image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
6a731afa074fdf826107fa38023459a5,120.0,303.3333333333333,147.77777777777777,365.77777777777777,11.0,2304,2880,512,640
6a731afa074fdf826107fa38023459a5,235.11111111111111,186.66666666666669,306.0,256.8888888888889,0.0,2304,2880,512,640
6a731afa074fdf826107fa38023459a5,410.6666666666667,337.55555555555554,459.55555555555554,359.55555555555554,13.0,2304,2880,512,640
6a731afa074fdf826107fa38023459a5,120.0,303.3333333333333,147.77777777777777,365.77777777777777,13.0,2304,2880,512,640
6a731afa074fdf826107fa38023459a5,256.8888888888889,182.88888888888889,307.1111111111111,274.22222222222223,0.0,2304,2880,512,640
6a731afa074fdf826107fa38023459a5,418.8888888888889,341.3333333333333,462.44444444444446,354.6666666666667,13.0,2304,2880,512,640
6a961bc8e3e2cd2508dab4bec6276d36,0.0,0.0,1.0,1.0,14.0,2336,2836,512,622
6aa85a790cdbc6a31abc6405ccc5881b,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
6ab3e34c4ca6b734884a56d43fec64dc,0.0,0.0,1.0,1.0,14.0,1994,2430,512,624
6ab95c0f04cb1c61e635ba82b76df6b9,273.201581027668,151.69172932330827,340.2371541501976,234.61654135338344,0.0,2024,2128,512,538
6ab95c0f04cb1c61e635ba82b76df6b9,430.29249011857706,414.1184210526316,472.0316205533597,467.4633458646616,7.0,2024,2128,512,538
6ab95c0f04cb1c61e635ba82b76df6b9,430.0395256916996,419.1748120300752,470.7667984189723,469.2330827067669,6.0,2024,2128,512,538
6acc13406eda521dedfca734ddbe3e25,116.96464044497418,227.23645970937912,142.18831942789035,266.29590488771464,7.0,2517,3028,512,616
6acc13406eda521dedfca734ddbe3e25,73.2300357568534,307.3896961690885,167.41199841080652,347.669749009247,11.0,2517,3028,512,616
6acc13406eda521dedfca734ddbe3e25,80.34962256654748,308.6103038309115,124.28764402065951,335.667107001321,2.0,2517,3028,512,616
6acc13406eda521dedfca734ddbe3e25,85.84187524831148,309.4240422721268,150.73182359952324,343.80449141347424,7.0,2517,3028,512,616
6acc13406eda521dedfca734ddbe3e25,110.8621374652364,232.7291941875825,141.78148589590782,258.36195508586525,7.0,2517,3028,512,616
6acc13406eda521dedfca734ddbe3e25,162.73341279300757,359.4689564068692,451.17838696861344,499.8388375165125,3.0,2517,3028,512,616
6acc13406eda521dedfca734ddbe3e25,297.59872864521253,274.0264200792602,330.5522447357966,312.0686922060766,2.0,2517,3028,512,616
6acc13406eda521dedfca734ddbe3e25,190.80492649980133,513.0620871862616,270.7477155343663,563.5138705416116,9.0,2517,3028,512,616
6acc13406eda521dedfca734ddbe3e25,392.797775129122,383.0673712021136,435.3118792212952,449.997357992074,8.0,2517,3028,512,616
6acc13406eda521dedfca734ddbe3e25,169.4461660707191,245.13870541611627,337.8752483114819,337.7014531043593,0.0,2517,3028,512,616
6ada8f68e2f901b30feb74aaa0c32ba4,0.0,0.0,1.0,1.0,14.0,1994,2430,512,624
6b0b6cc293b2b866bb9cacc2b6d18531,0.0,0.0,1.0,1.0,14.0,2768,3108,512,575
6b2ee4b5d589f95fb5828e0c8f24598b,0.0,0.0,1.0,1.0,14.0,2048,2500,512,625
6b44b2c4a86f4e2b8ac0092fab505f22,0.0,0.0,1.0,1.0,14.0,2126,2070,526,512
6b75fcf73e3630eca7c4f1df3c7b4fa8,0.0,0.0,1.0,1.0,14.0,2808,2996,512,546
6b7a5ee6ec7702b7fd9ed5ab4668cbe6,0.0,0.0,1.0,1.0,14.0,3000,3000,512,512
6b8bb3a6cc110df0f2e182c1db0b4b21,78.5587786259542,292.6121323529412,161.02595419847327,329.16421568627453,7.0,2620,3264,512,638
6b8bb3a6cc110df0f2e182c1db0b4b21,407.6458015267176,297.8897058823529,470.375572519084,387.2175245098039,10.0,2620,3264,512,638
6b8bb3a6cc110df0f2e182c1db0b4b21,268.7022900763359,184.71507352941177,322.44274809160305,255.4736519607844,0.0,2620,3264,512,638
6b8bb3a6cc110df0f2e182c1db0b4b21,184.0854961832061,297.4987745098039,422.4977099236641,361.8069852941177,3.0,2620,3264,512,638
6b8bb3a6cc110df0f2e182c1db0b4b21,68.59236641221374,285.57536764705884,208.3175572519084,351.0563725490196,6.0,2620,3264,512,638
6b8d8bf1c37b01465d95eb84c88a6d88,0.0,0.0,1.0,1.0,14.0,2048,2500,512,625
6b98bf1e56aba7145f85c516b73dfc54,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
6ba1d0209f95d342399db2231e62af00,0.0,0.0,1.0,1.0,14.0,2517,3028,512,616
6bb7769006f10cb8681b95246a90902c,138.0,381.1111111111112,372.0,460.6666666666667,3.0,2304,2880,512,640
6bb7769006f10cb8681b95246a90902c,236.88888888888889,154.0,303.55555555555554,214.88888888888889,0.0,2304,2880,512,640
6bb7769006f10cb8681b95246a90902c,77.55555555555556,254.44444444444443,89.77777777777777,270.22222222222223,8.0,2304,2880,512,640
6bba06407f805ce70ae52a10fe38b1da,0.0,0.0,1.0,1.0,14.0,2517,3028,512,616
6bbec77cf331835d3758fbabfa8821da,0.0,0.0,1.0,1.0,14.0,1994,2430,512,624
6bd56b4aa9ff512573b799ddb4c7deac,260.5,204.75,323.5,271.5,0.0,2048,2500,512,625
6c4280d4c09d682091a5d92102ef4162,0.0,0.0,1.0,1.0,14.0,3000,3000,512,512
6c4e3ecdd85336bbdc77a16f7d8eb1bc,0.0,0.0,1.0,1.0,14.0,2048,2500,512,625
6cacb05336c1725300d12e762cca0fc8,131.66847405112316,114.54088903970138,183.22540666150272,125.44010858500172,11.0,2582,2947,512,584
6cacb05336c1725300d12e762cca0fc8,269.6824167312161,108.99219545300303,321.43764523625094,121.87309127926706,11.0,2582,2947,512,584
6cacb05336c1725300d12e762cca0fc8,173.31061192873742,375.5276552426196,422.76684740511234,430.2219205972176,3.0,2582,2947,512,584
6cacb05336c1725300d12e762cca0fc8,237.95507358636715,199.158466236851,307.75522850503484,259.2032575500509,0.0,2582,2947,512,584
6cacb05336c1725300d12e762cca0fc8,253.2238574748257,197.9694604682728,301.01316808675443,238.79199185612487,0.0,2582,2947,512,584
6cd46a59ee847f2f63b1cc204aa4984f,0.0,0.0,1.0,1.0,14.0,2458,2981,512,621
6cd6250e56403799f76678165bcf91d8,0.0,0.0,1.0,1.0,14.0,2504,2930,512,599
6ce61a39f1e1bff629566de047ab8775,316.6666666666667,181.77777777777777,412.0,352.0,8.0,2304,2880,512,640
6ce61a39f1e1bff629566de047ab8775,316.6666666666667,181.77777777777777,412.0,352.0,7.0,2304,2880,512,640
6ce61a39f1e1bff629566de047ab8775,321.3333333333333,185.7777777777778,415.1111111111111,344.88888888888886,4.0,2304,2880,512,640
6ce61a39f1e1bff629566de047ab8775,319.77777777777777,180.0,413.77777777777777,344.44444444444446,1.0,2304,2880,512,640
6ce61a39f1e1bff629566de047ab8775,289.77777777777777,79.55555555555556,422.22222222222223,273.3333333333333,12.0,2304,2880,512,640
6d49f169acaa751758812bd0548ec553,0.0,0.0,1.0,1.0,14.0,2048,2500,512,625
6d55788f759da917cf8b89f300764dee,464.0,446.75,487.25,476.25,10.0,2048,2500,512,625
6d55788f759da917cf8b89f300764dee,141.75,317.25000000000006,155.25,333.00000000000006,8.0,2048,2500,512,625
6d55788f759da917cf8b89f300764dee,270.5,187.5,338.75,275.5,0.0,2048,2500,512,625
6d55788f759da917cf8b89f300764dee,68.5,470.0,95.5,507.0,10.0,2048,2500,512,625
6d55788f759da917cf8b89f300764dee,464.0,446.75,487.25,476.25,11.0,2048,2500,512,625
6d55788f759da917cf8b89f300764dee,459.0,428.25,495.5,495.75,10.0,2048,2500,512,625
6d55788f759da917cf8b89f300764dee,68.5,470.0,95.5,507.0,11.0,2048,2500,512,625
6d55788f759da917cf8b89f300764dee,69.5,456.25,101.25,527.75,11.0,2048,2500,512,625
6d55788f759da917cf8b89f300764dee,459.0,428.25,495.5,495.75,11.0,2048,2500,512,625
6d55788f759da917cf8b89f300764dee,69.5,456.25,101.25,527.75,10.0,2048,2500,512,625
6d9710b5c7ee2aab43983ee9ea8eb193,0.0,0.0,1.0,1.0,14.0,2540,3072,512,619
6dd1a29dcafeb9545da50d85324bb781,202.29239766081872,71.12891478514203,231.48538011695908,105.38310269482884,9.0,2736,2746,512,514
6dd1a29dcafeb9545da50d85324bb781,202.29239766081872,71.12891478514203,231.48538011695908,105.38310269482884,7.0,2736,2746,512,514
6dd1a29dcafeb9545da50d85324bb781,263.48538011695905,135.14493809176983,325.2397660818713,206.27385287691183,0.0,2736,2746,512,514
6e0dd61ae870e3b4f5701af4d7cb5b8b,0.0,0.0,1.0,1.0,14.0,2304,2880,512,640
6e80c23f0693fdd374a2f7ac41e23efa,0.0,0.0,1.0,1.0,14.0,1994,2430,512,624
6e85fdd4db708c020784d148659c6367,0.0,0.0,1.0,1.0,14.0,2517,3028,512,616
6ec170e7aaf33f59cb30c51a86232fb0,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
6eccc3e361a9cbaaa9a280f30d38f137,0.0,0.0,1.0,1.0,14.0,2318,2911,512,643
6ed469a35361b49e04971347281bc312,259.55555555555554,119.33333333333334,341.77777777777777,138.0,11.0,2304,2880,512,640
6ed469a35361b49e04971347281bc312,111.33333333333331,123.33333333333334,170.88888888888889,144.88888888888889,11.0,2304,2880,512,640
6ed469a35361b49e04971347281bc312,247.3333333333333,192.66666666666663,293.3333333333333,248.0,0.0,2304,2880,512,640
6ed469a35361b49e04971347281bc312,228.44444444444449,192.88888888888889,291.77777777777777,262.66666666666663,0.0,2304,2880,512,640
6ed469a35361b49e04971347281bc312,136.0,330.0,395.1111111111111,422.22222222222223,3.0,2304,2880,512,640
6eef156db7d336d14fb0e34a61718670,0.0,0.0,1.0,1.0,14.0,2504,2930,512,599
6f06f1e3ba325f73320fd50ff5ffe2c5,0.0,0.0,1.0,1.0,14.0,2233,2596,512,595
6f2549a9061a1598f083000b1992f119,0.0,0.0,1.0,1.0,14.0,2289,2241,523,512
6fb9945498b3eee49e1eee600e78e9a4,0.0,0.0,1.0,1.0,14.0,2273,2704,512,609
6ffac7a192bae8415d98c6d03ee4ee2c,240.22222222222223,213.5555555555556,306.8888888888889,284.22222222222223,0.0,2304,2880,512,640
6ffac7a192bae8415d98c6d03ee4ee2c,128.0,342.66666666666663,390.0,438.0,3.0,2304,2880,512,640
70050ec61a0f61030b7ce001eab0fefa,59.84917043740573,243.7375504710633,222.0211161387632,382.2160161507402,10.0,2652,2972,512,574
70050ec61a0f61030b7ce001eab0fefa,86.49170437405732,117.8129205921938,206.96229260935144,260.54037685060564,13.0,2652,2972,512,574
70050ec61a0f61030b7ce001eab0fefa,68.34389140271493,70.3014804845222,215.6500754147813,244.3169582772544,11.0,2652,2972,512,574
70050ec61a0f61030b7ce001eab0fefa,56.18099547511312,161.2685060565276,220.66968325791856,379.1258411843877,10.0,2652,2972,512,574
70050ec61a0f61030b7ce001eab0fefa,108.8868778280543,72.2328398384926,204.8386123680241,117.8129205921938,11.0,2652,2972,512,574
70050ec61a0f61030b7ce001eab0fefa,327.6259426847662,236.3983849259758,461.80392156862746,414.46971736204574,6.0,2652,2972,512,574
70050ec61a0f61030b7ce001eab0fefa,98.07541478129714,113.75706594885598,200.7843137254902,259.1884253028264,7.0,2652,2972,512,574
70050ec61a0f61030b7ce001eab0fefa,86.49170437405732,117.8129205921938,206.96229260935144,260.54037685060564,6.0,2652,2972,512,574
700c4cbe113da38b3d3bee6a6fbc6bbd,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
701365e42b8ea1cfa1699ee31655dcfc,0.0,0.0,1.0,1.0,14.0,2292,2799,512,625
701c1ca6c26f8570bcb7859e0de1fa72,0.0,0.0,1.0,1.0,14.0,2048,2500,512,625
701e3a04964ed7300eb3f08bbe3c7dfd,0.0,0.0,1.0,1.0,14.0,1994,2430,512,624
704204afb508ec56a2259153c3ade4f5,0.0,0.0,1.0,1.0,14.0,2216,3096,512,715
7043451da60cb89537435829965759c3,198.5,335.0,403.0,397.5,3.0,2048,2500,512,625
7043451da60cb89537435829965759c3,120.25,118.0,164.0,150.5,11.0,2048,2500,512,625
7043451da60cb89537435829965759c3,133.5,115.25,166.5,140.75,11.0,2048,2500,512,625
7043451da60cb89537435829965759c3,251.5,193.25,295.25,226.75,0.0,2048,2500,512,625
7043451da60cb89537435829965759c3,346.0,338.25,368.5,381.50000000000006,13.0,2048,2500,512,625
7047446a0e3dd49931fc5c8105c5a488,0.0,0.0,1.0,1.0,14.0,2048,2500,512,625
708f9651e9cab82bd82df3fe70b56592,0.0,0.0,1.0,1.0,14.0,2504,2930,512,599
70dc4cdf5377a5daa9628a456390ed93,416.5939123979213,333.3671186440678,457.4550853749072,394.9820338983051,10.0,2694,2950,512,561
70dc4cdf5377a5daa9628a456390ed93,395.1180400890868,328.4227118644068,480.07126948775056,453.9345762711865,10.0,2694,2950,512,561
70dc4cdf5377a5daa9628a456390ed93,304.4632516703786,368.1681355932203,460.4959168522643,430.7338983050847,9.0,2694,2950,512,561
70dc4cdf5377a5daa9628a456390ed93,187.39123979213065,322.33728813559327,436.1692650334076,443.47525423728814,3.0,2694,2950,512,561
70dc4cdf5377a5daa9628a456390ed93,416.5939123979213,333.3671186440678,457.4550853749072,394.9820338983051,11.0,2694,2950,512,561
70dc4cdf5377a5daa9628a456390ed93,404.8106904231626,396.1230508474576,470.9487750556793,462.4922033898305,10.0,2694,2950,512,561
70dc4cdf5377a5daa9628a456390ed93,246.68745360059395,189.5989830508475,317.7668893838159,290.0084745762712,0.0,2694,2950,512,561
71116dbd6051acd915d10a76dbc1f95f,0.0,0.0,1.0,1.0,14.0,2531,3238,512,655
711be5f702077910eb3dc7190f692e8f,0.0,0.0,1.0,1.0,14.0,2090,2750,512,674
71252b7e2b0db1060efa8e2015919978,0.0,0.0,1.0,1.0,14.0,1994,2430,512,624
712ca6f1ecd4033a5786bc22f0e5ebd4,0.0,0.0,1.0,1.0,14.0,2540,3072,512,619
714711a122d476520a5cf1853d145092,0.0,0.0,1.0,1.0,14.0,2336,2836,512,622
71bb412dd9f1550f447ce895f400599a,0.0,0.0,1.0,1.0,14.0,1994,2430,512,624
71cfb66b2166800fae0283d2f28b0902,120.22222222222224,324.22222222222223,213.5555555555556,416.6666666666666,6.0,2304,2880,512,640
71cfb66b2166800fae0283d2f28b0902,35.333333333333336,452.44444444444446,59.55555555555556,478.88888888888886,10.0,2304,2880,512,640
71cfb66b2166800fae0283d2f28b0902,286.44444444444446,121.11111111111111,444.8888888888889,439.1111111111111,9.0,2304,2880,512,640
71cfb66b2166800fae0283d2f28b0902,137.77777777777777,336.0,213.3333333333333,394.44444444444446,9.0,2304,2880,512,640
71cfb66b2166800fae0283d2f28b0902,137.77777777777777,336.0,213.3333333333333,394.44444444444446,7.0,2304,2880,512,640
71cfb66b2166800fae0283d2f28b0902,286.44444444444446,121.11111111111111,444.8888888888889,439.1111111111111,1.0,2304,2880,512,640
71cfb66b2166800fae0283d2f28b0902,286.44444444444446,121.11111111111111,444.8888888888889,439.1111111111111,10.0,2304,2880,512,640
71cfb66b2166800fae0283d2f28b0902,35.333333333333336,452.44444444444446,59.55555555555556,478.88888888888886,11.0,2304,2880,512,640
71e04c353e9b82649d44d07c07232089,0.0,0.0,1.0,1.0,14.0,2642,3170,512,614
7225983eb43be7f2dcb9e75381a8f3e5,168.0,285.33333333333337,378.0,365.1111111111112,3.0,2304,2880,512,640
7225983eb43be7f2dcb9e75381a8f3e5,229.3333333333333,197.3333333333333,275.77777777777777,235.5555555555556,0.0,2304,2880,512,640
7225983eb43be7f2dcb9e75381a8f3e5,163.11111111111111,314.22222222222223,377.55555555555554,372.0,3.0,2304,2880,512,640
72299aa64ac14dedcee3d7aac846870c,0.0,0.0,1.0,1.0,14.0,2832,2847,512,515
722fbf1843a44a0293b4963a7690c285,0.0,0.0,1.0,1.0,14.0,2048,2500,512,625
72686be38ae96efc63c8621caa20a8c5,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
7268ec445a6c2ffcc4a0fcf28199341e,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
72f9606b1c3a7bf4c8b312bddb8be774,0.0,0.0,1.0,1.0,14.0,1994,2430,512,624
730385a1bef22a73ad226cf58553eb94,0.0,0.0,1.0,1.0,14.0,2399,2597,512,554
733f83c5b7f8f64a2de77404f64fe682,0.0,0.0,1.0,1.0,14.0,1994,2430,512,624
7364d14935061616a0eb887bc6682f46,0.0,0.0,1.0,1.0,14.0,2336,2836,512,622
73a09e14492d3c6c579a48507303431b,283.93689320388347,112.05047318611987,348.7156726768377,168.17665615141956,0.0,2884,2536,582,512
73a09e14492d3c6c579a48507303431b,201.3994452149792,119.72239747634067,359.8148404993065,287.6971608832808,0.0,2884,2536,582,512
73a09e14492d3c6c579a48507303431b,196.9597780859917,188.36593059936908,256.2898751733703,268.3154574132492,9.0,2884,2536,582,512
73a09e14492d3c6c579a48507303431b,172.94521497919555,275.7854889589905,452.84604715672674,327.06624605678235,3.0,2884,2536,582,512
73a09e14492d3c6c579a48507303431b,287.97295423023576,115.6845425867508,362.8418862690707,211.78548895899053,0.0,2884,2536,582,512
73a09e14492d3c6c579a48507303431b,178.79750346740636,245.90536277602524,441.5450762829404,328.6813880126183,3.0,2884,2536,582,512
73a09e14492d3c6c579a48507303431b,196.9597780859917,188.36593059936908,256.2898751733703,268.3154574132492,8.0,2884,2536,582,512
73ed3789ed50e37fb01cc9201e424f73,0.0,0.0,1.0,1.0,14.0,2469,2774,512,575
742086bb39427a3e02c7c238ed9ade91,0.0,0.0,1.0,1.0,14.0,2451,2923,512,611
7444ecc98d1984f4e864b265857bda11,176.3779527559055,335.4931640625,439.83622047244097,424.55501302083337,3.0,2540,3072,512,619
7444ecc98d1984f4e864b265857bda11,173.95905511811023,286.7307942708333,433.18425196850393,417.90559895833337,3.0,2540,3072,512,619
7444ecc98d1984f4e864b265857bda11,303.5716535433071,166.03385416666669,385.41102362204725,252.8792317708333,7.0,2540,3072,512,619
7444ecc98d1984f4e864b265857bda11,65.31023622047245,249.45377604166669,168.91968503937008,402.9947916666666,7.0,2540,3072,512,619
7444ecc98d1984f4e864b265857bda11,87.48346456692913,251.26725260416669,194.9228346456693,401.58430989583337,6.0,2540,3072,512,619
7486840374f87cde690928d1b33aa97c,273.55555555555554,172.88888888888889,332.22222222222223,244.0,0.0,2304,2880,512,640
7486840374f87cde690928d1b33aa97c,286.44444444444446,173.77777777777777,328.22222222222223,217.77777777777777,0.0,2304,2880,512,640
7486840374f87cde690928d1b33aa97c,375.3333333333333,259.3333333333333,416.8888888888889,280.6666666666667,13.0,2304,2880,512,640
7486840374f87cde690928d1b33aa97c,204.44444444444449,133.11111111111111,215.77777777777777,187.5555555555556,13.0,2304,2880,512,640
7486840374f87cde690928d1b33aa97c,193.77777777777777,298.6666666666667,434.0,388.88888888888886,3.0,2304,2880,512,640
7486840374f87cde690928d1b33aa97c,378.22222222222223,251.11111111111111,440.8888888888889,280.44444444444446,13.0,2304,2880,512,640
7486840374f87cde690928d1b33aa97c,373.3333333333333,245.7777777777778,434.22222222222223,274.66666666666663,13.0,2304,2880,512,640
74a6dc1a51dffd964baef5089fc4d1b6,166.01503759398497,246.7001661129568,223.0375939849624,379.6681893687708,8.0,2128,2408,512,579
74a6dc1a51dffd964baef5089fc4d1b6,289.9248120300752,178.89368770764122,346.94736842105266,251.749584717608,0.0,2128,2408,512,579
74a6dc1a51dffd964baef5089fc4d1b6,161.203007518797,246.9406146179402,233.38345864661653,377.7446013289036,9.0,2128,2408,512,579
7541cb14619967aa42444e6327bb2f59,285.55555555555554,192.53542234332423,353.3333333333333,276.70027247956403,0.0,2304,2936,512,652
7541cb14619967aa42444e6327bb2f59,178.0,92.60354223433242,243.3333333333333,114.36648501362396,11.0,2304,2936,512,652
7541cb14619967aa42444e6327bb2f59,208.22222222222223,369.9700272479564,446.44444444444446,465.9046321525886,3.0,2304,2936,512,652
75b340093c4354cc2e247f8bda3635e1,0.0,0.0,1.0,1.0,14.0,2406,2590,512,551
75d5b31a2cb644f55fff250df27d130e,0.0,0.0,1.0,1.0,14.0,2652,2996,512,578
75f07790506738b26f09b3a4cafda424,0.0,0.0,1.0,1.0,14.0,1994,2430,512,624
760a877f8f42ca3e7729aca967e56b1f,0.0,0.0,1.0,1.0,14.0,3000,3000,512,512
760af980f4ad1ef40a517cf7e005ea1b,0.0,0.0,1.0,1.0,14.0,1994,2430,512,624
7652b96082c47799544acbd7858b4280,399.77777777777777,350.2222222222223,463.3333333333333,384.22222222222223,13.0,2304,2880,512,640
7652b96082c47799544acbd7858b4280,415.55555555555554,324.0,427.3333333333333,335.3333333333333,8.0,2304,2880,512,640
7652b96082c47799544acbd7858b4280,415.55555555555554,324.0,427.3333333333333,335.3333333333333,9.0,2304,2880,512,640
7652b96082c47799544acbd7858b4280,261.1111111111111,150.88888888888889,319.55555555555554,221.5555555555556,0.0,2304,2880,512,640
7657ddfd1a6b0d91b581dc9ce4ea6e84,0.0,0.0,1.0,1.0,14.0,2336,2836,512,622
76ba59bd6f06fc0fa1ef003da3052c00,102.32869080779945,171.02640949554896,172.92479108635098,270.1824925816024,13.0,2872,3370,512,601
76ba59bd6f06fc0fa1ef003da3052c00,102.32869080779945,171.02640949554896,172.92479108635098,270.1824925816024,2.0,2872,3370,512,601
76ba59bd6f06fc0fa1ef003da3052c00,94.30640668523677,154.9759643916914,155.0974930362117,245.21513353115725,13.0,2872,3370,512,601
76efe4fb7983661f924e25eb3d65f4f8,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
76f9ba9dfd4eee882b68e671977ce16d,0.0,0.0,1.0,1.0,14.0,2540,3072,512,619
7742fcac45069aafbd81f1d49f63e3c4,0.0,0.0,1.0,1.0,14.0,1994,2430,512,624
77721a660a5784c2b244167443f1bc26,298.5514847666795,89.85420808482439,354.23370613189354,113.35453943008616,11.0,2593,3018,512,596
77721a660a5784c2b244167443f1bc26,443.0883146934053,404.6401590457256,471.3243347473969,473.1663353214049,11.0,2593,3018,512,596
77721a660a5784c2b244167443f1bc26,272.68492094099497,160.75016567263089,334.09332819128423,216.0450629555997,0.0,2593,3018,512,596
77721a660a5784c2b244167443f1bc26,443.0883146934053,404.6401590457256,471.3243347473969,473.1663353214049,10.0,2593,3018,512,596
77721a660a5784c2b244167443f1bc26,192.7157732356344,290.4956925115971,220.7543386039337,326.63485752153747,13.0,2593,3018,512,596
77721a660a5784c2b244167443f1bc26,28.23602005399152,376.00530152418816,107.21789433089086,464.87210072895954,9.0,2593,3018,512,596
77721a660a5784c2b244167443f1bc26,301.51330505206323,213.4777998674619,311.18858465098344,229.2763419483101,2.0,2593,3018,512,596
77721a660a5784c2b244167443f1bc26,180.0786733513305,342.82836315440693,402.2151947551099,423.0059642147117,3.0,2593,3018,512,596
777508ce9879f79b30f8192f146b6f47,0.0,0.0,1.0,1.0,14.0,2611,2829,512,555
77b13969911c7f66060294c6cd76f58a,192.44444444444449,307.55555555555554,400.8888888888889,392.6666666666666,3.0,2304,2880,512,640
77b13969911c7f66060294c6cd76f58a,84.44444444444444,182.88888888888889,224.44444444444449,354.22222222222223,5.0,2304,2880,512,640
77b13969911c7f66060294c6cd76f58a,100.66666666666669,221.5555555555556,180.88888888888889,353.33333333333337,5.0,2304,2880,512,640
77b13969911c7f66060294c6cd76f58a,342.0,247.5555555555556,426.6666666666667,359.1111111111111,6.0,2304,2880,512,640
77b13969911c7f66060294c6cd76f58a,250.44444444444449,194.44444444444443,310.8888888888889,236.22222222222223,0.0,2304,2880,512,640
77b13969911c7f66060294c6cd76f58a,87.11111111111111,228.0,200.22222222222223,359.1111111111111,6.0,2304,2880,512,640
77b13969911c7f66060294c6cd76f58a,271.1111111111111,195.1111111111112,316.0,243.77777777777777,0.0,2304,2880,512,640
77b13969911c7f66060294c6cd76f58a,341.1111111111111,217.77777777777777,418.6666666666667,358.88888888888886,5.0,2304,2880,512,640
77c56551375e4c0823a042fdf3d226a1,0.0,0.0,1.0,1.0,14.0,2139,3408,512,816
77d28cb8c9389bb3c62878f59e74f54e,0.0,0.0,1.0,1.0,14.0,2517,3028,512,616
77e3309bc816385c8c6acedb3af3403d,0.0,0.0,1.0,1.0,14.0,3000,3000,512,512
7818fb1b87d3e5db37218f019278d6bd,0.0,0.0,1.0,1.0,14.0,2517,3028,512,616
782c4453ec36c8dc384160914f157fc6,0.0,0.0,1.0,1.0,14.0,2336,2836,512,622
78715f56ef29b98a057715eaeed60228,0.0,0.0,1.0,1.0,14.0,3000,3000,512,512
78c1b61cfb348be14a529e557ff63cf1,0.0,0.0,1.0,1.0,14.0,2947,3000,512,521
7936ada7b9cb7669825340ef407980e4,0.0,0.0,1.0,1.0,14.0,2299,2801,512,624
79438af52cac55d30a87ef5be442f4de,0.0,0.0,1.0,1.0,14.0,2492,2600,512,534
799370f27a2fbfca2a8ecef41c2a14b2,0.0,0.0,1.0,1.0,14.0,2642,3170,512,614
799915888fe8902eddfe9a19627c618c,0.0,0.0,1.0,1.0,14.0,2048,2500,512,625
799e7a57e2c036421744c9fbb9ae40ca,0.0,0.0,1.0,1.0,14.0,1994,2430,512,624
79e8d10895b6cd7b1fca87139719b63a,192.5,233.8333333333333,366.8333333333333,274.6666666666667,3.0,3072,3072,512,512
79ef441bfa234970dd72d7f5739fb483,0.0,0.0,1.0,1.0,14.0,2642,3170,512,614
7a1d72be9ef473df66d225c53e61f77e,112.83333333333331,178.5,202.5,350.6666666666667,5.0,3072,3072,512,512
7a1d72be9ef473df66d225c53e61f77e,122.5,131.66666666666666,216.0,313.0,5.0,3072,3072,512,512
7a1d72be9ef473df66d225c53e61f77e,316.5,123.5,402.0,305.1666666666667,5.0,3072,3072,512,512
7a1d72be9ef473df66d225c53e61f77e,271.3333333333333,138.33333333333334,320.1666666666667,208.3333333333333,0.0,3072,3072,512,512
7a1d72be9ef473df66d225c53e61f77e,327.6666666666667,149.16666666666666,413.5,338.1666666666667,5.0,3072,3072,512,512
7a638d347bc64ee76ca339c799602086,168.28685258964143,292.61743772241994,413.3227091633466,376.4773131672598,3.0,2008,2248,512,573
7a775d2937b716a76da7b36fc00b0294,0.0,0.0,1.0,1.0,14.0,3000,3000,512,512
7aa30652e80d6dbc493fe3b7f9a7440f,0.0,0.0,1.0,1.0,14.0,3069,3141,512,524
7adf5af664497c8ca56c13068c211d0b,0.0,0.0,1.0,1.0,14.0,1994,2430,512,624
7b16695af0a7d5554e1929c900678d53,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
7b35cd7b025cfc4bb4099e84f9b0eeeb,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
7b5b6fba00909823b4ce668012677732,0.0,0.0,1.0,1.0,14.0,2527,2753,512,558
7b9b793a911c9bc192d550cc6b2b257b,0.0,0.0,1.0,1.0,14.0,2521,2788,512,566
7b9e4e3ba89ca58d7a0e4e9a13d7dbc4,0.0,0.0,1.0,1.0,14.0,1994,2430,512,624
7bf1239aed87b5ac851b7bd81da924e9,0.0,0.0,1.0,1.0,14.0,2378,2944,512,634
7c085051d3a071b41c420630e9d513b7,0.0,0.0,1.0,1.0,14.0,1994,2430,512,624
7c0ddf911bdb68fca14d7172486827cb,0.0,0.0,1.0,1.0,14.0,1994,2430,512,624
7c22cee85ef4ace76782964772819043,258.0,224.0,328.6666666666667,322.22222222222223,0.0,2304,2880,512,640
7c22cee85ef4ace76782964772819043,168.88888888888889,374.44444444444446,394.6666666666667,458.22222222222223,3.0,2304,2880,512,640
7c22cee85ef4ace76782964772819043,263.3333333333333,224.2222222222222,324.0,289.1111111111111,0.0,2304,2880,512,640
