image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
80bc61a643d289b3c2afc3a1ad297e48,130.41889763779528,51.78483072916667,256.4031496062992,197.2659505208333,6,2540,3072,512,619
80bc61a643d289b3c2afc3a1ad297e48,130.41889763779528,51.78483072916667,256.4031496062992,197.2659505208333,13,2540,3072,512,619
80bc61a643d289b3c2afc3a1ad297e48,138.07874015748033,69.31510416666667,225.36062992125983,189.60904947916669,13,2540,3072,512,619
80bc61a643d289b3c2afc3a1ad297e48,123.16220472440943,68.912109375,238.66456692913383,187.5940755208333,13,2540,3072,512,619
80bc61a643d289b3c2afc3a1ad297e48,85.26614173228346,188.6015625,120.94488188976378,218.826171875,13,2540,3072,512,619
80bc61a643d289b3c2afc3a1ad297e48,360.6173228346457,144.87662760416666,447.0929133858268,201.09440104166669,13,2540,3072,512,619
80bc61a643d289b3c2afc3a1ad297e48,406.57637795275593,152.13053385416666,444.8755905511811,177.51920572916669,13,2540,3072,512,619
80bc61a643d289b3c2afc3a1ad297e48,123.16220472440943,68.912109375,238.66456692913383,187.5940755208333,6,2540,3072,512,619
80bc61a643d289b3c2afc3a1ad297e48,123.16220472440943,68.912109375,238.66456692913383,187.5940755208333,7,2540,3072,512,619
80bc61a643d289b3c2afc3a1ad297e48,96.5543307086614,230.916015625,164.48503937007874,269.8050130208333,6,2540,3072,512,619
80bd0e3e1fbd70822b77e8df2dd00ff2,274.8411214953271,48.45851528384279,433.6448598130841,188.44978165938863,12,1712,1832,512,548
80bd0e3e1fbd70822b77e8df2dd00ff2,283.21495327102804,158.23799126637553,456.0747663551402,443.0065502183406,10,1712,1832,512,548
80bd0e3e1fbd70822b77e8df2dd00ff2,337.6448598130841,40.382096069869,400.1495327102804,104.09606986899564,11,1712,1832,512,548
80bd0e3e1fbd70822b77e8df2dd00ff2,279.6261682242991,31.707423580786028,431.8504672897196,186.3558951965065,12,1712,1832,512,548
80bd0e3e1fbd70822b77e8df2dd00ff2,316.1121495327103,120.54803493449782,373.8317757009346,165.117903930131,9,1712,1832,512,548
80bd0e3e1fbd70822b77e8df2dd00ff2,263.77570093457945,180.07423580786028,449.196261682243,423.8624454148472,10,1712,1832,512,548
80bd0e3e1fbd70822b77e8df2dd00ff2,271.5514018691589,187.55240174672488,448.0,344.8930131004367,10,1712,1832,512,548
80bd0e3e1fbd70822b77e8df2dd00ff2,291.58878504672896,38.2882096069869,424.67289719626166,186.95414847161567,12,1712,1832,512,548
8169688849f800eed6dded6f1c10a352,275.1342729970326,131.0983358547655,337.8672106824926,238.76550680786687,0,2696,2644,522,512
8169688849f800eed6dded6f1c10a352,205.2373887240356,334.2329803328291,431.19213649851633,396.5869894099849,3,2696,2644,522,512
8169688849f800eed6dded6f1c10a352,306.1135014836795,77.26475037821483,326.05637982195844,126.64447806354008,13,2696,2644,522,512
8169688849f800eed6dded6f1c10a352,272.6172106824926,131.4856278366112,334.1884272997033,198.0998487140696,0,2696,2644,522,512
8169688849f800eed6dded6f1c10a352,270.10014836795256,129.35552193645992,338.4480712166172,208.9440242057489,0,2696,2644,522,512
8169688849f800eed6dded6f1c10a352,298.1750741839763,73.77912254160363,341.35237388724033,129.93645990922843,13,2696,2644,522,512
8169688849f800eed6dded6f1c10a352,202.1394658753709,322.2269288956128,427.70697329376856,400.45990922844175,3,2696,2644,522,512
8169688849f800eed6dded6f1c10a352,298.1750741839763,73.77912254160363,341.35237388724033,129.93645990922843,6,2696,2644,522,512
8169688849f800eed6dded6f1c10a352,204.65652818991097,316.8048411497731,429.643175074184,404.1391830559758,3,2696,2644,522,512
82877be2465c084b0b9bc186fc7f158f,68.44444444444444,222.22222222222223,96.22222222222224,265.55555555555554,9,2304,2880,512,640
82877be2465c084b0b9bc186fc7f158f,83.77777777777777,328.6666666666667,186.44444444444449,453.33333333333337,6,2304,2880,512,640
82877be2465c084b0b9bc186fc7f158f,356.8888888888889,228.66666666666669,393.77777777777777,255.1111111111112,6,2304,2880,512,640
82877be2465c084b0b9bc186fc7f158f,84.88888888888889,291.55555555555554,203.77777777777777,468.88888888888886,6,2304,2880,512,640
82877be2465c084b0b9bc186fc7f158f,120.0,337.33333333333337,184.88888888888889,466.8888888888889,9,2304,2880,512,640
82877be2465c084b0b9bc186fc7f158f,68.44444444444444,222.22222222222223,96.22222222222224,265.55555555555554,6,2304,2880,512,640
82877be2465c084b0b9bc186fc7f158f,120.0,337.33333333333337,184.88888888888889,466.8888888888889,6,2304,2880,512,640
835b2647ac2c4168fd8ee19431cfb47b,235.11111111111111,166.0,294.8888888888889,226.44444444444449,0,2304,2880,512,640
835b2647ac2c4168fd8ee19431cfb47b,186.0,276.0,409.55555555555554,349.7777777777777,3,2304,2880,512,640
835b2647ac2c4168fd8ee19431cfb47b,187.5555555555556,299.1111111111111,416.22222222222223,366.6666666666666,3,2304,2880,512,640
835b2647ac2c4168fd8ee19431cfb47b,183.77777777777777,276.22222222222223,403.55555555555554,360.2222222222223,3,2304,2880,512,640
8596ba22a0324a295aa986fa60680492,73.11111111111111,322.66666666666663,196.88888888888889,413.33333333333337,9,2304,2880,512,640
8596ba22a0324a295aa986fa60680492,236.0,158.44444444444446,291.3333333333333,219.11111111111111,0,2304,2880,512,640
8596ba22a0324a295aa986fa60680492,79.77777777777777,289.77777777777777,181.77777777777777,332.44444444444446,13,2304,2880,512,640
8596ba22a0324a295aa986fa60680492,72.22222222222223,322.44444444444446,194.22222222222223,424.6666666666667,9,2304,2880,512,640
8596ba22a0324a295aa986fa60680492,10.0,328.0,144.44444444444446,438.4444444444444,10,2304,2880,512,640
8596ba22a0324a295aa986fa60680492,22.0,310.44444444444446,54.22222222222222,404.6666666666667,10,2304,2880,512,640
8596ba22a0324a295aa986fa60680492,22.0,310.44444444444446,54.22222222222222,404.6666666666667,11,2304,2880,512,640
863d09f3ec5bc88cfa15138876a20ab8,384.5,188.66666666666663,425.0,211.5,7,3072,3072,512,512
863d09f3ec5bc88cfa15138876a20ab8,371.1666666666667,187.5,427.3333333333333,208.16666666666663,13,3072,3072,512,512
863d09f3ec5bc88cfa15138876a20ab8,384.5,188.66666666666663,425.0,211.5,6,3072,3072,512,512
863d09f3ec5bc88cfa15138876a20ab8,382.1666666666667,188.66666666666663,430.3333333333333,209.3333333333333,13,3072,3072,512,512
8649d84b0796e9deccdd4f6bd8d4e998,75.11111111111111,354.44444444444446,142.22222222222223,479.1111111111111,10,2304,2880,512,640
8649d84b0796e9deccdd4f6bd8d4e998,111.33333333333331,155.33333333333334,244.44444444444449,375.55555555555554,5,2304,2880,512,640
8649d84b0796e9deccdd4f6bd8d4e998,383.1111111111111,343.7777777777778,509.3333333333333,485.1111111111112,5,2304,2880,512,640
8649d84b0796e9deccdd4f6bd8d4e998,115.55555555555556,295.11111111111114,184.88888888888889,313.77777777777777,13,2304,2880,512,640
8649d84b0796e9deccdd4f6bd8d4e998,94.88888888888889,179.11111111111111,243.77777777777777,466.6666666666666,6,2304,2880,512,640
8649d84b0796e9deccdd4f6bd8d4e998,111.33333333333331,155.33333333333334,244.44444444444449,375.55555555555554,6,2304,2880,512,640
8649d84b0796e9deccdd4f6bd8d4e998,308.8888888888889,172.44444444444443,373.77777777777777,256.8888888888889,0,2304,2880,512,640
8649d84b0796e9deccdd4f6bd8d4e998,421.55555555555554,171.55555555555554,477.3333333333333,260.0,6,2304,2880,512,640
8649d84b0796e9deccdd4f6bd8d4e998,110.88888888888889,289.3333333333333,186.0,307.55555555555554,13,2304,2880,512,640
8649d84b0796e9deccdd4f6bd8d4e998,363.3333333333333,289.77777777777777,464.0,447.77777777777777,6,2304,2880,512,640
8649d84b0796e9deccdd4f6bd8d4e998,63.77777777777778,333.7777777777778,252.22222222222223,517.7777777777778,10,2304,2880,512,640
8649d84b0796e9deccdd4f6bd8d4e998,63.77777777777778,333.7777777777778,252.22222222222223,517.7777777777778,11,2304,2880,512,640
8649d84b0796e9deccdd4f6bd8d4e998,174.0,109.11111111111111,258.44444444444446,196.0,7,2304,2880,512,640
8649d84b0796e9deccdd4f6bd8d4e998,120.88888888888889,109.77777777777776,220.44444444444449,201.11111111111111,1,2304,2880,512,640
8649d84b0796e9deccdd4f6bd8d4e998,383.1111111111111,343.7777777777778,509.3333333333333,485.1111111111112,6,2304,2880,512,640
8649d84b0796e9deccdd4f6bd8d4e998,300.44444444444446,172.22222222222223,376.6666666666667,238.0,0,2304,2880,512,640
8649d84b0796e9deccdd4f6bd8d4e998,118.0,108.22222222222224,267.1111111111111,209.77777777777777,11,2304,2880,512,640
8649d84b0796e9deccdd4f6bd8d4e998,427.1111111111111,200.88888888888889,476.44444444444446,266.44444444444446,6,2304,2880,512,640
8649d84b0796e9deccdd4f6bd8d4e998,136.0,363.33333333333337,252.0,382.0,13,2304,2880,512,640
8649d84b0796e9deccdd4f6bd8d4e998,63.77777777777778,322.66666666666663,212.44444444444449,499.1111111111111,10,2304,2880,512,640
8649d84b0796e9deccdd4f6bd8d4e998,398.44444444444446,190.0,410.22222222222223,206.0,13,2304,2880,512,640
8649d84b0796e9deccdd4f6bd8d4e998,120.88888888888889,109.77777777777776,220.44444444444449,201.11111111111111,11,2304,2880,512,640
8649d84b0796e9deccdd4f6bd8d4e998,106.44444444444444,141.33333333333331,272.22222222222223,451.3333333333333,7,2304,2880,512,640
87222168e0c854adc8d38ecf9715361f,148.22222222222223,283.77777777777777,365.1111111111111,338.22222222222223,3,2304,2880,512,640
87222168e0c854adc8d38ecf9715361f,230.88888888888889,142.0,308.22222222222223,226.44444444444449,0,2304,2880,512,640
87222168e0c854adc8d38ecf9715361f,146.22222222222223,254.0,363.1111111111111,344.22222222222223,3,2304,2880,512,640
87222168e0c854adc8d38ecf9715361f,152.44444444444446,274.66666666666663,364.22222222222223,349.7777777777777,3,2304,2880,512,640
87222168e0c854adc8d38ecf9715361f,244.66666666666663,145.33333333333334,307.55555555555554,215.3333333333333,0,2304,2880,512,640
8751da44b525b4328e1457adab72f8e0,391.25669291338585,341.33658854166663,435.2,397.35286458333337,4,2540,3072,512,619
8751da44b525b4328e1457adab72f8e0,261.8456692913386,142.86165364583334,329.17165354330706,197.46744791666669,0,2540,3072,512,619
8751da44b525b4328e1457adab72f8e0,391.25669291338585,341.33658854166663,435.2,397.35286458333337,7,2540,3072,512,619
8751da44b525b4328e1457adab72f8e0,270.91653543307086,142.86165364583334,328.36535433070867,208.7513020833333,0,2540,3072,512,619
8751da44b525b4328e1457adab72f8e0,269.70708661417325,142.66015625,329.3732283464567,191.6240234375,0,2540,3072,512,619
8751da44b525b4328e1457adab72f8e0,178.7968503937008,317.15690104166663,386.8220472440945,354.8369140625,3,2540,3072,512,619
8751da44b525b4328e1457adab72f8e0,177.78897637795276,298.2161458333333,390.0472440944882,371.35970052083337,3,2540,3072,512,619
8751da44b525b4328e1457adab72f8e0,174.56377952755906,298.4176432291667,394.6834645669292,375.3896484375,3,2540,3072,512,619
87686c267f1534a0b3107cbf62b15222,48.66666666666666,340.44444444444446,153.11111111111111,364.88888888888886,13,2304,2880,512,640
87686c267f1534a0b3107cbf62b15222,273.3333333333333,67.33333333333333,334.22222222222223,94.88888888888889,11,2304,2880,512,640
87686c267f1534a0b3107cbf62b15222,39.11111111111112,345.55555555555554,150.44444444444446,370.44444444444446,13,2304,2880,512,640
87686c267f1534a0b3107cbf62b15222,121.77777777777776,77.55555555555556,190.44444444444449,89.11111111111111,11,2304,2880,512,640
87686c267f1534a0b3107cbf62b15222,330.44444444444446,176.44444444444446,376.22222222222223,225.1111111111112,13,2304,2880,512,640
87686c267f1534a0b3107cbf62b15222,55.55555555555556,342.66666666666663,156.66666666666666,365.1111111111112,13,2304,2880,512,640
87686c267f1534a0b3107cbf62b15222,339.3333333333333,194.44444444444443,379.3333333333333,210.44444444444449,13,2304,2880,512,640
87686c267f1534a0b3107cbf62b15222,26.0,397.77777777777777,72.44444444444444,448.22222222222223,10,2304,2880,512,640
87686c267f1534a0b3107cbf62b15222,23.11111111111111,401.5555555555556,103.55555555555556,462.6666666666666,10,2304,2880,512,640
87686c267f1534a0b3107cbf62b15222,28.0,401.77777777777777,56.22222222222222,447.55555555555554,11,2304,2880,512,640
87686c267f1534a0b3107cbf62b15222,28.0,401.77777777777777,56.22222222222222,447.55555555555554,10,2304,2880,512,640
87686c267f1534a0b3107cbf62b15222,331.3333333333333,194.0,384.8888888888889,220.66666666666663,13,2304,2880,512,640
87686c267f1534a0b3107cbf62b15222,222.22222222222223,155.77777777777777,287.3333333333333,220.22222222222223,0,2304,2880,512,640
877a53d035ddd0a518cb4c08f7f0d962,369.1594202898551,154.82291666666666,402.5507246376812,227.5989583333333,13,2208,2688,512,623
877a53d035ddd0a518cb4c08f7f0d962,369.1594202898551,154.82291666666666,402.5507246376812,227.5989583333333,6,2208,2688,512,623
877a53d035ddd0a518cb4c08f7f0d962,399.536231884058,204.88541666666663,453.1014492753623,275.34375,6,2208,2688,512,623
877a53d035ddd0a518cb4c08f7f0d962,360.5797101449276,146.015625,471.6521739130435,355.7682291666667,7,2208,2688,512,623
877a53d035ddd0a518cb4c08f7f0d962,461.2173913043478,250.77604166666669,500.6376811594203,417.4192708333333,2,2208,2688,512,623
877a53d035ddd0a518cb4c08f7f0d962,461.2173913043478,250.77604166666669,500.6376811594203,417.4192708333333,11,2208,2688,512,623
877a53d035ddd0a518cb4c08f7f0d962,363.82608695652175,159.2265625,434.5507246376812,223.890625,13,2208,2688,512,623
877a53d035ddd0a518cb4c08f7f0d962,331.59420289855075,111.25,439.4202898550725,168.49739583333334,11,2208,2688,512,623
877a53d035ddd0a518cb4c08f7f0d962,371.71014492753625,178.6953125,429.6811594202899,226.2083333333333,13,2208,2688,512,623
877a53d035ddd0a518cb4c08f7f0d962,333.4492753623188,112.40885416666669,451.71014492753625,178.6953125,11,2208,2688,512,623
877a53d035ddd0a518cb4c08f7f0d962,464.92753623188406,261.9010416666667,489.27536231884056,412.5520833333333,11,2208,2688,512,623
877a53d035ddd0a518cb4c08f7f0d962,363.82608695652175,159.2265625,434.5507246376812,223.890625,7,2208,2688,512,623
877a53d035ddd0a518cb4c08f7f0d962,484.40579710144925,321.234375,497.6231884057971,422.0546875,11,2208,2688,512,623
877a53d035ddd0a518cb4c08f7f0d962,464.463768115942,270.4765625,489.0434782608696,418.1145833333333,9,2208,2688,512,623
877a53d035ddd0a518cb4c08f7f0d962,464.463768115942,270.4765625,489.0434782608696,418.1145833333333,2,2208,2688,512,623
8845010681f45c2c6f2271ac8bebdfbc,379.5653543307087,293.1787109375,430.9669291338583,337.70963541666663,7,2540,3072,512,619
8845010681f45c2c6f2271ac8bebdfbc,361.0204724409449,269.2005208333333,421.0897637795276,348.1875,13,2540,3072,512,619
8845010681f45c2c6f2271ac8bebdfbc,281.1968503937008,144.27213541666666,338.6456692913386,192.228515625,0,2540,3072,512,619
8845010681f45c2c6f2271ac8bebdfbc,397.303937007874,402.79329427083337,408.9952755905512,422.3385416666666,13,2540,3072,512,619
8845010681f45c2c6f2271ac8bebdfbc,180.61102362204724,359.26985677083337,201.5748031496063,382.84505208333337,8,2540,3072,512,619
8845010681f45c2c6f2271ac8bebdfbc,375.33228346456696,263.1555989583333,430.7653543307087,345.1650390625,5,2540,3072,512,619
8845010681f45c2c6f2271ac8bebdfbc,397.303937007874,402.79329427083337,408.9952755905512,422.3385416666666,7,2540,3072,512,619
8845010681f45c2c6f2271ac8bebdfbc,361.0204724409449,269.2005208333333,421.0897637795276,348.1875,5,2540,3072,512,619
8845010681f45c2c6f2271ac8bebdfbc,290.6708661417323,141.451171875,335.8236220472441,189.810546875,0,2540,3072,512,619
8845010681f45c2c6f2271ac8bebdfbc,387.6283464566929,361.68782552083337,403.7543307086614,379.62109375,8,2540,3072,512,619
8a87a85a22182720d845212dfb44daef,270.44444444444446,186.66666666666669,332.0,260.44444444444446,0,2304,2880,512,640
8a87a85a22182720d845212dfb44daef,273.1111111111111,188.88888888888889,336.44444444444446,250.44444444444449,0,2304,2880,512,640
8a87a85a22182720d845212dfb44daef,189.11111111111111,317.77777777777777,409.1111111111111,387.1111111111111,3,2304,2880,512,640
8a87a85a22182720d845212dfb44daef,188.44444444444449,296.44444444444446,407.77777777777777,371.3333333333333,3,2304,2880,512,640
8a87a85a22182720d845212dfb44daef,187.5555555555556,313.1111111111111,416.6666666666667,362.44444444444446,3,2304,2880,512,640
8a87a85a22182720d845212dfb44daef,276.0,186.0,329.55555555555554,235.7777777777778,0,2304,2880,512,640
8cacb3b69e1fcc845537d1e4a7c1c5ab,187.06141732283464,236.5579427083333,396.0944881889764,348.1875,3,2540,3072,512,619
8cacb3b69e1fcc845537d1e4a7c1c5ab,185.2472440944882,265.3720703125,395.4897637795276,343.55305989583337,3,2540,3072,512,619
8cacb3b69e1fcc845537d1e4a7c1c5ab,220.7244094488189,101.35319010416666,249.95275590551185,148.30208333333334,9,2540,3072,512,619
8cacb3b69e1fcc845537d1e4a7c1c5ab,184.84409448818897,267.5885416666667,393.8771653543307,348.1875,3,2540,3072,512,619
8cacb3b69e1fcc845537d1e4a7c1c5ab,223.1433070866142,105.98763020833334,250.35590551181105,161.60091145833331,9,2540,3072,512,619
8cc5ee4cf5c697d98d7c85951aa4f8d7,141.0,266.25,189.25,289.5,13,2048,2500,512,625
8cc5ee4cf5c697d98d7c85951aa4f8d7,143.0,101.5,191.5,132.75,11,2048,2500,512,625
8cc5ee4cf5c697d98d7c85951aa4f8d7,86.75,331.75000000000006,123.5,381.75,9,2048,2500,512,625
8cc5ee4cf5c697d98d7c85951aa4f8d7,144.0,269.25,187.0,286.75,13,2048,2500,512,625
8cc5ee4cf5c697d98d7c85951aa4f8d7,90.0,343.75,126.0,381.0,9,2048,2500,512,625
8cc5ee4cf5c697d98d7c85951aa4f8d7,87.25,332.75,122.25,379.75,9,2048,2500,512,625
8cc5ee4cf5c697d98d7c85951aa4f8d7,142.0,266.75,191.5,289.75,13,2048,2500,512,625
8d09bc6c72b4f8ad8346be6c55f9f136,84.67692307692307,193.67894056847547,103.3846153846154,229.53811369509043,13,2600,3096,512,610
8d09bc6c72b4f8ad8346be6c55f9f136,421.2184615384616,173.97609819121448,449.5753846153846,195.45219638242887,13,2600,3096,512,610
8d09bc6c72b4f8ad8346be6c55f9f136,84.08615384615385,198.2105943152455,115.98769230769231,236.4341085271318,13,2600,3096,512,610
8d09bc6c72b4f8ad8346be6c55f9f136,277.2676923076923,196.0432816537468,337.92,250.6201550387597,0,2600,3096,512,610
8d09bc6c72b4f8ad8346be6c55f9f136,344.8123076923077,142.4515503875969,445.44,205.89470284237728,13,2600,3096,512,610
8dfdb16f2373ca92d484bb8ae376d7dc,131.55555555555554,124.66666666666669,175.77777777777777,170.44444444444446,13,2304,2880,512,640
8dfdb16f2373ca92d484bb8ae376d7dc,39.11111111111112,412.6666666666666,58.44444444444444,426.44444444444446,10,2304,2880,512,640
8dfdb16f2373ca92d484bb8ae376d7dc,358.44444444444446,173.55555555555554,394.22222222222223,198.22222222222223,13,2304,2880,512,640
8dfdb16f2373ca92d484bb8ae376d7dc,61.77777777777778,332.66666666666663,164.44444444444446,357.55555555555554,13,2304,2880,512,640
8dfdb16f2373ca92d484bb8ae376d7dc,65.33333333333333,336.44444444444446,179.33333333333334,357.77777777777777,13,2304,2880,512,640
8dfdb16f2373ca92d484bb8ae376d7dc,39.11111111111112,412.6666666666666,58.44444444444444,426.44444444444446,11,2304,2880,512,640
8dfdb16f2373ca92d484bb8ae376d7dc,36.66666666666666,402.6666666666666,57.333333333333336,441.5555555555556,11,2304,2880,512,640
8dfdb16f2373ca92d484bb8ae376d7dc,355.55555555555554,182.22222222222223,389.55555555555554,198.0,6,2304,2880,512,640
8dfdb16f2373ca92d484bb8ae376d7dc,356.44444444444446,181.77777777777777,379.1111111111111,199.11111111111111,13,2304,2880,512,640
8dfdb16f2373ca92d484bb8ae376d7dc,67.77777777777777,334.44444444444446,165.55555555555554,357.1111111111111,13,2304,2880,512,640
8e8108b7709b8f9f60eabe001816dbd4,84.22222222222223,183.1111111111111,212.88888888888889,465.1111111111112,5,2304,2880,512,640
8e8108b7709b8f9f60eabe001816dbd4,95.77777777777776,177.55555555555557,150.44444444444446,440.8888888888889,9,2304,2880,512,640
8e8108b7709b8f9f60eabe001816dbd4,400.8888888888889,171.77777777777777,474.0,433.55555555555554,5,2304,2880,512,640
8e8108b7709b8f9f60eabe001816dbd4,356.8888888888889,179.55555555555554,477.3333333333333,468.4444444444444,5,2304,2880,512,640
8e8108b7709b8f9f60eabe001816dbd4,359.77777777777777,98.88888888888889,406.6666666666667,143.77777777777777,11,2304,2880,512,640
8e8108b7709b8f9f60eabe001816dbd4,400.8888888888889,171.77777777777777,474.0,433.55555555555554,9,2304,2880,512,640
8e8108b7709b8f9f60eabe001816dbd4,95.77777777777776,177.55555555555557,150.44444444444446,440.8888888888889,5,2304,2880,512,640
8e8108b7709b8f9f60eabe001816dbd4,351.1111111111111,159.33333333333334,421.55555555555554,270.22222222222223,5,2304,2880,512,640
8e8108b7709b8f9f60eabe001816dbd4,396.22222222222223,359.1111111111111,487.77777777777777,474.0,5,2304,2880,512,640
8e8108b7709b8f9f60eabe001816dbd4,215.11111111111111,390.2222222222223,424.44444444444446,450.44444444444446,3,2304,2880,512,640
8fe0e719bc142d9327cb86cc28e82b03,257.77777777777777,140.66666666666666,318.22222222222223,221.3333333333333,0,2304,2880,512,640
8fe0e719bc142d9327cb86cc28e82b03,333.3333333333333,309.77777777777777,436.6666666666667,380.8888888888889,7,2304,2880,512,640
8fe0e719bc142d9327cb86cc28e82b03,95.77777777777776,301.55555555555554,172.44444444444446,346.8888888888889,6,2304,2880,512,640
8fe0e719bc142d9327cb86cc28e82b03,375.1111111111111,324.88888888888886,438.6666666666667,377.1111111111111,6,2304,2880,512,640
8fe0e719bc142d9327cb86cc28e82b03,367.55555555555554,326.0,440.0,379.1111111111111,7,2304,2880,512,640
8fe0e719bc142d9327cb86cc28e82b03,253.3333333333333,138.0,310.8888888888889,206.8888888888889,0,2304,2880,512,640
8fe0e719bc142d9327cb86cc28e82b03,109.55555555555556,275.11111111111114,205.11111111111111,352.44444444444446,7,2304,2880,512,640
8fe0e719bc142d9327cb86cc28e82b03,311.55555555555554,83.77777777777779,368.22222222222223,102.0,11,2304,2880,512,640
8fe0e719bc142d9327cb86cc28e82b03,80.0,280.6666666666667,200.88888888888889,355.55555555555554,7,2304,2880,512,640
8fe0e719bc142d9327cb86cc28e82b03,132.22222222222223,94.88888888888889,189.11111111111111,104.88888888888889,11,2304,2880,512,640
902ff31bc097877d97df0921ca238aa3,273.0043795620438,135.27864583333334,328.3153284671533,191.146484375,0,2740,3072,512,574
902ff31bc097877d97df0921ca238aa3,179.94744525547446,64.64973958333333,237.31386861313868,86.884765625,11,2740,3072,512,574
902ff31bc097877d97df0921ca238aa3,279.73138686131387,133.22330729166666,329.2496350364964,192.08072916666669,0,2740,3072,512,574
902ff31bc097877d97df0921ca238aa3,204.98686131386864,291.67122395833337,409.9737226277372,351.462890625,3,2740,3072,512,574
902ff31bc097877d97df0921ca238aa3,272.0700729927007,133.22330729166666,328.12846715328465,201.04947916666669,0,2740,3072,512,574
902ff31bc097877d97df0921ca238aa3,307.57372262773725,61.84700520833333,349.43065693430657,76.42122395833334,11,2740,3072,512,574
902ff31bc097877d97df0921ca238aa3,210.4058394160584,301.013671875,412.2160583941606,355.76041666666663,3,2740,3072,512,574
9049aa8aa21b134a75e38dfc18facced,252.00396825396825,136.7741935483871,305.3968253968254,184.25806451612905,0,2016,1984,520,512
9049aa8aa21b134a75e38dfc18facced,163.78968253968253,45.67741935483871,201.1904761904762,105.29032258064515,7,2016,1984,520,512
9049aa8aa21b134a75e38dfc18facced,210.218253968254,345.80645161290323,399.28571428571433,422.1935483870968,3,2016,1984,520,512
9049aa8aa21b134a75e38dfc18facced,207.89682539682545,340.64516129032256,405.4761904761905,411.61290322580646,3,2016,1984,520,512
9049aa8aa21b134a75e38dfc18facced,264.6428571428571,138.32258064516128,303.5912698412699,178.06451612903226,2,2016,1984,520,512
908cff12e3ce717c4fc6cba8290b89a6,83.1340206185567,347.7453987730062,98.30927835051548,365.57285276073617,8,2328,2608,512,574
908cff12e3ce717c4fc6cba8290b89a6,149.77319587628867,169.6909509202454,186.9415807560137,213.48926380368096,13,2328,2608,512,574
908cff12e3ce717c4fc6cba8290b89a6,169.786941580756,88.69708588957054,219.27147766323023,110.04601226993866,11,2328,2608,512,574
908cff12e3ce717c4fc6cba8290b89a6,332.97594501718214,287.6602760736196,437.2233676975945,310.9900306748466,13,2328,2608,512,574
908cff12e3ce717c4fc6cba8290b89a6,269.6357388316152,176.07361963190183,340.233676975945,260.58895705521473,0,2328,2608,512,574
908cff12e3ce717c4fc6cba8290b89a6,307.2439862542955,95.51993865030676,349.2508591065292,117.74923312883436,11,2328,2608,512,574
908cff12e3ce717c4fc6cba8290b89a6,448.0,276.87576687116564,464.2749140893471,286.1196319018405,8,2328,2608,512,574
908cff12e3ce717c4fc6cba8290b89a6,129.97938144329896,136.4570552147239,199.47766323024047,209.7476993865031,13,2328,2608,512,574
908cff12e3ce717c4fc6cba8290b89a6,86.43298969072166,399.2469325153375,104.24742268041236,420.59585889570553,13,2328,2608,512,574
908cff12e3ce717c4fc6cba8290b89a6,172.20618556701032,91.55828220858896,238.84536082474227,128.53374233128835,11,2328,2608,512,574
908cff12e3ce717c4fc6cba8290b89a6,167.58762886597938,371.07515337423314,390.81786941580754,470.9969325153375,3,2328,2608,512,574
908cff12e3ce717c4fc6cba8290b89a6,98.96907216494846,163.08819018404907,127.56013745704468,181.79601226993864,13,2328,2608,512,574
908cff12e3ce717c4fc6cba8290b89a6,429.3058419243986,342.68328220858893,436.7835051546392,350.6065950920245,8,2328,2608,512,574
908cff12e3ce717c4fc6cba8290b89a6,265.2371134020619,171.89187116564418,336.93470790378007,264.3305214723926,0,2328,2608,512,574
9120a0510a95b14a2554cb6cd5319f00,24.291970802919707,387.5659151700421,184.058394160584,424.9216660298051,1,2192,2617,512,611
9120a0510a95b14a2554cb6cd5319f00,19.153284671532848,382.4294994268246,207.8832116788321,531.6190294230034,9,2192,2617,512,611
9120a0510a95b14a2554cb6cd5319f00,7.708029197080292,378.6939243408484,81.05109489051095,475.1184562476118,10,2192,2617,512,611
924eb4734344e5808df5d15855d68178,360.1666666666667,241.3333333333333,412.1666666666667,324.5,13,3072,3072,512,512
924eb4734344e5808df5d15855d68178,273.6666666666667,156.16666666666666,323.1666666666667,205.0,0,3072,3072,512,512
924eb4734344e5808df5d15855d68178,360.1666666666667,241.3333333333333,412.1666666666667,324.5,9,3072,3072,512,512
924eb4734344e5808df5d15855d68178,359.0,88.16666666666667,386.6666666666667,119.0,11,3072,3072,512,512
924eb4734344e5808df5d15855d68178,220.0,292.0,397.8333333333333,352.5,3,3072,3072,512,512
924eb4734344e5808df5d15855d68178,165.66666666666666,142.16666666666666,184.5,159.0,6,3072,3072,512,512
924eb4734344e5808df5d15855d68178,158.5,135.83333333333334,182.0,163.66666666666666,13,3072,3072,512,512
924eb4734344e5808df5d15855d68178,426.6666666666667,350.1666666666667,445.1666666666667,380.8333333333333,11,3072,3072,512,512
924eb4734344e5808df5d15855d68178,324.1666666666667,249.5,408.1666666666667,325.0,11,3072,3072,512,512
924eb4734344e5808df5d15855d68178,363.5,239.0,405.3333333333333,325.3333333333333,2,3072,3072,512,512
924eb4734344e5808df5d15855d68178,162.66666666666666,139.66666666666666,183.66666666666663,162.5,13,3072,3072,512,512
924eb4734344e5808df5d15855d68178,363.5,239.0,405.3333333333333,325.3333333333333,11,3072,3072,512,512
