image_id,PredictionString
80e46bd152ba3cc5a6e63683a0923ac1,3 0.9377 923.4886699616909 1558.6028455125634 2104.1357977986336 1948.81116690184 0 0.6731 1189.3210586607456 659.1569113339938 1601.2278532385826 1108.1841126153013 0 0.3396 1278.0510648488998 697.8256512880325 1540.2922569513319 939.5599839687347 13 0.2115 416.0967220515013 626.73166893507 783.4011766314507 967.205191724177 13 0.1956 1621.0739730596542 504.9647323191166 1787.3102875947952 677.840378344059
80f3da71b6af9134388dee22f0d386d9,3 0.7434 939.1594221504055 1282.0243165493011 1890.050528881489 1558.4637691378593 0 0.6267 1260.2200957542518 599.642747759819 1552.664228284615 969.9207721352576 3 0.4307 892.5063023567199 1134.8051747083664 1857.584096074104 1401.488350868225 0 0.2330 1343.7027179598808 619.0786534547806 1532.1697332262993 811.3035286664962
81197e05ed18bedd54749a955c2f88d4,0 0.9598 1028.320556640625 758.4876708984374 1271.95263671875 1022.4527587890624 0 0.2619 994.0494384765626 737.5411987304688 1293.3831787109375 1278.176025390625 3 0.2612 760.5185546875 1599.561721086502 1587.7738037109375 1875.213086605072 11 0.2476 508.6714172363282 314.72857666015625 876.75341796875 490.7188720703125 11 0.1939 578.72607421875 343.470947265625 851.2985839843749 418.7863159179688 11 0.1625 1765.3665771484375 2169.384033203125 1880.5379638671875 2301.981689453125 11 0.1501 579.2942504882812 379.3572692871094 845.7090454101561 455.8717956542969
81228a9f8fca8710e0f6f9aedf9bd667,13 0.2004 1295.2001953125 405.6087646484375 1749.55517578125 912.9246826171875 13 0.1665 1347.395751953125 582.7591940760612 1671.269775390625 822.5099742412567
818a1e7fcce109b3640d73dcf9ae74da,3 0.4556 733.2215576171875 1620.2214360237122 1587.26806640625 1919.7964668273926 0 0.4369 1011.399658203125 869.9542236328125 1213.593994140625 1134.5074462890625
81a4366baeebb4b90a33aa5b9cb99220,0 0.9461 1116.734033972025 537.7524197101593 1391.5777564644814 848.422042787075 3 0.9332 810.2363973855972 1446.2529902458193 1849.5833240747454 1800.2087230682373 0 0.4269 1021.3967495262622 527.2436467409133 1473.035164117813 1050.243221282959 3 0.2797 786.1091366708279 1655.280928730965 1996.5531985759735 2014.6784012317657 0 0.2388 1163.3997446000576 538.2809089422227 1357.0186838507652 713.1675236821175
81a5542dd5a975bc98bf9ea8fe6239b1,0 0.7324 1303.0144274234772 1126.9036442041397 1556.366513967514 1404.2172193527222 3 0.3069 898.3679783344269 1964.2230844451115 1926.8588280677795 2327.8634175332263
81fd659ccf1dc3e815032762154a41fc,0 0.6191 976.1838608980179 642.4559658957878 1263.3694982528687 969.231750795152 3 0.4837 680.3149339556694 1480.9693729737774 1637.5470703840256 1772.7958160173148
8230f568c1e47476de038b0faa3867f2,3 0.7214 939.9410633444786 1657.2358453588095 2070.3612139225006 2024.495221512625 0 0.5902 1384.4752547740936 763.6573323095217 1700.4065082669258 1091.6203974877135 0 0.3590 1159.0713528990748 744.296169012785 1726.2075372338295 1332.0277168750763
8234fae0532b776d3ec872a46d34a68c,0 0.7512 1508.2858800888062 742.5911128520966 1808.3061575889587 1116.7362034320831 3 0.5692 983.9202761650085 1480.0595641136172 2211.404263973236 1857.8047156333923
823c23eae7b2fdf7f2694b8417f961b5,0 0.5043 1495.0433671474457 927.0114898681641 1861.0832691192627 1291.6293740272522 3 0.2107 1024.776041507721 1522.497296333313 2169.0879464149475 1898.906350135803 5 0.1883 852.7776002883911 724.7539758682252 1361.8656992912292 1801.8028736114502
82913cf4e449decbc5195cffc2422b4d,3 0.7434 677.94873046875 1585.720458984375 1618.1085662841797 1878.440185546875 0 0.6217 898.8248748779297 874.8255157470703 1142.3546905517578 1130.3436470031738 7 0.1544 1021.6159744262695 1370.9634246826172 1584.3724365234375 1930.0562896728516
82a05fbda7ecdf80c82d6392b4fcb309,0 0.9229 1105.526780128479 693.9005108475685 1346.6701459884644 943.5771883130074 3 0.8645 736.7287071347237 1419.7703507691622 1572.48129093647 1716.46060064435 11 0.1645 637.6032717227936 279.9155412018299 882.4266415834426 348.96859434247017 0 0.1596 852.192323923111 667.8014584779739 1344.7371425628662 1173.1014374494553
82cb7ac2b8ad46f2be437a640d6744f5,3 0.7673 800.4309482574463 1620.3299832120538 2003.8623085021973 1985.7144139632583 3 0.5766 773.9114866256714 1458.0707397460938 1870.3225784301758 1799.0953369140625 0 0.3906 831.8981075286864 887.2911014556887 1654.610647201538 1338.4844512939453 0 0.3377 1373.086519241333 915.8619337081909 1655.964303970337 1258.862922668457
82e41a990090318996b32addee7ed8af,0 0.8833 1365.2664108276367 764.0372836589814 1608.7763671875 1118.6071317195892 0 0.7102 1165.48450922966 729.55264544487 1662.8959164619446 1276.9293558597565 3 0.6900 904.6612877845764 1551.1489079194143 2078.913504600525 1930.2868953114375 0 0.2607 1390.8844590187073 785.2025444507599 1596.3995690345764 942.2980897426605 0 0.1576 932.3537364006041 1050.6779754161835 1299.1763257980347 1480.9197192192078
82f038aeccacf2b62fe9cd3fdc1776e8,0 0.8329 1023.6287384033202 716.8154754638672 1303.864974975586 992.0788879394531 3 0.7416 621.6755218505859 1516.5585708618164 1687.5645446777344 1841.2955474853516 11 0.1502 605.3584213256836 284.5479583740235 884.200492858887 362.51792907714844
831d7c9c5ba5b96a73c71e5e2adb9c0f,0 0.5686 1018.6090148687363 921.4050542712212 1242.1421300172806 1190.1099421977995 0 0.3287 741.2939183115958 626.9910068511962 961.480408370495 948.0230129957198 10 0.2783 208.14544993638992 2139.153081290424 310.98877331614494 2252.879959601909 11 0.2735 442.297010242939 485.4542473554611 672.041432082653 686.7458190917969 11 0.2377 204.71273167431355 2139.13120887056 307.80322194099426 2253.5184604413807 11 0.2315 206.7645719051361 2071.276299331337 313.9372156262398 2193.6239529289305 11 0.2225 524.8539297580719 562.1897530555725 664.4928659200668 691.3687921762466 10 0.2120 207.28432507812977 2071.4281026162207 314.1200094819069 2193.313393536955 10 0.1663 260.7515724301338 2093.611241579056 372.92644488811493 2209.620446920395
833920cee0073b2295b713e8e99a1183,3 0.7227 881.6409996151924 1288.0358089110814 1936.9480203390121 1620.3019694867544 0 0.3845 1309.9786458015442 612.6764674216975 1557.2497553825378 873.6215226643253 0 0.3051 1169.1419469118118 564.4116742312908 1632.5947543382645 1034.814797282219 3 0.1735 861.328441619873 1458.084720134735 1995.1077406406403 1785.6498470306396
833acf5a6565b4457b597d8c79debc51,0 0.3280 1581.7388305664062 737.2562713623047 1837.5309448242188 982.5976867675781 3 0.3164 1270.5620727539065 1300.8218994140625 2352.9417114257812 1846.588623046875
833c4ee4ef52adb663076af69efe3c22,3 0.7335 915.8704271316528 1504.3945473656058 1800.498701095581 1859.1131913661957 0 0.6498 1312.7672004699707 691.4862724430859 1529.5640621185303 906.5346163474023 0 0.2657 1138.05859375 666.8495168685913 1555.3886642456055 1138.7934141159058 11 0.2247 772.636568069458 289.88155221939087 1040.668544769287 366.21939802169805 11 0.1746 1373.0210781097412 249.36698246002197 1671.1519374847412 325.06869173049927 11 0.1635 1405.2967834472656 321.7835121154785 1685.438850402832 399.36961269378656
83918012739ab2906d692171f66a4dcc,0 0.2965 1293.7626781463623 782.2114285305142 1686.9821472167969 1192.240520182997 13 0.2091 409.59854888916016 666.8966482710093 949.8388996124268 1249.7131345011294 11 0.1881 442.59925842285156 839.1526050567625 599.8222036361694 1005.1592121124268 13 0.1875 1509.2696533203125 432.7349128723144 2024.9622001647954 1047.6825809478762 7 0.1715 545.8709683418275 793.4878530502318 1139.1688652038574 1384.1985626220703 7 0.1639 1666.5127182006836 668.980878829956 2101.471515655518 1388.6754322052002 7 0.1619 1352.3572750091553 736.8012768998742 2070.6284141540527 1162.2156242765486
83a4f5f3b182b887bceba354c8721161,3 0.6386 1083.8904476165771 1590.396948337555 2256.8129482269287 1924.1250500679016 0 0.6261 1527.2451267242432 823.5528881661594 1843.9232625961304 1124.3813183158636 3 0.4527 1088.2121043205257 1719.882794380188 2355.317966938019 2075.978536605835 10 0.1623 172.2645840346813 1919.4865622520447 348.08261811733246 2101.322180271148 0 0.1594 1319.4549651145933 801.8591244220734 1883.5207915306091 1385.6675627231598
83a70a189e968329c4d30f1866c689a3,0 0.9092 1432.3182680606844 838.0628588199615 1980.5045156478882 1398.1232421398163 3 0.7031 1212.165902853012 1553.7407534932718 2545.47310256958 1939.725915890187 0 0.5953 1611.7100734710693 848.6465787184425 1908.7863283157349 1154.5281411465257
83c6b5dc4e05ffc8df10c81110c43e24,3 0.8703 961.9031929969788 1331.2837700534146 1990.44748544693 1714.436108134687 0 0.6466 1275.2293622493744 527.0828092464944 1625.0997519493103 883.9593070163392 0 0.2277 1359.7109425067902 541.7578262090683 1583.567191362381 737.436894774437 0 0.1839 1148.3351576328278 546.693790499121 1632.070620059967 1185.184378073318
83caa8a85e03606cf57e49147d7ac569,3 0.5176 727.7228393554688 1190.145320892334 1828.1793823242188 1571.9957542419434
83de33a22bd34496e5a48e703757f955,3 0.9553 840.6466273069382 1490.258661031723 1892.4962865114212 1805.9496023654938 0 0.7440 1269.1492377519608 608.0201691393158 1645.0710500478745 1031.628719711909 3 0.6682 865.8409541845323 1621.1688673496244 1921.3999375104904 1948.1368582248688 3 0.1820 763.2901961803436 1354.3525235652924 1856.8337602615356 1669.620653629303
8408eea460f0a9a2f9aec40da98917cb,3 0.9674 671.9832541942596 1358.501591205597 1560.6411695480347 1665.969889163971 0 0.4229 1034.6837021112442 737.0132770109922 1272.5033812522888 987.3862877916545 3 0.3700 478.32481157779694 1231.3627597093582 1690.2495008707047 1800.1174031496046 0 0.1557 1020.2160081863403 641.3419884443283 1299.8290421962738 1232.999347090721
841f26fd47640f87331ff714df4d2791,0 0.7358 1166.8595581054688 622.1606111526489 1474.5340118408203 985.0955486297607 11 0.1793 2057.496322631836 2048.1222381591797 2177.900436401367 2253.6096954345703 3 0.1724 771.0360946655273 1582.0442962646484 1751.1465454101562 1914.750961303711
84249d25eb5f4964a316e60d53f71544,3 0.8033 931.5815402269363 1587.9348975440953 1995.6255451440811 1969.0462247440591 0 0.7983 1238.4162814617157 732.080792586552 1601.2124118804932 1119.8647944873665 0 0.4145 1350.7087146043777 756.3614349961281 1559.711729645729 946.3474068045618 3 0.2421 928.982363820076 1795.7635247707371 2069.40623152256 2151.1360363960266 0 0.1721 1051.06140345335 899.0802421569823 1379.5931483507156 1297.531549334526
843abeeb7966e7a52cf66352bbdb9edf,0 0.8964 1183.085433959961 1001.1627082824707 1445.1306610107422 1311.9949951171875
8441d98d5b146a30546686ea74f22cb8,3 0.6165 853.8341474533081 1433.4840107231867 1959.7908961772919 1818.1804333627224 0 0.4207 1185.1981419324875 713.5057610273361 1521.142313480377 1025.9530776739123 3 0.2570 898.3127188682556 1302.2972655296326 1930.7578754425049 1639.0959906578064
844c43d38ba987837ba7d59a2b0c2436,0 0.7767 1320.5776691436768 476.17133451998234 1656.2243976593018 974.9330694973469 3 0.7294 926.1101541519165 1538.3315942883492 1919.765302658081 1884.0976499989629 3 0.4459 933.4084415435793 1718.8764839172368 1926.241189956665 2051.2667503356934 0 0.2695 1401.5670566558838 485.122766494751 1623.951337814331 710.4915809631348 11 0.1690 1778.1728324890141 150.26794528961182 1944.9457969665527 293.49003887176514
844c74ccfd247080704e9118a2ef5ee6,3 0.8498 752.4772654175758 1044.797913523391 1572.2546408176422 1320.591673526913 0 0.6212 1024.5356718301773 494.52889485284686 1256.4141941070557 722.9328705109656 0 0.2160 1069.488935828209 476.8595488667488 1234.8194414377213 625.5099368691444 0 0.1648 1051.8682261705399 613.3660306334494 1343.787161231041 938.7100939154625
844e0124406c3b8ede871974d4df8fc9,3 0.2921 705.9560508728027 1373.474285840988 1518.903556108475 1636.5098900794983 0 0.2792 1020.8152582645416 757.0613145828247 1223.5322179794312 966.9802095890045
84564d34f32254f20e49bcb6ab603421,3 0.8381 915.7521500587463 1583.4678060784936 2005.7209510803223 1948.559893090278 0 0.6230 1328.211347579956 738.4690607897937 1559.0347709655762 1009.231421822682 0 0.2149 1213.3509650230408 699.0170574188232 1642.1714401245117 1178.8235492706299 11 0.1716 1556.689232826233 354.1913697849959 1869.110535621643 448.928154383786
847743152f064b66922857b03babd9b4,3 0.3022 903.505140542984 1492.3486653214786 1973.208954334259 1843.8990689069033
84ab46d62cc73aa48c4c219074638067,0 0.7595 1263.7040147781372 1097.704815030098 1575.2218780517578 1415.800903558731 0 0.4233 1128.9213316440582 1063.7117722034452 1611.8023145198822 1650.6189887523647 13 0.2865 297.924384534359 701.7162197828293 950.7211446762085 1397.7530879974365 13 0.2559 1663.480319738388 672.481840968132 2267.677398920059 1375.0233521461487 13 0.2119 538.3815525770187 577.7154549543047 1185.620478630066 1250.2214244436473 13 0.1959 1788.945951461792 898.5880656049121 2354.4988124370575 1699.3474955298007 13 0.1884 1954.9849061965942 975.2443599700928 2314.37757396698 1342.7731268405914
84c632197eb00d0bf42931649cf26a84,3 0.4415 714.5275039672852 1436.3169708251953 1622.8965454101562 1740.775863647461 0 0.2199 1021.7686157226562 730.2885589599609 1274.947036743164 1000.6089477539062
84d97a74cb6d007c8b4370c07920137c,3 0.5176 457.2790842056274 869.1746813044882 1132.658088862896 1076.4915867375676 5 0.1598 873.6453311443328 148.16947728395462 1423.4564989805222 1143.6511905193329
851111c0d1373209b9cff31baf15dbe2,3 0.3964 563.5433346033096 1475.6885468959808 1859.5417141914368 1946.553647518158 3 0.3069 603.4975200891495 1664.9020314216614 2032.4615836143494 2116.5570616722107 11 0.2086 952.0608186721802 228.65746915340424 1311.7262721061707 333.72996747493744 11 0.1822 907.9124629497528 269.69973742961884 1273.3296453952787 378.04144620895386 7 0.1713 671.5698391199112 883.2879960536957 1368.6791360378265 1570.4060196876526 10 0.1700 534.3189239501953 987.5324964523315 1237.9372715950012 1756.248950958252 10 0.1618 354.7508418560028 1298.0087399482727 1312.5122487545013 1797.9787588119507 0 0.1548 1417.4283742904663 686.9628131389617 1747.7642297744749 1018.7036097049713
852323f1b1d59921ce43fbb0ce7778ef,0 0.8985 1118.131699562073 951.7266674041748 1435.135154724121 1315.9264755249023 3 0.8113 798.0253601074219 1652.8955200985074 1789.6461944580078 2003.0821139141917 3 0.3696 774.103702545166 1820.8315391540527 1904.5196075439453 2181.6756095886235 0 0.3694 1185.4184799194336 965.9534301757812 1398.9453735351562 1177.7879047393799 13 0.2003 378.681791305542 1267.810396194458 731.5808906555176 1501.194078445435
8523b847bfffd922ccc8748667cb4a6b,3 0.8165 724.043206691742 1383.1431641578674 1776.9479012489319 1756.232979297638 0 0.6623 1046.729909658432 575.5449662148021 1356.04132938385 992.3268985538743
8545aad85354b8db7d5ce731a985a5dd,0 0.9106 1368.425487935543 725.1654885113239 1601.7126930356026 1001.1184223592282 3 0.6556 1026.3210287690163 1478.5011964975856 2073.8419248461723 1865.1849085288122 3 0.1577 1025.7509341835978 1677.3508923053741 2142.485513627529 2040.6814731359482
85718436181b19f2d96683adba71e0fb,0 0.9052 1471.0367023944855 762.9201114177704 1844.8525071144104 1130.938321352005 0 0.5427 1236.8110120296478 781.2706232070923 1895.958960056305 1427.090048789978 3 0.5042 1217.2120213508606 1354.606032371521 2386.0952854156494 1761.2963318824768
859b2897036f5ebf281996b5c3ed5571,0 0.7781 1082.9600585699081 665.0193193554878 1259.3254655599594 903.704832851887 3 0.3463 772.7062342166901 1430.794774632901 1530.6905508041382 1722.9662694744766
85bda836908ce9aa420b408de60d12b9,0 0.8010 1322.5226955413818 829.2720891237259 1685.9938831329346 1237.565026268363 3 0.7166 1035.889217376709 1700.8278636932373 1998.5042724609375 2137.2579288482666 0 0.3682 1413.5757637023926 845.8880195617676 1645.4590530395508 1040.9034061431882
85c79168f44971d4ed1a4ceb92f52782,3 0.8536 798.8955879211426 1747.446132659912 1719.105110168457 2081.9887161254883 0 0.5828 1190.2196311950684 835.5819733142853 1445.8180713653564 1119.8883256539702 3 0.3391 751.0291595458984 1589.4567604064941 1726.0104026794434 1941.7221946716309 0 0.1623 908.9036617279052 827.229022026062 1434.7206478118896 1366.174961090088
85cfce301b95db7beeaeeee8d9b44b31,0 0.8922 1142.6957628428936 606.7123075723648 1397.2838910222054 916.1677874326706 0 0.5491 963.7449772655964 564.6889117360115 1411.9782003760338 1086.790649652481 3 0.4172 821.4608083069324 1530.4906949651195 1752.3028824329376 1865.2257027744781 11 0.1557 593.3183777630329 209.858153834939 896.2636911571026 295.24441365897655
85e3f349aa7ffca50350583c0e872b3e,3 0.7560 722.0701374411583 1073.9458100013435 1501.0944665670395 1347.1523234657943 0 0.6320 1005.514057636261 424.3097722744569 1285.2629390954971 743.0029160678387 0 0.2575 1077.7875154018402 436.6484661698341 1267.344981431961 595.5639533400536
85ffcfa2cb02025abd57e2ed21ec4aa2,3 0.7824 667.2695388793945 1779.0705299377441 1675.5140533447266 2135.468044281006 0 0.7152 1091.1069717407227 990.1744937896729 1404.5604400634766 1453.4419441223145
860d962f6bcb589691efe5911ef2c415,0 0.4827 1306.6595401763916 950.9103987561539 1567.093231678009 1274.0405705496669 0 0.4398 1027.241543292999 968.2536776065826 1579.5197892189026 1586.5884199142456 3 0.4223 976.1215422153473 1750.5416017668322 2056.7910890579224 2098.6919405283406
8622b8fb70af2568eb36fe1e9bf944df,0 0.6501 1102.0948195457458 473.87973714619875 1330.5321108102798 724.8346122354269 3 0.3884 810.5850907564162 951.57275557518 1580.864136338234 1263.5909328460693 0 0.2094 905.1249913573265 456.82326832413673 1347.092425942421 907.3847774267197
865f04d531a2cea8ae54bea8419a143b,11 0.2939 474.4130765497684 477.00068521499634 821.7841262817383 648.1198610067368 3 0.2625 623.7502785921097 1318.8176156282425 1371.618654847145 1678.5514072179794 11 0.2366 574.1937114596367 456.90548396110535 826.2391025424004 527.9380709528923 11 0.1645 491.03249067068106 489.10813370347023 761.5952083468437 563.3815975189209
8665a7a54f95442fbf721f9865fd2215,0 0.7347 1214.6996260285378 384.78747099707834 1508.9622632861137 838.4635392939672 3 0.4759 930.060047775507 1198.4250827349024 1776.2493837475777 1551.739820547402 0 0.2738 1305.4603385925293 414.69031016528606 1478.7426806688309 658.3335620462894 0 0.1765 843.4667249321938 825.8634645938873 1088.6042404174805 1112.8106909394262 0 0.1539 872.2200772762299 841.1243921220303 1044.6468629837036 1003.1447874605656
8673c57e2f920c8bb15d3c8a062ee2a2,3 0.4368 1046.8630462884903 1564.9101374503225 2126.087100982666 2019.0827094614506
867fdc610019d6500f0d02205491d6b3,3 0.6523 878.020656555891 1696.0150778194657 2016.134939789772 2089.7407037427183 11 0.2711 556.7866918444633 336.4883639663458 760.934132039547 495.0556185096502 0 0.2156 1263.3148290216925 753.3603125810623 1525.635305941105 1087.3025661706922
86a162a046aa05913ec0ea15a37bf6ec,0 0.9241 1243.8529780507088 652.0010905563831 1525.0070957541466 1003.7660818398001 3 0.5578 844.6043518185616 1660.0253333259607 1874.3569909930231 2010.9926922161833 0 0.3137 1015.476790934801 587.3152987062932 1542.1406779885292 1155.9573266208174
86b6e82323a0bc62ea29acad47cb8b4b,0 0.8914 1225.358645439148 535.8005766868591 1522.858883857727 884.9451804161072 3 0.8308 767.0660314559937 1233.7434239741415 1727.338872909546 1518.681502820924 3 0.4611 799.7609367370605 1401.4223775863647 1784.2750797271729 1693.7349672317505 3 0.2540 691.2193431854248 1080.8342037200928 1594.8436946868896 1334.0970058441162 3 0.2239 621.2324342727661 901.2412655372173 1836.0240125656128 1553.9107244238257 0 0.2133 707.8098497390747 639.5450568199158 1220.3035488128662 1222.191261291504 13 0.1889 433.2454741001129 302.44701957702637 905.3882570266724 807.2183380126953
86c250394507375a62f41b8178cee56b,3 0.3193 828.670018196106 1577.7857496556826 1775.4876415729523 1921.0361836152151
86d44d9e44347855ffc41410e213f3fc,3 0.8173 745.9068484306335 1154.774468505755 1511.4698600769043 1449.4812085703015 0 0.6558 993.2732278704643 469.0048310374841 1202.9765853881836 699.3667141869664
86f163288f42611c975cbc28990cadd3,0 0.9577 1630.1034092903137 599.8198091983795 2007.3925852775574 952.6313245296478 3 0.8298 1274.0702033042908 1196.2774693965912 2501.2621879577637 1632.7135562896729 0 0.3406 1300.4401624202728 615.7599985599518 2027.8229713439941 1292.9106652736662
86f879c042c8a2860eb6f3177d374998,0 0.7928 1358.9016689062119 722.434709250927 1643.3700848817825 1051.5557675957677 11 0.1560 777.361760020256 359.9701095223427 1119.920672774315 453.5972298383712
86f8a2d7a8ea7bc8f1d9410b1434ffca,0 0.8589 1013.3116900920869 568.9420784711838 1302.8781332969666 917.5005669593812 0 0.3583 1081.780728816986 800.2024317979813 1312.5348358154297 1115.0507018566132 3 0.3228 503.8216308355332 1489.1351728439336 1452.8739942312243 1764.68167757988 0 0.2619 792.3985980153086 551.4949336647987 1296.3603014945984 1052.7205873727798 0 0.1959 1119.1817388534546 593.8882809877396 1280.1286141872406 812.4208555221559 13 0.1925 243.62164457142353 388.58172059059154 726.1815423965455 918.3256982564925 5 0.1687 180.53056138753894 294.60768336057663 782.3561726212503 1712.8312447071078
86fa4d1e5cc255212325d29ff77600fe,0 0.7813 1261.5157299041748 655.7013483848423 1686.852544784546 1108.8216847367585 3 0.4843 924.8539619445801 1510.2542082332075 2011.3864879608154 1851.7389012984931 0 0.2294 1336.1036529541016 670.5645751953125 1615.2511100769043 895.1102256774902 11 0.1969 1535.4395446777344 184.84217524528503 1858.5356941223147 275.79381680488586 11 0.1862 645.4002466201782 171.99173241946846 963.8864755630493 261.1565674720332
8704b3b6daca3fa2a42630a22b6ded1a,3 0.7543 679.1491476297379 1362.8690456748006 1623.145792722702 1738.2673574090004 0 0.4941 1205.4993810653687 558.6042680378887 1410.4444586634636 849.118261874537 0 0.2556 909.5326018333435 538.9913164079189 1409.3778575658796 1080.1861959993842
870de757427d966a02d162ae502f6563,0 0.7695 1556.3626098632812 600.2056274414062 1901.6555786132812 957.0532836914062 3 0.6579 1070.5884704589844 1494.9607543945312 2354.038330078125 1970.9174194335938 3 0.5605 1239.6819763183594 1218.4994201660156 2304.7124633789062 1828.8975219726562 0 0.5212 1229.9488220214846 618.1299133300781 1910.3697509765623 1275.4990539550781 3 0.2372 379.264892578125 1367.2353515625 1448.619140625 1801.3743896484375 3 0.1959 367.8576965332031 1312.5523681640625 2336.4019775390625 2367.432861328125
8718fb6c453339e5db252d14328d8ae9,3 0.4002 989.3496614694595 1502.1256711019669 1931.5634524822235 1830.1703341538087
871a0f6c5f88473af86d1ceab436a040,0 0.8929 1305.3845286369324 836.2743544578552 1608.5773229599 1188.2385480403898 3 0.2869 847.1350347995758 1920.3077805042267 1817.0830976963043 2244.7544252872467 13 0.2719 491.2932163476944 495.64819216728216 1081.37635409832 1154.6444261074068 13 0.2609 1604.759726524353 497.6765173673629 2175.814380645752 1128.4440964460373 3 0.2608 806.4588445425034 1766.5760970115662 1836.7071723937988 2105.5794477462773 0 0.2338 1458.6585426330566 1667.3107171058653 1780.0373029708862 2187.222962379456 5 0.2133 312.4774444103241 709.0448838472366 1067.4239444732666 2350.0830554962163 11 0.2036 715.9053087234497 383.9850860834121 1016.9240593910216 478.2570540904999 13 0.1897 1679.2967224121094 745.0590994680533 2055.62912940979 1103.1100423028693
871e8ae9dc52f1fd45a7cd3068c71d2e,13 0.2266 364.7650243639946 422.2212335045915 933.4112142324448 1026.8413913582917 13 0.2116 348.33681201934814 621.6223217248917 696.8397152423859 931.2981570959091 13 0.1980 1555.3478667736053 455.43064928054815 2080.1977841854095 1051.4811379909513 13 0.1669 409.2487258911133 680.2734386920929 564.0149515867233 843.049673318863 13 0.1608 391.0925866365433 643.8499090671539 1002.9133137464522 1283.666643857956
8738f1843ea1425fdb36e2b0fac23626,0 0.5443 989.986328125 803.3692091703415 1185.8092041015625 1006.1690956354141 3 0.4764 773.8525390625 1451.0582387447357 1567.485107421875 1789.5910143852234 0 0.2939 939.5667724609376 762.51708984375 1211.4835205078125 1290.6826171875 3 0.2275 1097.85546875 1496.1646728515627 1419.8063964843748 1777.4610595703125 13 0.1728 1079.856689453125 382.24029541015625 1518.640869140625 869.6389770507811
874ac8cb7b030ee4356d0b1bf54f3bd6,0 0.5354 1512.3795776367188 954.8945617675781 1753.75048828125 1262.7031860351562 11 0.3245 961.5602416992188 420.357421875 1362.712829589844 532.4122009277344 11 0.2113 870.7695922851562 411.02906799316406 1344.8572998046875 712.6003875732422 10 0.2046 2271.0671997070312 2568.582275390625 2429.5054321289062 2776.30810546875 11 0.2037 968.4124145507812 459.3585662841797 1295.2662963867188 581.7868194580078 10 0.1853 427.01051330566406 2447.5819702148438 576.1828765869141 2637.5927124023438 13 0.1786 851.1178894042969 527.1823883056641 1295.0565490722656 977.8665161132812 11 0.1602 981.2967224121094 352.1151351928711 1282.5953063964844 511.2961120605469 11 0.1580 399.15435791015625 2449.872436523438 557.870086669922 2639.559448242188
87763a0a0edd30e68ff86a100878c3be,3 0.6241 831.840848505497 1655.2081662416454 1796.6662467122076 1988.956846475601 0 0.5334 1179.43599319458 623.5087065729895 1436.274152636528 907.9290560712105 0 0.2889 1041.9004157185555 571.5667800754309 1483.2033770680428 1050.6029998660088
878e449975ff3b3fe915c976e7b8349e,0 0.8256 1158.3518588542936 658.4438613057137 1437.6002681255338 927.8367462754248 3 0.6439 812.8526604175568 1538.6938250064852 1802.7614331245422 1811.6148865222933 0 0.5612 984.1915246844292 625.1714074611664 1438.1287097930908 1065.847908258438 3 0.3566 875.1988112926482 1648.6459428071976 1850.1677083969116 1927.0592099428177 3 0.2550 755.7920473814012 1445.486655831337 1701.5663486719131 1701.8040353059769 0 0.1957 770.2085888385773 612.3461705446243 1401.3727390766144 1876.529124379158 13 0.1787 335.77235877513885 353.0834637582302 699.8457461595535 1095.5508893728256 5 0.1716 1286.9365906715393 586.5258404612541 1905.4789328575134 2038.714997768402 0 0.1529 734.1298007965088 1338.0672460794449 967.2212845087051 1655.7461458444595
879749b06c2dd7de7a76887d7f3dc506,0 0.7295 1055.2786331176758 845.4855823516846 1397.9551849365234 1215.0449752807617 3 0.6217 684.3249893188477 1855.6430053710938 1576.7984619140625 2181.794677734375 3 0.4566 669.0991744995117 1696.2072143554688 1601.72314453125 2044.6962890625 0 0.3481 1159.2516632080078 880.3962020874023 1359.6540985107422 1093.264274597168 13 0.2505 516.6030349731445 772.7383575439453 804.9179306030273 1091.1553802490234 11 0.2040 322.2382392883301 802.8700103759766 573.6906394958497 1070.5193481445312 11 0.1784 328.64330291748047 889.9717483520507 484.91908264160156 1053.416313171387
879e183709977d43bd02d4e51ef325b4,0 0.4832 1300.9481926560402 637.2192876285408 1526.2152171134949 929.2438424401917 3 0.4245 1002.633223682642 1187.5635597137734 1993.2779583334923 1575.7164408881217 0 0.1610 1077.8268241882324 615.1136046051979 1581.4501812458038 1149.1209027171135 3 0.1581 486.5241951048374 1992.1355187892914 1946.8937126398089 2380.4257407188416
879ec35e876a8aa2ca445cc465da8322,0 0.4852 1364.3919221162796 1105.86740091932 1671.3208994865417 1427.5136455341708 3 0.3698 963.1640138626099 2054.3710792628117 2011.5819017887115 2491.5807431051508 11 0.2605 903.472913980484 422.57028836011887 1220.6540892124176 518.7658031582832 11 0.1558 913.6387877464294 385.1794703602791 1221.782298326492 476.14141231775284
87a17e0680f0324fb5e39c610ec1eabc,0 0.9755 1371.8605260849 794.710710644722 1689.0404498577118 1152.784341931343 0 0.6402 1168.2253566384313 752.6298227906227 1726.3154156208038 1340.7873107790947 3 0.6083 1007.585144340992 1652.7350405454636 2039.4490201473236 2060.1266351938248 0 0.3149 1420.2817190885544 805.021611392498 1656.118451476097 983.9817242026327 11 0.1826 986.7468613386154 262.773278221488 1183.8124331235886 434.05627381801605 11 0.1516 906.8832186460495 303.8733489960432 1078.897481918335 466.56815683841705
