image_id,PredictionString
c9fbdd6dbbd3e5246b0184824f681e0f,13 0.4477 350.49637281894684 334.37190968194045 775.0728580951691 767.2513045580126 13 0.3001 619.3079442977905 222.80354311747942 840.7314982414246 414.14085153257474 13 0.2541 315.6912783384323 769.0186645439826 475.1330029964447 859.2718958761543 11 0.2336 355.98272955417633 202.89265120169148 770.6782422065735 462.40106839570217 13 0.2273 394.11806941032415 286.86153841018677 772.3324387073517 522.1556124687195 13 0.2215 304.7688535451889 760.8262623846531 474.7946517467499 821.0709346015938 13 0.2169 331.3880549669266 454.1959551873151 588.5166637897491 625.8830137131736 11 0.2091 414.00758612155914 266.5631910562515 630.104020357132 389.06828987598425 11 0.1957 525.1122668981552 190.94968693971168 795.6093242168427 335.3558038477786 13 0.1794 304.96289134025574 697.0414974843152 529.2853178977966 883.696831848938 13 0.1780 317.30129981040955 535.5316976364702 677.3774461746216 876.3438175735064 11 0.1725 1380.737208366394 180.9478440147359 1657.7653665542603 402.6196287397761 11 0.1488 1251.3182315826416 167.5726754043717 1558.566373348236 276.4724260161165 13 0.1032 451.20982646942133 345.4923359155655 726.7177867889404 454.78957140445715
ca0433a808e565762f1a70a861beda2f,3 0.9878 792.4937933683395 1707.1022260189056 2025.359961986542 2147.0587170124054 0 0.8038 1191.3712298870087 1025.5760765599553 1576.9130432605743 1415.5057488020975 11 0.4109 1453.2547724246979 643.1099372706376 1836.0363376140594 763.8415720965713 11 0.2348 670.1793873310089 633.3244648575783 1081.7167675495148 792.8536611795425 11 0.2080 1627.4501717090607 634.9994665663689 1944.8625135421753 822.2975091962144 11 0.2041 811.0004156827927 636.6576325893402 1115.353356003761 725.5696594715118
cb3b210015a31adab114493e1150eaf8,3 0.6318 793.249387383461 1487.277247786522 1506.6046673059464 1793.818265080452 9 0.1094 1819.9517250061035 1510.163918018341 1868.6464393138885 1573.3442728519444
cb8fb8fcb4cc5eaa943063e6e318033a,0 0.9845 1091.1055908203125 698.8953857421876 1356.0518798828125 964.752197265625 3 0.9841 811.4400634765626 1384.3116455078125 1705.8509521484375 1673.2279052734375 13 0.5407 1499.9296875 902.0470827817917 1735.994873046875 1026.6564786434174 6 0.3056 400.3078002929688 1336.1881103515625 826.8379516601561 1558.2330322265625 13 0.2774 356.0874938964844 1359.9243760108948 770.387451171875 1518.0273354053497 13 0.2300 1625.29248046875 1375.895263671875 1759.146484375 1496.0578613281252 11 0.2181 670.6128540039062 333.98281782865524 889.035888671875 404.29938584566116 9 0.2105 257.61090087890625 1468.1893310546875 840.4155883789062 1808.2425537109375 8 0.1859 1428.66162109375 1007.7296752929688 1495.1076660156252 1070.31005859375 7 0.1733 402.46899414062494 1339.055908203125 827.93408203125 1558.6647949218752 13 0.1720 1365.9661865234375 915.9960327148436 1729.9573974609375 1088.3780517578125 8 0.1569 279.90814208984375 1490.19580078125 768.3048706054688 1852.1743164062502 2 0.1506 1428.1400146484375 1006.6643676757812 1496.7152099609375 1070.95751953125 7 0.1502 270.45635986328125 1463.88330078125 820.5510864257812 1818.869384765625 11 0.1419 1234.3004150390625 379.01345640420914 1447.7705078125 435.69330126047134 8 0.1386 1631.6661376953125 1497.7010498046875 1749.2098388671875 1622.4639892578125 13 0.1188 490.9349670410156 653.4030151367188 645.4694213867188 752.4219360351561 7 0.1144 1628.2486572265625 1374.596923828125 1756.4337158203125 1501.316650390625 8 0.1057 1499.2701416015625 744.0852050781251 1567.8089599609375 807.0887451171875 5 0.1001 321.2091064453125 1111.44140625 832.1462402343749 1570.2646484375
cc1c7fa04d3806bfc02688bc3da0caa5,3 0.9024 1149.2045288085938 1366.03271484375 2227.1548461914062 1817.8516845703125
cc45b918922f7a10cd90b6f30e2f9580,0 0.6756 1013.2353746891022 778.5710883140564 1255.5808062553406 1000.5657875537872 3 0.5541 846.2479580640792 1502.3580974340439 1590.047091126442 1810.2744661569595 13 0.3845 1304.6314812898636 563.7833133498207 1654.12513256073 906.4794100373983 11 0.3839 1166.974040031433 479.3452710164711 1460.1446019411087 581.2591233327985 13 0.3321 539.59111982584 587.2116806712002 872.0311027169228 948.9394261613488 11 0.2992 549.8117684721947 488.89008361659944 813.3338919878006 685.4679501671344 8 0.2577 620.5222080349922 1600.9558908939364 772.2976816296577 1730.966297388077 5 0.2371 362.4502948820591 528.1637702584267 960.6596782207488 1871.971433401108 6 0.2250 515.388642847538 533.745935678482 928.995277941227 960.1448128223419 13 0.2182 604.3558861613274 1596.2720880433917 815.6288581490517 1744.6873206049204 13 0.2111 1458.3506549596786 658.0328379850835 1609.907441496849 805.980927804485 11 0.2070 1235.0721200704575 481.2543276892975 1583.2726652622223 617.2846646290272 13 0.2059 1228.4526767730713 516.6624801009893 1561.064281463623 752.0399191584438 11 0.2042 643.516320168972 495.47171908617014 867.3017573952675 574.1163390278816 13 0.1891 1459.4350575208664 672.0060551427305 1656.0571851730347 915.9225738253444 11 0.1882 1756.1145958900452 1811.5237159729004 1843.1187663078308 1921.9164671897886 13 0.1868 467.9502797424793 529.1545771360397 963.5777242183685 1237.179597735405 11 0.1866 527.1739736199379 433.90679603815084 947.1000704169273 767.0060490965843 7 0.1736 556.2324917912483 521.6826108694077 953.5344616770743 868.0102915763855 9 0.1693 621.6367394924164 1590.370843052864 769.7179468870164 1721.2892762422562 11 0.1599 1420.1170262098312 490.1638038754463 1569.7695714235306 625.9805894494057 1 0.1408 463.4301727712155 469.31270605325693 898.2448469400404 857.3310537934302 13 0.1288 1403.0969928503036 528.4469343423843 1614.7123764753342 789.9907125234604 7 0.1260 620.727167725563 1599.898229956627 771.3464523553848 1731.5561581850052 7 0.1237 479.7924216091633 654.1885457038879 706.3733390569687 958.2854974269867 10 0.1151 1754.7893998622897 1810.3439943790438 1842.459139585495 1919.5743763446808 13 0.1133 693.6216254234314 584.3605797290802 923.8647488355635 1062.3130290508268 2 0.1091 620.8953428268433 1585.62533390522 769.9859573841095 1722.9931336641312 13 0.1071 1459.9091567993164 577.8675945997238 1597.1671376228333 720.888335943222
cc53f79260c8d490cbfbc3cd78fe8516,3 0.9898 831.3454347848892 1407.6431065797806 1915.6032317876816 1765.090530514717 0 0.9310 1151.1339217424393 704.1059771180153 1499.0056508779526 1034.6072986721992 0 0.5677 836.6821312904358 696.8314349651337 1524.6442091464996 1173.309953212738 5 0.4257 333.5634259879589 935.2123504877088 891.8228566646576 1595.5592077970505 13 0.3684 322.49336034059525 1176.2460758385714 587.5346350669861 1249.5445716986433 11 0.3352 647.4792483448982 329.95529193256516 986.9120752811432 443.5587135324022 11 0.3154 1311.0545521974564 273.9391972019803 1680.7498383522034 397.396199410432 5 0.2692 1340.112862586975 445.1136389374734 2113.8873314857483 1753.371796607971 13 0.2051 296.27883687615395 1128.8679033052176 661.2170720100403 1343.5592506895773 5 0.1980 285.3296999633313 437.17393666505814 1030.8595842123032 1679.5204830169678 13 0.1940 1569.775937795639 973.3380952628795 1949.8306119441986 1172.253302372992 13 0.1800 1538.1676733493805 804.6979913115501 2040.0754594802856 1202.6129680871964 5 0.1740 1492.6526391506195 627.9080975055695 2012.6291155815125 1209.7218972444534 13 0.1664 330.01753717660904 1116.4460888504982 864.3564447760582 1524.6774011850357 0 0.1580 853.4749418497086 772.1720850467682 1079.5649427175522 1111.6310906410217 11 0.1412 1339.4667983055115 285.31433649361134 1600.0031912326813 337.15330466628075 8 0.1297 1692.9989504814148 1058.908662199974 1779.1674268245702 1132.6991468667984 13 0.1086 1772.3300057649612 1282.169840335846 1996.0607331991196 1409.125360250473 5 0.1063 1640.9574449062352 997.3972874879839 2083.7103521823888 1746.83685362339
cc9f70916dd600695bd5364312472249,3 0.9909 902.2957305908202 1274.7090454101562 1928.547592163086 1606.7713623046875 0 0.9235 1186.2350463867188 605.8437423706055 1441.3790588378906 851.5579147338867 11 0.3553 738.6689987182617 380.1668128967285 1034.0082778930664 462.60245132446283 7 0.1638 805.1047668457031 1004.4603424072263 1030.9177551269531 1243.3936157226562
ccc7e89355254a0334fdd9b4c61d8402,0 0.9665 1524.7383785247805 578.1310205459594 1881.785885810852 970.8957681655884 5 0.7904 1860.8434121357277 739.374597787857 2658.2928792433813 2215.054666519165 11 0.4578 734.58562541008 137.9470238983631 1255.0500190258024 369.46675300598145 11 0.4075 845.2938084653579 119.67354938387871 1274.8250126233324 249.49351412057877 5 0.3877 291.73044566996396 872.0524959564209 1172.9571185377426 2138.552806377411 11 0.3690 1765.7178685674444 101.43186697363853 2151.510110711679 232.4345148205757 5 0.3040 2043.7471103668213 1485.7043232917786 2638.1536684036255 2193.012870311737 5 0.2610 273.3828239887953 1540.2135376930237 832.9842998157255 2126.925859451294 13 0.2561 930.7510251109488 198.36781281232834 1234.6855364181101 439.4608472585678 6 0.1987 2109.439570903778 1651.7236595153809 2601.665338039398 2141.888473510742 11 0.1690 1849.0361890792847 73.53785133361816 2268.806088447571 296.10332691669464 11 0.1651 734.5065133571625 177.77054798603058 1012.4566118717191 339.87922394275665 5 0.1615 390.3899552822113 972.6606402397156 832.1391186714172 1626.8935842514034 13 0.1336 1767.0781461382285 152.7606295645237 2032.6556787919253 356.5982518196106 11 0.1292 1863.6459970474243 125.67036923766136 2143.1744651794434 178.80897784233093 11 0.1048 658.5044057369232 151.36503824591637 1018.3874909877777 468.4413175582886 6 0.1033 309.841513633728 1040.9408223628998 1112.629050731659 2034.856598854065
cd65d44ae610dd001da9b33c3047b6c1,5 0.4095 175.103091776371 497.7037639223272 791.1835439801216 1909.8738228364382 10 0.3970 1280.760464668274 244.83789479732516 2059.754770755768 1976.5833171606064 3 0.3598 768.6095422506332 924.5523769960273 1945.550464630127 1834.3866215867456 0 0.2934 934.4238836169243 448.63486288982676 1463.1058869361877 976.9279426377034 7 0.2858 1343.5691845417023 655.5672741170274 1933.8394593000412 1656.6863362742588 7 0.2714 1579.8723957538605 900.7858835135121 1894.818931221962 1231.4960349379107 3 0.2510 30.350024580955505 764.7957990169525 999.0035220384597 1992.7899615764618 10 0.2431 1783.5209048986435 1405.5890836715698 2041.1252056360245 1845.1976590156555 9 0.2096 1142.7013883590698 577.394081056118 1490.0110125541687 1027.4855567812922 11 0.2094 74.05887792259455 1847.3488067388535 199.64774721860886 2005.515088915825 11 0.2045 50.58055026829243 1742.6142110824585 215.04634638130668 2075.2249250411987 6 0.2012 199.00944356620312 643.6529728488531 828.9884838461876 1967.1223791742232 9 0.1917 852.008094727993 307.8706177229178 1446.827604174614 1504.7587382728234 10 0.1859 1652.7186065912247 901.5368229746819 1999.7866843938828 1902.5980832576754 4 0.1570 1213.638663649559 1007.8015897274017 1926.1826783418655 1725.394376754761 9 0.1499 1188.7254302501676 51.18892693519592 2224.954393863678 940.0135387778282 7 0.1485 158.17953127622604 1053.242138624191 735.7312699556351 1880.5763492584229 10 0.1428 1839.3974829912186 1571.7860510349274 2023.2377232313156 1769.099093914032 9 0.1402 939.1787123680115 206.8442092317855 1962.448858499527 2035.8315551283304 9 0.1346 139.9477387368679 1613.139752149582 860.5150151252747 1976.8492312431335 9 0.1341 892.9517395496368 468.46371537446976 1278.647532939911 904.5248610377312 7 0.1338 1130.7403146028519 565.0332040786743 1487.4023381471634 1029.6488883495329 9 0.1249 338.86691865324974 0.0 886.8433055877686 143.94102723896503 9 0.1235 274.23624789714813 97.533862906188 1145.5100642442703 2048.3441736151 13 0.1163 223.01526346802711 251.54620003700256 855.4452040195465 1899.8401401042938 9 0.1143 322.1095378100872 8.548007282368417 1181.9596012830734 492.4574763957644 7 0.1127 1713.9032132625582 990.8408119082452 1890.6227617263794 1201.4227278232574 13 0.1124 152.70838564634323 1041.5914533138275 735.1887892484665 1884.6669254302979 7 0.1116 160.65458285808563 1601.126480937004 838.7909530997276 1960.4345959424973 9 0.1100 1435.2995562553406 170.6736981868744 2217.0440824031834 2152.7453382015233 7 0.1080 430.0199558734893 266.22899830341345 1989.9811525344849 1985.3492940664291 13 0.1065 340.7826784849167 686.2679216861725 669.8550174236298 878.2999668121338 13 0.1049 161.14107114076614 1628.579147219658 720.6805595159531 1875.8962880373 9 0.1044 135.04400742053986 1788.8169493675232 858.4174630045891 2094.0407764911656 9 0.1017 399.1412656009197 37.39363522827625 1039.6688026189804 205.53204503655434
cd74ffabbafebe43115d854373e1d75e,0 0.3567 1018.4359130859375 973.2371292114257 1268.30126953125 1223.8805236816406 11 0.3399 1268.2624053955078 524.3532800674438 1578.2308044433594 611.2475395202637 11 0.3234 396.073917388916 519.2715883255005 733.9117813110352 633.1229066848755 13 0.3045 444.89101409912104 549.8948364257812 758.8854904174805 878.2941741943359 3 0.2453 663.0731048583984 1764.166030883789 1606.892074584961 2176.5735626220703 13 0.1924 527.7946014404297 597.2605361938477 678.9635925292969 794.1480331420898 11 0.1876 309.97361755371094 496.3569402694702 723.1727142333984 731.8607711791992 11 0.1512 1269.6778564453125 519.1927528381348 1664.5270385742188 697.829418182373 11 0.1253 1413.2353820800781 537.0764350891113 1635.127349853516 636.8947448730469 11 0.1185 341.8249397277832 542.3365173339844 521.6603507995605 690.6459045410156
cd8e76e87737bb82336d752ec29d66ea,3 0.9885 527.874247610569 1366.1731094121933 1466.8348808288574 1687.9894176721573 0 0.9868 940.3837035894394 778.9719749689102 1171.0051318407059 1002.736375451088 8 0.5742 1527.263819694519 1434.1971448659897 1590.8033442497253 1495.9755254983902 8 0.1831 1460.6883482933044 1413.7403968572617 1607.0382435321808 1506.7815185785294 11 0.1766 1080.0771926641464 562.6913664937019 1325.047344326973 626.3655499815941 13 0.1659 545.9449296593666 612.5685359835624 726.8194498419762 919.6498529314995 2 0.1390 1525.093826055527 1428.0515631437302 1585.7699763774872 1497.9803153276443 2 0.1253 1456.5274704694748 1412.972020864487 1613.78295648098 1505.374671459198 13 0.1233 192.47228817641735 1553.1053799390793 364.44126820564264 1641.9926360845568 0 0.1143 743.182471215725 771.8381416797638 1169.8724755048752 1142.7165347337723 11 0.1125 536.8198556303978 561.5014830827713 757.3766874670982 624.3362172842027 13 0.1038 571.7827460765839 680.1606050729752 683.5734305381775 878.260534286499
ceae9de35f06cd72dd7125b340970536,3 0.4173 1295.8533325195312 1653.835693359375 2325.2704467773438 2057.757568359375 11 0.2834 1931.5557861328125 342.37074279785156 2233.6411743164062 426.2285614013672 11 0.2644 1095.091552734375 398.02642822265625 1470.1162719726562 503.3621063232422 0 0.2140 1718.2630004882812 752.3277282714844 2004.6937866210938 1076.5794982910156 11 0.1273 1877.3618774414062 335.46146392822266 2287.1801147460938 508.8346710205078 13 0.1190 1935.0814819335938 385.82666015625 2083.2442016601562 611.470458984375 13 0.1074 1968.2098388671875 368.06996154785156 2230.22021484375 500.7682342529297
cf53ffbeb2ef098612d71ea84d97ebc4,3 0.8266 762.7058045566082 1498.516457080841 2120.382993221283 2090.296607017517 5 0.4928 1755.6275925040245 1033.25128611119 2401.5903452038765 2317.1822406328283 11 0.4716 811.079386472702 347.5965167657705 1178.6620485782623 454.3934291912592 5 0.4394 187.84307911992073 462.2555617988109 1098.7512148916721 2277.102363705635 11 0.1397 1711.2317457795143 337.9087331534538 2071.6779524087906 462.52181520074373 0 0.1269 1026.2035962939262 609.5251937210561 1784.4076362252235 1107.878555804491 11 0.1260 153.02169635891914 2281.015147268772 260.52056290209293 2424.5346412062645 9 0.1195 1091.0908822715282 459.5069152954966 1689.3307876586914 1666.5682829264551 11 0.1176 715.392464697361 380.4828702658415 909.0364933013916 521.040326282382 11 0.1150 840.5258506536484 359.3468641489744 1149.8382976651192 402.9147108644247 7 0.1142 1603.162896335125 888.5355359315872 1799.5437261462212 1113.2066452503204 9 0.1004 1535.6358939409256 866.0997357964516 1824.4910907745361 1189.7333696484566
cfd7df4ee77fb61a28de0a7afaae81fd,8 0.4480 471.7562599182129 1866.024398803711 622.2599945068359 2054.190673828125 0 0.3774 1098.2022857666013 1090.3321609497073 1315.9977264404297 1317.2996063232422 11 0.2189 1307.7380676269531 686.2267227172852 1580.6758117675781 769.0144729614258 7 0.1879 478.39619064331055 1866.4056243896484 624.9009017944336 2042.2085723876953 11 0.1697 685.2729721069336 677.3446884155273 974.9159774780273 762.8923416137695 13 0.1573 660.3042068481445 721.3127975463867 901.3702011108398 1127.0520401000977 8 0.1517 1656.8738250732422 1920.486236572266 1718.9136199951172 1988.6533813476562 13 0.1435 720.093864440918 973.5608825683594 878.3285751342773 1100.7241973876953 9 0.1409 1508.1464080810547 2273.8911437988286 1831.3303985595703 2519.1065368652344 11 0.1225 546.1044845581055 660.6996459960938 904.3246994018555 884.7921752929688
d0bfd37d06799af3d1b8407ec5ae5ef4,0 0.9001 1308.448642730713 988.9341974258425 1606.8003311157227 1256.3846530914307 10 0.7493 286.3207540512085 1667.18112821877 809.9989986419678 2206.378724656999 3 0.6275 869.73011302948 1553.6456001102924 1986.7129726409912 2203.635441340506 5 0.5574 1550.3797721862793 903.5514775775373 2180.396583557129 2211.262607946992 10 0.4702 295.2013940811157 1665.0574188232422 512.3425178527832 2005.8414154052734 5 0.3682 1737.9837627410889 1405.2777080535889 2154.5335521698 2260.2073345184326 7 0.3537 382.3528299331665 1467.3862717747688 987.1897735595703 2002.6841027140617 10 0.3350 306.24246168136597 1326.4020690917969 1049.6079425811768 2323.5776023864746 0 0.3200 1024.307704925537 961.1992015838623 1678.371208190918 1422.42356300354 11 0.2789 857.5115575790405 654.2566210944206 1171.3184223175049 764.1552859172225 11 0.2665 1542.4918880462646 672.9514761138707 1847.1412410736084 792.0778944455087 4 0.2371 419.4306263923645 1456.0147890076041 989.8431329727173 1915.1241759434342 6 0.1867 396.98609352111816 1296.8368797302244 1019.9306678771973 1904.329689025879 13 0.1534 509.62549257278437 1000.2172231674193 821.5630035400391 1301.9844512939453 11 0.1088 297.41093730926514 1664.595710754395 503.215847015381 2001.1661338806152 9 0.1074 996.4051380157468 682.8254375457764 1319.6719360351562 1426.3796882629395 9 0.1056 1053.434717178345 849.4849243164062 1356.079065322876 1997.508113861084 11 0.1036 872.7665119171143 685.5012140274048 1126.8994884490967 734.1603155136107 13 0.1007 1918.1072750091553 1709.5731220245361 2105.296480178833 1865.9693508148193
d0d2addff91ad7beb1d92126ff74d621,0 0.5540 1390.4170017242432 826.0121974311769 1720.0687656402588 1178.3877682723105 3 0.5516 1139.8420734405518 1520.9691352844238 2133.8282566070557 1878.9766807556157 11 0.3712 850.5634498596191 455.28671179153025 1170.0772686004639 608.9891056492925 11 0.1148 971.7437171936035 445.2550196647644 1255.297077178955 526.08296251297 9 0.1007 409.1179394721985 1623.4195938110352 1169.869249343872 2060.0951766967773
d13bf4a8562ff31f7795eb40efa41cc8,0 0.5806 1179.2694833115675 516.3853529840708 1562.8538810140453 892.288154810667 5 0.3746 185.50146682560447 615.4606531858444 923.1237159371376 1631.0981152057648 11 0.1615 1371.6980695724487 183.74973141402006 1674.2099328041077 260.21711633354425 5 0.1327 1445.283367037773 574.7206259071827 2186.137811899185 1851.7036056518555 3 0.1202 872.2196513414383 1234.887989640236 1786.9823372364044 1671.4174071550372 9 0.1117 205.98656889796257 1428.6791532039642 953.6638542711735 1795.576503753662
d1852a0901c72a80c92083d82d764466,0 0.8798 1031.359474182129 1084.301078796387 1316.3594512939453 1351.2609558105466 13 0.5814 277.19702339172363 840.1430511474609 731.0972213745117 1419.9029159545898 11 0.5037 1227.1931762695312 691.6249752044678 1552.8739471435547 810.4756736755371 8 0.4912 331.1052703857422 1175.295581817627 433.52733993530273 1262.1438789367676 3 0.4615 728.7258911132812 1827.2735595703125 1675.760009765625 2280.7128295898438 13 0.4349 1256.533676147461 755.0839805603027 1614.8325805664062 1187.9499435424805 13 0.3802 208.37375450134277 1443.8163757324219 534.3234672546387 1576.636962890625 13 0.2702 1395.8094177246094 1127.763198852539 1733.6340637207031 1427.608383178711 11 0.2595 409.1436309814453 741.0162448883057 693.5671005249023 872.8742408752441 8 0.2526 1231.7534637451172 1352.2645568847656 1401.5172271728516 1554.8947448730466 13 0.2458 321.9006156921387 1141.3664016723635 452.7337760925293 1291.4119720458984 13 0.2366 205.4048194885254 1060.6706714630127 577.2577972412109 1586.3862991333008 13 0.2269 1288.3872985839844 936.8296909332275 1785.2586822509766 1548.5038948059082 13 0.2104 1501.5918273925781 1137.4430465698242 1775.4318237304688 1313.370620727539 13 0.2009 1605.3607177734375 1707.1848907470703 1770.470123291016 1833.6910858154297 13 0.1831 1583.730697631836 1163.3624725341797 1732.5836334228516 1277.232192993164 8 0.1745 1353.1889190673828 1769.7481842041016 1643.210678100586 2241.236068725586 13 0.1705 269.8626537322998 1008.2750701904297 521.1560440063477 1319.6107006072998 13 0.1670 1382.1904907226562 917.0636558532715 1674.1610870361328 1283.1673336029053 11 0.1663 384.74945068359375 774.4141845703125 579.185417175293 929.2028961181641 6 0.1644 218.46576118469238 798.6958408355713 816.3728256225586 1461.6569709777832 11 0.1569 1253.6647338867188 703.2720108032227 1479.6018676757812 765.6540298461914 13 0.1517 1192.8666687011716 727.695442199707 1422.538330078125 1017.1816177368164 13 0.1504 186.84020805358887 1384.5544738769531 700.3000717163086 1772.0812683105469 0 0.1427 1169.5484619140625 1343.9260711669922 1405.3373107910156 1561.7767181396484 9 0.1422 1236.593490600586 1354.602310180664 1402.0539093017578 1556.2044525146484 9 0.1391 735.7332458496094 741.0700607299805 1065.013069152832 1809.4973373413086 13 0.1247 1396.0438385009766 935.6526947021484 1557.583511352539 1093.8165435791013 11 0.1117 319.19073486328125 732.3390884399414 620.8239440917969 1001.9945297241211 7 0.1089 310.2673988342285 790.8755493164062 824.2180938720702 1344.26953125 11 0.1067 462.8154830932617 733.0036926269531 796.6615676879883 808.2627868652344 8 0.1036 1455.4149169921875 966.2034759521484 1519.8063354492188 1027.6962890625
d19e1c13fb8bf4a55c6726e4114957f4,0 0.7121 1039.7358503341675 757.5962216854094 1280.2696800231934 996.172238111496 11 0.2275 501.4126920700073 275.4732097706292 807.738287448883 406.8267512060702 3 0.1606 767.9227797985077 1539.5321455001833 1642.5371913909912 1847.4048986434937 9 0.1332 190.771231174469 1719.9982643127441 840.7507739067078 2050.954243659973
d1e34fe038f6601b7d2429236d874f52,3 0.9707 758.2982769012451 1699.2648906707764 2017.0517597198486 2112.0842571258545 0 0.6248 1093.5593900680542 896.1652659028769 1527.5352478027344 1344.4638195075095 13 0.2781 161.31962966918945 1766.1823969259858 531.0118632316589 1927.5345812737942 13 0.1863 164.95150804519653 1706.8482810109854 752.73410987854 1997.7344198673964 11 0.1689 1379.9047889709473 521.4909611102194 1788.1595668792725 624.1237648613751 5 0.1462 124.87274837493896 1527.0108833312986 808.4474172592163 2058.4733505249023 5 0.1396 124.35969686508179 854.9351959228516 895.7824363708495 2100.7931556701665 13 0.1193 102.09272527694705 1843.8283882141118 428.2193703651428 2021.1471214294434 13 0.1098 314.4103503227234 1766.7927589416508 585.1908197402954 1887.9373817443852 11 0.1040 1540.923807144165 522.1988921165466 1885.854543685913 682.9680156707764 5 0.1016 1365.3971862792969 738.4476842880249 2276.440216064453 2171.741924285889
d20d53b2d8f22484d5944d92c914c72b,3 0.9822 1027.125209569931 1623.661994934082 2335.6869220733643 2068.868279457092 0 0.6338 1458.8991701602936 781.1933755874634 1836.7915749549866 1197.5215673446655 0 0.6184 1106.783330440521 774.9564349651337 1876.9685626029968 1462.2631967067716 11 0.4390 1623.0422258377075 436.088964343071 1976.5219688415527 536.6832464933395 5 0.3287 647.3840475082396 684.2893213033676 1192.9839849472046 1973.858892917633 9 0.1623 428.487628698349 21.943643689155575 1128.8755238056183 625.4124194383622 9 0.1609 159.95922312140465 508.6829960346222 759.3847811222076 2146.72315120697 9 0.1591 186.34629249572754 848.8343060016632 601.7037034034729 2284.3215465545654 9 0.1281 372.1809536218644 1148.2233703136444 613.5567873716354 2076.8752098083496
d2219603fc6867da8ce997d645e8d835,0 0.9090 1515.230075120926 618.3483344316484 1875.4656970500946 1015.4090493917465 3 0.5867 1137.9102611541748 1635.400298833847 2375.270252227783 2064.132894277573 11 0.2295 896.1715269088745 197.53200630279025 1336.4194679260254 335.0059910409618 5 0.1457 2057.0757579803467 1108.6618018150327 2641.1996364593506 2117.3086547851562 11 0.1282 1006.9364356994629 208.06151911616325 1326.4030325412753 262.4133040010929 11 0.1270 854.8209923505783 223.72782108024694 1101.3319563865662 385.0310604812694 13 0.1257 958.4536123275757 392.37344801425934 1108.2528281211853 682.7066993713379 13 0.1217 906.3923591375351 296.6890166699887 1181.2210613489153 708.8905560970306 11 0.1151 1777.9744327068329 205.98172947764397 2121.612778902054 295.0573070347309 9 0.1148 342.12076038122177 1859.489802122116 1258.2788515090942 2203.024824857712
d225a781a397ab58fbd6b09296aeadad,0 0.9858 1157.0773315429688 727.9462051391602 1500.4239807128906 1057.288444519043 3 0.8993 804.2845001220703 1577.5153198242188 1835.0171356201172 1932.7145690917969 11 0.2496 608.6484146118164 417.3545551300049 901.5816879272461 525.0916385650635 5 0.2248 1541.8567199707031 1283.3738250732422 2066.0328369140625 1934.188247680664 5 0.1372 188.44282150268552 744.281364440918 906.6963043212891 1997.9137573242188 9 0.1270 254.26967239379883 1776.3399810791016 754.5845489501953 2104.6337127685547 11 0.1242 669.3611297607422 424.2083930969238 877.9652709960938 477.3013343811035 5 0.1034 1343.2041320800781 566.2039031982422 2076.641510009766 2029.9264068603516 0 0.1001 960.7887268066406 719.0886840820312 1551.0753479003906 1220.302963256836
d284e83f3baf1f572284e30999dc013c,0 0.8856 1239.6108856201172 845.8276519775391 1510.862777709961 1156.021957397461 3 0.8286 836.9549560546875 1694.6177673339848 1790.8956298828125 2026.0148620605469 13 0.3082 806.4280700683594 705.1947641372681 1002.3644256591797 892.3421001434326 11 0.2648 1461.8589477539062 505.81608295440674 1701.8620147705078 572.9939603805542 8 0.1794 760.0168762207031 1777.8641967773438 851.1242980957031 1857.2255859375 11 0.1213 825.8608245849609 475.82099533081055 1099.060043334961 552.8589820861818 11 0.1095 1415.921401977539 492.8213081359863 1752.7317352294922 627.6625213623047
