image_id,PredictionString
915e148ea37918f74554937db82e0bef,0 0.9238 1177.882028579712 861.5675849914551 1462.7559070587158 1177.715919494629 3 0.3403 870.1215763092043 1640.8263778686523 1797.3015537261963 2119.777488708496 5 0.2787 292.5762300491333 622.6376276016235 995.3475675582886 2243.408317565918 5 0.1728 1503.0587329864502 946.7324647903442 1981.3445720672607 1624.358325958252 6 0.4341 363.0086054801941 1447.2275619506836 885.8129673004149 2068.6312065124516 6 0.1984 1566.7038536071775 1296.1099262237549 1908.2285881042485 1623.7683811187744 6 0.1479 418.93518829345703 1402.8788032531738 727.740122795105 1694.7484779357915 6 0.1318 1509.930191040039 1082.3222427368164 1986.3388442993164 1823.5402450561523 7 0.3322 1564.7035827636719 1344.940845489502 1933.3788681030273 1633.1636390686035 7 0.2068 355.06112813949585 1435.3388576507568 839.6939563751218 2060.1031131744385 7 0.1388 427.2465252876281 1405.431146621704 717.3304576873779 1685.614984512329 7 0.1172 1661.369462966919 1290.5507717132568 1992.671178817749 1539.0106983184814 9 0.1635 400.48973512649536 2094.6582584381104 934.4990806579589 2383.276065826416 11 0.7352 1317.2802715301514 483.6804509162903 1606.7330799102783 595.3252143859863 11 0.5436 638.2335023880005 454.33661270141596 975.5396509170531 617.1192693710327 11 0.1709 1333.9542541503906 452.55341148376465 1634.6679496765137 539.8305082321167 11 0.1468 531.0747981071472 422.5336847305298 1014.6374549865723 785.6534357070923 11 0.1457 351.2259645462036 2289.83323097229 423.48285961151134 2403.2255859375 11 0.1009 810.0452947616577 483.6525688171388 1010.574326515198 586.5305528640747 13 0.7201 1556.0272026062012 1291.9879703521729 1977.8604583740234 1558.0418148040771 13 0.2443 643.2357807159424 520.9302740097046 955.9090518951418 770.6085195541382 13 0.1677 456.22758293151855 1414.482629776001 707.4072847366333 1596.7924327850342 13 0.1142 408.3046941757202 1418.3411502838135 940.7079820632935 2091.446352005005 13 0.1060 1679.3780269622803 1272.4365272521973 1998.0685405731201 1392.5385475158691
91666dfbe7cae907ee17c02084290e4b,0 0.5200 1016.0387573242188 611.4744873046875 1254.490478515625 900.170654296875 6 0.1554 305.4852294921875 706.7828369140625 576.86572265625 1091.8211669921875 7 0.2832 1137.1341552734375 1300.6900634765625 1462.3321533203125 1702.8199462890625 8 0.2286 1102.550048828125 1273.45654296875 1471.613037109375 1737.8857421875 8 0.1600 1110.8065185546875 1490.472900390625 1325.3043212890625 1772.1154785156252 9 0.1924 200.88613891601565 1628.4892578125 800.448486328125 1939.6667480468752 10 0.3334 1615.2451171875 1869.4620361328125 1715.34814453125 1989.3555908203125 10 0.1022 152.2685546875 1845.15771484375 260.5931091308594 1961.44873046875 11 0.3474 1618.2388916015625 1883.9147949218752 1714.2965087890625 2007.8037109375 11 0.2932 1137.7513427734375 315.6688232421875 1454.6363525390625 440.33447265625 11 0.1518 150.8495330810547 1863.8028564453125 252.5250701904297 1981.1160888671875 11 0.1252 478.6793212890625 282.26025390625 829.973388671875 431.6373901367187 11 0.1110 520.04443359375 301.2125244140625 694.224609375 420.71020507812494 13 0.6254 315.85772705078125 680.5845947265625 586.023681640625 1052.5267333984375 13 0.2664 299.6956787109375 648.873779296875 546.5782470703125 863.92724609375
926f386ea35e891d7bfbcf9cab111866,0 0.7848 1113.3290441036224 641.6574980020523 1408.9076195955276 953.4697980880737 9 0.1739 853.7640675306319 635.8161042034626 1354.915606558323 2220.3110721111298 9 0.1395 856.5101811289786 1598.6917415857317 1205.4919419884682 2766.872027039528 9 0.1380 586.6678276658058 1698.3168900609016 971.6875369548798 2731.496358394623 9 0.1317 235.20433373749256 1795.3165962696075 914.1940373778343 2184.3612393140793 3 0.4567 799.5923255085946 1566.7739725112915 1836.5938598513603 2018.2747068405151
92e85f2d1d6ad5ebe0385ebb1a7868c2,0 0.9562 1564.1085205078125 590.7335815429688 1919.99267578125 966.181640625 0 0.3981 1314.7410278320312 599.655029296875 1910.7277221679688 1143.140625 11 0.1854 1045.0494689941406 193.75643920898438 1421.7499694824219 292.7129974365235 11 0.1266 1840.4501953125 187.0037498474121 2140.37255859375 299.2938995361328 3 0.9966 1184.9192504882812 1357.2918090820312 2499.7842407226562 1787.6398315429688 9 0.1399 1319.0175476074219 340.7282409667969 1458.5856628417969 599.5827941894532
9312eef59a2ec95acb7e39d0508d89cc,0 0.9409 1355.479240000248 898.3310437202454 1640.0839592814445 1180.5100105404854 3 0.9844 1014.76618668437 1631.5382414460182 2058.397012352944 2137.2787497639656 3 0.3341 228.1532033085823 1045.085842072964 1314.6046584248543 2092.0303425192833 5 0.4484 337.0818883627653 661.7687952518463 1185.4111737012863 2042.090206861496 6 0.2903 363.52463802695274 1116.9470146894455 1133.8371919691563 1983.3623632192612 7 0.3397 336.95898047089577 1166.8235397934911 1187.596661299467 2049.6456103920937 9 0.2680 1116.4923642575739 848.0285979509354 1456.3096189498901 2083.613196015358 9 0.1088 263.1737761348486 841.7403796613216 1174.8648739457128 2208.832671403885 10 0.1792 224.13116725534198 2111.1601663827896 336.9311883598566 2249.8866827487946 11 0.3248 226.02510023117065 2108.6349474191666 334.96248672902584 2251.004368185997
933a7e742b3bda1d1e345dd123b5f46a,0 0.8296 1244.2615356445312 855.1234588623049 1529.9835205078125 1227.2810668945312 7 0.1282 390.94903564453125 1346.5648498535156 935.2856140136718 1838.75537109375 7 0.1280 488.1210136413574 345.9939079284668 1097.2672119140625 796.5472412109375 8 0.1732 1800.5381927490234 1125.3614501953125 1939.1370391845703 1236.1517028808594 9 0.5160 12.868097305297852 793.8224258422852 418.98360443115246 2009.4721984863286 9 0.4365 316.8951416015625 1689.5102233886719 847.1122283935549 1884.6922302246098 9 0.3806 145.72138595581055 1694.5753326416016 834.5464782714844 2065.0183868408203 9 0.3537 23.602169036865234 368.45967864990234 801.9652862548828 1617.9219360351562 9 0.3377 403.1915473937988 1684.4263000488286 653.276252746582 1815.887603759766 9 0.3090 1638.9486694335938 2221.811279296875 1945.0681457519531 2372.051513671875 9 0.3072 1560.3883209228516 2224.5862884521484 2080.194351196289 2490.0790100097656 9 0.2207 67.96224975585938 867.9795227050781 292.0085334777832 1463.6351623535156 9 0.1769 284.01577377319336 1457.5064392089844 901.2628784179688 1928.8196411132812 9 0.1642 109.3359375 775.8561401367188 614.6686477661133 1544.5483703613281 10 0.1889 2007.765884399414 2407.7403259277344 2124.805160522461 2566.693817138672 10 0.1705 152.7088279724121 1790.4204711914062 374.6245880126953 2051.6473388671875 11 0.5337 2006.9804992675786 2411.3908081054688 2124.2466430664062 2566.9846801757812 11 0.4997 1494.0222473144531 322.3854560852051 1803.258544921875 420.2748069763183 11 0.4682 523.119815826416 306.853946685791 1006.5397796630859 527.7885932922363 11 0.3747 180.6463222503662 1835.8742065429688 326.86324310302734 2029.9968566894531 11 0.2823 457.2494659423828 258.7569694519043 1066.5037078857422 698.9828796386719 11 0.2509 1433.3803253173828 309.6800765991211 1868.169204711914 489.5123291015625 11 0.2266 90.4310417175293 246.2144622802735 1077.2800598144531 1485.7157592773438 11 0.1004 503.14172744750977 383.1924133300781 741.1313095092773 564.4260406494141 12 0.1858 57.93739700317383 452.60987091064453 1033.5142364501953 1805.9532165527348 13 0.3610 597.4947509765625 392.9363250732422 988.8035888671875 791.6609344482422 13 0.3425 431.4646911621095 1431.8083190917966 739.8218078613281 1741.642822265625 13 0.1838 616.0097351074219 1504.660171508789 745.2052459716797 1731.1545867919922 13 0.1670 1925.849624633789 2043.4481048583984 2139.788040161133 2469.632080078125 13 0.1646 1530.8831634521484 2180.174057006836 1947.552017211914 2366.918975830078 13 0.1295 574.5864028930665 1423.0618286132812 829.1396255493164 1762.1911010742188
934e2731a86f3a6d750f7f7d9eaea85c,0 0.8592 1078.8810696601868 689.1842415332795 1342.7292752265932 940.0590269565582 1 0.1120 408.36352872848516 332.8863773345948 875.1381998062135 727.1786856651308 3 0.6290 619.4396710395814 1496.4936189651494 1631.757546901703 2031.6134204864504 4 0.1623 483.9198746681214 465.26112914085394 811.2563409805299 853.8901369571688 4 0.1470 458.42516756057745 1133.4489612579346 779.4277324676515 1389.4527511596682 6 0.2036 411.863049030304 431.8391904830934 878.4542784690857 851.863552093506 7 0.6869 228.22947907447818 1182.4310846328735 803.0243232250215 1563.0481452941897 7 0.4294 459.55181980133057 1134.0446419715881 778.6490850448608 1379.4681830406191 7 0.4175 412.3704818487168 436.4620978832245 884.5286307334902 854.9797446727754 7 0.2654 497.42978739738464 1140.4757852554321 693.627566099167 1290.1530017852785 7 0.2033 211.40553581714633 721.0611147880555 902.9498519897462 1645.1845250129702 7 0.1660 181.0927399992943 1338.2888002395632 507.16329574584967 1571.8808898925784 7 0.1289 1350.100660800934 632.9244124889375 1496.221365451813 755.0628240108491 8 0.4919 1351.7965164184573 636.2334859371186 1495.1129980087283 754.8358075618745 8 0.3667 499.7016735076905 1143.6250448226926 689.9186611175538 1290.0988597869875 8 0.1141 466.57594263553625 1133.3095693588255 767.3898053169249 1377.3935708999636 10 0.9301 117.76742470264436 1354.7185220718386 837.2237219810488 1916.326583862305 10 0.6423 116.43801453709604 1464.2950401306155 355.2750434875489 1718.8403205871584 11 0.6234 576.4716432094574 264.0412645339966 933.3088495731355 388.74768090248114 11 0.3060 403.3893216848374 257.5839110612869 892.666790485382 560.2200794219971 11 0.2616 138.0643812417984 1490.9598555564883 282.98110914230347 1648.949293613434 11 0.1178 640.3013784885408 282.6206077337265 880.1595733165742 315.53733980655676 11 0.1164 123.49069994688034 1417.4219613075259 352.09503221511847 1675.5971302986147 11 0.1041 1297.4158658981326 302.542666554451 1685.4992980957034 428.44388759136206 13 0.2476 456.4036881923676 477.4182339906693 886.626336336136 905.663600921631
937a353dd57519c0757ce2da3ae2bdc2,9 0.1116 218.4795217216015 2549.145517349243 747.1791386604309 3016.893129348755 3 0.9823 1003.1927633285522 1196.523985862732 2021.83607339859 1571.5104842185974
940635db4ae037a40c8a95a81de062d6,0 0.9824 1128.5715789794922 566.0169162750244 1469.379524230957 943.486515045166 3 0.9957 799.4143829345703 1195.122564315796 1931.9452896118164 1663.8915920257568 5 0.2439 411.76694774627697 634.1747598648071 889.9479417800903 1422.4373474121094 9 0.1582 502.653470993042 1301.5125789642334 1068.0429878234863 2050.40891456604 11 0.2955 1286.297794342041 312.78187561035156 1583.3194961547852 397.328893661499 11 0.1500 705.4427976608276 361.30205392837524 993.5853910446167 435.26389932632446
941dc59889449949de70d0b3a545939c,0 0.9708 954.7321014404299 835.1310882568359 1237.52197265625 1089.174270629883 9 0.1479 1476.6378936767578 2084.8684844970703 1666.6365509033203 2222.862808227539 9 0.1210 1408.1834564208984 2065.742385864258 1782.3050079345703 2369.7940979003906 10 0.1510 1715.613052368164 2297.17172241211 1828.5453643798828 2446.077667236328 11 0.6856 468.56270599365246 538.1512756347656 759.5873794555664 625.4214477539062 11 0.5582 1093.1124572753906 494.8182792663574 1418.6881713867188 578.8723068237305 11 0.1562 1717.7649993896484 2303.076187133789 1828.0034637451172 2447.347412109375 11 0.1134 1113.5159912109375 486.8342742919922 1369.1917419433594 530.1654510498047
94699ec9440ff2d98c16238825994312,0 0.9758 1425.3639847040176 755.4248338937759 1706.6351509094238 1087.0099977850912 0 0.1644 1209.7665145397186 747.2666303515434 1710.8130440711975 1212.688999414444 3 0.9475 1033.0358428359034 1540.2650481462479 2034.3595742583275 1882.6272500753403
94991be117227a4da154ae9d49583695,0 0.9129 1266.6356834173203 911.7520562410352 1640.3945059776306 1275.583358168602 2 0.3070 2155.721916913986 1504.7551963329315 2299.29642701149 1637.9179556369781 3 0.9783 743.6451028585434 1820.8634266853333 2126.8192524909973 2281.4745869636536 8 0.3679 2181.8041718006134 1535.5652859210968 2271.3631398677826 1619.0732491016388 10 0.1525 2392.280996799469 2249.1596167087555 2505.6967630386353 2406.912740468979 11 0.1816 753.5718593597412 483.1977425813675 1063.9217472076416 570.5119214057921 11 0.1526 2393.414509534836 2252.40381360054 2503.8309066295624 2410.695497274399 11 0.1490 1479.357144832611 474.2728389501572 1847.658769130707 557.8722686767578 11 0.1266 1637.0673243999481 468.4228006601334 1982.6149451732635 701.6162631511688
950f7420fe9cb8a960a5c3ca47c35748,0 0.8541 1228.4698847532272 689.1939965486526 1531.6643050909042 997.8594177961346 2 0.1110 1320.8452163934708 701.6812887787819 1552.2586899995804 982.8941619992256 3 0.9598 776.2782853245735 1557.6213706731796 1959.5420873165133 1960.699207186699 5 0.2925 156.99491530656815 397.82934802770615 1060.8224202990532 2073.2399258613586 5 0.2369 432.43096256256104 505.33631893992424 994.2190841436387 1056.9297308921814 5 0.2064 1447.1437103748322 512.9740354418755 2218.3871080875397 2000.8737182617188 11 0.4032 1468.8301401138306 346.2885348200798 1746.0036633014681 434.43861734867096 11 0.1842 752.4304938316345 350.1833312213421 1060.5369052886963 432.41068705916405 13 0.2203 412.1848189234733 548.3283996284008 932.0503839850427 931.8350560665131
953e9c48167874db643fd1dc010605c1,9 0.1284 1654.3759143352509 2010.5852460861206 1958.7359702587128 2507.5292348861694 9 0.1232 1986.781587600708 2067.7076375484467 2298.006534576416 2555.38423538208 9 0.1218 687.8262329101562 1983.799695968628 2146.758499145508 2747.1875715255737 9 0.1156 1919.8588919639587 2097.9206371307373 2153.4919786453247 2632.7789783477783 9 0.1070 977.3902261257173 1792.8338813781738 1565.1726019382477 2760.8452892303467 9 0.1045 899.4297170639038 2291.420211791992 1883.539342880249 2689.6862363815308 11 0.1506 781.335317492485 231.49806529283524 1002.1086937189102 337.05257803201675 11 0.1008 1484.4242906570435 239.2518199980259 1764.044153690338 320.9603402018547 13 0.1724 688.7962257862091 864.6357834339142 998.406082391739 1262.9189157485962
96601ac112a5e37c51dabe61bf063a8e,0 0.8585 1400.7927580475807 826.7852984368801 1671.0607987046242 1130.8012882769106 11 0.1905 902.6029274761677 353.7122600376606 1292.0863723754883 487.88297054171557 3 0.9460 1028.484387695789 1525.993630349636 2102.4660739302635 1931.8172612786293 8 0.1775 527.0731101483107 1472.6041224002838 617.4964874535798 1552.4809749126434
96b106d836d2b4f16362d3a1d1f767a5,0 0.9683 1303.5307801365852 696.6216940581799 1593.5299262404442 1069.4747157990932 3 0.9920 908.5909272134304 1549.3356730937958 2038.2251878976824 1910.7762538194656 5 0.1443 320.73728735744953 985.4226425290109 866.6834663152695 1768.8298361897469 7 0.2075 1862.2025986909866 1432.8473267555237 2062.4888508319855 1563.8673316240308 7 0.2036 1543.0908034443855 1357.6626595258713 2112.76224642992 1823.9978322982788 11 0.2066 812.7073762118816 376.60025811195374 1133.9129966199398 453.3120750188827 11 0.1126 699.1476396620274 373.22783832252026 1095.7702885568142 506.1416231840849 13 0.4293 1858.5833397507668 1414.6490790843964 2057.788003861904 1530.5068327188492
97e250bb4422a40cac4d09f33b1abbd9,0 0.9833 1033.0375456809998 940.7484841346741 1331.035087108612 1266.2281966209412 0 0.2487 775.8246660232544 934.5422172546387 1356.8502974510193 1489.1710495948792 11 0.2744 512.1072149276732 613.4917867183684 853.7212085723877 746.2165868282318 11 0.1515 1243.0138385295866 628.1148684024812 1543.8025403022766 705.6889235973358 3 0.9380 699.1077482700348 1663.630850315094 1689.98544216156 2006.8832659721375
97f0ad3b3ccbfc848bf9cc7e1a76377c,0 0.9701 1228.8315696716306 912.984751701355 1568.8901443481445 1271.8529872894287 0 0.2511 968.1746692657468 872.7672080993651 1606.9636554718018 1405.4393615722656 3 0.8949 602.7361440658569 1736.877389907837 2146.2324142456055 2351.7546043395996 4 0.2074 328.44315671920776 1814.70583152771 770.7199783325195 2145.243417739868 4 0.1553 1691.9765586853027 1568.4207782745361 2216.6451225280766 1950.829511642456 5 0.3681 1559.4022941589355 1344.4153671264648 2336.0 2319.504657745362 5 0.2156 87.46482229232788 1346.1668224334717 1033.1205368041992 2441.6751747131348 6 0.4110 1664.2239494323735 1497.1577529907227 2253.401874542237 2113.9262161254883 6 0.2171 114.07910394668579 1819.1641826629639 739.4669647216797 2234.4221363067627 6 0.1001 92.89758491516113 1407.5053520202637 1026.8899145126343 2409.4430503845215 7 0.3550 197.74440717697144 1670.5128421783447 886.0095691680906 2265.156633377075 7 0.2805 1722.4133682250977 1580.196979522705 2265.671112060547 1924.3329544067383 7 0.2770 253.05833220481873 1840.2866306304932 665.0484933853149 2109.107660293579 7 0.1596 203.13663458824158 1868.7018661499023 554.7704401016235 2278.7223014831548 7 0.1170 372.9286804199219 1870.4957885742188 596.6396760940552 2062.2488861083984 8 0.4046 376.80965280532837 1876.180255889893 590.689754486084 2061.1664619445805 8 0.2003 1683.2507495880127 1578.5796089172363 2253.408140182495 2143.489177703858 8 0.1506 304.75771379470825 1850.4599418640141 723.7658271789551 2103.6736793518066 9 0.1632 36.8297815322876 2087.373825073242 851.940011024475 2481.1940994262695 9 0.1169 133.65285968780518 2071.053503036499 567.8196105957031 2376.183361053467 10 0.1101 29.535584211349487 2293.0617065429688 151.92068195343018 2494.1737213134766 11 0.4002 28.79536408185959 2295.096368789673 150.3361189365387 2497.460536956787 11 0.2402 1542.3843975067139 500.16736936569225 1940.9080791473389 647.2966117858887 11 0.1219 568.9137654304504 553.8098478317261 789.3803081512451 675.1354780197144 11 0.1049 688.6946020126343 521.2617959976196 906.7138204574585 634.4931936264038 13 0.1973 197.50713086128235 1798.2782974243164 621.5463619232178 2084.059440612793 13 0.1395 1661.2410869598389 1548.4226646423338 2297.6510791778564 2166.555088043213 13 0.1297 165.5305576324463 1804.4985466003423 428.2896499633789 1912.6128654479985
98ed8a6f5992837800be0732813b9c57,0 0.9702 1306.2180347442627 659.9373990893364 1609.9741067886353 1072.938202083111 3 0.6265 888.2596867084503 1614.3944061994553 1940.654872894287 1943.9816349744797 5 0.5658 1676.139708161354 844.5763572454453 2247.211156487465 1863.2931135892868 5 0.1806 334.8048991560936 1188.567541360855 938.3668887019157 1855.1816861629488 5 0.1460 216.02841687202454 538.8896731734276 1043.603081583977 1949.331968545914 5 0.1112 1785.6151895523071 1335.3095853328705 2220.217164039612 1854.3703236579895 9 0.1423 222.83648888766766 317.3541955649853 387.37658911943436 497.85100015997887 13 0.1278 2024.048961520195 1762.3587682247164 2263.8483365774155 1867.6108572483065
997d02719c4f6b77010d2ea5bd839edd,0 0.9494 1531.9504356384277 998.5935521125793 1885.8438920974731 1373.1648397445679 5 0.9027 281.8419438600541 1188.2037484645844 1127.2071313858032 2656.413564682007 5 0.8288 1828.8587641716003 1052.3518753051758 2638.673622608185 2683.8118171691895 5 0.2229 2090.1655507087708 1930.2991318702698 2670.8267998695374 2632.5277256965637 8 0.2188 2378.1878089904785 2220.8796858787537 2457.987699508667 2249.2198729515076 8 0.1354 2378.280749320984 2210.9632658958435 2469.8910236358643 2290.5866742134094 8 0.1018 2378.8780736923222 2239.2709064483643 2456.2587308883667 2267.9000091552734 11 0.6232 1769.7560238838196 492.3217695951462 2147.5072979927063 602.2107440233231 11 0.3957 883.0173778533936 513.4545123577118 1261.2697291374204 603.9809179306031 11 0.2249 692.1067130565643 526.7794841527938 1180.921508073807 740.6714296340942 11 0.1443 626.0999768972397 569.693289399147 961.6448974609375 867.3875641822815 11 0.1055 907.6698875427246 531.3146764039993 1317.7635264396665 722.3211532831191 13 0.1659 1028.40625166893 611.1674332618713 1233.8160431385038 815.1912128925323
99a41825d70b5867a2b08e20f05b4e6e,0 0.9742 1402.8675556182861 813.8188719749451 1773.927927017212 1228.4570932388303 3 0.9178 1125.0534653663633 1481.4793467521667 2100.1970171928406 1878.6848187446594 5 0.1053 519.9469327926636 991.1182522773743 1132.3360204696655 1881.7968964576721
99f4f493e0ed0a3cd70fe397736534e4,0 0.6701 1498.0325317382812 850.7462768554688 1860.8567504882812 1212.3301391601562 3 0.6927 891.98291015625 1402.1796569824219 2285.318481445313 2084.2285766601562 6 0.1490 618.5302734375 620.5632934570312 1147.0156860351562 1142.4629516601562 7 0.1775 416.2909240722656 1300.8850708007812 1124.4775085449219 1582.172607421875 7 0.1239 936.9377746582031 1263.0156555175781 1186.5086975097656 1466.0323791503906 10 0.9449 370.70233154296875 1253.6902770996096 1357.465576171875 2001.2698974609375 10 0.3208 369.76961517333984 1349.8281555175781 856.4858093261719 1639.1063232421875 10 0.1999 374.98695373535156 1387.6940002441406 598.3358917236329 1612.6777954101562 11 0.3740 1734.0721435546875 332.7550048828125 2112.6712646484375 448.5297546386719 11 0.2671 857.3887939453125 308.91968536376953 1170.6522216796875 450.9835510253906 11 0.2061 384.75901794433594 1363.0339965820312 559.0468597412109 1596.5114135742188 11 0.1495 795.7228088378906 339.0479736328125 1082.8376770019531 494.22564697265625 11 0.1452 391.1593322753906 1337.6279296875 877.5911865234375 1580.5991821289062 13 0.8097 516.8749694824219 1027.0251159667969 1025.1576232910156 1155.8484191894531 13 0.6396 539.3642578125 943.8454284667969 1154.230224609375 1195.1190490722656 13 0.4724 571.732177734375 588.4360198974609 1244.30712890625 1290.410888671875 13 0.2219 570.1447448730469 1055.1595458984375 966.9751281738281 1111.97021484375 13 0.1452 474.8427429199219 1044.005859375 948.8074035644531 1466.209899902344 13 0.1083 443.6206512451172 1358.45947265625 971.7006225585938 1491.1693725585938
9a9c1899b72972a4c1a6a540aa2941cf,0 0.9726 1038.423095703125 745.4307861328125 1314.4541015625 1030.43359375 3 0.9900 692.8486328125 1514.9362792968752 1624.11474609375 1847.2233886718752 8 0.1395 502.16400146484375 1587.28271484375 637.2651977539062 1713.513427734375 9 0.1246 204.25335693359375 1708.7418212890625 778.025634765625 2086.424072265625 11 0.3332 539.19482421875 479.5851745605469 847.438232421875 554.3472900390625 11 0.1560 175.70663452148435 1817.50537109375 334.6800231933594 2040.8176269531252 11 0.1308 404.5811767578125 481.41650390625 681.357177734375 674.56787109375 13 0.1594 254.31326293945312 1259.5504150390625 440.6585388183594 1358.5455322265625
9ab8268a94a58960cf1045e60a2d71a3,0 0.9058 1144.9420957565308 437.52005195617676 1496.492202758789 823.4617710113524 0 0.5383 816.5497951507568 466.01291179656977 1564.3018856048584 934.9828577041625 0 0.3178 780.9306745529175 536.1870036125183 1067.5631093978882 902.3098411560057 0 0.1244 675.7437324523926 397.7906017303467 1694.871841430664 1460.3737106323242 2 0.1032 774.8739585876465 498.6525464057922 1021.0016746520995 880.5647277832031 3 0.9434 647.86789894104 1035.3090553283691 1755.0346584320068 1529.6488571166992 3 0.2766 99.35711193084717 1101.3582324981687 2051.969058990479 2547.670036315918 5 0.4264 1490.972173690796 479.24375104904175 2003.7538433074951 1476.6848430633545 5 0.1089 117.53599691390991 352.6585683822632 980.0518169403076 1473.0161018371582 7 0.1268 847.4781093597414 257.98100209236145 1088.814977645874 628.8563451766968 9 0.2197 6.771660327911377 1206.7960090637207 792.8555107116699 1678.2910079956055 9 0.1356 820.7975511550903 239.58322000503546 1173.8805122375488 827.3095703125 9 0.1315 783.1120223999023 509.71498680114746 1023.8294277191164 956.163158416748 9 0.1102 811.7657699584961 403.4866256713867 1489.4505977630615 1849.9595260620117 11 0.3410 732.1278114318848 251.6418972015381 1072.001480102539 337.8422784805298 11 0.2510 1370.5003414154053 313.336802482605 1781.6499843597412 474.40907859802246
9b41c13ac918adcc1261f750a1d61b40,6 0.2782 339.1116943359375 1070.6750793457031 672.0992660522461 1417.6661682128906 7 0.2199 352.30538177490234 1041.41162109375 678.8441162109375 1388.5298767089844 8 0.1376 710.883544921875 811.9977264404299 804.1761474609375 898.2561950683594 11 0.3901 440.47217559814453 468.4018936157226 755.1955947875977 723.0320205688477 11 0.2397 1264.1981506347656 441.5460891723633 1610.5794982910156 584.8572463989258 11 0.1462 654.1129302978516 442.64712524414057 905.5640258789062 518.5664291381836 11 0.1340 602.3042907714844 463.51805877685547 851.1756591796875 548.7736129760742 11 0.1224 448.84121704101557 531.7517738342285 613.6633987426758 706.9564819335938 11 0.1169 558.8842964172363 474.72607040405273 751.7597579956055 639.0562362670898 11 0.1110 1446.5011596679688 478.1931838989258 1632.2758483886719 596.3754501342773 11 0.1056 1530.6672821044922 510.7181396484375 1687.9395904541016 654.4547424316406 13 0.4733 294.1720504760742 1005.8700256347656 744.7166976928711 1428.8387145996094 13 0.3847 1284.9205627441406 538.7675743103027 1604.5804138183594 904.4821472167968 13 0.2670 461.0548896789551 596.8324813842773 814.5190887451171 933.577445983887 13 0.1839 351.2654914855957 621.9265594482422 824.1396789550781 1410.589599609375
9bd79ff85b40084060c327b2b9ca1e81,0 0.9885 1144.0977401733398 726.9518051147461 1437.9340209960938 1020.5600509643555 11 0.2275 1312.6747741699216 416.523250579834 1695.4944763183598 559.8664054870605 3 0.9774 778.7587280273438 1545.8513488769531 1841.0350341796875 1849.573883056641
9c91dd728f43b2c18c80674c11321fb4,1 0.1753 1130.586181640625 392.7841796875 1562.0227050781252 868.649169921875 1 0.1141 360.802734375 397.1407470703125 913.9627685546875 726.1666259765626 2 0.1252 1307.7244873046875 1305.5867919921875 1573.0159912109375 1532.5460205078125 5 0.2358 133.04266357421875 588.9130859375 852.2105712890624 1932.134765625 5 0.1241 1294.635986328125 1281.27880859375 1649.75830078125 2073.318115234375 6 0.1339 442.3215942382813 458.8629760742187 840.1637573242188 864.6383666992188 7 0.1293 1372.4332275390625 1342.1907958984375 1572.5626220703125 1500.2510986328125 8 0.1593 1351.7653808593748 1314.4598388671875 1583.4812011718752 1521.6810302734375 9 0.2687 762.145263671875 807.6827392578125 1039.73388671875 2197.822265625 9 0.2041 265.992919921875 1858.98046875 713.9935913085938 2093.039306640625 9 0.1773 710.4580688476562 376.4132080078125 1314.713134765625 2365.65087890625 9 0.1396 343.0192565917969 1876.3798828125 660.4300537109375 1996.773681640625 10 0.1888 1608.0909423828125 2182.000732421875 1723.8780517578125 2311.964599609375 11 0.7495 1117.4976806640625 454.5607299804688 1574.5672607421875 698.3651733398438 11 0.5822 452.7472534179688 461.3268127441406 789.0392456054688 562.8870849609375 11 0.3797 1608.3507080078125 2184.07373046875 1724.2606201171875 2312.0048828125 11 0.2931 364.1512145996094 422.01708984375 910.3436279296875 704.696044921875 11 0.2224 1161.481201171875 463.6256103515625 1499.9453125 569.6392822265625 11 0.1916 300.72247314453125 343.5091247558594 1673.0715332031252 837.4451904296875 13 0.8538 1127.19287109375 571.3837890625 1619.351318359375 1150.0513916015625 13 0.7933 358.8642272949219 479.5383911132813 869.982421875 934.9237670898436 13 0.2379 283.9200134277344 1026.3094482421875 641.53515625 1182.4132080078125 13 0.2297 1274.163330078125 1311.43212890625 1576.50732421875 1512.15478515625 13 0.1847 610.7525024414062 458.32690429687506 1649.224609375 1085.9483642578125
