image_id,PredictionString
9b4c819c56238d760d50d8ee8b4cea15,0 0.8669 1206.3707387447357 841.4454364776611 1461.789197921753 1116.3750636577606 3 0.9442 825.6962203979492 1537.7293741703031 1852.7166724205017 1921.4795899391174 5 0.2003 182.09834903478622 674.2453181743622 1004.3551787734033 1904.671496152878 9 0.1290 1291.9551450014114 124.66739162802698 2009.5386797189713 481.1828289926052 11 0.1979 1448.3911341428757 505.7194378972053 1796.4374440908432 665.9593227505684 11 0.1825 1611.977186203003 550.2806203067303 1790.0872898101807 676.6641217470169 14 0.3792406618595123 0 0 1 1
9b4caa22dbd06599d42f7ec9434ca00f,14 1 0 0 1 1
9b5a9ea07fc759ad8980f867fd114bc4,0 0.1464 959.294921875 714.4442138671875 1180.374267578125 931.1046142578125 11 0.3642 1217.5303955078125 359.25567626953125 1534.4539794921875 530.5100708007812 11 0.2629 1154.3165283203125 368.5515441894531 1447.3275146484375 458.2352600097656 11 0.1336 436.2427978515625 390.27984619140625 649.325927734375 501.01177978515625 14 0.3682312369346618 0 0 1 1
9b609fc8e82081f4ac5bf83b8a0fbc5c,0 0.9783 966.0705783963205 667.1940076351166 1230.3477665185928 955.341304063797 3 0.9805 713.3891526460646 1338.3423289060593 1628.959838271141 1676.688763976097 6 0.1175 397.4275960922241 1110.7371181249619 751.0571663379669 1494.118824839592 7 0.2920 410.4738835692406 1103.4691013097763 691.4783139824867 1369.334563612938 7 0.1424 427.2139024138451 1128.8100583553314 601.4006395936012 1287.5816161632536 8 0.7239 432.69317200779915 1127.832859992981 616.7080799341202 1290.536743879318 8 0.1378 351.27473255991936 1055.8463101387024 756.5185190439222 1466.0205092430115 8 0.1115 598.8394457101822 1080.9106993675232 704.1283500194548 1195.3063745498657 9 0.1362 433.3994182944297 1098.4165983200073 701.5222302079201 1403.3134217262268 11 0.1591 458.8579790592193 300.42413824796677 781.8662506341934 431.45946204662323 13 0.1289 400.89440992474556 1124.2409250736237 677.4853730201721 1418.1934120655062 14 0.4150064587593078 0 0 1 1
9b64cc50d04171fc9dc5bb5880bff3d4,14 1 0 0 1 1
9b7b30c14e12598ee4bd19777ef0557e,14 1 0 0 1 1
9b835d02018cfd4bae8398701c51e984,14 1 0 0 1 1
9b9d4926513c155d102818c7e746dc67,14 1 0 0 1 1
9bba713a1eea1a6b3a1f34deef3eb3e7,14 1 0 0 1 1
9bd79ff85b40084060c327b2b9ca1e81,0 0.9887 1101.6078414916992 722.6098022460938 1448.4542541503906 1094.1795043945312 11 0.2038 1331.9712982177734 423.971534729004 1643.173324584961 516.1026077270508 11 0.1065 1415.2340698242188 424.4729919433595 1717.9560241699219 579.2373962402344 3 0.9739 794.2049560546875 1540.4173736572266 1822.341796875 1849.3007354736328
9be029176ee67d946f67f6c737e748ca,0 0.7552 1197.20942735672 569.4041585922241 1481.52792096138 843.5054385662079 9 0.1547 238.5661844909191 1573.1974810361862 999.5029479265213 1940.4358822107315 3 0.8412 897.9043665528299 1433.6275005340576 1920.084334611893 1764.780675172806 13 0.1700 480.7128584384919 1385.9490567445755 692.5982999801636 1504.9657613039017 14 0.3394229710102081 0 0 1 1
9c08285e9324c9e7efbfed86b5a93fd6,14 1 0 0 1 1
9c0bd741b166e8fddfdb445430beaa35,14 1 0 0 1 1
9c2c384198990eca39cf2fe3ee00eb04,14 1 0 0 1 1
9c39e251d5c438f0320cbb39fa33b351,14 1 0 0 1 1
9c424665bf74063ddb60cddbfa76c20f,14 1 0 0 1 1
9c5119675b20f4718858b071640754f0,0 0.9514 1300.2588258981702 683.9064744412899 1598.2397587299347 988.8847787082196 0 0.2101 1111.927904844284 666.2589921653271 1596.6207579374313 1174.7866237461567 11 0.2366 1537.4088146090508 264.8170502856374 1850.6465234160426 344.12784442305565 11 0.2103 651.9469446837902 259.8611596673727 1092.887113302946 378.44412975013256 3 0.9308 867.5708764791489 1491.3453248143196 2003.043128371239 1952.5881025195124 5 0.6767 1707.336068212986 1275.0687485933304 2292.706455409527 2001.051926970482 5 0.3887 99.1763369590044 705.7311540842056 1015.699820637703 2048.190343618393 5 0.2803 184.2374688237906 1141.1808607578278 842.8788869380951 1884.2674474716189 14 0.289027065038681 0 0 1 1
9c71b33d836534579e8c2c15a9849eb0,14 1 0 0 1 1
9c76e31a24a12cc234f3a6e3fbd34cea,0 0.6869 1395.0221748948095 782.9077416658401 1668.7950945496557 1099.0821200609207 13 0.2648 1635.5305325388906 822.3028501868247 2290.995825111866 1406.3088696599002 11 0.3169 853.4438872039317 255.70031902939078 1205.9577088057995 351.9100730493665 11 0.2517 1556.139861702919 271.95051433146 1889.3500546216962 363.94276490807533 5 0.9058 1613.08944350481 660.3259753882885 2481.757835805416 2503.5644606351852 5 0.8221 243.7486569732428 598.2909869849682 1152.0754408836365 2431.6341433525085 5 0.2983 1757.505298018455 735.7808765172958 2340.6430317163467 1808.7009986042974 5 0.1714 1841.1287344694135 812.9902896881102 2217.3052990436554 1373.6988379955292 5 0.1616 362.0221120119095 1559.7330615520477 962.6472334563731 2235.413801908493 5 0.1532 1955.1933587193487 1722.4533188939092 2350.782725393772 2368.9408834576607 14 0.3215685784816742 0 0 1 1
9c84001b9cecc492efc1d459c8b18a85,14 1 0 0 1 1
9c91dd728f43b2c18c80674c11321fb4,1 0.3002 1175.5498046875 468.16656494140625 1599.537109375 906.9274291992188 1 0.1700 382.23004150390625 408.2200622558594 904.2094116210938 736.18798828125 5 0.2925 117.468017578125 604.9117431640625 842.9022216796875 1920.5897216796875 5 0.1352 1084.63818359375 492.8655395507813 1720.84814453125 2109.99560546875 6 0.1876 433.3629760742187 459.1785888671875 835.7754516601561 860.2618408203123 7 0.1101 1380.380126953125 1344.781982421875 1568.999755859375 1500.20654296875 8 0.1960 1352.9235839843748 1312.6904296875 1589.45751953125 1525.7604980468752 9 0.3892 739.3982543945312 559.2406005859375 1075.364013671875 2186.990234375 9 0.1681 286.8820495605469 1860.9359130859375 764.9412841796875 2092.3623046875 9 0.1402 98.90368652343749 1921.55078125 703.75830078125 2367.2412109375 10 0.1011 1603.0842285156252 2184.380615234375 1726.12548828125 2310.136962890625 11 0.6990 1130.870361328125 458.9468688964844 1548.693359375 697.5335693359375 11 0.6795 437.0960083007813 436.8504943847656 911.8212280273439 584.5013427734375 11 0.2611 1240.8458251953125 582.9568481445312 1547.0833740234375 689.4860229492188 11 0.1739 1606.3233642578125 2186.2919921875 1724.0733642578125 2309.4658203125 11 0.1540 426.73187255859375 458.3610534667969 636.5300903320312 574.9398193359375 11 0.1157 928.6678466796875 367.1917419433594 1749.9464111328125 986.835205078125 13 0.8267 1134.7476806640625 578.9805908203125 1615.5775146484375 1143.6785888671875 13 0.7271 391.1594848632813 476.28961181640625 894.6788940429688 930.1941528320312 13 0.2399 1039.61328125 477.5616455078125 1693.78125 1631.6868896484375 13 0.2126 446.97271728515625 458.5300903320312 1625.3249511718752 1249.73876953125 13 0.1544 185.17477416992188 464.2171630859375 925.6435546875 1556.5645751953125 13 0.1110 1314.7126464843748 1321.99365234375 1571.2822265625 1508.304443359375
9c965bb9be35d8f706f836fdfabb92ea,14 1 0 0 1 1
9caf4ff7e331b48dc117b64a33e6e3ce,14 1 0 0 1 1
9cb8ad93052c913e3cce32c0d5ca8e62,14 1 0 0 1 1
9cc192f463444b9a3a17afb845146496,0 0.9686 1340.5429118871687 819.7298528552055 1595.223066329956 1080.5854818820953 11 0.3244 759.4150459170341 395.3044856786728 1087.4270669817924 488.0093665122986 11 0.2670 1496.7482281923294 423.43842843174934 1803.545229434967 508.7766370475293 11 0.1121 716.2550601661205 405.31167098879814 957.3702640235424 526.9865082800388 3 0.5523 844.0389860272408 1578.6871728301048 1844.585288465023 1923.8047319054604 14 0.448091596364975 0 0 1 1
9cef6970daacf97ee86d7b9bf54034a5,14 1 0 0 1 1
9cf44d78a4596e9817decfcefd7d4e63,0 0.9286 1030.7075197696686 587.783329308033 1314.5897054672241 888.0179585814476 0 0.2819 763.8081668615341 568.732061624527 1343.397565484047 955.5703312158585 2 0.1522 1458.8104920387268 629.4893282055855 1587.4163095951083 755.9873115420341 2 0.1245 1485.6153450012207 671.5729188323021 1555.0817642211914 735.9730482697487 3 0.9712 662.1851232051849 1090.179702758789 1571.5522274971008 1417.0163052082062 8 0.6815 1481.5724868774414 666.8899256587029 1549.9785115718844 726.2187735438348 8 0.4001 1490.3278133869171 682.840412914753 1537.8306832313538 713.7235417962074 8 0.2569 1471.732401251793 631.8904883265495 1577.5251177549362 742.5803686976434 8 0.1050 1416.464120388031 749.1446648240089 1497.993270158768 809.4118465781212 11 0.2245 471.9911471009254 381.6426097750664 816.643851339817 536.272781431675 13 0.2054 1439.1128495931625 650.007938504219 1571.141595005989 777.9126501083374 13 0.1542 1402.494890332222 569.3138999342918 1606.615250468254 798.7787826657296 14 0.6286370158195496 0 0 1 1
9d0e0a3000f3830dd027f2d1113d7320,14 1 0 0 1 1
9d19cfe48e499605ca146bd93557d413,0 0.9642 1419.3667905330658 688.3418964147568 1691.2515256404877 993.3528512716292 0 0.2326 1250.0071871280672 681.2019038200378 1667.199919462204 1179.940687417984 11 0.3073 1601.829592704773 399.8649895787239 1929.5938720703125 489.5522560477257 11 0.2362 918.4974669218063 367.6046222448349 1236.3759452104568 461.9067202806473 11 0.1480 1642.8897383213043 406.5155821442604 1877.5638506412506 454.4141290783882 11 0.1125 951.361454129219 377.9794257879257 1208.28366792202 424.36691534519196 3 0.8978 1000.2743432521822 1475.9196474552155 2042.3139498233795 1784.9803378582 5 0.5565 1721.5534579753876 1035.1406166553497 2312.5683586597443 1682.766895532608
9d24b6b093579f86101c4760c7808986,0 0.9648 1462.607281923294 570.1822543144225 1795.215924024582 946.2323935031891 0 0.4497 1121.285001039505 576.0187547206879 1820.7838604450226 1117.251215457916 3 0.9723 971.3655098676682 1275.8592646121976 2232.468731403351 1628.9200494289398 5 0.5739 1861.4585402011871 925.3694772720337 2566.9757573604584 1621.2141244411469 5 0.1168 398.1950204372406 748.8253809213638 1106.6360900402065 1554.0487761497498 6 0.1004 1994.103910446167 1059.367659330368 2549.97993850708 1574.2944116592407
9d24d767c3db6cad70b39f1e27c20879,0 0.9802 1360.722239792347 580.9970396161079 1795.664611697197 986.2656655907631 11 0.5943 801.0508463382721 117.58435221016407 1191.3554090261457 223.3762766867876 11 0.4747 1649.1479748487473 46.3798402287066 2117.282101750374 215.53036580979824 11 0.1739 701.8096574544907 104.03781823813915 1221.5004659891129 303.10158433020115 11 0.1222 850.8007392287254 129.62242839485407 1147.803739845753 179.88799598813057 11 0.1143 1826.933176279068 80.56723564863205 2271.387830018997 367.8643374443054 11 0.1068 2017.0010689496994 111.85906196385622 2220.8184131383896 318.79350942373276 3 0.8258 947.0946840643883 1537.2452932596207 2165.221899032593 1908.486601948738 5 0.2461 288.447581037879 1265.6570435762408 970.1166696548462 1814.2128213644028 5 0.1553 1701.6985349655151 336.29435205459595 2590.4550652503967 1926.7851432561874 5 0.1457 233.0408190190792 341.216786980629 1128.6469842195513 1948.9623073339462 14 0.4321759641170501 0 0 1 1
9d3db915dfabc8a9ac9cda6223856b90,3 0.1214 743.5207076072693 1600.1390380859375 2088.7110228538513 2111.813370704651 5 0.7629 1619.024727344513 1014.5948796272278 2277.978103160858 2048.8314633369446 6 0.1253 1535.2923040390015 1147.0478463172915 2246.2804985046387 2028.5955357551575 7 0.4564 222.328195810318 1268.6834836006165 934.8301994800568 1646.941812992096 10 0.9090 124.39821302890779 1286.2921929359436 901.2977981567383 1942.5940299034119 10 0.2710 147.8767887353897 1256.2719683647156 451.5211782455444 1690.2701525688171 11 0.1784 590.9707670211791 509.6218739748001 1004.2378621101379 649.0998244285583 11 0.1289 1596.940137386322 494.83494770526886 1980.2266030311584 639.0532653331757 13 0.2444 245.01800173521042 1276.617931842804 742.7079694271088 1537.4501643180847 14 0.5519684553146362 0 0 1 1
9d4af3b1d2b17d2003251751aece5d00,14 1 0 0 1 1
9d4c73f08e610430aa04a0e4149be21e,0 0.8402 1058.617455482483 780.2782735824585 1279.8189387321472 982.877094745636 3 0.9404 782.8651988506316 1211.2943000793457 1615.9442739486694 1565.7441844940186 14 0.2248283922672271 0 0 1 1
9d55051f2ad55edc96612d7d28dfd472,0 0.9426 1679.2060546875 1002.5560913085938 1983.4984130859375 1308.706970214844 5 0.4170 1868.3043823242188 742.2321166992188 2618.8683471679688 2641.5562133789062 5 0.1001 1957.847900390625 1063.4791259765625 2529.645263671875 1934.8438110351562 6 0.1952 2028.8153686523438 1188.4750671386719 2460.0906372070312 1530.4747009277344 6 0.1522 2068.36669921875 1735.4104614257812 2519.645874023438 2626.6554565429688 7 0.1217 2011.27294921875 1688.748779296875 2535.797607421875 2539.9859619140625 8 0.3322 2305.19384765625 2021.1095581054688 2346.203979492188 2058.6414184570312 8 0.2361 2279.1879272460938 2019.0399169921875 2320.5921020507812 2056.2513427734375 8 0.2007 985.1248168945312 1964.5090942382812 1106.2194213867188 2076.4019165039062 8 0.1581 760.8414459228516 1905.0807495117188 1132.9868774414065 2151.8904418945312 8 0.1281 2276.7183837890625 1947.642333984375 2364.542358398438 2039.1412353515623 8 0.1257 2304.325927734375 1995.3621826171875 2345.25439453125 2036.15185546875 8 0.1011 811.8370056152344 2097.6985473632812 918.1112365722656 2184.4795532226562 10 0.2363 2096.1425170898438 2536.2551879882812 2566.2269897460938 2791.8777465820312 10 0.2285 2361.0855102539062 2572.538452148438 2551.7938842773438 2783.896362304688 10 0.1487 568.1615753173829 2749.07080078125 762.8805084228516 2895.297729492188 11 0.4371 1892.4347534179688 441.09759521484375 2237.5376586914062 539.9792175292969 11 0.3137 2363.543701171875 2579.4413452148438 2548.682373046875 2791.1423950195312 11 0.2061 602.8493499755859 2763.1393432617188 719.4167633056641 2890.7741088867188 11 0.1280 2138.044921875 2501.637817382813 2560.771362304688 2755.5908203125 11 0.1020 1062.1299133300781 415.21051025390625 1398.4391784667969 530.0027160644531 13 0.5338 2036.3486938476562 1221.6795043945312 2481.3294067382812 1510.48388671875 13 0.2975 702.1533508300781 965.893798828125 1033.2391662597656 1329.8171997070312 13 0.2676 739.1227569580078 1164.1526184082031 1044.66943359375 1325.5350036621096 13 0.1217 790.9786376953125 933.3489074707031 1011.2545166015625 1121.5328063964846 13 0.1003 1938.1051025390623 831.5567321777344 2495.254760742188 1935.85693359375
9d6140d62003cb479bbc439c160b2abc,14 1 0 0 1 1
9d68356f37f8ed3cdea24fcf8392b028,8 0.3678 556.60425978899 1603.8911703824997 693.0246929526329 1686.9016872644424 8 0.1469 558.1310282349586 1614.9310635328293 645.9740536808968 1663.6331466436386 8 0.1145 563.5452562570572 1622.745322585106 598.1395282745361 1653.2374294996262 11 0.3032 616.7812331318855 505.7799614071846 921.478385746479 624.0777743458748 11 0.1436 735.6837038993835 499.6977870464325 947.3011080026624 566.9662824869156 13 0.1794 558.6675840616226 784.7525632381439 686.1875728368759 898.0350737571716 14 0.4914795160293579 0 0 1 1
9d795973792d0790888f8f765341abfc,14 1 0 0 1 1
9da8227ee1231405e20fda4498813ba2,0 0.2947 1248.8799133300781 980.51220703125 1513.5015563964844 1265.2403411865234 11 0.4749 1581.4022827148438 542.5512657165527 1915.9587707519531 802.2338333129883 11 0.4188 1448.3029174804688 545.3880043029785 1744.5632629394531 623.6443405151367 11 0.3791 647.4735488891602 577.7114639282227 1055.7016067504885 722.5424423217773 11 0.1137 850.8402328491211 588.3695755004883 1098.8988876342773 701.2605514526367 13 0.7980 1492.3855590820312 653.7939147949219 2007.352935791016 1180.10302734375 13 0.1529 1655.5731811523438 698.2556533813477 1815.400634765625 993.4323348999023 6 0.1777 1457.5292358398438 595.5049896240234 1961.1153259277348 1102.55973815918 14 0.7563765048980713 0 0 1 1
9dac311de884273b67f2623ce139e248,0 0.8607 987.5655727386477 910.3366136550903 1418.465627670288 1328.0929565429688 3 0.7305 774.1091327667236 1513.0552139282227 1838.0360126495361 1986.7824516296391 6 0.1980 1327.9551124572754 1280.8700790405273 1926.663215637207 1886.4837532043462 6 0.1060 283.96791911125183 1534.125726699829 713.3553266525269 1794.058458328247 7 0.3492 1482.8491191864014 1157.1965045928955 2003.387372970581 1879.8807430267334 7 0.2192 302.25288486480713 1539.858648300171 702.038327217102 1788.2837657928467 7 0.1454 1076.863268852234 714.4400482177734 1909.052589416504 1948.4512138366704 7 0.1439 1342.8836269378662 1412.328363418579 1865.6312847137451 1866.0102863311768 7 0.1120 1748.0424823760986 1506.9083423614502 2039.791856765747 1972.0274257659912 7 0.1090 460.6879529953004 701.233470916748 808.1273126602173 1080.996015548706 8 0.1775 1399.609531402588 1482.9119148254395 1820.5728378295898 1843.3917427062993 8 0.1424 1725.533239364624 1206.552484512329 1856.9830303192139 1408.259874343872 9 0.2975 1069.1639804840088 666.3657398223877 1891.9221897125244 2009.2662143707275 9 0.1596 334.95848274230957 619.7485408782959 868.8517398834231 1164.2181987762451 9 0.1581 176.7346363067627 712.224796295166 954.6424875259399 1983.3168563842773 9 0.1021 94.94568347930907 1739.2764339447021 973.7020778656008 2169.659921646118 10 0.2570 1833.4847908020024 1726.9599952697754 2183.423027038574 2422.426570892334 10 0.1065 1422.0408020019531 1573.4605808258057 2223.0112915039062 2473.35258102417 11 0.1342 1988.4521751403809 1826.1502323150635 2105.0983467102055 2068.798707962036 11 0.1200 1126.2486972808838 577.2252764701844 1753.1023349761963 953.2529773712156 11 0.1073 381.92955112457275 612.1536102294922 810.0128526687622 1096.6862926483154 13 0.6131 284.1850061416626 1529.1136322021484 703.3431119918823 1751.5146217346191
9dc84f214b1b2069a81805d2f93b81a2,14 1 0 0 1 1
9dd7f778ffcaa49e3a0f66aa27ed2105,0 0.1083 1052.2757685184479 724.3952324986459 1274.913455247879 937.0082569718361 3 0.5075 757.6476692557335 1268.1732586622238 1588.3545246124268 1631.8712285757065 6 0.1393 321.4166398346424 1159.7795923948288 781.2574924230576 1579.8484300374985 14 0.4561042785644531 0 0 1 1
9dd83beafe70432164f9945fef7da826,14 1 0 0 1 1
9e03f33a5f100880b2d2bdfbc46b7b72,14 1 0 0 1 1
9e684cda9b5184ed2f879b971930527e,14 1 0 0 1 1
9e77743ee6d98ede10b36e8f12c1f226,14 1 0 0 1 1
9e8a5a85012b7b8c5dd164382d93e089,0 0.9041 1216.1779246330261 688.7973271608353 1520.4704260826109 986.4212497472763 2 0.1031 1294.1371428966522 700.3649650812149 1534.0055730342865 974.4193450212479 3 0.8866 967.0104060173035 1472.4901356697083 2014.1849555969238 1880.8828382492065 3 0.1731 927.1026957035064 1063.501045703888 2072.5792515277863 2041.7451696395874 5 0.5197 1528.2616081237793 691.6919410228729 2080.1994881629944 1878.620124578476 5 0.4652 269.3718493580818 1039.0220478773117 970.080733537674 1756.487246990204 9 0.1336 924.0798372030259 523.6320394277573 1530.228120803833 2030.3175902366638 11 0.5738 541.7363820075988 216.58975088596344 1017.5332424640653 361.1868261694908 11 0.4141 1444.0874354839325 205.6554898917675 1763.7792570590973 309.79616779088974 14 0.7370789051055908 0 0 1 1
9ec80d6a0493b9a748309d7d7b85c129,14 1 0 0 1 1
9ed8458f2aa4cf1dd7a282dc9511e3d8,0 0.9096 1351.2621486186981 667.1981012821198 1673.4757053852081 1042.7806448936462 3 0.3950 877.49382853508 1607.179182767868 1934.634062051773 2006.3899171352386 6 0.1662 728.8933271169662 311.39123633503914 1151.5695017576218 664.8076373338699 11 0.3832 1573.2766675949097 260.5671182274819 1899.3420362472534 365.51143020391464 11 0.1734 852.5322192907333 272.2182171046734 1128.492240309715 361.85525953769684 11 0.1618 774.1779297590256 259.856239259243 1140.3327542543411 437.0979490876198 13 0.8155 761.62926197052 306.72075167298317 1125.8506107330322 672.8094351291656
9ef603566431768ef5da6869f9f52096,14 1 0 0 1 1
9f3af32d10e06c9d1b3e0e2d39fbf9de,0 0.9550 1025.6795654296875 565.9933471679688 1265.2398681640625 808.2759399414064 11 0.4579 502.28515625 246.27719116210938 686.2967529296875 345.3642883300781 11 0.1293 1178.78662109375 224.98126220703125 1425.283935546875 298.9615478515625 11 0.1188 506.4157104492187 215.158447265625 832.4212036132812 330.261962890625 14 0.501847505569458 0 0 1 1
9f3b5336a28a4e41628702386e1d0c40,14 1 0 0 1 1
9f53cbf4bddc2669e6fc0a3c3eef2c8f,0 0.9792 1176.340373545885 745.8423347771168 1562.5805392861366 1079.153311342001 13 0.1547 1736.878749847412 733.9777996242046 2055.4792748689656 932.1847836077212 3 0.9890 771.5080550312996 1451.7069915533064 1889.6991629004478 1801.9819707870483 5 0.2576 1650.2038927674294 1219.6514589190483 2160.2807938456535 1805.9296011328697 5 0.2429 297.1405091509223 727.0045497715473 832.3570681214333 1672.0335495471954 5 0.1305 1531.8702449798584 722.2068895101547 2197.1915576457977 1866.4643473625183 14 0.2568190693855285 0 0 1 1
9f8b0424d8c2a0856a5c7aed3a7753e2,0 0.9793 1141.403617858887 533.5945930480957 1423.4197082519531 813.988037109375 0 0.7850 889.5399169921875 526.2716903686525 1445.5288696289062 1001.1310043334961 11 0.1364 621.2658004760742 217.78651428222656 966.0744552612305 343.4770088195801 11 0.1214 1306.5888977050781 203.61174774169922 1587.3313293457031 287.83942794799805 3 0.9814 783.4203643798828 1137.75114440918 1803.0238494873047 1490.821792602539
9fc090c6d79c30b3979bd20b6c05ec83,14 1 0 0 1 1
9fc5ef9b5be525040e800cfb9a3c9bb9,14 1 0 0 1 1
9fd5e9cafe7e189e003d0c1f1d379815,14 1 0 0 1 1
9fd7502c56c4c91aa88f6442d3ccb567,0 0.9068 1499.8229091763496 755.3572849333286 1849.9217621684074 1171.59953430295 0 0.1217 1239.7026701569557 730.452164888382 1879.355393230915 1333.8187142014503 3 0.7874 1202.3614187836647 1648.2828193306923 2345.9341210722923 2029.565501153469 5 0.5675 394.4701983332634 780.7913309037685 1118.6177326440811 1820.2365423440933 5 0.5241 1760.4008975625038 637.6557047665118 2653.994589984417 2086.296426177025 10 0.1999 2567.4399065971375 1949.2736613750458 2700.3682420253754 2137.0032655000687 11 0.3931 1673.383956670761 344.3321646153927 2044.1571291685104 456.89455449581146 11 0.1984 749.9440518915653 350.7770676314831 1241.7834357917309 529.3552389144897 11 0.1918 2566.480193436146 1918.76414591074 2706.5501125454903 2154.74330753088 11 0.1264 1837.9842135310173 351.3306799456477 2239.3003657460213 557.2878335118294 14 0.215506374835968 0 0 1 1
9fda60640538c98e371a780e76b8a934,14 1 0 0 1 1
9ffba960315efc66943dc8e69906f999,0 0.9512 1331.6653461456299 688.2298307418823 1620.5411586761475 1019.6138353347778 3 0.7652 938.5166091918945 1285.59130859375 1959.6213188171391 1753.1832313537602 5 0.4727 1664.3077697753906 1161.315258026123 2231.6503562927246 1768.5972633361816 5 0.2417 1472.4247646331787 419.30555725097656 2256.502809524536 1865.9757556915283 5 0.1960 525.2431926727295 794.6009788513184 1073.9414615631106 1505.2987689971924 6 0.1146 1699.2733840942383 1292.070816040039 2248.5932044982915 1808.2423362731934 7 0.1932 1715.3177394866943 1300.6106052398682 2246.1859455108643 1807.9553699493408 7 0.1364 682.9650917053223 843.1781396865844 843.4818840026855 979.4470434188842 7 0.1001 764.0260467529297 382.5818738937378 1013.5355377197266 629.7781600952148 11 0.3112 755.9989261627197 349.6093249320984 1026.0381355285645 577.0224089622498 11 0.2350 1540.3724308013916 393.05906867980957 1850.3790454864502 484.64532470703125 13 0.5731 776.339352607727 932.8242053985593 1077.457947731018 1139.5410442352295 13 0.2729 685.2053365707397 851.2455692291262 889.5625352859497 981.9703559875488 13 0.2265 661.9108695983887 822.9461784362793 1118.3428516387937 1214.1131629943848 13 0.1926 771.5549097061157 917.7148923873901 963.8709402084351 1065.9937753677368 13 0.1794 1526.0959606170654 433.94647884368896 1828.3699398040771 732.6506443023682 14 0.3628099262714386 0 0 1 1
9ffc8ca8d76cfe864a79da8bafbd9342,0 0.9853 1196.3834896087646 795.7130603790283 1462.9085102081299 1085.691068649292 11 0.3194 828.1014080047607 541.5908398628235 1052.65443611145 616.9068641662598 11 0.3073 1293.4080429077148 505.9736337661743 1559.1956672668457 587.0182285308838 3 0.9463 897.5092468261719 1482.8556632995605 1815.1359329223633 1830.089370727539 5 0.1371 1570.5311851501463 1324.0808582305908 1936.6857337951665 1784.7828044891357 14 0.6106955409049988 0 0 1 1
a039af299f86007d0d77da077a6def9a,14 1 0 0 1 1
a04f8ce606d065b30adcd26b231e7ff2,0 0.9536 918.7242956161499 774.9073075652122 1147.5562932491302 1003.3350312709808 11 0.1416 477.7408339381218 442.6753150820732 708.9382173418999 509.951773583889 3 0.2443 686.8688305616379 1396.2725304365158 1425.3251060247421 1677.2742272615433 14 0.2866348624229431 0 0 1 1
a068f71d0687536e31df36ce45e9bac7,14 1 0 0 1 1
a06ad52f2d2ee79591f6381b9e1c19c3,0 0.7569 1311.9076395034788 672.1074812412262 1650.5740776062012 1036.4175612926483 0 0.4750 933.6442604064941 610.353739976883 1657.5462398529053 1099.2884061336517 5 0.8349 1523.131938457489 518.8573441505432 2381.3175559043884 2135.600402355194 5 0.3958 169.97208547592163 488.2815773487092 1081.5594065189364 1990.2526626586914 5 0.3125 285.5985041856766 1186.695144176483 979.5249090194702 1858.5313353538513 5 0.3018 1845.8352341651917 1678.8773813247678 2257.740406513214 2069.501304626465 5 0.1167 300.5758908987046 1320.2977809906006 683.8515954017639 1774.6373739242554 9 0.3120 219.79012870788574 1717.2705154418945 1088.8684186935425 2062.1403465270996 9 0.1037 245.79820972681046 1757.6413974761963 738.1355431079865 1993.9650850296025 10 0.4778 2239.694863796234 2071.1072931289673 2371.071659564972 2238.263650894165 11 0.3504 2239.1036081314087 2071.023479938507 2371.487683296204 2243.8210282325745 11 0.2364 738.8229329586029 188.82052737474442 1080.7457644939423 289.5878637433052 11 0.1997 1549.810544013977 198.16655373573303 1999.0392055511475 328.29653322696686 13 0.2404 292.11117696762085 1417.889799118042 941.0016438961031 1851.8814964294434 13 0.1689 326.2907968759537 1665.390606880188 826.9786658287048 1867.0192842483525 13 0.1571 445.54650926589966 1718.1075825691223 845.1915307044983 1806.3998351097107 13 0.1244 279.8633280396462 1778.0007014274597 457.56358671188354 1929.5252146720886 14 0.3740677237510681 0 0 1 1
a0c38318fbf46b92e92575afae12b355,14 1 0 0 1 1
a0dabcf104fe074b53d98c6935efffb1,0 0.1016 1186.7131004333494 666.3284244537354 1426.6690216064453 939.7583198547363 11 0.1231 1596.0365180969238 315.02612352371216 1871.7138290405273 555.0643334388733 14 0.5820403099060059 0 0 1 1
a0e47101a18af84ab9cfc2d9669226cf,3 0.1005 1276.7927856445312 1487.1171569824219 2287.3987426757812 2155.237060546875 11 0.3608 1102.738037109375 407.91123962402344 1479.0455932617188 520.2122039794922 11 0.1770 1179.4897155761719 424.0306091308594 1446.7339782714846 483.13018798828125 11 0.1296 1972.6316528320312 428.6626739501953 2328.3953247070312 532.7603302001953 14 0.5599687099456787 0 0 1 1
a108e6acd0acf01feb7cbcc8a2f41965,14 1 0 0 1 1
