image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
80bc61a643d289b3c2afc3a1ad297e48,170.53228346456692,377.203125,241.8897637795276,437.65234375,13.0,2540,3072,1024,1238
80bc61a643d289b3c2afc3a1ad297e48,721.2346456692914,289.7532552083333,894.1858267716535,402.18880208333337,13.0,2540,3072,1024,1238
80bc61a643d289b3c2afc3a1ad297e48,260.83779527559057,103.56966145833334,512.8062992125984,394.5319010416666,6.0,2540,3072,1024,1238
80bc61a643d289b3c2afc3a1ad297e48,261.1065368652344,126.67468798160552,480.2855529785156,382.97937548160553,13.0,2540,3072,1024,1238
80bc61a643d289b3c2afc3a1ad297e48,246.3244094488189,137.82421875,477.3291338582677,375.1881510416666,7.0,2540,3072,1024,1238
80bd0e3e1fbd70822b77e8df2dd00ff2,545.6947021484375,350.5764367580414,902.1806640625,807.8413543701172,10.0,1712,1832,1024,1096
80bd0e3e1fbd70822b77e8df2dd00ff2,675.2897196261682,80.764192139738,800.2990654205607,208.19213973799123,11.0,1712,1832,1024,1096
80bd0e3e1fbd70822b77e8df2dd00ff2,564.0374145507812,78.96943509578705,860.1121215820312,374.5065507888794,12.0,1712,1832,1024,1096
80bd0e3e1fbd70822b77e8df2dd00ff2,632.2242990654206,241.09606986899564,747.6635514018692,330.235807860262,9.0,1712,1832,1024,1096
8169688849f800eed6dded6f1c10a352,550.2685459940652,262.196671709531,675.7344213649852,477.53101361573374,0.0,2696,2644,1044,1024
8169688849f800eed6dded6f1c10a352,542.7173802852631,260.8411560058594,672.6364889144897,407.04388427734375,0.0,2696,2644,1044,1024
8169688849f800eed6dded6f1c10a352,408.0222369432449,648.8432006835938,859.028195142746,800.790771484375,3.0,2696,2644,1044,1024
8169688849f800eed6dded6f1c10a352,612.227002967359,154.52950075642966,652.1127596439169,253.28895612708016,13.0,2696,2644,1044,1024
8169688849f800eed6dded6f1c10a352,596.3501483679526,147.55824508320725,682.7047477744807,259.87291981845686,6.0,2696,2644,1044,1024
8169688849f800eed6dded6f1c10a352,596.3501483679526,147.55824508320725,682.7047477744807,259.87291981845686,13.0,2696,2644,1044,1024
82877be2465c084b0b9bc186fc7f158f,713.7777777777778,457.33333333333337,787.5555555555555,510.2222222222223,6.0,2304,2880,1024,1280
82877be2465c084b0b9bc186fc7f158f,240.0,674.6666666666667,369.77777777777777,933.7777777777778,6.0,2304,2880,1024,1280
82877be2465c084b0b9bc186fc7f158f,136.88888888888889,444.44444444444446,192.44444444444449,531.1111111111111,9.0,2304,2880,1024,1280
82877be2465c084b0b9bc186fc7f158f,240.0,674.6666666666667,369.77777777777777,933.7777777777778,9.0,2304,2880,1024,1280
82877be2465c084b0b9bc186fc7f158f,136.88888888888889,444.44444444444446,192.44444444444449,531.1111111111111,6.0,2304,2880,1024,1280
82877be2465c084b0b9bc186fc7f158f,169.77777777777777,583.1111111111111,407.55555555555554,937.7777777777776,6.0,2304,2880,1024,1280
82877be2465c084b0b9bc186fc7f158f,167.55555555555554,657.3333333333334,372.8888888888889,906.6666666666669,6.0,2304,2880,1024,1280
835b2647ac2c4168fd8ee19431cfb47b,470.22222222222223,332.0,589.7777777777778,452.8888888888889,0.0,2304,2880,1024,1280
835b2647ac2c4168fd8ee19431cfb47b,369.77777099609375,552.2222137451172,813.111083984375,710.0,3.0,2304,2880,1024,1280
835b2647ac2c4168fd8ee19431cfb47b,375.1111111111111,598.2222222222222,832.4444444444445,733.3333333333333,3.0,2304,2880,1024,1280
8596ba22a0324a295aa986fa60680492,145.3333282470703,645.1111602783203,391.1111145019531,838.0000305175781,9.0,2304,2880,1024,1280
8596ba22a0324a295aa986fa60680492,472.0,316.8888888888889,582.6666666666666,438.22222222222223,0.0,2304,2880,1024,1280
8596ba22a0324a295aa986fa60680492,44.0,620.8888888888889,108.44444444444444,809.3333333333334,10.0,2304,2880,1024,1280
8596ba22a0324a295aa986fa60680492,20.0,656.0,288.8888888888889,876.8888888888888,10.0,2304,2880,1024,1280
8596ba22a0324a295aa986fa60680492,44.0,620.8888888888889,108.44444444444444,809.3333333333334,11.0,2304,2880,1024,1280
8596ba22a0324a295aa986fa60680492,159.55555555555554,579.5555555555555,363.55555555555554,664.8888888888889,13.0,2304,2880,1024,1280
863d09f3ec5bc88cfa15138876a20ab8,769.0,377.3333333333333,850.0,423.0,6.0,3072,3072,1024,1024
863d09f3ec5bc88cfa15138876a20ab8,769.0,377.3333333333333,850.0,423.0,7.0,3072,3072,1024,1024
863d09f3ec5bc88cfa15138876a20ab8,753.3333129882812,376.1666870117188,857.6666870117188,417.5,13.0,3072,3072,1024,1024
8649d84b0796e9deccdd4f6bd8d4e998,843.1111111111111,343.1111111111111,954.6666666666666,520.0,6.0,2304,2880,1024,1280
8649d84b0796e9deccdd4f6bd8d4e998,766.2222222222222,687.5555555555557,1018.6666666666666,970.2222222222224,6.0,2304,2880,1024,1280
8649d84b0796e9deccdd4f6bd8d4e998,189.77777777777777,358.22222222222223,487.55555555555554,933.3333333333331,6.0,2304,2880,1024,1280
8649d84b0796e9deccdd4f6bd8d4e998,854.2222222222222,401.77777777777777,952.8888888888888,532.8888888888889,6.0,2304,2880,1024,1280
8649d84b0796e9deccdd4f6bd8d4e998,127.55555555555556,667.5555555555557,504.44444444444446,1035.5555555555557,11.0,2304,2880,1024,1280
8649d84b0796e9deccdd4f6bd8d4e998,222.66666666666663,310.6666666666667,488.8888888888889,751.1111111111111,5.0,2304,2880,1024,1280
8649d84b0796e9deccdd4f6bd8d4e998,766.2222222222222,687.5555555555557,1018.6666666666666,970.2222222222224,5.0,2304,2880,1024,1280
8649d84b0796e9deccdd4f6bd8d4e998,212.88888888888889,282.66666666666663,544.4444444444445,902.6666666666666,7.0,2304,2880,1024,1280
8649d84b0796e9deccdd4f6bd8d4e998,348.0,218.22222222222223,516.8888888888889,392.0,7.0,2304,2880,1024,1280
8649d84b0796e9deccdd4f6bd8d4e998,796.8888888888889,380.0,820.4444444444445,412.0,13.0,2304,2880,1024,1280
8649d84b0796e9deccdd4f6bd8d4e998,221.77777777777777,578.6666666666666,372.0,615.1111111111111,13.0,2304,2880,1024,1280
8649d84b0796e9deccdd4f6bd8d4e998,272.0,726.6666666666667,504.0,764.0,13.0,2304,2880,1024,1280
8649d84b0796e9deccdd4f6bd8d4e998,609.3333740234375,344.6666717529297,750.4444580078125,494.88887786865234,0.0,2304,2880,1024,1280
8649d84b0796e9deccdd4f6bd8d4e998,231.11111111111111,590.2222222222223,369.77777777777777,627.5555555555555,13.0,2304,2880,1024,1280
8649d84b0796e9deccdd4f6bd8d4e998,238.88888549804688,217.99999237060547,487.5555419921875,410.888900756836,11.0,2304,2880,1024,1280
8649d84b0796e9deccdd4f6bd8d4e998,127.55555725097656,656.4444732666016,464.6666564941406,1016.8888854980468,10.0,2304,2880,1024,1280
8649d84b0796e9deccdd4f6bd8d4e998,241.77777777777777,219.5555555555556,440.8888888888889,402.22222222222223,1.0,2304,2880,1024,1280
8649d84b0796e9deccdd4f6bd8d4e998,150.22222222222223,708.8888888888889,284.44444444444446,958.2222222222222,10.0,2304,2880,1024,1280
8649d84b0796e9deccdd4f6bd8d4e998,726.6666666666666,579.5555555555555,928.0,895.5555555555555,6.0,2304,2880,1024,1280
8649d84b0796e9deccdd4f6bd8d4e998,222.66666666666663,310.6666666666667,488.8888888888889,751.1111111111111,6.0,2304,2880,1024,1280
87222168e0c854adc8d38ecf9715361f,292.44444444444446,508.0,726.2222222222222,688.4444444444445,3.0,2304,2880,1024,1280
87222168e0c854adc8d38ecf9715361f,300.66668701171875,558.4444427490234,729.3333129882812,688.0000305175781,3.0,2304,2880,1024,1280
87222168e0c854adc8d38ecf9715361f,475.5555419921875,287.33333587646484,615.7777709960938,441.7777633666992,0.0,2304,2880,1024,1280
8751da44b525b4328e1457adab72f8e0,534.9795532226562,285.5889654457569,657.9401245117188,398.5618366599083,0.0,2540,3072,1024,1238
8751da44b525b4328e1457adab72f8e0,352.3527526855469,596.6337890625,784.730712890625,746.7493735551834,3.0,2540,3072,1024,1238
8751da44b525b4328e1457adab72f8e0,357.5937007874016,634.3138020833333,773.644094488189,709.673828125,3.0,2540,3072,1024,1238
8751da44b525b4328e1457adab72f8e0,782.5133858267717,682.6731770833333,870.4,794.7057291666667,4.0,2540,3072,1024,1238
8751da44b525b4328e1457adab72f8e0,782.5133858267717,682.6731770833333,870.4,794.7057291666667,7.0,2540,3072,1024,1238
87686c267f1534a0b3107cbf62b15222,546.6666666666666,134.66666666666666,668.4444444444445,189.77777777777777,11.0,2304,2880,1024,1280
87686c267f1534a0b3107cbf62b15222,660.8888888888889,352.8888888888889,752.4444444444445,450.2222222222223,13.0,2304,2880,1024,1280
87686c267f1534a0b3107cbf62b15222,662.6666666666666,388.0,769.7777777777778,441.3333333333333,13.0,2304,2880,1024,1280
87686c267f1534a0b3107cbf62b15222,243.5555555555556,155.11111111111111,380.8888888888889,178.22222222222223,11.0,2304,2880,1024,1280
87686c267f1534a0b3107cbf62b15222,444.44444444444446,311.55555555555554,574.6666666666666,440.44444444444446,0.0,2304,2880,1024,1280
87686c267f1534a0b3107cbf62b15222,56.0,803.5555555555555,112.44444444444444,895.1111111111111,11.0,2304,2880,1024,1280
87686c267f1534a0b3107cbf62b15222,104.22222137451172,683.1111145019531,309.7777709960937,730.0,13.0,2304,2880,1024,1280
87686c267f1534a0b3107cbf62b15222,46.22222222222222,803.1111111111112,207.11111111111111,925.3333333333331,10.0,2304,2880,1024,1280
87686c267f1534a0b3107cbf62b15222,56.0,803.5555555555555,112.44444444444444,895.1111111111111,10.0,2304,2880,1024,1280
87686c267f1534a0b3107cbf62b15222,678.6666666666666,388.88888888888886,758.6666666666666,420.8888888888889,13.0,2304,2880,1024,1280
87686c267f1534a0b3107cbf62b15222,78.22222222222223,691.1111111111111,300.8888888888889,740.8888888888889,13.0,2304,2880,1024,1280
87686c267f1534a0b3107cbf62b15222,52.0,795.5555555555555,144.88888888888889,896.4444444444445,10.0,2304,2880,1024,1280
877a53d035ddd0a518cb4c08f7f0d962,928.927536231884,541.3872767857142,978.0869565217392,836.9002976190476,2.0,2208,2688,1024,1247
877a53d035ddd0a518cb4c08f7f0d962,922.4347826086956,501.954613095238,1001.2753623188406,835.508556547619,2.0,2208,2688,1024,1247
877a53d035ddd0a518cb4c08f7f0d962,727.6521739130435,318.7087053571429,869.1014492753624,448.140625,7.0,2208,2688,1024,1247
877a53d035ddd0a518cb4c08f7f0d962,799.072463768116,410.0997023809524,906.2028985507246,551.1294642857142,6.0,2208,2688,1024,1247
877a53d035ddd0a518cb4c08f7f0d962,968.8115942028984,642.984375,995.2463768115942,844.7868303571428,11.0,2208,2688,1024,1247
877a53d035ddd0a518cb4c08f7f0d962,743.4202898550725,357.6774553571429,859.3623188405797,452.7797619047618,13.0,2208,2688,1024,1247
877a53d035ddd0a518cb4c08f7f0d962,928.927536231884,541.3872767857142,978.0869565217392,836.9002976190476,9.0,2208,2688,1024,1247
877a53d035ddd0a518cb4c08f7f0d962,727.6521739130435,318.7087053571429,869.1014492753624,448.140625,13.0,2208,2688,1024,1247
877a53d035ddd0a518cb4c08f7f0d962,738.3188405797101,309.89434523809524,805.1014492753624,455.56324404761904,6.0,2208,2688,1024,1247
877a53d035ddd0a518cb4c08f7f0d962,922.4347826086956,501.954613095238,1001.2753623188406,835.508556547619,11.0,2208,2688,1024,1247
877a53d035ddd0a518cb4c08f7f0d962,929.855072463768,524.2224702380953,978.5507246376812,825.766369047619,11.0,2208,2688,1024,1247
877a53d035ddd0a518cb4c08f7f0d962,665.04345703125,223.83835653960705,891.1304321289062,347.4713665544987,11.0,2208,2688,1024,1247
877a53d035ddd0a518cb4c08f7f0d962,721.1594202898551,292.265625,943.304347826087,712.1075148809524,7.0,2208,2688,1024,1247
877a53d035ddd0a518cb4c08f7f0d962,738.3188405797101,309.89434523809524,805.1014492753624,455.56324404761904,13.0,2208,2688,1024,1247
8845010681f45c2c6f2271ac8bebdfbc,361.2220472440945,718.5397135416667,403.1496062992126,765.6901041666667,8.0,2540,3072,1024,1238
8845010681f45c2c6f2271ac8bebdfbc,722.0409448818898,538.4010416666666,842.1795275590551,696.375,13.0,2540,3072,1024,1238
8845010681f45c2c6f2271ac8bebdfbc,775.2566929133858,723.3756510416667,807.5086614173229,759.2421875,8.0,2540,3072,1024,1238
8845010681f45c2c6f2271ac8bebdfbc,750.6645669291339,526.3111979166666,861.5307086614173,690.330078125,5.0,2540,3072,1024,1238
8845010681f45c2c6f2271ac8bebdfbc,722.0409448818898,538.4010416666666,842.1795275590551,696.375,5.0,2540,3072,1024,1238
8845010681f45c2c6f2271ac8bebdfbc,759.1307086614173,586.357421875,861.9338582677166,675.4192708333333,7.0,2540,3072,1024,1238
8845010681f45c2c6f2271ac8bebdfbc,794.607874015748,805.5865885416667,817.9905511811023,844.6770833333333,13.0,2540,3072,1024,1238
8845010681f45c2c6f2271ac8bebdfbc,571.8677368164062,285.72330114245415,674.4692993164062,382.0390625,0.0,2540,3072,1024,1238
8845010681f45c2c6f2271ac8bebdfbc,794.607874015748,805.5865885416667,817.9905511811023,844.6770833333333,7.0,2540,3072,1024,1238
8a87a85a22182720d845212dfb44daef,546.370361328125,374.3703842163086,665.3333129882812,497.77774810791016,0.0,2304,2880,1024,1280
8a87a85a22182720d845212dfb44daef,376.0,609.555549621582,824.4444580078125,733.7777709960938,3.0,2304,2880,1024,1280
8a87a85a22182720d845212dfb44daef,378.22222222222223,635.5555555555555,818.2222222222222,774.2222222222222,3.0,2304,2880,1024,1280
8cacb3b69e1fcc845537d1e4a7c1c5ab,443.8677062988281,207.3408203125,500.30865478515625,309.9030070900917,9.0,2540,3072,1024,1238
8cacb3b69e1fcc845537d1e4a7c1c5ab,371.4351806640625,513.0123820900917,790.3076171875,693.2853896617889,3.0,2540,3072,1024,1238
8cc5ee4cf5c697d98d7c85951aa4f8d7,176.0,672.166645526886,247.8333282470703,761.6666704416275,9.0,2048,2500,1024,1250
8cc5ee4cf5c697d98d7c85951aa4f8d7,284.6666564941406,534.8333343863487,378.5,577.3333087563515,13.0,2048,2500,1024,1250
8cc5ee4cf5c697d98d7c85951aa4f8d7,286.0,203.0,383.0,265.5,11.0,2048,2500,1024,1250
8d09bc6c72b4f8ad8346be6c55f9f136,554.5353846153846,391.76518087855294,675.84,500.82945736434107,0.0,2600,3096,1024,1219
8d09bc6c72b4f8ad8346be6c55f9f136,689.6246153846154,284.66957364341084,890.88,411.45187338501296,13.0,2600,3096,1024,1219
8d09bc6c72b4f8ad8346be6c55f9f136,842.4369230769231,347.6669896640827,899.1507692307692,390.58397932816536,13.0,2600,3096,1024,1219
8d09bc6c72b4f8ad8346be6c55f9f136,168.1723076923077,396.0962532299741,231.97538461538463,472.4806201550389,13.0,2600,3096,1024,1219
8d09bc6c72b4f8ad8346be6c55f9f136,169.35384615384615,387.0403746770026,206.7692307692308,458.6999354005168,13.0,2600,3096,1024,1219
8dfdb16f2373ca92d484bb8ae376d7dc,712.8888888888889,363.55555555555554,758.2222222222222,398.22222222222223,13.0,2304,2880,1024,1280
8dfdb16f2373ca92d484bb8ae376d7dc,711.1111111111111,364.44444444444446,779.1111111111111,396.0,6.0,2304,2880,1024,1280
8dfdb16f2373ca92d484bb8ae376d7dc,73.33333333333333,805.3333333333333,114.66666666666669,883.1111111111112,11.0,2304,2880,1024,1280
8dfdb16f2373ca92d484bb8ae376d7dc,78.22222222222223,825.3333333333333,116.88888888888889,852.8888888888889,10.0,2304,2880,1024,1280
8dfdb16f2373ca92d484bb8ae376d7dc,129.92591857910156,669.0370178222656,339.5555419921875,714.9629974365234,13.0,2304,2880,1024,1280
8dfdb16f2373ca92d484bb8ae376d7dc,263.1111111111111,249.3333333333333,351.55555555555554,340.8888888888889,13.0,2304,2880,1024,1280
8dfdb16f2373ca92d484bb8ae376d7dc,78.22222222222223,825.3333333333333,116.88888888888889,852.8888888888889,11.0,2304,2880,1024,1280
8dfdb16f2373ca92d484bb8ae376d7dc,716.8888888888889,347.1111111111111,788.4444444444445,396.44444444444446,13.0,2304,2880,1024,1280
8e8108b7709b8f9f60eabe001816dbd4,713.7777777777778,359.1111111111111,954.6666666666666,936.8888888888888,5.0,2304,2880,1024,1280
8e8108b7709b8f9f60eabe001816dbd4,191.5555555555556,355.11111111111114,300.8888888888889,881.7777777777778,5.0,2304,2880,1024,1280
8e8108b7709b8f9f60eabe001816dbd4,191.5555555555556,355.11111111111114,300.8888888888889,881.7777777777778,9.0,2304,2880,1024,1280
8e8108b7709b8f9f60eabe001816dbd4,719.5555555555555,197.77777777777777,813.3333333333334,287.55555555555554,11.0,2304,2880,1024,1280
8e8108b7709b8f9f60eabe001816dbd4,430.22222222222223,780.4444444444446,848.8888888888889,900.8888888888888,3.0,2304,2880,1024,1280
8e8108b7709b8f9f60eabe001816dbd4,801.7777777777778,343.55555555555554,948.0,867.1111111111111,5.0,2304,2880,1024,1280
8e8108b7709b8f9f60eabe001816dbd4,168.44444444444446,366.2222222222222,425.77777777777777,930.2222222222224,5.0,2304,2880,1024,1280
8e8108b7709b8f9f60eabe001816dbd4,801.7777777777778,343.55555555555554,948.0,867.1111111111111,9.0,2304,2880,1024,1280
8e8108b7709b8f9f60eabe001816dbd4,702.2222222222222,318.6666666666667,843.1111111111111,540.4444444444445,5.0,2304,2880,1024,1280
8e8108b7709b8f9f60eabe001816dbd4,792.4444444444445,718.2222222222222,975.5555555555557,948.0,5.0,2304,2880,1024,1280
8fe0e719bc142d9327cb86cc28e82b03,511.1111145019531,278.6666679382324,629.1111450195312,428.2222366333008,0.0,2304,2880,1024,1280
8fe0e719bc142d9327cb86cc28e82b03,191.5555555555556,603.1111111111111,344.8888888888889,693.7777777777778,6.0,2304,2880,1024,1280
8fe0e719bc142d9327cb86cc28e82b03,750.2222222222222,649.7777777777777,877.3333333333334,754.2222222222222,6.0,2304,2880,1024,1280
8fe0e719bc142d9327cb86cc28e82b03,666.6666666666666,619.5555555555555,873.3333333333334,761.7777777777778,7.0,2304,2880,1024,1280
8fe0e719bc142d9327cb86cc28e82b03,735.1111111111111,652.0,880.0,758.2222222222222,7.0,2304,2880,1024,1280
8fe0e719bc142d9327cb86cc28e82b03,189.55555725097656,555.7777786254883,406.0,708.0000305175781,7.0,2304,2880,1024,1280
8fe0e719bc142d9327cb86cc28e82b03,264.44444444444446,189.77777777777777,378.22222222222223,209.77777777777777,11.0,2304,2880,1024,1280
8fe0e719bc142d9327cb86cc28e82b03,623.1111111111111,167.55555555555557,736.4444444444445,204.0,11.0,2304,2880,1024,1280
902ff31bc097877d97df0921ca238aa3,549.8705444335938,267.81685358285904,657.1289672851562,389.51777613162994,0.0,2740,3072,1024,1148
902ff31bc097877d97df0921ca238aa3,359.8948905109489,129.29947916666666,474.62773722627736,173.76953125,11.0,2740,3072,1024,1148
902ff31bc097877d97df0921ca238aa3,415.3927001953125,592.6849186420441,822.1897583007812,707.2233529090881,3.0,2740,3072,1024,1148
902ff31bc097877d97df0921ca238aa3,615.1474452554745,123.69401041666666,698.8613138686131,152.84244791666669,11.0,2740,3072,1024,1148
9049aa8aa21b134a75e38dfc18facced,504.4925595238095,273.5483870967742,611.3809523809524,368.5161290322581,0.0,2016,1984,1041,1024
9049aa8aa21b134a75e38dfc18facced,529.7946428571428,276.64516129032256,607.766369047619,356.1290322580645,2.0,2016,1984,1041,1024
9049aa8aa21b134a75e38dfc18facced,418.5171298384666,686.4515991210938,805.535681784153,833.8064575195312,3.0,2016,1984,1041,1024
9049aa8aa21b134a75e38dfc18facced,327.89434523809524,91.35483870967742,402.7678571428572,210.5806451612904,7.0,2016,1984,1041,1024
908cff12e3ce717c4fc6cba8290b89a6,665.9518900343643,574.8194018404909,874.446735395189,621.4382668711656,13.0,2328,2608,1024,1147
908cff12e3ce717c4fc6cba8290b89a6,335.1752577319588,741.5038343558282,781.6357388316151,941.1733128834356,3.0,2328,2608,1024,1147
908cff12e3ce717c4fc6cba8290b89a6,259.9587628865979,272.67638036809814,398.9553264604811,419.1299846625767,13.0,2328,2608,1024,1147
908cff12e3ce717c4fc6cba8290b89a6,534.8728637695312,347.66238832473755,677.1683959960938,524.4622280299664,0.0,2328,2608,1024,1147
908cff12e3ce717c4fc6cba8290b89a6,299.54639175257734,339.08627300613495,373.8831615120274,426.6065950920246,13.0,2328,2608,1024,1147
908cff12e3ce717c4fc6cba8290b89a6,614.487972508591,190.87346625766872,698.5017182130584,235.2933282208589,11.0,2328,2608,1024,1147
908cff12e3ce717c4fc6cba8290b89a6,339.573883161512,177.2396472392638,438.54295532646046,219.90030674846625,11.0,2328,2608,1024,1147
908cff12e3ce717c4fc6cba8290b89a6,172.8659793814433,797.7983128834356,208.4948453608248,840.4589723926381,13.0,2328,2608,1024,1147
908cff12e3ce717c4fc6cba8290b89a6,344.41237113402065,182.9570552147239,477.6907216494845,256.8435582822086,11.0,2328,2608,1024,1147
908cff12e3ce717c4fc6cba8290b89a6,197.9381443298969,325.89225460122697,255.1202749140893,363.2753067484663,13.0,2328,2608,1024,1147
908cff12e3ce717c4fc6cba8290b89a6,858.6116838487973,684.7695552147239,873.5670103092783,700.6023773006135,8.0,2328,2608,1024,1147
908cff12e3ce717c4fc6cba8290b89a6,896.0,553.2691717791411,928.5498281786942,571.7407975460122,8.0,2328,2608,1024,1147
908cff12e3ce717c4fc6cba8290b89a6,166.2680412371134,694.8849693251534,196.6185567010309,730.5088190184049,8.0,2328,2608,1024,1147
9120a0510a95b14a2554cb6cd5319f00,15.416058394160585,758.0076423385557,162.1021897810219,951.0145204432556,10.0,2192,2617,1024,1223
9120a0510a95b14a2554cb6cd5319f00,38.306569343065696,765.4849063813526,415.7664233576642,1064.1081390905615,9.0,2192,2617,1024,1223
9120a0510a95b14a2554cb6cd5319f00,48.58394160583941,775.7661444401987,368.1167883211679,850.5387848681696,1.0,2192,2617,1024,1223
924eb4734344e5808df5d15855d68178,718.0,176.33333333333334,773.3333333333334,238.0,11.0,3072,3072,1024,1024
924eb4734344e5808df5d15855d68178,648.3333333333334,499.0,816.3333333333334,650.0,11.0,3072,3072,1024,1024
924eb4734344e5808df5d15855d68178,720.3333333333334,482.6666666666667,824.3333333333334,649.0,9.0,3072,3072,1024,1024
924eb4734344e5808df5d15855d68178,547.3333333333334,312.3333333333333,646.3333333333334,410.0,0.0,3072,3072,1024,1024
924eb4734344e5808df5d15855d68178,331.3333333333333,284.3333333333333,369.0,318.0,6.0,3072,3072,1024,1024
924eb4734344e5808df5d15855d68178,723.6666870117188,480.3333435058594,817.5,649.8333740234375,2.0,3072,3072,1024,1024
924eb4734344e5808df5d15855d68178,321.1666564941406,275.5,365.6666564941406,326.16668701171875,13.0,3072,3072,1024,1024
924eb4734344e5808df5d15855d68178,440.0,584.0,795.6666666666666,705.0,3.0,3072,3072,1024,1024
924eb4734344e5808df5d15855d68178,843.0,595.0,888.6666666666666,696.3333333333334,11.0,3072,3072,1024,1024
924eb4734344e5808df5d15855d68178,853.3333333333334,700.3333333333334,890.3333333333334,761.6666666666666,11.0,3072,3072,1024,1024
924eb4734344e5808df5d15855d68178,727.0,478.0,810.6666666666666,650.6666666666666,11.0,3072,3072,1024,1024
924eb4734344e5808df5d15855d68178,720.3333333333334,482.6666666666667,824.3333333333334,649.0,13.0,3072,3072,1024,1024
924eb4734344e5808df5d15855d68178,853.3333333333334,700.3333333333334,890.3333333333334,761.6666666666666,10.0,3072,3072,1024,1024
924eb4734344e5808df5d15855d68178,841.3333333333334,534.3333333333334,906.6666666666666,759.0,11.0,3072,3072,1024,1024
9259faeeda26a934fb32c74b8682e15f,739.3786027431488,342.3839416503906,847.9562392234802,445.5777587890625,13.0,2995,2924,1049,1024
9259faeeda26a934fb32c74b8682e15f,148.85642737896492,742.7852257181943,353.7529215358932,959.9124487004104,9.0,2995,2924,1049,1024
9259faeeda26a934fb32c74b8682e15f,275.9973288814691,898.2763337893297,447.9702838063439,1020.1477428180576,9.0,2995,2924,1049,1024
9259faeeda26a934fb32c74b8682e15f,146.75492690503597,747.8632202148438,455.3255400657654,1012.9685668945312,9.0,2995,2924,1049,1024
9259faeeda26a934fb32c74b8682e15f,429.05676126878126,128.5253077975376,485.7973288814691,161.79480164158687,11.0,2995,2924,1049,1024
9304a2da1a0b23b779266d91a9719415,541.5316191799861,350.1962473085204,658.2348853370396,487.9258689633959,0.0,2878,3251,1024,1157
9304a2da1a0b23b779266d91a9719415,165.092425295344,651.2796062749924,198.53787352328007,674.7683789603199,9.0,2878,3251,1024,1157
9304a2da1a0b23b779266d91a9719415,171.8526754690757,656.2620732082436,200.6726893676164,673.344816979391,8.0,2878,3251,1024,1157
9369d8c9b16544b4f5c2d953f972a87c,856.3333333333334,438.0,888.3333333333334,484.6666666666667,7.0,3072,3072,1024,1024
9369d8c9b16544b4f5c2d953f972a87c,568.6666666666666,265.3333333333333,676.0,375.3333333333333,0.0,3072,3072,1024,1024
9369d8c9b16544b4f5c2d953f972a87c,441.0,484.1666564941406,832.6666259765625,596.3333129882812,3.0,3072,3072,1024,1024
9369d8c9b16544b4f5c2d953f972a87c,395.0,127.0,511.0,167.0,11.0,3072,3072,1024,1024
9369d8c9b16544b4f5c2d953f972a87c,856.3333333333334,438.0,888.3333333333334,484.6666666666667,9.0,3072,3072,1024,1024
9385f1142a0999cae18ceb73dc804bc7,88.69291687011719,257.31216832995415,438.6267700195313,764.4810951948166,10.0,2540,3072,1024,1238
9385f1142a0999cae18ceb73dc804bc7,189.0771653543307,378.8151041666666,316.4724409448819,487.6236979166666,13.0,2540,3072,1024,1238
9385f1142a0999cae18ceb73dc804bc7,153.60000610351562,388.8899616599083,420.6866149902344,547.2669516801834,7.0,2540,3072,1024,1238
9385f1142a0999cae18ceb73dc804bc7,115.70393700787402,385.666015625,435.8047244094488,679.0462239583333,10.0,2540,3072,1024,1238
942df4c44fdc6ffe0111740028a25581,602.755859375,180.18690097332,905.4021606445312,1037.6279951334,12.0,2691,3328,1024,1266
942df4c44fdc6ffe0111740028a25581,821.9397993311037,977.2698317307692,886.6295057599406,1086.0667067307693,10.0,2691,3328,1024,1266
942df4c44fdc6ffe0111740028a25581,103.50353028613898,974.606971153846,138.1315496098105,1028.2445913461538,10.0,2691,3328,1024,1266
942df4c44fdc6ffe0111740028a25581,117.70989990234376,161.67369094491005,511.8097229003906,897.5108327865601,12.0,2691,3328,1024,1266
942df4c44fdc6ffe0111740028a25581,100.8398364920104,933.9032451923076,153.73318468970643,1031.6682692307693,10.0,2691,3328,1024,1266
942df4c44fdc6ffe0111740028a25581,103.50353028613898,974.606971153846,138.1315496098105,1028.2445913461538,11.0,2691,3328,1024,1266
942df4c44fdc6ffe0111740028a25581,821.9397993311037,977.2698317307692,886.6295057599406,1086.0667067307693,11.0,2691,3328,1024,1266
942df4c44fdc6ffe0111740028a25581,100.8398364920104,933.9032451923076,153.73318468970643,1031.6682692307693,11.0,2691,3328,1024,1266
955c561b6301bc98d02990faa70a5ec6,366.504462188821,248.57777777777773,753.2099577266322,483.6929292929293,9.0,2129,2475,1024,1190
955c561b6301bc98d02990faa70a5ec6,255.078125,436.73398822546005,865.758544921875,883.885537981987,3.0,2129,2475,1024,1190
95b9b32e68bfb95100cc300664f9aae5,702.3333333333334,397.6666666666667,771.0,486.6666666666667,7.0,3072,3072,1024,1024
95b9b32e68bfb95100cc300664f9aae5,524.3333129882812,175.77777099609375,614.3333129882812,263.8888854980469,0.0,3072,3072,1024,1024
95b9b32e68bfb95100cc300664f9aae5,329.8333435058594,398.5,453.0,440.3333435058594,13.0,3072,3072,1024,1024
95b9b32e68bfb95100cc300664f9aae5,276.0,146.33333333333334,426.0,452.3333333333333,5.0,3072,3072,1024,1024
