image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
8845010681f45c2c6f2271ac8bebdfbc,794.607874015748,805.5865885416667,817.9905511811023,844.6770833333333,7.0,2540,3072,1024,1238
8845010681f45c2c6f2271ac8bebdfbc,361.2220472440945,718.5397135416667,403.1496062992126,765.6901041666667,8.0,2540,3072,1024,1238
8845010681f45c2c6f2271ac8bebdfbc,571.8677368164062,285.72330114245415,674.4692993164062,382.0390625,0.0,2540,3072,1024,1238
8845010681f45c2c6f2271ac8bebdfbc,722.0409448818898,538.4010416666666,842.1795275590551,696.375,13.0,2540,3072,1024,1238
8a87a85a22182720d845212dfb44daef,376.74072265625,618.2221984863281,822.370361328125,747.2592926025391,3.0,2304,2880,1024,1280
8a87a85a22182720d845212dfb44daef,546.370361328125,374.3703842163086,665.3333129882812,497.77774810791016,0.0,2304,2880,1024,1280
8cacb3b69e1fcc845537d1e4a7c1c5ab,443.8677062988281,207.3408203125,500.30865478515625,309.9030070900917,9.0,2540,3072,1024,1238
8cacb3b69e1fcc845537d1e4a7c1c5ab,371.4351806640625,513.0123820900917,790.3076171875,693.2853896617889,3.0,2540,3072,1024,1238
8cc5ee4cf5c697d98d7c85951aa4f8d7,284.6666564941406,534.8333343863487,378.5,577.3333087563515,13.0,2048,2500,1024,1250
8cc5ee4cf5c697d98d7c85951aa4f8d7,176.0,672.166645526886,247.8333282470703,761.6666704416275,9.0,2048,2500,1024,1250
8cc5ee4cf5c697d98d7c85951aa4f8d7,286.0,203.0,383.0,265.5,11.0,2048,2500,1024,1250
8d09bc6c72b4f8ad8346be6c55f9f136,766.03076171875,316.16828709840775,895.015380859375,401.0179359316826,13.0,2600,3096,1024,1219
8d09bc6c72b4f8ad8346be6c55f9f136,554.5353846153846,391.76518087855294,675.84,500.82945736434107,0.0,2600,3096,1024,1219
8d09bc6c72b4f8ad8346be6c55f9f136,168.76307678222656,391.5683190226555,219.372299194336,465.5902818143368,13.0,2600,3096,1024,1219
8dfdb16f2373ca92d484bb8ae376d7dc,75.77777862548828,815.3333282470703,115.77777862548828,868.0000305175781,11.0,2304,2880,1024,1280
8dfdb16f2373ca92d484bb8ae376d7dc,714.888916015625,355.3333282470703,773.3333129882812,397.3333358764648,13.0,2304,2880,1024,1280
8dfdb16f2373ca92d484bb8ae376d7dc,129.92591857910156,669.0370178222656,339.5555419921875,714.9629974365234,13.0,2304,2880,1024,1280
8dfdb16f2373ca92d484bb8ae376d7dc,78.22222222222223,825.3333333333333,116.88888888888889,852.8888888888889,10.0,2304,2880,1024,1280
8dfdb16f2373ca92d484bb8ae376d7dc,711.1111111111111,364.44444444444446,779.1111111111111,396.0,6.0,2304,2880,1024,1280
8dfdb16f2373ca92d484bb8ae376d7dc,263.1111111111111,249.3333333333333,351.55555555555554,340.8888888888889,13.0,2304,2880,1024,1280
8e8108b7709b8f9f60eabe001816dbd4,801.7777777777778,343.55555555555554,948.0,867.1111111111111,9.0,2304,2880,1024,1280
8e8108b7709b8f9f60eabe001816dbd4,792.4444444444445,718.2222222222222,975.5555555555557,948.0,5.0,2304,2880,1024,1280
8e8108b7709b8f9f60eabe001816dbd4,739.25927734375,340.444450378418,915.25927734375,781.4814758300781,5.0,2304,2880,1024,1280
8e8108b7709b8f9f60eabe001816dbd4,719.5555555555555,197.77777777777777,813.3333333333334,287.55555555555554,11.0,2304,2880,1024,1280
8e8108b7709b8f9f60eabe001816dbd4,430.22222222222223,780.4444444444446,848.8888888888889,900.8888888888888,3.0,2304,2880,1024,1280
8e8108b7709b8f9f60eabe001816dbd4,180.0,360.6666564941406,363.3333435058594,905.9999847412108,5.0,2304,2880,1024,1280
8e8108b7709b8f9f60eabe001816dbd4,191.5555555555556,355.11111111111114,300.8888888888889,881.7777777777778,9.0,2304,2880,1024,1280
8fe0e719bc142d9327cb86cc28e82b03,191.5555555555556,603.1111111111111,344.8888888888889,693.7777777777778,6.0,2304,2880,1024,1280
8fe0e719bc142d9327cb86cc28e82b03,511.1111145019531,278.6666679382324,629.1111450195312,428.2222366333008,0.0,2304,2880,1024,1280
8fe0e719bc142d9327cb86cc28e82b03,750.2222222222222,649.7777777777777,877.3333333333334,754.2222222222222,6.0,2304,2880,1024,1280
8fe0e719bc142d9327cb86cc28e82b03,623.1111111111111,167.55555555555557,736.4444444444445,204.0,11.0,2304,2880,1024,1280
8fe0e719bc142d9327cb86cc28e82b03,189.55555725097656,555.7777786254883,406.0,708.0000305175781,7.0,2304,2880,1024,1280
8fe0e719bc142d9327cb86cc28e82b03,264.44444444444446,189.77777777777777,378.22222222222223,209.77777777777777,11.0,2304,2880,1024,1280
8fe0e719bc142d9327cb86cc28e82b03,700.8888549804688,635.7777786254883,876.6666870117188,760.0,7.0,2304,2880,1024,1280
902ff31bc097877d97df0921ca238aa3,615.1474452554745,123.69401041666666,698.8613138686131,152.84244791666669,11.0,2740,3072,1024,1148
902ff31bc097877d97df0921ca238aa3,359.8948905109489,129.29947916666666,474.62773722627736,173.76953125,11.0,2740,3072,1024,1148
902ff31bc097877d97df0921ca238aa3,549.8705444335938,267.81685358285904,657.1289672851562,389.51777613162994,0.0,2740,3072,1024,1148
902ff31bc097877d97df0921ca238aa3,415.3927001953125,592.6849186420441,822.1897583007812,707.2233529090881,3.0,2740,3072,1024,1148
9049aa8aa21b134a75e38dfc18facced,529.7946428571428,276.64516129032256,607.766369047619,356.1290322580645,2.0,2016,1984,1041,1024
9049aa8aa21b134a75e38dfc18facced,327.89434523809524,91.35483870967742,402.7678571428572,210.5806451612904,7.0,2016,1984,1041,1024
9049aa8aa21b134a75e38dfc18facced,418.5171298384666,686.4515991210938,805.535681784153,833.8064575195312,3.0,2016,1984,1041,1024
9049aa8aa21b134a75e38dfc18facced,504.4925595238095,273.5483870967742,611.3809523809524,368.5161290322581,0.0,2016,1984,1041,1024
908cff12e3ce717c4fc6cba8290b89a6,896.0,553.2691717791411,928.5498281786942,571.7407975460122,8.0,2328,2608,1024,1147
908cff12e3ce717c4fc6cba8290b89a6,197.9381443298969,325.89225460122697,255.1202749140893,363.2753067484663,13.0,2328,2608,1024,1147
908cff12e3ce717c4fc6cba8290b89a6,858.6116838487973,684.7695552147239,873.5670103092783,700.6023773006135,8.0,2328,2608,1024,1147
908cff12e3ce717c4fc6cba8290b89a6,279.7525634765625,305.8813472390175,386.4192504882813,422.8682691156864,13.0,2328,2608,1024,1147
908cff12e3ce717c4fc6cba8290b89a6,341.9931335449219,180.09835374355316,458.1168518066406,238.37193083763125,11.0,2328,2608,1024,1147
908cff12e3ce717c4fc6cba8290b89a6,614.487972508591,190.87346625766872,698.5017182130584,235.2933282208589,11.0,2328,2608,1024,1147
908cff12e3ce717c4fc6cba8290b89a6,665.9518900343643,574.8194018404909,874.446735395189,621.4382668711656,13.0,2328,2608,1024,1147
908cff12e3ce717c4fc6cba8290b89a6,335.1752577319588,741.5038343558282,781.6357388316151,941.1733128834356,3.0,2328,2608,1024,1147
908cff12e3ce717c4fc6cba8290b89a6,166.2680412371134,694.8849693251534,196.6185567010309,730.5088190184049,8.0,2328,2608,1024,1147
908cff12e3ce717c4fc6cba8290b89a6,172.8659793814433,797.7983128834356,208.4948453608248,840.4589723926381,13.0,2328,2608,1024,1147
908cff12e3ce717c4fc6cba8290b89a6,534.8728637695312,347.66238832473755,677.1683959960938,524.4622280299664,0.0,2328,2608,1024,1147
9120a0510a95b14a2554cb6cd5319f00,48.58394160583941,775.7661444401987,368.1167883211679,850.5387848681696,1.0,2192,2617,1024,1223
9120a0510a95b14a2554cb6cd5319f00,38.306569343065696,765.4849063813526,415.7664233576642,1064.1081390905615,9.0,2192,2617,1024,1223
9120a0510a95b14a2554cb6cd5319f00,15.416058394160585,758.0076423385557,162.1021897810219,951.0145204432556,10.0,2192,2617,1024,1223
924eb4734344e5808df5d15855d68178,720.3333333333334,482.6666666666667,824.3333333333334,649.0,13.0,3072,3072,1024,1024
924eb4734344e5808df5d15855d68178,853.3333333333334,700.3333333333334,890.3333333333334,761.6666666666666,10.0,3072,3072,1024,1024
924eb4734344e5808df5d15855d68178,440.0,584.0,795.6666666666666,705.0,3.0,3072,3072,1024,1024
924eb4734344e5808df5d15855d68178,842.1666870117188,564.6666870117188,897.6666870117188,727.6666259765625,11.0,3072,3072,1024,1024
924eb4734344e5808df5d15855d68178,853.3333333333334,700.3333333333334,890.3333333333334,761.6666666666666,11.0,3072,3072,1024,1024
924eb4734344e5808df5d15855d68178,687.6666870117188,488.5,813.5,650.3333740234375,11.0,3072,3072,1024,1024
924eb4734344e5808df5d15855d68178,718.0,176.33333333333334,773.3333333333334,238.0,11.0,3072,3072,1024,1024
924eb4734344e5808df5d15855d68178,321.1666564941406,275.5,365.6666564941406,326.16668701171875,13.0,3072,3072,1024,1024
924eb4734344e5808df5d15855d68178,720.3333333333334,482.6666666666667,824.3333333333334,649.0,9.0,3072,3072,1024,1024
924eb4734344e5808df5d15855d68178,723.6666870117188,480.3333435058594,817.5,649.8333740234375,2.0,3072,3072,1024,1024
924eb4734344e5808df5d15855d68178,331.3333333333333,284.3333333333333,369.0,318.0,6.0,3072,3072,1024,1024
924eb4734344e5808df5d15855d68178,547.3333333333334,312.3333333333333,646.3333333333334,410.0,0.0,3072,3072,1024,1024
9259faeeda26a934fb32c74b8682e15f,429.05676126878126,128.5253077975376,485.7973288814691,161.79480164158687,11.0,2995,2924,1049,1024
9259faeeda26a934fb32c74b8682e15f,739.3786027431488,342.3839416503906,847.9562392234802,445.5777587890625,13.0,2995,2924,1049,1024
9259faeeda26a934fb32c74b8682e15f,179.59090214967728,784.1969604492188,428.0935643017292,1001.499267578125,9.0,2995,2924,1049,1024
9304a2da1a0b23b779266d91a9719415,165.092425295344,651.2796062749924,198.53787352328007,674.7683789603199,9.0,2878,3251,1024,1157
9304a2da1a0b23b779266d91a9719415,171.8526754690757,656.2620732082436,200.6726893676164,673.344816979391,8.0,2878,3251,1024,1157
9304a2da1a0b23b779266d91a9719415,541.5316191799861,350.1962473085204,658.2348853370396,487.9258689633959,0.0,2878,3251,1024,1157
9369d8c9b16544b4f5c2d953f972a87c,856.3333333333334,438.0,888.3333333333334,484.6666666666667,9.0,3072,3072,1024,1024
9369d8c9b16544b4f5c2d953f972a87c,395.0,127.0,511.0,167.0,11.0,3072,3072,1024,1024
9369d8c9b16544b4f5c2d953f972a87c,856.3333333333334,438.0,888.3333333333334,484.6666666666667,7.0,3072,3072,1024,1024
9369d8c9b16544b4f5c2d953f972a87c,568.6666666666666,265.3333333333333,676.0,375.3333333333333,0.0,3072,3072,1024,1024
9369d8c9b16544b4f5c2d953f972a87c,441.0,484.1666564941406,832.6666259765625,596.3333129882812,3.0,3072,3072,1024,1024
9385f1142a0999cae18ceb73dc804bc7,189.0771653543307,378.8151041666666,316.4724409448819,487.6236979166666,13.0,2540,3072,1024,1238
9385f1142a0999cae18ceb73dc804bc7,153.60000610351562,388.8899616599083,420.6866149902344,547.2669516801834,7.0,2540,3072,1024,1238
9385f1142a0999cae18ceb73dc804bc7,97.69659423828124,300.0967779457569,437.6860656738281,736.0028129816055,10.0,2540,3072,1024,1238
942df4c44fdc6ffe0111740028a25581,102.17168426513672,954.2551546096802,145.932373046875,1029.95640707016,11.0,2691,3328,1024,1266
942df4c44fdc6ffe0111740028a25581,821.9397993311037,977.2698317307692,886.6295057599406,1086.0667067307693,10.0,2691,3328,1024,1266
942df4c44fdc6ffe0111740028a25581,602.755859375,180.18690097332,905.4021606445312,1037.6279951334,12.0,2691,3328,1024,1266
942df4c44fdc6ffe0111740028a25581,117.70989990234376,161.67369094491005,511.8097229003906,897.5108327865601,12.0,2691,3328,1024,1266
942df4c44fdc6ffe0111740028a25581,102.17168426513672,954.2551546096802,145.932373046875,1029.95640707016,10.0,2691,3328,1024,1266
942df4c44fdc6ffe0111740028a25581,821.9397993311037,977.2698317307692,886.6295057599406,1086.0667067307693,11.0,2691,3328,1024,1266
955c561b6301bc98d02990faa70a5ec6,255.078125,436.73398822546005,865.758544921875,883.885537981987,3.0,2129,2475,1024,1190
955c561b6301bc98d02990faa70a5ec6,366.504462188821,248.57777777777773,753.2099577266322,483.6929292929293,9.0,2129,2475,1024,1190
95b9b32e68bfb95100cc300664f9aae5,331.0000305175781,395.2221984863281,437.0,437.4444274902344,13.0,3072,3072,1024,1024
95b9b32e68bfb95100cc300664f9aae5,524.3333129882812,175.77777099609375,614.3333129882812,263.8888854980469,0.0,3072,3072,1024,1024
95b9b32e68bfb95100cc300664f9aae5,634.0,109.66666666666669,766.0,427.3333333333333,5.0,3072,3072,1024,1024
95b9b32e68bfb95100cc300664f9aae5,276.0,146.33333333333334,426.0,452.3333333333333,5.0,3072,3072,1024,1024
95b9b32e68bfb95100cc300664f9aae5,240.0,475.6666666666667,259.3333333333333,514.3333333333334,11.0,3072,3072,1024,1024
95b9b32e68bfb95100cc300664f9aae5,414.0,378.5555725097656,711.4443969726562,485.1111145019531,3.0,3072,3072,1024,1024
95b9b32e68bfb95100cc300664f9aae5,702.3333333333334,397.6666666666667,771.0,486.6666666666667,7.0,3072,3072,1024,1024
95b9f6b4e21ace0ad8ec1bbcdf93060d,250.5,239.8333282470703,445.0,370.5,7.0,3072,3072,1024,1024
95b9f6b4e21ace0ad8ec1bbcdf93060d,249.0,239.4444580078125,441.5555419921875,369.8888854980469,4.0,3072,3072,1024,1024
95d3c55f3737289bc2ea761df9a0c120,735.7480314960629,356.24739583333337,841.3732283464567,451.75716145833337,6.0,2540,3072,1024,1238
95d3c55f3737289bc2ea761df9a0c120,729.0288696289062,359.6056652665138,831.6975708007812,456.4587509632111,13.0,2540,3072,1024,1238
971e2965c2e5149f64be489d589dc3d0,686.3190661478599,253.1180555555556,775.9688715953307,307.92708333333337,11.0,2056,2304,1024,1148
971e2965c2e5149f64be489d589dc3d0,521.9610894941634,374.69444444444446,634.5214007782101,485.3090277777778,0.0,2056,2304,1024,1148
971e2965c2e5149f64be489d589dc3d0,380.1816101074219,709.029529094696,829.4267578125,863.491327047348,3.0,2056,2304,1024,1148
985aa6789515f5ad438d2384ed52cda9,823.2777205629935,776.4688821752267,890.0679711637487,863.3293051359517,9.0,2913,3310,1024,1164
985aa6789515f5ad438d2384ed52cda9,329.20562744140625,196.2271842956543,397.0504760742188,273.416919529438,2.0,2913,3310,1024,1164
985aa6789515f5ad438d2384ed52cda9,142.01716443529008,860.1643504531722,177.16992790937178,925.573413897281,10.0,2913,3310,1024,1164
985aa6789515f5ad438d2384ed52cda9,356.8005492619293,199.0404833836858,395.1170614486783,237.7232628398792,8.0,2913,3310,1024,1164
985aa6789515f5ad438d2384ed52cda9,305.0088195800781,190.36616903543472,409.1781921386719,321.4187089204788,13.0,2913,3310,1024,1164
985aa6789515f5ad438d2384ed52cda9,275.4219055175781,114.46586617827415,416.032958984375,185.1498482823372,11.0,2913,3310,1024,1164
985aa6789515f5ad438d2384ed52cda9,142.01716443529008,860.1643504531722,177.16992790937178,925.573413897281,11.0,2913,3310,1024,1164
985aa6789515f5ad438d2384ed52cda9,517.8002059732235,302.780664652568,590.5664263645726,384.014501510574,0.0,2913,3310,1024,1164
985aa6789515f5ad438d2384ed52cda9,829.6052179883281,736.7311178247734,892.8801922416752,867.197583081571,7.0,2913,3310,1024,1164
985aa6789515f5ad438d2384ed52cda9,819.2351684570312,726.1812286376953,886.9042358398438,859.2852079868317,13.0,2913,3310,1024,1164
985aa6789515f5ad438d2384ed52cda9,676.4563598632812,225.53232997655869,757.4248657226562,314.50272166728973,13.0,2913,3310,1024,1164
9b1d076abcb937c2e19f7c2e10dbcbc0,771.3915029693924,342.4796238244514,907.5194152581088,530.5626959247649,13.0,2189,2552,1024,1194
9b1d076abcb937c2e19f7c2e10dbcbc0,235.53402709960932,160.47884291410446,456.3325805664063,427.8656047582626,13.0,2189,2552,1024,1194
9b1d076abcb937c2e19f7c2e10dbcbc0,187.58519872087712,53.33699059561128,463.11557788944725,461.7860501567398,6.0,2189,2552,1024,1194
9b1d076abcb937c2e19f7c2e10dbcbc0,62.52840042114258,764.3408918380737,417.2718200683594,998.8988410234452,9.0,2189,2552,1024,1194
9b1d076abcb937c2e19f7c2e10dbcbc0,130.982177734375,580.3906824588776,230.1544189453125,694.5505439043045,2.0,2189,2552,1024,1194
9b1d076abcb937c2e19f7c2e10dbcbc0,525.7999086340795,813.623040752351,955.2343535861124,1057.3824451410658,9.0,2189,2552,1024,1194
9b1d076abcb937c2e19f7c2e10dbcbc0,246.68312072753903,99.34404730796814,471.2239990234375,380.5329070687294,11.0,2189,2552,1024,1194
9b1d076abcb937c2e19f7c2e10dbcbc0,762.9712524414062,362.13012170791626,907.2075805664062,520.8934257030487,2.0,2189,2552,1024,1194
9b962decc3b730467e74a8fbfaa0d953,273.77777777777777,291.1111111111111,376.8888888888889,375.1111111111112,9.0,2304,2880,1024,1280
9b962decc3b730467e74a8fbfaa0d953,286.0740661621094,289.03703689575195,379.8518371582031,378.96297454833984,13.0,2304,2880,1024,1280
9b962decc3b730467e74a8fbfaa0d953,283.55555555555554,282.22222222222223,384.44444444444446,383.55555555555554,2.0,2304,2880,1024,1280
9b962decc3b730467e74a8fbfaa0d953,77.77777777777777,895.1111111111111,104.0,926.6666666666669,10.0,2304,2880,1024,1280
9b962decc3b730467e74a8fbfaa0d953,77.77777777777777,895.1111111111111,104.0,926.6666666666669,11.0,2304,2880,1024,1280
9df340dc63bb0f9c185f2d019cd533a8,294.4270613107822,340.3242151072428,410.6102889358704,619.6571339757538,8.0,2838,3217,1024,1161
9df340dc63bb0f9c185f2d019cd533a8,196.7657928466797,352.9555452167988,361.7796630859375,643.355884373188,7.0,2838,3217,1024,1161
9df340dc63bb0f9c185f2d019cd533a8,283.6025390625,163.66598734259605,296.9527893066406,188.3873153328896,9.0,2838,3217,1024,1161
9df340dc63bb0f9c185f2d019cd533a8,123.03875968992249,640.5890581286912,186.90345313601128,738.3916692570717,11.0,2838,3217,1024,1161
9df340dc63bb0f9c185f2d019cd533a8,323.65327695560256,381.8271681691016,356.8484848484849,413.94684488654025,9.0,2838,3217,1024,1161
9df340dc63bb0f9c185f2d019cd533a8,488.907681465821,273.91949020826854,615.1937984496124,465.19396953683554,0.0,2838,3217,1024,1161
9df340dc63bb0f9c185f2d019cd533a8,123.03875968992249,640.5890581286912,186.90345313601128,738.3916692570717,10.0,2838,3217,1024,1161
9df340dc63bb0f9c185f2d019cd533a8,71.98308563232422,171.24479354918003,196.1042938232422,423.1496758460999,9.0,2838,3217,1024,1161
9df340dc63bb0f9c185f2d019cd533a8,38.60747004933052,780.9773080509792,74.32840028188865,883.8324525955859,9.0,2838,3217,1024,1161
9df340dc63bb0f9c185f2d019cd533a8,141.44045102184637,355.48181535592164,305.6124031007752,646.36338203295,4.0,2838,3217,1024,1161
9df340dc63bb0f9c185f2d019cd533a8,63.74441909790039,516.6817028224468,110.77096557617188,825.1268236041069,9.0,2838,3217,1024,1161
9df340dc63bb0f9c185f2d019cd533a8,383.90979563072585,128.83960211377058,521.3812544045102,396.9847684177805,9.0,2838,3217,1024,1161
9df340dc63bb0f9c185f2d019cd533a8,130.97674418604652,389.04507304942496,242.83016208597604,622.544295927883,1.0,2838,3217,1024,1161
9e15afcba3bac18db3bb491b546792d4,531.6666870117188,211.6666717529297,607.1111450195312,297.7777709960937,0.0,3072,3072,1024,1024
9e15afcba3bac18db3bb491b546792d4,440.3333129882813,437.3333435058594,743.6666870117188,526.5,3.0,3072,3072,1024,1024
9e4888894ce1958ed9367866eaa9cb79,532.1846313476562,333.9141292572021,661.90771484375,473.9267327785492,0.0,2080,2416,1024,1189
9e4888894ce1958ed9367866eaa9cb79,425.84615384615387,353.35347682119203,593.723076923077,936.5343543046358,9.0,2080,2416,1024,1189
9ed1f91369552618456da255b02820b3,424.2222595214844,428.0,802.2222290039062,547.1111450195312,3.0,3072,3072,1024,1024
9ed1f91369552618456da255b02820b3,533.0,255.66666666666663,638.3333333333334,340.0,0.0,3072,3072,1024,1024
9f2360f56f61751a254678ec0adbc77d,93.80152671755724,543.4471365638766,419.76183206106873,786.6299559471365,9.0,2620,2724,1024,1065
9f2360f56f61751a254678ec0adbc77d,509.0035705566406,260.25512762367725,664.6880493164062,422.116364389658,0.0,2620,2724,1024,1065
9f2360f56f61751a254678ec0adbc77d,409.4045715332031,540.3194001317024,877.8259887695312,757.8937438130379,3.0,2620,2724,1024,1065
9f2360f56f61751a254678ec0adbc77d,84.42137404580153,502.0044052863436,182.5221374045801,611.0848017621145,10.0,2620,2724,1024,1065
9f2360f56f61751a254678ec0adbc77d,924.726717557252,386.6685022026432,1021.2641221374046,952.7918502202645,9.0,2620,2724,1024,1065
9f2360f56f61751a254678ec0adbc77d,84.42137404580153,502.0044052863436,182.5221374045801,611.0848017621145,11.0,2620,2724,1024,1065
9f3cd35d1e478da2bac4bf5afd1153c0,193.6522979736328,650.086555480957,338.8589782714844,707.3858871459961,13.0,2621,2703,1024,1056
9f3cd35d1e478da2bac4bf5afd1153c0,501.2560119628906,347.1165533065796,614.7516479492188,490.29967403411865,0.0,2621,2703,1024,1056
a137951bfa9be68fec6cb6ef0a679d20,548.6666666666666,260.6666666666667,669.6666666666666,391.0,0.0,3072,3072,1024,1024
a137951bfa9be68fec6cb6ef0a679d20,298.1111145019531,211.1110992431641,391.7778015136719,320.7778015136719,13.0,3072,3072,1024,1024
a137951bfa9be68fec6cb6ef0a679d20,626.7777709960938,217.6666717529297,794.5556030273438,428.1111145019531,13.0,3072,3072,1024,1024
a137951bfa9be68fec6cb6ef0a679d20,616.0,220.3333282470703,784.3333740234375,441.6666870117188,1.0,3072,3072,1024,1024
a137951bfa9be68fec6cb6ef0a679d20,579.6666666666666,184.0,653.6666666666666,399.3333333333333,11.0,3072,3072,1024,1024
a137951bfa9be68fec6cb6ef0a679d20,589.0,201.3333282470703,740.6666870117188,411.1666870117188,7.0,3072,3072,1024,1024
a137951bfa9be68fec6cb6ef0a679d20,656.888916015625,182.0,791.7777709960938,283.8888854980469,11.0,3072,3072,1024,1024
a18a90445d328302a6dc46ca43917e4a,658.8406676783004,121.56502086230876,759.0652503793626,149.14047287899862,11.0,2636,2876,1024,1117
a18a90445d328302a6dc46ca43917e4a,368.1375732421875,550.4733095169067,860.4552612304688,761.4967733025551,3.0,2636,2876,1024,1117
a18a90445d328302a6dc46ca43917e4a,407.8907435508346,128.16759388038943,453.3414264036419,151.85917941585538,11.0,2636,2876,1024,1117
a18a90445d328302a6dc46ca43917e4a,298.9256591796875,174.57980228960514,353.3110656738281,261.1900129914284,13.0,2636,2876,1024,1117
a18a90445d328302a6dc46ca43917e4a,667.7754172989378,439.2652990264256,797.1350531107739,578.307719054242,9.0,2636,2876,1024,1117
a2480b9f63cc65e052dc0b9ad19c866e,160.0,294.5999701023102,343.79998779296875,589.8000140190125,13.0,2048,2656,1024,1328
a2480b9f63cc65e052dc0b9ad19c866e,86.0,989.0000095367432,181.25,1170.7500276565552,10.0,2048,2656,1024,1328
a2480b9f63cc65e052dc0b9ad19c866e,102.5,1016.0,159.0,1141.5,11.0,2048,2656,1024,1328
a2480b9f63cc65e052dc0b9ad19c866e,109.0,976.0,360.0,1168.0,7.0,2048,2656,1024,1328
a2480b9f63cc65e052dc0b9ad19c866e,143.0,378.5,280.5,779.0,8.0,2048,2656,1024,1328
a2480b9f63cc65e052dc0b9ad19c866e,151.0,408.0,276.0,749.5,2.0,2048,2656,1024,1328
a2480b9f63cc65e052dc0b9ad19c866e,181.5,195.5,333.0,329.5,11.0,2048,2656,1024,1328
a2a58a1645b852dc7bf03f703940163d,263.55555555555554,714.6666666666667,744.8888888888889,858.6666666666666,3.0,2304,2880,1024,1280
a2a58a1645b852dc7bf03f703940163d,450.0740661621094,411.55555725097656,581.629638671875,550.9629821777344,0.0,2304,2880,1024,1280
a31e14af6336413d69a6920a6c04fc20,486.9916998147965,249.0032196044922,642.7851112484932,399.502685546875,0.0,2608,2488,1073,1024
a31e14af6336413d69a6920a6c04fc20,355.88381391763687,532.3043823242188,842.3269010186195,754.1436157226562,3.0,2608,2488,1073,1024
a31e14af6336413d69a6920a6c04fc20,560.7741564417178,97.95498392282958,673.0935582822086,133.35048231511254,11.0,2608,2488,1073,1024
a330d6606525415c5e462b9e13ca8452,273.5793991416309,174.7690280065898,447.90844062947065,253.17693574958813,11.0,2796,3035,1024,1112
a330d6606525415c5e462b9e13ca8452,129.46495056152344,881.1729950904846,186.9642333984375,966.9087018966676,11.0,2796,3035,1024,1112
a330d6606525415c5e462b9e13ca8452,272.2975769042969,154.06787991523743,432.5264587402344,235.7733097076416,7.0,2796,3035,1024,1112
a330d6606525415c5e462b9e13ca8452,129.46495056152344,881.1729950904846,186.9642333984375,966.9087681770324,10.0,2796,3035,1024,1112
a43f966e46d3da7816d35145890ad03d,409.3333435058594,678.2221984863281,842.888916015625,808.2221984863281,3.0,2304,2880,1024,1280
a43f966e46d3da7816d35145890ad03d,815.2592163085938,643.4073638916016,914.8148803710938,669.4814300537109,13.0,2304,2880,1024,1280
a47a8dbe0f480f7ce3abfb0b9d880afa,812.5,1127.0000040531158,872.25,1217.5000458955765,11.0,2048,2500,1024,1250
a47a8dbe0f480f7ce3abfb0b9d880afa,164.0,1124.2499947547913,217.5,1226.7500162124634,11.0,2048,2500,1024,1250
a47a8dbe0f480f7ce3abfb0b9d880afa,659.0,272.5,718.5,400.5,13.0,2048,2500,1024,1250
a4a33bef990b7fac8876f44f26b06bbb,225.015873015873,175.69377162629758,367.74603174603175,243.73702422145328,11.0,2016,2312,1024,1174
a4a33bef990b7fac8876f44f26b06bbb,319.661376953125,736.1196622848511,826.4126586914062,877.1147781610489,3.0,2016,2312,1024,1174
a4a33bef990b7fac8876f44f26b06bbb,484.9100341796875,315.6732835173607,658.4550170898438,498.4760675430298,0.0,2016,2312,1024,1174
a4a33bef990b7fac8876f44f26b06bbb,550.0952380952381,177.21712802768167,636.952380952381,252.3693771626297,11.0,2016,2312,1024,1174
a5ae36dfad78f8734605d73781b02f3b,578.4444580078125,267.11111068725586,672.8888549804688,363.1111145019531,0.0,2304,2880,1024,1280
a5ae36dfad78f8734605d73781b02f3b,631.2592163085938,500.2962875366211,881.4814453125,729.0370941162109,10.0,2304,2880,1024,1280
a61be8051f02ec494ed40696e988f6d1,299.2592468261719,802.8147888183594,773.1852416992188,968.8888549804688,3.0,2304,2880,1024,1280
a61be8051f02ec494ed40696e988f6d1,673.3333333333334,858.2222222222222,724.0,911.1111111111112,8.0,2304,2880,1024,1280
a61be8051f02ec494ed40696e988f6d1,464.0,472.0,547.1111111111111,556.0,0.0,2304,2880,1024,1280
a69592721a2c215f1c77481e0eaf8751,366.1551513671875,535.5500554740429,855.345947265625,688.4876917004585,3.0,2544,2999,1024,1207
a69592721a2c215f1c77481e0eaf8751,516.8301391601562,249.79815715551376,653.1488647460938,402.8699667155743,0.0,2544,2999,1024,1207
a69592721a2c215f1c77481e0eaf8751,761.1572265625,413.5353438556194,866.0125732421875,472.4968261122704,13.0,2544,2999,1024,1207
a6adbed163583ebad6e6f761611d02ef,416.3132328093052,673.1134643554688,877.7641669511795,820.6716918945312,3.0,2661,2644,1031,1024
a6adbed163583ebad6e6f761611d02ef,555.9883365035057,367.7983093261719,663.8281223773956,491.8608093261719,0.0,2661,2644,1031,1024
a6ee1589384c418846cc3375e8f0bc45,238.5,204.5,295.0,229.50000000000003,11.0,2048,2500,1024,1250
a6ee1589384c418846cc3375e8f0bc45,197.0,304.0,281.0,350.5,7.0,2048,2500,1024,1250
a6ee1589384c418846cc3375e8f0bc45,193.3333282470703,301.8333204090595,270.8333435058594,350.83334892988205,13.0,2048,2500,1024,1250
