image_id,target,prediction,probabilities
4aaebe588ff727b6fd09d0a82cfd51a2,0.0,0.0,0.009575865231454372
4abd6552fa64b8c7d39514cd29d7240c,1.0,0.0,0.5492720603942871
4ac18595c02ca0c74e4dcabf41245b02,0.0,0.0,0.04604993388056755
4ac56d1d9d015150191e49197b8ed15e,1.0,1.0,0.7178422808647156
4ac5de28607f10bfdaaf5b618c6611bf,0.0,0.0,0.13512015342712402
4ad3dfee1499ccfb79e36a5dbe629aff,0.0,0.0,0.02511555515229702
4af2fb064cc821e4a7631fccdcf86c3e,0.0,0.0,0.2711968421936035
4b02649bf322cc8f57be8468b50e85f8,0.0,0.0,0.0964328944683075
4b070a47be8f61230a040e122b281c66,0.0,0.0,0.3901577293872833
4b1cc160e3288b5dcc65654cbcd06307,0.0,0.0,0.0436953641474247
4b2807b2f02514ee36b6706f5f09b8fc,0.0,0.0,0.03659301996231079
4b33db392748079f75a5250a15840b74,1.0,1.0,0.8779438138008118
4b3860f0eb60a2eb06fa776aa9efaad9,0.0,0.0,0.04233434423804283
4b42a7a78df25c7d924cb6ea3ecf7aaa,1.0,0.0,0.8157100677490234
4b4fc21963a6438adf40b10348e87f49,0.0,0.0,0.11033692955970764
4b6ca2a1a046bd045ea254e6550c8b5c,1.0,1.0,0.7909523248672485
4bbfe3f248e318444c6628c28c2dbfae,1.0,1.0,0.6147453188896179
4bc246e2428c5a35ee918100ae035be9,0.0,0.0,0.024573909118771553
4bd2c3d9e7b1e62d3b55d858b5dca1a0,1.0,1.0,0.9093714356422424
4bdb4a65644acac57b6e97e158a20186,0.0,0.0,0.020672785118222237
4bdb9e0eb858b60bb9cf97656c5d6130,1.0,1.0,0.9656084179878235
4be29ce4a8f81b7a3cfff0e4bc636a9b,0.0,0.0,0.09870371967554092
4beb9b4e0acebc20ba821cab920ca6a4,0.0,0.0,0.13434360921382904
4bfa2fa5fbcaf56ac690ad40fd74b260,0.0,0.0,0.2671641707420349
4c1f101e56a758fed58ecc75d97ee59f,0.0,0.0,0.06098252534866333
4c27e9e5e1f0eccd8fbda6137e6d29d3,0.0,0.0,0.4062804877758026
4c4c01f3b10b1fe2389db44d250fc7ae,0.0,0.0,0.429679811000824
4ca74d7bb5be01b0d9779c57231bf1c1,0.0,0.0,0.3933272659778595
4ccc63ecf9efef91deef0f5849e3ad34,1.0,1.0,0.7134570479393005
4cdc062257b3f9570bef2afe986605a8,0.0,0.0,0.3178461790084839
4ce79c9e3c88341275564228d76970aa,0.0,0.0,0.22043806314468384
4d5ab3eec9e1fb63242d9334fa52b1fd,1.0,0.0,0.5567198991775513
4d74dcaf2f76dd250ef660648ef8acc5,0.0,0.0,0.446725070476532
4d768b25474b2af3948ad864f7a50b84,0.0,0.0,0.3099016845226288
4d76b4f48e8408ae0a1f32d287a0b9b8,0.0,0.0,0.13446670770645142
4d870a1c9e2f77a548e38457410ad8f9,0.0,0.0,0.11575066298246384
4d8a51ab3ebdb9b9f91c373b56b5d7f3,1.0,1.0,0.7262886166572571
4d8fb15d5bf045d6fb3809b305ce9d42,0.0,1.0,0.4435984790325165
4d911f55a3576833aa411f5718c8021e,1.0,1.0,0.7040585279464722
4ddc546539907c6884564c6711e6e8f6,1.0,1.0,0.9188801050186157
4df989ed5a8e07614c7121e0f57ab881,1.0,1.0,0.8525118827819824
4e05e0eb20d51d18764289ce2c240942,0.0,1.0,0.3552377223968506
4e0a6b7c284703ea4ab306f3a5a8ad84,0.0,0.0,0.4938908815383911
4e1c7c8139ca923967f318edb0fec0e6,1.0,1.0,0.8075711131095886
4e3a3b03cf00a9060ac139f57843a241,1.0,1.0,0.6150192618370056
4e4b1190d8f1840caf19c17875cf5696,0.0,0.0,0.08478806167840958
4e5644149c48a827796a096c0a9aa3f6,0.0,0.0,0.13211339712142944
4e768f77541065c7e5465fc8e049e2d0,1.0,1.0,0.8315756320953369
4e7d08c8d0ad462a63427ad7c71b84fc,0.0,0.0,0.0984276533126831
4e7e82ca092514557584e8c9e234ee24,0.0,0.0,0.12311509996652603
4e7fe9cc13468517b324743c8c8b7b40,1.0,1.0,0.8715078234672546
4e8e4d8fb595e7bf812d95988dbfbcec,0.0,0.0,0.015418601222336292
4eba4a7398dcb610dfc7bd794e52b9e4,0.0,1.0,0.11138658970594406
4ecc578b2d1cdeec78a6fe14346cd148,0.0,0.0,0.10538580268621445
4ef51e31966e91b7946932b46773b6d1,1.0,0.0,0.6419928073883057
4f09499741de881b71bb549e9cacdd66,0.0,0.0,0.3046521842479706
4f3a160b2ac7b97f6adfab52eae69d74,0.0,0.0,0.2600063383579254
4f5576451eef7cb6cfc23195ce071f70,0.0,0.0,0.30834951996803284
4fb436a5ab3e9e503b3ea6144152ce99,0.0,0.0,0.022309960797429085
4fc49c5102e8cc394d6e7c4194c45b4c,0.0,0.0,0.4558448791503906
4ff71ca20844206cc9680124fd80c4c5,1.0,0.0,0.6647579669952393
4ff991b63e0c4eebea3961bb2702acc7,0.0,0.0,0.03232395276427269
5031ff28bbbb78291af8b0b640441027,0.0,0.0,0.15175414085388184
50454d9d187709b92281d016553b2a75,0.0,0.0,0.0491684265434742
50708867ca7d310f7a521c99e8404366,0.0,1.0,0.4146058261394501
511b21ddb56a8b4b65b7226d976753aa,0.0,0.0,0.17650103569030762
5120c39221327eb63ccb8c86a0d0098c,0.0,0.0,0.041447993367910385
512a1c21b2525af0a5cfa9db2201ab67,0.0,0.0,0.17756977677345276
5156d69e540648eb952371ec5c80bc81,1.0,1.0,0.8583819270133972
518db09789ceaa1085d7bcd9292e066d,0.0,0.0,0.280451238155365
5198fc942534fe6e2c60119e3a22dd8a,0.0,0.0,0.26099610328674316
51c9555c13a2ce6554d4592c95b80a39,0.0,0.0,0.38812005519866943
5227d616111561c6fa23dbc07cf46929,1.0,1.0,0.7197918891906738
522dc90427079ab9ec152eb1f26dd14a,0.0,0.0,0.12850067019462585
522dea0833b59836405679f464299eac,1.0,1.0,0.8901757001876831
5252046bf8431ea9065c9f4e82d8cef9,1.0,0.0,0.7371680736541748
525c3c02095b734f5b161154df894b65,0.0,0.0,0.3062385022640228
5289b3ec6fff54b7aabf2875c3df048d,0.0,0.0,0.08643130213022232
52a4ee5944586edccdb0e1f25b7a9ef8,1.0,1.0,0.9083125591278076
52c9a468b4d77e79c9a4c27a8e896e67,0.0,0.0,0.05157869681715965
52dd595e371586a059f0f6d247b6e35f,0.0,0.0,0.31865328550338745
52f8ccffec591b51c73bf964ee316a49,0.0,0.0,0.015441187657415867
52fe2f01573413223b1f7edee17de341,0.0,1.0,0.3551171123981476
530ec5b21e038ebc9c5664a2551198d0,0.0,0.0,0.16607451438903809
534b124253b5513add03cd3c64d9b5cc,1.0,1.0,0.9870333671569824
537b28679b3f9de91401ba50f49faf76,1.0,0.0,0.6781507730484009
53806160b953d334bc6160eb156812d4,0.0,0.0,0.14278151094913483
53a2fc1caf29e6a72864b49df733e9e8,0.0,0.0,0.11111476272344589
53aff192d260d5ddc4d8c5c244871dd6,0.0,0.0,0.04868539422750473
53b316dff927c4d041ff2f3184bab6cb,0.0,0.0,0.1431269645690918
53cc2213fa45ed495b6a724458d47b05,0.0,0.0,0.45521968603134155
53ccff63f08af78b59278f65fa89ab77,1.0,1.0,0.7313319444656372
53e38d7f3c422e9c1b62bb337b882735,0.0,0.0,0.26856619119644165
5405329646ce8e7910bf03a941da4d88,0.0,0.0,0.4681011140346527
542662f9fffebc1b9c7f852a3792e3a9,0.0,0.0,0.08416260778903961
542f4583f097667ad5f691085f1da789,0.0,0.0,0.13061751425266266
543c0591a8706112a0e71620509a398f,1.0,1.0,0.7103421688079834
5450f21b06e8ee3fcdc1375711bc28ee,0.0,1.0,0.4117322564125061
54513c2ba05c261ea2b2a87455634b1c,1.0,1.0,0.8840687274932861
5456e22a6fab981152b831952dded13c,1.0,0.0,0.7906275391578674
548bf08ac3fb4268aec314b42911af13,1.0,0.0,0.783428430557251
548bf1d835906c257ca4557ca44b3e81,1.0,1.0,0.8361293077468872
54977dc8364b21ccbf2e43d2fdb09837,0.0,0.0,0.33627378940582275
549ae7f057e9a4197918cfd25f13bfb6,1.0,0.0,0.6621342301368713
54baa0567d081c840fe6b42744e46d35,0.0,0.0,0.21827907860279083
54bbf2f7e2e8ac123263b1688f85213c,0.0,0.0,0.07148825377225876
54c0150631b47cb729930541e54f3deb,1.0,1.0,0.9461237788200378
54d5f37064c9be0861089b29f1389b73,0.0,0.0,0.01897590234875679
54e9f8deb096dd86e83938332fb366da,0.0,0.0,0.03224320337176323
54f9194379210945be0ed72fac357456,1.0,1.0,0.6057426333427429
550498aea21f83ae82906813b02505e6,0.0,0.0,0.31533488631248474
550d073e57548eab1948b707b7a96132,1.0,1.0,0.7029894590377808
552455480cb87fa37530826ea8612739,0.0,0.0,0.2764064073562622
554226bc3c0d84ab8feca75f233a2f2e,1.0,0.0,0.733031690120697
55d9e0aeab3870efd21b6f010a3bab4f,0.0,0.0,0.1918403059244156
55e5dd662042639488ebb9fbd6a02864,0.0,0.0,0.467059850692749
55e6279aac033f9a68822a4f84d765fc,0.0,0.0,0.006232948508113623
55fb526d34d6a1397c64f537883fefec,1.0,1.0,0.9011896848678589
560284e43ee691bdc27fa34135d9a743,1.0,1.0,0.6381345987319946
5673fae597c1b5218f79eead1f413da6,1.0,1.0,0.850439190864563
56768f259cb7cf068e23166090f213e8,0.0,0.0,0.11827211827039719
5698eedb67eb44f90ac632998e414ed3,0.0,0.0,0.09840337187051773
570ff043568e88ee3792b8805e145485,0.0,0.0,0.3748752772808075
5714aea8b5a2d9b030196646842a6d47,1.0,1.0,0.6788637638092041
57249e369cd43410e8005dc512375ff0,0.0,0.0,0.2661220133304596
575c1973c2d617658508d18d94bc2ffa,0.0,0.0,0.15956176817417145
577a21d75105a48cf206ca39a454fe07,0.0,0.0,0.28778311610221863
5790f1fb600b859c067e0bd867c69c3e,0.0,0.0,0.00738564133644104
57c7edc9eb729f36ed89fc83a54aa2a0,0.0,0.0,0.11695943027734756
5806d4429fb183d924976bfd1dfbd4d9,0.0,0.0,0.48787882924079895
58169f2fc709a58b5e3e10ba8e1bb3dd,0.0,0.0,0.04263389855623245
583d8b41ad8fb8bc5322630ff2083739,0.0,0.0,0.11342788487672806
5879d22d9f6aec0ba5d682bcc6131e22,1.0,1.0,0.9231027960777283
587d7941d6526009cb53ddc54410a9a6,0.0,0.0,0.12325368076562881
587e0e770264b37149a0c033ee33820c,1.0,1.0,0.7700815796852112
58989b53f38657250fbb9de06952f139,0.0,0.0,0.26776614785194397
589aec575887eee825f2a0691d30cc69,0.0,0.0,0.15474365651607513
589b16dad117199798d05ca550dfcd5e,0.0,0.0,0.047759536653757095
589ddb8375feb065c45b1d825a7e99af,0.0,0.0,0.043370965868234634
58a6f79a6a566999a7d8bab824b8b541,0.0,0.0,0.06805881857872009
58c5949654c7b37ed3c373ae8ff10d52,0.0,0.0,0.30524125695228577
58e46d3472322f4a116ebab23e0b5c1e,0.0,0.0,0.42772117257118225
59116b15b64b0cf197a016d4876b8ccd,0.0,0.0,0.056942254304885864
5915bb1efae5b9c56c80673eaf814a87,0.0,0.0,0.03572496771812439
59169aaea7ce7ab2cdbf7859eaedfc36,0.0,0.0,0.07426294684410095
592041a42457197c22109a002d4b3348,0.0,0.0,0.2377748191356659
59552a12c5613e106f17771314f64712,0.0,0.0,0.038882579654455185
59a3b8e835e1468ba834b05256198d4b,1.0,1.0,0.8220508694648743
59a581f307a1831fc953338edde1de60,0.0,0.0,0.036111004650592804
59b3bc3302675fab558eedad8e9831ab,0.0,0.0,0.4763335883617401
59d215990b0e15b66e129d47f1b34943,1.0,1.0,0.6496087908744812
59d5b55eca496f01f9d795e593f53db3,0.0,0.0,0.2897229790687561
59e1f024cb9e119964b57d942fd72e36,1.0,1.0,0.8453378677368164
59fbbdafd6047dd3a7abf9af242129a3,0.0,0.0,0.01872241497039795
59fed662a3a22b74290f2c1fbaaee47f,0.0,0.0,0.02159658446907997
5a44f80a50071f57b2f365bde4865356,0.0,0.0,0.04672887548804283
5a6cd45b4f10da4125427c348d21fa01,0.0,0.0,0.2402239292860031
5a70ef003acc38170f844fe25d894c6f,1.0,0.0,0.840160608291626
5a8b04bbb49b5883741d4b183182c661,0.0,0.0,0.02028469555079937
5aae68523b59b7569d8e6b8765650c28,0.0,0.0,0.11953556537628174
5af7ba3901d0937dea00f84257c5c8c2,0.0,0.0,0.34717556834220886
5af9cf3407df191a1c8fb59d76593d22,1.0,1.0,0.8644149899482727
5b04f2ac084b14227afc7a8a321de6e5,1.0,1.0,0.9460718631744385
5b2566a6a2d1339b37a1553f21fc5b41,0.0,0.0,0.3781431317329407
5b2636814335f0f72162d9280e294e14,0.0,0.0,0.06521905958652496
5b295b1def2ae7beedc752eb0fd668aa,1.0,1.0,0.5867676138877869
5b87af36fba9c0c55f76237a7cdca9a1,1.0,0.0,0.5510421395301819
5b914f255801a14edc598bbe7f480f20,1.0,1.0,0.9789412021636963
5ba3c5d4c87aeca558d9f2d452854085,1.0,1.0,0.8879857659339905
5bc70de5093a66aa95d939870af82efc,0.0,0.0,0.15993143618106842
5bcc6e26a5dae4bcb41bebf8661bdde2,1.0,0.0,0.6381403803825378
5bd4ff99bbc7ad6f75440dae90cda41d,0.0,0.0,0.12860694527626038
5bd88d066f3c2f816dc2d7152368879f,0.0,0.0,0.09363503754138947
5bd9abee030f681a8fa24e35837270c5,0.0,0.0,0.014194494113326073
5be4da337b8308d279aac1090c980b1b,0.0,0.0,0.017502717673778534
5c14a59e3c5e9f4c13a2b211011ca5ad,0.0,0.0,0.23274153470993042
5c3e47918186111b16b0a90f0f75bbc9,1.0,0.0,0.5990164279937744
5c87991b2ad944d1a17e2e5b6a09f156,0.0,0.0,0.13001881539821625
5c9c0490f1629ab3659c7785ae22224d,0.0,0.0,0.1288868486881256
5cb63eac940ad10206e97cc7c0477e9f,0.0,0.0,0.20250149071216583
5cb791df53222e6c6cae8c429e9bec83,0.0,0.0,0.32166430354118347
5ccbab015e73d74dcc0cb88657f663e8,0.0,0.0,0.24199657142162323
5ce4036ca4980ebdbc2e21b6aaa3da92,0.0,0.0,0.07070190459489822
5ce51b1ea387faab9ecc60c1b35f9666,0.0,0.0,0.06682837009429932
5cea4d8ad4c754b48a2bb1a66cac42f4,0.0,0.0,0.022593174129724503
5ceb74484f349e998da894a6b1caf5f0,0.0,0.0,0.10655537992715836
5cec01b36b19d64a91cb38fe5c99289b,0.0,0.0,0.12164698541164398
5d212125a83c146fe00cbbbf34562cd8,0.0,0.0,0.18858252465724945
5d37206ee0084505c5509d92029ee95e,1.0,1.0,0.6407630443572998
5d552285af8132602f23a7951eec8efe,1.0,1.0,0.6445986032485962
5d62c79af0c0dfab5633ac80ef95d1bb,0.0,0.0,0.1699741631746292
5d6c0df203f0e3f04467e27507029026,0.0,1.0,0.49388760328292847
5df44d0d1770fba1a6ae611172cc1b4c,0.0,0.0,0.018526434898376465
5dfb216441a8b99cf5e617ba76cf164a,0.0,1.0,0.3516363203525543
5e1039f00f64d53d316c66fccb16ddd0,0.0,0.0,0.09272521734237671
5e272e3adbdaafb07a7e84a9e62b1a4c,0.0,0.0,0.09733980894088745
5e6f63376103299f2251a23a696459cd,0.0,0.0,0.1328624039888382
5e86b52242e527ea2eaca51fdb1d9012,0.0,0.0,0.01137900073081255
5e8ea2a43b44c0d54ce1270ba62b061c,0.0,0.0,0.1483776718378067
5e921c955082a39bbcebd3d42a8d0b4c,0.0,0.0,0.010178051888942719
5ea233bb0768709612169057aed71051,0.0,0.0,0.3474823236465454
5ed9dc88e3fc76c9cb834ed274994ebf,1.0,1.0,0.8665754199028015
5ef144ed919e9b7ec53ec6e69db43849,0.0,0.0,0.20238618552684784
5f09150b3d82a8e7103c7777278389dd,1.0,1.0,0.9107081294059753
5f3bc37da88e5a5fbbc03680c3d7302f,0.0,0.0,0.11708421260118484
5f4eff3b76151906fe87be784d191a1f,1.0,1.0,0.6690527200698853
5f61b1621d4036fbb7542ddff7acb35b,0.0,0.0,0.20847088098526
5f671dd1207e96217c572146f08dc3a2,0.0,0.0,0.11449261009693146
5f789a4e9535b1508a10d86379bd45f9,0.0,0.0,0.08232218027114868
5f89de5a869c83dd96ac9c5916d6b466,0.0,0.0,0.07916156202554703
5fa2e88f11dc8eb5527345e7ec577382,0.0,0.0,0.08865278959274292
5fae9bc4a7a2eb5c07eae71ce2ecce5b,0.0,0.0,0.05276096239686012
5fb44599ac9e8866dc107e366467cafc,1.0,1.0,0.9554029703140259
5fd4c67e23e05c603525dae871ee1077,1.0,1.0,0.9020713567733765
5ff1fca7e25f078c81b1e22a057dcd69,0.0,1.0,0.259659081697464
6033bb673b3d8c6fa47e2f10f3092b81,0.0,0.0,0.449873149394989
603b1ac8a6e947e4cb0992dbed44f0d9,1.0,1.0,0.6586405634880066
6072a9325dcf5318517a0696040a9dcc,1.0,1.0,0.5863256454467773
60b630e78a6333d5528b7002c207a0e2,0.0,0.0,0.18573114275932312
60cc046cf313c5943d45adce6c79a236,0.0,0.0,0.10714501887559891
60f3f88acccc1801acb5bb2e66029ee7,0.0,0.0,0.01589292474091053
611077472d2fc78135ad2ad32059888e,1.0,1.0,0.9111552238464355
6136b0372e0182ea0d24b413897d709a,0.0,0.0,0.2629590630531311
614b0af08224c7163278ff78abc8bad7,0.0,1.0,0.21279282867908478
615d105e7b106b4af109bce392b3ccf8,0.0,0.0,0.02727419324219227
615e9d83e0d43d797ba1204866cb61cd,1.0,0.0,0.6129668354988098
618132e055081856c6b4918a11f4eabd,0.0,0.0,0.12034617364406586
61966d6f39bef799d5a19a7bc8215ab7,0.0,0.0,0.21896351873874664
61d21c0ea3c0e8904647974163dcbefe,0.0,1.0,0.3271486759185791
621b6a6f53cbcf0c44a719b5258e74f2,1.0,0.0,0.5113244652748108
6230d822745eb0d7b5a9e8a5728d8e1d,0.0,0.0,0.17380964756011963
6237379fbb3f08a3c76dd95c1dfb45bb,0.0,0.0,0.062247563153505325
6260a671232c600e16c6d5ab67566449,0.0,0.0,0.12595823407173157
62895510090bb78cd33470447e1d98df,0.0,0.0,0.27617618441581726
628c67126d9f6237192f1613f111ea4b,0.0,0.0,0.007585848215967417
62b1f58bd6a88916305c9db2c6c93c53,0.0,0.0,0.052241090685129166
630a0f2f00ad7b543d2e4f55f1f90324,0.0,0.0,0.11413712799549103
630bd57c91d01444795cb63e9efe8741,0.0,0.0,0.052485983818769455
6324583b0c0d0428991e94d43a9d5d09,0.0,0.0,0.07846049219369888
633440744a1f7413483909dc0af84de1,1.0,1.0,0.9225218296051025
6342af724f6e20084ae966f9bbc14207,0.0,0.0,0.23205116391181946
634fa8f5318dbf29297571e88e8a6d88,1.0,0.0,0.563835084438324
639204be22db7a0e9c9502a44a1c9fe8,0.0,0.0,0.047542754560709
639a44bdf6f3cfe5d05f96683604e758,1.0,1.0,0.8246589303016663
639e8235c7931fa2efb4f74bca333e00,0.0,0.0,0.22178804874420166
63b0f20ebbac6d3edcb7de64f7b07ac6,0.0,0.0,0.029366645961999893
63cf713d392ce347a329b20e8bd4782b,1.0,1.0,0.8557668328285217
63d5b6f568f005932b9246bcb40eee68,0.0,0.0,0.3042263686656952
63f912f3d277cbcc65aca626565d5aab,0.0,0.0,0.018251735717058182
641968ae3a4233add5aac188531b6727,0.0,0.0,0.006101187318563461
642617909307cc0ba39930495ed65a41,1.0,1.0,0.8169729709625244
64270329938ad97b7309acf2c4cbbda1,0.0,0.0,0.26534879207611084
64399b1fae8034918055c968d64d4d1e,0.0,0.0,0.07649540901184082
6440884f308327154f36e74e1a49bb90,0.0,0.0,0.018654922023415565
6471a01a77bb083ac0f8722c7a028b96,0.0,0.0,0.038228463381528854
648e0c26a323b1050a5d4ad9c57d6257,1.0,1.0,0.7460967898368835
64f4fa78d723ad71e2422bc74bcd38f4,1.0,1.0,0.5106893181800842
64f9b6387d002d481fb99ac6ad4da695,0.0,0.0,0.06311025470495224
64fd03319a30c50cfa302fc5457baf3f,1.0,1.0,0.922125518321991
650d554e9050c1c9b90d5de6c229ee18,0.0,0.0,0.066315658390522
6547fa2c30b6b51cbfa4c2a5c9972ff0,0.0,0.0,0.05772612616419792
655854afb37061126e68c7fd7c3b213e,0.0,0.0,0.30242493748664856
655c037ef7034935898655e0865857e0,0.0,0.0,0.04351681470870972
65629f1b90ec2b7ccc093f8ddfd6a992,1.0,1.0,0.7852388024330139
657d78347d17af866338af4f1dab0c71,1.0,1.0,0.8991719484329224
65a0c8dffe977ae628d0622875078a1f,1.0,0.0,0.7403799295425415
65bbf9fd1188133c1271e68b39df7237,0.0,0.0,0.11159296333789825
65bf9b6e18eb51eee8efa638a2958a69,0.0,0.0,0.17427082359790802
65da184f886ea37d826544f08cadb91f,0.0,0.0,0.1698184609413147
65dfa774c5a0ae65cb5c50f6dd13e935,0.0,0.0,0.07164336740970612
65e08c58565cb7c1707b3a63040837d5,0.0,0.0,0.4151608943939209
660b8bc3699d69ff454d6303e3f3b4b8,0.0,0.0,0.026499925181269646
660d934ad8ecf6701af7eb703e1cb4c8,1.0,1.0,0.6286972165107727
6612d7f6119514cbeda6de56571d9f84,1.0,1.0,0.6155069470405579
6617dc18304ba45ff2c6c6f1633748a5,1.0,0.0,0.7832615375518799
661e2ad23fb47d53b65381856062be0b,0.0,0.0,0.10308472812175751
66231884e889f74fcc4b9e8646cb80fa,1.0,0.0,0.8094301819801331
6625f92bd5e1dfe15fd56b416a369b92,0.0,0.0,0.32780903577804565
66332eb5425bcdc6854aae970cc656b9,1.0,1.0,0.8829461336135864
66569d87fafc99530129656a623d9671,0.0,0.0,0.34535107016563416
66728ec6afc52c3ebc77242449757162,1.0,1.0,0.7903274297714233
66800c319a262030288a989b214cf20c,0.0,0.0,0.1659652590751648
66ba6ab520764732fbbd99b759e614fa,0.0,0.0,0.2060050517320633
66ca165889a2837cc8534141b6441976,1.0,1.0,0.7423050403594971
67172a0f02403cdca81f2eeb3e6ee86d,0.0,0.0,0.24129492044448853
672ece5866dfa259ad2cede3afd0d41f,1.0,1.0,0.8915669322013855
673d2f7a0982b53c220ae202c35345b9,0.0,0.0,0.4051801264286041
67533fa705019e473c1609ec6ed294d8,1.0,1.0,0.5654557347297668
6772119ecff6fdfd3d04adbce8c8bd49,0.0,0.0,0.4660814702510834
67774fc1cb6a67f8af5e43491717710f,0.0,0.0,0.274718314409256
679bff232ad7e9f8623bcd61e7812bab,0.0,0.0,0.07747264951467514
67c83db34f74fb6203fc52f789ec3a31,1.0,1.0,0.5541259050369263
67cfebc952a1751733ad336895f0d73c,1.0,1.0,0.8958520293235779
680991cadaa23df90e27c5c89941b917,1.0,1.0,0.8038681149482727
682008cffca1751980b4010f4e82520d,1.0,1.0,0.883634090423584
6841a2a1958e9d99a4ec620de11bcea2,0.0,0.0,0.03711756318807602
685bc45acca1b32bdb80ba6ac986e7da,0.0,0.0,0.166232168674469
68a836d705676b4b9f22c54ef2d700ec,0.0,0.0,0.016004011034965515
68c1e59d39af3592616bbb2937d61f6a,0.0,0.0,0.2849416136741638
68fb6b382475cacea88d364da1730d34,1.0,0.0,0.5604534149169922
68ffaf79e68c2d29606f985adf059803,0.0,0.0,0.29019638895988464
6900482a91a538ead56b483f77bcf289,1.0,1.0,0.9526309370994568
69101d3d5cb778cfce804292b1a3f514,0.0,0.0,0.18716585636138916
69278d54200867e11829072ab29f1d9b,0.0,0.0,0.0320284478366375
697cac1199f6df788e18b11119f3319e,1.0,0.0,0.6967917084693909
6993fe34fd90adcbbfe75229f5e22306,0.0,1.0,0.2988823652267456
69a2762d9ad4e34d46a08a58596a71e9,0.0,0.0,0.016729440540075302
69bec711037c49ca6ad2c2861e6f836d,0.0,0.0,0.09169147163629532
69c00d42baf0a120cebe799e13ebc41c,1.0,0.0,0.609450101852417
69cac543a42fac7f93546f0b614fdaa9,0.0,0.0,0.4793650209903717
69ff3c692e683c861e29f83d58e17659,0.0,0.0,0.32246896624565125
6a068b7cdf1b78d1c4d2aef21a142cff,0.0,0.0,0.4094432592391968
6a1a3545b2e12c3ca8c0f90a8c0c60fd,0.0,0.0,0.06685087829828262
6a21c27cbd42e68576a134fca3c0266e,1.0,1.0,0.8241004347801208
6a25e284bd88dad24f181f0f08b69512,0.0,0.0,0.06393910944461823
6a29cfd596229d4ac24ad8cbaa103c11,1.0,1.0,0.6532791256904602
6a31bb9432012fe6afec634c68b623ab,0.0,0.0,0.459987610578537
6a31df56cfa2c2692ca74be0bb975256,0.0,0.0,0.06772369891405106
6a60eb90854efd3e59d804a8239251bf,0.0,0.0,0.137420654296875
6ab1cd22b6e5e16928a301b562479d24,0.0,0.0,0.03204236924648285
6ae2757005410f45933298a2bd5d7f50,1.0,1.0,0.8750041723251343
6af136c2174e33858709f8600065aa44,0.0,0.0,0.2844846248626709
6afd09ccb84477f3c701982d27dfe54d,1.0,0.0,0.5378891229629517
6b19900bc48f1e2e57511ea00b5f23f8,0.0,0.0,0.2133021056652069
6b6f79dad019a4dee92fa35456f75a48,1.0,1.0,0.9445354342460632
6b7e3c1c2c10f65987429f440d7adf71,1.0,0.0,0.6225133538246155
6b898bd34bdb0c60d02dff8fe0aa3069,0.0,0.0,0.15621699392795563
6b9100469c8b75d0115422781ad792d9,0.0,0.0,0.032272499054670334
6bdd54328b0a11fbd13ad9ae633a82d0,0.0,0.0,0.06076107546687126
6bfb85750420c5ee853ad5372dcfbd76,0.0,1.0,0.4144934117794037
6c25c453db4c1cdf8c0a1db6f4e54757,0.0,0.0,0.25997647643089294
6c570356c5cdb674231769b436f31d1f,1.0,0.0,0.7350867390632629
6c8d15e1aadce8cc5dc0a4b719818a4c,1.0,1.0,0.5962282419204712
6c9fef83c93ce0f7b31f377f9499cf77,1.0,0.0,0.7622508406639099
6cb76e80cd8312a6cb453b11d5ea44f8,1.0,1.0,0.8677392601966858
6cc5b3e159d353a6e9e5c9388c74640e,0.0,0.0,0.11102669686079025
6cd2d2c37901cc617058f49fe7131372,0.0,0.0,0.3033834993839264
6cd5449d3147de8240098a7dd6c6dd9d,0.0,0.0,0.29763948917388916
6cd61a95d4fbaf35fb141be2bb4c199b,0.0,0.0,0.20742811262607574
6ce5bd11a68f6646835418b9df612ff1,0.0,0.0,0.08636804670095444
6cf076d01340d69f77857cd4708692d1,0.0,1.0,0.479870468378067
6d08a56a5d1e0918469413c81abc33bc,1.0,1.0,0.6399999260902405
6d2ea40c6bdeaf8c3c7be4ae9125834e,1.0,1.0,0.9034273028373718
6d3cf04f64d290e3157bfed8889a1ecd,0.0,0.0,0.013657405972480774
6d773909809d6b8d0936dd18b2b2ba79,0.0,0.0,0.1937844157218933
6da48e8efd5e562f59420387c15eff71,0.0,0.0,0.05912444740533829
6db88a54762f5e34ce31d2f43deb812d,1.0,1.0,0.7544840574264526
6dfb8cee6eb512cf449b31524584fd22,0.0,0.0,0.22388793528079987
6e2c5ac0b017ee374840d5ad3aba3629,0.0,1.0,0.4636525511741638
6e324f1289698a4ec6f2baeed252ed76,0.0,0.0,0.3746386766433716
6e47a3c35eecd25bf915998f192b32d1,1.0,1.0,0.7744318842887878
6e8e8f590881c80097aa19e41e17959f,0.0,0.0,0.1335793286561966
6ebb557cc46abbb2477d07a49608c681,0.0,0.0,0.014228450134396553
6ec59b7db567515812e78a587ae02203,0.0,0.0,0.05272914469242096
6ecf4d9fc47523ed028206ab33244f8c,0.0,0.0,0.24858632683753967
6ed2ab0e4ba47734a7b2a47deff243c1,1.0,1.0,0.872981607913971
6ed8097a8a9ffece09b32af2c5fe1125,0.0,0.0,0.1956617534160614
6eec3fd09b4a8334a2cc5cb233228a6a,1.0,0.0,0.7243933081626892
6f322939176779d7af4f7c76701fa91d,1.0,1.0,0.5852596759796143
