image_id,PredictionString
c07a2a2fae1462d1b0dc1bd308adf2d8,11 0.0 1563 456 1836 510 11 0.0 764 414 1052 468 0 0.0 1315 816 1548 1092
1f2238036d246a568553191ed099c1e3,11 0.0 1192 474 1348 591 11 0.0 1976 1904 2024 1997 10 0.0 1980 1904 2024 1987 11 0.0 1260 459 1536 522 11 0.0 680 459 900 537 11 0.1 1216 464 1408 547 0 0.5 1056 850 1264 1079
6581602a6339fe446da34c3bbc628dc8,2 0.0 590 873 724 996 13 0.0 664 884 714 948 8 0.0 644 873 734 959 9 0.0 644 873 734 959 9 0.0 476 857 739 1061 5 0.0 297 1698 823 2063 8 0.0 1725 643 1765 691 5 0.0 228 1039 882 2079 11 0.0 823 193 1056 289 2 0.0 580 836 783 1045 9 0.1 659 889 709 948 2 0.1 644 873 734 959 8 0.1 664 884 709 954 11 0.1 1408 225 1646 295 2 0.2 659 884 709 948 0 0.4 1274 552 1542 846
608614185411b42c65111af9fc737f35,9 0.0 91 322 1047 1918 5 0.0 145 1060 848 1876 5 0.0 91 322 1047 1918
a2bb3ac911a15a98d939f74bf2a85cd4,7 0.0 0 313 595 1378 0 0.8 1381 787 1662 1082 3 0.8 1008 1484 2138 1928
97e250bb4422a40cac4d09f33b1abbd9,7 0.0 1920 2754 2441 3026 11 0.0 54 2096 118 2227 10 0.0 54 2096 118 2227 12 0.0 1984 2890 2486 3032 9 0.0 285 1907 694 2037 9 0.0 768 965 1324 1557 9 0.0 1993 2902 2353 3032 13 0.0 1920 2754 2441 3026 11 0.0 610 622 881 705 2 0.0 1093 959 1329 1250 9 0.1 69 1907 709 2197 9 0.1 1929 2766 2471 3032 0 0.2 753 953 1334 1552 3 0.6 709 1658 1678 1990 0 0.8 1078 953 1329 1232
0b2cc81ad04ca2e91f2a8626b645cad8,3 0.0 906 1657 1974 2063 11 0.0 1797 313 1940 419 11 0.0 1497 260 1758 346 8 0.0 1881 1265 1915 1305 8 0.0 359 1697 433 1771 0 0.8 1270 699 1556 945
f856141739ad5ef2db75ed7d83feaa83,11 0.0 1504 395 1756 516 11 0.0 448 427 750 644 11 0.0 740 402 976 478 11 0.0 1711 376 2123 548 11 0.1 503 389 880 586 11 0.3 604 402 1021 523 11 0.4 1555 383 2012 497
9be029176ee67d946f67f6c737e748ca,8 0.0 388 799 416 824 10 0.0 1844 1648 2085 1797 13 0.0 459 1319 884 1496 11 0.0 1858 1644 2076 1793 11 0.0 842 276 1050 387 7 0.0 1896 1640 2151 1875 9 0.0 1835 1644 2081 1793 7 0.1 1844 1648 2081 1793 8 0.1 1844 1644 2081 1789 3 0.1 846 1405 1901 1747 0 0.2 1229 585 1471 832
20b7a770145a276ab4f3ccd12e28aa45,10 0.0 256 1714 308 1797 11 0.0 256 1714 308 1797 11 0.0 1160 576 1376 625 11 0.0 524 562 688 645 9 0.0 836 464 1116 1709 11 0.0 584 552 800 610
33a621bb6474d8000c932ce489c4f734,3 0.0 980 1814 2116 2241
b92f500effea3979596d1ad5833d62aa,8 0.0 1984 816 2094 966 13 0.0 1984 816 2094 966 7 0.1 2004 852 2074 936 11 0.1 1672 306 1910 468 9 0.1 2004 852 2069 930 2 0.1 2004 852 2069 936 11 0.1 695 372 883 528 8 0.1 1860 1056 1900 1098 11 0.2 749 354 1121 432 13 0.2 2004 852 2069 936 11 0.3 699 366 1081 492 0 0.4 1290 768 1563 1056 11 0.4 1429 306 1855 420 8 0.5 2004 852 2074 930
6022bb1b65e1ffd7d70a6c5b70bc3962,11 0.0 526 427 841 541 11 0.0 1262 413 1507 513 11 0.1 1383 432 1511 522 11 0.1 1188 413 1386 460 11 0.2 635 422 868 484 3 0.5 818 1272 1581 1519 0 0.7 1024 679 1254 930
bcf0466bfc6c67cd3b20194aa5df4d97,11 0.0 1836 648 2094 714 11 0.0 1284 684 1548 744 11 0.0 1848 636 2220 774 9 0.0 738 1932 1524 2388 11 0.2 1920 642 2184 702 11 0.2 1206 684 1440 768 0 0.7 1728 1092 1962 1290 3 0.7 1398 1752 2424 2076
d3aa566318310e1132a19b28151a4007,9 0.0 1157 152 1172 176 9 0.0 1355 266 1383 323 9 0.0 1803 726 1858 783 11 0.0 1052 332 1192 441 13 0.0 1223 346 1242 375 2 0.0 1223 346 1242 375 9 0.0 1316 1713 1367 1865 2 0.0 1823 740 1838 769 2 0.0 1316 1713 1367 1865 10 0.0 105 1970 167 2074 11 0.0 105 1970 164 2074 11 0.0 1316 1713 1367 1865 7 0.0 592 342 861 688 8 0.0 1223 346 1242 375 8 0.1 1819 736 1842 769 13 0.1 1316 1713 1367 1865 10 0.1 1710 2060 1776 2145 9 0.1 1223 346 1242 375 11 0.1 1710 2060 1776 2145 9 0.4 1823 740 1838 769 0 0.4 993 707 1211 954
add028f733f04ffb837bae1ab64ecdab,11 0.0 656 278 848 342 11 0.0 1760 1660 1840 1768 11 0.0 1208 249 1404 303 10 0.0 1760 1660 1840 1768 11 0.0 308 1675 388 1782 10 0.0 308 1675 388 1782 0 0.0 1096 552 1260 752 11 0.1 696 278 880 317
f70e426b2d61fb8d53d844e0fdd032a3,4 0.0 625 1442 994 2044 11 0.0 715 536 1051 619 9 0.0 985 0 1411 348 11 0.0 1430 525 1756 591 9 0.0 620 1464 1004 2028 13 0.0 578 1442 985 2033 6 0.0 620 1459 1008 2028 7 0.1 620 1459 1008 2028 0 0.4 1259 923 1539 1243
72b5767e2d03a32d3a3514f851f0c872,9 0.0 1122 225 2009 1790 9 0.0 167 1385 203 1431 8 0.1 167 1390 203 1426 0 0.1 1029 594 1244 791
a2b0df71aa470731ba22c34d90fa236f,3 0.0 724 1353 1488 1628 11 0.0 1227 432 1433 489 0 0.0 822 783 1258 1168 11 0.1 662 422 904 484 0 0.7 1040 783 1262 1063
b97f303f7576feb4b730d785af3fde1d,13 0.0 1242 1177 1737 1984 6 0.0 257 1168 837 1794 8 0.0 1242 1177 1737 1984 4 0.0 253 1130 837 1837 10 0.0 253 1158 833 1813 6 0.0 1277 1168 1737 1932 1 0.0 1254 1153 1737 1960 9 0.0 1301 1182 1753 1965 3 0.0 787 1467 1503 1875 0 0.1 1005 831 1200 1044 10 0.1 1301 1196 1745 1927 4 0.1 1277 1168 1745 1927 9 0.1 261 1149 833 1822 7 0.3 249 1153 830 1823 7 0.4 1277 1168 1737 1932
6e7d48015a85db1c2bc29bf3479e598f,4 0.0 347 1080 538 1235 9 0.0 707 770 757 820 6 0.0 347 1080 538 1235 9 0.0 360 1025 671 1252 0 0.0 890 781 1442 1307 5 0.0 370 1025 684 1257 8 0.0 365 1086 538 1241 7 0.0 844 1113 1013 1357 8 0.0 707 770 757 820 9 0.0 835 1113 1013 1352 8 0.1 840 1119 1017 1363 7 0.1 351 1086 534 1241 13 0.1 356 1030 675 1252 4 0.1 374 1025 675 1246 3 0.1 835 1457 1798 1861 8 0.1 351 1025 666 1241 0 0.2 1177 792 1433 1108 6 0.3 370 1025 684 1257 7 0.4 365 1019 666 1252
c69d1ce26c6b8f5eb5e6771363f5c12f,8 0.0 1141 1016 1246 1125 8 0.0 783 821 806 840 11 0.0 1129 446 1344 503 11 0.0 1277 446 1531 636 11 0.0 608 394 896 475 11 0.1 1129 441 1441 551 11 0.4 526 394 814 536
82913cf4e449decbc5195cffc2422b4d,12 0.0 0 540 824 1924 7 0.0 1273 1502 1665 1789 10 0.0 1629 1603 1782 1884 11 0.0 463 579 715 652 7 0.0 1220 1581 1773 1963 11 0.1 1508 1603 1764 1918 7 0.1 1453 1581 1750 1862 10 0.1 1202 1536 1782 1896 3 0.1 671 1564 1584 1884 0 0.5 927 889 1134 1102 10 0.6 1480 1592 1768 1941
3c948bc922d30f6c7ed39df29f5cd989,11 0.0 1932 330 2250 408 0 0.0 1698 750 1920 1026 11 0.0 1122 324 1440 390 11 0.0 696 2190 762 2298 10 0.0 696 2184 768 2298 9 0.1 726 1824 1254 2226 3 0.1 1266 1674 2226 2106 12 0.2 714 1842 1230 2244
37c489f4e9b80a82bfec581082e14dd2,9 0.0 0 160 1153 2144 12 0.0 0 160 1153 2144 11 0.0 658 235 898 353 11 0.0 1602 166 1969 358 11 0.1 1495 166 1882 278 11 0.2 704 230 1056 321 0 0.3 1270 594 1581 909
2ff406f25425c2066fb57e7e534d1c90,11 0.0 625 468 819 606 0 0.0 1275 888 1523 1206 11 0.0 1791 474 1960 624 8 0.0 1811 1488 1850 1524 8 0.0 590 1410 695 1488 11 0.1 2203 2454 2292 2592 10 0.1 2203 2454 2292 2592 11 0.1 1518 450 1766 528 11 0.1 675 456 868 552 10 0.1 114 2370 213 2496 11 0.1 114 2370 208 2502 11 0.4 709 456 1022 540
1b3810d022fb64d409d7d579f7739b14,11 0.0 1146 360 1386 432 13 0.0 864 708 1182 948 11 0.0 1740 360 1938 438 0 0.1 1572 624 1794 864
9cc192f463444b9a3a17afb845146496,0 0.0 1023 822 1563 1313 11 0.0 1514 408 1888 585 11 0.0 1421 444 1558 568 3 0.1 885 1567 1873 1928 11 0.1 772 396 1111 497 11 0.2 1470 420 1794 515 0 0.8 1342 816 1583 1070
93c4edb47311463feddf87a0ea36f128,6 0.0 1929 1291 2425 2243 5 0.0 2050 1684 2453 2276 9 0.0 2111 672 2144 726 5 0.0 441 1125 1075 2097 9 0.0 1929 1291 2425 2243 2 0.0 2105 666 2155 726 11 0.0 1709 339 2078 439 8 0.1 2117 666 2144 726 11 0.2 860 339 1191 439 0 0.3 1494 799 1764 1058 5 0.4 1885 1178 2447 2310
92e71098a8b0f7e30097a649588a26de,11 0.0 662 579 853 669 7 0.0 756 807 900 1092 7 0.0 206 1609 740 1922 11 0.0 210 1599 397 1860 11 0.0 245 1614 428 1751 10 0.0 245 1614 428 1751 11 0.0 643 527 818 603 0 0.0 775 869 1270 1315 7 0.0 557 527 876 645 10 0.0 210 1599 397 1860 4 0.0 1414 1542 1663 2041 11 0.0 502 541 810 702 13 0.0 580 560 888 669 9 0.0 203 1599 756 1941 9 0.1 1418 1528 1663 2041 11 0.1 218 1595 312 1780 6 0.1 1371 1500 1671 2036 10 0.1 218 1595 312 1780 11 0.2 1145 551 1445 636 7 0.3 1418 1528 1663 2041 11 0.5 561 527 872 636 3 0.7 662 1509 1496 1951 0 0.8 1032 859 1277 1168
7f941b941253b7e3e6d14b5b472cd109,10 0.0 1741 1699 1815 1856 11 0.0 611 318 798 418 9 0.0 561 565 662 683 11 0.0 1741 1699 1815 1856 11 0.0 1024 294 1215 470 11 0.0 1079 280 1429 427 13 0.0 230 1523 265 1552 11 0.0 608 323 709 375 9 0.0 230 1523 261 1547 11 0.0 452 304 724 456 2 0.0 230 1523 265 1552 11 0.1 1052 285 1328 370 11 0.3 522 313 740 389 8 0.4 230 1523 261 1547 3 0.8 619 1300 1589 1609 0 0.8 954 655 1227 982
dd00a2fa6dd6643ec07ed5a4379a738c,9 0.0 1872 1387 2238 1785 2 0.0 790 855 837 907 9 0.0 1433 127 2531 1993 12 0.0 0 168 1239 965 12 0.0 1459 144 2494 1993 6 0.0 1872 1392 2227 1779 8 0.0 790 855 837 907 7 0.1 1882 1404 2227 1797 12 0.1 1443 150 2515 901
5bdeac502c30eb11341c174fd8276e4d,11 0.0 743 316 955 421 11 0.0 980 310 1161 402 11 0.0 795 142 970 303 11 0.0 1481 322 1656 433 11 0.1 1538 316 1858 396 11 0.2 784 316 1135 396 0 0.7 1357 693 1610 953
80820dadb9d227da10376b7de5dc8e4d,11 0.0 460 439 764 547 13 0.0 1676 1548 1788 1641 11 0.0 1440 430 1580 571 13 0.0 1556 1436 1816 1650 11 0.0 1196 376 1388 415 11 0.1 428 479 568 586 11 0.2 556 425 800 488 0 0.2 1024 801 1208 977 3 0.2 736 1406 1656 1743 13 0.4 1652 1504 1836 1665
ae5448304e886b7dee7e095e5bcf66f4,9 0.0 981 892 1248 1020 9 0.0 1065 422 1328 636 9 0.0 1105 475 1257 617 8 0.0 1520 883 1573 925 9 0.0 842 422 1417 1647 9 0.0 878 579 1480 1035 0 0.1 878 565 1484 987 3 0.4 749 1101 1872 1737
065473884bfa339d2e464e5394d56fd6,9 0.0 724 1631 832 1714 7 0.0 728 1631 828 1714 11 0.1 512 454 848 547 8 0.1 1544 1519 1584 1548 11 0.1 1264 444 1496 503 8 0.1 724 1631 832 1714 3 0.2 816 1484 1712 1851 0 0.4 1072 781 1264 996
6dd5ddb94bf5028c69056c4d9af92cd9,8 0.0 768 809 1154 1365 2 0.0 967 797 1084 891 9 0.0 961 797 1084 891 7 0.0 967 797 1084 885 9 0.0 879 967 1031 1125 8 0.0 820 1207 932 1318 11 0.0 1799 311 2109 404 0 0.0 1518 574 1904 949 8 0.0 932 768 1143 896 8 0.0 1119 738 1178 785 7 0.0 873 973 1037 1125 11 0.1 1148 234 1465 328 8 0.2 873 973 1037 1125 8 0.3 967 797 1078 891
b310740e310e57b4e817bc1eea810695,11 0.0 782 308 1067 485 11 0.0 954 313 1086 367 11 0.0 1499 308 1745 390 11 0.1 865 308 1121 396 0 0.8 1391 769 1667 1082
57efd697f8ed1fe9bd4c44a139b7aa66,9 0.0 690 751 744 794 5 0.0 1931 1438 2245 1708 13 0.0 1931 1438 2245 1708 9 0.0 1419 1411 2375 2329 0 0.0 985 605 1632 1059 10 0.0 1796 1411 2274 1719 2 0.0 666 735 782 838 5 0.0 222 719 980 1556 5 0.0 1535 1167 2274 1735 9 0.0 1444 1129 2221 1746 0 0.0 1279 611 1593 978 3 0.0 903 1129 2066 1746 7 0.0 855 1146 1043 1308 11 0.0 1395 649 1555 773 0 0.0 1400 643 1545 805 13 0.0 1395 638 1550 794 9 0.1 1400 649 1559 778 8 0.1 855 1146 1043 1308 2 0.1 695 751 744 794 2 0.1 1357 605 1569 881 8 0.1 690 751 744 794 2 0.5 1400 654 1559 778
39ec5d4083b0ece455f7e87381bbc0a1,9 0.0 1482 1078 2098 1547 8 0.0 1928 1348 1998 1412 6 0.0 867 1688 1301 2273 0 0.0 1928 1354 1998 1412 9 0.0 861 1676 1301 2291 7 0.0 855 1682 1313 2268 5 0.1 867 1688 1301 2273 11 0.1 1875 668 2121 779 0 0.1 1441 1078 2109 1775 2 0.1 1729 1078 2115 1588 2 0.2 1928 1348 1998 1412 0 0.6 1711 1078 2098 1523
fc94cb673061ef39128437a97f960704,11 0.0 1203 365 1375 465 10 0.0 576 2145 1145 2430 7 0.0 576 2022 1141 2425 7 0.0 1406 1153 1788 1561 11 0.1 1460 389 1628 527 0 0.1 1083 707 1285 935 3 0.4 818 1324 1573 1561
5aa416acbc31207ebc35faed872c8e3d,9 0.0 0 928 17 948 9 0.2 693 785 1011 1713 0 0.8 945 598 1155 793
c7f4c7182d606d08ab042eae595defa3,9 0.0 1740 504 1968 750 11 0.0 1182 240 1338 354 11 0.0 1908 294 2142 348 11 0.1 2160 336 2346 486 0 0.4 1734 498 1974 750
d73ac8ac7583749110d2e218e9456c49,9 0.0 553 216 1457 1926 11 0.0 1855 246 2069 294 9 0.0 2580 846 2640 936 12 0.0 0 0 630 2586 7 0.0 880 492 945 558 8 0.0 880 486 951 564 13 0.0 880 492 945 558 9 0.0 886 492 951 570 11 0.0 1070 246 1338 300 12 0.0 565 222 1421 1884
d49b0726f2ed9bc21fc5e7beeca51013,9 0.0 805 710 833 752 2 0.0 805 710 833 752 11 0.1 208 2009 279 2109 8 0.1 805 710 833 752 10 0.1 208 2009 284 2114 11 0.1 2140 2078 2225 2193 10 0.1 2140 2078 2225 2193 0 0.1 1330 657 1558 878
64fb0a3840ef0a2c922c91571f27688f,11 0.0 1478 456 1647 528 11 0.0 724 498 987 618 13 0.0 1731 720 1910 942 8 0.0 1473 582 1568 678 11 0.0 352 2376 437 2574 10 0.0 352 2382 442 2580 13 0.1 1781 720 1915 834 11 0.1 888 474 1106 534 11 0.3 789 474 1081 576 11 0.3 1563 450 1841 516 0 0.4 1359 852 1578 1080
66204c1c0e3628601c10aae51963b5ea,3 0.2 732 1476 1519 1804 0 0.7 1048 888 1258 1149
ce0b406c318471eb14c98f9acb081955,9 0.0 1788 1545 1839 1595 4 0.0 456 942 648 1141 8 0.0 456 958 634 1169 8 0.0 1788 1545 1839 1595 9 0.0 465 947 648 1147 5 0.0 456 953 648 1141 13 0.2 461 947 630 1152 6 0.2 461 953 648 1141 7 0.2 465 942 643 1141 3 0.3 789 1712 1802 2049 0 0.8 1177 953 1469 1246
b5adba906f51061c5cc1bf23ab268b44,11 0.0 1149 252 1390 318 0 0.0 1122 551 1285 707 11 0.0 572 271 728 389 0 0.0 779 551 1270 1120 9 0.0 1157 1334 1764 1618 11 0.2 588 261 884 351 3 0.7 740 1220 1589 1495 0 0.8 1059 551 1297 821
690bb572300ef08bbbb7ebf4196099cf,9 0.0 870 1219 1288 2516 9 0.0 879 349 1253 2074 7 0.0 1783 1253 1878 1332 9 0.0 1783 1248 1878 1337 0 0.1 1098 688 1335 909 8 0.1 1783 1248 1878 1337
034b98d64dc012298afb3d33fe880193,11 0.0 789 138 1032 192 0 0.0 1305 492 1468 600 3 0.0 948 1128 1885 1482 0 0.4 1270 492 1488 744
3d91a84170a65127a0d998987962dd07,9 0.0 1759 2115 1809 2166 9 0.0 778 433 873 551 11 0.0 130 2188 202 2295 11 0.0 1759 2115 1809 2166 10 0.0 130 2188 202 2295 11 0.0 1228 416 1503 607 7 0.0 769 439 873 557 8 0.0 1607 765 1638 787 11 0.0 657 377 913 473 8 0.0 891 962 967 1069 11 0.0 1881 2295 1971 2419 10 0.0 1872 2289 1971 2419 11 0.0 743 427 873 546 13 0.0 684 411 895 557 11 0.1 1292 411 1571 495 11 0.1 626 399 891 546 0 0.2 1143 827 1377 1069 13 0.2 774 444 873 551
5b7e2ccb87c1e20394f7a84f3bb8c821,8 0.0 1457 935 1488 963 11 0.0 561 223 759 342 11 0.0 627 223 791 285 11 0.1 1312 237 1538 332 3 0.2 806 1172 1515 1528
f2e14d97296090e665581a5822208ba2,3 0.0 776 715 1474 2094 9 0.0 1528 1340 1980 1739 6 0.0 1451 1329 1994 2072 2 0.0 1360 1025 1487 1191 11 0.0 1720 1800 2081 2365 7 0.0 1757 1440 1957 1584 11 0.0 1478 1446 2049 2349 13 0.0 297 1662 662 1778 2 0.0 1414 1052 1483 1174 7 0.0 1528 1340 1980 1739 0 0.0 1008 886 1483 1507 10 0.0 1291 1944 2094 2614 9 0.0 967 1457 1273 1772 10 0.0 1820 1894 2071 2282 1 0.0 1437 1352 2008 2171 9 0.0 812 582 1086 1180 9 0.0 958 1041 1378 1767 7 0.0 817 593 1081 1185 9 0.0 1008 975 1478 1363 9 0.1 1017 1230 1300 1562 2 0.1 1264 936 1506 1230 9 0.1 694 1285 1953 2166 9 0.1 1013 1534 1209 1706 0 0.1 694 676 1469 2099 4 0.1 1446 1340 2021 2177 9 0.1 1446 1302 2017 2188 10 0.1 1652 1850 2085 2470 13 0.1 1524 1357 2003 1950 10 0.1 78 2055 169 2227 13 0.1 1652 1424 1953 1628 11 0.1 73 2055 164 2232 9 0.1 1086 1335 1241 1462 9 0.2 1058 1147 1309 1257 7 0.3 1437 1352 2008 2171 10 0.3 1478 1446 2049 2349 9 0.4 785 676 1474 2121 13 0.4 1775 1451 1944 1584 0 0.4 1191 925 1501 1257 3 0.6 698 1412 1966 2188
e54b5a593bc03c789ecdc18d8270964e,7 0.0 402 1723 817 2055 9 0.0 402 1723 817 2055 0 0.0 1255 1185 1341 1280 11 0.0 1259 631 1496 709 0 0.0 1223 1141 1360 1318 13 0.0 415 1778 812 2055 11 0.1 155 2232 251 2382 6 0.1 402 1717 817 2055 10 0.1 155 2232 251 2376 5 0.1 246 1219 812 2105 5 0.1 1583 1479 2008 2171 0 0.1 798 1003 1433 1623 3 0.1 753 1800 1793 2171 5 0.2 356 1717 826 2061 2 0.2 1223 1141 1360 1318 2 0.3 1250 1185 1337 1274 2 0.3 1122 1008 1428 1396 0 0.8 1118 997 1428 1374
fc303d1541385851384ebc0ff05fc395,2 0.0 1137 655 1192 702 11 0.0 1145 394 1414 475 9 0.0 752 589 1235 1020 11 0.0 666 418 853 465 8 0.0 763 470 896 883 11 0.0 1083 394 1188 489 9 0.1 763 475 900 897 11 0.1 1309 399 1449 513 7 0.2 763 475 900 897 3 0.2 748 1196 1453 1433 0 0.8 985 631 1270 935
6ce444e8adaafc7d20422f662b9ef160,11 0.0 2064 570 2412 678 10 0.0 1104 2496 1704 3072 7 0.0 1104 2496 1704 3072 11 0.1 2010 570 2262 648 11 0.1 2274 594 2448 714 11 0.1 1314 582 1656 660 3 0.8 1506 1572 2544 2028 0 0.8 1866 912 2178 1260
c1e7586283e0dccbc153dddd3dfc0ec1,13 0.0 1472 1766 1690 1927 13 0.0 678 1585 740 1704 11 0.0 370 1642 491 1841 10 0.1 374 1642 491 1846 3 0.1 783 1576 1499 1870 0 0.6 1118 949 1305 1168
441e33ddef587e66391d3560e975b045,11 0.0 1478 554 1743 637 13 0.0 1711 1030 1839 1141 5 0.0 1611 997 1962 1324 11 0.0 890 543 1077 598 11 0.0 1437 565 1570 670 13 0.0 1633 1019 1944 1307 5 0.0 420 703 1122 1950 5 0.0 1547 836 2135 2099 11 0.1 826 548 1104 631
03f00327702f48c4b6726a0e1649a157,13 0.0 351 1391 740 1742 4 0.0 351 1391 740 1742 4 0.0 362 1400 526 1609 11 0.0 1258 655 1402 788 11 0.0 1102 650 1383 759 6 0.0 358 1405 611 1618 8 0.0 358 1395 530 1609 9 0.0 358 1395 530 1609 9 0.0 351 1391 740 1742 11 0.0 662 655 826 702 6 0.1 347 1391 748 1751 11 0.1 1079 655 1274 721 7 0.1 358 1405 611 1618 7 0.2 347 1391 748 1751 3 0.8 682 1580 1511 1860 0 0.8 993 940 1180 1153
f245dd1ae0f1919c98f3cc4e2c8765c3,6 0.0 242 715 538 1418 13 0.0 1268 338 1647 859 13 0.0 319 1274 456 1407 11 0.0 1401 55 1643 366 9 0.0 1629 953 1775 1064 2 0.0 1268 338 1647 859 11 0.0 228 798 475 1429 6 0.0 579 1069 862 1296 11 0.0 780 66 1132 366 7 0.0 246 731 538 1424 9 0.0 1268 338 1647 859 9 0.0 306 310 771 892 13 0.0 579 28 1100 338 1 0.0 246 1119 383 1446 10 0.0 114 1368 958 2077 9 0.0 1953 526 2076 643 8 0.0 1903 731 1980 798 7 0.0 2003 1224 2240 1617 7 0.0 461 150 949 554 13 0.0 315 698 881 1119 6 0.0 684 294 817 443 1 0.0 890 294 1163 1180 13 0.0 306 991 529 1291 13 0.0 639 825 899 980 7 0.0 2039 942 2181 1119 4 0.0 315 266 785 870 5 0.0 283 277 808 908 8 0.0 1268 338 1647 859 13 0.0 529 244 935 654 9 0.0 233 177 1027 1407 9 0.0 1775 521 2236 1667 11 0.0 589 271 862 449 9 0.0 885 216 1364 1800 11 0.0 292 1130 402 1324 8 0.0 1839 908 1889 969 11 0.0 826 6 1159 205 13 0.0 1775 1064 1953 1152 13 0.0 1834 964 2254 1684 13 0.0 246 1014 844 1401 6 0.0 557 244 926 548 7 0.0 283 111 1141 1119 10 0.0 132 1390 712 1778 11 0.0 570 150 1008 443 7 0.0 324 814 520 892 1 0.0 538 89 1054 388 9 0.0 917 288 1145 753 7 0.0 2099 1291 2181 1390 5 0.0 1811 958 2268 1684 8 0.0 2035 1147 2149 1208 13 0.0 315 277 780 870 13 0.0 292 1130 402 1324 6 0.0 315 454 684 886 6 0.0 894 244 1150 1147 6 0.0 1976 969 2199 1219 7 0.0 246 1119 383 1446 13 0.0 1935 1052 2199 1252 13 0.0 1903 881 2240 1352 7 0.0 589 271 862 449 10 0.0 164 1401 443 1717 7 0.0 1903 881 2240 1352 7 0.0 694 288 812 438 4 0.0 1843 836 2245 1689 13 0.0 246 731 538 1424 4 0.0 1460 271 2268 1728 8 0.0 1884 654 1957 715 7 0.0 1980 1064 2181 1158 13 0.0 319 831 643 908 13 0.0 338 814 757 969 6 0.0 561 127 1031 443 13 0.0 392 144 1045 787 7 0.0 1629 953 1775 1064 9 0.0 146 1385 926 1800 7 0.0 1953 532 2076 643 8 0.0 899 227 1173 1307 13 0.0 634 886 798 991 7 0.0 922 294 1150 742 7 0.0 1976 969 2199 1219 9 0.0 246 1119 392 1435 9 0.0 881 327 1642 1130 13 0.0 589 271 862 449 11 0.0 1410 28 1766 216 5 0.0 233 177 1027 1407 6 0.0 310 161 995 875 13 0.1 579 1069 862 1296 8 0.1 438 1008 470 1047 7 0.1 538 89 1054 388 13 0.1 246 1086 411 1418 8 0.1 1460 271 2268 1728 7 0.1 228 316 703 1357 13 0.1 1684 427 2236 1651 2 0.1 246 1119 392 1435 4 0.1 890 294 1163 1180 0 0.1 917 349 1665 1063 6 0.1 251 260 808 1396 8 0.1 1903 1052 1944 1097 5 0.1 1652 415 2245 1645 13 0.1 246 371 826 1390 13 0.1 1994 1052 2181 1141 6 0.1 1455 188 2249 1684 7 0.1 315 277 780 870 13 0.1 579 177 1022 443 10 0.1 214 1141 374 1579 7 0.1 1652 415 2245 1645 8 0.2 2103 1302 2172 1379 9 0.2 899 238 1168 1252 13 0.2 694 288 812 438 8 0.2 1629 964 1766 1069 6 0.2 1843 836 2245 1689 11 0.2 557 50 976 316 7 0.2 1834 964 2254 1684 8 0.2 1962 526 2071 637 11 0.3 173 1374 338 1601 7 0.3 894 260 1168 1230 11 0.3 242 1119 388 1457 10 0.4 178 1379 338 1601 0 0.7 1282 332 1656 881 3 0.8 844 1169 2053 1689
5889a7857b883db3bee6ad8ed4a6f955,8 0.0 449 1803 469 1830 11 0.0 1438 83 1630 189 11 0.0 1438 139 1640 333 11 0.0 848 105 1135 194 11 0.0 1468 111 1710 255 9 0.0 1049 333 1130 471 13 0.1 1049 338 1130 471 11 0.1 1009 111 1165 205 0 0.7 1337 571 1645 910
004f33259ee4aef671c2b95d54e4be68,0 0.0 1121 568 1544 1070 11 0.1 1431 319 1676 384 3 0.1 1003 1461 1907 1792 0 0.8 1273 591 1539 875
860d962f6bcb589691efe5911ef2c415,9 0.0 377 1934 421 1974 11 0.0 1560 521 1907 658 13 0.0 802 1923 905 2049 11 0.0 616 544 817 664 2 0.0 377 1934 421 1974 11 0.1 665 544 993 624 11 0.1 1712 544 1937 692 11 0.1 1501 526 1805 607 8 0.1 381 1929 425 1969 3 0.2 880 1791 2108 2146 0 0.7 1296 961 1575 1265
e35db9bce37902d5ad89909e69dd8c90,8 0.0 563 1715 660 1810 3 0.1 932 1460 2010 1921 0 0.5 1258 588 1588 938
f76c63188029651973219b355e31fa33,3 0.2 964 1534 2014 1898 0 0.4 1285 684 1573 1021
