image_id,PredictionString
3fc0d536d17610d6811d9c725999e25e,3 0.5 693 1219 1492 1534
3fd3c7e4f7012ea21a2f8eba496c6748,0 0.6 1360 838 1618 1140
3fe12c24bee9c864bf65441b49a53d79,14 1 0 0 1 1
3fe3f892de3a3927f933a3d2b20f4ff0,3 0.5 1004 1507 1899 1876 0 0.7 1314 882 1584 1215
3ff458f907610a9eae3130e961a8e3f4,14 1 0 0 1 1
3ffc3654b8342c68038a2249787f87e9,3 0.6 1172 1553 2109 1887 0 0.7 1488 955 1764 1248
4000dc950b3d2e3065762471378692eb,14 1 0 0 1 1
402d2d78d516f7a6899b25ae6f6b7b91,14 1 0 0 1 1
40393027d73d1c04bb8b5c49044b4526,3 0.5 1278 1254 2460 1680 0 0.7 1662 696 1932 984
40497da14aafc428210b623fc8445288,3 0.6 779 1631 1928 2053 0 0.8 1153 905 1497 1314
4053e50a3f75691a16343ebf9c7d602d,0 0.8 1300 695 1538 963
4055ab5787f624b27978cc8e612e09a0,14 1 0 0 1 1
407a0f9b955a811bd3dbb459a8ac7576,14 1 0 0 1 1
40b1af8c67e6b4610dd91b5230cb9115,0 0.6 1428 561 1716 967 3 0.6 995 1227 2126 1774
40b2a81a852f7138879e5d0ba0a7ebc4,3 0.7 833 1172 1659 1449 0 0.8 1126 569 1351 833
40cd10b8770cee353b0ae6a8192097ab,14 1 0 0 1 1
40e58b0a128f657aec8d842c93ce17de,14 1 0 0 1 1
40fb4c33b5cd086ae3eb5a38a6079fa2,14 1 0 0 1 1
410d67ef44a7845ca56750960a4b6fed,14 1 0 0 1 1
4112f6a0a3a7509212801f2b3132dfda,0 0.6 1230 690 1543 1072
41143299da79b12a5a6d8c4456c68aa7,3 0.7 850 1226 1877 1615 0 0.8 1156 527 1421 837
411760e414f0c79aab25be4a934c49e1,0 0.5 1072 624 1272 848
4142d115b7a7ce897049a13509e2eb37,14 1 0 0 1 1
415bbe6901d71d5065322601c47544df,14 1 0 0 1 1
415fe8e39c0546ff191f8e33888f09d4,14 1 0 0 1 1
419aa74d3b1447debce1775ba7084c29,14 1 0 0 1 1
41d4c2e74a9e1a602539687646bb1851,14 1 0 0 1 1
41e182efd77dc26282b2fffb91ddea9c,3 0.8 747 1418 1611 1692 0 0.8 1071 788 1314 1062
42182063da0162c48411742e08e48d2c,0 0.6 1168 592 1375 857
421efe81b01f6724524502d4337d9435,14 1 0 0 1 1
4237ca5336f5d9aae908608e00b0ff4b,14 1 0 0 1 1
42480dff233be45d4fdca62069ea267f,0 0.7 1227 703 1500 1034
42866ae76e629e8a612a5898ad377afb,14 1 0 0 1 1
4293c777d8e33cc6d4d6d7f2c72ff43f,14 1 0 0 1 1
42a70465f4b5859407233bb00aa64e7a,3 0.6 771 1305 1464 1636
42d7070a36e7edfa295f9aea2f472e6b,14 1 0 0 1 1
42da2c134b53cb5594774d3d29faac59,3 0.7 636 1239 1905 1682 0 0.8 1026 502 1420 967
42f425197ab0ba67f0ec8da9d9f57c9f,0 0.6 1094 728 1289 946
4317ccff1c5ab145abf05130c49402b0,0 0.6 1208 763 1516 1140 3 0.7 861 1375 2054 1756
4336126559df623f417e0cce8658d834,3 0.6 674 1262 1527 1585 0 0.7 1001 600 1203 829
435ab3812fb181923346ede78dd5b9a1,3 0.7 670 1375 1558 1651 0 0.7 954 872 1196 1149
435c653f95dd47326063ff145a0fa82e,14 1 0 0 1 1
436088e347319cbffc494a8d24005299,0 0.5 1250 698 1538 1071
436bfe4e723272edcfe1cd8c85bd37a0,14 1 0 0 1 1
4378b6e8a912d95d9eadeff7b3b9a48e,0 0.7 1650 942 1908 1200
439dc69a4c208bef639794335fc7e8aa,0 0.7 1078 522 1299 771
43a5c26c8ab3300f0848b4b1ebb197f6,3 0.6 798 1231 1725 1562 0 0.8 1094 584 1328 857
43e2eabebfa4a1545c0d5520a7435ca3,14 1 0 0 1 1
43f22c9287a262c3621ee246b6153a1b,14 1 0 0 1 1
43f2bfe06c7c0bed1ea56abd891c46c1,14 1 0 0 1 1
43f36cac2950bc05f18187f0b1a7670e,0 0.7 1290 721 1550 1024
440a93a65ecad8a5b0f77db19d5e8fb4,0 0.7 1009 748 1246 1009
4419786026e61be0d0cc38481e6d4a6f,14 1 0 0 1 1
441e33ddef587e66391d3560e975b045,14 1 0 0 1 1
442e1e71a3b1c97fe654fc7439119534,0 0.7 1656 744 1944 1062
445968a410422d687217c1f21fddf8b9,0 0.7 1374 800 1631 1077
44666fb9bad75f506a8fdff1e34b8fa6,14 1 0 0 1 1
448408b2da910f68f956ba77db83bf7f,0 0.6 1246 834 1501 1113
449090e7c3df33a02d8f935a57af7f74,3 0.5 885 1778 1766 2138 0 0.7 1173 1090 1433 1377
44a4ac9c03955122caf8db97ae2fcec6,0 0.7 1212 651 1495 979
44a61046e125f744ab317d7a463fbd9b,0 0.7 1477 747 1779 1065
44e38e19f2d5fa89ebc805b4e4249f4a,14 1 0 0 1 1
455955fc58bafe84b70a4e92384cc07c,3 0.5 771 1460 1523 1752 0 0.7 1079 701 1289 939
4567d789f16f8cad11b2e53f4b808256,14 1 0 0 1 1
456a10d48cab2f63322322daa2c40fde,0 0.8 1602 870 1956 1284
458dba2869d82b94f34858fc0e9d420d,14 1 0 0 1 1
458df830e90722a42a663360024ec00c,14 1 0 0 1 1
4593b44cd46a5ec9c8f341a16ddcba07,14 1 0 0 1 1
4597cf072dafa598c3396af5b395da05,0 0.8 1216 660 1516 1009
45a67b52deef6d917675de9efcace27d,14 1 0 0 1 1
45ca9eddff39ca3e252551cc283779d0,14 1 0 0 1 1
45d1c2d9c830ed7a526cdad0d908397a,14 1 0 0 1 1
45db750ac1e7ebdaaba5b1079f06094a,14 1 0 0 1 1
45dbcf1210bda737de385640e0635deb,3 0.7 1137 1500 2402 1963 0 0.8 1541 867 1881 1254
45f407b266655c8d3faf9bd6faa9a6d2,0 0.8 1243 768 1647 1227
45ffdfc3462f0377ee35ef05e9bf2b9d,0 0.6 1168 561 1410 866
4601f338b350b816ad50be7c58deed92,14 1 0 0 1 1
460283ce802309a67fab5f8d098cc7f1,0 0.8 1012 697 1327 1089 3 0.8 693 1296 1714 1629
461047418073179170ff04527460a0c6,0 0.8 1227 825 1560 1236
46670a547d530e18e32a16c6a2d3ce23,0 0.7 1232 812 1510 1122
467fb10d9fb7d7816e9086fec5aa86f6,0 0.8 1270 822 1619 1226 3 0.8 837 1654 2092 2097
4688671bef57318e17dadd91a29e1e0a,14 1 0 0 1 1
46b04770c972a6db13be05221cce609d,14 1 0 0 1 1
46bf77c01c789723965f6180d1d217b0,0 0.6 1246 766 1469 1026
46f349b7cabf56c2c2d9c1d069f8c564,0 0.6 1578 720 1866 1068
472672f4fbd1e5093c54346466ef8b6c,0 0.7 1016 487 1215 693
472737987cecf2846b2f7453ec97a0e4,14 1 0 0 1 1
4736524816401e7b31cfb0cac71d7a8e,3 0.8 1032 1380 2004 1891 0 0.8 1344 566 1637 873
473ad58ee65663186dbab2bcae8cd0a7,14 1 0 0 1 1
474007ded9b6b99e3619a705ef34d0dc,14 1 0 0 1 1
47415deef1ee1c384eeaa1c58ad56b79,3 0.6 759 1394 1472 1698 0 0.7 958 752 1172 989
47437878d27d009dcc9fcda42255c2c8,14 1 0 0 1 1
475274f175ac0685d9ef2153e5d8e47a,3 0.5 1107 1453 2068 1840 0 0.6 1447 627 1693 914
475405daeac63ae42731ddf2b8a53508,14 1 0 0 1 1
477e93583988faa67e54d97cc39a8df9,3 0.6 767 1354 1834 1759 0 0.6 1159 608 1391 878
4783897bac1d991d9a95f8c6bdb14766,14 1 0 0 1 1
47ce4f0300b152a5d4e22f812f747292,3 0.6 910 1485 1977 1838 0 0.6 1225 724 1513 1030
47d8960b72621abb40a2544697b6308f,0 0.8 1357 671 1718 1084
47e9bd83458885c6edba8b24a267a392,10 0.6 151 1485 979 2485
48170b1f039b7cd08841af54449b5018,3 0.7 867 1637 1793 1947 0 0.7 1109 1008 1364 1277
48bcefd8a7e3b434f5680c174bd80ad4,14 1 0 0 1 1
48f74b1df20e005b30cd5517ffe91aa4,0 0.7 1362 604 1656 934
48fcc25810228823538d0392877fcce0,14 1 0 0 1 1
4910dbe4c6e17a35ed2ba6e7f3d04ef8,0 0.7 1255 656 1514 979
49158aad3ffa8a556c9d4cc8efbcf58c,14 1 0 0 1 1
4924e87f8069a1e4d3bb55f7bbeecdab,14 1 0 0 1 1
49381febdd648ccc7a190965fe5180bd,0 0.8 1692 624 1962 918 3 0.8 1326 1302 2460 1722
493a7af11aa1a9a1a676aba29e0c6f9d,0 0.6 1145 799 1355 1032
493d5f75237e5b3ee1846c170a393411,14 1 0 0 1 1
494445ea1855b61dbabe65e39f6f6927,0 0.6 1072 812 1268 1024
4957a9685207cc3eb8425318dc83fafb,0 0.7 1414 661 1708 991
49769691d05ec479aaee410f1553093d,3 0.6 701 1437 1492 1717
4983daeac755e646cb10670f26f04168,14 1 0 0 1 1
4988a69766a1c59921d0b747dab42457,14 1 0 0 1 1
499855f7f211a8f2a5142182f1c6c177,14 1 0 0 1 1
49c8db913e71138d6d0bbea0ab047490,0 0.6 1384 810 1689 1162
49cdb90b456d95c6b522acdbda2305c1,0 0.6 1075 553 1289 794
49ff79c0235064bd067c31148066acf0,0 0.5 1466 814 1784 1153
4a3a03c8e79cd72efd984b4fef5c157e,0 0.6 1794 708 2016 936
4a43a19ebccba17f3c1aa3b761298293,3 0.7 1386 1344 2328 1674 0 0.8 1734 654 2022 996
4a6d4be950d20bd987baaabf6a986ab0,0 0.7 1063 775 1274 1016
4a78111ddffd59513a73874c9978b3c2,0 0.6 978 759 1184 997 3 0.7 608 1355 1480 1678
4a8a7088ed91ca054e7e0d6f36f11a61,0 0.6 1183 750 1474 1081
4a8ac39c7a3610502f46ae647da2ef19,0 0.7 1494 738 1734 1020
4aa26eed11820103f29614a3a42c2d4e,0 0.6 996 724 1244 1008
4aaa644100b006b907aad188b7cbe342,0 0.6 1698 774 1992 1128
4aace7806718a917535d92c97eec097c,14 1 0 0 1 1
4adb2de9973bd84b83298d045891ee3e,14 1 0 0 1 1
4b19ca098b479dd60cc2288ab680e3eb,0 0.6 1195 707 1491 1052
4b4c014996678e36fa5aa1d74ff71a1a,14 1 0 0 1 1
4b4d890639634f5cc8aaefc9fed962ca,0 0.8 1686 600 1956 912
4b53f1475d0e4f4b617e7e3cb43bda2c,0 0.7 1237 635 1526 977
4b544911d0421cdc60b42416c296a1eb,14 1 0 0 1 1
4b60a9073eca2b480adde9c58e337d1a,14 1 0 0 1 1
4b75a96397735f1435c1414abcb6b9ec,14 1 0 0 1 1
4b7e11251461edb6c46b6acb16583eb2,14 1 0 0 1 1
4b81d215ee6e2cb1d59cd812475c0172,14 1 0 0 1 1
4b848db9936cee0aa033439f83426f91,14 1 0 0 1 1
4b8cfc33da08ab5309230eeeda306d3d,14 1 0 0 1 1
4b92edbb7f4cfebd83b4562c578d22c7,14 1 0 0 1 1
4ba676bdd0c1b0c3876b6050c8fe0f31,0 0.7 1499 981 1802 1295
4bbddf35e1c4dfaa9c29d1fca909575f,14 1 0 0 1 1
4bc559f97e1d3c8c2ee52deef7de8811,3 0.5 732 1616 1429 1893
4bed68bcc1b764cd964f5e96ca83884c,14 1 0 0 1 1
4c213a6dd028309618851387389b7a30,14 1 0 0 1 1
4c5cda3481350033d181e879d29f0135,0 0.7 1355 1064 1637 1370
4c60b5ec140ae2e8611927fa82726f95,0 0.6 1267 847 1537 1145
4c942bf5c39903d0ac282810185ddf7a,14 1 0 0 1 1
4c97a58d5d0c427d1596a8b28f9964ad,0 0.7 939 732 1153 958
4c98b411d5440af477230c1152109235,3 0.6 724 1548 1692 1948
4cc22fdb9c33ee883ca3f033c62928c4,0 0.7 1182 866 1442 1158
4cc98e51df6aa3dee2c7c1763e3fd512,3 0.7 842 1494 2007 1899 0 0.8 1215 832 1490 1152
4cd5e48c37b1e88e734e6e59dbf8bd6d,3 0.5 1116 2154 2238 2556 0 0.8 1488 1350 1782 1686
4cf0e4032e75d8766b1a3881e8975fe7,14 1 0 0 1 1
4d2071baccfd994701c3a5ceb3f64f6f,14 1 0 0 1 1
4d22210e645f5c3ac3b98e06afd94046,14 1 0 0 1 1
4d3acb5e51c6ab03ed5bc7537125ffc2,0 0.8 1270 709 1694 1179
4d5b56a3024f00356ce28de7f499eaa1,14 1 0 0 1 1
4d60dedd8acc1fc0c83596e2a0c6d0df,0 0.5 1163 853 1387 1113
4d656bcd93f3e99d46fde6c2fa36e7d4,14 1 0 0 1 1
4db850f9587d4c21459ea09f9372be3d,14 1 0 0 1 1
4dc355ac95a17cd1a361779cba717ade,0 0.5 1249 955 1567 1293
4dcaf539b6497ad02f2734e1b78c9678,0 0.7 1456 520 1704 792
4de27ac8b1c575b620cc16780030086d,0 0.8 1220 1012 1499 1323
4e1b57f8ff96232f8a73eca0e5d87475,14 1 0 0 1 1
4e36b920e32cc309388138261b94f741,3 0.7 949 1681 2065 2069 0 0.8 1367 806 1681 1165
4e60eda03b7df9196e6309009114f54b,0 0.6 1313 786 1563 1072
4e6269ee38f7c8afc70792e62d0a05e8,3 0.5 701 1110 1464 1418 0 0.8 1024 347 1262 635
4e6377304c6519ef809c744ef376c319,0 0.6 1044 536 1256 764
4e685bcf518b823638340e2cb20fbad8,14 1 0 0 1 1
4e7c01fd1cfbfc54d2ac4913f6359be7,14 1 0 0 1 1
4eef841c5708308c2ff8957ebc79ae06,14 1 0 0 1 1
4ef47d5bbd7105f7c7558bbb51735d36,3 0.6 915 1352 2101 1845
4ef769d2aaadffc2343a01771a9d378c,14 1 0 0 1 1
4f5fe9950e605a42d75ea7bfb8230866,0 0.5 1067 389 1242 565
4f737958fc5a7d9805f4a94f70cfc5a2,3 0.5 682 1375 1531 1698 0 0.7 1009 639 1215 865
4f7ce99ee360877a27e4e34a03d71bfd,0 0.8 1303 777 1563 1077
4fba6d90e4c0141270b19446fbc97796,0 0.8 1688 803 2016 1189
4fcf87976ca07858d6ee9af47b2a719c,0 0.6 1055 709 1274 950
4fd4306bfaeb5322082642bee9ef3ff8,14 1 0 0 1 1
4fef4a4c55426766f8eaff240f1050dd,0 0.8 1191 1003 1506 1377
4fef5faf22105d6c29f218236dd44d66,14 1 0 0 1 1
5037a5f519c01608134b5e73e2d9e8ed,14 1 0 0 1 1
503929d8c09942a6e67c9045debaf523,0 0.7 1076 1035 1314 1296 3 0.8 756 1705 1674 2038
50772fd4aff6e953333b6812356040f7,0 0.6 1338 612 1664 1033
5085aa895168d112f671ae18b22dc0df,3 0.6 608 1246 1457 1538 0 0.8 915 685 1172 942
509b0a6e32afb4094897a916b3c72486,14 1 0 0 1 1
509d5c6ba1cef46882db2c2e86bdfb2a,0 0.8 1085 972 1314 1215
50ab3d3a339eaeeb929368cb63599ea7,14 1 0 0 1 1
50ab53e4414b6551c81b447fee0e43c5,14 1 0 0 1 1
5118cbe9894006f58312565294e85556,14 1 0 0 1 1
511d77216f874b95d6070d31abb5ac6d,3 0.6 811 1544 1971 1957 0 0.8 1183 752 1504 1137
5125bef2ea04ca1c3c197576ffccebe5,0 0.5 997 632 1235 896
512ab0e4091190c453987236dd18c14e,14 1 0 0 1 1
512bac5557727b83dd78d39052adf936,3 0.7 826 1299 1734 1591 0 0.8 1145 543 1442 907
5149be077d0b6e167ccc0f9c3e3de686,0 0.7 1118 628 1415 946
5157d5c9b1f0004b29310652ea54e825,0 0.6 1317 855 1568 1126
5164cecc1932454bd2f467ebb4ea0650,14 1 0 0 1 1
5166706a90bb749862f3e3a5b7dd52fb,14 1 0 0 1 1
5175798e4a23ac250b47c0c4fd83a725,0 0.6 1114 572 1316 775
51b7daabe78f2a56ec22993e3a77dd3b,0 0.7 1009 810 1231 1040
51ba8d89de58ac80db86507e11dcfd03,0 0.7 1332 807 1613 1153
51c54b6e7df33f0ae4456131227d2a9a,14 1 0 0 1 1
51dcd45e616257b874c6017e46737417,0 0.5 1107 810 1359 1094
51f634dd2e12def131b68288f1e7eca1,14 1 0 0 1 1
521737fe7ce420e5fe1864c36f1f1865,0 0.6 1021 851 1278 1125
523a0dcc2fdba0812176614c5302258c,14 1 0 0 1 1
524c4a83f27a9e1f28921213261850a7,0 0.7 978 510 1184 755
5254623fe2189d170d018917e5833c79,3 0.6 890 1500 1848 1824 0 0.7 1168 862 1428 1140
52547b2bd82aff7a631e41b23990a9ab,0 0.8 1614 690 1902 1032
5263004c6cdd4b53933a5669c3a4975f,14 1 0 0 1 1
527cb2595339f9379a4af358760e9a50,0 0.7 1543 743 1808 1072 3 0.7 1108 1571 2285 1974
5280b2f1ea5c084e2bd8f2fe9447ab84,0 0.5 1209 593 1446 848
528800fde9832ed21a8c8c6f45cddf14,0 0.6 970 896 1172 1133
529e1b84a553a1eace23e78a49d041aa,14 1 0 0 1 1
52c4db1817a8262a7c2afa9c49a4210c,14 1 0 0 1 1
52c52586097de7c4e1aa3761d28bb5e3,14 1 0 0 1 1
52e03964d4f942fc325a3154e88c4289,3 0.7 1023 1480 2099 1819 0 0.7 1411 777 1681 1072
52e9686ffccd0f4d3a6c58de8a12259b,14 1 0 0 1 1
52fc86cf7b4c993c983ed3412e781ebf,14 1 0 0 1 1
53272263f44e3360b23a54230f7becf7,3 0.5 833 1538 1671 1904
533bf2420ef58839a93d4fcbec6e27ec,14 1 0 0 1 1
533e87c55ad38b554f3ff19bf751eb14,14 1 0 0 1 1
5341b6bd8338f8a8374c18b19f737e9a,0 0.5 1214 980 1501 1322
53675dd5b4676fb96d77abf225209f41,14 1 0 0 1 1
536b5b1ff8d718e73afa20299daa9578,3 0.6 863 1543 1855 1995 0 0.7 1235 581 1543 958
53881e3f1cab94cd71cf490b9ac5dbe9,14 1 0 0 1 1
53ae3d1a464529cb387ce44aa655846f,0 0.6 1426 807 1669 1091
53ee044ed59a68c2d089f8a8f0bd620e,0 0.7 919 1020 1133 1270
53f6b9d988c8195673ea55343c046187,14 1 0 0 1 1
5424def929d8cb11e03df4a5c02df124,14 1 0 0 1 1
543063d457e1f7416a0b80b451064f43,14 1 0 0 1 1
543f81bf4d0f157b27ce10063bed1c66,14 1 0 0 1 1
5468cd29e7d6db0d551f2497bed48387,0 0.8 1284 630 1568 947 3 0.8 906 1396 2124 1816
547c3618a312f5c3cb3095d457483a57,3 0.6 735 1372 1652 1742
548cf3241eba5f1482caac5fbc0b9fee,14 1 0 0 1 1
54a6bb5b22305b51f9a17728202d1180,3 0.6 767 1234 1546 1538
54cf3b86aba7151a1bbca30db954307e,0 0.8 1363 867 1667 1233
54fb9abeb8e92ec3f690a7455d892c3a,0 0.7 993 849 1184 1071
552e53af89d7ae4c482cb935ac1542b7,13 0.6 1130 585 1661 1219
5559843d1f057bcaa0d9b5d56a9a3d46,0 0.7 1172 700 1420 1000
558622a97e3722ee974a2c8dddc4ca80,14 1 0 0 1 1
558b20219d89e3918384de0ffffaec60,3 0.7 820 1629 1835 2040 0 0.8 1106 782 1435 1160
55a3c0036c2d994975cfd350a79cf69e,0 0.7 1349 674 1643 1028 3 0.7 964 1393 2113 1807
55af1c9a0c2d59b4b6a07797df35b0d5,14 1 0 0 1 1
560ff4beac01961b07e664cda2419933,14 1 0 0 1 1
56237d3770e31568eb965067d2d948af,0 0.8 1156 693 1431 990 3 0.8 882 1332 1805 1656
5638340de6412cce7a4b7a81b7b1d92a,0 0.6 1401 709 1656 970
564141a415cfa32841bb2de146faa5eb,0 0.7 1477 1043 1723 1318
5644031df0b3584a477f0454acb7b291,10 0.6 192 1550 1054 2266 0 0.6 1264 980 1538 1263 10 0.6 1538 1477 2135 2248
566a004f7fbde95775f15ece4975d65a,0 0.6 1205 780 1437 1031
56beeb20098b516474d17a9c36b23c7c,3 0.8 814 1511 1679 1830 0 0.8 1149 989 1355 1223
56cb181941ae9b45448469cc0e420ba7,0 0.6 1236 912 1487 1190
56df1818b6567b2e812e615365b22e60,14 1 0 0 1 1
56e3aa531cd2b4c2a597657ce69bea4f,3 0.6 729 1314 1670 1665 0 0.7 1170 761 1557 1242
56f24c084776e6bef2576015b4caf11d,14 1 0 0 1 1
570cc0e3366db46a98ef038a6b5f0489,14 1 0 0 1 1
57169906bb821d83315d3291af052418,0 0.6 1079 1149 1309 1414 3 0.7 767 1791 1694 2161
5790429cd6ee14e2fbce734dba47dc21,14 1 0 0 1 1
5797ed009ccc4840c86e430aa66f3e8e,14 1 0 0 1 1
57a1009ac321900b0c1743e721e3a1e5,14 1 0 0 1 1
57a1a6b02398e336508aa57ecf962e74,0 0.6 1205 896 1523 1300
57a32a219495bdff5cd72597688a46d2,3 0.8 709 1390 1519 1702 0 0.8 946 740 1168 989
57b473e8eaf284e0d3321d9def714930,0 0.7 1058 574 1337 885
57c89de7d680ee5e4a85d047c68b6050,14 1 0 0 1 1
57ced2cce18cbee790add6d5d3330aa1,14 1 0 0 1 1
57d8fda3ee850a41defcfd7e17673395,0 0.8 1127 489 1435 852
57efd697f8ed1fe9bd4c44a139b7aa66,3 0.5 975 1318 2042 1685 0 0.7 1294 676 1559 971
57f397ca3063fa50ecf48b1929e9afba,0 0.8 1184 774 1485 1134 3 0.8 788 1625 1773 1926
57fdcbf8bf0215b154b097ee3cbe7c10,14 1 0 0 1 1
580909ae5a366bc3fd7524d97cf1e771,3 0.5 880 1519 1937 1951 0 0.7 1278 610 1598 959
5817c3257a58b34a43122134fc3115f9,0 0.5 1438 682 1682 956
5820b002c7643e23208a87a986818348,14 1 0 0 1 1
5852bd535b5b625b64bc5b8c2f59f0b3,14 1 0 0 1 1
585e0273f62af98bf949addee0a2efea,14 1 0 0 1 1
58675a9b3a6015291c518c1327d81ab5,0 0.7 1270 809 1539 1113
588634981efe8a011372632c6d76eea0,0 0.7 1138 968 1408 1278
5889a7857b883db3bee6ad8ed4a6f955,0 0.7 1352 585 1645 938
588b9e528e57a25e8985888133d3af61,0 0.6 1379 782 1625 1070
58a34363814d97cd8dd5c26f5673d6cb,14 1 0 0 1 1
58baa9b0269a2987f5475a554033c4b1,0 0.6 1668 708 1902 954
58d2bf66beb82854825bef7db742819f,14 1 0 0 1 1
58d5bdf590c4892a7a1dff01b6be48ba,14 1 0 0 1 1
58d76e6dae9bbb3a24fe79f771b735a6,0 0.7 1115 618 1375 911
5927e15c854e4b6ba3fda0539251b91a,3 0.7 873 1403 2024 1792 0 0.8 1283 637 1613 1044
594fb89413087c080ddd2c97a3f6acf0,3 0.7 1165 1605 2329 1990 0 0.8 1555 743 1950 1204
59779a96f5abd70d14a67ebdd4502d60,0 0.5 1196 643 1410 876
5994672502a02f2e1d49b164e16ab4af,0 0.6 1295 683 1562 979
5995bef3891e94a9666695e1302247cc,0 0.6 1087 650 1270 857
59c201e80a79922c74bf490f5f571369,14 1 0 0 1 1
59c9c25f625f58bb64d3c79ddf8f2780,3 0.6 1180 1282 2153 1643
59da30abf63819b706a361028157735e,14 1 0 0 1 1
59da7ba739c19ecee53fbcb6f6d1f707,14 1 0 0 1 1
5a09dc583a83bf49eb3a245a4dcbea1d,0 0.8 1480 575 1716 831
5a29c1b605b7a41733a9bbecdd70de2b,0 0.8 1227 562 1578 979
5a2e907a3101a321fb0906de1a110006,14 1 0 0 1 1
5a4adb39fcdcf0851d445970acfa17e7,14 1 0 0 1 1
5a5364fb4f700d6a3daad03dc7a3eefc,14 1 0 0 1 1
5a5981d693eb84fee6381d8e41a3e27d,0 0.6 1206 792 1435 1053
5a719936747485b2902623a89643a508,3 0.7 1022 1385 2029 1772 0 0.8 1399 586 1667 898
5a823d8330fbfc71c32173de09b74b01,3 0.7 752 1270 1756 1624 0 0.9 1083 576 1464 1071
5a85e877ecee5e7fd6cf3b9a4bc802d2,14 1 0 0 1 1
5aa416acbc31207ebc35faed872c8e3d,0 0.7 945 591 1151 829
5ab94e57ccb8175f3b1969059c55ea9d,0 0.6 1227 626 1424 858
5acff5ccf1bcb3137e2c12dc99919396,0 0.6 1316 797 1570 1071
5ae703e09cb7b139ccb6824a79d26efa,14 1 0 0 1 1
5af59b2dc1595664ab6aaf11ea7887af,14 1 0 0 1 1
5b12004cef17343beaf944f5868016c3,14 1 0 0 1 1
5b1e75dd15524be14eb8722cb4370490,14 1 0 0 1 1
5b26309e228cdffb49fee96063e2c880,14 1 0 0 1 1
5b26a75de620121bcdf0b76e15fbbd3f,0 0.8 1710 570 2130 1116
5b3620a56668010877cfafa9322e18b5,0 0.5 1314 365 1588 671
5b50b56feb8f2129463d1c825ceb00f0,0 0.6 1201 775 1492 1108
5b60ed5c54d1c07ce7c02515c7499c1c,3 0.7 918 1340 1791 1613 0 0.8 1220 700 1513 1027
5b6707d336c733e0a8d4233bb08483c7,14 1 0 0 1 1
5b77e693767a6cf469f16bd9e498f780,0 0.5 1132 707 1404 1042
5b7e2ccb87c1e20394f7a84f3bb8c821,14 1 0 0 1 1
5ba0a669fd3430e9386758e838210b98,0 0.7 1794 1188 2076 1512
5ba94d99f827e546b59846aa66eea08c,14 1 0 0 1 1
5bac00dc9f948cebf2b3abe05a1ed729,14 1 0 0 1 1
5bb1e2eb9e2886652aa3a4c4ab01ae7a,14 1 0 0 1 1
5bdeac502c30eb11341c174fd8276e4d,0 0.7 1357 692 1610 971
5be05d9818c57db3635e33dca8315507,14 1 0 0 1 1
5beee832c007826c93c25ba287ee4d48,3 0.8 1096 1181 2034 1529 0 0.8 1404 581 1741 978
5bfab539ea74f0a5051707ca62f562b6,3 0.5 905 1477 2113 1979 0 0.8 1402 661 1675 985
5c0e796a597b61fba079b721221267a4,14 1 0 0 1 1
5c0fa88ca172de9b668b330f0b4d7e60,14 1 0 0 1 1
5c1dd749315a3713355b35ab28fdebb9,3 0.7 821 1190 1861 1632 0 0.8 1173 492 1542 921
5c22ee484c55a079ac153153368ecd60,3 0.6 954 1359 1976 1765 0 0.7 1268 716 1524 1012
5c4202e130bd01f555e57d8503de6491,0 0.7 1144 636 1348 848
5c55f871429730b84a8ee275839b8aae,0 0.7 1215 594 1467 927
5c696936abfc9bbded3d8fd2fa853678,0 0.7 1412 839 1695 1182
5c6ffc9cdf3d6d485aaf30a52eb9b525,14 1 0 0 1 1
5ca63942b0365ee7a3b26b6453f4076d,0 0.7 1296 887 1648 1305 3 0.8 872 1667 2087 2090
5cd3d3d32b73aba570d20a9a54a6be24,0 0.7 1358 772 1629 1058
5cd7b69add950d3e0fd7d6a0b84d9ce3,0 0.7 1167 464 1495 860
5cecfb5a445acc92080b9fbdf321a4eb,3 0.8 847 1436 1988 1837 0 0.8 1252 624 1605 1048
5d29e7137d24e923a347d54eb81eefcd,3 0.6 783 1791 1706 2111 0 0.8 1122 1122 1359 1406
5d47fc0830ff38a5a584e9fc83928990,14 1 0 0 1 1
5d4e0afb1579da54bc7a06f1fe159349,0 0.6 1620 690 1884 984
5d63f31cc8e21664c69bd7613b1b76e4,0 0.8 989 705 1223 993
5d6805e3bd24dcb9489d6718b9e60875,14 1 0 0 1 1
5d6a25163584e7b05a528d3f94fda500,14 1 0 0 1 1
5d6e9e74f44b6f359525af6c176bf9fa,0 0.6 1381 657 1678 1006
5d74f8fd78068c30775dc2c98790e8b9,0 0.6 1304 781 1712 1249
5d8ade464909d72789ba814870c30e0d,0 0.8 1573 817 1950 1251
5d8d9b5c072bbc2a4a2a0b89cd35ee9f,0 0.7 1444 776 1771 1145
5da88679ea6837b341bb17cf40877cea,0 0.7 1184 760 1496 1131
5dc955f7d99449f88928d0fdd492533b,3 0.7 658 1118 1492 1410
5dcc32890d8892aa5583f07b8308f6d9,3 0.5 865 1453 1675 1756 0 0.7 1172 822 1367 1024
5dcc4cf4ea03103c20218117eb9fb9b0,0 0.6 997 650 1176 826
5dda48765ebe01374eecab8e65821615,0 0.8 948 494 1163 748
