image_id,target,prediction
60d769f30bc9d356998abeeba51fa6ff,0.0,1.0
60de4d1a777eb52dcbbdc3db3f8b4fec,1.0,0.0
60f2171aff3d6e13a8987e59d7a87739,1.0,1.0
6136b0372e0182ea0d24b413897d709a,1.0,0.0
6145c49011a33ec5d61866a3a7085f33,0.0,0.0
615e9d83e0d43d797ba1204866cb61cd,1.0,0.0
617cd0507fe96d6bdc452e33c3839b9d,0.0,0.0
618132e055081856c6b4918a11f4eabd,0.0,0.0
619ca3842430e97bdd23bae5b5322891,0.0,0.0
61f1b63d57ebeda7057f052360cd7810,1.0,0.0
620664ee95e4f58879e35869ae08c12a,0.0,0.0
622f218f5432f7b56cf58102be942094,0.0,0.0
6230d822745eb0d7b5a9e8a5728d8e1d,0.0,0.0
62368de0561a865919f192e2d1909a34,0.0,0.0
624fadcfe3f204dd43ce49bdce00c0f4,1.0,1.0
6253c422540c84bc747b4426ed507452,0.0,1.0
626faf5e1e69bf5057412d8ae86660e3,1.0,0.0
628ba9788c00a8fa5fd77992fa9f63ed,1.0,1.0
628c67126d9f6237192f1613f111ea4b,0.0,0.0
62aaaa8d5b9997ba1dbd718e2e8671dd,0.0,0.0
62bdecf7581f32c52f3093de7bcc9904,1.0,0.0
63246dd75fb16f49acec60fb00c247da,0.0,0.0
633440744a1f7413483909dc0af84de1,1.0,1.0
63382fd6688255077d3e61f946fa8c35,1.0,1.0
63803ddfb3ea3bb435ff62c45ba78fde,1.0,1.0
639db849c89d0bd85cb07e5d83cd32df,0.0,0.0
63d5b6f568f005932b9246bcb40eee68,0.0,0.0
63e7baab5f49770ea94dcbbb223b6cda,0.0,0.0
63f912f3d277cbcc65aca626565d5aab,0.0,0.0
641583031d565c2464b10ddb3da508d6,0.0,0.0
64270329938ad97b7309acf2c4cbbda1,0.0,0.0
6427115ce48b05c57243f29d6943d208,0.0,0.0
644b2b3c6b3e706926b92840144ab869,0.0,0.0
6452a9e9489dadc789cb44af7d3dadab,1.0,1.0
6471a01a77bb083ac0f8722c7a028b96,0.0,0.0
6476c8a4543ea0d637394d0a938fad16,0.0,0.0
6479a0a31c42b65510d61d4749e21845,0.0,0.0
6496f25a409ae303ee6f158b8727db87,0.0,0.0
64d6687203ebd563296f3bb4b85c813c,0.0,0.0
64e323f8638652f7bf813a933ebcbf07,1.0,1.0
64f8ed3e008f88f66042f014d1242de9,0.0,0.0
64fd5b24f0ddc753c47c45323f4e1282,0.0,0.0
6535a046e90cc4e42bd3ac9598a07e06,0.0,0.0
6547fa2c30b6b51cbfa4c2a5c9972ff0,0.0,0.0
654d61c8220e19e5a1ba0c771f30859f,1.0,0.0
655854afb37061126e68c7fd7c3b213e,0.0,0.0
6569ec198ec3bf344afb2add1f188e43,1.0,0.0
65995343f910702e795f61d32a15a9d1,0.0,0.0
65a3340f4a27e5bd9a4c36a0ae157adb,1.0,0.0
65f20aa52e358f08999408baf843c0e1,0.0,0.0
662fe30af3399b56c1579e95b0c6c87e,1.0,1.0
6640cebd6988034433d51bf7bac82e20,0.0,0.0
6651bc0fd3a5da258d41182aca61f075,0.0,0.0
665ef2211ef112b368b1c312e1dca0ea,0.0,0.0
66684191e39375b8a392534bb05fc2d8,0.0,0.0
66728ec6afc52c3ebc77242449757162,1.0,1.0
66788537d9ccbd575dcc30db63d21db2,0.0,0.0
66c78b116b4324190d18d2997a00e354,0.0,0.0
66d28ab317b915eb7a400ad4a005ebc0,0.0,1.0
66e2d822ac451ea21fcfa3182c56a651,1.0,1.0
66fccfbfc9d28fc707abb09ce631a42d,0.0,0.0
6752a5fa1636da5835c2cfde3bc71f7e,0.0,0.0
67533fa705019e473c1609ec6ed294d8,1.0,1.0
6772119ecff6fdfd3d04adbce8c8bd49,0.0,0.0
67b1a34beb5896bbe6f41f45b0d5e91e,0.0,0.0
67cbbbc94027667fe9fe8fe6ea07f9a2,1.0,1.0
67cfebc952a1751733ad336895f0d73c,1.0,1.0
67d4cf6415b37f5a0950ac53897f3d3a,1.0,1.0
67e142bee76b89f0ca09bab8d7adaa2e,0.0,1.0
67fbc13add44ab3cafafb5be3ce3cafc,0.0,0.0
680991cadaa23df90e27c5c89941b917,1.0,1.0
682651014e9e033303c15905df3769ca,0.0,0.0
682b61023d547b7b92f47dfdea263775,1.0,1.0
68335ee73e67706aa59b8b55b54b11a4,0.0,0.0
68389e585575ff6e536f3fbff8101474,1.0,1.0
685bc45acca1b32bdb80ba6ac986e7da,0.0,0.0
68669ec2e73171c79b6f9d2225fbd4f0,0.0,0.0
688061c46a310e823d2b0a498729f316,0.0,0.0
68bf44155e1e9cd26c7ac566d5a02289,0.0,1.0
68c30da742a2b0015321460961cd9637,0.0,0.0
68c396ded603aae07cb3027b1d2e8a90,0.0,0.0
68f347bba1a73081fae36215e7bd19d0,1.0,0.0
6900482a91a538ead56b483f77bcf289,1.0,1.0
692b771442fb9516593e584a18567bfc,0.0,0.0
694719c20ef91af3f7a7e6b00ba98b64,1.0,0.0
6954ee2f30240e9790436f1c0bf81912,0.0,0.0
69576d6a27546bd9b9e3f5a709e985a8,0.0,0.0
699168263676809f088d9c7b9769b283,0.0,0.0
69a4c5a42437d7d7f8cf80a8e0402e15,1.0,1.0
69c18a2fb8ebe1cde62f260a812777bd,0.0,0.0
6a2119f5509f4f9b7811ff4e7d786a62,1.0,1.0
6a21c27cbd42e68576a134fca3c0266e,1.0,1.0
6a31df56cfa2c2692ca74be0bb975256,0.0,0.0
6a76f514b4a131896ab837c776c7d04d,0.0,0.0
6a770deeb23778c30bbf5dc7d00f75c4,1.0,1.0
6a8afd2f3a1625885881c2110b658fca,0.0,0.0
6ac75953da6e3587b8bf97673ee7049f,0.0,0.0
6b26d8dbe5f1ef8a3de2d2815417d278,0.0,0.0
6b35c5737e68581ced72f3a5a8420a94,0.0,0.0
6b5261547e88f45f98f66050ef098c1e,0.0,0.0
6b9100469c8b75d0115422781ad792d9,0.0,0.0
6bbf54943c04324784c54e27de8dca85,0.0,0.0
6bd1373894d31a553dda4cb60a41e1d8,0.0,0.0
6bd52343cfed0e05957523773708492b,0.0,0.0
6beb817d8d625d0889937d9af45c5da5,0.0,0.0
6bfb85750420c5ee853ad5372dcfbd76,1.0,1.0
6c177d92b5fa4ce2996244c7f3c68424,0.0,0.0
6c35a010256b29d6db4956f5bffff4a2,1.0,1.0
6c4b78e706f33af6d0561c990df490b0,1.0,1.0
6c62972a4eeaf465e0461d4d74394366,1.0,1.0
6c6443feb73c8113601be5a01242447d,1.0,1.0
6c7168280c801ce96908597527695ab5,1.0,1.0
6c79f2551808438721052023e043ab4d,1.0,1.0
6c9fe8b8ff904ab226c611a0e5567b32,0.0,0.0
6c9fef83c93ce0f7b31f377f9499cf77,0.0,0.0
6cbd13b06658fd36d2304b2ae9b82207,0.0,0.0
6cc5b3e159d353a6e9e5c9388c74640e,0.0,0.0
6cf0ea4eb8810156bfb48f5a7dbeffd3,0.0,1.0
6d317a1c0196863c43fdf60862306f48,0.0,0.0
6d43d219db726158fff4612cbf843c4c,1.0,0.0
6d47aabfec517967b9b34cb52a4d5064,0.0,0.0
6da48e8efd5e562f59420387c15eff71,0.0,0.0
6db32897e4b479fcf553e489b4cd255f,0.0,0.0
6db7247f37af756bab04104a96b2356a,0.0,0.0
6de2efbed6b23441ab46cbcfa980e4bd,1.0,1.0
6de52312fdea24626d088690e140cec8,0.0,0.0
6e3dce43de58cedd6cca477f98b6c94f,0.0,1.0
6e45dcf215f6474234248ad70fb897d1,0.0,0.0
6e53ecb30a443b6096f51dab4906c7a3,0.0,0.0
6ebb557cc46abbb2477d07a49608c681,0.0,0.0
6ec9f6dfb3ea8a1615fd24b3dc072b20,0.0,0.0
6eded50356520b1bbbf9a3c40a87ce4a,0.0,0.0
6f0a0ed8d4b4406598b05c7fbb29cf21,0.0,0.0
6f0a891adaacf68973fa5b50f866b024,0.0,0.0
6f2c92641ff0b7a70a0c10d60cbc6137,0.0,0.0
6f66a61c0bc09e83a2e732fdc3390cbb,0.0,0.0
6f6b8ad537cd551d21769745d7b00c03,1.0,0.0
6f772618681e1eb89694966fe89f6a31,0.0,0.0
6f8e0af5fff2c4c45f6eb841a4221235,1.0,1.0
6faeb189a25654be3124ad9b4ce2732a,0.0,0.0
6fb6cdd0b7b2436125f47899771093a2,0.0,0.0
6fd3acc555d271db488c3441eb93d887,1.0,0.0
6feeabe1a1221a8a4da9560cc86157ed,1.0,1.0
6ff317b043f4d0e2d234cf3b2f0ce514,0.0,0.0
7021edd61c6640c497c774e6ef61e491,1.0,1.0
7026ff6b8f68406b8920ccbc0cb3172f,0.0,0.0
702d19087c786602ae19b9b355284728,0.0,0.0
703637c0369923222e87e31bb7477b4f,1.0,1.0
705ac59fb56577d3db10d09dc5b3f3b3,1.0,1.0
706b809d9400de10a47a96ace4c6da85,0.0,0.0
706e9e2d05f37843759f3e1da02f2d6c,1.0,1.0
707c385d9f2bd692e1b9e3d9d4da8a9e,0.0,0.0
70863cad8b549b8479b5cd36e0ae12c2,0.0,0.0
710a87084a35599d205078cd06328357,0.0,0.0
719182f814fc1a742e0fbc1a751f6af7,1.0,1.0
719ef3ece6314f7962ffe89cfd4cdb7f,1.0,1.0
71ab1b7b29ed23f9c8a5ad1db0e2cbf5,1.0,1.0
71dc79a8d7a6d7c60e1199810f708213,0.0,0.0
71f52612d8897d2550303d1fb320f3d7,0.0,0.0
7200aa6dfa306e93b4ef9609f9a66d10,0.0,0.0
72264a7633d9eaa863732d9d18658516,1.0,1.0
723172eb9b2b9922d740149bcdd18720,0.0,0.0
723a57bc840fd54341f543c2832ad6a2,1.0,1.0
72575896817fa64eea4cab710a1afeca,0.0,0.0
727a6fa6f34e675b621f4a57cfdf0c21,0.0,0.0
72a60e1680fed635062ad42bc5df893d,0.0,1.0
72a61ca0140d994daccd2dc3ad4f3905,0.0,0.0
72dba276d1673ef009c04d2c8a7e3238,0.0,0.0
72ef228f7d1a1b6d79a03bce363cdc15,0.0,0.0
72ff64b0ef1232b9e57d51a2cadf8173,0.0,0.0
7307f00233a2858176b4b8c93213d7de,1.0,1.0
730b58517ca8b274e1b66e87c723c003,1.0,1.0
73376ac533cb588d64d79dbe5ecb3415,0.0,0.0
73389cedf5cac39b292141ad966adfcb,1.0,1.0
7366d59e58387db1fa9d1bd9880ced13,0.0,0.0
73677ea9100c2fc6b88ba7442c90bcf9,1.0,1.0
7379b320791eb6f9d422fdd89c805dd9,0.0,0.0
7389cf605a4839265f77d118588869ff,0.0,0.0
7396e60f42136c850120c6918ed0e519,1.0,0.0
73a8b98a056adce5d92ec29970d7735a,0.0,0.0
73b9c94ef97a3dfb27f01bd4d03af1d0,0.0,0.0
73c9c862cffcb657fddd1c2074947d6a,0.0,0.0
73eabfe42f6208430a65c9a9b1f00d0d,0.0,0.0
73ef14aecb3e3f53d36a01014172f9bf,0.0,0.0
741a9166daa2a340054d0210a0d7879a,0.0,0.0
7421e7eb1283b2f3bd0d17b3dd744a13,0.0,0.0
743a46dd89fd4220a74d04526aa42453,0.0,0.0
74abf05aac69d85d460df699e41a24d8,0.0,0.0
74b47c3d6bc99a9dddb1ea437d94dbf1,0.0,0.0
75003ab8034c3abffd8085405ad01f0c,0.0,0.0
752836009ec557fe1f845720bc2914f4,0.0,0.0
7537c2fe1ddaeb524e63bfd7776d7c85,0.0,0.0
753cffb90d19bf31ccd4b49388c40ff0,0.0,0.0
7540b357c67f2049cc0b8808fa2b91fc,1.0,1.0
7559efc210307a6938b6c754663368bc,0.0,0.0
75692666e09ea0a3cbfcc4b36241c7c0,0.0,1.0
757c5ac036489541e352a4d5a3b48ea5,1.0,0.0
7591e208b7cf17dd45702cec1ba83fe1,0.0,0.0
75a789a84afa7e36adc385a84f8b8c0f,0.0,0.0
75ad17b47cbc1e664d947931cead4c11,0.0,0.0
75b1cda9857d6c1b9f0bdb21cc42145f,1.0,1.0
75deb2e5ffef549b73f591a03f346bb0,1.0,0.0
75e880206b3b895f5fee6f7641888079,0.0,0.0
75fa564a500cd6dbeca84c55c5bf4d2a,0.0,0.0
75ffb5f8839bef4d8719d46c29c46064,0.0,1.0
76339ec8c17dbcdd117914581cee59f5,1.0,1.0
7653a1c4431f1929ae8c73588e39b8d5,1.0,1.0
7686dfb913f7e7bfdcd9cf85e7946d28,0.0,0.0
768f286b65425e98e6d03fa3bd1c5ded,1.0,1.0
76a7fb1f7e23121c1e4fb662872a2374,0.0,0.0
76bc5f4821d9fe7896330bdc06151b65,0.0,0.0
76bd6d60f495982df348eaf871cf2025,0.0,0.0
76f366130d836a1ae9d12749d0150eb1,1.0,1.0
77132a2617da1a0f4e0f3e48a55c053a,0.0,0.0
771bad280d3f521bae62b331ea7db8f4,0.0,1.0
7735b55bc3300698bf53bcb48c8c7590,0.0,0.0
7736d86868e78aeb6cf52f6263fe6598,0.0,1.0
77694248815e59abca6fa327b40f4343,0.0,0.0
777cfe6f95c3afbe85b2e1e5b56b8a0c,0.0,0.0
7798daa14debc3fb915e9a9df721ec59,0.0,0.0
779f3b4e5deddf8161905698bf806432,0.0,0.0
77b840d6d8fcce0d2a5595d64eb1caab,0.0,0.0
78128e6e9a6b5cf69bcc8cc1062d845b,1.0,1.0
782695d44959640000d4afedab82a63f,0.0,0.0
7827b5e67ea3fad904e664f58d16315f,0.0,0.0
782ba5304358131ecdb750cbe657e550,0.0,0.0
7841614f51ed3dfd1c3177a52493c56b,1.0,1.0
7843d738403483be7fdb9fb677aa39c3,0.0,0.0
78461c292292e5e9382c3a66be254bac,0.0,0.0
784a4ee98cfc37a7c1ae9721bc8603ed,1.0,1.0
78519abf7e98608850e125d48cc1556b,0.0,0.0
785987505cf26c0b13b070603eece05f,0.0,0.0
78a0c598fc73268074b06b218b0999df,0.0,0.0
78ac03ab2cd9f2e9c7b081761f44f665,1.0,1.0
78b0c9b0b5119e164eca84e3a288452e,0.0,0.0
78bdca408b6d24122969828fef1510a1,0.0,0.0
78d237a2c0fe8f82956cec48132c0b1e,1.0,1.0
78da90acc43f4955f1c5bd83507b3c76,0.0,0.0
79318d422f9c3d533aae56a3a2db16b8,1.0,1.0
7959604f5c1f6b274a0da891bc47aad8,1.0,1.0
796b5b8d7662551bc39713015b921deb,0.0,0.0
797235a9568c2d225bdb1f2c32596e5c,1.0,0.0
798a227007845dc3ffdca15e0d66d724,0.0,0.0
79af351d135ae05867a85d509082f530,1.0,1.0
79b2e5ab9d3cf6375a3a1fa0386adfdc,1.0,1.0
79dd9c3e2e935f422d0f5366d5169ed3,0.0,0.0
79e7c75ba7fa306f9b3445ccad034fb1,1.0,0.0
79f4935b01d8f2a792da470bf49e4d82,0.0,0.0
7a012e9ca947bbe8b46b47cd3257fc62,0.0,0.0
7a9bbc3d02750c716fa773dcae80363b,1.0,1.0
7ac7db2d39f2342de386188e72cd0a72,0.0,1.0
7acec387094705b8b10ec0fe49535e29,0.0,0.0
7aced9c5d410a657c1f2f3dd9689711d,0.0,0.0
7b204e574fe9a08319c5001a7caf3392,1.0,0.0
7b41dadbe305cc9f4f6068d473f73daf,1.0,1.0
7b49c7eb3eff83290826dc9b4eb8ea2f,0.0,0.0
7b759182d86f6a44b377ffcfce8a3b53,1.0,1.0
7b87ff45f630da27a103b7e587bc6fd1,0.0,1.0
7bd33c1ffde27089500d1a6b63e8395b,0.0,0.0
7bd83b3d3af0ea8150c8f2a737712db1,1.0,1.0
7bda7f5e5c4ae3b9fbdb5d3dbc0990bc,0.0,0.0
7c3c78ed6e4353a39ddc2cbd6230dd54,1.0,1.0
7c5b494a527957a9546a926623fd18a4,0.0,0.0
7ccc4a3d0979aaafc7613f9d4c9c92b0,0.0,0.0
7ccfe0e344f6c69cf9198684f1c092b0,1.0,1.0
7d0a857d45047948828c5f62a8573267,0.0,0.0
7d0cc84e9002c1eb219559540c014e7a,1.0,1.0
7d1d6c683513c07e91b0f5342a9e2cdc,0.0,0.0
7d3b018402be661c433f2438b91e02a5,1.0,0.0
7d3e79d32d233140b7e30880739a42c4,1.0,1.0
7d48ee923365d79f033147cd5f4aafc1,0.0,1.0
7d5de314c3280fe6e89ec1e101c1539e,1.0,1.0
7d697565ca94f8beb031db6ecd2b20ac,0.0,0.0
7d746268923b15615c93334eff3a6baf,1.0,1.0
7d90de12500e159955637cd98bf0e87c,0.0,0.0
7da08a037628a0ab39bfbfeb4acae31b,0.0,0.0
7da758a6be4d9129a20237e60dfa9d20,0.0,0.0
7daa26306372a53cdf38417ecf2710c7,0.0,0.0
7dab0bd433941ec0895ebaa983a47f5c,0.0,0.0
7deef26247fdc651a426c666cc5262d8,0.0,0.0
7dffef84bf3bb7ecbe7644b2a11b14b8,0.0,0.0
7e11852817d06bf90446c6030d3ab8c8,0.0,0.0
7e2bd6a3845b5ead3134174e22c68265,0.0,0.0
7e2bff94e12195f70cc102b1f25cd331,0.0,0.0
7e3c5ce1a0c08ee25ac09948c7656387,0.0,0.0
7e3efbc49ba456db1e8b19dc46dacbcb,0.0,0.0
7e3f75426ef14f71c12bc517925d75e9,1.0,1.0
7e654a20f77fd1d6d902cb78f4c779e6,0.0,0.0
7e6ff56d6c95e83eae86bd45d54f7347,0.0,0.0
7ea9c57f097d01834f29fa3d5c2849fa,0.0,0.0
7ec1177a72b786ae2be31bddee000f93,0.0,0.0
7ecd6f67f649f26c05805c8359f9e528,1.0,1.0
7ed24ce6b41f8756cc9cd5fc6a669e14,0.0,0.0
7ed7def1a431371634f38e5113c396f2,1.0,1.0
7ef6d8502c67f3796e47355cbf13e046,0.0,0.0
7efaadf8edae89fab65a9c71be3dd198,0.0,0.0
7f0e383a8f3c1c49b14021f834d2fa24,1.0,1.0
7f283b7b13ae671751c79dce83ded2c0,1.0,0.0
7f301a8a92df397f46768b6d226b45d4,0.0,0.0
7f31911ca3b16daa52e08a7c1a45c015,0.0,0.0
7f35a204a7aaf183097ddf26e4787e71,0.0,0.0
7f5eab5de5307d4ae8e2a0fa99c0b41a,1.0,1.0
7f673e54a83f0451fe127c96e853ea03,0.0,0.0
7f6e22a61e1e4a61282e4f2b4d5ec0b3,0.0,0.0
7f71a9ac115f976a323e6a346fb99bad,0.0,0.0
7f77642e1e77897f5bc2545278153c40,0.0,0.0
7f777981e2a46b0d4f770de8def6cb78,0.0,1.0
7f965a82e68c0c4fac92c34dd1429d56,0.0,0.0
7fa31ce0f6768ace9e8b25d1240feda0,1.0,1.0
7fb1c0715ef9b16815240f23b949a692,0.0,0.0
7fbdbab2f73dd41ff672df92ca224493,0.0,0.0
7fcafef3595088184e1e906cb2b0c735,0.0,0.0
7fd2b33ac919d2d1b4ec6d4098256e59,0.0,0.0
8010842479cb7918eee13bc1db7fcc25,1.0,1.0
8038119e98919b526752c90afd76de6f,0.0,0.0
803c1790b27119f7a38f2959198392cf,0.0,0.0
803d21fc5fa799645ca429e655d19d59,0.0,0.0
8056906397ecb008b90079dd52617a76,0.0,0.0
805f1f363bd21bb28a2c1ec543fa5036,0.0,0.0
8073db37a31c49306c6aad99a7b84808,0.0,0.0
80860f760ef3428906d7f7a4c6135439,1.0,0.0
808e6eee81bd214e86012cd3539e4c06,0.0,0.0
80b62b3cd010cffd870e611d99593081,0.0,0.0
80b905dc80e6d1a12a6d46ec0555a5cf,1.0,0.0
80bc61a643d289b3c2afc3a1ad297e48,0.0,1.0
80ce09a40566bb57fd7ff52e1133e1b4,0.0,0.0
8111591b7fea74653fbd7e935a74cf36,1.0,1.0
81168d3c9c2d0c5f4c036c12776634d5,1.0,0.0
812b94f15622d407206e07bf8078a277,0.0,0.0
812dd976fb73bfdcacdb61a6fc2bb957,1.0,1.0
81379203cd3cd758dc3bb8bd754067d9,0.0,0.0
813a6d586e217397402e45009ec068e3,1.0,1.0
81492bf07f022ecc16aa7b553948d4bb,0.0,0.0
814f827e7a880b60b0ab01a9a9335b15,0.0,0.0
816bae717f3ac3cee5f3c9d3fe84f49e,0.0,0.0
81703345656b74f04c38727c7b817735,0.0,0.0
817156a6b23080b1a200ec0b0a2f36c2,0.0,0.0
81926e991b8cfac176b5d10953675440,0.0,0.0
819c130c4f0913a8b96b8fd858935c81,0.0,0.0
81b84cb547ada6c0a05c8c6dea989b31,0.0,0.0
81d5078514208a60ffd8835b032872f7,0.0,0.0
81ea940f6219bbc128abe9f642342c6c,0.0,0.0
81f692968d9e5a26171072b634f6415b,1.0,0.0
822b5a0a348966e97a57c28336abb82c,0.0,0.0
8242cf16d8311b8af8c0280899d8ed4b,0.0,0.0
826ce51f60c6e29fe9dd7b00e266308b,0.0,0.0
826cff99f07a59af9eca51ff161f1e08,0.0,0.0
82877be2465c084b0b9bc186fc7f158f,1.0,1.0
82c1b7407eafb2bcc73fb0dbe9d94272,1.0,1.0
82c8e033e6fde13b0bf365370407d342,1.0,1.0
8314e6597bd397bb4a5836c042499b27,0.0,0.0
8333298ed00e375cd2ab46d1a57641bc,0.0,0.0
833f94f56f221b680abacaae823624f1,0.0,0.0
834f395ef75cdefe26c9d2cb3cf809b4,0.0,1.0
835b1552b7be3350d697503504211aa4,1.0,1.0
837fe1f76696ae0a60ffccdbd44df9b0,0.0,0.0
83dd247bd08d6eb65a536e43796c69b0,0.0,0.0
83ead8dbc31cd2bbe0ddc8a93c071520,1.0,1.0
83eed2ff0568c28ec2ffb5c6d690349e,0.0,0.0
83f9aa2772351d537bf799a0f5d8b8f8,0.0,0.0
84242444166ae74f45003d228d9897c8,0.0,0.0
842617f4f69fc13da1b7794555d8356a,0.0,0.0
842c800f04ee16fa5984f22c151f2645,0.0,0.0
84547a6761681374285126a29b0b2941,0.0,0.0
8457199190f54291c09cbfd98dc2a662,0.0,0.0
84749e46e93f4ac01d4a8ae41bb2a179,1.0,1.0
847952e50e77e2904359c23acc3f89a2,0.0,0.0
84b3b3b5c73b0798b732b4f34f84ca05,1.0,1.0
84ba0b4f7173bcd81edb868806d46e86,0.0,0.0
84e091e3362ea2e10f11c790f89fc033,0.0,0.0
84e40e31ede36c012e3784591369d622,0.0,0.0
84edb910948a3bf76a5dc6d133140c7f,0.0,0.0
84fdc0055fe587d2095ace6ad7ffc837,1.0,1.0
84ff96ac0729a419a44000cbbd2891dd,0.0,0.0
853bf3ecc3b0edfb21575723d148d68e,0.0,0.0
8546e6700926e5c0d8c4466b71497a86,0.0,0.0
8566d9205d59b74e1828d61c6739e15d,1.0,1.0
857e10e6ba1ec2b72f23f3396a2e000e,0.0,0.0
858c55ba335e1eea7985c5dde1a21918,1.0,0.0
8596ba22a0324a295aa986fa60680492,0.0,1.0
85a42e28baea52f523def2fbcb831b03,0.0,0.0
85a54041f12e1ad3e1ee5fdf15d574f6,1.0,0.0
85b4d2245736df99dd72eda3924b7dcf,0.0,0.0
85e4008def6c48bf43bcf70a5d1e2273,1.0,1.0
85e558f168eaa79e303217aa77846522,0.0,0.0
85e95b13040ae3e20eccac186b93e6ac,1.0,1.0
86078eb65ce76fac6692e0f16e9ccf40,0.0,0.0
8607d78a67d9e9e4f4d11d1edaacf3e8,1.0,0.0
864162106b4c83be91a86d4d38595977,0.0,0.0
8670e203809a6e14716d62d382e123b5,0.0,0.0
86bee6a64c8148fe1e08012b9f8ebbce,0.0,0.0
86c32da60c6f07481ad2bc48ec8378d8,0.0,0.0
86c66bedc9db04314839c1478311224f,0.0,0.0
86c7d82f307176899c3b25cc82f8d69f,0.0,0.0
86e9cd395b754516f0dcf8a317e30517,1.0,1.0
86f9f938addac3eab4d16685bfe393e3,0.0,0.0
870dd6c4f5ce36cd38983795253a020a,0.0,0.0
87222168e0c854adc8d38ecf9715361f,1.0,1.0
872fcda56bcda425012eef3cbf6ebf95,1.0,1.0
873076485c5ab22057238ef35b9401ae,0.0,0.0
873c4e8d29d8219524f1c5f5c2fc643d,0.0,0.0
8749d0d77fb1a81d7cf69ea0d302ebbb,1.0,0.0
875ffffa457e0a0aeb8a76872e3fc6d6,0.0,0.0
8788745c121bcbce59873c943afa0ebd,1.0,1.0
879b67422e230216509d2bbd6c0cb470,0.0,0.0
87b100f01516cfb6df61ef263ac818d1,0.0,0.0
884a48f5d51b49d99b0023db326e0f14,0.0,0.0
886287a985cb25fb5cd072a9d3e3d0c5,0.0,0.0
886a47df44638ed409c9304005fd032a,0.0,0.0
88862186ca31f2a8e94a9c4906d10911,0.0,0.0
889129958ca07c898313de01d8980e09,0.0,0.0
88a0b5919b1cdeb9eaf6ba2bb6995430,0.0,0.0
88bc36dbffefcd6026dc44ce40999106,0.0,0.0
88de72b27bd84ac9efcd9f7c813a7ed4,0.0,0.0
88e33acc19c4296385bb217cf333d8ce,1.0,1.0
88eb61045117f4d96b8aa319a8198514,0.0,0.0
893e0aba4c16fcda10142283c97925c1,0.0,0.0
8965639210be111a2ca52fa441ebc55e,0.0,0.0
897d47605edbf09a2df16a94b11fe51b,0.0,0.0
898fa1a6cd5528a57b55465f0389aa96,0.0,0.0
899016790cd4045e6791c991b80aaf81,0.0,0.0
8991d0302a45f1bb372795cea3f18a75,1.0,1.0
89a3df94e4d997627a03048ab96f0b5a,0.0,0.0
89bc071fbcf2be21ac659b213ee0f40d,0.0,0.0
89bffe4da1d64bc75b055b9449169414,0.0,0.0
89c2a2ceb6ecf060afecbd7ed85fd24d,0.0,0.0
89fafdbd5c404f12355c3d13f165230f,0.0,0.0
89fbe02e0d7f8fc97ae98614a012301b,0.0,0.0
8a352d81c1b4c05e404eb34be4082022,0.0,0.0
8a482be3ab941b8b011bd9badcb6c094,0.0,1.0
8a654a0fc53909fa09b27597e3c1d069,0.0,0.0
8a81e64b8258068648760ba016d0d3a6,1.0,1.0
8aa01c8d1f096797b2b3f70c0e51c972,1.0,1.0
8aa77ccf597b6ad2ce2a6653f62e26b5,0.0,0.0
8aac03244d431b932ee34b4cda0f5325,0.0,0.0
8ac52862c96cc0f4a21cb3f5314b2505,1.0,1.0
8acbe4fb1e5a886042029febc6700af2,1.0,1.0
8ae85268313b0db2f58d2193aab645c9,1.0,1.0
8aecb4535fbfdee0217ef2f37b735c29,1.0,1.0
8b1d99768092df4a92ed2e3e2eb962e9,1.0,1.0
8b2f17204ac0f4050004397e9bb76557,0.0,0.0
8b4d0d466575a85fd083c3d14fdc6dfc,0.0,0.0
8b79646aeafb4629d7fe321ffda41cc2,0.0,0.0
8b99531f50784b381ad6d73a4a4c15b5,1.0,0.0
8b9a61ff75fac3a473f0fdd623faf260,0.0,0.0
8bac8f42324ee717084435735988158f,0.0,0.0
8c000de5f90b8dd6ed6f77923874c20e,0.0,1.0
8c80dcd72f15fec04dd63b96972916f1,0.0,0.0
8c8cf24144b1bb595592c7ffda561ba3,0.0,0.0
8cacb3b69e1fcc845537d1e4a7c1c5ab,0.0,1.0
8cc5ee4cf5c697d98d7c85951aa4f8d7,0.0,1.0
8cd5124a10bd961bdfe94efb8bfe46a1,0.0,0.0
8ce28abc5f7b1e4b97eef3cf6f2cb218,0.0,0.0
8d06149da6d50089dbc4ef7e722fe8f1,0.0,0.0
8d0e4996d9d4eb04ffe8e7d1401e3528,0.0,0.0
8d5872ff31b42e2585128ee2244ae02d,0.0,0.0
8d59927fb47ba7b48e0b9b6e241a3c2b,0.0,0.0
8d71580638dabfe93678f1a7bab30bfe,1.0,1.0
8dbab6c69b784c72f31433cd70fb45ff,0.0,0.0
8dbef14d6af9af488da9b10964bb5662,0.0,0.0
8dc09b22857d8b78f1d46e6ac6fd898c,0.0,0.0
8dfdb16f2373ca92d484bb8ae376d7dc,0.0,1.0
8e4fbd703dcadb5ea09f09bbc7108e11,0.0,0.0
8e8108b7709b8f9f60eabe001816dbd4,1.0,1.0
8e921254be96be78069a3f9eb658b325,0.0,0.0
8eb38af086e64cd14c07e7b4007975e0,0.0,0.0
8ed4abd01a8abe4281322901bc1e4906,0.0,0.0
8ee700d34588f26133fe6241f875ee08,0.0,0.0
