image_id,target,prediction
5ed9dc88e3fc76c9cb834ed274994ebf,1.0,1.0
5ef144ed919e9b7ec53ec6e69db43849,0.0,0.0
5f09150b3d82a8e7103c7777278389dd,1.0,1.0
5f3bc37da88e5a5fbbc03680c3d7302f,0.0,0.0
5f789a4e9535b1508a10d86379bd45f9,0.0,0.0
5fb44599ac9e8866dc107e366467cafc,1.0,1.0
5fbd9ec40c94b836b9be919e2688264a,0.0,0.0
5fcb51e92240ed72f422d66a71c2bb44,0.0,0.0
5fd4c67e23e05c603525dae871ee1077,1.0,1.0
5fd698415fe157a7bc7fa75a52ecabc6,1.0,1.0
5fe98ea013e329c6268bfa3fd185c19d,1.0,0.0
600a246b869fd7627d3b2a87f599ba3e,0.0,0.0
6033196ab6e265d7263d11ce1ae5d1c6,1.0,0.0
6033bb673b3d8c6fa47e2f10f3092b81,0.0,0.0
604c66602c9f9fe478b087c1a40b7bc7,0.0,0.0
604ce8a56fd0539880b17f999ad10468,0.0,0.0
605b338c46ea8eb4bd6dc1c1c466a38c,0.0,0.0
606765fe716741ebafc722890c81aaf8,0.0,1.0
609aa57eca1fce9afb86a341b7b560fc,1.0,1.0
60a2d1794527aa93f678e8aa64ee7a3e,0.0,0.0
60ba71ee189d4892f99bdbe3fa08f98a,0.0,1.0
60bd2b079a603356e49416f32b75ded7,0.0,0.0
60c5297ae2262cacbfc9eecc611e152e,0.0,0.0
60ef7a89da46636e62b8351d15bff6c6,1.0,1.0
60f3f88acccc1801acb5bb2e66029ee7,0.0,0.0
6146a0f5d44ae4d624cd489a631b8bed,0.0,0.0
614b0af08224c7163278ff78abc8bad7,1.0,1.0
615d105e7b106b4af109bce392b3ccf8,0.0,0.0
616001e85ea2c6f4380f06426c6f4da5,0.0,0.0
616baef26f2d2074207d8ff097193f6b,0.0,0.0
616f7784ae537b00b14617a57b53de73,1.0,1.0
617b94f4ddb64d1b30772177c4567f40,0.0,0.0
61966d6f39bef799d5a19a7bc8215ab7,0.0,0.0
61d584d7b486245f3e861371fcf7da9b,1.0,1.0
61dd944679b8bfd6d5f5a84c9e7738e3,1.0,1.0
61f807e82c2fe891767a941f48dfac90,0.0,0.0
61fccb625931e4bbbb170376b4d94356,0.0,0.0
6206fcafbe92f484f03def2b5074a8a8,0.0,1.0
62071e073320c21515baab6e5c55ddf8,1.0,1.0
622dbd45569a7808a99faed912c7c8a5,0.0,0.0
624784fc066458cc552d474c020de291,0.0,0.0
624ffecb36667743a48b68e4cc80f0e0,0.0,0.0
62b135c34d01b4af10c39d65939d9d43,1.0,1.0
62deaf5f6e7d93b940f8dcdec0b6c121,0.0,0.0
62fad4135a04319bc5e499828b05ac70,1.0,1.0
6309ade69197bd2604ce6837b96108a9,0.0,0.0
630a0f2f00ad7b543d2e4f55f1f90324,0.0,0.0
632a514914cac312b85bdb44e5f6ca4f,0.0,0.0
632a53c1bc02e9eafb81ee3e51812d20,0.0,0.0
6342af724f6e20084ae966f9bbc14207,0.0,0.0
63aa38a879d4ac6b353c5d28da2ba26e,0.0,0.0
63ad1da95c6cf3c5a340ddbf8154a023,0.0,0.0
63ae0334ee9804a3bb06d66432fefa26,1.0,1.0
63ce5324b5bcb2e4c556a6112dead354,0.0,0.0
63d8099dfee38341136186731ec2e74c,0.0,0.0
63f24af3bd9f735911958c1190306af1,1.0,1.0
63f40a011824d0ee7237bd302c030910,0.0,0.0
63fead24d55337696caa133747885422,0.0,0.0
640b72a1e6672420964de07179d5585e,0.0,0.0
640f65ff157813cf02f80fd5d5159449,0.0,0.0
641968ae3a4233add5aac188531b6727,0.0,0.0
64399b1fae8034918055c968d64d4d1e,0.0,0.0
6454d66882ada8edffcca06d09f05ff9,0.0,0.0
6469afe75d368dcf8a18ebb7a6a5b7d4,1.0,0.0
64724a54e90b2a328d4d12c39daf2db1,0.0,0.0
6480b6c219bbe0ffd852a83765aac20f,0.0,0.0
64a46917dfbd81f3747a1635f47f622d,1.0,1.0
64b17a1d9119aa0a4df55d164eae856b,1.0,1.0
64c4cafb533cc198f91e6ddbddee9a0e,1.0,1.0
64e2df42cb29bb37d08aeb0ca22b3f62,0.0,0.0
64ebff0a73f5c7daf54acb8d71ff0980,1.0,0.0
64fd33bb2dbe5f2c9d376a66820b4014,0.0,0.0
650d554e9050c1c9b90d5de6c229ee18,0.0,0.0
65624a2cdd11858b1ebadc900859214d,1.0,1.0
65671e4314d9334f8b065a7df0bbe8c0,0.0,0.0
6567f32646a35e8a0841790870de5c7a,1.0,1.0
659da0929f184579263a7a070729008e,1.0,1.0
65ad4fb69f36c807fce87e66a1c6533d,1.0,1.0
65dfd8ef3a4201185c6fd6e9135cb20d,1.0,1.0
65f8ad4e09c9cc420a65407a92c01b9a,0.0,0.0
6603b92adb528515c47cf85fb395255b,0.0,0.0
6605faf598579d666064f0a09cee2557,1.0,1.0
6612d7f6119514cbeda6de56571d9f84,1.0,1.0
6613d2ede5943105c1e50497fc1e0c8d,0.0,0.0
66231884e889f74fcc4b9e8646cb80fa,1.0,0.0
6623cc05fe0d5d91b39064da83f01260,0.0,0.0
662960284cf974506f7218d84583aa3f,0.0,0.0
6640b8464f79197f34bafd9ea74422fd,0.0,0.0
664141a1e5b55d29de9426a1979aedee,0.0,0.0
6657521efe526b165a93b270b2e9b513,0.0,0.0
665ba9b5664d7055c1d0ac1a44ea1ea9,1.0,1.0
6692df8a8c5f641eff181a2f589bfe80,1.0,1.0
66bbe3b0df8f9b8bda1f11d3adb5940a,0.0,0.0
66c6b9608a953a705058e207efce2976,0.0,0.0
66ca165889a2837cc8534141b6441976,1.0,1.0
66cd940a7bbf8b37c6abecc0a4004661,1.0,1.0
6702482a4ef8f05cd1c9725f4d518da4,0.0,0.0
670c92f9b007ce53715cc917a1100b79,0.0,0.0
675ffaef18559ad337d8abb65ee44624,1.0,1.0
67d78accb5656a6e435a912ca941c27e,1.0,1.0
67d9c7b038acb7d128552e08d9b94558,0.0,0.0
68171fb7046c6bf3321e70ff5af92de0,0.0,0.0
6818b9a73dbaf129b63a2848ac1e576f,1.0,1.0
682e3553d8e4d9692e7d1b0b17bcbaa2,0.0,0.0
6833c509c10b569d6167db70b83ee5d5,1.0,1.0
683ec9af11ca7fe33686ddce989d3768,1.0,1.0
6841a2a1958e9d99a4ec620de11bcea2,0.0,0.0
684a1f5a867a658da894e2da53cda873,0.0,0.0
685037ea9d22358b9c189334a75e00e1,0.0,0.0
68626e0f21d8b844329c9cba44ff28eb,0.0,0.0
687420f92b5e0de29fc1b44bb1bf7df8,0.0,0.0
688e87e2e7257d71b48cacadbe4ae139,0.0,0.0
6890c2ea0354b1cf96f2ad3c5cbe0d46,0.0,0.0
68a3cfb287da47ccfeb4441a7b715979,0.0,0.0
68ad460a32591dc2d5d522e9c913cad8,1.0,1.0
68eb45dbf790f2f829d8c6a8690b0d25,1.0,1.0
68fb6b382475cacea88d364da1730d34,1.0,0.0
690becc033b4b41fc20572d5f7f13359,0.0,0.0
6917489611bdfdf75a56fa22a8c7fbe3,0.0,0.0
6945a8192d248b14b7ee994adc12edda,0.0,0.0
695d762dcadea1e7674d3448b111492a,0.0,0.0
698a337ef50a1c50adb7f97c4a993ef5,0.0,0.0
698ac060f0caaa4166156df14295f4fa,0.0,0.0
6993fe34fd90adcbbfe75229f5e22306,1.0,1.0
69b3738d1a9f0dde5ec8b01df42b035b,0.0,0.0
69d87f580f14b87c4fbbd69f1457e650,0.0,0.0
69e1b35f363c8391d16df7940c10202c,0.0,0.0
69e4c9580ef08026363cb7ce6e6f7022,0.0,0.0
6a068b7cdf1b78d1c4d2aef21a142cff,0.0,0.0
6a0da094696816e8ccc92c81602173d1,1.0,1.0
6a2b266eeb78560c08fa96bc81ed0713,0.0,0.0
6a31bb9432012fe6afec634c68b623ab,1.0,0.0
6a4f9965e83bfad45d66d4afa5d28cc5,1.0,1.0
6a7aad18a8ea7fb888cc0d0b292ce00a,0.0,0.0
6a7e2b68c0cb8bdaac6323d35fb495f7,0.0,0.0
6aacc8577bd7670f24e7be0ceaaaf006,0.0,0.0
6ab5c431b22ff5d86b7fda584d8251e0,0.0,0.0
6aef9295c77bdb3b17320cbd587963ba,0.0,0.0
6b1629617f13b37b41af2c15243bf277,0.0,0.0
6b19900bc48f1e2e57511ea00b5f23f8,0.0,0.0
6b25a45c66c5be155c87586695336095,0.0,0.0
6b49f9a611fb606933242b3409569497,1.0,1.0
6b4d9607b39cd302ab15ed2d8f148e5d,0.0,0.0
6b898bd34bdb0c60d02dff8fe0aa3069,0.0,0.0
6b958442abfb4622aa39bc6218d75bba,0.0,0.0
6baf3caa699fa4b71fc243f83dd21dcb,0.0,0.0
6bb053f269fb54485e70eb65424578f3,1.0,1.0
6bb0f4c7693b63f01ca906e712abd4e3,0.0,0.0
6bee1f1b08ad0a3cde41773ab475faff,0.0,0.0
6c089df92ec61428ff49c20aa4f6ce83,1.0,0.0
6c08a98e48ba72aee1b7b62e1f28e6da,1.0,1.0
6c63a1225abbaf4be97d520df64d9125,1.0,1.0
6c6be811848dd824c450d7193353dac7,0.0,0.0
6c76007d5cbd818dbc179bedde11d593,0.0,0.0
6ca600eafd1788addffae22ebb7837dc,1.0,0.0
6cd61a95d4fbaf35fb141be2bb4c199b,0.0,0.0
6ce5bd11a68f6646835418b9df612ff1,0.0,0.0
6cf0ce690ad8348d8c44c689aed97836,1.0,1.0
6d08a56a5d1e0918469413c81abc33bc,1.0,1.0
6d0b39806e6f110dcf2bc24bcfe46f12,0.0,0.0
6d16527cb6359f9cff9c98888a8d1657,0.0,0.0
6d1ae9283e8be51b5057a189f53bef03,1.0,1.0
6d1dfc99d244e3cb3309a5d2814e5422,0.0,0.0
6d2ea40c6bdeaf8c3c7be4ae9125834e,1.0,1.0
6d33e69f8f399100be31330a61c5c01f,0.0,0.0
6d35682ff27ed4e72d5c66128562bf42,0.0,0.0
6db6e5b15b7497f9179ec06fb3723d5c,1.0,1.0
6db88a54762f5e34ce31d2f43deb812d,1.0,1.0
6dcaaabe767bfbd5cd13ad3c966a21c4,0.0,0.0
6e012abbe46edde7d92243fa241bf38c,0.0,0.0
6e11ca52ad7ea9add47da7eded8efe03,1.0,1.0
6e26e1092a0297a1cbf0a867e3b90326,0.0,0.0
6e32962c855cfc30ffb564152f1c6577,0.0,0.0
6e375dadf4d5652262a024c511c56d5d,0.0,0.0
6e4391555899c8474c4d32f42b2ba21b,1.0,1.0
6e760fab7cd2df84ec90f6bec89dc75e,0.0,0.0
6e9e267d562814554eca67e91814408e,1.0,0.0
6ea15719175fe67480dc337f5e3ebd8a,0.0,0.0
6eb8c0c741348dcb3e5b188ed68cb65c,0.0,0.0
6ec4a6b5d3180220d6debf958d147c25,0.0,0.0
6ece94f09d405a17472ba1cf4471e548,1.0,1.0
6ecf4d9fc47523ed028206ab33244f8c,0.0,0.0
6eec3fd09b4a8334a2cc5cb233228a6a,0.0,0.0
6eeead238ec804ca607534249350bcf8,1.0,1.0
6ef86f00d97562f0606d5fec38aa6d37,0.0,0.0
6efabbfe08d43653606d7b16c5ad264d,0.0,1.0
6f0231d5ec13130df2de4cf1a4541a15,0.0,0.0
6f36a4fa379a1fe7d5b243750c781036,0.0,0.0
6f5cf55fa62c8546dcf50b2bad2f4f5f,0.0,0.0
6f81359c392e30ddea9260b22d732e69,1.0,1.0
6f95a9001875b9dd105324cac339e4f0,0.0,0.0
6fa7dad34b96816f31cc091a0507bbdd,1.0,1.0
6fad06e0b322a2ee365b5c82772bec2a,0.0,0.0
6fae774d9d22fc4fa2b12972484bdb06,0.0,0.0
6fd0d54abd953980ef39f5ad88e3d8df,1.0,0.0
6ffe65340f826e792152fead8ba577d4,0.0,0.0
7019341063506a9850df00a5bcf46efa,1.0,1.0
702cfedc537305e3b1791766640ed6de,0.0,0.0
70328941c11c28b63f934a2a0591c95b,0.0,0.0
703fedfcf959f3ee733ce37e86a3a9c5,0.0,0.0
70485d0ffe6e2b1d90b6127c5c023f18,0.0,1.0
7079c0eb6355a5dfbd9873d6abdf0a34,0.0,0.0
70cd388750423edbe130a1198a1a3a96,0.0,0.0
70eb6d92bf0c7e35e0d55e17d00629fa,0.0,1.0
711b90c1ee418c02b20c6440c2c268ad,0.0,0.0
717e2ea8788a36b09fc618d55099f24f,0.0,0.0
71801bb4dcbd42bfdb4093f1ba29fae2,0.0,0.0
71a0c70202aabf788ad3f9906fc36164,0.0,0.0
723eed86d23d1fe4bf07ae5c9c6affcf,0.0,0.0
723f93a3f0e3905c498839d23b961631,1.0,1.0
7285334919ab31104859f93fd3bd8187,0.0,0.0
7289160240bb58ab1f37c92988cfb22c,0.0,0.0
7289174aedeafd8204a5a63804507450,1.0,0.0
72d8934678a3bed17e6ffcf1b63b6aa4,0.0,0.0
72db011d874a7d2151f75b4f0ae679b2,1.0,1.0
72dbff514e84221c4092b6b4fda1cdfb,1.0,0.0
72e97629bdb1cfffb805a0a260a81e71,0.0,0.0
73032fc093c0339da389399e3312c1b8,0.0,0.0
73430dbf21167400a59e61f1d83e58fe,0.0,0.0
735023a2b17a5222636abc2784772804,1.0,1.0
7392ba639a64e84d8c38d1921e2d6108,0.0,0.0
73a4f97a96a3eaa2e14f93f1fc693110,0.0,0.0
73ceb7e9d4f1e6737ae3e1b905bec1c1,0.0,0.0
73d406f3aaebf4b2d07e73a87ebff608,1.0,1.0
73dcc0c151e92d0090c75815c315ba83,1.0,1.0
7413687c59af03d7aa10a04225d1ac52,1.0,1.0
7420390f86743477b75da6c94a2a05f4,0.0,0.0
74335ad1e0f78abc3b8d9c4d3380b5be,1.0,1.0
74464c6b0f2b89fa3e8d7262571d86c8,0.0,0.0
7487afc84cf5bbc3de57737b08f6e87a,1.0,0.0
74944a8dcfbe34a5f24abe292c6cd97f,0.0,0.0
74992b938799957c718c1f2bc069b786,0.0,0.0
749cd8bdcac4ea588ea38daa8d423bc1,0.0,0.0
74c11011583806a161e5f3e66c945da5,0.0,0.0
74d7567d6aef1fd896f3904205d3a2fb,0.0,0.0
74dc4ee82bae04106855e78e3b0a340e,0.0,0.0
74f33fdfcd154aeec3a7f16c391e567f,0.0,0.0
75037148c0bfbedba1ac916faf6a7c41,1.0,0.0
751e019470f5c586e752d7c63585ce7a,0.0,0.0
751f85ef7d5ca08b48caac19daebddf7,0.0,0.0
7520d54e60d31f2310d1eb5c77a7507a,1.0,1.0
753581089bcd75c2ba28375ac72ed77a,0.0,0.0
756728bcb0238aed0175e8b4d26e7e7e,0.0,0.0
7591316e0d214e15a922d5ef2644db09,0.0,0.0
75995c86e52687dba5e5335896cec6b1,0.0,0.0
75b4afff533ef3bbced8fdae06ac6511,0.0,0.0
75b703cf3b87d52796a734a89d5dc328,0.0,0.0
75b728059770290680e61b97fba0ec88,1.0,0.0
75e726f1b8f916a9e805f1f1e326a02d,1.0,1.0
75f607dc3da03725d98c522e7284a635,0.0,0.0
75f6585ed7753c64c462ed9c76dd826a,0.0,0.0
75fc98faf4b1fe70286b5ad5fc39365b,0.0,0.0
7656e7ba68d485fa06eec9ff84b1d5ce,0.0,0.0
765760a9e2d3b82da72ca1ab86229b79,1.0,1.0
7661ae717d26893100f399e76e02c438,1.0,1.0
76890e5a55be1076e0e4367b1a2b35db,0.0,0.0
76924654e55b3cde6ef2a5465258a419,0.0,0.0
7697870baf98bae71d55f65bd7aa197c,0.0,0.0
76992cdbd67daee6673e6b9b5234748c,0.0,0.0
76a1e1f761523aaf43a6135bee1c0492,0.0,0.0
76b3ac42fafec422e9e25c5ae8fab603,0.0,0.0
76cc5112ce3a174a349ffeb4dcf7530d,1.0,0.0
76f84c8d0216ec44b47059fa80049995,1.0,1.0
76fb116b28162859a0d96dc0bdb28203,1.0,0.0
7705b3f3b2a3a2de67e579119f53466e,1.0,1.0
770ae639d8c1ac0846ce73d7ad5bacad,1.0,0.0
77411e67a520f43d7e819b9c21a33e2c,1.0,1.0
777b4dcdb98aa08bd701e676bd269462,0.0,0.0
77c0b7ebeae94c2c4f61fdaa170522b0,0.0,0.0
77d62e6304de7f244ac509794c99b483,1.0,1.0
77f37186853d232b9b2db7e4e150ced9,0.0,0.0
77fc5f5e64044d3a4549a5fc025a3339,0.0,0.0
78076acd1cd80e71ff62d4fb58f047bc,0.0,1.0
781337185d4b99902d0ebfd2867feab8,0.0,0.0
784ce01cd06b8294074b59c452dbadcb,1.0,0.0
78665ea4f51dca2d2cb02f2c45e95745,0.0,0.0
7868a5eefc5e79174cc349f5e1e1965a,0.0,0.0
787b5635f43e119d50175a74c36644ff,0.0,0.0
789af7544ed67e96acfbe0bcf660eb2b,0.0,0.0
78b0f410d3a9bf128ec165190309a18c,0.0,0.0
78b2813a8a102dcf2c8bea7ab044c1b1,1.0,0.0
78c27d8de060d9d0b52142ed0cd9e8ff,1.0,0.0
78d29d74150c136dc30a3edaf5815d04,0.0,0.0
78d5ff1cb48bc317bd20d7e3ddae34f5,0.0,0.0
78e8eee238eeb6f386be08ece092167c,1.0,1.0
78ea1df200023de69c0cf9d0c8a28658,0.0,0.0
78f610b3468802ae77c391547293f09e,0.0,0.0
793a364da23e0939a38d82c44629f95d,0.0,0.0
793ba06574de2325cdfcbe7a8c2efebf,0.0,0.0
793c5b4edfb03b51eb742cdf84702596,0.0,0.0
7960b5c77707fc5969a74c387b071276,0.0,0.0
7994d8aef5000048770eabacdcbcea10,1.0,0.0
799ff06bd43bff816e5741acb0f30816,0.0,0.0
79add99590ce8636aeeb4e439781cf68,0.0,0.0
79c5d4d7f3b2e7a5a183bfbe664c699d,0.0,1.0
7a0d573c9f9582d04423325d3ca146e7,1.0,1.0
7a26d1202e7bb46ab2ced24e0adfb043,0.0,0.0
7a29d7ca5d541a8ee262fcf4147a7a10,0.0,0.0
7a4ce7fce3df81a83c774e5a091e3bf2,0.0,0.0
7a5d92db0778a2ab3e887fe962f298f1,0.0,0.0
7aa8a21311a7a63bad27d97e6f25a793,0.0,0.0
7acffd33cfddf67f7a7a9cb705096335,1.0,1.0
7af293bb03a398b6c01473dafb739d1e,1.0,1.0
7afe7d6b62fec4f70b09008b9ada0fd7,0.0,0.0
7b1e18953fc6d30556ec8ce9ddc3a4d2,1.0,0.0
7b2cf1bd949076aafc9ea483aa7dae47,0.0,0.0
7b30d37b73be405bfd91ed5e2d46c473,1.0,1.0
7b3c95aed302fd5d3f25bff1108f3e44,0.0,0.0
7b3ebb99b0c19f567eb49c1bfdf4d163,1.0,1.0
7b50b5bbd1ecd715889410d55155debd,0.0,0.0
7b57e4a8887de70a56cd8e602de6ef81,0.0,0.0
7b5a51c10c8a810fa04c4f24e4db2bc8,0.0,0.0
7b5d44f6dd14787142deafbe64eb3b03,1.0,1.0
7b6003f966d8b3ced34c44c6ae7fb842,0.0,0.0
7b6c00f300b0aa2c2c2bd0b51edea43a,0.0,0.0
7b6f5c06586ee0f71a4b0b815062a5a5,1.0,1.0
7b85671c74690ec283810c7ea3265405,0.0,0.0
7b8f2d8c5d78ecf3a06b49e3f46e52f0,0.0,0.0
7ba985cac507ec83c1ef708071a90504,1.0,0.0
7bc9ecd56967b9546f0af6e2e9537494,0.0,0.0
7bd717ae325d7bb86de08c8283096ce1,0.0,0.0
7bfe0a0d0ef7ce9e90eb3d0946a0fcd5,0.0,0.0
7c19737d7107ccce56c1baeedfac2f54,0.0,0.0
7c3c22997136f9d1c5ddebd0e4e67797,0.0,0.0
7c3eb59ae4e838ad4632fe96c25bcdf4,1.0,1.0
7c76f17be369b75874a62917c8daa626,1.0,1.0
7c86d81fde13d05ea937c0d52fa7dfac,0.0,0.0
7c8b09a80f670cc27aff68ec0da9e79b,0.0,0.0
7caf5c1d325ee863f7bd575a2cd5b5a4,0.0,0.0
7cc4b9ed52119e3f25ac96e0e7c7dffd,0.0,0.0
7d0686e83882bc63178fc9f13cdb12be,0.0,0.0
7d0fa5708b67c2bbb2509a468df9b73b,1.0,1.0
7d4940733683a6d22629de9b8c4c0a23,0.0,0.0
7da8cf1d4261791fbb0bae6f6bdb33ec,0.0,1.0
7daa7e5ce05f09404b845efb87f3ea20,1.0,1.0
7de4d79d0ed23bf080f899d09a652946,1.0,1.0
7df38705630773129c9d34e937bfff23,0.0,0.0
7e038329e627ea69d841e973c82763ba,1.0,1.0
7e20b83bce6da017ebe4ce49535232d3,0.0,0.0
7e27268a3207b3c92b29380778076742,0.0,1.0
7e2debe4301fb5848fe57fb2f8ada4d8,0.0,0.0
7e6c0dc72fa1db4a501f7ac5f6aac040,1.0,1.0
7e86413ea7e9b826ab1c058a417f3a60,0.0,0.0
7e8a3b0d2ab003b958a70264fccb2d43,0.0,0.0
7eb24aa744e7268391c0fa06b8da2ab8,0.0,0.0
7ec4a135c83baf0142cb9d7cfc597937,1.0,1.0
7ed01df33497667609ef5a2585b5e36d,1.0,1.0
7eea22704ba4b3eedcef70f5e119fb8c,0.0,0.0
7ef087c19b4be20d077ae67763a63f63,0.0,1.0
7f10b1a852f4d149665359a3eba23642,1.0,0.0
7f1a4287bb17c90bbfb1d1683f623744,0.0,0.0
7f4740eeb1ebdf4d7572eb959fa9700b,0.0,0.0
7f5f3acb0e42ceb69e59401436d0896f,0.0,0.0
7f8ca51aa5f8d0d80888d05a6b80475e,0.0,0.0
7f9362b6d6a6c2e7651ff63b576bd635,0.0,0.0
7f9e69cf8459eff4d01cd94bddd17c95,0.0,0.0
7fa17c3aa13eedde711e3d8a27b31240,0.0,0.0
7fb4dd417196cddcbe7816c3512a2417,1.0,1.0
7fcc22d964a500fdf1b82a9bea30c301,0.0,0.0
7fccbf8d7cf537f74586ca8f1ab56fc1,0.0,1.0
7fdb0fe135fef31725e5c75486207c29,0.0,0.0
7fea37717ab0bf53c7cfa2f10f24c6a0,1.0,1.0
7feba6ffbc4f98d9d9c032a7ae477177,0.0,0.0
7ff2bf9cde37a4224e94680ce1b7b828,0.0,0.0
8010ca3580d86b532fe5f73ef9ff2c49,0.0,0.0
8015e5edbf16541fef78e6f8859764e4,0.0,1.0
80234017eb6caeada9e14d421eb0b8f8,1.0,1.0
8036ddc6d564439af50497faef05eec3,1.0,1.0
803e047ce22c14175d0631e947ed1599,1.0,1.0
804638e9e4b21d90bf768b24a4ac1249,0.0,0.0
8048713c2ed48d97dd887233f24e012a,1.0,1.0
80566fdc49f6da7e1a3e5f69bda6d299,1.0,1.0
80615519a6e4a619f88f76994b4a05ad,1.0,1.0
806c20c1d5b38e2ca7941854ec66659f,0.0,1.0
807797c8ef120370d45796ed35260d81,1.0,1.0
807f44d40491398be00abd695c3c1a36,0.0,0.0
8081a5eb5909b4261494b9e4622d2e55,0.0,0.0
80825dba437faa3185cf44702a3c5a2e,0.0,0.0
8084ff8921c2bee97026a1de3186f80d,0.0,0.0
8098d1ce056318c03a3c70ccf3707945,1.0,1.0
809a418b0478a6ac84bbb0d9b962f298,0.0,0.0
809fc376d2a0aeae5d8bb7f7aed6eda0,0.0,0.0
80ab0d18fb53f014a67b55ccaf83c0e4,0.0,0.0
80c4323662c296de12f4e9768fd8addf,0.0,0.0
80db2b87a1596458b6188888391ab4d6,0.0,0.0
80ed78adb6ad76da87106bd944bd3321,0.0,0.0
810470b77c45ea68e800052d56192d79,0.0,0.0
8107f3ec4c188ea8a65fbb707236237a,0.0,0.0
811454925a44e16a4c5df2ed6dbeefa7,1.0,0.0
811a7c624738f91d630e4a95212cf44d,0.0,0.0
812d2563bd6a37a35577e7098ff0ed9d,0.0,0.0
812ed04068507604227752b581ea7dbb,0.0,0.0
81314db8b8a964015628efa277e1d7db,1.0,1.0
815f7e3d1d0a2a46aac6f847ca913787,0.0,0.0
81793e47df305c1dafd6083e089395d9,0.0,0.0
818cee3b7e122c48be2ebc098e1c7b5e,1.0,0.0
81b8689df47e19fee5d5a2b104a3f8b1,1.0,1.0
81f1edbd629ad3787864f286e192c85a,1.0,0.0
82240a46a3961830c1f340424fa7ce65,1.0,1.0
8247693176745ce4b49fb7079af038b1,0.0,0.0
826342095a3e7505b82f52ad071a1ffe,0.0,0.0
826ef40d8bd63f54f66cc620ad52c8e9,1.0,1.0
827769f3b7e528a56c241ea967a985d6,0.0,0.0
8283bb622dac7655a4887fef90d0bfc5,0.0,0.0
828f0b1c0bdfa274f59abdb3291ad911,0.0,0.0
82a4c0bdccef102a1504accb1df36b82,0.0,0.0
82bc4f8652641af7cf061ab4b6ead271,0.0,0.0
82cc080c1b41686a81fcf03aedae2442,0.0,0.0
831f068a9f85c88b9b184db910f1fe07,0.0,0.0
8339682fa8a467c49ed7dc1fbaaee361,0.0,1.0
833bb05dc01fd8833fcfb6647297ec09,0.0,0.0
834088205c0b6066ebacac10dc6375d5,1.0,1.0
8355a97b5adf6ed2baa581c37486248b,1.0,0.0
837cb5b62829e6ebe3e52af512f2e4d3,0.0,0.0
839b2311ffad9bdd9aa98c74aad6e251,0.0,0.0
83fbff8c7d3d607f2d3bdf88e7548e77,0.0,0.0
84135f855700efff9cca0f8c3dbb6856,1.0,0.0
845d1edaada5683f85efcb17937404be,1.0,1.0
8467de56fc7781d90c71ad74ffaa2ed1,0.0,0.0
84688a6536fcaf82f65841ad717e9329,0.0,0.0
848da3f12d971aec50f9e4f76eef3a1d,1.0,1.0
84dbb3f1272872d4bbd92bf0a1e7f83b,0.0,0.0
84fe5801e7bcf024bb26b7c9285e43bc,1.0,1.0
85147383ee37e31e6e6433e12d14ae24,0.0,0.0
8565824b9fcef8da112174a0f064f1e3,0.0,0.0
85bf2bce1d8ac45002dee50ffa3e014a,0.0,0.0
85d4fa5daa1c437d7c8fc07db29b98e6,1.0,1.0
8609affe56a5bec4ab3e7f51d06f2d54,0.0,0.0
861788e0e73283c8872552da6e6a4b7f,1.0,1.0
862f0aaa5644a8a01e86ff585005a259,1.0,1.0
8642425b9956784deaec54a2f895504e,0.0,0.0
86514a1b883671eb26ed3678606979bf,0.0,0.0
865a0a1a1781b55fa40887566aa9cd67,1.0,1.0
865ea295fcf3442224a58a60a9190b41,1.0,1.0
86d5622762bf6cf43e4ef0c99273de2b,0.0,0.0
86dbe6128679f9c5752c1c82d040caa2,1.0,1.0
86e82c39c30d3440b34fa370c3b60959,0.0,0.0
8709819be5b46c9e0fd3405be96d3740,1.0,1.0
87338831ec1c16676d1fae3f33346fb4,0.0,0.0
873efd8425f855fb012c27db58c9a76a,0.0,0.0
874293e652f872c8cfd0db737e797afd,0.0,0.0
87570b3c82a465a8da9836e5a1e8c7a5,0.0,0.0
8762595001d994ee7c1734a165301a09,1.0,1.0
876e0e60b0f341008d3b3d327fe79e17,0.0,0.0
8794eea4b84bc93cdf786327e3e606f6,1.0,1.0
879656901f9848794e044453b39523d9,0.0,0.0
8797894e5da16fef29ff643e27d0a0d1,0.0,0.0
87a516c6446958f3f56cf3e4ab8a0c5f,1.0,1.0
87a8df2f22475c7200ebe891d0f25b88,1.0,1.0
87c4e738629ba2dfbb78ea55247908f8,1.0,1.0
87d6a8f38b07e64a2d2bd2e1594a44bf,1.0,1.0
87fdaa98d570ac156bfaa0d863401373,0.0,0.0
8820320f9f26502110190b10d5321949,1.0,1.0
882f88c8897c7e06e65cc59f10ff4c41,0.0,0.0
886c42267bc0f994ef7185daa2ffeaa4,0.0,0.0
887192b8e51bd077f02cf51c57f59584,0.0,0.0
8885de5e3a1e90858a93474194809284,0.0,0.0
888880bfaaf252cc1f400ff43ee21451,1.0,1.0
88932681cc425d08e5583baeafb9dd12,1.0,1.0
88d5692222f384b68a51a1050912f5f5,0.0,0.0
88db561b3da6bcaec634d5fc94808d01,0.0,0.0
8907ce5324b2401c4a07cd8a5e0108c1,0.0,0.0
892dc4c931965fd99bafff6f5d6da534,1.0,0.0
89524feaa558a7a2fbed12b38afcf61b,1.0,0.0
8963fbcc7705cb98857ef46075d00326,0.0,0.0
8994d90180f312fc4242b316fb3da607,0.0,0.0
