image_id,target,prediction
5c0e5d5565e95746f3760193c38a48bf,1.0,1.0
5c10838d84f0c6a1bf21c375100a1e7d,1.0,1.0
5c14a59e3c5e9f4c13a2b211011ca5ad,0.0,0.0
5c3e47918186111b16b0a90f0f75bbc9,0.0,0.0
5c42e55309fada027b5bc8dc772ac88a,1.0,1.0
5c5692c89519d119928a04d16613b55b,1.0,1.0
5c6a7334ef6de11f55adff603734e4ea,0.0,0.0
5c7052dca002860aa464382c9ea9e248,1.0,0.0
5c9195bc2afe3b669db85b3439b71c8e,0.0,0.0
5c9b1df128d0506902cbed4462273b49,0.0,0.0
5caad1f4ec4cc0efad99006f98051cd8,0.0,0.0
5cb63eac940ad10206e97cc7c0477e9f,0.0,0.0
5cb94a5da13b66604c0f15bcb1e5c740,0.0,0.0
5ccbab015e73d74dcc0cb88657f663e8,0.0,0.0
5ceb74484f349e998da894a6b1caf5f0,0.0,0.0
5d212125a83c146fe00cbbbf34562cd8,0.0,0.0
5d240a1c22c7fac743fe5fb1683b8656,0.0,0.0
5d62c79af0c0dfab5633ac80ef95d1bb,0.0,0.0
5db2c26abb8fa21c1c501c4a591ec714,0.0,0.0
5db497363b855586ddb18a47b1a80d34,0.0,0.0
5dbc58bd87b127636276cef3773b7204,0.0,0.0
5dbd07d98fe5a1ad7d8b0ae0ad893de4,0.0,0.0
5dc80e049c87a79cd3f4535873e03059,0.0,0.0
5dcc50d9eb1c4959a2a0dbdf2845ffc3,0.0,0.0
5ddead13c81182b80ac84286d5edfd1d,0.0,0.0
5e1039f00f64d53d316c66fccb16ddd0,0.0,0.0
5e2d99a7b6679fa186daf4f73806648f,0.0,0.0
5e3c457f701115bfe0f5309c42da6c65,0.0,0.0
5e407b2c94bf1b857b94ff35ed44526e,1.0,0.0
5e49a5c37424c651713623475d4a3c09,0.0,0.0
5e4b467b5955aff40df0f551a3842383,0.0,0.0
5e5fe79f061418c504f40ebaafe9705a,0.0,0.0
5e7b10cdef0624bd679361d13707b411,0.0,0.0
5e808e9cbcb8cb66f3c798e9e5ea4e03,0.0,0.0
5e8a39bba1e7b9eb27e3b99fdcf8d2a4,0.0,0.0
5e8ea2a43b44c0d54ce1270ba62b061c,0.0,0.0
5f080be2c69effc23bae4b5704b3a9e1,1.0,0.0
5f29751e018d2c3458d027c39a722316,0.0,0.0
5f6d317d6ef78eb1f66b9cf0f0bd8555,1.0,1.0
5f85b5e9e56f415879dd96808b606d02,0.0,0.0
5fac2346be7221dbcef8e207253bfb51,0.0,0.0
5fbe80c51a1b3fb43bb5143803482282,0.0,1.0
5ff1e6bd7cb14179a70db035d3aa6ba6,1.0,1.0
5ff1fca7e25f078c81b1e22a057dcd69,0.0,1.0
602078b8f6898ac4bf4165938b255500,0.0,0.0
604340ab6423f81a91ac72182163e9a4,0.0,1.0
6081e75c58a050442a9ff3a5a2a51ffc,0.0,1.0
6097e21640f344e315fe9d99d2cbe307,1.0,0.0
60b630e78a6333d5528b7002c207a0e2,0.0,0.0
60fd026332a3ca45a2c97815e242855a,0.0,0.0
60fe9e6fc41b0e1f8be7b7b6b13db5cc,1.0,1.0
6105697e3f23bdee1608f1b43f88cc8b,0.0,0.0
610d69d7787f995a196a5d8ea8ed1be5,1.0,1.0
61969207fd4d75195e9d3bbcdb4ce8e2,0.0,0.0
61d21c0ea3c0e8904647974163dcbefe,0.0,1.0
61f8bb57e67b95c4555d4427998c0498,0.0,1.0
61fbcd848aeaece25f62c1fe20bf327a,0.0,0.0
61fee17f99b29fc46130613d0e7ba7c2,0.0,0.0
621b6a6f53cbcf0c44a719b5258e74f2,1.0,0.0
623a14228a9ea0c33a9012c02ef70487,1.0,1.0
6260a671232c600e16c6d5ab67566449,0.0,0.0
627aaafb114b4b944f960c3b1524a88b,0.0,0.0
627e8a4ec2f7c02da8840a87651a2939,1.0,0.0
627f1b996224a026e65f6e315b4c7cbd,0.0,0.0
6284e06225c1bba8f413896721002e1f,0.0,0.0
6290796d31e7984c5bd7dac745d16bc1,0.0,0.0
62c14fe41339b118b7fa4a0bb569f3f9,0.0,0.0
62c3e25845cd6097c6337faa28eab97e,0.0,0.0
62ca3d69bd9ebcd7594cf68363df40fe,0.0,0.0
62d5ff9075d2b5857478fb2709314004,0.0,0.0
630bd57c91d01444795cb63e9efe8741,0.0,0.0
632d73b5d57fe01fb8d0646080caf5c4,1.0,0.0
633e4b3295849d49eea0ebef4fca111d,0.0,0.0
6371c2201020a3f7e4c5a56f8f7a4fea,1.0,1.0
63868c96f530dd6940c3b978842cca5a,0.0,0.0
639204be22db7a0e9c9502a44a1c9fe8,0.0,0.0
639a44bdf6f3cfe5d05f96683604e758,1.0,1.0
639e8235c7931fa2efb4f74bca333e00,0.0,0.0
63a853b45510dfc485c9dbc998539cd1,1.0,1.0
63af905bd663fe539c2b6c3190dd222d,1.0,1.0
63b59554a7d474f95dc9499ccead7f1d,0.0,0.0
64100c9085a670f7e71fe839e3764f8a,0.0,0.0
6467b5c2d8ebcde331524d7d322931a7,1.0,0.0
648f133ac0f1120858a5ec22d9931a7d,0.0,0.0
64a606fb75f1f77d998a73cd45d30422,0.0,0.0
64ac407fc8af08298942eeaa1d8ff28c,0.0,0.0
64d3cdee64cc3a892b85575eccce7b92,0.0,0.0
64f09bf84016428dd43f8984b2c303f7,0.0,0.0
64fd03319a30c50cfa302fc5457baf3f,1.0,1.0
6544852e523b70450c51b767f71eb275,1.0,1.0
659e8fa4b3d038c98fbfc0ab4cfcd411,1.0,1.0
65a15b80c547d718915643b579eaedb2,0.0,0.0
65bd1072be873969717b15d828eac42b,0.0,0.0
65c9045820f5c8bb44b60cbbf5402d29,1.0,1.0
65d0e2c20be9bdcfe84cc43f4c4f9d3b,0.0,0.0
65ddd0d6de9415820477378428567272,0.0,0.0
65e65ba8b9044fcf8447a55dd2ccd9a5,0.0,0.0
65edc7ea9c07b5cb1b6cd6a2a09b4e44,0.0,0.0
6625f92bd5e1dfe15fd56b416a369b92,0.0,0.0
6631f8a0aa875fccaa4b97beef657eee,0.0,0.0
667ed9795dddfb207a984b3c47cfbd4c,0.0,0.0
66933a35e5d688feb7c68a2e01e73e70,0.0,0.0
66ba6ab520764732fbbd99b759e614fa,0.0,0.0
66c03db83615b5c925b5bbdcd4a3c326,1.0,1.0
66cc79784846f7ec74c4ced47c244b24,1.0,1.0
66d058ae8aa6b41111cab2259989eddb,1.0,1.0
66e57c5f9dd5a52392bf38b01bcf01c4,0.0,0.0
67057ef0cc2693cd003e2f7240681005,1.0,0.0
67172a0f02403cdca81f2eeb3e6ee86d,0.0,0.0
672a5b32a2ff8ce0531046745c6f076a,0.0,0.0
672ece5866dfa259ad2cede3afd0d41f,1.0,1.0
673d2f7a0982b53c220ae202c35345b9,0.0,0.0
673f5442a2c3f1b012fcb0efa77527af,1.0,1.0
6747f99ef0ff341a8b25787e3436db5c,0.0,0.0
67755c4f8fd11903115c5d76db8e44c7,1.0,0.0
678219cc34c08e4b184dbe73ef52a680,1.0,1.0
67980e2003e2e42dcfe1cb8c514346a9,1.0,0.0
679bff232ad7e9f8623bcd61e7812bab,0.0,0.0
679f23335c5622ed5caefe1070567ee4,0.0,0.0
67a1938f92e475027309d5bb83c913c7,0.0,0.0
67d5a38d659154cdd92070ffdbdacf5a,0.0,0.0
67d6d106da8aa96f4368d7cc11624f7a,0.0,1.0
67e41f4e6ec05ee90e95892e5d573032,0.0,0.0
68291bf070ea8be26049e41d95b1bd25,1.0,1.0
684626e9ab3384984e4af5ede3a0e6aa,1.0,1.0
6889e2bb71d3d5625baaf6914785cd2e,0.0,0.0
6899d63a9d60ee219291ba61f964dbcc,0.0,0.0
68b67c41111e332309d05761748aa6bf,0.0,0.0
68c1e59d39af3592616bbb2937d61f6a,0.0,0.0
68ea6e99b40d33995282a81f1baf0ae3,0.0,0.0
68efaf972d20de01333f8d02b41c3f25,0.0,0.0
68fcd04c343c408db5acce03b38c2e1e,1.0,1.0
68ffaf79e68c2d29606f985adf059803,0.0,0.0
690b4f93daa39e9eb7e1b27e85e88432,0.0,0.0
69278d54200867e11829072ab29f1d9b,0.0,0.0
692d801c6a78dd09400659b80f9ea0c9,1.0,0.0
6935c5330b07eb6492d228b1e1a740a5,0.0,0.0
694f26584e5482ee2417a9aefd2369e3,0.0,0.0
6969315371a299cbd47ff1d3ed9e2f85,0.0,0.0
69a4d903825c0759277118ec1c5efe9b,0.0,0.0
6a015e935e17740e22b6b246aed892c5,0.0,0.0
6a189a482cee7b86116ba07b6c5a3579,0.0,0.0
6a43111717cc0920f05025274ff3b754,0.0,0.0
6a60eb90854efd3e59d804a8239251bf,0.0,0.0
6a7476a0c06dab9c750c77175dc77ffd,0.0,0.0
6a7ba348e10d433b2749ed5642fe68b1,0.0,0.0
6a956ce4e56235dd8de081a965a36c2a,1.0,1.0
6ace0b0b0edfbd5303c4c1d314e23102,0.0,0.0
6ada6149fec45a9046dbfe15e3459ec8,1.0,1.0
6ae1f2a68752f912d24269a34302dd5c,0.0,0.0
6ae2757005410f45933298a2bd5d7f50,1.0,1.0
6aeaefce5f38f0dc5fef0cf9033670af,0.0,0.0
6aee48100cc84e8ce9fa362fbac6113b,1.0,1.0
6b495865e970c5ccd5d4ad4214047918,0.0,0.0
6b7630266dc2abd86de6c994308a4986,1.0,1.0
6b7e3c1c2c10f65987429f440d7adf71,1.0,0.0
6b7f82e8b5ca56e2d20538cb3ad40cba,0.0,0.0
6b86fa23bbe9974e31308a8e4543b1b6,1.0,1.0
6ba7995f98e1c9c494868133536edf13,1.0,1.0
6bdd54328b0a11fbd13ad9ae633a82d0,0.0,0.0
6bdf1817e85e0de9304cb046a925d686,0.0,0.0
6c28ed764e181113c90d167b3a2db3fa,0.0,1.0
6c37b31b8d11b68b71034cbe03525ca0,0.0,0.0
6c558f18039960a5fe500dd93c2ba6b9,0.0,0.0
6c7235e58f45b35fa517bb1a855f7504,1.0,1.0
6c8d15e1aadce8cc5dc0a4b719818a4c,0.0,1.0
6c970528587903bb009bb93c2119cbe7,0.0,0.0
6c9f39db91e306458bf6c5cbb9694697,0.0,0.0
6cb240d269bf2e5f8acc33733a81c16b,0.0,0.0
6cb76e80cd8312a6cb453b11d5ea44f8,1.0,1.0
6cbb600a8aaf873bb91b799c31c84a2b,0.0,0.0
6ccd2936901b93611218fe9604cb383c,0.0,0.0
6d21340ee5ea1bc8d883716885ae6eeb,0.0,0.0
6d3cf04f64d290e3157bfed8889a1ecd,0.0,0.0
6dc54c273e24de333f3fdd060f74faa1,1.0,1.0
6dd42dae2197848d13600f4a78afd019,0.0,0.0
6dd59929c3406f7c01c43db8e22483ba,0.0,0.0
6dfb8cee6eb512cf449b31524584fd22,0.0,0.0
6e1a6f52b179c14edd1af37ead978cb2,1.0,1.0
6e48149a34ba1700f265b5e7d9fe0cd1,0.0,0.0
6e5776831430f043f18d70c93239457a,1.0,1.0
6eae1d4353b0a57087ca071556aef1ec,0.0,0.0
6ebee97d53199fb6126b8eeb2acc7f44,1.0,1.0
6ebf12c97a3f69fae8a169416f33d768,0.0,0.0
6ed00537ef9858ef4cbddbf83d7931c2,0.0,0.0
6ed8097a8a9ffece09b32af2c5fe1125,0.0,0.0
6f322939176779d7af4f7c76701fa91d,1.0,1.0
6f5f1420c9f88f1ec8b886e3700410f5,1.0,1.0
6f71690bf34f0ebf5b14c1ad0ffea243,0.0,0.0
6f751fcb085b56e3e53a3bca83810db5,0.0,0.0
6f8d6f377c0d4ffcf13554466668be5a,1.0,1.0
6fcc5e62569530a999718c9a47bbfcdc,0.0,0.0
6fd4b3aebca14defff7357109ae0c6ee,0.0,0.0
6ff3cb95475fcb55f114ba9dff8256c1,0.0,0.0
7007dcd82668f62cfe63684ca4f27fbd,0.0,0.0
70822307bc21273a21e4a57632f55a0a,1.0,1.0
708c17c8b98d0e99bbd697599584e36c,0.0,0.0
708e9255eba0c7279a625e6eb817f6d7,0.0,0.0
70bb28b860c2c597900d4a0722cf53a7,0.0,0.0
70e621d1855d992b74df22c66021b25d,1.0,1.0
70fecc68e1f378ef9519591a3cce762d,0.0,0.0
710501348d4c902835068c6d686de943,0.0,0.0
714e4c788c40892e9a5500e4fde9c753,1.0,1.0
71511f823c4664475131c1519d9bd0a8,1.0,1.0
715278d742ca1d668e20ffab02e7fe36,1.0,1.0
7168076e56f8feaa7de68e441156b9e4,0.0,0.0
718d1b889b934822019fa35c8b669afb,1.0,0.0
718d2d2edbe5360a9c202818c7d75b29,0.0,0.0
719d0d60e4d5e649da6357e311ce0fe0,0.0,0.0
71c1082bc237ebf8fe85306389b3634c,0.0,0.0
71dadd60877ab8a22b3d5075c40415c0,0.0,1.0
71e10644f08c83fb33735cee1c32d63a,0.0,0.0
72281af53222290aa87b534383d3bba0,0.0,0.0
72386f53eb84d423476938925624b233,0.0,0.0
727e210c1d225818441b551d98932892,0.0,0.0
728ab8bd828b09fc9ef588de31e88d4d,1.0,0.0
7297249c9d4dd6c52795194e497d3819,1.0,0.0
72b204187cbdb56d351d1af57c9ae364,0.0,0.0
72c5f2b4f158580129b2508a853c3439,0.0,0.0
72d2a32355662fd12a16420bd689bbf9,1.0,1.0
72d9c24b117baa0bd2852430b307fe10,0.0,0.0
72fd8b29b0c81522b3082a192c22c9ff,0.0,0.0
7339f20488fdc162a8b06c2d8c887277,1.0,1.0
7373ee41d3eb0fa9e36b1329d5f21c97,0.0,0.0
73a4407a2df891526e94ba4541023f49,0.0,0.0
73c08b6efeac411a439eb28d4c1aa0a1,0.0,0.0
73ea8e9d0fd9a1a62697176492eebc44,0.0,0.0
7400b2fabd02ad5d59195da5002f929e,0.0,0.0
7416addea9c936facd4be5ed79a2b8c5,0.0,0.0
742669c2df8236b4f543fca44c166ad7,0.0,0.0
7430af9cdc5fa56f86d71b66a837390c,1.0,1.0
7433f75def4589a4eaaba2cc947af95a,0.0,0.0
743601b5826b3d21eab4b1b90ed73bc3,1.0,1.0
743aaed5bbd2ae6c4b0dcbaa53671700,1.0,0.0
745101df234416c1912639f9aa4816bd,0.0,0.0
74bfbb54c819c289ee1245eb003e16c4,0.0,0.0
74cea01b232c6992ed865ef7b1b64afd,0.0,0.0
74e7c111eabcb9b191510172027778ae,1.0,0.0
74e9b9ff510f87acf9264713cba40b98,0.0,0.0
74ff5b796c26207685a8a9a715f78f9c,1.0,0.0
7526f748d877b8bb9fa062f8dbedc28d,0.0,0.0
75343f262204d784857b6b675a923cd7,0.0,0.0
753e488510fdb6ab04880e91f70addd1,0.0,0.0
75577c0d1e94e28e99fa2e5d852928b1,0.0,0.0
75d105d5f981ec7519b53a7a5a15d4b2,0.0,0.0
75f21e6edd093efabea19a5d6a756d25,0.0,0.0
761156f763bd414dfd2037ae413d5fe8,1.0,1.0
7655a90b213e35366fc239132250985a,0.0,0.0
76588c2a6dd5c8618012cf5b1e1d5333,0.0,0.0
7691599752bbacd065fc71d3b54e67d0,1.0,1.0
76b94abea3d34cdea83ca5011ccab53a,1.0,1.0
76bc43e2b6efa3a601639c459cab5871,1.0,0.0
76c39b1acee002408cc8956065ea105e,0.0,0.0
76feb552a1559d31f5bfd846949061f7,0.0,0.0
770959dcc1087ec6ed7c307e6496aa65,1.0,0.0
7724a195f7c9e13ad2e08a4dde1d2a7a,0.0,0.0
7729fbb58b8006fe2b8305f9b2b33883,1.0,1.0
7731e2602ff496070a711a8c92ed9190,0.0,0.0
775496129b043e3d68c9c38bb54ead62,0.0,0.0
77835724cdfcfeb3509584375709ea03,0.0,0.0
778592c49dc5b2bd4f4d4f415e174b5c,1.0,1.0
77a86229631c04f92af02336b28db006,1.0,1.0
77c3750fdc5ae970693a6d7080ef702c,0.0,0.0
77c758ab280d0320271498ffd0670f13,0.0,0.0
77d3b7eca7d9fc421817f89753b8b3c9,0.0,0.0
783c29f5c65505ff48dca9a55a5f9f8e,1.0,1.0
787379ebcb21a9b806b71c925407e54f,1.0,1.0
78b96ab5b7fc1d75d73b3c9c747d5c96,1.0,1.0
78dba36bdd34da385efcca7bb9ff5fde,1.0,1.0
78e74c1de02fd646c20b2f46d22a4ae5,0.0,0.0
79de04cf4fa83ad72fdaa6b5a829abdb,0.0,0.0
79e5f9e6c2fdfa583f8fa7356a3118b3,0.0,0.0
79ff39552d8204ba42c5041e7650effc,1.0,1.0
7a285cbd9aa6dd6481abd690aa8a0776,0.0,0.0
7a293252be89795118fdf620def0c098,0.0,0.0
7a350dc1bcdf2fb34fcc57f05adf9da7,1.0,1.0
7a854c20e3cead0d27d02a19ac1bc88a,0.0,0.0
7aafebc428c47903130a7bf5d9c6d5b5,0.0,0.0
7ac59121682ceee52113882e22577686,0.0,0.0
7ac9bd8a00b065eeefed2e888fd9e9f8,0.0,0.0
7acb16c6d6f5cfc41a958e0b41e25106,1.0,1.0
7acdb16887d677722a902879e5166bbf,0.0,0.0
7acf032984e0dde6b0cce4a429c1c8ee,0.0,0.0
7aeae4110d509875a693b23aa17bd9ac,1.0,1.0
7af60baf02292ff2c0b2a25cc9106358,1.0,1.0
7af638fd3ccf857d1bd852476c92d1e9,1.0,0.0
7b27a4a3676a98b6de3bd3c19a1ca1cd,0.0,0.0
7b3c037fcf7c3bce41eb823c8d564990,0.0,0.0
7b453829a8abc97cc04e86899c71f357,0.0,0.0
7b4726628fcb57846496c2f6a4e1db5f,1.0,0.0
7b692197176f29c71158ffc95b3c1e18,0.0,0.0
7b6a4596eb388224fc5489c21d1c6daf,0.0,0.0
7bc0249e227b1e988e72ef79018dfd68,0.0,0.0
7bd506ddbe0c59432e3c3a24aa2205e1,0.0,1.0
7be2d2fc4e5821cbf3f5fb7d7d3a3c8e,1.0,1.0
7bfa5ec72b112db0a62976f026b11e9a,0.0,0.0
7c1add6833d5f0102b0d3619a1682a64,1.0,1.0
7c2e1c2b8ddcfaeae966c23615f01546,1.0,1.0
7c5b807ba491941d7a260bd1546b863d,0.0,0.0
7c6bf9b40c9b53c6b49b00c0fa1e61e5,1.0,1.0
7c7dce16fd7f16d1abd3a6f47e60cb9f,0.0,1.0
7c9d52b0b094b37a3e6e520d3882f341,0.0,0.0
7cc9b48563e197c84ec4ee8d30d5b3ce,1.0,1.0
7cd493beeffa8f16927d1a1452b64be4,0.0,0.0
7cd744553edddae9915bc1d28fe5831a,0.0,0.0
7cd74b5a3c85b77c997f56cdb4995384,1.0,1.0
7cf206f4cfa9f72eb70cd9d5d9200185,1.0,1.0
7d011004fcaaf921cd782bc6503dd250,0.0,0.0
7d16d01782a0fc7e4558ead1a8d029dc,0.0,0.0
7d24c1ef5bcdd03fc1b01c8e6086c9d1,1.0,1.0
7d4366c30f7f7ff4b4a892e3ce5c69f2,0.0,0.0
7d5c70800f518f6584e25b2a88238a22,1.0,1.0
7d73640c06cf3a247cf7157f3f7bcaac,0.0,0.0
7d79935d14c5af1e9b9d0d414f3e65a1,0.0,0.0
7d7ebec69dcf4ec6e88f58b8eaf4e4df,1.0,0.0
7d8e539c92b5bb5fd13ce15e394be1b4,1.0,0.0
7dd2b5ae3d4201ccc00302c6199a8858,1.0,1.0
7df5c81873c74ecc40610a1ad4eb2943,1.0,1.0
7e16bd1b032a6695e408353dfa8499f9,0.0,1.0
7e2d24cf341f0969d7cc98455c2ffd3f,0.0,0.0
7e7413d3318ebe1228440563b5f570b8,0.0,0.0
7e753b828cf177df57781bd13aa6120d,0.0,0.0
7e8194e82f5907582d3e7c55547be903,0.0,0.0
7e858184d5dd8f701ea4230f56c5a6b1,1.0,0.0
7e9efb8ee0bae7af280f5ea091f8d245,1.0,1.0
7ea5d9e48085e44708b8fad8974ce953,1.0,1.0
7ecba339007839b32c89c2e3832ab61f,0.0,0.0
7eda1e28e4cee7d8016276c87b76259f,1.0,1.0
7ede71d5a837290b35827de9f1a77fb4,0.0,0.0
7ee89ae8abd9f4ebe6447e05a1b4f744,1.0,1.0
7eecbc7962cc67f45f4717bc831ebb01,1.0,0.0
7eee7f91dd12bfb94f3be1162453b90a,0.0,0.0
7f0d9559e81ae52e9d046609d419dca1,0.0,0.0
7f0e7fd092953466e865203fac8ad201,0.0,0.0
7f1ab64a12e1ecb30b80d4f5266c07d6,0.0,0.0
7f3bc37df76505eeb37bec4a0bc3b945,0.0,0.0
7f3e0ac2d75bcf28ff324385da5ff3f9,0.0,0.0
7f599800cc62ee666b751303ca096f98,0.0,0.0
7f9b5f993fe4c07680eeba3f4b1b7c58,0.0,0.0
7fb9d1da7ab59dba05ff2ad479b2d7e2,0.0,0.0
7fede309b834752d757e90e0ad3405af,0.0,0.0
80094dcea4e0951207ffecbdaa271176,1.0,0.0
800a68b6e6a75b5d6e5c3160ddafe266,1.0,1.0
803331e2555f23a89598d9ed98cdee2a,0.0,0.0
80974692ba1a204134e0a5ef2b5dd43c,0.0,0.0
80eec88e4af019372509aa39d1e88241,0.0,0.0
811cbe1980f67f2a98f182451cc5da99,0.0,0.0
8126dc2ffbe33a6be3ea20a6f1174ff7,1.0,1.0
8138c0bc649a534f449cf703475528ec,0.0,1.0
8157a9e66791223fbb7aeac1337953c7,0.0,0.0
8160bbe5667b5e38607c89b02893d536,0.0,0.0
817d6851a8922386cee7904de94f2bf5,0.0,0.0
818796ebd40823cf964a850393882fea,1.0,1.0
81caf8f52f61ca62184dacab65649105,0.0,0.0
81d537713a7c5d23c29accaf7133dbd4,0.0,0.0
8211d579bf654c694955d5b6bed67cf3,0.0,0.0
8222ee980c821621f5a6cff2b212b2ff,1.0,1.0
822d5d396e5c35ea7ef54f8c36540ab9,1.0,0.0
82336f39711a91abff06905932f534d7,0.0,0.0
823f25d87fd8839bf338b6d9a97722a4,1.0,1.0
823feb835c8aea70c0ac4f9678d39879,1.0,0.0
8246b0ddbccbd1062b6e585b5600dc7c,0.0,0.0
824920c963d82a8c0a2a593177ad5b93,1.0,1.0
828c239be4afbb409fc1c190360a73c9,1.0,1.0
82a054b42d1819ce1db9308915d843d1,0.0,0.0
8334ec77ae89a19bbe944deae4338769,0.0,0.0
833700d99ce535ab4642e0f3f8125483,0.0,0.0
835413c68fe1d065629f748ed4e67205,1.0,1.0
838ae20ad09ef25a0deb2e549953fa56,0.0,0.0
8393e0cadb4f98d2755a71ddc72525a7,1.0,1.0
83bf2acb96d1e39c553401a9c994eff1,1.0,1.0
8404aad413fbd10d223b7f267ac84e00,1.0,0.0
84073a6a8201f339407be82dda7e1303,1.0,1.0
841349d6e240934033ee62fb73d8d8d9,1.0,0.0
841cbb276cf5ac68e377d30d17706501,0.0,0.0
842382f14b9eeb1dcdd862e5372dad0d,0.0,0.0
84293339bfff0b76aadb731526ac3dd2,1.0,1.0
8434de3377a80db9a650dbbd29b96ba9,0.0,0.0
84a27b87601b81cd39889ced2d489f70,1.0,1.0
84c87b7beb63b5b3ac76ed9da17c7033,1.0,1.0
84e63500db1b13d61e5982941608181f,1.0,0.0
84e9f232df2236e9dc7f7f472ff26bee,0.0,0.0
84efc4b694d333845fa75c203105d412,0.0,0.0
84fe236b6e242fd16ee90fbd9fbf0c26,0.0,0.0
8509220591d4f44b65e5762ddf463d31,0.0,0.0
8511253db9ba388a06789ed23c783696,0.0,0.0
8548173ae67c183f929eb7a5d0e5fc06,0.0,0.0
8559bb12926cbc66f8a6b40a7fd1207d,1.0,1.0
856364e47288b146e47f7ad05d0f0dfc,0.0,0.0
857ab59ae027e1e079d3c2d8e3809352,0.0,0.0
85881064c18934f9f13c48bca2482876,0.0,0.0
85c05483dc7e72cff073b2c5ffdedbd1,0.0,0.0
85c5077db75674eafc432cd315a343b5,1.0,0.0
85cb1be26dd6b329231821292b8d7698,0.0,0.0
85d1b400cd6c4f2fcdb62e6d882a66aa,0.0,0.0
85d5ef7e1090859bf9594d55460d2026,1.0,1.0
8622dd9ca5c02271e81ebc135a602520,1.0,1.0
862a7784c0c283c84f570d01bc151667,1.0,1.0
866dbe49745ba415cdf982849e49ac72,1.0,0.0
86999ecd6a24bdeee4f4abaedc058ae4,0.0,0.0
869a3ca93bb07febc1491166fc6c66e8,0.0,0.0
86a44bc66518873c4c0a5d959a41ff92,1.0,0.0
86ace0fdf3efe999d5c9ba92fb7297d6,0.0,0.0
86b589ed2f53402336a29f328a71909f,0.0,0.0
86bd0cea376e57b1d04ec36ee55f0bed,0.0,0.0
86c73ca25d60bc133aeb717d3962243f,0.0,0.0
86d443f0f830d6b045a5e688d6629c32,0.0,0.0
86e2b226f3234397d9f7f3f2915c803d,0.0,0.0
86e8ce292daefc9328a104fa2116d6de,0.0,0.0
86ea362edec93fb69697ad8e6920d0d7,1.0,1.0
86ed421be69c3316eb5167e59c4c0d03,0.0,0.0
87036d7c5a93d5c10477d44d9609015a,1.0,0.0
871f50e5eb6df22069dbd23eca0ceaed,0.0,0.0
872ccc17975328d3ea22c467d465c9a3,0.0,0.0
8744237e216189b00132b35c7af1b1c5,0.0,0.0
876a34c6831cb08fdc61e09be7b41a0d,0.0,0.0
877a53d035ddd0a518cb4c08f7f0d962,1.0,1.0
878388e79ebdbc0af00dcda00431854a,0.0,0.0
879813e530746de2e2fbbfcded4c7804,0.0,0.0
87a724e9ba23be348dbaf24878afa014,1.0,1.0
87c46e8d48b2132f2ad80b1358ad0d50,0.0,0.0
87cbfff4a2e763d893fd9ebfe4082ac6,0.0,0.0
88269fab0e6f26be07c3b6a8f566b845,0.0,0.0
8829ec5d02b48e5f5349b0cde4ddb30b,1.0,1.0
883dd12ac75ea81d5681844898ae689d,0.0,0.0
8862ef75274d0c13bba19d7b5f2147c6,1.0,1.0
889458cca75cbd9f9f54ea5ee48f8036,1.0,0.0
88acef70a47ea086d292ed2094c5212c,0.0,0.0
88d9194c48b5943eb9349491a3c31830,0.0,0.0
890c7efc23b2a23439c301dca707c33f,1.0,0.0
8912ff28e4b5fd0a5e101fef66dabaa5,0.0,0.0
89431ff737f91d37f64794633903a0f4,0.0,0.0
897a9061820965f894abf66586bef0a5,0.0,1.0
89bab84561df6af7b88b6a7d05254725,1.0,1.0
8a0360221858c9434a21418f5bd0bf1c,0.0,0.0
8a0c078a924f9edcdbd55f8f40cbc66c,0.0,0.0
8a1441c6be67663d6009299225e43570,0.0,0.0
8a65fe88a390229d50b825410843bdfa,0.0,0.0
8a69b16335e1685947e481570f92b551,0.0,0.0
8a6d6cfef94546b6833aca6e9acaa406,0.0,0.0
8a7660544edadcef8790305add37f32b,0.0,0.0
8a7ca215a9c86fb9a1352de720c182f3,1.0,1.0
8ac80452eb6c8f9f14d653c869ee63d0,0.0,0.0
8ad18ca40f891a56b44541828ea436ab,0.0,0.0
8b1c3180592f0c790a40895e9cf64875,0.0,0.0
8b254a2bcf8e8dcfb77ff47e61055161,0.0,0.0
8b2634b98e34ba8b66cc7025731f088e,0.0,0.0
8b4855b07f69b10959e371180f322908,0.0,0.0
8b4d5c40cadb0b8b8c10f01c0deadad9,0.0,0.0
8bac2b75c86fcfd46a1dc55032449ffc,0.0,0.0
8be157ed11fc1bb06d77637ae7da43bc,1.0,1.0
8bf0a2699ff076aab743395d6ebca44d,0.0,0.0
8c007345b5ecb028dadb49d96d8ea367,0.0,0.0
8c0701a2a7019aa7210a74729b9a06bd,0.0,0.0
8c0904edd2b134d889304587f29463cd,0.0,0.0
8c148f848e65fcc3c3259e5718b0972a,0.0,0.0
8c22b37c81902d8c42fec5b9363f79bd,1.0,1.0
8c236e145b88af99532fae385e19dbf8,0.0,0.0
8c2561a4658d953382b571a399170cf7,0.0,0.0
8c5650a5ef0045609115e88935ed5867,0.0,0.0
8c7eb3d731e34da4e41619dd80a1a429,0.0,0.0
8c8b3e6d0a5fc8f790a7ff33ef15e4cb,0.0,0.0
8c9946f1106496dc13bc64cd0532c370,1.0,1.0
8cec1f0e31fddd81f3d7220b9d8a508c,0.0,0.0
8d1c24466cec1a18b96989ced1f5422d,1.0,1.0
