image_id,target,prediction
5c23e16f590703222743a8895b41e898,0.0,0.0
5c49b9a6f698f40a9f880de5dc22ec2a,0.0,0.0
5c6e3e0700cff1f8d88bad0ba40076aa,1.0,1.0
5c796eb672128aa15473051998334a09,1.0,1.0
5c9c0490f1629ab3659c7785ae22224d,0.0,0.0
5cb875c0e27e2af51deea598506dd926,0.0,1.0
5ce4036ca4980ebdbc2e21b6aaa3da92,0.0,0.0
5cf56433d25338e9606fb511c5e23bf3,0.0,0.0
5cf657759ffe1c8ad29c2b6938197dfc,0.0,1.0
5d436e41a072563679755fcd70d4cfcb,1.0,0.0
5d4a7daa7e70085f6e5489fff404c1e9,0.0,0.0
5d5c6bef270479bc5f71c5239f5e6e17,0.0,0.0
5d915a93afa7a4d47aeb206eefba2465,0.0,1.0
5e280cd7062b57cfebc0a61b866a49f8,0.0,0.0
5e3fbd3cf75a49590a141e5aa5572137,0.0,0.0
5e56b7582a7cb3616e69cf95cb544a17,0.0,0.0
5e679b95d1ce29e2bb0938b6b305a265,1.0,1.0
5e7b3a88943d8c021ad176490a9db454,0.0,0.0
5e9c9b1f6be41b2e52b29cb98997aee6,0.0,0.0
5e9cff920c50f683f16c3788bdcf2b8c,0.0,0.0
5eb8e6bb211afaa619011c4f3bf75d94,0.0,0.0
5eca9cfc89facf8925f0026936e3e39d,1.0,0.0
5f009092caee3729873a324a96749949,0.0,0.0
5f1655023ef93623665397701ca5d74e,0.0,0.0
5f25213265917c320f9878e8507787e0,1.0,0.0
5f565b018973e7c70aad47a92a5c14ea,1.0,1.0
5f61f01f62827d84911aebb1dc24cc23,0.0,0.0
5f6adbed53a37c3ae996feb2d892d149,1.0,0.0
5f7b80742cd833dcb52b3f2de3de412f,0.0,0.0
5f89de5a869c83dd96ac9c5916d6b466,0.0,0.0
5fae9bc4a7a2eb5c07eae71ce2ecce5b,0.0,0.0
5fb7290b4d8bb30810f217792f261ec6,0.0,0.0
5fbefa3cc10484d412c640c489a3efd3,0.0,0.0
5fbf0debb714847a6c44da31fe148b10,0.0,0.0
5fe94d630c32bc731863b39305e9d033,0.0,0.0
5ffa2d8c4717aa06a6cdec9f74e775c9,1.0,1.0
602a0512c462a812ea3eb93d49454091,0.0,0.0
6037626f8f22c760de042de41d1e8020,1.0,0.0
60398630bcbf4f2fa6f5730fd9a9f4dc,1.0,1.0
6053ed3bc7eded1a2c5ff06b2b37d318,0.0,0.0
6072a9325dcf5318517a0696040a9dcc,1.0,1.0
608d79c9f334e63bb244629c70e19b91,0.0,0.0
6098cbfc2cd5e8fa6d354581ad1023a1,0.0,0.0
60e3fadcad73e6ae8a59f3a6a726f4e6,1.0,0.0
611077472d2fc78135ad2ad32059888e,0.0,1.0
61274e0af5522ed848d8c562d3143ad2,0.0,0.0
6137da0107d18f2bc35b6814c0f00ac8,1.0,1.0
61a02fd2f3c838c3e5daf2786bb6e54a,1.0,1.0
6237379fbb3f08a3c76dd95c1dfb45bb,0.0,0.0
6239478bf2803a285a55051f24fc1c5d,0.0,0.0
624decabb72afef84b63d24305cecf3d,1.0,0.0
6257b0277b6dc697985febc707d83011,1.0,1.0
6259b76067c170bcd10739b177006ca2,0.0,0.0
6291013a8f1a5f36245784b7083d25d8,0.0,0.0
62af91be77e451f474fd867b3e6bbae3,0.0,0.0
62e1eedc69d6ad4a5119578eced73aac,1.0,0.0
63028db2b174cb438f0eb8664350f828,0.0,0.0
6314692e3a4f5fc017e052dbd1cd683e,1.0,1.0
6324583b0c0d0428991e94d43a9d5d09,0.0,0.0
633732084de1dcecb1aaa0dfce84b896,0.0,0.0
634692d5bae08695f3c842dfbabb902b,0.0,0.0
6361d94fa69df5c475218c305123eaa6,0.0,0.0
6376cd649fe5087d1a19a5ea150b1a22,0.0,0.0
63b0f20ebbac6d3edcb7de64f7b07ac6,0.0,0.0
63d776d09e81262b4f697ef789829aea,0.0,0.0
63f9a83dda6ed196317c68a725988a24,0.0,0.0
640b5d7fd7a2f0d14a2a0aaccfad2b89,0.0,0.0
642617909307cc0ba39930495ed65a41,1.0,1.0
643ca80f9a8d1612984ca6ceb7fd9f6a,0.0,0.0
6440884f308327154f36e74e1a49bb90,0.0,0.0
644ce5af82ecc76391728df8cd2bfb3d,0.0,0.0
64745dd6d13744f622c269f3a8e07721,0.0,0.0
648e0c26a323b1050a5d4ad9c57d6257,1.0,1.0
649ec80ede7722141ecea3c810107176,0.0,1.0
64cd45c99f4754be9bbe836977039434,1.0,0.0
64e1916ddd4fa85b9a58ac67d1bc5de4,0.0,0.0
64fbc7536c3e0b4609b471e2b8a1f54f,1.0,1.0
6501b12350a1e1091edf6f0db9deeefc,0.0,0.0
653242e4127decde04e22d3b29848d36,0.0,0.0
65385ccc8f2e309756eb6df8c1c99702,0.0,0.0
654957991bdf2ede340cc5335285be5f,1.0,1.0
6553a74d89cbec1a62d750135048d135,0.0,0.0
655c037ef7034935898655e0865857e0,0.0,0.0
65629f1b90ec2b7ccc093f8ddfd6a992,1.0,1.0
656747d5f4e900f1811358f9c97b3d0f,0.0,0.0
657d78347d17af866338af4f1dab0c71,1.0,1.0
65a0c8dffe977ae628d0622875078a1f,0.0,0.0
65b03bfabde9fb910eacbbcb9d75c900,0.0,0.0
65bbf9fd1188133c1271e68b39df7237,0.0,0.0
65bf9b6e18eb51eee8efa638a2958a69,0.0,0.0
65c022ec43d252175815d4dbde63a3dd,0.0,0.0
65dfa774c5a0ae65cb5c50f6dd13e935,0.0,0.0
65e08c58565cb7c1707b3a63040837d5,0.0,0.0
65e97b1e85197353e02e399d7a5e928d,1.0,0.0
65e9c983b94490a5a11f07d404659585,1.0,0.0
65f02d75dda093dfaf39ffaec74c5f56,0.0,1.0
65fcad08b16eaf43f2f14bcabd9e8e7d,0.0,0.0
660b8bc3699d69ff454d6303e3f3b4b8,1.0,0.0
6617dc18304ba45ff2c6c6f1633748a5,1.0,0.0
66332eb5425bcdc6854aae970cc656b9,0.0,1.0
663398b01c450ec10ae8a6d89879db99,0.0,0.0
66436645ce6cd996b4e492ec3f06219a,0.0,0.0
66c96c719b15abc13b5c76f74b6b7ef2,0.0,0.0
66e47c15c146fd0f6fb29adf167532ee,1.0,1.0
6747991aa8970e35ec44fe90b309d627,1.0,1.0
6763db1c0ea74e91fd71c6767fd433ac,0.0,0.0
67774fc1cb6a67f8af5e43491717710f,0.0,0.0
6778474a9e212d1aef73a32583e78f37,0.0,0.0
6781a5fd25e2688ae5f8573837f89b6a,0.0,0.0
67b1b913840db444f4e11f4d1acd65d0,0.0,0.0
67fbbda75755440dbea348c3fd5d1e2d,0.0,0.0
682008cffca1751980b4010f4e82520d,1.0,1.0
68a836d705676b4b9f22c54ef2d700ec,0.0,0.0
68ab5b60e34d374002405dfe7f14b7ff,1.0,1.0
68b817bf3890866ba918e6e8af133807,0.0,0.0
68e7f370e1adfae23f17bb0ef8f40573,0.0,0.0
69101d3d5cb778cfce804292b1a3f514,0.0,0.0
693e7e9777d7f16f4862ba62dcea1cfc,0.0,0.0
6965410674f276cf6224606184551221,0.0,0.0
698f2c03335010d2ff0a30798f8c2e08,0.0,0.0
69a409527a84e1806724c21f17d2bb7c,0.0,0.0
69bec711037c49ca6ad2c2861e6f836d,0.0,0.0
69cac543a42fac7f93546f0b614fdaa9,0.0,0.0
69ff3c692e683c861e29f83d58e17659,0.0,0.0
6a1a3545b2e12c3ca8c0f90a8c0c60fd,0.0,0.0
6a29cfd596229d4ac24ad8cbaa103c11,0.0,1.0
6a39d0181e330fae49e2fe5398e049f1,0.0,0.0
6a4b3bf66d8876480d5ea698d3f9304a,1.0,1.0
6a81576a220d65cbde7df55c3a3de1b6,0.0,0.0
6aaecddda29b3527b0642365e29904cd,0.0,0.0
6ae63abe8b57069faacc9d0a7beb8e1d,0.0,0.0
6af6cd896e3df39227560af1123a9402,0.0,0.0
6afd09ccb84477f3c701982d27dfe54d,1.0,0.0
6b009c058e3b9c38080f05fddb80c977,0.0,0.0
6b1aa2087b20680c46b6f3eda23532e7,0.0,0.0
6b21d77e82042e8f04fb694004141f03,0.0,0.0
6b263931970f67c10686f977f3126147,0.0,0.0
6b2adaa77cf6ef3d3cea8b8b54f88df2,0.0,0.0
6b33644865832cf3e25c5d00049c0380,0.0,0.0
6b3c9e72ced5b7a5f40029e034ab6cba,0.0,1.0
6b5ce1305a7cb9be305178098b451e72,0.0,0.0
6bc1897634bbb80696b33e3ad978d381,0.0,0.0
6bd4b51f7f0d016f291b40f40e1bde20,0.0,0.0
6bf23c1214cebef3a98ab21dcb5c6a56,0.0,0.0
6c04df4724124002ce8c6e7dcf7e27e2,0.0,0.0
6c1369e177916c1d1cc4143cc6f1a57a,0.0,0.0
6c17e5359b2944a5e81f6f5fad044195,0.0,0.0
6c3d0d8d3c023b4daf01065b94824245,0.0,0.0
6c401cd356a2c5799064782ed2b19ece,0.0,0.0
6c52edbfaea1be8334fd862161a8f4e4,1.0,1.0
6c5837e6ecbe05d3d5cf65dbc5b13b12,0.0,0.0
6c825d5c6349fcc2a6d6af5b13e470b6,0.0,1.0
6ca6bd22cfa20b11f14517f4f73717f1,0.0,0.0
6cd5449d3147de8240098a7dd6c6dd9d,0.0,0.0
6cde3166d972c7b9ceff0e6099d4e374,0.0,1.0
6d1f0d2f915c3a6dd63c49acbca5b02d,0.0,0.0
6d58e4bb28efa358fbce1c94e6b15efe,0.0,0.0
6d5acf3f8a973a26844d617fffe72998,1.0,1.0
6d5c4d0ce4504164a6d3035aa060dcae,0.0,0.0
6d773909809d6b8d0936dd18b2b2ba79,0.0,0.0
6d80520d7518642b92a089b028407104,0.0,1.0
6d97962c2b2e8d905451c3222fd828be,0.0,0.0
6da10923313fcb96f204ceae77a5b1a6,0.0,0.0
6de28cfb3e7c100fac1e01dba0bf999a,0.0,0.0
6e15ed316697b660047c597450de7a8b,0.0,0.0
6e2c5ac0b017ee374840d5ad3aba3629,1.0,1.0
6e324f1289698a4ec6f2baeed252ed76,1.0,0.0
6e47a3c35eecd25bf915998f192b32d1,1.0,1.0
6e4915e84e38de5d90efe0ecfd8f2cf6,1.0,1.0
6e4971222f2e01b1d78b0a2e2038c769,0.0,0.0
6e8e8f590881c80097aa19e41e17959f,0.0,0.0
6ec59b7db567515812e78a587ae02203,0.0,0.0
6ecd9df12e3542831618ff8dadb17f7b,0.0,0.0
6ee4ddeccef1ef0b04fd519822dbe176,0.0,0.0
6f05c6e90da8aba84581301c27b72ef0,0.0,0.0
6f06a42ace26c3f16461616fce3ad67c,0.0,0.0
6f2977236faaf9a648422903ae9671a5,0.0,0.0
6f766386cad8fec2a39bab9fbc3e44cf,0.0,0.0
6f79bc390fe626dd3ad6a8cb36116254,1.0,1.0
6f896872011de27f3eb081a057656e69,1.0,0.0
6f9c69586ff53e488b23e7bb6b0556c5,0.0,1.0
6fa0ca0396d8c8dba1dc037d2d882947,1.0,1.0
6fa1438e182fd577efba73531c0c35a8,1.0,0.0
6fa721dbeeea8b191be3336226a2d3e8,1.0,1.0
6fb18f9632ac81de72e1970e26346f24,0.0,0.0
6fb55d54b54b05b50913b456d1b5d0cc,1.0,1.0
703e3e8b33821c0b0553c5d534a5419f,1.0,1.0
7052aefb2cae8274a2dedc9e21714d96,1.0,1.0
705cd5032d85ea8054d447cb28ab79e4,0.0,0.0
706134f7cb42a91aaa6d858852de518b,0.0,0.0
7079fb8735ede4e6209dd4a108f9349d,0.0,0.0
708249b5f1cff1ae05f850da5fc2b625,0.0,1.0
7084059b156cac62b1126ec08e3ecbbd,0.0,0.0
70974efd12b2fa311bb93cfaf45c8b9d,1.0,0.0
70ae292359ad785182a9cd214c26892f,0.0,0.0
70aeb37db204aabb485e9d1b25612b63,0.0,0.0
70b916c56dbe91ca3903bd5ecd48cce6,0.0,0.0
70bc0e8c0b8a06f2865950106bd4e9e1,0.0,0.0
70c8b6a87c8664190d85784a0811a9d2,0.0,0.0
70c92d1b2c5fb544f7e43cfa291cb847,1.0,0.0
70e09b0d52ed4571aa953c4d844bc5cb,1.0,1.0
7109c0466922f6ce2dda7055c44c7d3a,0.0,0.0
711f2dc8c252adfdfc30cd080c23699b,0.0,0.0
7198ebf613425edb812d08cad27f7f10,0.0,0.0
71b4cd8dc9b24b340b1a518b37ae6751,0.0,0.0
7216517a6e4daf3bd95b7b065dac16dd,1.0,1.0
723568df6a0868b6f62accb485bcc8aa,0.0,0.0
7262c4f032da053dfb8b6b39b1bd01df,1.0,0.0
72955ce8636dc51c1459d32192ea0d64,0.0,0.0
72a03107b8c5fffea70fb4d36ebeecb8,1.0,1.0
72bce8eed8324b1544f1698f56a2b0ba,0.0,1.0
72c909d2fb1087e9588136505e9e7020,0.0,0.0
72cff1cc5cbc178dce3b1627f6d3d299,0.0,0.0
730ee58d327ab8bcdf8167683c71f565,0.0,0.0
7310cb76b0642a868c3eb66ce74e7d70,1.0,1.0
7341eae9f319b13214ef1d1e8a0f4dd1,0.0,0.0
7355afc2a3a775378d54578397734408,1.0,1.0
736548ed94e659b342a15a4b32e71a1f,1.0,1.0
73657926e9a287c7647b0be6314b9416,1.0,0.0
736a4ee15c57cb2eb94404bfb95ac297,0.0,0.0
7379ef3f7d2f47ad02a272c056215448,1.0,1.0
73869373eea40689e1b7a8ef81915e0c,1.0,0.0
739e9a2f8020eb6cee91d4a771f1e24f,0.0,0.0
73b83ade1fb63fc7c966c1d776323ad0,0.0,0.0
73b9a39ebb5e44d41227b570a19efd2f,0.0,0.0
73bc384e1f0ca88f3bcb2b5c6a8584f1,1.0,1.0
73ca5ade271925fe03782a52a85f75b2,1.0,1.0
73de4dfd9d1dd268f299b08c1ec3d4a2,0.0,0.0
740525a4f74bc0d26639eecd2ea0e6d9,0.0,0.0
742d73529266f013bbbcdf0f2bf9d218,1.0,1.0
744e15916f10eaa5f20594e302fa4906,0.0,0.0
74576a74766f2439479d50e32603f681,0.0,0.0
7478eac70ba86cb5e7e7a29a9acbd6e0,1.0,1.0
747ce4b7d59d56bee197ddcbcc18f0d5,0.0,0.0
747df8b2c29aaf56f537c56926518815,0.0,0.0
74d78dbf6b21920aad4fda30194cae15,1.0,0.0
74ea7c95d4910affdaa09dc2d06edac4,0.0,0.0
750371858ec902890736e5d6ee552026,1.0,1.0
751730c1b36932cedd1e7157639a7ca0,0.0,0.0
7519a77c0a9036cf63d56d53f708965a,1.0,1.0
754e5c9903b4b9bec894ebde02b54db8,1.0,1.0
756afb66aecaf0675273016e8991d8d4,0.0,1.0
756ba9ff8a13473ef8c7c40ad5ded511,0.0,0.0
7593231d642b5869a4974ffbc46adcab,0.0,0.0
75bb589fb887060db918ff9b4e75744d,0.0,0.0
75be37d48999ddb3d534c634fd87deb4,0.0,0.0
75ec0ee63192335d1ec00e6b9ccab4fd,0.0,0.0
75ecc008a5e1a7f034c309b4f3f1e64e,1.0,1.0
76068245ca2ba3362f734ab8272340e7,0.0,0.0
7610eb1f29002104c258f17b432e8d52,0.0,1.0
76150430edf4bc123a894d8dfb55b864,1.0,1.0
76218624c7da972d76e09fa47edca768,1.0,0.0
76361414f9d428ca7556a8be3387f4d3,0.0,0.0
764205f702d380f8a4da5cffa538f48d,0.0,0.0
76450ba6a16dedd0408b69bc02c61663,0.0,0.0
7651e6dab6ab5dffba30061229068c5a,0.0,0.0
76707c5d3cfdb63e883e98cc2f9eb4e0,0.0,0.0
7680bbcc548a3cba98bec277e163523f,0.0,0.0
768480654fabe20d0c1340a17e129808,1.0,1.0
768887b75e84ded1790e50d273fa39b7,0.0,0.0
768db39e794f0d37d296c418e50d8126,0.0,1.0
76a40c2762929270c0282d0cc6265da5,0.0,0.0
76b23891649862f2b3b95f9bebf0a70c,0.0,0.0
76baa8d5fd0bc8db4761566a6dcc65e4,0.0,0.0
76daa0fd9fc0346e09cbcc7ac90c9fb1,0.0,1.0
7710a03c7402003173b2a6b14a7c4a01,0.0,0.0
772c1c2dab862ee7a033a6263e3156d9,0.0,0.0
772c9e15d948c799261d4cd6350dc2e0,1.0,0.0
774c1ca3798d3054ac1a413570e665c9,0.0,0.0
77508393a893101ef38598222327703f,0.0,1.0
776125f3d2c9af97ee3197c93ece70cc,0.0,0.0
776d1803d568d646b2e8d8b0648cde5a,1.0,1.0
7786f1b33cde8d933f58a7940b925113,0.0,0.0
778c387c2cb631286fc9927be6dc0a04,1.0,1.0
7792774f9cce897c741875f11aad61e2,0.0,0.0
77a01f5a6710d451996cc9075fe22eb7,0.0,0.0
77aa663e67f30ee7bb6bad7d9ce63627,0.0,0.0
77b13d39f6c20a45830c2a09659eb00a,0.0,0.0
77ec120aa4395660f26463e886c69fdb,0.0,0.0
77eeda623bcc59af35303206f55e88a1,0.0,0.0
77f4f19048695b17ba4194ae3b9bea8a,1.0,1.0
78057413f8f7e8a3b1decc815e1f509e,1.0,1.0
7882c56e6d4e2ec8b97556d8cfce4cf0,1.0,1.0
789d2cadef93195598e3906ec5fab0e9,1.0,1.0
78b08d931b23d887b76c295d598e5206,1.0,0.0
78bf8ac7d8db06b8180a3da0c7b54678,0.0,0.0
78dc6be929546ace08d685d570a7dc99,0.0,0.0
78faf91d607511da380a6cc4f0a335d1,1.0,1.0
7911c117c6bd2b7f488aee14a3ae346c,0.0,0.0
792e18fc92978e6ac54589455bddf6d9,0.0,0.0
794b615b8c6c540b4ad2e3c080970e16,0.0,0.0
7984d54efbbb7b63f01c6259088368ee,0.0,0.0
79904e975fcd8ddedfc37acae193dfd4,0.0,0.0
7998e75d4e0f0ada2898d673c8ffecb3,0.0,0.0
79b85dec29cceb5f24cc6b46eff2f6a0,0.0,0.0
79e273f046c123c37601a6e337cf96f6,0.0,0.0
79f44ace1ff31bccc215504c4e9d95de,0.0,0.0
79f735f403c0e56c79e74caf95e4ddf7,0.0,0.0
7a292f45c54655d0fa19dba160b07c4b,0.0,0.0
7a4bbf44262ba36208dbb20153f4569d,1.0,1.0
7a96c5f15fb08c98d2489dc2d1ad05d9,0.0,0.0
7aa82121b2c5483899eb82e46102c936,0.0,0.0
7ab69502906043cd72e71d1f549c7153,0.0,1.0
7b0e3bc4d8d010b4f59776da578101b7,1.0,1.0
7b2592d92c89eb7c01711b007e558b7d,0.0,0.0
7b403823ee9765c50c4f663e5126b235,0.0,0.0
7b649e4493a1eb4bafe247b5e9403be4,0.0,0.0
7b6a38d1478375102a8396bedfbf9edf,0.0,0.0
7b7db13001d2097015ac25661ffaee3b,0.0,0.0
7b821f90210ba7eda5160549ba6138ff,1.0,0.0
7b97c7c1b71def8c2be665f551f33da3,0.0,0.0
7bb5f801be2b257fe02b9ac26a038deb,0.0,0.0
7bca9e4aa6b3a8786fcb6443bd5d7d0e,0.0,0.0
7bdd4f55fba21d9a3aa9dd6d96ce0223,0.0,0.0
7bf9fae73612b198b436cb4a0a81e5ee,0.0,0.0
7c1874e73e85727a0a12139add66bfa6,0.0,0.0
7c31bfbc975f78cf311e7bd4d2f4c040,0.0,0.0
7c522cd5b56c3fb87c066171a88cf481,0.0,1.0
7c527634d8ece596595a0ff48119e55d,0.0,0.0
7c53cf2eb4f08dbc905b85f144f96b45,1.0,1.0
7c7e447a78f0b9668470a2bafcf654df,0.0,0.0
7ca08fd497950fb5cbec73a62cdf8971,1.0,1.0
7ca916c1f17aa449cc0bab9b44f1728f,0.0,0.0
7cc05a16eb47dc88bbd7f62494972ab1,0.0,0.0
7cc7c4ece7e23f3989ceb5ae26ac4e66,0.0,0.0
7cd5b8c196d506b6a1040873bf0472f0,0.0,0.0
7d084c9a42f2afea0089aa08932a6516,1.0,1.0
7d0e636b3ef2ccbb0c67b3243a1478ce,1.0,1.0
7d3d289c824d3643eb22cdcde43afdf7,1.0,0.0
7d57de3c3c7f81da4daab6094e01e9e8,0.0,0.0
7d610aae49bf4f979e16c2d8859f5f87,1.0,1.0
7d70d04b04e27f763d7322fa7147ae5b,0.0,0.0
7d76598892e30352a76248c958fd6219,0.0,0.0
7d96035b3771e1c56dc1f47f37a35672,0.0,0.0
7d97de8bdefaf9875ce1491518cc8199,1.0,1.0
7db70125d7739e6cd0c442e7b7592d4c,1.0,1.0
7db7f912633f56d8af5873fd7720ab8d,0.0,0.0
7dbccd763c4ffbfd0d6b841fb5e4337a,0.0,1.0
7dd3431114dfd02e5847c79a203f6dec,0.0,0.0
7e1dfef82f07c334200f6bc1564fdb3a,0.0,0.0
7e2568db8a7ae1bbac388235494a9588,0.0,0.0
7e2859fc7565a9b2701b29d682056319,1.0,1.0
7e2b67509fa24f95e4237ed93ac683e2,1.0,1.0
7e2c00df012b5314d02508317514e531,0.0,0.0
7e705e1d7561ee00863609c72d39aded,1.0,1.0
7e94191aade0729496709edc3850619e,0.0,0.0
7ea14022f825d9bd869b05c7f10831db,1.0,1.0
7ea1e4cded4ece38e3ffa27a3bf2e937,1.0,0.0
7ee1ab8a32131164200883f95571f35c,1.0,0.0
7ee997beb3bd84ccf3a512457db0b7df,0.0,0.0
7ef33b98e713d60a55e8d7003abdad14,0.0,0.0
7f1d7f3172c881299c6055db6ae127c1,1.0,0.0
7f2a886ecfb1f3c857c7565ec764290b,0.0,0.0
7f5387855924e012224cd2bdf1da5b26,0.0,0.0
7f6545a0985a090403178267ff0295a4,1.0,1.0
7f8e7583dc56d91be3977f5ff49a1c61,0.0,0.0
7f96d122bf50434dcfd3dd9b16d2c05f,1.0,1.0
7f9f3447feb7bb713728a7f7f5a3c70b,0.0,0.0
7fbdcc98dcb6e88187cf7461af6d2d61,1.0,1.0
7fc40448eac612a6ecae7d18175631f1,0.0,0.0
7fc7aaf8e46d488234be52ae5976d73d,0.0,0.0
7fd93d9774bd704ebd2f9933d6f98df8,1.0,1.0
7feefb2eb999fac42b6e8ccbe3937cc4,1.0,0.0
7ff325eacac9130136777f4e98a769a2,0.0,0.0
7ffe83778375bb8229b12c2ad4570c0e,1.0,1.0
803179ef55f8ecf356363cf194b4ff33,1.0,1.0
80494023b09f661f00cca8ebaef860c2,0.0,0.0
804bcde30d36e32d9429f00bed7a388d,1.0,1.0
805ec3e0f90695eef0842565fb6302ef,0.0,0.0
80a2826fe7be7bbc0aeecbc3c88996fe,0.0,0.0
80ae70d50e38a2be0e324371c1e41bad,0.0,0.0
80bd0e3e1fbd70822b77e8df2dd00ff2,1.0,1.0
80caa435b6ab5edaff4a0a758ffaec6e,1.0,1.0
80f636996b540968f24c909d3c1da685,1.0,1.0
81112bccc04f78b6e7d42d5a68610221,0.0,0.0
81545a6a71bbc9cb3d50ef6ba9ccaeaf,0.0,0.0
8165e7b499a68008070a48b2605fd988,1.0,0.0
81a095d04f870581fd87cafb1116fa83,0.0,0.0
81a94dca401916bd505a7050afddd064,0.0,0.0
81aa3a15f06591d717beeb045e372192,0.0,0.0
81b2b950caf9b6c1f2ba9162f3fd259b,1.0,1.0
81c71b5013b5e7c0b0f6740e2c62dd20,0.0,0.0
81c81204896454d9efb52970f2fa9e28,0.0,0.0
81f85fdddcf92d722fe509354de978d5,0.0,0.0
82036dda6c748f81f73d4b597ed7f355,0.0,0.0
82098f027f4ca53025ea8d9355405071,0.0,0.0
822052eadcb828ee0427bd1257fbe958,0.0,0.0
822c4cfa6ccc027318abacda96617282,1.0,1.0
8258afbbe83207620eabb049c4fa899d,0.0,0.0
82624b37dc4d0169f3fe6fd87dcb5208,1.0,1.0
8273b02ab7701ea501d65e5f2b92585f,0.0,0.0
82d5f09eac7d3abea784450255fddc78,1.0,1.0
82d795cc4df910cd90ac23ddfb36a7a7,0.0,0.0
82dda789847403a8544ad1e6928571bf,0.0,0.0
82f987e8c28fe9a0d65491604e0d2a21,0.0,0.0
82feaf36d8a87bacaf3b8ed43c6a5acd,0.0,0.0
83024f38e311815a4e3007a7c16c5434,0.0,0.0
8329338249c56ea5a210dc50b6804f19,0.0,0.0
83599fcac79a00ba92f63d978615d7f7,1.0,0.0
835b2647ac2c4168fd8ee19431cfb47b,1.0,1.0
836875cb65e35b17f6bd79b04d151a39,1.0,1.0
838c14f5e2f5428ba84b4bf9f7d4eef6,0.0,0.0
83993c8d8053cfbc221fe1a34b7d1a03,0.0,0.0
83a4cc2a92fc9da14488d0ab1a7e5321,0.0,0.0
83b7785191c812c71f06b948e5843515,1.0,1.0
83c4ffdc5e2f7007ef377c6898504467,0.0,0.0
83d5daa9e2dfbb786f5be821a8255c7e,0.0,0.0
83e7cd905776606181931c7b695db12f,1.0,1.0
8437c29f54471f3a4a4bcbcd3c66b6aa,0.0,0.0
844c1b8f13dcca48b733ed0e47504e9a,0.0,1.0
847a4481225784f0ddf4c38b594278b7,0.0,0.0
84c887e039ef9c6f05eac4a7920a3bab,1.0,1.0
84e0c37241fccde665cb4717168445cd,0.0,0.0
84eb3e8b282f648bbc43c356f058f24e,1.0,1.0
85041ac1ad6809cdf9d2900226fe5194,0.0,0.0
850c81b1b363070e0f4908ad731a685b,0.0,0.0
850ef50fc6c7b3e33e34fc5f283086c3,0.0,0.0
850efce317c8306a07d00f274e8cd8eb,1.0,1.0
852ec6a0bcb9608ffee9b3fda0867f91,1.0,1.0
853619e73f96b4df89652afada64a151,0.0,0.0
856fdb26d60bd61106f567834544a5a0,0.0,0.0
85baff8a49bf10cd282817f74dba32f1,0.0,0.0
85e7e78d383cf98856f1937fcdc20456,0.0,0.0
861898cad64530858ed69396740268c8,1.0,0.0
866a996e613e21783bb4524ca1679ab1,0.0,0.0
868cb7333f19934d42a4a34e537fe7f5,0.0,0.0
869d834af0d2864e2a700c1a98a26866,0.0,0.0
869f39afbdd8783b531530942eda8bad,0.0,0.0
86c7037f19d93f95d8d89172b12f55ac,0.0,0.0
86cb829bdad7b39ff9b9f85702be27ea,0.0,0.0
86d9b86fe05cf159ca827fad05736c4d,0.0,1.0
86f1a3f542e3cb98186b18322ed18b61,0.0,0.0
8735dbb94fc3e09cd42b44c3e07c654e,0.0,0.0
873fc048d8a429794f8d5675ed0638fb,0.0,0.0
876e41e8261b265474fb8989b2233a0f,0.0,0.0
879fec3afbd7f3e8815abb4a207db7e5,0.0,0.0
87a989904bd66047cb190d9575f4834e,1.0,0.0
87b2d8a5c90b757b528f9f84421e024a,0.0,0.0
87cdaf89febbb38051b873e2ec170a2d,0.0,0.0
88425432f6db511be852c55bfc35b97d,0.0,0.0
8843bf18d7fc51c9389e414c28237333,0.0,0.0
88586f316521440ba4ba0ece7d8627d7,0.0,0.0
887ccf19087abdafbf9153cd809ed996,0.0,0.0
88829eddce755befd2486b504edad7fd,0.0,0.0
889aec2f37118376fa38a9f7b5a6848b,0.0,0.0
88c4acf92ce54c7c0480ee92515e207b,0.0,0.0
88d218de86341304f817a7fb7a6e2fc1,1.0,0.0
88d7fb5de7d83914c34714d729687c2c,1.0,0.0
88ddf35371237909c6910163445bff97,0.0,0.0
88fbcd393052bc2479237d62244d16e2,1.0,1.0
8906ff07b57220b0b42ebbb6c2fef1f3,0.0,0.0
8930287e5b8e10afd7e6342625c232e6,0.0,0.0
898aa25e4ce627843fa8ea0607a0cfc8,1.0,1.0
8993cb2d443dff1bd40a80022d8395c9,0.0,0.0
89941bd7ff64f83de350a827f05d6071,0.0,0.0
89a938068845b572a4a4aae8a1fc99d9,0.0,0.0
89d2c2a6c42bb2bc268b8d535c4f31fa,1.0,1.0
89e568e079d67873221ef0cda7f76df9,0.0,0.0
89e5cd934756ddb7c57542116918caed,0.0,0.0
89e6ab133f587191383608ee04cea79a,1.0,1.0
89e8492c73bfe6fbc7c7d891ea477f3c,0.0,0.0
8a04279a3f39ab448af01bf8121c5603,0.0,0.0
8a04adf0c99895fd4a0ca9c67d5aaa53,0.0,0.0
8a0f681da75ca7a69658c793951d9c37,0.0,0.0
8a1194107e6ab9101402512dba498e8e,1.0,1.0
8a332b6177f437bbe9a11797b4245a53,0.0,0.0
8a41ef300e52bbb24cf55906fce4252f,0.0,0.0
