image_id,target,prediction
5bd4ff99bbc7ad6f75440dae90cda41d,0.0,0.0
5bd9abee030f681a8fa24e35837270c5,0.0,0.0
5bf3368744630f459a499ccdccc9cdf1,1.0,1.0
5c0a5cbbca5b824d424c61049638df56,0.0,0.0
5c0cb6ff30faddcdcee5ecc98568544a,0.0,0.0
5c268b2e9d7f9b7ce33c3d4ebf3adb30,0.0,0.0
5c436522b4ad6fb70a17f5d39790721b,0.0,0.0
5c87991b2ad944d1a17e2e5b6a09f156,0.0,0.0
5cac2353795d14b7b45dc7f755ab4d79,1.0,1.0
5cb791df53222e6c6cae8c429e9bec83,0.0,0.0
5cc6a7ae37db51da2957731606922867,0.0,0.0
5ce53167cb33fa63c59af857d7236416,0.0,0.0
5cea4d8ad4c754b48a2bb1a66cac42f4,0.0,0.0
5d20ed06fbab29eb165df862e4bd294b,1.0,0.0
5d262e61cd37483a1110e0adfb1b0aa2,0.0,0.0
5d37206ee0084505c5509d92029ee95e,1.0,1.0
5d552285af8132602f23a7951eec8efe,1.0,1.0
5d8aad3fbe2a422089ebf41678bda3ce,1.0,1.0
5d911ff93f3820e66d76ffe822300426,1.0,1.0
5d9843339aaa8ebfab3acaacc572e1aa,0.0,0.0
5da459bb842baf8b844d998f5b6c996c,1.0,1.0
5defd4142147d0760d083cf87eb97e4c,0.0,0.0
5e06a5e29082d7c841672d9d5ee5173d,1.0,1.0
5e2642ba5e2f958a4f4ca753526587bc,0.0,0.0
5e26f541d9d73c26f205d2406ea54a1e,0.0,0.0
5e3b7956f2c75e38ab3ecb3812589a68,0.0,0.0
5e3b89e075787f07cfccd64d9182f149,1.0,1.0
5e6f63376103299f2251a23a696459cd,0.0,0.0
5e850eb7ebc6e34bf640274e29c53249,0.0,0.0
5e86b52242e527ea2eaca51fdb1d9012,0.0,0.0
5f39b234c96c89da0f9db28c873b75b1,1.0,1.0
5f4eff3b76151906fe87be784d191a1f,0.0,1.0
5f61b1621d4036fbb7542ddff7acb35b,0.0,0.0
5f842d19dfff1ffa372c9320e77acf80,0.0,0.0
5f969b2d21c7aaaba017153227f99b9b,1.0,0.0
5fbe6cf85ca10f3d7f7d3641178ec31d,0.0,0.0
5fec3c0902c51a7a230544f540e2244d,0.0,1.0
5ff9bf9ce4a5732215ab6da888a4a510,1.0,1.0
5ffa33faafb753d14db7f1c77ca05c3b,0.0,0.0
600b33fe60b1a34e537e9f89a544cb54,0.0,0.0
6023dd8ca90a69c515be86729707e935,1.0,0.0
603b1ac8a6e947e4cb0992dbed44f0d9,1.0,1.0
60544c447b5435e5b0bb70a7fa83b720,0.0,0.0
60679b51d403a3a1fc020a0a86fedd8d,0.0,1.0
6067e2a8536a187d543ebd4fab4af731,1.0,1.0
60b1862f7cd64d7cfec6d78e572ee932,0.0,0.0
611310e3e1ec37e73e74f1a756b3bb69,1.0,1.0
613fd7f3a8b48248d4027c90a414ff9a,1.0,1.0
614e79f6a2879432b2af4287d954f98f,0.0,0.0
615c6a121dc543396479a0a124687e6b,0.0,0.0
6168e96628563105542f9330776e9479,0.0,0.0
6169e19b2bfca436fde837b676bdcbac,0.0,0.0
61833001d7788af329f8bafee65a64af,0.0,0.0
61924f33dcc26bd35713d0fcaa21c9f1,0.0,0.0
619ff64bf5975183bdd2c0d46940a483,0.0,0.0
61b4f4821217a812bb5f63967f241d2a,0.0,0.0
61b870f53ee51305fca5b584ffaf4a8d,1.0,1.0
61d9e4505c1f8391ce055d3ce793a899,0.0,1.0
61e0b38cea96d57adb044ac496e556ff,0.0,0.0
61fc4adaac35a3cff59573caa20039c4,0.0,0.0
61fdfd8cb9a32954f1af9afab29b6690,0.0,0.0
623e33982a8f6421b5126b39db5b8109,0.0,0.0
624618eaefe8a24b3a4064c2c7a4a895,0.0,0.0
628227ddfbed6bde9bcec9d08a362cce,0.0,0.0
62863bee894cbb15f96074e8da760b40,1.0,1.0
62895510090bb78cd33470447e1d98df,0.0,0.0
628ab07625d7ac80f9c909b4380e75b3,1.0,1.0
629f7adb357049205885894711a12343,0.0,0.0
62b1f58bd6a88916305c9db2c6c93c53,0.0,0.0
62cd251361d7cb1d9a713c2508f0b4d7,0.0,0.0
62eaa7c251280aa3c31139ea3f81f391,0.0,0.0
63185740907730e76fc0df2c41365407,0.0,0.0
63236a382e8f97864ea5af5d1c7a5d5a,1.0,1.0
632eba3c9fcf89a1929f1d87a7128218,1.0,0.0
63415dfe4d7eb0c122a6818e84195475,1.0,1.0
634fa8f5318dbf29297571e88e8a6d88,0.0,0.0
6359437f875d6b26535d627e1c2cf31f,1.0,1.0
6392ea0d9845c559fa4b8214cc578f18,1.0,0.0
6398a304dcec08b7e3f31d0bdd6358a5,1.0,1.0
63cf713d392ce347a329b20e8bd4782b,1.0,1.0
641b241f919b3e8a2c5c94604fac0c51,0.0,0.0
64395316b507236056e6cf7bde367792,0.0,0.0
6462c0187cc76000952ba43631f027fd,1.0,0.0
6477e048ea0bdb984f8339a0b61ad933,1.0,0.0
64a6e83320b9af69caa210290eca6fe2,0.0,0.0
64bb0c2fe03598b5b9c90ddc2f68eaeb,1.0,1.0
64bca10d3d3408f0842501ffed22429e,0.0,0.0
64d51fe404321a7e32a0d10cd3ea749d,0.0,0.0
64f085326690cc9c79ba64fb315d2dff,0.0,0.0
64f4fa78d723ad71e2422bc74bcd38f4,0.0,1.0
64f9b6387d002d481fb99ac6ad4da695,0.0,0.0
656440165030849b1af05524c8bb5a33,0.0,0.0
656744b811b1f0e3c65dd457b3cd8cd9,1.0,1.0
65743bacba984c53af421328a19dfa77,0.0,0.0
657c6ba19c798af84b07bb22b8141b83,0.0,0.0
65ba7d69e4f4d0637baefa9f9aa749db,0.0,0.0
65da184f886ea37d826544f08cadb91f,0.0,0.0
65e5a2cd5b5b333cce079db1ec116309,0.0,0.0
65ea8c1976e3b9d6da2bd3f377a89519,1.0,1.0
65f10f295df571f17a51e71b6892f2f0,0.0,0.0
660ccc5fa073c0783969979ababd7e5e,0.0,0.0
660d934ad8ecf6701af7eb703e1cb4c8,0.0,1.0
66159784bcb98b06fa47abf4f9d6521f,0.0,0.0
661e2ad23fb47d53b65381856062be0b,0.0,0.0
663f68fa55e4ea08d47c898e6631cfdc,0.0,0.0
6644b267058ae9b1d8b10ff905879bca,0.0,0.0
66453069fce340c1f11ae7a194f034f1,0.0,0.0
66569d87fafc99530129656a623d9671,0.0,0.0
66800c319a262030288a989b214cf20c,1.0,0.0
66856d8ef0cf387346c195d4e4adcf1a,1.0,1.0
66982a5ce84caf7641c6baf9156693c5,0.0,0.0
669c11f80ffc953e2d23ec177a352153,0.0,0.0
66a1a5d0239bd22d299a1e1333ed5d0b,1.0,1.0
66a9bad1e0649446a618e94095d6877c,0.0,0.0
66bbea98f2c63f90d2c6e0d6792cca54,1.0,1.0
66c0b8ddf8c372df20890339a93242ba,0.0,0.0
670b0154323b07d62b9a047be3c12d1d,0.0,0.0
670c2ddd42c86d8502924bd453b969e4,0.0,0.0
675d4dfbc02d948b3be479815f560c2e,1.0,1.0
676159c609acb0438313f254a07033bd,0.0,0.0
67c83db34f74fb6203fc52f789ec3a31,1.0,1.0
67f6b4a6c560951eef3128e2e71419c7,0.0,0.0
6807503ed8ab156abd8b43ee6bc4be75,1.0,1.0
68122971781f688cce53b8700e0da080,1.0,1.0
68315a9697237696e189c3a8be5ba4a1,0.0,0.0
6851fd0ffad416b1a8311f5f66a4f73f,0.0,0.0
686af368e33eea31228b8634c5947f6c,1.0,1.0
68b5f77492d2618154c8c3a14f340e0d,0.0,0.0
68d2d4cacb8e7d2b125fe18516356777,1.0,1.0
690a74b4ebf969fbadc5ad0a1187968d,1.0,1.0
69368863f4d108c7945024eccb3f6e78,0.0,0.0
693a01d0401e233e4f6bd441542dc424,0.0,0.0
695ab59958b915737b83e50074871d30,1.0,0.0
695b29b1efb0cc694f32a00a2d072f0b,0.0,0.0
6977e610df3f5274b2c66ab4e54417c6,0.0,0.0
697cac1199f6df788e18b11119f3319e,0.0,0.0
697de4d64d3d8b4f13fbafab144c9b76,0.0,0.0
698c98b21c5706e11a271b2ec73b1647,0.0,0.0
69972b49aac9f4aea137e51984cf8691,1.0,1.0
69a2762d9ad4e34d46a08a58596a71e9,0.0,0.0
69c00d42baf0a120cebe799e13ebc41c,1.0,0.0
69d3996aea16fd7e7397d27714c56f70,0.0,0.0
69ea3cb5de2b638097e68aa955ad1087,0.0,0.0
6a0cf3914af765ef60fb7682f4c53cf8,0.0,1.0
6a245106cf0448251656a6a0bd6aebd5,1.0,1.0
6a25e284bd88dad24f181f0f08b69512,0.0,0.0
6a28d4f26ce2f66c4165436fd91cc547,0.0,0.0
6a53a62b736fb59c4e2c35f99778656f,1.0,1.0
6a69a393d7beccc1043d5ee8cf0517d4,0.0,1.0
6a6d716b650b15a1babbcd82ca95d76e,1.0,1.0
6ab1cd22b6e5e16928a301b562479d24,0.0,0.0
6ab69f995bbbc0522d8819fec2cf1d3b,0.0,1.0
6af136c2174e33858709f8600065aa44,0.0,0.0
6b12cee7c7781057e2cfa4caa7a6c2c8,0.0,0.0
6b2b72d289bf26b3aaf41548df0ab160,0.0,1.0
6b6f79dad019a4dee92fa35456f75a48,1.0,1.0
6bcaa8ca1344287b61e15b3e8cffcaf2,0.0,0.0
6bcca80b1d8a2849eb22c0d015125ffe,0.0,0.0
6beeef5f1c161b43a900b3b03318d28c,0.0,0.0
6c07e9a9fc06aa20e54a83cded97aa7a,1.0,1.0
6c25c453db4c1cdf8c0a1db6f4e54757,0.0,0.0
6c2e955de0010853a3fe23c1d140fb54,0.0,0.0
6c36bf0795da73a547d0a6269c33daf6,1.0,1.0
6c3d8be75c2c2ac1ca496396fae6f61f,0.0,0.0
6c45f970e82a55ffca6f7259d82197e7,1.0,1.0
6c4b3875e507999d883e7bda6428fa30,0.0,1.0
6c570356c5cdb674231769b436f31d1f,0.0,0.0
6c6266968277d8d98717a106dfb716c3,1.0,1.0
6c6b0a5487848d97aa5175092a86f694,0.0,0.0
6c87b5725cee2ad4a212f6af9c6e57ab,0.0,0.0
6cb28973ba5bf897b5c1ef88c79c47c2,0.0,0.0
6cb328a511ed2a43b0dd2ce88d963078,1.0,0.0
6cbdc71410309c03dd894fa3470f7b8d,1.0,1.0
6cd2d2c37901cc617058f49fe7131372,1.0,0.0
6cd2e0058fba5ae66b100f3e3d87c0cd,0.0,0.0
6cf076d01340d69f77857cd4708692d1,1.0,1.0
6d1b437d5d0c8679c5332a7ee81a209f,0.0,0.0
6d22a8f9bcd1d5a2805ca474415e8403,0.0,0.0
6d3451478ca527968706d5075d5bf0ce,1.0,1.0
6d3cd7503968e1d95d46dccb35e6b617,1.0,1.0
6d6746496137a10dbfbb4019c47174c0,0.0,1.0
6d77cebbbcaafe74863f18ad5e9549a5,0.0,0.0
6d8478f09244fc42d4cef1c65e8ddd3c,0.0,0.0
6db40e2b46792eab40dfdfff3b29a760,1.0,1.0
6db49f47f687dc963c905d4e35daf610,0.0,0.0
6dc197d0503400617170a11ab7812d73,1.0,1.0
6dc207746578921c58e86d97b78534bd,0.0,1.0
6dfe11723ed4aa8dea1e0d5d06845316,0.0,0.0
6e004d77616aa8546ed689d9360e1080,1.0,0.0
6e1aa5719a8db21ee8e22c245c162e29,0.0,0.0
6e224b4caf02b51618bda425011636f2,1.0,1.0
6e2a38e4cc5b4cd14dba22285a5cd210,1.0,1.0
6e395f737d2b004443f033eb9ad7ba17,0.0,0.0
6e469682b53c4c558e23632c4c7e4fe5,1.0,1.0
6ebeb63bc82c36b61deb81d59a0e17a1,0.0,0.0
6ed2ab0e4ba47734a7b2a47deff243c1,1.0,1.0
6ede739b7c358e914aaa260095586168,0.0,0.0
6f29fa15d91d566620d80703947672f2,0.0,0.0
6f5f85902e1a68488dd8b227d8ded75f,0.0,0.0
6f693ffb135213d759427b3e0d26904e,0.0,0.0
6f6995fd492dc85e40a1dc634d4595a8,0.0,0.0
6f7f069af49a21103a8d020e77c0af9d,0.0,0.0
6f81edf81b28c3834c758cba1a572e28,0.0,0.0
6fe8a6cb3929ebdfa1cc078b0318e363,1.0,1.0
702fc66f36194d6bf93d6c3f5b8cfbb5,0.0,0.0
70352496be6ce4f5be6e6828d2b6e8f5,0.0,0.0
7037f2cc04e70b2e52c93ab38d10e19a,0.0,0.0
704bbe841839afea2ab6b8415db0a5cc,0.0,0.0
7051a1cd72bd18da27c41d3eb46e7b52,0.0,0.0
705e9d7180b38f867631ae876da62af7,1.0,0.0
70c23c32561c5b6f76ff0b89e07d4ab3,0.0,0.0
70c3fc71e71d12f5ae1ce6f58da48c3c,0.0,0.0
70c57f59ed881d79ba9c1071b605c42f,1.0,0.0
70e567ae5cbd788e91527948ced9c237,0.0,0.0
70f135c5319675c02b56fc5b82df7c09,1.0,1.0
7115757536c23160b8aed5f2f41c9f50,0.0,0.0
711991c764d453cc308e861a7912555d,1.0,0.0
713f94c56bcf0a3622522744fb0d24d7,1.0,1.0
717b848dae42dc6c33d6d3a5754e690b,1.0,1.0
719962d2d347b4d5a6641074d75b78ad,1.0,1.0
71a5a3f60976a7b46875a26dfd7a669e,1.0,1.0
71ddd7f7b44aa49dafb8410e8d542ffb,1.0,1.0
720e1df9d2d6a6125c6a6241495d4a20,0.0,0.0
723aaeb1fd6c8333089f301b1f9620e5,1.0,1.0
723dab9b702a26b38d56a985f258ff2b,0.0,0.0
7245fcab6a98659146972d983aa01c6d,1.0,1.0
724de6b6f5e38283fcd5da68c67df145,0.0,0.0
7253800842122c9e6e95878b46008f54,0.0,1.0
72c151dc4106f5cdb97ea9c55e2c2703,0.0,0.0
72f5246729aa97cecb31cb564e524a5b,0.0,0.0
7324c001e2512d3ea9197b0151c6c1b0,1.0,1.0
732eea13a7d3e2cf1b027deef9ffa80a,1.0,0.0
732eec5520d6222846d6e32252ebbf10,0.0,0.0
73461c12a3a579574df0723071c9d3b9,0.0,0.0
734bbd50e6a2265ae0092510852c9c24,1.0,1.0
7370d05489a973cf0e92f2f241d4fec4,0.0,0.0
7381f41079bceda3449f07a94425572f,0.0,0.0
739c6b521d0d2fafa2d6364f0800f772,0.0,0.0
73e54ffef4d7e3de197b530d4f1ae026,1.0,1.0
73e60a5aed6cd588c9d28f74739bc902,0.0,0.0
74020b6dc972ca270c3ab6887efff81f,0.0,0.0
74292e695d6b5868b89acf26363ee93e,1.0,1.0
745dd954945d76615e8785c39b91b6fb,0.0,0.0
7461963cfb85f09d86b3bb6bd9aba379,0.0,0.0
747899443b3e49488817a55b2e515df2,1.0,0.0
747eec98df4c54df053df178cc8c2395,1.0,1.0
7488b55daad469b5a4df154e88e69cc3,0.0,0.0
749839e6c3338d328068bcd3dfefecc9,0.0,0.0
749edbd991a6af4ffd0012ed39a316f3,1.0,0.0
74eb8e74c7dee9e2342a43703a868387,1.0,1.0
7509ef4c57b39604d5c6acd92c66ead8,0.0,0.0
750de6075bb19a965bd3c4c5eb98e595,0.0,0.0
756b7c079d3e9cbe980b4e1e04da546f,0.0,0.0
757508700b40b6498c67a396db7b869c,0.0,0.0
757b9dce1ec83ee0758ebbac0fc6461a,1.0,1.0
75872e0bfed9c86c0029d914f5d03a46,0.0,0.0
758ecebbb7d3da26eeadc428aafc991b,0.0,0.0
75b23d1c0eac9ac8f390ec7a77c1ea89,0.0,0.0
75c70312985c506280ee77675cc07a1e,0.0,0.0
75cd0aed97ea35d95afc1f408457294e,0.0,0.0
75dc0e82de7e756942ad4dcdb45c1c8d,1.0,1.0
75de97fbdf15aa3e1927a97ff9479327,1.0,1.0
75ed9329d92e12a8d1eb26cdaa0c5094,0.0,1.0
75f46780720f2683f75a0fa7bf1464f7,0.0,0.0
762d7c92fc97f018326c42e196fcedbf,0.0,0.0
764eeaca1e91f7410e68f3daf40de6ab,0.0,1.0
765e35b5a14e3cfbeda2908641004d5a,0.0,0.0
7664d4a022c8ca9a94c0bb8adb48209c,1.0,1.0
768a7d452af7e32e52a9b183a7987319,0.0,0.0
76a1048b8c17f80c46fdd525ade1f59f,0.0,0.0
76f31fc612e65b8eb12f222dc655e254,1.0,0.0
76f60361e862c32200eb9c6fa5686124,0.0,0.0
770056bc025c16784e467f41cb65858b,0.0,0.0
77192a2343f2b1c0daae17b72219b050,0.0,0.0
77265c77250102d445a81ac038dd8526,1.0,0.0
774101d1e16f34867e6e9c5fbdd32d29,0.0,0.0
7747a8d83101ea18d13f60a18f545952,1.0,0.0
77878b78f958b8cfbafb4da7130feaec,0.0,0.0
77883120bf5c1da35257a52820c6fcca,0.0,0.0
77ab2dd882c4d214f19ddeb9e5ef62b9,0.0,0.0
77d53fbfb952e08cee6330dbfe184cbd,1.0,0.0
77d6928016b9ddbb311fe1653289790e,1.0,1.0
780af107204cb03ec998564505246007,0.0,0.0
782e3069a94382326a1ef5d47fa64468,0.0,0.0
7841a99d8c30b4d5f57eac019a01d20f,0.0,0.0
7847f09e3ec0d370353104de17dc6a71,1.0,1.0
788fe853cc5d4e987a7fe6c9547ce031,0.0,0.0
78aa8415fbf1c792f7d7c53349d44d4f,0.0,0.0
78caa1abf8556f8827f5735e02bfc400,0.0,0.0
78e42664425e6d7daf3bb21060580abf,0.0,0.0
78f34747eb66eb091fbc011c24c1a367,0.0,0.0
7944aab8e3c02270d273b8b65fad7305,1.0,1.0
7962a93b582c5bc277d892f31dfc5dae,1.0,1.0
7978725e43f1b301551e0fdbc32faef5,1.0,1.0
797cb8cc2ec5188b41e85add08014d6f,0.0,0.0
798092282e85a62211d854529e2f121f,0.0,0.0
79bd8310bd57dfd23d33bfe5b3cc81d3,1.0,1.0
79c0ab426e0b9c53966c821677994225,0.0,0.0
79da84eeb9599d74292b04af9078c3ef,1.0,1.0
79edf950abd9ddc4dac37e113e40da5d,0.0,0.0
7a3323fefdd4f7613e1ae2d4812c7b75,1.0,1.0
7a5ed0a74ecc27101ba9cb64066cf452,1.0,1.0
7a7b30a642d5f305ccf5f7a6f2e901e8,1.0,1.0
7a902dc1ee8e477baffe657284803495,0.0,0.0
7a99127d0a0c6a00aad2115a6ff9e653,1.0,1.0
7ac1d89421035b48e47b4f1a1c970f4c,0.0,0.0
7ac8d9cc904a2336a32f4d82a853af87,0.0,0.0
7acf137fcd503834c79b7a151dd934f0,1.0,1.0
7af1da4ba8580aa54a0bfce36071c8d9,1.0,1.0
7af97a01d24c91deb8fe5355014be936,0.0,0.0
7aff3521c214e535c920bdbd0b1a8a45,0.0,1.0
7b25f0d67b941270bce319df67d850b2,0.0,0.0
7b28527cbbf8fdd46cae166b95e1bf64,0.0,0.0
7b920bce891b25951301ec05abc9d36e,0.0,0.0
7bd075b14e314f26666ac9c200d2871b,0.0,0.0
7bee8aa7c75305b6231950b2a22f4356,0.0,0.0
7bf14801ba177b4d09cee3dd3e452973,1.0,1.0
7bf27ddb13e3074551cd7caccb98cce9,0.0,0.0
7bfc4b0f0f202c9ddfbdbd80e36cb2fe,0.0,0.0
7c11b4c81ab766a9aa8e300ddc618084,0.0,0.0
7c3fb9bf622d400c454d0a6b39a1b484,0.0,1.0
7c5f3e2c0518bba6ca3464c385d4787c,1.0,1.0
7c6f191b5d28bc1992e491d906f0d1a5,1.0,1.0
7c799df17fd662ecd3a03dccda564e39,0.0,0.0
7cbcd4d4d6efaa75e6c23f3b333c092a,0.0,0.0
7cc225635978624e80fb412cfdf3ca6d,0.0,0.0
7cca8d1dcf2559732dced3f19352b3bd,0.0,0.0
7cd562c08d3ae93e012bfe9d2e4e33d5,0.0,0.0
7d0090c158c1835dce5e0adc9819847b,0.0,0.0
7d06c9906257d557aa101e9c73cb10e6,0.0,0.0
7d22a65792f9a803af9324eec9936ece,0.0,0.0
7d3f19498c5e7a48a14376c3e170c68b,1.0,1.0
7d5d5cc46b28fcdd523cdfa8f8f81a7e,1.0,0.0
7d6b2982de91c0a900396745c79f3c39,1.0,1.0
7d99044b9f2dc42f674600c8139f0652,1.0,0.0
7db4679c0dde8f15c8e04cf3c075a34a,0.0,0.0
7de5a65bcbdbad32dd198a88ea4a25e1,0.0,0.0
7df6813a6a8a0d1dcbe3a5cd58d9914b,0.0,0.0
7dfd116d6430131ef61cd528d3fc41f6,0.0,0.0
7e1c011664759595c0a3d4e182039d36,0.0,0.0
7e229372fd61c3970127a8219599bec3,1.0,0.0
7e31692c6e1768cb226f77376dcd4e82,0.0,0.0
7e534f2dc65f7cef4f864325433017dd,1.0,1.0
7e86aee54688699519f47582c4d44bf3,1.0,1.0
7ea35950b91aa72c0f98b0e225f9651e,0.0,0.0
7ed785a857df71b0d131736b7f64f6cb,0.0,0.0
7ef60c49558f7b993616bba37a863a74,0.0,0.0
7efccd93a8f6bebfd5b3d1443ded4cbc,0.0,0.0
7effa21acd9351541b87fefff4818036,0.0,0.0
7f06f49906432cd75602716b39599912,0.0,0.0
7f4f51999d3e6d959add08ac28be1da4,0.0,0.0
7f9173ea39216cdba17e1cb20e9b9f2c,0.0,0.0
7f9b047f4a1e980363d5a9302d0a936b,0.0,0.0
7f9ef435cb6fb4d05ba6e67dfb479324,0.0,0.0
7fa4801b2d2af2aaf5ba824af5c8ca8c,0.0,0.0
8004676ecf95af8cee446cbcd139a938,1.0,1.0
80116e8bcbcaee5123226ea66638d8bc,0.0,0.0
802d38d25aa72427102b3b92741b690b,0.0,0.0
804bfe2d3e6b0b8a34541a276d7cd7d6,1.0,1.0
80566ec123fa2c9bbb6483c7d9ed9643,1.0,0.0
806c1d836d96096533f0c5ab3b0c5a7f,1.0,0.0
8073cdb1628427aac2ad0bf4483907c6,0.0,0.0
8079e09258000b9f94f8318ce4d0412d,1.0,1.0
80a90e428c7f230aec899bc48963c34c,0.0,0.0
80b4a951ab0029dbcc40fd4480fc6162,1.0,1.0
80f1a73b3f399ea1bce6361805a18fa8,0.0,0.0
80f2bd216bbb01b56cf50c9a85f79233,1.0,1.0
813556da2d2cf106da112829e2dc3d4c,0.0,0.0
813e13e8b9385cbcffc45356265f6a10,1.0,1.0
81495487f4c6efa87069e70c1aec0486,0.0,0.0
81cd411b0c04890206277a524f968a6b,1.0,0.0
81e1bdd75db3ed8260cd2a8a206107a4,1.0,1.0
82225c7d9d9d257ff166c37a90909c8e,0.0,0.0
82301a63ef6e2e72224f045f25885e65,0.0,0.0
8242bf2fdc119f6272d0fa3e5b4e583a,1.0,1.0
82603b0dce20d3f1495c3d02caf391cd,1.0,1.0
828468076a2fa7c97169cfb83a117593,1.0,1.0
829d6b4c6299fe6ce434d23d2410427f,0.0,0.0
82c698a75d34ce3565c446a5270d136e,0.0,0.0
82d8aaeb60f7f51d326ae204abe11d6f,0.0,0.0
82f9cc0e4e10aab95d3bcf30e881e47b,0.0,0.0
83097951c760542005c60c9e149235af,0.0,0.0
83199f1f78d9dbe5d682082ec9a46897,0.0,0.0
8324588d3eb72a19dd6dee89c3287969,0.0,0.0
83472cba6b43e8393541d38f80ca3970,0.0,0.0
834c4af584953df1bf99781e36853fa1,1.0,0.0
837cd0d7ea14a468fbd24f63d2d9c0c6,0.0,0.0
83996faf3ec99260348ba87a0afc9186,1.0,0.0
83a177262aeb002703fb62d5694051f6,0.0,0.0
83b4d1f7278c7fa5db6248a51e6e6880,0.0,0.0
83b5a0edd3e244010d8dfcbb4c20d3b8,0.0,0.0
83c30c1b04b487fb45a186aedcb8971d,0.0,0.0
83ee97a2340f95bc8cf74934b2f8fae2,0.0,1.0
8400a4e7a23aae44892fd1f802f04fc3,0.0,0.0
8412d1e9905a2ae07ae49d95c51c0bcd,0.0,0.0
8419a549ed9ffd890a0354a0d4eac83f,0.0,0.0
841bd8738e080c3d1a76932c7a647d33,0.0,0.0
845a7aabfbfc675b08c9f91a3ec1d7a0,0.0,0.0
8481205d34f45d5f90cd889f2a980b49,0.0,0.0
848166a69e2fd9493d9c82d964c4b0fd,0.0,0.0
84ccfc2b291a2986d20f22861de7f699,0.0,1.0
84d90853ca259d66bebb7de3985a44a1,0.0,0.0
84e9db691be943466b0c2087c840a129,0.0,0.0
84ed700e6e888795c5384f9e6550c0b2,0.0,0.0
856b5a98ca275fb0b2e67be08efe1090,0.0,0.0
857b9d89572e03adb17d0630b33709ea,0.0,1.0
8580fcdc52d9484496469f85973767f9,0.0,0.0
85cfc59f138f490784170dbaeb0112a7,1.0,1.0
85df64243cc1caaa9fbccdd1e7101f54,0.0,0.0
863d09f3ec5bc88cfa15138876a20ab8,1.0,1.0
8649d84b0796e9deccdd4f6bd8d4e998,1.0,1.0
8660a855ed1132d223d928c2279fa4b5,0.0,0.0
86648ae0db784e5a5c20ff8de9cc67b0,1.0,1.0
86930a4f8b68b79ffb9659d67fcd3249,1.0,0.0
86984d1ecdd9e307ef38f06eada3e494,0.0,0.0
869e17be9aa482c5962a79762d403859,0.0,0.0
86b72a9c5e2981df08ac13101f5055bf,0.0,0.0
86b811f50177ab16c380281784e7f21e,0.0,0.0
86ed145076c4724d5a735bd6854db360,0.0,0.0
87072b31f1655d67bafa2705d96b876b,1.0,1.0
8708b2d996ae54a106918d7b115ecfea,1.0,1.0
87263262e293c23ec2d03b174ef4ff64,1.0,1.0
87292fd850fa8494048bbdae18312907,1.0,1.0
872f88171d441e9c419a5ee96560ae50,0.0,0.0
874317c4604b813be6e377b963b50583,0.0,0.0
8751da44b525b4328e1457adab72f8e0,1.0,1.0
87545bddfd34ccf9d27c19a482f5a409,0.0,1.0
8757ef60dda6f5ea955f720ee1271b70,0.0,0.0
87686c267f1534a0b3107cbf62b15222,0.0,1.0
877735b744c0d327c287cdf7ffb44406,0.0,1.0
877a837c61af6376f7e158d5ef4977f8,0.0,0.0
8792fbc9ae43a6042ce8e012c2ab517f,0.0,0.0
879caa633ff0c3c5a9f2c483e757b991,1.0,1.0
879e640a3bab4f29a77a85a6a5cf226c,0.0,0.0
87afa2cb311167fdbfdee27854110e6e,0.0,0.0
87b373cd66e008bb0f99800b7e209dda,0.0,0.0
87c3cdf9d5dab832b01f2c94321e3130,1.0,0.0
87c4ea8eda3ab708a06c555e2bc6040b,0.0,0.0
87efb24a3a55ce5e825e4173e375c070,0.0,0.0
87f7997c901c0026e338e6f6d79b385f,0.0,1.0
8801bd9d1f5e318eb79124c7b2438ac5,0.0,0.0
8814fdcb765378b91dc124b3113e34d2,0.0,0.0
8873970dcea7a93c5a0bdb56d00c4100,0.0,0.0
887b40329f30f5c0176620667da223a3,0.0,0.0
88974ca0acec2690c1e0377c4523662e,1.0,1.0
88a0fc325ec32af4b89a4482835edf9d,0.0,0.0
88bf02cc510da5050a869c290d8f8565,1.0,1.0
88c814a309754c7abdb8cab5bc33756c,0.0,0.0
88d426cc4eac97da6e32f5533597fb59,0.0,0.0
88d4ebeb1e49718cf2010a6e45a96764,1.0,0.0
88e65ae7a565c8e0545b7a4b9604a7b7,0.0,0.0
88faadc8af18f6929020897608c2ebed,0.0,0.0
88fc7d51600e39fc2183addc13439c39,0.0,0.0
892e41c7ed24db564a46d384de10c99c,0.0,1.0
8933f5b721da3ab96e2a6b7efa61fc24,1.0,1.0
89348dd8566589ca223f29a5da897bdd,0.0,0.0
8949bd29efc31aaf1425666bf2bc6f33,1.0,1.0
894bb7bbd83af84c0a80c31ce1e6abbf,0.0,0.0
89857d1b7b733e1dfdea1f3298fb3a07,1.0,1.0
89acbb60d138942b60b35bdc0fbb285a,0.0,0.0
89d4a88b244a0a0d67c9aae4f597f6fa,0.0,0.0
8a2b708c8e7018591f673d99feb9b788,0.0,0.0
8a3a27f152ad0f45501dbb5bf3c871f1,0.0,0.0
8a67f8e2673ceb7004824904b6e72055,1.0,1.0
8a827163d95e11972ab905860d363a2d,1.0,0.0
8a87a85a22182720d845212dfb44daef,1.0,1.0
8abe46eb564c23acb0bcde12bc7a35ba,0.0,0.0
8ac55d4f1d3aa527e80e153cae2c357b,0.0,0.0
