image_id,PredictionString
83caa8a85e03606cf57e49147d7ac569,3 0.9405 797.7169418334961 1172.637954711914 1752.1837921142578 1470.3863983154297
83de33a22bd34496e5a48e703757f955,0 0.9827 1347.4599047899246 641.0016909241676 1621.8213994503021 916.3838673233986 0 0.6758 910.0155032873155 615.9457218647003 1701.0505238771439 1109.3169232606888 3 0.9074 785.4508025050163 1448.2186131477356 1885.6655702590942 1841.6589814424515 5 0.5841 1434.1884630918503 432.54075622558594 2256.4000647068024 2041.9772497415543
8408eea460f0a9a2f9aec40da98917cb,0 0.9921 1052.8379368782043 753.1781336665155 1262.7603974342346 992.7735160589218 3 0.9757 673.3694805502892 1394.5109111070633 1581.263834476471 1692.2466841936111
841f26fd47640f87331ff714df4d2791,0 0.9857 1201.625244140625 636.3194046020508 1438.397232055664 874.5319747924805 8 0.5969 1470.2920532226562 1084.2171707153323 1580.8172607421875 1181.703598022461 8 0.5955 1682.259521484375 954.6242980957031 1785.2557983398438 1052.5648040771484 3 0.6413 733.7817306518555 1539.1595764160156 1716.3669891357422 1929.3247375488286 11 0.5679 1672.1023864746098 247.47419929504395 1831.1665649414062 393.65538024902344
84249d25eb5f4964a316e60d53f71544,0 0.9915 1300.2456283569336 743.6652829647064 1562.478637456894 989.3063103556633 3 0.9231 946.6641594171526 1617.1627439260483 1976.4585268497467 2000.2534937858582 5 0.5771 306.9886234253645 898.3324213027954 795.503752052784 1870.2642968893051 5 0.5459 1378.166477560997 478.58766371011734 2353.716244697571 2098.9224095344543
843abeeb7966e7a52cf66352bbdb9edf,0 0.9752 1194.453254699707 1002.3787994384766 1429.2107830047607 1303.444206237793 11 0.5910 775.9569396972656 643.7285385131836 1019.5564699172974 691.7108116149902
8441d98d5b146a30546686ea74f22cb8,0 0.8674 1251.0459274053576 704.8569732904434 1525.7609450817108 1096.884431242943 11 0.5465 673.8474804162979 326.8914219737053 999.9154227972032 438.8775309920311 3 0.7443 873.6746424436569 1361.243976354599 1905.037546157837 1750.1328480243683
844c43d38ba987837ba7d59a2b0c2436,0 0.9954 1376.2063903808594 480.82537269592285 1633.80983543396 765.9188966751099 8 0.6798 1998.1267414093018 446.7534823417663 2075.1788005828857 514.1523480415344 8 0.6744 512.0954775810242 1454.8282012939453 584.6766195297241 1518.5567245483398 3 0.7073 909.585711479187 1550.6220436096191 1930.0121307373047 1950.6372261047368 13 0.5067 774.1623210906982 152.35175800323486 1061.169719696045 577.1871953010559
844c74ccfd247080704e9118a2ef5ee6,0 0.9781 1060.7350355386734 482.3310039639473 1237.9493999481201 666.2713621854782 3 0.9071 734.0655979514122 1040.3633853197098 1568.163885474205 1347.03371322155 7 0.7343 1459.0214537382126 818.7953635454179 1683.3783297538757 1326.1209313869476
844e0124406c3b8ede871974d4df8fc9,3 0.5927 759.5117981433868 1381.1364147663116 1475.9662539958954 1654.028387308121
84564d34f32254f20e49bcb6ab603421,0 0.9713 1315.0318307876587 749.515362739563 1563.9237041473386 1017.4545378684998 3 0.9661 896.4217786788942 1546.435255050659 2023.5099792480469 1950.3954334259033
84ab46d62cc73aa48c4c219074638067,0 0.7792 1324.917763352394 1116.935242652893 1570.2927339076996 1396.027737379074 8 0.7050 555.9212867617607 1221.5439698696132 619.2756398320198 1295.7899247407913 8 0.6652 566.566692173481 1243.0886435508728 613.3915856480598 1282.2314193248749 8 0.5757 2023.4123275279999 1325.4850029945374 2096.5956466197968 1407.7792482376099 10 0.6385 240.10308784246445 2844.4084453582764 410.5388018488884 3045.229773044586 11 0.7372 670.9820584058762 601.334878206253 1103.920740365982 693.5230568647385 11 0.6249 413.79586547613144 730.1157438755035 657.6110258102417 956.0572439432144 11 0.5812 457.63719856739044 613.6929094791412 987.4678723812103 876.9179481267929 13 0.7543 364.48569256067276 803.3218252658844 984.7428774833679 1315.4665882587433 13 0.5770 491.09046667814255 687.7298147678375 1039.6041269302368 1125.639134645462
84c632197eb00d0bf42931649cf26a84,0 0.5863 1100.50927734375 727.4312896728516 1283.7815551757812 953.6971206665039 3 0.6252 762.668083190918 1398.721206665039 1604.4586029052734 1775.0239562988286
84d97a74cb6d007c8b4370c07920137c,0 0.9108 760.3063479363918 445.6740970909595 937.7492002844809 628.1020092964172 0 0.5186 502.474219918251 443.30402949452395 1020.4812665581702 736.422452032566 3 0.6794 489.4629049301147 849.9341421723365 1112.3602177500725 1068.1870221495628 5 0.5295 965.4223724603652 476.59744608402247 1207.7920919656754 972.6090076565741 9 0.5124 919.874624788761 1428.0704780817032 1549.0634517669678 1783.7351871728895 13 0.6082 331.24038776755333 269.4657654464245 620.5987999737263 481.450667142868
851111c0d1373209b9cff31baf15dbe2,10 0.8468 583.7740749120712 1232.1793735027313 1121.3190257549286 1701.12669467926 10 0.8262 575.9958922863008 1188.0557835102081 1615.0141954421997 1886.8301510810852 10 0.6586 670.1872497797012 1291.5785908699036 1496.602714061737 1609.9024415016174 10 0.6386 562.1695965528487 1136.991709470749 862.0370328426361 1644.0507173538208 10 0.5094 574.3462443351746 1280.8669209480286 789.312869310379 1541.1229133605957
852323f1b1d59921ce43fbb0ce7778ef,0 0.9872 1151.1650600433352 964.5730400085449 1406.6376304626463 1250.6066188812256 11 0.6676 680.0058994293213 523.100622177124 961.3789558410645 568.5265140533447 3 0.9613 789.8590726852417 1618.0376873016357 1774.633581161499 2001.8181781768799
8523b847bfffd922ccc8748667cb4a6b,0 0.9960 1065.525396823883 589.1332330703735 1353.0220022201538 953.1976728439331 3 0.9670 734.8557739257812 1427.2134771347046 1713.8356113433838 1762.4611253738406
8545aad85354b8db7d5ce731a985a5dd,0 0.9352 1411.7615278959274 715.9226800203323 1585.7552955150604 950.6156933605671 3 0.8960 1038.7580922245977 1545.1968163847923 2079.450605392456 1953.0043764710426
85718436181b19f2d96683adba71e0fb,0 0.9890 1504.0823221206663 761.890321969986 1825.495719909668 1138.4126543998716 0 0.6719 1252.2060871124268 767.7331566810608 1800.5606532096863 1360.4909777641294 3 0.9591 1104.3981313705444 1329.3787837028503 2211.9961380958557 1648.6755609512327
859b2897036f5ebf281996b5c3ed5571,0 0.9680 1073.4632165431976 665.629087805748 1260.1411445140836 880.3496493697166 11 0.5842 564.9962567687035 354.3224754333496 780.7736473083496 398.55460697412497 11 0.5173 474.0666833817959 349.69100445508957 755.7718334794044 439.8631956279278
85bda836908ce9aa420b408de60d12b9,0 0.9912 1407.4695281982422 838.7279863357544 1659.256742477417 1115.7120094299314 0 0.5301 1242.8440217971802 844.6072998046875 1671.1287059783936 1258.0912742614746 3 0.7486 1014.7489614486694 1683.6053524017334 1983.7544231414795 2101.721357345581
85c79168f44971d4ed1a4ceb92f52782,0 0.9843 1209.2568740844727 840.2985906600954 1436.3076648712158 1070.7812118530273 3 0.7072 816.0778532028198 1684.3278827667236 1713.4214782714844 2100.5480995178227 11 0.8169 650.956789970398 398.4481806755066 999.7246742248535 483.0137867927551 11 0.7184 1563.8734550476074 408.17997312545776 1797.311996459961 534.3008370399475 11 0.5412 537.2021765708923 386.7914791107178 1006.4310674667361 544.93004322052
85cfce301b95db7beeaeeee8d9b44b31,0 0.9664 1162.572934448719 619.8412275612354 1389.9245724081993 871.1662771105766 3 0.8146 779.7000988423824 1436.7888051867485 1713.262521326542 1817.8365718722343 11 0.8176 513.466606810689 259.5356045812368 866.3253718316555 354.2943487763405 11 0.5792 482.5822680294514 266.8360169380903 732.3500602841377 405.57730254530907 11 0.5742 1436.2045261859894 262.91733285039663 1751.309266448021 361.0039218068123 11 0.5280 1355.5837278962135 286.09222980588675 1666.9371919631958 333.0104656815529 5 0.5067 1501.7729306817055 1036.3127708435059 2015.3249242305756 1776.052491247654
85e3f349aa7ffca50350583c0e872b3e,0 0.9921 1053.991154551506 415.79680380225176 1267.033946633339 669.5253424048424 11 0.5596 1244.8852263689041 158.16245789825916 1588.7796570062637 240.65818366408348 11 0.5287 1391.9817477464676 165.67970664799213 1560.1686153411865 220.8221681714058 3 0.6289 686.6493709683418 1046.8473377227783 1489.299627661705 1395.3175573349
85ffcfa2cb02025abd57e2ed21ec4aa2,0 0.9864 1081.2231216430664 1011.0392990112305 1393.5632629394531 1408.4357299804688 11 0.7029 1170.3309631347656 652.933479309082 1511.2462005615234 758.9042358398438 11 0.6439 693.340576171875 637.7905426025391 943.8449935913086 764.039176940918 3 0.9535 716.3346176147461 1851.9299011230469 1687.5170288085938 2206.634765625
860d962f6bcb589691efe5911ef2c415,0 0.9846 1310.6816792488098 955.8193590641024 1564.3640456199646 1240.7040860652924 9 0.6113 909.2178280353546 1801.1456370353699 1722.999216556549 2582.3646240234375 3 0.9589 972.8837866783144 1740.8380279541016 2078.907555580139 2113.78519821167 11 0.5085 592.0336780548096 546.4901431798935 822.2385668754578 674.4214859008789
8622b8fb70af2568eb36fe1e9bf944df,0 0.9713 1115.38683283329 476.30014380812645 1328.9410436153412 749.24224203825 3 0.9817 831.9889082312584 1001.3752862215042 1578.2270556688309 1233.9141483306885
865f04d531a2cea8ae54bea8419a143b,3 0.5904 672.3291719555855 1318.071464896202 1398.157636642456 1632.2564268112183 13 0.6632 395.14704069495195 689.8306733965874 726.8996152877808 922.0174968838693
8665a7a54f95442fbf721f9865fd2215,0 0.9352 1278.6585239768028 430.2609276473522 1497.6777505874634 674.1123226583004
8673c57e2f920c8bb15d3c8a062ee2a2,8 0.5138 1749.2967658042908 653.180148780346 1821.6709547042847 743.2894335985184 3 0.5818 1006.0959985256196 1597.3477709293365 1957.847277879715 2051.2751989364624
867fdc610019d6500f0d02205491d6b3,11 0.6416 617.8686434775591 283.7697046622634 854.3073754012585 459.79686841368675 11 0.6065 681.6232551634312 253.25786314904693 984.6406629681587 401.57039262354374 3 0.7834 896.3222604990005 1635.7216662168503 1937.473577260971 2092.4996396899223
86a162a046aa05913ec0ea15a37bf6ec,0 0.9611 1226.9386618733406 651.0251260995865 1503.6891622543335 982.3026432693003 3 0.9539 862.9420965611935 1535.420648753643 1900.504108130932 1976.2060744762423 5 0.5763 177.16945917904377 439.59739843010914 977.0492619276046 2073.9522030949593
86b6e82323a0bc62ea29acad47cb8b4b,0 0.9888 1219.9310035705566 536.2601990699768 1541.2877550125122 897.5616211891175 0 0.7257 1240.3200473785398 1045.2085342407227 1523.2544164657593 1298.48770236969 0 0.6113 710.0221962928772 361.2733750343323 1451.5828084945679 1057.9207973480225 11 0.5305 684.512966632843 269.29271054267883 1015.9974641799927 357.36658477783203 3 0.8853 787.3509449958801 1237.0838260650632 1809.949468612671 1690.5069913864136 5 0.6937 206.3560516834259 623.9738025665283 690.2917904853821 1396.1331596374512
86c250394507375a62f41b8178cee56b,8 0.6389 1917.7626876831055 1941.1146471500397 2032.5803174972534 2024.8597173690796 11 0.5523 809.6167850494385 339.35355097055435 1069.0635455846786 383.9673812389374
86d44d9e44347855ffc41410e213f3fc,0 0.9972 998.2768234014511 457.07449102401733 1198.8006134033203 670.4947559833527 11 0.5795 1166.6896280050278 230.59370610117912 1398.3688360452652 271.8332419395447 3 0.9806 739.0129766464233 1154.4552756547928 1478.6783300638199 1395.188127875328 7 0.6101 1376.5077368021011 1056.1439146995544 1667.7259224653244 1415.8517966270447
86f163288f42611c975cbc28990cadd3,0 0.9749 1667.7131652832031 603.0562520027161 1987.972855567932 946.2261199951172 11 0.5778 1807.740569114685 256.2344670295716 2114.341914653778 325.49330592155457 3 0.9792 1259.882569313049 1213.6512100696564 2490.886688232422 1515.8822536468506 7 0.7438 2076.9996643066406 2077.003061771393 2577.9029130935673 2559.377431869507
86f879c042c8a2860eb6f3177d374998,0 0.9501 1396.121626496315 759.1792483925819 1631.08920276165 1004.6436671614647 2 0.5432 1496.1514632701874 842.5845571160316 1628.1622061729431 996.5299797058105 11 0.7621 717.6882410645485 347.5070282816887 1079.0559453964233 463.8678588271141 11 0.7111 773.7377769947052 364.22856122255325 1109.0777779221535 413.1733944118023
86f8a2d7a8ea7bc8f1d9410b1434ffca,0 0.9485 998.8483377099038 572.7785025835037 1295.8825120925903 895.6378756761551 0 0.8792 808.6998732686045 535.2643224596977 1329.5602083206177 1054.8479219675064 2 0.6067 1063.3838042020798 626.1040922999382 1286.80762219429 846.3107830286027 11 0.6993 615.9120289087296 276.2775667607784 827.6567895412446 313.03228771686554 11 0.6824 1434.6020170450213 296.30992767214775 1667.0091366767886 432.5705090761185 5 0.6490 1130.1071659326553 538.1909021139145 1860.7951854467394 1851.1601245403292
86fa4d1e5cc255212325d29ff77600fe,0 0.9851 1311.1300106048584 659.3461828231812 1640.7233543395996 1021.0194139480591 0 0.7497 1039.098969459534 629.0247750282288 1723.9359302520752 1226.9945163726804 11 0.7404 473.29696226119995 225.2562975883484 703.2972860336304 383.5491075515747 11 0.7083 540.9643540382385 172.25842881202698 880.573245048523 321.130823135376 11 0.6637 1413.8130741119385 161.06727194786072 1939.6312084197998 327.5217499732971 11 0.6630 666.214804649353 161.20056772232056 1004.410123825073 218.36629796028137 11 0.5074 1453.2223644256592 200.8364062309265 1826.9235191345215 246.30925107002258 11 0.5018 1635.5699291229248 219.81386709213257 1953.9130115509033 372.9217219352722 3 0.9195 914.5524606704713 1483.2615852355957 1985.667428970337 1794.8434810638428 3 0.6737 903.2212839126588 1602.797966003418 2077.858154296875 2008.5232563018799 5 0.5639 286.79726338386536 925.7575178146362 836.5853004455566 1834.553228378296 5 0.5103 1385.9297904968262 450.7492389678955 2394.126817703247 1792.2715148925781
8704b3b6daca3fa2a42630a22b6ded1a,0 0.9345 1168.0627018809319 569.8950804173946 1415.9124937057495 889.3906271159649 0 0.5854 864.2354154288769 539.6462759375572 1428.6619312763214 1114.3655519485474 11 0.7645 1304.6964603066444 310.96349911391735 1671.3813943266869 396.9347644597292 3 0.9420 684.4131159484386 1378.6753140687943 1648.243550658226 1712.824347436428 5 0.6627 1313.5070063471794 715.8458119034767 2079.3234172463417 1816.7881023287773 5 0.5178 1587.5124199986458 1285.7012439370155 1984.7411715984344 1649.4138067960741
870de757427d966a02d162ae502f6563,0 0.9393 1587.931640625 585.7444610595703 1895.0619506835938 922.3544311523438 11 0.6167 2027.0813598632812 213.1761932373047 2346.7432250976562 360.73551177978516 3 0.7928 1203.7647399902344 1178.0538024902344 2269.198608398438 1534.6687316894531 7 0.5190 2002.7230224609375 853.0493774414062 2522.2743530273438 1286.66162109375
871a0f6c5f88473af86d1ceab436a040,0 0.9914 1329.0320980548859 844.7488856315613 1584.772756099701 1111.283534169197 3 0.5978 784.0102541446686 1761.1833786964414 1801.3819909095764 2156.472659111023 5 0.6691 1472.0145285129547 817.9545545578003 2341.9073796272282 2409.287593364716 5 0.6189 225.38392707705498 1227.2521096467972 832.6084566116333 2213.692398071289 8 0.8451 409.48971420526505 1407.7620005607605 472.0879402756691 1463.3958685398102 11 0.7822 751.7679452896118 451.1931627988815 1068.9842295646667 498.1979623436928 11 0.7525 688.4198558330536 435.2804046869278 1104.9502694606783 537.6586335897446
871e8ae9dc52f1fd45a7cd3068c71d2e,0 0.5757 1275.1207301616669 791.1543124914169 1625.1441605091095 1195.6197402477264 1 0.5027 1445.1062941551208 525.0852370858191 2062.9478631019592 1190.1079543828964 11 0.5312 1350.4505887031553 337.16289418935776 1947.957481622696 635.8129085302353 13 0.8897 403.5835948586464 629.3794807195663 750.8027187585831 965.4945936203003 13 0.6339 294.55357402563095 501.30888140201563 871.6288567781448 1223.3168408870697 13 0.6164 383.47077840566635 656.131018280983 612.414756655693 878.6855193376542 13 0.6126 1701.630802154541 692.592607498169 2113.694938182831 1233.6097826957703
8738f1843ea1425fdb36e2b0fac23626,0 0.7634 1001.0670166015626 800.9393920898436 1178.66015625 985.2036743164064 2 0.7145 1089.47607421875 831.3290405273439 1177.2552490234375 1005.2790527343749 3 0.6156 759.5895385742188 1473.9912109375 1471.8957519531252 1798.4616699218752 5 0.5089 1016.4791259765626 339.2630920410156 1750.328125 1946.3134765625 8 0.6175 496.31811523437506 672.3453369140625 541.05078125 726.2462158203123 10 0.5581 219.85240173339844 1942.2752685546875 384.1578063964844 2123.137451171875 11 0.9069 578.579833984375 404.5596923828125 841.5700073242188 505.0695495605469 11 0.8790 646.8812255859375 420.7903137207031 871.9164428710938 462.0249328613282 11 0.7716 1128.7225341796875 385.8915100097656 1399.220703125 475.55661010742193 13 0.6522 384.7175598144531 659.7161254882812 558.5477294921875 868.6205444335938 13 0.5045 1149.817138671875 473.7097778320312 1530.911865234375 875.5288696289062
874ac8cb7b030ee4356d0b1bf54f3bd6,11 0.6821 767.2241363525391 410.35400390625 1259.0453796386719 765.2576751708984 11 0.6021 887.8325500488281 420.27598571777344 1323.5738525390625 588.1153106689453 11 0.5201 974.4142456054688 427.24420166015625 1317.3548583984375 488.2684020996094
87763a0a0edd30e68ff86a100878c3be,0 0.9743 1195.6062807142735 623.8509215414524 1424.8590334653854 842.3471919000149 0 0.6030 921.0889843404292 609.2190899550915 1461.6899790167809 1332.7044759988785 3 0.7519 816.9984495639801 1588.9883435964584 1740.5286720991132 2025.5419856905935 2 0.7328 1300.1513116955757 661.2422968745232 1426.5620583295822 822.8018331825733 11 0.8166 602.4141754955053 226.29370733350513 992.406038969755 323.1047026216984 11 0.7696 653.9380070567131 235.29354817420239 953.25870808959 285.40218802541494 11 0.6147 1280.9983476996422 211.62497591227293 1674.357952952385 290.6775826662779
878e449975ff3b3fe915c976e7b8349e,0 0.7490 1146.0872036218643 657.8997233510017 1439.343428015709 890.6960296630859 0 0.6844 820.7041674852372 592.441036105156 1462.8255718946457 1105.4252243041992 3 0.8940 828.6669811606407 1523.8874924182894 1842.9408138990402 1912.2728091478348 5 0.5703 185.71213193237782 864.9008011817932 695.8856725692749 1761.532518863678 5 0.5574 140.7976733893156 416.712318956852 978.6331704258918 1843.0977767705917 9 0.5231 1607.394854426384 2198.662406206131 1663.7756687402725 2244.7805893421173 10 0.5643 112.89628501981497 1773.1310784816744 213.3863990753889 1932.9147970676424
879749b06c2dd7de7a76887d7f3dc506,0 0.9857 1078.7301864624023 863.445121765137 1382.7078094482422 1222.3856964111328 8 0.5589 302.07334899902344 861.592826843262 499.73091888427746 1031.8441772460938 3 0.7206 613.9047546386719 1728.3673553466797 1618.493911743164 2101.9998779296875
879e183709977d43bd02d4e51ef325b4,0 0.9860 1294.350398004055 647.0665809810162 1528.6859770417213 868.1801663339138 11 0.5392 782.7062602043152 367.28452433645725 1055.654645562172 414.6988034248352 3 0.9777 980.7463173866272 1194.0124007463455 1944.1926645040512 1517.4194077849388
879ec35e876a8aa2ca445cc465da8322,0 0.7036 1376.5943381786349 1107.94529235363 1680.0774974822998 1411.8530085086823 5 0.5057 1641.5035219192505 948.6232086420059 2463.439672470093 2607.2055134773254
87a17e0680f0324fb5e39c610ec1eabc,0 0.9783 1365.0404202342033 794.7331503033638 1692.312560081482 1196.0327448248865 8 0.7760 310.13327936828136 1695.5670449733732 396.1830667555332 1779.5525673627853 3 0.9429 1072.8340413570402 1586.8311502933502 1997.7711485624313 2022.855912566185 5 0.7155 289.8680848479271 1102.5953934192657 1004.1030805110929 1915.3502007722855 5 0.5003 1798.099475622177 1180.4368556737898 2405.2714327573776 2023.8703483343124
87aa2198c942403312bb79486a068fec,11 0.7270 2013.1565551757812 319.94618225097656 2234.68359375 395.1437530517578 0 0.6547 1671.432861328125 758.5379333496094 1942.4983520507812 1036.3306274414062 3 0.8975 1251.1863098144531 1508.372314453125 2318.7438354492188 1879.3956298828125
87d52b0c51edffcdd87793fe348aed71,0 0.9925 1387.9465378522873 884.4096432924271 1628.6291291713712 1115.4862708449366 0 0.5231 1067.3059348464014 915.3496178984641 1733.0461416244507 1408.07563829422 11 0.5133 1798.6795111894608 423.47513657808304 2036.5966684818268 605.878169387579 3 0.5399 990.9179707765577 1599.092667222023 1850.5112220048904 1955.7351672649388
88026d37fe4202ab073fa838da4fa438,0 0.9890 1014.9317444562912 822.965749502182 1199.02952170372 1016.1948999166489 8 0.5477 707.480323433876 738.1528471708299 750.3357961773872 787.4731371998786 2 0.6104 1100.1704922914505 916.0960099697113 1174.0552220344543 987.2596309185027 3 0.9282 729.5164911746979 1397.0746603012085 1492.7269530296326 1708.1041105985641
880331cec567a33bdfa422b8cae7f77c,0 0.9790 1284.6200695037842 684.5694454014301 1569.052071690559 1002.2128803133962 3 0.9708 963.9167646467685 1367.4653504490852 2085.4088237285614 1763.2664907574651 5 0.6289 1473.0076029896736 718.2203883826733 2248.9162482619286 1375.2866958975792 5 0.5623 258.6087345778942 673.1033602952957 864.4129544198512 1557.0578573942184
880b327f38330a6d6f8ecd18678ab1eb,3 0.5630 920.539363026619 1815.346133708954 1904.5244657993317 2175.34974694252
88225a0655ff2e979a4901a74d206118,0 0.9644 956.464511692524 905.113581597805 1224.120414853096 1191.9158931970596 3 0.9318 593.4051911830902 1562.6562994718552 1459.478913784027 1843.5158497095108 9 0.5525 1388.5861557722092 1736.5626655817032 1814.5918716192245 2024.320960521698 11 0.7465 1072.542948126793 619.899009346962 1451.2269240617752 699.9773963093758 11 0.5138 566.1961237192154 573.030034840107 780.5024872422218 612.9450580477715 11 0.5055 1125.0290304422379 620.008174598217 1397.6109189987183 664.2252714037895 13 0.5249 335.13770762085915 756.3550980091095 646.9589179754257 1119.4386048316956
8833925206c256a23d191bf9e976a37c,0 0.9893 985.9477462768555 653.247418820858 1217.8633502721786 913.2439266443253
884f2b574d9600dd52f4a04c9aa3a230,0 0.9774 1274.994140625 749.5363311767578 1515.9326934814453 1020.353713989258 3 0.9414 821.3139953613281 1623.6734161376953 1775.0196990966797 2012.584213256836 8 0.5643 1771.937484741211 1239.1636047363281 1806.4557037353516 1266.724868774414 10 0.6091 1991.231460571289 2153.673385620117 2076.298324584961 2277.9173583984375 11 0.5224 1998.8112030029297 2173.0477752685547 2069.037872314453 2292.733383178711 11 0.5186 763.7246246337891 293.14537811279297 1068.5821838378906 385.8262138366699
88555f70eddbd1b7f5153f78c180a3f3,0 0.9857 1178.9853382110596 626.5934743881226 1437.3373184204102 935.560619354248 3 0.8711 712.4002342224121 1466.393180847168 1776.4238834381104 1841.8977355957031 8 0.5651 538.5745606422424 1267.0884552001953 798.6054887771606 1479.5284690856931 9 0.5969 756.8855142593384 1629.2527656555176 1222.2642040252686 2730.605567932129 11 0.6854 631.2759265899658 288.78235006332403 918.1287031173706 413.99257278442377 11 0.5239 562.5684471130372 254.5803780555725 1037.28085231781 477.88866710662853
885cb27d4cf51dc3aa6fa71b3aff08d8,0 0.9826 1180.813705444336 848.9320449829102 1457.4921569824216 1167.6822967529297 3 0.5619 800.4613952636719 1700.888900756836 1971.2920989990234 2159.5797729492188 3 0.5416 1114.5283126831055 1997.038833618164 2255.1440734863286 2368.816864013672 3 0.5193 821.0817718505859 1601.8150177001953 1715.4597930908203 1940.5546875 7 0.8449 1818.860092163086 1849.4092254638672 2180.0831451416016 2142.763137817383 7 0.7362 198.8415012359619 1344.2493438720703 764.3603210449219 1924.4789428710938 8 0.5059 530.0938682556152 1311.7935333251953 632.7019500732422 1441.0571594238281 10 0.6936 109.20627307891846 1756.9649047851562 717.3193359375 2029.5502624511719 10 0.6121 141.052960395813 1387.8803100585938 656.3553085327148 2017.7962646484375 10 0.5941 130.84799194335938 1601.8172149658203 407.583984375 1995.4232940673828 10 0.5651 150.87000846862793 1727.918701171875 907.0168304443359 2239.742477416992 11 0.5815 1284.20947265625 403.8571472167969 1704.5533905029297 501.260799407959 11 0.5808 698.8320922851562 407.539764404297 999.8011093139648 448.9303779602051 11 0.5198 618.4824142456055 401.46411895751953 991.6375808715823 495.66271591186523
8861966283668b026211d4789e556e32,0 0.9459 1233.354248046875 913.2562627792361 1462.2212390899658 1141.0507850646973 11 0.7933 746.3784532546997 558.7756810188293 1068.518201828003 605.2970504760742 11 0.7804 675.4600381851196 554.2730875015259 1022.5976724624636 669.89976978302 11 0.5975 1456.215274810791 552.8652329444885 1783.6622295379639 606.6839151382446 11 0.5227 1521.3365802764893 539.9117178916931 1835.9782371520996 668.9379940032959 13 0.6614 702.7866535186768 693.733081817627 1003.5836820602417 1044.1706199645996
887371388c9802ebf6e18d617d1c9ead,3 0.7573 967.2416131496432 1645.1980113983154 1981.7310099601746 2015.9583702087402
889347926c284c6c61234b357153d327,0 0.9908 1049.2237243652344 641.6921310424805 1272.1567840576172 899.1114807128906 8 0.5628 1381.562484741211 580.7442398071289 1447.412612915039 629.0575103759766 3 0.9367 704.1487884521484 1296.6961212158203 1643.1729125976562 1601.864730834961 13 0.6250 1311.5484008789062 454.79240798950195 1643.2803039550786 991.5159072875977
889c383884d98ca6c0f3ef7e5c988f47,8 0.8196 1140.4873630404472 656.9538098573685 1235.5642025470734 774.2259509563446 0 0.6359 1437.5631865262985 640.7769452035427 1646.2581850290298 848.2432019710541
88b95ee8ca5cf416d2d4eefe6fdda544,0 0.9807 1010.3754471540451 886.6522341370583 1207.9416135549545 1093.7585639953613 8 0.5417 642.643651843071 746.9938063025475 720.7805969119072 835.2433044314384 11 0.7457 1144.2633891105652 546.6765804886818 1424.8601583242416 632.8195517659187
88c170fc29bb285ec48a809de2d206cd,0 0.9707 985.7398071289062 838.5325317382812 1164.49267578125 1036.244873046875 0 0.6580 992.6329956054688 884.3809814453123 1086.9659423828125 1001.2916259765626 11 0.8191 520.0555419921875 465.54782104492193 711.8755493164062 516.083984375 11 0.7565 1101.981201171875 479.4934997558594 1453.2021484375 559.7307739257812 11 0.7204 335.6117248535156 459.40338134765625 725.5162353515626 676.5628051757812 11 0.6364 439.2278442382813 435.83590698242193 829.5767211914064 606.8268432617188 13 0.5187 1125.2716064453125 558.0906372070312 1543.51611328125 927.86669921875
88cd5c503ff4f6309fd2b7b38ac71788,0 0.9880 1244.998826265335 706.3578194379807 1494.5172774791718 959.4551833868028 3 0.8725 940.0943405628204 1611.9214353561401 1918.5445799827576 2063.3508446216583 5 0.6119 1454.9506840705872 503.18241322040546 2213.812747001648 2069.6186034679413
88d2ce200de6d068f75bd22fe9c9ff99,0 0.9933 1221.9476165771484 969.221488952637 1422.766845703125 1233.8044738769531 8 0.7603 568.7343292236328 1230.6827087402344 612.8650360107422 1277.0010681152344 3 0.8087 885.4959869384763 1705.2312469482422 1711.759185791016 2115.0961303710938
88e1a8afc53c842ef8b8f8d6a3aed32b,0 0.9962 1187.1808429956436 633.6396876573563 1387.7203214168549 874.1237833499908 10 0.9341 297.84707766771317 1087.9003655910492 943.9861568808556 1742.23961520195 10 0.7755 330.1866742372513 1040.8559066057205 666.2178195118904 1478.407585978508 10 0.5633 430.63739481568336 1236.6223022937775 980.4429532885551 1456.738313317299 10 0.5194 235.0725715458393 482.77057683467865 978.388067483902 1941.9619884490967 3 0.9541 810.8926788568497 1204.657860994339 1699.5193362236023 1502.7349760532381 7 0.8688 419.8638482391834 1083.612554192543 898.445111989975 1321.9373528957367 7 0.5838 336.8531827926636 891.4632305502892 975.9077521562577 1356.923716545105
89026693453e72d07cdccd6a98999fd5,0 0.9526 1410.5328367948532 609.8754940629005 1679.194494843483 954.2519099712372 3 0.9047 950.9645307660103 1435.0642082691193 2096.1394661664963 1816.4521629810333 5 0.5705 1762.2035952806473 711.7404712438583 2371.265649795532 1727.0482985973358
8915d3a6c700fd26eddb5c5d7f67571c,0 0.9876 1297.7455633878708 780.3571519553661 1524.1300529837608 1026.2970286607742 0 0.6688 832.1394166052341 780.8154518604279 1537.5088218450544 1461.1969394087791 8 0.6354 1520.566036105156 1191.799825400114 1589.0776356458664 1256.711737990379 3 0.7705 750.6250435113907 1560.415415763855 1890.698779284954 1905.7494136691093
