image_id,PredictionString
967a55293ed97ec1447c0da5162a430e,14 1.0000 0.0 0.0 1.0 1.0
967cc2106c325f85a5447798328f5d33,14 1.0000 0.0 0.0 1.0 1.0
968735441bd2c77d7cfcf4d504b1fd5b,14 1.0000 0.0 0.0 1.0 1.0
968a90b80ec6b68aae9703ff30509acc,14 1.0000 0.0 0.0 1.0 1.0
969570a649d3d7f430dd2e4ec11b7bc4,14 1.0000 0.0 0.0 1.0 1.0
96b106d836d2b4f16362d3a1d1f767a5,3 0.7057 934.6456307172775 1512.4904915154912 2067.211146533489 1879.0869138319977 0 0.8252 1315.8612268567085 704.0305810555583 1599.9259379506111 988.9040704688523 14 0.1929 0.0 0.0 1.0 1.0 13 0.0663 1709.721279144287 1385.8099437179044 2128.4825936555862 1623.2803668174895 13 0.1855 1886.5839436650276 1438.5860163974576 2107.732375919819 1553.683612467721 11 0.0674 831.4567847847939 372.09210816479754 1107.975045710802 445.24245510227047 5 0.0640 1528.1985202431679 1318.5515451489482 2149.8069224357605 1863.4227265347724 7 0.1300 1887.7872174978258 1429.1584834386595 2108.2282705903053 1566.939749571029 7 0.2054 1577.736367344856 1307.2832139150705 2120.380406856537 1778.4895650716498 7 0.2986 1810.8654890060425 1423.145284106722 2142.519358456135 1823.1601342186334 6 0.1378 1816.774900496006 1423.3780028426556 2139.7094316482544 1787.942724796012 9 0.2121 1071.931667983532 596.0456677945331 1395.546266913414 1913.7486726418138 4 0.1239 1803.0601526498797 1425.1889320835471 2140.7476932406425 1818.927042747382
96ccdf8a8c6680b235e532b179a89285,14 1.0000 0.0 0.0 1.0 1.0
96d1504f104b0b4ad88de4a50d413197,14 1.0000 0.0 0.0 1.0 1.0
96d4d2d2fff41438e38075881b7b0d58,14 1.0000 0.0 0.0 1.0 1.0
973b316bee7e6ccda97c07d096008fea,14 1.0000 0.0 0.0 1.0 1.0
97c27cc1254725212a62ca9af162d54d,14 1.0000 0.0 0.0 1.0 1.0
97d10edc0bd4a9bdf9265467678944ae,14 0.1574 0.0 0.0 1.0 1.0 6 0.0784 396.65019468963146 964.0536337795202 920.2255918383597 1374.0522509859875 3 0.4267 843.7468636333942 1156.4066017153673 1908.5060735344887 1538.9942485098727 0 0.1651 1132.4852969050407 513.28421729838 1398.2483758926392 802.5422226637602 7 0.1438 377.4937286823988 974.3162480494939 913.1003899276258 1370.9047367074527
97e10e9ae645d625489ae5df9548c589,14 1.0000 0.0 0.0 1.0 1.0
97e250bb4422a40cac4d09f33b1abbd9,11 0.0680 571.0493266582489 596.2211018800735 858.1787288188934 688.0658233165741 14 0.5027 0.0 0.0 1.0 1.0 11 0.0506 1377.1193861961365 637.1221339702606 1596.649010181427 762.7130091190338 11 0.0537 60.8765758574009 2019.4647789001465 176.8219417333603 2226.4824342727666 11 0.0648 1243.4968185424805 627.5091344118118 1528.3308076858518 718.2775712013245 11 0.0824 64.36617404222488 2092.5454902648926 140.06991147994995 2196.292691230774 10 0.1095 63.01175907254218 2096.181621551514 139.1784806549549 2198.6217498779297 11 0.4960 541.2515401840209 629.1704777441919 898.1568717956543 729.4408578146249 10 0.0548 62.40305386483669 2033.2225370407107 180.4387155175209 2212.010908126831 9 0.0829 189.93650883436203 1892.8941249847412 681.2256968021393 2078.050832748413 3 0.7921 712.2965347766876 1620.323230996728 1671.781804561615 1984.1229455173016 2 0.0547 1132.5021386146545 956.1622381210327 1305.2584791183472 1174.2737889289858 0 0.0610 818.6796605587006 953.3896279335022 1350.8834552764893 1421.1084938049316 11 0.1434 653.371696472168 642.8533065319061 886.4882969856262 690.8566081523895 0 1.0098 1081.8053090572357 965.3238673321903 1338.7487983703613 1288.8472575321794
97eefe9bc5a1a7d4dd2c0fa36b407b2d,14 1.0000 0.0 0.0 1.0 1.0
97f0ad3b3ccbfc848bf9cc7e1a76377c,9 0.0594 358.60198068618774 749.5507444702089 2134.556463241577 2777.858023390174 13 0.2966 1753.787239074707 1568.6150838285685 2260.1981449127197 1874.9571833312511 13 0.2441 176.11550402641296 1813.6203251257543 448.2262558937073 1901.688718393445 14 0.2561 0.0 0.0 1.0 1.0 13 0.1993 221.13545203208923 1660.05092587322 964.769154548645 2235.0947337523103 13 0.1370 1976.0 1584.0000000000002 2254.0 1773.0 7 0.1383 1976.0 1584.0000000000002 2254.0 1773.0 13 0.2123 211.79397416114807 1816.988788805902 665.1965017318726 2085.0744509473443 7 0.1772 226.64876294136047 1824.7971156314015 636.6752376556396 2092.8042919263244 11 0.0968 1665.9192924499516 507.3664265833795 1929.5586376190186 670.0805264338851 7 0.3455 271.05627942085266 1701.6536681950097 1004.4262714385986 2240.3676632642746 6 0.0738 228.00000000000003 1822.0000000000002 648.0 2099.0000000000005 6 0.0846 1976.0 1590.0 2263.0 1772.0 6 0.2186 219.3629024028778 1641.9705947339535 1004.8320064544677 2246.070065975189 6 0.4665 1718.2760963439941 1561.5630290284753 2260.6172466278076 1896.5827404558659 4 0.0793 1747.7773761749268 1551.460851848126 2242.7555770874023 1902.8565336614852 4 0.1481 268.1443405151367 1841.5506300032139 652.5449209213257 2099.536483071745 4 0.1819 250.7138340473175 1715.7743545472622 985.8306169509888 2231.7059720084076 3 0.6813 671.3760938644409 1697.243406392634 2051.907516479492 2335.346194036305 7 0.2308 1739.3420143127441 1564.8027691543102 2247.4649715423584 1870.3955318033695 0 0.7974 1254.251968383789 912.3690410479903 1573.919921875 1289.10668630898
980141b50ada8a624c9a1c34c91c95d8,14 1.0000 0.0 0.0 1.0 1.0
9810d731721dbb0ab5c65f8679766c1d,14 0.5604 0.0 0.0 1.0 1.0 11 0.2057 560.5020819604398 213.47834092233097 829.1282787024976 327.8929860459757 3 0.6630 895.7023006379604 1293.3767162445001 1989.8628767728806 1705.3750530907419 2 0.0813 1266.3881551623344 512.6755127812503 1466.5766915678978 761.211377389147 0 0.8347 1182.875612437725 470.87855927314376 1497.6509825587273 828.2852044355822 8 0.3154 2031.0 1497.0 2086.0 1553.0000000000002
98425caa984cc12173ccf14b815c3adb,14 1.0000 0.0 0.0 1.0 1.0
98734f45cdc062d160228410a8da696d,9 0.0627 2014.7686157226562 1102.6027221679685 2669.7189331054688 2369.3018188476562 14 0.2136 0.0 0.0 1.0 1.0 13 0.0671 1055.4674377441406 1052.8052673339844 1363.149169921875 1241.0164489746096 13 0.1150 2036.800048828125 1227.1798095703125 2610.9688110351562 2160.4141845703125 13 0.1639 2163.1129760742188 1236.5149841308594 2508.5044555664062 1596.3402099609375 13 0.6075 961.904296875 924.5796203613281 1456.2650756835938 1588.0358276367188 11 0.0863 895.0666809082031 896.2294921875 1179.520751953125 1166.0225830078125 11 0.0996 993.1773376464844 776.1123046875 1491.30615234375 1072.745361328125 11 0.1916 1203.0282897949219 772.6350402832031 1552.9081420898438 877.2151794433594 9 0.1017 689.3873291015626 2070.4447631835938 1320.7737121582031 2562.3964233398438 6 0.2164 940.6831970214844 913.1200561523438 1487.9098205566406 1632.5850219726562 7 0.1116 972.9789733886719 941.2594299316406 1465.2471313476562 1605.6956176757812 0 0.7770 1750.1786499023438 1184.4321899414065 2044.260498046875 1495.0061645507812 8 0.1090 2006.5801391601562 977.2521057128906 2660.2252807617188 2393.1275024414062 3 0.0857 1370.6976928710938 2006.3871459960938 2431.229736328125 2388.1250610351562 5 0.3927 2012.7264404296875 1231.2863159179685 2675.294311523438 2352.6893920898438 5 0.0501 813.1390686035156 1082.2080688476562 1378.6701965332031 2149.6100463867188 1 0.0697 960.0 936.0 1458.0 1608.0 6 0.2639 2162.12548828125 1215.8815612792969 2507.15478515625 1589.2093505859375 6 0.1068 2185.1848754882812 1710.397705078125 2660.2525634765625 2309.1915893554688 7 0.2169 2172.2543334960938 1225.9248046875 2499.059326171875 1603.4236450195312 7 0.1466 2050.5150146484375 1182.5202941894531 2636.232421875 2287.93798828125 6 0.2813 2035.9832153320312 1215.290771484375 2620.6408081054688 2309.4534301757812
9874724dd188122d0142f38b1011dbce,14 1.0000 0.0 0.0 1.0 1.0
988187e27dd2b73c6d428ff80e47b019,14 1.0000 0.0 0.0 1.0 1.0
98c6044176d9706381e15ff1ea27c751,14 1.0000 0.0 0.0 1.0 1.0
98de498a86962549513f49a3b0c5c994,13 0.0598 587.453727722168 927.4149227142336 877.9143905639648 1286.0611152648926 13 0.0599 1462.0000000000002 939.0000000000001 1570.0000000000002 1046.0000000000002 13 0.3420 718.7367782592773 1167.5422382354736 941.8027725219727 1490.5101585388184 12 0.0817 140.0 439.00000000000006 1021.0 2801.0 12 0.0724 189.0 551.0 1008.0 1266.0 11 0.4712 1979.302642822266 2402.432384490967 2092.3196868896484 2587.0114517211914 11 0.0953 1541.0989379882812 590.5539321899414 1801.012939453125 754.1642189025879 0 0.8447 1218.7037658691406 996.9215583801268 1499.1991424560547 1310.4231262207031 10 0.3352 1971.4511260986328 2393.7772178649902 2089.9817962646484 2580.006809234619 8 0.2420 1458.0 939.0000000000001 1571.0 1040.9999999999998 7 0.1308 1458.0 939.0000000000001 1571.0 1040.9999999999998 9 0.0708 779.0000000000001 956.0000000000002 810.0 1001.0000000000002
98e7165c9909e187308e93f089384f9c,14 1.0000 0.0 0.0 1.0 1.0
98ed8a6f5992837800be0732813b9c57,14 1.0000 0.0 0.0 1.0 1.0
990b0dcd83353894c4a2e73738cd6c25,0 0.2314 1407.773626446724 449.56573663576285 1787.0697588920593 857.2642651289352 11 0.0696 1579.8534928560257 267.37361865941784 1882.9760304093363 361.8164437581145 3 0.4873 1049.9031994342804 1199.6241565555101 2138.9954581856728 1679.3336569645908 5 0.1333 1660.8729157447815 483.70471339140215 2282.2847197055817 1719.0329127613222 14 0.6264 0.0 0.0 1.0 1.0
993a0157e7afc9b9ef2857349e3efe6d,14 1.0000 0.0 0.0 1.0 1.0
995c6aa1693e2998b61f2db55f73d4b0,14 1.0000 0.0 0.0 1.0 1.0
99710cd2d799534072c187da95e4fd89,11 0.2701 1198.5032958984375 299.77118596434593 1466.50830078125 373.9083558320999 11 0.2493 524.75927734375 296.20399698615074 789.1895751953123 365.28602242469793 11 0.1051 83.95419311523439 1651.775687932968 496.2803649902344 1922.4882125854492 11 0.1037 184.0 552.0 420.0 1084.0 11 0.1032 229.39122009277344 401.52873843908304 781.4668579101561 973.2144325971603 13 0.3276 1740.0 1763.0000000000002 1800.0 1880.0 12 0.0539 111.85842895507812 1674.66938495636 553.5536499023438 1861.0951304435732 13 0.5911 284.6788330078125 395.2278196811676 789.17724609375 1016.0943865776062 11 0.4096 72.2046127319336 1779.4570326805117 197.24668884277344 1974.8179614543913 13 0.3221 108.0 1685.0 528.0 1855.0 13 0.2196 100.0 1689.0 252.0 1797.0 13 0.1004 109.90992736816406 1562.6135468482971 715.7022705078125 1883.6037814617157 11 0.0528 1247.9683837890625 289.16848823428154 1581.9117431640625 441.41173362731934 11 0.4352 1751.1854248046875 1902.4720788002016 1866.8021240234375 2083.6400985717773 10 0.0784 77.7232666015625 1657.448410987854 627.218505859375 1915.946900844574 10 0.0768 51.262672424316406 1736.6434633731844 325.2707824707031 1968.6289131641388 0 0.0994 983.919189453125 706.0769200325012 1185.3450927734375 927.0797669887543 1 0.0806 221.98619079589844 434.568077325821 800.8355712890624 1033.0898314714432 2 0.1342 1740.0 1763.0000000000002 1800.0 1880.0 4 0.0646 252.08322143554688 501.31652504205704 754.4569091796875 917.3671901226044 6 0.1926 253.09239196777344 445.6270858645439 786.0171508789062 992.7099943161011 10 0.0612 188.0 547.0 520.0 1094.0 7 0.0933 239.88778686523438 469.81666237115854 773.6099853515626 980.2118688821791 9 0.3574 111.76179504394531 1615.8661246299744 670.7536010742188 1874.3355572223663 9 0.1016 1736.0 1763.0000000000002 1804.0 1875.0 9 0.0648 1640.5389404296875 1473.3122289180756 1693.4967041015625 1531.670242547989 10 0.3773 72.46623992919922 1785.8096957206726 196.49266052246094 1981.6283881664276 10 0.2129 92.0 1836.0000000000002 752.0 2021.0 8 0.6166 1638.1193847656252 1473.8169312477112 1695.90673828125 1524.2737531661987 10 0.3195 1747.318359375 1898.309290409088 1868.2215576171875 2076.222002506256
99732e844196448b90e50973d6ba5224,11 0.0644 2196.9999999999995 1406.0 2420.0 1494.0 14 0.2782 0.0 0.0 1.0 1.0 13 0.4539 2189.5135045051575 1414.778172969818 2420.2537536621094 1505.4634809494019 3 0.8241 1238.0535900592804 1349.4016528129575 2367.7945733070374 1817.2384500503538 8 0.0727 2056.6518902778625 1142.5056159496307 2166.4132475852966 1232.7573001384735 10 0.0699 2341.2027955055237 1735.555350780487 2495.3861832618713 1961.6632461547852 0 0.5235 1589.548945426941 668.9793616533278 1902.4361371994019 983.0959439277649 2 0.0633 1630.8733820915222 703.7461549043655 1867.9933547973633 998.9204406738281
997d02719c4f6b77010d2ea5bd839edd,13 0.0859 1029.816542863846 556.7838310741354 1224.0480840206146 677.8316482901573 13 0.1311 958.9165592193604 568.0219591793139 1190.1687228679657 737.7381492580753 11 0.3847 1758.3074808120728 497.4935374013148 2119.7922825813293 612.1821533108596 9 0.0592 2058.625361919403 1717.0622619334608 2648.3141803741455 2660.558794252574 9 0.1628 1221.0142958164215 939.5757073070854 1710.1957178115845 1974.6543049626052 0 0.8129 1545.9752011299133 1003.2877548714168 1876.9045639038086 1342.985750993248 6 0.0734 2011.7185163497923 1729.2353002540767 2617.4891448020935 2607.1964383125305 5 0.0628 205.08328199386597 2246.8065571784973 509.96024310588837 2717.4734473228455 5 0.6980 277.74391055107117 1449.1234262264334 1073.0418026447296 2601.548565980047 5 0.7229 1950.5502033233643 1313.7209776323286 2631.5553331375127 2642.9828445706517 0 0.2034 1212.2746849060059 1004.184797599446 1857.716040611267 1771.5749560436234 8 0.0564 2378.0 2221.0 2441.0 2268.0 11 0.2060 771.7647564411163 512.2158367163502 1233.5898709297178 709.1992901952472
997fdbeb9910b1d22539b9311cc565a5,14 1.0000 0.0 0.0 1.0 1.0
999739311885dd8eceab3dbdc55ebd80,14 1.0000 0.0 0.0 1.0 1.0
99a41825d70b5867a2b08e20f05b4e6e,0 0.7001 1344.6528911590576 802.7803301811218 1791.7406558990479 1260.9341740608215 0 0.3599 1239.9736940860748 861.2039387226105 1973.876416683197 1845.9500670433044 3 0.2909 1106.8329513072968 1306.4395487308502 2113.1558418273926 1888.2610201835632 5 0.0531 554.5442998409271 669.0788269042969 1138.6324167251585 1748.0784058570862 14 0.5799 0.0 0.0 1.0 1.0
99ccfe1695993a5275d11aad4e2abb9c,14 1.0000 0.0 0.0 1.0 1.0
99e1fdb74b8c507753026cd4ee28465c,3 0.5603 1126.0053413808346 1511.1294839261102 2161.903695523739 2046.8682755468183 0 0.5166 1285.3512515723705 848.2908922339558 1771.627338767052 1214.1698502387735 14 0.2273 0.0 0.0 1.0 1.0 8 0.0882 1003.1468580365182 1364.136920928955 1217.9886968135834 1581.6534837484362 5 0.0631 675.7347878068686 869.3499720417896 1198.5252171456814 1924.2582848091845 5 0.0917 1816.281698226929 1044.3557945099892 2333.541712403298 2026.6399928620087
99f4f493e0ed0a3cd70fe397736534e4,0 0.6834 1501.5596008300781 840.1819152832031 1867.1209716796875 1226.9981689453125 13 0.0586 581.8471984863281 700.5574493408203 1198.6119689941406 1240.3585510253906 13 0.5740 589.2572021484375 1006.0316162109375 1061.8261413574219 1153.4854431152344 13 0.0683 504.1896057128906 1259.3165588378906 925.4357299804688 1492.4303283691406 11 0.2826 1701.2393188476562 317.1700973510742 2104.8473510742188 468.5501403808594 10 0.1062 419.55738830566406 1357.3694458007812 947.272705078125 1700.9628295898438 10 0.8202 389.54832458496094 1318.8994445800781 1247.8261413574219 2049.2904052734375 3 0.0890 972.8524475097656 1462.3433532714846 2235.947387695313 2072.0575561523438 11 0.2341 932.0970153808594 295.10460662841797 1306.423095703125 443.2418975830078 11 0.0634 773.2651977539062 381.5175476074219 975.046875 595.4522094726562
99f7683a4b94a0cdb5f3b98953647a47,14 1.0000 0.0 0.0 1.0 1.0
9a0b2fcfccac08e3ed0f1c8d2021d56d,14 1.0000 0.0 0.0 1.0 1.0
9a2a32405209c4c47fc684255f4a1d1f,14 1.0000 0.0 0.0 1.0 1.0
9a581d10b649544c3bf01227bb2d728f,14 1.0000 0.0 0.0 1.0 1.0
9a7c3ac63356de02fc79d613fccee843,14 1.0000 0.0 0.0 1.0 1.0
9a8b1df88ad29e363d897f4806bfe15c,14 1.0000 0.0 0.0 1.0 1.0
9a8dfa3f9fb55a22a1fae7efeca1c326,14 1.0000 0.0 0.0 1.0 1.0
9a9c1899b72972a4c1a6a540aa2941cf,6 0.0575 508.0 1562.0 640.0 1694.0 3 0.8800 701.4360961914062 1503.0662715435028 1638.05615234375 1857.0688366889951 9 0.1088 232.19422912597656 1691.2229359149933 641.4301147460938 1987.1385395526886 0 0.8702 1054.6566162109375 754.847526550293 1313.4769287109375 1064.404994249344 8 0.0819 508.1067810058594 1596.4304199218752 609.8145751953125 1700.6179199218752 7 0.0925 508.1328125 1567.963808774948 637.8773193359375 1697.1102356910708
9ab7362cc2e62924da202b728de69a59,14 1.0000 0.0 0.0 1.0 1.0
9ab8268a94a58960cf1045e60a2d71a3,7 0.1348 774.5771064758301 398.66048444435 1033.4817161560059 801.1065577790141 0 0.6212 1110.864601135254 458.48128872551024 1519.5184307098389 881.9547606185079 13 0.0754 722.4332647323608 384.7241721712053 944.2909536361694 767.3270275294781 11 0.1333 1367.695701599121 315.51986902952194 1705.3783454895024 473.93762996047747 9 0.0645 1133.2765874862673 401.2282740846276 1416.3809795379639 798.0536444149911 9 0.0658 962.8728237152102 333.4229938434437 1438.2761898040771 1002.122258182615 14 0.2103 0.0 0.0 1.0 1.0 9 0.1684 761.3155307769775 300.10570970829576 1277.568365097046 1463.0167752504349 9 0.2022 914.2021656036375 261.0164597062394 1221.8892402648926 764.6621454842389 9 0.3343 145.46409630775452 1151.376627381891 678.2950315475464 1451.6430935263634 7 0.0727 757.0 332.00000000000006 1086.0000000000002 1318.0 9 0.1383 749.5158681869507 410.771535621956 1035.0603094100954 788.8088067024946 3 0.7586 682.075231552124 983.2478498741984 1765.28830909729 1458.4226468205452
9aec9e6e04ea05b1715969f8f20c86bc,0 0.8714 1135.8169326782227 872.8856563568115 1420.6194305419922 1196.1925220489502 3 0.8663 817.3631057739257 1575.362720489502 1817.4578247070312 1927.448444366455 5 0.0517 408.3421096801758 1413.3351516723633 887.8750762939452 1883.1872749328613 6 0.1332 417.5844268798828 1437.3728942871094 890.1657943725586 1851.5509414672852 7 0.1734 411.2375907897949 1462.0627784729004 876.5420608520507 1848.9497566223145 11 0.2199 634.4137573242188 611.456151008606 908.157829284668 704.890923500061 11 0.1915 1250.1664123535156 579.8328638076782 1542.0183563232422 667.0514345169067
9af18fd0a3ba73f3340c69a5af4f3053,14 0.1836 0.0 0.0 1.0 1.0 8 0.0644 1518.26611328125 1365.135986328125 1613.2265625 1463.3576660156252 8 0.1183 332.8938903808594 1183.9615478515625 402.00680541992193 1254.5928955078125 0 0.1592 1049.1771240234375 536.7600917816162 1240.33447265625 779.2147248983382
9b41c13ac918adcc1261f750a1d61b40,13 0.0571 337.2275390625 873.0093383789062 697.1717834472656 1432.6463699340823 13 0.1018 483.21764373779297 1218.1882667541504 677.0776519775391 1352.572946548462 11 0.0635 491.00000000000006 495.0 724.0 653.0 11 0.0679 496.0316848754883 550.1581907272339 609.1037979125977 662.3384284973145 8 0.1793 704.8717575073242 817.3687362670898 780.9288711547852 893.2220535278323 11 0.2201 574.1210975646973 460.1988315582275 864.779411315918 600.1790285110474 11 0.3389 1192.2183380126953 470.36736488342285 1452.2987823486328 576.6070032119751 11 0.3802 680.9678421020508 456.4926195144653 865.5749588012695 549.7379636764528 0 0.1507 1069.3262329101562 843.1743335723879 1286.6621704101562 1106.0155391693115 8 0.0930 418.0 1772.0000000000002 513.0 1856.0000000000002 11 0.0885 774.0 1958.0 828.0 2007.9999999999998 13 0.1339 414.9121742248535 1022.5306034088137 646.2464447021484 1357.5282955169678
9b43a48d28746e26aa54baa1e025e8f4,14 1.0000 0.0 0.0 1.0 1.0
9b4c819c56238d760d50d8ee8b4cea15,14 1.0000 0.0 0.0 1.0 1.0
9b4caa22dbd06599d42f7ec9434ca00f,14 1.0000 0.0 0.0 1.0 1.0
9b5a9ea07fc759ad8980f867fd114bc4,14 1.0000 0.0 0.0 1.0 1.0
9b609fc8e82081f4ac5bf83b8a0fbc5c,14 1.0000 0.0 0.0 1.0 1.0
9b64cc50d04171fc9dc5bb5880bff3d4,14 1.0000 0.0 0.0 1.0 1.0
9b7b30c14e12598ee4bd19777ef0557e,14 1.0000 0.0 0.0 1.0 1.0
9b835d02018cfd4bae8398701c51e984,10 0.3198 372.2286987304688 1750.9834468364716 466.26263427734375 1886.7097795009613 10 0.1793 1713.2158203125 1771.6188728809357 1802.4265136718752 1911.3391637802124 11 0.2889 373.1912841796875 1751.4644563198087 467.24899291992193 1888.9309465885162 11 0.1409 1713.0438232421875 1777.8648436069489 1801.0676269531252 1915.855258703232 14 0.2120 0.0 0.0 1.0 1.0 9 0.1463 950.8773193359376 605.8141589164734 1202.784423828125 1819.1185593605044 8 0.0566 1450.5751953125 694.791259765625 1522.066162109375 756.0313720703123
9b9d4926513c155d102818c7e746dc67,14 1.0000 0.0 0.0 1.0 1.0
9bba713a1eea1a6b3a1f34deef3eb3e7,14 1.0000 0.0 0.0 1.0 1.0
9bd79ff85b40084060c327b2b9ca1e81,0 0.8823 1148.9029541015625 730.7946681976318 1438.9160614013672 1050.6673622131348 3 0.8301 804.7638473510742 1555.4254531860352 1819.9183502197266 1854.2024230957031
9be029176ee67d946f67f6c737e748ca,14 1.0000 0.0 0.0 1.0 1.0
9c08285e9324c9e7efbfed86b5a93fd6,14 1.0000 0.0 0.0 1.0 1.0
9c0bd741b166e8fddfdb445430beaa35,14 1.0000 0.0 0.0 1.0 1.0
9c2c384198990eca39cf2fe3ee00eb04,14 1.0000 0.0 0.0 1.0 1.0
9c39e251d5c438f0320cbb39fa33b351,14 1.0000 0.0 0.0 1.0 1.0
9c424665bf74063ddb60cddbfa76c20f,14 1.0000 0.0 0.0 1.0 1.0
9c5119675b20f4718858b071640754f0,14 0.8150 0.0 0.0 1.0 1.0 11 0.0910 696.504387229681 266.59417967491027 1043.8781371116638 348.83509786089417 11 0.1115 591.8782573491335 258.28941865892557 930.950029551983 466.4449544101371 11 0.1151 1667.0122279524803 263.5138416744885 1997.2974431514742 507.7484059547715 11 0.1569 2151.189317345619 1836.4337894014318 2316.4268432855606 2073.2135049153585 8 0.0656 2100.0 1597.0 2199.0 1686.0000000000005 10 0.2092 2121.8307369351387 1843.0585293886254 2334.2979333400726 2122.6413701451384 10 0.0697 1866.15363663435 1613.5311961113475 2352.0356634855275 2183.223060998833 3 0.1439 873.8895925581455 1377.5833860624116 2020.3481573462489 2032.4926187690583 0 0.2720 1309.9632022976875 676.623258956708 1617.8330310583115 1067.6768804179155 5 0.1197 1408.2408328652382 402.5654666812334 2302.312967479229 1986.5032109516908 5 0.0899 205.50246437638998 880.6758230602136 937.5993431210519 1814.2759418253556 5 0.3003 1779.9640471339226 1408.6708420593059 2295.450680434704 2007.125171628781
9c71b33d836534579e8c2c15a9849eb0,14 1.0000 0.0 0.0 1.0 1.0
9c76e31a24a12cc234f3a6e3fbd34cea,14 1.0000 0.0 0.0 1.0 1.0
9c84001b9cecc492efc1d459c8b18a85,14 1.0000 0.0 0.0 1.0 1.0
9c91dd728f43b2c18c80674c11321fb4,13 0.0941 1187.1649169921875 468.9915105700493 1595.3338623046875 799.9847084283828 11 0.6480 1152.9097900390625 481.4398661255837 1593.8135986328125 726.3801246881485 13 0.6220 1155.2064208984375 576.6147375106812 1558.066162109375 1114.3644899129868 13 0.6388 403.35211181640625 487.4153062701226 805.8051147460938 891.5886282920836 11 0.0594 1614.1636962890625 2172.5259721279144 1712.85107421875 2315.3918981552124 11 0.1899 428.3429260253906 468.7011241912842 792.1141967773439 749.8948276042937 11 0.5286 455.61383056640625 438.67960572242737 783.6343994140624 571.6172233223915 10 0.0727 1611.6846923828125 2171.6058254241943 1714.0821533203125 2315.2855038642883 13 0.1303 1248.1492919921875 666.1158800125122 1507.2883300781252 960.3086113929749 9 0.0752 872.9119262695312 448.1147602200508 1070.3807373046875 835.5557918548584 9 0.0818 165.3664093017578 1892.8806483745575 545.06396484375 2134.8117291927338 9 0.1087 100.17240905761719 1865.1625514030457 714.6807250976562 2256.3536465168 9 0.1429 699.7615966796875 801.1233806610107 1199.1866455078125 2129.6171844005585 8 0.0907 116.0 1909.0 152.0 1953.0 8 0.0971 1708.0 1743.0 1744.0 1782.0 6 0.1321 1157.5181884765625 544.1277846693993 1565.0334472656252 1105.416715145111 6 0.1934 393.1089172363282 493.4566095471382 827.9229736328125 908.7564796209334 1 0.2388 1167.2681884765625 474.5553433895111 1577.93798828125 700.4138827323914 0 0.0810 1020.0 786.0 1220.0 1050.0 9 0.0554 829.6336669921875 351.88427734375 1184.1419677734375 1106.3145751953125
9c965bb9be35d8f706f836fdfabb92ea,14 1.0000 0.0 0.0 1.0 1.0
9caf4ff7e331b48dc117b64a33e6e3ce,14 1.0000 0.0 0.0 1.0 1.0
9cb8ad93052c913e3cce32c0d5ca8e62,14 1.0000 0.0 0.0 1.0 1.0
9cc192f463444b9a3a17afb845146496,14 0.3221 0.0 0.0 1.0 1.0 3 0.3866 883.5002581179142 1550.6662902412936 1848.8005378246307 1922.7486504390836 0 0.8386 1334.7279471158981 815.2830119468272 1582.4265432357788 1075.2623244887218 11 0.1700 775.8902543485165 397.50307466927916 1091.3485676050186 496.93172945478005 11 0.2268 1458.3349549770355 419.35271267266944 1785.489883840084 522.1311525239144 11 0.0568 663.0261538624763 404.6297047175467 959.4320560991763 574.2446009083652 0 0.1564 1044.0909520089626 812.2572220419534 1567.370045185089 1352.3789955549873
9cef6970daacf97ee86d7b9bf54034a5,14 1.0000 0.0 0.0 1.0 1.0
9cf44d78a4596e9817decfcefd7d4e63,13 0.0620 1429.0 740.0000000000001 1507.0 807.0 13 0.1395 1492.0 669.0 1542.0 712.0 13 0.1462 490.7213370203972 473.24014992825687 758.9098739027977 721.105944050476 13 0.3064 679.9245062470436 431.72796280682087 770.3690757155418 551.3758572684601 13 0.4317 1397.8130856752396 649.8059111069889 1569.929426908493 815.5906696245073 11 0.0524 693.3783954977989 371.83233270328486 927.5117120742798 446.1464864993468 14 0.3317 0.0 0.0 1.0 1.0 8 0.0516 1266.0 494.00000000000006 1312.0 527.0 11 0.0578 654.3781141042709 369.26927619148046 941.0943771004677 528.8554850723593 0 0.8460 1041.5814960002897 585.7969624148682 1325.9874609708786 900.4723164997996 2 0.1052 1377.548758506775 638.849277259782 1582.5955673456192 817.8294783756137 13 0.0658 1484.8280715942383 658.7587560787797 1579.4831988811493 719.4161185529082 3 0.8196 644.752793431282 1132.62016964145 1570.8682361841202 1413.0311829932034 8 0.2364 1491.572903394699 664.4505825843662 1547.8854149580002 712.6027873400599 8 0.0650 688.988787651062 466.6650178730487 753.7745907306671 533.4310976266861 2 0.0533 1266.0 494.00000000000006 1312.0 527.0
9d0e0a3000f3830dd027f2d1113d7320,14 1.0000 0.0 0.0 1.0 1.0
9d19cfe48e499605ca146bd93557d413,0 0.8783 1421.0817182064056 709.1736268124077 1683.9247579574585 1032.3152983724142 11 0.0773 1648.2412540912628 387.98821281758137 1865.2382850646973 443.4408603142947 11 0.0591 838.3871746063232 380.18388999742456 1085.8787174224854 493.3075840934179 3 0.7684 981.2611322402954 1470.437461740803 2056.56387925148 1796.0193585697562
