image_id,PredictionString
793aa89237cb495f1b83dcc5a1434934,0 0.6580 1663.2669067382812 912.6121215820312 2241.9915161132812 1532.7709350585938 0 0.4820 1899.0164794921875 967.31982421875 2148.303955078125 1252.3839111328125 3 0.2326 1337.5397644042969 1755.45263671875 2637.598754882813 2131.4893798828125
793e92503fb0cf3462a21406e3cb19a2,0 0.5583 1215.0980361700058 630.3330030739307 1491.0629968643188 967.481352120638 0 0.2872 787.1532158851624 1238.1230011582375 1081.0890514254568 1617.6082341074944 3 0.4928 733.3574085235596 1480.386135160923 1869.9873932600021 1811.8573691248894
79558608235e4a27758e516419f54bc2,0 0.6552 1264.5251154899597 661.8821613788605 1532.3710532188416 943.4604568481445 3 0.9015 842.7948032617569 1379.9625154733658 1972.9034186601639 1727.7275108098984
7989ee219436f5636916b09612055915,0 0.8740 1015.2472956180573 649.3727357983589 1203.2211821079254 859.7130787968637 0 0.3244 866.5585185289384 585.0518209934235 1203.7932151556015 1148.466459274292 0 0.1622 652.6199414730072 917.6284238696098 861.4686961174011 1174.7628648281097 3 0.8334 706.1684387922286 1231.911735534668 1574.0634442567825 1498.6167659759521
79b547f424c97c52e714d6e808035787,0 0.8838 1071.0916323661804 641.9978680610657 1316.827866077423 915.0494737625122 3 0.4687 701.9989709854125 1494.4618191719055 1569.771572113037 1777.5202631950378 3 0.2532 742.7246346473695 1357.1735754013062 1575.2361540794373 1657.4305477142334
79b6946338c30268ead5a6253484f852,0 0.9696 1056.993408203125 870.6862182617188 1306.84228515625 1170.5523681640625 3 0.7825 844.2843017578125 1522.7738037109375 1793.4161376953125 1800.9642333984375
79c75c4aed44b844eca14be58a9deb9f,0 0.8650 1688.2637329101562 614.1405029296875 2060.9642944335938 991.0997314453125 0 0.2539 1368.3463439941406 606.7984771728516 2063.5078125 1306.2595825195312 3 0.7461 1290.7472534179685 1334.6607055664065 2609.8529663085938 1727.0722045898438 3 0.2684 1853.7315673828125 1335.160400390625 2418.484130859375 1594.7341918945312
79d2a2619a836e33f35407b0bba32eca,0 0.5952 1249.9740676879883 821.9239740371706 1497.8845672607422 1089.5516080856323 3 0.6952 939.6557722091675 1567.8344535827637 1783.494728088379 1952.2295341491704
79dc479648b23db3616339b4a79011b8,0 0.9031 974.5203967094421 612.6213655471802 1180.0222885608673 846.4292068481445 0 0.6081 846.3347197771074 572.0801723599434 1193.292433142662 973.4297544360161 3 0.9430 671.4061105251312 1220.2755635976791 1550.2913291454315 1550.0848838090897
79dfadb515464474f984451c2dc2fc34,0 0.9168 1025.6160334348679 1015.8009066581726 1233.5260976552963 1254.3323884010315 3 0.7737 715.292205452919 1592.6869053840637 1499.4193712472916 1902.9158897399902
79f184fea084f17c4e91a6cd2f0f91f7,0 0.9360 1337.6260399818423 940.7146275043488 1735.1769804954529 1322.0258653163912 0 0.1993 1076.2523710727694 962.01092004776 1789.9598479270935 1690.1006698608398 3 0.8062 1015.8669948577881 1515.7544016838074 2238.631010055542 1896.4274525642395 3 0.3673 1042.7125096321106 1663.3265018463135 2376.1956095695496 2047.250747680664 3 0.1547 1648.6138701438904 1593.583345413208 2183.8636994361877 1837.8227949142456
7a14d694617e5bc2aa937e16bbfd213c,0 0.4458 936.0353372693062 795.5632509589195 1121.3783828020096 979.4285543560982 3 0.2313 579.7912681698799 1368.99203312397 1428.1127717494967 1656.2812205553055 7 0.1603 288.8926746249199 1147.857701063156 740.0793731808664 1604.080976486206
7a1b5a16dc4c8de5f96c282480bb02cd,0 0.9053 1138.8327001333237 639.7786136865616 1336.6691352128983 920.4052146673203 0 0.1671 1054.2792509794235 597.6011302471161 1449.5446976423264 984.1060209274292 3 0.9303 797.1800495386124 1222.4960691928864 1710.3076204061508 1520.4926028251648 3 0.4050 497.926065325737 1033.9217441081998 1872.8814805746078 1531.3435218334198 3 0.2105 773.9427669048308 1352.0711220502853 1735.7747979164124 1652.6697939634323
7a4af4d5b559ac1a4f9dd849c0aec107,0 0.8472 1071.1038199663162 718.6874054670334 1307.1231356859207 974.148673415184 0 0.3779 769.5223938226698 1353.4944677352905 1018.9957586526871 1633.3893063068392 0 0.1903 865.9775502085686 709.0825861096382 1313.6368345022202 1220.2423417568207 11 0.1512 1456.7949718236923 277.3479280471802 1600.9664701223373 410.7675669789314 3 0.2565 779.0596727728844 1354.8703805208206 1726.4495377540588 1638.512564778328 13 0.1727 1318.8867630958557 445.003353357315 1624.199478149414 741.1857522726059 13 0.1621 1395.1281588077545 454.48131144046783 1535.772008895874 610.5273053646088
7a4e9f9b2fd1e2423d98dbaa316d199f,0 0.9365 1111.4586181640625 725.7985839843749 1358.5242919921875 972.562744140625 0 0.1655 945.6416015625 745.0537719726564 1450.658203125 1128.0599365234375 3 0.7982 935.7998046875 1395.4196777343748 1797.3776855468752 1673.1003417968752
7a74f4e463b72f018838f26cf7aabdf2,0 0.9058 1213.435311794281 544.3245263099672 1512.0804963111875 909.9094514846802 3 0.8815 808.0579880475998 1447.6251783370972 1797.3353815078735 1787.2622175216675
7a8b67a254b16ef9e2b863ba65f7e011,0 0.8487 1361.5644245147705 869.4436340332031 1701.1504306793213 1209.8590717315674 0 0.2492 1094.3231019973755 871.1212940216062 1772.950351715088 1324.8092041015625 0 0.1895 875.9653301239014 1275.2241802215576 1169.873426437378 1557.5110454559326 11 0.2238 914.6595573425293 505.7354350090027 1209.5640296936035 581.4925951957704 11 0.1782 899.0656318664551 492.37134647369385 1265.9517288208008 690.4027547836304 11 0.1744 904.8197174072266 434.59977626800537 1198.5969314575195 509.26212024688715 11 0.1601 1518.4832077026367 472.58797025680536 1789.411441802979 546.9497723579407 11 0.1557 908.6306190490723 468.2086706161499 1208.9802112579346 544.6683483123779 11 0.1549 1552.6821861267088 502.063560962677 1846.888526916504 578.8174452781677 3 0.8404 1104.3671321868896 1438.3364791870117 2142.1791019439697 1763.1918258666992 3 0.4828 1061.3409805297852 1315.584093093872 2117.931770324707 1624.5831928253174 3 0.3315 431.8356890678407 1465.188367843628 1212.3243923187256 1865.6474361419678 3 0.2249 445.00547313690197 1642.7907257080078 1228.735496520996 2102.112838745117 3 0.1840 977.3520917892456 1431.9006919860838 2261.2854423522954 2149.018535614014 3 0.1506 1126.8209590911865 1669.510757446289 2218.179090499878 1993.9314079284673
7a9a75ad8f406d7561aa2f0ef7000933,0 0.9593 1307.7726446390152 840.0546507835388 1607.3206921815872 1167.9894037246704 0 0.7679 1147.3677847385406 796.075294137001 1634.7935922145844 1312.37002825737 3 0.7635 949.0070490837097 1592.0179969072342 1885.9643318653107 2001.629031777382
7aa301c90a61603f9b5e2e05a88b4204,0 0.2349 1316.9131050109863 702.9277000427246 1640.7130393981931 1061.0027751922607 3 0.7267 1007.7208843231201 1742.9933509826665 1934.3013095855713 2055.632369995117 5 0.1618 287.196551322937 1329.4752960205078 871.8451147079467 1937.2691345214844 7 0.1938 518.0869264602662 1146.3173341751099 947.4974298477175 1961.4080009460454 11 0.1763 1555.0656356811523 400.88624572753906 1717.4763221740727 565.4132566452026
7ac10f1986662a02a6448205578299c9,11 0.1690 653.9769897460938 302.29456627368927 891.0818949937822 372.7857245206833 11 0.1555 615.4366048574448 331.3551049232483 864.3598816394806 399.29939091205597 3 0.4445 712.7648248672485 1259.1979377269743 1430.9274168014526 1515.567865371704
7acd6422a97d08046db58687e5c4b2d1,0 0.9419 1233.9206428527832 632.723819732666 1673.3115921020508 1139.085651397705 7 0.2354 678.8762426376343 779.3797473907472 1027.7987909317017 1496.2475910186768 7 0.1568 615.5798950195312 1324.7278003692627 1087.055459976196 1872.0044231414795
7af230c8f8329e6f69996ab7ebfc97aa,0 0.9558 1178.3740314245224 704.3730229139328 1485.9289780855179 1077.6823579072955 0 0.1778 921.173583984375 751.5759608745575 1527.4706032276154 1211.838829278946 3 0.8988 814.8997410535814 1755.2344290018082 1747.8138488531113 2112.9093321561813 10 0.3035 1914.2900980710983 2133.522448539734 2127.14175760746 2388.9459099769592 10 0.2722 1966.639326095581 2209.249168395996 2094.4736437797546 2358.0408697128296 10 0.2086 153.90809932351112 2229.2710061073303 266.8055430650711 2361.5557293891907 10 0.1976 1971.6017357110977 2132.3507848978043 2102.0198296308517 2289.9153292179108 10 0.1810 150.25439415872097 2172.614959359169 266.8331218510866 2305.3494744300842 10 0.1690 109.5482864677906 2196.8239163160324 235.7621659040451 2338.4314177036285 11 0.1796 150.2020912617445 2172.5120598077774 266.55549649894243 2306.1138710975647 11 0.1503 1999.8638062477112 2203.9088916778564 2130.160888195038 2365.880135536194 13 0.1705 411.7631204724312 306.86641216278076 944.9425272345543 839.4509965181352
7b29ce6b9a2822aadc7ef891bd2ee88b,0 0.7215 1096.7927280664444 754.2640812993051 1265.2138522863388 941.3169862627983 3 0.9719 739.0887445807457 1342.7418608665466 1605.900120019913 1645.4724938869479
7b377cc85094e39b186b83c181b17642,0 0.1674 925.4333530664444 819.8958110809326 1510.3323308229446 1220.5214676856995 3 0.6984 723.9708726406097 1360.783067703247 1567.1922731399536 1666.2800920009615 3 0.4815 794.6898695230482 1564.0373557806015 1674.0935190916061 1864.5074301958084 13 0.1934 1091.6550084352493 694.7778143882751 1674.5663110017776 1028.223163485527 7 0.1561 1107.3724275827408 632.794414639473 1445.7519034147263 1285.136243224144
7b45d75262ca16f5bb6b4d05bc9ff151,0 0.9717 1213.5899015665054 796.7975986897945 1512.145728111267 1127.5971978008747 11 0.2544 130.48269531130788 2482.8394758701324 267.47511880099773 2633.640527486801 10 0.2108 129.88614920154214 2482.6516177654266 267.9349190145731 2633.466671228409 3 0.3455 865.5701463520527 1817.6175916194916 1889.1398977041247 2201.9954015016556
7b45ef51255aae696c5e6ee47ab2c631,0 0.9029 1305.6988129615784 688.8042237758636 1565.2248339653015 948.5418250560762 0 0.6184 1163.6091840267181 664.6311058998108 1591.3271961212158 1108.4491081237793 11 0.2278 790.4068832397461 251.6732240319252 1097.5388941764832 332.36235296726227 11 0.1978 819.3772702217102 219.39482790231705 1119.8859915733335 296.21194154024124 11 0.1896 593.0616179704666 287.93281173706055 1139.8389811515808 446.672696352005 11 0.1881 845.4932482242584 211.03067034482956 1018.2772014141082 382.4530210494995 11 0.1787 752.6993999481201 285.74347627162933 1051.9345049858096 369.46211326122284 3 0.8593 879.3242073059082 1475.4484996795654 1817.0813550949097 1813.8098449707031
7b579c49ced6cef817e42812d6b78f1b,0 0.9522 1019.6658438444138 708.339918076992 1223.3269611597061 925.9746629595757 3 0.9581 658.8367153406143 1236.7128672599792 1555.5377980470657 1524.2960937023163
7b60d69158c11381cad26574b327c723,0 0.8423 1287.9105543494225 629.3254394829273 1563.9296348690987 974.5149057805538 0 0.2005 836.7202415764332 1055.7229531109333 1075.6801061332226 1312.6090755462646 3 0.5835 926.7775436043738 1616.9562703967094 1977.5669050812721 1971.7571973204613
7b821bff27b2f1508035d5d50a16cbcf,0 0.8870 1265.7067794799807 856.9506683349609 1638.562843322754 1261.7702407836914 0 0.7647 1149.4609680175781 871.0184669494629 1717.9554748535156 1535.5365600585938 13 0.1688 463.17715644836426 988.2999229431152 630.6230449676514 1147.777324676514 13 0.1524 358.00768661499023 528.0554237365723 982.4825134277344 1229.1263694763184
7b90ce31f08d1207a851a97626ccbea0,0 0.1930 1308.1049236059189 986.1651040315627 1575.389015197754 1277.5912557840347 3 0.2362 955.1748980879782 1902.3279331922527 1909.4253552556036 2338.888826608658
7b9e39af7921e086e5904755d5535b31,0 0.9547 1136.866649508476 999.7467881441117 1432.7446504831314 1331.063248872757 3 0.7812 814.3451373577118 1810.4070348739624 1962.05357336998 2191.827428579331
7bab78cfe1dc3376741a24ac708d75be,3 0.2719 1110.954345703125 1654.5615234375 2193.289306640625 2162.023315429688 5 0.2280 2023.76806640625 1255.9449462890625 2548.692626953125 2214.186401367188 5 0.2220 1773.1495971679688 608.7784423828126 2776.5239868164062 2451.2876586914062 5 0.1599 627.2449493408203 973.3133239746094 1314.243896484375 1827.4603271484375 6 0.1833 626.0915679931641 807.024169921875 1297.84130859375 1618.721923828125 6 0.1546 609.642333984375 1161.7094421386719 1311.6154174804685 1949.9150390625 7 0.1936 746.0930328369141 1003.4510192871094 1150.6638793945312 1441.0914001464846 7 0.1639 698.2750854492188 695.9625549316406 1241.8412475585938 1768.475830078125 13 0.2789 1849.8495483398438 734.0740356445312 2370.0071411132812 1008.494384765625 13 0.2719 1801.764404296875 599.124481201172 2486.343017578125 1369.2140808105469 13 0.2547 1991.001708984375 995.2489929199219 2411.2408447265625 1402.0538635253906 13 0.2517 684.6414184570312 510.4602813720703 1225.287048339844 1572.30908203125 13 0.2383 691.2381591796875 689.3168334960938 1093.9365234375 1144.7713623046875 13 0.1640 820.1511840820312 975.4209594726562 1215.3338012695312 1426.9597778320312 13 0.1619 629.4944915771484 842.3604125976562 1014.9349365234375 1267.380798339844
7bbef01d8c97746a9cf656bc9748bee2,0 0.8471 1226.7213606834412 569.4792017340661 1464.7832036018372 844.1384482383728 3 0.4672 796.2139070034027 1449.3429172039032 1778.1844890117645 1765.2035629749298
7bc161c0c2403c7724f4fcbe41b0d322,0 0.8818 999.6913270950317 535.8469533920288 1268.186752319336 858.9657430648804 0 0.3180 1065.941143989563 561.6428380012512 1252.2603302001953 745.4805870056152 0 0.2046 979.2326889038086 499.1330862045288 1415.6849365234375 1016.9509382247925 3 0.5220 833.4315881729125 1449.7378559112549 1821.499038696289 1752.9572505950928 3 0.2189 828.6472148895264 1588.5702419281006 1801.603681564331 1889.4362621307373 7 0.2424 291.5883996486664 1385.7737445831299 830.9578437805176 1925.7953548431396
7bca1be5f1f3c14c49be003896da9b27,0 0.9102 1089.4349212646484 907.8079833984375 1398.6475982666016 1248.5319213867188 3 0.9675 785.0074768066406 1582.1254577636716 1791.8453979492188 1924.5316772460938 3 0.1701 763.6569213867188 1810.9076385498047 1892.4818115234375 2183.0736236572266
7bd7de8ab22bc204acdede9af49eb354,0 0.9073 1409.6365118026733 665.1974904537201 1831.9854736328125 1184.7618353366852 3 0.7995 1050.7720828056333 1703.7310862541199 2244.8872447013855 2119.278829097748
7befd6661fd921f67f8d9cb84f98868f,0 0.8276 1250.228551387787 686.6374516487122 1609.562626361847 1087.950933456421 0 0.1545 1353.2055501937864 700.5968816280365 1571.8326663970947 902.2129271030425 11 0.1645 658.6315789222717 343.4801024198532 965.804708480835 442.6845828294755
7bf0f93d42efd25936029bd1082d88a2,0 0.9456 1151.8473914265633 686.5799331665039 1485.9102988243103 1001.6927200555803 0 0.5275 1022.1835684776306 690.955745279789 1523.0007433891296 1250.957511663437 3 0.8689 731.8646603822708 1792.941198348999 1754.9844700098038 2147.0506596565247 5 0.1818 255.69500416517258 287.7284574508667 1015.6492164731026 1992.343037724495 10 0.1711 114.10385604947805 2247.6035964488988 260.7487365603447 2394.6386468410496 11 0.2331 1445.2886724472046 216.89500339329243 1750.0765907764437 299.2395778745413
7bf93eba889e845d016704b49103f283,0 0.8883 1489.751238822937 724.9079308509827 1862.4896879196167 1131.506827354431 0 0.4248 1443.959719657898 684.5215946435928 1885.5527658462524 1552.244812488556 5 0.1685 263.6136660575867 372.39004135131836 1167.9681971073153 2405.4812655448914 3 0.7475 985.4945464134216 1867.122787952423 2357.577266216278 2323.196789264679 13 0.1862 369.6239523887634 1278.3729138374326 753.5516436100006 1641.9081654548645
7c010308edc7a272bb8c67dc6024d989,3 0.4583 775.1080098748207 1513.2679677009583 1690.2446902394295 1824.3916715383532
7c0e3ff480b02e9e709884f7f0e17864,0 0.9672 1324.1406908035278 862.4755988717079 1665.343109846115 1256.1474277377129 0 0.3582 1390.0229164361954 867.2902539372444 1637.5491615533829 1078.2480174899101 11 0.1625 476.95210206508636 322.84282624721527 1119.8768945932386 499.2514949440956 3 0.7715 949.247182011604 1634.8361741304398 2226.4315217733383 1968.1755279302597
7c56886a38be164d138314b50e7a20a3,0 0.3326 1055.750244140625 685.8082885742188 1252.29443359375 887.9616088867188 11 0.1697 237.0469512939453 1798.511962890625 338.8702392578125 1907.5703125 3 0.2044 803.0159912109376 1389.1806640625 1673.8975830078125 1697.4445800781252
7cb9202d9a00b7bbab241e5870d56de2,0 0.4506 1503.2299786806102 823.7301681339741 1804.5548676252365 1169.9182063043118 11 0.2862 856.3324398994446 373.9133965373039 1062.2648296952248 550.1163707077503 11 0.1818 1014.0966432094574 358.5665736347437 1378.2071489095688 467.5414605885744 11 0.1673 1013.4346266388893 204.0270260721445 1354.4667649269104 526.7980331629515 3 0.5906 1105.1588928401468 1744.9693745970726 2183.938904643059 2280.743821799755
7cb9c95b8dea0469ced903df944b2b58,0 0.9683 1544.0766470432281 851.4173115491867 1867.802931547165 1212.5523644685745 3 0.4600 1168.068012714386 1683.879470050335 2338.5330963134766 2175.517419755459
7ce84780a2d602c08c800ff2e769514c,0 0.8447 1793.0068359375 919.8069763183594 2082.2677001953125 1195.2182922363281 0 0.1660 1664.55615234375 904.2042846679688 2064.2625732421875 1378.1665649414065 3 0.9356 1392.522399902344 1545.2545166015623 2543.4849243164062 1945.1253662109375
7d1370ec3e5406ad436adf55a3bcf6f4,0 0.8661 1118.9891052246094 582.6861419677734 1368.5517883300781 851.9988098144531 11 0.2472 174.1644744873047 1802.6623992919922 272.1502990722656 1936.688735961914 10 0.1602 173.970703125 1802.8405151367188 272.54893112182623 1936.2052001953125 3 0.2918 728.6305847167969 1427.7664489746094 1644.7848815917969 1741.0440673828125
7d67ef151eaba48db4c8a4ea60d0c670,0 0.4772 1255.0279051065445 757.020827382803 1462.281310558319 1018.3758996427058
7d6d84f1373f54e8b4a7c72e4b0be842,0 0.7944 1109.9927978515625 640.8193359375 1308.8717041015625 883.880859375 0 0.3284 996.674072265625 609.1808471679688 1331.9079589843748 992.9546508789062
7d9e13dac6ed48dbd0577c3c65b214eb,0 0.9026 1052.2968052625656 761.3957752585411 1344.6692782640457 1013.4542994499207 3 0.9606 808.9464828968048 1340.9303238391876 1646.072932481766 1637.0903615951538
7daad4dedca1737fe750c7ce8df6fa88,0 0.6562 1395.3433227539065 701.0030364990234 1708.2372436523438 1016.8611145019531 3 0.5705 1001.8493041992188 1352.3267211914065 2196.3729858398438 1738.2837524414062 3 0.1876 1001.2142944335938 1196.2877197265625 2226.3015747070312 1556.8438110351562
7db8d2571612fa51c3fea231524803cc,0 0.7564 1258.7920708060267 748.6614616513252 1606.559720993042 1101.4317138791084 3 0.3420 907.3461085557938 1771.5135451555252 1888.313732266426 2198.389549612999
7dcb78885da74ebf4adb54042bd23d5b,0 0.8958 1104.7610949873924 561.6675895452499 1354.6894329190254 880.7285608053207 3 0.8709 800.0724613666534 1486.0026999115944 1760.415374994278 1817.2699605822563
7dd7cdbd80b2580c8c031d6d863a4b2c,0 0.9570 1206.7632884979248 734.7966957092285 1529.972303390503 1075.7587757110593 0 0.3102 916.0314540863039 749.9382419586182 1494.5538921356201 1323.7196788787842 11 0.1832 657.1241292953491 364.49359703063965 924.7569150924683 442.4714393615722 3 0.8765 844.5872125625613 1606.0593147277832 1833.2475318908691 1928.3847351074219
7ddcf554c85d4a2bfc3803d448247e8f,0 0.1672 1284.5985527038574 893.1946573257449 1538.9671173095703 1153.3082571029663 3 0.8541 905.3252849578857 1699.8643035888672 1945.795000076294 1993.8640174865727
7e090684cddb682dd8d56ad47b20a89d,0 0.9344 1136.4890213012695 883.783561706543 1423.1148376464844 1252.40185546875 3 0.7902 795.6154632568359 1726.9098815917969 1758.8137664794922 2064.2552490234375
7e198e152ead58293763b80301b53ea7,0 0.6540 1647.7774658203125 983.7918090820312 1942.65087890625 1399.0228271484375 11 0.1691 1123.7341003417969 523.7664184570312 1469.3876037597656 620.527587890625 3 0.3147 1265.6982421875 1851.0631713867188 2427.785888671875 2370.3224487304688
7e3f715d72ac1d6f114d973493d7b26c,0 0.9617 1015.1443700790405 602.8413000106812 1270.1175529956818 899.4790025949476 0 0.3722 808.2843602895737 593.050062417984 1253.9864112138748 1039.7580738067627 0 0.1529 1086.309892654419 609.9213529229164 1259.362666130066 780.5894866585732 3 0.7984 692.4271067976952 1250.2528051137924 1510.1170904636385 1530.9901758432388
7e406876f2125c3be2c61f32965384c4,0 0.9139 1222.9297073185444 722.4208223819733 1476.0273188352585 1063.7700355052948 0 0.5628 1036.2094236910343 686.4138449728489 1504.3584537506104 1207.3365680873394 3 0.4493 742.9628670215607 1573.3143407106397 1913.2045537233353 1945.0070089101796
7e5d928dcce24b3553e87d501a263b33,0 0.9051 1043.827467262745 727.7809390425682 1356.4693316817284 1025.3324604034424 3 0.8895 656.472854912281 1641.1584359407425 1531.645139157772 1947.2709792852404 5 0.1742 188.11603479087356 326.7805404961109 799.7587850689887 1842.0544230937958
7e6998dc71a747ce227b50463c4e79b4,0 0.9689 1399.3578052520752 702.9903602600098 1727.012315750122 1082.6165022850037 3 0.9366 1018.8900327682495 1863.1272187232971 2151.4094562530518 2260.576669216156
7e8d4dedd33473b5b4b247b9301d0bd7,0 0.9598 1457.1329355239866 1016.9454216957092 1822.5027322769163 1393.966734409332 0 0.1842 1173.6828088760374 1030.2148461341858 1823.4334588050842 1677.7226328849792 3 0.7247 1022.135317325592 1676.6996383666992 2166.8298840522766 2082.1895599365234
7ea00a8beb600a6de0cf70cc166b0b5c,0 0.9009 1170.7237243652344 940.131546020508 1454.7840270996094 1257.7354431152344 3 0.3536 474.87208557128906 1688.549468994141 1708.7834014892578 2047.6159057617188 3 0.3230 441.17598724365246 1581.0405578613281 1264.7238464355466 1935.4292907714848 3 0.2341 678.2713851928711 1825.9799194335938 1881.5248718261719 2196.477630615235 3 0.1565 176.80620574951172 1656.0468292236328 1902.6351013183598 2304.7091674804688
7eab979ca2f6044cb662b86b414dac67,0 0.9607 1690.41796875 879.0815734863281 2053.916015625 1223.8808898925781 0 0.1749 1399.9809265136719 883.3056335449219 2067.5205688476562 1545.180908203125 3 0.6115 1266.8829345703125 1877.2706909179688 2572.645385742188 2285.5625610351562
7f15c433dbc249a491b86b27e5a6c180,0 0.9350 1152.8504791259766 657.4463882446289 1375.6109161376953 1017.9307479858398 11 0.3654 618.8821105957031 409.1624450683595 985.9930114746094 611.9194564819336 11 0.2912 703.1539077758789 429.74059295654297 978.6086196899414 504.95361328125 11 0.2512 1449.3717498779297 442.96154022216797 1627.7630767822266 593.6165084838867 11 0.2426 698.9261627197266 466.19899749755854 1000.0962982177734 541.6833801269531 11 0.1840 669.9804840087891 501.6536293029785 969.9998016357421 577.6495971679688 11 0.1770 620.2292404174805 428.299530029297 778.8339157104492 574.9706497192383 11 0.1674 718.5200729370117 394.2967414855957 1005.7552871704102 470.59253311157227 3 0.7150 719.0345077514648 1412.56494140625 1595.269775390625 1768.9059448242188 13 0.1752 480.24446868896496 448.3924942016601 1011.0236434936523 1016.2030105590823
7f1a8fc7aa0e045c3da67f710bbb0006,0 0.7884 1016.0151962041855 956.2306116223335 1229.3391913175583 1181.374463915825
7f48ff3a2eeb49be6ab8de17ffbd97b6,3 0.1931 679.9847046136856 1373.7594109773636 1437.346713900566 1632.6454282999039
7f5503caa936a623b4388fbd88e890c5,0 0.9110 1364.9627423286438 797.3113039135933 1651.1939387321472 1126.9808493256571 11 0.1775 742.6784960627556 400.3151678442955 1064.641979277134 498.769934952259 11 0.1503 739.9953502416611 358.579876691103 1056.5169535875318 455.37839552760124 3 0.8336 1012.0771393179895 1651.0766195058823 2086.3868527412415 1984.8802109956741
7f6b660751fb873941366907f14d16d3,0 0.8289 1132.554931640625 774.186767578125 1384.289794921875 1062.633544921875 0 0.2314 961.4482421875 757.3572387695312 1395.677001953125 1191.6649169921875 11 0.2689 1354.4246826171875 346.508056640625 1609.6253662109375 422.6707763671875 3 0.9005 837.0720214843749 1509.2434082031252 1744.5087890625 1829.8347167968752 3 0.4970 812.99755859375 1388.2279052734375 1724.921630859375 1668.7342529296875
7f710543e44f0c12db0ecda25a727602,0 0.7128 1088.178955078125 943.96337890625 1241.2490234375 1122.227783203125 3 0.8442 737.0891723632812 1629.8331298828125 1600.373046875 1927.0924072265625
7f941b941253b7e3e6d14b5b472cd109,0 0.9572 936.067546069622 627.0682604312897 1229.3661706447601 988.5156552791595 11 0.2583 1070.004157781601 273.3915655016899 1336.7412781715393 351.7177224159241 3 0.9104 670.5056309103966 1330.3940051794052 1573.5189847946167 1627.7658544778824
7ffbfdf7d18e416baa1e663bc0bb022c,0 0.9214 1375.6714172363281 594.6824492514135 1704.974662065506 936.4007492363454 0 0.3851 1159.3818836510184 577.1338735222816 1692.0439032316206 1137.0816815495489 0 0.3437 1435.1004058718681 600.2504186183214 1657.811967909336 794.2048514485359 3 0.7834 957.4914819598197 1567.3917727470398 2013.806183874607 1914.2100094556808
800ba8f1fac83f75a00762f415780e9f,11 0.1755 996.8227744102478 411.8652194738388 1340.4577374458313 520.1783627271652 11 0.1638 994.4908618927002 457.81441032886505 1340.16752243042 567.8562372922897 13 0.1681 545.3471392393112 659.670352935791 1255.664348602295 1426.4504313468933 3 0.4565 1180.2169382572174 1495.427817106247 2177.6987314224243 1985.4437112808225 5 0.1969 679.5009970664978 921.4003086090088 1187.0670318603516 2023.6684083938599
800f63115427cc92aeed7046fd6028a2,0 0.8852 1400.9809827804565 898.3364123106003 1708.3910584449766 1201.7329853773117 0 0.2784 1168.3921486139297 873.2768499851227 1713.5742449760437 1433.1671237945557 3 0.9248 940.4181611537934 1736.8567991256714 2016.8350160121918 2085.8359217643742
801877d4b0ea3c93d4a926091916eebe,0 0.7970 1659.8104248046875 790.3178100585938 1896.655517578125 1033.869140625 3 0.2217 1105.3536071777344 1538.1542358398438 2265.8265380859375 1902.4861450195312
802ee38a7da17f26985c121f68bb9d26,0 0.8486 1337.9511237144468 913.645327091217 1697.8556513786316 1283.0393314361572 3 0.8144 1019.0468430519104 1646.342396736145 2257.021129131317 2076.3766765594482
8058546ca8e9113170abd89d0009b58e,0 0.9726 1036.5462646484375 611.1403198242188 1252.5155029296875 831.1716918945312 11 0.1739 522.1427612304688 313.5242004394531 886.3446655273439 493.2995910644531 11 0.1607 669.5723266601562 270.735107421875 809.8455200195312 385.14605712890625 3 0.5189 752.8473510742188 1375.3787841796875 1645.18798828125 1693.4586181640625 3 0.4555 730.4615478515626 1159.62158203125 1665.5755615234375 1446.2180175781252 5 0.2032 335.8282775878906 1095.8758544921875 691.2388916015625 1747.9949951171875 5 0.1656 204.96536254882812 433.7889404296875 872.733154296875 1835.3363037109375
805adafed138091a3781447c33e1a600,0 0.9740 1004.642399549484 758.071791410446 1254.4063141345978 1025.2613800764084 11 0.3106 637.3055483102798 435.9990904033184 897.2215341329575 505.13013994693756 11 0.1977 645.6700905561447 406.73632565140724 895.570565700531 475.4796513617039 3 0.8192 673.8316352367401 1544.098682165146 1566.5863673686981 1884.2751951217651
806771c21d67c39c6b251a8ef624b04b,0 0.2714 1119.214966714382 711.4105124473572 1389.6156871318817 1011.1918898820877 10 0.1683 151.5678340047598 2235.9955208301544 254.7517523914575 2443.5812594890594
8071111321da026443f7b87a0b41b089,0 0.9042 879.7605611085891 538.624202132225 1110.640254020691 801.7760432958603 0 0.3590 719.5362200140953 479.3656550049781 1133.2863684892654 954.2734813094139 11 0.1694 1508.9488974809647 1708.5763082504272 1630.0344949960709 1848.9486780166626 3 0.1767 551.480742931366 1360.6479333639145 1318.9353976249695 1631.7759095430374 7 0.1655 1197.5972403287888 787.7630164027215 1545.0921632051468 1447.910606145859 7 0.1524 250.2009024322033 918.2585159540176 700.7956305742264 1471.3292564153671
80820dadb9d227da10376b7de5dc8e4d,0 0.6933 1010.0806884765626 801.90478515625 1211.5372314453125 1074.2496337890625 3 0.7555 722.008544921875 1403.1219482421875 1632.1921386718752 1684.9239501953125 13 0.1910 423.87005615234375 370.5324401855469 874.5480346679688 900.1229248046875
