image_id,PredictionString
b06913e5c32078f74280d5937e316d96,0 0.9457 1112.1340198516843 606.0299911499023 1370.6504383087158 859.4758358001708 3 0.8938 876.8977966308594 1409.6267585754395 1764.1355705261235 1706.9689826965337 5 0.2308 1399.226770401001 700.9643268585205 1861.7864093780518 1679.8065967559814 5 0.1669 404.5441961288452 662.3941593170166 893.3677282333373 1637.5278663635258 11 0.1026 711.6288642883301 298.19414234161377 969.4216709136962 376.65471744537354
b0b42b663139625afc6e29526ae1ecfe,0 0.4766 1460.9723389148712 711.559385061264 1760.4707479476929 1047.2785234451294 5 0.4192 722.2023457288742 638.459175825119 1323.3867287635803 2092.326521873474 3 0.3948 1254.5165419578555 1477.9523313045502 2133.6055397987366 2085.5369567871094 5 0.2185 1715.5376672744749 661.7949306964875 2281.832814216614 2007.260799407959 8 0.1587 753.0279457569122 1735.7168197631836 907.6977074146271 2060.9328746795654 5 0.1355 759.1871917247772 986.2553179264069 1108.3730757236483 1975.9393930435178 9 0.1329 749.5697736740111 1902.6995301246643 1422.8087067604063 2576.212227344513 2 0.1286 1557.1424961090088 740.1574552059174 1736.2207174301147 969.8600471019745 13 0.1137 739.8420721292496 1088.4495377540586 1246.2787628173828 1996.9977736473083 8 0.1091 946.2845027446747 1292.9977476596835 1052.9706180095673 1379.235416650772 8 0.1086 850.6610691547394 1581.8606615066528 946.641594171524 1664.0413999557495 8 0.1052 799.21093583107 1507.8402757644653 969.2173898220062 1684.6672296524046 13 0.1009 880.5518746376038 595.6244766712188 1325.0001668930054 1291.4962470531464
b176812b6d85e2bad51164998ec32581,0 0.8888 1018.1052083969116 574.8057285062969 1472.5545330047607 1058.3201540969312 3 0.5316 750.0904970169067 1361.1232861839235 1816.947120666504 1819.0326346755028 11 0.1562 1236.5171432495117 287.6196729466319 1533.971731185913 391.672410832718 0 0.1381 1195.8903141021729 582.262990474701 1449.7269954681396 845.0925016403198 9 0.1239 1230.8076133728025 11.172245740890503 1763.0183372497559 289.63456416130066
b1876d26a3f3cc44a8c667aa2a8a972c,0 0.9823 1691.0139770507812 704.9907531738281 2090.4933471679688 1109.3588562011719 3 0.9514 1386.2053527832031 1550.861572265625 2508.618530273438 2017.2110595703125 0 0.2495 1423.119140625 719.5657653808594 2123.8974609375 1360.5249938964846 11 0.1935 1950.6729125976562 299.5374984741211 2266.007080078125 417.1853485107422 11 0.1834 1122.2483825683594 337.00792694091797 1400.0151672363281 453.06500244140625 5 0.1436 847.8040466308594 847.7104797363281 1423.1247253417969 2013.54052734375
b2026d7a8878474b33490ccc9ac1d0b8,0 0.9176 1629.6491088867188 957.8363342285156 1920.4231567382812 1210.6139831542969 3 0.5838 1199.5792236328125 1680.51708984375 2256.429931640625 2077.0052490234375
b2036bab38a8e48baca67602a5679fe2,3 0.9678 568.8027739524841 1191.4331912994385 1759.6077919006348 1637.9384994506836 0 0.5601 1016.5133476257324 598.6739993095398 1237.379550933838 823.5568404197692 12 0.1386 366.9036328792572 299.80790615081787 888.3259296417236 706.6888809204102
b23600f7395ee996cea6c96faed17927,0 0.9630 1175.2189178466797 864.2386779785156 1477.3009185791016 1220.5387573242188 3 0.9196 869.2937622070312 1560.6764373779297 1860.198486328125 1989.6876068115234 11 0.5370 1253.207015991211 386.55219554901123 1637.179458618164 518.3205413818359 10 0.4226 1714.6407623291016 1588.3916473388672 2074.262420654297 2006.3397216796875 11 0.4197 507.9774971008301 449.9309492111206 914.3883819580078 561.5429878234863 7 0.4143 1651.229736328125 1259.1846942901611 2025.7391052246094 1700.0069046020508 13 0.3404 412.31970977783203 669.6990966796875 878.3293991088867 1122.689094543457 7 0.2290 1279.2187957763672 459.3034973144531 1612.3561248779297 831.9482116699219 8 0.2288 1710.2867431640625 1397.5657196044922 1788.8329467773438 1459.3995208740234 10 0.2169 1870.504898071289 1641.588306427002 2056.5752563476562 1860.8889770507812 11 0.2155 405.4721031188965 419.140305519104 971.9743194580078 802.6750373840332 7 0.2130 407.4934844970703 630.8837127685547 901.2614364624023 1050.5046272277832 11 0.1795 1204.8343505859375 356.20154571533203 1760.706298828125 694.244270324707 10 0.1496 1447.5824890136716 1269.9000549316406 2120.8787841796875 2066.637908935547 7 0.1455 1460.501449584961 1295.7004852294922 1945.0943756103516 1822.4435577392578 8 0.1414 1685.3138580322266 1361.5184783935547 1818.4964447021484 1472.7959747314453 11 0.1383 1805.3344116210938 1593.2945709228516 2064.1102294921875 1892.932388305664 13 0.1379 1652.460205078125 1269.2949829101562 2000.515869140625 1625.4972839355469 6 0.1366 1575.9400177001953 1221.2936553955078 2026.0103302001953 1729.8919830322266 7 0.1323 1721.8766326904297 1455.0255889892578 2043.3577423095703 1812.5171356201172 6 0.1253 410.2545547485351 635.1242980957031 925.9435958862305 1112.2833251953125 13 0.1228 1348.9661865234375 477.46204376220703 1602.9519653320312 823.1185684204102 9 0.1226 1696.9126739501953 1298.7207641601562 2022.4441680908203 1572.5997619628906 5 0.1175 1539.4345092773438 1091.970359802246 2039.4261474609375 1702.5471496582031 7 0.1166 1705.0521697998047 1326.1492309570312 1960.478256225586 1538.1466369628906 4 0.1080 1700.4663391113286 1289.0430450439453 2021.2970581054688 1584.7971954345703 11 0.1012 540.2440338134766 469.6264228820801 879.9050445556641 506.8047065734863 11 0.1001 419.42892837524425 439.3962707519531 806.3666839599609 636.8832778930664
b2fe1b518082afaf61e01159ac62b661,3 0.8553 960.5171644687651 1558.8300263881683 2004.5540916919708 1923.6212289333344 0 0.6122 1276.2346303462982 696.7348915338516 1575.2373945713043 1038.2349103689196
b310740e310e57b4e817bc1eea810695,0 0.9794 1347.0863975286481 770.7466509640217 1661.7771084308624 1095.685862213373 11 0.2129 1520.8824323415756 291.9977281928295 1771.519265949726 380.05137766432017
b35f68168336f1cda4ccc227655cfb80,0 0.9688 1663.1664633750916 897.9543149471283 2030.1541686058044 1270.61453461647 3 0.6387 1394.2008018493652 1897.0309495925903 2433.5989952087402 2539.0384197235107 11 0.4556 679.1862398386002 2554.2327761650085 823.7625360488892 2723.261296749115 10 0.3746 678.8632124662399 2536.17399930954 819.4608986377716 2715.2103781700134 11 0.3105 2533.8072180747986 2577.3248076438904 2658.4559082984924 2737.8244400024414 8 0.3034 822.4981427192688 2117.0758008956914 912.4329686164856 2205.6806087493896 11 0.2784 628.111481666565 2480.3311228752136 871.5672791004181 2775.4374146461487 10 0.2686 630.1568448543549 2476.4138460159306 875.4189312458038 2768.5457468032837 5 0.2124 683.3744198083878 1033.68678689003 1412.3299419879913 2570.153295993805 11 0.2120 961.874395608902 591.707780957222 1385.3791952133179 831.1698138713837 13 0.1563 959.402471780777 685.5655163526534 1345.9833562374117 1121.1018562316895 10 0.1452 2534.870445728302 2578.921616077423 2666.398823261261 2742.5687313079834 9 0.1371 636.3682597875595 645.4386413097383 1541.2698984146116 2410.297393798828 9 0.1280 1123.5699355602264 707.9742550849915 1815.3768181800842 2397.6804614067078 11 0.1192 1788.8079285621643 560.8265250921249 2134.3114972114563 650.7919281721116
b3bde408c437a5395134a3126fc88060,8 0.1840 2211.3916625976562 1536.6366577148438 2385.2459106445312 1690.9927368164062
b3c53b567b4981605f758d83d2e91d90,3 0.2110 746.3538880348206 1149.9702653884885 1538.4530987739563 1498.2312269210818
b3db42a01ac63823463dbfbc952d98fc,3 0.3717 1264.5732421875 1415.1989135742188 2133.158203125 1815.4942016601562 0 0.1524 1633.9061279296875 732.2237548828126 1832.6253662109375 984.1038208007812
b45212c0181a586f4e50896ed1ade593,0 0.9732 1518.5644626617432 1041.8343544006348 1920.1984405517578 1510.6664299964905 3 0.9131 1270.1977193355563 1701.740026473999 2279.762148857117 2091.664910316467 13 0.3641 774.020791053772 1764.3152475357056 1194.9116885662079 1962.296962738037 5 0.3276 1860.8332872390747 946.1490511894226 2464.7984504699707 1879.669725894928 5 0.2896 749.802365899086 969.4232046604156 1374.3010461330414 1839.5987749099731 7 0.2778 728.4407168626785 1728.2356023788452 1273.6519575119019 2190.1604533195496 10 0.2694 2475.414991378784 2027.9299020767212 2615.488350391388 2201.986312866211 0 0.2189 1207.4794471263885 1031.8155884742737 1954.1698694229124 1669.611096382141 13 0.2080 711.5479856729507 1549.6893525123596 1295.7631051540375 2051.641881465912 6 0.1987 785.9787940979004 1101.881504058838 1303.0606806278229 1888.6288404464722 7 0.1951 709.7201049327851 1135.8129680156708 1345.5077111721037 2250.3801584243774 13 0.1904 745.6195056438446 1458.335816860199 1251.486897468567 1673.5947132110596 7 0.1860 693.3864355087279 1923.2486486434937 1368.3841824531555 2470.342040061951 11 0.1800 2469.8123931884766 2031.27121925354 2613.0291223526 2198.8463401794434 7 0.1786 850.0766158103943 1803.8277626037598 1196.0696876049042 1980.4383516311646 10 0.1366 2440.0674104690556 1974.9873876571655 2647.249460220337 2281.9479703903203 13 0.1362 773.0572521686554 1121.6973066329956 1280.4370522499084 1747.00927734375 13 0.1167 857.637494802475 1820.5609917640686 996.1165487766266 1918.3217883110046 6 0.1081 732.7360957860947 1688.8248324394226 1306.5188527107239 2102.4479269981384
b460bd8e31516f538e866724f62b0e53,0 0.8425 1166.352294921875 684.05517578125 1419.842041015625 946.8834228515625 3 0.4757 924.8177490234374 1297.8487548828125 1774.8697509765625 1675.2686767578125 13 0.4526 1547.628662109375 909.6100926399231 1780.5067138671875 1136.58607006073 13 0.3406 1439.362060546875 813.0316772460936 1811.376953125 1233.2823486328125 2 0.2703 1559.8597412109375 930.0825744867325 1759.7642822265625 1138.87220621109 13 0.1886 1571.1558837890625 852.8484404087067 1813.503173828125 1011.1188143491745 13 0.1574 491.4744567871094 1112.8507080078125 756.6317138671875 1221.2864990234375
b4c7e3c3881a4f6198995e41c28ee42f,3 0.9729 842.3429260253906 1564.2681427001953 1811.9657592773438 1916.9031829833984 0 0.5556 1099.1758117675781 872.7656650543213 1403.1817932128906 1208.066167831421 11 0.2070 483.66925048828125 578.8216924667358 773.4668197631836 715.989990234375 11 0.1733 572.6901626586914 571.3539505004883 918.6293792724609 658.886833190918 11 0.1484 1373.7553253173828 573.1766510009766 1669.1235809326172 669.7704219818115
b4d7956d7abb534e5eb9654cb6ce0447,3 0.1376 1069.499580860138 1499.9762725830078 2005.5007696151733 1944.9563789367676 11 0.1168 1528.5819029808044 315.52534461021423 1814.4553208351135 399.5654547214508 11 0.1160 859.0944701433182 326.2976476550102 1169.6146696805954 402.91906088590616
b56a27064980bc682ef60687a7938dc0,3 0.9790 826.3538513183594 1246.8915119171143 1818.4739875793462 1588.8567905426025 0 0.5602 1085.997597694397 645.8000671453774 1339.3024654388428 938.7659963592887 11 0.2452 1209.6424198150635 261.29798962175846 1497.905035018921 362.2915555741638 11 0.1820 614.4902763366699 298.0292863845825 899.0301265716552 372.99001407623285 9 0.1702 235.8016276359558 1389.3071479797363 912.1709842681887 1799.1596641540527 2 0.1350 1181.1536674499512 663.0611019134521 1332.4142990112305 859.1961097717285 11 0.1197 554.6003975868225 307.8828411102295 759.3156776428223 423.96914291381853
b58e4a983569ccea8cffdc2366efb4bc,3 0.9943 1297.597412109375 1359.9623107910159 2435.456176757813 1648.5851440429688 0 0.9736 1638.9252319335938 654.2247161865234 1950.9248657226562 1009.0966186523438 11 0.3294 1827.63134765625 326.67539978027344 2140.751953125 422.7492370605469 10 0.2380 2381.5094604492188 1391.2244567871094 2589.6961669921875 1664.5570678710938 5 0.2289 861.6673278808594 803.3426513671875 1403.9839782714844 1529.845458984375 11 0.1649 2404.20849609375 1414.2599487304685 2575.18505859375 1656.3583374023438 11 0.1637 1142.009765625 368.9226379394531 1447.093688964844 467.1792297363281 11 0.1163 1906.2615966796875 316.24092864990234 2221.6190185546875 484.0538635253906
b65467fc097115261fe11d2a99ccb5cd,0 0.8725 1107.06051248312 732.9051399462624 1563.0735200047493 1182.938399520819 3 0.8710 871.8506896793842 1462.725083887577 1924.9419075250628 1784.2754803299904 5 0.2349 1412.473737835884 428.8600202798843 2220.375838279724 1821.9350141882896 5 0.2091 1646.8883274793625 938.4359604716301 2181.1552001237874 1769.8453807234764 5 0.1598 264.26078736037016 576.3690980462125 1014.3146627247334 1709.0081473737955 0 0.1048 1297.813493132591 756.4913759529591 1544.1490640640259 1025.4864207208157
b6c2c6dd309938a3e4f695269871fce9,3 0.6047 738.3963756561279 1222.331215646118 1941.8525199890137 1686.4245384112 5 0.5974 1590.1480693817139 967.3068084716799 2098.6746730804443 1655.4030418395996 0 0.5802 1101.4406604766846 708.99119576253 1476.892723083496 1041.493735846132 6 0.3837 428.6166467666626 444.26539659500133 983.3661317825317 1435.6075839996338 5 0.3561 245.17603492736816 429.51639270782465 1041.500204086304 1563.8080139160156 5 0.3394 1768.014698028565 1204.3272075653076 2075.104030609131 1667.831148147583 7 0.3301 591.7857542037964 448.20777225494385 938.3451395034792 924.2349176406863 5 0.3276 1364.4888076782227 507.47202682495134 2125.6290397644048 1701.4326629638672 4 0.2994 531.1041073799134 447.9066734313966 999.6959915161133 1281.3120155334473 4 0.2834 595.0408935546875 494.7034177780151 947.3327827453613 928.2035741806029 11 0.2808 656.0128831863403 329.0221621831879 977.7058219909668 425.26029353030026 8 0.2783 599.7154788970947 511.04013490676874 946.2209796905518 920.2720394134521 7 0.2748 504.3239254951477 610.2543516233563 995.5683965682983 1382.0241178572178 7 0.2632 1766.834529876709 1278.3287353515625 2091.109260559082 1678.3052101135258 6 0.2385 514.1240482330322 404.5416898727417 989.2868137359618 908.8144807815552 13 0.2301 483.07567739486694 441.1029745787382 967.3152322769165 1120.2536062262952 4 0.1849 595.998701095581 869.6122493743895 958.1375312805176 1330.374345779419 11 0.1631 747.3164892196655 351.7535409061238 976.2936162948608 393.49915199540555 8 0.1393 570.3300089836121 670.8444948084652 978.298342704773 1365.5349857658148 6 0.1271 1725.8434581756592 1239.162218093872 2071.2835216522217 1654.632368087769
b856f3db2491d631aa4300206b97ff82,3 0.9528 892.8876409530642 1631.9202575683594 1996.5432052612305 2086.479091644287 0 0.5492 1228.519401550293 702.7852319199592 1486.8850269317627 1003.6622046194971 11 0.4349 2064.5166301727295 2082.4902458190923 2187.8330631256104 2234.40556716919 11 0.4094 663.0188436508179 420.29158124886453 958.7032489776611 545.7952283360064 11 0.3932 1339.9616107940674 389.9549409132451 1643.5633487701416 492.7086027190089 10 0.3583 2077.3081436157227 2079.08533808589 2187.8804035186768 2219.7341740056872 7 0.3197 421.9084782600403 1316.5259028561413 979.4607582092285 1755.8982137739658 13 0.2493 423.7282290458679 1132.0821337290108 802.2966470718384 1327.2451411746442 11 0.2469 757.7388248443604 405.2660675048828 1025.2645378112793 488.4226703643799 5 0.2367 1373.587631225586 453.79505252838135 2117.098300933838 2146.6136436462402 5 0.2314 1629.4297351837158 1012.8083057403562 2098.398427963257 2052.788465499878 13 0.2111 412.4381718635559 1181.5560422986746 931.330267906189 1582.8798864334822 4 0.1992 450.74831533432007 1282.5588692426682 989.7226238250732 1742.489651158452 11 0.1944 1485.8610820770264 399.33939838409424 1686.948034286499 501.9582633972169 6 0.1899 382.8973140716553 1149.6509332656863 982.2805747985839 1734.2239608764648 10 0.1785 323.9153962135315 1158.078706741333 1038.6940326690674 2053.163568496704 11 0.1616 1450.2449550628662 389.739950587973 1725.8791027069092 541.7476675603539 13 0.1599 611.9348697662354 702.3643008228391 708.6385526657104 807.704527977854 13 0.1565 437.287875175476 1143.506498336792 671.1604862213135 1259.2487468719482 11 0.1559 701.364631652832 434.40389464981854 916.6459741592407 492.56643169745803
b857eb04491bba364d72288ba1ca6fb5,3 0.7693 763.2425994873047 1294.3880310058594 1652.7300567626953 1584.7388305664062 0 0.6131 1071.8585815429688 533.6424350738525 1354.6408996582031 818.4848785400391
b8756da75ca0ff37e9124e4480fa5c51,3 0.9918 1118.0711975097656 1759.8424072265623 2378.061401367188 2286.9144287109375 0 0.9727 1634.6486206054688 972.9787902832031 1983.7344360351562 1408.9629821777344 11 0.5286 1132.1497192382812 638.8098449707031 1444.4866333007812 771.1269836425781 11 0.3208 1803.1917114257812 595.7704925537109 2120.6376342773438 745.6985778808594 11 0.3205 537.7000122070312 1948.546142578125 674.9884185791016 2134.5128173828125 7 0.3051 866.5711669921875 1441.7839965820312 1339.28759765625 1954.0751953125 10 0.2663 534.897216796875 1945.242919921875 673.7957611083984 2120.1150512695312 11 0.2613 1773.59619140625 590.2532501220703 2050.5750732421875 679.4346771240234 5 0.2453 861.6368408203125 811.8683166503906 1394.7852172851562 1963.0528564453125 11 0.2168 2320.2072143554688 2175.1140747070312 2454.9202880859375 2394.4667358398438 6 0.1769 891.5677185058594 1473.4649963378906 1306.6130676269531 1949.7626953125 10 0.1722 495.6806945800781 1881.185302734375 727.7893981933594 2180.073486328125 11 0.1618 1035.1293640136719 638.698974609375 1392.8654479980469 866.2566833496094 11 0.1546 491.1942901611328 1879.5327758789062 726.6263580322266 2182.8576049804688 10 0.1395 497.1431579589844 1931.4973754882812 1171.8022155761719 2196.1404418945312 11 0.1162 1244.8370361328125 648.2380828857423 1463.098571777344 714.2365264892578 13 0.1122 1844.8729248046875 642.3752746582032 2077.0001220703125 855.2149658203125 10 0.1101 2324.921264648438 2134.0336303710938 2463.446411132813 2387.1868286132812 5 0.1081 1971.1818237304688 1151.1388549804685 2492.2750854492188 2237.9412231445312
b92f500effea3979596d1ad5833d62aa,3 0.5218 913.5912799835205 1625.5939078330994 1967.6490950584414 1982.5055646896362 0 0.4879 1275.209378004074 780.2381521463394 1563.3930957317352 1081.361820101738 5 0.3772 1607.9155719280243 872.01012134552 2224.996668100357 1991.7894577980042 8 0.3722 1990.9187805652618 851.858510208549 2089.4866800308228 943.1026326364372 11 0.3647 1517.8340125083923 307.687172924052 1820.8551239967346 389.11644705338404 11 0.2532 792.9879492521286 349.47782789968187 1051.5388160943985 450.56336160283536 11 0.1482 1596.8984997272491 301.38152035477106 1912.7646362781525 452.384973213193 2 0.1475 1986.6607737541199 846.7633606295567 2100.539027452469 953.9936818811111 11 0.1291 665.5867201089859 356.4743466573418 994.3074953556061 509.3767205992481 13 0.1222 1894.355058670044 826.8679885065649 2123.4321916103363 971.4444364886731 5 0.1192 279.61210399866104 573.0391502380372 1051.4692497253418 1959.2690348625185 13 0.1094 1836.096441745758 838.6282563209534 2118.225235939026 1162.7020132541654
b97f663c47127668b341cae3b9a862ee,3 0.9259 988.6001102924344 1852.8863465785978 2093.4333651065826 2216.330517053604 0 0.8405 1195.7319387197495 970.7817153371869 1736.2213020324707 1437.088708870113 5 0.1229 211.27450698614115 795.762148141861 1094.5216417312622 2244.30144238472 11 0.1116 739.927672624588 646.7426929473877 1110.117431640625 789.4117181301117 11 0.1045 1473.5137631893158 613.744781255722 1873.8373968601225 732.0358994007111
b9a1cd8ead2d5c04b61217622da831ed,0 0.9813 1038.9421571493149 655.0855191946029 1278.3471986055374 930.9338079690932 3 0.6320 706.0571936368943 1425.8835899829867 1556.331489443779 1741.432850122452 11 0.3647 589.0236652493477 331.1623423844576 834.6445297598839 431.9528069375083 11 0.2801 1189.8356325626373 344.1347876954824 1439.3377169370651 429.8458845326677 8 0.1687 371.57935044169426 1027.1605107784271 402.35337349772453 1057.3124642372131 13 0.1355 635.06507563591 376.30216449312866 795.1486963629723 554.2258987594396 8 0.1250 356.1003180146217 1021.4595531225204 418.27566319704056 1064.4983545541763 11 0.1223 639.4378065466881 346.92580169439316 802.2654150128365 396.32774281501764
ba149dfb4f399902c41699b514d9fe39,7 0.4489 172.58110427856445 1459.8198852539062 832.1444549560549 1880.063140869141 4 0.4481 1278.4608764648438 1138.1539306640625 1703.8012390136719 1631.4617614746098 10 0.4080 137.9798698425293 1467.8350982666016 898.7824401855468 2039.5482330322266 13 0.3383 1291.345230102539 1106.6364212036133 1831.9596405029297 1666.2856750488286 8 0.3003 1280.3292388916016 1131.942398071289 1748.6799774169922 1673.6334686279297 6 0.2869 1247.892105102539 1097.342399597168 1805.1505279541016 1710.087890625 7 0.2068 1263.169692993164 1078.8253211975098 1809.8011779785156 1721.8391418457031 4 0.2053 189.74408340454102 1475.7481384277344 862.9674224853513 1914.4868774414062 7 0.1940 1363.1529693603516 1097.6890869140625 1825.2752838134766 1309.4236450195312 3 0.1695 611.1031036376953 1545.488525390625 1522.2209930419922 2079.8909912109375 13 0.1455 1356.8815612792966 1099.1383209228513 1827.421875 1309.2427825927734 0 0.1368 1039.8383102416992 979.5456848144531 1274.2496795654297 1178.3590850830078 7 0.1354 1511.9029083251953 956.1873779296875 1839.7008819580078 1269.1724853515625 1 0.1329 1406.6923370361328 1101.284912109375 1839.275161743164 1312.9541015625 11 0.1156 1358.2593841552734 1078.992485046387 1835.3917694091797 1307.275131225586 4 0.1137 1394.6417083740234 1107.7855911254885 1808.614242553711 1341.2180786132812
bac58dc3a82b5a3d1f1affc2e9a5d6cf,0 0.9064 1135.8700103759763 792.8115463256836 1405.0707550048828 1087.7863540649414 10 0.4846 172.05714225769043 1729.273796081543 570.7363815307617 2116.6385078430176 11 0.3516 619.4003219604492 462.601318359375 965.3112487792969 604.2928075790405 0 0.2487 828.7325134277344 773.4074935913086 1425.1050109863281 1247.8320922851562 11 0.1674 1381.9459075927734 436.76051330566406 1699.043472290039 505.75074005126953 11 0.1670 1440.1487274169922 431.2532386779785 1814.5504302978516 591.4235000610352 11 0.1192 684.7599105834961 452.67602920532227 963.0194320678711 528.4549140930176 11 0.1163 685.7585678100586 493.3362579345703 916.5357284545898 547.640510559082 10 0.1085 176.54359817504883 1792.1980590820312 365.4723243713379 2034.645172119141 11 0.1011 208.41632652282715 1775.8878936767578 499.8164749145508 2024.095687866211
bb3cb6e89c003ad4be9c6141b1d66723,3 0.9253 780.4981365203857 1379.9767742156982 1930.4998760223389 1739.9261112213135 0 0.7508 1058.3173913955688 635.0929653774947 1523.5560092926025 1015.4019280932844 13 0.3773 519.3382096290588 533.2889146544039 820.5614061355591 732.1221503280103 8 0.3390 1654.886474609375 531.64528465271 1735.5506057739258 601.6250371932983 7 0.3141 223.90206289291382 547.5075814519078 974.3281545639038 1462.5230248495936 5 0.2999 1564.357162475586 1050.1530532836914 2167.276054382324 1644.4972076416016 8 0.2828 250.6976478099823 635.853085577488 943.6506748199463 1293.2244022674859 5 0.2463 1434.97057723999 535.3061590194702 2226.0555572509766 1951.672866821289 4 0.2447 225.45888304710388 584.875344209373 923.7514886856079 1306.7144108638167 13 0.2143 1795.7904205322266 1439.0790271759033 2151.865364074707 1608.7784633636475 9 0.1953 1711.0124092102055 1466.207857131958 2272.52433013916 2131.6352825164795 9 0.1750 294.37746238708496 1507.9385528564453 861.665885925293 1812.373203277588 10 0.1707 1986.6816444396973 1986.053222477436 2303.310344696045 2316.401841983199 13 0.1703 1612.6595401763916 486.77466773986816 1754.3365268707275 615.4001169204712 10 0.1670 206.8479995727539 1702.9337711334226 316.12939834594727 1832.978666305542 11 0.1468 205.7493543624878 1700.2480392456055 313.90116262435913 1836.1171951293945 7 0.1456 1862.8149490356445 1408.8698692321775 2166.8307762145996 1643.9508438110352 7 0.1418 1756.7851390838623 1461.2000789642334 2249.025255203247 2141.303026199341 7 0.1404 300.88258934020996 1500.5403633117676 847.8294029235839 1813.3091506958008 11 0.1395 2020.0510520935059 1494.7736034467816 2200.602159500122 1723.0065546631813 11 0.1309 699.1770181655884 348.83620169293135 994.3653936386108 428.8356705978513 10 0.1298 2116.6055431365967 2012.3831615447998 2283.230360031128 2193.7130184173584 11 0.1268 2123.4612674713135 2010.8342952728271 2276.8931522369385 2186.0488872528076 7 0.1267 496.11816453933716 515.4422345161438 883.7260913848875 767.4298210144043 13 0.1245 1655.2574005126953 518.8841943740846 1740.8053894042969 594.8082294464111 11 0.1103 2027.9710998535156 1453.7148666381836 2234.9087677001953 1928.575210571289 11 0.1031 454.1408462524414 415.1195526123048 776.1358585357666 668.3135185241699 13 0.1021 262.84764671325684 547.5365147590637 967.4287796020508 1482.25638961792
bbd308679b0ad1c2891ed0e90c732b6a,0 0.8670 1021.4909410476685 510.0360083580017 1313.4319877624512 804.1765117645264 11 0.2804 522.3876237869263 176.88262258889154 775.9883308410645 306.6524275811389 13 0.2228 493.67935657501226 249.8871266841888 806.2865495681763 595.4477214813231 11 0.1883 1282.7496242523193 129.41677808761597 1637.5201320648193 300.0594758987427 11 0.1421 604.499020576477 167.38904356956482 836.8431997299193 255.1355040073395
bbded36443480f20efc2a93c6c353369,5 0.7221 1496.6006189584732 529.6938283591589 2383.7214049696922 1708.6020999454195 10 0.7176 175.19843719899654 318.4525069594383 1014.4023686647415 1969.5326521992683 10 0.5373 1642.703460752964 1347.956633088179 2434.5426273345947 1940.3822111827321 3 0.4375 678.4190618991852 1386.888062953949 1927.043364644051 1713.900197148323 10 0.3793 158.79878977313638 1080.8580336414161 688.3208760619164 1953.904072168516 7 0.3750 305.28438352048397 960.8456516265869 899.2220088839533 1677.0519477128983 7 0.3662 1549.0557354688644 1219.8309811289073 2171.5246552228928 1668.8524940499337 7 0.3089 195.04336416721344 353.54497626423836 1133.1860634684563 1708.2514226436615 10 0.2997 1995.8164888620377 1389.2061003798153 2408.699916303158 1829.4592949212529 7 0.2630 435.6081099063158 362.64254963753046 997.854013890028 916.7349274846492 0 0.2476 1221.8300922214987 623.4662307798862 1565.9237849712372 975.6731916964054 6 0.2405 1571.5173429250717 950.3062683343887 2316.8807083368306 1691.2422978878021 7 0.2294 322.94355422258377 1213.3875726163387 684.1573357582092 1671.6015887260442 11 0.1979 1645.0177016854286 308.98994121700525 1988.3211454749107 408.46720315515995 7 0.1938 805.8751682937145 719.252156317234 1086.406040340662 1148.5182130336761 10 0.1723 168.04425321519375 1555.5615892464994 686.8846389651299 1871.9647360907402 11 0.1703 306.58824879676104 232.7295081995544 1121.6882786154747 1034.4371204511845 10 0.1639 255.32954145222902 1350.2286723256111 549.7420477867126 1863.9998677372932 6 0.1560 305.8387865126133 1045.9759205579758 957.0379091799259 1669.0965169668198 7 0.1437 1629.9490442872047 815.3999474644661 2341.943106353283 1741.2028095126152 9 0.1321 901.9017560780048 397.8205527031969 1447.1390283107758 1653.886044511455 13 0.1312 313.38153421878815 762.7624949812889 932.1452565491198 1651.1370304226875 11 0.1301 418.0046487599611 315.3659548610449 875.6936904788017 787.4030324816704 13 0.1258 408.5562853515148 522.6787324249744 1046.3450674712658 1289.0922701358795 1 0.1250 410.9524788707495 423.55548712657765 831.1022299528122 853.8303720444674 7 0.1200 1934.4159877300262 1256.1448273062706 2345.6327551603317 1736.7569670081139 10 0.1190 306.8581500276923 331.44572742283344 938.3474101126194 1053.85429084301 6 0.1154 245.24544820189476 451.00590497255325 1169.1826279461384 1624.53205794096 7 0.1153 721.122844517231 456.2908286633319 1117.762670069933 1094.086979784479 13 0.1085 360.2965648472309 1159.5169252157211 783.5814100503922 1597.5704532861707 4 0.1056 1512.9146826267242 1238.7065607309341 1986.3632333278656 1648.0726635456085 1 0.1025 283.38738046586514 215.93926385045052 1146.7860212922094 1396.2281548976898
