image_id,PredictionString
997d02719c4f6b77010d2ea5bd839edd,11 0.8349 768.7007713317871 512.7860903739929 1230.3842997550962 708.4482860565186 13 0.0715 842.2607803344727 553.6747014522551 1176.8853044509888 706.8263554573059 13 0.0843 265.73415756225586 2089.0795063972473 461.01541101932526 2280.0736260414124 13 0.0536 1016.2710118293762 586.4607518911362 1174.7179150581358 682.9906851053238 11 0.7548 1750.30503988266 484.6468824148178 2103.325831890106 602.5779801607132 9 0.4862 1224.0702748298647 966.7249393463135 1692.3149728775024 1939.6895861625671 5 0.9517 1876.9325852394104 1028.6722803115845 2631.6393971443176 2662.9319190979004 5 0.2828 205.08328199386597 2246.8065571784973 509.96024310588837 2717.4734473228455 5 0.9392 264.51344549655914 1145.870124101639 1090.60152053833 2670.0817108154297 0 0.6841 1163.8470292091367 1023.368763923645 1840.2542233467102 1819.0422463417053 0 0.9742 1540.4821491241455 1007.6901304721832 1876.9338035583496 1379.3129122257233 5 0.2730 397.9684066772461 1571.457211971283 868.2085371017456 2418.313491344452
997fdbeb9910b1d22539b9311cc565a5,14 1.0000 0.0 0.0 1.0 1.0
999739311885dd8eceab3dbdc55ebd80,14 1.0000 0.0 0.0 1.0 1.0
99a41825d70b5867a2b08e20f05b4e6e,13 0.0593 2090.634763240814 1643.4443593025208 2218.168079853058 1724.9084115028381 11 0.1051 1019.194632768631 411.17848455905914 1231.031209230423 524.6846526861191 8 0.0874 1786.9970798492432 1528.5610556602478 1981.1275005340576 1852.0018458366394 5 0.1416 565.3772503137589 692.3166364431381 1151.4748334884644 1755.9932470321655 0 0.8859 1270.6429660320282 836.7001712322235 2031.9939851760864 1924.3927001953125 0 0.9798 1334.8051607608795 808.5084557533264 1790.9578084945679 1262.1227502822874 3 0.5905 1075.4515528678894 1229.7836244106295 2138.727128505707 1909.5336198806763
99ccfe1695993a5275d11aad4e2abb9c,14 1.0000 0.0 0.0 1.0 1.0
99e1fdb74b8c507753026cd4ee28465c,14 1.0000 0.0 0.0 1.0 1.0
99f4f493e0ed0a3cd70fe397736534e4,11 0.1139 910.966552734375 306.14298248291016 1236.8728637695312 453.5126037597656 13 0.1076 563.326629638672 1157.2838745117188 784.8067016601562 1366.210876464844 13 0.1158 732.3784332275391 1182.1660766601562 1154.9639282226562 1445.3946533203125 13 0.2529 498.9919738769531 1267.8631896972656 898.5525512695312 1484.5996398925781 13 0.9173 547.9629364013672 980.6692199707031 1061.5107421875 1156.1825866699219 11 0.4675 1697.64111328125 317.69519805908203 2102.0987548828125 457.9827117919922 11 0.2853 773.2651977539062 381.5175476074219 975.046875 595.4522094726562 10 0.0639 346.88271331787115 1341.9739379882812 747.1041870117188 1674.292236328125 10 0.0662 397.2263488769531 1322.0338439941406 573.803192138672 1574.1758422851562 10 0.9869 392.5038299560547 1281.5028991699219 1270.1442260742188 2039.8815307617188 7 0.0547 472.7204132080078 1311.4228820800781 932.8927001953125 1529.2978820800781 3 0.0645 1049.2630920410156 1546.8088989257812 2303.300537109375 2045.9686889648438 0 0.9115 1496.819274902344 841.6587524414062 1862.6998901367188 1238.8408813476562
99f7683a4b94a0cdb5f3b98953647a47,14 1.0000 0.0 0.0 1.0 1.0
9a0b2fcfccac08e3ed0f1c8d2021d56d,14 1.0000 0.0 0.0 1.0 1.0
9a2a32405209c4c47fc684255f4a1d1f,14 1.0000 0.0 0.0 1.0 1.0
9a581d10b649544c3bf01227bb2d728f,14 1.0000 0.0 0.0 1.0 1.0
9a7c3ac63356de02fc79d613fccee843,14 1.0000 0.0 0.0 1.0 1.0
9a8b1df88ad29e363d897f4806bfe15c,14 1.0000 0.0 0.0 1.0 1.0
9a8dfa3f9fb55a22a1fae7efeca1c326,14 1.0000 0.0 0.0 1.0 1.0
9a9c1899b72972a4c1a6a540aa2941cf,0 0.9992 1042.8310546875 761.7103881835938 1314.805419921875 1088.859375 3 0.9986 705.43310546875 1483.6475830078125 1650.509765625 1845.7291259765625 7 0.1109 508.4986267089844 1584.3917236328125 632.0299682617188 1705.6776123046875 8 0.3687 508.1067810058594 1596.4304199218752 609.8145751953125 1700.6179199218752 9 0.1399 202.68792724609375 1684.2819824218752 615.012451171875 2022.47509765625 9 0.0833 508.4256286621094 1585.3148193359375 629.2312622070312 1698.3790283203125 11 0.0529 491.0677490234375 484.8953552246094 804.8863525390624 603.7179565429688
9ab7362cc2e62924da202b728de69a59,14 1.0000 0.0 0.0 1.0 1.0
9ab8268a94a58960cf1045e60a2d71a3,14 1.0000 0.0 0.0 1.0 1.0
9aec9e6e04ea05b1715969f8f20c86bc,11 0.0649 583.4608154296875 630.8015213012695 786.2843627929688 747.9392623901367 11 0.2138 629.9345626831055 614.7388229370117 918.6452407836914 688.6901321411133 10 0.0600 1784.4927978515625 1592.26171875 1917.4842224121098 1761.1553649902348 10 0.1622 1746.084869384766 1557.8915405273438 1935.4534606933598 1915.3965454101562 9 0.0517 432.8511657714845 1490.8620300292966 866.9171447753906 1821.5820922851562 11 0.3071 1266.0799713134766 582.8344573974609 1558.473129272461 667.4464874267578 7 0.6091 406.46070098876953 1465.9873352050781 866.2434768676757 1854.8388061523438 6 0.4465 407.8487205505372 1450.896240234375 892.1663360595702 1847.8984680175786 5 0.1093 414.54553985595703 1442.2771911621094 877.5734024047852 1859.8694458007812 3 0.9968 803.0012969970703 1571.2803039550781 1836.3234100341797 1977.1064758300786 0 0.9992 1142.4827499389648 872.5574569702148 1420.3590545654297 1225.1068725585938 7 0.0710 1747.0210418701172 1567.4400329589844 1931.9245147705078 1949.501129150391
9af18fd0a3ba73f3340c69a5af4f3053,14 1.0000 0.0 0.0 1.0 1.0
9b41c13ac918adcc1261f750a1d61b40,13 0.1009 373.61878967285156 834.4905853271484 691.7539443969727 1416.0220642089844 7 0.0789 328.19176483154297 693.9054107666016 691.8671035766602 1385.8497619628906 7 0.1147 706.5190887451172 796.9162445068359 801.3538970947266 932.0619506835938 13 0.0524 714.5891647338867 795.1409912109375 843.5260848999023 983.9402160644531 13 0.0528 457.3129119873047 1143.844161987305 553.1614837646484 1242.6650848388672 13 0.0585 488.7495002746582 1213.0451202392578 594.5780868530273 1303.6501922607422 13 0.2595 479.01255798339844 1220.8488464355466 679.8426361083984 1356.8988647460938 11 0.0698 675.6876754760742 470.2067413330078 851.2651290893555 530.6360778808595 13 0.3735 442.439552307129 993.2720031738281 638.6134185791016 1358.0483093261716 11 0.0757 471.8683547973633 547.605354309082 612.4509201049805 675.4943161010742 11 0.0936 1516.6219482421875 500.8656005859375 1667.9256591796875 646.812858581543 11 0.3522 612.749267578125 463.31151580810547 871.6453857421875 574.230583190918 8 0.8068 704.8717575073242 817.3687362670898 780.9288711547852 893.2220535278323
9b43a48d28746e26aa54baa1e025e8f4,14 1.0000 0.0 0.0 1.0 1.0
9b4c819c56238d760d50d8ee8b4cea15,14 1.0000 0.0 0.0 1.0 1.0
9b4caa22dbd06599d42f7ec9434ca00f,14 1.0000 0.0 0.0 1.0 1.0
9b5a9ea07fc759ad8980f867fd114bc4,14 1.0000 0.0 0.0 1.0 1.0
9b609fc8e82081f4ac5bf83b8a0fbc5c,14 1.0000 0.0 0.0 1.0 1.0
9b64cc50d04171fc9dc5bb5880bff3d4,14 1.0000 0.0 0.0 1.0 1.0
9b7b30c14e12598ee4bd19777ef0557e,14 1.0000 0.0 0.0 1.0 1.0
9b835d02018cfd4bae8398701c51e984,14 0.5837 0.0 0.0 1.0 1.0 11 0.0656 1438.31689453125 1595.513427734375 1514.922119140625 1668.00390625 11 0.0717 1720.81298828125 1773.61328125 1797.98974609375 1913.9069824218752 11 0.2571 366.3809814453125 1747.58056640625 463.5662841796875 1897.42138671875 10 0.1014 1737.7097167968752 1788.1151123046875 1785.3537597656252 1908.9105224609375 10 0.2616 1710.5855712890625 1754.5501708984375 1807.8150634765625 1905.1180419921875 10 0.4758 367.8421936035156 1756.646240234375 468.8869934082031 1887.49853515625 9 0.2241 1196.7171630859375 1626.5279541015625 1364.8521728515625 1787.4283447265625 9 0.6209 953.168212890625 598.4417724609375 1201.2666015625 1814.5657958984375 8 0.0576 1644.5966796875 686.65185546875 1681.2287597656252 723.8646240234374 8 0.0859 1231.4256591796875 420.1310424804688 1296.5611572265625 487.82250976562494 8 0.1327 1629.52587890625 648.7947998046875 1691.6389160156252 715.4384765625 8 0.2545 1450.5751953125 694.791259765625 1522.066162109375 756.0313720703123
9b9d4926513c155d102818c7e746dc67,14 1.0000 0.0 0.0 1.0 1.0
9bba713a1eea1a6b3a1f34deef3eb3e7,14 1.0000 0.0 0.0 1.0 1.0
9bd79ff85b40084060c327b2b9ca1e81,0 0.9992 1155.5726165771484 734.4209289550781 1443.4218292236328 1090.0296936035156 11 0.0724 1437.7620849609375 421.103759765625 1727.2424926757812 596.9329376220703 3 0.9972 795.9140167236328 1553.5038757324216 1807.3238983154297 1859.7093200683598
9be029176ee67d946f67f6c737e748ca,14 1.0000 0.0 0.0 1.0 1.0
9c08285e9324c9e7efbfed86b5a93fd6,14 1.0000 0.0 0.0 1.0 1.0
9c0bd741b166e8fddfdb445430beaa35,14 1.0000 0.0 0.0 1.0 1.0
9c2c384198990eca39cf2fe3ee00eb04,14 1.0000 0.0 0.0 1.0 1.0
9c39e251d5c438f0320cbb39fa33b351,14 1.0000 0.0 0.0 1.0 1.0
9c424665bf74063ddb60cddbfa76c20f,14 1.0000 0.0 0.0 1.0 1.0
9c5119675b20f4718858b071640754f0,11 0.4007 1667.3681896924973 262.66563376784325 1994.0792731046681 515.7159174978733 11 0.5241 2152.295141160488 1839.472170174122 2311.559062898159 2069.8560116887093 11 0.2811 698.2417305707932 267.8773045241833 1076.6592386364937 346.7387813925743 11 0.2928 585.1002184152604 258.9458910673857 920.918001651764 474.272709056735 10 0.4294 2154.2817439436913 1856.560633003712 2320.347595870495 2112.4257017970085 11 0.0753 1471.367061972618 267.7381065264344 1836.1960862874987 338.4636768847704 6 0.0502 1822.8886930346491 1449.5816861391068 2302.4408665299416 2030.466696739197 5 0.3138 1393.291014611721 363.8636020421982 2325.8403571248055 2098.478525876999 5 0.8511 1800.2554470896723 1425.1380219459534 2300.2286440730095 2008.9491903781893 3 0.1496 843.3559935092926 1450.0814983844757 2022.239195108414 1948.236804366112 0 0.8831 1314.1363040208817 678.5582103729248 1620.121992945671 1089.8262303471565 7 0.1186 2155.7734205126762 1862.2176511287691 2309.5385453104973 2053.8978028297424
9c71b33d836534579e8c2c15a9849eb0,14 1.0000 0.0 0.0 1.0 1.0
9c76e31a24a12cc234f3a6e3fbd34cea,14 1.0000 0.0 0.0 1.0 1.0
9c84001b9cecc492efc1d459c8b18a85,14 1.0000 0.0 0.0 1.0 1.0
9c91dd728f43b2c18c80674c11321fb4,13 0.9067 1142.0439453125 563.2609252929688 1586.4401855468752 1157.836669921875 13 0.9073 375.4126892089844 481.3369140625 824.3824462890624 917.131103515625 11 0.1544 1619.2253417968752 2178.14404296875 1709.82958984375 2311.07861328125 11 0.9502 443.9859313964844 430.2620239257813 790.1004638671875 575.09326171875 10 0.1349 1616.060302734375 2177.9921875 1711.9033203125 2310.748046875 9 0.0671 1337.371826171875 2032.8079833984375 1663.8366699218752 2271.03857421875 9 0.2440 885.6936645507812 448.5940856933594 1068.4361572265625 826.5281982421875 11 0.8172 1131.7423095703125 463.3065185546875 1605.8951416015625 684.92041015625 9 0.4921 703.4365844726562 725.2250366210938 1200.5233154296875 2147.5458984375 7 0.0565 1177.707763671875 476.44995117187506 1580.802734375 651.6519775390625 6 0.1145 1119.700439453125 502.8426208496094 1623.1115722656252 1218.9337158203125 6 0.2646 349.43585205078125 505.10009765625 847.0343627929688 931.6813964843749 9 0.2974 174.4181976318359 1879.8450927734375 566.9246826171875 2132.951416015625 1 0.0551 393.8591918945312 436.275390625 817.1054077148436 936.5635986328125 1 0.1151 1151.4801025390625 499.1946411132813 1595.9735107421875 1167.367431640625 1 0.4551 1180.1864013671875 464.24243164062494 1584.6529541015625 667.89013671875
9c965bb9be35d8f706f836fdfabb92ea,14 1.0000 0.0 0.0 1.0 1.0
9caf4ff7e331b48dc117b64a33e6e3ce,14 1.0000 0.0 0.0 1.0 1.0
9cb8ad93052c913e3cce32c0d5ca8e62,14 1.0000 0.0 0.0 1.0 1.0
9cc192f463444b9a3a17afb845146496,14 1.0000 0.0 0.0 1.0 1.0
9cef6970daacf97ee86d7b9bf54034a5,14 1.0000 0.0 0.0 1.0 1.0
9cf44d78a4596e9817decfcefd7d4e63,14 1.0000 0.0 0.0 1.0 1.0
9d0e0a3000f3830dd027f2d1113d7320,14 1.0000 0.0 0.0 1.0 1.0
9d19cfe48e499605ca146bd93557d413,0 0.9976 1394.8963119983673 710.6594123840332 1684.1236984729767 1054.9273262023926 11 0.3196 1646.8970141410828 388.22211915254593 1867.2919363975525 443.3942398428917 11 0.0844 1571.9233150482178 394.175346493721 1827.9910864830017 500.2059500217438 11 0.0676 1639.705894947052 364.37263399362564 2005.7704377174377 493.5096774697304 3 0.9959 972.8044110536575 1463.4980306625366 2032.9904618263245 1802.8049945831299 5 0.0913 1846.4925544261932 1005.5129511356356 2332.927717924118 1716.5435283184052
9d24b6b093579f86101c4760c7808986,0 0.9928 1456.8281829357147 558.4886544942856 1789.060699224472 909.6408852338791 3 0.9914 988.3879609107971 1262.1945379972458 2215.1359162330627 1642.519359111786 5 0.1532 1806.6272571086884 587.413539648056 2579.9146921634674 1628.7028548717499
9d24d767c3db6cad70b39f1e27c20879,14 1.0000 0.0 0.0 1.0 1.0
9d3db915dfabc8a9ac9cda6223856b90,11 0.1643 1742.3531675338745 504.68527364730835 1955.2898292541504 633.493115901947 10 0.9911 109.23902583122253 1261.2811226844788 879.0204970836639 1850.221119403839 7 0.2204 272.80549490451807 1313.3413000106812 999.9313359260559 1769.4940700531006 5 0.4705 1438.6790075302124 628.0017018318176 2339.867362976074 2184.839686870575 4 0.0913 234.40886187553406 1326.9655828475952 1017.1910297870636 1777.231580734253
9d4af3b1d2b17d2003251751aece5d00,14 1.0000 0.0 0.0 1.0 1.0
9d4c73f08e610430aa04a0e4149be21e,14 1.0000 0.0 0.0 1.0 1.0
9d55051f2ad55edc96612d7d28dfd472,13 0.0578 2293.5620727539062 1285.5132751464846 2511.7307739257812 1493.5617370605469 13 0.1232 894.8168334960938 760.5902252197266 985.6080322265625 863.6270141601562 13 0.3828 2099.0185546875 971.8950805664062 2455.0517578125 1558.6679077148438 13 0.4093 2193.6060791015625 1291.7581787109375 2424.6390380859375 1502.6987915039065 11 0.0516 2357.0220336914062 2644.21435546875 2523.0232543945312 2850.990234375 11 0.1877 607.9879760742188 2746.1246337890625 750.1799926757812 2918.154418945313 11 0.3675 2396.2998046875 2590.5133666992188 2548.404418945313 2773.3811645507812 10 0.2414 2394.390014648438 2593.7737426757812 2548.2037353515625 2772.4345092773438 10 0.2614 604.0338134765626 2742.543090820313 753.3526611328126 2914.3798828125 9 0.0552 2351.6054077148438 2336.2144775390625 2458.5327758789062 2447.9677734375 9 0.0581 2121.7783813476562 988.1143798828125 2446.3851928710938 1543.998046875 11 0.0771 1976.3016357421875 453.80877685546875 2212.386840820313 512.1237487792969 9 0.1218 2330.381103515625 2203.33154296875 2487.822509765625 2528.4202880859375 9 0.2237 2249.667846679688 2440.6382446289062 2356.214721679688 2549.9540405273438 9 0.3025 2115.6194458007812 1752.81591796875 2519.7702026367188 2575.556762695313 8 0.0587 2246.2736206054688 2442.1829223632812 2357.4299926757812 2552.1110229492188 7 0.0582 2080.8995361328125 1815.0814819335938 2541.890625 2642.4395141601562 9 0.0636 2191.200439453125 1293.3491821289065 2365.8577880859375 1498.1026611328125 6 0.0857 2091.9678955078125 1768.3798828125 2523.9027099609375 2659.644287109375 5 0.1235 2096.6612548828125 930.8589477539062 2470.023559570313 1610.7258911132812 5 0.1977 697.4690551757812 1177.5853271484375 1084.5433959960938 2187.714111328125 5 0.2459 2078.627197265625 1715.5546875 2548.955932617188 2618.679565429688 0 0.9218 1693.6497802734375 1009.38720703125 1975.1041259765623 1284.6236572265625
9d6140d62003cb479bbc439c160b2abc,14 1.0000 0.0 0.0 1.0 1.0
9d68356f37f8ed3cdea24fcf8392b028,14 1.0000 0.0 0.0 1.0 1.0
9d795973792d0790888f8f765341abfc,14 1.0000 0.0 0.0 1.0 1.0
9da8227ee1231405e20fda4498813ba2,11 0.2776 727.7345809936523 596.7216567993164 1055.7191848754885 681.6130142211914 11 0.1045 1469.5605010986328 545.2115364074707 1711.9540557861328 626.470573425293 11 0.0799 639.6617889404297 622.8025131225586 870.906005859375 731.1316909790039 13 0.9520 1587.6763000488281 680.5060729980469 1961.1551513671875 1071.4026489257812 13 0.3422 820.6418380737305 672.6823654174805 956.8643417358398 839.5858383178711 13 0.2351 778.0021820068359 751.8900146484375 977.9081726074218 1153.640396118164 13 0.2212 1654.7865600585938 728.2832107543945 1839.290679931641 1034.4333114624023 13 0.1096 863.6407470703125 737.4108581542969 933.2884368896484 827.8195495605468 13 0.0798 1635.4485626220703 1195.3922882080078 1745.4574127197266 1319.9440155029297 6 0.1189 1619.7390747070312 705.4887084960938 1957.8916625976562 1062.03955078125 7 0.1006 1633.8916625976562 706.7675170898438 1957.1525573730469 1052.264877319336
9dac311de884273b67f2623ce139e248,14 1.0000 0.0 0.0 1.0 1.0
9dc84f214b1b2069a81805d2f93b81a2,14 1.0000 0.0 0.0 1.0 1.0
9dd7f778ffcaa49e3a0f66aa27ed2105,14 1.0000 0.0 0.0 1.0 1.0
9dd83beafe70432164f9945fef7da826,14 1.0000 0.0 0.0 1.0 1.0
9e03f33a5f100880b2d2bdfbc46b7b72,14 1.0000 0.0 0.0 1.0 1.0
9e684cda9b5184ed2f879b971930527e,14 1.0000 0.0 0.0 1.0 1.0
9e77743ee6d98ede10b36e8f12c1f226,14 1.0000 0.0 0.0 1.0 1.0
9e8a5a85012b7b8c5dd164382d93e089,14 0.4209 0.0 0.0 1.0 1.0 13 0.0708 1578.8228752613068 1707.917828321457 1838.9536736011505 2038.2575132846832 11 0.5350 694.8448233604431 237.4827738404274 1022.4490971565247 305.6170080900192 11 0.6739 1415.2389392852783 206.98510283231735 1793.6551337242126 336.3039502501488 9 0.1768 980.4963047504423 397.3742676973343 1273.9100739955902 1943.3509297370913 9 0.3251 1481.9487826824188 1754.2497267723083 1932.7390773296356 2025.1732864379883 5 0.3220 1307.6892278194427 307.988822221756 2135.014321088791 2043.1041927337646 5 0.4626 200.61781346797943 291.25873267650604 1018.121730208397 1872.945050239563 3 0.0554 931.6228566169739 1433.8477914333344 1979.9534583091736 1902.8328831195831 2 0.4755 1233.824159145355 698.5469087362289 1511.191833972931 949.107895731926 0 0.6227 1184.4550974369047 680.1103541851044 1524.8283240795135 983.6291177272795 5 0.2914 1468.3626794815063 1063.9652742147448 2084.399820327759 1948.2820143699646
9ec80d6a0493b9a748309d7d7b85c129,14 1.0000 0.0 0.0 1.0 1.0
9ed8458f2aa4cf1dd7a282dc9511e3d8,11 0.0789 689.7398000955582 328.16821843385696 894.3934601545334 486.61482125520706 13 0.9839 778.106575012207 348.7504771351814 1121.3538527488708 670.7957196235657 11 0.3429 1572.8616917133331 278.3540806174278 1911.6509687900543 358.5791680216789 11 0.1138 749.35227394104 354.520663022995 841.8784213066101 447.25672066211695 3 0.0747 864.5511531829834 1504.6329045295715 1898.7503814697266 2004.0785574913025 2 0.0935 793.4670412540436 319.33003455400467 1154.5502579212189 651.4035832881927 0 0.6601 1374.6886801719666 651.3801169395447 1688.7668323516846 1029.3344271183016 11 0.7515 736.8186700344086 272.12206184864044 1125.8325946331022 452.6063668727875
9ef603566431768ef5da6869f9f52096,14 1.0000 0.0 0.0 1.0 1.0
9f3af32d10e06c9d1b3e0e2d39fbf9de,14 1.0000 0.0 0.0 1.0 1.0
9f3b5336a28a4e41628702386e1d0c40,14 1.0000 0.0 0.0 1.0 1.0
9f53cbf4bddc2669e6fc0a3c3eef2c8f,14 0.7929 0.0 0.0 1.0 1.0 5 0.1053 1774.137243449688 1298.644363760948 2154.6852204203606 1839.5968803167343 3 0.9960 761.1517729759216 1491.8981204032898 1911.3981006145477 1823.1618769168854 5 0.1686 1619.967775464058 725.8771334290504 2146.1461896896362 1647.5741327404976 0 0.9212 894.9578306078911 726.4887220859528 1584.513148009777 1358.2509761452675 0 0.9979 1238.3256314992902 748.781093031168 1580.7022173404694 1205.4445178508759 13 0.0632 505.41515731811523 1442.313303053379 771.5660099983215 1555.669801056385
9f8b0424d8c2a0856a5c7aed3a7753e2,0 0.9959 1159.5037994384766 528.244354248047 1426.2628326416016 887.5814666748049 11 0.6927 1408.2577514648438 192.77184677124023 1642.0440673828125 343.5380859375 11 0.0587 648.6713333129883 239.32682418823242 871.9350814819336 327.5990180969238 3 0.9985 790.5254287719727 1089.3587722778323 1816.1949462890625 1490.0927124023438
9fc090c6d79c30b3979bd20b6c05ec83,14 1.0000 0.0 0.0 1.0 1.0
9fc5ef9b5be525040e800cfb9a3c9bb9,14 1.0000 0.0 0.0 1.0 1.0
9fd5e9cafe7e189e003d0c1f1d379815,14 1.0000 0.0 0.0 1.0 1.0
9fd7502c56c4c91aa88f6442d3ccb567,14 1.0000 0.0 0.0 1.0 1.0
9fda60640538c98e371a780e76b8a934,14 1.0000 0.0 0.0 1.0 1.0
9ffba960315efc66943dc8e69906f999,14 1.0000 0.0 0.0 1.0 1.0
9ffc8ca8d76cfe864a79da8bafbd9342,14 1.0000 0.0 0.0 1.0 1.0
a039af299f86007d0d77da077a6def9a,14 1.0000 0.0 0.0 1.0 1.0
a04f8ce606d065b30adcd26b231e7ff2,14 1.0000 0.0 0.0 1.0 1.0
a068f71d0687536e31df36ce45e9bac7,14 1.0000 0.0 0.0 1.0 1.0
a06ad52f2d2ee79591f6381b9e1c19c3,14 0.6086 0.0 0.0 1.0 1.0 13 0.2183 300.44956266880035 1319.281983375549 865.7936038970947 1871.247667312622 13 0.2240 377.41513180732727 1344.5336351394653 675.7290933132172 1597.8347415924072 12 0.0625 266.9923942089081 84.43760633468628 1116.308568239212 2131.830482006073 11 0.0621 1588.9411125183105 208.21850848197937 1931.859967231751 285.43490874767303 11 0.0651 751.0823233127594 184.57562124729154 1168.2998220920563 346.1295768022537 11 0.3616 2261.526298522949 2073.365229606629 2367.853141784668 2270.351781845093 10 0.5487 2247.7444286346436 2071.159923553467 2378.590356826782 2248.3492221832275 9 0.0643 189.91547977924347 971.6060075759888 1110.038170337677 2040.1177082061768 13 0.1507 262.7113426923752 1719.8697891235352 909.3040580749512 1949.8321924209595 9 0.1101 921.4864041805266 520.0522525310517 1209.7444560527802 1036.430186510086 9 0.1328 274.04679149389267 1310.5346851348877 863.5542249679565 1845.6905765533447 9 0.2016 961.6639530658722 365.62956738471985 1271.0032279491425 1939.7852573394775 9 0.6614 226.9935758113861 1705.5914287567139 977.0597972869873 1990.7692317962646 9 0.8256 672.6210842132568 393.8291313648224 1193.3325099945068 1912.0870513916016 5 0.0844 1736.2722282409668 1514.9132261276245 2314.4868040084843 2126.262456893921 5 0.1902 300.4139686822891 368.7911195755005 1167.831548213959 1952.7939467430115 5 0.2988 1535.297019958496 268.14706921577454 2435.769510269165 2203.966563224793 5 0.6148 323.02405989170074 1330.145754814148 689.600784778595 1746.5713634490967 9 0.0748 372.4962406158447 1308.1076011657715 694.6211340427399 1605.545250892639
a0c38318fbf46b92e92575afae12b355,14 1.0000 0.0 0.0 1.0 1.0
a0dabcf104fe074b53d98c6935efffb1,14 1.0000 0.0 0.0 1.0 1.0
a0e47101a18af84ab9cfc2d9669226cf,14 0.3876 0.0 0.0 1.0 1.0 11 0.0521 1320.6479187011719 400.09716796875 1482.8850402832031 465.13311767578125 11 0.0711 1048.4174194335938 440.3876953125 1214.7220458984375 578.3595886230469 11 0.1273 1979.183349609375 450.9744415283203 2275.97314453125 507.13783264160156 0 0.0847 1698.1419067382812 791.2586975097656 1949.9888305664062 1060.9391784667969 8 0.1231 1301.3878784179685 1301.9496459960938 1430.6976928710938 1421.867431640625 11 0.1723 1190.5932312011719 423.02320861816406 1448.2872619628906 477.8057098388672
a108e6acd0acf01feb7cbcc8a2f41965,14 1.0000 0.0 0.0 1.0 1.0
a113218469475fef9827360a2f850b3f,14 1.0000 0.0 0.0 1.0 1.0
a12c4d0713661192a6e0bbd0ed1b231e,14 1.0000 0.0 0.0 1.0 1.0
a18bff6167ed3c03d4135439c2fa4242,14 1.0000 0.0 0.0 1.0 1.0
a197da40ea602ae169a5bb958e58e65d,14 1.0000 0.0 0.0 1.0 1.0
a1abfb947a060708b7817a8450c43dde,0 0.9961 1637.6526489257812 565.4189758300781 1910.8573608398438 862.8221740722656 11 0.0970 1085.6378173828125 246.6280975341797 1425.4552001953125 324.0768585205078 3 0.9964 1256.6453247070312 1288.0278625488281 2291.2666625976562 1560.5791625976562 5 0.0568 1948.3361206054688 682.3420257568359 2489.8745727539062 1563.544921875
a1acb6294a7f94b05d33bf3945170b38,14 1.0000 0.0 0.0 1.0 1.0
a1adf6de567308fd21b771f24d1ad721,14 1.0000 0.0 0.0 1.0 1.0
a1bffc253b662f0ed464ab6e7ab6950a,14 1.0000 0.0 0.0 1.0 1.0
a1c39becc9835462d84db8c51229779f,14 1.0000 0.0 0.0 1.0 1.0
a1d6138dff46a93901fbf634fce2e9ea,14 1.0000 0.0 0.0 1.0 1.0
a1d96d68f5fe42adc4f0fd93578cc52f,14 1.0000 0.0 0.0 1.0 1.0
a1e9c815d63650be13b90158b6523c08,14 1.0000 0.0 0.0 1.0 1.0
a2188a01235ae6d38e99371e3459f5a3,14 1.0000 0.0 0.0 1.0 1.0
a226a88f4b8f66c2eba7b974ab8d510d,14 1.0000 0.0 0.0 1.0 1.0
a22e07353ea98e67ba01b4251350a6ce,14 1.0000 0.0 0.0 1.0 1.0
a271ab4abb8bff077a50fa2e4e8ac663,14 1.0000 0.0 0.0 1.0 1.0
a2887b486dd81a8f4f9086a97b87ee44,10 0.3320 376.6006529331207 2240.9584522247314 533.3981215953828 2461.0583782196045 9 0.1201 1487.9542887210846 1213.279277086258 1832.1619033813477 1657.322108745575 9 0.1514 1385.7243061065674 1199.2151141166685 2168.534517288208 2492.8835034370422 9 0.2606 440.6333416700363 1057.2089552879336 1073.6780762672422 2228.350818157196 8 0.1294 401.15681290626526 921.211302280426 1113.0057871341705 2320.775091648102 8 0.8636 1482.5647473335266 1216.7664170265195 1839.7144675254822 1644.7412967681885 7 0.1828 1462.8063440322874 1183.0960214138029 1822.763442993164 1620.3027963638303 6 0.3146 411.521852016449 1022.3445296287537 1132.7181458473203 2262.6416087150574 11 0.4686 364.036001265049 2245.897114276886 516.2444114685059 2468.2615399360657 5 0.0740 505.72845339775085 828.8147449493408 1107.923358678818 1571.9552636146545 5 0.4565 413.2237136363983 993.5440421104431 1073.6813843250275 2228.909432888031 3 0.9995 941.8197870254517 1574.9094486236572 2229.9671173095703 2379.7935247421265 0 0.0703 1064.6708607673645 1203.8457691669464 1813.6271238327026 1771.2771892547607 0 0.6172 1437.381684780121 1206.3957452774046 1814.1408562660217 1629.32288646698 7 0.3331 430.2777349948883 1056.6235184669492 1106.4220368862154 2203.3501267433167
a2a2bd5197fb23da123f610e00d8b08e,14 1.0000 0.0 0.0 1.0 1.0
a2a6d6a2246027eb628f5841701644cc,14 1.0000 0.0 0.0 1.0 1.0
a2aa6583a1a85602ab73d2d8328dc9a9,14 1.0000 0.0 0.0 1.0 1.0
a2ae0b4302259a54bb0a981f8e7c3580,14 1.0000 0.0 0.0 1.0 1.0
a2b0df71aa470731ba22c34d90fa236f,14 1.0000 0.0 0.0 1.0 1.0
a2bb3ac911a15a98d939f74bf2a85cd4,14 1.0000 0.0 0.0 1.0 1.0
