image_id,probabilities
93e7c09709c24316def5cef029b6d3f4,2.2842232821819786e-11
9419414560d0ad2da475ffaed99499fb,0.030088998573051973
942bb39f2500af10630a3847f976101b,0.012033799567227913
94743d446fac609118a2e7061d6c833f,5.158367170347699e-06
94e6070d9566edf22f3ac36236604577,0.0360361867739508
95338565d608fde2d50ba45d97c63bb6,0.003871859948655266
9589df954de68262bc380d648b0184c3,0.9999750852584839
959cb0680fbb9779352b9e42feef7977,0.0005311814008261106
95b5b6f29ba51deea4fe7a8848a1b250,0.9989930391311646
95badc82bced45380cf4275bb11d2bb9,0.9924294153849283
96151d76b7654e7ee86045acfe659521,0.9999996026357015
96632a14b81e14539d4bf34e04954312,0.950835386912028
9752c0435c8e462a37fcaedc2a9e3786,0.0029693468186326876
977ffac5480e144c480bdad2412d3d58,0.6349702266355356
97812bf7d17fa951958dd751cee65ad2,0.19368386020263031
97bdb0096786b6ac9b5f0901cf144084,0.9998560150464376
97f48290716a3cad241bf74f3ce47143,0.9691301782925924
980030eec2892fd979adc481d9675550,0.9575816988945007
983a8e21d86759f91db66d872bbf92ac,8.822215735328962e-08
983bb1fe3d1c3d009b4dbc470a2be49e,0.07313233272482944
9894680ab449c562b30df83ee3faa9de,0.0011837986455915262
98d438ae085cd4fcf430fa9bdce295f6,0.016155876568518534
993bb0b53e2fe93840311de160a4ce30,5.047332599872335e-06
9954277297ba8b9245b176313aa12b27,5.463152916718172e-07
997018ea56a7f8300ed36818913a6c3e,0.0368020606595867
99cbd8e4d522c28ecebcf3d31723e066,5.593421301154181e-07
9a1d5ba23ef5a819df466219560cf705,0.3444636526207128
9a5094b2563a1ef3ff50dc5c7ff71345,0.9997091889381409
9a65d343df43c00deb1838098495b672,0.9873638947804769
9a6ef2893ef45236c5eb1141db74c9aa,0.8613299131393433
9a896e0b230f590251ce2b5149cf241a,0.012029364511060167
9a8dbd52534ed67ccc9144ba1b43d185,0.9991200963656107
9ac29df6a5cc619b147221fb53181d5f,0.07039375356058976
9af0c589acd7aaeb91faa73a655ee85d,6.738559423051053e-06
9afc231cccff996fdf18ec0777f8a56f,1.4172084502608772e-05
9b00eeaa317747fe5d908526e1268393,0.8797770142555237
9b071f4135a205e917524a712c5cef98,0.005795962885410167
9b3c46e22c6d7280065ddeaf9230d730,0.004481766931955146
9b76541901a2f921699aa6ce8741c31f,8.97299772380696e-06
9bc4efab79fda2c8d0c4fe352979d35f,4.1110215893373075e-10
9c314e403d3e6e3ed09e79a57019f9ad,0.017833743050080827
9c4b71578ae67f7b802c8e5fb6d768fa,3.050145778238251e-09
9c63815efeba698d7be68ca521b04502,4.895878434280115e-05
9c6749b3ef7e2726c71c7ba5035b3c07,4.330842238991044e-05
9c99d72caeb30147e6b641b11fd65fc5,0.05107098321119943
9caac1a690115767b3d4f97702f571d2,0.9865081508954366
9cb1de7f6ec0995064c08d3855a9cc0f,6.843952210511262e-10
9d109b2a0813f24df26b7e0d8820117d,0.00028001658210993335
9d2e31f03876533aae38396d2ad298e3,4.065970154389287e-05
9da7ef57422ca0f006253c7d94075efb,0.007619161806360332
9dc2037ca1424465db0c4fe2972767f0,0.9998360474904379
9dc791ac7b918c75988d4398396d55af,0.017406672122888232
9e39dc984383c166059841f2bca8cdd7,0.08013805498679473
9e8f6391c555e23d3dce029dfab115a6,2.834144028999545e-07
9e9275fe0c1b710cd55212796bb80e61,2.14465183531858e-11
9ebe7ffd8763715c9d2cc87404dbf80d,1.815476289073493e-05
9ee55bf8ff67bdabab16632c38f0a964,5.657506960687897e-07
9efc64e88639ed5e12dcb0a543fd7ac0,4.509465537086039e-05
9f830bb385d6e1d6183eec4d0fc38f2d,5.929467192800075e-07
a070224b023a32b21d85b0b101dca7fd,1.3536054173831265e-06
a07684cf1930a44967b0bfcde5b9cfeb,2.1933832944354137e-08
a08205e66471295150b3a9a61cd7f3ed,0.03292125950842683
a0a45351a08e5bd53cbb655a60af6127,0.0592743939099212
a0f0fba4ab530612f91852ff0fee4f1a,0.966123123963674
a1134e92282815efb505a93105083393,0.9996321201324463
a19d17172cbbd5db342510e0308d9bff,0.00010897356315531466
a1b5cfca2b1906d2d92b6668e39501fe,2.448896460312729e-05
a24f6e745dea4cfb8c3a31aa084650f7,0.4032064378261566
a2511b7d5a4657b9b161d7c3e69587ae,0.9998264908790588
a27e1e410b8781494e724ea338af4425,7.336798037681882e-05
a2a8071358cf2858d45596364fd4ec85,0.9966771999994913
a2ef60f418b8518fc372b7c333f8a5c3,0.8851789832115173
a300d060ab377f06305df2a53e3fda67,0.0016353665074954119
a36676c626033075ddd0487e29489cc2,0.9999997218449911
a43c810e2146200eb9680c18ba885aeb,4.341005054204428e-05
a44ecf486c9660b2a9e2fdd17cad9ad3,6.502471055092744e-11
a46630aee2bd7da6617637604eca3086,0.0031695913445824665
a47d09fdf56316932c0cbd0c587ef193,0.0034054156518929005
a4bf2029dfdd687dd7b4567b159a4121,0.9979772567749023
a4ce4aaed43f660e1055d6f30e4da63f,0.4693756898244222
a507060152318fbedefec4a5d8071556,0.0006141268018274501
a537060564b5e08c80f46362deb565e8,0.9991389115651449
a592ab7261f7319a4815f58e5cb9c472,0.950853168964386
a5beb1c44c49e97f1f46e5071c5c38e8,0.9986849625905355
a5e985887d6db5408eeac67bcdf771c6,0.9999993244806925
a63b427ef8132749b8f71c66983d3231,0.999958316485087
a652db62c7bd93e13633f707ce208cc9,2.984829912393682e-09
a6541e2d7a4e09d6c1bdee83632bf781,1.0
a67cb215ec9332f4c4fcb4c5637b4dea,0.07544882843891774
a68f41b26b6d439a804078d632b73251,0.0014778099485422524
a6c730c40225de86de9f09d502ee5932,2.550391503881577e-08
a6f3b580b96c7912c0c0cbc15da4c9ab,0.9975539048512777
a71df51f1b1e144c1f219b240c875179,0.024625735667844605
a722712967b38150cee4f85dad4230ed,0.9998882412910461
a737f9059963d3ce2f16b45287c39699,9.919379412248741e-06
a77e1d00ec6a45a10a5c3414e115f972,5.298902936804831e-10
a7e934cb433dc7724548f996f5cccbce,0.0003579006576623111
a7eaf74178c4aca851e331b2c8503ff1,0.9991039236386617
a81a7e1e47c037dd48b99840567e79e6,0.0019844034466510977
a83297bc8c4a9c45652fe1a249af666f,4.318221670384277e-06
a83affb76f04a1d29fa967e6ef3c4bcd,0.036063368480730135
a84777df727ba6ea0d556e914e83e530,0.6606158713499705
a8750c349b5dac834473304bad0f2877,0.026006623171269835
a88295796bf6bc9cec53f76527a08cc4,0.0233758449127587
a88602ac2574484933194329e86b8ca0,2.787223828182306e-06
a89d28de87c246614069931ea72e7d30,9.623693181696919e-12
a931e0bd35e2994665b8670e5a91cb1f,0.28709155817826587
a94ecf839c2405342ebcb57648444e2a,0.9962773124376932
a95107a97bddb172f95f05cb23e4af6a,0.0006204678890459777
a99a720cab88405baaf789e85ce20c45,0.9999225934346517
a9b85b3365170515e428d3e71a323bc0,0.0014481585319740793
a9d2143ca3ca4db3ec9fd46db3085208,0.00017199868869980297
a9eedabc05b39a1ef9cd7dd8d3bfb4ee,2.810449137065583e-07
a9f32aee073a0ee7ea94e959ab63885c,5.436508017692667e-07
a9f467688d104d27583ea3b3154b1f30,0.0640134552765327
aa20e108316a361edbb9e78ad50f2a8e,5.741822220971509e-09
aa6475267e83947ee5078281a7ff3df3,5.1494028715120924e-05
aa91a19616d9ea16284536f902a58b92,0.6179360604534546
aaac378726921da4460b09d936bfcc17,3.5637563301435355e-06
aaae825ac199f7a07b03af4622b1746e,0.9324232538541158
aab340b68fb6481774913dd75523e15e,0.995149294535319
aadca4c2d680af0c23325b0f16cedb97,0.0001753205309104139
aba445ebea68177bc4f3a519ee27daff,0.996081531047821
abb9ba3432ec27c655d07939da8322fc,0.06011260921756421
abe2678b5867903f95b8ac43d54a37e2,0.0009817411084706313
ac0bc0893f34adfec37ade332c76e8e9,2.2431489924201742e-05
ac149746529931242caeed45ddf86aa0,3.2366128684988044e-10
ac242fe6c4939e491b0649375b611af5,2.490172998174482e-07
aca77acac2ff24bbc7d12f7ff63f597e,1.3949071823541697e-06
acc683e2a47d5d1a475ef4f0c1c4fe05,0.021411180787254066
ad05c77cdef30e7b102945a8d42ff3fb,1.017852364892935e-10
ad0fae23cb517dbc4c7c1038996b08f2,0.0003281429145923763
ad38cbf4a2b1e6fcbbb9d78fb513788c,0.3924124042193094
ad65107beffaf3ca3aa3f365850a0a1e,0.6548899114131927
ad65ef4667adaa5e3bc774ad80158540,0.6052439212799072
ad66bf1e8e79d388e8a49d600b6cc34b,0.0001849952595970474
ad6f3b380d9d8d24b9fc87dab326c3d7,0.5472972517212232
ad7ccd5224c39c8f0c6675044e95f185,0.9990784128506979
adbdf73b309ebdd0b0adcbcfed6c88f7,0.9999379316965739
adcaaf7fd9127f0d9836ae3d41669f35,8.751222064110836e-07
ae089685bfaaf0e73505d91bd33a1adc,0.05746567718839889
ae7e40fec9afc78a66a48232532faa07,0.9980610211690267
aeec3fae5f68905d2b50d90008281801,2.901114045291327e-07
af070ec995bc4fd4ebe6c4af7ebab4ff,0.5610121991485357
af1c3fcfea8167599cbcf8da584aacba,8.710100559694567e-07
af3c3d9f70164856281f8f3444483100,0.9831621646881104
af50b2347162ada5207a107466c23c30,0.0005542049817705325
af5b3774027bc0def0cb71e87d5bc0a3,0.003733430209498049
af6b84ed28eca2c84133ab814d98743e,1.1297640349165287e-07
af793b61efb4ac8fba4bc62475506e23,0.9999972979227701
af7975bfcf71faab2f3bff56f2533ac2,2.3469139099435968e-05
af8c3c5b00e34b6b5c4471aae6dc5a90,0.13066964804602316
afcd69673091136cc76bbf0bf6ec1ddc,0.015293127141452048
b0065509f042f4a2ac97481b6c7c0dc5,0.000137099804612323
b01037a08ba72220deddf845bfd02466,0.7058044672012329
b03a633fbffb14aa51c9d697c51a893c,0.08275803419140472
b0a52e18d443efb28d082f0ae8e7b893,0.9999904632568359
b0c864383456481d8525d26a0fa1422e,0.22095622370640433
b13595e742ade76799fa99b2355967a2,0.00047524375091518065
b171f32d3ccd246ef009595b9fe9e205,0.00037452456247889874
b1983a1be904bc3d7c5cdf21e249e36e,1.9016723197771515e-07
b1bb58f6975e965cf97340993ef46b4c,5.8098426961773044e-05
b22cfecf48d9add94b1b8756fbd00db8,2.2080092254672133e-10
b232e2ebbf7d6abc27c4613ba5ae28a2,0.1530308329584121
b2506496d79b479a6b1427288235190c,0.9743245840072632
b290bce368be78cfa14e02d6b0dbd6c3,0.0008588145182168348
b2c2fe47d60c98c9e3064bb0c569104b,0.017880273682114475
b2ef37ed5522134cc9ec28895ed4d932,0.9994565844535828
b31653be8e7a18487acbed2f8260c5ef,0.5658878882726034
b32a218326ec600eb1bdc3297eed2c16,0.9463593562444051
b35f8533b566e37d0b23a08d55219ef2,8.089857591690267e-10
b367a00fabbe19a74d7b593676486b67,0.028862153703812468
b37e72067e280eb17c3685fad6a561f5,5.000224613619745e-07
b3cd7935e258b4c609fcd0ee48b5d2ea,0.3226068119208018
b3ed6fe9763f5d42da7cb8f5c045d160,0.18005041063990934
b40a3de050cbe84f212702e3e59eca74,2.124730862691561e-09
b40befd17e7095fa289499c2440d0471,2.793934545233222e-07
b4134ef790d479eb35d7c87fa74653eb,0.005405075041958672
b42c22d609a089773578202c116a4c7e,0.005029737447808162
b43e8f2ee345a7f6198db61de0a56135,2.8487154433302447e-05
b455c6067fa5e154a2c48ac187029022,0.9954790870348612
b4857bdfdc10e2c02e2efcb08d0a1fef,0.010032531463366459
b4b97f6302125283cdfb843536806587,5.4131308028596927e-08
b4fc5e0bb44a19fcb308e73639746915,0.015230430617520998
b5073e2870aa24ea6ad3b3b2c90850e2,6.713330377716709e-10
b54b56b472db108351ef8c82ee619806,0.004194115133335132
b5a0555e2c623c355901601a907c6342,5.863054043411183e-05
b5be61351d358e354a42633e5d853352,0.9998315771420797
b5c56a5624857bd608eeadd16a7f566b,0.9999318917592367
b5c5b61d59a263034ba7be58dd90398c,0.047787624625395105
b63468d09854f322d5e371915e5591d0,0.952481726805369
b6786b5187fe2081e18dc24adcc15c95,2.4167841258619185e-06
b6f4abe4d21f1e44827e26f640f626bc,7.538790922993552e-10
b6f84474725c01dca6783cb76eaacd4b,0.05841294254181165
b717ded9ed8110b68e2fba2e7c65291a,0.2606174126267433
b71b9016800369e9cb9ca3a6e53cf5e0,0.5783069506287575
b72a99779c48698c043ee38b127704d3,6.227326050117257e-05
b72e2e8714232b44cab432ed8530fd83,2.66181093370547e-11
b75075aceaa139ea4a971c652005c665,1.554174457677147e-11
b770403a1d0ab861f1944f8b896afcae,0.9999998807907104
b771401a98e2b9d60f704efe9d265d58,1.48552524910824e-09
b775ef55984de7ff2b12941010f9d968,0.9817951122919718
b80be20a79e5a7539bd00f4907b444b2,0.9993755221366882
b810e4520338c941ea9cbb24e5f68dfc,0.1778470888190592
b8322e1a06179954c5b5f5ed05083c05,0.0051309542243415905
b8ae2fc00a897e2a14463edc80d0db0d,0.0001258473880625229
b8b6dd22e9ab633792b6d17cb2f254a3,7.877503789191946e-09
b911c2fdb0b80d9c7214a859aced0a8a,5.580796287318889e-07
b91ea0ab0a8c5f5980249dceeaf341ca,5.227915349177412e-09
b92720c1db5273ee665145110dadbf1f,2.147903522143474e-09
b948592be9abd5dcf1a570c72887c033,0.999993364016215
b9671f37b8452d995b737fad755e9320,9.705135318204309e-05
b970635a9cc874b59a60b3c00d9996ce,5.846053382012269e-05
b9991967272f17a8f3b77f3f46b08e59,4.672141003710569e-08
b9c84aff476bd2364446f9415069caab,1.4159352831136692e-08
b9e484fa14cf5877736daa59b2ce2b24,0.9972471793492635
ba067ae39c27a29ab9931d5aa25e9243,2.135115136505298e-08
ba0d29d84db98416a0858ad30c4d41a7,0.9999877611796061
ba11612764fbdabe173336d825c4c9f3,4.2358188890682474e-07
ba683c0053ad11332810ecc509b6c17b,0.9823355277379354
bacf76976dff64f707ced998bda67b43,0.001887871919583007
baf7af2a5bb36e1d83b8603f3d748ac0,9.742433093947741e-05
bb07391f53ede1bc0582086b927d78ed,1.5248558890292235e-09
bb2a98f5ad31e0ddd17b5b4217bec2af,1.549946375689615e-07
bb3d26414a85af5edf485b330607860d,0.999699612458547
bb8187ca6bfc5609cfdd4a0ac861e4c4,0.0006390113934943072
bb8f70bb23d06edce7b87df6f529d0b4,0.009312848561118353
bbcafeecae64804e1e0780b49bafd5bd,0.9343367218971252
bbcef485eb280c4ca4f95ff5d59e2819,0.08451720502792644
bc4e63f16cfe447864a13439dc3a74db,1.3382130189161974e-06
bcac275c6e0bb33856f785e31374e30a,4.586496752760164e-08
bcef4e084e4659f083caac0d90ef68ff,1.351260210215556e-09
bd24133a5c72fdd62ad820445627b718,0.9724990129470825
bd37eea422f128f2c3ec6d8a2b9cdc06,0.10089099135560291
bd3f8d06c2eab0bfe5428dfe3f9a1499,1.0
bd6bbe058d3f37c07a78644a97d6ef42,0.0004279775979285396
bd7a9b6d834cfea362de14239e126dbd,2.1454052709183693e-06
bd94013e719d3bf243bdf5771490bb0a,0.9984785318374634
bdddb2fbd93102ff052738ae31ff7e75,0.817277749379476
bdeeec185619e393d3cbd8f532f95c15,0.9999932448069254
be66657e907a732207237b75b7e105c4,0.9996747374534607
be6a2a69a923979c38e8e83fed53ff89,0.9999570449193319
be6b967a2786880d85bc90397379a97f,4.8014159688136715e-06
be860ebccc28f0e9b0bc70ceb8951a59,0.21461000666022292
be869b141b0483aaa10e62ec407c0010,0.06383131195131374
be95363066a0f6e2d9644cc14b39d3e1,0.9994705120722452
beec674f95f081770ac23ecb95359631,0.12030165611455833
bf306589c4d55e80e4471bc50ea974de,0.8488455414772034
bf63f10c778016ebea60f7bacf1fbec9,0.6531045933564504
bf67bbd3530ec0e16297cd078c7043d5,2.3742713176992206e-07
bf77e12052cc8b471cff6f40f44da322,0.0056546840690618995
bfde73a6aefd09d9c10c8bacab747161,2.6193319705806553e-06
bfed73d0942f8976d1eedab115940b8c,1.3018905598016772e-06
c00800903f8ad4d52f6f292c83d649ac,0.0027100899245245114
c02c82832953b0c7a0a6df888c40e470,3.1880279389763975e-08
c08c31fc1e7c2b9f4792473dc5b3040d,0.007073765006530033
c0a4e84d80638eb1eba04543a589eb8b,5.317117653576749e-09
c0ad5ccf09d82c4852108456a6fff862,9.039140325128869e-08
c0ae5db12d45b01df651e8997b8422f7,0.11763552176811487
c0e801c67186fc05d8bed52353b4486c,0.8640514612197876
c1055f06efc1998f3762ca21e9fe5e6f,8.71982959597632e-10
c13ea27c757349013b4d2785bf5c8638,0.2722162227209732
c156a4adc33cd20a2ad75a07ff245b09,0.9998061855634054
c19542c20f3b1eac0d80c66ce56eded3,0.0004616704632448582
c1962bc9942c83b24922bafd211d9469,0.09091640597519773
c1b09655bffba16895cfed1be6ccdf6d,0.9867573380470276
c1b56c6b38aa09f0f32f0605deb5a240,0.01949944525161599
c1c9528727dd016bad131ff8c3863774,0.2576164547353983
c201c69926e59f0c1dfeeeb8365ff05a,0.9999954700469971
c234011e9d6e7e6e78af347024cb3736,8.765085382267107e-06
c24b97ff38cda0fd9d1936a235a9bccb,0.0017021610031709114
c26bb71d19d1f57200b4bf9b8bb596d9,0.9992915193239847
c2a2ce443b43b82ae5bd29d06716a44e,0.9993796149889628
c2a691b7f3af90af7d2b09985f75ae2d,8.350858315038974e-11
c2d4ab1622ab34e5680710a63501c8b6,0.9945595463116964
c2d843a231c6aa30c9239083bc612f7b,0.9986294309298197
c30e884d165b10fec1fd9b83345a5d9c,1.2410622882029525e-06
c354798201d7802b6d4a9cb2854229e3,0.009052068450274606
c355ea68ce84efa92210ecb6c6d00e1d,1.4641007576680445e-07
c368764609870e78a2851f26f2ad8e0a,0.20483746542837858
c399b71d7f853206cdf9bfa916252b4d,0.9992815653483073
c3a58d666179065bd87996dbf4c0c133,4.897400003473865e-09
c3b8b73e567c59f47d6f147940b0f8bf,5.167867467292808e-09
c3df56d50742266753eeb553c55b0b3c,5.3848394448626396e-06
c407f9bc14eb1d87dbb961aa226a43b6,0.9999983310699463
c4135fa4ca67c0ae5697988741f7842d,0.8498575091362
c41d4f698ccccbf7068c44c8c14f4e16,0.9999974568684896
c41f9e2dd4f6b5524d93b3229085b26c,3.8287267519384233e-07
c42997b00e59f4523788aa9fbe1f7526,0.999999483426412
c46115d83cbc0da233c4ea92f5ec1831,0.0001689417137337361
c467476ffb45d5cfb60e9f464a62739c,3.443920460689133e-05
c46b65732e3619dbfcca95e45215376f,0.1200393979476454
c48286c8df6f70869101a493d1e84c39,1.7299587554622402e-06
c4c6f2d8872f5f35ff8fe2c145ab88a4,5.335046344602078e-08
c4d6eecd144d4d9a850aa0640f21777a,0.3750937394797802
c5105ae71ee1b7d2b4b18122599ea6b8,0.016460746072475267
c55e52dc6e7524f6aa036d523ef3fcbc,0.03782657249030304
c58bc096aa929d9645f0a15a62771893,0.9999383091926575
c599c619d44a05ed87854caa6977fd18,0.9999968608220419
c5a0f7622e5eebeb8d8e21b8bdd93692,8.01911520890523e-08
c5b761d0fefbe5b1c05822a4df670c09,0.1051360430816809
c5c9ef1410c0bd298afaa43956761d4e,0.0223936994831698
c5eb5f71bfa01fe274e5f6a19f6006ed,0.9750272234280905
c608b156c5ec127695f49d53c60d8606,1.199691107937421e-07
c60b87f681462b74b5cc58bc78f5b99e,0.9639134407043457
c62cdee56fb21cc3554bdecb019539a2,0.40426793197790784
c65f2db150193b8d81522673d0c9ec8a,2.563356988508995e-05
c6821f9488fa1827726c54dbf5c862b8,0.9999717473983765
c684c1aefa1079b88a666e9212a70b48,0.03625439808968877
c68fcaf24e125985f44e60be858f5654,0.004136259400051253
c6a03f9c292fc0f2fa7da8026457dbd5,1.9859036157754417e-05
c6a67dc0d36b5e231b4a1789d00be3d9,0.9746809204419454
c6d19e881705b1720efd2435ef05320e,6.398674008180338e-10
c6eb8179dfac6b268c9bf4e5b29c2990,0.0012443490325040032
c70dce909198abf8b39a7e0d41c9a895,0.9987406333287557
c75a2aec6d92b968e8169f3b60e9c303,1.1770538514236745e-07
c7864764808c8e43ba1fd8df331bd379,2.2766407914940703e-06
c7893142c2019a079db2ec5d8891cc1f,0.00239426559437558
c78df27e9e63b80f48276833e833fffd,0.0004975746378477169
c7afdce95181c731e79f72d4ad6d4447,0.7495658993721008
c7e94fceb2c03e722d399f10e416237e,0.31299258407921116
c820d512c6e55817cb75876a94a24cf2,0.5515579034884771
c854dff7593a38e6e7a83330ff32ac86,0.32895489037036896
c8772752985ad53b7c0214c4c954dd01,0.9926708936691284
c87c29aa62ea509f18b81f4eeefc4f4f,8.121356180150012e-08
c8b8bf0b324d1d6c593c23ab9815d26f,1.0847766837494088e-07
c8c4c3761eec54737d4c65316cc3bdb0,9.519922809354447e-10
c8d7cfd98042f8559f680518a33d34bf,0.014391047433794766
c8e9aaf309d856f9a7275115fef4a423,0.9982510805130005
c97f503dce347b729623652af0af9351,0.025932878876725768
ca51a918dfb1408e97204c7dbf8a6f39,0.09410736523568626
ca691809344aa18a9597b0d72fb8353d,8.266023238933185e-06
ca6ad3f597ed0079bf27187e72855c15,0.9999773502349854
ca6c1531a83f8ee89916ed934f8d4847,0.9974108934402466
caa7d58bac06b2b14e10f7d310d0bd1a,0.017314548022113702
caee7cfd554a73a1371eb1707fba496e,0.00020247501925123345
caf695e686f3fd22b1717f02e3628407,0.25095621744791663
caf81ad33781e8d9667e68e6b4524286,0.1307024367464085
cb3feb272cd646bb7a4c612f3336a221,0.021792542431815772
cb7a6b61517029d102fd3cbfcdcf0fbe,0.004181521332121438
cb8ccbbcb3ee23274483ff57bb3d2c02,5.0787592011473466e-06
cbd0044aca7207f08e75f9e1f82cf413,0.0001265014329418591
cbf423e9c1dabd2749eeacee8d210361,0.07248526527416445
cc092f33ce095c0f51f35119ce22f75e,0.003363269028286651
cc625b64cd45864eb85bdf4446e813a4,0.936381975809733
cc716360f3b793b50cf67ffc50dc1c65,0.0702364485089977
cca5fa8df1efa35b42580fc781efadb7,0.99998939037323
cce32db352bebcaf35187e32a1a1c1f6,0.06304360125948051
cce5b2bc76fedf929d2301f8b0b0a411,6.56371235289536e-07
ccfda43a5267e0aa923d8a199baafbd2,0.0007715302840551702
cd1290a0b49dd799d0c77475b1953868,0.9999994436899821
cd4a1281bf0a157c799cd98a1cc66f3b,5.757569637721006e-08
cd8bbcfd45fa476cfe93ef0c334fa5ce,3.021413010710165e-07
cda5f1b6ff5b3f0649786ab621ac303e,0.05290576132635274
ce09180e7c2e3db04f92ba556dc7b674,8.491880142476779e-06
ce124e4ecf1e643ca350bbc75e7f8658,0.9996261596679688
ce6f6eaa5a4915c73252877fd6fde781,3.0061284633120522e-05
cea1568b0614b071775567674391519d,0.9763971169789633
ceae25112f71e514cb5772484f9434f7,0.9987623492876688
cf0b90b6de218a24fe83a379f143f5ea,3.9458259720881694e-07
cf7d44685ac3a9566e53d665efe1ee28,2.897508633718332e-05
cfc654ccfba7724e8da6d1881ef1aca8,0.5881470416982969
d04f6328a4f309158aabe9818ab3e2eb,0.9821211298306785
d058b141769a9791bb2547c44f08c79e,0.6493850151697794
d0868cb4499cc428cd88d381ce85ec73,2.4266168838327218e-05
d09d12dab1ee691049e51dfd69722a09,0.9310720165570577
d0a21c90766c6f054eddf748610ff98c,2.0332835119300324e-08
d0a77e651ebb7469776fd9701e651405,0.0081557052908465
d0a9b6cb4429547efd197194f62ad486,1.6107819012104823e-05
d0aa3360ff5ddf919d9eb4f3a20e3342,6.703489452773586e-05
d0aaeb5ff5cce6172bcc58fa56a566b9,0.007303028062271968
d0fa8b81b43db74b14a7ef6bebb1cba6,0.03748330435761694
d0fc10bcdd7810ea48a81190848baf84,0.00013504025419781518
d106ec9b305178f3da060efe3191499a,0.8727171222368876
d15860bcd1afb6842a71f445a313d439,0.2423616095135609
d16f5fd6c9f2c17efe75b084d527c2a5,0.996871809164683
d176f4a976e51940df1dc6e26d6f4161,2.148489376925985e-06
d1a883d86b756754777f1e6c5abd5881,7.073403469041064e-05
d1bcef094e9b8c86c70192220b8e1648,0.1699335078398386
d1c65a98c42ecb8d51516f3ab50c675f,1.1826390771777865e-08
d1f77032565d490622bdff144b8c82b5,0.0006919236426861999
d212344842add313b06476bc1fcae66c,0.000717217991900811
d21f66ca95779da134369e279004ef03,4.717014214124238e-12
d252062152a9c144706233c2a544c711,0.9992454250653585
d29e710527ad79b62590045f7a7dbc9a,0.00042209978552890847
d2ba8e95f185391a08f009c8e2a9ca12,0.9951125383377075
d2bc282e9057cf4d17e2ff126a3e5d90,0.16907846306761098
d2de60c06501603f1d4842fa71808636,0.9999996026357015
d2e0fbc58c265cc34b5bac94dff6d8ee,0.03359516461690264
d334ba0862d6d00b86cac697698a5fca,1.0410238241899636e-08
d422971dcb2e5d13f06aa08656a249e8,0.3991535926858583
d42d27467595a3a181d3b5c1e67746fa,3.70198548201491e-06
d43d13f6cc6b4d8e0b7be0b7cc7259f5,0.34377690404653544
d4ea25aa90608e4cac7b6c6679c7343b,2.7580729451027353e-05
d568e16f214feab68fbadea220fb76ff,0.08421461408336954
d5ca9147ad6bf6732763b606405e64c7,0.00825103218828061
d5f96cbf471b987f29313202e3babde9,1.0899475257731965e-09
d621da940921cdda3e7f87f36e9a5f5d,0.11571130218605193
d62bf9c7b56be896143131711e69ad87,0.05825887627607503
d6488b81f05ad5ade91276d7e26cdb1d,0.00013448249471283155
d682ff17da89ae8bafc8f2e3e07af668,1.416613377172582e-06
d6b38dc0d4cb99ead6ff30cc999f17ca,0.9975165724754333
d6d578dc1f8f07b421ddac66113c0ab4,5.928707634738926e-05
d6d7ff0c547ddc2d5654ced995a664ba,0.36480449636777235
d70837c881f01f8c51afe9616879de50,0.9999998013178507
d7242fc163c07f6d286ed049914d962e,0.9999999602635702
d75471409759c988b3380b9a675fd12c,0.9820828835169474
d7729a1d5bfae9cc59067cecbfcc8bd5,0.5863116284211477
d78e7e07def08ec3193d7ca5b2b65967,5.671522029793152e-09
d7c74a341abc7d3ea523821a6a0fe16d,5.2891618527913424e-06
d7d7a197eb6dae4936fc641168a7abe8,0.999999483426412
d7eb94980cc0b411e02e7e792f686eef,0.05100193899124856
d7fab14d2d4bb9d001b64f4fb59cee80,0.007055321145647466
d80aefc39fadd237184f3500bbbd84d3,0.006862112476179933
d8665f6554ccbbdd0e88543133067412,1.5708685446772965e-06
d8985fce9c13cc806c68bd6b98843a8f,0.10606979640821611
d8c4c835692b1951a853152460c04dc0,0.8864973982175192
d905cbadc9456dc3ad054496c5fa9289,0.9487564563751221
d92309c6e0911811e2ba3c122cd31090,0.11149548242489493
d926d49104e258332d45e8afb02dd575,0.3583401047314207
d9e1d3236f81f2cbdbe29bb94b7d45e2,0.9990663329760233
da648f4e3bf110e8c31b0fd1859c19c2,0.8350382049878439
da6b4d0d81d3ced27428b41efc0059b2,0.011623387467504132
da6f1a174526b57d8e0a8b092432f99b,0.0016221096072210107
dafe6d3ffe818409176b801fc4798881,0.9999867677688599
db017af2d72db41e413631d1f9222ca5,0.0002153072208218778
db10ef88a4b96c89919a5591d119202c,7.727171897897733e-07
db27424385c4070805371285c300b59a,2.1465502692602888e-08
db56cd24e6cd26a88c97603afd54cd0d,0.10171221196651453
db8cef631031c241d7eea067c09fde94,0.9088045557339987
dbe0e2fb2277ecadfb3200e196d7a511,1.1403982619048881e-06
dbe77ecde7361d1c82c67b398f07f281,7.811141154976913e-10
dc249d912181102a5875015b61b92d70,0.8970000346501669
dc42fea480a049de169c859288efd8f5,0.0046851508862649
dc4bcc03cc8ad1301e1df7bf2c68ffb2,5.199501377127029e-06
dc4d73c10876b27e063b584d49eea496,0.9954253832499186
dc590aaab60a5bd86b11fa40d29bfc82,0.5143117407957712
dc647835b8eec7215b23ec2ae590a59f,4.647222904925877e-05
