image_id,class_id,fold
66ca165889a2837cc8534141b6441976,1.0,0
67172a0f02403cdca81f2eeb3e6ee86d,0.0,0
672ece5866dfa259ad2cede3afd0d41f,1.0,0
673d2f7a0982b53c220ae202c35345b9,0.0,0
67533fa705019e473c1609ec6ed294d8,1.0,0
6772119ecff6fdfd3d04adbce8c8bd49,0.0,0
67774fc1cb6a67f8af5e43491717710f,0.0,0
679bff232ad7e9f8623bcd61e7812bab,0.0,0
67c83db34f74fb6203fc52f789ec3a31,1.0,0
67cfebc952a1751733ad336895f0d73c,1.0,0
680991cadaa23df90e27c5c89941b917,1.0,0
682008cffca1751980b4010f4e82520d,1.0,0
6841a2a1958e9d99a4ec620de11bcea2,0.0,0
685bc45acca1b32bdb80ba6ac986e7da,0.0,0
68a836d705676b4b9f22c54ef2d700ec,0.0,0
68c1e59d39af3592616bbb2937d61f6a,0.0,0
68fb6b382475cacea88d364da1730d34,0.0,0
68ffaf79e68c2d29606f985adf059803,0.0,0
6900482a91a538ead56b483f77bcf289,1.0,0
69101d3d5cb778cfce804292b1a3f514,0.0,0
69278d54200867e11829072ab29f1d9b,0.0,0
697cac1199f6df788e18b11119f3319e,0.0,0
6993fe34fd90adcbbfe75229f5e22306,1.0,0
69a2762d9ad4e34d46a08a58596a71e9,0.0,0
69bec711037c49ca6ad2c2861e6f836d,0.0,0
69c00d42baf0a120cebe799e13ebc41c,0.0,0
69cac543a42fac7f93546f0b614fdaa9,0.0,0
69ff3c692e683c861e29f83d58e17659,0.0,0
6a068b7cdf1b78d1c4d2aef21a142cff,0.0,0
6a1a3545b2e12c3ca8c0f90a8c0c60fd,0.0,0
6a21c27cbd42e68576a134fca3c0266e,1.0,0
6a25e284bd88dad24f181f0f08b69512,0.0,0
6a29cfd596229d4ac24ad8cbaa103c11,1.0,0
6a31bb9432012fe6afec634c68b623ab,0.0,0
6a31df56cfa2c2692ca74be0bb975256,0.0,0
6a60eb90854efd3e59d804a8239251bf,0.0,0
6ab1cd22b6e5e16928a301b562479d24,0.0,0
6ae2757005410f45933298a2bd5d7f50,1.0,0
6af136c2174e33858709f8600065aa44,0.0,0
6afd09ccb84477f3c701982d27dfe54d,0.0,0
6b19900bc48f1e2e57511ea00b5f23f8,0.0,0
6b6f79dad019a4dee92fa35456f75a48,1.0,0
6b7e3c1c2c10f65987429f440d7adf71,0.0,0
6b898bd34bdb0c60d02dff8fe0aa3069,0.0,0
6b9100469c8b75d0115422781ad792d9,0.0,0
6bdd54328b0a11fbd13ad9ae633a82d0,0.0,0
6bfb85750420c5ee853ad5372dcfbd76,1.0,0
6c25c453db4c1cdf8c0a1db6f4e54757,0.0,0
6c570356c5cdb674231769b436f31d1f,0.0,0
6c8d15e1aadce8cc5dc0a4b719818a4c,1.0,0
6c9fef83c93ce0f7b31f377f9499cf77,0.0,0
6cb76e80cd8312a6cb453b11d5ea44f8,1.0,0
6cc5b3e159d353a6e9e5c9388c74640e,0.0,0
6cd2d2c37901cc617058f49fe7131372,0.0,0
6cd5449d3147de8240098a7dd6c6dd9d,0.0,0
6cd61a95d4fbaf35fb141be2bb4c199b,0.0,0
6ce5bd11a68f6646835418b9df612ff1,0.0,0
6cf076d01340d69f77857cd4708692d1,1.0,0
6d08a56a5d1e0918469413c81abc33bc,1.0,0
6d2ea40c6bdeaf8c3c7be4ae9125834e,1.0,0
6d3cf04f64d290e3157bfed8889a1ecd,0.0,0
6d773909809d6b8d0936dd18b2b2ba79,0.0,0
6da48e8efd5e562f59420387c15eff71,0.0,0
6db88a54762f5e34ce31d2f43deb812d,1.0,0
6dfb8cee6eb512cf449b31524584fd22,0.0,0
6e2c5ac0b017ee374840d5ad3aba3629,1.0,0
6e324f1289698a4ec6f2baeed252ed76,0.0,0
6e47a3c35eecd25bf915998f192b32d1,1.0,0
6e8e8f590881c80097aa19e41e17959f,0.0,0
6ebb557cc46abbb2477d07a49608c681,0.0,0
6ec59b7db567515812e78a587ae02203,0.0,0
6ecf4d9fc47523ed028206ab33244f8c,0.0,0
6ed2ab0e4ba47734a7b2a47deff243c1,1.0,0
6ed8097a8a9ffece09b32af2c5fe1125,0.0,0
6eec3fd09b4a8334a2cc5cb233228a6a,0.0,0
6f322939176779d7af4f7c76701fa91d,1.0,0
6f766386cad8fec2a39bab9fbc3e44cf,0.0,0
6f81edf81b28c3834c758cba1a572e28,0.0,0
6f95a9001875b9dd105324cac339e4f0,0.0,0
6fd0d54abd953980ef39f5ad88e3d8df,0.0,0
6ff317b043f4d0e2d234cf3b2f0ce514,0.0,0
7019341063506a9850df00a5bcf46efa,1.0,0
702d19087c786602ae19b9b355284728,0.0,0
70352496be6ce4f5be6e6828d2b6e8f5,0.0,0
706134f7cb42a91aaa6d858852de518b,0.0,0
7079c0eb6355a5dfbd9873d6abdf0a34,0.0,0
70822307bc21273a21e4a57632f55a0a,1.0,0
708249b5f1cff1ae05f850da5fc2b625,1.0,0
70aeb37db204aabb485e9d1b25612b63,0.0,0
70b916c56dbe91ca3903bd5ecd48cce6,0.0,0
70e567ae5cbd788e91527948ced9c237,0.0,0
70f135c5319675c02b56fc5b82df7c09,1.0,0
711f2dc8c252adfdfc30cd080c23699b,0.0,0
713f94c56bcf0a3622522744fb0d24d7,1.0,0
7168076e56f8feaa7de68e441156b9e4,0.0,0
719d0d60e4d5e649da6357e311ce0fe0,0.0,0
71a0c70202aabf788ad3f9906fc36164,0.0,0
71c1082bc237ebf8fe85306389b3634c,0.0,0
727a6fa6f34e675b621f4a57cfdf0c21,0.0,0
728ab8bd828b09fc9ef588de31e88d4d,0.0,0
72d8934678a3bed17e6ffcf1b63b6aa4,0.0,0
72e97629bdb1cfffb805a0a260a81e71,0.0,0
72ff64b0ef1232b9e57d51a2cadf8173,0.0,0
7339f20488fdc162a8b06c2d8c887277,1.0,0
734bbd50e6a2265ae0092510852c9c24,1.0,0
736548ed94e659b342a15a4b32e71a1f,1.0,0
7373ee41d3eb0fa9e36b1329d5f21c97,0.0,0
7379ef3f7d2f47ad02a272c056215448,1.0,0
73869373eea40689e1b7a8ef81915e0c,0.0,0
739e9a2f8020eb6cee91d4a771f1e24f,0.0,0
73a4407a2df891526e94ba4541023f49,0.0,0
73b9c94ef97a3dfb27f01bd4d03af1d0,0.0,0
73e54ffef4d7e3de197b530d4f1ae026,1.0,0
74020b6dc972ca270c3ab6887efff81f,0.0,0
741a9166daa2a340054d0210a0d7879a,0.0,0
74292e695d6b5868b89acf26363ee93e,1.0,0
743601b5826b3d21eab4b1b90ed73bc3,1.0,0
744e15916f10eaa5f20594e302fa4906,0.0,0
7488b55daad469b5a4df154e88e69cc3,0.0,0
749839e6c3338d328068bcd3dfefecc9,0.0,0
74992b938799957c718c1f2bc069b786,0.0,0
74d7567d6aef1fd896f3904205d3a2fb,0.0,0
750de6075bb19a965bd3c4c5eb98e595,0.0,0
7537c2fe1ddaeb524e63bfd7776d7c85,0.0,0
75692666e09ea0a3cbfcc4b36241c7c0,1.0,0
75ad17b47cbc1e664d947931cead4c11,0.0,0
75b23d1c0eac9ac8f390ec7a77c1ea89,0.0,0
75b4afff533ef3bbced8fdae06ac6511,0.0,0
75de97fbdf15aa3e1927a97ff9479327,1.0,0
75deb2e5ffef549b73f591a03f346bb0,0.0,0
75e726f1b8f916a9e805f1f1e326a02d,1.0,0
75e880206b3b895f5fee6f7641888079,0.0,0
75ecc008a5e1a7f034c309b4f3f1e64e,1.0,0
75f46780720f2683f75a0fa7bf1464f7,0.0,0
76361414f9d428ca7556a8be3387f4d3,0.0,0
7651e6dab6ab5dffba30061229068c5a,0.0,0
7656e7ba68d485fa06eec9ff84b1d5ce,0.0,0
765e35b5a14e3cfbeda2908641004d5a,0.0,0
7686dfb913f7e7bfdcd9cf85e7946d28,0.0,0
76890e5a55be1076e0e4367b1a2b35db,0.0,0
768f286b65425e98e6d03fa3bd1c5ded,1.0,0
7691599752bbacd065fc71d3b54e67d0,1.0,0
76b94abea3d34cdea83ca5011ccab53a,1.0,0
76c39b1acee002408cc8956065ea105e,0.0,0
7705b3f3b2a3a2de67e579119f53466e,1.0,0
77192a2343f2b1c0daae17b72219b050,0.0,0
774101d1e16f34867e6e9c5fbdd32d29,0.0,0
778592c49dc5b2bd4f4d4f415e174b5c,1.0,0
77878b78f958b8cfbafb4da7130feaec,0.0,0
778c387c2cb631286fc9927be6dc0a04,1.0,0
7792774f9cce897c741875f11aad61e2,0.0,0
7827b5e67ea3fad904e664f58d16315f,0.0,0
7841614f51ed3dfd1c3177a52493c56b,1.0,0
7843d738403483be7fdb9fb677aa39c3,0.0,0
787b5635f43e119d50175a74c36644ff,0.0,0
78ac03ab2cd9f2e9c7b081761f44f665,1.0,0
78bf8ac7d8db06b8180a3da0c7b54678,0.0,0
78caa1abf8556f8827f5735e02bfc400,0.0,0
78d237a2c0fe8f82956cec48132c0b1e,1.0,0
78da90acc43f4955f1c5bd83507b3c76,0.0,0
7944aab8e3c02270d273b8b65fad7305,1.0,0
7962a93b582c5bc277d892f31dfc5dae,1.0,0
79f735f403c0e56c79e74caf95e4ddf7,0.0,0
7a0d573c9f9582d04423325d3ca146e7,1.0,0
7a293252be89795118fdf620def0c098,0.0,0
7ab69502906043cd72e71d1f549c7153,1.0,0
7ac9bd8a00b065eeefed2e888fd9e9f8,0.0,0
7acf137fcd503834c79b7a151dd934f0,1.0,0
7aeae4110d509875a693b23aa17bd9ac,1.0,0
7b0e3bc4d8d010b4f59776da578101b7,1.0,0
7b25f0d67b941270bce319df67d850b2,0.0,0
7b28527cbbf8fdd46cae166b95e1bf64,0.0,0
7b2cf1bd949076aafc9ea483aa7dae47,0.0,0
7b3c95aed302fd5d3f25bff1108f3e44,0.0,0
7b5a51c10c8a810fa04c4f24e4db2bc8,0.0,0
7b6a38d1478375102a8396bedfbf9edf,0.0,0
7b85671c74690ec283810c7ea3265405,0.0,0
7b87ff45f630da27a103b7e587bc6fd1,1.0,0
7ba985cac507ec83c1ef708071a90504,0.0,0
7bca9e4aa6b3a8786fcb6443bd5d7d0e,0.0,0
7bd075b14e314f26666ac9c200d2871b,0.0,0
7bf27ddb13e3074551cd7caccb98cce9,0.0,0
7bfa5ec72b112db0a62976f026b11e9a,0.0,0
7c19737d7107ccce56c1baeedfac2f54,0.0,0
7c3fb9bf622d400c454d0a6b39a1b484,1.0,0
7c799df17fd662ecd3a03dccda564e39,0.0,0
7c9d52b0b094b37a3e6e520d3882f341,0.0,0
7cc4b9ed52119e3f25ac96e0e7c7dffd,0.0,0
7cd562c08d3ae93e012bfe9d2e4e33d5,0.0,0
7d084c9a42f2afea0089aa08932a6516,1.0,0
7d0fa5708b67c2bbb2509a468df9b73b,1.0,0
7d1d6c683513c07e91b0f5342a9e2cdc,0.0,0
7d22a65792f9a803af9324eec9936ece,0.0,0
7d3e79d32d233140b7e30880739a42c4,1.0,0
7d4940733683a6d22629de9b8c4c0a23,0.0,0
7d57de3c3c7f81da4daab6094e01e9e8,0.0,0
7d5de314c3280fe6e89ec1e101c1539e,1.0,0
7d76598892e30352a76248c958fd6219,0.0,0
7d7ebec69dcf4ec6e88f58b8eaf4e4df,0.0,0
7d90de12500e159955637cd98bf0e87c,0.0,0
7d97de8bdefaf9875ce1491518cc8199,1.0,0
7d99044b9f2dc42f674600c8139f0652,0.0,0
7da08a037628a0ab39bfbfeb4acae31b,0.0,0
7dab0bd433941ec0895ebaa983a47f5c,0.0,0
7db70125d7739e6cd0c442e7b7592d4c,1.0,0
7dbccd763c4ffbfd0d6b841fb5e4337a,1.0,0
7dd2b5ae3d4201ccc00302c6199a8858,1.0,0
7e038329e627ea69d841e973c82763ba,1.0,0
7e1dfef82f07c334200f6bc1564fdb3a,0.0,0
7e2debe4301fb5848fe57fb2f8ada4d8,0.0,0
7e705e1d7561ee00863609c72d39aded,1.0,0
7e7413d3318ebe1228440563b5f570b8,0.0,0
7e8a3b0d2ab003b958a70264fccb2d43,0.0,0
7ea9c57f097d01834f29fa3d5c2849fa,0.0,0
7ecba339007839b32c89c2e3832ab61f,0.0,0
7f0d9559e81ae52e9d046609d419dca1,0.0,0
7f1d7f3172c881299c6055db6ae127c1,0.0,0
7f301a8a92df397f46768b6d226b45d4,0.0,0
7f599800cc62ee666b751303ca096f98,0.0,0
7f673e54a83f0451fe127c96e853ea03,0.0,0
7f71a9ac115f976a323e6a346fb99bad,0.0,0
7f9173ea39216cdba17e1cb20e9b9f2c,0.0,0
7fb9d1da7ab59dba05ff2ad479b2d7e2,0.0,0
7fbdbab2f73dd41ff672df92ca224493,0.0,0
7fbdcc98dcb6e88187cf7461af6d2d61,1.0,0
7fcc22d964a500fdf1b82a9bea30c301,0.0,0
7fccbf8d7cf537f74586ca8f1ab56fc1,1.0,0
7fea37717ab0bf53c7cfa2f10f24c6a0,1.0,0
8004676ecf95af8cee446cbcd139a938,1.0,0
80234017eb6caeada9e14d421eb0b8f8,1.0,0
803c1790b27119f7a38f2959198392cf,0.0,0
80615519a6e4a619f88f76994b4a05ad,1.0,0
808e6eee81bd214e86012cd3539e4c06,0.0,0
80a2826fe7be7bbc0aeecbc3c88996fe,0.0,0
80b4a951ab0029dbcc40fd4480fc6162,1.0,0
80c4323662c296de12f4e9768fd8addf,0.0,0
80ce09a40566bb57fd7ff52e1133e1b4,0.0,0
80f1a73b3f399ea1bce6361805a18fa8,0.0,0
81112bccc04f78b6e7d42d5a68610221,0.0,0
8111591b7fea74653fbd7e935a74cf36,1.0,0
811cbe1980f67f2a98f182451cc5da99,0.0,0
8138c0bc649a534f449cf703475528ec,1.0,0
81492bf07f022ecc16aa7b553948d4bb,0.0,0
819c130c4f0913a8b96b8fd858935c81,0.0,0
81b84cb547ada6c0a05c8c6dea989b31,0.0,0
81c71b5013b5e7c0b0f6740e2c62dd20,0.0,0
81f1edbd629ad3787864f286e192c85a,0.0,0
82036dda6c748f81f73d4b597ed7f355,0.0,0
822052eadcb828ee0427bd1257fbe958,0.0,0
82225c7d9d9d257ff166c37a90909c8e,0.0,0
82336f39711a91abff06905932f534d7,0.0,0
823f25d87fd8839bf338b6d9a97722a4,1.0,0
823feb835c8aea70c0ac4f9678d39879,0.0,0
8247693176745ce4b49fb7079af038b1,0.0,0
8258afbbe83207620eabb049c4fa899d,0.0,0
82603b0dce20d3f1495c3d02caf391cd,1.0,0
826342095a3e7505b82f52ad071a1ffe,0.0,0
8283bb622dac7655a4887fef90d0bfc5,0.0,0
82c698a75d34ce3565c446a5270d136e,0.0,0
82c8e033e6fde13b0bf365370407d342,1.0,0
82d8aaeb60f7f51d326ae204abe11d6f,0.0,0
82feaf36d8a87bacaf3b8ed43c6a5acd,0.0,0
8329338249c56ea5a210dc50b6804f19,0.0,0
83472cba6b43e8393541d38f80ca3970,0.0,0
834f395ef75cdefe26c9d2cb3cf809b4,1.0,0
837fe1f76696ae0a60ffccdbd44df9b0,0.0,0
838c14f5e2f5428ba84b4bf9f7d4eef6,0.0,0
8393e0cadb4f98d2755a71ddc72525a7,1.0,0
83b4d1f7278c7fa5db6248a51e6e6880,0.0,0
83bf2acb96d1e39c553401a9c994eff1,1.0,0
83c4ffdc5e2f7007ef377c6898504467,0.0,0
83dd247bd08d6eb65a536e43796c69b0,0.0,0
83e7cd905776606181931c7b695db12f,1.0,0
83ee97a2340f95bc8cf74934b2f8fae2,1.0,0
83fbff8c7d3d607f2d3bdf88e7548e77,0.0,0
8400a4e7a23aae44892fd1f802f04fc3,0.0,0
8412d1e9905a2ae07ae49d95c51c0bcd,0.0,0
84135f855700efff9cca0f8c3dbb6856,0.0,0
8419a549ed9ffd890a0354a0d4eac83f,0.0,0
84293339bfff0b76aadb731526ac3dd2,1.0,0
845d1edaada5683f85efcb17937404be,1.0,0
84688a6536fcaf82f65841ad717e9329,0.0,0
84a27b87601b81cd39889ced2d489f70,1.0,0
84c87b7beb63b5b3ac76ed9da17c7033,1.0,0
84c887e039ef9c6f05eac4a7920a3bab,1.0,0
84e9f232df2236e9dc7f7f472ff26bee,0.0,0
84ed700e6e888795c5384f9e6550c0b2,0.0,0
84edb910948a3bf76a5dc6d133140c7f,0.0,0
8509220591d4f44b65e5762ddf463d31,0.0,0
857ab59ae027e1e079d3c2d8e3809352,0.0,0
85881064c18934f9f13c48bca2482876,0.0,0
85b4d2245736df99dd72eda3924b7dcf,0.0,0
85cfc59f138f490784170dbaeb0112a7,1.0,0
85d1b400cd6c4f2fcdb62e6d882a66aa,0.0,0
85e558f168eaa79e303217aa77846522,0.0,0
86648ae0db784e5a5c20ff8de9cc67b0,1.0,0
868cb7333f19934d42a4a34e537fe7f5,0.0,0
86984d1ecdd9e307ef38f06eada3e494,0.0,0
86bd0cea376e57b1d04ec36ee55f0bed,0.0,0
86c32da60c6f07481ad2bc48ec8378d8,0.0,0
86e8ce292daefc9328a104fa2116d6de,0.0,0
86e9cd395b754516f0dcf8a317e30517,1.0,0
87036d7c5a93d5c10477d44d9609015a,0.0,0
87072b31f1655d67bafa2705d96b876b,1.0,0
870dd6c4f5ce36cd38983795253a020a,0.0,0
87222168e0c854adc8d38ecf9715361f,1.0,0
873fc048d8a429794f8d5675ed0638fb,0.0,0
874317c4604b813be6e377b963b50583,0.0,0
87545bddfd34ccf9d27c19a482f5a409,1.0,0
8762595001d994ee7c1734a165301a09,1.0,0
876a34c6831cb08fdc61e09be7b41a0d,0.0,0
876e41e8261b265474fb8989b2233a0f,0.0,0
8792fbc9ae43a6042ce8e012c2ab517f,0.0,0
879656901f9848794e044453b39523d9,0.0,0
879b67422e230216509d2bbd6c0cb470,0.0,0
879caa633ff0c3c5a9f2c483e757b991,1.0,0
879fec3afbd7f3e8815abb4a207db7e5,0.0,0
87a989904bd66047cb190d9575f4834e,0.0,0
87b373cd66e008bb0f99800b7e209dda,0.0,0
87fdaa98d570ac156bfaa0d863401373,0.0,0
88425432f6db511be852c55bfc35b97d,0.0,0
8862ef75274d0c13bba19d7b5f2147c6,1.0,0
88862186ca31f2a8e94a9c4906d10911,0.0,0
889458cca75cbd9f9f54ea5ee48f8036,0.0,0
88a0fc325ec32af4b89a4482835edf9d,0.0,0
88acef70a47ea086d292ed2094c5212c,0.0,0
88d4ebeb1e49718cf2010a6e45a96764,0.0,0
8933f5b721da3ab96e2a6b7efa61fc24,1.0,0
893e0aba4c16fcda10142283c97925c1,0.0,0
8963fbcc7705cb98857ef46075d00326,0.0,0
897d47605edbf09a2df16a94b11fe51b,0.0,0
8993cb2d443dff1bd40a80022d8395c9,0.0,0
89bffe4da1d64bc75b055b9449169414,0.0,0
89d2c2a6c42bb2bc268b8d535c4f31fa,1.0,0
89e503ac5a54714d03b313b1a6fac252,1.0,0
8a332b6177f437bbe9a11797b4245a53,0.0,0
8a352d81c1b4c05e404eb34be4082022,0.0,0
8a462dd6e1d663c02cb30ff437baec3d,0.0,0
8a654a0fc53909fa09b27597e3c1d069,0.0,0
8a7ca215a9c86fb9a1352de720c182f3,1.0,0
8abe46eb564c23acb0bcde12bc7a35ba,0.0,0
8ac52862c96cc0f4a21cb3f5314b2505,1.0,0
8acab997bea043eb15c9aa293b095374,1.0,0
8addd3663bd32b2822cf252f7870dfc4,0.0,0
8af35278acf65c3b634ae6f12357a2a7,0.0,0
8af8c2cd2865f2254195ee6b034522fe,0.0,0
8b064a6141622b0843758de6778784ac,0.0,0
8b06e353ea42754432d11673a4067336,1.0,0
8b1d99768092df4a92ed2e3e2eb962e9,1.0,0
8b254a2bcf8e8dcfb77ff47e61055161,0.0,0
8b32bb8de86a0f89db7241a3de5eb5c2,1.0,0
8b4855b07f69b10959e371180f322908,0.0,0
8b4d5c40cadb0b8b8c10f01c0deadad9,0.0,0
8b57f0531ca5bebdabfcfb5e2b531358,0.0,0
8b5b04ab245a224b4a35b010d0de631f,0.0,0
8b8046a319a835e4dacf1fb2449d880b,1.0,0
8b9a61ff75fac3a473f0fdd623faf260,0.0,0
8bac2b75c86fcfd46a1dc55032449ffc,0.0,0
8bc39f906a38931070b45fe1ea57b244,0.0,0
8bc430856b9859b6151b500882ba58af,0.0,0
8bd12223f6668343caadd2fcb79b8d56,0.0,0
8be157ed11fc1bb06d77637ae7da43bc,1.0,0
8c007345b5ecb028dadb49d96d8ea367,0.0,0
8c0701a2a7019aa7210a74729b9a06bd,0.0,0
8c1530d871c3dbc19cfa13f055661411,0.0,0
8c3f411daf117cd31587ab16ab4149e6,0.0,0
8c80dcd72f15fec04dd63b96972916f1,0.0,0
8c8b3e6d0a5fc8f790a7ff33ef15e4cb,0.0,0
8c94145439c09911792a55a0094361a8,0.0,0
8cff1d0d83131cdb17a7ee37f046f730,0.0,0
8d09bc6c72b4f8ad8346be6c55f9f136,1.0,0
8d0e4996d9d4eb04ffe8e7d1401e3528,0.0,0
8d59927fb47ba7b48e0b9b6e241a3c2b,0.0,0
8d6484b46b15bc346ccd29c4b4ca374e,0.0,0
8d71580638dabfe93678f1a7bab30bfe,1.0,0
8d76cd0bb7d44af652336b7d49375c57,0.0,0
8d83b757907ebdab5ebb1c6347fd6878,0.0,0
8d95b0ea287ea6b996df198ef711f85a,0.0,0
8dc79d1a939fcd2a5305ae827c5c6ee3,0.0,0
8df447178660d98a2efcab6323c8f658,0.0,0
8e3006f8c3906fc969d4aa9aeb31f586,1.0,0
8e49cc23db589bc0acd59a8841128560,1.0,0
8e5f33b23669d7a0c57697461a69e9a5,0.0,0
8ee81fa4b7356d4dfe8069e8f5a8d785,0.0,0
8f0d77c5c2faa59b360bf71cc07f4d4e,1.0,0
8f2f0fd9dfa82786b2c02b4a2df53dc1,1.0,0
8f40d62627008ef57660d6e99cbf159f,0.0,0
8f53904e77e3c20fc28a489d9737d973,0.0,0
8f5b64909f62324ea75a406ce24e9624,0.0,0
8f61254c4c216a69d02f10b357c9f651,0.0,0
8f6bbe996b137b3608df517ba1404f0e,0.0,0
8f828151dee8b12935726c711c024149,0.0,0
8fd72a5ede4e6f75961080e5cfaa1b5e,1.0,0
8fdf29fa92d82675c73489bcbb4dda0a,1.0,0
8fee4f9f9c8e1b85708e42ac0f990d81,0.0,0
90253b208f6e77f8b4019b87438f0877,0.0,0
902ff31bc097877d97df0921ca238aa3,1.0,0
9049aa8aa21b134a75e38dfc18facced,1.0,0
904c10ed0347e0a4636ff9d752fad6cd,1.0,0
9071e5009f5db86b4c0dd0f6280b2c7a,1.0,0
908e8d4196bf6a2c6a4bc91d62f1e8eb,1.0,0
90b3ea11c2310559980291906a336d02,0.0,0
90dcb45c678e102f1ec817a96812c7a7,0.0,0
90dcff38c040287173fa24f87da5270b,0.0,0
9109b615ef6a9f55fac0715716210ede,0.0,0
9120a0510a95b14a2554cb6cd5319f00,1.0,0
912f2d1789cd50ea5251af9e7f5f6868,1.0,0
91575a3ed777320bf7e964e5d5146d10,0.0,0
9163c1b53f6cef4006d0169ee3b24886,0.0,0
91c5f8decf441bfaf7c89e7c3dd06fd9,1.0,0
91dcbfac33b20bb82e9641211b18f53b,1.0,0
92113f2b921dcc352679d94851f4051f,1.0,0
924498a80331e3a88765ec618384fde6,0.0,0
924e69559651654e67727eb1d8ca1b7a,0.0,0
92928a912d1736877050c8c00c3dacdb,1.0,0
92b5ba0eccd95a3401e033704f52dbdf,0.0,0
92b9035b68cb83cbbb36e33c9f195e58,0.0,0
92c14158ad4ee88ff2e43fdae12f47fc,0.0,0
92c8ef82a9059eade4fd85c649f3b1fe,1.0,0
92cc2be1500427075fed66385ea7dc97,0.0,0
92e5d2d36ee724738906a15a54647d0e,1.0,0
92e9e7ccc49692f0c6fa6917d7289f6f,1.0,0
92fae85ed91d9465eb06594a89cf2697,0.0,0
93067baae2937e61291bac49adb5308a,1.0,0
930a3d2c506f5035a1aa301b401f6fec,1.0,0
930f9da548ab53f8edd16761660c683f,1.0,0
932a999a03200da226adba5f234b769f,0.0,0
9337b44988059f056da6c8f481132c4f,0.0,0
93406be09e29df294b85ef9eb09b10c8,0.0,0
9340b8c8362e2734af5bf9edecf6efac,1.0,0
9342071474f8ca79c7d33b2e00bad6d0,0.0,0
9344b9c2ab4ea5f9e3e135d60ef9ed0d,0.0,0
9369d8c9b16544b4f5c2d953f972a87c,1.0,0
9385f1142a0999cae18ceb73dc804bc7,1.0,0
9392bf868724b18bb06b2ee710d69e12,0.0,0
939e6e329ad00ffe784932321822a524,0.0,0
93b51b063f282d0b88e5dc9a7eb5c1b0,0.0,0
93c7ec768bc81d7b30115d0f618ee7c1,0.0,0
93cb971f3c5504f1362de4367f9199d1,1.0,0
93d04c587467e12a828828f907adecdb,1.0,0
94184add19d8fdcbdab4d93f101d4567,0.0,0
9442ea6c07348514a3f2231dc38454ed,0.0,0
9455d586debaa57d4e592d7a1292c977,1.0,0
945b4e002f3a1cc5b5616dc54545d914,1.0,0
94887c081f4be59d246c59170d05dfc6,0.0,0
94b51f579a51cf701f6406ef68ce379f,0.0,0
94c7099c9236965c8caaa5606f9dad25,0.0,0
94e53a9cf836aa1c464c78d903b1b22c,0.0,0
95421a7356eac56ffcd4eda6ce23cfd4,1.0,0
9545ea18a65503344be5e3ecf86341f6,0.0,0
9561bf8f8c47cf0af8bec8f6a268e15b,0.0,0
95bbadf9fca1ad13b442ab060935e06c,1.0,0
95cc28a888f429e3f854c43a5f374bd6,0.0,0
95d1d9d5e7129f9f0cd366ff92194e0e,0.0,0
95ec8f08322eb76c65acc94ba599da04,0.0,0
962e281ef8be5abc5ba89e8479ebe2a1,0.0,0
963963c02a17bf2177b57058f5c088ad,0.0,0
964645408de81e93bf2f0404355b5df4,0.0,0
965a988dca32e8d9295b8307c997121d,0.0,0
965d2c73cfa52a84d2f432118434037e,1.0,0
96738de1b65f317a199da8d994dabab3,0.0,0
96836e392ecca0df10f8aeac33db3c68,1.0,0
96923fac3f812873938b5fb7280eb12d,0.0,0
969a6f6bc674aeec4a1c55671e2d2db2,0.0,0
96a1f3e3ab6a69eafae6f46b130432ec,0.0,0
96a75857c0c98d3f8713d10e0f9531ca,0.0,0
96c522f25fae304c496697b220be49a6,1.0,0
96e2d91441c19d52ddd29624988935f1,0.0,0
9716055fe6a9b4c87aec4643f18a58c9,0.0,0
971793b9ed96c4868d2f1c236ff97132,0.0,0
97336c273a5e20999e36475ec7c85a3b,0.0,0
97b852252c11692b6353a2ee4c808355,0.0,0
97bd8561208807d003ff804d69348974,1.0,0
97bf1159c3d5a11144527bd31d2ee628,1.0,0
9843055e2c23d2b8d620979a24d6ac2d,0.0,0
984eb08cf4ca58a11f5697abca38a1d0,0.0,0
985aa6789515f5ad438d2384ed52cda9,1.0,0
98617a2bbd11c4afa7be664889cdd6de,1.0,0
98693d34e9ff8e7c6bccee5ffd4fdd83,0.0,0
9875360997232de481f0b1503f2ad3aa,0.0,0
9875e42950bf3e157e96b0fc8c6f4680,1.0,0
988a477355123d676ed1ac052558fb98,0.0,0
9891799bd9aaf87f9f3b7a9d5c2029ef,0.0,0
98a03f67fa1ac60db313bbd9a09d01ec,0.0,0
98a1266e373f6b7d51677e1d5a9a8d96,1.0,0
98b4edbf9b483c883f0a40c04ea61800,1.0,0
98cf181303375a6b877a30af28fa3bfc,1.0,0
98cfae70f256055ec24e8ba2dfd54ca6,1.0,0
98e2d03f7e9ba87b4922b35347866fc4,1.0,0
98e8ae2999c629ea39fd218fc7997d76,0.0,0
98f00bae3d65ebcebd046c12e5b27f7c,1.0,0
99117992763c2f3150e5688c77b518e6,0.0,0
99144763c1fc403f6a322d9e668bc6e6,0.0,0
992d78f7d7396581dedf62938ded80aa,0.0,0
993ca422a4a7fbb1fbc7c89bed28280e,0.0,0
9953486a2c0ecb9c88cc9d7dc3ee553c,0.0,0
996cf9196ebda9f2b449e2ec38ac17c4,1.0,0
9980931c04540540bd8a092b4f8cf769,0.0,0
99902657034a85ecd442fcd7bae0f360,0.0,0
