image_id,PredictionString
79dc479648b23db3616339b4a79011b8,3 0.9825 711.1156986355782 1237.4209854602814 1586.7897236347198 1580.950898051262 11 0.8668 1160.1492210626602 304.34832298755646 1441.4033588171003 411.45256757736206 11 0.6866 393.8854303061962 336.38395643234253 594.2331712841988 442.5707850456238 0 0.1166 951.9238433837892 610.9944051504134 1179.9449161291122 846.0803772211076
79dfadb515464474f984451c2dc2fc34,0 0.9760 1003.5494396686554 1007.896914601326 1219.3694385290146 1258.0910722017288 11 0.7852 520.8335940241814 731.2814383506775 711.1896243691444 872.113288640976 3 0.7094 742.9924274086952 1594.4413936138153 1477.045070528984 1941.7152523994448 11 0.6741 1143.8275600671768 682.8496239185333 1365.741321325302 748.1801835894585 5 0.4535 335.94248193502426 810.4100816845894 839.4839317202568 1910.8421070575712 13 0.1775 1168.0914833545685 745.6970752477646 1301.8201640844345 919.1282724142076 11 0.1616 711.3828177452087 680.3341879248619 889.685387969017 721.372537612915
79f184fea084f17c4e91a6cd2f0f91f7,3 0.9530 1101.2707650661469 1554.756224155426 2206.5582275390625 1897.037923336029 0 0.9240 1399.0201950073242 928.1258583068848 1731.198012828827 1292.4064099788666 11 0.4989 920.4096794128418 563.2321983575821 1271.5975642204287 655.8207124471664 11 0.2848 1609.964668750763 577.4404406547546 1918.9651608467104 644.4448828697205 8 0.2518 1172.194629907608 916.118323802948 1352.034151554108 1196.4003145694733 10 0.1386 2378.461182117462 1902.4933576583865 2495.539426803589 2063.48580121994
7a14d694617e5bc2aa937e16bbfd213c,7 0.8043 229.6618496477604 1081.2825862169266 692.7671414017677 1622.7513840198517 7 0.3362 1257.8761883974075 1087.4635857343674 1624.2376240491867 1672.478681564331 11 0.1944 643.9627864360809 479.2515276968479 783.6304252743721 511.40057533979416 11 0.1270 1085.5926228761673 503.6020641326904 1203.602695941925 540.2858672142029 11 0.1145 1333.9313871860504 552.9506408572197 1492.9124804735184 672.3890731930733
7a1b5a16dc4c8de5f96c282480bb02cd,3 0.9934 763.5547751188279 1201.0320533514025 1738.7149503231049 1533.0340678691864 0 0.9433 1107.0989499092102 668.1322226524353 1348.2127217054367 919.0576151013374 11 0.5786 752.4593188166618 356.06285002827644 1005.2024285793304 421.0185218453408 11 0.3592 1285.5693386793137 413.3114669919014 1573.0749549865725 492.0910429954529 5 0.2858 1629.8732132911682 609.5308063626289 1910.2629429101944 1533.0377522706983 9 0.2439 1432.3730095624924 1557.191024661064 1770.6474205255508 1876.3097567558289 13 0.1368 1400.1967746019363 602.4758311510086 1703.12684071064 957.5560453534126 13 0.1367 1683.0536270141602 683.4370482563972 1798.2830466032028 765.4859957695007
7a4af4d5b559ac1a4f9dd849c0aec107,0 0.9739 1059.3911664485931 712.1658056974411 1305.5273979902267 976.5248851180075 3 0.8348 751.1050805449486 1406.2492603063583 1701.0193001031876 1744.6056735515594 9 0.4344 912.9758611321448 1070.5898756980896 995.9611665010452 1174.9962583780289 11 0.3408 673.1709055900574 263.96818931400776 858.8577718138695 303.4284014105797 9 0.1057 304.29467085003853 1656.270467042923 969.608173966408 1886.0131125450132
7a4e9f9b2fd1e2423d98dbaa316d199f,3 0.7006 955.9772338867188 1370.3319091796875 1793.9971923828125 1664.2921142578125 0 0.2903 1161.5380859375 726.9625244140626 1346.468994140625 930.1658325195312 11 0.2281 283.2731018066406 1628.48388671875 332.33544921875 1722.853515625 11 0.1766 1370.2203369140625 432.3570251464844 1596.80029296875 523.0327758789062 8 0.1108 862.0245971679688 1443.4556884765625 951.0435180664062 1524.3048095703125 11 0.1065 691.8907470703125 452.3724670410156 939.8426513671876 523.2262573242188
7a5e63853f72b1cf6180e4d33aecbf93,11 0.1826 2029.141845703125 279.334716796875 2181.682983398437 376.4986724853516 11 0.1405 1743.4220581054688 249.08480072021484 2024.0859375 306.229248046875
7a74f4e463b72f018838f26cf7aabdf2,0 0.9857 1171.9700005054474 551.8893708586693 1496.7485070228577 890.4438486099243 11 0.9600 601.6849925518036 160.9018115401268 976.3324904441832 286.02316758036613 5 0.7937 154.28527975082395 295.8737558722496 903.6430438756944 1918.2645716667173 3 0.6405 789.2934732437134 1338.5186884403229 1825.132449388504 1808.0170555114744 8 0.5913 275.0926769375801 1385.3785781860352 334.8392497897148 1453.3777532577517 11 0.4510 1334.682472229004 130.88055242598057 1561.929054737091 271.8363856077194
7a8b67a254b16ef9e2b863ba65f7e011,0 0.9771 1361.6985092163086 882.260627746582 1694.3540210723877 1223.4435367584229 3 0.8696 1161.576813697815 1354.9672622680664 2050.3856620788574 1935.420352935791 11 0.7499 1525.9926471710205 513.1411781311035 1795.7333335876465 599.8577785491943 8 0.7004 821.4527282714844 1269.7193279266355 1121.6105222702026 1533.046365737915 9 0.6694 484.486873626709 1458.5505485534668 1057.6356201171875 1776.960361480713 11 0.2205 969.660322189331 484.34941244125366 1208.4820232391355 559.1631064414978 8 0.1938 724.6279096603394 1228.748167037964 799.3696880340575 1295.2598876953125 5 0.1073 617.2542591094971 648.8373327255249 1007.2206773757936 1130.036485671997
7a9a75ad8f406d7561aa2f0ef7000933,0 0.9710 1302.440711081028 841.4857338666916 1593.4035844802856 1160.4289692044258 8 0.8198 2016.7668837308884 1110.5928446650505 2064.897861480713 1155.4463539123535 5 0.7254 1585.88732111454 729.0945293903351 2217.787704467773 2053.2408834695816 5 0.6307 350.67273113131523 962.260343015194 954.8934202194214 2034.7852870225904 9 0.4585 1589.1273181438446 494.2078714668751 1634.5050384998322 602.0214408040047 11 0.3107 1399.3973300457 328.071823745966 1658.4680845737455 413.3962379395962 11 0.2612 854.0310428738594 333.6041245162487 1027.2861251831057 378.48151111602783
7aa301c90a61603f9b5e2e05a88b4204,9 0.9371 57.64771938323975 1169.4424896240234 342.9849419593811 2433.468578338623 0 0.9110 1274.8455963134766 755.8696451187134 1658.2296810150146 1244.0054187774658 9 0.5557 1997.2261600494385 644.3422231674194 2197.1947650909424 751.6449327468872 8 0.5066 729.9197301864624 609.3491096496582 895.6011505126953 790.1567602157593 3 0.4195 966.4127016067504 1569.6750202178955 2012.6252937316892 2097.4044189453125 7 0.4159 1348.3210887908936 344.0407371520996 1694.0929527282717 747.5378751754761 7 0.3901 478.0379633903504 1267.149301528931 716.1591310501099 1451.3798713684082 9 0.3646 87.17975306510925 422.5280108451842 838.0463714599609 816.3289661407471 7 0.2983 380.6560597419739 1035.0305128097534 1026.171802520752 1912.341215133667 9 0.1457 635.045823097229 1879.6856727600095 1108.1629962921145 2198.2613162994385 11 0.1268 884.2012357711792 466.2633285522461 1048.8634452819824 514.2003846168518
7ac10f1986662a02a6448205578299c9,11 0.8822 1313.3381974697113 323.64787179231644 1477.036869764328 424.8789723813535 11 0.5258 589.3958492279053 341.9339427649975 837.4395642876625 439.5255677700043
7acd6422a97d08046db58687e5c4b2d1,0 0.9767 1315.350534439087 657.1046848297119 1655.0075511932373 1044.7290515899658 9 0.9366 1835.2957935333247 854.8346786499023 2018.2744789123533 983.2838230133056 9 0.9335 707.483865737915 870.2621183395386 856.4870710372925 1070.7772464752195 3 0.7990 1023.2051124572754 1495.5604705810547 1982.1309700012205 1951.8714809417725 7 0.3035 598.626142501831 838.9145679473878 1098.671230316162 1875.8690643310547 11 0.2523 859.8280477523804 475.5901937484742 1146.024501800537 591.2400913238525 11 0.1163 1425.5301189422607 461.1112461090088 1699.4232215881348 542.5666036605835
7af230c8f8329e6f69996ab7ebfc97aa,0 0.9461 1145.9659227132795 696.2919300198555 1493.3901143074036 1071.3953790664673 5 0.8395 183.8893404901028 677.0625107288361 901.7298343777657 2199.421604990959 11 0.7310 152.19089743494987 2183.2903940677643 257.8720507621765 2309.444981575012 5 0.6576 1437.9914370775225 585.4593350887299 2075.5418325662613 2286.905254840851 10 0.6116 1928.6031106710436 2164.4268325567245 2079.570927500725 2371.7779598236084 11 0.3701 685.3411340117455 306.8640824854374 978.226266503334 388.8254454731941 11 0.2252 1317.900179386139 355.5944684743881 1595.7945928573608 426.1863497793675 5 0.1514 226.5261108577252 1899.7838863134384 488.5021343529224 2146.7130160331726 9 0.1220 839.7554295659065 452.9036145508289 1557.5664907693863 2294.16019821167
7b29ce6b9a2822aadc7ef891bd2ee88b,3 0.9895 787.8216696977616 1315.085554599762 1599.9016766548157 1675.1754257678986 0 0.8493 1047.457641005516 753.0770503282548 1273.4872353076937 950.0428375601768 7 0.7548 354.10848301649094 1108.013632297516 731.2736535668373 1537.1741466522217 11 0.2171 1192.394746541977 341.86961430311203 1386.379436969757 484.57474505901337 9 0.1385 834.8321371078491 775.7228082418442 1040.9217504262924 1489.3131767511368 11 0.1052 1416.3640472888949 359.7093081474304 1590.8916510343552 511.8800823688507
7b377cc85094e39b186b83c181b17642,11 0.8773 488.0582278370856 537.3997328877449 812.6881114840508 639.2166236042976 7 0.6979 1294.5376473665235 937.2674724459648 1694.587467670441 1691.9500304460526 7 0.4724 1072.930285692215 529.184408903122 1582.9625812768936 1007.6129779815674 11 0.3988 1129.141060233116 520.8283051252365 1343.0802315473557 605.697959125042 11 0.3536 153.64175666868687 1882.1572585105896 208.81085582077503 1972.0037664175036 5 0.3194 211.90749129652977 773.9198879599571 821.9829651117326 1854.0154432058332 10 0.2080 1647.9525715112686 1668.3282626867294 1768.4456934928894 1848.603413939476 3 0.1033 821.1460117101669 1523.7202574014664 1622.233428478241 1914.5766639709475
7b45d75262ca16f5bb6b4d05bc9ff151,0 0.9850 1241.643038213253 798.5457875430584 1505.6940857172012 1092.8073499202728 3 0.9447 842.0438357889652 1842.630285680294 1905.230498611927 2286.8479028344154 5 0.7225 217.820579059422 443.708737552166 929.3091761171818 2420.7011780142784 10 0.5797 110.35810413956642 2509.5042419433594 198.80722035467625 2627.774337291717 11 0.3588 723.561160326004 270.1483046263457 998.2436201274396 346.59441101551056 5 0.3240 1804.2687272429464 1417.515416622162 2161.19591742754 2198.1952129006386 11 0.2291 1414.789578020573 336.2819053530693 1686.2831902503967 419.73269060254097
7b45ef51255aae696c5e6ee47ab2c631,0 0.9462 1328.9743542671204 674.6430304050446 1558.892538547516 929.9298181533812 5 0.8402 363.4857902526856 972.5171923637392 864.4003126621246 1850.025715827942 11 0.8121 768.4655523300171 284.92818289995193 1078.8780555725098 387.9981280565262 3 0.7305 853.8899483680725 1434.3798270225525 1812.3403315544128 1867.4758133888245 11 0.3633 1443.553343296051 439.7551333904265 1827.482578754425 550.6405923366548 9 0.1678 263.9128186702728 1717.0797338485718 536.8379377126693 2090.0317454338074 13 0.1443 631.4221985340118 1203.8652544021606 744.3793334960938 1287.3048734664917 11 0.1321 1746.39115858078 471.0421746969224 1959.2027068138125 677.2034511566162 5 0.1261 1698.4683685302734 773.227320432663 2168.52688741684 1926.2322549819944
7b579c49ced6cef817e42812d6b78f1b,3 0.9893 671.5113536715508 1249.8552463054657 1591.307869553566 1607.252414226532 0 0.8725 966.0520969629288 721.1772643327714 1215.8068599700928 984.7352216243744 11 0.8117 1197.230345249176 344.8533852696419 1473.69499874115 430.2275348603725 11 0.4160 543.2982814311981 366.5592939555645 812.0590890645981 433.0870167016983 9 0.1281 461.3872612714768 256.95087456703186 554.2058332562447 353.4830558598041
7b60d69158c11381cad26574b327c723,3 0.8500 942.4568796753886 1490.3046699762344 2024.9663480520248 2007.175646185875 0 0.8025 1244.3944135904312 656.3788958191872 1566.6406112909317 1000.6455025374888 5 0.3380 264.0790948048234 362.86348931491375 1044.6973951756954 2110.655007004738
7b821bff27b2f1508035d5d50a16cbcf,0 0.9520 1267.5930976867676 889.794490814209 1629.7960739135742 1313.923770904541 8 0.8438 418.01458740234375 1513.8530731201172 617.2883605957031 1713.0060424804688 8 0.7542 331.6251468658447 1666.583885192871 403.5312252044678 1737.0729217529297 11 0.7108 1683.1207122802734 536.4560565948486 1960.9469375610352 726.0241470336914 8 0.6632 1566.9684677124023 710.2582054138184 1606.3147888183594 758.5574684143066 10 0.6072 2308.8222427368164 2459.458374023437 2425.1867752075195 2633.0230407714844 13 0.5828 1669.3724670410156 688.2993850708008 2055.119453430176 1284.1048507690432 13 0.4278 349.4030570983887 895.2658309936522 1044.4659347534182 1707.7422637939453 9 0.3978 1904.520492553711 2271.60408782959 2410.829704284668 2573.900779724121 8 0.3376 1860.664695739746 767.699146270752 1923.1081008911133 842.2750053405762 8 0.2841 530.0330257415771 1904.804397583008 611.8673686981201 1982.5213165283203 2 0.2783 1459.4069137573242 587.0739040374758 1650.8938064575195 888.6053581237793 13 0.2670 425.69584465026855 1000.7285385131836 657.7527980804446 1129.5694313049316 8 0.2610 1762.569580078125 890.818359375 1814.2148208618164 956.8270797729494 8 0.2493 1852.4064559936523 899.1010322570801 1963.677360534668 1031.7653503417969 2 0.2013 761.8560218811035 1210.260063171387 1112.3475151062012 1375.8340530395508 9 0.1892 1118.712627410889 1187.0518684387207 1402.5193634033203 2441.983154296875 11 0.1768 468.6121673583984 531.6240234375 714.4364318847656 707.733341217041 8 0.1665 591.430492401123 1777.677589416504 630.7945175170897 1815.8647384643557 8 0.1054 1821.8212966918943 1026.938003540039 1960.338432312012 1174.3318176269531 8 0.1016 1562.9545440673828 626.5316562652588 1635.2952117919922 692.4454879760742
7b9e39af7921e086e5904755d5535b31,0 0.9866 1132.8317759633064 1005.128291130066 1444.5620537996292 1341.6094870567322 3 0.9575 849.1802870631218 1748.869409918785 1910.3327791690824 2175.061896085739 11 0.2758 1279.7717034220695 635.1496373116971 1554.9088286161425 702.5989161729813
7bab78cfe1dc3376741a24ac708d75be,10 0.8735 476.7318420410156 1935.997009277344 840.9944458007811 2317.3443603515625 13 0.7983 1878.20947265625 658.0415954589843 2438.27197265625 1421.0167236328125 11 0.7933 1796.843994140625 413.5653991699219 2286.8935546875 682.0077209472656 7 0.5352 596.2764587402343 1564.4749145507812 929.0718383789062 2024.0987548828125 13 0.4689 613.2401733398438 665.0883636474609 1300.55859375 1768.2110595703125 8 0.4436 666.3572845458984 1353.6915893554688 820.8666687011719 1495.7903137207031 0 0.2830 1669.4033203125 817.3814392089844 1911.3841552734373 1090.128845214844 8 0.2675 738.2807006835938 1001.3472290039062 958.2745971679688 1180.6419982910156 8 0.2489 2199.9926147460938 1126.928192138672 2336.5515747070312 1297.194854736328 8 0.1334 794.8347473144531 1193.0373229980469 869.8470153808594 1259.201843261719
7bbef01d8c97746a9cf656bc9748bee2,9 0.5440 1397.5440430641174 1760.264618396759 2043.1123995780945 2065.5571138858795 0 0.3366 1271.599770784378 572.3437365889549 1449.2417979240415 757.0077306032181 10 0.1613 171.18271932005882 2026.380854845047 260.2761970460415 2148.216755390167 3 0.1268 822.0099931955338 1330.6637513637545 1783.317164182663 1739.8215079307556
7bc161c0c2403c7724f4fcbe41b0d322,10 0.9201 138.83182907104492 1867.7330589294436 504.9937572479247 2272.404586791992 13 0.7784 412.7625579833984 470.74973583221447 519.4852085113525 638.8424530029297 10 0.7238 134.55373692512512 1821.8943309783936 245.52541399002075 1942.7163429260252 13 0.7192 1121.2718992233276 143.30188477039337 1469.9516468048096 427.28871393203735 7 0.6657 288.3277430534363 1445.9483966827393 685.2375001907349 1831.381067276001 8 0.5052 1357.7402954101562 161.99934720993042 1399.7748050689695 200.95974230766296 11 0.4402 293.283899307251 160.76280570030212 658.285361289978 259.2290480136872 12 0.3760 27.31422546505928 140.0291407108307 866.7361116409302 735.1217432022095 3 0.2966 846.8837785720825 1381.593448638916 1884.348840713501 1950.1255321502688 8 0.2845 609.2797698974609 344.845489025116 651.7158374786377 376.0561747550965 13 0.2786 1523.116439819336 519.6682348251343 1783.705810546875 712.9596166610718 11 0.2481 1066.3136014938354 63.31131428480148 1399.4012336730957 177.9619882106781 9 0.1953 1238.4638080596924 2152.946674346924 1710.7747325897217 2594.514190673828 9 0.1617 229.15905690193176 806.718448638916 381.0245838165283 981.2525224685668
7bca1be5f1f3c14c49be003896da9b27,3 0.9924 772.0166244506836 1583.638687133789 1796.0361328125 1931.9057006835935 0 0.9634 1112.2481689453125 922.2713470458984 1391.283462524414 1204.2964324951172 13 0.9288 289.3849639892578 1286.9358673095703 532.826717376709 1368.3782043457031 11 0.2409 734.4891128540039 530.6778259277344 939.601593017578 574.5052757263185 9 0.1162 907.699836730957 983.5342025756836 1038.021583557129 1262.0672149658203
7bd7de8ab22bc204acdede9af49eb354,0 0.9913 1424.1002321243286 670.5917620658875 1829.8102617263796 1183.8396978378296 3 0.5706 990.7617950439452 1560.3978252410889 2206.2030053138733 2097.291922569275 11 0.4914 1651.916184425354 334.1062220931053 1955.9373426437376 404.3134927749634 11 0.4442 871.170083284378 322.61651158332825 1153.8355696201324 386.3959676027298 5 0.4151 351.4401641488075 633.9065170288086 1116.0398662090302 2015.3876614570615 13 0.3921 598.9184027910233 812.5579404830933 683.0790019035339 904.4332206249236 8 0.1030 2176.017158031464 1569.9157738685608 2297.105026245117 1700.3590846061709
7befd6661fd921f67f8d9cb84f98868f,0 0.8839 1258.385513305664 715.5604658126831 1600.9920926094055 1081.7907876968384 9 0.4716 375.1033481359482 2055.442465782165 1127.5886073112488 2438.3322253227234 11 0.2606 1762.201229572296 364.3370106220245 1943.4607648849487 492.77349007129664 8 0.1053 1048.601237535477 377.9383897781372 1089.8293943405151 418.8873370885849
7bf0f93d42efd25936029bd1082d88a2,0 0.9533 1182.7589920163157 692.1653705835342 1488.8111400604248 1130.8052122592926 11 0.9480 1414.847799539566 204.2646373808384 1864.6996504068372 377.1387268602848 5 0.8056 218.8617036491632 492.0970170199872 960.0462833046912 2234.5774751901627 5 0.7316 1403.2460278272629 319.34513568878174 2170.5443161726 2302.032462358475 11 0.6486 2089.0132677555084 2182.1492743492126 2205.1061564683914 2328.973149061203 10 0.6323 188.7776966392994 2156.8530929088597 291.3980332016945 2296.591574549675 11 0.6317 696.0469910502434 218.81979078054428 1094.9724796414375 321.70492976903915 13 0.5622 376.4118871092796 914.9079886078836 610.16084253788 1114.3777576088903 8 0.3790 2024.414656162262 1911.4637660980225 2128.253272175789 2009.2188423871996 13 0.3443 235.90514168143275 1610.242515206337 483.43910381197935 2128.498629927635 13 0.1822 606.2115097045898 999.0798193216324 830.6630864739418 1149.9993869662285 9 0.1423 447.3092333972455 1915.813000202179 637.3833140730858 2081.2949270009995 2 0.1205 1306.7858147621157 703.9348661899567 1420.7282745838163 781.2946155667305
7bf93eba889e845d016704b49103f283,0 0.9925 1469.8864889144895 742.9261541366577 1853.4377999305725 1174.545770406723 5 0.7782 280.11571747064585 1260.3402309417725 902.453694820404 2234.661285877228 11 0.4852 1646.5194039344788 336.00774759054184 2025.6612224578855 419.9560042619705 5 0.2880 1864.0435795784 1190.357526063919 2599.358642578125 2260.4116134643555 11 0.1426 745.8574097156525 377.2210142612457 1168.339327096939 471.9948925971985
7c010308edc7a272bb8c67dc6024d989,5 0.7260 228.5805310383439 583.8361012637615 894.855803668499 1848.6982731223104 11 0.3463 692.6513998508453 229.8308877646923 942.2673157453536 310.288207963109 9 0.1949 0.0 177.7998072654009 807.8493466675282 606.007189065218 9 0.1526 642.14685729146 382.5602105557919 705.2860142290592 446.7648014426232
7c0e3ff480b02e9e709884f7f0e17864,3 0.9672 911.6238510012628 1597.3897668123243 2295.830017209053 1958.8080995082853 0 0.9617 1329.965551018715 846.2901124358177 1664.10724234581 1191.5590993165972 5 0.5632 284.5601651221514 549.397432923317 1081.0856467485428 1833.0176377296448 11 0.5097 737.0642592906952 386.8659752011299 1071.0275309085846 482.3650064468384 11 0.2886 1618.1029880046844 397.239750623703 2039.5898668766024 489.5378173291683 9 0.2530 155.32082320004702 870.6187342405318 187.92646405100825 930.3389446735382 5 0.1729 1809.504502654076 840.7423303127289 2286.1614956855774 1671.9758192300797
7c56886a38be164d138314b50e7a20a3,10 0.4489 230.2437896728516 1790.5079345703125 319.0181579589844 1906.5391845703125
7cb9202d9a00b7bbab241e5870d56de2,11 0.2479 1683.2649065852163 403.4802657812834 1952.54975938797 529.0337962210176 3 0.2206 1091.8587972521784 1737.3592287898064 2202.1717631220818 2180.815334737301 11 0.1665 278.1966745555401 2197.8835312128067 359.4355247542261 2347.0871034264565 11 0.1549 1977.0360211730003 394.1960705816746 2244.760915875435 558.8470295816659
7cb9c95b8dea0469ced903df944b2b58,0 0.7019 1539.0299465060234 859.5161069333553 1875.278921663761 1212.4167774617672 11 0.2132 1057.3021987974644 397.0224724709988 1324.278205990791 450.9237669557333 5 0.1955 386.88177256286144 1610.935092329979 989.9244060516356 2151.478693664074 3 0.1069 1175.8830150961878 1646.138133108616 2492.7305161356926 2214.351149439812
7ce84780a2d602c08c800ff2e769514c,0 0.9330 1829.7943725585935 895.9338684082031 2084.6694946289062 1186.5700378417969 3 0.9277 1422.0694885253906 1456.5205078125 2532.074523925781 1921.4954223632808 11 0.7613 2159.1784057617188 566.2764129638672 2445.9638671875 734.783935546875 11 0.3275 1250.9402160644531 548.5066680908203 1592.9650268554688 637.4522094726562
7d1370ec3e5406ad436adf55a3bcf6f4,0 0.7917 1103.487258911133 571.0834808349608 1364.7122039794922 877.7216491699219 11 0.6096 703.3978729248047 248.31103134155276 936.1529846191406 303.6818161010742 3 0.2952 732.547004699707 1442.205093383789 1574.2374114990234 1801.6644287109373
7d67ef151eaba48db4c8a4ea60d0c670,11 0.2485 687.2775457799435 283.3020787686109 993.6862751841544 361.0669020563364 11 0.1290 1375.9799793362615 207.5606044381857 1738.3061304688454 288.35989683866507
7d9e13dac6ed48dbd0577c3c65b214eb,0 0.8717 1111.5134571790695 763.7565258145332 1344.5930943489077 995.7112914323808 3 0.5345 826.8197523355484 1301.093742728233 1640.551440834999 1585.2706805467606 11 0.2892 804.2710368037224 456.17802265286446 965.9772798419 491.26336002349854 11 0.1641 620.0785942077637 485.4870504140853 753.5630347728729 598.9881885647774
7daad4dedca1737fe750c7ce8df6fa88,0 0.8241 1430.554229736328 679.8544921875 1712.58837890625 948.5967407226562 3 0.8106 1045.5728759765625 1272.9861145019531 2101.357177734375 1579.2041015625 11 0.5258 851.7649841308594 349.47269439697266 1178.6250915527344 416.5149993896485 13 0.3159 587.9628295898438 962.2007446289062 793.3356628417969 1032.0488891601562 11 0.1256 1688.7947387695312 325.3658752441406 2050.427490234375 408.186767578125
7db8d2571612fa51c3fea231524803cc,11 0.4378 1003.5936994552612 208.88971692323685 1151.4844263792038 276.722768381238 5 0.3716 189.5605082809925 476.8884426057338 1024.744308769703 2475.487483620644 13 0.2945 1587.1911828517914 266.06102937459946 1742.5519162416458 455.9575509428978 5 0.2794 1688.8349857330322 441.3809913992882 2456.9609668254857 2522.6356397867203 11 0.1571 1586.7540309429169 172.28751592338085 1888.2353094816208 228.49161402881143
7dcb78885da74ebf4adb54042bd23d5b,0 0.9711 1091.7375506162643 577.4150537848471 1350.2738597989082 848.5739823579788 3 0.8599 788.6315502524376 1399.4221274256706 1768.3949012756348 1808.8610693216324 5 0.6622 138.64415393024683 234.9694746956229 914.3382533490658 2045.7045062184332
7dd7cdbd80b2580c8c031d6d863a4b2c,0 0.9884 1194.4972534179688 730.8284568786621 1526.4408493041992 1126.4177303314211 11 0.9271 744.5192289352417 356.9069857597351 1040.8547039031982 444.6450595855713 3 0.9154 839.1840724945071 1634.975383758545 1880.159912109375 1983.0204219818115 11 0.9007 1369.3320083618164 363.17857837677 1802.268674850464 553.3248524665834 5 0.5554 238.5686388015747 1277.1571998596191 768.4350385665894 1914.0318241119385 8 0.2156 1569.6854629516602 507.46137523651134 1618.3310585021973 546.307683467865 8 0.1358 643.766619682312 1700.628433227539 812.0099210739136 1822.4753646850584
7ddcf554c85d4a2bfc3803d448247e8f,0 0.8441 1236.6359119415283 895.8990468978882 1539.9474811553955 1174.3221702575684 11 0.4812 866.9127330780029 522.335726737976 1053.8249969482422 568.7568459510803 11 0.2546 473.8116149902344 719.8518209457397 594.1435146331787 840.7084331512451 3 0.2159 993.104398727417 1657.3725414276123 1896.0065517425537 1992.5593719482424 5 0.1826 303.9252886772156 704.8321762084961 991.4485292434692 1960.6484661102293 5 0.1738 1720.564308166504 776.0420827865601 2098.282304763794 1909.1379413604736 11 0.1350 640.3948698043823 531.8082609176635 856.0127468109133 657.2171392440796
7e090684cddb682dd8d56ad47b20a89d,0 0.9856 1129.24951171875 907.402313232422 1419.230484008789 1250.619598388672 13 0.8035 1463.5769348144531 720.1152877807617 1667.9712524414062 839.7627182006836 7 0.6129 488.2264823913574 445.07318115234375 929.2592697143556 973.3723983764648 3 0.5513 822.6528854370117 1634.6554870605469 1739.5133972167969 2195.872009277344 8 0.4712 1717.060089111328 1754.9607238769531 1892.1553802490237 1947.7330169677732 9 0.4589 417.9725532531738 1708.7766723632812 618.1159515380858 1834.757308959961 11 0.3350 1300.6047821044922 450.2547454833983 1568.8186798095703 508.6612243652344 13 0.1387 1608.857666015625 789.319953918457 1663.1220245361328 825.0033416748049
7e198e152ead58293763b80301b53ea7,11 0.5755 1146.7303161621094 578.7840270996094 1489.758270263672 667.9072265625 8 0.3276 1251.7940368652344 907.93798828125 1388.7667236328125 1069.0218200683594 11 0.1138 2108.6753540039062 641.9284515380859 2332.03564453125 798.3092651367188
7e3f715d72ac1d6f114d973493d7b26c,0 0.9882 1026.518949508667 606.0701431035994 1266.7920835018158 877.2025167942047 11 0.7730 510.6485414505005 349.1716821193695 788.7121657729149 445.5216935276984 11 0.6939 1234.9778707027435 347.19627836346626 1495.202751994133 433.4623502492904 3 0.4162 669.620067179203 1331.4207646846771 1532.9898550510406 1594.9317755699158 11 0.1609 724.2291967272758 347.501281440258 870.3932673931122 391.8876230120659
7e406876f2125c3be2c61f32965384c4,3 0.4396 738.2468032836914 1657.6051408052444 1903.5324829816816 2058.472673892975 5 0.2716 270.3660284355283 335.40264688432217 1005.784526914358 2172.6199409365654 0 0.1716 1182.7802333235743 728.9290568232536 1480.5084255337715 1001.3930967450144 9 0.1592 949.9076633155346 1465.4300764203072 1057.997722774744 1578.6412927508354 11 0.1003 1401.2268188595772 178.11517093330622 1560.9450235962868 230.66794015467167
7e5b17cc5c955fc4f8e9a626ab69295e,10 0.9103 1258.170171737671 179.9565737247467 2233.7233142852783 1941.6689796447752 9 0.7355 1493.6824779510498 253.78586864471436 1732.9216518402095 360.17225551605225 9 0.3254 602.888735294342 746.6297521591187 1109.8792142868042 1909.6984882354732
7e5d928dcce24b3553e87d501a263b33,0 0.9760 979.2615263164045 732.6745614409448 1406.1685305833817 1132.9435256123545 5 0.9355 96.1422960832715 450.47823183238506 778.9801816642284 1965.9674781560896 5 0.9017 1259.509538412094 512.1773517876863 1924.635403454304 2166.8122655153275 8 0.3933 1650.9733629226685 1507.9625397920609 1734.8170673847198 1590.7835957407951 7 0.1130 1123.3103701472282 261.0023709386587 1510.5876928567886 749.7993001341821 5 0.1002 1727.0435178279877 1736.1921125650406 1925.596318244934 2156.485095620156
7e6998dc71a747ce227b50463c4e79b4,0 0.9898 1379.980073928833 711.6990222930908 1713.5507917404177 1089.8011636734009 3 0.9314 984.963487625122 1833.796404838562 2163.7634596824646 2314.231105327606 11 0.6743 1474.1176500320437 329.81418323516846 1777.3746123313904 444.07772493362427 5 0.5828 376.3591768741608 582.6012684106827 1146.14385843277 2350.55050945282 8 0.3527 759.111581325531 856.6946249008179 858.3705084323883 958.286327123642 11 0.2516 909.4191300868988 333.51044380664825 1158.641606807709 420.65285086631775 11 0.1844 1805.715639591217 379.11436438560486 1990.8325099945068 583.8731830120088 5 0.1452 2081.5652322769165 1902.8094940185547 2350.280360221863 2430.4101815223694 9 0.1301 469.7625509500504 1350.2584867477417 544.9603995084763 1433.942078590393
7e8d4dedd33473b5b4b247b9301d0bd7,0 0.9896 1480.310618877411 1004.5819580554962 1816.3760304450989 1346.1221158504486 3 0.3459 1116.7461276054382 1719.9602723121643 2100.44127702713 2103.6996245384216
