image_id,PredictionString
a36217236c03b1daaa338c22cdbbab87,0 0.9852 1743.6104736328125 800.2750854492188 2017.579833984375 1096.929382324219 3 0.9472 1369.9935607910156 1768.45166015625 2372.588195800781 2152.3663330078125 11 0.1446 775.8791198730469 2275.2240600585938 852.4287414550781 2401.131774902344 10 0.1389 776.5220031738281 2271.809509277344 854.7108764648438 2396.594970703125 5 0.1368 1962.5513305664065 1102.762939453125 2535.043212890625 2180.963928222656
a384e99cde85590d5d4273d65b921282,11 0.4178 1216.1553955078125 437.7521667480469 1414.5369873046875 487.27044677734375 0 0.3705 1092.98291015625 733.5339355468749 1269.1790771484375 921.4689331054688
a3874b272553659e7d83cfaf09dad9e0,3 0.9768 905.8106385469438 1528.806650042534 2007.286663413048 1969.3703368902209 0 0.5803 1202.7619166970253 697.5891472603253 1599.877200007439 1080.1662635096582 5 0.4674 312.3796555697918 759.10836912354 942.0389706492424 1811.196737773018 5 0.3576 1675.7744631767273 746.1831933969514 2216.095448374748 1982.703893469181 7 0.2789 378.8839473128319 791.5177485825843 624.7914696931839 978.01634068595 2 0.2293 1462.195810198784 749.6539402187336 1575.2268995046616 931.900548532838 9 0.2285 379.7827752232552 802.2172423005104 709.96914935112 980.0596842765808 5 0.1780 549.9279318749906 1444.336238801479 801.7507601380348 1692.3601779632736 8 0.1405 375.67699232697487 811.5202943086624 622.6029299497604 982.0508041977882 6 0.1357 385.1764385998249 795.6889094114304 694.4151045084 982.8865603208544 5 0.1328 352.6416518986225 752.4784352183342 763.8947950005531 999.3959852457048 11 0.1271 359.92028999328613 807.2299476861954 507.4397431910038 973.2769398689268 11 0.1226 681.0071120262146 355.003877133131 1007.3053045868874 442.9325782060624 13 0.1173 358.7235742509365 781.3004106879234 689.9649906754494 980.1283233761789
a3a1502e8a9916bfc472b71538e7714f,3 0.9249 680.5825284719466 1700.0147099494934 1521.4127523899078 1969.2122974395752 0 0.6247 847.8512075543404 890.7895700465888 1307.4568229913712 1318.267982404679 11 0.4464 606.909711241722 545.1065843934193 797.5498564839363 604.6676461407915 11 0.3357 1187.5839878320694 539.0924293957651 1415.2525465488434 597.8288212465122
a3a42d483cf9c22b5e8641bcef210029,0 0.7780 1103.1650342941284 491.4879126809537 1539.8115863800049 867.0145144471899 8 0.4117 386.5700931549072 522.2338752746582 510.3096308708191 612.6551399230957 9 0.3757 394.468071937561 518.2994709014893 506.04937839508057 609.0625610351562 3 0.3546 737.0452947616577 1143.7068110462278 2000.7212734222408 1753.3277872074395 6 0.3395 1704.1131038665771 854.0225343732163 2177.8385314941406 1682.179587803781 11 0.3230 1763.155206680298 234.66625881195068 1935.4640731811523 342.5261926651001 5 0.2949 1584.0546646118164 442.01591487322 2217.4060497283936 1766.7761065885425 11 0.2753 113.36389851570132 1955.80993215926 204.53509068489075 2090.317802095786 13 0.2649 588.0664701461792 904.8467988967896 717.9787425994872 977.6372480392456 5 0.2499 264.32252621650696 422.7667623329908 915.1649160385132 1591.088177576661 10 0.2491 110.79740524291992 1952.3495280947536 205.75809144973755 2091.9259756170213 7 0.2480 1686.0720977783203 851.2976816659793 2179.0317878723145 1685.8754291478544 7 0.2477 387.86784648895264 519.247079372406 497.6722173690796 606.282844543457 7 0.2249 1807.3399448394773 839.6862287521362 2045.350872039795 1111.1175241470337 8 0.2002 1810.2110004425049 851.5753507614136 2038.4989070892332 1104.6593894958496 13 0.1929 348.02227306365967 453.2942563416436 888.726350784302 1140.9866907466203 8 0.1831 397.1495223045349 1147.3334121704102 623.0588874816895 1322.467664718628 9 0.1757 973.179801940918 2291.9036769866943 1153.4376077651978 2477.959358215332 6 0.1448 334.9594922065735 830.0054811462759 807.0882606506348 1471.4382084365934 13 0.1421 321.33725929260254 1027.132742881775 689.7200784683228 1347.3488006591797 8 0.1400 417.3647055625916 1253.3853607177734 473.7341995239258 1301.7231044769287 7 0.1384 345.7274475097656 1025.2346198549494 713.8176612854004 1385.255488023162 6 0.1204 423.6852049827576 419.4827008247375 862.4751977920532 909.0336389541626
a3b5403784ffb7faa00003009aaa1d45,11 0.5528 524.8631467819214 317.360748606734 849.4580516815186 424.5286968485452 11 0.3767 363.9177498817444 359.20480489730835 529.1866474151611 497.878496170044 13 0.3635 1306.7137565612793 678.5571441650391 1813.0596389770508 1333.4596862792969 11 0.3485 1229.7923011779783 367.3048157691956 1515.820728302002 448.9978346824646 6 0.3268 1261.670904159546 646.1782758017071 1844.102405548096 1510.2385425325483 7 0.2838 1261.9096946716309 633.3766061202623 1841.219375610352 1426.651547703892 8 0.2636 1295.668825149536 687.775040270295 1542.4041690826416 897.6073325825854 7 0.2632 1218.939655303955 505.7693470730446 1623.0517311096191 898.5898142093795 8 0.2606 276.3731276988983 1705.919836044312 315.864013671875 1735.485860824585 9 0.2601 957.6669120788574 791.8217496871948 1566.579933166504 2065.126625061035 9 0.2356 1151.8804569244387 384.0037913322449 1587.4467430114746 746.8233137130737 11 0.2263 1222.9848918914795 366.57237948756665 1661.3191986083984 745.0738064926118 8 0.1882 1373.753044128418 1710.2573299407957 1483.5214920043943 1793.2781772613523 4 0.1537 1203.785020828247 648.6983051300049 1839.20782661438 1344.7382564544678 10 0.1434 1932.327911376953 1954.948543548584 2008.7605075836184 2051.5113887786865 3 0.1394 850.6506814956665 1189.8136177062988 1758.085189819336 1869.932716369629 9 0.1393 1236.0192337036133 676.6694316803478 1535.825107574463 934.8136058729142 5 0.1324 1205.9494514465332 647.2752389907837 1883.4461708068848 1806.4836406707764 5 0.1297 147.7104849815369 386.1377639770508 960.6189336776732 2155.9997119903564 13 0.1198 498.6647644042969 440.5384197235106 653.619478225708 595.84108543396 1 0.1165 1204.482873916626 391.62616801448166 1739.9747047424316 1041.070523392409 13 0.1142 652.9570608139038 339.63658380508423 789.0308246612549 397.1209092140199 8 0.1079 1457.6407775878906 828.1108760833743 1816.6757488250728 1310.012825012207
a3da04532e2668e7fcc7f3e544b6e7e3,11 0.2071 1591.7688789367676 323.56242763996124 1867.244181632996 383.7793579101562 11 0.1361 692.3072905540466 344.6946388167562 1064.18527507782 462.4260241021402 11 0.1194 837.3747410774231 329.8630192279816 1138.6350889205935 372.82807874679565 5 0.1044 283.7260254621506 651.6136672496796 1011.8501029014589 2026.5566854476929
a40ebf6bbcafde17ab85ba720de1e686,13 0.8401 256.9818363189697 1185.987625591457 546.6756624430419 1280.9958221660927 3 0.7708 791.3407927751541 1605.0648491978643 1859.581926584244 2017.0434013009071 0 0.6091 1141.420275092125 953.604758813046 1495.193970322609 1312.9784765127115 13 0.4628 1811.2625098228452 1549.20298730582 2052.191232740879 1629.4119152259082 8 0.3835 1591.7729439139366 951.1839126348495 1694.4934864640236 1064.7015215456486 11 0.3171 653.9988561272621 468.9460833761841 1000.4009283185006 585.6564956435467 9 0.2916 1599.805576622486 952.2280858755112 1687.2103781104088 1062.0920636057854 11 0.2040 32.06489494442939 1954.8349801898 104.86490457504988 2082.4673058986664 7 0.1527 1593.2934461832049 946.2738980054858 1693.123159110546 1066.964496999979
a4284b7a3ea82f02a8a84f3a61633ba1,3 0.9951 782.1514946222306 1497.3174796104431 1710.3192678689957 1845.070785999298 0 0.7790 1091.4095797538755 839.3403514847159 1308.7901009321213 1063.539825187996 11 0.1665 1208.5054458379743 562.01646733284 1435.7895194292068 622.5524321198463 7 0.1128 1666.5787662267685 1643.9092379808426 1781.919312119484 1836.8385256528852
a43c51dd8e8e501bb4c3a3054dd046c0,0 0.9156 1098.5239791870115 1010.8655090332032 1361.9621887207031 1260.796646118164 3 0.8177 819.5849533081055 1684.556900024414 1749.802505493164 2053.069931030273 11 0.5469 1462.237564086914 706.1796798706055 1678.912124633789 819.5132675170898
a450a8bf5b6f81cdc6111bc26d512856,0 0.9281 1153.8837015628817 1055.436068058014 1495.457993030548 1387.9952845573423 3 0.7799 832.2894370555878 1665.0991597175596 2044.10528421402 2038.8754138946535
a45f609b1a50d56739f3ee575b70badb,11 0.4706 1339.2099609375 456.1955871582032 1505.021240234375 562.8369750976562 11 0.3693 583.92724609375 497.4999389648437 816.144775390625 544.128662109375 11 0.3378 1168.218994140625 454.4515162706376 1423.0556640625 516.3948237895966 11 0.2687 455.9784240722656 510.9772458672523 673.5838623046874 618.5971945524216 3 0.2122 751.1393432617188 1450.1080322265625 1595.732421875 1818.14404296875
a471a7ca10ccf8c873b6cc82fcedd4aa,11 0.3761 1285.58203125 312.3380057513714 1584.276611328125 410.0332036614418 13 0.3697 314.15435791015625 846.5798944234848 438.569091796875 937.6572072505952 11 0.2554 677.853271484375 368.7322998046874 867.8560791015626 419.109832763672 11 0.2511 479.0387268066406 389.9696096777916 647.0491943359375 505.80527633428574 13 0.1762 1213.7198486328125 433.8103637695312 1775.2105712890625 1216.4783935546875 7 0.1683 408.4986877441406 593.4395751953125 473.6597900390625 658.7034912109375 9 0.1531 316.4660339355469 853.5559475421906 435.9552001953125 952.831357717514 7 0.1280 315.8451232910156 846.2178955078126 382.78518676757807 952.3392333984376 9 0.1277 1887.5515136718752 202.0782165527344 2006.3118896484373 308.7068786621094 8 0.1040 333.7240295410156 860.8528442382812 385.58206176757807 911.6646118164062 11 0.1021 302.9949951171875 843.9426879882812 388.1372680664063 967.1707153320312
a4b634d0e5c63f318bcd8dac6c029fc2,3 0.9566 1444.972686767578 1597.2169189453125 2469.4976806640625 1930.646484375 8 0.7315 2527.070617675781 1696.2174682617188 2617.126281738281 1788.0172119140625 8 0.6870 1217.193603515625 1196.4782409667969 1330.955749511719 1290.256805419922 0 0.6083 1765.8292236328125 848.6899108886719 2143.31982421875 1267.1076049804688 8 0.4972 984.5211181640624 1059.6129455566406 1042.0881042480469 1117.7754821777344 8 0.4715 1045.510986328125 1445.1539611816406 1123.1818542480469 1520.4241333007812 8 0.4525 2351.407287597656 957.4283752441406 2441.0701904296875 1025.1890258789062 8 0.4358 2557.2432861328125 1326.084503173828 2664.756774902344 1452.4251708984375 8 0.3732 964.0731811523438 1075.5847778320312 1052.2813110351562 1175.4518737792969 8 0.3673 2159.74072265625 818.4402465820311 2294.1937866210938 955.0831604003906 11 0.3431 760.6603088378906 1908.9138793945312 872.25 2116.294921875 9 0.3339 2568.2431640625 1293.5993957519531 2669.909545898437 1456.6051025390625 9 0.3316 974.779815673828 1064.2014770507812 1052.5384826660156 1169.0213928222656 9 0.2662 2518.618469238281 1693.4284057617188 2723.33203125 1965.514892578125 8 0.2484 2496.331787109375 1693.1478881835938 2723.3759765625 1957.421813964844 7 0.2350 2152.8099975585938 814.1224365234375 2299.475830078125 955.523895263672 13 0.2072 2097.72802734375 812.1358337402344 2402.5167846679688 1005.8553771972656 8 0.1972 2253.7166748046875 930.0266418457032 2351.390625 1019.1741943359376 8 0.1948 2474.7681884765625 1544.0967407226562 2567.7409057617188 1622.9741821289062 5 0.1945 847.4395751953125 1108.5308532714844 1409.9468994140625 1922.5169677734373 8 0.1934 2592.697265625 1275.7058715820312 2654.676818847656 1350.3747253417969 7 0.1883 2513.761962890625 1696.2416381835938 2731.4500122070312 1965.22119140625 7 0.1547 2563.195678710937 1277.3161926269531 2675.9615478515625 1456.7712707519531 5 0.1539 2170.717712402344 1111.708923339844 2716.386657714844 1970.2734375 7 0.1514 862.0242004394531 1431.1983947753906 1287.3890075683594 1908.9655151367188 9 0.1357 2145.710266113281 804.9308166503906 2294.6748046875 955.5071411132812 10 0.1352 758.9566955566406 1903.985412597656 873.1942749023438 2110.1724243164062 7 0.1273 961.60400390625 1063.5941162109375 1051.5160217285156 1185.1477661132812 8 0.1207 2470.691162109375 995.4794311523438 2530.6115112304688 1050.2136840820312 9 0.1106 1225.6670837402344 1207.09130859375 1324.0745544433594 1286.1769409179688 2 0.1031 1202.4974670410156 1203.516082763672 1327.4200744628906 1295.1761169433594
a4bb549a594457090a24f663d38e314d,11 0.3098 533.9856163263322 217.46836495306343 830.6054129600525 410.6210200972855 9 0.1557 1548.0771532058716 1458.4847502708435 1607.9586873054504 1542.796130657196 11 0.1473 1397.9222536087036 223.0270100831985 1826.01410484314 347.58468902111053 5 0.1294 268.75483721494675 233.47106730937963 1017.1969091892242 1971.238941669464 3 0.1286 931.186824798584 1436.7470393180847 1951.3422327041624 1987.022491455078 8 0.1201 1550.062479019165 1456.2494773864746 1603.5213932991028 1531.735728263855
a4c53519d7af7aba7473d67f07afc21a,0 0.9516 1456.375013113022 838.4088156223297 1813.6418397426603 1187.97643327713 3 0.7884 1030.117208957672 1649.6285898685455 2227.5951426029205 2069.503489971161 5 0.4786 304.81430679559713 761.9486312984955 1108.7905583381653 2018.799711235799 5 0.3896 1805.8060474395752 630.6857312321664 2587.7516870498657 2113.89442396164 5 0.1697 463.3777466416359 1519.2107818126678 866.3002976179123 1896.856922864914
a501e9ea8988356d9bf03155518dad34,0 0.8687 1078.9939786195755 819.4433428049088 1286.5830245018003 1062.9361683130264
a5077fc4cfddf23d5357c5f1bb3afe63,3 0.8791 949.9619007110596 1373.5798001289368 2094.431519508362 1955.4094076156616 11 0.6758 782.3216915130615 172.863207757473 1222.095251083374 325.46936720609665 11 0.2623 2087.7122282981877 1833.6569666862488 2229.1844487190247 2111.2325191497803 10 0.1837 2083.507239818573 1831.6329717636108 2235.5945706367493 2111.4365458488464 9 0.1065 1001.046985387802 775.4120528697968 1547.9241013526917 2686.2283945083623 11 0.1051 1979.5863032341003 423.4044402837753 2242.113411426544 595.03573179245 5 0.1034 312.081053853035 851.1175811290741 988.5022044181824 2019.5236802101133
a514cf41182665c95c401f8be8bb4b7d,0 0.7886 1570.554549396038 907.1352711319925 1829.8477185368536 1135.8669078350067 11 0.4474 1751.3404077291489 277.0035831704735 2011.731308400631 350.4170885011554 5 0.4419 2126.797882080078 795.1829536557198 2475.728260457516 1224.2902143001556 9 0.4261 1771.5517761707306 2290.192905664444 2251.685607135296 2480.389501452446 9 0.3322 437.0575348734856 1967.079127280158 1368.9106649458408 2532.266774154268 5 0.3321 376.92417961359024 917.4811025816598 1287.1829833090303 2484.209819663083 6 0.2988 2107.0095850229263 886.7506861686708 2467.9388920664787 1182.8003492057323 5 0.2854 1876.2836175560951 782.008961558342 2581.086212813854 2425.346353828907 9 0.2606 683.4359298348427 1661.8315070271492 861.2654901742935 1807.0337675213812 8 0.2482 697.5763972997665 1665.088463127613 861.8785969018936 1813.808458149433 3 0.2101 1172.6060627400875 1771.0569213628764 2372.7405481934547 2382.999855875969 7 0.1866 2093.659948945045 826.3191002607346 2481.454982459545 1203.9240953624249 9 0.1700 321.64038846641773 2321.534519314766 702.8679106235504 2549.6131696105003 7 0.1578 375.6053325980902 1896.735824584961 1394.9004255831242 2506.8926696181297 9 0.1234 2114.924140930176 823.1816965043545 2439.0386083722115 1160.0193422734735
a54dfc022eedd7f8ba392bc6dc243f5b,11 0.2744 2015.1439819335935 378.922119140625 2196.334899902344 521.7681884765625 11 0.1402 2246.426696777344 420.1174621582031 2411.03759765625 561.139892578125
a550a845b14d4d14fb51aec4638101e1,0 0.8329 1482.8256997466087 800.3118161857128 1795.465870797634 1145.616918206215 3 0.6455 1111.0942788422108 1535.597643554211 2212.231590151787 1954.6653646230695 5 0.4995 351.97450548410416 753.1818390845729 1194.768832474947 1980.1774583786028 5 0.3936 1890.874565243721 791.5759301591606 2507.66123265028 2017.8435653433555 11 0.3226 876.4834199845791 375.90171725605614 1237.910794019699 463.9079168453464 5 0.1051 1732.6502293348312 556.5718574076891 2254.955070912838 1146.293127238751
a5555ff6d40a725f85f8e256763dd102,0 0.7816 1079.4573831558228 883.1484751580283 1783.0753479003906 1553.910552253947 3 0.7657 885.1444931030273 1407.2503665685654 2085.238494873047 2151.5081707742065 11 0.3646 784.9832906723022 636.7682635132223 1197.7783603668213 855.2165377195925 9 0.3508 1471.8029346466064 2031.8749340754 2136.576366424561 2179.521657736972 9 0.3087 586.4314165115356 373.7023825645447 762.2259979248047 594.5676288604736 8 0.3017 1085.149508476257 711.2984561920166 1236.499599456787 919.750111579895 13 0.2604 923.4668197631836 744.116339020431 1138.7516431808472 932.7461352897808 9 0.2447 2071.4167709350586 551.6101903915405 2336.0 875.3815813064575 9 0.2332 1040.3111248016355 707.0098342895508 2059.023612976074 2304.406831741333 9 0.2188 1093.6408433914185 9.741298601031303 1702.776433944702 510.3423514366152 7 0.1961 1068.6788806915283 681.9964237213135 1238.5537548065186 920.9132232666016 7 0.1933 912.8472557067872 1196.5658893585205 1241.27095413208 1916.9523086547847 9 0.1835 429.4722895622253 327.89206685475074 1114.780626296997 739.5494811506942 9 0.1682 1932.469654083252 640.0790815353394 2136.0387744903564 859.5632762908936 9 0.1667 286.4272873401642 191.50614428520203 635.5664281845093 556.0066857337952 11 0.1308 1475.780502319336 659.2138595581055 1740.9066143035889 752.4884967803955 9 0.1247 918.8271827697754 1192.6325988769531 1233.0657501220703 1931.5878696441653 1 0.1155 850.2614459991457 621.7135152816772 1233.1621017456057 913.1891508102416 9 0.1056 330.7714686393738 1777.7196178436277 1178.574312210083 2248.0565872192383 11 0.1012 1694.1419639587402 667.599931716919 1857.5282802581787 852.9840059280396
a559fdd5f4dd5701aca2964c82857d42,0 0.8752 1078.2699747085571 855.9018917530775 1580.480604171753 1286.912846205756 11 0.7215 466.1311235427856 582.9488309859298 843.4291830062866 827.7427987484261 9 0.7077 1027.528383255005 2062.194026947022 1444.914287567139 2420.419059753418 3 0.5483 911.0076637268066 1424.2944706752896 2008.030351638794 1916.8831751737744 5 0.4923 315.7860064506531 784.1039158804342 907.2158374786376 1804.5800998639315 11 0.4913 675.0791568756104 519.8431893340313 1007.447075843811 657.8956748386845 11 0.3214 454.5252084732056 730.5046625137328 608.6755533218384 842.2813873291016 11 0.2440 1373.9021663665771 538.02522620745 1731.0964317321775 650.6533587663434 5 0.1116 1308.1508159637451 530.6624145507812 2097.6280326843266 1985.7977714538572
a59a3566eec80ff22c3bc7d1e3f4f72d,5 0.3784 424.4417962431908 746.0674775005609 1188.463669717312 1914.3808477536656 11 0.2982 851.2433477640152 226.4182097543162 1196.5125396251678 330.7342731012613 5 0.2048 1908.76707226038 488.977056786418 2592.549894154072 2026.8277198076248 11 0.1969 274.3150794580579 2074.7380905747414 361.6620686352253 2216.1809908747678 10 0.1259 273.4467376023531 2070.685758769512 363.39427042007446 2213.9693486094475
a59c21bc96c0d0c599ba2447ce946bde,11 0.6097 980.8845520019532 549.3390197753906 1246.5057678222656 763.2035522460938 8 0.5594 922.353973388672 1122.129913330078 1081.7765808105469 1252.6470336914065 10 0.4710 654.6521301269532 2523.9678955078125 766.3033447265625 2679.9988403320312 13 0.4142 812.0055541992188 999.6549682617188 1249.371551513672 1472.7801818847656 11 0.3857 652.2095947265625 2547.3944091796875 763.4324798583984 2694.7646484375 11 0.3818 1867.115478515625 459.9028930664063 2119.9932861328125 571.0879211425781 8 0.3490 1163.281768798828 1792.3817138671875 1495.17333984375 2122.3317260742188 7 0.2812 1174.1466064453125 1743.9545288085938 1492.8912048339844 2146.1129150390625 7 0.2747 897.1214904785156 1115.8884887695312 1081.7312622070312 1250.0323791503906 4 0.1856 1146.0296630859375 1751.7733154296875 1532.6726989746094 2134.3590087890625 9 0.1852 903.5797119140624 1103.5804138183594 1081.8806762695312 1250.7515258789065 7 0.1779 770.9920349121094 1101.8058471679688 1105.2933654785156 1497.5100402832031 13 0.1681 819.851806640625 1234.0447998046875 1038.4483337402344 1412.2108154296875 9 0.1356 1170.2019653320312 1766.4395141601562 1505.6143798828125 2160.2662353515625 6 0.1322 785.0323791503906 1149.8158264160156 1042.8146667480469 1471.9044799804688 5 0.1176 2126.2705078125 1465.2762451171875 2632.079406738281 2387.6676635742188 8 0.1170 2323.009826660156 2167.7495727539062 2464.2967529296875 2288.516967773437 5 0.1053 777.6839904785156 751.1451873779297 1500.7012939453125 2198.039978027344 6 0.1031 1184.5345458984375 1784.5711669921875 1505.613739013672 2142.7879028320312
a5de9d455b2d8582198986939001bf9e,0 0.8290 1151.695331186056 650.1026126596989 1592.0449231863022 1023.8505223630926 11 0.5724 510.09444609284384 306.8692070320249 722.6922718882558 441.8660952299832 9 0.3356 525.259009718895 325.3460075855255 702.0399576425552 430.97573594748974 3 0.1611 836.7913987636566 1386.8282801508904 1949.6583263874047 1822.353135228157 11 0.1222 1462.6628931760788 264.2667256052737 1784.681959271431 385.4233289588883
a5eabc3dd2734b211c9b09205443a2ea,3 0.9492 929.0664920806888 1324.7393074035645 1881.5432262420652 1792.2749786376953 13 0.6574 403.7301502227783 811.7734582172707 750.7496423721313 1024.9892107164487 11 0.6256 700.7509469985962 334.9715162734501 1042.27435874939 466.7433362882584 11 0.5125 1429.4217262268066 364.4989088876173 1748.5181140899658 519.9443445471115 5 0.4333 389.9799938201904 624.2355805011466 964.1595077514648 1587.2929556723684 5 0.3503 1579.062620162964 1156.9003409808502 2019.4654235839844 1857.0942752119156 9 0.3167 288.43460702896124 1544.4947512168435 658.3207273483276 1879.9638040959835 13 0.2781 384.4512276649475 746.3452453613281 982.6057615280153 1388.9658794403076 13 0.1936 1464.5488548278809 447.8771707369015 1657.2800884246826 718.2604919075966 6 0.1823 1545.4354858398438 1311.842409032397 2015.369365692139 1837.648474233225 7 0.1550 1601.079523086548 1385.4609252186492 2012.068347930908 1847.675600927323 9 0.1526 1026.4240293502808 765.7904510498047 1303.054204940796 1741.546962738037 5 0.1257 310.86128282547 1251.8105964660645 645.6031484603882 1880.664087295532 6 0.1241 413.2527050971984 777.1525630950928 911.3446855545044 1472.3247928619385
a651f4b5a5f723845a76084017650322,3 0.8551 954.1490507125854 1460.522918701172 2180.580139160156 2064.921398162842 0 0.5727 1302.1124482154846 794.4002260314301 1706.8742179870603 1190.300404750742 5 0.4649 376.9841802120209 551.5204951702617 1035.5358338356018 1891.9033777434377 7 0.4217 1947.547001838684 1690.844807624817 2307.37907409668 2133.125424385071 11 0.4212 929.4599318504332 375.08233308792114 1153.6629438400269 532.8297436237334 8 0.4115 2127.049584388733 677.9052023473196 2154.6061277389526 702.5905873789452 11 0.3929 1669.4009256362915 388.8190385070629 2112.937245368957 584.6178406407125 11 0.3924 624.9032592773438 371.7206481238827 978.4292006492616 520.1918234070763 5 0.3756 1691.2916994094849 496.3622900960036 2309.84169960022 2129.6921642962843 13 0.2733 1626.5070247650146 462.8541271481663 1914.759464263916 711.7916530533694 13 0.2146 1686.872034072876 487.3703749431298 1780.0079011917114 579.4479944603518 7 0.1876 1886.4742040634155 1784.3443250656126 2070.427451133728 1977.3784446716309 9 0.1586 2126.3576889038086 677.9717758018523 2152.940826416016 706.365462304093 11 0.1459 1444.3141222000122 378.6851658322848 1846.9677114486692 521.7667030426674 5 0.1267 2009.9348258972168 1693.2784795761108 2301.5296697616577 2120.062494277954
a68eed5e92eba6f867bf9cfbcc7c6d86,11 0.3046 779.6394522190094 185.15500836445423 1061.3043860197067 304.0576095429424 5 0.2423 1706.9840735197067 454.2416164129973 2487.355514407158 2065.7052282094955 7 0.1294 1838.4176380634308 568.9538376182318 2502.8320026397705 2040.175937473774
a6967906c3e742137e65cd797236c01f,3 0.7898 846.0788503289223 1793.0719032883644 2076.768681406975 2242.3325926065445 0 0.7499 1202.9304653406143 1031.7958840169013 1664.4177362322807 1453.1344581919257 5 0.3504 1711.2396731972694 1273.596614599228 2296.777367591858 2149.3039280176163 5 0.2405 241.8084852397442 969.8894955217838 953.0727043747902 2237.127721309662 11 0.1136 1444.1397786140442 553.8211259990929 1750.8073970675468 659.9414125084877 11 0.1050 745.9759041666985 550.6725590676069 924.9512068927288 595.7439187914133
a6a9a60f22b70029f82e04bd2d5823cd,3 0.4888 958.360522568226 1562.1412671804428 2144.5822388529778 2000.051948964596 8 0.3682 376.6572043299675 1678.9552225470543 439.7265729606152 1740.482188642025 0 0.2554 1379.7674254179 777.7018088102341 1688.4366939663887 1042.938480347395 11 0.1917 1566.1769000291824 264.07388373679714 1765.973914861679 335.35779116745107 9 0.1240 377.84035384655 1680.8618245124817 438.4584967643023 1741.6214587092402
a6c7487aea4a4e9c3bdf351c1ccaeca3,3 0.9375 878.0381277501583 1605.981977105141 1960.562604606152 2024.593618452549 0 0.6879 1024.8727920651438 817.1112187692489 1568.6720429062843 1257.5976711161202 11 0.6686 860.8007347881794 321.42356264967384 1061.7281067669392 397.10356376979325 5 0.5400 159.6483178511262 428.4588871062734 947.1792106032372 1894.8430694853887 2 0.4831 1252.6847748756409 815.2222764545586 1530.9018090963364 1066.2369710672065 5 0.4612 1444.2961988449097 418.18844340514624 2177.2703151106834 2115.459183290834 5 0.4380 1870.513723254204 1323.9499824721715 2185.1024209856987 2165.418948385166 11 0.4138 1394.0773990750313 433.6070363455074 1721.7703302502632 543.703817269212 9 0.4118 44.36551676876842 1034.6606472682906 245.37030221521852 1744.6084446654422 11 0.1792 939.530481249094 353.89949763778714 1119.3622603416443 475.8749280024495 9 0.1665 79.33808842673898 285.2953895322135 1011.4469659924508 1327.6905127366772 9 0.1497 911.2738774418832 686.0973974168301 1507.1552859544754 2052.7163538932805 7 0.1337 920.2638850808144 339.0973379015923 1135.8520521223545 854.5572375953197
a6d47d373ff5dda12313d71b37a8f7af,3 0.9274 712.8669778704643 1460.769523978233 1570.0019264221191 1774.748159408569 8 0.8073 645.9576521515846 1153.0046911239624 830.293429851532 1325.5437877178192 0 0.5716 966.3547527194024 844.0182971768081 1271.3896223306656 1170.985335610807 9 0.2822 604.5175838470459 1135.7336430549622 839.6410536170006 1324.4081600904465 11 0.2421 1140.728265285492 522.4914075694978 1396.7171545028689 588.693319841288 7 0.2212 639.7827140688896 1133.0973943471909 810.2728080153465 1318.0072849988935 7 0.2080 165.40777404606342 1274.1014606952667 809.0891643166542 1708.8481220006945 5 0.1854 181.02373844385147 953.9731431603432 820.5715422034264 1761.9925236701963 13 0.1705 521.5612633228302 1079.3423328399658 652.7919792532921 1226.2734127044678 9 0.1148 791.4594813585283 908.1328892111778 892.5730673670769 1075.85082757473
a6df473195e09e64ea2dd37ab269b81f,11 0.4974 1665.5049451589584 113.2769162716904 1960.1716116070747 266.294555260276 11 0.3444 705.3798966407776 64.73755605518818 1050.6187283992767 149.27657622098926 5 0.3233 263.5679245814681 718.370439274935 902.4901923537255 2154.217047681974 8 0.2715 1632.2212901115415 296.1810660660267 1726.705472052097 381.1193964779377 13 0.2435 1622.059069097042 271.1329083161472 1749.785894036293 382.6486047084181 7 0.2385 1628.000020980835 272.2030769649282 1745.1990827322006 393.9207370014192 9 0.1872 1630.2002579569817 284.94525027926284 1735.0098175406456 385.9431356067216 5 0.1637 1641.1155552864077 701.7543713632476 2199.4296628832817 2264.741617477499
a6efbd286c6fef24cb3eea55d4450eb5,3 0.9804 755.7725465893745 1277.0515966415403 1554.792122721672 1506.8133708238602 0 0.9740 983.4942319989204 739.5694401264191 1200.3452095985413 963.4711737036704 11 0.3848 621.1494476795197 418.3261082991958 812.4215866327287 461.9115763055161 11 0.2800 515.9216331243514 435.1754400311038 726.0220740437508 547.5837445808575 11 0.2756 1138.6086647510529 430.4025086481124 1365.3366314172745 490.349343390204 11 0.1914 1675.3589327335358 1396.415965821594 1739.817893743515 1546.1917787790298 5 0.1891 1496.3956661224363 1118.8019164800644 1667.0406237840652 1392.364212393761 5 0.1553 311.11365669965744 668.0966265797615 786.701314508915 1509.5416107177734 10 0.1365 1670.9541712999344 1402.924241960049 1739.7116403579712 1543.7727760523558
