,image_id,x_min,y_min,x_max,y_max,label,confidence_score
12806,8c199df8b4209bac0e289a8fc63f46fc,1784.7558689117432,2014.1935131847858,1893.4459133148193,2194.6805750504136,11.0,0.3812848627567291
12807,8c199df8b4209bac0e289a8fc63f46fc,303.1707372665405,804.6565074920655,491.5086693763733,1042.7066688537598,7.0,0.3677172064781189
12808,8c199df8b4209bac0e289a8fc63f46fc,553.2248182296753,578.5588165037334,837.5369396209718,833.2322124503554,8.0,0.3636460602283478
12809,8c199df8b4209bac0e289a8fc63f46fc,456.1620726585388,543.0923567600548,859.324047088623,879.72033020854,7.0,0.3623855113983154
12810,8c199df8b4209bac0e289a8fc63f46fc,267.3856358528137,1716.154697187245,494.2896308898926,1829.3793280720713,9.0,0.3611851036548614
12811,8c199df8b4209bac0e289a8fc63f46fc,69.67291975021362,1880.4520912170412,175.7778832912445,2048.6069412231445,11.0,0.3565615117549896
12812,8c199df8b4209bac0e289a8fc63f46fc,176.32672762870789,1514.536435984075,408.9810461997986,1739.0695087239146,8.0,0.3396045267581939
12813,8c199df8b4209bac0e289a8fc63f46fc,1564.902946472168,809.5277338027953,1677.5009307861328,887.4295635223389,8.0,0.3328386545181274
12814,8c199df8b4209bac0e289a8fc63f46fc,1179.3926410675049,380.0941280834377,1746.909101486206,1061.915416136384,7.0,0.3323588371276855
12815,8c199df8b4209bac0e289a8fc63f46fc,510.9087696075439,433.85072422027594,660.7986688613892,591.3078260421753,7.0,0.3270648121833801
12816,8c199df8b4209bac0e289a8fc63f46fc,166.21956539154053,1555.8832956701517,676.6628837585449,1900.3199849277737,9.0,0.3251307308673858
12817,8c199df8b4209bac0e289a8fc63f46fc,588.4411582946777,713.5673933029174,660.2185821533203,787.3026924133303,8.0,0.3193798661231994
12818,8c199df8b4209bac0e289a8fc63f46fc,1387.2048740386963,1012.102123260498,1536.4340572357178,1140.1593132019043,9.0,0.3136739730834961
12819,8c199df8b4209bac0e289a8fc63f46fc,533.9998254776001,553.5890321731567,576.4163303375244,585.8078470230103,8.0,0.3080447614192962
12820,8c199df8b4209bac0e289a8fc63f46fc,217.62833046913144,1042.9030653610826,444.40671014785767,1382.6457015573978,7.0,0.307992935180664
12821,8c199df8b4209bac0e289a8fc63f46fc,210.6030178070068,605.5060989093035,873.6405630111694,1378.9030472114682,13.0,0.2941402494907379
12822,8c199df8b4209bac0e289a8fc63f46fc,575.5149278640747,450.38316535949696,649.3796424865723,499.2148404121399,8.0,0.2880922853946686
12823,8c199df8b4209bac0e289a8fc63f46fc,1202.3935146331787,501.24885474331677,1658.477331161499,950.4578811451793,8.0,0.2772685885429382
12824,8c199df8b4209bac0e289a8fc63f46fc,1786.478645324707,2010.5393921881916,1893.6846771240234,2186.6790946125984,10.0,0.2765239477157593
12825,8c199df8b4209bac0e289a8fc63f46fc,1556.954647064209,1335.2987995147705,1703.7345485687256,1489.4910736083984,8.0,0.2748306095600128
12826,8c199df8b4209bac0e289a8fc63f46fc,1494.6005229949951,1109.0932012461126,1601.1603183746338,1221.9944250136614,8.0,0.271751344203949
12827,8c199df8b4209bac0e289a8fc63f46fc,159.03299403190613,1484.6351680755613,364.6293468475342,1697.4700927734375,7.0,0.2682403326034546
12828,8c199df8b4209bac0e289a8fc63f46fc,525.5894393920898,1081.4565811157227,791.5276222229004,1255.3140048980713,7.0,0.2544856965541839
12829,8c199df8b4209bac0e289a8fc63f46fc,530.6831474304199,482.85657220333815,648.2096757888794,588.6065704766661,8.0,0.248440682888031
12830,8c199df8b4209bac0e289a8fc63f46fc,1634.179178237915,1707.4878030717373,1760.1874694824219,1838.4025875180957,9.0,0.2374850213527679
12831,8c199df8b4209bac0e289a8fc63f46fc,165.68123531341553,455.2819089889526,920.149097442627,1788.2893810272217,7.0,0.2150222063064575
12832,8c199df8b4209bac0e289a8fc63f46fc,174.38214540481567,476.68888092041016,895.9645586013794,1735.9311332702637,6.0,0.2090492248535156
12833,8c199df8b4209bac0e289a8fc63f46fc,239.96892356872556,806.0505398623645,497.08381032943726,1203.8125021755695,9.0,0.2018727213144302
12834,8c199df8b4209bac0e289a8fc63f46fc,199.47167658805847,1165.5843544006348,270.6119213104248,1232.9193534851074,8.0,0.1978892982006073
12835,8c199df8b4209bac0e289a8fc63f46fc,1680.4244956970215,977.0859146118164,1782.4131717681885,1079.0321731567383,9.0,0.1952506452798843
12836,8c199df8b4209bac0e289a8fc63f46fc,1243.9393787384033,757.2518577575684,1894.344612121582,1639.145393371582,13.0,0.1920511573553085
12837,8c199df8b4209bac0e289a8fc63f46fc,595.2748260498047,311.4563341140747,888.3844985961914,374.51097822189337,11.0,0.1908559054136276
12838,8c199df8b4209bac0e289a8fc63f46fc,1510.6856575012207,1484.594072341919,1640.10080909729,1606.831769943237,8.0,0.1885536611080169
12839,8c199df8b4209bac0e289a8fc63f46fc,530.5163011550903,558.8366088867188,586.9739685058594,592.9822969436646,9.0,0.1807272583246231
12840,8c199df8b4209bac0e289a8fc63f46fc,1786.0187816619873,1936.1596412658694,1834.3054275512695,1993.2466621398928,8.0,0.1785246282815933
12841,8c199df8b4209bac0e289a8fc63f46fc,156.4369032382965,1487.7954540252686,366.15685844421387,1701.1820468902588,9.0,0.1748206913471222
12842,8c199df8b4209bac0e289a8fc63f46fc,1368.583339691162,774.9504203796387,1892.5169334411619,1632.5223712921143,8.0,0.1706304848194122
12843,8c199df8b4209bac0e289a8fc63f46fc,525.5910015106201,466.52812107279897,649.134690284729,593.3709666319191,9.0,0.1702276319265365
12844,8c199df8b4209bac0e289a8fc63f46fc,1671.9974670410156,965.3097038269043,1783.281349182129,1079.1060733795166,7.0,0.1695635318756103
12845,8c199df8b4209bac0e289a8fc63f46fc,104.61691045761108,416.0333504676819,865.2203235626221,1880.5770606994631,9.0,0.1693617105484008
12846,8c199df8b4209bac0e289a8fc63f46fc,511.8199653625488,1071.3135051727295,817.6371116638184,1328.9404964447021,4.0,0.1688673943281173
12847,8c199df8b4209bac0e289a8fc63f46fc,431.14267158508295,550.8895037155598,853.3777828216554,869.468763537705,9.0,0.1517179161310196
12848,8c199df8b4209bac0e289a8fc63f46fc,1169.7556915283203,378.99356183409685,1700.6258125305176,978.0282820947468,9.0,0.1426391750574112
12849,8c199df8b4209bac0e289a8fc63f46fc,191.19922256469727,1620.0408039093018,715.0815668106079,1849.282419204712,13.0,0.1407468318939209
12850,8c199df8b4209bac0e289a8fc63f46fc,1183.5578498840332,353.59117698669434,1776.4315795898438,898.9509086608884,4.0,0.139353260397911
12851,8c199df8b4209bac0e289a8fc63f46fc,142.8778796195984,357.5804071426392,887.5703344345093,1877.6842575073242,5.0,0.1365590542554855
12852,8c199df8b4209bac0e289a8fc63f46fc,127.9300274848938,1440.7558593749998,790.4071025848389,1931.798807144165,8.0,0.135844275355339
12853,8c1da0c0eb67a8b7bb7cfac84ecb1cc9,1578.2122192382812,632.8219299316406,1835.564208984375,928.31689453125,0.0,0.955705463886261
12854,8c1da0c0eb67a8b7bb7cfac84ecb1cc9,1207.2382507324219,1332.790283203125,2199.2662353515625,1679.552490234375,3.0,0.47819784283638
12855,8c1da0c0eb67a8b7bb7cfac84ecb1cc9,1785.2618408203125,333.027328491211,2136.5875854492188,421.49830627441406,11.0,0.3550717830657959
12856,8c1da0c0eb67a8b7bb7cfac84ecb1cc9,1023.5894165039062,326.7352066040039,1345.7589111328125,394.9076843261719,11.0,0.2082719951868057
12857,8c40cb4ad9be5f24327c1b188f14b81b,1070.9858393967152,1748.222884953022,2282.9610332250595,2179.414266049862,3.0,0.9653955698013306
12858,8c40cb4ad9be5f24327c1b188f14b81b,1341.2128461003304,750.16194071481,1789.2768480181694,1262.7833012128249,0.0,0.6528567671775818
12859,8c40cb4ad9be5f24327c1b188f14b81b,392.2561954110861,645.106391940848,1122.5057408511639,1728.7730691647157,5.0,0.4733542203903198
12860,8c40cb4ad9be5f24327c1b188f14b81b,897.159561008215,427.70860153762624,1162.5190506875515,496.5884116633679,11.0,0.4660812616348266
12861,8c40cb4ad9be5f24327c1b188f14b81b,1560.5396906137466,365.4220687712659,1819.7631256580353,471.56835143710487,11.0,0.4521854519844055
12862,8c40cb4ad9be5f24327c1b188f14b81b,1903.8291992545128,780.6354223090457,2373.967961192131,1816.4260804653168,5.0,0.3282572031021118
12863,8c40cb4ad9be5f24327c1b188f14b81b,2089.777542233467,810.5267091393471,2206.4020233750343,900.0825344026089,13.0,0.2222001105546951
12864,8c5f21ee2a5e13f48eddb5877084a11f,702.0714420080185,2207.572714393027,1028.6431539058688,2425.1908963359892,9.0,0.4136105477809906
12865,8c5f21ee2a5e13f48eddb5877084a11f,733.994911313057,358.43901336193085,876.589390039444,456.5865623950957,11.0,0.2106725573539734
12866,8c5f21ee2a5e13f48eddb5877084a11f,1442.46191740036,323.9396192584536,1609.2009222507477,401.17004407802597,11.0,0.1997028291225433
12867,8c5f21ee2a5e13f48eddb5877084a11f,1073.4652423858643,2252.9791601956827,1463.1269896030426,2381.140924058854,11.0,0.1819280236959457
12868,8c5f21ee2a5e13f48eddb5877084a11f,1073.4657722711563,2321.868026256561,1203.1109142303467,2409.80143070221,9.0,0.1556170731782913
12869,8c5f21ee2a5e13f48eddb5877084a11f,1073.8425207138062,2257.583043421618,1392.417733669281,2396.115213034209,9.0,0.1496849805116653
12870,8c6139a7a9ea206b16b3a0d330ad6c02,1402.0043323040009,682.1935453140176,1768.7447113394737,1086.0518024818157,0.0,0.5730130672454834
12871,8c6139a7a9ea206b16b3a0d330ad6c02,1092.250781685114,1743.0725597143173,2211.0571334958076,2186.4019384384155,3.0,0.3741428256034851
12872,8c6139a7a9ea206b16b3a0d330ad6c02,709.2586031258106,266.25067020207644,955.2644813656807,443.6524291485548,11.0,0.3090368807315826
12873,8c6139a7a9ea206b16b3a0d330ad6c02,1947.9471294283867,269.8621672919107,2116.0397137999535,397.43717599488446,11.0,0.3013243973255157
12874,8c6139a7a9ea206b16b3a0d330ad6c02,250.57953620702028,384.07206973433495,1199.7702653110027,2258.203406691551,5.0,0.2577646672725677
12875,8c6139a7a9ea206b16b3a0d330ad6c02,805.1225974857807,257.2983772696898,1080.5241888165474,357.1541166828247,11.0,0.1496712267398834
12876,8c6c6d7609f644dea5044ac56725cf3a,1145.3133001327515,656.3072986602783,1401.6233081817627,918.6225051879883,0.0,0.7919025421142578
12877,8c7341b62afed8980c0cfa1659909be3,1026.2563190460207,391.01015220349655,1605.4459781646729,924.6429858189076,0.0,0.6935930252075195
12878,8c7341b62afed8980c0cfa1659909be3,1947.8864707946777,804.7944245729595,1984.5187454223633,838.570547404699,8.0,0.5345918536186218
12879,8c7341b62afed8980c0cfa1659909be3,299.4392294883728,538.6654111002572,878.8127851486206,1641.7690520118922,5.0,0.4724145829677582
12880,8c7341b62afed8980c0cfa1659909be3,686.521538734436,1017.8678668141367,1956.750680923462,1737.9623356927186,3.0,0.4711236655712127
12881,8c7341b62afed8980c0cfa1659909be3,376.9823408126831,1117.9787389393896,430.21414136886597,1170.1300400309265,8.0,0.4583127200603485
12882,8c7341b62afed8980c0cfa1659909be3,1859.458236694336,246.97110766707925,2159.6220874786377,530.0830631032586,9.0,0.4526845812797546
12883,8c7341b62afed8980c0cfa1659909be3,1472.3598804473877,153.5804762073094,1795.466417312622,262.19397427514195,11.0,0.3815116882324219
12884,8c7341b62afed8980c0cfa1659909be3,386.32287883758545,1119.4672555923462,432.2631449699402,1174.1761112213135,9.0,0.2555854618549347
12885,8c7341b62afed8980c0cfa1659909be3,902.435432434082,491.6280257496984,1151.4690132141113,993.8881658045575,9.0,0.2149343341588974
12886,8c7341b62afed8980c0cfa1659909be3,481.80065441131603,2095.166889190674,754.8605289459229,2242.712692260742,11.0,0.197693258523941
12887,8c7341b62afed8980c0cfa1659909be3,470.59803771972656,252.375390419038,1274.6946640014648,1818.7565339617431,9.0,0.189916580915451
12888,8c7341b62afed8980c0cfa1659909be3,2196.8083839416504,2101.413945870474,2247.98641204834,2213.7597818635404,9.0,0.1853007525205612
12889,8c7341b62afed8980c0cfa1659909be3,1892.9379196166992,270.6290671825409,2138.406768798828,478.69888401031494,2.0,0.1721493601799011
12890,8c7341b62afed8980c0cfa1659909be3,360.837073802948,1435.5596866607666,519.2847428321838,1601.803134918213,9.0,0.1675637811422348
12891,8c7341b62afed8980c0cfa1659909be3,743.1930017471313,1146.7659540176392,1029.4132270812988,1614.9700298309326,8.0,0.158932626247406
12892,8c7341b62afed8980c0cfa1659909be3,374.74731731414795,1111.3529033660889,445.4970474243164,1178.624855041504,2.0,0.1360368579626083
12893,8c7341b62afed8980c0cfa1659909be3,832.4423828125,235.8340697288513,1540.5248947143555,874.3262386322024,9.0,0.1324076056480407
12894,8c7341b62afed8980c0cfa1659909be3,357.8985929489136,1428.2148246765137,519.0892896652223,1601.4155006408691,7.0,0.1017602309584617
12895,8ca35bde756454ae2789f75ad12dfa1a,248.8827819898724,405.7921475917101,1093.97737210989,1924.2829149961472,5.0,0.5420191287994385
12896,8ca35bde756454ae2789f75ad12dfa1a,892.1803352236749,1398.5068917274475,1897.2714760899544,1999.760813653469,3.0,0.490587443113327
12897,8ca35bde756454ae2789f75ad12dfa1a,479.90519900619984,449.00304386019707,665.7458521425724,640.5997903347015,11.0,0.4760045409202575
12898,8ca35bde756454ae2789f75ad12dfa1a,1561.1280757784843,362.253491923213,2223.4454951882362,2210.4697864055634,5.0,0.4010781943798065
12899,8ca35bde756454ae2789f75ad12dfa1a,1780.350134730339,293.36097763478756,2007.1324484944344,477.1124642342329,11.0,0.1744319051504135
12900,8cdb33b248a22754d1c2d8b409695a23,374.5686026215553,283.7229389101267,544.1279999613761,434.2691379189491,9.0,0.224628210067749
12901,8cdb33b248a22754d1c2d8b409695a23,367.8518284036545,717.1908799409866,1031.3945757894544,2010.8602244853973,5.0,0.2132250219583511
12902,8cdb33b248a22754d1c2d8b409695a23,626.7616294026376,694.7419436573982,726.3440671563147,775.5880601406097,8.0,0.203694000840187
12903,8cdb33b248a22754d1c2d8b409695a23,2282.244105219841,262.8932896256447,2454.269569516182,318.86813436448574,11.0,0.1660971641540527
12904,8cdb33b248a22754d1c2d8b409695a23,389.0230168104172,1452.3486664295197,792.2413802146912,1978.0265182256699,7.0,0.1536046266555786
12905,8d14c321b87595be89926a9b5219150b,895.2967102527618,1317.529641866684,2058.7969892024994,1608.2274618148804,3.0,0.9653854966163636
12906,8d14c321b87595be89926a9b5219150b,1348.5535368493292,361.3193309903145,1689.1701668093447,458.68447747826576,11.0,0.2577775120735168
12907,8d14c321b87595be89926a9b5219150b,260.3705957084894,637.4378982186317,931.8280466794969,1579.5914138555527,5.0,0.2560756504535675
12908,8d14c321b87595be89926a9b5219150b,1723.7477656963747,1123.3955783247948,2156.923518851865,1625.615680217743,5.0,0.2227145135402679
12909,8d1cee8994769d8a74512426fb45cd98,301.22501323372126,978.3558160960675,1002.6622316539289,2170.6473168730736,5.0,0.4221125841140747
12910,8d1cee8994769d8a74512426fb45cd98,1682.7292386293411,925.9935616152363,2330.547054350376,2267.2672828026116,5.0,0.1690327078104019
12911,8d1cee8994769d8a74512426fb45cd98,935.3536819815638,1710.037257194519,2082.2879945635796,2183.298890054226,3.0,0.1687942296266555
12912,8d320a31edbc7f28ea0e329c5a91c55c,1346.207194328308,678.6075156927109,1595.0071120262146,901.347069144249,0.0,0.9178144335746764
12913,8d320a31edbc7f28ea0e329c5a91c55c,992.732600569725,1394.9181866645813,1984.933499097824,1827.1497070789337,3.0,0.7797829508781433
12914,8d320a31edbc7f28ea0e329c5a91c55c,617.345130443573,309.7583072079579,864.2555528879166,507.1365991095081,11.0,0.4759483337402344
12915,8d320a31edbc7f28ea0e329c5a91c55c,2135.287239551544,1832.0968675613403,2217.86713719368,1966.1343801021576,10.0,0.4281113445758819
12916,8d320a31edbc7f28ea0e329c5a91c55c,1591.5969216823578,536.7272975755623,2153.3113634586334,1813.3483052998781,5.0,0.2989962697029114
12917,8d320a31edbc7f28ea0e329c5a91c55c,1581.525467634201,265.5250252241967,1850.3503561019897,371.4422751610982,11.0,0.2739956378936767
12918,8d320a31edbc7f28ea0e329c5a91c55c,660.767337679863,530.5755433440208,777.6304352283477,628.4841898083687,13.0,0.2638916969299316
12919,8d320a31edbc7f28ea0e329c5a91c55c,436.21565222740173,556.8278521060712,1020.9707933664322,1689.7792595182545,5.0,0.1988562047481537
12920,8d320a31edbc7f28ea0e329c5a91c55c,2138.159672021866,1830.4891813918948,2211.479597091675,1978.0030690412968,11.0,0.1939876824617386
12921,8d53f1f5d327b1e1642bdb63d697c4fe,1029.7592296600342,944.0515190875158,1443.0054950714111,1450.9142635911703,0.0,0.7330670952796936
12922,8d53f1f5d327b1e1642bdb63d697c4fe,1413.8956089019775,1003.7697709640488,1970.5827083587646,2043.82916476205,5.0,0.6669741868972778
12923,8d53f1f5d327b1e1642bdb63d697c4fe,336.1662893295288,1158.367218331434,643.5955677032471,1334.556782552041,13.0,0.6332858204841614
12924,8d53f1f5d327b1e1642bdb63d697c4fe,399.19838666915894,1106.0061701731756,896.849196434021,1568.8607349991798,13.0,0.3942795395851135
12925,8d53f1f5d327b1e1642bdb63d697c4fe,321.7023720741272,804.2426765477285,912.9784860610962,1996.092185901478,5.0,0.3186307847499847
12926,8d53f1f5d327b1e1642bdb63d697c4fe,1374.978464126587,695.8577604293823,1556.1707553863525,846.2471199035645,8.0,0.3024888336658478
12927,8d53f1f5d327b1e1642bdb63d697c4fe,1419.9271926879883,1938.6211515907198,1686.138095855713,2046.4845524858683,9.0,0.2508609294891357
12928,8d53f1f5d327b1e1642bdb63d697c4fe,1378.0536403656006,691.4865713119507,1561.333086013794,847.8989515304565,9.0,0.2352113127708435
12929,8d53f1f5d327b1e1642bdb63d697c4fe,215.80784773826596,1909.0261344909668,870.7851076126099,2282.097532272339,9.0,0.2269720733165741
12930,8d53f1f5d327b1e1642bdb63d697c4fe,1428.790428161621,1304.616022582166,1942.066665649414,2005.6034801639616,6.0,0.2066342234611511
12931,8d53f1f5d327b1e1642bdb63d697c4fe,683.7535877227783,519.5403574993834,935.1091451644897,572.398688741494,11.0,0.2016267627477646
12932,8d53f1f5d327b1e1642bdb63d697c4fe,340.888249874115,1286.5492553710938,472.0943422317506,1353.028673171997,13.0,0.170655220746994
12933,8d53f1f5d327b1e1642bdb63d697c4fe,1342.100700378418,1330.3573623318225,1856.4710578918457,2029.8454072605819,7.0,0.1693729013204574
12934,8d53f1f5d327b1e1642bdb63d697c4fe,545.9706616401672,1139.256723403931,894.0945425033569,1522.3978404998784,6.0,0.1642617583274841
12935,8d53f1f5d327b1e1642bdb63d697c4fe,1373.1459732055664,679.7881336212158,1560.8637199401855,849.7015066146851,7.0,0.1618027836084365
12936,8d53f1f5d327b1e1642bdb63d697c4fe,1268.3319759368896,486.46841716766346,1656.004961013794,581.9658598899841,11.0,0.1448259502649307
12937,8d53f1f5d327b1e1642bdb63d697c4fe,916.682523727417,838.8365383148196,1377.4121780395508,2172.441169738769,9.0,0.1377736777067184
12938,8d53f1f5d327b1e1642bdb63d697c4fe,564.9350142478943,1086.1534729003906,877.9236211776733,1525.0963821411133,9.0,0.1243396252393722
12939,8d53f1f5d327b1e1642bdb63d697c4fe,552.6679000854492,1113.8553304672241,896.1738300323489,1551.6863670349126,7.0,0.1175177097320556
12940,8d53f1f5d327b1e1642bdb63d697c4fe,1510.605209350586,1903.4849414825437,1687.0894985198975,2026.7888431549072,8.0,0.1129330173134803
12941,8d598771f57b55e64a2ecd048ac42194,1042.6397511959076,726.1474031209946,1263.7818086147308,955.0092325210571,0.0,0.9154157638549804
12942,8d598771f57b55e64a2ecd048ac42194,782.1084108948708,1330.825080156326,1624.190439939499,1664.009431004524,3.0,0.5765674710273743
12943,8d598771f57b55e64a2ecd048ac42194,666.4719837903976,627.6235948204994,760.1383246779442,694.4580439925194,9.0,0.2357354015111923
12944,8d598771f57b55e64a2ecd048ac42194,667.2865336537361,624.8621953129768,765.2210754156113,692.7803339362144,13.0,0.1827518045902252
12945,8d598771f57b55e64a2ecd048ac42194,660.7729277610779,630.8324114084244,764.3747921586037,692.5558825731277,2.0,0.1764113456010818
12946,8d612aaeaf1b5a01971cbdba49b37fdb,1865.3719482421875,365.1717224121094,2143.6257934570312,488.9828796386719,11.0,0.654196560382843
12947,8d612aaeaf1b5a01971cbdba49b37fdb,388.8702850341797,1675.682373046875,796.7958068847656,2188.51025390625,10.0,0.6257464289665222
12948,8d612aaeaf1b5a01971cbdba49b37fdb,798.8274536132811,378.4007720947266,1182.5223083496094,577.2303771972656,11.0,0.5527978539466858
12949,8d612aaeaf1b5a01971cbdba49b37fdb,1683.4793701171875,361.7183303833008,1975.5794677734375,439.7244415283203,11.0,0.5192216634750366
12950,8d612aaeaf1b5a01971cbdba49b37fdb,510.8559265136719,489.60987854003906,1253.4015197753906,1794.8450317382812,7.0,0.3523141145706177
12951,8d612aaeaf1b5a01971cbdba49b37fdb,1020.1547241210938,361.0141296386719,1350.421325683594,432.92344665527344,11.0,0.3438311219215393
12952,8d612aaeaf1b5a01971cbdba49b37fdb,568.201171875,1115.3835754394531,1016.01123046875,1266.766845703125,13.0,0.3325939774513244
12953,8d612aaeaf1b5a01971cbdba49b37fdb,478.489013671875,283.1890869140625,1317.0803833007812,1706.7687377929688,12.0,0.3276068270206451
12954,8d612aaeaf1b5a01971cbdba49b37fdb,535.9633941650391,595.564453125,802.7785949707031,1133.5355529785156,11.0,0.1854033917188644
12955,8d612aaeaf1b5a01971cbdba49b37fdb,384.43267822265625,1614.0239868164062,636.4595031738281,2192.798583984375,11.0,0.1504920125007629
12956,8d612aaeaf1b5a01971cbdba49b37fdb,380.8305130004883,689.6737518310548,1218.6715393066406,2210.173095703125,10.0,0.1135635375976562
12957,8d612aaeaf1b5a01971cbdba49b37fdb,441.6878356933594,411.1182861328125,1231.068054199219,1587.802001953125,11.0,0.111053317785263
12958,8d677aa2749132774b4bb1400351e097,1128.057373046875,706.2610983848572,1419.6029052734375,1000.707894563675,0.0,0.6384621858596802
12959,8d677aa2749132774b4bb1400351e097,721.7474365234376,380.6683421134949,988.832275390625,459.5216736197472,11.0,0.5330206155776978
12960,8d677aa2749132774b4bb1400351e097,1254.745361328125,348.2155129313469,1518.62255859375,440.6174644827842,11.0,0.3729998469352722
12961,8d677aa2749132774b4bb1400351e097,922.8287353515626,1418.0447998046875,1744.110595703125,1743.326904296875,3.0,0.3663062751293182
12962,8d87354fed4d79fe6e33267600d66adf,1511.5797119140625,425.89176446199417,1649.0283203125,542.0703068375587,11.0,0.3951412439346313
12963,8d87354fed4d79fe6e33267600d66adf,563.5010375976562,383.6512565612793,704.9812622070312,472.9897901415825,11.0,0.274249792098999
12964,8d87354fed4d79fe6e33267600d66adf,903.8558959960938,450.8605346679688,1244.2137451171875,1753.67138671875,9.0,0.1560257226228714
12965,8d87354fed4d79fe6e33267600d66adf,1727.59033203125,1651.27978515625,1838.0767822265625,1833.3127441406248,10.0,0.153179720044136
12966,8d87354fed4d79fe6e33267600d66adf,1730.092041015625,1652.4453125,1836.2022705078125,1830.9372558593752,11.0,0.1257217526435852
12967,8d87354fed4d79fe6e33267600d66adf,1115.2813720703125,639.250732421875,1280.025146484375,797.4197998046875,0.0,0.1178145557641983
12968,8d8830c35ca3c9b01c3dd33eb4fabc00,1301.6351623535156,1648.0226440429688,2427.5183715820312,2061.2770385742188,3.0,0.7187382578849792
12969,8d8830c35ca3c9b01c3dd33eb4fabc00,2240.8824462890625,1734.509033203125,2653.71826171875,2066.8260498046875,7.0,0.5965436697006226
12970,8d8830c35ca3c9b01c3dd33eb4fabc00,1691.6143798828125,740.8305816650391,1967.069091796875,1051.1254577636719,0.0,0.5792393684387207
12971,8d8830c35ca3c9b01c3dd33eb4fabc00,2229.503173828125,653.8951721191406,2446.88818359375,927.4932861328125,13.0,0.5235893726348877
12972,8d8830c35ca3c9b01c3dd33eb4fabc00,1978.6087646484375,599.0131988525391,2495.0577392578125,1324.5027465820312,13.0,0.4848163723945617
12973,8d8830c35ca3c9b01c3dd33eb4fabc00,779.363525390625,1207.4403076171875,1004.7842102050781,1302.9969177246094,13.0,0.477121889591217
12974,8d8830c35ca3c9b01c3dd33eb4fabc00,796.5440368652344,843.91552734375,1176.4078674316406,1271.4834594726565,7.0,0.3979280292987823
12975,8d8830c35ca3c9b01c3dd33eb4fabc00,2066.4228515625,353.6853790283203,2322.2545166015625,533.4388732910156,11.0,0.2961020767688751
12976,8d8830c35ca3c9b01c3dd33eb4fabc00,2240.3717651367188,596.3752899169923,2445.5672607421875,935.4115905761719,7.0,0.268058031797409
12977,8d8830c35ca3c9b01c3dd33eb4fabc00,827.7961120605469,840.3300476074219,1239.715576171875,1257.8526306152344,6.0,0.2353853732347488
12978,8d8830c35ca3c9b01c3dd33eb4fabc00,774.0677490234375,1198.7464599609375,1005.1697387695311,1320.8719482421875,7.0,0.2259381860494613
12979,8d8830c35ca3c9b01c3dd33eb4fabc00,1803.5916137695312,837.7989807128906,1938.9404296875,974.0137023925781,2.0,0.2017284631729126
12980,8d8830c35ca3c9b01c3dd33eb4fabc00,547.4939575195311,2010.4414672851562,640.5763549804688,2183.5325317382812,11.0,0.1894809603691101
12981,8d8830c35ca3c9b01c3dd33eb4fabc00,1852.166748046875,351.34590911865234,2130.305419921875,478.86460876464844,11.0,0.1771779358386993
12982,8d8830c35ca3c9b01c3dd33eb4fabc00,2203.6534423828125,1768.4251098632812,2708.1198120117188,2283.3550415039062,9.0,0.1730243563652038
12983,8d8830c35ca3c9b01c3dd33eb4fabc00,1965.5729370117188,560.7337646484375,2533.2542724609375,1564.5441284179688,5.0,0.1706223636865615
12984,8d8830c35ca3c9b01c3dd33eb4fabc00,803.1213684082031,834.2079162597656,1245.5913391113281,1276.494140625,5.0,0.1543800830841064
12985,8d8830c35ca3c9b01c3dd33eb4fabc00,2000.1553344726562,637.4197082519532,2487.333251953125,1333.4239196777344,6.0,0.1509303897619247
12986,8d8830c35ca3c9b01c3dd33eb4fabc00,2225.7431030273438,1759.5496215820312,2730.447509765625,2390.3148193359375,10.0,0.1467283219099044
12987,8d8830c35ca3c9b01c3dd33eb4fabc00,1087.454772949219,874.1655578613281,1352.9378356933594,1229.2776489257812,7.0,0.1449185758829116
12988,8d8830c35ca3c9b01c3dd33eb4fabc00,2249.912841796875,671.990432739258,2463.683349609375,934.1976928710938,6.0,0.1438520699739456
12989,8d8830c35ca3c9b01c3dd33eb4fabc00,1100.167236328125,388.3633117675781,1481.3561096191406,486.9084777832031,11.0,0.1403188109397888
12990,8d8830c35ca3c9b01c3dd33eb4fabc00,970.191650390625,434.2953643798828,1183.8661193847656,569.2884063720703,11.0,0.1377143859863281
12991,8d8830c35ca3c9b01c3dd33eb4fabc00,2067.8728637695312,417.4463653564453,2463.5172729492188,813.2203674316406,11.0,0.1332467943429947
12992,8d8830c35ca3c9b01c3dd33eb4fabc00,800.9460754394531,839.5485534667969,1331.842712402344,1251.7342529296875,13.0,0.1265751868486404
12993,8d8830c35ca3c9b01c3dd33eb4fabc00,873.7834167480469,467.3498840332031,1098.2291564941406,647.6451873779297,11.0,0.1211976930499076
12994,8d8830c35ca3c9b01c3dd33eb4fabc00,799.6175537109375,858.1667175292969,1084.7467346191406,1261.8575134277344,9.0,0.1127208322286605
12995,8d8830c35ca3c9b01c3dd33eb4fabc00,552.416702270508,2009.6722412109375,645.5396118164062,2172.1616821289062,10.0,0.1088654100894928
12996,8d8830c35ca3c9b01c3dd33eb4fabc00,1856.5197143554688,352.8863067626953,2474.9644775390625,772.1449584960938,12.0,0.1012991592288017
12997,8d92d5da9bcba061cf36ee0a6c4d5d45,1366.8562841415403,387.49190426082345,1581.7714834213255,509.4315644586458,11.0,0.5423663258552551
