,image_id,x_min,y_min,x_max,y_max,label,confidence_score
7771,7acd6422a97d08046db58687e5c4b2d1,598.626142501831,838.9145679473878,1098.671230316162,1875.8690643310547,7.0,0.3035044372081756
7772,7acd6422a97d08046db58687e5c4b2d1,859.8280477523804,475.5901937484742,1146.024501800537,591.2400913238525,11.0,0.2523040175437927
7773,7acd6422a97d08046db58687e5c4b2d1,1425.5301189422607,461.1112461090088,1699.4232215881348,542.5666036605835,11.0,0.1162675395607948
7774,7af230c8f8329e6f69996ab7ebfc97aa,1145.9659227132797,696.2919300198555,1493.3901143074036,1071.3953790664673,0.0,0.9461196660995485
7775,7af230c8f8329e6f69996ab7ebfc97aa,183.88934049010277,677.0625107288361,901.7298343777657,2199.421604990959,5.0,0.8395206928253174
7776,7af230c8f8329e6f69996ab7ebfc97aa,152.19089743494987,2183.2903940677643,257.8720507621765,2309.444981575012,11.0,0.730997622013092
7777,7af230c8f8329e6f69996ab7ebfc97aa,1437.9914370775223,585.4593350887299,2075.5418325662613,2286.905254840851,5.0,0.6575789451599121
7778,7af230c8f8329e6f69996ab7ebfc97aa,1928.6031106710434,2164.4268325567245,2079.570927500725,2371.7779598236084,10.0,0.6115932464599609
7779,7af230c8f8329e6f69996ab7ebfc97aa,685.3411340117455,306.8640824854374,978.226266503334,388.8254454731941,11.0,0.3700537085533142
7780,7af230c8f8329e6f69996ab7ebfc97aa,1317.900179386139,355.5944684743881,1595.7945928573608,426.1863497793675,11.0,0.2252037227153778
7781,7af230c8f8329e6f69996ab7ebfc97aa,226.52611085772517,1899.7838863134384,488.50213435292244,2146.7130160331726,5.0,0.1514490246772766
7782,7af230c8f8329e6f69996ab7ebfc97aa,839.7554295659065,452.90361455082893,1557.5664907693863,2294.16019821167,9.0,0.1219774112105369
7783,7b29ce6b9a2822aadc7ef891bd2ee88b,787.8216696977616,1315.085554599762,1599.9016766548157,1675.1754257678986,3.0,0.9895134568214417
7784,7b29ce6b9a2822aadc7ef891bd2ee88b,1047.457641005516,753.0770503282548,1273.4872353076935,950.0428375601768,0.0,0.8493055701255798
7785,7b29ce6b9a2822aadc7ef891bd2ee88b,354.10848301649094,1108.0136322975159,731.2736535668373,1537.1741466522217,7.0,0.7547770738601685
7786,7b29ce6b9a2822aadc7ef891bd2ee88b,1192.394746541977,341.86961430311203,1386.379436969757,484.57474505901337,11.0,0.21710205078125
7787,7b29ce6b9a2822aadc7ef891bd2ee88b,834.8321371078491,775.7228082418442,1040.9217504262924,1489.3131767511368,9.0,0.1384505182504654
7788,7b29ce6b9a2822aadc7ef891bd2ee88b,1416.3640472888947,359.7093081474304,1590.8916510343552,511.8800823688507,11.0,0.105169303715229
7789,7b377cc85094e39b186b83c181b17642,488.0582278370856,537.3997328877449,812.6881114840508,639.2166236042976,11.0,0.8773000240325928
7790,7b377cc85094e39b186b83c181b17642,1294.5376473665237,937.2674724459648,1694.5874676704407,1691.9500304460526,7.0,0.6978654861450195
7791,7b377cc85094e39b186b83c181b17642,1072.930285692215,529.184408903122,1582.9625812768936,1007.6129779815674,7.0,0.4724480509757995
7792,7b377cc85094e39b186b83c181b17642,1129.1410602331161,520.8283051252365,1343.0802315473557,605.697959125042,11.0,0.3987672924995422
7793,7b377cc85094e39b186b83c181b17642,153.64175666868687,1882.1572585105896,208.81085582077503,1972.0037664175034,11.0,0.3535714745521545
7794,7b377cc85094e39b186b83c181b17642,211.90749129652977,773.9198879599571,821.9829651117326,1854.0154432058334,5.0,0.3193618655204773
7795,7b377cc85094e39b186b83c181b17642,1647.9525715112686,1668.3282626867294,1768.4456934928894,1848.603413939476,10.0,0.2080083340406417
7796,7b377cc85094e39b186b83c181b17642,821.1460117101669,1523.7202574014664,1622.233428478241,1914.5766639709473,3.0,0.1033340543508529
7797,7b45d75262ca16f5bb6b4d05bc9ff151,1241.643038213253,798.5457875430584,1505.6940857172012,1092.8073499202728,0.0,0.9849964380264282
7798,7b45d75262ca16f5bb6b4d05bc9ff151,842.0438357889652,1842.630285680294,1905.230498611927,2286.8479028344154,3.0,0.9446988105773926
7799,7b45d75262ca16f5bb6b4d05bc9ff151,217.820579059422,443.708737552166,929.3091761171818,2420.7011780142784,5.0,0.7224589586257935
7800,7b45d75262ca16f5bb6b4d05bc9ff151,110.35810413956642,2509.5042419433594,198.80722035467625,2627.7743372917175,10.0,0.5797272324562073
7801,7b45d75262ca16f5bb6b4d05bc9ff151,723.561160326004,270.1483046263457,998.2436201274395,346.59441101551056,11.0,0.3587752878665924
7802,7b45d75262ca16f5bb6b4d05bc9ff151,1804.2687272429466,1417.5154166221619,2161.19591742754,2198.1952129006386,5.0,0.3240039646625519
7803,7b45d75262ca16f5bb6b4d05bc9ff151,1414.7895780205727,336.2819053530693,1686.2831902503967,419.73269060254097,11.0,0.2290906012058258
7804,7b45ef51255aae696c5e6ee47ab2c631,1328.9743542671204,674.6430304050446,1558.8925385475159,929.9298181533813,0.0,0.946173131465912
7805,7b45ef51255aae696c5e6ee47ab2c631,363.48579025268555,972.5171923637391,864.4003126621246,1850.025715827942,5.0,0.8402143120765686
7806,7b45ef51255aae696c5e6ee47ab2c631,768.4655523300171,284.92818289995193,1078.8780555725098,387.9981280565262,11.0,0.812098503112793
7807,7b45ef51255aae696c5e6ee47ab2c631,853.8899483680725,1434.3798270225525,1812.3403315544128,1867.4758133888245,3.0,0.7305168509483337
7808,7b45ef51255aae696c5e6ee47ab2c631,1443.553343296051,439.7551333904265,1827.482578754425,550.6405923366548,11.0,0.3633214831352234
7809,7b45ef51255aae696c5e6ee47ab2c631,263.9128186702728,1717.0797338485718,536.8379377126693,2090.0317454338074,9.0,0.1677956581115722
7810,7b45ef51255aae696c5e6ee47ab2c631,631.4221985340118,1203.8652544021606,744.3793334960938,1287.3048734664917,13.0,0.1443471014499664
7811,7b45ef51255aae696c5e6ee47ab2c631,1746.39115858078,471.04217469692236,1959.2027068138123,677.2034511566162,11.0,0.1321450173854828
7812,7b45ef51255aae696c5e6ee47ab2c631,1698.4683685302734,773.227320432663,2168.5268874168396,1926.2322549819946,5.0,0.1260833293199539
7813,7b579c49ced6cef817e42812d6b78f1b,671.5113536715508,1249.8552463054657,1591.307869553566,1607.252414226532,3.0,0.9893321990966796
7814,7b579c49ced6cef817e42812d6b78f1b,966.0520969629289,721.1772643327714,1215.8068599700928,984.7352216243744,0.0,0.872539222240448
7815,7b579c49ced6cef817e42812d6b78f1b,1197.230345249176,344.8533852696419,1473.69499874115,430.22753486037254,11.0,0.811722457408905
7816,7b579c49ced6cef817e42812d6b78f1b,543.2982814311981,366.5592939555645,812.0590890645981,433.0870167016983,11.0,0.4160422682762146
7817,7b579c49ced6cef817e42812d6b78f1b,461.38726127147675,256.95087456703186,554.2058332562447,353.48305585980415,9.0,0.1281149834394455
7818,7b60d69158c11381cad26574b327c723,942.4568796753886,1490.3046699762344,2024.9663480520248,2007.175646185875,3.0,0.8499742746353149
7819,7b60d69158c11381cad26574b327c723,1244.3944135904312,656.3788958191872,1566.6406112909317,1000.6455025374889,0.0,0.8024747967720032
7820,7b60d69158c11381cad26574b327c723,264.0790948048234,362.86348931491375,1044.6973951756954,2110.655007004738,5.0,0.3379585444927215
7821,7b821bff27b2f1508035d5d50a16cbcf,1267.5930976867676,889.794490814209,1629.7960739135742,1313.923770904541,0.0,0.9520129561424256
7822,7b821bff27b2f1508035d5d50a16cbcf,418.01458740234375,1513.8530731201172,617.2883605957031,1713.0060424804688,8.0,0.8438143134117126
7823,7b821bff27b2f1508035d5d50a16cbcf,331.6251468658447,1666.583885192871,403.5312252044678,1737.0729217529297,8.0,0.7542452216148376
7824,7b821bff27b2f1508035d5d50a16cbcf,1683.1207122802734,536.4560565948486,1960.9469375610352,726.0241470336914,11.0,0.7108353972434998
7825,7b821bff27b2f1508035d5d50a16cbcf,1566.9684677124023,710.2582054138184,1606.3147888183594,758.5574684143066,8.0,0.6632295846939087
7826,7b821bff27b2f1508035d5d50a16cbcf,2308.8222427368164,2459.4583740234375,2425.1867752075195,2633.0230407714844,10.0,0.6072074770927429
7827,7b821bff27b2f1508035d5d50a16cbcf,1669.3724670410156,688.2993850708008,2055.119453430176,1284.1048507690432,13.0,0.5828048586845398
7828,7b821bff27b2f1508035d5d50a16cbcf,349.4030570983887,895.2658309936522,1044.4659347534182,1707.7422637939453,13.0,0.4278174638748169
7829,7b821bff27b2f1508035d5d50a16cbcf,1904.520492553711,2271.60408782959,2410.829704284668,2573.900779724121,9.0,0.3978017568588257
7830,7b821bff27b2f1508035d5d50a16cbcf,1860.664695739746,767.699146270752,1923.1081008911133,842.2750053405762,8.0,0.3375978469848633
7831,7b821bff27b2f1508035d5d50a16cbcf,530.0330257415771,1904.8043975830078,611.8673686981201,1982.5213165283203,8.0,0.2841179072856903
7832,7b821bff27b2f1508035d5d50a16cbcf,1459.4069137573242,587.0739040374758,1650.8938064575195,888.6053581237793,2.0,0.278297483921051
7833,7b821bff27b2f1508035d5d50a16cbcf,425.69584465026855,1000.7285385131836,657.7527980804446,1129.5694313049316,13.0,0.2670202255249023
7834,7b821bff27b2f1508035d5d50a16cbcf,1762.569580078125,890.818359375,1814.2148208618164,956.8270797729494,8.0,0.2609866261482239
7835,7b821bff27b2f1508035d5d50a16cbcf,1852.4064559936523,899.1010322570801,1963.677360534668,1031.7653503417969,8.0,0.249317392706871
7836,7b821bff27b2f1508035d5d50a16cbcf,761.8560218811035,1210.260063171387,1112.3475151062012,1375.8340530395508,2.0,0.2013390809297561
7837,7b821bff27b2f1508035d5d50a16cbcf,1118.7126274108887,1187.0518684387207,1402.5193634033203,2441.983154296875,9.0,0.1892186999320984
7838,7b821bff27b2f1508035d5d50a16cbcf,468.61216735839844,531.6240234375,714.4364318847656,707.733341217041,11.0,0.176841527223587
7839,7b821bff27b2f1508035d5d50a16cbcf,591.430492401123,1777.677589416504,630.7945175170897,1815.8647384643555,8.0,0.1664541512727737
7840,7b821bff27b2f1508035d5d50a16cbcf,1821.8212966918945,1026.938003540039,1960.3384323120117,1174.3318176269531,8.0,0.1053544953465461
7841,7b821bff27b2f1508035d5d50a16cbcf,1562.9545440673828,626.5316562652588,1635.2952117919922,692.4454879760742,8.0,0.1015509441494941
7842,7b9e39af7921e086e5904755d5535b31,1132.8317759633064,1005.1282911300659,1444.5620537996292,1341.6094870567322,0.0,0.9865893125534058
7843,7b9e39af7921e086e5904755d5535b31,849.1802870631218,1748.869409918785,1910.3327791690826,2175.061896085739,3.0,0.957547664642334
7844,7b9e39af7921e086e5904755d5535b31,1279.7717034220695,635.1496373116971,1554.9088286161423,702.5989161729813,11.0,0.2757883667945862
7845,7bab78cfe1dc3376741a24ac708d75be,476.7318420410156,1935.9970092773438,840.9944458007811,2317.3443603515625,10.0,0.8734577894210815
7846,7bab78cfe1dc3376741a24ac708d75be,1878.20947265625,658.0415954589843,2438.27197265625,1421.0167236328125,13.0,0.7983396053314209
7847,7bab78cfe1dc3376741a24ac708d75be,1796.843994140625,413.5653991699219,2286.8935546875,682.0077209472656,11.0,0.793307900428772
7848,7bab78cfe1dc3376741a24ac708d75be,596.2764587402343,1564.4749145507812,929.0718383789062,2024.0987548828125,7.0,0.5352277755737305
7849,7bab78cfe1dc3376741a24ac708d75be,613.2401733398438,665.0883636474609,1300.55859375,1768.2110595703125,13.0,0.4688739478588104
7850,7bab78cfe1dc3376741a24ac708d75be,666.3572845458984,1353.6915893554688,820.8666687011719,1495.7903137207031,8.0,0.4436099827289581
7851,7bab78cfe1dc3376741a24ac708d75be,1669.4033203125,817.3814392089844,1911.3841552734375,1090.128845214844,0.0,0.282979279756546
7852,7bab78cfe1dc3376741a24ac708d75be,738.2807006835938,1001.3472290039062,958.2745971679688,1180.6419982910156,8.0,0.2675471603870392
7853,7bab78cfe1dc3376741a24ac708d75be,2199.9926147460938,1126.9281921386719,2336.5515747070312,1297.1948547363281,8.0,0.2488519847393036
7854,7bab78cfe1dc3376741a24ac708d75be,794.8347473144531,1193.0373229980469,869.8470153808594,1259.201843261719,8.0,0.1334181427955627
7855,7bbef01d8c97746a9cf656bc9748bee2,1397.5440430641174,1760.264618396759,2043.1123995780945,2065.5571138858795,9.0,0.5440199375152588
7856,7bbef01d8c97746a9cf656bc9748bee2,1271.599770784378,572.3437365889549,1449.2417979240417,757.0077306032181,0.0,0.3365922272205353
7857,7bbef01d8c97746a9cf656bc9748bee2,171.18271932005882,2026.380854845047,260.2761970460415,2148.216755390167,10.0,0.1613299250602722
7858,7bbef01d8c97746a9cf656bc9748bee2,822.0099931955338,1330.6637513637543,1783.317164182663,1739.8215079307556,3.0,0.1268319189548492
7859,7bc161c0c2403c7724f4fcbe41b0d322,138.83182907104492,1867.7330589294434,504.9937572479247,2272.404586791992,10.0,0.9200921654701232
7860,7bc161c0c2403c7724f4fcbe41b0d322,412.76255798339844,470.74973583221447,519.4852085113525,638.8424530029297,13.0,0.7783735394477844
7861,7bc161c0c2403c7724f4fcbe41b0d322,134.55373692512512,1821.8943309783936,245.52541399002075,1942.7163429260254,10.0,0.7237931489944458
7862,7bc161c0c2403c7724f4fcbe41b0d322,1121.2718992233276,143.30188477039337,1469.9516468048096,427.28871393203735,13.0,0.7192047238349915
7863,7bc161c0c2403c7724f4fcbe41b0d322,288.3277430534363,1445.9483966827393,685.2375001907349,1831.381067276001,7.0,0.6657302975654602
7864,7bc161c0c2403c7724f4fcbe41b0d322,1357.7402954101562,161.99934720993042,1399.7748050689697,200.95974230766296,8.0,0.5051853656768799
7865,7bc161c0c2403c7724f4fcbe41b0d322,293.283899307251,160.76280570030212,658.285361289978,259.2290480136872,11.0,0.4401830434799194
7866,7bc161c0c2403c7724f4fcbe41b0d322,27.31422546505928,140.0291407108307,866.7361116409302,735.1217432022095,12.0,0.376032292842865
7867,7bc161c0c2403c7724f4fcbe41b0d322,846.8837785720825,1381.593448638916,1884.348840713501,1950.1255321502686,3.0,0.2966468930244446
7868,7bc161c0c2403c7724f4fcbe41b0d322,609.2797698974609,344.84548902511597,651.7158374786377,376.05617475509644,8.0,0.2844889760017395
7869,7bc161c0c2403c7724f4fcbe41b0d322,1523.116439819336,519.6682348251343,1783.705810546875,712.9596166610718,13.0,0.2785856127738952
7870,7bc161c0c2403c7724f4fcbe41b0d322,1066.3136014938354,63.31131428480148,1399.4012336730957,177.9619882106781,11.0,0.2480609714984893
7871,7bc161c0c2403c7724f4fcbe41b0d322,1238.4638080596924,2152.946674346924,1710.7747325897217,2594.514190673828,9.0,0.1953097432851791
7872,7bc161c0c2403c7724f4fcbe41b0d322,229.15905690193176,806.718448638916,381.0245838165283,981.2525224685669,9.0,0.1617418974637985
7873,7bca1be5f1f3c14c49be003896da9b27,772.0166244506836,1583.638687133789,1796.0361328125,1931.9057006835938,3.0,0.992359459400177
7874,7bca1be5f1f3c14c49be003896da9b27,1112.2481689453125,922.2713470458984,1391.283462524414,1204.2964324951172,0.0,0.9633768796920776
7875,7bca1be5f1f3c14c49be003896da9b27,289.3849639892578,1286.9358673095703,532.826717376709,1368.3782043457031,13.0,0.9288445711135864
7876,7bca1be5f1f3c14c49be003896da9b27,734.4891128540039,530.6778259277344,939.6015930175781,574.5052757263185,11.0,0.2409354150295257
7877,7bca1be5f1f3c14c49be003896da9b27,907.699836730957,983.5342025756836,1038.021583557129,1262.0672149658203,9.0,0.1162053719162941
7878,7bd7de8ab22bc204acdede9af49eb354,1424.1002321243286,670.5917620658875,1829.8102617263794,1183.8396978378296,0.0,0.991333544254303
7879,7bd7de8ab22bc204acdede9af49eb354,990.7617950439453,1560.3978252410889,2206.2030053138733,2097.291922569275,3.0,0.5705721378326416
7880,7bd7de8ab22bc204acdede9af49eb354,1651.916184425354,334.1062220931053,1955.9373426437378,404.3134927749634,11.0,0.4914042949676513
7881,7bd7de8ab22bc204acdede9af49eb354,871.170083284378,322.61651158332825,1153.8355696201324,386.3959676027298,11.0,0.4442329704761505
7882,7bd7de8ab22bc204acdede9af49eb354,351.4401641488075,633.9065170288086,1116.0398662090302,2015.3876614570618,5.0,0.4150603711605072
7883,7bd7de8ab22bc204acdede9af49eb354,598.9184027910233,812.5579404830933,683.0790019035339,904.4332206249237,13.0,0.392099380493164
7884,7bd7de8ab22bc204acdede9af49eb354,2176.0171580314636,1569.9157738685608,2297.105026245117,1700.3590846061707,8.0,0.1029750108718872
7885,7befd6661fd921f67f8d9cb84f98868f,1258.385513305664,715.5604658126831,1600.9920926094055,1081.7907876968384,0.0,0.8839437961578369
7886,7befd6661fd921f67f8d9cb84f98868f,375.1033481359482,2055.4424657821655,1127.5886073112488,2438.3322253227234,9.0,0.4716265201568603
7887,7befd6661fd921f67f8d9cb84f98868f,1762.2012295722961,364.33701062202454,1943.4607648849487,492.77349007129664,11.0,0.2606158852577209
7888,7befd6661fd921f67f8d9cb84f98868f,1048.6012375354767,377.9383897781372,1089.8293943405151,418.8873370885849,8.0,0.1052896901965141
7889,7bf0f93d42efd25936029bd1082d88a2,1182.7589920163155,692.1653705835342,1488.8111400604248,1130.8052122592926,0.0,0.9532583951950072
7890,7bf0f93d42efd25936029bd1082d88a2,1414.847799539566,204.2646373808384,1864.6996504068375,377.1387268602848,11.0,0.9479897022247314
7891,7bf0f93d42efd25936029bd1082d88a2,218.86170364916322,492.09701701998716,960.0462833046913,2234.5774751901627,5.0,0.8056367635726929
7892,7bf0f93d42efd25936029bd1082d88a2,1403.2460278272629,319.34513568878174,2170.5443161726,2302.032462358475,5.0,0.7315750122070312
7893,7bf0f93d42efd25936029bd1082d88a2,2089.0132677555084,2182.1492743492126,2205.1061564683914,2328.973149061203,11.0,0.6485564112663269
7894,7bf0f93d42efd25936029bd1082d88a2,188.7776966392994,2156.8530929088593,291.3980332016945,2296.591574549675,10.0,0.6323477029800415
7895,7bf0f93d42efd25936029bd1082d88a2,696.0469910502434,218.81979078054428,1094.9724796414375,321.70492976903915,11.0,0.6316655874252319
7896,7bf0f93d42efd25936029bd1082d88a2,376.41188710927963,914.9079886078835,610.16084253788,1114.3777576088905,13.0,0.5621777176856995
7897,7bf0f93d42efd25936029bd1082d88a2,2024.414656162262,1911.4637660980225,2128.253272175789,2009.2188423871994,8.0,0.3789878487586975
7898,7bf0f93d42efd25936029bd1082d88a2,235.90514168143275,1610.242515206337,483.43910381197935,2128.498629927635,13.0,0.3442643284797668
7899,7bf0f93d42efd25936029bd1082d88a2,606.2115097045898,999.0798193216325,830.6630864739418,1149.9993869662285,13.0,0.1822438985109329
7900,7bf0f93d42efd25936029bd1082d88a2,447.30923339724546,1915.813000202179,637.3833140730858,2081.2949270009995,9.0,0.1422977149486541
7901,7bf0f93d42efd25936029bd1082d88a2,1306.7858147621155,703.9348661899567,1420.7282745838165,781.2946155667305,2.0,0.1205116435885429
7902,7bf93eba889e845d016704b49103f283,1469.8864889144897,742.9261541366577,1853.4377999305725,1174.545770406723,0.0,0.9924980998039246
7903,7bf93eba889e845d016704b49103f283,280.11571747064585,1260.3402309417725,902.453694820404,2234.661285877228,5.0,0.7782000303268433
7904,7bf93eba889e845d016704b49103f283,1646.5194039344788,336.00774759054184,2025.6612224578857,419.9560042619705,11.0,0.4851588308811188
7905,7bf93eba889e845d016704b49103f283,1864.0435795783997,1190.357526063919,2599.358642578125,2260.4116134643555,5.0,0.2879733443260193
7906,7bf93eba889e845d016704b49103f283,745.8574097156525,377.2210142612457,1168.339327096939,471.9948925971985,11.0,0.1426299661397934
7907,7c010308edc7a272bb8c67dc6024d989,228.5805310383439,583.8361012637615,894.855803668499,1848.6982731223106,5.0,0.7260139584541321
7908,7c010308edc7a272bb8c67dc6024d989,692.6513998508453,229.8308877646923,942.2673157453537,310.288207963109,11.0,0.3462671637535095
7909,7c010308edc7a272bb8c67dc6024d989,0.0,177.7998072654009,807.8493466675282,606.007189065218,9.0,0.194888561964035
7910,7c010308edc7a272bb8c67dc6024d989,642.14685729146,382.56021055579185,705.2860142290592,446.76480144262314,9.0,0.1525774598121643
7911,7c0e3ff480b02e9e709884f7f0e17864,911.6238510012627,1597.3897668123245,2295.830017209053,1958.8080995082855,3.0,0.9671902060508728
7912,7c0e3ff480b02e9e709884f7f0e17864,1329.965551018715,846.2901124358177,1664.10724234581,1191.5590993165972,0.0,0.9616896510124208
7913,7c0e3ff480b02e9e709884f7f0e17864,284.5601651221514,549.397432923317,1081.0856467485428,1833.0176377296448,5.0,0.563198983669281
7914,7c0e3ff480b02e9e709884f7f0e17864,737.0642592906952,386.8659752011299,1071.0275309085846,482.3650064468384,11.0,0.5096554756164551
7915,7c0e3ff480b02e9e709884f7f0e17864,1618.1029880046844,397.239750623703,2039.5898668766022,489.5378173291683,11.0,0.2886047661304474
7916,7c0e3ff480b02e9e709884f7f0e17864,155.32082320004702,870.6187342405318,187.92646405100822,930.3389446735382,9.0,0.2529846131801605
7917,7c0e3ff480b02e9e709884f7f0e17864,1809.5045026540756,840.7423303127289,2286.1614956855774,1671.9758192300797,5.0,0.1728757917881012
7918,7c56886a38be164d138314b50e7a20a3,230.24378967285156,1790.5079345703125,319.0181579589844,1906.5391845703125,10.0,0.4488676190376282
7919,7cb9202d9a00b7bbab241e5870d56de2,1683.2649065852165,403.4802657812834,1952.54975938797,529.0337962210176,11.0,0.2479325383901596
7920,7cb9202d9a00b7bbab241e5870d56de2,1091.8587972521784,1737.3592287898064,2202.1717631220818,2180.815334737301,3.0,0.2206305414438247
7921,7cb9202d9a00b7bbab241e5870d56de2,278.1966745555401,2197.8835312128067,359.43552475422615,2347.0871034264565,11.0,0.1664871871471405
7922,7cb9202d9a00b7bbab241e5870d56de2,1977.0360211730003,394.1960705816746,2244.760915875435,558.8470295816659,11.0,0.1548683792352676
7923,7cb9c95b8dea0469ced903df944b2b58,1539.0299465060234,859.5161069333553,1875.2789216637611,1212.4167774617672,0.0,0.7018820643424988
7924,7cb9c95b8dea0469ced903df944b2b58,1057.3021987974644,397.02247247099876,1324.2782059907913,450.9237669557333,11.0,0.2132121622562408
7925,7cb9c95b8dea0469ced903df944b2b58,386.88177256286144,1610.935092329979,989.9244060516357,2151.478693664074,5.0,0.1955062448978424
7926,7cb9c95b8dea0469ced903df944b2b58,1175.8830150961878,1646.1381331086159,2492.7305161356926,2214.3511494398117,3.0,0.1069240868091583
7927,7ce84780a2d602c08c800ff2e769514c,1829.7943725585938,895.9338684082031,2084.6694946289062,1186.5700378417969,0.0,0.9329646825790404
7928,7ce84780a2d602c08c800ff2e769514c,1422.0694885253906,1456.5205078125,2532.0745239257812,1921.4954223632812,3.0,0.927737832069397
7929,7ce84780a2d602c08c800ff2e769514c,2159.1784057617188,566.2764129638672,2445.9638671875,734.783935546875,11.0,0.7612663507461548
7930,7ce84780a2d602c08c800ff2e769514c,1250.9402160644531,548.5066680908203,1592.9650268554688,637.4522094726562,11.0,0.3275037109851837
7931,7d1370ec3e5406ad436adf55a3bcf6f4,1103.487258911133,571.0834808349608,1364.7122039794922,877.7216491699219,0.0,0.7916530966758728
7932,7d1370ec3e5406ad436adf55a3bcf6f4,703.3978729248047,248.31103134155273,936.1529846191406,303.6818161010742,11.0,0.6096473336219788
7933,7d1370ec3e5406ad436adf55a3bcf6f4,732.547004699707,1442.205093383789,1574.2374114990234,1801.6644287109375,3.0,0.295220285654068
7934,7d67ef151eaba48db4c8a4ea60d0c670,687.2775457799435,283.30207876861095,993.6862751841545,361.0669020563364,11.0,0.2485008239746093
7935,7d67ef151eaba48db4c8a4ea60d0c670,1375.9799793362617,207.56060443818566,1738.3061304688454,288.35989683866507,11.0,0.129026785492897
7936,7d9e13dac6ed48dbd0577c3c65b214eb,1111.5134571790695,763.7565258145332,1344.5930943489075,995.7112914323808,0.0,0.8717474937438965
7937,7d9e13dac6ed48dbd0577c3c65b214eb,826.8197523355484,1301.0937427282333,1640.551440834999,1585.2706805467606,3.0,0.5345115661621094
7938,7d9e13dac6ed48dbd0577c3c65b214eb,804.2710368037224,456.17802265286446,965.9772798418999,491.26336002349854,11.0,0.2891633808612823
7939,7d9e13dac6ed48dbd0577c3c65b214eb,620.0785942077637,485.4870504140853,753.5630347728729,598.9881885647774,11.0,0.1640621721744537
7940,7daad4dedca1737fe750c7ce8df6fa88,1430.5542297363281,679.8544921875,1712.58837890625,948.5967407226562,0.0,0.8240829110145569
7941,7daad4dedca1737fe750c7ce8df6fa88,1045.5728759765625,1272.9861145019531,2101.357177734375,1579.2041015625,3.0,0.810623824596405
7942,7daad4dedca1737fe750c7ce8df6fa88,851.7649841308594,349.47269439697266,1178.6250915527344,416.51499938964844,11.0,0.5258089900016785
7943,7daad4dedca1737fe750c7ce8df6fa88,587.9628295898438,962.2007446289062,793.3356628417969,1032.0488891601562,13.0,0.315919429063797
7944,7daad4dedca1737fe750c7ce8df6fa88,1688.7947387695312,325.3658752441406,2050.427490234375,408.186767578125,11.0,0.1255823671817779
7945,7db8d2571612fa51c3fea231524803cc,1003.5936994552612,208.88971692323685,1151.4844263792038,276.722768381238,11.0,0.4377955198287964
7946,7db8d2571612fa51c3fea231524803cc,189.5605082809925,476.88844260573387,1024.744308769703,2475.4874836206436,5.0,0.3716171681880951
7947,7db8d2571612fa51c3fea231524803cc,1587.1911828517914,266.06102937459946,1742.5519162416458,455.9575509428978,13.0,0.2944722771644592
7948,7db8d2571612fa51c3fea231524803cc,1688.8349857330322,441.3809913992882,2456.9609668254857,2522.6356397867203,5.0,0.279378205537796
7949,7db8d2571612fa51c3fea231524803cc,1586.7540309429169,172.28751592338085,1888.2353094816208,228.49161402881145,11.0,0.1571151316165924
7950,7dcb78885da74ebf4adb54042bd23d5b,1091.7375506162643,577.4150537848471,1350.2738597989082,848.5739823579788,0.0,0.971143364906311
7951,7dcb78885da74ebf4adb54042bd23d5b,788.6315502524376,1399.4221274256706,1768.3949012756348,1808.8610693216324,3.0,0.8598505258560181
7952,7dcb78885da74ebf4adb54042bd23d5b,138.64415393024683,234.96947469562292,914.3382533490658,2045.7045062184334,5.0,0.6622127294540405
7953,7dd7cdbd80b2580c8c031d6d863a4b2c,1194.4972534179688,730.8284568786621,1526.4408493041992,1126.4177303314211,0.0,0.9884137511253356
7954,7dd7cdbd80b2580c8c031d6d863a4b2c,744.5192289352417,356.9069857597351,1040.8547039031982,444.6450595855713,11.0,0.927097499370575
7955,7dd7cdbd80b2580c8c031d6d863a4b2c,839.1840724945071,1634.975383758545,1880.159912109375,1983.0204219818115,3.0,0.915424644947052
7956,7dd7cdbd80b2580c8c031d6d863a4b2c,1369.3320083618164,363.17857837677,1802.2686748504639,553.3248524665834,11.0,0.9007076025009155
7957,7dd7cdbd80b2580c8c031d6d863a4b2c,238.5686388015747,1277.1571998596191,768.4350385665894,1914.0318241119385,5.0,0.5554080605506897
7958,7dd7cdbd80b2580c8c031d6d863a4b2c,1569.6854629516602,507.46137523651134,1618.3310585021973,546.307683467865,8.0,0.2155575007200241
7959,7dd7cdbd80b2580c8c031d6d863a4b2c,643.766619682312,1700.628433227539,812.0099210739136,1822.4753646850586,8.0,0.135761097073555
7960,7ddcf554c85d4a2bfc3803d448247e8f,1236.6359119415283,895.8990468978882,1539.9474811553955,1174.3221702575684,0.0,0.8440613746643066
7961,7ddcf554c85d4a2bfc3803d448247e8f,866.9127330780029,522.335726737976,1053.8249969482422,568.7568459510803,11.0,0.481234073638916
7962,7ddcf554c85d4a2bfc3803d448247e8f,473.8116149902344,719.8518209457397,594.1435146331787,840.7084331512451,11.0,0.2546291649341583
7963,7ddcf554c85d4a2bfc3803d448247e8f,993.104398727417,1657.3725414276123,1896.0065517425537,1992.5593719482422,3.0,0.2159306704998016
7964,7ddcf554c85d4a2bfc3803d448247e8f,303.9252886772156,704.8321762084961,991.4485292434692,1960.6484661102295,5.0,0.1826226711273193
