image_id,PredictionString
89f132e2e7c2ba998aca172c2ac942b6,0 0.9603 1908.4370727539062 855.8614196777344 2203.8916625976562 1188.4477844238281 11 0.7146 1242.2882080078125 434.96484375 1678.6593017578125 553.8345336914062
89f9bf838081221588361f1da1e9a81a,0 0.9659 1134.7227668762207 811.149022102356 1437.1217803955078 1161.7763395309448 3 0.9877 786.4678993225098 1595.6648960113525 1802.569286346436 1912.7380390167236
89fe3306458a22b4872928854c8d7a93,0 0.9291 1328.5402405261993 864.5813608765602 1616.5729563236237 1197.6005670428276 3 0.9848 922.0198304653168 1697.1216599941251 2139.3804984092712 2031.2411472797396
8a03b8aacb12ad5740f7d6d236631937,0 0.9745 1001.0298485755919 569.1571590900421 1219.8977694511414 823.0573003292083 2 0.5460 1120.5630469322205 662.5194625854492 1213.1468682289124 758.2289156913755 3 0.9872 637.8721032142639 1310.3624181747437 1536.8499283790586 1635.5530357360838
8a0914af872a03770cd65e63ac220504,0 0.9677 1265.9537744522095 734.9552893638611 1538.2079029083252 1040.0143575668335 3 0.9914 847.2155857086182 1330.2993893623352 1988.104648590088 1628.8442730903625 11 0.5939 1482.4348640441895 460.4751044511795 1758.5807704925537 531.9748467206955
8a135433be4f3db4c84dd0c17fd49bd5,10 0.7623 1627.2898435592651 1068.8201922178268 2257.6195859909058 2349.5471143722534
8a1b171f8f5fff7acafec5dcb11b67da,0 0.9282 1388.9807626605034 778.8289602100849 1666.9624742865562 1107.4678315222263 3 0.7459 957.9710517823696 1748.3669492602348 2031.172724366188 2181.6769149899483
8a21e0bb68cd729b2108a80faf955b7d,0 0.9707 1459.4951839447021 965.4660575389862 1769.082802772522 1296.7071386575697 3 0.8769 1023.5346308648587 1785.5025624632835 2157.5540031194687 2228.0843455195427 11 0.7060 1827.778623342514 483.2598357796669 2145.7228696346283 611.0947603285313
8a28453b44f960e96195ef63a19eef4d,0 0.9652 1029.8231201171875 759.45068359375 1244.5953369140625 1010.7996826171875 3 0.9819 789.1640014648436 1339.65478515625 1593.19580078125 1618.517333984375
8ae22bee34bbc561f7ce751a893a2715,11 0.7435 1331.842176437378 68.13408201932909 1694.157419204712 152.08275318145752 13 0.5332 614.1143379211426 184.6107201576233 1007.9685859680176 611.4000625610352
8b0d1968a2f5c7d6f4fd31b9b6fa37d0,0 0.9824 1078.2486598491666 903.7847011685373 1337.0448253154752 1219.6430350542068 3 0.9860 744.8239909410478 1687.3479752540588 1605.7314695119858 1969.0789458751678 11 0.5135 1147.5454777479172 645.7307049036026 1409.241861462593 698.3729583024979 13 0.5234 1606.1493519544601 1707.0735478401184 1758.6426895856857 1870.5247709751131
8b1be486cd3aa270873ee8bce40084a0,0 0.9785 1113.6225987672806 751.9642422199249 1321.1145428419113 1011.960452914238 3 0.9874 843.6726802587509 1410.6828190088272 1641.9291692972183 1671.8928617238998
8b20c3eebf97ebe4a939ec16f1be2ccf,0 0.7712 1615.5911865234375 801.6984558105469 1881.0234375 1076.2026672363281 3 0.7655 1206.92578125 1429.6578369140625 2174.638549804688 1921.4593505859375
8b44752d98acbc233b093260c0f2061d,0 0.7245 972.7395828366281 886.8810235857964 1180.1312755346298 1117.0381578207016
8b783188befa28d99bbf268a7f30bf0c,0 0.6553 1542.9361259937286 736.3153154850006 1835.678172826767 1068.2903975248337 3 0.9194 1001.0757212638855 1658.3659405708313 2213.2166898250584 2105.740984678269 13 0.6105 1852.7881636619568 653.3589439988136 2318.678434610367 1330.3473166823387
8b80c6d513fcc465dee24402e8431bd3,3 0.7231 840.5790302753451 1254.6568036079404 1686.6150062084198 1600.5452642440796
8b83b4587641993e3b01daa61e207ba9,0 0.9594 1559.9395036697388 769.4402933120728 1863.0602359771729 1132.2714686393738 3 0.8481 1213.3175432682037 1628.5495162010193 2205.331563949585 2029.9814343452454 11 0.6392 878.0348002910614 472.39020466804504 1377.3104846477509 733.969956636429 5 0.6840 800.2338409423828 768.2388424873352 1321.366846561432 1874.199628829956
8b92de834e67f5a072af66d59aacc825,0 0.9674 1072.8803679943082 514.4219628572464 1302.6793427467346 761.8746880292891 10 0.7614 113.78528276085854 1195.6272740364075 716.2099779844285 1578.8744406700134 3 0.9832 675.7862102389336 1163.0074846744537 1756.6746249198914 1636.535799741745 8 0.7009 1444.2092088460922 855.9404893517494 1529.2321220636368 935.9024611115456
8b9c9d55bd03bf92f252c764bdc05bcf,0 0.9145 1093.3233292102814 503.16552197933197 1303.2324783802032 733.444657444954 3 0.6096 804.6219463348389 1284.6770004034042 1616.7498505115511 1554.6763612031937 13 0.5006 686.8779227137566 436.082435131073 789.6012950539589 548.6991980671883
8b9ea72de468504f3dbc3fc711f905a3,11 0.6232 690.6985015869141 455.9995880126953 1026.1204833984375 586.0875091552734 11 0.5230 1792.8167724609375 419.49078369140625 2169.6002197265625 553.7798767089844
8bb8636f45e172949bb99b3d5dd715fd,9 0.6012 1311.2223589420319 871.2070084810257 1526.224619626999 1209.3245294094086
8bdba2010a4775f16a711feab58b8c1c,0 0.8932 1151.4978171586993 775.1389321088791 1384.0149282217026 1053.823979258537 3 0.8997 868.6018542051316 1466.4368162155151 1796.2072888612747 1770.6233954429626
8bf191972855f263e27d2239d753e622,0 0.9720 1431.254561662674 870.4406294822693 1698.6664943695068 1178.5045402050018 3 0.8321 1031.477251291275 1686.63662815094 2163.221969842911 2102.0647957324986 5 0.6271 1832.2529368400574 1002.933719754219 2426.370096683502 1992.0103853940964 11 0.7164 1780.1198946237564 325.037286311388 2098.7954474687576 457.37786158919334 13 0.7088 2188.16608452797 1770.4468063116074 2435.549026966095 2003.2522443532944
8bfad13f75648d94cdc8fc5f988f701f,0 0.9228 943.2427978515626 749.2059936523439 1160.3355712890625 1001.2697143554688 3 0.9590 644.6176147460938 1380.5349121093748 1447.7585449218752 1709.3928222656252
8c199df8b4209bac0e289a8fc63f46fc,8 0.5263 622.0830631256104 599.0681304931641 888.8108367919922 824.3164901733398 3 0.7013 735.5390110015868 1549.5851726531982 1584.9950351715088 1916.2273693084717 11 0.6034 1818.4096698760986 2049.3560371398926 1883.1270389556885 2183.6064262390137 13 0.6067 1364.8952980041502 732.3971099853516 1776.0367240905764 1159.5495300292969 13 0.5700 355.1715602874756 400.2816381454468 879.7904434204102 968.0021352767943
8c1da0c0eb67a8b7bb7cfac84ecb1cc9,0 0.8895 1597.4631958007812 637.6538543701172 1837.8667602539062 903.2420654296875 3 0.7928 1228.2161865234375 1335.2084655761719 2177.603393554688 1673.4580078125
8c40cb4ad9be5f24327c1b188f14b81b,0 0.9879 1429.5774099826813 748.7559548020363 1782.0945054292679 1175.0114777088165 3 0.9750 1092.0184167623518 1757.009514272213 2266.3836719989777 2149.358642399311 11 0.6123 1571.8719277381897 371.1997912079096 2001.8400905132294 506.00954262912273
8c6139a7a9ea206b16b3a0d330ad6c02,0 0.9642 1463.022226512432 673.0913763642311 1766.7831521630287 1034.5957627892492 11 0.5750 1707.0419552326202 260.2044049426913 2036.1641105413437 348.2713016048074
8c6c6d7609f644dea5044ac56725cf3a,0 0.9177 1167.0472745895386 663.595700263977 1393.4261798858643 940.752537727356
8c7341b62afed8980c0cfa1659909be3,0 0.9036 1210.049825668335 386.2197046279907 1599.80495262146 889.3248586654663 3 0.9916 734.7701015472412 1183.7051753997803 1870.9776859283447 1602.5044689178467 11 0.5426 1371.7508239746094 151.58484363555908 1711.1981506347656 281.5522885322571 5 0.5223 303.44520139694214 623.8870658874512 844.2117614746094 1653.348747253418
8ca35bde756454ae2789f75ad12dfa1a,3 0.5534 903.5288747549057 1460.8814268112183 1909.9575287103655 2003.617219090462
8d14c321b87595be89926a9b5219150b,0 0.6796 1213.5263922214508 700.7511991262436 1471.246741056442 1000.1159565448761 3 0.9597 877.8421815633774 1300.1960484981537 1908.5340787172318 1622.8162879943848
8d1cee8994769d8a74512426fb45cd98,0 0.5038 1347.2799798250198 897.5173859000206 1617.45663189888 1246.5660681724548 3 0.5830 935.3442759513855 1745.0631548166273 1977.4728995561604 2118.2120909690857
8d320a31edbc7f28ea0e329c5a91c55c,0 0.8884 1343.101612329483 673.1580239534378 1588.1714403629303 930.6995350122452 3 0.9906 984.6903800964355 1423.179543018341 1987.2884607315063 1809.3874979019165 5 0.8130 1656.8754589557648 744.3660533428192 2111.8025720119476 1704.6487057209015
8d53f1f5d327b1e1642bdb63d697c4fe,0 0.9554 1093.8841590881348 921.7510089874268 1428.0505256652832 1278.6959018707275 13 0.7210 399.75303506851196 1075.5611991882324 889.8924560546875 1590.1961059570312 5 0.5388 1301.2488651275635 690.0542459487915 2011.167070388794 2148.9205131530766
8d598771f57b55e64a2ecd048ac42194,0 0.9358 1056.093997001648 723.7687059640882 1249.304012298584 956.993579864502 3 0.9030 782.2383751869202 1335.5150855779648 1591.4565529823303 1647.5154350996017
8d677aa2749132774b4bb1400351e097,0 0.8886 1162.20751953125 696.1080932617188 1422.2138671875 1030.510009765625 3 0.8902 935.3867797851561 1434.2259521484375 1704.87646484375 1697.0738525390625 11 0.8562 1253.4294433593748 358.27880859375 1517.6875 432.4186401367187 11 0.5128 741.1688842773439 379.4048767089844 961.4491577148436 439.8465881347656
8d87354fed4d79fe6e33267600d66adf,0 0.9240 1100.921142578125 634.4152221679688 1278.47900390625 845.2349243164064
8d8830c35ca3c9b01c3dd33eb4fabc00,11 0.6705 999.6609191894531 389.5804138183594 1443.5483093261719 523.3633117675781
8d92d5da9bcba061cf36ee0a6c4d5d45,11 0.5464 1249.015736579895 368.78043234348286 1480.7264137268064 435.8673065900802
8db4cbed642a41074ac5acdb0be452e4,0 0.8556 1409.4768762588499 708.5927277803421 1639.0607357025146 998.8879859447479 3 0.9776 1194.1149830818176 1487.5954091548922 2206.520140171051 1908.8040590286255 5 0.6613 596.5830534696579 848.5528528690338 1149.312615394592 1762.4337673187256
8db986c7dad6ac1f5b3bcbf23b358d63,0 0.8031 1406.5912257432938 907.7660956382751 1662.3238326311111 1187.8577958345413 11 0.5469 1649.358719587326 550.3834655880929 2002.4517965316772 655.3327573537827 13 0.6586 1766.6316480636597 806.7866817712784 2010.8401999473572 1082.1722275018694
8de301615cf3fca4c747a87d9b9505c1,0 0.9779 1336.5026041865349 567.5011759549379 1675.6247881054878 983.999085009098 3 0.8517 962.4367133677006 1445.30118983984 2196.4503749609 1853.4109632372856 13 0.9266 1847.8167828917503 465.8619395792484 2071.5071727633476 693.5374924838543 13 0.9116 1767.0194158554077 419.49884459376335 2113.5068578720093 799.447640478611
8dec5497ecc246766acfba5a4be4e619,0 0.7411 1038.4562915563583 611.5420141816139 1241.9619508981705 866.8435842394829 11 0.6274 555.7726547122002 262.7345529794693 832.8539106249809 338.794684112072
8e3d51015dcc574507110141019bc77a,0 0.9720 1228.4893264770508 879.5850601196289 1551.5554847717285 1241.5607051849365 3 0.8478 976.62096118927 1640.6619396209717 1930.0410919189453 2117.891809463501 5 0.5695 400.12444829940796 1283.5949363708494 878.934965133667 2173.756397247315 6 0.5080 1526.361623764038 858.2217330932617 2182.432638168335 1884.3637390136719 8 0.5520 1771.9499378204346 1264.480417251587 1811.5685558319092 1299.5167636871338 13 0.6797 564.9975662231445 693.140700340271 969.971794128418 1248.515983581543
8e45289dba71354bafe44794b7d60d2c,0 0.8315 1064.7458037137985 788.8043946623802 1279.038677573204 1022.658053278923 3 0.6426 728.3059870004652 1428.2626436948776 1514.6920474767685 1710.6736835241318
8e6dca156b7d89a13ab8849b30bf511f,11 0.5347 297.67778396606445 2120.459747314453 435.4808645248413 2288.9539527893066
8e9dbebe9681191780dd66779a27a663,0 0.9868 1578.665388584137 606.869200706482 1922.6985259056091 948.9631848335266 3 0.8966 1229.471572637558 1682.2483835220337 2435.2621784210205 2074.381220817566
8ea15d8dffaccc803d343596092354b5,10 0.5397 1740.936676025391 1459.5718688964844 2139.1402587890625 2021.0825500488286 3 0.9664 763.5498046875 1319.5000305175781 1807.1737976074219 1719.2471923828125 11 0.6766 1386.6687927246094 659.3471603393555 1755.0428466796875 809.5158462524414 11 0.5832 1254.0701293945312 642.161247253418 1669.7114868164062 759.7968063354492
8eac0d67c1763bf49cff773d0acce819,0 0.6442 1106.6652994155886 662.4763088226318 1351.5180969238281 929.978769302368 3 0.9746 759.8399724960327 1388.7085704803467 1833.7902755737305 1724.5513439178467
8ecee848dad45a30b6a0f80f6524a3cd,11 0.6200 1576.2989819049835 301.27489343285555 2150.310698747635 628.5858142375946 11 0.5853 1693.7179291248322 331.46508902311325 1988.3732116222382 447.20218032598495 13 0.8092 648.2254070043564 469.65080857276917 1010.6449943780899 799.6583724021912 13 0.5820 697.355917096138 577.5969207286835 863.0184978246689 727.9735219478607
8edb79319d71c1813e91d049d466e237,0 0.9209 1347.1066582202911 799.8579043149948 1652.5570714473724 1084.7873014211657 3 0.9917 1035.6874287128446 1589.8878836631773 2254.1022312641144 2026.5676760673525 5 0.7623 372.0572143793106 783.1584745645523 1024.0786546468732 1937.9704141616821
8eea7c2445255538d0785405b6832ff9,0 0.8893 1163.1243760585785 512.6370025277138 1618.041852235794 1009.3857690095901 3 0.9404 978.6484443247319 1543.0198051929474 1999.3199107646942 1937.4220411777496 11 0.5027 428.23749965429306 181.60010460019112 942.5706835985184 670.6557447016239 13 0.7287 1535.3017746806145 437.9310579299927 1895.3432098031044 795.650632828474 13 0.6943 396.2227880358696 405.3519901782274 951.6933971643448 1261.4250352978706 13 0.6092 631.0430224835873 421.3015864044428 945.7445351779461 894.3618351817131
8f0e9a83c1e26189ede1bd22fd751ead,0 0.7528 1440.9490063786507 775.3072552382946 1711.5870580077171 1092.4451269209387
8f21e046be34b9fd8fe5a3f6bff1b139,0 0.9367 1209.5690422058105 713.5217838287354 1419.8169174194336 951.2947559356687 3 0.8670 705.9548397064209 1529.6122379302979 1678.434003829956 1847.3125019073486
8f4074350997e3cac1a8714363ce4069,0 0.7232 1232.7826824188232 767.304856300354 1438.2731266021729 1011.5972967147829 3 0.9834 892.392724990845 1446.1087970733643 1871.7365245819092 1766.206434249878
8f83a4da5d18bff5a21d5caaef7d38ae,0 0.8675 1314.413213968277 628.3826160430908 1627.9669716358185 965.1032121181489 3 0.9457 893.257485628128 1340.418774843216 2059.2547328472137 1752.796969652176
8f87062bcd359f1d6ba0c6ab4e1ce2aa,0 0.9558 1239.1552734375 511.8546142578125 1489.9714355468752 804.927978515625 3 0.9929 803.4960327148436 1041.49072265625 1846.8291015625 1331.11767578125 11 0.6504 1427.1931152343748 180.22741699218753 1788.29931640625 270.422607421875
8f90c2f3fa222eac7b59911267d00322,8 0.5585 1978.6390686035156 1771.6014289855962 2025.5141334533691 1813.8073387145996
8fa99ab9d23eba8869ed9acd6429a0d5,11 0.6504 551.4301121234894 109.16658833622932 787.0947729349134 181.1030719280243
8fc78cbddaaed14a33267a0b3e4094e3,0 0.7386 1123.854199171066 684.3601332902908 1365.3437089920044 945.5726013183594 11 0.5396 1293.397714972496 299.3978927731514 1562.524708390236 389.09485822916037
9021a7769e065e341d0893fac8250f2f,0 0.9773 1370.2877831459045 655.1807297468185 1642.9538435935974 990.7919150590897 3 0.9902 995.8594856262207 1601.7154512405396 2147.335534095764 2033.4478588104248
902475b417c3d15c12706001292aa02e,0 0.5062 1202.401985168457 892.3643207550049 1401.0303001403806 1120.5317878723145 3 0.6173 840.3146724700927 1615.6173400878906 1697.2855052947998 2020.9825439453125
90298b04a0c568ee2144c3431711b30e,0 0.9406 1147.2446641921997 952.5936319231987 1352.5269181728363 1191.465564250946 3 0.9869 819.7582997083663 1464.144435763359 1666.9838126897812 1785.6895245313644
9045dfc3d4a724a051e85b331af35116,0 0.9464 1305.5813465118408 508.04874420166016 1620.1203861236572 887.700038909912 11 0.8183 798.991452217102 193.71492171287534 1075.4863595962524 262.24644112586975 3 0.7597 933.9933738708495 1288.408618927002 1884.678970336914 1669.8986701965337 5 0.7979 1528.8102359771729 313.77477073669434 2257.0931720733643 1736.0028457641602 5 0.7275 1724.9783821105962 771.7492141723633 2211.5462837219243 1594.2267227172852
9046a6b2fb904a20e144f9c26ac86ea7,0 0.9408 1112.098027229309 727.0781230926514 1384.7225093841553 1059.2554969787598 3 0.5968 707.7810649871826 1629.1844005584717 1633.3734683990479 1960.8492450714111 13 0.5388 210.80779719352722 1614.082675933838 484.3681049346924 1733.5726127624516
904c597a439d56ab663e0b5cc5422924,0 0.9770 1083.9966827630997 776.3709657788277 1277.5447121858597 1000.3192892074585 3 0.9509 772.8959214687347 1297.0379297733307 1623.0917751789093 1595.1219382286072
9055b296acf42185d29edd60dfdc6c50,0 0.8599 1016.3441457748413 691.6722431182861 1297.6060218811035 1010.647356033325 3 0.9742 607.1602430343628 1485.2677955627441 1773.0636901855469 1982.7147979736328 13 0.7235 252.55563640594482 463.6720337867737 752.5167617797852 983.4423637390137
9060abafbf20514eb23dacaec98e5001,0 0.9831 1390.0832295417786 568.3391337990761 1672.6030440330505 872.286005795002 3 0.8496 888.6607777476311 1604.4098658561707 2081.07394528389 2045.3896884918213
90a2ee123827454effd1632e5a0d2214,0 0.9150 1065.732421875 508.35540771484375 1253.10986328125 704.4064331054688
90fcb945ce4bd77f9d7eb0cf3b7c0c75,0 0.7318 964.7969045639038 706.3240750432016 1155.1316604614258 930.7938601374627
90ff0f6edbdb16fdeeaf3a8471f576ff,0 0.8268 1096.2616988420486 754.4212626218797 1287.8042253255844 960.28386926651 11 0.7810 636.3414236307144 353.4228277802467 888.9554010629652 426.8473638892173
9105b96b6fdcb0dc599dc279b23c524e,3 0.9628 904.8724880218508 1247.9412155151367 1942.1263980865479 1772.6877517700195 5 0.6930 475.9543943405151 626.7352867126465 1010.4108629226685 1643.5104389190674 13 0.5098 614.8119125366211 409.99036026000977 1076.7752017974856 973.6882934570312
91123b24b8a4c289820bbb2dc6dabdfe,3 0.9947 897.4070472717285 1502.8050441741943 2051.6683082580566 1948.2962436676025 13 0.6930 334.616587638855 1061.5313863754272 514.5538711547852 1178.5435409545898 13 0.5877 1558.4868144989014 797.6623706817627 1935.839593887329 1313.7154006958008 5 0.6547 214.1743779182434 876.9361562728882 935.468027114868 1795.2841567993164
9112756a7e8b3ae899c07ee78f42ba65,0 0.9655 1703.6083374023438 660.8037414550781 2000.5350952148438 1040.3275451660156 3 0.9753 1392.3480834960938 1450.3457336425781 2507.6705932617188 1865.5328979492188 13 0.5979 2134.2333984375 696.9813995361329 2398.939453125 1000.051025390625
91283908618845879937985817083c93,0 0.9782 1345.1626467704773 815.1151013374329 1617.2239136695862 1146.4719843864439 3 0.9757 966.0307717323303 1672.1209645271301 2040.0428366661072 2039.6018385887146
912a20a92e3eec09b59aad46c4451241,3 0.9146 667.0550380945206 1310.3736782073975 1662.5364791154864 1733.36558842659 5 0.7933 175.37305806577209 475.3516337275505 837.2009628415108 1691.248382627964 5 0.7664 1330.1085531711578 620.967837035656 1924.4683389663696 1744.452974975109
915e148ea37918f74554937db82e0bef,0 0.9714 1194.076063156128 867.8559207916262 1472.042142868042 1226.1057376861572 11 0.8626 1320.8884449005127 494.03487396240234 1600.1082096099854 579.3064785003662 11 0.6006 741.0316343307495 490.95705223083496 986.3516397476199 567.0109252929688
91666dfbe7cae907ee17c02084290e4b,0 0.8965 1007.0724487304688 606.73046875 1256.2733154296875 897.4578857421875 9 0.5533 805.9509887695312 569.669921875 1237.2861328125 1821.39990234375 11 0.9045 1162.490234375 340.48236083984375 1468.144287109375 437.1784057617187 11 0.5190 613.3101806640625 315.98077392578125 860.0230712890624 378.95513916015625 13 0.6754 364.92724609375 731.4100341796875 546.2431640625 894.182861328125 13 0.5632 276.80804443359375 683.8807373046875 540.9619140625 1011.21826171875
9166a14e1c348730c4f6a58b91cab35b,0 0.9536 1167.573565006256 569.5960061252116 1403.9937608242033 851.3361836671829 3 0.7244 834.8244699239731 1312.689457654953 1760.574629187584 1590.1999912261963
919ae0be4914f8ab1309afd084b552f9,3 0.5114 500.7181805372238 803.0343117713928 1024.8695182800293 1108.5252737998965 13 0.6546 273.72220551967627 303.6480968594551 538.4720748662949 573.4776370525361
91a0ba6661f1216e3e0efa1da5085927,0 0.9700 1251.3486099243164 726.3097829818726 1554.7758865356445 1054.690083503723 3 0.9897 920.303515434265 1620.6098527908325 2069.2617616653442 2035.0082960128784 11 0.5010 544.3634347915649 335.1455183029175 925.9564447402951 473.82409286499023
91a8f0bfbcfa86f399c6a1175ce78b48,3 0.6233 625.0421961545944 1602.8253086805344 1348.1727875471115 1927.98515188694
91c465dad262c2d07cc9d98ebd3126cf,0 0.9811 952.7204466462135 698.8407584428787 1143.177322626114 923.7542167901993
91fe3b729dcb9a1fe5ddc310893fd339,0 0.7424 1284.6315517425537 725.370527267456 1538.146318435669 1055.2095642089844 11 0.6957 652.2586507797241 371.77883100509644 881.4300127029419 509.62145471572876 11 0.5147 1411.504919052124 292.46035051345825 1748.624490737915 389.50892210006714 13 0.8812 690.1116809844971 429.91913414001465 1027.6641387939453 817.2390155792236 13 0.6277 1531.7435302734375 470.4184226989747 1884.9588356018066 956.0604019165039
920798732c5a28ac4c00a8cf4a49e3ac,0 0.9657 1103.7113362848759 575.8027750253677 1390.6503574848175 902.9776695370674 3 0.9049 758.7089764773846 1447.1578980088234 1687.748421907425 1812.9928362965584
920adb61fe4f2cad8c72b874d2f06653,3 0.9849 858.2930797934532 1709.2129833698273 1999.2775268554688 2147.4824895858765
920b51a079a6918a500745fd5dcc1c03,0 0.9577 1057.822100162506 668.9821308851242 1260.1468493938444 910.7775169610977 3 0.6879 750.7025129795074 1317.9192159175873 1525.316554069519 1611.3363950252535
921d2a094965fd081bc7d0d9ac6354b2,0 0.9545 1312.005316734314 813.6096454262733 1552.471984386444 1079.6743559241295 3 0.9862 904.3827850818634 1640.1839158535004 2017.796760559082 2061.647296667099 13 0.5697 448.9732755124569 793.8446345925331 788.9784427881241 1096.0813634991646
9221b0d7c0029ef3ac6e12f5aa330fa6,0 0.9341 1346.1187183856964 789.2418801784515 1639.9834156036377 1151.725620031357 5 0.7159 575.567454099655 705.3623646497725 1117.2007620334623 1840.261459350586
923555428f4043c4b5eac18d242021a7,0 0.7329 1136.861477136612 633.1153585910797 1374.1091244220734 881.0056822299957
925d945d9d6cf5d0f8bb294e8c68fdbc,3 0.5832 1331.7463254928587 2194.7527599334717 2446.2641096115112 2616.1057376861568
9261a4818a8933262ea1b9b9bebd2b4d,0 0.9678 1171.4438434839249 523.7823578119278 1399.3093959093094 773.9942598938942 3 0.9885 845.8945499658585 1200.074509203434 1778.5591391324997 1531.8886865973473
9262bfe5dc41410f1725ebdd26a22334,0 0.8952 1678.3454418182373 816.1908388137817 1977.813720703125 1187.7105832099915 3 0.9772 1427.9005229473114 1574.2539167404175 2415.2916669845586 1913.5569334030151 5 0.5523 896.2610363960266 780.8062434196472 1463.2957577705383 1817.7611231803894
926787394c8df63b1da0a1cadf1063ee,0 0.9160 1259.61967587471 558.1453238725662 1525.2319595813751 845.1776262521744 3 0.8997 852.3720231056213 1364.5265364646912 1834.593846321106 1719.5231499671938
926f386ea35e891d7bfbcf9cab111866,0 0.7625 1108.8835095465183 644.3500023186207 1409.7597179412842 956.9663743674756 3 0.9327 806.6578539609908 1541.0175713300703 1798.9843590259552 1943.6330980062487
9276f93cb5f5b511b7ad3caf71c45f10,0 0.9458 1088.7041593790054 902.0862514972687 1299.9610863924026 1160.9919981956482 11 0.8610 565.8924577236176 502.69748413562775 896.033849477768 612.033644080162
92a7c4fdc48bc4b5567b292cb57a201d,0 0.8833 1085.0057787895203 654.1077947616577 1268.1063542366028 856.1055092811586 3 0.7690 788.708214521408 1419.922616481781 1570.4802436828613 1714.5274233818056
92b86dc30366b13fa742c386fb146594,3 0.9160 797.5694670081139 1467.8837467432022 1603.3284077644348 1736.8609832525253
92e71098a8b0f7e30097a649588a26de,0 0.9704 1025.4915957450867 854.1621713638306 1270.7952451705933 1160.5862386226654 3 0.9490 679.9589732289314 1544.9778279066086 1502.1321604251864 1964.311686873436 11 0.8706 604.1956741213799 538.4789654016495 876.6014245152475 593.1893565654755 11 0.8395 1127.16015958786 558.0627479553223 1437.1024737358093 641.6435151100159 13 0.6368 612.3042693138123 549.6090669631958 882.9987934827803 856.792715191841
92e85f2d1d6ad5ebe0385ebb1a7868c2,0 0.9670 1576.2086791992188 623.31591796875 1900.3163452148438 996.0056762695312 3 0.9767 1251.197021484375 1407.0414733886719 2455.84130859375 1781.2135620117188
92fa602b722ed0b664edb0b7ef6efc6e,0 0.9807 1059.4917283058167 447.51706436276436 1244.0193920135498 673.8238504528999 3 0.9693 711.302711725235 1167.4244878292084 1544.5179908275604 1433.3013598918915 13 0.8257 596.7790333032608 352.6413483917713 838.3981623649597 679.7606692314148 13 0.6542 524.7332953214645 436.03397336602217 847.6105923652649 859.8365062475204
9312eef59a2ec95acb7e39d0508d89cc,0 0.9399 1379.325096309185 918.7682594954967 1631.2078866362572 1211.2816909253595 3 0.9845 1092.9652358293533 1647.1124753952026 1956.7203429937363 2131.783788084984 5 0.5194 470.6577126681804 860.691448867321 1081.5478165447712 1985.3308398127556
931dc77300612101a84eff6070ca270a,0 0.9804 1105.8011283874512 794.251425743103 1407.5596542358398 1176.237506866455 8 0.5404 484.8987698554994 1201.018253326416 531.666344165802 1245.3076972961426 13 0.7815 297.2773051261902 697.1701335906982 770.1883735656738 1324.3310661315918 5 0.6232 218.74815607070923 1372.4626007080078 699.4057140350342 2025.2955322265625
93239daad566dbc55904c90e6f74a8f4,0 0.9375 1152.762456893921 770.1243477165699 1414.2627428770065 1055.7259823977947 3 0.6934 874.895205438137 1597.5877586603165 1840.0683390498161 1962.9034688472748
933a7e742b3bda1d1e345dd123b5f46a,0 0.9077 1260.8346862792966 851.527702331543 1522.623779296875 1169.6244049072266 9 0.9080 59.319528579711914 813.7820434570312 324.82266998291016 2177.8533325195312 9 0.6210 622.6585235595703 41.043222427368164 942.1324310302734 311.11832427978516 9 0.5166 180.0896415710449 521.798194885254 486.398494720459 1553.8625793457031 13 0.8561 582.6334762573242 417.0094985961915 973.9668960571289 834.7692947387695 13 0.6484 1568.3514862060547 592.2644348144531 1953.1143951416016 1166.0048217773438 13 0.5387 434.09344482421875 1398.198257446289 801.577880859375 1731.4605560302734
934e2731a86f3a6d750f7f7d9eaea85c,0 0.8408 1088.777063369751 695.2911264896394 1318.8617963790896 959.7765691280366 10 0.7001 140.73339772224426 1427.139500141144 498.2870357036591 1741.909917354584 10 0.7000 215.57337141036993 1391.5626268386843 914.403378009796 1810.2977914810185 11 0.7885 594.0913610458374 289.30358254909515 906.0130305290223 361.5155321359635 13 0.7263 407.7913867235185 469.1351019144059 777.5606646537782 882.5954289436341
937a353dd57519c0757ce2da3ae2bdc2,3 0.9612 1117.1689701080322 1208.4340661764143 1989.823431968689 1515.6920647621153
93c4edb47311463feddf87a0ea36f128,0 0.9362 1477.6472563743591 796.7850664258003 1755.861554384231 1124.974546253681 11 0.7914 868.5889622569084 341.9268097281456 1230.972527563572 438.0503571629524 11 0.5643 1701.9808367490768 350.2374061048031 2065.3993631601334 442.00799426436424 5 0.8334 1941.408567070961 1190.1010674834251 2417.276719212532 2251.6067459583282
93cdc1245a32efee2b5ec92abe175e8b,0 0.5987 1041.8604263067245 692.3810458183289 1254.9205446243286 967.83625292778 3 0.8794 682.8618800640106 1368.5230696201324 1692.3126842975616 1722.1814868450165
940635db4ae037a40c8a95a81de062d6,0 0.9808 1152.831789970398 568.4105997085571 1458.6073570251463 905.5758409500122 3 0.9873 856.4222412109375 1181.363914489746 1901.3706359863281 1573.993995666504 5 0.7084 449.08290815353394 559.5903882980348 907.5720043182373 1362.7035179138181
