image_id,PredictionString
9ed8458f2aa4cf1dd7a282dc9511e3d8,0 0.9716 1407.0672452449799 669.1770714521408 1679.701554775238 985.9889018535612 13 0.7854 778.8495498895645 355.5449856634368 1104.3947982788086 644.1994082654128 11 0.6826 831.7040181159973 277.3285047110403 1184.71322119236 354.710848708346 3 0.5782 854.9118584394455 1550.1262819766998 1939.0265083312988 2030.051566362381 11 0.5628 1570.0607180595398 279.4168900582008 1931.7407369613647 344.2774788659881 11 0.5562 698.3666354417801 265.2407029920141 1184.7352492809296 457.51627223507967 10 0.5358 231.243833899498 2002.1752095222475 343.9276126027107 2220.6476724147797
9f8b0424d8c2a0856a5c7aed3a7753e2,0 0.9907 1142.3296279907227 531.450439453125 1410.7793884277344 832.2192306518555 3 0.9874 810.5232925415039 1182.3295440673828 1799.8707733154297 1508.8320922851562 0 0.7026 963.287223815918 541.4823989868165 1397.366455078125 976.901481628418 11 0.6149 1271.1226959228516 204.8957920074463 1541.6084289550781 252.2863998413086 8 0.5173 1600.5820770263672 1055.0475769042969 1728.4421997070312 1117.4035034179688
9ffc8ca8d76cfe864a79da8bafbd9342,0 0.9906 1239.177116394043 813.4896564483643 1453.2551078796387 1048.401110649109 3 0.9595 865.2392501831055 1529.8702430725095 1774.0621547698975 1830.516408920288 0 0.5791 1275.4185543060303 835.4890155792236 1445.352882385254 946.669599533081
a06ad52f2d2ee79591f6381b9e1c19c3,0 0.9855 1368.7989988327026 682.2812008857727 1630.1263971328733 987.9665400981903 5 0.6957 1673.5942602157593 1159.860244512558 2306.2948632240295 2107.531045436859 3 0.6678 856.2807307243347 1596.509245872498 1872.4999976158142 2012.262523651123 5 0.6081 1497.7236123085022 409.4783926010132 2389.1546216011047 2092.8684525489807 9 0.5485 6.7609102968126535 1399.7177000045776 219.24722534418106 2533.07297372818 10 0.5456 2224.7525386810303 2005.3598761558533 2381.64976644516 2226.6603155136113 11 0.5344 1904.5937566757207 277.2491474747658 2125.0187969207764 456.7164041996002 0 0.5097 839.8457398414612 628.5263334512711 1770.4249625205994 1055.370370388031 11 0.5011 2231.981312274933 2064.95196723938 2345.2752981185913 2230.9668836593632
a12c4d0713661192a6e0bbd0ed1b231e,0 0.8638 1045.5999941825867 694.1214833259583 1230.9875383377075 887.6238636970522 3 0.6384 698.8618433475494 1358.6984000205991 1550.389976978302 1719.02813243866 11 0.6280 1196.4019169807434 325.79785609245306 1381.3327188491821 372.0333614349366 11 0.6078 1195.4992899894714 333.5768612623215 1576.0075974464417 401.52958166599274 11 0.5392 627.4405477046967 333.5690196752548 844.5668551921846 376.5021009445191
a197da40ea602ae169a5bb958e58e65d,0 0.9375 1339.7236259579659 1000.7996194660664 1554.2350659370422 1238.0363048315048 8 0.5592 570.6602917760611 1837.1393820075318 705.7984002828598 1948.9675301481038 10 0.5540 461.5547648817301 2284.6022924780846 553.62999124825 2425.2111711502075
a1abfb947a060708b7817a8450c43dde,0 0.8900 1666.5494384765625 581.5845336914062 1907.0546264648438 806.0950012207031 3 0.8762 1139.958984375 1274.0766906738281 2294.8346557617188 1597.6712036132812 8 0.7735 740.244140625 1440.65185546875 825.8070373535156 1507.9425659179685 0 0.5630 1372.8900146484375 611.926025390625 1868.0886840820312 1143.0353393554685 11 0.5219 1807.9837646484375 234.96370697021484 2169.9906005859375 294.01490020751953
a1adf6de567308fd21b771f24d1ad721,3 0.9681 921.5162444114685 1345.8813905715942 1985.2158522605898 1656.9493401050568 0 0.7595 1409.2322051525116 665.8951141621219 1610.1088428497314 865.5046045896597
a1d6138dff46a93901fbf634fce2e9ea,0 0.9680 1098.4101220965385 531.6186547279358 1379.6194195747375 899.2404788732529 3 0.9225 744.8434755206108 1350.2767235040665 1789.938524365425 1736.0639423131943 0 0.7803 837.59855479002 539.148923009634 1451.3300210237503 1025.74572712183 0 0.7019 1165.3424352407455 959.3069404363632 1388.168826699257 1201.74939930439
a2d27708156f3e692475bf6088380dc9,3 0.8080 820.3877086639404 1621.3058452606201 1865.3097877502441 2061.0861225128174 11 0.6719 650.8467931747437 517.6570797432214 1049.5291347503662 658.2139400616288 10 0.6491 1794.9506855010986 1748.1934146881104 2007.4955444335938 2359.255271911621 10 0.5409 1640.4915142059326 1482.5471153259275 2034.7076377868652 2352.9971504211426
a331bdf1d1289608fc61e1fa6cc757a3,0 0.9956 1378.7984704971313 641.540904045105 1632.8138220310211 924.1023874282837 3 0.9557 933.3002120256424 1396.2769639492035 1940.1759052276611 1702.6796519756317 5 0.6893 485.18269270658493 803.206711411476 1039.3195098638537 1639.3212676048279 5 0.5434 1528.693481683731 611.2253716588019 2132.041162252426 1650.4349303245544
a34f54c73ecd89db6155fab8cec6b999,0 0.9944 1331.6889429092407 607.5578084588051 1631.1404442787168 921.2699234485626 3 0.9733 984.8392021656036 1371.7419123649597 2039.6809446811676 1797.1550202369688 0 0.6649 1052.8566408157349 637.3367941379547 1590.0949239730835 1123.6294829845428 8 0.5303 588.4024930000306 1406.363708972931 693.8684391975403 1503.4246146678925
a36217236c03b1daaa338c22cdbbab87,3 0.9887 1315.387939453125 1776.931640625 2382.9387817382812 2122.5979614257812 0 0.7643 1731.4063110351562 794.8283386230469 2018.3746948242188 1150.8220825195312 11 0.5182 2605.1596069335938 1078.1137390136719 2890.1764526367188 1247.8658752441406
a384e99cde85590d5d4273d65b921282,0 0.7854 1106.8804931640625 735.991820693016 1268.078125 904.9152582883835 3 0.6047 757.9074096679688 1463.6861572265625 1534.6358642578125 1825.2177734375 8 0.5129 1382.09716796875 673.9833984375 1461.73779296875 760.2866821289062
a3b5403784ffb7faa00003009aaa1d45,1 0.7329 1314.2426891326904 688.5778522491455 1863.8182868957524 1401.1962699890137 3 0.6231 809.9287538528442 1877.4698638916016 2002.8233261108398 2260.5004272460938 0 0.5073 1141.1129541397095 718.6918420791626 1480.384355545044 1069.087052345276 11 0.5069 456.23478841781616 306.53273487091064 789.7364053726196 400.5280599594116
a450a8bf5b6f81cdc6111bc26d512856,3 0.8684 874.3319020271301 1655.3834304809568 1864.8121180534363 2003.5965871810913 0 0.7430 1189.5996069908142 1052.4746479322203 1509.1466088294983 1334.8455776576884
a471a7ca10ccf8c873b6cc82fcedd4aa,11 0.7533 1286.236083984375 318.0396929383278 1569.4332275390625 379.23984229564667 11 0.6263 1240.4454345703125 284.6726989746094 1670.9464111328125 418.1995239257813 11 0.6094 351.5182800292969 390.6026611328125 734.2643432617188 621.3519287109375 11 0.5062 440.5025634765625 411.07836914062494 673.7044677734375 531.6024780273438
a559fdd5f4dd5701aca2964c82857d42,3 0.9102 875.6702880859375 1445.6988849639893 2048.066957473755 1879.6860904693604 0 0.8824 1105.7120866775513 854.8086376041174 1593.386848449707 1261.9600558429956 11 0.8108 675.1335287094116 559.8249962776899 991.2064666748047 627.4800074156374 0 0.7900 791.5976486206055 763.8151731491089 1602.1226825714111 1548.7243900299072 0 0.6864 1327.2486267089844 867.8963689804079 1566.122262954712 1101.3417329788208 11 0.6253 471.9068603515625 672.8926117289811 664.6544542312622 828.0556204244494 13 0.5681 493.4291605949402 763.5134477615356 609.8521013259888 836.3175420761111 11 0.5542 635.8997602462769 509.24683904647827 990.2293748855591 691.552360534668 11 0.5540 467.2439708709717 494.882963180542 887.5044116973875 840.8182210922243
a5eabc3dd2734b211c9b09205443a2ea,11 0.8710 657.8338174819946 320.7376027107239 1025.93879032135 418.9192109107971 11 0.8309 680.911771774292 337.70345973968506 959.9833192825317 389.24841070175165 3 0.8032 883.7597866058352 1353.039255142212 1811.4183197021484 1730.0965747833252 13 0.7545 395.6425313949585 842.9299507141113 659.175012588501 976.2673006057739 0 0.7074 1283.7244262695312 663.2845764160156 1458.013095855713 895.8647947311401 11 0.6915 547.4038572311401 310.3203297043219 1029.6463088989258 482.721363324672 13 0.6539 437.17585945129395 852.6824893951418 555.3177785873413 946.5031423568726 8 0.5848 1899.3120250701904 1477.1327667236328 1979.7784404754639 1543.4750366210938 11 0.5749 1570.7410144805908 375.41674876213074 1794.4864711761475 481.0778967626393 11 0.5292 575.2312712669373 335.08330821990967 815.645245552063 507.27023839950556 11 0.5149 1398.732759475708 374.08939027786255 1819.5798034667969 448.556176662445 9 0.5137 380.83560514450073 1535.8542079925537 830.9492807388306 1930.4228782653809
a651f4b5a5f723845a76084017650322,0 0.8028 1312.7180242538452 800.2949399035424 1701.2002658843994 1186.441393783316 3 0.6826 846.6275954246521 1510.6991917826235 2086.429009437561 1980.294584138319 11 0.6121 1669.2152452468872 404.1359076742083 2071.657190322876 489.34871826320887 13 0.6070 508.6957776546478 617.1795845031738 1132.050848007202 961.427013874054 11 0.5937 678.7121772766113 360.11043663835153 1080.8198189735413 424.2530732997693 11 0.5816 432.13507175445557 415.2993978699669 686.0786533355713 732.4666687566787 11 0.5325 1656.363959312439 378.39515447616577 2220.1003217697144 627.8060495853424 5 0.5142 396.36807203292847 597.3717749118804 1045.9071850776672 1707.6056098937988
a6f29ff09ae2e8a11cf1e151471fdcba,0 0.9973 1667.0657958984375 715.0352325439453 1939.1618041992188 1053.7592468261719 3 0.9780 1251.9393310546875 1446.2445373535159 2341.01806640625 1840.1392822265623 8 0.7491 2024.4417114257812 1004.788330078125 2240.1575317382812 1275.8778991699219 8 0.5763 2035.3773193359375 1148.0296325683594 2219.3336791992188 1260.2952575683594
a6fd708c49961e31f03d1c0423a26b73,0 0.9794 1327.7513086795807 598.8603830337526 1602.7307510375977 910.6433987617493 3 0.9732 907.9950749874115 1220.348596572876 1989.6812438964844 1563.0158185958862 0 0.7197 1078.308284282684 623.9726096391677 1657.007396221161 1071.9197988510132
a73dcf600646ab4aa44b173947fcd250,3 0.9667 718.729720979929 1230.7660901546478 1752.8451135754585 1523.538852930069 0 0.8864 1095.00769084692 514.5835252531397 1470.9953426122665 927.061933638528 8 0.8338 1506.9565035104752 618.942178606987 1572.8340033292773 692.3606301248074 0 0.5769 498.66465896368027 496.4303168058395 1654.6745573282242 911.7140030562878
a868475eb59e09a1fc9d6d5c12511d43,0 0.9828 1356.7147722244263 591.3191799223423 1694.75148832798 904.7494094967842 3 0.9673 944.1494874358177 1334.823459148407 2159.881353378296 1845.0805191993713 11 0.7488 1764.654839517083 184.37295444309711 1911.182747782208 315.5389010310173 5 0.5405 121.34673920273781 271.99829502403736 1120.9223799705505 1657.6251747608185 0 0.5162 840.4114229679108 502.9961934685707 1720.6367987394333 1137.9657229185104 2 0.5008 1565.7025483846664 675.9401441216469 1631.0718505382538 789.9256573319435
a87c6ab4132c0ef29ebf51bc418ce921,0 0.9752 1422.9533576965332 628.1682646274568 1681.3538885116577 877.7963930368423 3 0.8359 1107.9701614379883 1318.436990189366 2195.993472337723 1716.2871426460333 8 0.6033 894.1951316595079 335.3507000207901 946.8145579099655 388.80480915307993 8 0.5994 797.1644294261932 1328.3558130264282 904.3478852510452 1427.08101272583 7 0.5976 580.4893752932549 1124.1177344322205 1110.3248202800748 1549.0177619457245 11 0.5427 825.53267121315 295.4361038477509 979.8027181625366 440.42046854970977
a87deadff44a29f5c23ab572b217ccc7,0 0.9899 1358.0791527628899 792.3495602607727 1650.0992739200592 1130.376019150019 3 0.9522 984.021775752306 1517.3058490753174 2071.6542669534683 1872.5466344952583 0 0.7180 1046.2908484339714 819.6098921298981 1688.3459028005598 1315.0704639554024
a88f299e626d550027eaeb70250032ef,0 0.9796 1251.3927751779559 760.0570166110992 1502.5565111637115 1063.197125196457 3 0.9645 867.1173876523972 1407.8062081336973 1949.2584419250488 1745.2124845981598 10 0.7635 350.8414801955223 1399.8647542786784 968.1547796726227 1898.3177996170707 7 0.7119 411.04632794857025 1398.7814607203472 1006.1729139089584 1691.9312038226053 10 0.5248 383.98459404706955 1412.115992307663 522.4689796566963 1636.5364933013916
a8a87a9713db7e487362b5f8ecf4e387,0 0.9565 964.5735769271851 924.756191253662 1201.0230903625488 1193.7469310760498 3 0.9237 719.0168552398682 1704.3203201293945 1570.5832042694092 1993.3462600708008 13 0.7173 339.16595792770386 729.6922273635864 482.5761594772339 924.4232254028321 8 0.6399 283.90382623672485 982.3968572616577 330.6295623779297 1030.81680393219 10 0.6321 156.99315190315247 2151.061918258667 258.51006388664246 2259.1646118164062 13 0.6259 249.19980239868164 719.5678939819336 809.7829513549805 1283.3098754882812 11 0.5599 320.48509311676025 584.513112151064 501.3063440322876 907.3204164560884 13 0.5434 574.8031597137451 780.5570383071899 760.1158962249756 896.8017997741698 13 0.5428 279.43968200683594 719.4995653722435 634.1516246795654 1009.4880920425057
a8b1710cb5c6838d9ec9394cc9d3e54e,0 0.9792 1195.0772552490234 938.0185317993164 1489.8006134033203 1321.1390533447266 13 0.6552 610.8703308105469 771.3319702148438 902.3432464599609 1282.5931091308594 10 0.5876 298.9873580932617 2227.5994262695312 398.6056137084961 2386.546600341797 8 0.5823 1495.1483459472656 1207.3433532714844 1540.9256286621094 1266.5832824707031 11 0.5057 596.9282684326172 642.9740295410156 868.0522384643555 804.7847213745117
a8bdfce0a004e021326f6bc6b3cbe879,0 0.9953 1273.6706850528717 860.4242541790009 1595.2853994369507 1241.4095692634583 3 0.9279 958.9902226924896 1718.3650789260864 1992.0849380493164 2141.2895092964172 0 0.6990 1014.0039460659026 901.3015930652618 1623.0055675506592 1465.3244047164917 5 0.5110 305.87198281288147 1022.5028350353241 847.4772713184357 2002.9693350791933
a8eea443a1b6ff5a66a5b3d9ca3b43ec,8 0.6971 876.1606750488281 874.680908203125 953.7116088867188 942.0802917480469 11 0.5412 2119.9130859375 265.36461639404297 2369.450317382813 500.0779724121094
a91d7a2861df777e89f50e82a13c951a,3 0.9101 760.5605211257935 1546.0298862457275 1989.6987590789795 2016.3497295379639 7 0.7777 1824.3539428710938 1407.0599346160889 2239.2184143066406 2087.7163467407227 7 0.7647 296.5214252471924 1400.494379043579 771.8068580627441 1952.8496932983398 8 0.7538 439.1610231399537 898.9050922393799 507.03471994400024 960.6358509063718 9 0.5825 1827.8322086334229 1501.501094818115 2217.259433746338 1980.6916923522954 7 0.5819 392.7372236251831 694.3635444641113 787.6382513046265 1274.7186126708984
a9bfb9e92e3303005bbb9e98a86bd3c8,3 0.8732 911.7032089233398 1701.2859807014465 2033.358169555664 2167.9463649988174 2 0.7782 1512.2088160514832 691.9944157843711 1598.2973113059998 858.4799264816102 0 0.7470 1302.168020606041 588.9180425707018 1606.4523202180862 936.6210477441782 11 0.7460 760.8395577073097 274.75810642540455 1095.394045114517 404.6120255291462 11 0.5643 783.6726610064507 298.3505156934262 1050.7028599977493 358.34098303318024
aa1d47b139a6511c9d82741ec9dc8607,0 0.8627 1204.3280147910118 892.7061502933502 1427.886202454567 1149.539740562439 3 0.7626 767.7471694350243 1593.5984836220741 1721.4288375377655 1975.1154931783676 5 0.5918 1354.9167732596397 946.0781809542677 2024.7678744792938 2049.747019028524 5 0.5252 241.9937368556857 1318.5422430038452 854.8139499127865 1849.5103123784065
aa3731395ea86dd08e8a54e57d517b13,0 0.9415 1260.600814819336 744.7651062011719 1470.777099609375 961.8083267211914 3 0.9387 852.5492248535156 1697.9661254882812 1792.51171875 2042.656265258789 13 0.6045 578.7333297729492 1533.2255172729492 745.4768142700195 1587.066249847412
aa9277e026977e366962c42dc94a5598,0 0.9920 1082.1955375671387 707.8717079162598 1339.8243236541748 1015.4448871612548 3 0.9146 740.7377061843872 1571.8700828552244 1623.5552101135254 1881.6193885803227 0 0.7311 814.3506946563721 709.6195430755616 1366.617036819458 1350.2770824432373 11 0.7150 1252.7892894744873 427.24129997752607 1544.5907382965088 497.27558248862624 11 0.6013 621.408239364624 456.15250878594816 961.9065923690796 530.2203971538693 11 0.5796 396.0610761642456 471.5869646072387 700.9921045303345 823.8752336502075 8 0.5473 1815.7638893127441 2312.747095108032 1929.411464691162 2395.501304626465 5 0.5334 1354.2105121612549 960.0543994903561 1899.1578903198242 1803.5784721374512 11 0.5032 476.46177196502697 437.6936450004579 961.0837745666504 628.9685001373291
abbe42351ae1e98ba1bec5733e5dab40,0 0.9389 985.9960947036743 732.3729937076569 1188.2260327339172 1000.8407649993896 11 0.8413 442.0401828289032 336.0377704021521 826.9199471473694 473.68422508612275 3 0.8406 759.2057256698608 1632.7314505577087 1533.0581607818604 1990.5963206291199 13 0.6623 267.13701117038727 898.0177466208115 500.65915632247925 993.07412255276 11 0.6602 1120.8572254180908 305.58375234203413 1524.6904249191284 433.39430073229596 13 0.6010 234.5694436430931 833.9094577552751 777.0636737346649 1123.6426897617057 11 0.5962 1276.253623008728 329.5223626065999 1645.0330300331116 457.1077955351211 10 0.5645 1804.6328043937683 1951.9235787391665 1931.3246388435364 2142.313446998596 11 0.5288 1210.2157254219055 318.8771142959595 1454.6284403800964 365.62283504009247 11 0.5197 498.83959805965424 363.6455603837967 788.1837117671967 405.9433856010437
ac4491828474ddb108feea97a3dd9b2e,3 0.9660 1062.558710575104 1306.2581419944765 2062.6972317695618 1611.8760108947754 0 0.7904 1414.869636297226 575.4054039716721 1663.138210773468 820.5555081367493
ace60710b86a4f9e247f6a04c0b64418,0 0.9663 1284.3526244163513 978.2439470291139 1588.7700593471527 1325.6614220142365 3 0.8783 839.4938617944717 1591.5537738800049 1858.451999425888 2004.2128455638885 11 0.5941 1461.0823893547058 547.0651230675867 1804.5234537124634 617.19000881596
ad0e28f2ca779814670ce4a075e6cb2d,0 0.9724 1500.7835998535159 790.3043518066406 1759.1757202148438 1068.8411865234375 11 0.7288 965.6910095214844 345.6781997680664 1330.1515502929688 437.56507873535156 3 0.6672 1185.8772583007812 1605.2508544921875 2127.9622192382812 2094.5811767578125
ae0a37c6a0d67c39df4d50a8c682fc1d,11 0.7022 949.7751784324646 498.9047157764434 1202.3599153757098 545.8121299743652 8 0.5331 1634.9347257614136 1368.2785820960996 1931.8389928340912 1949.4852328300478
ae1be0bdd3023c9d1d16d25124c6c6d2,0 0.9646 1100.560146331787 687.8197689056396 1320.6626586914062 935.5963382720947 13 0.7651 296.1874752044678 523.6082811355591 638.6792964935303 983.0792198181152 13 0.7297 350.00907611846924 401.9239187333733 863.2128982543945 826.2563336268067 8 0.6816 1628.3826484680176 895.8857860565186 1674.004508972168 938.4534244537354 13 0.6526 447.8544588088989 544.6782048605382 704.1653709411621 715.4741443321109 11 0.6413 505.38718128204346 324.2629795074463 955.0756587982178 462.7269229888915 13 0.6290 303.51338481903076 798.182653427124 501.5652494430542 975.1932163238525 10 0.5088 188.0046830177307 2038.216907501221 284.03765201568604 2163.1025161743164
ae449aa8589959e118d06c008dcd5035,0 0.9897 1354.5259392261505 843.5637593269349 1603.5717236995697 1134.3394488096235 0 0.8673 1117.1674561500547 872.6109355688095 1554.6899569034576 1368.0913054943085 3 0.8054 958.824786543846 1657.560979127884 1959.6717476844788 1966.614910364151
aee6f5a3a0097e62a30dccb62dc7c871,0 0.9887 1585.7118530273438 787.6268920898438 1906.4326171875 1222.07373046875 0 0.6841 1223.0982971191406 796.5441284179688 1931.5037841796875 1649.0872192382812 13 0.5297 691.500457763672 689.5565643310547 1178.603759765625 1296.8736877441406
aef93e49694dfe1a10e508ec299d2857,0 0.9757 1274.1614162921906 665.7701361179352 1515.8396756649017 945.2607071399689 0 0.7487 1430.1522278785703 1525.2038085460663 1692.718414068222 1814.630334377289 11 0.6741 744.6752035617828 418.4917840361595 1050.250135064125 465.7397252321244 10 0.6391 2169.6717989444733 2308.667069673538 2296.1508762836456 2510.603932142258 10 0.6068 355.98670423030853 2336.463943719864 520.9140312671661 2488.7190639972687 11 0.5204 2166.4222395420074 2355.043841600418 2278.8510298728947 2498.3523786067963 5 0.5137 375.06492137908936 1179.6597808599474 906.3971787691116 2208.376588821411
af2a0be2fe0eed4b198487a185e78e14,0 0.9715 1110.6002197265625 509.47871017456055 1337.0486297607422 756.6944732666016 11 0.6427 1159.3626251220703 186.83428573608398 1383.2078247070312 237.94065856933602 8 0.5975 1759.268051147461 1311.1785736083984 1846.55126953125 1366.1942596435547 7 0.5616 1197.7776947021484 264.83081245422363 1673.3546905517578 645.5843124389648 11 0.5616 1139.4126892089844 177.53827285766602 1447.2206268310547 282.914737701416 10 0.5554 140.72773933410647 1919.3153686523438 236.6714286804199 2069.3165130615234 13 0.5016 1327.572509765625 409.73376846313477 1750.7789154052734 872.0244140625
af42eedb38176dadaa09bfccbe65e16a,0 0.9813 1180.527587890625 830.401611328125 1392.1082763671875 1083.4509277343748 3 0.9226 804.2368774414064 1471.3742675781252 1755.908203125 1775.8687744140625 8 0.7684 1876.812255859375 1774.5472412109375 1971.642578125 1868.6463623046875 11 0.6069 1491.6080322265625 493.3127746582031 1737.43896484375 617.0748901367188
afd98fcc55409a4bd2568bff204467e5,13 0.7743 671.0305938720703 592.1751708984375 1129.6044616699219 941.1933288574219 3 0.7270 1177.0023193359375 1504.0464477539065 2159.0165405273438 1851.7260131835938 13 0.6113 709.70068359375 687.21826171875 929.4450073242188 942.0815734863281 0 0.6033 1543.8187866210938 821.8499450683594 1772.5651245117188 1070.4468383789062 8 0.5218 1012.1025695800781 659.2701873779297 1081.4279479980469 783.8956604003906
b0119d70ae6410b497a0f2a74225ea9e,0 0.9014 1618.5276489257812 1017.7186889648438 2118.322998046875 1566.5606689453125 3 0.7662 1575.6406860351562 1834.503662109375 2379.5374145507812 2194.9161987304688 0 0.5515 1756.7807006835938 1025.6108093261719 2069.0425415039062 1241.9717102050781 5 0.5413 2387.0861206054688 1585.9105224609375 2855.8511352539062 2130.4854125976562 8 0.5189 1522.0978088378906 1157.9349060058594 1616.58984375 1265.7520751953125
b06913e5c32078f74280d5937e316d96,0 0.9936 1138.7460041046143 613.3896818161011 1363.1283283233643 855.0563316345214 3 0.9727 872.0352420806887 1378.3713779449463 1762.7464084625244 1654.7053279876714
b09780a59f371d11441de06aad993437,3 0.9662 910.3875654935837 1563.8759787082672 2040.9329603910446 1927.4802290201187 0 0.8656 1295.6098062992096 739.1677319079172 1615.2022849321365 1093.464226713404 0 0.7090 1053.026536822319 726.0065724253654 1641.0594596862793 1355.0918266773224 5 0.5662 196.33645798265934 645.8159926373046 1024.303640961647 1822.4475228339434 5 0.5236 1701.9355067014694 1000.8940384984016 2284.8207535743713 1902.8778705596924 5 0.5040 1891.20964717865 1305.9618188142776 2357.8987869024277 2112.462223172188
b0a1aba6962b7a2ae90ebd5f293a7413,3 0.9501 771.3836529254913 1275.106945753097 1588.5083186626434 1578.8879897594452 11 0.7692 549.8869421482086 352.92911797761917 829.9627845287322 447.8701726496219 11 0.7486 589.069541990757 369.09921339154243 809.8466059565545 414.2381831109524 11 0.6864 1141.7274512052536 501.4244045615196 1510.5568416118622 598.6583752036095 11 0.6402 1051.3324428796768 462.4783195257187 1535.9953758716586 653.9658771157264
b0aff2cb1054d3a5ffcdeb33b2f53ab6,0 0.9795 1163.7719190120697 891.7490814626217 1507.0326554775238 1271.8105506896973 11 0.8287 656.3179397583008 407.9626911642845 975.140179246664 468.08741285058204 3 0.8055 632.9020269215107 1649.3131370167248 1938.7233579158783 2170.953059401363 11 0.7517 588.8807620108128 405.40367476642126 935.6481391191483 521.6558498144151 5 0.6597 1461.6719880700111 893.8912586474908 2133.8267239928246 2110.2828402846353 5 0.6524 93.89548620209096 610.1808200776577 955.907271653414 2235.7527947425842 0 0.6245 767.0881336927414 867.7095901346183 1552.110576927662 1372.764539187192 5 0.5053 186.15122102200985 1293.8930374383926 693.5056965053082 2125.2311369776726
b0b42b663139625afc6e29526ae1ecfe,0 0.9757 1501.3348460197449 731.7273169755935 1738.3275032043457 983.517050743103 8 0.7794 358.8609918951989 1037.0767414569855 487.4946177005768 1169.18483376503 9 0.5804 397.88295328617096 484.6314489841461 911.3176167011261 1763.8875246047974 3 0.5227 1162.3894572257996 1488.4673953056333 2111.6133928298955 2008.6734294891357
b1876d26a3f3cc44a8c667aa2a8a972c,0 0.9950 1726.2205810546875 701.7287750244141 2092.8850708007812 1143.2220153808594 3 0.9567 1312.5908203125 1604.4027099609375 2502.5850219726562 2011.1722412109375 11 0.7350 1110.0436706542969 322.3296661376953 1413.8020935058594 467.8000030517578 2 0.6911 1899.62255859375 810.4968566894531 2107.4371948242188 1130.0452880859375 2 0.6757 1951.2229614257812 907.8909301757812 2095.4591674804688 1084.7399597167969 8 0.6644 1037.2987060546875 798.9058227539062 1110.2845458984375 911.0005187988281 13 0.6364 952.9615173339844 663.1496887207032 1432.400390625 1029.2742004394531 11 0.6008 1832.021484375 300.7142028808594 2113.4974365234375 367.6130676269531 11 0.5056 1804.6929931640623 287.3752899169922 2320.647583007813 426.6433868408203
b2026d7a8878474b33490ccc9ac1d0b8,3 0.9311 1146.1266174316406 1725.5599365234375 2183.6806640625 2108.2904663085938 0 0.7525 1644.9984741210938 948.8559265136719 1912.7506713867188 1231.8110961914062 9 0.5622 612.8448028564453 1802.3997802734375 1247.4037170410159 2274.4674682617188
b2036bab38a8e48baca67602a5679fe2,0 0.9763 1028.2567739486694 593.172550201416 1228.171706199646 811.2603425979612 3 0.9396 535.0096821784973 1284.5213413238525 1760.313630104065 1689.3748044967651 11 0.5689 521.1979746818542 297.79442120343447 728.2999157905579 373.0501150712371 3 0.5234 589.1995429992676 1149.8128175735474 1697.0384120941162 1484.3270778656006
b23600f7395ee996cea6c96faed17927,0 0.9883 1175.8316802978516 851.3745803833007 1470.5264739990234 1209.4194946289062 7 0.8057 1555.3120880126953 1225.745864868164 2048.620330810547 1820.6703643798828 3 0.7933 918.3543777465823 1618.2919006347656 1871.4193725585938 1993.2315216064453 10 0.7136 1683.0174407958984 1431.696481704712 2097.307891845703 1974.48881149292 11 0.7043 1268.1908569335938 378.1492853164673 1605.7580108642578 469.90984439849854 11 0.6943 534.427562713623 462.7177047729492 866.6361694335938 522.1670436859131 11 0.5991 1217.3990020751953 353.7085762023926 1721.2357177734375 579.1944122314453 13 0.5902 377.8096618652344 601.9459390640259 880.909538269043 1153.5773277282715 11 0.5678 475.189178466797 445.8185348510742 916.4476318359375 572.6424407958984 0 0.5647 847.4179916381836 871.1810760498049 1545.1108703613281 1330.7185821533203
b249fedbd224f8bc77f9977e94d1326e,0 0.9734 1307.1467624902725 768.4983269870281 1605.3216819763184 1140.4804180562494 5 0.6979 1455.781608402729 918.8850713074206 2208.4782671928406 2404.0877809524536 0 0.6781 1189.0207761526106 711.243455350399 1625.913206756115 1350.3051885366438 13 0.6459 544.3825223296881 550.9595908819756 975.1633578836918 953.6034957316588 8 0.6093 795.5153415799141 633.8566741347313 879.4516570866108 716.8548060357571 5 0.5691 253.27843865007156 1374.8681167960167 797.3045806288719 2257.068483531475 5 0.5363 1648.6092444062233 1615.4366109967232 2174.962213039398 2554.4704234600067
b2fe1b518082afaf61e01159ac62b661,0 0.9770 1316.2231051921844 715.0146472454071 1564.5821583271027 1041.512553691864 3 0.8695 948.6377418041229 1506.7533540725708 2002.4304628372192 1894.7153806686404
b3c53b567b4981605f758d83d2e91d90,3 0.7973 745.884523153305 1238.1588692665102 1541.5551924705505 1516.1632995605469 11 0.5877 1324.4346923828125 324.3619157075882 1574.0949425697327 433.9485810995102
b440e6708f332a8be9eeccc368b0df24,0 0.9934 1277.8748245239258 847.9437160491943 1485.6942768096924 1067.3135976791382 11 0.7857 1408.6906719207764 577.2174767814577 1748.811206817627 643.7566441521049 3 0.7615 748.4333744049072 1496.823724746704 1953.7221488952641 1928.2860164642334 11 0.7205 1311.8382148742676 550.4257407188417 1802.7319145202641 708.8462934494019 11 0.7135 617.2312154769897 525.656504381448 796.3240995407104 650.2574796583503 11 0.6978 682.8972835540771 526.2139840126038 968.1733465194704 573.9985761642457 11 0.6125 599.8926572799683 515.5620474815369 983.6254596710205 619.2016201019287
