image_id,PredictionString
d48c93c98a043291f28ae47c9be3b2e4,0 0.9851 1113.6292190551758 727.3582305908203 1374.9331970214844 1011.7060317993164 11 0.7754 685.8689117431641 327.74098205566406 925.6739501953125 384.06246185302734 11 0.7320 1234.8418579101562 352.1201934814453 1617.3006591796875 443.96981048583996 11 0.5758 614.9160461425781 314.0347480773926 911.532279968262 449.81299209594727 3 0.8584 727.3578186035156 1459.5891723632812 1651.0946044921875 1820.1310729980469
d5bce42a9f926d6fd3b968164bab99b2,0 0.9835 1535.1534118652344 648.4225158691406 1845.2779541015623 998.4175415039062 0 0.6032 1590.1673583984375 680.325439453125 1816.6602172851562 819.318603515625 11 0.7520 1700.2567749023438 456.7079772949219 1966.8458862304688 530.3933715820312 11 0.5421 1646.7793579101562 438.0325469970703 1999.4397583007812 582.1987152099609 2 0.8224 1685.846923828125 759.96240234375 1787.977294921875 905.8239440917969 3 0.9840 1144.0659484863281 1218.9028930664065 2350.4371948242188 1577.0731201171875
d5d43ffa4e64e63ccd92c40397d6b48b,0 0.8669 1604.4819946289062 676.1452789306641 1798.5774536132812 907.8687744140625 3 0.7089 1270.3694458007812 1369.1160278320312 2135.2509155273438 1735.9055786132812
d65bd4d5a6fae0e0f6833e1a7dd48399,0 0.9963 1250.8383083343506 945.1366758346558 1541.5044231414795 1291.7788372039795 0 0.7486 838.6083297729492 958.7542791366579 1520.1419315338135 1667.6484699249268 13 0.5978 514.0912580490113 648.9661960601807 916.3195343017578 915.2044591903685 13 0.5791 597.9167528152466 688.1109924316406 771.7185821533203 919.9904336929324 3 0.9408 817.8218593597412 1683.107614517212 1834.7383365631104 2024.1660461425781 5 0.7046 1533.4245319366455 974.3140220642089 2071.923173904419 1972.4930324554443 5 0.5831 289.58913826942444 940.5817642211914 779.523063659668 1893.9938888549805 5 0.5608 188.3266277313233 609.9476175308228 1024.9654579162598 2073.242160797119
d6a95ce76b332e2dc92d20c886f3e7b6,11 0.6036 620.1542272567749 623.9670810699463 1045.3508949279785 868.5474100112915 10 0.6194 453.91355752944946 1654.3993949890137 750.874119758606 2003.6188488006592 10 0.6187 449.1263837814331 1533.7586288452148 866.365496635437 2291.874755859375 10 0.5799 1631.2385272979736 1156.0878353118896 2148.6562728881836 1486.9817962646484 10 0.5140 467.1502003669739 1697.7482585906982 613.8539342880249 1933.4217510223389 3 0.6574 803.1926622390746 1237.7672538757322 1890.7289485931396 1626.5438404083252 7 0.7043 459.5019221305847 1084.0342226028442 1014.3469705581665 2026.954490661621 7 0.5799 482.7270140647888 1164.067434310913 940.7414474487305 1472.100591659546 7 0.5015 1564.362533569336 922.4364194869995 1997.9958057403564 1372.3225708007812
d6c13c6bf7b72af84808603f82289b95,0 0.9929 1274.154426574707 681.6874580383301 1525.0232830047607 949.2719984054565 11 0.6977 1616.3555717468262 351.7579870223999 1862.7609252929688 456.51848268508905 11 0.6214 649.8941373825073 366.7280287742615 1089.736096382141 443.083975315094 11 0.6189 1354.3355464935303 327.13934659957886 1918.9010620117188 475.22176694870006 3 0.9799 932.9442272186279 1316.6734790802002 2005.7365703582764 1660.9470195770264
d800be728a73341ba74459a533474fdc,0 0.9729 1096.9106721878052 960.2215528488159 1323.6424026489258 1248.9478950500488 11 0.5094 1122.340817451477 621.768235206604 1458.1127891540525 724.1220636367798 3 0.9516 730.8676519393921 1611.1350402832031 1657.264633178711 2009.2518730163579
d8193f867f5fbf171e47c2bf35a88ce3,0 0.9830 1421.136759519577 847.3126977682114 1615.7699859142303 1083.4167909622192 2 0.8479 1515.386699438095 929.5480942726134 1614.086161851883 1032.0319974422453 3 0.9231 1109.1932880878448 1719.192088842392 2092.5398790836334 2123.6167430877686 8 0.7180 618.7220373749733 1819.7205638885498 741.4102017879486 1908.283169269562 10 0.5189 336.4382138848305 2191.203763484955 465.5556279420853 2371.581712961197 13 0.5589 542.5469768047333 1788.2491624355316 796.5117621421814 1988.0237901210785 13 0.5495 458.1882920861244 1540.1614105701447 883.8985520601273 2063.247063159943
d870570354a036a5532ade79579261b9,0 0.9880 1226.01069688797 865.0995373725891 1595.844750404358 1307.8654837608337 3 0.9554 852.0749306678772 1718.3170080184937 2013.8599300384521 2135.1172208786015
d87c148da020cba87422b84f96e40c97,0 0.9948 1199.3659057617188 741.3714981079102 1478.077651977539 1069.939682006836 0 0.6488 1028.488334655762 724.70654296875 1503.1903381347656 1231.698257446289 11 0.7651 434.2817916870117 479.9168701171875 872.2827301025391 725.4848556518555 11 0.5488 1263.485824584961 434.3676223754883 1633.3700866699219 537.4242210388184 11 0.5341 539.547981262207 525.1452827453613 976.9952087402344 629.5195541381836 3 0.9694 926.5698165893555 1391.4456481933594 1813.3618469238286 1706.737060546875
d960415b14e778e388972a25ce3cd70d,0 0.9905 1311.1049568653107 879.2477123737335 1619.9193840026855 1238.980912446976 0 0.5061 966.533677816391 879.3963122367859 1631.7930102348328 1594.6982860565186 3 0.6469 834.642894744873 1886.7262949943542 1962.4022154808044 2347.329839706421
da090966e9bb8387c3992b2ef31d4423,11 0.5534 2105.2109985351562 351.09102630615234 2371.9279174804688 533.2168121337891 3 0.8360 1401.29736328125 1290.1959228515625 2467.102294921875 1798.2564697265623 7 0.7505 1765.7021484375 847.8227233886719 2517.4022827148438 1257.8282775878906
da48002e9656b3ae99cf7cad5fef4d33,0 0.9902 1170.5824875831604 647.1422708034515 1461.9666504859924 1014.2766791582108 0 0.9242 940.1503205299377 630.8305263519287 1499.7529006004331 1190.6575274467468 3 0.9503 803.2765978574753 1437.532912492752 1760.542927980423 1813.1047296524048
daac34be8b6ca54b0ab1be81733c0d34,0 0.9927 1015.7235260009763 888.4331130981445 1279.3639526367188 1174.6126098632812 2 0.8762 1165.5081024169922 967.7007751464844 1268.985855102539 1108.5246276855469 4 0.5577 1263.527572631836 1309.2773895263672 1699.1187286376953 1743.4110717773438 7 0.7655 1293.4974517822266 1335.3802185058594 1743.6605987548828 1715.3894805908203 8 0.8260 1313.562744140625 1332.8598175048828 1674.4395904541016 1760.7595825195312 10 0.7399 1318.208724975586 1310.3444366455078 1825.531265258789 2029.6940460205078 11 0.7033 557.5956001281738 360.56933212280273 782.8102111816406 400.0751724243164 11 0.6225 1173.1272583007812 434.7005081176758 1565.6719207763672 524.0465126037598 11 0.5746 495.8264808654785 353.9995422363281 849.4906311035156 421.4165954589845 11 0.5105 1288.5154266357422 447.1747627258301 1528.8575592041016 504.19274139404297 13 0.7580 1180.6366882324216 514.0737075805665 1648.9061279296875 851.0643539428711 13 0.7081 339.7053680419922 453.92273712158203 734.1681060791016 908.5740051269531
dc9e144a10314830c3449ee8f1106448,0 0.9950 1279.9793636798859 620.194985166192 1555.2811895012856 909.5095483660698 11 0.7340 823.550686776638 250.76004154980183 1164.307772397995 359.90506249666214 11 0.6835 867.6651308834553 268.17886903882027 1130.1444042921066 315.9030995517969 11 0.6798 655.0578818321228 302.6218835413456 935.1821827590466 445.7462295591831 3 0.9165 968.7104955017567 1588.6044182181358 1846.3447803854942 2062.3111617565155
dca31a2cd40cde0683837dcdf10eca09,0 0.9908 1018.4473766088486 696.4895160198212 1202.0135303735733 888.8189593553544 3 0.9567 771.9096309542656 1403.9402453899384 1607.09683740139 1694.9491332769394 7 0.8725 1513.3373762369156 1342.7609959840775 1842.9653288125992 1576.7368935346603 7 0.7358 1416.3596497774124 1117.802968263626 1907.4045604467392 1683.4483333826065 8 0.7972 1599.6132236719131 1392.414962053299 1772.4969900846481 1531.5272665023804 10 0.6017 399.8358575999737 1919.617281794548 489.69873732328415 2031.491994380951 11 0.8035 483.2353165447712 336.9478481411934 767.1817712783813 429.5438109636307 11 0.7884 1101.4140372276306 281.1248568594456 1295.6302506923676 331.97426265478134 11 0.5997 515.3267805576324 353.66870215535164 734.5682810544969 395.96328419446945 11 0.5667 1054.0451132059097 280.49458649754524 1417.9744873046875 420.5858126580715
dd6a091c1317b198af6bb54438d3b87f,0 0.7854 1113.8102359771729 637.1572192013264 1345.8852185606956 915.3802734315394 0 0.6815 826.655806183815 658.1900456547737 1329.9161753058434 1116.534153521061 3 0.9771 736.8176080286503 1228.4012209773064 1757.0218012928963 1492.383106648922
dd8e8db5d12ef22a32ee27794dfa0d17,0 0.9957 1256.935853600502 530.7629896998407 1559.1314934492111 814.6220504641533 2 0.9737 1433.4613435268402 572.8991215527058 1556.093838095665 769.3730189204216 3 0.9840 922.0972318053244 1435.9382799863815 2056.686086416245 1735.1110858917236 5 0.5746 311.28762114048004 557.4966313838959 873.1723437905312 1566.9086248874662 5 0.5685 1595.788949728012 492.68953844904894 2178.819202184677 1660.0745418071747 11 0.6877 753.5970218777657 231.05802546441555 936.7112156152727 281.9522900134325 11 0.6534 1355.868619799614 191.69503815472126 1584.9879571199417 311.5561674833298
de7aa2b6adfb9db39489c019f5f3a1a1,0 0.9968 1039.8056945800781 613.2854690551758 1342.2657623291016 997.6104354858398 8 0.6833 1630.040267944336 1006.2021560668945 1714.1220703125 1078.7187881469727 3 0.9904 696.6145706176758 1387.517074584961 1789.7564849853516 1728.2638092041016
dea1a3c3102b2b3efccffd9452c1da7f,0 0.9918 1108.4972289204597 727.9037377238274 1405.8311113715172 1086.5872102975843 0 0.8568 867.1644267439843 733.1150901317596 1445.0031754374504 1220.9469160437584 3 0.9059 777.5014060735703 1572.694483101368 1677.2605168819427 1966.8001252412798 5 0.5945 1386.9695681333542 697.5433458387852 2013.4201660752296 2005.5324786901474 5 0.5165 117.51871347427368 554.6097242832184 876.9725704193115 2076.722358763218 5 0.5066 208.86181823909283 1265.4169383645058 710.7524393498898 1856.204080581665
df229b77da3656e5264f74025b4990f2,11 0.6203 758.6829040050507 581.4276723861695 1000.7930946350098 632.5032715797424 0 0.5413 1263.0994262695312 936.1971590518954 1538.726472377777 1322.303331375122 3 0.8994 929.378223657608 1647.1788578033447 1911.707223892212 1963.6287722587585
df6b1459ece82fe12a8af9d1e17d93a9,0 0.9958 1313.5300469398499 776.5791327953339 1579.3041129112241 1064.6353261470792 11 0.6434 767.4751982688904 432.9557590484619 1134.405334353447 540.6949292421342 11 0.5549 825.7876689434052 444.2220427393913 1118.4600867033005 494.20488488674164 11 0.5461 1434.5623769760132 522.0450332164764 1870.566500902176 629.3748972415924 3 0.9190 982.2672160863877 1597.0121383666992 1938.6059339046478 1955.253420352936
dfe04a28b9450358d0bf83736ee3fe2d,0 0.9867 1015.4808391332626 887.3750899434089 1260.4045197963715 1129.8856658935547 3 0.5637 745.7815787792205 1661.0909096002579 1494.133800148964 1950.086688041687 11 0.9050 560.4308673143387 534.9627389907837 905.601170539856 663.703512609005 11 0.7216 1137.0362572669983 547.0681967139244 1423.9419103860855 622.5076250433922 11 0.5098 641.7298014163971 544.214746594429 874.3138271570206 594.910209774971 13 0.6333 378.824696302414 775.7254229784013 656.9427546858788 1143.0291146039963 13 0.6129 395.90005511045456 683.3893293142319 851.1850560903549 1045.6540670394897
e057fd5494429d0954783ccad4259a33,0 0.9858 1223.036636352539 715.8662567138672 1434.336685180664 943.5338745117188 0 0.5929 1003.6205749511718 733.2307662963867 1423.3565368652344 1182.7220306396484 11 0.5109 746.537956237793 394.0092086791992 935.9072341918945 440.65743255615246 3 0.9594 832.8497772216799 1433.8587799072266 1784.5095520019531 1735.0274047851562
e0c6e37639776cb11ed37eb94922df25,0 0.9790 1314.0327107906342 850.9346151351929 1573.903143405914 1100.8441883325577 3 0.8301 941.4330428838731 1700.4803252220154 1977.7991235256195 2061.7677748203278
e0dc2e79105ad93532484e956ef8a71a,0 0.9820 1117.241882801056 548.0486719608307 1385.6347210407257 866.0815390348434 0 0.7183 867.5100424289701 545.7082053422928 1385.724854707718 1023.3037812709808 3 0.8314 692.807822227478 1453.4727244377134 1700.5748126506805 1923.22123003006 5 0.5513 1321.0147712230682 529.9011735320091 1983.448315858841 1943.9679772853851 10 0.6601 222.670999288559 1454.057184934616 914.8658741712571 1900.886645078659 10 0.5753 200.76499736309052 1454.6874804496763 715.5135043859482 1656.1430118083954 10 0.5563 232.50125035643578 1421.9839389324188 376.3695784807205 1622.0422704219818 10 0.5246 173.24260532855988 1197.5544369220734 617.0828669071198 1853.8902597427368 11 0.7884 1480.7901391983032 193.90456420183182 1689.467886686325 314.15196615457535 11 0.6412 681.9887734651566 143.8631748855114 916.0332587957382 187.66621658205983 11 0.6316 1238.0752816200256 146.41650867462158 1718.8946084976196 307.28714793920517 11 0.5471 1433.7926015853882 168.30786707997322 1754.6684560775757 372.1034329533577
e111eca0927c8bf0f0201915d6f37c6d,0 0.9978 1191.8736743927002 533.6946091651917 1417.3536214828491 809.5434350967408 11 0.6196 1353.2584743499756 292.5310320854187 1594.678035736084 335.0883605480194 11 0.5820 1353.1350421905518 272.03207993507385 1630.0001220703125 381.3784186840057 2 0.7405 1300.2063827514648 647.2007865905762 1405.351343154907 740.458155632019 3 0.8952 864.7033681869508 1307.270625114441 1630.905499458313 1565.860499382019
e154120eb7eb235ddb471c94deff2ee6,0 0.9926 1682.7767944335938 863.54443359375 2037.8984985351562 1278.8178405761719 0 0.6017 1446.3457946777344 853.17333984375 2068.8486328125 1560.9429931640623 3 0.9659 1356.684814453125 1604.6649169921875 2363.5596313476562 1962.0377197265623 8 0.6121 1387.0968017578125 628.9265899658203 1599.2200927734375 969.6471862792969 11 0.5491 1842.7679443359375 383.7037353515625 2241.8120727539062 512.4458312988281 13 0.7243 884.2440490722656 644.4354858398438 1364.7586669921875 1206.680603027344
e27172128ec1e2610400fd1312f53896,0 0.9884 1581.875244140625 677.1418304443359 1813.0010375976562 943.2192993164062 3 0.8807 1162.3647766113281 1396.3830871582031 2224.4800415039062 1847.6423950195312 5 0.5527 658.3872528076172 653.9074859619141 1288.7247619628906 1754.3939208984375 7 0.7617 1901.209716796875 1194.5162658691406 2363.7112426757812 1921.3529663085938
e31c6dc2eccf48d5b8680648e731085c,0 0.9955 1216.8346372246745 905.7383726835251 1504.5897291898727 1244.719313621521 3 0.9882 842.9815355837345 1751.638717532158 1946.6602739095688 2098.704499840737 7 0.6294 254.84595070034266 1546.8967484235764 575.1887931078671 2039.0052450299263
e34cc55dd6e07a284333428a1998864d,0 0.9690 1315.0640449523926 518.4241223335266 1662.542530059815 940.0123567581177 3 0.9006 748.2752017974854 1316.7066173553467 1805.0532646179204 1767.3693370819092 3 0.6429 201.78078484535217 1743.7162666320805 1053.3217267990112 2059.585988998413 8 0.7268 637.8226156234741 1109.6387634277344 725.3644008636475 1207.2329330444336 8 0.6123 487.61548185348505 897.3098602294922 580.8311872482301 959.7570600509644 8 0.5242 829.5454292297363 493.65127754211426 1135.1796712875366 1253.423511505127 11 0.5763 914.5982933044432 191.79732251167297 1130.6455059051514 251.67813348770142 11 0.5354 688.2840633392334 164.5890929698944 1209.9616889953613 376.64866065979004 13 0.7341 456.0102696418762 877.7209625244141 742.5431156158447 1014.8525753021239
e34d4c8fea9d9626853069ebe3f30992,11 0.5948 877.1536051332951 439.04353000223637 1153.924324661493 487.11458055675024 3 0.6704 975.5089484453201 1537.1464807391167 1881.6252338290215 1990.9335193634033
e376386e1182881197fdc9a18a2bbbaa,8 0.6728 1913.8583354949951 1462.063066482544 2088.5732078552246 1682.6647033691406 3 0.9616 804.8914575576782 1361.8288345336914 1944.8136615753174 1848.081922531128 7 0.5913 1365.8962097167969 562.6998167037964 2054.6472721099854 1359.2670230865479
e377d1460cb4dcc93e4c493a986429bc,0 0.7875 1056.696044921875 799.91650390625 1225.7210693359375 986.4217529296875 8 0.7116 1698.1413574218752 2005.4680175781252 1760.3975830078125 2054.218505859375 11 0.5989 1306.2591552734375 363.4566345214844 1603.4426269531252 470.8882751464844
e3b71794633b8844194487201eaf52a9,0 0.9727 1506.1377787590027 775.1864528656006 1740.679543018341 1025.024037361145 2 0.6957 2272.826991081238 1845.5255234241486 2351.942195892334 1913.3697652816772 7 0.8891 728.6670660972595 1791.8325495719912 1182.608289718628 2244.12007689476 8 0.9393 659.5230156183243 1587.3221099376678 773.0430668592453 1677.2285044193268 8 0.6236 2286.274571418762 1862.861704826355 2338.2310354709625 1902.6011335849762 8 0.5913 822.1445846557617 1277.871824502945 889.0914279222488 1326.709989309311 8 0.5125 818.3966302871704 1262.975386381149 898.2423198223112 1367.0864915847778 10 0.7617 469.3332558870316 1653.8248336315155 1071.3796138763428 2423.4384071826935 10 0.6558 478.88436257839203 1780.1882445812225 811.5589147806168 2148.2153809070587 11 0.7412 909.7792094945908 224.22993153333664 1164.8752999305723 402.5476869940758 11 0.6093 816.6548973321915 188.6837500333786 1321.7763030529022 496.3279214501381
e3e51ec366ccdf0b02d1b28f094d9ea9,0 0.9945 1392.088535308838 998.8851480484011 1664.3019218444829 1324.5610847473145 0 0.7184 1193.731731414795 977.9177398681641 1674.2555179595947 1538.0232334136963 3 0.9744 973.1953268051147 1669.7977237701416 2035.3243160247803 2047.4671268463135 8 0.8277 1619.3942680358887 899.7208089828491 1698.1035194396977 972.1066370010375 11 0.5115 1640.9777278900146 596.974609375 1975.9058570861816 733.473183631897 13 0.7323 737.8753528594971 751.4671277999878 1109.9788484573364 1118.5584592819214
e48737e0cc1a1fe43b0a02484894eaf0,0 0.7473 1070.9030227661133 684.035665512085 1261.893241882324 893.0145378112794 0 0.6522 1090.1722412109375 1109.1827659606934 1366.7251167297363 1343.1390495300293 10 0.6033 176.23131895065308 1787.3473434448242 293.7702941894531 1993.2157859802246
e4e32ce0e061d700c0afda13faa45b1d,0 0.9880 1612.2703857421875 754.8624572753906 1820.2027587890623 1017.146484375 0 0.5404 1391.7937316894531 750.4882965087891 1743.7710571289062 1519.7096557617188 7 0.5033 1865.9381103515623 1387.569580078125 2330.128784179688 2031.6388549804688 8 0.6481 2219.7288208007812 1236.2280578613281 2320.2756958007812 1332.6341857910159 10 0.5855 480.878173828125 2202.1331176757812 623.8066864013672 2448.7461547851562 11 0.6883 1020.8229675292969 415.39801025390625 1455.4400024414065 515.9888763427734
e52b5e6afc1c45823626dfc0b0c07a8c,0 0.9657 1116.1555564403534 645.4801750183105 1370.3150844573975 911.7100536823273 0 0.5784 848.3819282054901 657.051157951355 1356.295371055603 1115.7307422161102 3 0.8068 632.7068412303925 1350.2407836914062 1650.6982398033142 1801.902141571045 11 0.8411 526.8440860509872 227.41457134485245 887.9593515396117 335.2113038301468 11 0.7504 561.1632025241852 252.6646250486374 779.5137047767639 312.23820865154266 5 0.6023 1284.1610717773438 525.1952934265137 2173.3353638648987 1983.5147237777712 5 0.5811 1571.576027870178 1069.7217440605161 2086.641752719879 1898.9278817176819 5 0.5355 128.3614158630371 285.4255560040474 921.9709348678589 1930.7754445075989
e53cc6bed636edf2d7c63b005282c4a5,0 0.9868 980.0323476791383 692.1991932392121 1182.3119344711304 931.8703637123109 3 0.9545 727.978965997696 1319.9642601013184 1495.5086359977724 1542.5190439224245 7 0.5831 1337.6536660194397 1194.886489391327 1760.1330127716067 1545.7572441101076
e568aadc2126ba7274c86fa661cb7d69,0 0.9387 985.5799684524535 693.9775729179381 1163.9529275894163 920.5114274024963 11 0.6412 401.7095475196838 402.7965588569641 603.0873799324035 552.7401323318481 11 0.5545 511.7050638198852 405.0402631759643 696.407057762146 450.2839300632476 3 0.9168 740.6196985244751 1383.3909702301023 1503.7629146575925 1728.699056625366
e58fe7f6d0a7b6885789d418252279ff,0 0.9851 1376.7027611732483 826.05561876297 1636.4624247550964 1103.447531282902 8 0.7754 541.3104776144028 1244.8498009443283 822.6139061450958 1689.653056383133 8 0.6569 569.4003378152847 1235.6963846683502 804.7822217345238 1436.5434815883634 3 0.9449 880.389110326767 1630.7386572360992 2052.4012895822525 2083.994861483574 5 0.5356 1525.4755153656006 574.3818342983723 2277.3073900938034 2174.7740403413773
e59e78c6c661eb4c3daab5df0075e6c6,0 0.9817 1061.3765869140625 600.9244384765625 1250.6853027343748 809.1700439453123 0 0.8745 1315.5911865234375 738.26123046875 1500.896240234375 978.0394897460938 8 0.8207 313.135498046875 1450.8065185546875 389.1116027832031 1523.13916015625 8 0.7526 1683.1651611328125 1613.50146484375 1732.5938720703125 1678.34130859375 8 0.7175 1291.9871826171875 753.6873779296875 1495.75341796875 990.1705932617188 10 0.6199 245.6529998779297 1952.1165771484375 346.9767150878906 2111.297607421875 10 0.5483 230.67726135253906 1955.5684814453125 794.9216918945312 2127.3740234375 11 0.8973 562.8274536132812 194.91253662109375 857.3778076171875 305.0710144042969 11 0.7960 562.9700927734375 247.90745544433594 781.8298950195312 291.9820861816406
e71ff456b51d655f9b70ecbc6fe2572f,8 0.6210 587.1947803497314 1163.4997386932373 693.0721263885498 1265.8141632080078 8 0.5917 302.19579792022705 920.716064453125 355.06011867523193 985.9168043136597 9 0.7514 549.3403577804567 1211.6656646728516 1371.1951313018799 2096.493116378784 3 0.9193 702.6589736938477 1246.59619140625 1909.2805194854736 1779.1295261383057 7 0.7580 1692.3813190460205 1289.5188903808594 2005.504602432251 1818.6031990051274
e7cf0491d7807df986ed34756aec6d4c,3 0.7512 977.3825806379318 1095.1855432987215 1921.1469674110413 1441.7854809761047 13 0.6012 465.60801088809967 408.9230018854141 880.6188648939133 905.80317735672
e92c895a219e99f09b204b8941087155,0 0.9953 1312.8064606189728 857.4974217414856 1674.5352773666377 1272.2890446186066 0 0.8112 1038.7562940120697 847.3383393287659 1751.5513100624084 1433.9785866737366 9 0.6030 1276.7892031669617 352.7801628112793 1365.6058087348938 502.9697505235672 3 0.9851 921.211998462677 1586.709511756897 2145.9396805763245 1958.1186227798462
e9810f2cff9e4bc1632dd815e2fe1b82,11 0.6047 1678.7391316890717 515.3303650021553 1934.0192437171936 660.3514534235001 3 0.7611 902.3951065540314 1576.5660440921783 1755.7382774353027 1876.2684082984924
e9c690c6b50e976406e953e6cfdb7a0b,0 0.9710 1084.0291748046875 704.9531860351562 1273.57568359375 934.8314208984374 11 0.6275 1250.5050048828125 336.0680847167969 1554.240234375 412.24313354492193 3 0.8550 726.1649780273439 1522.2297363281252 1545.3890380859375 1856.00439453125
ea087ad3a387b4c4baecd43b21edfa38,0 0.8162 1227.4816722869873 910.9536399841307 1452.5686721801758 1152.8680610656738 3 0.8261 917.6361541748047 1482.3112487792969 1898.4323291778564 1846.0948791503906 7 0.5104 1626.9809837341306 1414.8517456054688 2029.0958518981934 1735.006887435913 8 0.6227 1760.5530166625977 944.435898780823 1865.5464897155766 1054.8030633926394 8 0.6203 1762.4247722625732 1012.5532245635986 1898.8498992919922 1095.4254369735718 10 0.5111 1584.2778606414795 1512.9088764190674 2120.3366622924805 1914.528759002686 11 0.7094 1331.6053352355957 593.3938655853271 1741.8924083709717 707.9811477661133 13 0.5760 1681.9267501831055 1033.4555397033691 1887.8429794311523 1225.6968002319336
ea1d58be10d8b14394ad4147c5fbb60e,0 0.9974 1133.472312927246 872.6827697753906 1405.16455078125 1201.5855560302734 11 0.5999 1944.7912902832031 2181.2997436523438 2020.263656616211 2304.2362060546875 10 0.5939 1922.2654724121098 2162.733123779297 2036.602798461914 2296.449920654297 10 0.5556 110.25999927520752 2168.658737182617 210.08185386657715 2305.4576110839844 3 0.6854 720.1367111206055 1733.7733154296875 1654.2667694091797 2091.8446655273438
eaa0e16f139fc0f1a3771458025611a1,0 0.9955 1723.3031616210938 543.5264739990234 2009.7229614257812 846.3479919433594 3 0.9222 1335.7088012695312 1353.1481323242188 2303.6995239257812 1625.23828125
eaaafa5beb11a12d5c7baea4dcc8e4cd,0 0.9849 1697.9683227539062 925.3313598632812 1966.3377685546875 1213.0992736816406 0 0.6734 1734.4989624023438 968.9045104980469 1945.3890380859375 1091.85205078125 3 0.7594 1225.237243652344 1660.9171142578125 2257.3024291992188 2048.7409057617188 5 0.5395 1941.22412109375 736.8817749023438 2521.4300537109375 1934.067626953125 11 0.8469 1027.1507263183594 741.7885894775391 1506.3782043457031 903.83349609375 11 0.8135 904.5052185058594 719.1798248291016 1424.997985839844 1059.0485229492188 13 0.5257 1195.4046020507812 799.5528259277344 1450.301696777344 1072.9551086425781
eb2597bd5418c1159fea819aa03c29fa,11 0.5822 672.0850553512573 242.4932384490967 903.1655876636505 285.77499890327454 11 0.5193 1832.576243400574 1680.527990818024 1905.8217334747317 1815.841693401337 11 0.5192 1418.6906428337097 269.0238307714462 1601.871081829071 383.9953707456589 10 0.5516 1821.3581895828252 1644.7070178985596 1930.0709366798403 1831.4341464042666 10 0.5323 153.07379645109174 1759.8695306777959 256.4432408809662 1898.5037231445315 3 0.9741 740.1801910400391 1253.8503489494324 1665.8947448730469 1638.992310523987 7 0.6981 1602.5325498580933 1277.7370295524597 1897.626913070679 1709.8230743408205
eb804a78e42ccd5e66d8fdc644dd0680,0 0.9918 1330.3394165039062 835.2814636230468 1586.4547576904297 1107.4606018066406 3 0.9576 930.5129470825195 1557.5368194580078 1883.7022247314453 1905.427963256836 7 0.6699 399.8477897644043 1373.9333038330078 1068.0821685791013 1875.0845489501953 8 0.6877 645.6952743530273 1241.443130493164 785.3671417236328 1308.8174743652344 10 0.9015 362.9736557006836 1458.4627990722656 1006.4680252075195 2051.96923828125
ec4267f55a215d295040984872bb8e67,0 0.9968 1141.1551308631897 602.3239803314209 1370.549976825714 859.4457256793976 0 0.6070 1113.8170266151428 886.7751967906952 1338.7662935256958 1122.0952320098877 8 0.7783 379.3491178750992 1444.3980717658997 416.8010634183883 1488.6142015457156 3 0.9371 817.614530324936 1296.220736503601 1622.7798342704773 1624.5024490356445 13 0.5162 435.5743056535721 948.5517346858977 694.780923128128 1140.6805515289307 13 0.5034 493.6300528049469 998.6883723735809 627.5566935539246 1131.4550113677979
ecbd6ed341b1c3867c5f29be7ab776b1,0 0.9197 1043.1190185546875 849.4826049804688 1217.63623046875 1044.27294921875 3 0.9238 733.9362182617188 1416.4908447265625 1641.4478759765625 1726.9553222656252
ed992d1f541f91a21592114096c55cf9,0 0.9770 1088.1755447387695 850.6316986083984 1368.928482055664 1228.0604095458984 3 0.9232 863.1815185546875 1611.8577575683594 1675.8726196289062 1924.6907043457031 7 0.5023 327.8528022766113 1712.2458801269531 862.722770690918 1969.1325988769531 10 0.7858 152.300874710083 1750.7230224609375 961.6681137084961 2377.118408203125 10 0.5695 220.46132469177246 1924.9328155517578 990.9564285278323 2197.188446044922 11 0.6909 1480.5201873779297 659.9789428710938 1800.8193054199219 775.119987487793 11 0.6746 568.8664054870605 591.8652191162109 839.7610015869141 634.1861343383789 11 0.6567 1154.4403381347656 570.696144104004 1765.290756225586 795.3768539428711 11 0.5431 443.53018569946283 577.0835952758789 688.7429351806641 744.0121307373047 11 0.5254 507.408748626709 581.9277420043945 823.39013671875 672.0424118041992
edff2d7a316236e57447381af74a7ebf,0 0.9902 1177.942137658596 674.2211435735226 1499.8245412707329 1048.9158926606178 0 0.5465 745.5478645563126 705.6862309277058 1560.9425377249718 1483.2178463339806 2 0.7632 1297.9622775912285 741.9273679852487 1490.634653389454 985.996301651001 3 0.9138 782.384926110506 1431.1638540029526 1792.1077013611794 1833.9124398231506 5 0.6485 156.31201648712158 456.33148682117456 974.3455792963505 1701.6345090270042 5 0.5740 1244.2490103244781 490.1436650156975 1928.414659500122 1870.3506204485893 5 0.5477 1476.0313903689384 938.4412528872489 1864.9306460618973 1832.3979747891426 5 0.5073 262.3644445091486 835.7445733249186 718.0371583402157 1633.9467749595642
ee29da033302291107e61a87de63aee3,0 0.8727 1295.4966826438904 857.710373878479 1501.885296344757 1067.0183181762695 3 0.9367 929.7589604854584 1467.6553988456726 1962.3423862457275 1864.1801934242249
