image_id,PredictionString
bf5674a53aa324a186a71c78c2810679,0 0.9500 1174.9138398170471 706.0800168514252 1433.9141359329224 1011.3281745910645 3 0.6275 916.5094861984253 1679.3537137508392 1811.2299280166626 2040.5562222003937 5 0.8067 243.22577250003815 799.3487319946289 915.4754599332808 2145.283486366272 5 0.7325 1507.947885274887 998.7527148723601 1965.8669636249542 1999.4912168979645
bf5ba5b99fc00f8c786977623a50b8a6,0 0.8741 908.8627872169019 688.4820440411569 1280.8389982581139 1075.374547958374 9 0.5843 639.875252366066 602.7820875644684 1130.0919344425201 1475.4424862861636 9 0.5652 209.75219902396205 1657.910248398781 498.09558442235004 1937.858173489571 3 0.5220 719.7064415514471 1451.5522049665456 1540.2791107892995 1746.969180107117
bf754344a692a87c08c480dccf75e0c6,0 0.7091 1677.7597045898438 768.9541625976562 1930.2804565429688 1038.2612915039062 11 0.5299 1184.5670471191406 392.77281188964844 1496.7961120605469 487.8798065185547 11 0.5241 2477.381103515625 1899.0814819335938 2623.128662109375 2150.2999877929688
bfa46ba9d72fcf9033c02b65b5b82438,0 0.9683 1339.6136589050293 937.9531888961792 1607.973258972168 1247.0325584411619 3 0.9426 937.4772090911864 1701.2455291748047 1893.272783279419 2029.8201599121094
bfc96c37612b42b22d20e825b588d94e,0 0.9445 1667.1134033203125 576.0792846679688 1914.463623046875 844.6537170410156 3 0.5435 1414.9764404296875 1388.2879028320312 2288.575561523438 1742.4933471679688
bfd1974dc9778aadb407a11b57ab748f,0 0.9355 1197.065839767456 747.2017707824707 1578.5453357696533 1215.8113451004028 9 0.5574 228.83494144678122 1966.5206408500671 774.0468513965607 2460.786892414093 3 0.9559 895.3278739452362 1771.1469779014587 2003.8676252365117 2159.435558795929
c16c47a1f9a2a3e3b5c85338ad2ff317,0 0.5096 1326.1834259033203 730.843505859375 1552.5004119873047 1003.7212371826171
c1922c6a2b899ac35298bf939bffff8c,0 0.8120 1382.3709571361542 402.5403821468353 1613.7155449390411 661.1129742860794 3 0.9347 1050.0007104873657 1343.4599661827087 1932.2860646247866 1671.2194538116455 5 0.8497 508.7305301427841 539.9547401070595 1101.6134303808212 1621.74179315567
c278a13ede5fb3772438420b1fb6855e,0 0.9328 1342.4755249023438 705.7097835540771 1596.9863891601562 948.9391536712645 3 0.9877 1063.2438554763794 1401.2046241760254 1981.470859527588 1711.5267486572266 5 0.6890 476.0751123428345 630.0164632797241 1017.4733533859253 1394.8373413085938
c3ba79a8d1931b40cfb75ded4ec3027a,0 0.9562 1124.431869506836 901.2471542358398 1363.105453491211 1180.2101440429688 3 0.9752 834.4348983764648 1574.2488098144531 1688.741455078125 1895.5607299804688
c3f1d51f1ef2fcad77bf099d4e0e400d,0 0.9203 1527.8882517814636 442.3172305226326 1832.2531900405884 808.2670798301697 3 0.9236 1133.0752029418945 1377.9180389642715 2171.1999549865723 1836.9955129623413 13 0.7126 2183.624221086502 1534.6282632350922 2391.6018126010895 1645.1312534809113
c433a34f8cf9c7b894a9d52c80678b0e,0 0.9023 1267.3936018943787 940.2066838741304 1521.7328267097473 1220.116056203842 11 0.5406 1449.8414225578308 470.154133439064 1713.0119919776917 540.0123203992842
c4c30a5d7c71d6fe1c94d6be7084c5f3,0 0.8551 1455.4574654102325 645.6854112148285 1686.397004365921 904.1718392372131 3 0.9515 959.6323951482774 1369.4855208396912 2181.893162727356 1705.4438471794128 11 0.7567 1669.017639875412 167.77574905753136 2068.869651556015 263.8146130144596 5 0.7433 415.1057897210121 700.0977568626404 1109.154089450836 1556.41770529747 5 0.5320 1691.9922626018524 471.22098839282995 2265.978558778763 1646.1517090797422
c4f9d83040df630bb716bd84947d841e,13 0.8044 826.5379943847656 476.8836364746094 1265.8199157714846 966.547119140625 13 0.7062 1796.638916015625 582.5672607421875 2162.716552734375 989.1427001953125 13 0.6611 742.6774749755859 581.7319793701172 1084.7771301269531 930.7752685546875
c61f7e35aef4b38aa85063ffbe65218e,0 0.8895 1283.77792596817 654.141349196434 1601.3575601577759 1036.8544834852219 11 0.5254 1506.8979370594025 317.40102499723434 1854.8720943927765 420.99662750959396 5 0.7007 335.42181819677353 798.8210779428482 948.9172184467316 1853.899073600769
c7179539654a1b3b7977e56e7e3009d5,0 0.9437 986.4250869750977 642.7701740264893 1325.1602191925049 1087.5949878692625 3 0.9731 682.3773050308228 1403.24680519104 1700.5081329345703 1763.8622493743896 13 0.7941 348.6952724456787 551.3866114616394 738.3649082183838 1211.2465629577637
c74edc445d2186be8ad8cb8e57787e3e,0 0.8797 1321.3401279449463 887.545068740845 1545.6255435943604 1137.2649459838867 11 0.5408 2028.978336334229 2215.1612796783447 2140.074821472168 2380.0065155029297 13 0.7242 401.64640712738037 1772.363330841065 628.6436614990234 1946.3804893493652
c7629472a268558926052733d25e66cc,0 0.9753 1385.3656554222107 618.001227736473 1678.9363946914673 933.4900056123734 3 0.9731 952.0879890918729 1592.688306570053 2145.654090642929 2106.459625482559 13 0.5134 386.11912339925766 880.0694990158081 548.0746956467628 1068.8012008666992
c7a6447eb7bd68b642972660f26c0362,13 0.5115 1053.617431640625 520.4599456787109 1356.890625 849.3629150390625
c872af6db5f8dc838fcbbed78666bdd7,0 0.8566 1227.3102722167969 687.4748907089233 1475.8027801513672 964.7297506332397 5 0.5410 239.63120436668393 1363.461103439331 817.0915641784668 2406.3196983337402 8 0.6301 652.6143999099731 805.2725477218628 802.0304269790649 957.2364625930786 11 0.7996 1291.7589263916016 385.3646535873413 1649.1956024169922 509.4205713272095 13 0.6702 1493.1853370666504 696.0755958557129 1769.0773506164555 985.8473949432373 13 0.5743 1632.4293060302734 831.1928052902222 1814.6491622924805 972.5494089126587 13 0.5233 566.7598123550415 655.7229928970337 890.400460243225 1109.4064474105835
c8847b2915308c6a86e3a4872d3c4818,0 0.9420 1318.5225756168365 658.1302893161773 1633.8149127960205 1026.5964267253876 3 0.8727 882.7136178016663 1364.7437381744385 1846.0920281410217 1716.8959636688232
c8af1a93bf0142d9f7f2e3394b2d8e08,0 0.9463 1253.1989135742188 748.056884765625 1546.7684326171875 1070.5001220703125 3 0.9887 964.0814666748049 1335.2625274658203 1890.000961303711 1772.6161651611328 8 0.5361 629.9245376586914 956.0965347290039 669.6567306518555 993.7289657592773 9 0.5003 365.1617546081543 1399.966781616211 960.6908111572263 1834.370590209961 13 0.5245 636.9259872436523 1289.7485046386716 904.9024429321289 1453.638427734375
c98c588c3c92079057ce4aac44fe5cfa,0 0.9747 1535.0396709442139 738.0913317203522 1886.4346904754639 1131.5824334621432 3 0.9282 924.6765213012695 1685.7329468727112 2161.264482498169 2139.0975670814514 11 0.5177 922.7831189632416 376.358846783638 1263.4728133678436 480.88159573078156
c9fbdd6dbbd3e5246b0184824f681e0f,11 0.6470 504.5706276893616 190.00413525104523 818.3848905563354 307.0150706768036 13 0.8606 312.92819142341614 331.063592672348 772.0411155223846 838.4170277118683
ca0433a808e565762f1a70a861beda2f,0 0.9711 1271.9592130184174 1036.947364807129 1563.3225452899933 1386.4165556430817 3 0.9664 859.4205009937286 1755.0404942035675 1996.9730985164642 2146.287204027176 11 0.6348 1483.139545917511 671.1301529407501 1739.32667016983 726.2857615947723
cb818f1c6930fae5045710b2f8f9647c,0 0.9663 1234.672399520874 794.0865001678467 1497.5104389190674 1100.991065979004 3 0.9784 974.9717750549316 1477.1795501708984 1868.0936813354492 1828.0826950073242
cb8fb8fcb4cc5eaa943063e6e318033a,0 0.9508 1099.330810546875 689.662109375 1335.2224121093748 968.9320068359376 9 0.5549 282.2288513183594 1446.1475830078125 857.17626953125 1848.6138916015625 3 0.9838 837.055908203125 1349.2381591796875 1673.72314453125 1645.5826416015625
cc1c7fa04d3806bfc02688bc3da0caa5,3 0.7343 1180.8035888671875 1439.9438781738281 2200.76220703125 1816.5997924804688
cc45b918922f7a10cd90b6f30e2f9580,0 0.9112 1035.9267716407776 791.7089509963989 1250.0019092559814 1052.0318849086761 3 0.9612 876.0454364418983 1528.7981946468356 1572.8118174076083 1784.3097755908968 11 0.6593 612.5832141637802 496.6856105327607 870.9374891519544 581.7614127397537 11 0.6205 1168.0921964645386 499.4988293647766 1414.6214442253113 571.7020457983017 11 0.5569 1745.4173520803452 1819.2462215423584 1817.443836092949 1911.7028307914734 13 0.8243 579.8411264419556 597.7678791284561 838.9797035455704 864.6702033281327
cc657609a4dcf498ea39a9586d7ae9b3,0 0.9834 1147.9945220947263 784.3962936401367 1417.9967193603516 1107.0837020874023 3 0.9485 872.0763244628906 1484.864730834961 1712.4046325683598 1740.9434051513672
cc9f70916dd600695bd5364312472249,0 0.9444 1222.0467681884766 616.2781448364258 1430.4148406982422 838.1688766479491 3 0.9901 953.9910049438477 1266.9101257324216 1883.2612609863286 1597.0182495117188
ccc7e89355254a0334fdd9b4c61d8402,0 0.7926 1554.8299102783203 586.8352400064468 1874.6681575775146 938.8510103225708 11 0.7193 1744.6693806648254 123.42934149503708 2164.4221110343933 225.94078290462488 11 0.6645 801.867817401886 153.74579554796216 1156.2792100906372 273.0687375664711 5 0.8137 251.71565806865692 490.37260937690735 1252.0330724716184 2173.9769954681396 5 0.7883 1989.7457280158997 916.5540356636047 2537.416588306427 1938.1885714530945 13 0.6285 899.8206582069397 211.0271509885788 1239.5545768737793 388.44476664066315
cd65d44ae610dd001da9b33c3047b6c1,8 0.5413 521.0127722024918 1128.1377654075623 803.4480154514313 1513.2388806343079 3 0.9684 633.2626031637192 1098.7446720004084 1879.7666229009628 1716.5120208263397 13 0.6184 411.11928355693817 749.9745842814445 666.0079184174538 963.0949344038963 13 0.5383 325.8647253513336 671.2407134175301 715.3579502701759 1175.6859197616577 13 0.5241 1533.3812398910522 725.2342549562454 1805.237576723099 941.536519408226
cd8951119bb88588f134bbbc4a93ac0d,0 0.8528 1239.2105496525762 772.277880012989 1497.1276411414146 1061.9909468293188 3 0.9949 962.7592331171036 1412.1662950515747 2034.172193169594 1779.207591533661
cd8b2bb9706366aeaa560d62d888d4c0,0 0.9877 1283.7222318649292 571.5576879680157 1580.4342573881152 894.9193817675114 5 0.5779 179.16076768934727 539.1817581653595 987.5127553939819 1580.665419638157 13 0.5499 1464.4819577336311 423.77339243888855 1832.8166347146034 824.5842382907867
cd8e76e87737bb82336d752ec29d66ea,0 0.9839 943.0094933509827 771.9182476997375 1171.2636342048645 1050.002017378807 3 0.9960 529.5693694353104 1388.0151923894882 1465.892030596733 1673.705824971199
cd907f4eff4c31b66d2feb2fa7185d36,0 0.9621 1264.727108001709 731.7478873729706 1537.5129289627075 1015.5826413631439 3 0.6530 828.2465143203735 1586.515863418579 1929.9374713897705 2037.4422283172607 5 0.6560 1760.130187511444 1281.4505023956299 2239.0015654563904 2089.539653778076
ce0b406c318471eb14c98f9acb081955,0 0.9847 1181.1489334106445 947.369610786438 1461.323860168457 1259.8917407989502 3 0.9710 807.027135848999 1675.3408660888672 1788.4405460357666 2013.3348426818852 13 0.5510 483.8142919540405 976.6384353637695 631.7134075164795 1090.2652645111084
ceec47e464c3dab60af04cd0a5122cf0,0 0.8542 1191.3959007263181 701.8615665435791 1488.0010070800781 1046.9432353973389 3 0.9628 848.5228004455566 1504.8644905090332 1877.281894683838 2053.6014671325684 11 0.7297 596.9947986602783 430.86576795578003 957.0343608856201 615.8973302841187 5 0.6797 1408.3095817565918 496.4325952529907 2063.0728874206548 2079.0600166320805 5 0.6649 258.19426012039185 605.7146902084351 829.1122646331789 1975.4667053222656
cf53ffbeb2ef098612d71ea84d97ebc4,3 0.9449 801.3162353634834 1457.4735763669014 2098.5846784710884 2128.686598241329 11 0.8241 763.5383732616901 380.65918385982513 1144.2697425186634 470.08935257792467 11 0.6147 1733.1806752085686 336.0370343923569 2032.0047667622566 442.41691306233406
cfd7df4ee77fb61a28de0a7afaae81fd,0 0.8429 1096.9283523559573 1068.7852935791013 1310.185546875 1311.7894134521484
d0bfd37d06799af3d1b8407ec5ae5ef4,0 0.8974 1368.117588043213 1001.0790967941284 1611.444980621338 1270.5611515045166 3 0.9915 912.8483695983887 1704.162115097046 1956.5350036621094 2174.3822650909424
d0d2addff91ad7beb1d92126ff74d621,0 0.9576 1439.2831478118896 829.7525434494019 1697.0772075653076 1134.0859689712524 3 0.8952 1176.8835639953613 1544.7228736877441 2090.968631744385 1792.1053886413579
d13bf4a8562ff31f7795eb40efa41cc8,0 0.9576 1239.5672660470009 503.1976714581251 1560.3649391531944 901.6935905218124 5 0.5891 239.90671527385712 431.60264380276203 937.4049057364464 1517.324824810028
d1513313aac44e0ee8a2372ac2a72923,0 0.9460 1231.9922895431519 805.5325756072998 1561.4541625976562 1166.7075576782227 3 0.9190 799.562479019165 1699.5788459777832 1856.7815494537351 2117.126667022705
d1852a0901c72a80c92083d82d764466,0 0.9265 1075.6133651733398 1106.5049285888672 1300.3060913085938 1333.5645904541016 3 0.8957 752.108642578125 1870.7586822509766 1633.6224975585938 2273.2013397216797 8 0.6831 333.4014472961426 1178.2621307373047 414.32934951782227 1256.4976959228516 11 0.8170 1230.9956817626953 712.0088195800781 1542.1312408447266 819.3210754394531 11 0.5898 1241.6451416015625 707.7929534912109 1482.5819091796875 762.0569000244141 13 0.7723 334.2052001953125 895.0892486572263 744.0362319946289 1394.9423217773438 13 0.5340 205.26004028320312 803.3486022949219 875.180374145508 1605.0250854492188
d19e1c13fb8bf4a55c6726e4114957f4,0 0.8316 1079.241865158081 758.6534359455109 1275.4577436447144 973.9632632732391 3 0.8338 737.8783853054047 1583.6672563552859 1584.627290725708 1844.8855743408203 11 0.5110 1281.398461818695 304.42158031463623 1557.7621369361877 381.2572338581086 13 0.5664 1377.933753490448 949.3012008666992 1580.3880171775818 1137.5990629196167
d1d3e01540ce1a7823136b20e98719d9,0 0.9531 1660.7107543945312 602.9510192871094 1905.1016235351562 878.1709899902344 11 0.5576 1115.6392822265625 264.7866439819336 1378.6058349609375 379.5076675415039 11 0.5277 666.0074615478516 1617.3803100585938 804.39111328125 1817.2285766601562
d2219603fc6867da8ce997d645e8d835,0 0.9867 1538.9759302139282 618.2671067118645 1857.8778481483457 1031.8809509277344 11 0.7144 1770.0543475151062 207.5695626437664 2111.795070171356 293.06396529078484 11 0.6792 1000.7496285438538 203.52646976709366 1294.9176383018494 275.42762726545334 3 0.5513 1159.3500590324402 1572.1830821037292 2316.573886871338 2061.0762119293213
d225a781a397ab58fbd6b09296aeadad,0 0.9835 1213.8181457519531 740.3489456176758 1490.42724609375 1103.3817214965823 3 0.9547 808.2264633178711 1583.759262084961 1810.9009094238286 1906.6779327392578 11 0.5096 593.1036529541016 412.5754852294922 878.8414306640625 499.7313995361328
d2993271d0a49d1d821db1174861629a,0 0.8423 1105.3756914138794 815.1474056243896 1374.4272270202637 1136.26926612854 11 0.8819 604.9269599914551 594.989236831665 910.9451465606687 720.1985893249512 11 0.5951 522.0575323104858 641.4811925888062 1005.1297636032104 801.3927240371704 13 0.5010 357.0059480667114 905.3824415206909 917.9664926528931 1580.2624206542969
d2e77def0302c94f744079974be9bc53,0 0.6723 1665.5775904655457 1019.3274021148682 1924.246609210968 1330.2821516990664 3 0.9284 1337.8052115440366 1801.6703724861145 2291.1524176597595 2195.9200501441956 5 0.5176 776.1195302009583 1256.3838958740234 1389.6165490150454 2200.045466423035
d2f3d507053aedba58e585522d42fe7c,0 0.9656 1066.7284469604492 770.8235092163086 1302.4510345458984 1052.2498397827148 11 0.7305 476.81855392456055 438.6316566467285 760.0763397216797 552.0432472229004 11 0.5677 1325.286392211914 385.6729202270508 1673.146224975586 579.466667175293 11 0.5430 51.98330068588256 2074.904296875 141.67053794860843 2208.911407470703
d313fbe8aadc6ef9909be6f80f655f8e,0 0.9440 1508.7672498226166 821.032100558281 1817.7062785625458 1197.4460557699203 3 0.9904 1001.0324022769928 1652.703275680542 2189.250477075577 2042.0569615364075
d3402dc78261931dde321771b5319d91,11 0.6366 1017.7852478027344 420.36053466796875 1341.7191467285159 506.50341796875 13 0.7141 1807.0728149414062 670.6675872802734 2150.1143188476562 1095.7300415039065 13 0.5347 2125.9718627929688 982.3398742675781 2314.7338256835938 1199.7893371582031
d43df1abdb9859d5ba04dee128f1c803,0 0.9450 1597.7991943359375 734.7132568359375 1861.4154052734375 1076.6817626953125 5 0.5716 642.0056304931641 740.8206024169923 1288.0783081054685 2116.6785278320312
d442b46f858afa0bbc87e0fd6a88bbb4,0 0.9510 1507.7588820457458 993.1858444213867 1809.5919632911682 1319.452564716339 3 0.9877 1031.3639450073242 1556.5631890296936 2278.544120788574 1937.5827860832214
d48c93c98a043291f28ae47c9be3b2e4,0 0.9762 1104.9892272949219 725.5015411376953 1373.372314453125 1035.8830261230469 11 0.5823 654.691291809082 308.596378326416 981.4429550170898 412.0352668762207
d5929a39b7527fc0e78f80b8a15f3a0f,0 0.9765 924.7577590942385 820.5527801513671 1159.2809143066406 1128.6931915283203 3 0.9005 628.0407257080078 1682.021392822266 1475.5279998779297 2059.782440185547
d5bce42a9f926d6fd3b968164bab99b2,0 0.9687 1537.236328125 658.9147796630859 1826.4349365234375 976.1639099121094 3 0.9809 1174.3851928710938 1223.1975402832031 2338.7184448242188 1560.6666870117188 11 0.6938 1756.5877075195312 442.1531982421875 2097.6231079101562 537.0318603515625 11 0.5494 927.0836791992188 387.84210205078125 1341.998291015625 507.1427307128906
d63906e598ca29e9041fd8db589c61b1,0 0.9050 1224.8775329589844 533.2288208007812 1521.5717506408691 893.8261642456055 3 0.9967 772.2455921173096 1293.4889392852783 1936.1044216156006 1723.4034786224365 11 0.8633 726.7631702423096 197.93968629837036 999.1396026611328 279.2719783782959 11 0.7656 1521.5927753448486 174.15378427505493 1808.9737453460693 297.0794849395752 11 0.6888 2040.494026184082 1605.6753005981445 2149.9285850524902 1792.1933860778809 11 0.5166 119.9348669052124 1860.3432235717773 221.3420615196228 1986.3115539550781 5 0.5245 1447.4421253204346 431.1304216384887 2102.226873397827 1640.0937156677244
d6a95ce76b332e2dc92d20c886f3e7b6,10 0.7397 442.1847367286682 1744.7965965270998 849.8090000152586 2227.8094940185547 11 0.5430 606.8016386032104 578.0859661102295 1094.070050239563 1015.37672996521
d6ac4b653b357bcebaff24830d8423cb,0 0.9272 1221.9524536132812 627.5154285430908 1472.2252388000488 918.9407997131348 3 0.9486 968.7498550415039 1363.1756687164307 1820.2913017272954 1658.398157119751
d6c13c6bf7b72af84808603f82289b95,0 0.9693 1254.689588546753 671.9190464019775 1530.6812953948975 983.4916534423828 3 0.9915 920.33824634552 1341.1151847839355 2018.9811592102055 1653.8383026123047 11 0.7438 1394.6538276672363 348.9528946876526 1758.9233932495117 426.78739309310913
d800be728a73341ba74459a533474fdc,0 0.8343 1063.9639863967896 939.8368492126464 1335.954246520996 1248.9243640899658 3 0.9899 745.33424949646 1662.3484344482422 1718.140619277954 2022.0435256958008 11 0.5824 548.9121012687683 551.1671400070192 953.1467399597168 707.2349100112915
d8193f867f5fbf171e47c2bf35a88ce3,0 0.9063 1383.9805972576141 839.2741864919662 1619.7943890094757 1080.462377667427 3 0.9280 1094.0771746635437 1687.2450017929077 2104.5048403739934 2110.0562214851384 5 0.5189 491.84467554092413 1322.0073330402374 945.1825869083406 2016.4807498455048
d870570354a036a5532ade79579261b9,0 0.9237 1220.285198688507 853.6669385433197 1581.6579699516296 1263.750147819519 3 0.9823 835.774974822998 1730.8450984954834 2014.7593021392822 2166.738934516907 11 0.7675 1414.7370386123657 497.3539352416992 1783.192801475525 593.3680152893066
d87c148da020cba87422b84f96e40c97,0 0.9887 1184.711929321289 733.0094604492188 1491.7322845458984 1105.626708984375 3 0.9841 903.1195678710938 1375.842041015625 1815.555816650391 1690.72119140625 11 0.7603 1437.5990753173828 443.9556312561035 1810.6876373291016 575.4051246643068 11 0.6224 1267.3402404785156 389.739990234375 1855.3150634765625 696.2787322998047 13 0.6793 698.4319152832031 595.0000305175781 910.6880493164062 1048.49382019043
d960415b14e778e388972a25ce3cd70d,0 0.8795 1302.8765649795532 877.5588192939758 1625.5855922698975 1249.0752072334287 11 0.8113 699.4192290306091 360.7890245914459 1082.567442893982 507.7312455177307 11 0.7828 1398.5065350532532 437.41332471370697 1738.2801613807678 544.3864439725876 13 0.5383 605.6875965595245 449.9400248527527 1089.7015779018402 1074.8512983322144
da090966e9bb8387c3992b2ef31d4423,3 0.9480 1331.4183654785159 1284.6171569824219 2505.786987304688 1733.8447265625
daac34be8b6ca54b0ab1be81733c0d34,0 0.7894 1024.0677795410156 888.3020324707031 1279.7046661376953 1143.8438873291013 10 0.5168 1477.0426025390625 1724.3985443115234 1813.6809997558598 2316.7938537597656 11 0.6613 469.7848663330078 346.15592193603516 807.2531433105469 437.85852813720703 11 0.6100 36.22559309005737 2252.0489501953125 145.0122528076172 2375.8560791015625 13 0.9102 417.41908264160156 486.0460739135742 724.0090484619141 809.8067092895508 13 0.6684 1296.3680419921875 602.0040893554688 1605.3892822265625 974.7232360839844 13 0.6676 1416.3460235595703 653.5623779296875 1526.1988677978516 769.2418212890625 13 0.6612 256.68774604797363 1384.6793060302734 615.9652404785156 1985.9327545166016 13 0.5079 280.83564376831055 502.6189155578613 787.6781158447266 1412.9945068359375
dc9e144a10314830c3449ee8f1106448,0 0.9746 1288.5988937616348 616.6871781796217 1555.6879069805145 968.6597120761871 3 0.9425 992.4239548444748 1662.2747409939766 1901.3710598945618 2085.5183621048927 11 0.5876 714.5712558031082 315.3867138773203 934.5269490480423 412.30616895854473
dce261d70de131c9bad1229edcca61bf,0 0.9492 1464.0818881988525 624.6862864494324 1851.2299633026123 1119.797103881836 3 0.9455 1001.6217498779297 1673.2796115875244 2210.5325889587407 2060.1127338409424 13 0.6871 522.6757879257202 381.06731128692627 1002.1671094894409 884.6756744384766 13 0.5170 1874.2739582061768 472.6705513000488 2313.944486618042 1027.189682006836
dd6a091c1317b198af6bb54438d3b87f,0 0.8992 1118.0062980651855 629.2279535531998 1350.0597523450851 916.3300630450249 3 0.9743 723.4556423425674 1232.9543919563293 1751.7948596477509 1520.2956613302229
dd8e8db5d12ef22a32ee27794dfa0d17,0 0.7294 1258.78544819355 530.3391487300396 1562.6105626821518 843.2007375955582 2 0.5617 1392.4236469268799 597.2970704138279 1556.9286797046661 808.9839713573456 3 0.9790 918.29862177372 1446.5087336301804 2022.0601905584335 1766.5050338506699 5 0.8658 346.68364334106445 624.8424777984619 879.8814532160759 1630.6892617940903
de7aa2b6adfb9db39489c019f5f3a1a1,0 0.9884 1032.6302490234375 611.2883605957031 1342.0552368164062 983.3139953613281 3 0.9947 683.359016418457 1385.2646026611328 1783.9517211914062 1734.5614471435547
dea1a3c3102b2b3efccffd9452c1da7f,0 0.9194 1084.7797071933746 712.453922778368 1409.0904915332794 1136.9248732924461 0 0.5760 826.2544468045235 721.7753970623016 1412.4040791392326 1301.4853110909462 3 0.9172 766.3659363985062 1616.0136687755585 1686.9248217344286 1967.7057677507403 5 0.6438 174.33804251253602 588.9062069356441 912.4154144525527 1998.977664113045 5 0.5219 1331.2822607159615 502.2267387807369 1931.3652232289314 1836.912785768509
df229b77da3656e5264f74025b4990f2,3 0.9343 956.8991084098816 1649.7896885871887 1879.9281611442566 1976.7487454414368 5 0.5884 1648.0318217277527 990.9627413749695 2220.083607196808 1955.2495770454407
df6b1459ece82fe12a8af9d1e17d93a9,0 0.9668 1313.9441649913788 777.6304922103882 1584.0960080623627 1064.337285518646 3 0.8149 973.5719954967499 1610.661155462265 1981.946341753006 1943.5889718532562
dfe04a28b9450358d0bf83736ee3fe2d,0 0.9422 1016.8374119997025 892.3809436559677 1250.044339299202 1159.4646354913712 11 0.9123 598.253982424736 535.2503005862236 899.0649234056474 636.992909014225 3 0.5689 720.4073432683945 1682.6104291677475 1528.750059723854 1952.4077421426773 13 0.8075 390.6480001807212 641.8768803477287 769.785751760006 1071.199092388153
e04c8401989e7f06ca75dd8ff89c8835,0 0.9797 1169.1445770263672 939.8740539550781 1447.6598052978516 1276.2552337646484 3 0.9609 817.3280181884763 1696.7719116210938 1752.575180053711 1968.3396606445312 11 0.7767 622.4806823730469 578.3406372070312 891.462112426758 669.4811553955078 11 0.6647 1509.1081237792966 601.553581237793 1779.4162902832031 725.652946472168 13 0.6459 421.79335784912104 1045.1023406982422 492.25025939941406 1105.3321380615234
e057fd5494429d0954783ccad4259a33,0 0.9189 1227.0500793457031 699.3879318237305 1431.142822265625 956.8683242797852 3 0.9664 842.7723541259763 1427.0390167236328 1759.6608123779297 1725.4900360107422
e0c6e37639776cb11ed37eb94922df25,0 0.9158 1306.2520265579224 839.6130859851837 1576.293683052063 1139.1926681995392 3 0.8385 964.1034281253816 1720.3632867336273 1935.490962266922 2076.25968337059
e0dc2e79105ad93532484e956ef8a71a,0 0.9021 1106.4301958084106 537.2432584762573 1358.4393196105957 849.4541180133818 3 0.9689 683.8496367931366 1367.2795886993408 1772.650506734848 1886.8392362594604 5 0.6564 1465.4374566078186 873.3353787660599 1928.8200159072876 1648.5445132255554 10 0.7815 220.00082141160965 1476.3347961902618 673.1385819911957 1903.634953737259 11 0.7377 1393.4562492370605 198.13146829605103 1667.3102402687075 294.40782791376114 13 0.7162 363.4326446056366 546.2125825881958 818.3870658874512 1061.9124863147738
e0fb41ce6c448b6d8b46e8d96cc83cea,0 0.9779 1116.1327846348283 675.1766130328178 1498.3057379722595 1053.9281070232391 2 0.6742 1247.4307119846344 707.0839740335941 1450.7030099630356 962.4350182712079 3 0.9104 823.0584859848022 1700.166530907154 1912.1469557285309 2111.4211454987526 5 0.6186 1512.1832489967346 922.2931936383245 2124.444901943207 2119.9748292565346 5 0.5606 1621.003620326519 1290.8384203910828 2020.8778604865074 1800.4162311553955 5 0.5276 318.61764192581177 490.5458502471447 900.6710201501846 1642.744705080986 11 0.8300 625.853069126606 275.47389175742865 921.9419807195663 358.3080284297466 11 0.8262 1359.2163622379303 295.4956293106079 1692.8966641426086 392.800435423851 11 0.6908 543.8225921243429 257.59565364569426 921.393997967243 425.1340366899968 11 0.5015 221.73281200230122 2295.91254144907 313.2644407451153 2405.545189976692
e111eca0927c8bf0f0201915d6f37c6d,0 0.9760 1190.0524253845215 532.399570941925 1433.1680545806882 822.5101208686829 11 0.6294 1344.83997631073 296.4593417644501 1627.9688634872437 386.61441588401794
e154120eb7eb235ddb471c94deff2ee6,0 0.9382 1723.3070068359375 869.0181884765625 2043.555908203125 1280.2822265625 3 0.9782 1366.2116088867188 1650.5886840820312 2404.4298706054688 1980.3579711914062 11 0.5484 1077.9683532714844 400.78472900390625 1410.1628723144531 535.0899353027344
e1d0449f1cb674cecbd6c6dd3da50b1b,0 0.9602 1066.089500427246 901.7173900604248 1362.800148010254 1277.663324356079 3 0.8528 724.1153106689453 1664.589584350586 1630.6133842468262 1971.5324401855469 5 0.7646 1381.3514556884766 1065.4937076568606 1988.6014366149902 1959.235216140747
e27172128ec1e2610400fd1312f53896,0 0.8885 1577.7275390625 659.4863891601562 1820.5616455078125 973.0189819335938 5 0.6347 687.3369140625 643.3540191650391 1340.4768676757812 1761.6959838867188
e34cc55dd6e07a284333428a1998864d,2 0.6233 1364.7430534362793 485.7781524658203 1641.9455604553223 887.258659362793 3 0.9157 713.0797080993652 1372.5763568878174 1838.9453659057617 1784.1503925323486 13 0.8600 481.0948996543884 849.8235473632812 666.8179798126221 956.1818161010742 13 0.8399 501.0279202461244 906.3982410430906 664.9325790405273 978.7691707611083 13 0.6516 483.6597743034363 763.6187801361084 720.4834671020508 980.9071464538574 5 0.5138 1312.8790073394775 347.44903659820557 2137.26043510437 1767.709213256836
