image_id,x_min,y_min,x_max,y_max,class_id,width,height
87686c267f1534a0b3107cbf62b15222,28.0,321.4222222222222,56.22222222222222,358.0444444444444,10.0,2304,2880
87686c267f1534a0b3107cbf62b15222,23.11111111111111,321.24444444444447,103.55555555555556,370.1333333333333,10.0,2304,2880
87686c267f1534a0b3107cbf62b15222,55.55555555555556,274.1333333333333,156.66666666666666,292.0888888888889,13.0,2304,2880
87686c267f1534a0b3107cbf62b15222,48.66666666666666,272.35555555555555,153.11111111111111,291.9111111111111,13.0,2304,2880
87686c267f1534a0b3107cbf62b15222,121.77777777777776,62.04444444444445,190.44444444444449,71.28888888888889,11.0,2304,2880
87686c267f1534a0b3107cbf62b15222,331.3333333333333,155.2,384.8888888888889,176.53333333333333,13.0,2304,2880
87686c267f1534a0b3107cbf62b15222,339.3333333333333,155.55555555555554,379.3333333333333,168.35555555555555,13.0,2304,2880
87686c267f1534a0b3107cbf62b15222,26.0,318.22222222222223,72.44444444444444,358.5777777777778,10.0,2304,2880
87686c267f1534a0b3107cbf62b15222,330.44444444444446,141.15555555555557,376.22222222222223,180.0888888888889,13.0,2304,2880
87686c267f1534a0b3107cbf62b15222,28.0,321.4222222222222,56.22222222222222,358.0444444444444,11.0,2304,2880
87686c267f1534a0b3107cbf62b15222,222.22222222222223,124.62222222222222,287.3333333333333,176.17777777777778,0.0,2304,2880
877a53d035ddd0a518cb4c08f7f0d962,363.82608695652175,130.85714285714286,434.5507246376812,184.0,7.0,2208,2688
877a53d035ddd0a518cb4c08f7f0d962,371.71014492753625,146.85714285714286,429.6811594202899,185.9047619047619,13.0,2208,2688
877a53d035ddd0a518cb4c08f7f0d962,333.4492753623188,92.38095238095238,451.71014492753625,146.85714285714286,11.0,2208,2688
877a53d035ddd0a518cb4c08f7f0d962,360.5797101449276,120.0,471.6521739130435,292.3809523809524,7.0,2208,2688
877a53d035ddd0a518cb4c08f7f0d962,369.1594202898551,127.23809523809524,402.5507246376812,187.04761904761904,13.0,2208,2688
877a53d035ddd0a518cb4c08f7f0d962,484.40579710144925,264.0,497.6231884057971,346.85714285714283,11.0,2208,2688
877a53d035ddd0a518cb4c08f7f0d962,464.463768115942,222.28571428571428,489.0434782608696,343.6190476190476,9.0,2208,2688
877a53d035ddd0a518cb4c08f7f0d962,363.82608695652175,130.85714285714286,434.5507246376812,184.0,13.0,2208,2688
877a53d035ddd0a518cb4c08f7f0d962,464.463768115942,222.28571428571428,489.0434782608696,343.6190476190476,2.0,2208,2688
877a53d035ddd0a518cb4c08f7f0d962,461.2173913043478,206.0952380952381,500.6376811594203,343.04761904761904,2.0,2208,2688
877a53d035ddd0a518cb4c08f7f0d962,331.59420289855075,91.42857142857144,439.4202898550725,138.47619047619048,11.0,2208,2688
877a53d035ddd0a518cb4c08f7f0d962,369.1594202898551,127.23809523809524,402.5507246376812,187.04761904761904,6.0,2208,2688
877a53d035ddd0a518cb4c08f7f0d962,464.92753623188406,215.23809523809524,489.27536231884056,339.04761904761904,11.0,2208,2688
877a53d035ddd0a518cb4c08f7f0d962,461.2173913043478,206.0952380952381,500.6376811594203,343.04761904761904,11.0,2208,2688
877a53d035ddd0a518cb4c08f7f0d962,399.536231884058,168.38095238095238,453.1014492753623,226.28571428571428,6.0,2208,2688
8845010681f45c2c6f2271ac8bebdfbc,387.6283464566929,299.1666666666667,403.7543307086614,314.0,8.0,2540,3072
8845010681f45c2c6f2271ac8bebdfbc,375.33228346456696,217.66666666666663,430.7653543307087,285.5,5.0,2540,3072
8845010681f45c2c6f2271ac8bebdfbc,180.61102362204724,297.1666666666667,201.5748031496063,316.6666666666667,8.0,2540,3072
8845010681f45c2c6f2271ac8bebdfbc,290.6708661417323,117.0,335.8236220472441,157.0,0.0,2540,3072
8845010681f45c2c6f2271ac8bebdfbc,281.1968503937008,119.33333333333331,338.6456692913386,159.0,0.0,2540,3072
8845010681f45c2c6f2271ac8bebdfbc,379.5653543307087,242.5,430.9669291338583,279.3333333333333,7.0,2540,3072
8845010681f45c2c6f2271ac8bebdfbc,397.303937007874,333.1666666666667,408.9952755905512,349.3333333333333,7.0,2540,3072
8845010681f45c2c6f2271ac8bebdfbc,397.303937007874,333.1666666666667,408.9952755905512,349.3333333333333,13.0,2540,3072
8845010681f45c2c6f2271ac8bebdfbc,361.0204724409449,222.66666666666663,421.0897637795276,288.0,13.0,2540,3072
8845010681f45c2c6f2271ac8bebdfbc,361.0204724409449,222.66666666666663,421.0897637795276,288.0,5.0,2540,3072
8a87a85a22182720d845212dfb44daef,188.44444444444449,237.1555555555556,407.77777777777777,297.06666666666666,3.0,2304,2880
8a87a85a22182720d845212dfb44daef,189.11111111111111,254.22222222222223,409.1111111111111,309.68888888888887,3.0,2304,2880
8a87a85a22182720d845212dfb44daef,276.0,148.8,329.55555555555554,188.62222222222223,0.0,2304,2880
8a87a85a22182720d845212dfb44daef,270.44444444444446,149.33333333333334,332.0,208.35555555555555,0.0,2304,2880
8a87a85a22182720d845212dfb44daef,187.5555555555556,250.48888888888888,416.6666666666667,289.9555555555556,3.0,2304,2880
8a87a85a22182720d845212dfb44daef,273.1111111111111,151.11111111111111,336.44444444444446,200.35555555555555,0.0,2304,2880
8cacb3b69e1fcc845537d1e4a7c1c5ab,187.06141732283464,195.66666666666663,396.0944881889764,288.0,3.0,2540,3072
8cacb3b69e1fcc845537d1e4a7c1c5ab,220.7244094488189,83.83333333333333,249.95275590551185,122.66666666666669,9.0,2540,3072
8cacb3b69e1fcc845537d1e4a7c1c5ab,223.1433070866142,87.66666666666667,250.35590551181105,133.66666666666666,9.0,2540,3072
8cacb3b69e1fcc845537d1e4a7c1c5ab,185.2472440944882,219.5,395.4897637795276,284.1666666666667,3.0,2540,3072
8cacb3b69e1fcc845537d1e4a7c1c5ab,184.84409448818897,221.3333333333333,393.8771653543307,288.0,3.0,2540,3072
8cc5ee4cf5c697d98d7c85951aa4f8d7,143.0,83.1488,191.5,108.7488,11.0,2048,2500
8cc5ee4cf5c697d98d7c85951aa4f8d7,87.25,272.5888,122.25,311.0912,9.0,2048,2500
8cc5ee4cf5c697d98d7c85951aa4f8d7,142.0,218.5216,191.5,237.3632,13.0,2048,2500
8cc5ee4cf5c697d98d7c85951aa4f8d7,144.0,220.5696,187.0,234.9056,13.0,2048,2500
8cc5ee4cf5c697d98d7c85951aa4f8d7,86.75,271.7696,123.5,312.7296,9.0,2048,2500
8cc5ee4cf5c697d98d7c85951aa4f8d7,90.0,281.6,126.0,312.1152,9.0,2048,2500
8cc5ee4cf5c697d98d7c85951aa4f8d7,141.0,218.112,189.25,237.1584,13.0,2048,2500
8d09bc6c72b4f8ad8346be6c55f9f136,277.2676923076923,164.54780361757105,337.92,210.35658914728683,0.0,2600,3096
8d09bc6c72b4f8ad8346be6c55f9f136,344.8123076923077,119.56589147286822,445.44,172.81653746770027,13.0,2600,3096
8d09bc6c72b4f8ad8346be6c55f9f136,84.08615384615385,166.36692506459949,115.98769230769231,198.4496124031008,13.0,2600,3096
8d09bc6c72b4f8ad8346be6c55f9f136,421.2184615384616,146.02583979328165,449.5753846153846,164.0516795865633,13.0,2600,3096
8d09bc6c72b4f8ad8346be6c55f9f136,84.67692307692307,162.5633074935401,103.3846153846154,192.6614987080104,13.0,2600,3096
8dfdb16f2373ca92d484bb8ae376d7dc,36.66666666666666,322.1333333333333,57.333333333333336,353.24444444444447,11.0,2304,2880
8dfdb16f2373ca92d484bb8ae376d7dc,39.11111111111112,330.1333333333333,58.44444444444444,341.1555555555556,10.0,2304,2880
8dfdb16f2373ca92d484bb8ae376d7dc,61.77777777777778,266.1333333333333,164.44444444444446,286.0444444444444,13.0,2304,2880
8dfdb16f2373ca92d484bb8ae376d7dc,67.77777777777777,267.55555555555554,165.55555555555554,285.68888888888887,13.0,2304,2880
8dfdb16f2373ca92d484bb8ae376d7dc,65.33333333333333,269.1555555555556,179.33333333333334,286.22222222222223,13.0,2304,2880
8dfdb16f2373ca92d484bb8ae376d7dc,355.55555555555554,145.77777777777777,389.55555555555554,158.4,6.0,2304,2880
8dfdb16f2373ca92d484bb8ae376d7dc,39.11111111111112,330.1333333333333,58.44444444444444,341.1555555555556,11.0,2304,2880
8dfdb16f2373ca92d484bb8ae376d7dc,131.55555555555554,99.73333333333332,175.77777777777777,136.35555555555555,13.0,2304,2880
8dfdb16f2373ca92d484bb8ae376d7dc,356.44444444444446,145.42222222222222,379.1111111111111,159.2888888888889,13.0,2304,2880
8dfdb16f2373ca92d484bb8ae376d7dc,358.44444444444446,138.84444444444443,394.22222222222223,158.57777777777778,13.0,2304,2880
8e8108b7709b8f9f60eabe001816dbd4,400.8888888888889,137.42222222222222,474.0,346.84444444444443,9.0,2304,2880
8e8108b7709b8f9f60eabe001816dbd4,351.1111111111111,127.46666666666668,421.55555555555554,216.17777777777772,5.0,2304,2880
8e8108b7709b8f9f60eabe001816dbd4,84.22222222222223,146.48888888888888,212.88888888888889,372.0888888888889,5.0,2304,2880
8e8108b7709b8f9f60eabe001816dbd4,215.11111111111111,312.1777777777778,424.44444444444446,360.3555555555556,3.0,2304,2880
8e8108b7709b8f9f60eabe001816dbd4,396.22222222222223,287.2888888888889,487.77777777777777,379.2,5.0,2304,2880
8e8108b7709b8f9f60eabe001816dbd4,359.77777777777777,79.11111111111111,406.6666666666667,115.02222222222224,11.0,2304,2880
8e8108b7709b8f9f60eabe001816dbd4,95.77777777777776,142.04444444444445,150.44444444444446,352.7111111111111,5.0,2304,2880
8e8108b7709b8f9f60eabe001816dbd4,95.77777777777776,142.04444444444445,150.44444444444446,352.7111111111111,9.0,2304,2880
8e8108b7709b8f9f60eabe001816dbd4,356.8888888888889,143.64444444444445,477.3333333333333,374.75555555555553,5.0,2304,2880
8e8108b7709b8f9f60eabe001816dbd4,400.8888888888889,137.42222222222222,474.0,346.84444444444443,5.0,2304,2880
8fe0e719bc142d9327cb86cc28e82b03,257.77777777777777,112.53333333333332,318.22222222222223,177.06666666666666,0.0,2304,2880
8fe0e719bc142d9327cb86cc28e82b03,367.55555555555554,260.8,440.0,303.2888888888889,7.0,2304,2880
8fe0e719bc142d9327cb86cc28e82b03,333.3333333333333,247.82222222222225,436.6666666666667,304.7111111111111,7.0,2304,2880
8fe0e719bc142d9327cb86cc28e82b03,253.3333333333333,110.4,310.8888888888889,165.51111111111112,0.0,2304,2880
8fe0e719bc142d9327cb86cc28e82b03,109.55555555555556,220.0888888888889,205.11111111111111,281.9555555555556,7.0,2304,2880
8fe0e719bc142d9327cb86cc28e82b03,80.0,224.53333333333333,200.88888888888889,284.44444444444446,7.0,2304,2880
8fe0e719bc142d9327cb86cc28e82b03,375.1111111111111,259.9111111111111,438.6666666666667,301.68888888888887,6.0,2304,2880
8fe0e719bc142d9327cb86cc28e82b03,132.22222222222223,75.91111111111111,189.11111111111111,83.91111111111111,11.0,2304,2880
8fe0e719bc142d9327cb86cc28e82b03,311.55555555555554,67.02222222222223,368.22222222222223,81.6,11.0,2304,2880
8fe0e719bc142d9327cb86cc28e82b03,95.77777777777776,241.24444444444444,172.44444444444446,277.5111111111111,6.0,2304,2880
902ff31bc097877d97df0921ca238aa3,279.73138686131387,118.83333333333331,329.2496350364964,171.33333333333334,0.0,2740,3072
902ff31bc097877d97df0921ca238aa3,272.0700729927007,118.83333333333331,328.12846715328465,179.33333333333334,0.0,2740,3072
902ff31bc097877d97df0921ca238aa3,179.94744525547446,57.66666666666666,237.31386861313868,77.5,11.0,2740,3072
902ff31bc097877d97df0921ca238aa3,273.0043795620438,120.66666666666669,328.3153284671533,170.5,0.0,2740,3072
902ff31bc097877d97df0921ca238aa3,307.57372262773725,55.16666666666666,349.43065693430657,68.16666666666667,11.0,2740,3072
902ff31bc097877d97df0921ca238aa3,210.4058394160584,268.5,412.2160583941606,317.3333333333333,3.0,2740,3072
902ff31bc097877d97df0921ca238aa3,204.98686131386864,260.1666666666667,409.9737226277372,313.5,3.0,2740,3072
9049aa8aa21b134a75e38dfc18facced,161.2698412698413,45.67741935483871,198.0952380952381,105.29032258064515,7.0,2016,1984
9049aa8aa21b134a75e38dfc18facced,260.57142857142856,138.32258064516128,298.92063492063494,178.06451612903226,2.0,2016,1984
9049aa8aa21b134a75e38dfc18facced,248.12698412698413,136.7741935483871,300.6984126984127,184.25806451612905,0.0,2016,1984
9049aa8aa21b134a75e38dfc18facced,204.6984126984127,340.64516129032256,399.2380952380952,411.61290322580646,3.0,2016,1984
9049aa8aa21b134a75e38dfc18facced,206.984126984127,345.80645161290323,393.1428571428572,422.1935483870968,3.0,2016,1984
908cff12e3ce717c4fc6cba8290b89a6,172.20618556701032,81.66871165644172,238.84536082474227,114.65030674846626,11.0,2328,2608
908cff12e3ce717c4fc6cba8290b89a6,149.77319587628867,151.36196319018404,186.9415807560137,190.4294478527608,13.0,2328,2608
908cff12e3ce717c4fc6cba8290b89a6,269.6357388316152,157.05521472392638,340.233676975945,232.44171779141104,0.0,2328,2608
908cff12e3ce717c4fc6cba8290b89a6,429.3058419243986,305.6687116564417,436.7835051546392,312.7361963190184,8.0,2328,2608
908cff12e3ce717c4fc6cba8290b89a6,86.43298969072166,356.1226993865031,104.24742268041236,375.1656441717792,13.0,2328,2608
908cff12e3ce717c4fc6cba8290b89a6,332.97594501718214,256.58895705521473,437.2233676975945,277.39877300613495,13.0,2328,2608
908cff12e3ce717c4fc6cba8290b89a6,448.0,246.96932515337423,464.2749140893471,255.2147239263804,8.0,2328,2608
908cff12e3ce717c4fc6cba8290b89a6,98.96907216494846,145.4723926380368,127.56013745704468,162.159509202454,13.0,2328,2608
908cff12e3ce717c4fc6cba8290b89a6,167.58762886597938,330.99386503067484,390.81786941580754,420.1226993865031,3.0,2328,2608
908cff12e3ce717c4fc6cba8290b89a6,265.2371134020619,153.32515337423314,336.93470790378007,235.77914110429447,0.0,2328,2608
908cff12e3ce717c4fc6cba8290b89a6,83.1340206185567,310.18404907975463,98.30927835051548,326.0858895705521,8.0,2328,2608
908cff12e3ce717c4fc6cba8290b89a6,307.2439862542955,85.20245398773007,349.2508591065292,105.03067484662576,11.0,2328,2608
908cff12e3ce717c4fc6cba8290b89a6,129.97938144329896,121.71779141104294,199.47766323024047,187.0920245398773,13.0,2328,2608
908cff12e3ce717c4fc6cba8290b89a6,169.786941580756,79.11656441717791,219.27147766323023,98.159509202454,11.0,2328,2608
9120a0510a95b14a2554cb6cd5319f00,19.153284671532848,320.46465418418035,207.8832116788321,445.4810852120749,9.0,2192,2617
9120a0510a95b14a2554cb6cd5319f00,24.291970802919707,324.7688192586932,184.058394160584,356.0718379824226,1.0,2192,2617
9120a0510a95b14a2554cb6cd5319f00,7.708029197080292,317.33435231180744,81.05109489051095,398.1352693924341,10.0,2192,2617
924eb4734344e5808df5d15855d68178,421.5,297.5,444.3333333333333,348.1666666666667,11.0,3072,3072
924eb4734344e5808df5d15855d68178,360.1666666666667,241.3333333333333,412.1666666666667,324.5,13.0,3072,3072
924eb4734344e5808df5d15855d68178,162.66666666666666,139.66666666666666,183.66666666666663,162.5,13.0,3072,3072
924eb4734344e5808df5d15855d68178,273.6666666666667,156.16666666666666,323.1666666666667,205.0,0.0,3072,3072
924eb4734344e5808df5d15855d68178,360.1666666666667,241.3333333333333,412.1666666666667,324.5,9.0,3072,3072
924eb4734344e5808df5d15855d68178,359.0,88.16666666666667,386.6666666666667,119.0,11.0,3072,3072
924eb4734344e5808df5d15855d68178,426.6666666666667,350.1666666666667,445.1666666666667,380.8333333333333,10.0,3072,3072
924eb4734344e5808df5d15855d68178,420.6666666666667,267.1666666666667,453.3333333333333,379.5,11.0,3072,3072
924eb4734344e5808df5d15855d68178,165.66666666666666,142.16666666666666,184.5,159.0,6.0,3072,3072
924eb4734344e5808df5d15855d68178,158.5,135.83333333333334,182.0,163.66666666666666,13.0,3072,3072
924eb4734344e5808df5d15855d68178,324.1666666666667,249.5,408.1666666666667,325.0,11.0,3072,3072
924eb4734344e5808df5d15855d68178,360.1666666666667,241.3333333333333,412.1666666666667,324.5,2.0,3072,3072
924eb4734344e5808df5d15855d68178,426.6666666666667,350.1666666666667,445.1666666666667,380.8333333333333,11.0,3072,3072
924eb4734344e5808df5d15855d68178,363.5,239.0,405.3333333333333,325.3333333333333,11.0,3072,3072
924eb4734344e5808df5d15855d68178,363.5,239.0,405.3333333333333,325.3333333333333,2.0,3072,3072
924eb4734344e5808df5d15855d68178,220.0,292.0,397.8333333333333,352.5,3.0,3072,3072
9259faeeda26a934fb32c74b8682e15f,134.70984974958265,449.1381668946648,218.64707846410684,510.0738714090288,9.0,2995,2924
9259faeeda26a934fb32c74b8682e15f,69.91919866444073,373.3187414500684,221.21135225375627,510.7742818057456,9.0,2995,2924
9259faeeda26a934fb32c74b8682e15f,73.33823038397328,374.5444596443229,223.2627712854758,502.1942544459644,9.0,2995,2924
9259faeeda26a934fb32c74b8682e15f,359.8530884808013,167.39808481532148,415.7542570951586,231.48563611491107,13.0,2995,2924
9259faeeda26a934fb32c74b8682e15f,72.65442404006677,371.39261285909714,172.66110183639398,479.9562243502052,9.0,2995,2924
9259faeeda26a934fb32c74b8682e15f,362.58831385642736,176.85362517099864,411.6514190317195,216.4268125854993,13.0,2995,2924
9259faeeda26a934fb32c74b8682e15f,209.4156928213689,64.2626538987688,237.10984974958265,80.89740082079344,11.0,2995,2924
9259faeeda26a934fb32c74b8682e15f,360.1949916527546,169.32421340629276,414.215692821369,220.4541723666211,13.0,2995,2924
9304a2da1a0b23b779266d91a9719415,85.92633773453787,290.4115656721009,100.3363446838082,297.97108581974777,8.0,2878,3251
9304a2da1a0b23b779266d91a9719415,82.546212647672,288.20670562903723,99.26893676164003,298.6010458320517,9.0,2878,3251
9304a2da1a0b23b779266d91a9719415,270.76580958999307,154.970163026761,329.1174426685198,215.918794217164,0.0,2878,3251
9369d8c9b16544b4f5c2d953f972a87c,220.3333333333333,247.8333333333333,416.6666666666667,297.5,3.0,3072,3072
9369d8c9b16544b4f5c2d953f972a87c,197.5,63.5,255.5,83.5,11.0,3072,3072
9369d8c9b16544b4f5c2d953f972a87c,284.3333333333333,132.66666666666666,338.0,187.66666666666663,0.0,3072,3072
9369d8c9b16544b4f5c2d953f972a87c,428.1666666666667,219.0,444.1666666666667,242.3333333333333,7.0,3072,3072
9369d8c9b16544b4f5c2d953f972a87c,428.1666666666667,219.0,444.1666666666667,242.3333333333333,9.0,3072,3072
9369d8c9b16544b4f5c2d953f972a87c,220.66666666666663,236.3333333333333,416.0,298.8333333333333,3.0,3072,3072
9385f1142a0999cae18ceb73dc804bc7,72.16377952755906,168.33333333333334,210.24251968503933,228.16666666666663,7.0,2540,3072
9385f1142a0999cae18ceb73dc804bc7,43.943307086614176,109.16666666666669,219.71653543307087,315.8333333333333,10.0,2540,3072
9385f1142a0999cae18ceb73dc804bc7,44.7496062992126,103.66666666666669,218.91023622047243,316.5,10.0,2540,3072
9385f1142a0999cae18ceb73dc804bc7,94.53858267716537,156.66666666666666,158.23622047244095,201.66666666666663,13.0,2540,3072
9385f1142a0999cae18ceb73dc804bc7,57.85196850393701,159.5,217.9023622047244,280.8333333333333,10.0,2540,3072
9385f1142a0999cae18ceb73dc804bc7,81.43622047244095,153.33333333333334,210.44409448818897,224.5,7.0,2540,3072
942df4c44fdc6ffe0111740028a25581,51.75176514306949,394.1538461538461,69.06577480490525,415.84615384615387,11.0,2691,3328
942df4c44fdc6ffe0111740028a25581,50.4199182460052,377.6923076923077,76.86659234485322,417.2307692307692,10.0,2691,3328
942df4c44fdc6ffe0111740028a25581,50.4199182460052,377.6923076923077,76.86659234485322,417.2307692307692,11.0,2691,3328
942df4c44fdc6ffe0111740028a25581,410.9698996655519,395.2307692307692,443.3147528799703,439.2307692307692,10.0,2691,3328
942df4c44fdc6ffe0111740028a25581,59.55258268301746,65.6923076923077,265.4180602006689,292.61538461538464,12.0,2691,3328
942df4c44fdc6ffe0111740028a25581,303.8513563730955,70.61538461538461,454.7305834262356,418.46153846153845,12.0,2691,3328
942df4c44fdc6ffe0111740028a25581,54.986250464511336,66.3076923076923,253.2411742846525,396.0,12.0,2691,3328
942df4c44fdc6ffe0111740028a25581,301.1876625789669,65.23076923076923,441.4121144555927,421.5384615384616,12.0,2691,3328
942df4c44fdc6ffe0111740028a25581,62.02601263470829,64.15384615384616,249.0553697510219,400.3076923076923,12.0,2691,3328
942df4c44fdc6ffe0111740028a25581,410.9698996655519,395.2307692307692,443.3147528799703,439.2307692307692,11.0,2691,3328
942df4c44fdc6ffe0111740028a25581,299.0947603121516,82.76923076923077,461.9606094388704,418.9230769230769,12.0,2691,3328
942df4c44fdc6ffe0111740028a25581,51.75176514306949,394.1538461538461,69.06577480490525,415.84615384615387,10.0,2691,3328
955c561b6301bc98d02990faa70a5ec6,126.01596993893848,163.01252525252525,429.5124471582903,399.25656565656567,3.0,2129,2475
955c561b6301bc98d02990faa70a5ec6,124.57303898543915,189.9054545454545,449.7134805072804,378.9834343434344,3.0,2129,2475
955c561b6301bc98d02990faa70a5ec6,183.2522310944105,106.95111111111112,376.6049788633161,208.109898989899,9.0,2129,2475
955c561b6301bc98d02990faa70a5ec6,132.02818224518552,210.7991919191919,419.4119304837952,362.6408080808081,3.0,2129,2475
95b9b32e68bfb95100cc300664f9aae5,166.66666666666666,194.3333333333333,202.5,215.8333333333333,13.0,3072,3072
95b9b32e68bfb95100cc300664f9aae5,260.6666666666667,87.33333333333333,308.0,132.16666666666666,0.0,3072,3072
95b9b32e68bfb95100cc300664f9aae5,210.66666666666663,197.16666666666663,353.1666666666667,232.66666666666663,3.0,3072,3072
95b9b32e68bfb95100cc300664f9aae5,263.8333333333333,88.16666666666667,306.6666666666667,133.16666666666666,0.0,3072,3072
95b9b32e68bfb95100cc300664f9aae5,159.33333333333334,198.3333333333333,228.3333333333333,221.3333333333333,13.0,3072,3072
95b9b32e68bfb95100cc300664f9aae5,351.1666666666667,198.8333333333333,385.5,243.3333333333333,7.0,3072,3072
95b9b32e68bfb95100cc300664f9aae5,317.0,54.833333333333336,383.0,213.66666666666663,5.0,3072,3072
95b9b32e68bfb95100cc300664f9aae5,204.8333333333333,187.66666666666663,358.8333333333333,261.5,3.0,3072,3072
95b9b32e68bfb95100cc300664f9aae5,262.0,88.16666666666667,306.8333333333333,130.5,0.0,3072,3072
95b9b32e68bfb95100cc300664f9aae5,205.5,183.0,355.1666666666667,233.5,3.0,3072,3072
95b9b32e68bfb95100cc300664f9aae5,170.5,200.16666666666663,224.66666666666663,219.0,13.0,3072,3072
95b9b32e68bfb95100cc300664f9aae5,138.0,73.16666666666667,213.0,226.16666666666663,5.0,3072,3072
95b9b32e68bfb95100cc300664f9aae5,120.0,237.8333333333333,129.66666666666666,257.1666666666667,11.0,3072,3072
95b9f6b4e21ace0ad8ec1bbcdf93060d,129.66666666666666,120.5,218.8333333333333,183.0,7.0,3072,3072
95b9f6b4e21ace0ad8ec1bbcdf93060d,120.83333333333331,119.33333333333331,226.16666666666663,187.5,7.0,3072,3072
95b9f6b4e21ace0ad8ec1bbcdf93060d,123.0,119.33333333333331,217.3333333333333,184.3333333333333,4.0,3072,3072
95b9f6b4e21ace0ad8ec1bbcdf93060d,129.66666666666666,120.5,218.8333333333333,183.0,4.0,3072,3072
95b9f6b4e21ace0ad8ec1bbcdf93060d,120.83333333333331,119.33333333333331,226.16666666666663,187.5,4.0,3072,3072
95d3c55f3737289bc2ea761df9a0c120,365.6566929133858,153.83333333333334,403.7543307086614,188.16666666666663,13.0,2540,3072
95d3c55f3737289bc2ea761df9a0c120,367.87401574803147,147.33333333333334,420.6866141732284,186.8333333333333,13.0,2540,3072
95d3c55f3737289bc2ea761df9a0c120,360.01259842519687,145.0,423.1055118110236,191.3333333333333,13.0,2540,3072
95d3c55f3737289bc2ea761df9a0c120,367.87401574803147,147.33333333333334,420.6866141732284,186.8333333333333,6.0,2540,3072
971e2965c2e5149f64be489d589dc3d0,190.2568093385214,325.77777777777777,413.6342412451362,386.44444444444446,3.0,2056,2304
971e2965c2e5149f64be489d589dc3d0,190.2568093385214,314.8888888888889,415.3774319066148,386.6666666666667,3.0,2056,2304
971e2965c2e5149f64be489d589dc3d0,343.15953307392994,112.88888888888889,387.98443579766536,137.33333333333334,11.0,2056,2304
971e2965c2e5149f64be489d589dc3d0,189.75875486381324,308.0,415.1284046692607,382.22222222222223,3.0,2056,2304
971e2965c2e5149f64be489d589dc3d0,260.9805447470817,167.11111111111111,317.26070038910507,216.44444444444449,0.0,2056,2304
985aa6789515f5ad438d2384ed52cda9,411.6388602814968,341.53957703927495,445.03398558187433,379.7462235649547,9.0,2913,3310
985aa6789515f5ad438d2384ed52cda9,137.62306900102988,52.901510574018126,202.4799176107106,75.63987915407856,11.0,2913,3310
985aa6789515f5ad438d2384ed52cda9,137.79883281840029,47.79697885196374,213.5530381050464,87.24108761329305,11.0,2913,3310
985aa6789515f5ad438d2384ed52cda9,407.5962924819773,297.3003021148036,441.870236869207,376.1885196374623,13.0,2913,3310
985aa6789515f5ad438d2384ed52cda9,411.6388602814968,341.53957703927495,445.03398558187433,379.7462235649547,13.0,2913,3310
985aa6789515f5ad438d2384ed52cda9,178.40027463096465,87.55045317220544,197.5585307243392,104.5655589123867,2.0,2913,3310
985aa6789515f5ad438d2384ed52cda9,71.00858221764504,378.35407854984896,88.58496395468589,407.1250755287009,11.0,2913,3310
985aa6789515f5ad438d2384ed52cda9,71.00858221764504,378.35407854984896,88.58496395468589,407.1250755287009,10.0,2913,3310
985aa6789515f5ad438d2384ed52cda9,178.40027463096465,87.55045317220544,197.5585307243392,104.5655589123867,8.0,2913,3310
985aa6789515f5ad438d2384ed52cda9,150.27806385169927,82.60060422960726,205.8194301407484,147.41268882175223,13.0,2913,3310
985aa6789515f5ad438d2384ed52cda9,336.93923789907313,102.4,382.1105389632681,135.65679758308158,13.0,2913,3310
985aa6789515f5ad438d2384ed52cda9,156.42979745966358,83.52870090634441,208.4558874013045,140.76132930513594,13.0,2913,3310
985aa6789515f5ad438d2384ed52cda9,150.8053553038105,85.07552870090635,199.49193271541367,135.96616314199397,13.0,2913,3310
985aa6789515f5ad438d2384ed52cda9,258.9001029866117,133.1818731117825,295.2832131822863,168.91359516616313,0.0,2913,3310
985aa6789515f5ad438d2384ed52cda9,414.8026089941641,324.0604229607251,446.4400961208376,381.4477341389728,7.0,2913,3310
985aa6789515f5ad438d2384ed52cda9,337.6422931685548,94.66586102719032,380.70442842430487,142.15347432024168,13.0,2913,3310
985aa6789515f5ad438d2384ed52cda9,150.8053553038105,85.07552870090635,199.49193271541367,135.96616314199397,2.0,2913,3310
985aa6789515f5ad438d2384ed52cda9,340.10298661174045,100.54380664652568,373.32234809474767,137.2036253776435,13.0,2913,3310
9b1d076abcb937c2e19f7c2e10dbcbc0,93.79259936043856,22.871473354231973,231.55778894472363,198.01880877742943,6.0,2189,2552
9b1d076abcb937c2e19f7c2e10dbcbc0,10.29145728643216,323.8119122257053,222.6697121973504,437.56739811912223,9.0,2189,2552
9b1d076abcb937c2e19f7c2e10dbcbc0,68.29785290086798,248.77742946708463,85.60621288259479,265.22884012539186,2.0,2189,2552
9b1d076abcb937c2e19f7c2e10dbcbc0,166.0666971219735,40.32601880877743,240.44586569209685,89.47962382445141,11.0,2189,2552
9b1d076abcb937c2e19f7c2e10dbcbc0,62.684330744632256,248.9780564263323,144.5481955230699,330.43260188087777,2.0,2189,2552
9b1d076abcb937c2e19f7c2e10dbcbc0,93.79259936043856,22.871473354231973,231.55778894472363,198.01880877742943,11.0,2189,2552
9b1d076abcb937c2e19f7c2e10dbcbc0,385.6957514846962,146.858934169279,453.7597076290544,227.51097178683384,13.0,2189,2552
