image_id,PredictionString
76e2a34a8c79a83155d9e8aa66e72fed,0 0.9670 1014.3326132297516 534.2012563943863 1235.8797171115875 799.5908366441728 11 0.3377 628.0799852013588 280.5976011753082 850.2240809798241 354.16279822587967
7707509ad13c3c9d41d2417ef8fecaa6,11 0.1510 462.3148498535156 2653.080322265625 564.1101379394532 2782.4381103515625
773144bbf1ced7a17fb84cdcbf7e6504,0 0.8519 1402.7212858200073 778.9363861083984 1699.7383832931519 1136.9454860687256 2 0.6974 1493.83082985878 820.4782605171204 1680.8545589447021 1040.770947933197 3 0.9747 1098.780870437622 1446.1179971694944 2082.2964906692505 1889.0494108200073 5 0.5630 507.601797580719 748.0830252170563 1123.2835650444028 1557.6732158660889 5 0.1759 621.2170869112015 992.2987818717957 1003.284752368927 1393.30118894577 6 0.2292 507.36066699028015 767.8170204162598 1140.5796110630038 1554.4466972351074 10 0.1903 331.72233402729034 1582.4679136276245 550.1780658960342 1928.3849000930786 11 0.2512 333.5397094488144 1576.4341950416565 549.5678633451462 1940.998613834381 11 0.2284 1279.9504101276398 513.5476291179657 1949.015736579895 1056.9351017475128 11 0.1881 1503.487765789032 558.320626616478 1830.1693797111511 674.3952780961989 11 0.1845 788.7496948242188 543.2701706886292 1120.249092578888 658.1091284751892 13 0.2646 600.2738177776336 877.9018521308899 1059.0620934963224 1492.2940135002136
7742abe5bd817ba643d38fb517e35b24,0 0.9423 1230.3936088085175 855.8526434004307 1528.0814101696014 1217.0167499780655 3 0.9113 721.9821736216545 1839.5054081082344 1760.6435703635216 2230.346765935421 5 0.6395 1470.5800780653954 1012.3450902104377 2111.9171664118767 2193.0119600892067 5 0.3755 223.13726587593553 1040.892565280199 912.7722144126892 2154.177029967308 5 0.3209 1680.6745491027832 1533.5351076126099 1973.9510613679886 2059.05362200737 5 0.2583 246.40790616720918 1624.8343497514722 762.7129571139812 2204.2561000585556 5 0.1772 347.3092985153198 824.4641408622265 843.4005823731422 1451.8160128593445 5 0.1570 267.3549338877201 455.43907421827316 986.122085660696 1742.632927596569 6 0.3837 1603.332139492035 1458.300250351429 1981.4904334545135 2110.0662838816643 6 0.3535 257.1548287943005 1538.6088765263557 822.6143307685852 2063.9666684269905 8 0.2251 1476.8385319113731 1398.3869369029999 1679.0122724175453 1639.1420835256577 11 0.7757 658.7528147995472 324.23296585679054 978.6484896838666 449.22137296199793 11 0.3553 1389.1102175712585 388.2758393138647 1683.5423874855042 482.79239116609097 11 0.2169 521.8540343791246 363.9386787265539 817.3187819719315 549.9324256926775 11 0.1804 1508.0371416807175 333.39357605576515 1942.0404967069626 673.3689813315868 11 0.1786 417.20692494511604 284.12909303605556 989.3398243486881 653.5753055214882 11 0.1684 154.3354193866253 2189.2344095110893 237.64794039726257 2342.306856095791 13 0.6424 318.03013572096825 729.4192352592945 846.501210987568 1283.0722651481628 13 0.6154 652.0293524563313 407.385908305645 936.2865301668644 704.1511997282505 13 0.5766 479.8262818455696 406.3776034414768 991.8129345774652 994.9718322455882 13 0.5386 391.0883042216301 1619.6188762187958 778.4691237211227 1984.207844734192 13 0.4830 385.7216886281967 807.0207455456257 596.8195313215255 1054.96093121171 13 0.2697 275.6040802448988 404.5202147960663 982.651895403862 1593.573681652546 13 0.2585 346.2599193304777 1664.732707977295 642.0533329844475 1888.1987471580505 13 0.2207 1400.3891044855118 517.9596239626406 1832.205260872841 1032.872455626726 13 0.2088 1559.198228776455 1373.4249032735825 1987.7461704611778 1950.0320080518725 13 0.1985 453.6597589552403 1631.2562429308891 672.8963942825794 1754.4780610203743
77479e09e740cfce8962e9e55963330e,0 0.2049 1094.9444694519043 559.9397010803223 1409.9052807092667 890.634641289711 3 0.9946 775.4140477180481 1092.4362878501415 1833.9408881664276 1507.0288519859314 5 0.5647 171.15886175632477 400.2349634170532 962.3277047276498 1390.0057131052017 5 0.4396 1281.6542374491692 329.0439940094948 2033.577496945858 1566.2404403686523 6 0.1959 218.19938570261004 432.1235170215368 939.302393734455 1277.1831039786339 11 0.6998 579.1850900948048 281.6607943549752 892.1550014317037 379.8246330320835 11 0.6189 400.0147771537304 230.49371977150437 943.0757968127726 472.28458990156656 11 0.2713 311.64744143188 260.92132885009045 961.2233752608299 756.0943154990673 11 0.1888 640.1019950807095 322.0166193842888 899.2102547585964 405.32955342531204 12 0.1509 55.95193013548851 89.45304471254347 1222.2275253534317 1200.1738079190254 13 0.4665 494.8812138438225 339.9984513223171 954.0566071271896 931.7825647294521 13 0.2457 361.0427794456482 866.8867726027967 550.9843269884586 1000.648921996355 13 0.2337 256.2902569323778 603.6474718749523 772.994842171669 1071.5040986835957
774a27811e9fea0a7551f17f0b00130c,0 0.9913 936.8800754547119 623.6961416602135 1199.0064644813538 932.0660483241082 3 0.9621 697.2963999509811 1294.7623958587646 1440.5694955587387 1544.640408039093 7 0.1968 1393.9050053358078 1217.2920303344727 1599.062940478325 1427.222810506821 9 0.3439 683.8520782589912 517.2029134631157 861.7175120711327 964.9669218659401 11 0.5757 1038.4080377817154 364.401720315218 1245.6263853311539 428.4278235733509 11 0.3253 477.3448796272278 392.77603918313974 660.6524121761322 506.87809133529663 11 0.2194 514.8282572627068 373.36892962455755 741.0634649395943 441.3557645082474
775aa6a334426b6dc282c61c48478a87,11 0.7005 1741.2161584496498 443.3096123635769 2235.7091647982597 585.400239676237 11 0.6000 895.0795156359673 438.77345399558544 1300.614451289177 549.89491738379 11 0.3530 789.4124222695827 474.62572637200356 1179.1493277847767 605.5464284420013 11 0.2175 1795.2594482302666 433.3115190267563 2171.3142609000206 499.36846339702606 11 0.1943 1863.0507107377052 471.4468491822481 2114.6617128252983 555.0965749472381 5 0.5783 1867.382529079914 962.0402766466141 2637.5601873993874 2213.072941303253 5 0.2979 2134.1294771432877 1597.1662530899048 2637.5001865625386 2236.942553758621
775bc8eece1917406112f0f626e190d3,0 0.8708 1130.6968002319336 607.1305797100067 1315.37357711792 816.3978359699249 11 0.7371 1254.141134262085 334.69251930713654 1613.8020029067993 414.2398906946182 11 0.6308 589.2717247009277 327.5122414827347 917.2838115692139 404.32883441448206 11 0.3632 1308.172601222992 325.21299827098846 1546.9983944892883 384.66664373874664 11 0.2772 515.5863658189774 339.8638150691986 850.7081422805786 447.69750809669495 11 0.2072 1279.3351120948792 313.63945734500885 1517.3780236244202 356.8939987421036 3 0.3075 761.0882306098938 1351.7521934509277 1581.9060158729553 1615.7890176773071
777e5578741dea8a02a689fe907a4215,0 0.9577 1365.633256494999 708.5720525979996 1665.751516520977 1057.2505474090576 2 0.1522 1518.4645591378212 709.4387171566486 1668.3963316082954 884.6309082806112 3 0.8948 852.6859073638916 1453.5013765096664 1877.0987548828125 1834.49294257164 4 0.1615 1717.7083277106285 1484.986694097519 2094.093913257122 1854.3536828756335 5 0.3192 1576.1381056308746 674.6278197169304 2134.3919506073 1873.2435505986214 5 0.2545 158.01461389660835 456.852825075388 1016.8397880792618 1776.6157647371294 5 0.1642 308.3035855740309 619.0119067132473 839.8682502508163 1398.0531392097473 6 0.3094 232.11014150083065 1048.314691901207 851.6073789596558 1654.4372413158417 6 0.2135 1560.368427336216 714.2942762374878 2124.6450878977776 1870.713990569115 7 0.5188 1645.6155150532722 1369.392766714096 2109.931281030178 1834.8318121433258 7 0.3224 298.32786628603935 1039.4463147819042 622.3570475578308 1399.7061134576797 7 0.2785 236.78472621738914 1055.5075081586838 847.386989235878 1657.6607240438461 7 0.2461 1747.5174511671066 1480.571679532528 2007.1382642984395 1790.7741238474846 7 0.2035 417.13546071946615 1258.9298706650734 951.6376517415046 1631.601682126522 7 0.1932 492.7296558916568 1366.6637971401215 803.6582492887974 1569.7465864419937 8 0.2416 1756.568561732769 1485.1026527881622 2008.0933755040169 1789.3112711906433 9 0.1570 878.9616681933402 917.5742938220502 1115.5969076156616 1365.8906453847885 9 0.1502 269.7445064038038 1553.3482825756073 952.5319690704346 1882.581461906433 10 0.1999 1967.8490957021718 1830.134218633175 2160.1257734298706 2199.090567290783 11 0.6391 1434.123469054699 392.9788308888674 1794.707712829113 490.2968805581331 11 0.3404 546.1031614243984 378.36835250258446 928.4739885628225 490.97789159417147 11 0.2699 576.8903345167638 319.1432252526283 1046.910592585802 467.03995084762573 12 0.2168 106.02012316882612 289.4532268345356 1084.5629001259801 1866.0058425664904 13 0.6278 450.0042259991169 1380.6866365671158 867.4215972125531 1564.4259964227676 13 0.2853 333.39953005313873 900.9312664568424 776.7844709157944 1429.9877967238426 13 0.2575 405.986926227808 749.5543728768826 690.9706069529057 1054.2570822536948 13 0.2443 363.5480859875679 1069.5567338168623 730.0750015676022 1313.8772621154785 13 0.2217 255.93898397684097 1064.1755610108376 835.0250751078129 1653.7821591496468
778153803200347fa9e3573824d89e8f,0 0.8977 1204.397844672203 467.747525498271 1474.5611983537674 778.1396618485451 3 0.5154 872.9377707839011 1308.7868669629097 1786.6228356957436 1625.0111165642738 11 0.3353 663.1784543395042 217.76089176535606 977.1144461631775 289.791721701622 11 0.2741 533.1671594828366 217.61898301541805 778.3638650178909 362.34805695712566 11 0.1806 1345.463201701641 201.73292957246306 1585.9792497754097 269.5127248764038 5 0.3064 367.8616498410702 935.512435734272 884.6207807958125 1512.8940787911415
7788cdc2fe03ff147991981c80af67f6,0 0.8128 1657.2593994140623 935.9346313476562 1880.9718017578125 1245.9878540039065 11 0.2956 1790.92236328125 609.243621826172 2089.5076904296875 680.4244995117188
77b118b0bf092dec6b64f61d5a8c2b86,0 0.9054 1273.7532348632812 742.1015911102295 1536.9666366577148 1052.6406383514404 9 0.2486 1036.1977043151858 1390.6569786071777 1549.2890739440918 2578.975570678711 3 0.9354 969.9383640289307 1691.0382385253906 2055.618850708008 2211.4486541748047 11 0.1519 586.018575668335 277.3278865814209 841.4856548309326 388.3094902038574
77b20dccfcee611b676bbfa760f883d3,0 0.9801 1139.7353785037994 728.5449976921082 1361.2808184623718 991.9333536624908 3 0.9702 841.6308681368828 1343.6263549327848 1678.017644405365 1646.935082435608 6 0.1853 1429.3141243457796 950.584919989109 1698.0826573371887 1290.9899252653122 7 0.2291 1538.5744569301607 966.2004832625389 1714.2103524208069 1110.5558693408966 7 0.1848 1426.1677643060684 953.303948879242 1704.7674690485 1278.0577948093414 8 0.4146 1548.566316127777 1004.3289877176285 1714.5802187919617 1144.1047221422195
77c48e5d1314b7a38a9af6b91b6636ee,0 0.7635 1667.3865966796875 940.5104370117188 1926.6390380859375 1226.7240600585938 3 0.6314 1246.61865234375 1784.0947265625 2375.49462890625 2255.602294921875 11 0.6234 1833.68408203125 545.1222839355469 2194.469604492188 639.3452453613281 11 0.4591 988.2428283691406 531.22119140625 1302.3754577636719 623.0451965332032 11 0.3350 1935.9391479492188 498.9104461669922 2337.4861450195312 715.9489288330078 11 0.1611 955.6482238769531 550.3397369384766 1227.2163391113281 707.9991302490234
77c5a562bf2f2681dfdc1c17503061fe,0 0.9431 1033.8661215305328 974.744788646698 1225.206600189209 1210.6572551727295 11 0.3250 1268.3873105049133 620.9191131591797 1499.1725163459778 752.6919709444045 11 0.2388 1119.3010934591293 611.6269931197166 1363.895436167717 716.6753416657448 11 0.1907 412.0388925373554 558.9437953233719 721.2017477750779 821.9609775543213
77c9f35a891f03a54eec650170e0a649,0 0.6547 1279.2682787775993 761.1925244629383 1537.6933287978172 1081.262164145708 3 0.2206 810.9811514317989 1664.8206889629364 1775.1435542106628 2121.1625987291336 11 0.1754 1406.8434585928917 310.7700605392456 1674.415920317173 396.71133121848106 13 0.1725 458.99880623817444 1358.2333198785782 697.2987558245659 1539.2163276672363 13 0.1555 1524.7816125154495 728.4431187808514 1986.4128860235214 1287.2988638877869 13 0.1517 468.7550716549158 717.1585933864117 859.5020352602005 1221.3530422747135
77cfb1fd56137f340eccb2154c5b219c,10 0.2009 1816.6724853515625 1878.92333984375 1864.2935791015625 1951.69970703125 11 0.5759 1177.9761962890625 411.8878173828125 1407.5797119140625 455.0924682617187 11 0.1583 1816.8093261718752 1879.05908203125 1863.5324707031252 1953.27685546875
77de418d76da77b7e429227b83cd259f,0 0.3488 1050.912841796875 782.4329223632812 1252.783203125 982.3170776367188 3 0.9532 729.962158203125 1352.60986328125 1608.7412109375 1630.6201171875 11 0.1566 1183.8529052734375 396.5222778320312 1408.9693603515625 464.25677490234375 13 0.1822 360.46575927734375 671.319580078125 693.3488159179688 1112.0638427734375
77fb399d095bb11d1344a1a114f59376,0 0.9572 1185.5454273223877 701.5923795700073 1490.7894878387451 1036.106385231018 3 0.9853 636.0984764099121 1401.9389114379883 1887.9935684204102 2040.1789321899414 5 0.8858 230.19531440734863 701.8027257919312 788.3559789657593 2011.4887809753418 5 0.7229 1288.7437629699705 438.14728260040283 1946.110466003418 2061.8407592773438 5 0.5303 1487.2990951538086 703.7913665771484 1929.4984817504883 1544.7959442138672 5 0.2482 244.2974407672882 1537.2472496032717 507.6756544113159 1914.9725799560547 5 0.2047 292.76992893218994 1630.2170848846436 574.8189096450806 1832.8625392913818 5 0.1982 1734.4768638610842 1190.4788513183594 1928.0516166687014 1620.15637588501 11 0.4908 1244.8391647338867 424.88333034515387 1542.5110168457031 532.6632776260377 13 0.2991 473.7318634986877 467.26269483566284 940.5008964538574 839.8639030456543 13 0.2131 517.806713104248 594.4662818908691 817.9248943328859 960.9126586914062 13 0.1545 1488.1346015930174 654.4623022079468 1697.178108215332 1024.2503213882446
77fb6e22acdafb6900fd7624feefd953,0 0.9626 1097.3169121742249 517.7025974690913 1349.2747292518616 818.2425720393657 3 0.9724 795.5252823829651 1212.1377754211426 1728.0541434288025 1543.2446608543396 13 0.2068 1422.88569688797 433.32010097801685 1651.6162790060046 665.892576277256 13 0.1601 314.43227395415306 489.03666165471077 733.0268912315369 924.7224352061747
7803162d59bc010353f64ffbaabc452f,0 0.4768 1331.1687280535698 631.071180149913 1628.363663136959 979.2270238995552 2 0.1950 688.0855666399002 724.3566681146622 952.0877272486687 1034.2042356133463 5 0.1676 356.1829819828272 1133.281734585762 872.2387174367905 2089.896059036255 8 0.4214 790.665429264307 797.726657807827 873.1700765788555 870.2596684098244 8 0.3685 856.7586457133293 955.9131702184677 932.9551237821579 1032.8724546432495 8 0.1515 747.901915371418 769.9367648363113 899.72874969244 907.1423779726028 11 0.2595 2301.5690379738808 2354.6247320771217 2386.9592899680138 2460.900314629078 11 0.2257 1669.562179863453 162.313856638968 1974.8485996127129 276.5886834040284 11 0.1567 597.4865026175977 191.60715408623219 908.9100822508335 381.77075301110744 11 0.1522 683.2670331597328 163.86747233197093 1021.210693895817 248.0337058007717 13 0.6437 589.2852644920349 392.903597176075 1034.8442131876945 1018.5615544319153 13 0.1972 584.8741263449192 700.397923707962 921.154130667448 1030.35914003849 13 0.1970 1643.0598495006561 480.4785373508931 2120.9297412633896 1140.7756374180317 13 0.1623 1643.0945585370064 933.1252614557743 1814.9863856434822 1228.749256044626
780f385ed80d16130dad48d823b1ee0f,0 0.4520 1101.9645581245422 714.0183533430098 1312.4914982318878 981.4919974803923 10 0.1997 348.43818908929825 1835.2305815219881 437.452022254467 1962.4322855472567 11 0.6880 1330.4579473733902 322.9287003874779 1604.037595629692 419.68346112966543 11 0.6409 581.2414367198944 333.4030973315239 789.1935744285583 459.7053319811821 11 0.2812 362.5151878893376 1806.4744219779968 485.1886436045169 1950.1924660205843 11 0.2241 668.1074420809746 282.8055976331234 987.6630728840827 391.3759368956089 11 0.1639 523.8895079493523 326.74270963668823 840.7045382857323 551.3811452388763 3 0.2194 772.9181467294691 1283.8261413574219 1434.2268577814102 1686.4969973564148
781b722e178a483b4781fbd148706b7d,0 0.9815 1161.5193786621094 561.2790069580078 1392.8126220703125 850.4090881347656 2 0.2017 1247.2886810302734 627.7799377441406 1356.3035430908203 747.0469665527344 3 0.9693 743.4000549316406 1349.6003723144531 1792.5976867675786 1635.2166137695312 10 0.1783 1997.9162292480469 1623.6397705078125 2102.6098937988286 1767.4340515136719 11 0.6499 1437.223892211914 209.14710617065427 1689.1736297607422 325.1733055114746 11 0.5922 615.8148651123047 212.61667442321777 916.1492156982421 294.2189483642578 11 0.5401 550.689079284668 199.0568504333496 801.6273880004883 347.84046936035156 11 0.5389 1329.647964477539 218.78887939453125 1613.2539825439453 290.65927505493164 11 0.3692 1997.6163024902348 1623.3152618408203 2101.88671875 1773.6266326904297 13 0.4119 1917.3205261230469 1508.2049102783203 2043.7723388671875 1653.1392974853516 13 0.2433 1820.6985168457031 1519.9532775878906 2026.3721923828125 1617.0971374511716
7824623176a69a914e31ec8769246ca0,0 0.8797 1315.747555732727 1070.4048795700073 1614.463948726654 1408.5056173801422 3 0.9603 841.8291218280792 1911.6270742416382 1990.601036787033 2315.8043808937073 5 0.1610 290.2842983603478 830.2657721042633 833.9950244426727 1551.1994194984434 11 0.2675 750.5246806144714 550.1161147952081 1034.0755598545077 638.4365102648734 13 0.3624 303.6512212753296 1022.9925088882446 755.675283074379 1467.5280952453613
7849964d63a43175008dd8a127175e19,0 0.9705 924.5688855051993 571.9727898836136 1148.1906045675278 861.5432161092758 0 0.2931 736.5017004609108 609.3080783486366 1159.1212730407715 1040.1895053386686 3 0.9587 582.6363392472267 1114.8736313581467 1321.8420338630676 1417.0760875940323 9 0.2726 628.1590215563774 724.960491001606 813.1112233996391 1168.2730886936188 11 0.2800 1026.3710980415344 366.7889747917652 1238.2370209693909 421.68709215521807 13 0.2732 1306.5140916109085 1081.901565670967 1477.2977491617203 1262.571066737175 13 0.1739 331.2316774725914 1081.0814892053604 607.4837647676468 1224.6043788194656
785140281117595d1818b8133d43d3bc,0 0.1568 1462.6623058319092 534.5330768823624 1635.8761620521545 730.7177776098251 5 0.1534 833.1022518873215 726.1384791135788 1229.268752336502 1138.3965849876402 7 0.1871 844.9145686626434 686.0950565338135 1195.2696406841278 1107.300786972046 10 0.2099 733.1955617666246 1228.8961827754974 794.5588785409929 1308.0627048015594 11 0.4618 735.1614964008329 1227.4765563011167 793.668909072876 1308.1895542144775 11 0.4154 1568.7005519866943 274.55508947372437 1777.7504658699038 349.0803337097168
78528b631de407173ba09edd7b465e68,5 0.5128 1692.12761259079 522.5036942660809 2321.0406175851826 2124.671863079071 5 0.2599 658.8530715107918 691.3314571380615 1208.8601905703545 1932.9347649216654 9 0.3367 1281.726545482874 512.851529493928 1515.7193727493288 1084.0740808844566 9 0.2533 1167.2422159016132 608.1302968114614 1632.8026927709582 1376.5483377575877 9 0.2254 1211.0477976500988 828.9380889534951 1662.341517210007 2044.1920499801638 10 0.3442 594.1071948558092 2225.153108716011 741.7131760716438 2456.145086169243 11 0.4268 594.1614727675915 2219.5099695920944 742.1388454139233 2461.941667318344 11 0.4243 895.5002694427968 431.78590296208864 1268.9420028626919 505.42352451384073 11 0.2624 1596.005002319813 452.2448837459088 1935.5817280411723 563.7770416736603 11 0.1684 821.7113223075868 433.2090336531401 1130.3313840031624 617.0428092926741 13 0.7448 1666.4856864809992 556.4459961801767 1968.3929241299631 922.3453044891359 13 0.6250 852.6384443342687 511.85212807357317 1139.9794481694698 913.4666550755502 13 0.5879 754.7655367553235 520.3320486843586 1219.9710687100887 1219.6227376759052 13 0.5597 1629.6449617147448 533.6965845227242 1930.5595881938937 688.8408461511135 13 0.3808 1711.3322048187258 611.6662977337837 2196.094011068344 1344.8592085242271 13 0.2682 1767.6891678571703 643.0204118788243 1923.7647520303728 831.510976612568 13 0.2269 711.9006251692772 596.6210426092148 987.5255367159845 1006.1586896777154 13 0.2218 832.0143370032312 641.2460400462151 991.1894500851632 841.3420248031617
7858eba2f50d6d515f3ccbbbe9020fa4,1 0.1634 394.79388523101807 494.0564556121826 992.6761770248413 940.5784225463867 3 0.9745 664.7666091918945 1507.7010154724119 1941.4604301452641 2148.906867980957 4 0.1723 1420.1936912536619 1147.510869026184 1935.770393371582 2115.146484375 5 0.6308 134.9705934524536 994.9367504119873 784.7440824508667 2031.1820316314697 6 0.1924 178.03527879714966 707.2185497283936 941.3482608795168 1880.6649227142334 7 0.3290 1363.1859722137451 502.19148445129395 1946.7718830108643 2014.6599559783936 7 0.2589 1421.572271347046 996.0546798706055 1860.3333377838135 1715.7431068420415 7 0.1612 1580.42866897583 1293.6478080749512 2002.3897438049316 2313.037124633789 9 0.3436 1423.5987186431885 563.5754399299622 1964.4409885406494 1183.3811721801758 9 0.2122 1342.3967170715332 746.146276473999 1691.3090591430664 1089.7190399169922 9 0.1850 1085.9393272399902 848.5966653823855 1888.3194465637212 2342.8749389648438 9 0.1705 1405.818223953247 988.7100963592529 1862.7529888153076 1711.9872035980225 10 0.3556 1451.2391033172607 1265.7874298095703 2009.2781887054443 2228.6378364562993 10 0.1975 1105.3399076461792 886.7056818008425 1914.2759056091309 2287.151954650879 10 0.1832 1891.9986305236816 2124.148956298828 2065.584991455078 2498.1194038391113 11 0.4925 447.36305952072144 448.9897241592407 1037.84037399292 749.240180015564 11 0.1914 406.04627895355225 476.71946382522594 792.0005292892456 888.8981685638427 13 0.7627 384.6884517669678 563.9165344238281 946.3513050079343 1092.7074718475342 13 0.1771 224.38872909545898 731.255425453186 925.2448692321776 1807.9273834228516
7862687072c60da78260b61a00ddd256,0 0.4030 1361.4147263765335 937.70627617836 1623.8225859403608 1271.5425086021423 11 0.6936 762.488839328289 486.78846739232534 1092.9048311710358 562.6453896611929 11 0.3906 1745.7275328040123 480.2043487876655 2040.3293719887733 608.8173481076956 11 0.2798 743.0115802586079 502.49029479920864 1118.7083293497562 624.3065766245127 11 0.1926 1595.6225529313087 470.9760172665119 1947.1596339344978 560.66635414958 5 0.2457 347.8040477633476 1513.6109572649002 903.6080081760886 2360.443229675293 13 0.1554 1726.7685356736183 762.0590148866177 2121.150322854519 1259.9560587108135
786fa2f1244ca842e96cc6afb0f28870,0 0.2215 1199.8428497314453 684.382942199707 1424.2808990478516 935.2175674438477 3 0.7689 778.658821105957 1205.3600463867188 1798.8670349121098 1640.4071044921875 7 0.7062 493.9144821166992 788.2415771484375 909.9067153930664 1013.0901031494141 8 0.2341 1532.3117980957031 944.1783599853513 1632.2901306152348 1043.6585998535156 10 0.9470 268.3508491516113 475.80091094970703 1043.149658203125 1710.8849487304688 10 0.4469 1881.1908874511719 1445.5795440673828 2053.2002563476562 1718.418960571289 10 0.2797 1938.7040405273438 1537.783950805664 2037.8507080078125 1760.1244354248047 10 0.2054 418.0335960388183 789.9763870239258 986.7919921875 1240.12353515625 11 0.3326 1880.858551025391 1442.3042449951172 2056.216552734375 1719.7496795654297 11 0.3101 1942.858795166016 1539.1013488769531 2037.3307800292969 1757.9833374023438 11 0.2841 1907.9820098876953 1316.3030090332031 2059.395309448242 1606.3137817382812 13 0.2525 586.407829284668 396.0230369567871 959.9845962524414 795.7070617675781
787506d2456ea43f00689850f3a4e797,0 0.1871 1125.1647618412971 719.4733345806599 1356.3340621590614 1002.0826748907567 3 0.5010 742.2650428712368 1567.692741572857 1573.328727722168 2053.036167562008 5 0.1520 1483.4845095276833 1028.2494081258774 2026.4885228276253 2029.7231483459473 11 0.4113 402.82750725746155 345.3331364840269 832.6545426249504 492.80551113188267 11 0.2265 397.97634114325047 452.66493916511536 500.0814377814531 548.883063018322 11 0.2245 395.4619089514017 407.6292213499546 569.0723796486855 533.8515284657478 12 0.1647 324.34224723279476 346.8760194182396 1020.1819805502893 1076.6968118548393 13 0.2299 279.3734222576022 588.5874970257282 745.5625829100609 1066.9312293827534
7882ac9a9fa79ddd245f540d6f6e4af5,0 0.9044 1032.1966159641743 554.630188792944 1486.5586314201355 1015.9163635075092 2 0.3827 1233.9733320474625 664.8748049139977 1464.1719652414322 1109.8494656682014 2 0.3555 1280.0654513835907 820.872016698122 1420.3428094387054 977.8695306479931 3 0.7783 782.2542327046392 1428.7406781911848 1771.0640365481377 1767.4995656013489 5 0.6065 230.65987227857113 638.9075753688812 831.7440949678421 1722.627832055092 8 0.4658 1284.1905189156532 820.4897557795047 1421.1953119635582 982.6187730133533 8 0.2299 1119.7168889045715 521.8371682018042 1501.752777457237 1102.0007177591324 11 0.2777 1271.541481375694 189.72029508650306 1576.9460591077807 277.08482110500336
788c42c6b87bb62f1d5def6b0e7ca9da,0 0.9630 1118.4365577697754 950.049912452698 1415.209861755371 1271.1648807525635 3 0.2139 765.1958417892456 1714.8635501861572 1600.3470001220703 2083.0701656341553 5 0.2003 320.4677276611328 1400.4083309173584 754.2900075912476 2005.809808731079 11 0.3672 658.5329236984253 495.0655369758606 932.2070398330687 577.2424721717834 13 0.2595 396.62421798706055 737.3872594833374 806.4378871917725 1257.5870990753174
78920201559a84ae65d928a6167b73e8,0 0.6660 1053.1339963674545 674.3473325967789 1250.8038014173508 919.4370490312577 5 0.1572 265.2978564798832 563.3554501533508 732.0583716630937 1623.6945908069613 6 0.1631 1330.3759397268295 784.1981202363967 1598.860654950142 1022.1395034790039 8 0.4735 408.80978202819824 981.4126639962196 458.44609862565994 1027.5351312160492 8 0.4675 425.69061037898064 1001.4595520496368 448.30344638228416 1028.0984880924225 8 0.3409 439.19819086790085 1000.4988740682602 462.2014545798301 1028.2117537260056 8 0.3380 419.29089409112936 1013.2453582286832 459.44593822956085 1037.923954963684 8 0.1534 420.22278025746346 986.4364048838614 459.07865688204765 1008.5476274490356 10 0.5269 1681.5496780872347 1803.8376978635788 1757.982706308365 1912.544657111168 10 0.3852 172.8386324942112 1700.0962421894073 256.7910487949848 1824.0509188175204 11 0.7674 599.8838546872139 381.4485547244549 867.0804556012154 487.30764988064766 11 0.5686 1197.0650225877762 351.82106393575674 1444.7979999780655 453.93870878219604 11 0.3843 172.72680793702602 1699.0264583826065 257.12597277760506 1826.6969133615494 11 0.3700 1681.1477217674255 1804.5199064016342 1755.3598878383639 1914.1646052598953 11 0.3081 468.3635566830635 298.0689737200737 891.9028628468512 577.7927774786949 11 0.2760 534.4587485194206 410.4666930437088 788.9802951216698 526.9870793819427 11 0.2080 1299.7647434473038 393.4666861891747 1433.7497872114182 482.4331569671631 11 0.1595 1401.0907768011093 1559.95194876194 1628.1307290792465 1749.8745270967484 13 0.5394 1296.070477247238 804.1363184452057 1551.9500229358675 913.3082253932953 13 0.5123 1392.0017148256302 777.5440316796303 1615.845745921135 979.9252354502677 13 0.2942 1274.4761999845505 668.1175444722176 1646.0635432004929 1387.3965694904327 13 0.2483 1285.00312936306 656.6632750034332 1591.5881217718124 958.8941367864609 13 0.2156 1183.8394473791122 406.6906569004058 1444.5184608697891 630.2505136728287 13 0.1877 1475.0386167764664 783.3218269348145 1606.9083386659622 850.3822131156921
