image_id,PredictionString
990b0dcd83353894c4a2e73738cd6c25,3 0.9662 1065.4589662849903 1255.915517270565 2121.4170972108845 1671.8076702952385 13 0.6474 657.5326408147812 429.11709140241146 1125.3486275672913 1021.4458208680155 11 0.6123 1616.5198944211006 276.25504453480244 1997.0482171177866 431.1557491272688 5 0.5673 1620.627842783928 362.8643389940262 2289.3201285600667 1714.3112108111382 5 0.4302 543.4495458006859 523.8919624239206 1128.6743159294128 1340.2936522960663 0 0.3330 1465.2937198281288 470.8085235059262 1765.00673943758 850.2240495979786 11 0.2851 1792.6840994358063 291.7273366972804 2048.7316198349 464.4602631926537 13 0.2827 1709.998993217945 440.54589506983757 2075.160651266575 980.1226935088636 11 0.2626 1711.1340547204018 230.3999831452966 2129.9962554574013 541.329001069069 11 0.2281 689.4079800546169 260.5418170392513 1215.344614714384 396.36352148652077
993a0157e7afc9b9ef2857349e3efe6d,8 0.2561 1956.4571607112885 1939.0097033977509 2066.4546859264374 2139.2742478847504 5 0.2414 388.7358483672142 920.9027886390685 1086.3031518459322 2091.7806291580196 11 0.2101 1583.4654533863068 432.336967587471 1912.860015630722 533.9306634664536 13 0.2010 1698.5627460479736 1007.7434939146042 2018.573191165924 1380.041127204895 13 0.1834 1676.1249804496765 800.4482042789459 2065.6391167640686 1214.681338071823 5 0.1769 531.1739730834961 1408.3354878425598 1032.7346253395078 2048.429048061371 13 0.1762 1701.1116456985474 1033.181848526001 1872.3584604263306 1172.0172452926636
995c6aa1693e2998b61f2db55f73d4b0,0 0.8866 1017.6158447265626 562.9505004882812 1226.9849853515625 794.8179321289064
99710cd2d799534072c187da95e4fd89,11 0.6144 1780.9892578125 1893.7490234375002 1878.956787109375 2087.029052734375 11 0.5163 1200.525390625 301.50841921567917 1506.6873779296875 371.2213784456253 11 0.4998 1785.198974609375 1879.2429566383362 1863.280517578125 1999.378353357315 11 0.4717 482.9284973144531 301.3860993087292 804.1160888671875 371.2974861264229 11 0.4670 97.43100738525392 1704.379150390625 216.19805908203125 1905.9602050781252 13 0.4408 275.1722717285156 564.7644400596619 745.0362548828125 980.2789986133575 8 0.4267 1732.864501953125 1761.8004977703094 1816.098388671875 1883.1561505794525 13 0.4161 1356.3458251953125 628.8503417968749 1675.8626708984375 1101.4322509765625 11 0.4142 91.89889526367188 1809.774935245514 185.79257202148438 1959.2925906181335 13 0.4133 364.34857177734375 781.3018188476565 704.2764282226562 1056.436767578125 13 0.3957 285.2996520996094 410.52594780921936 862.4362182617188 1445.0709521770477 13 0.3624 410.2540283203125 395.86401367187506 778.6258544921875 818.84765625 3 0.3219 735.813720703125 1425.3968505859375 1571.33642578125 1845.8717041015623 9 0.3049 205.03182983398438 1651.8811881542206 671.5369262695312 1891.0829722881317 10 0.2931 1778.367431640625 1892.7340087890627 1882.6467285156252 2086.2568359375 13 0.2718 127.45076751708984 1712.343505859375 298.011962890625 1835.20458984375 6 0.2715 245.42929077148435 409.07934570312494 872.1575927734374 1021.0693359375 10 0.2608 86.89152526855469 1806.2624335289001 189.13636779785156 1958.5590064525604 13 0.2578 1517.359130859375 700.3511352539062 1676.2546386718752 908.6654663085938 10 0.2344 44.47100830078125 1709.38037109375 241.41256713867188 1928.958251953125 5 0.2318 156.21380615234375 534.1229858398438 839.3861694335938 1921.8471679687498 2 0.2230 1071.2810058593748 784.8771362304688 1176.6982421875 919.5167846679688 11 0.2217 147.93238830566406 1717.7249755859375 323.4500732421875 1885.6402587890625 11 0.2058 100.89590454101561 1474.3485107421875 625.2523193359375 1925.0970458984375 8 0.2019 1643.9495849609375 1485.66064453125 1683.8997802734375 1523.4904785156252 10 0.1904 1778.729736328125 1877.1274387836456 1865.014892578125 2000.6844401359558 11 0.1888 234.2832183837891 378.15277099609375 520.758544921875 846.1268920898436 11 0.1767 83.40863800048828 1697.7766113281255 227.40975952148435 1782.357421875 13 0.1763 132.067138671875 1695.6765136718752 261.3949890136719 1782.955078125 6 0.1707 286.57818603515625 560.56982421875 724.3648071289062 886.304931640625 13 0.1629 1202.4351806640625 453.72241210937506 1504.9205322265625 792.6492919921875
99732e844196448b90e50973d6ba5224,3 0.9730 1273.238182067871 1409.3186259269714 2281.2530994415283 1795.329988002777 0 0.9022 1618.3252930641174 678.9492666721344 1885.8867287635803 996.0207045078278 5 0.4964 764.0478014945984 879.2959749698639 1294.613778591156 1648.7220525741577 11 0.4540 1754.0239691734314 356.5447479486465 2018.6288952827454 474.02800619602203 8 0.3363 2089.438498020172 1172.7514564990997 2142.9060101509094 1235.7926666736603 6 0.1963 824.9182999134064 1158.4711074829102 1284.8361432552338 1658.8019728660583 11 0.1768 2371.223509311676 1747.1015453338623 2473.666727542877 1948.4971761703491
997d02719c4f6b77010d2ea5bd839edd,0 0.9774 1537.0233416557312 996.5582633018494 1880.3536248207092 1408.808674812317 5 0.8024 1953.7033867835999 1403.3078431058675 2611.7038702964783 2582.970849131234 5 0.7799 282.8700092434883 1113.9304834092036 1111.0419535636902 2559.8582741850987 11 0.6791 1749.2637252807617 493.2307726016734 2211.307005882263 639.2173651105259 13 0.6140 929.9967133998871 583.2516998052598 1221.3648235797882 754.5694899559021 11 0.4851 782.7827978134155 499.6892488002777 1256.8728160858154 716.729896068573 11 0.4811 858.6324632167816 522.1037805336528 1204.254230260849 617.0942368090618 13 0.3123 1001.0468113422394 582.686356306076 1154.4883382320404 694.6804988384247 5 0.3013 2163.352928161621 1803.945882320404 2584.582524299622 2407.444694042206 8 0.2185 2387.5500679016113 2209.8591208457947 2438.766803741455 2264.925048351288 11 0.2059 580.9450739622116 471.69419407844543 1150.1261472702024 898.9553391933441 8 0.1825 1789.7435903549194 1432.8889226913452 2035.2261543273926 1777.144432067871 9 0.1760 1801.0353183746338 1420.9608840942385 2032.7675867080688 1781.1882066726685 11 0.1683 1966.5402913093567 519.0358054637909 2164.5905661582947 611.9566428661346 2 0.1512 1790.1562523841858 1419.3218970298765 2032.013099193573 1773.913972377777
997fdbeb9910b1d22539b9311cc565a5,3 0.9473 793.3826695680618 1367.4874674081802 1791.43345952034 1739.1495105028155 0 0.9289 1234.8796799182892 669.5004757940769 1498.7936419248579 960.9503723084927 5 0.6683 1613.2497318983076 1148.4922848939896 2096.8761897087097 1756.1523771286008 5 0.5333 1478.9713669419289 700.3007505834103 2156.1693344712257 1798.6277729272845 11 0.4089 718.4453173279762 222.48287127912045 1027.004406630993 306.73322339355946 5 0.3008 373.2847526073456 523.6487370157556 919.7900038063526 1464.9235883209622 11 0.2879 549.1350939869881 235.30751154571772 824.5112422704697 389.1452130973339 0 0.2219 855.7697221040726 598.647149592638 1531.8228124380112 1418.2212854623795
999739311885dd8eceab3dbdc55ebd80,0 0.6543 1139.0617923736575 831.3225736618042 1374.2126636505127 1135.0299921035767 13 0.4223 508.25888681411743 694.9512787889689 742.3201284408569 947.9080751240253 11 0.4174 211.80685353279114 2138.1522445678715 303.49097537994385 2282.1043548583984 11 0.3355 581.7664384841919 389.39708042144787 884.520504951477 473.0201253890991 10 0.3343 210.83681058883667 2139.407739639282 303.33976459503174 2279.5450496673584 13 0.1875 621.2768697738647 454.5605397224426 880.6241121292114 750.021505355835 13 0.1540 432.0090732574463 469.53803062438965 944.3925266265868 1081.8680534362793
99a41825d70b5867a2b08e20f05b4e6e,0 0.9685 1439.852088689804 816.2426948547363 1757.410168647766 1231.2042117118833 3 0.9302 1131.9695413112638 1546.3449954986572 2063.019633293152 1878.8477182388303 5 0.2934 612.9441261291504 674.4800359010696 1185.6461763381958 1678.1943440437317 11 0.2551 901.2115001678467 445.0888931751251 1229.0371656417847 551.8760383129121
99ccfe1695993a5275d11aad4e2abb9c,3 0.9827 729.2918229997158 1436.6874368190765 1758.4093354940417 1804.999680876732 0 0.8542 1150.29648989439 706.678727209568 1384.0792663693428 995.5607600212097 11 0.4608 1304.3677411079407 351.4684706926346 1667.9180170297623 439.97408866882324 5 0.3823 1553.0186465978622 1181.704000711441 1976.736085653305 1805.539875984192 11 0.3492 501.2099420875311 263.3704768214375 880.9410920441151 404.7595157660544 5 0.2692 218.27005545794964 618.8556373715401 798.2429582476614 1752.1292772889137 5 0.2174 1400.62922000885 840.866672873497 2038.4400329589844 1880.7481852769854 11 0.1588 1562.8922270536425 373.75113210082054 1789.4603691101074 572.6643143892288 13 0.1512 1395.5364307165146 458.28347969055176 1786.6639891862872 847.8923034667969
99e1fdb74b8c507753026cd4ee28465c,3 0.9833 1162.5561395287511 1621.8606483936312 2136.7908044457436 2012.9378993511202 5 0.7420 655.1568835526705 968.9781730771066 1184.0848758816721 1951.6249405145647 0 0.5807 1445.6098310351372 869.059657980397 1756.5085569620135 1184.8498288269038 0 0.2853 1167.7237014770508 819.4622544944287 1773.9752279520037 1477.2457646727562 8 0.1564 1017.8204652071 1718.1797736883166 1166.0075996518137 1876.3821995258334
99f4f493e0ed0a3cd70fe397736534e4,3 0.9340 908.2469787597656 1617.2015991210938 2207.5458984375 2090.7680053710938 10 0.8900 397.24072265625 1345.7772216796875 1118.4736633300781 1927.4133911132812 13 0.7301 587.1962127685547 997.7259521484375 1049.1904907226562 1186.4953308105469 13 0.6513 651.1506958007812 524.7115173339844 1192.9429321289062 1095.7328796386719 0 0.5726 1431.8326721191406 825.145751953125 1877.8919677734375 1234.3877563476562 13 0.5550 610.4124298095703 832.6973876953125 1177.66845703125 1247.830993652344 11 0.5130 1844.3164672851562 353.26414489746094 2150.5881958007812 482.46917724609375 10 0.4895 403.51268005371094 908.4575500488281 1316.0042724609375 2070.4718627929688 13 0.4261 652.7609252929688 1021.3870239257812 913.5815734863281 1123.601806640625 11 0.3662 720.5301818847656 328.42808532714844 1121.2118225097656 604.8635101318359 10 0.3469 366.78115081787115 1381.152099609375 616.3312683105469 1733.8809814453125 11 0.3438 1961.8994750976562 369.0991973876953 2345.8936157226562 603.0935211181641 10 0.3314 447.96807861328125 1434.3682250976562 1176.0108032226562 1684.6547241210938 11 0.3197 841.5008239746094 330.9959106445313 1183.4305114746096 471.7649230957031 7 0.3096 475.6588897705078 692.6884918212891 1312.3716430664065 1678.1647338867188 9 0.2736 1332.3994445800781 456.3556365966797 1620.6857299804688 1065.1746826171875 11 0.2550 1686.7501831054688 342.8170623779297 1958.5827026367188 469.3988800048828 13 0.2063 473.77610778808594 374.1903533935547 1366.137451171875 1359.361083984375 6 0.1894 569.0013885498047 431.9033660888672 1309.4733581542969 1295.5546875 10 0.1833 390.04486083984375 1432.7877502441406 543.1036376953126 1594.8557739257812 13 0.1661 585.4344635009766 955.7581787109375 834.1646118164062 1362.194091796875 13 0.1593 552.527801513672 1033.2772521972656 802.053955078125 1169.8303527832031
99f7683a4b94a0cdb5f3b98953647a47,13 0.2319 1547.9153938889503 732.1953909993172 1768.7784166932106 1131.5031561851501 11 0.2034 1664.2445899248123 293.49440877139574 1801.8407024145129 391.6672891229391 8 0.1874 1827.8511310219765 1390.5737809538841 1963.0346158146858 1477.2739073634148
9a0b2fcfccac08e3ed0f1c8d2021d56d,3 0.9013 895.6644523143768 1640.7418997883797 2003.7089579105377 2059.643916785717 13 0.4114 1717.2580416202545 775.8893052637577 2113.368682861328 1304.251201927662 13 0.3959 563.7493987828493 729.079389192164 998.7845450937748 1210.1687057875097 5 0.2873 1856.357451915741 1175.4935819208622 2305.556161761284 1962.6458866596222 5 0.2349 431.8511787354946 1074.4338533878326 951.6680456697941 1770.9347857236862 5 0.2141 280.04626280069357 508.48183450102806 1093.231574177742 1756.8996624946594 11 0.1973 1458.0039629340172 369.92736276984215 1911.1307223439217 476.6808718442917 11 0.1936 419.238651022315 394.31502582132816 922.8100172281265 712.266619682312 5 0.1840 1608.6822834014893 562.8472875654697 2257.298955798149 1714.2895449399946 5 0.1666 2005.3777583837511 1619.4674273133278 2259.615831255913 1961.1436116099358 13 0.1558 382.1171863079071 515.3780113458635 1103.5731428265574 1475.8051908612251 11 0.1525 665.9490581154823 388.1362233608961 1091.5655811429026 487.253869459033
9a2a32405209c4c47fc684255f4a1d1f,3 0.9922 806.0959119796753 1362.121881723404 1996.1791124343872 1744.219443082809 0 0.9361 1182.6309088468552 690.2323287725449 1436.3200511932373 959.2736405134201 11 0.7519 511.28616875410086 307.93282383680344 876.6650161743164 408.3210327029228 11 0.5282 1401.4463284015656 295.4154936716659 1790.838411808014 392.6101152789779 5 0.1740 289.3006698489189 748.2082213163376 864.8369028568266 1714.722600460052
9a581d10b649544c3bf01227bb2d728f,0 0.4998 936.11279296875 807.896484375 1143.7790527343748 1032.2810058593748 11 0.2659 488.00875854492193 434.1496887207031 687.500732421875 510.32949829101557
9a7c3ac63356de02fc79d613fccee843,11 0.4309 601.9007079601288 299.4993237555027 841.0947877168654 363.1973370015622 3 0.3488 711.1887329816817 1251.315576672554 1455.0819965600967 1533.7831898927689 11 0.1719 1141.2390897274017 315.9661026299 1394.8846995830534 386.254975348711
9a8b1df88ad29e363d897f4806bfe15c,0 0.9257 1133.334384560585 647.8900613188745 1311.7328680753708 850.6953278183937 11 0.5604 568.4892476797104 286.712551667355 913.8088285923004 364.09442098718137 11 0.5261 1271.8184391260147 350.1984091261402 1594.2872430086136 442.79747137706727 10 0.4259 1817.9361196756363 1925.6813312768936 1886.6273883581161 2036.099873304367 11 0.4005 1818.2476298809052 1923.8180937767029 1884.4789068698885 2038.4117758274078 11 0.2764 1267.3075431585312 337.6158288354054 1677.8959403038025 567.6703393030912 13 0.2597 471.5787912607193 479.1638745963573 567.9853166341782 580.2338123321533 11 0.2059 487.1642256379127 294.49489626288414 791.7781820893288 418.3315531909465 13 0.1807 1382.6155236959457 590.0596357584 1661.329801440239 877.3591632843018
9a8dfa3f9fb55a22a1fae7efeca1c326,7 0.3624 286.47327077388763 987.2444791886955 652.7859772443771 1402.9117848202586 3 0.1967 704.0639324188232 1159.5064712762833 1422.7713403701782 1473.390857338905 6 0.1809 331.6989427804947 1027.5259796380997 693.3865368366241 1402.236506819725 11 0.1773 633.0930294394493 234.36724635958674 896.6319704651833 311.010463744402
9a9c1899b72972a4c1a6a540aa2941cf,3 0.9913 682.8783569335938 1522.0991210937502 1635.2014160156252 1852.43896484375 0 0.9435 1077.8415527343748 752.8092651367189 1312.805419921875 1058.56689453125 6 0.4693 403.9635620117187 1448.866943359375 685.4234008789062 1729.6623535156252 9 0.2479 787.9085693359376 700.7813720703125 1270.7518310546875 1930.4725341796875 13 0.2276 404.8526306152344 813.6611938476564 710.0054931640625 1142.61669921875 11 0.2167 387.4612121582031 474.8741760253906 697.79541015625 661.0797119140625 7 0.1683 410.1029052734375 1448.07080078125 683.01513671875 1720.4091796875002
9ab7362cc2e62924da202b728de69a59,3 0.9877 707.0467525720596 1371.1482399702074 1650.7208644151688 1733.7232993841171 0 0.9875 1047.8475933074951 778.250069975853 1277.084637403488 1058.7452210187912 13 0.3806 430.1287394165993 741.9366718120873 780.0256543755531 1236.9148928001523 13 0.3629 419.5779802799225 1179.5473740343004 721.1715594530106 1352.8695712275803 7 0.3503 374.7041686177254 1300.7257779836655 760.7458943724632 1494.84714782238 11 0.2930 229.69591550529003 1379.332447104156 345.6889718770981 1565.2981342077255 11 0.2670 587.5301158428192 514.157399058342 873.2154000997543 604.1259676218033 13 0.2594 567.8724075555801 610.7684681415559 786.4148225784302 881.7021218538283 6 0.2457 265.72539561986923 1084.8048740625381 694.1335195302963 1498.4640415906906 13 0.2370 304.4761479496956 1167.905123949051 487.5106782317162 1411.0765745639803 7 0.2316 266.405227124691 1089.2783317565918 695.9817222952843 1497.407331466675 10 0.2148 206.06156432628632 1371.0022901296616 333.2241067290306 1569.6309903860092 11 0.1814 626.7519961595535 514.1808128356934 821.6470903158188 561.8812141418457 9 0.1651 340.64781922101974 1287.989890191704 804.9929417967796 1537.5229131393135 5 0.1567 191.76641330122948 557.805968940258 868.4401780366896 1641.7020437717438
9ab8268a94a58960cf1045e60a2d71a3,3 0.6488 711.6019220352173 1068.7693435922265 1659.2597522735596 1466.9611964896321 0 0.5824 1114.3931312561035 477.65843963623047 1502.836093902588 920.2153701782227 9 0.5296 207.8257875442505 1202.8780345916748 817.6467695236206 1597.2766971588135 5 0.5010 1496.7308540344238 600.3072009049356 1943.7532367706299 1394.0057265907526 11 0.3936 885.8960914611816 270.5303659439087 1103.3106060028076 349.2694835662842 11 0.3474 1353.5066719055176 339.48589515686035 1605.2341995239258 402.08075523376465 5 0.3400 1179.683609008789 276.07155895233154 2054.267852783203 1682.050392150879 5 0.3230 265.6488926410675 393.3500458020717 866.1126804351807 1251.6352765634656 11 0.2969 741.4599256515503 245.83729276061058 1144.7763347625732 391.9006794746965 13 0.2953 1298.9432487487793 402.18939447402965 1820.301326751709 936.4485301971436 13 0.2497 1500.5796279907227 429.791419506073 1693.7579498291016 615.8678817749023 6 0.2284 1291.4539985656738 400.5055732727051 1875.4668083190923 1383.0949745178223 13 0.2264 399.1902413368225 382.8965482711792 994.3605899810793 897.7280569076538 8 0.2155 1157.2565155029297 473.53077507019043 1470.7223205566406 858.8267154693606 9 0.1930 684.6536121368408 448.39504528045666 1069.5727787017825 1008.1688776016238 7 0.1892 671.3435821533203 447.8261251449585 1077.9314212799075 1008.7224817276 5 0.1790 158.89919543266296 839.6475210189822 722.1847276687622 1480.8002548217773 9 0.1712 1062.5243511199951 388.8346347808838 1277.1356182098389 788.8700065612795 7 0.1545 213.15621137619019 1216.6077232360838 815.089204788208 1600.4043655395508 2 0.1528 1114.541000366211 470.6787758246064 1404.0948944091797 833.5115708112717
9aec9e6e04ea05b1715969f8f20c86bc,3 0.9940 798.9590148925781 1587.0436248779297 1781.614654541016 1910.1490631103516 0 0.9798 1148.2277755737305 875.6584167480468 1413.8171081542966 1188.7253723144531 11 0.5747 624.8456954956055 616.8423700332642 921.3621597290039 694.7252225875854 11 0.4332 1295.4247283935547 607.7474670410156 1540.3231658935547 651.9384613037109 10 0.3645 1784.097427368164 1594.6847534179688 1916.0704193115234 1847.6971435546875 13 0.3461 669.5344390869141 670.6369857788086 866.7756958007812 1015.815605163574 7 0.3395 1689.866455078125 1610.2251892089844 1901.150299072266 1892.1827087402348 11 0.2657 340.68661880493164 1927.08544921875 434.5533256530762 2043.5509643554688 10 0.2489 1662.0203704833984 1576.5713195800781 1943.124252319336 1930.8836975097656 7 0.2380 1620.2290649414062 1403.0150756835938 1897.787109375 1937.212646484375 7 0.1838 457.6552734375 1500.0913696289062 829.5456390380859 1850.8120422363286 6 0.1787 467.9545097351074 1396.503496170044 865.9865341186523 1830.8983612060547 11 0.1710 1787.2187805175786 1598.3848114013672 1915.73876953125 1849.050521850586
9af18fd0a3ba73f3340c69a5af4f3053,9 0.4825 768.3071899414064 1310.6080322265625 1119.9617919921875 2314.59033203125 13 0.4468 1301.5980224609375 443.5234144330025 1477.4486083984375 614.9883940815926 13 0.3982 1237.62939453125 467.47906494140625 1553.24609375 812.4771118164064 11 0.2964 1168.6614990234375 328.71417236328125 1418.8253173828125 415.08288574218756 0 0.2416 1062.5810546875 538.2158813476562 1231.15185546875 752.8253784179688 13 0.2279 1252.9713134765625 625.5941162109375 1578.3233642578125 1060.8571777343748 11 0.1927 1226.708251953125 323.1758117675781 1561.812255859375 535.1388549804688
9b41c13ac918adcc1261f750a1d61b40,13 0.4108 499.34365081787104 657.5526123046875 862.7899246215823 1080.9185943603513 13 0.2036 475.88035583496094 575.1058502197266 815.3876953125 833.2871704101562 13 0.1870 369.6477813720703 846.3740844726562 742.6722106933594 1345.2500610351562 11 0.1515 1467.2562561035156 500.4133758544922 1640.5930480957031 635.2892990112305
9b43a48d28746e26aa54baa1e025e8f4,3 0.9325 888.3896770477295 1184.156162261963 1950.19069480896 1573.6077537536619 0 0.8416 1349.7003650665283 388.09713411331177 1630.3776569366455 729.9877471923827 11 0.4330 1464.7049388885498 159.70801997184753 1741.294527053833 228.021808385849 11 0.2486 1449.9877853393555 184.07744455337524 1744.0869140625 306.5583543777466 13 0.2336 695.4951887130737 226.0386984348297 1196.4081344604492 690.0261898040771 9 0.2304 150.54391193389893 1368.965955734253 1022.882550239563 2063.8541431427
9b4c819c56238d760d50d8ee8b4cea15,3 0.9762 832.436181306839 1590.4478454589844 1861.4666879177096 1923.6238646507263 0 0.8968 1209.2129039764404 836.0667544603349 1466.9047164916992 1142.2975426912308 5 0.4444 228.16304713487625 822.207917869091 882.6424902677533 1783.374389410019 13 0.3243 1481.0156893730164 687.7208426594734 1672.9564189910889 945.2934536337854
9b4caa22dbd06599d42f7ec9434ca00f,3 0.8267 1313.3841247558594 1416.86279296875 2200.8482666015625 1730.1002197265623 0 0.8148 1624.8070678710938 735.8577575683594 1863.4806518554688 1011.6623840332031 11 0.4624 1171.4900207519531 382.0319366455078 1422.3968811035159 465.9239044189453 11 0.3920 1812.1680908203125 375.1043014526367 2078.819091796875 459.5247802734375 11 0.2763 585.8305206298829 1693.9015502929688 761.9954681396484 1922.6804809570312 11 0.1930 1745.882080078125 406.39686584472656 2027.7308349609375 509.6290740966797 11 0.1806 1877.3521728515623 366.103500366211 2203.152099609375 562.3393707275391 10 0.1673 583.7751159667969 1697.5426025390623 760.001220703125 1909.8804931640623
9b5a9ea07fc759ad8980f867fd114bc4,11 0.7301 422.9988708496094 394.8397934436798 659.3438720703125 484.6964403986931 0 0.7200 963.1948852539062 715.4097900390625 1169.90771484375 938.9974365234374 11 0.5282 1256.7254638671875 375.580078125 1487.5191650390625 479.2318115234375 11 0.3479 1358.6334228515625 401.7249450683594 1523.7525634765625 504.3879089355469 13 0.3258 381.4220581054688 463.26605224609375 748.9127807617188 750.5000610351561 11 0.2000 343.3810119628906 324.0588073730469 746.5047607421875 580.0538940429688 13 0.1811 325.40435791015625 566.3198852539062 686.8187866210938 966.2235717773439 11 0.1596 1164.1314697265625 322.3742370605469 1556.5804443359375 609.8841552734375
9b609fc8e82081f4ac5bf83b8a0fbc5c,3 0.9929 705.9130265712738 1312.2290737628934 1626.0350177288055 1654.1992959976196 0 0.9890 967.0928215384483 669.0523722171783 1225.722535252571 982.252648115158 13 0.4925 413.26404517889017 1126.3045464754105 588.2234370112419 1217.7333265542984 8 0.4014 442.20279058814043 1148.5137622356413 574.9203110933304 1218.7893235683441 13 0.3965 303.62457579374313 1045.8858129233122 719.8873672485352 1431.6327345594764 11 0.3864 456.7173120677471 319.92679897136986 741.1920624375343 415.55008539464325 6 0.3356 321.69977420568466 1091.3524121046066 750.7151706814767 1501.836100935936 11 0.2879 1112.11900639534 304.99905347730964 1404.5125161409378 370.6457539256662 13 0.2852 388.5835468173027 1130.9035115242004 648.1290720105171 1317.880470275879 8 0.1907 1476.3779561519625 660.0710492730141 1529.5531404018404 719.9160699248314 7 0.1646 397.00513786077494 1064.9352532625198 756.2700596451759 1446.1643186807632 8 0.1578 416.96651214361185 1151.4177837371826 624.4500177502632 1277.1252846717834
9b64cc50d04171fc9dc5bb5880bff3d4,0 0.5525 1382.6111758947372 853.0845491290092 1679.334018111229 1193.3651067614558 5 0.4357 387.2789152562618 1062.6386550664902 957.2970131635666 2105.0928915739064 3 0.4096 969.465930223465 1725.4445683956144 1964.5506000518799 2135.4212501049046 11 0.4076 1886.06340777874 401.25781601667404 2120.6927267313004 555.8041650056839 13 0.2681 387.7914585471153 1585.8113827705383 576.770685493946 1817.0348222255707 5 0.2106 1722.7383524179459 924.4529052376747 2288.3030046224594 2182.582634210587 10 0.1938 263.13917042315006 2260.0785183906555 393.75784984230995 2444.1415185928345 11 0.1937 815.5736556053162 332.28847968694754 1107.142561852932 435.49398973293137 11 0.1598 264.09431821107864 2260.684798955918 391.6722446978092 2453.0776216983795 13 0.1588 1660.6739621162415 839.8278702497482 2135.487389802933 1569.231420278549 13 0.1562 2185.711829304695 1759.4384834766386 2329.4878796339035 1861.5021159648898
9b7b30c14e12598ee4bd19777ef0557e,3 0.9877 852.9289665222168 1386.3651747703555 1647.7328147888184 1667.1001684665682 0 0.9529 1093.9716650247574 722.4132621884347 1288.2282880544662 954.84551435709 10 0.3557 334.998294621706 1644.7420315742493 497.90802958607674 1807.7596838474276 11 0.2936 336.9058637917042 1643.2080131769183 495.54876467585564 1810.4002112150195 11 0.2097 1793.8535640239716 1677.973906993866 1868.2283191680908 1802.6939883232117 10 0.1628 1793.4512511491776 1675.8565646409986 1869.449044585228 1800.0520347356794
9b835d02018cfd4bae8398701c51e984,10 0.4792 349.4126281738281 1735.7236328125 469.2958068847656 1945.1191406250002 11 0.4532 379.04730224609375 1759.2032470703125 501.06488037109375 1876.3116455078125 10 0.3353 375.0301208496094 1757.4641113281252 503.45999145507807 1873.2951660156252 11 0.3344 359.0906677246094 1748.6080527305603 508.9245300292969 1930.9455156326294 11 0.2472 1722.7315673828125 1822.55322265625 1803.6055908203125 1935.09228515625 11 0.2415 1701.5983886718752 1750.614990234375 1831.19580078125 1905.2285156250002 10 0.2299 1707.0155029296875 1776.702105998993 1821.303955078125 1924.6496260166168 13 0.1968 1378.892578125 645.115966796875 1570.7734375 801.355712890625
9b9d4926513c155d102818c7e746dc67,9 0.6253 2112.451152682305 2032.8958308696745 2317.133659362793 3289.7155585289 9 0.3091 762.0596364736557 1221.9870839715004 1051.4840976595876 1823.938876450062 3 0.3084 721.5137214362621 1495.033200621605 1648.702580690384 1952.7448472976687 13 0.2316 423.02120304107666 462.27025221288204 784.3796447515488 873.9940626025198 11 0.2062 486.08443412184715 326.4244787544012 734.9876956641674 444.76829187571997 8 0.1837 744.4046760797501 1249.6468634605408 1053.688129246235 1819.2678747177124 5 0.1629 230.00529684126374 662.7105380892754 895.1125012040137 2011.0168227553368 13 0.1562 1480.6673952937126 712.5558796525002 1849.4468243718147 1135.6008980870247 13 0.1540 1778.7930597066882 830.2525233030319 1949.9753385782242 1042.500709712505
9bba713a1eea1a6b3a1f34deef3eb3e7,3 0.9852 623.132487654686 957.7241610288621 1532.4059368371964 1256.752802491188 0 0.9742 1046.314288020134 449.8564513325691 1249.7847672700882 705.7346896529198 11 0.4044 519.9327578544617 215.26539243757725 835.2596465349199 278.69306272268295 11 0.3250 1225.6411218643188 214.16055806865916 1539.4754713773727 314.78895306028426 13 0.3113 1230.2980865240097 316.8011246919632 1593.7338696718216 758.5843986272812 11 0.2214 1166.163471698761 174.36488096415994 1670.6360054016113 536.710214972496 11 0.1853 454.01617035269743 223.33476658165455 700.7067295312881 329.7953848540783 13 0.1675 621.9744564890862 639.7895480394365 775.3268539309502 892.8576576709746 11 0.1654 1131.1711654663086 221.7570850551128 1278.612832069397 329.91732665896416
9bd79ff85b40084060c327b2b9ca1e81,0 0.9847 1156.9486541748047 735.3254470825195 1439.0152130126953 1065.8337478637695 3 0.9796 780.2615203857422 1544.9067993164062 1826.8501739501953 1824.5599365234375 11 0.2261 1352.2191009521484 424.0311098098755 1627.2906646728516 505.9989023208618
9be029176ee67d946f67f6c737e748ca,3 0.9219 888.6275038123132 1434.0083193778992 1885.6348180770874 1743.7984120845795 0 0.6570 1208.602425456047 572.4309641122818 1467.180181145668 837.9122561216352 13 0.1963 1626.9433701038365 837.7659276127815 1991.0270619392395 1213.8100099563599 13 0.1768 1555.5241161584856 646.1961275339127 1939.2564505338669 1120.361366868019 13 0.1732 1792.2773551940918 985.8040338754653 1977.4081349372864 1125.6679290533066
9c08285e9324c9e7efbfed86b5a93fd6,3 0.9703 881.9128386676311 1346.3700780272484 1987.2242563962939 1695.390884578228 0 0.7493 1255.250837802887 639.0595270693302 1513.3479452133179 941.3960082828999 5 0.6877 1536.1845141649246 467.7977965772152 2212.1802842617035 1638.340129852295 5 0.4222 311.29181183874607 569.0712605416775 924.5063191652298 1549.369089603424
