image_id,PredictionString
7bca1be5f1f3c14c49be003896da9b27,3 0.9930 791.0006561279297 1607.7038269042964 1758.0719146728516 1912.417877197266 0 0.9771 1128.7257385253906 917.0032653808594 1385.6025695800781 1216.2587585449216 11 0.2593 655.4851913452148 569.3255310058595 954.5259017944336 639.9364471435547
7bf0f93d42efd25936029bd1082d88a2,11 0.8219 746.7762994766235 217.33806677162644 1069.674777388573 314.7418896853924 5 0.7810 1480.1010847091675 841.6961468680529 2105.420082807541 2170.024380191462 3 0.6997 787.3985052108765 1733.1567549705505 1731.5913319587708 2175.2505791187286 11 0.6238 1435.4756659269333 202.17167139038793 1757.4389165639877 298.13480769240414 0 0.6197 1150.8516213297844 685.5549421679461 1467.8592681884766 1046.3009630766464 13 0.5120 462.2183015942574 323.5389572381973 985.7375863194466 850.0132530927658 5 0.4849 346.66613414883614 484.7785729393945 956.7389506101608 2036.8988094606902 11 0.4310 652.1801680326462 228.6019103229046 952.8014945983887 349.6102461218834 13 0.4269 328.5629975795746 676.4965841174126 938.6162245273589 1685.7925701141355 5 0.3914 1655.1815110445023 1480.799499750137 2095.1742964982986 2154.4953989982605 10 0.3480 2082.3125678300858 2202.2051452158485 2225.733878016472 2402.085636566626 11 0.3441 2071.5838873386383 2198.869157822337 2213.6041671037674 2400.312864234438 11 0.3432 186.44002676010132 2194.509859085083 307.94240936636925 2346.615153551102 0 0.3423 964.0053203701973 644.791916012764 1474.611096382141 1310.1465207338333 13 0.2758 1771.2389141321182 1943.6587876081467 2004.229708313942 2168.131873011589 5 0.2346 481.68901070952415 1157.3375970125198 809.245194196701 1911.9462257623672 10 0.2248 179.46252085268497 2202.6554878999013 318.4541930258274 2376.195369916968 9 0.2028 471.7453229427337 1925.9720277786255 754.4194686412811 2126.327633857727 9 0.1889 208.7693564593792 1935.65482378006 873.2853055000305 2417.9734146595006 6 0.1888 373.79156336188316 656.4797222614288 991.658399105072 2106.456263065338 13 0.1837 1654.0030986070633 1727.166781425476 2102.002310156822 2205.1572847366333 13 0.1601 2029.4149428606033 1894.9419486522677 2164.4793158769608 2011.4115643501282
7daad4dedca1737fe750c7ce8df6fa88,3 0.9420 1083.7842407226562 1288.4978942871096 2086.2368774414062 1597.664794921875 0 0.5015 1464.922119140625 662.3255767822266 1697.7037353515623 927.2740173339844 11 0.3648 1798.9260864257812 293.56995391845703 2083.7151489257812 396.7114562988281 11 0.3483 720.9674377441406 344.47391510009766 1075.6692810058594 508.4527130126953
7e5b17cc5c955fc4f8e9a626ab69295e,10 0.7144 1309.0293731689453 197.3454713821411 2229.008186340332 1748.753936767578 11 0.4819 845.4419736862183 238.66181449312714 1087.4472923278809 313.8275712816976 3 0.4152 597.7894062995911 1212.436221122742 1515.670497894287 1781.2109947204592 7 0.1852 1359.2802562713623 310.3540391921997 2128.1012172698975 1690.5733261108398 9 0.1848 1144.5728921890259 470.0011777877807 1357.6635570526123 1006.9666452407836 13 0.1628 537.6504497528076 600.378173828125 694.3944911956787 769.7315292358398
7e5d928dcce24b3553e87d501a263b33,5 0.8858 1298.8837721943855 632.9457640112378 1851.8596735596657 1952.2699725511484 5 0.8760 167.34373949468136 909.1765415668488 679.6574199199677 1879.2413967847824 0 0.7837 1028.2167971134186 711.8967542052269 1331.4947336912155 1081.3046139478683 5 0.7747 105.3082074970007 391.4980597794056 895.194343328476 1989.2722034454346 11 0.5385 296.57505065202713 240.96357699483633 781.0212528705597 640.2329050004482 13 0.4855 422.0831997692585 594.192041605711 702.9362390935421 810.9181965887547 3 0.4256 653.949917703867 1531.6240713000298 1550.6286263465881 1942.6616504788399 11 0.3912 1202.5157162547112 279.4572325050831 1468.9513590931892 340.5750878155231 13 0.3797 389.3785659223795 441.268602173659 815.2148146927357 898.2285555114504 5 0.3446 1574.315022826195 1572.5093114376068 1843.6519056558611 2030.4380625486376 8 0.3440 1631.6658961772919 1504.3449926376343 1728.3286571502686 1583.885954618454 2 0.2111 1109.908517897129 730.518719404936 1308.6357405781746 1000.0232876837255 11 0.1637 403.5411270707846 335.0601473450661 631.8298307061195 552.5448676943779 11 0.1634 1181.049529016018 285.5335333943367 1524.2299881577492 393.37316036224365 13 0.1535 236.99174992740154 420.461740270257 891.7130023241042 1299.563945531845
7e6998dc71a747ce227b50463c4e79b4,3 0.9896 984.1807241439819 1852.1079897880554 2153.3555650711064 2280.9549870491032 0 0.9529 1418.810375213623 698.0942096710205 1717.1661672592163 1034.834921836853 11 0.3633 831.648627281189 362.4539937931113 1138.502939939499 453.4731214325875 11 0.3623 1515.2055835723877 352.62885705265217 1794.3648085594177 420.93627000413835 13 0.2439 1990.392300605774 1131.6949682058766 2176.695333003998 1327.7652919916436 13 0.2179 690.7875552177429 437.2170600891113 1109.9298672676086 928.824013233185 5 0.2173 440.7512843608856 1500.7246121736243 925.5821464061737 2206.2193974461406 11 0.1987 1793.307788848877 386.63675034046173 1981.8156709671025 547.6552749872208 11 0.1642 926.8818593025208 348.2692849636078 1145.5115327835083 409.77683448791504
7ea00a8beb600a6de0cf70cc166b0b5c,3 0.9904 453.55078125 1519.3425750732422 1770.2893981933598 1995.3590240478516 0 0.8702 1134.119613647461 935.192985534668 1463.116470336914 1230.4217834472656 13 0.6857 1730.3930969238286 1415.208251953125 1878.8425598144531 1525.0951538085938 11 0.3769 590.6289138793945 544.0391063690186 925.3381118774414 748.2522869110107 13 0.2802 1576.6456146240234 1337.2772827148438 1844.4049530029297 1550.9270324707031 10 0.2341 1607.474349975586 1389.3581085205078 1939.661636352539 2002.171371459961 7 0.1828 1448.664779663086 1279.061279296875 1817.6903228759766 1578.7268371582031 13 0.1621 1634.8741149902348 1404.7823638916016 1843.330078125 1503.840591430664
7eab979ca2f6044cb662b86b414dac67,0 0.9444 1760.9404907226562 887.2637329101562 2041.9059448242188 1219.7867431640625 11 0.4282 1930.4756469726562 522.8978118896484 2340.312744140625 631.5735626220703 11 0.4147 1091.7062072753906 509.8678436279297 1520.6741638183594 613.3152923583984 11 0.2519 1961.5762939453125 486.37847900390625 2449.563720703125 737.7317504882812 13 0.1720 890.1157836914062 1678.6710205078125 1263.9869384765625 1905.604248046875 5 0.1666 805.8417663574219 1539.5538940429688 1300.8251037597656 1971.4161987304688 11 0.1601 1202.4645080566406 528.7586059570312 1429.0095520019531 591.3756408691406 5 0.1514 2151.3191528320312 1182.5880432128906 2688.3224487304688 2019.0692138671875
7f15c433dbc249a491b86b27e5a6c180,0 0.9847 1113.5061721801758 667.4910507202148 1385.212142944336 985.9823684692385 11 0.6692 1236.4476470947266 402.4299545288086 1686.5720672607422 731.0853424072266 11 0.5793 560.9765396118164 405.18226146698 954.1457061767578 622.4087476730347 13 0.5522 580.4795379638672 566.0819292068481 903.1633071899414 964.1312313079834 3 0.5455 755.1992340087891 1376.3632049560547 1577.837905883789 1699.8419036865234 11 0.4919 1394.273941040039 457.03837394714355 1618.0311126708984 612.9807186126709 13 0.3818 557.852783203125 671.0995101928711 776.9429626464844 925.7994003295898 11 0.3580 1236.3912048339844 441.99330139160156 1495.8119201660156 520.53662109375 13 0.2159 613.4926986694336 482.9215278625488 835.3142166137695 685.4372863769531
7f6b660751fb873941366907f14d16d3,3 0.9947 811.7518310546875 1488.97509765625 1777.9027099609375 1920.0534667968752 0 0.7836 1166.2969970703125 784.5723876953123 1377.6812744140625 993.3939208984374 5 0.5811 364.3406982421875 904.269814491272 842.7058715820312 1775.3393948078156 13 0.5680 471.1007690429688 694.9788208007812 593.7500610351562 828.7772827148436 11 0.5203 665.1273803710938 420.8674621582031 920.8038940429688 498.2159729003906 11 0.4704 192.7809295654297 1840.4864501953125 277.54632568359375 1978.9613037109375 11 0.4695 1334.2955322265625 350.36493092775345 1653.5675048828125 460.5647921562195 13 0.3436 481.12915039062494 532.831787109375 788.80322265625 841.7950439453123 11 0.3420 1383.90185546875 353.22126001119614 1571.0181884765625 421.66195809841156 11 0.2959 536.125732421875 445.7082971930504 750.3651123046875 613.9624863862991 2 0.2451 1218.50732421875 796.55126953125 1361.4345703125 977.0694580078125 13 0.1670 455.2462768554688 723.4375 688.8386840820312 993.8743896484374 10 0.1535 191.68972778320312 1841.9830322265627 279.4522399902344 1976.5286865234375 11 0.1522 175.39720153808597 1874.0716552734375 289.476806640625 2054.331298828125
800f63115427cc92aeed7046fd6028a2,3 0.9627 922.5816166400909 1740.587797164917 2017.2549879550934 2069.914836883545 0 0.8701 1418.905942440033 877.1746861934662 1699.9731492996216 1197.4967038631437 13 0.1738 1659.724122285843 1034.3956643342972 2165.9922754764557 1623.6863207817078 11 0.1699 1670.9199929237363 536.6229349374771 1975.460512638092 616.67853474617
8058546ca8e9113170abd89d0009b58e,3 0.9922 708.7594604492188 1199.5587158203125 1673.140625 1688.6500244140625 0 0.9662 1048.5718994140625 610.2068481445312 1248.6649169921875 822.5957641601561 11 0.3486 552.2381591796875 328.3025817871094 800.973388671875 408.0223083496094 11 0.3245 308.826171875 1832.6090087890625 393.0159912109375 1962.3079833984375 13 0.2845 435.7088623046875 515.9371337890625 749.860107421875 848.542236328125 11 0.2645 287.701416015625 1814.8482666015625 364.5010986328125 1912.5426025390625 11 0.2029 490.75268554687506 309.7356262207031 793.592041015625 492.9526062011718 11 0.1963 261.560546875 1737.5974121093752 389.529296875 1948.535400390625 8 0.1555 713.1827392578125 1113.918701171875 898.58544921875 1473.2995605468752 11 0.1553 611.3171997070312 291.34979248046875 860.0523071289062 380.3204345703125
80dc592ace52d1e591f23042125f3aba,0 0.9686 1200.365173369646 629.0412667393684 1471.9619637727737 940.4112574458122 3 0.9463 831.9641657173634 1609.6118065714836 1922.2132724523544 2074.966412484646 11 0.4113 1490.922484099865 305.82307995762676 1771.0139048099518 400.2076639638108 11 0.3965 592.0838572829962 318.84654697059887 906.4879015088081 407.13383954163874 2 0.2234 1326.9704902172089 702.303621172905 1446.491189599037 841.024240255356 11 0.1691 1369.772609770298 308.774579949677 1642.045999467373 385.62333412468433
81197e05ed18bedd54749a955c2f88d4,0 0.8981 1040.5255126953125 758.74609375 1263.1458740234375 1008.5718994140625 11 0.6302 1254.4688720703125 387.4952392578125 1509.1956787109375 447.87786865234375 11 0.4063 1332.8468017578125 385.12173461914057 1579.0623779296875 476.9661560058594 11 0.3813 563.253662109375 345.744788646698 867.8089599609375 415.191650390625 9 0.2907 785.8535766601561 620.0244750976562 1209.6851806640625 1865.18701171875 11 0.2844 473.6435546875 347.06433105468744 737.8829345703123 443.57391357421864 11 0.2652 441.58276367187506 319.18548583984375 874.7037353515626 512.61279296875
81a5542dd5a975bc98bf9ea8fe6239b1,0 0.7669 1332.3623514175415 1145.281958580017 1542.6492977142334 1385.143619775772
82913cf4e449decbc5195cffc2422b4d,0 0.9541 922.2701110839844 875.5002822875977 1136.349838256836 1119.779228210449 3 0.9449 667.9480819702148 1592.1171112060547 1555.6033630371094 1864.099868774414 10 0.5382 1536.8417358398438 1653.3198165893555 1777.6003875732422 1882.7900505065918 11 0.3655 408.3637046813965 569.3728408813477 707.350341796875 671.2108840942383 11 0.3387 1644.1883239746098 1567.237060546875 1752.365478515625 1796.4049987792969 11 0.2006 1553.6214294433594 1645.4640769958496 1771.177230834961 1921.9945907592773 11 0.1700 1268.0738525390625 595.9814529418945 1519.86181640625 712.724235534668 8 0.1500 1134.317642211914 1220.2455596923828 1224.2877044677734 1327.738265991211
833acf5a6565b4457b597d8c79debc51,11 0.2812 1808.3856811523438 261.72827911376953 2092.0770263671875 350.1581039428711 3 0.1643 1357.1540222167969 1379.3805541992188 2139.821044921875 1747.6697387695312
83c6b5dc4e05ffc8df10c81110c43e24,3 0.9880 967.5035506486893 1337.2357821464539 2004.8397755622866 1764.8196029663086 0 0.9401 1340.7243955135345 538.403614461422 1586.450675725937 803.8491594791412 11 0.3034 881.9764310121536 233.74977499246594 1093.748418688774 323.6056789755821 11 0.2956 2093.4532499313354 1724.2013216018677 2256.10502243042 1978.7688136100771 5 0.2636 515.5801302194595 884.1619050502777 982.4871927499772 1716.6462171077728 10 0.2208 2091.108583211899 1723.2762932777403 2262.0734989643097 1974.355323314667
83caa8a85e03606cf57e49147d7ac569,3 0.9799 800.4991607666016 1170.2918243408203 1781.365951538086 1562.5328521728516 0 0.8060 1105.694206237793 737.8135070800781 1317.3022155761716 954.1246948242188 11 0.3620 1260.9017028808594 469.74474906921387 1529.5484619140625 544.0817642211914 10 0.3063 1561.338638305664 1360.1927032470703 1944.9996185302734 2010.4709930419922 11 0.2517 627.9838714599609 427.77191162109375 939.1188812255859 507.49056243896496 11 0.1668 533.2584457397461 446.5491943359375 769.3349990844727 587.9166641235352 13 0.1527 731.972282409668 528.1985893249512 875.9382247924805 665.7630386352539
83de33a22bd34496e5a48e703757f955,0 0.9668 1331.9761812686918 638.8977860212326 1625.1249496936798 979.8993344306946 3 0.8849 813.8820208311081 1483.728512763977 1883.7328201532364 1797.8497424125671 5 0.4169 1689.497752547264 1080.3147139734356 2214.5925772190094 1701.6728268088773 5 0.3352 211.320376932621 433.9422946572304 972.9369333386421 1757.6826717853548 11 0.2832 77.05323654413223 1831.7053112983704 148.50220057368279 1962.7907187938692 5 0.2310 301.71836346387863 1072.8161573410034 808.2077885270119 1671.2826511859894 5 0.1949 1496.9302196502686 468.5920899510384 2193.843589782715 1682.4631555080414 11 0.1887 1496.0218427181244 333.75864884085604 1834.242320895195 431.7907829449978 0 0.1623 874.401675581932 578.5334199965 1652.7043694257736 1570.8584436178207
844c43d38ba987837ba7d59a2b0c2436,0 0.9749 1374.6873207092285 481.40431785583496 1635.9288749694824 775.5583057403564 3 0.9420 935.9128179550173 1615.896369934082 1957.4776344299316 1963.2643013000493 5 0.7974 314.2567377090454 408.1885709762573 1114.799771308899 1891.6903610229492 13 0.5124 1798.4474697113037 436.60968923568726 2079.9228649139404 725.2677707672119 5 0.4294 485.37930965423584 1034.3615874536335 949.5144090652466 1792.79055326432 13 0.4185 1545.3083629608154 152.49915824411437 2003.0760402679443 574.0670947749168 11 0.4160 1484.5809421539307 118.90507411956787 1827.173620223999 203.46650314331055 13 0.3852 1830.4710178375244 628.9973220825195 1982.7057476043701 764.0522232055664 13 0.3703 478.94557619094843 282.4435758590698 1105.0811367034914 1046.5101404190063 13 0.3639 619.9658193588257 172.97692278493196 1132.3464183807373 647.8890407178551 11 0.2876 792.4925909042358 105.75345877557993 1130.3609066009521 203.20470713917166 6 0.2403 523.9405312538147 1533.5878562927244 832.4471168518066 1793.1747245788579 13 0.2284 876.8886070251464 152.71338987350464 1140.7550468444824 429.32772731781006 5 0.2093 530.7804174423218 1469.1515941619873 852.6938371658325 1762.4968967437742 11 0.2068 1569.2813987731931 33.28060960769654 2067.8344955444336 382.39783811569214 6 0.2011 441.13971233367914 983.3516511917114 979.0507764816284 1819.0704765319829 2 0.1999 822.9072618484497 384.53679471835494 920.698938369751 491.75565676018596 13 0.1919 812.8165874481201 376.5943236351013 927.294012069702 491.9451785087585 2 0.1829 1977.0622158050537 420.0371751785278 2077.6215648651123 526.6065263748169
84ab46d62cc73aa48c4c219074638067,13 0.6914 316.4322672486305 734.4859471321106 1067.6079189777374 1862.455372095108 13 0.6512 1601.4930481910706 737.9642519163899 2279.7088544368744 1563.9362116749398 13 0.6412 499.08406430482864 719.0933948548045 1020.6238474845886 1324.0879386698361 10 0.4779 2236.710872411728 2680.7851661117747 2365.969588279724 2854.540575879626 10 0.4580 266.7618493437767 2891.430295944214 381.9590367078781 3041.0405616760254 11 0.4476 278.43444299697876 2884.8741216659546 402.7113769054413 3058.5479307174683 11 0.4366 2227.9856407642365 2708.0809292793274 2361.4397327899933 2863.9255356788635 11 0.4292 432.21953558921814 648.6040988315362 812.2086850404739 923.0133440159261 11 0.3722 2178.54150223732 2692.7008867263794 2332.5135934352875 2777.6832962036133 13 0.3444 1910.0699908733368 1010.9853726157453 2333.8820185661316 1553.7397381730843 13 0.3297 335.86743700504303 1048.8185108900068 686.4559954404831 1479.7277126312256 13 0.2955 1973.4658377170563 937.6358263492584 2285.144617795944 1316.1752228736877 13 0.2921 368.1587609052658 1166.8786500692368 538.5176521539687 1341.2104318141937 11 0.2519 416.3605363368988 728.4240624904633 675.327207326889 899.2263443470001 5 0.2205 311.25171035528183 685.8337469100952 1124.491693496704 2545.347249984741 0 0.2162 1297.2660756111143 1085.305922269821 1572.5795545578003 1403.00248503685 13 0.2131 2109.8970487117767 1367.883419752121 2329.282927751541 1641.7318918704987 2 0.2046 1845.8935868740082 1049.632974386215 2269.89040017128 1451.598727941513 11 0.1916 2189.7392885684967 2554.5674035549164 2385.0369651317596 2828.816586971283 2 0.1849 1701.1645696163177 806.8793828487396 2298.0960495471954 1557.0961332321167 13 0.1828 634.1257871389388 958.7269138097763 1028.0866409540176 1418.7106840610504 2 0.1716 319.79434964060783 1053.2389018535612 681.3321071863174 1489.035437822342 5 0.1638 1545.3337154388428 696.5533668994904 2424.806336402893 1946.486191034317 11 0.1626 2265.102571964264 2668.8687601089478 2364.6873121261597 2804.204535484314 10 0.1532 2185.623264312744 2556.4958760738373 2390.4219875335693 2828.404336452484
84c632197eb00d0bf42931649cf26a84,11 0.2570 1491.9778289794922 384.3899230957031 1626.1892852783203 476.62152099609375 11 0.2281 598.4828338623047 362.37188816070557 909.001579284668 452.2583341598511 3 0.1754 812.1491317749023 1392.1962890625 1571.3681945800781 1737.8907165527348 13 0.1644 399.18878173828125 1265.8287963867188 706.8726425170898 1629.1299133300786
8523b847bfffd922ccc8748667cb4a6b,0 0.9895 1047.4726395606995 592.8615553379059 1354.6381373405457 951.7626898288728 3 0.9646 669.8537082672119 1428.6274542808533 1745.9616737365723 1789.9434485435486 11 0.4182 1222.6036477088928 287.8177580295596 1506.1386089324951 344.4184542214498 11 0.3173 422.1079821586609 291.6699699163437 711.2392830848694 392.7330929040908 11 0.1967 1482.557984828949 311.86893129348755 1644.3969807624817 455.26897549629217 8 0.1530 1855.137263298035 1814.9360432624817 1892.663652420044 1851.3911957740784
8545aad85354b8db7d5ce731a985a5dd,3 0.9229 1071.6036416888237 1493.5081406235695 2076.451457798481 1944.5981817841528 0 0.5731 1377.595309317112 720.7246017158031 1595.1596058011055 964.8482547104359
85718436181b19f2d96683adba71e0fb,0 0.9684 1500.5697011947632 770.1873779296875 1814.1331672668457 1083.3050608634949 3 0.9592 1248.3585476875305 1354.2604744434357 2256.1360001564026 1669.5640683174133 13 0.2236 846.8829095363617 744.464322924614 1328.094094991684 1376.2509226799011 11 0.1715 1115.9965395927427 490.9384846687317 1902.3576378822327 1024.5453715324402 8 0.1632 1236.5394830703733 1191.3793087005615 1387.2697949409485 1379.988670349121 11 0.1623 1090.966522693634 527.7464389801025 1300.0497221946719 605.1154732704163
85ffcfa2cb02025abd57e2ed21ec4aa2,0 0.9885 1067.3476638793945 1019.9470825195312 1396.8223571777344 1418.0152587890625 3 0.9714 805.6599884033203 1822.3742065429688 1677.3053741455078 2188.4205322265625 11 0.6178 1192.7807006835938 652.886152267456 1498.2389373779297 804.6285438537598 11 0.5014 664.4795608520508 675.7675323486328 911.0004043579102 774.7524261474609 5 0.4667 399.7414970397949 1260.6469058990479 806.18115234375 2162.4892616271973 5 0.3002 288.34339141845703 705.9847412109375 993.0699234008789 2272.0023193359375 9 0.2939 670.1263275146484 1476.0247192382812 869.9032287597656 2084.607421875 7 0.2120 660.2923278808594 1493.557388305664 864.7673950195312 2085.157424926758 6 0.2078 482.7472915649415 1475.8577270507812 850.5971603393555 2102.0570068359375 7 0.1639 667.7530746459961 1741.6675415039062 972.3995590209961 2153.0516967773438 13 0.1574 1181.5633850097656 683.5350036621094 1530.564697265625 1064.6468811035156
86b6e82323a0bc62ea29acad47cb8b4b,5 0.8089 213.49072408676147 487.4874319899827 864.1026358604431 1467.719643495977 3 0.7614 756.85426902771 1030.667297611013 1870.666347503662 1773.602754758671 8 0.5773 1215.3837528228757 535.9231967926025 1543.1573524475098 940.6370086669923 11 0.4249 1260.1154174804688 378.75635981559753 1547.154655456543 475.1752412319184 8 0.4167 704.9371786117554 741.9051103591919 979.2261743545533 1232.631398200989 5 0.4083 1442.2503128051758 650.5928087476641 1903.9341878890991 1294.5940528400242 2 0.3293 1291.7036809921265 546.9096584320068 1534.7051229476929 839.6130332946777 11 0.3001 459.45182061195374 309.8524392298423 916.6177101135254 504.59945305716246 9 0.2774 709.4216513633728 735.168125629425 977.5554051399231 1240.3501558303833 13 0.2590 1490.0677814483645 485.160628080368 1663.5396881103516 694.7335991859436 13 0.2088 545.1819205284119 1067.771258354187 815.8627743721008 1458.4390401840212 13 0.2020 501.41597509384155 356.0264775753021 992.6304945945739 1037.2666492462158 0 0.2015 1185.3090324401855 507.23171615600586 1548.69730758667 951.5024118423461 9 0.1980 728.2063894271851 327.0705797672272 1217.4098892211914 1262.3439426422115 11 0.1885 1240.8911085128784 347.4453501701355 1551.3991975784302 677.0534415245056 7 0.1678 840.7191753387451 316.48018169403076 1097.89395236969 836.110083580017 6 0.1675 1517.564168930054 760.1307806968689 1908.6089935302734 1254.7290029525757 5 0.1669 921.5126447677612 490.4458794593811 1853.4974088668823 1923.0183238983157 6 0.1547 1257.3182048797607 420.3027439117432 1896.2770214080813 1390.618815422058
86f163288f42611c975cbc28990cadd3,3 0.9822 1200.1396715641022 1223.1427431106567 2452.4084329605103 1554.4838905334473 0 0.9042 1651.069164276123 598.8830476999283 1994.8586225509644 945.8971917629242 13 0.2271 871.6497123241425 689.3806904554367 1322.325736284256 1244.4348335266113 11 0.1857 1817.723035812378 267.1031132340431 2104.094982147217 370.6304356455803
86f8a2d7a8ea7bc8f1d9410b1434ffca,5 0.7875 1277.087070941925 645.4744632665534 1822.5665332078936 1805.1640172204936 5 0.7203 147.13567081093788 406.1815523505212 771.4545991420747 1800.4293162822726 0 0.7118 818.3883208036424 575.1391518756864 1302.0343495607376 1022.361616543145 8 0.5589 578.7835716605186 1547.6966576576235 621.2772954106331 1584.9278826713564 5 0.5441 195.52884121239188 772.5705171823504 596.7657784223557 1591.8279699087147 3 0.5273 502.9615262150765 1236.133369088173 1371.4516735076904 1900.9962135553362 11 0.4067 1445.909699559212 292.19906759262085 1663.1395925283434 462.001726448536 11 0.3587 576.1358818411827 288.0882785935246 860.7323467731477 364.29080520715803 11 0.2682 615.2227854132652 271.5325536429882 820.1260465979577 325.3443622291088 13 0.2644 436.7155354022981 400.7576382756234 644.1409411430359 699.8371841311455 8 0.2542 704.7308787107468 782.555789589882 834.8189674615861 947.787464976311 9 0.2430 466.6818147301674 911.9132646918297 877.6848432421687 1694.1690011024477 13 0.2373 1453.5479929447176 348.6871125996113 1635.1153788566592 517.0694659352303 13 0.2370 1294.2656086683273 396.5316651463509 1637.1046136617663 925.1828011870384 11 0.2256 1402.1545448303223 281.6981628537178 1607.0114140510561 371.71100789308554 9 0.2209 649.477870285511 503.9242790341378 865.4727565646173 959.3766677975656 13 0.2187 233.35349178314212 1066.955507159233 437.24605381488806 1646.997819542885 5 0.2168 186.24958156049254 1071.5029957294462 478.4938305020333 1736.8539123535159 7 0.1940 642.470471739769 503.29230809211737 869.6886262893678 970.2593497037888 13 0.1894 559.7609533667564 319.82966697216034 808.9228655695915 723.5801249742508 2 0.1735 1114.1787003278732 645.9612278938292 1280.9637891054153 833.7885397672653 5 0.1638 1427.984944701195 841.1166167855264 1723.4556022882464 1077.7899438142776 13 0.1617 218.3543899357319 1176.079928278923 378.2185270488263 1398.102541565895 9 0.1563 770.3269037604333 561.7442098259926 1252.9437602758408 1222.637492418289 11 0.1544 186.34406931698328 1797.8256270885472 257.5017644762993 1907.6899282932286
86fa4d1e5cc255212325d29ff77600fe,0 0.9604 1250.7599267959595 648.5985164642334 1670.9888973236084 1098.4543704986575 3 0.9446 898.5154552459717 1552.4100914001465 2007.865385055542 1913.9641342163086 11 0.7862 619.5647869110107 143.68593239784238 997.0683650970458 248.32897305488586 11 0.5520 1552.1438388824463 195.6454082177952 1879.3193626403809 311.37598336301744 11 0.4906 499.29003381729126 139.93340663868003 912.454384803772 367.28689070697874 5 0.4561 283.1979384422302 829.2493698466569 895.3088226318359 1994.4684445783496 11 0.3442 720.565426826477 146.9774169921875 976.2822103500365 207.17150592803955 11 0.2528 1473.2346992492676 171.77585554122925 1821.1153869628906 254.03865432739258 5 0.1831 1870.9232921600342 1295.8678798675537 2239.174180984497 1694.141565322876
871a0f6c5f88473af86d1ceab436a040,0 0.8950 1319.6837103366852 829.3582159280777 1586.626294851303 1142.5920337438586 5 0.8018 314.46247041225433 852.2556049749255 988.7162214517593 2197.1472150622867 5 0.6599 1610.0455594062805 1003.4409947763197 2221.321837902069 2164.9341261875816 13 0.5823 481.7869985103607 733.4881895780563 942.7707004547119 1293.1017875671387 13 0.5781 1525.8140850067139 495.45077204704285 1900.6849169731142 901.936982870102 11 0.5172 732.5741374492645 423.57702458277345 1126.3870817422867 524.5242065889761 13 0.3646 542.099375128746 506.5471756458283 990.4285079240799 944.8166632652283 11 0.3365 1512.987984418869 398.92896165372804 1862.6555037498474 507.04078020644374 5 0.3076 1626.8061339855194 702.9167604446411 2133.740428686142 1517.3301672935486 11 0.2905 630.0316441059113 430.329603239079 1042.9466503858566 685.1124325575074 10 0.2498 195.8705842494965 2422.2148263454437 309.3736034631729 2582.5052785873413 8 0.2391 727.0971673727036 1209.2641693353653 773.5658365488052 1254.4547551870348 11 0.2342 197.44282960891724 2419.319987297058 309.1939345002175 2587.95037984848 13 0.2156 2129.850010871887 2051.881629228592 2244.594399929047 2144.7886884212494 13 0.1837 1745.0486743450165 708.0802655220032 2025.9193694591522 1069.3083679676056 11 0.1805 1689.4026947021484 439.1939860582352 1992.0634841918945 641.9381666183472 13 0.1630 1662.7157032489777 684.8643255233765 1832.1690833568573 876.3589656352997 13 0.1590 729.5144283771515 763.3550983667374 978.0609095096589 1026.9114130735395
8738f1843ea1425fdb36e2b0fac23626,0 0.8130 986.1802368164064 792.1840820312499 1186.7763671875 1012.12158203125 11 0.5789 1164.6778564453125 423.58532547950745 1364.0523681640625 478.94563525915146 11 0.5306 618.0505981445312 417.4114763736725 848.2594604492188 490.8793419599533 13 0.5094 394.74554443359375 620.256591796875 708.7269897460938 936.6861572265626 11 0.4693 1279.0208740234375 431.26574707031244 1543.8060302734375 638.7193603515624 11 0.4156 1213.4322509765625 420.5303955078125 1432.2393798828125 516.7699584960938 13 0.3323 526.2029418945312 510.1413279771805 812.0554809570312 858.0535650253296 13 0.3186 1339.934814453125 545.5460205078125 1465.8193359375 730.71533203125 13 0.2816 377.8655700683594 773.5388793945312 655.1204833984375 1115.8475341796875 13 0.2600 406.9302978515625 675.3764038085939 602.9342041015625 842.2803344726564 9 0.2331 771.5587768554688 686.9195556640625 1111.82958984375 1674.4036865234375 13 0.2074 383.5837097167969 852.1106567382812 579.1414794921875 1021.2394409179688 8 0.1766 1569.9786376953125 1746.8603515625 1635.8892822265625 1822.96240234375 11 0.1596 1187.143798828125 405.87670898437506 1357.930908203125 453.9609375 5 0.1585 345.47711181640625 758.9376220703123 754.5072631835938 1411.8350830078125
