image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
6c4b3875e507999d883e7bda6428fa30,374.7275590551181,267.185546875,457.9779527559055,362.89680989583337,9.0,2540,3072,512,619
6c52edbfaea1be8334fd862161a8f4e4,331.5752625437573,195.699935191186,394.70400622325946,243.52883992222945,8.0,2571,3086,512,615
6c52edbfaea1be8334fd862161a8f4e4,273.2259821081292,198.48995463383025,327.59237650719564,253.4931950745301,0.0,2571,3086,512,615
6c52edbfaea1be8334fd862161a8f4e4,31.46479968883703,525.3208036292937,53.3706728899261,564.1817887232663,10.0,2571,3086,512,615
6c52edbfaea1be8334fd862161a8f4e4,343.52392065344225,172.58263123784835,431.5457020614547,257.2796500324044,13.0,2571,3086,512,615
6c52edbfaea1be8334fd862161a8f4e4,438.1174640217814,535.2851587815943,460.6207701283547,572.5518470511989,10.0,2571,3086,512,615
6c52edbfaea1be8334fd862161a8f4e4,31.46479968883703,525.3208036292937,53.3706728899261,564.1817887232663,11.0,2571,3086,512,615
6c52edbfaea1be8334fd862161a8f4e4,438.1174640217814,535.2851587815943,460.6207701283547,572.5518470511989,11.0,2571,3086,512,615
6c7168280c801ce96908597527695ab5,440.5940444779495,367.4380403458213,458.1560497549944,407.599423631124,10.0,2653,2776,512,536
6c7168280c801ce96908597527695ab5,143.9698454579721,92.87319884726224,215.5687900490012,114.88472622478386,11.0,2653,2776,512,536
6c7168280c801ce96908597527695ab5,254.9385601206181,160.4524495677233,315.53712777987187,232.2795389048992,0.0,2653,2776,512,536
6c7168280c801ce96908597527695ab5,185.07651715039577,324.3804034582132,412.99660761402185,390.4149855907781,3.0,2653,2776,512,536
6c7168280c801ce96908597527695ab5,440.5940444779495,367.4380403458213,458.1560497549944,407.599423631124,11.0,2653,2776,512,536
6d80520d7518642b92a089b028407104,306.75,163.75,324.75,200.75,2.0,2048,2500,512,625
6d80520d7518642b92a089b028407104,270.5,151.0,323.0,203.5,0.0,2048,2500,512,625
6d80520d7518642b92a089b028407104,196.5,283.0,420.25,353.0,3.0,2048,2500,512,625
6db6e5b15b7497f9179ec06fb3723d5c,239.3333333333333,165.7777777777778,303.1111111111111,233.77777777777777,0.0,2304,2880,512,640
6db6e5b15b7497f9179ec06fb3723d5c,131.11111111111111,356.8888888888889,407.77777777777777,467.77777777777777,3.0,2304,2880,512,640
6db6e5b15b7497f9179ec06fb3723d5c,84.22222222222223,77.33333333333333,165.55555555555554,122.0,11.0,2304,2880,512,640
6db6e5b15b7497f9179ec06fb3723d5c,112.0,84.44444444444444,181.5555555555556,97.1111111111111,11.0,2304,2880,512,640
6db6e5b15b7497f9179ec06fb3723d5c,394.6666666666667,253.77777777777777,403.55555555555554,260.6666666666667,8.0,2304,2880,512,640
6efabbfe08d43653606d7b16c5ad264d,132.63622047244095,182.7581380208333,217.9023622047244,253.08072916666669,4.0,2540,3072,512,619
6efabbfe08d43653606d7b16c5ad264d,124.57322834645667,165.22786458333331,234.8346456692913,257.3121744791667,7.0,2540,3072,512,619
6efabbfe08d43653606d7b16c5ad264d,132.63622047244095,182.7581380208333,217.9023622047244,253.08072916666669,8.0,2540,3072,512,619
6fa7dad34b96816f31cc091a0507bbdd,199.16666666666663,264.3333333333333,377.3333333333333,324.6666666666667,3.0,3072,3072,512,512
6fa7dad34b96816f31cc091a0507bbdd,261.0,125.0,318.5,192.8333333333333,0.0,3072,3072,512,512
6fa7dad34b96816f31cc091a0507bbdd,145.16666666666666,141.5,154.66666666666666,150.0,13.0,3072,3072,512,512
6fa7dad34b96816f31cc091a0507bbdd,145.16666666666666,141.5,154.66666666666666,150.0,8.0,3072,3072,512,512
6fa7dad34b96816f31cc091a0507bbdd,295.3333333333333,30.33333333333333,348.8333333333333,98.83333333333331,9.0,3072,3072,512,512
6fa7dad34b96816f31cc091a0507bbdd,143.0,137.33333333333334,165.83333333333334,150.66666666666666,13.0,3072,3072,512,512
6fa7dad34b96816f31cc091a0507bbdd,138.5,141.5,159.0,160.66666666666666,13.0,3072,3072,512,512
6fa7dad34b96816f31cc091a0507bbdd,142.16666666666666,185.8333333333333,147.66666666666666,192.3333333333333,8.0,3072,3072,512,512
6fa7dad34b96816f31cc091a0507bbdd,166.66666666666666,64.66666666666667,220.8333333333333,75.66666666666667,11.0,3072,3072,512,512
6fa7dad34b96816f31cc091a0507bbdd,285.1666666666667,62.16666666666666,322.8333333333333,86.83333333333333,11.0,3072,3072,512,512
6fb55d54b54b05b50913b456d1b5d0cc,51.67475035663338,259.9794313369631,207.97717546362333,504.9776164549304,7.0,2804,3306,512,604
6fb55d54b54b05b50913b456d1b5d0cc,66.28245363766048,195.30429522081064,143.5206847360913,255.22928009679373,7.0,2804,3306,512,604
6fb55d54b54b05b50913b456d1b5d0cc,75.04707560627675,245.72897761645493,205.42082738944364,452.5432546884453,4.0,2804,3306,512,604
6fb55d54b54b05b50913b456d1b5d0cc,51.67475035663338,259.9794313369631,207.97717546362333,504.9776164549304,1.0,2804,3306,512,604
6fb55d54b54b05b50913b456d1b5d0cc,66.28245363766048,195.30429522081064,143.5206847360913,255.22928009679373,10.0,2804,3306,512,604
6fb55d54b54b05b50913b456d1b5d0cc,381.2610556348074,461.86085904416217,396.05135520684735,479.39987900786446,11.0,2804,3306,512,604
6fb55d54b54b05b50913b456d1b5d0cc,112.4793152639087,158.94736842105263,140.96433666191157,201.6987295825772,13.0,2804,3306,512,604
6fb55d54b54b05b50913b456d1b5d0cc,83.44650499286733,158.94736842105263,144.43366619115548,212.2952208106473,9.0,2804,3306,512,604
6fe8a6cb3929ebdfa1cc078b0318e363,433.8045112781955,313.94230769230774,452.812030075188,421.875,7.0,2128,2288,512,550
6fe8a6cb3929ebdfa1cc078b0318e363,173.2330827067669,307.21153846153845,392.90225563909775,397.3557692307692,3.0,2128,2288,512,550
6fe8a6cb3929ebdfa1cc078b0318e363,267.7894736842105,157.9326923076923,331.5488721804512,246.875,0.0,2128,2288,512,550
6fe8a6cb3929ebdfa1cc078b0318e363,98.406015037594,212.74038461538464,108.03007518796991,218.75,8.0,2128,2288,512,550
6fe8a6cb3929ebdfa1cc078b0318e363,126.3157894736842,152.64423076923077,129.4436090225564,157.6923076923077,8.0,2128,2288,512,550
6fe8a6cb3929ebdfa1cc078b0318e363,433.8045112781955,313.94230769230774,452.812030075188,421.875,9.0,2128,2288,512,550
6fe8a6cb3929ebdfa1cc078b0318e363,45.47368421052632,290.1442307692308,78.67669172932331,393.2692307692308,9.0,2128,2288,512,550
6fe8a6cb3929ebdfa1cc078b0318e363,101.77443609022556,71.39423076923077,201.62406015037595,133.89423076923077,11.0,2128,2288,512,550
6fe8a6cb3929ebdfa1cc078b0318e363,325.77443609022555,73.5576923076923,384.7218045112782,87.25961538461539,11.0,2128,2288,512,550
6fe8a6cb3929ebdfa1cc078b0318e363,50.04511278195488,287.7403846153846,78.19548872180451,393.99038461538464,11.0,2128,2288,512,550
6fe8a6cb3929ebdfa1cc078b0318e363,355.1278195488722,70.4326923076923,414.5563909774436,121.6346153846154,11.0,2128,2288,512,550
6fe8a6cb3929ebdfa1cc078b0318e363,160.4812030075188,91.34615384615384,193.68421052631567,131.25,13.0,2128,2288,512,550
6fe8a6cb3929ebdfa1cc078b0318e363,45.47368421052632,290.1442307692308,78.67669172932331,393.2692307692308,7.0,2128,2288,512,550
7041c4545b91fb9fd032398c297fd992,412.5,427.0,439.0,474.0,11.0,2048,2500,512,625
7041c4545b91fb9fd032398c297fd992,172.5,367.5,384.0,431.25,3.0,2048,2500,512,625
7041c4545b91fb9fd032398c297fd992,21.25,413.00000000000006,45.25,457.75000000000006,11.0,2048,2500,512,625
7041c4545b91fb9fd032398c297fd992,269.5,195.75,321.25,257.75,0.0,2048,2500,512,625
7052aefb2cae8274a2dedc9e21714d96,137.55555555555554,306.22222222222223,399.3333333333333,390.2222222222223,3.0,2304,2880,512,640
7052aefb2cae8274a2dedc9e21714d96,242.88888888888889,159.11111111111111,341.3333333333333,250.22222222222223,0.0,2304,2880,512,640
719962d2d347b4d5a6641074d75b78ad,181.5555555555556,335.77777777777777,384.0,403.7777777777778,3.0,2304,2880,512,640
719962d2d347b4d5a6641074d75b78ad,254.88888888888889,183.1111111111111,312.22222222222223,245.5555555555556,0.0,2304,2880,512,640
7245fcab6a98659146972d983aa01c6d,132.69488109633213,108.52210526315788,249.9121322047561,245.5157894736842,7.0,2481,3325,512,686
7245fcab6a98659146972d983aa01c6d,187.3825070536074,121.72631578947367,244.7529222087868,228.8042105263158,4.0,2481,3325,512,686
7245fcab6a98659146972d983aa01c6d,139.09230149133413,262.22736842105263,180.77871825876665,295.2378947368421,13.0,2481,3325,512,686
7245fcab6a98659146972d983aa01c6d,43.75010076582024,385.6042105263158,215.0358726320032,428.5178947368421,9.0,2481,3325,512,686
7245fcab6a98659146972d983aa01c6d,297.99596936719064,179.28842105263158,367.33575171301896,255.21263157894737,0.0,2481,3325,512,686
7245fcab6a98659146972d983aa01c6d,158.07819427650142,113.88631578947368,255.69044740024185,357.3389473684211,4.0,2481,3325,512,686
73e54ffef4d7e3de197b530d4f1ae026,114.16666666666669,251.16666666666663,181.0,305.8333333333333,13.0,3072,3072,512,512
73e54ffef4d7e3de197b530d4f1ae026,123.5,242.3333333333333,177.0,294.3333333333333,6.0,3072,3072,512,512
73e54ffef4d7e3de197b530d4f1ae026,114.16666666666669,251.16666666666663,181.0,305.8333333333333,4.0,3072,3072,512,512
73e54ffef4d7e3de197b530d4f1ae026,123.5,242.3333333333333,177.0,294.3333333333333,7.0,3072,3072,512,512
73e54ffef4d7e3de197b530d4f1ae026,123.5,242.3333333333333,177.0,294.3333333333333,9.0,3072,3072,512,512
768480654fabe20d0c1340a17e129808,325.3333333333333,247.3333333333333,404.0,416.2222222222222,6.0,2304,2880,512,640
768480654fabe20d0c1340a17e129808,294.22222222222223,177.77777777777777,406.22222222222223,456.2222222222222,5.0,2304,2880,512,640
768480654fabe20d0c1340a17e129808,312.0,219.77777777777777,330.6666666666667,231.5555555555556,13.0,2304,2880,512,640
768480654fabe20d0c1340a17e129808,284.44444444444446,215.3333333333333,302.6666666666667,228.22222222222223,13.0,2304,2880,512,640
768480654fabe20d0c1340a17e129808,234.0,182.44444444444443,296.44444444444446,251.5555555555556,0.0,2304,2880,512,640
768480654fabe20d0c1340a17e129808,74.88888888888889,234.2222222222222,203.11111111111111,408.4444444444444,6.0,2304,2880,512,640
768480654fabe20d0c1340a17e129808,72.0,164.0,202.0,468.4444444444444,5.0,2304,2880,512,640
768f286b65425e98e6d03fa3bd1c5ded,123.33333333333331,165.7777777777778,221.77777777777777,258.6666666666667,9.0,2304,2880,512,640
768f286b65425e98e6d03fa3bd1c5ded,177.55555555555554,325.55555555555554,392.8888888888889,413.1111111111111,3.0,2304,2880,512,640
76f84c8d0216ec44b47059fa80049995,42.888888888888886,98.0,200.0,440.44444444444446,10.0,2304,2880,512,640
76f84c8d0216ec44b47059fa80049995,65.55555555555556,136.0,203.11111111111111,388.22222222222223,7.0,2304,2880,512,640
76f84c8d0216ec44b47059fa80049995,65.55555555555556,136.0,203.11111111111111,388.22222222222223,4.0,2304,2880,512,640
76f84c8d0216ec44b47059fa80049995,72.44444444444444,64.66666666666667,158.66666666666666,150.88888888888889,11.0,2304,2880,512,640
76f84c8d0216ec44b47059fa80049995,58.22222222222222,213.5555555555556,86.22222222222223,259.55555555555554,12.0,2304,2880,512,640
76f84c8d0216ec44b47059fa80049995,3.555555555555556,258.6666666666667,137.11111111111111,432.8888888888889,10.0,2304,2880,512,640
7c3fb9bf622d400c454d0a6b39a1b484,199.11111111111111,366.0,405.55555555555554,439.55555555555554,3.0,2304,2880,512,640
7c3fb9bf622d400c454d0a6b39a1b484,271.3333333333333,218.0,328.0,290.22222222222223,0.0,2304,2880,512,640
7e2b67509fa24f95e4237ed93ac683e2,28.444444444444443,327.55555555555554,72.66666666666667,375.77777777777777,2.0,2304,2880,512,640
7e2b67509fa24f95e4237ed93ac683e2,44.66666666666666,267.33333333333337,74.22222222222223,318.22222222222223,2.0,2304,2880,512,640
7e2b67509fa24f95e4237ed93ac683e2,28.444444444444443,328.88888888888886,71.33333333333333,379.3333333333333,8.0,2304,2880,512,640
7e2b67509fa24f95e4237ed93ac683e2,160.66666666666666,316.0,387.1111111111111,397.1111111111111,3.0,2304,2880,512,640
7e2b67509fa24f95e4237ed93ac683e2,42.44444444444444,276.44444444444446,72.88888888888889,318.0,8.0,2304,2880,512,640
7e2b67509fa24f95e4237ed93ac683e2,42.66666666666666,264.44444444444446,74.22222222222223,317.33333333333337,9.0,2304,2880,512,640
7e2b67509fa24f95e4237ed93ac683e2,29.33333333333333,326.0,70.66666666666667,377.33333333333337,9.0,2304,2880,512,640
7e2b67509fa24f95e4237ed93ac683e2,222.22222222222223,180.66666666666663,302.6666666666667,257.11111111111114,0.0,2304,2880,512,640
7e705e1d7561ee00863609c72d39aded,194.22222222222223,378.6666666666667,393.1111111111111,456.6666666666666,3.0,2304,2880,512,640
7e705e1d7561ee00863609c72d39aded,266.22222222222223,234.2222222222222,328.44444444444446,285.55555555555554,0.0,2304,2880,512,640
7e705e1d7561ee00863609c72d39aded,338.0,166.8888888888889,384.44444444444446,202.66666666666663,11.0,2304,2880,512,640
7ed01df33497667609ef5a2585b5e36d,302.75,213.25,358.75,265.25,0.0,2048,2500,512,625
7ed01df33497667609ef5a2585b5e36d,168.25,161.5,195.0,178.25,11.0,2048,2500,512,625
7ed01df33497667609ef5a2585b5e36d,151.5,187.0,202.75,256.75,13.0,2048,2500,512,625
7ed01df33497667609ef5a2585b5e36d,178.0,202.25,193.0,219.75000000000003,9.0,2048,2500,512,625
7ed7def1a431371634f38e5113c396f2,289.7090239410681,114.39059900166389,341.3333333333333,179.48710482529117,0.0,2172,2404,512,567
7ed7def1a431371634f38e5113c396f2,175.85267034990792,323.3598169717138,418.6519337016575,451.4301164725457,3.0,2172,2404,512,567
7ed7def1a431371634f38e5113c396f2,160.29465930018415,12.736272878535774,226.7697974217311,36.32196339434276,11.0,2172,2404,512,567
8036ddc6d564439af50497faef05eec3,175.73729476153244,234.7098479841375,432.7380766223612,325.6298744216788,3.0,2558,3026,512,606
8036ddc6d564439af50497faef05eec3,99.27756059421424,299.39524124256445,116.69116497263488,325.8301387970919,11.0,2558,3026,512,606
8036ddc6d564439af50497faef05eec3,102.4800625488663,291.1844018506279,136.9069585613761,333.4401850627892,11.0,2558,3026,512,606
8036ddc6d564439af50497faef05eec3,99.27756059421424,299.39524124256445,116.69116497263488,325.8301387970919,10.0,2558,3026,512,606
8036ddc6d564439af50497faef05eec3,102.4800625488663,291.1844018506279,136.9069585613761,333.4401850627892,10.0,2558,3026,512,606
8036ddc6d564439af50497faef05eec3,288.625488663018,89.91870456047587,352.27521501172794,150.99933906146728,0.0,2558,3026,512,606
82c1b7407eafb2bcc73fb0dbe9d94272,141.45922746781116,336.35714285714283,379.6051502145923,421.5456349206349,3.0,1864,2016,512,554
82c1b7407eafb2bcc73fb0dbe9d94272,250.78111587982832,142.89682539682542,334.0085836909871,241.55059523809524,0.0,1864,2016,512,554
84c887e039ef9c6f05eac4a7920a3bab,264.9540665823852,192.1610915492957,328.819216182048,274.11531690140845,0.0,2373,3408,512,735
84c887e039ef9c6f05eac4a7920a3bab,102.70206489675516,298.4859154929577,170.01938474504846,389.0669014084508,13.0,2373,3408,512,735
84c887e039ef9c6f05eac4a7920a3bab,102.70206489675516,298.4859154929577,170.01938474504846,389.0669014084508,6.0,2373,3408,512,735
84c887e039ef9c6f05eac4a7920a3bab,179.29709228824274,350.03080985915494,451.5870206489676,420.7702464788732,3.0,2373,3408,512,735
862f0aaa5644a8a01e86ff585005a259,208.88888888888889,151.11111111111111,330.44444444444446,257.33333333333337,0.0,2304,2880,512,640
862f0aaa5644a8a01e86ff585005a259,194.66666666666663,268.8888888888889,381.1111111111111,352.66666666666663,3.0,2304,2880,512,640
87263262e293c23ec2d03b174ef4ff64,179.55555555555554,318.44444444444446,371.77777777777777,373.1111111111111,3.0,2304,2880,512,640
87263262e293c23ec2d03b174ef4ff64,238.44444444444449,161.55555555555554,298.44444444444446,237.11111111111111,0.0,2304,2880,512,640
88e33acc19c4296385bb217cf333d8ce,203.11111111111111,307.55555555555554,428.0,368.6666666666667,3.0,2304,2880,512,640
88e33acc19c4296385bb217cf333d8ce,190.66666666666663,186.66666666666669,210.44444444444449,204.44444444444443,13.0,2304,2880,512,640
88e33acc19c4296385bb217cf333d8ce,307.3333333333333,108.88888888888889,365.77777777777777,130.88888888888889,11.0,2304,2880,512,640
88e33acc19c4296385bb217cf333d8ce,280.22222222222223,168.44444444444446,331.3333333333333,230.66666666666663,0.0,2304,2880,512,640
8c564256945c5e76731f827d472683ff,346.75,177.0,449.25,260.25,13.0,2048,2500,512,625
8c564256945c5e76731f827d472683ff,29.0,490.25,52.0,515.25,11.0,2048,2500,512,625
8c564256945c5e76731f827d472683ff,29.0,490.25,52.0,515.25,10.0,2048,2500,512,625
8cacb3b69e1fcc845537d1e4a7c1c5ab,220.7244094488189,101.35319010416666,249.95275590551185,148.30208333333334,9.0,2540,3072,512,619
8cacb3b69e1fcc845537d1e4a7c1c5ab,184.84409448818897,267.5885416666667,393.8771653543307,348.1875,3.0,2540,3072,512,619
8f2f0fd9dfa82786b2c02b4a2df53dc1,88.98447557743279,275.8647578434359,172.5407042786823,361.1038684130369,7.0,2641,3283,512,636
8f2f0fd9dfa82786b2c02b4a2df53dc1,194.83528966300645,329.3329272007311,428.6376372586142,482.18215047212914,3.0,2641,3283,512,636
8f2f0fd9dfa82786b2c02b4a2df53dc1,284.01363120030294,163.6978373438928,353.02991291177585,247.1934206518428,0.0,2641,3283,512,636
8f2f0fd9dfa82786b2c02b4a2df53dc1,140.16508898144642,77.29637526652452,233.60848163574403,137.15747791653976,11.0,2641,3283,512,636
8f2f0fd9dfa82786b2c02b4a2df53dc1,54.476334721696325,376.7956137678953,194.2536917834153,484.7005787389583,7.0,2641,3283,512,636
8f2f0fd9dfa82786b2c02b4a2df53dc1,92.28019689511548,273.1526043253122,206.27338129496405,369.0466037161133,13.0,2641,3283,512,636
9043e39c8e52843751e7cc9edc2c02e6,204.4772624943719,125.71938168846611,361.4660063034669,246.3638525564804,0.0,2221,2523,512,582
9043e39c8e52843751e7cc9edc2c02e6,44.0306168392616,78.89179548156956,227.76046825754165,484.884661117717,5.0,2221,2523,512,582
9043e39c8e52843751e7cc9edc2c02e6,361.23547951373257,262.2806183115339,467.047276001801,498.2639714625446,5.0,2221,2523,512,582
9043e39c8e52843751e7cc9edc2c02e6,62.24223322827555,276.8133174791914,176.81404772624944,432.2901307966706,7.0,2221,2523,512,582
9043e39c8e52843751e7cc9edc2c02e6,33.42638451148132,334.48275862068965,185.11301215668607,425.1391200951248,6.0,2221,2523,512,582
9259faeeda26a934fb32c74b8682e15f,368.2871452420701,167.39808481532148,425.4984974958264,231.48563611491107,13.0,2995,2924,524,512
9259faeeda26a934fb32c74b8682e15f,75.05709515859766,374.5444596443229,228.4954924874792,502.1942544459644,9.0,2995,2924,524,512
9259faeeda26a934fb32c74b8682e15f,137.8671118530885,449.1381668946648,223.77161936560933,510.0738714090288,9.0,2995,2924,524,512
9259faeeda26a934fb32c74b8682e15f,214.32387312186967,64.2626538987688,242.6671118530885,80.89740082079344,11.0,2995,2924,524,512
92ec72f76087d45365e94f60cd667002,178.59527559055118,241.59537760416669,388.83779527559057,305.4700520833333,3.0,2540,3072,512,619
92ec72f76087d45365e94f60cd667002,279.584251968504,100.345703125,344.2897637795276,155.3544921875,0.0,2540,3072,512,619
935a7deda5e549ec48293dea791b7c5a,265.49540947484394,139.20792079207922,328.6727873668748,200.15841584158417,0.0,2723,2929,512,551
935a7deda5e549ec48293dea791b7c5a,101.91112743297832,257.15841584158414,207.2067572530297,367.5841584158416,6.0,2723,2929,512,551
935a7deda5e549ec48293dea791b7c5a,195.73705471905987,303.8118811881188,412.53323540213,365.7029702970297,3.0,2723,2929,512,551
935a7deda5e549ec48293dea791b7c5a,134.4399559309585,281.6138613861386,171.85751009915535,293.46534653465346,13.0,2723,2929,512,551
935a7deda5e549ec48293dea791b7c5a,101.91112743297832,257.15841584158414,207.2067572530297,367.5841584158416,7.0,2723,2929,512,551
955c561b6301bc98d02990faa70a5ec6,126.01596993893848,189.43838383838383,429.5124471582903,463.979797979798,3.0,2129,2475,512,595
955c561b6301bc98d02990faa70a5ec6,183.2522310944105,124.28888888888888,376.6049788633161,241.84646464646465,9.0,2129,2475,512,595
969d075666dedd66f4c1c6ad0b1e7052,255.11111111111111,180.88888888888889,306.8888888888889,231.3333333333333,0.0,2304,2880,512,640
969d075666dedd66f4c1c6ad0b1e7052,191.5555555555556,318.0,394.44444444444446,398.0,3.0,2304,2880,512,640
970dcfd176e4fdaaf9bcb511a82e3b70,184.22222222222223,371.3333333333333,369.55555555555554,446.2222222222222,3.0,2304,2880,512,640
970dcfd176e4fdaaf9bcb511a82e3b70,330.8888888888889,160.0,357.3333333333333,206.44444444444449,13.0,2304,2880,512,640
970dcfd176e4fdaaf9bcb511a82e3b70,331.77777777777777,162.88888888888889,379.3333333333333,200.44444444444449,6.0,2304,2880,512,640
970dcfd176e4fdaaf9bcb511a82e3b70,263.3333333333333,197.3333333333333,312.44444444444446,276.44444444444446,0.0,2304,2880,512,640
97bf1159c3d5a11144527bd31d2ee628,173.86666666666667,298.97166921898923,387.62666666666667,378.93912710566616,3.0,2400,2612,512,557
97bf1159c3d5a11144527bd31d2ee628,128.85333333333332,72.9303215926493,186.02666666666667,94.46822358346094,11.0,2400,2612,512,557
97bf1159c3d5a11144527bd31d2ee628,276.05333333333334,67.81240428790198,354.1333333333333,86.5781010719755,11.0,2400,2612,512,557
97bf1159c3d5a11144527bd31d2ee628,250.88,142.87519142419603,295.8933333333333,195.97358346094947,0.0,2400,2612,512,557
980cbaa4ca9127c95c7a24cfa7b08598,106.02834645669292,281.2903645833333,164.48503937007874,328.44075520833337,9.0,2540,3072,512,619
980cbaa4ca9127c95c7a24cfa7b08598,175.9748031496063,295.5966796875,408.592125984252,371.7626953125,3.0,2540,3072,512,619
980cbaa4ca9127c95c7a24cfa7b08598,106.02834645669292,281.2903645833333,164.48503937007874,328.44075520833337,7.0,2540,3072,512,619
980cbaa4ca9127c95c7a24cfa7b08598,260.6362204724409,101.15169270833334,325.54330708661416,168.45182291666669,0.0,2540,3072,512,619
996cf9196ebda9f2b449e2ec38ac17c4,374.86481947942906,185.06801007556675,392.9202350965575,200.75902602854745,2.0,2382,2382,512,512
9e394247ba5019ad6430530f0133bb68,257.3798059647862,199.69118559900684,317.35537190082647,266.3162631905649,0.0,2783,3222,512,593
9e394247ba5019ad6430530f0133bb68,288.2874595759971,123.12756052141528,353.78224937118216,134.3544382371198,11.0,2783,3222,512,593
9e63db3c1b443ca561e426b798096b8f,380.98242606086586,291.09727916511366,420.4852121731676,299.0003727171077,13.0,2333,2683,512,589
9e63db3c1b443ca561e426b798096b8f,141.55165023574796,91.54416697726428,189.1744534933562,104.715989563921,11.0,2333,2683,512,589
9e63db3c1b443ca561e426b798096b8f,290.3454779254179,100.54491241147969,360.13373339048434,166.62355572120762,11.0,2333,2683,512,589
9e63db3c1b443ca561e426b798096b8f,309.43849121303043,336.9791278419679,444.1868838405487,471.7707789787551,9.0,2333,2683,512,589
9e63db3c1b443ca561e426b798096b8f,288.8092584654951,329.0760342899739,456.4766395199314,485.16213194185616,5.0,2333,2683,512,589
9e63db3c1b443ca561e426b798096b8f,309.43849121303043,336.9791278419679,444.1868838405487,471.7707789787551,7.0,2333,2683,512,589
9f1bdd6de55cf175cd65c01aed55ff12,110.52069632495164,352.78743315508024,216.28781431334625,453.2723930481284,7.0,2585,2992,512,593
9f1bdd6de55cf175cd65c01aed55ff12,44.36673114119922,401.93983957219257,115.07620889748549,467.5424465240642,11.0,2585,2992,512,593
9f1bdd6de55cf175cd65c01aed55ff12,58.42940038684719,411.4532085561497,136.46731141199226,429.0925802139038,13.0,2585,2992,512,593
9f1bdd6de55cf175cd65c01aed55ff12,445.0537717601548,477.452205882353,480.9036750483559,564.2616978609626,10.0,2585,2992,512,593
9f1bdd6de55cf175cd65c01aed55ff12,41.197678916827854,412.4441844919786,199.4522243713733,509.163435828877,10.0,2585,2992,512,593
9f1bdd6de55cf175cd65c01aed55ff12,262.6352030947776,215.0417780748663,330.17562862669246,288.3739973262032,0.0,2585,2992,512,593
9f1bdd6de55cf175cd65c01aed55ff12,106.75744680851064,166.88034759358288,177.07079303675047,183.9251336898396,13.0,2585,2992,512,593
9f1bdd6de55cf175cd65c01aed55ff12,377.31528046421664,243.38368983957216,389.3972920696325,257.0591577540107,13.0,2585,2992,512,593
9f1bdd6de55cf175cd65c01aed55ff12,44.36673114119922,401.93983957219257,115.07620889748549,467.5424465240642,10.0,2585,2992,512,593
9f1bdd6de55cf175cd65c01aed55ff12,445.0537717601548,477.452205882353,480.9036750483559,564.2616978609626,11.0,2585,2992,512,593
a3d5137d2817fa1a7497352d16b31b20,241.6556237218814,175.1838989739542,302.3836400817996,237.4202841357537,0.0,2445,2534,512,531
a3d5137d2817fa1a7497352d16b31b20,167.10674846625767,314.7442778216259,404.9930470347648,400.6598263614838,3.0,2445,2534,512,531
a458bca92aaba1cea1793c8e1cfde5f3,84.22222222222223,319.77777777777777,177.77777777777777,353.33333333333337,13.0,2304,2880,512,640
a458bca92aaba1cea1793c8e1cfde5f3,357.3333333333333,383.55555555555554,398.22222222222223,438.88888888888886,9.0,2304,2880,512,640
a458bca92aaba1cea1793c8e1cfde5f3,318.22222222222223,91.77777777777776,449.55555555555554,437.33333333333337,9.0,2304,2880,512,640
a458bca92aaba1cea1793c8e1cfde5f3,234.22222222222223,247.11111111111111,297.1111111111111,316.22222222222223,0.0,2304,2880,512,640
a458bca92aaba1cea1793c8e1cfde5f3,50.0,428.4444444444444,82.44444444444444,460.6666666666667,10.0,2304,2880,512,640
a458bca92aaba1cea1793c8e1cfde5f3,358.44444444444446,283.1111111111111,391.77777777777777,436.0,13.0,2304,2880,512,640
a458bca92aaba1cea1793c8e1cfde5f3,351.77777777777777,271.1111111111111,386.44444444444446,395.55555555555554,9.0,2304,2880,512,640
a458bca92aaba1cea1793c8e1cfde5f3,413.77777777777777,432.22222222222223,434.44444444444446,473.55555555555554,10.0,2304,2880,512,640
a458bca92aaba1cea1793c8e1cfde5f3,52.0,423.7777777777778,78.44444444444444,459.7777777777777,11.0,2304,2880,512,640
a458bca92aaba1cea1793c8e1cfde5f3,376.8888888888889,411.3333333333333,388.22222222222223,432.8888888888889,11.0,2304,2880,512,640
a458bca92aaba1cea1793c8e1cfde5f3,184.22222222222223,379.55555555555554,386.44444444444446,442.8888888888889,3.0,2304,2880,512,640
a458bca92aaba1cea1793c8e1cfde5f3,413.77777777777777,432.22222222222223,434.44444444444446,473.55555555555554,11.0,2304,2880,512,640
a5ef63166c0cc0acf772a7f06ef54fac,186.1980474198048,259.3255347593583,224.04463040446305,331.2513368983957,7.0,2868,2992,512,534
a5ef63166c0cc0acf772a7f06ef54fac,198.5160390516039,307.5140374331551,402.744769874477,378.0120320855615,3.0,2868,2992,512,534
a5ef63166c0cc0acf772a7f06ef54fac,259.3919107391911,163.30548128342244,323.12412831241284,233.9819518716577,0.0,2868,2992,512,534
a6a3e8472da94404496b18198004f698,265.52992700729925,140.7380627557981,323.2700729927007,211.20054570259208,0.0,2740,2932,512,548
a6a3e8472da94404496b18198004f698,167.05401459854014,304.0914051841746,384.9343065693431,385.9549795361528,3.0,2740,2932,512,548
a6a3e8472da94404496b18198004f698,208.16350364963503,137.0,321.4014598540146,274.0,0.0,2740,2932,512,548
