image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height,fold
61b870f53ee51305fca5b584ffaf4a8d,201.5,265.8333333333333,378.5,343.1666666666667,3.0,3072,3072,512,512,0
61b870f53ee51305fca5b584ffaf4a8d,269.6666666666667,133.5,314.8333333333333,179.0,0.0,3072,3072,512,512,0
61b870f53ee51305fca5b584ffaf4a8d,264.8333333333333,131.83333333333334,317.6666666666667,196.3333333333333,0.0,3072,3072,512,512,0
6206fcafbe92f484f03def2b5074a8a8,205.5,325.75,427.0,409.25000000000006,3.0,2048,2500,512,625,0
6206fcafbe92f484f03def2b5074a8a8,339.5,88.74999999999999,404.5,130.25,11.0,2048,2500,512,625,0
6206fcafbe92f484f03def2b5074a8a8,276.75,161.74999999999997,328.75,232.25,0.0,2048,2500,512,625,0
6206fcafbe92f484f03def2b5074a8a8,143.75,75.25,226.75,88.74999999999999,11.0,2048,2500,512,625,0
623a14228a9ea0c33a9012c02ef70487,16.427807486631018,526.4031883095317,36.64664747017688,548.7226834938559,10.0,2431,3011,512,634,0
623a14228a9ea0c33a9012c02ef70487,186.39243109831344,104.85951511125872,223.46030440148087,214.35137827964127,7.0,2431,3011,512,634,0
623a14228a9ea0c33a9012c02ef70487,16.427807486631018,526.4031883095317,36.64664747017688,548.7226834938559,11.0,2431,3011,512,634,0
623a14228a9ea0c33a9012c02ef70487,90.56355409296586,186.34672866157425,109.09749074454956,213.50913317834608,7.0,2431,3011,512,634,0
623a14228a9ea0c33a9012c02ef70487,369.62566844919786,160.23713052142145,403.53434800493625,298.1547658585188,13.0,2431,3011,512,634,0
623a14228a9ea0c33a9012c02ef70487,386.26408885232416,161.50049817336432,398.69025092554506,188.4523414148124,8.0,2431,3011,512,634,0
623a14228a9ea0c33a9012c02ef70487,457.0300287947347,516.9279309199602,474.3002879473468,538.6157422783128,10.0,2431,3011,512,634,0
623a14228a9ea0c33a9012c02ef70487,248.523241464418,175.8186648953836,318.02550390785683,230.7751577548987,0.0,2431,3011,512,634,0
623a14228a9ea0c33a9012c02ef70487,373.627313862608,198.1381600797077,385.6322501028383,216.03586848223185,8.0,2431,3011,512,634,0
623a14228a9ea0c33a9012c02ef70487,93.7227478403949,186.13616738625043,109.72932949403538,209.29790767186984,13.0,2431,3011,512,634,0
623a14228a9ea0c33a9012c02ef70487,71.39777869189633,187.82065758884093,118.99629781982723,286.15277316506143,13.0,2431,3011,512,634,0
623a14228a9ea0c33a9012c02ef70487,186.39243109831344,104.85951511125872,223.46030440148087,214.35137827964127,9.0,2431,3011,512,634,0
623a14228a9ea0c33a9012c02ef70487,457.0300287947347,516.9279309199602,474.3002879473468,538.6157422783128,11.0,2431,3011,512,634,0
623a14228a9ea0c33a9012c02ef70487,365.2027972027972,162.3427432746596,410.0633484162896,299.41813351046164,13.0,2431,3011,512,634,0
63415dfe4d7eb0c122a6818e84195475,306.6666666666667,69.16666666666667,411.3333333333333,301.0,7.0,3072,3072,512,512,0
63415dfe4d7eb0c122a6818e84195475,160.83333333333334,42.333333333333336,220.8333333333333,56.5,11.0,3072,3072,512,512,0
63415dfe4d7eb0c122a6818e84195475,271.1666666666667,42.333333333333336,308.8333333333333,56.833333333333336,11.0,3072,3072,512,512,0
63415dfe4d7eb0c122a6818e84195475,252.66666666666663,106.0,308.1666666666667,171.16666666666666,0.0,3072,3072,512,512,0
63415dfe4d7eb0c122a6818e84195475,117.66666666666669,191.5,206.66666666666663,252.5,13.0,3072,3072,512,512,0
63415dfe4d7eb0c122a6818e84195475,137.0,159.5,199.3333333333333,193.66666666666663,13.0,3072,3072,512,512,0
63415dfe4d7eb0c122a6818e84195475,108.83333333333331,147.33333333333334,181.3333333333333,313.1666666666667,7.0,3072,3072,512,512,0
63415dfe4d7eb0c122a6818e84195475,136.16666666666666,140.16666666666666,177.16666666666666,160.16666666666666,13.0,3072,3072,512,512,0
63415dfe4d7eb0c122a6818e84195475,117.66666666666669,191.5,206.66666666666663,252.5,6.0,3072,3072,512,512,0
63415dfe4d7eb0c122a6818e84195475,306.6666666666667,69.16666666666667,411.3333333333333,301.0,6.0,3072,3072,512,512,0
63415dfe4d7eb0c122a6818e84195475,256.8333333333333,107.33333333333331,303.3333333333333,165.33333333333334,0.0,3072,3072,512,512,0
63415dfe4d7eb0c122a6818e84195475,108.83333333333331,147.33333333333334,181.3333333333333,313.1666666666667,6.0,3072,3072,512,512,0
63415dfe4d7eb0c122a6818e84195475,275.3333333333333,67.33333333333333,401.6666666666667,292.5,5.0,3072,3072,512,512,0
63415dfe4d7eb0c122a6818e84195475,205.16666666666663,233.0,366.5,289.5,3.0,3072,3072,512,512,0
63415dfe4d7eb0c122a6818e84195475,112.5,66.0,226.8333333333333,285.3333333333333,5.0,3072,3072,512,512,0
648e0c26a323b1050a5d4ad9c57d6257,164.5,241.8333333333333,364.3333333333333,327.1666666666667,3.0,3072,3072,512,512,0
648e0c26a323b1050a5d4ad9c57d6257,164.0,256.0,366.6666666666667,313.5,3.0,3072,3072,512,512,0
648e0c26a323b1050a5d4ad9c57d6257,161.0,261.1666666666667,372.5,316.0,3.0,3072,3072,512,512,0
648e0c26a323b1050a5d4ad9c57d6257,331.3333333333333,234.8333333333333,391.8333333333333,247.66666666666663,13.0,3072,3072,512,512,0
648e0c26a323b1050a5d4ad9c57d6257,329.6666666666667,235.66666666666663,388.6666666666667,247.5,13.0,3072,3072,512,512,0
648e0c26a323b1050a5d4ad9c57d6257,244.66666666666663,120.66666666666669,294.8333333333333,168.83333333333334,0.0,3072,3072,512,512,0
648e0c26a323b1050a5d4ad9c57d6257,243.8333333333333,117.33333333333331,294.3333333333333,172.5,0.0,3072,3072,512,512,0
648e0c26a323b1050a5d4ad9c57d6257,238.8333333333333,124.83333333333331,296.6666666666667,189.8333333333333,0.0,3072,3072,512,512,0
648e0c26a323b1050a5d4ad9c57d6257,332.8333333333333,229.3333333333333,388.0,250.3333333333333,13.0,3072,3072,512,512,0
65629f1b90ec2b7ccc093f8ddfd6a992,268.9646302250804,238.21501925545573,316.5016077170418,293.7573812580231,0.0,2488,3116,512,641,0
65629f1b90ec2b7ccc093f8ddfd6a992,254.35369774919613,235.33504492939667,314.44372990353696,302.808729139923,0.0,2488,3116,512,641,0
65629f1b90ec2b7ccc093f8ddfd6a992,256.411575562701,234.5121951219512,314.44372990353696,311.2429396662388,0.0,2488,3116,512,641,0
65ea8c1976e3b9d6da2bd3f377a89519,200.66666666666663,282.1666666666667,405.3333333333333,396.6666666666667,3.0,3072,3072,512,512,0
65ea8c1976e3b9d6da2bd3f377a89519,201.3333333333333,292.1666666666667,407.0,399.1666666666667,3.0,3072,3072,512,512,0
6605faf598579d666064f0a09cee2557,220.7071911005165,133.24966974900923,366.3535955502583,252.86922060766184,0.0,2517,3028,512,616,0
6605faf598579d666064f0a09cee2557,215.82518871672627,283.5878467635403,451.585220500596,361.29986789960367,3.0,2517,3028,512,616,0
6605faf598579d666064f0a09cee2557,198.9415971394517,247.3764861294584,456.2638061183949,397.104359313078,3.0,2517,3028,512,616,0
6605faf598579d666064f0a09cee2557,264.8486293206198,147.2866578599736,356.38617401668654,213.60634081902248,0.0,2517,3028,512,616,0
66bbea98f2c63f90d2c6e0d6792cca54,241.408,175.3403662420382,306.944,236.00557324840764,0.0,2000,2512,512,643,0
66bbea98f2c63f90d2c6e0d6792cca54,39.936,387.2846337579618,198.912,487.8813694267516,10.0,2000,2512,512,643,0
66bbea98f2c63f90d2c6e0d6792cca54,36.096,399.8272292993631,76.032,438.73487261146494,10.0,2000,2512,512,643,0
66bbea98f2c63f90d2c6e0d6792cca54,36.096,399.8272292993631,76.032,438.73487261146494,11.0,2000,2512,512,643,0
66bbea98f2c63f90d2c6e0d6792cca54,29.952,365.2710987261146,158.208,480.9701433121019,10.0,2000,2512,512,643,0
66c03db83615b5c925b5bbdcd4a3c326,329.8333333333333,237.8333333333333,412.8333333333333,305.0,8.0,3072,3072,512,512,0
66c03db83615b5c925b5bbdcd4a3c326,329.8333333333333,237.8333333333333,412.8333333333333,305.0,4.0,3072,3072,512,512,0
66c03db83615b5c925b5bbdcd4a3c326,332.0,225.8333333333333,414.6666666666667,307.3333333333333,4.0,3072,3072,512,512,0
66c03db83615b5c925b5bbdcd4a3c326,329.8333333333333,237.8333333333333,412.8333333333333,305.0,7.0,3072,3072,512,512,0
66c03db83615b5c925b5bbdcd4a3c326,332.0,225.8333333333333,414.6666666666667,307.3333333333333,7.0,3072,3072,512,512,0
66c03db83615b5c925b5bbdcd4a3c326,324.3333333333333,217.0,412.8333333333333,309.5,6.0,3072,3072,512,512,0
66cd940a7bbf8b37c6abecc0a4004661,192.8333333333333,51.5,266.1666666666667,186.5,13.0,3072,3072,512,512,0
66cd940a7bbf8b37c6abecc0a4004661,192.8333333333333,51.5,266.1666666666667,186.5,6.0,3072,3072,512,512,0
66cd940a7bbf8b37c6abecc0a4004661,174.0,65.5,274.8333333333333,236.0,13.0,3072,3072,512,512,0
66cd940a7bbf8b37c6abecc0a4004661,184.16666666666663,64.16666666666667,277.1666666666667,195.5,6.0,3072,3072,512,512,0
66cd940a7bbf8b37c6abecc0a4004661,184.16666666666663,64.16666666666667,277.1666666666667,195.5,13.0,3072,3072,512,512,0
66cd940a7bbf8b37c6abecc0a4004661,174.0,65.5,274.8333333333333,236.0,6.0,3072,3072,512,512,0
675ffaef18559ad337d8abb65ee44624,84.44444444444444,392.6666666666666,168.88888888888889,428.0,7.0,2304,2880,512,640,0
675ffaef18559ad337d8abb65ee44624,168.88888888888889,365.77777777777777,396.8888888888889,453.33333333333337,3.0,2304,2880,512,640,0
675ffaef18559ad337d8abb65ee44624,166.0,356.8888888888889,398.22222222222223,426.8888888888889,3.0,2304,2880,512,640,0
675ffaef18559ad337d8abb65ee44624,32.666666666666664,325.11111111111114,193.11111111111111,478.0,10.0,2304,2880,512,640,0
675ffaef18559ad337d8abb65ee44624,43.11111111111112,354.44444444444446,111.33333333333331,450.44444444444446,10.0,2304,2880,512,640,0
675ffaef18559ad337d8abb65ee44624,34.22222222222222,357.77777777777777,131.11111111111111,440.8888888888889,11.0,2304,2880,512,640,0
67cbbbc94027667fe9fe8fe6ea07f9a2,251.5555555555556,203.3333333333333,313.55555555555554,273.1111111111111,0.0,2304,2880,512,640,0
67cbbbc94027667fe9fe8fe6ea07f9a2,244.44444444444449,207.3333333333333,315.3333333333333,285.11111111111114,0.0,2304,2880,512,640,0
67cbbbc94027667fe9fe8fe6ea07f9a2,163.33333333333334,324.6666666666667,419.1111111111111,424.22222222222223,3.0,2304,2880,512,640,0
67cbbbc94027667fe9fe8fe6ea07f9a2,161.55555555555554,346.66666666666663,429.77777777777777,431.3333333333333,3.0,2304,2880,512,640,0
67cbbbc94027667fe9fe8fe6ea07f9a2,165.33333333333334,122.66666666666669,194.66666666666663,130.66666666666666,11.0,2304,2880,512,640,0
67cbbbc94027667fe9fe8fe6ea07f9a2,158.88888888888889,350.8888888888889,436.6666666666667,444.0,3.0,2304,2880,512,640,0
67d4cf6415b37f5a0950ac53897f3d3a,238.1935483870968,150.91135458167332,326.4516129032258,256.6782868525896,0.0,1984,2008,512,518,0
67d4cf6415b37f5a0950ac53897f3d3a,259.35483870967744,150.91135458167332,322.3225806451613,228.5597609561753,0.0,1984,2008,512,518,0
67d4cf6415b37f5a0950ac53897f3d3a,253.9354838709677,152.45916334661356,323.35483870967744,230.6235059760956,0.0,1984,2008,512,518,0
67d4cf6415b37f5a0950ac53897f3d3a,168.51612903225808,309.04581673306774,407.483870967742,368.89442231075697,3.0,1984,2008,512,518,0
680991cadaa23df90e27c5c89941b917,268.0355781448539,236.283870967742,343.93562049978823,349.2232258064516,0.0,2361,3100,512,672,0
680991cadaa23df90e27c5c89941b917,267.6018636171114,231.94838709677416,344.586192291402,360.06193548387097,0.0,2361,3100,512,672,0
680991cadaa23df90e27c5c89941b917,265.65014824227023,233.68258064516127,338.5141889030072,329.9303225806452,0.0,2361,3100,512,672,0
68fcd04c343c408db5acce03b38c2e1e,112.22222222222224,309.55555555555554,170.0,392.6666666666666,7.0,2304,2880,512,640,0
68fcd04c343c408db5acce03b38c2e1e,60.44444444444444,292.66666666666663,148.88888888888889,390.44444444444446,7.0,2304,2880,512,640,0
68fcd04c343c408db5acce03b38c2e1e,151.33333333333334,325.3333333333333,391.3333333333333,407.1111111111111,3.0,2304,2880,512,640,0
68fcd04c343c408db5acce03b38c2e1e,27.55555555555556,272.66666666666663,175.33333333333334,440.2222222222223,10.0,2304,2880,512,640,0
68fcd04c343c408db5acce03b38c2e1e,126.22222222222224,90.66666666666666,202.88888888888889,121.55555555555554,11.0,2304,2880,512,640,0
68fcd04c343c408db5acce03b38c2e1e,31.77777777777778,260.6666666666667,201.3333333333333,420.8888888888889,10.0,2304,2880,512,640,0
68fcd04c343c408db5acce03b38c2e1e,153.33333333333334,94.44444444444444,232.0,122.2222222222222,11.0,2304,2880,512,640,0
68fcd04c343c408db5acce03b38c2e1e,28.666666666666668,264.0,153.33333333333334,418.4444444444444,10.0,2304,2880,512,640,0
697c98dcc1457ad774db7b42a4e1e8b4,213.46771653543308,112.63704427083334,342.6771653543307,460.22005208333337,9.0,2540,3072,512,619,0
697c98dcc1457ad774db7b42a4e1e8b4,316.6740157480315,74.15104166666667,365.8582677165354,105.7861328125,11.0,2540,3072,512,619,0
697c98dcc1457ad774db7b42a4e1e8b4,206.21102362204724,167.64583333333331,339.2503937007874,510.5944010416666,9.0,2540,3072,512,619,0
697c98dcc1457ad774db7b42a4e1e8b4,310.6267716535433,128.95833333333334,426.7338582677165,354.43391927083337,7.0,2540,3072,512,619,0
697c98dcc1457ad774db7b42a4e1e8b4,310.6267716535433,128.95833333333334,426.7338582677165,354.43391927083337,6.0,2540,3072,512,619,0
697c98dcc1457ad774db7b42a4e1e8b4,284.4220472440945,107.39811197916666,446.488188976378,410.2486979166666,6.0,2540,3072,512,619,0
697c98dcc1457ad774db7b42a4e1e8b4,280.592125984252,110.6220703125,461.4047244094488,436.443359375,6.0,2540,3072,512,619,0
697c98dcc1457ad774db7b42a4e1e8b4,280.592125984252,110.6220703125,461.4047244094488,436.443359375,4.0,2540,3072,512,619,0
697c98dcc1457ad774db7b42a4e1e8b4,218.3055118110236,158.17545572916669,345.4992125984252,509.9899088541666,9.0,2540,3072,512,619,0
69a4c5a42437d7d7f8cf80a8e0402e15,273.39020537124804,178.659122085048,353.4660347551343,288.52537722908096,0.0,2532,2916,512,590,0
69a4c5a42437d7d7f8cf80a8e0402e15,268.9415481832543,183.5150891632373,353.0616113744076,283.062414266118,0.0,2532,2916,512,590,0
69a4c5a42437d7d7f8cf80a8e0402e15,268.13270142180096,183.5150891632373,350.43285939968405,276.1831275720165,0.0,2532,2916,512,590,0
69a4c5a42437d7d7f8cf80a8e0402e15,198.97630331753555,377.1467764060357,437.38388625592415,462.9355281207133,3.0,2532,2916,512,590,0
6a2119f5509f4f9b7811ff4e7d786a62,308.3252747252747,140.37920298879203,473.178021978022,479.2384806973848,5.0,2730,3212,512,602,0
6a2119f5509f4f9b7811ff4e7d786a62,99.96190476190476,163.80697384806973,214.17728937728936,395.2733499377335,5.0,2730,3212,512,602,0
6a2119f5509f4f9b7811ff4e7d786a62,323.141391941392,155.37297633872976,466.0512820512821,389.8381070983811,5.0,2730,3212,512,602,0
6a2119f5509f4f9b7811ff4e7d786a62,86.64615384615385,176.92652552926526,195.04761904761904,381.404109589041,5.0,2730,3212,512,602,0
6a2119f5509f4f9b7811ff4e7d786a62,90.5846153846154,207.47633872976337,151.9120879120879,256.206102117061,4.0,2730,3212,512,602,0
6a2119f5509f4f9b7811ff4e7d786a62,66.01611721611722,122.57409713574096,212.86446886446888,462.1830635118306,5.0,2730,3212,512,602,0
6a2119f5509f4f9b7811ff4e7d786a62,300.2608058608059,160.0585305105853,460.4249084249085,418.8885429638854,5.0,2730,3212,512,602,0
6a21c27cbd42e68576a134fca3c0266e,275.88459831336,185.36296296296297,359.74079005770085,259.8716049382716,2.0,2253,2835,512,644,0
6a21c27cbd42e68576a134fca3c0266e,305.20017754105635,192.4049382716049,347.9236573457612,254.8740740740741,2.0,2253,2835,512,644,0
6a21c27cbd42e68576a134fca3c0266e,301.5641367066134,203.30864197530863,338.3790501553484,258.7358024691358,2.0,2253,2835,512,644,0
6a226af290752e9d60405e5a5a18e90f,104.88888888888889,349.55555555555554,120.66666666666669,365.1111111111112,8.0,2304,2880,512,640,0
6a226af290752e9d60405e5a5a18e90f,236.22222222222223,169.33333333333334,305.1111111111111,244.0,0.0,2304,2880,512,640,0
6a226af290752e9d60405e5a5a18e90f,238.22222222222223,172.88888888888889,301.77777777777777,237.11111111111111,0.0,2304,2880,512,640,0
6a226af290752e9d60405e5a5a18e90f,238.88888888888889,176.44444444444446,304.22222222222223,241.11111111111111,0.0,2304,2880,512,640,0
6a245106cf0448251656a6a0bd6aebd5,240.88888888888889,180.0,293.1111111111111,254.0,0.0,2304,2880,512,640,0
6a245106cf0448251656a6a0bd6aebd5,246.88888888888889,181.11111111111111,293.1111111111111,235.1111111111112,0.0,2304,2880,512,640,0
6a245106cf0448251656a6a0bd6aebd5,244.44444444444449,183.77777777777777,293.3333333333333,247.11111111111111,0.0,2304,2880,512,640,0
6a245106cf0448251656a6a0bd6aebd5,168.22222222222223,357.33333333333337,342.44444444444446,412.0,3.0,2304,2880,512,640,0
6a245106cf0448251656a6a0bd6aebd5,59.77777777777778,285.33333333333337,170.44444444444446,410.0,7.0,2304,2880,512,640,0
6a245106cf0448251656a6a0bd6aebd5,336.22222222222223,310.0,392.22222222222223,418.22222222222223,7.0,2304,2880,512,640,0
6a4b3bf66d8876480d5ea698d3f9304a,386.9090909090909,302.6120926580291,448.0,384.651747153514,7.0,2464,2547,512,529,0
6a4b3bf66d8876480d5ea698d3f9304a,442.3896103896104,385.4825284648607,459.8441558441559,419.3368669022379,10.0,2464,2547,512,529,0
6a4b3bf66d8876480d5ea698d3f9304a,106.1818181818182,322.5508441303494,167.27272727272728,370.736160188457,7.0,2464,2547,512,529,0
6a4b3bf66d8876480d5ea698d3f9304a,442.3896103896104,385.4825284648607,459.8441558441559,419.3368669022379,11.0,2464,2547,512,529,0
6a4b3bf66d8876480d5ea698d3f9304a,194.4935064935065,332.5202198665096,412.2597402597403,409.3674911660777,3.0,2464,2547,512,529,0
6a4b3bf66d8876480d5ea698d3f9304a,194.07792207792207,321.09697683549274,419.7402597402597,389.4287396937574,3.0,2464,2547,512,529,0
6a4b3bf66d8876480d5ea698d3f9304a,258.7012987012987,181.52571652925008,314.8051948051948,237.3957597173145,0.0,2464,2547,512,529,0
6a4b3bf66d8876480d5ea698d3f9304a,193.2467532467533,336.46643109540634,421.8181818181818,402.92893600314096,3.0,2464,2547,512,529,0
6a4b3bf66d8876480d5ea698d3f9304a,74.18181818181819,315.281507656066,203.84415584415584,380.4978405967805,7.0,2464,2547,512,529,0
6ba7995f98e1c9c494868133536edf13,155.33333333333334,279.55555555555554,349.1111111111111,372.8888888888889,3.0,2304,2880,512,640,0
6ba7995f98e1c9c494868133536edf13,156.44444444444446,293.77777777777777,352.44444444444446,375.77777777777777,3.0,2304,2880,512,640,0
6c28ed764e181113c90d167b3a2db3fa,259.5,155.5,315.5,238.25,0.0,2048,2500,512,625,0
6c28ed764e181113c90d167b3a2db3fa,254.0,155.0,310.25,211.25,0.0,2048,2500,512,625,0
6c28ed764e181113c90d167b3a2db3fa,253.75,155.25,313.0,223.75,0.0,2048,2500,512,625,0
6c63a1225abbaf4be97d520df64d9125,179.0487444608567,261.55408970976254,441.0989660265879,360.0148416886544,3.0,2708,3032,512,573,0
6c63a1225abbaf4be97d520df64d9125,190.58197932053176,266.089709762533,443.55686853766616,353.21141160949867,3.0,2708,3032,512,573,0
6c63a1225abbaf4be97d520df64d9125,311.397341211226,49.32486807387863,370.7651403249631,65.95547493403694,11.0,2708,3032,512,573,0
6c63a1225abbaf4be97d520df64d9125,141.99113737075334,55.18337730870712,210.2451994091581,66.71141160949868,11.0,2708,3032,512,573,0
6c63a1225abbaf4be97d520df64d9125,273.9615952732644,131.15501319261213,331.8168389955687,198.43337730870715,0.0,2708,3032,512,573,0
6c63a1225abbaf4be97d520df64d9125,251.84047267355984,133.6118073878628,324.0649926144756,198.43337730870715,0.0,2708,3032,512,573,0
6c63a1225abbaf4be97d520df64d9125,66.55243722304283,274.4050131926121,155.79320531757756,361.14874670184696,9.0,2708,3032,512,573,0
6c63a1225abbaf4be97d520df64d9125,203.43870014771048,257.9633905013193,436.5612998522895,341.4943931398417,3.0,2708,3032,512,573,0
6c63a1225abbaf4be97d520df64d9125,268.4785819793205,132.47790237467018,325.3884785819793,189.55112137203167,0.0,2708,3032,512,573,0
6cbdc71410309c03dd894fa3470f7b8d,253.11111111111111,183.5555555555556,302.8888888888889,242.66666666666663,0.0,2304,2880,512,640,0
6cbdc71410309c03dd894fa3470f7b8d,148.0,352.0,396.22222222222223,451.1111111111112,3.0,2304,2880,512,640,0
6cbdc71410309c03dd894fa3470f7b8d,141.11111111111111,360.6666666666667,394.6666666666667,444.6666666666667,3.0,2304,2880,512,640,0
6cbdc71410309c03dd894fa3470f7b8d,145.11111111111111,376.0,396.6666666666667,450.6666666666667,3.0,2304,2880,512,640,0
6cbdc71410309c03dd894fa3470f7b8d,229.11111111111111,181.11111111111111,302.8888888888889,249.5555555555556,0.0,2304,2880,512,640,0
6cbdc71410309c03dd894fa3470f7b8d,246.44444444444449,182.0,302.6666666666667,254.0,0.0,2304,2880,512,640,0
6cf076d01340d69f77857cd4708692d1,201.46811279826463,124.06905055487054,333.41084598698484,212.18249075215783,2.0,2305,2433,512,540,0
6cf076d01340d69f77857cd4708692d1,279.65639913232104,128.2860665844636,313.19739696312365,153.5881627620222,2.0,2305,2433,512,540,0
6cf076d01340d69f77857cd4708692d1,201.46811279826463,124.06905055487054,333.41084598698484,212.18249075215783,0.0,2305,2433,512,540,0
6cf076d01340d69f77857cd4708692d1,166.37223427331887,119.6300863131936,341.6295010845987,213.7361282367448,0.0,2305,2433,512,540,0
6d08a56a5d1e0918469413c81abc33bc,148.66666666666666,116.66666666666666,191.3333333333333,138.88888888888889,12.0,2304,2880,512,640,0
6d08a56a5d1e0918469413c81abc33bc,241.11111111111111,208.22222222222223,345.1111111111111,317.55555555555554,0.0,2304,2880,512,640,0
6d08a56a5d1e0918469413c81abc33bc,157.55555555555554,113.11111111111111,206.88888888888889,138.88888888888889,11.0,2304,2880,512,640,0
6d08a56a5d1e0918469413c81abc33bc,298.0,118.22222222222224,362.44444444444446,138.66666666666669,11.0,2304,2880,512,640,0
6d08a56a5d1e0918469413c81abc33bc,252.88888888888889,205.1111111111112,344.8888888888889,325.3333333333333,0.0,2304,2880,512,640,0
6d08a56a5d1e0918469413c81abc33bc,268.22222222222223,211.11111111111111,345.3333333333333,305.55555555555554,0.0,2304,2880,512,640,0
6de2efbed6b23441ab46cbcfa980e4bd,248.28223220012828,191.59624413145545,322.3399615137909,267.3474178403756,0.0,3118,3408,512,560,0
6de2efbed6b23441ab46cbcfa980e4bd,157.96792815907634,298.89671361502343,376.8569595894804,357.2300469483568,3.0,3118,3408,512,560,0
6de2efbed6b23441ab46cbcfa980e4bd,249.43168697883257,198.0046948356808,320.86209108402824,271.4553990610329,0.0,3118,3408,512,560,0
6de2efbed6b23441ab46cbcfa980e4bd,256.8210391276459,199.64788732394365,321.6831302116741,268.4976525821596,0.0,3118,3408,512,560,0
6de2efbed6b23441ab46cbcfa980e4bd,165.84990378447722,293.80281690140845,379.9769082745349,350.32863849765255,3.0,3118,3408,512,560,0
6de2efbed6b23441ab46cbcfa980e4bd,352.88261706221937,280.98591549295776,423.4919820397691,371.3615023474178,7.0,3118,3408,512,560,0
6e224b4caf02b51618bda425011636f2,220.0987951807229,243.7752808988764,497.5599397590361,416.0,3.0,3320,2848,597,512,0
6e224b4caf02b51618bda425011636f2,364.6734939759036,213.5730337078652,499.71777108433736,390.6516853932585,4.0,3320,2848,597,512,0
6e224b4caf02b51618bda425011636f2,414.1237951807229,163.95505617977528,465.7319277108434,214.1123595505618,6.0,3320,2848,597,512,0
6e224b4caf02b51618bda425011636f2,133.96536144578312,142.561797752809,237.54126506024096,306.87640449438203,6.0,3320,2848,597,512,0
6e224b4caf02b51618bda425011636f2,128.21114457831325,139.14606741573033,247.6111445783133,316.2247191011236,7.0,3320,2848,597,512,0
6e224b4caf02b51618bda425011636f2,130.36897590361446,208.17977528089887,199.59939759036143,222.56179775280896,13.0,3320,2848,597,512,0
6e224b4caf02b51618bda425011636f2,103.03644578313254,68.31460674157303,257.14156626506025,358.65168539325845,10.0,3320,2848,597,512,0
6e224b4caf02b51618bda425011636f2,103.03644578313254,68.31460674157303,257.14156626506025,358.65168539325845,11.0,3320,2848,597,512,0
6e224b4caf02b51618bda425011636f2,135.4039156626506,210.1573033707865,199.05993975903613,222.56179775280896,10.0,3320,2848,597,512,0
6e224b4caf02b51618bda425011636f2,130.90843373493976,65.97752808988764,261.6370481927711,195.41573033707863,11.0,3320,2848,597,512,0
6e224b4caf02b51618bda425011636f2,112.74668674698796,201.1685393258427,285.91265060240966,345.5280898876405,10.0,3320,2848,597,512,0
6e224b4caf02b51618bda425011636f2,91.34819277108434,295.3707865168539,272.24638554216864,411.685393258427,10.0,3320,2848,597,512,0
6e224b4caf02b51618bda425011636f2,112.74668674698796,234.247191011236,219.3795180722892,341.03370786516854,7.0,3320,2848,597,512,0
6e224b4caf02b51618bda425011636f2,129.11024096385543,65.61797752808988,262.5361445783132,267.3258426966292,11.0,3320,2848,597,512,0
6e224b4caf02b51618bda425011636f2,215.78313253012047,271.46067415730334,496.1213855421687,373.2134831460674,3.0,3320,2848,597,512,0
6e224b4caf02b51618bda425011636f2,309.28915662650604,125.6629213483146,364.6734939759036,207.46067415730337,0.0,3320,2848,597,512,0
6e224b4caf02b51618bda425011636f2,302.99548192771084,124.2247191011236,367.0111445783133,184.98876404494385,0.0,3320,2848,597,512,0
6e47a3c35eecd25bf915998f192b32d1,123.36551724137932,131.79971741434122,173.02068965517242,181.69374779229955,7.0,2320,2831,512,625,0
6e47a3c35eecd25bf915998f192b32d1,330.3724137931035,196.4853408689509,385.7655172413793,271.9886965736489,4.0,2320,2831,512,625,0
6e47a3c35eecd25bf915998f192b32d1,276.0827586206897,184.1222182974214,332.8,232.6916283998588,0.0,2320,2831,512,625,0
6e47a3c35eecd25bf915998f192b32d1,369.8758620689655,89.1910985517485,406.5103448275862,118.55351465913104,11.0,2320,2831,512,625,0
6e47a3c35eecd25bf915998f192b32d1,372.7448275862069,227.6139173436948,423.7241379310345,309.9611444719181,6.0,2320,2831,512,625,0
6e47a3c35eecd25bf915998f192b32d1,407.6137931034483,346.1674320028259,469.848275862069,504.0180148357471,6.0,2320,2831,512,625,0
6e47a3c35eecd25bf915998f192b32d1,123.36551724137932,131.79971741434122,173.02068965517242,181.69374779229955,13.0,2320,2831,512,625,0
6e47a3c35eecd25bf915998f192b32d1,165.95862068965516,84.99646767926528,235.0344827586207,92.50264924055104,11.0,2320,2831,512,625,0
6e5776831430f043f18d70c93239457a,392.4651575676875,325.9627329192547,468.59476253883713,377.0718722271517,1.0,2253,2254,512,512,0
6e5776831430f043f18d70c93239457a,425.6440301819796,329.8243123336291,468.3675099866844,379.34338952972496,1.0,2253,2254,512,512,0
6e5776831430f043f18d70c93239457a,425.6440301819796,320.51109139307897,475.4123391034177,369.57586512866015,13.0,2253,2254,512,512,0
6ece94f09d405a17472ba1cf4471e548,249.4314921090388,152.48192771084337,321.6606886657102,224.0,0.0,2788,2656,537,512,0
