image_id,PredictionString
79272925caa941829eb32e77a0262c3c,14 1.0000 0.0 0.0 1.0 1.0
7928b9dff786e3dc4951c30dd911ba2d,5 0.1738 219.27564445883036 1308.134426883771 880.2170762419702 1852.5640186760575 2 0.2158 1157.0 534.0 1531.0000000000002 1091.0 0 0.3370 870.8136265277863 521.193998689443 1552.2621667385101 1142.9076661263243 5 0.2373 1577.0 1637.9999999999995 2037.9999999999998 1905.0 13 0.0708 1820.0 1706.0000000000002 2041.9999999999998 1922.9999999999998 5 0.1812 1539.6398581266405 1258.7560142049333 2033.1501905918121 1916.1473222133936 13 0.1174 1589.1559997797012 1615.2263342466904 2040.6713123321533 1916.889972168952 11 0.1992 547.3267534077168 148.35671648850257 907.1942311823368 261.9630682083952 10 0.0938 1862.0 1711.0000000000002 2041.9999999999998 1937.0 9 0.0994 1183.0 520.0 1551.9999999999998 1284.9999999999998 8 0.1256 1220.0 534.0 1543.0 1213.0000000000002 7 0.0819 1279.0 624.9999999999999 1551.9999999999998 1258.0 5 0.1492 165.18899638950825 181.20235620359017 983.9977938830853 1890.2416516530795 11 0.0555 1858.0 1715.0 2037.9999999999998 1928.0 5 0.2496 1309.9953334331512 718.2422319354373 2046.869979977608 1970.6034812941218
793aa89237cb495f1b83dcc5a1434934,14 1.0000 0.0 0.0 1.0 1.0
793e92503fb0cf3462a21406e3cb19a2,14 1.0000 0.0 0.0 1.0 1.0
79558608235e4a27758e516419f54bc2,0 0.1186 879.834990799427 579.1149427216152 1587.5753453969955 1093.6088318375405 14 0.2731 0.0 0.0 1.0 1.0 3 0.3237 824.1888989806175 1226.4819531342946 2037.4507623910904 1716.1109818075784 0 0.0689 1265.2725477218628 647.3826004266739 1522.8658201694486 943.3434661626815
7989ee219436f5636916b09612055915,14 1.0000 0.0 0.0 1.0 1.0
79b547f424c97c52e714d6e808035787,11 0.0706 656.0 277.0 887.9999999999999 344.0 13 0.0617 1717.0 1317.9999999999998 1825.0 1359.0 14 0.6280 0.0 0.0 1.0 1.0 0 0.0867 1094.1288080215452 643.5741933477111 1312.431655406952 867.4117545560001 8 0.0823 694.0978994369507 1305.2815413475037 817.7064914703369 1416.302408695221
79b6946338c30268ead5a6253484f852,0 0.8101 1089.1510009765625 882.7076107263566 1300.29931640625 1098.7109690904617 11 0.0677 488.0 562.0 628.0 684.0 11 0.0593 1496.0 522.0 1652.0 640.0 3 0.1014 826.8304443359376 1508.44544172287 1729.6882324218752 1781.0846865177155 14 0.3157 0.0 0.0 1.0 1.0
79c75c4aed44b844eca14be58a9deb9f,13 0.4032 2442.402099609375 1493.7740478515625 2596.74609375 1583.91064453125 10 0.3574 633.2342376708984 1316.3314819335938 787.9490661621094 1540.7847290039062 0 0.8412 1740.6141357421875 612.8590850830078 2039.0185546875 929.8876647949219 3 0.7301 1354.1253662109375 1290.3280334472656 2422.00048828125 1641.7157592773438 11 0.3387 634.6740875244141 1310.6114501953125 779.0765075683594 1545.1243286132812
79d2a2619a836e33f35407b0bba32eca,14 1.0000 0.0 0.0 1.0 1.0
79dc479648b23db3616339b4a79011b8,14 1.0000 0.0 0.0 1.0 1.0
79dfadb515464474f984451c2dc2fc34,14 1.0000 0.0 0.0 1.0 1.0
79f184fea084f17c4e91a6cd2f0f91f7,0 0.5540 1406.1314463615417 921.9536483287811 1741.6412830352783 1269.6763873100278 3 0.7950 1101.555347442627 1532.5239300727844 2174.1626858711243 1907.474935054779 14 0.1370 0.0 0.0 1.0 1.0
7a14d694617e5bc2aa937e16bbfd213c,14 1.0000 0.0 0.0 1.0 1.0
7a1b5a16dc4c8de5f96c282480bb02cd,14 1.0000 0.0 0.0 1.0 1.0
7a4af4d5b559ac1a4f9dd849c0aec107,14 1.0000 0.0 0.0 1.0 1.0
7a4e9f9b2fd1e2423d98dbaa316d199f,11 0.3187 1392.9017333984375 431.1349987983704 1639.5181884765625 544.8917299509048 11 0.0879 569.1859130859375 446.5119934082031 902.012939453125 577.024658203125 11 0.0798 535.4658203125 469.9644470214844 717.277587890625 598.90087890625 0 0.1502 1162.5753173828125 730.7901233434677 1341.3533935546875 920.0403094291686 3 0.4635 972.6717529296875 1358.8465750217438 1789.204833984375 1648.8073766231537 14 0.2516 0.0 0.0 1.0 1.0
7a5e63853f72b1cf6180e4d33aecbf93,14 0.8000 0.0 0.0 1.0 1.0 14 0.1075 0.0 0.0 1.0 1.0
7a74f4e463b72f018838f26cf7aabdf2,14 0.7061 0.0 0.0 1.0 1.0 11 0.0559 714.2165905237198 105.89452362293378 1043.1340287923815 224.47529272176325 5 0.0501 185.88494044542313 238.71184611320498 952.0587067604063 1806.1033558845522 9 0.3661 279.78538009524345 1377.8397296667101 348.6868413090706 1479.1540956310928 8 0.3263 282.01351621747017 1377.398794323206 350.16672563552856 1470.7098732851446 3 0.2688 757.4457131624222 1335.7558668255806 1814.228951931 1822.1413971558213 2 0.0618 284.0 1383.0 344.0 1470.0 0 0.0541 972.0 539.0 1523.0 1088.0 11 0.4567 590.5937498807907 127.0017705319915 1021.1184358596802 294.088095929008 0 0.7886 1201.3254306316376 543.7364689223468 1501.190574169159 924.8743813429029
7a8b67a254b16ef9e2b863ba65f7e011,11 0.1582 629.1491594314575 706.8358583450317 775.4411382675171 845.4506177902222 9 0.0681 521.3659448623657 1276.461669191718 1137.9905767440798 1718.6265708059077 14 0.4591 0.0 0.0 1.0 1.0 13 0.1069 543.0000000000001 1252.0 1136.0 1700.0 9 0.0713 493.0 1440.0000000000002 931.0000000000002 1734.0000000000005 13 0.0706 776.0 1257.0000000000002 1122.0 1522.9999999999998 8 0.0655 926.0 1396.0 1031.0 1501.0 9 0.1274 402.0 1424.0 1182.0000000000002 2077.0 5 0.1073 1707.0724353790283 1066.5652713775637 2202.8082218170166 1962.8475666046143 4 0.1987 741.3522958755493 1252.2905657216907 1139.4827041625977 1556.8826338276267 2 0.1386 1467.3314952850342 897.5992395319043 1679.731409072876 1154.1088313385847 0 0.7950 1407.1766147613525 882.1152844727038 1689.0997943878174 1235.2033173516393 3 0.5335 1051.3998460769653 1372.4452078454196 2026.329502105713 1884.2699349820614 6 0.0747 538.0 1241.0 1132.0 1706.0 7 0.4465 525.5946254730225 1316.9748283661902 1117.1104001998901 1711.0875316262245 7 0.2571 775.515908241272 1256.4312015771866 1142.2692432403562 1525.729503877461 8 0.2479 853.1949491500854 1280.7264615371826 1123.7952814102175 1531.4792687371373
7a9a75ad8f406d7561aa2f0ef7000933,14 1.0000 0.0 0.0 1.0 1.0
7aa301c90a61603f9b5e2e05a88b4204,13 0.1305 461.81378412246704 1292.296949904412 769.6401996612549 1456.2382368594408 14 0.4527 0.0 0.0 1.0 1.0 13 0.0855 476.1136112213135 1101.3482433706522 1005.8307495117188 1512.87643160671 13 0.1017 489.0362505912782 1268.8286668919027 975.0972270965576 1785.6996618285775 12 0.1311 215.75690460205078 621.2657308578491 1083.9827766418457 2135.415969848633 13 0.1005 375.76652812957764 835.6384162902832 1021.9655389785769 1895.9287185668945 11 0.0911 484.0 1302.0000000000002 748.0 1435.0000000000002 10 0.0881 274.0 1856.0 1090.0 2343.0 9 0.1130 259.34222984313965 1851.7290940731764 1123.8983163833618 2287.333999782801 0 0.4148 1276.9249534606931 707.7523372713475 1654.8228435516357 1202.801095303148 9 0.1519 162.11844658851624 757.499889113009 1077.31321144104 2022.4598296284676 9 0.3488 57.73637384176256 1283.5061122179031 330.38634061813354 2286.5256293937564 4 0.0788 465.11636829376215 1290.4430600814521 755.8120708465576 1462.4990054741502 7 0.2049 479.1639337539673 1303.703023955226 743.0949792861938 1445.4239359423518 7 0.0911 271.1234784126282 641.4727687835693 1073.6355590820312 1975.3618602752686 7 0.0789 488.00000000000006 1296.0 1022.0 1961.0000000000002 9 0.3976 55.49850034713745 635.5371969603002 531.6780400276184 2324.7671815082435 11 0.0673 111.03458583354949 420.1870462205261 1039.1590127944949 2116.1228767186403
7ac10f1986662a02a6448205578299c9,14 1.0000 0.0 0.0 1.0 1.0
7acd6422a97d08046db58687e5c4b2d1,13 0.0723 1517.948278427124 907.976686477661 1926.5252780914304 1280.7739391326904 8 0.3004 698.6703586801887 985.146523475647 1017.3899935260415 1360.2307777404785 7 0.0883 988.7279462814333 454.2474775314331 1189.5295829772947 1004.5375070571899 7 0.4633 695.4984043668956 951.5453996658326 1010.5455702859908 1364.9762649536133 4 0.1587 693.3253174033016 979.1986742019652 1021.6482511125505 1367.413496017456 3 0.2694 1013.0248431209475 1557.7759952545166 1978.293177679181 1933.4858436584475 0 0.8385 1328.513432342559 650.1147708892822 1649.6820737421513 942.7933988571167 9 0.0915 688.0300793722272 901.91743183136 1013.8297020066528 1356.7791194915771
7af230c8f8329e6f69996ab7ebfc97aa,11 0.1895 1911.3581171035767 2172.524828428868 2096.8076523542404 2381.740825495217 14 0.8790 0.0 0.0 1.0 1.0 13 0.1937 1428.0 1141.0000000000002 1626.0 1430.0000000000002 11 0.2127 127.06249722093344 2135.5421875370666 268.5875165462494 2325.2090437570587 5 0.0870 238.13746882975101 1201.1884632110596 773.7468110918999 2056.718958377838 10 0.1433 1719.1382113695145 1952.1584362490103 2124.560212612152 2424.798789632041 0 0.2792 912.1430983543396 652.7794528316008 1528.0490194559097 1145.3209012455773 10 0.0957 90.0 1905.0 615.0000000000001 2407.0 0 0.0514 1168.4154810905457 698.8486032485962 1585.3983256816864 1420.4121512174606 5 0.0569 1216.0848795175552 427.2931433916092 2068.335188984871 2159.099418282509 9 0.0531 86.0 1910.9999999999998 864.0000000000002 2407.0 0 0.0997 871.2420360445975 627.3152369856834 1605.1445395946503 1902.1717071533203 10 0.5299 1898.9673836231232 2149.858629028313 2104.8126862049103 2395.8886422333308 10 0.4722 123.00538873672485 2150.9440259076655 271.0546284466982 2336.1951463739388 10 0.1991 92.52393139153719 2017.5031940918416 383.91340282559395 2373.097307269927
7b29ce6b9a2822aadc7ef891bd2ee88b,14 1.0000 0.0 0.0 1.0 1.0
7b377cc85094e39b186b83c181b17642,14 1.0000 0.0 0.0 1.0 1.0
7b45d75262ca16f5bb6b4d05bc9ff151,14 1.0000 0.0 0.0 1.0 1.0
7b45ef51255aae696c5e6ee47ab2c631,14 1.0000 0.0 0.0 1.0 1.0
7b579c49ced6cef817e42812d6b78f1b,14 1.0000 0.0 0.0 1.0 1.0
7b60d69158c11381cad26574b327c723,14 1.0000 0.0 0.0 1.0 1.0
7b821bff27b2f1508035d5d50a16cbcf,9 0.0580 428.8022174835205 1503.2410774827003 634.6053256988525 1712.3521613180637 10 0.1919 2311.2397613525395 2456.4799328148365 2420.2477569580083 2612.930365651846 11 0.1535 2316.018241882324 2448.212762206793 2420.228691101074 2619.891090720892 13 0.6179 401.7810916900635 980.2775809317827 651.5789852142334 1162.0105811208487 13 0.4502 1633.8180084228516 770.9408113360405 2070.326797485352 1457.9397903084755 13 0.0972 430.30353355407715 1510.2884100079536 651.4008235931396 1718.8587210774422 13 0.1879 387.2120532989502 970.0226295143366 903.5986518859863 1530.8185678124432 13 0.1244 1837.0000000000002 911.0 1990.0 1042.0 13 0.0885 1601.0000000000002 641.0000000000001 1822.0 962.0000000000001 13 0.0593 1848.0 750.0000000000001 1922.0 842.0 9 0.0763 1286.0000000000002 882.0 1633.0 1266.0000000000002 13 0.3672 441.0 1392.0000000000005 866.0000000000001 1707.0000000000005 8 0.0790 1607.0 687.0000000000001 1806.0 974.0 13 0.1605 1770.823013305664 915.171735316515 2073.9387359619145 1239.3817711919546 8 0.1229 431.00000000000006 1426.0 845.0000000000001 1718.0 2 0.0733 1512.0 1105.0 1565.0 1191.0000000000002 2 0.0579 425.0 1397.0 872.0000000000001 1712.0 2 0.0556 430.0 1523.0 625.0 1712.0 8 0.0825 730.0 1414.0 850.0 1512.0 7 0.1250 427.47750091552734 1497.5188739597797 642.2703208923341 1716.3095633089542 7 0.0817 1858.0000000000002 905.0 1979.0000000000002 1031.0000000000002 7 0.0722 1580.0000000000002 630.0 1811.0000000000002 979.0000000000001 2 0.0987 1286.0000000000002 876.0000000000001 1622.0000000000002 1294.0 7 0.0685 1286.0000000000002 882.0 1633.0 1266.0000000000002 8 0.3970 437.29661750793457 1514.5164602994919 628.7875156402588 1715.100376546383 8 0.3344 1864.0 767.0000000000001 1927.0 836.0000000000001 8 0.2699 1292.0 876.0000000000001 1617.0 1283.0000000000002 8 0.2580 1570.0 716.0 1606.0000000000002 756.0 8 0.1912 536.0000000000001 1913.0000000000002 609.0 1981.0 8 0.1549 609.0 1191.0000000000002 672.0 1243.0000000000002 8 0.1333 729.4400596618652 1277.273826599121 865.4145469665527 1428.7179336547852 8 0.1269 326.0 1661.0000000000002 410.00000000000006 1747.0000000000005 8 0.4797 1859.0 905.0 1974.0 1025.0 0 0.3028 1280.0280418395996 876.614654570818 1620.5814971923828 1288.1602778881788
7b90ce31f08d1207a851a97626ccbea0,14 1.0000 0.0 0.0 1.0 1.0
7b9e39af7921e086e5904755d5535b31,8 0.3406 758.0 1481.9999999999998 954.0 1664.0 9 0.1126 766.3968306183815 1472.9894323083572 942.5895710587502 1666.2848384249955 7 0.0946 768.9999999999999 1477.0 944.0 1670.0 3 0.4858 807.0244523882866 1670.3494284427725 1913.655311703682 2166.048793958035 0 0.5004 1037.7279825806618 987.9783702150451 1461.2889239788053 1351.4406834794208 14 0.2364 0.0 0.0 1.0 1.0
7bab78cfe1dc3376741a24ac708d75be,8 0.1898 762.0 984.0 984.0 1170.0 13 0.1682 715.2120208740234 665.7410888671875 1253.6261901855469 1419.5811767578125 13 0.3044 1896.7598876953125 639.5359039306641 2460.0789184570312 1444.3970031738281 11 0.0535 1752.0 402.0 2358.0 918.0 11 0.0536 1782.0 426.0 2184.0 552.0 11 0.1515 506.5415954589844 1954.6777954101562 711.6165618896484 2257.7210083007812 11 0.5530 1795.8973388671875 435.23817443847656 2293.571411132813 684.8123016357423 10 0.4473 503.8521423339844 1959.383056640625 732.318328857422 2260.896240234375 8 0.0625 573.3050079345703 670.130126953125 1337.0327453613281 1977.6522216796875 8 0.2637 756.0 732.0 1164.0 1368.0 12 0.1419 1782.0 438.0 2322.0 708.0 7 0.0813 1782.0 444.0 2286.0 684.0 4 0.3346 754.0556945800781 769.6403503417969 1178.6358032226562 1385.3531799316406 1 0.0542 768.0 750.0 1176.0 1386.0 0 0.0698 1626.0 816.0 1920.0 1176.0 8 0.2832 619.7046203613281 1601.296142578125 925.2598571777344 1826.8657836914062 4 0.1154 623.9177856445312 1601.7636108398438 927.8611450195312 1830.7139282226562 6 0.3717 1896.6573486328125 661.734375 2443.027587890625 1550.154052734375 4 0.2008 1879.8878173828125 650.6895904541016 2430.618896484375 1416.217712402344 6 0.1808 621.3459777832032 636.9336547851562 1403.8232116699219 1938.6527709960938 6 0.1061 756.0 714.0 1200.0 1362.0 7 0.4372 622.1703643798829 1590.7452392578125 935.5827026367188 1843.677978515625 7 0.2775 1871.5616455078125 649.5081024169923 2439.1364135742188 1405.8328857421875 7 0.2555 768.0 720.0 1176.0 1374.0 7 0.2193 624.8795013427734 685.3140563964844 1318.9194946289065 1801.6159057617188 7 0.0820 762.0 984.0 984.0 1170.0 6 0.1062 631.7764892578126 1598.4688110351562 940.7480163574219 1841.8443603515623 4 0.1196 760.986785888672 983.3388061523438 994.7735595703125 1218.282165527344
7bbef01d8c97746a9cf656bc9748bee2,14 1.0000 0.0 0.0 1.0 1.0
7bc161c0c2403c7724f4fcbe41b0d322,13 0.0663 389.4440727233887 372.14718103408813 598.0420656204224 748.1345729827881 13 0.0673 1519.0224704742432 526.1599950790405 1757.5016498565674 736.5408411026001 13 0.0719 305.6413779258728 1371.3879324495792 762.806474685669 1830.4347336888313 13 0.1784 1124.2063770294187 170.43986082077026 1715.5009746551514 770.2458782196045 14 0.1041 0.0 0.0 1.0 1.0 13 0.2449 1227.0 144.00000000000003 1410.0000000000002 515.0 13 0.0838 1665.0 510.0000000000001 1793.0 626.0 11 0.0709 132.0 1772.0 242.0 1950.0000000000002 4 0.1148 309.70339250564575 1456.248724192381 732.5429449081421 1842.6357306614518 6 0.1441 317.2023892402649 1419.545765310526 740.2276830673218 1826.5331075340514 7 0.4175 306.56918001174927 1433.1224635541441 739.7286596298218 1834.7705692574382 12 0.1552 35.69105580449104 216.78551986068487 886.938624382019 1991.3422212898731 8 0.1156 341.6713156700134 1452.6566435098648 700.0819158554077 1820.6766086891298 7 0.0727 155.0 1784.0000000000002 862.0 2160.0 10 0.5186 131.6224354505539 1768.4869037643075 633.4827547073364 2273.18743339926 10 0.2384 141.04950892925262 1844.8915221467614 377.7093291282654 2236.901261426509 10 0.1734 132.0 1772.0 242.0 1950.0000000000002 10 0.0857 126.74889862537384 1797.4102914109826 287.25516986846924 2055.657820351422 11 0.2007 1114.0196294784548 64.96507895621473 1519.5753784179688 208.93323504086584 9 0.0623 853.0 133.0 1072.0 919.0
7bca1be5f1f3c14c49be003896da9b27,0 0.7812 1139.6398315429688 919.2550849914551 1390.9378051757812 1215.8194255828857 11 0.0564 689.1728439331055 541.7792701721193 960.3460464477539 623.4656753540039 3 0.8338 751.4001617431641 1594.5687103271484 1794.0517272949219 1915.76997756958 14 0.8877 0.0 0.0 1.0 1.0
7bd7de8ab22bc204acdede9af49eb354,14 1.0000 0.0 0.0 1.0 1.0
7befd6661fd921f67f8d9cb84f98868f,14 1.0000 0.0 0.0 1.0 1.0
7bf0f93d42efd25936029bd1082d88a2,11 0.1863 659.596084356308 194.00806054472923 1078.143530488014 341.8497933447361 11 0.1472 183.41022424399853 2154.3864770256914 285.2958816289902 2324.818008370931 11 0.0757 1780.419262647629 1921.425521434285 2192.7500617504124 2294.905228272546 11 0.0537 2088.7248927354813 1713.2097780704496 2227.898935675621 2277.388347387314 13 0.0602 337.8623315691948 779.4301895279204 880.0390166044233 1405.300919932779 13 0.5305 382.98972710967064 881.7565118148922 835.3794881701469 1165.3156046220104 13 0.2718 1715.6579965353012 1792.6017094880808 2159.3530189991 2224.6532487880904 13 0.1809 285.54055139422417 1123.6809304053895 866.7823112010956 2037.2344298113603 13 0.1318 378.5740479826927 900.6184741377365 596.8043790757656 1072.7289290295446 11 0.0521 2067.158757448197 1793.768230676651 2188.091161251068 2031.883728504181 11 0.1891 2076.175727248192 2160.0879140209872 2209.8660099506383 2352.954728964251 10 0.0794 1756.0000000000005 1874.0 2183.0 2299.0000000000005 10 0.0994 1823.0 2046.0000000000002 2216.0000000000005 2429.0 2 0.0872 1077.0 657.0 1505.0 1045.0 2 0.2398 1234.1571682691574 677.8968976973556 1457.7518033981323 862.7043043618323 0 0.1925 930.9377145767212 646.9013639431796 1506.1119031906128 1152.7828471345128 5 0.3329 255.53148061037064 732.6681830588495 969.8515409231187 2115.808216149453 2 0.0571 1296.0 678.0 1429.0000000000002 797.0000000000001 5 0.1926 1697.8011953830717 1716.5500065393283 2168.596517443657 2225.1533921412192 5 0.0781 1256.3101923465726 159.50810179107066 2178.831440806389 2423.637821171433 11 0.1950 1405.6591951847074 195.50899386405945 1798.9940321445465 332.27674931287766 5 0.0636 266.0 1238.0 669.0 2035.0 10 0.1101 1519.0 1949.0 2212.0 2504.0000000000005 10 0.1684 181.46934159100056 2163.748674094677 281.8501187860966 2316.7772547982167 6 0.0506 375.0 883.0000000000001 826.0 1185.0 10 0.2010 2073.6957889795303 2169.7773491498083 2212.2355806827545 2337.471158565022 7 0.0580 370.0 878.0000000000002 869.0 1179.0 5 0.0729 423.6547328531742 401.59929304296384 1019.6048498153687 1167.06692815118
7bf93eba889e845d016704b49103f283,14 0.2213 0.0 0.0 1.0 1.0 11 0.0918 903.5021886825562 359.9119046826381 1210.792828083038 451.1510892813094 8 0.3221 333.0 1295.0 699.0000000000001 1561.0 6 0.0501 350.0 1894.0 722.0 2183.0 6 0.2531 359.4730264544487 1296.4383983085863 701.9072530269623 1545.2723342897373 5 0.0718 344.0 1883.0 733.0 2171.0 4 0.2118 347.0492520928383 1282.1715728687122 706.6718236207962 1550.2342509236187 0 0.7247 1481.8043060302734 738.5419409140013 1847.6477589607239 1193.4992819675247 7 0.3698 340.8423784375191 1297.4938555313272 696.5916680097579 1561.725186785683 5 0.1746 321.7516480088234 1350.9895569691435 840.4013974666595 2190.260613223538
7c010308edc7a272bb8c67dc6024d989,14 1.0000 0.0 0.0 1.0 1.0
7c0e3ff480b02e9e709884f7f0e17864,14 1.0000 0.0 0.0 1.0 1.0
7c56886a38be164d138314b50e7a20a3,14 1.0000 0.0 0.0 1.0 1.0
7cb9202d9a00b7bbab241e5870d56de2,14 1.0000 0.0 0.0 1.0 1.0
7cb9c95b8dea0469ced903df944b2b58,14 1.0000 0.0 0.0 1.0 1.0
7ce84780a2d602c08c800ff2e769514c,14 1.0000 0.0 0.0 1.0 1.0
7d1370ec3e5406ad436adf55a3bcf6f4,0 0.6238 1118.3758621215823 568.2705688476562 1365.5128326416016 855.135612487793 11 0.2392 652.2650299072266 235.8757781982422 911.7946472167968 332.2010922431946 14 0.6312 0.0 0.0 1.0 1.0
7d67ef151eaba48db4c8a4ea60d0c670,14 1.0000 0.0 0.0 1.0 1.0
7d6d84f1373f54e8b4a7c72e4b0be842,14 1.0000 0.0 0.0 1.0 1.0
7d9e13dac6ed48dbd0577c3c65b214eb,14 1.0000 0.0 0.0 1.0 1.0
7daad4dedca1737fe750c7ce8df6fa88,11 0.1021 1674.290771484375 317.8080596923828 2002.5269165039062 406.0948791503906 0 0.6024 1428.23876953125 680.4752197265626 1703.149658203125 965.0641479492188 14 0.7991 0.0 0.0 1.0 1.0 11 0.2218 829.6962890625 341.3246383666992 1213.6961975097656 431.21063232421875 3 0.4295 1074.9735717773438 1280.8012390136719 2081.7654418945312 1599.6333618164062
7db8d2571612fa51c3fea231524803cc,14 1.0000 0.0 0.0 1.0 1.0
7dcb78885da74ebf4adb54042bd23d5b,14 1.0000 0.0 0.0 1.0 1.0
7dd7cdbd80b2580c8c031d6d863a4b2c,14 1.0000 0.0 0.0 1.0 1.0
7ddcf554c85d4a2bfc3803d448247e8f,14 1.0000 0.0 0.0 1.0 1.0
7e090684cddb682dd8d56ad47b20a89d,13 0.1003 566.9743537902832 1286.5632934570312 792.4222869873047 1647.8585815429688 13 0.0644 1701.0 1737.9999999999998 1876.0000000000002 1935.0 11 0.2773 416.7783393859863 438.7731742858887 974.8539047241211 889.6156883239746 8 0.1294 1703.3643951416016 1743.0582733154297 1893.7327423095703 1947.769546508789 0 0.5397 1139.5805740356445 899.3656253814697 1423.3634033203125 1238.9627265930176 7 0.4025 1691.8978271484375 1741.072940826416 1885.7305755615234 1944.730453491211 7 0.4372 474.7215042114258 461.58564090728754 975.1183319091799 985.2621459960938 3 0.0782 820.3721237182621 1636.7592315673828 1757.8023376464848 2207.751937866211 4 0.0845 500.00000000000006 484.00000000000006 954.0 1007.0 1 0.0620 478.9482879638672 459.4448947906494 950.5948562622073 968.2391738891602 4 0.0731 1688.076919555664 1738.4739875793457 1881.7279815673828 1952.1292304992676 9 0.1697 226.77817153930664 1720.9868431091313 932.2080688476562 2170.672016143799 6 0.2069 1691.6656036376953 1738.501796722412 1879.1573181152348 1942.4617767333984
7e198e152ead58293763b80301b53ea7,14 1.0000 0.0 0.0 1.0 1.0
7e3f715d72ac1d6f114d973493d7b26c,14 1.0000 0.0 0.0 1.0 1.0
7e406876f2125c3be2c61f32965384c4,14 1.0000 0.0 0.0 1.0 1.0
7e5b17cc5c955fc4f8e9a626ab69295e,9 0.1693 591.9999999999999 773.0 1141.0 1779.9999999999998 8 0.0744 611.0 830.9999999999999 1101.9999999999998 1773.9999999999993 4 0.0744 611.0 830.9999999999999 1101.9999999999998 1773.9999999999993 1 0.0583 591.9999999999999 821.0 1116.9999999999998 1796.0 10 0.7855 1293.4423542022705 246.1133799520321 2222.8549480438232 1985.683282960206 7 0.2115 605.9999999999999 830.9999999999999 1101.9999999999998 1784.9999999999998
7e5d928dcce24b3553e87d501a263b33,8 0.0563 1236.0 1003.9999999999999 1461.0 1342.0 14 0.6109 0.0 0.0 1.0 1.0 8 0.0658 1601.0 1453.9999999999998 1762.0000000000002 1620.0 8 0.5852 1641.9999999999998 1499.0 1746.0 1595.0 0 0.5507 817.4244287610053 676.2393370340578 1426.0689595341682 1245.0284000777174 5 0.1233 1521.1446493864062 1237.5363752245903 1856.59736931324 2010.5364087224007 8 0.1254 193.0 1579.9999999999998 288.99999999999994 1670.9999999999998 5 0.1711 1116.9193375110626 244.91213142871857 1957.055284380913 2096.9924050569534 0 0.1037 683.5280875861645 627.4306118191453 1484.3161967396736 1788.0441630841235 5 0.2880 106.43030824139716 505.3429931856226 867.3102986812592 1983.5083146952093 3 0.0841 519.1449639201164 1115.645467042923 1632.7637520432472 2016.0768878459933 2 0.0563 895.0000000000001 666.0 1421.0 1131.0
7e6998dc71a747ce227b50463c4e79b4,0 0.8802 1411.3534350395203 704.5956112318672 1712.902494430542 1049.2000545780174 3 0.8512 973.131605386734 1828.8134650895372 2160.9404306411743 2281.777328816243 8 0.1878 768.0000000000001 868.0 852.0000000000001 957.0 11 0.0829 1509.6515526771545 354.0793805940775 1779.4629449844358 453.84615863952786 13 0.1272 2108.0 1441.0000000000002 2258.0 1496.0 13 0.0501 654.6908416748047 1739.225312232971 983.8778710365293 1846.1119241714478
7e8d4dedd33473b5b4b247b9301d0bd7,2 0.3396 1679.1268587112427 1079.7523856163023 1793.008267879486 1213.8638198375702 3 0.1861 1106.195479631424 1727.076172828674 2100.8856296539307 2109.788417816162 2 0.1927 1549.2331981658936 1013.1847858428955 1818.1110620498655 1294.9994802474976 0 0.0570 1664.0 1084.0 1793.0 1212.9999999999998 0 0.1556 1529.0000000000002 1002.0000000000001 1805.0 1277.0 0 0.6726 1377.942055463791 991.8278753757477 1835.0842595100403 1410.4843139648438 14 0.1929 0.0 0.0 1.0 1.0
7ea00a8beb600a6de0cf70cc166b0b5c,13 0.3624 1459.2068481445312 1322.0700931549072 1870.074371337891 1566.9786071777344 13 0.4104 1639.7902221679688 1384.0124702453613 1857.6083221435547 1507.848129272461 9 0.0562 86.0 1856.0000000000002 185.00000000000006 2098.0 10 0.0651 225.0 1997.0000000000002 315.0 2160.0 10 0.1985 1395.6693420410156 1331.3426399230957 1910.8238983154297 1868.0956649780273 7 0.1305 1602.0 1378.0 1868.0 1592.0000000000002 4 0.1324 1389.8377990722656 1303.3269023895264 1888.2987670898438 1749.4314765930176 3 0.8592 452.6931610107422 1501.7938041687012 1895.4223022460938 2054.4260215759277 0 0.7600 1157.0770568847656 944.3251132965088 1448.7103729248047 1242.1002674102783 11 0.0557 225.0 2007.9999999999998 311.00000000000006 2160.0 7 0.4586 1392.0801086425781 1304.0506267547607 1875.0458221435547 1718.5633277893064
7eab979ca2f6044cb662b86b414dac67,0 0.8344 1757.3651733398438 875.0460205078125 2041.1321411132812 1199.1851806640625 3 0.1287 1278.0 1770.0 2382.0 2142.0 11 0.2090 1072.1688537597656 505.033447265625 1556.115234375 652.1768646240234 11 0.1290 1206.4692993164065 516.8695678710938 1562.02880859375 591.6529083251953 11 0.0565 1005.8807373046875 530.842529296875 1338.9189147949219 715.7278747558594 14 0.2105 0.0 0.0 1.0 1.0
