image_id,PredictionString
931dc77300612101a84eff6070ca270a,11 0.0780 597.1079978942871 479.1942787338048 866.8203496932986 562.7879638466984 8 0.0558 489.4696936607361 794.3083979263902 810.515983581543 1124.256215248257 11 0.1300 564.7780251502991 497.61620937101543 782.6402196884155 597.2038383949548 11 0.0970 1340.5090885162354 472.7756080981344 1612.5207214355469 555.0184147804977 11 0.0852 1399.923231124878 492.19197470881045 1675.3600807189941 590.230058003217 11 0.0586 1510.4772510528564 516.2824356630446 1732.0334930419922 633.4168950505555 13 0.0516 657.0 864.0000000000001 826.0 986.0 13 0.1781 332.73846197128296 800.6625376343727 459.58843755722046 909.9841031320393 13 0.1007 434.0714087486267 902.8648109957576 595.8487434387207 1071.0042449869215 13 0.0623 1442.0 532.0 1519.0 670.0 13 0.0591 612.067214012146 727.5641975402832 845.9269456863403 1066.135726928711 14 0.3296 0.0 0.0 1.0 1.0 8 0.0618 255.45065808296204 763.5868949890137 702.9321556091309 1328.138069152832 13 0.4216 345.5073494911194 775.1933729872108 718.203818321228 1221.2564331702888 8 0.0799 488.00000000000006 1196.0 534.0 1235.0 6 0.2282 288.2148048877716 727.5091616138816 748.3388328552246 1305.900627657771 8 0.5896 653.3145503997803 847.0379467718303 827.9711523056029 993.2268008925023 8 0.1040 656.6524658203125 899.5431432723998 759.2048454284668 986.4815473556519 0 0.8472 1119.1885738372803 806.0587778836489 1413.8209781646729 1145.926850989461 0 0.0867 1014.8311328887937 728.9780044555665 1301.509376525879 1051.6779708862305 0 0.0605 818.3453187942505 832.1385688781738 1386.9124202728271 1330.529037475586 0 0.0559 1012.4821443557739 932.8906908035278 1303.731451034546 1301.1001605987549 4 0.0524 326.7305483818054 824.1721553802488 629.934383392334 1225.5668926239014 5 0.1802 284.1942479610443 720.7272402122617 686.3632965087891 1327.9543893523514 0 0.0722 738.2544240951538 728.9702768325806 1053.9233675003052 1017.9088850021366 5 0.0787 1674.0281448364258 1565.3262900486588 1949.0556392669678 1969.602656707168 5 0.0625 162.5387318134308 808.2759184725583 942.0872583389281 2233.4113476648927 6 0.1147 388.07600498199463 874.1916815601292 658.7730369567871 1191.8078331239522 7 0.0912 273.8197226524353 760.9429340362548 673.15407371521 1363.3218669891357 5 0.1209 1557.4979572296143 1426.1057612150908 2004.7045497894287 2195.7342508733273 7 0.0688 655.9883079528809 852.9432455450296 837.4130544662476 997.0810648985207
93239daad566dbc55904c90e6f74a8f4,14 1.0000 0.0 0.0 1.0 1.0
933a7e742b3bda1d1e345dd123b5f46a,11 0.0528 559.4801330566406 425.7058639526367 964.2277221679688 675.3656387329102 11 0.0656 1953.4383544921875 2353.433807373047 2089.3515930175786 2530.496612548828 11 0.0675 652.7610626220703 202.20972061157227 1046.0560913085938 409.590877532959 11 0.0683 2025.0 2419.0 2115.0 2554.0 11 0.0788 558.3806762695312 321.2769355773926 978.7267913818359 531.6079216003418 11 0.0851 1633.7046203613286 363.5234785079956 1829.3627471923828 480.42569160461437 11 0.0515 437.14846801757807 200.19293975830078 819.6252593994141 406.62158203125 11 0.1361 546.6548652648926 301.832435131073 1083.446342468262 790.4263973236084 11 0.0767 408.81060791015625 1675.2255249023438 600.7024154663086 1799.2230606079102 13 0.0501 906.2931747436523 757.85888671875 1355.2130126953125 1514.8026123046875 13 0.0824 1832.9828796386719 604.5577926635742 1952.3424682617188 744.1632614135742 13 0.1907 595.683723449707 1445.892105102539 874.7519760131836 1763.2957077026367 13 0.1723 664.4693984985352 392.2797203063965 999.8732757568359 779.9276733398438 13 0.1341 520.840461730957 1248.8000392913818 946.8976135253906 1787.7153968811035 13 0.1123 1653.4410095214848 615.9275007247925 1922.6797943115234 940.3929519653323 13 0.0947 449.7873115539551 1427.1177062988281 726.1796722412109 1732.9910888671875 13 0.0848 630.0 1530.0 724.0 1737.9999999999998 13 0.0661 361.3179473876953 522.7662620544434 880.53662109375 1155.2996063232422 13 0.0558 344.2662048339844 789.8411178588867 855.3834228515625 1503.1777038574216 10 0.0519 2025.0 2419.0 2115.0 2554.0 12 0.0548 467.4119567871095 360.3095054626465 1024.9527282714844 890.6152038574218 10 0.0575 198.0 1856.0000000000002 315.0 2070.0 12 0.1166 200.03803253173828 405.19110202789307 946.215087890625 1834.454498291016 9 0.0526 910.515426635742 744.470947265625 1354.630599975586 1538.6224822998047 9 0.0522 358.1785354614258 1735.3563079833984 824.1085739135741 1998.9864349365234 0 0.7468 1238.073486328125 847.3293113708496 1527.6810607910156 1197.1333122253418 0 0.0524 1283.4069213867188 712.0191192626953 1548.9349365234375 1038.5252380371094 5 0.0639 1878.0439910888672 2075.031051635742 2154.782180786133 2465.2345275878906 7 0.1134 175.86797332763672 537.3634872436525 915.7509613037109 1890.957183837891 7 0.0600 465.2795791625976 1072.9344177246094 950.4724273681641 1770.3448104858398 9 0.7028 29.144314527511597 670.9239435195923 371.7303771972656 2126.9182777404785 9 0.5609 263.56299018859863 1685.9753036499023 978.224235534668 2119.4983863830566 9 0.3097 106.2482213973999 416.9079351425171 981.932327270508 1955.6793594360352 9 0.2107 111.20603370666504 411.941385269165 506.0639533996582 1492.4315643310547 9 0.7404 632.6687164306641 10.221521705389025 1061.8828582763672 324.6222424507141 9 0.1367 407.2369194030762 1677.7970123291016 622.0228271484375 1808.862018585205 9 0.1360 529.8102493286133 291.3180470466614 1095.8603439331055 823.3007526397705 9 0.1109 236.7509422302246 415.970603942871 462.2778739929199 874.421012878418 9 0.1096 1430.9148559570312 2208.819808959961 2098.2584838867188 2514.3164978027344 9 0.0648 710.7800674438477 871.5463714599609 1466.9989013671875 2296.165786743164 9 0.0646 158.57856559753418 1451.2689514160156 527.7812118530275 2162.2384643554688 9 0.0635 54.563323974609375 792.5525436401367 635.4082946777344 2503.8407592773438 9 0.0569 334.75321197509766 535.9220809936525 829.4309005737305 1277.6333312988281 9 0.0535 1720.220718383789 2184.048385620117 2096.2709197998047 2426.0127868652344 9 0.1547 45.41613292694092 1248.7996101379395 208.672513961792 2043.230266571045 9 0.0528 765.0 135.0 905.0000000000001 298.00000000000006
934e2731a86f3a6d750f7f7d9eaea85c,11 0.1744 121.54574364423753 1453.9716207236054 297.8228734731674 1687.3004879504444 11 0.2490 518.882782459259 274.30975673161447 902.0173273086549 418.1108656972647 11 0.2567 317.94538235664373 312.7840640991927 850.7400462627412 762.7009680122139 10 0.0648 688.210813522339 1230.6624627113342 1231.1847667694092 1748.1856398582463 10 0.0589 648.3501920700074 1725.5008549690249 1279.5639667510989 2200.419147491455 10 0.0604 125.94432091712953 1474.6773619651797 244.5449209213257 1636.4227824211123 10 0.0628 401.018056511879 1372.909402370453 1213.9591813087463 2085.3016233444214 11 0.1002 293.9551341533661 425.76565357670194 539.0591661930084 713.3052011802793 10 0.0527 203.930259346962 1496.9522824287415 578.6293087005615 1716.9670786857607 11 0.0728 614.8954832553864 277.0292294025421 866.8076341152191 354.05637359619146 13 0.0598 327.97892761230474 1239.3670949935913 727.1970891952514 1445.710324287415 11 0.0639 548.4842076301575 390.5671666860581 885.8754129409791 599.3320333957672 11 0.0631 253.60714566707614 1087.1321439743042 790.0956058502198 1596.8097181320195 11 0.0587 515.4100956916809 183.76422017812735 885.1728730201723 347.47147178649914 11 0.0538 350.87333464622503 179.14907491207123 712.8188860416415 366.6291607618332 13 0.5087 451.92898857593536 479.8523021377624 776.2370946407319 880.4287954419852 13 0.2622 478.204213142395 1132.5733122043314 806.3637328147888 1378.78524325043 13 0.0914 241.61737936735156 1164.4946823008358 848.9167907238008 1587.255547732115 13 0.0843 284.4155752658844 789.3545966148379 768.2605297565461 1275.491324901581 13 0.0711 376.59381151199347 473.5086117982865 643.5790472030641 777.567907333374 10 0.0748 261.9068112373352 1050.9630331993103 751.5405664443971 1585.226061344147 13 0.0519 453.36330628395086 1043.9150748252869 800.5787909030917 1237.2252802848818 11 0.0670 352.4851870536805 388.8046131134034 707.5583853721621 596.3088083267212 10 0.0864 214.75658118724826 1713.825655460358 806.304485321045 2208.293483734131 10 0.0507 45.40641394257546 1548.6912546157841 217.79812073707583 1870.889336585999 10 0.6560 135.35100334882736 1408.0176405385137 796.6437005996705 1927.5443406254055 10 0.2837 120.06307214498521 1458.4164405763152 347.87985205650335 1725.384029656649 0 0.3316 1069.1136631965637 696.4453432112933 1328.1558165550234 954.6550234593452 1 0.0614 210.20188558101657 1254.9051361083987 798.1213259696962 1797.4547395706181 2 0.0639 404.2333610057831 480.5252841711045 795.5523712635041 1009.4317274093629 3 0.1390 447.37461948394775 1432.2162623405459 1556.977829933167 2017.290487289429 3 0.0666 200.46923804283145 1324.1377916336064 1025.7785739898682 2058.016905784607 4 0.1619 199.28425848484042 1356.0777971595528 905.0646550655366 1822.4352683722975 4 0.1002 479.0724738836289 1154.0128775127232 788.1803326606749 1393.3697217777374 4 0.0652 357.81749117374426 1117.3429040908813 866.3462991714479 1506.4711818695075 6 0.1818 406.56093263626104 390.66938466019934 823.4344317913057 901.2497414834799 6 0.0732 210.35579252243048 1289.9796524047854 806.158088207245 1771.2915687561037 6 0.0842 349.66018581390387 1129.6162776947021 840.5656843185426 1522.9536209106448 6 0.0547 382.12140083312994 958.402715921402 861.5140070915223 1366.735671043396 7 0.4551 489.7050540447236 1138.6005963273346 797.8970403671265 1373.7853213548663 7 0.3867 194.58659416437155 1283.4063168056311 816.4592564105989 1724.6784880310302 7 0.1966 293.6366937160492 1138.7009920366108 863.6141467094423 1544.3414633944633 7 0.1916 371.98283672332775 328.51696372032166 875.9424934387208 877.4505736827851 7 0.1047 157.85204976797107 1388.9342947751286 510.24303746223455 1578.3963962942366 7 0.0816 295.21625089645386 1370.6267709732056 686.3825712203981 1596.9377117156985 7 0.0578 300.9217607975006 744.231752872467 780.7800357341767 1280.4904360771181 7 0.0506 111.67196774482727 1077.2205963134766 636.7398204803468 1585.2216682434082 9 0.1029 1254.917009353638 221.10036706924438 1958.8123798370364 2211.735300064087 9 0.1007 156.82393062114718 1423.1796541213996 882.3730430603028 1914.2091093063361 6 0.0562 287.3973033428192 754.9017634391787 739.5387933254245 1267.3505530357363
937a353dd57519c0757ce2da3ae2bdc2,3 0.0775 1339.195146560669 1208.6937856674194 2016.229281425476 1415.5843186378477 14 0.6301 0.0 0.0 1.0 1.0 0 0.0523 1138.8224297761917 463.5975125432014 1416.8587684631348 814.9779617786407 3 0.9890 1043.5310381650925 1108.7750718335155 2014.7834515571597 1521.5588794613723 0 0.0542 1036.1612421274187 1124.1245472431183 2032.2293949127197 1526.5802991390228 11 0.0506 1546.1139905452728 194.4227483868599 1812.5130641460419 286.97644978761673 11 0.0511 734.3737035989761 221.66619509458545 954.1601306200027 340.7698369026184 11 0.0669 811.1978358030319 224.54419136047363 1088.8153380155563 323.20981681346893 9 0.0841 1116.1577975749967 500.05384773015976 1506.768947839737 1636.8012845516205
93c4edb47311463feddf87a0ea36f128,14 1.0000 0.0 0.0 1.0 1.0
93cdc1245a32efee2b5ec92abe175e8b,14 1.0000 0.0 0.0 1.0 1.0
940635db4ae037a40c8a95a81de062d6,0 0.8860 1160.1450452804565 564.4220425542445 1466.039659500122 914.9770885147157 0 0.0613 1030.8616342544556 428.60912799835216 1311.7110919952393 754.557620048523 0 0.0557 1046.9964237213137 658.8789958953857 1334.7619647979736 998.3703212738039 2 0.0518 1157.5035905838013 554.8438177108765 1469.9870128631592 892.4425020217894 3 0.9249 822.6860847473145 1175.0326674841344 1905.8732643127441 1605.5731217116115 5 0.3063 426.33027982711786 641.5547271110117 906.2957630157468 1416.0761496126652 9 0.1655 76.83032512664795 1469.1987953186035 2298.248264312744 2294.616142272949 11 0.0725 1337.193868637085 321.17017555236816 1595.0330410003662 408.28339099884033 11 0.0535 743.3811798095703 326.2276611328125 996.3171405792236 413.3070421218871 14 0.2543 0.0 0.0 1.0 1.0
9408e65cccb846a922ba24c1482d1f4e,14 1.0000 0.0 0.0 1.0 1.0
941dc59889449949de70d0b3a545939c,0 0.6791 985.8799209594727 834.2846775054932 1241.9434204101562 1113.9005470275881 0 0.0930 986.6152496337891 925.3368759155273 1268.0356750488281 1299.4444885253906 0 0.0659 769.8743591308594 720.7371139526367 1032.262619018555 1037.3786087036135 8 0.0735 1264.6277160644531 1138.4914169311523 1329.3932189941406 1195.6566467285156 10 0.0770 91.8643970489502 2369.021759033203 207.5929355621338 2528.802520751953 11 0.5552 1101.9735488891602 498.29203605651855 1399.5491638183594 580.3340721130371 11 0.2939 460.7093696594238 537.2083568572998 780.8488082885742 653.3794641494751 11 0.0908 572.328369140625 549.1670179367065 760.5288391113281 597.5206804275513 11 0.0855 91.8643970489502 2369.021759033203 207.5929355621338 2528.802520751953 11 0.0509 1707.498687744141 2300.2564086914062 1815.5275268554688 2456.2413940429688 11 0.0502 1238.7208557128906 494.14969253540033 1457.4960021972656 598.3434448242188 14 0.8917 0.0 0.0 1.0 1.0
945654132299ed39a4001917a63442b5,14 1.0000 0.0 0.0 1.0 1.0
94568a546be103177cb582d3e91cd2d8,14 1.0000 0.0 0.0 1.0 1.0
945e911b21f8a7a61e1828b1b96e9b57,14 1.0000 0.0 0.0 1.0 1.0
9466f15cf32369021196e4a474d6864e,14 1.0000 0.0 0.0 1.0 1.0
94699ec9440ff2d98c16238825994312,14 1.0000 0.0 0.0 1.0 1.0
94991be117227a4da154ae9d49583695,0 0.8407 1284.2100212574005 926.4111426863819 1626.551346063614 1274.0768435737118 11 0.0533 1465.3102674484253 447.08740735054016 1753.6705889701839 538.6551244258881 11 0.0747 2388.5144395828247 2228.4493594169617 2505.247148036957 2446.718339443207 11 0.0970 1511.9062449932098 481.4403465860524 1826.3897788524628 575.7476961356588 11 0.0981 1676.289126873016 500.01341241598135 1904.2164239883423 626.8261621594429 11 0.1830 771.4507036209106 482.18968024710193 1068.1347864866257 572.030255862046 10 0.0638 2386.5049264431 2236.7158873081207 2506.9931886196136 2443.3981878757477 9 0.0573 2191.1401782035828 1542.254720326513 2262.0333993434906 1617.2914805933833 9 0.1112 2161.771852016449 1461.955361626111 2363.6191866397858 1792.8487392347306 9 0.0863 2258.888845205307 1622.9807169511914 2348.053062915802 1792.7278082538396 3 0.0550 1135.4910719394684 1579.9376406669614 2564.0 2293.694272994995 3 0.9178 766.8234286308289 1730.939932052046 2115.3131124973297 2204.612700887024 2 0.1250 2154.5505032539368 1489.6921242848039 2332.7574417591095 1787.9802625402808 2 0.1264 2191.689130306244 1543.1741245966405 2255.0374693870544 1606.1250937823206 2 0.1299 2254.3709938526154 1627.1559412702918 2337.6596512794495 1777.67683336325 0 0.0540 1128.4786367416382 1107.3824930191038 1452.005820274353 1420.382694721222 0 0.1100 954.9255650043489 953.8355307569728 1591.7014458179474 1493.9346644142643 8 0.3080 2191.931665658951 1543.69347018376 2257.335212945938 1607.436701701954
94b4487a6f96741da2745343df491908,14 1.0000 0.0 0.0 1.0 1.0
950259de679bcbb923e69129ef6640d5,11 0.0741 1066.2874281406407 685.433954000473 1350.6734669208527 824.3239223957062 14 0.2103 0.0 0.0 1.0 1.0 3 0.1819 1282.7897965908053 1707.6773643493652 2336.3095521926884 2136.361956596375 5 0.3773 674.8116910457611 889.6787166595459 1377.2491514682772 2082.2614431381226 2 0.1747 1572.8325247764587 928.177535533905 1865.9234046936035 1251.4848411083221 0 0.0606 1353.2603681087494 924.7347414493561 1699.6309161186218 1305.0939738750458 0 0.5716 1471.7999696731567 907.8087508678436 1883.8171362876892 1339.626967906952 2 0.0581 1734.0 996.0000000000001 1857.0 1148.0
950f7420fe9cb8a960a5c3ca47c35748,14 0.2265 0.0 0.0 1.0 1.0 13 0.0504 1973.09993994236 1713.8959702253342 2217.0874034166336 2055.4788612127304 13 0.0633 658.941149353981 628.5489490907639 866.174755334854 775.4958672057837 13 0.0943 502.28811979293823 486.83725845767185 970.7989088892937 1026.1832123212516 13 0.1117 637.2245308756828 547.7029023994692 923.2859781384468 854.970574115403 11 0.0777 808.3606944680214 349.69584158528596 1077.395071029663 434.2569603230804 11 0.1401 1455.6730999946594 348.31382165197283 1716.1049293279648 430.031485076528 7 0.0577 1960.102616906166 1706.7284588813782 2220.1162251234055 2051.944222688675 6 0.0575 1967.7353249788284 1712.3606966733932 2217.6361891031265 2046.7767671346664 5 0.0739 213.62677961587906 386.2078577876091 1016.431571662426 1670.0366368293762 5 0.1443 1943.9025242328646 1708.0227104090154 2210.6493957042694 2024.8628316540266 3 0.0565 197.7648422718048 1401.5790240764618 1420.5625599622726 2060.3768978118896 3 0.0741 1087.4493028521538 1356.43407869339 2316.3428661823273 2109.7275421619415 3 0.5667 781.2156294584274 1539.799267951399 1947.0322053432465 1958.7225226275623 2 0.4570 1344.8123121261597 728.2285081623122 1530.900260567665 972.3560792077333 0 0.0610 1064.1845616102216 708.8264867067337 1344.47809445858 1012.9857032299042 0 0.0628 1106.7159358859062 656.4349912446924 1566.7057633399963 1121.7660813210532 0 0.3461 1279.7682209014893 698.5537276156247 1536.090789437294 978.3098689541221 5 0.0870 416.2160863876343 442.9153634114191 988.9191297292707 1115.4239828707648
95108d231a9fd10ed3d5594c3e7f41e1,14 1.0000 0.0 0.0 1.0 1.0
95202c6e6cf656274adf379f419ab244,14 1.0000 0.0 0.0 1.0 1.0
953e9c48167874db643fd1dc010605c1,14 0.1029 0.0 0.0 1.0 1.0 11 0.0803 1596.1796724796295 247.456284428481 1793.7913084030151 366.0295917838812 8 0.1248 743.8955909013748 1182.5400102138522 845.984805226326 1270.2292132377625 3 0.0652 764.2620348930359 1095.2875083684924 1814.1410231590273 1498.7127232551575 11 0.1306 778.6192011833191 237.06146255834028 991.1016136407852 327.07076508086175
9575166c507d7862f5924bc606eb6c1d,14 1.0000 0.0 0.0 1.0 1.0
958a4c63f5e4151e78a7a3684eb4616f,14 0.5280 0.0 0.0 1.0 1.0 13 0.0522 1797.0060873031618 958.2769370079039 2003.2697105407715 1086.921796798706 13 0.0561 1474.2560124397278 786.0101974010468 1996.6151785850525 1195.1264810562132 13 0.0590 1671.7785906791687 944.8065984249115 1879.817430973053 1084.7748672962189 13 0.0794 1658.7638020515442 828.2572686672211 1881.6897082328796 956.3961493968964 13 0.0918 1548.3533191680908 683.22949051857 1872.9676532745361 970.9494125843048 13 0.1488 505.94442188739777 627.6238724403083 693.3976721763611 849.6023794915527 13 0.2088 494.89552438259125 606.5843066037633 660.0174021720886 734.2028264491819 13 0.3698 390.6088721752167 600.9495556529146 752.5889229774475 916.5377857047132 13 0.4156 1649.7200417518616 882.4435837520285 1961.3778233528137 1032.391586434096 11 0.1047 413.54869961738586 300.771164316684 706.2018120288849 538.2196792087052 13 0.0523 1574.3933057785034 955.3677332401276 1777.0671081542969 1089.1075503826141 11 0.2591 544.1085290908815 288.7696826137835 911.0897123813628 424.0093718469143 11 0.1903 1346.7602610588074 292.07066986709833 1602.373230457306 393.4896053757984 0 0.0646 1177.3202240467072 658.1458282470703 1442.7661657333374 920.9104466438293 2 0.0643 1689.8609066009521 878.808901256416 1875.1998972892761 1018.91977771651 2 0.0595 457.72551059722906 583.3770477771759 730.8000326156616 893.0954539775848 1 0.0695 1597.0443439483643 874.887170791626 1924.7890806198122 1070.0004053115842 5 0.0596 236.48725628852844 478.436118364334 909.0335834026337 1825.594396591186 6 0.1558 1631.9962859153748 879.0589244174771 1898.5514569282532 1050.0622264808044 7 0.2220 1676.3143968582156 880.2552190376446 1897.0613718032837 1026.960475842934 8 0.3167 1710.7289910316467 883.4802062599921 1881.804211139679 1011.3240585057064 3 0.5065 829.6993160247803 1394.0221268171445 1958.19593667984 1812.1784642525017
95c1cb84d859b7ef18e61b5e2d052bb5,11 0.3387 1519.6287369728088 411.19067064556293 1831.2096676826477 514.9055146703031 14 0.4258 0.0 0.0 1.0 1.0 13 0.0579 1770.3698329925537 1351.3131293305196 1911.4309620857239 1457.8142390963624 13 0.0956 1690.355996131897 1320.4747200012207 2004.6455163955688 1523.1759624481201 11 0.0708 822.5702750682831 409.9401708841324 1082.8648655414581 520.6798130273819 11 0.2089 892.293098449707 393.93405242613517 1170.2018790245058 482.41326815774676 9 0.0602 1668.896080493927 1310.3987011909485 1973.3312182426453 1531.6421704292297 8 0.1206 1772.0511345863342 1363.1980185746215 1887.2245473861694 1453.1183415148407 8 0.0608 1688.4048504829407 1315.5809607505798 1987.8920512199402 1527.1052680015564 3 0.5145 991.5357122421264 1719.3545278962702 2097.204116821289 2151.3984079230577 2 0.0563 1737.2778177261353 1340.7874999046326 1940.079953193665 1485.4316744804382 2 0.1900 1778.0587468147278 1367.7578069786541 1894.365415096283 1453.1019280925393 0 0.8558 1402.6652193069458 870.8261683518067 1717.2310013771057 1280.8988492139615 9 0.0807 1783.2493643760681 1364.8671239339747 1898.0121903419495 1454.0912733133882
95c7dd4307b9ab126fe347ba6e57dd7e,14 1.0000 0.0 0.0 1.0 1.0
95eb9d1e5697e1c665253e05dcf5a464,14 1.0000 0.0 0.0 1.0 1.0
96171d4df35e0bb38fd6df7e7b6f35e9,14 1.0000 0.0 0.0 1.0 1.0
96601ac112a5e37c51dabe61bf063a8e,11 0.2612 920.2535809278488 376.5482467953698 1213.943882614374 470.01889715966536 14 0.3527 0.0 0.0 1.0 1.0 11 0.0527 1547.3106670975685 430.3497638978006 1731.3576026558876 550.9293295291427 8 0.0704 462.0 1949.0000000000005 491.99999999999994 1984.0 5 0.0558 1767.4517911076546 1424.9727197885513 2251.641223847866 1953.318678617477 8 0.1139 532.4529652297498 1477.6535101532936 602.8018869459629 1552.9621047377586 3 0.7811 1030.63904517889 1569.6601517032832 2076.2754786014557 1915.150994390482 0 0.4713 1397.0568382143974 818.6203030451434 1662.1488701105118 1106.87390896969
967a55293ed97ec1447c0da5162a430e,14 1.0000 0.0 0.0 1.0 1.0
967cc2106c325f85a5447798328f5d33,14 1.0000 0.0 0.0 1.0 1.0
968735441bd2c77d7cfcf4d504b1fd5b,14 1.0000 0.0 0.0 1.0 1.0
968a90b80ec6b68aae9703ff30509acc,14 1.0000 0.0 0.0 1.0 1.0
969570a649d3d7f430dd2e4ec11b7bc4,14 1.0000 0.0 0.0 1.0 1.0
96b106d836d2b4f16362d3a1d1f767a5,9 0.0641 1655.0450309515 1354.286343216896 2170.458333015442 1893.6879065036774 9 0.0612 1827.0798720121384 1400.193778038025 2156.0573687553406 1704.5578545331957 11 0.1488 823.8090966045856 370.0672906660475 1100.9515156149864 446.72343973652465 11 0.0731 670.7747572660446 394.97552931308746 915.7462955117226 507.46218582987785 11 0.0642 1717.649016261101 362.92240208387375 1929.825587153435 477.8259731531144 8 0.0515 1824.7190816402435 1416.7982419729233 2153.803822040558 1757.513628482819 13 0.2527 1889.519846022129 1440.8293973072432 2113.399416744709 1557.3863337840887 13 0.1606 1731.1325467824938 1386.46611012402 2132.5385487675667 1626.8447382305749 9 0.3575 1072.6949568390846 585.4435025999555 1396.5938229560852 1908.8771630311385 14 0.1929 0.0 0.0 1.0 1.0 11 0.0503 707.6529911160469 367.5334503650665 1094.863793671131 540.5494993925093 13 0.0686 1603.3084028959274 1301.1386774096172 2154.2675436139107 1804.409306901507 7 0.3149 1679.2820974588394 1354.1488540556747 2133.330721914768 1796.049613559153 0 0.0569 1308.6851962804794 631.9466192424297 1772.5285984277727 1239.3811992406845 6 0.1461 1805.3806194067004 1413.087384661194 2144.6688073277473 1718.2822498399764 6 0.1752 1609.7114211916924 1313.342385586584 2143.098617196083 1816.4544061780907 5 0.0885 1800.3207206726074 1399.590067744255 2147.164152741432 1712.6843498945238 5 0.1291 1609.1141455173492 1305.9079396887682 2167.055992245674 1848.987758215517 4 0.0744 1470.427077114582 1370.9968940296676 2135.4103909134865 1863.0807477375492 4 0.1084 1788.6315910220146 1428.0768780934159 2140.1348314881325 1787.1711513679477 3 0.8034 930.3318618535995 1491.4761974452995 2058.5256972312927 1873.5369875491597 7 0.0916 1900.1263867020607 1429.6747415571008 2108.9718266129494 1573.2596908975393 0 0.0570 1111.149815440178 735.6078377366066 1384.8078880310059 1024.4736328721046 0 0.0718 1340.7885135412216 500.26878178119665 1630.6646869182587 785.8083076477051 0 0.8806 1316.1928242444992 703.89266403683 1597.8854486346245 979.3426030292176
96ccdf8a8c6680b235e532b179a89285,14 1.0000 0.0 0.0 1.0 1.0
96d1504f104b0b4ad88de4a50d413197,14 1.0000 0.0 0.0 1.0 1.0
96d4d2d2fff41438e38075881b7b0d58,14 1.0000 0.0 0.0 1.0 1.0
973b316bee7e6ccda97c07d096008fea,14 1.0000 0.0 0.0 1.0 1.0
97c27cc1254725212a62ca9af162d54d,14 1.0000 0.0 0.0 1.0 1.0
97d10edc0bd4a9bdf9265467678944ae,13 0.0713 450.6782456189394 1040.5166184266564 865.7809959053993 1305.7633700720032 11 0.0548 434.67546531558037 244.00292716920376 732.7838262021542 486.47822667658335 14 0.1574 0.0 0.0 1.0 1.0 9 0.0557 945.5222324430943 401.80182307958603 1258.7324380278587 1604.7669555544853 13 0.0648 319.28187684714794 963.0552055835724 939.2839234471319 1442.6666882038116 9 0.0619 441.77692291140556 1014.7160123430657 885.6207193732262 1310.999887676444 5 0.0687 413.72896736860275 1022.2587936520578 854.5306632518768 1299.4079622626305 6 0.1360 354.3755467534065 941.6376439223532 943.0213838517666 1406.7071308386512 5 0.1270 311.32634742558 948.248421818018 938.8554733991623 1461.1362134218214 3 0.6596 862.5684098303318 1168.238467624411 1907.1632371544838 1535.2366613452323 0 0.3538 1130.3686984181404 517.4777468063403 1397.1064124703407 807.0671528307721 7 0.2979 384.4169065952301 968.0975314020179 915.2308666706085 1366.06780065177
97e10e9ae645d625489ae5df9548c589,14 1.0000 0.0 0.0 1.0 1.0
97e250bb4422a40cac4d09f33b1abbd9,10 0.0821 62.40305386483669 2033.2225370407107 180.4387155175209 2212.010908126831 11 0.2964 552.4895185232164 621.7978503461927 895.7250738143921 725.2045189775527 11 0.1076 653.371696472168 642.8533065319061 886.4882969856262 690.8566081523895 11 0.0972 1243.4968185424805 627.5091344118118 1528.3308076858518 718.2775712013245 11 0.0689 495.7347106933594 602.7286022901535 707.06493973732 747.635486125946 11 0.0759 1377.1193861961365 637.1221339702606 1596.649010181427 762.7130091190338 11 0.0618 64.36617404222488 2092.5454902648926 140.06991147994995 2196.292691230774 11 0.0531 1474.1146302223206 631.0239386558533 1651.5076088905334 786.1163234710693 14 0.5027 0.0 0.0 1.0 1.0 11 0.0806 60.8765758574009 2019.4647789001465 176.8219417333603 2226.4824342727666 9 0.0515 742.9651272296906 1195.3602862358096 913.1963932514193 1796.6557574272156 10 0.0822 63.01175907254218 2096.181621551514 139.1784806549549 2198.6217498779297 9 0.0690 818.5760200023651 1113.5118091106413 1207.5459372997284 2048.052449226379 9 0.0532 1068.2371830940249 1096.1659848690033 1467.5354075431824 1893.6247158050537 0 0.0915 818.6796605587006 953.3896279335022 1350.8834552764893 1421.1084938049316 0 0.0703 1089.5976519584658 823.6160302162169 1365.5158495903015 1128.8428759574892 2 0.0821 1132.5021386146545 956.1622381210327 1305.2584791183472 1174.2737889289858 0 0.6766 1080.3878366947174 965.6601757742465 1339.1578030586243 1284.7296025045216 3 0.0618 1073.5576987266538 956.6316246986389 1333.8162589073181 1252.6059222221377 3 0.0555 306.1139112710953 1682.361402511597 1219.5201015472412 2113.200602531433 3 0.0506 1256.170105934143 1698.1204748153687 2309.641814231873 2084.219098091126 9 0.1244 189.93650883436203 1892.8941249847412 681.2256968021393 2078.050832748413 3 0.7466 715.613933801651 1620.9595244005322 1668.9841103553772 1985.929903127253
97eefe9bc5a1a7d4dd2c0fa36b407b2d,14 1.0000 0.0 0.0 1.0 1.0
