image_id,PredictionString
851111c0d1373209b9cff31baf15dbe2,14 1.0000 0.0 0.0 1.0 1.0
852323f1b1d59921ce43fbb0ce7778ef,14 1.0000 0.0 0.0 1.0 1.0
8523b847bfffd922ccc8748667cb4a6b,0 0.8447 1031.0 580.0 1360.0 911.0 2 0.0906 1866.0 1822.0 1911.0 1873.0 3 0.3972 707.0 1448.0 1751.0 1800.0 8 0.0956 1866.0 1822.0 1911.0 1873.0 9 0.0914 95.0 1598.0 715.0 1989.0 11 0.0681 1241.0 284.0 1557.0 357.0
8545aad85354b8db7d5ce731a985a5dd,14 1.0000 0.0 0.0 1.0 1.0
85718436181b19f2d96683adba71e0fb,0 0.6494 1465.0 750.0 1887.0 1125.0 0 0.0961 1248.0 738.0 1951.0 1377.0 0 0.0656 1213.0 1107.0 2303.0 1652.0 3 0.5557 1230.0 1266.0 2279.0 1658.0
859b2897036f5ebf281996b5c3ed5571,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
85bda836908ce9aa420b408de60d12b9,14 1.0000 0.0 0.0 1.0 1.0
85c79168f44971d4ed1a4ceb92f52782,14 1.0000 0.0 0.0 1.0 1.0
85cfce301b95db7beeaeeee8d9b44b31,14 1.0000 0.0 0.0 1.0 1.0
85e3f349aa7ffca50350583c0e872b3e,14 1.0000 0.0 0.0 1.0 1.0
85ffcfa2cb02025abd57e2ed21ec4aa2,3 0.6885 738.0 1778.0 1705.0 2199.0 0 0.8013 1080.0 1007.0 1386.0 1350.0 11 0.0938 1166.0 653.0 1467.0 754.0
860d962f6bcb589691efe5911ef2c415,14 1.0000 0.0 0.0 1.0 1.0
8622b8fb70af2568eb36fe1e9bf944df,14 1.0000 0.0 0.0 1.0 1.0
865f04d531a2cea8ae54bea8419a143b,14 1.0000 0.0 0.0 1.0 1.0
8665a7a54f95442fbf721f9865fd2215,14 1.0000 0.0 0.0 1.0 1.0
8673c57e2f920c8bb15d3c8a062ee2a2,14 1.0000 0.0 0.0 1.0 1.0
867fdc610019d6500f0d02205491d6b3,14 1.0000 0.0 0.0 1.0 1.0
86a162a046aa05913ec0ea15a37bf6ec,14 1.0000 0.0 0.0 1.0 1.0
86b6e82323a0bc62ea29acad47cb8b4b,0 0.2598 1208.0 508.0 1568.0 1003.0 0 0.1069 766.0 499.0 1580.0 1059.0 2 0.2273 1224.0 522.0 1556.0 928.0 3 0.4465 716.0 1077.0 1875.0 1866.0 5 0.0803 1511.0 1534.0 1879.0 1856.0 8 0.0832 409.0 947.0 438.0 975.0 9 0.2847 790.0 616.0 1793.0 1926.0 9 0.1710 720.0 476.0 1506.0 1362.0 9 0.1178 1224.0 508.0 1564.0 1063.0 9 0.0681 1179.0 625.0 1597.0 1735.0 13 0.1509 1723.0 1189.0 1883.0 1269.0
86c250394507375a62f41b8178cee56b,14 1.0000 0.0 0.0 1.0 1.0
86d44d9e44347855ffc41410e213f3fc,14 1.0000 0.0 0.0 1.0 1.0
86f163288f42611c975cbc28990cadd3,3 0.7378 1260.0 1184.0 2473.0 1553.0 0 0.7773 1664.0 604.0 1992.0 937.0 11 0.0836 1787.0 258.0 2080.0 334.0 14 0.6551 0.0 0.0 1.0 1.0
86f879c042c8a2860eb6f3177d374998,14 1.0000 0.0 0.0 1.0 1.0
86f8a2d7a8ea7bc8f1d9410b1434ffca,0 0.1504 815.0 532.0 1313.0 1021.0 2 0.1106 913.0 547.0 1313.0 1007.0 3 0.1715 447.0 1309.0 1532.0 1923.0 5 0.1107 1132.0 316.0 1853.0 1956.0 5 0.1054 223.0 1213.0 482.0 1717.0 5 0.0970 1352.0 940.0 1794.0 1856.0 9 0.0863 627.0 5.0 1058.0 292.0 9 0.1722 502.0 369.0 1344.0 1956.0 9 0.0521 815.0 532.0 1313.0 1021.0 9 0.0596 466.0 690.0 854.0 1856.0
86fa4d1e5cc255212325d29ff77600fe,0 0.6450 1303.0 649.0 1679.0 1089.0 0 0.3010 909.0 628.0 1713.0 1282.0 2 0.0930 1303.0 660.0 1684.0 1084.0 3 0.1393 879.0 1508.0 2015.0 1942.0 11 0.0840 592.0 141.0 1047.0 304.0 11 0.0714 701.0 147.0 1032.0 230.0 13 0.0962 2044.0 1340.0 2138.0 1398.0
8704b3b6daca3fa2a42630a22b6ded1a,14 1.0000 0.0 0.0 1.0 1.0
870de757427d966a02d162ae502f6563,14 1.0000 0.0 0.0 1.0 1.0
8718fb6c453339e5db252d14328d8ae9,11 0.0931 824.0 402.0 1141.0 480.0 14 0.3674 0.0 0.0 1.0 1.0
871a0f6c5f88473af86d1ceab436a040,11 0.3743 704.0 444.0 1062.0 534.0 13 0.2384 2034.0 2082.0 2232.0 2190.0 11 0.0556 680.0 456.0 878.0 552.0 11 0.0789 1548.0 438.0 1855.0 516.0 8 0.0806 407.0 1416.0 456.0 1464.0 5 0.0756 1712.0 1266.0 2237.0 2256.0 8 0.1185 258.0 2340.0 293.0 2382.0 5 0.0671 536.0 1500.0 804.0 1764.0 5 0.1450 397.0 1428.0 833.0 2088.0 0 0.6816 1315.0 834.0 1588.0 1146.0 8 0.0853 422.0 1524.0 481.0 1578.0
871e8ae9dc52f1fd45a7cd3068c71d2e,9 0.0820 2036.0 2108.0 2087.0 2165.0 13 0.3030 318.0 427.0 1039.0 1270.0 13 0.3567 1413.0 444.0 2106.0 1464.0 11 0.1296 1446.0 336.0 1877.0 490.0 8 0.2859 2036.0 2108.0 2087.0 2165.0 5 0.0528 1395.0 473.0 2134.0 1686.0 7 0.0649 1413.0 433.0 2125.0 1453.0 6 0.2764 1395.0 461.0 2134.0 1686.0 6 0.4248 309.0 416.0 1039.0 1253.0 5 0.1017 300.0 422.0 1058.0 1248.0 7 0.0602 318.0 427.0 1039.0 1270.0
8738f1843ea1425fdb36e2b0fac23626,13 0.0699 1236.0 396.0 1480.0 615.0 13 0.1139 484.0 640.0 568.0 786.0 11 0.0667 720.0 400.0 892.0 464.0 11 0.0831 568.0 420.0 740.0 542.0 11 0.0884 1124.0 391.0 1372.0 483.0 11 0.1962 616.0 405.0 880.0 498.0 9 0.0696 652.0 2324.0 784.0 2461.0 11 0.6191 520.0 415.0 852.0 581.0 9 0.1035 1564.0 1729.0 1640.0 1812.0 9 0.2915 756.0 503.0 1072.0 1836.0 8 0.2803 1564.0 1729.0 1640.0 1812.0 7 0.0688 1568.0 1729.0 1640.0 1812.0 0 0.4692 1004.0 801.0 1180.0 1016.0 11 0.4966 1168.0 400.0 1460.0 527.0 13 0.0620 1304.0 503.0 1444.0 664.0
874ac8cb7b030ee4356d0b1bf54f3bd6,7 0.0579 6.0 432.0 624.0 1452.0 9 0.0612 6.0 432.0 624.0 1452.0 13 0.4209 864.0 552.0 1224.0 876.0 13 0.1038 864.0 600.0 1062.0 816.0 0 0.0563 1524.0 954.0 1752.0 1158.0 4 0.0500 6.0 432.0 624.0 1452.0 6 0.1071 870.0 546.0 1242.0 870.0 11 0.1164 1728.0 456.0 1998.0 510.0 7 0.1056 870.0 522.0 1230.0 864.0
87763a0a0edd30e68ff86a100878c3be,14 1.0000 0.0 0.0 1.0 1.0
878e449975ff3b3fe915c976e7b8349e,11 0.0979 98.0 1729.0 249.0 1951.0 10 0.1117 69.0 1620.0 669.0 2178.0 10 0.1663 90.0 1687.0 343.0 2038.0 10 0.3572 106.0 1739.0 245.0 1940.0 9 0.0510 61.0 1625.0 1110.0 2436.0 9 0.0547 723.0 1182.0 1853.0 2116.0 9 0.0680 1102.0 609.0 1441.0 960.0 9 0.4880 755.0 372.0 1429.0 1981.0 9 0.3923 743.0 1300.0 1155.0 2286.0 5 0.0905 269.0 459.0 943.0 1192.0 3 0.3760 747.0 1264.0 1874.0 2038.0 2 0.1482 1294.0 624.0 1437.0 826.0 2 0.4399 1192.0 645.0 1441.0 924.0 2 0.4673 1318.0 655.0 1416.0 748.0 0 0.3584 1188.0 635.0 1445.0 955.0 9 0.0698 939.0 72.0 1412.0 1182.0
879749b06c2dd7de7a76887d7f3dc506,13 0.0786 540.0 894.0 801.0 1187.0 13 0.0628 558.0 613.0 940.0 1209.0 13 0.5005 1881.0 2216.0 1971.0 2295.0 6 0.2031 292.0 1468.0 693.0 1997.0 7 0.0821 572.0 1839.0 652.0 1935.0 7 0.1738 292.0 1468.0 693.0 1997.0 0 0.7222 1089.0 855.0 1390.0 1260.0 8 0.4290 572.0 1839.0 652.0 1941.0
879e183709977d43bd02d4e51ef325b4,14 1.0000 0.0 0.0 1.0 1.0
879ec35e876a8aa2ca445cc465da8322,14 1.0000 0.0 0.0 1.0 1.0
87a17e0680f0324fb5e39c610ec1eabc,14 1.0000 0.0 0.0 1.0 1.0
87aa2198c942403312bb79486a068fec,11 0.1490 2076.0 324.0 2322.0 432.0 8 0.0621 2250.0 756.0 2466.0 1080.0 8 0.0673 2322.0 1080.0 2364.0 1116.0 8 0.0928 2124.0 588.0 2184.0 624.0 8 0.1016 2292.0 918.0 2466.0 1158.0 8 0.1409 2322.0 936.0 2370.0 996.0 8 0.1260 2322.0 930.0 2424.0 1008.0 3 0.0871 1314.0 1458.0 2280.0 1896.0 2 0.0569 2316.0 936.0 2376.0 996.0 2 0.0952 2304.0 924.0 2454.0 1014.0 2 0.1715 2304.0 918.0 2460.0 1170.0 0 0.2228 1674.0 762.0 1938.0 1020.0 8 0.1169 2442.0 1428.0 2478.0 1464.0 11 0.1399 2082.0 330.0 2226.0 390.0 11 0.2512 1968.0 318.0 2250.0 396.0 13 0.0757 2304.0 924.0 2454.0 1014.0 13 0.1738 2304.0 918.0 2460.0 1170.0 13 0.0783 2250.0 714.0 2460.0 1098.0 14 0.7933 0.0 0.0 1.0 1.0
87d52b0c51edffcdd87793fe348aed71,14 1.0000 0.0 0.0 1.0 1.0
88026d37fe4202ab073fa838da4fa438,14 1.0000 0.0 0.0 1.0 1.0
880331cec567a33bdfa422b8cae7f77c,14 1.0000 0.0 0.0 1.0 1.0
880b327f38330a6d6f8ecd18678ab1eb,14 0.4080 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
88225a0655ff2e979a4901a74d206118,14 1.0000 0.0 0.0 1.0 1.0
8833925206c256a23d191bf9e976a37c,14 1.0000 0.0 0.0 1.0 1.0
884f2b574d9600dd52f4a04c9aa3a230,11 0.2993 1971.0 2149.0 2070.0 2306.0 0 0.6919 1269.0 748.0 1521.0 1035.0 10 0.2734 1971.0 2149.0 2070.0 2306.0 3 0.1892 873.0 1609.0 1791.0 2019.0
88555f70eddbd1b7f5153f78c180a3f3,14 1.0000 0.0 0.0 1.0 1.0
885cb27d4cf51dc3aa6fa71b3aff08d8,13 0.1252 495.0 1153.0 963.0 1519.0 11 0.0646 594.0 416.0 828.0 529.0 11 0.0651 679.0 405.0 1003.0 489.0 13 0.0753 194.0 1468.0 900.0 1918.0 10 0.5337 153.0 1659.0 922.0 2211.0 7 0.4285 185.0 1462.0 941.0 1918.0 6 0.0853 185.0 1462.0 941.0 1918.0 4 0.1633 198.0 1451.0 977.0 1924.0 0 0.6509 1188.0 849.0 1462.0 1153.0 10 0.1631 131.0 1749.0 459.0 2149.0
8861966283668b026211d4789e556e32,14 1.0000 0.0 0.0 1.0 1.0
887371388c9802ebf6e18d617d1c9ead,14 1.0000 0.0 0.0 1.0 1.0
889347926c284c6c61234b357153d327,11 0.0536 1219.0 326.0 1408.0 383.0 5 0.1008 297.0 630.0 778.0 1558.0 3 0.7617 760.0 1288.0 1633.0 1637.0 0 0.7183 1058.0 641.0 1278.0 906.0 11 0.1675 1255.0 326.0 1507.0 439.0
889c383884d98ca6c0f3ef7e5c988f47,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
88b95ee8ca5cf416d2d4eefe6fdda544,14 1.0000 0.0 0.0 1.0 1.0
88c170fc29bb285ec48a809de2d206cd,14 0.7347 0.0 0.0 1.0 1.0 11 0.0561 704.0 488.0 840.0 562.0 11 0.2302 356.0 518.0 516.0 684.0 11 0.1282 440.0 449.0 704.0 581.0 11 0.3181 1160.0 493.0 1440.0 576.0 11 0.6592 368.0 469.0 656.0 684.0 0 0.2467 980.0 835.0 1168.0 1045.0 11 0.1110 528.0 459.0 776.0 522.0 8 0.0530 1604.0 898.0 1640.0 947.0
88cd5c503ff4f6309fd2b7b38ac71788,14 1.0000 0.0 0.0 1.0 1.0
88d2ce200de6d068f75bd22fe9c9ff99,11 0.0520 1291.0 551.0 1431.0 619.0 3 0.3838 900.0 1721.0 1728.0 2132.0 0 0.6226 1215.0 968.0 1426.0 1209.0 11 0.1234 747.0 534.0 1030.0 630.0 11 0.0849 1535.0 563.0 1679.0 675.0 11 0.0541 1314.0 546.0 1629.0 636.0 13 0.1447 720.0 782.0 972.0 1142.0 11 0.0529 896.0 540.0 1048.0 608.0
88e1a8afc53c842ef8b8f8d6a3aed32b,14 1.0000 0.0 0.0 1.0 1.0
89026693453e72d07cdccd6a98999fd5,14 1.0000 0.0 0.0 1.0 1.0
8915d3a6c700fd26eddb5c5d7f67571c,14 1.0000 0.0 0.0 1.0 1.0
89712ddf9e0bcf39f38d7fb0c174b316,14 1.0000 0.0 0.0 1.0 1.0
897bb7685ab7e0b33ffd63d8a8c602af,14 1.0000 0.0 0.0 1.0 1.0
897c9283fc1e7c7c9c27db654aec8d73,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
898f3a2c28f2267652a51a0163da0a19,14 1.0000 0.0 0.0 1.0 1.0
899071c789c858f5f18e7bb8cc01e9d8,14 1.0000 0.0 0.0 1.0 1.0
8997b6c26e44ce628e1eb711d11823fc,14 1.0000 0.0 0.0 1.0 1.0
89d69479402c09787ae6663d2536a200,14 1.0000 0.0 0.0 1.0 1.0
89ed046a7e6ea0bf90a90d41c93838fa,14 1.0000 0.0 0.0 1.0 1.0
89f04f147e058dd9899c3868fc135e4f,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
89f132e2e7c2ba998aca172c2ac942b6,14 1.0000 0.0 0.0 1.0 1.0
89f9bf838081221588361f1da1e9a81a,14 1.0000 0.0 0.0 1.0 1.0
89fe3306458a22b4872928854c8d7a93,14 1.0000 0.0 0.0 1.0 1.0
8a03b8aacb12ad5740f7d6d236631937,0 0.8232 1002.0 561.0 1226.0 797.0 3 0.7378 657.0 1299.0 1534.0 1628.0
8a0914af872a03770cd65e63ac220504,14 1.0000 0.0 0.0 1.0 1.0
8a135433be4f3db4c84dd0c17fd49bd5,11 0.0989 1439.0 546.0 1712.0 642.0 0 0.4897 1280.0 978.0 1548.0 1266.0 10 0.7637 1642.0 726.0 2287.0 2430.0 7 0.0579 1667.0 990.0 2009.0 1686.0 11 0.0504 799.0 510.0 1007.0 576.0
8a1b171f8f5fff7acafec5dcb11b67da,14 1.0000 0.0 0.0 1.0 1.0
8a21e0bb68cd729b2108a80faf955b7d,14 1.0000 0.0 0.0 1.0 1.0
8a28453b44f960e96195ef63a19eef4d,3 0.7148 776.0 1323.0 1612.0 1606.0 0 0.7905 1048.0 776.0 1244.0 986.0 11 0.1099 1144.0 483.0 1380.0 562.0 11 0.1037 516.0 449.0 784.0 566.0
8a4ebdea1fd73168d73755a4335b6ac6,14 0.2713 0.0 0.0 1.0 1.0 9 0.1648 1314.0 2730.0 1494.0 2928.0 3 0.2773 1320.0 1122.0 2160.0 1446.0
8a56a454dfea716a4d249144054974c1,3 0.2107 1182.0 1296.0 2232.0 1908.0 14 0.4928 0.0 0.0 1.0 1.0
8ae22bee34bbc561f7ce751a893a2715,14 1.0000 0.0 0.0 1.0 1.0
8b0d1968a2f5c7d6f4fd31b9b6fa37d0,14 1.0000 0.0 0.0 1.0 1.0
8b1be486cd3aa270873ee8bce40084a0,14 1.0000 0.0 0.0 1.0 1.0
8b20c3eebf97ebe4a939ec16f1be2ccf,14 1.0000 0.0 0.0 1.0 1.0
8b367525fe691a088991bf7ceb7b0ba9,3 0.5293 952.0 1728.0 1617.0 2082.0
8b44752d98acbc233b093260c0f2061d,14 1.0000 0.0 0.0 1.0 1.0
8b783188befa28d99bbf268a7f30bf0c,14 1.0000 0.0 0.0 1.0 1.0
8b80c6d513fcc465dee24402e8431bd3,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
8b83b4587641993e3b01daa61e207ba9,0 0.4734 1512.0 756.0 1898.0 1213.0 14 0.2024 0.0 0.0 1.0 1.0
8b92de834e67f5a072af66d59aacc825,14 1.0000 0.0 0.0 1.0 1.0
8b9c9d55bd03bf92f252c764bdc05bcf,14 1.0000 0.0 0.0 1.0 1.0
8b9ea72de468504f3dbc3fc711f905a3,14 1.0000 0.0 0.0 1.0 1.0
8bb8636f45e172949bb99b3d5dd715fd,14 1.0000 0.0 0.0 1.0 1.0
8bdba2010a4775f16a711feab58b8c1c,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
8bf191972855f263e27d2239d753e622,14 1.0000 0.0 0.0 1.0 1.0
8bfad13f75648d94cdc8fc5f988f701f,0 0.7676 956.0 771.0 1152.0 981.0 3 0.8315 640.0 1357.0 1464.0 1704.0
8c199df8b4209bac0e289a8fc63f46fc,8 0.2341 618.0 1165.0 788.0 1375.0 8 0.1871 504.0 985.0 571.0 1043.0 2 0.0540 1654.0 1716.0 1760.0 1843.0 8 0.7158 1512.0 1121.0 1591.0 1219.0 8 0.7148 1587.0 1229.0 1642.0 1292.0 8 0.7100 339.0 1701.0 433.0 1789.0 8 0.7012 543.0 1662.0 614.0 1740.0 8 0.6938 1654.0 873.0 1713.0 936.0 8 0.6904 1677.0 985.0 1788.0 1082.0 8 0.6533 1788.0 1253.0 1851.0 1316.0 8 0.5684 1292.0 1185.0 1473.0 1414.0 8 0.5591 606.0 566.0 917.0 887.0 8 0.5303 1796.0 1589.0 1878.0 1687.0 8 0.7188 209.0 1170.0 272.0 1233.0 8 0.5142 1591.0 1077.0 1662.0 1170.0 8 0.4634 1213.0 346.0 1744.0 965.0 8 0.4417 1516.0 731.0 1563.0 790.0 8 0.4343 1784.0 1940.0 1839.0 1994.0 8 0.4258 551.0 1082.0 795.0 1653.0 8 0.4014 1591.0 1331.0 1709.0 1462.0 8 0.3838 1799.0 1492.0 1874.0 1579.0 8 0.3369 1780.0 975.0 1819.0 1024.0 8 0.3308 583.0 1580.0 677.0 1653.0 8 0.3230 602.0 1077.0 795.0 1282.0 8 0.2830 575.0 1453.0 784.0 1667.0 8 0.4924 1520.0 970.0 1607.0 1043.0 8 0.7344 236.0 1740.0 354.0 1818.0 8 0.7520 193.0 1511.0 366.0 1692.0 8 0.7969 319.0 843.0 496.0 1034.0 7 0.3704 1225.0 351.0 1740.0 951.0 7 0.2393 599.0 565.0 917.0 868.0 8 0.1996 177.0 1297.0 244.0 1365.0 7 0.1886 543.0 1082.0 803.0 1677.0 7 0.1738 323.0 843.0 496.0 1034.0 7 0.1570 189.0 1506.0 362.0 1701.0 7 0.1433 1292.0 1185.0 1473.0 1414.0 7 0.1329 284.0 1131.0 413.0 1263.0 7 0.1141 469.0 1268.0 595.0 1384.0 7 0.1042 1654.0 1716.0 1760.0 1838.0 7 0.0942 602.0 1077.0 795.0 1282.0 7 0.0858 1579.0 1321.0 1709.0 1477.0 7 0.0812 575.0 1453.0 784.0 1667.0 7 0.0712 232.0 1740.0 354.0 1823.0 7 0.0710 209.0 1170.0 268.0 1233.0 7 0.0696 1673.0 985.0 1784.0 1087.0 7 0.0687 1402.0 1019.0 1512.0 1121.0 7 0.0608 1508.0 1121.0 1591.0 1219.0 7 0.0541 618.0 1165.0 788.0 1375.0 8 0.8696 461.0 1267.0 591.0 1380.0 8 0.8237 1650.0 1726.0 1756.0 1828.0 8 0.8198 1402.0 1014.0 1516.0 1126.0 8 0.7979 283.0 1126.0 417.0 1272.0 2 0.0645 1406.0 1024.0 1512.0 1126.0 4 0.1379 1221.0 351.0 1732.0 926.0 8 0.2825 567.0 473.0 654.0 580.0 8 0.0795 1496.0 1072.0 1792.0 1604.0 11 0.1313 445.0 346.0 610.0 478.0 9 0.0537 1583.0 1316.0 1709.0 1472.0 9 0.0695 1795.0 1487.0 1866.0 1580.0 9 0.1038 1646.0 1726.0 1760.0 1823.0 8 0.0507 1677.0 1623.0 1855.0 1843.0 8 0.0514 417.0 1277.0 457.0 1316.0 8 0.0517 1496.0 912.0 1650.0 1082.0 8 0.0532 472.0 1102.0 713.0 1302.0 8 0.0538 1823.0 1736.0 1862.0 1809.0 8 0.0544 504.0 1146.0 622.0 1258.0 8 0.0626 1358.0 878.0 1847.0 1736.0 8 0.0714 303.0 741.0 374.0 809.0 8 0.0964 591.0 717.0 654.0 785.0 8 0.0969 539.0 1472.0 610.0 1541.0 8 0.0999 492.0 1599.0 543.0 1648.0 8 0.1078 843.0 1589.0 965.0 1740.0 8 0.1361 205.0 1502.0 307.0 1609.0 8 0.1425 1563.0 1409.0 1646.0 1487.0 8 0.1442 425.0 1165.0 705.0 1604.0 8 0.0931 583.0 1116.0 654.0 1199.0 8 0.0795 1559.0 814.0 1666.0 887.0 11 0.0623 662.0 307.0 914.0 380.0
8c1da0c0eb67a8b7bb7cfac84ecb1cc9,11 0.0698 1038.0 324.0 1308.0 384.0 14 0.7326 0.0 0.0 1.0 1.0 0 0.6196 1590.0 636.0 1848.0 894.0 11 0.1720 1806.0 336.0 2082.0 390.0
8c40cb4ad9be5f24327c1b188f14b81b,14 1.0000 0.0 0.0 1.0 1.0
8c5f21ee2a5e13f48eddb5877084a11f,11 0.1315 1399.0 336.0 1612.0 402.0 3 0.0812 1002.0 1062.0 1667.0 1392.0
8c6139a7a9ea206b16b3a0d330ad6c02,14 1.0000 0.0 0.0 1.0 1.0
8c6c6d7609f644dea5044ac56725cf3a,14 1.0000 0.0 0.0 1.0 1.0
8c7341b62afed8980c0cfa1659909be3,14 1.0000 0.0 0.0 1.0 1.0
8ca35bde756454ae2789f75ad12dfa1a,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
8cdb33b248a22754d1c2d8b409695a23,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
8d14c321b87595be89926a9b5219150b,14 1.0000 0.0 0.0 1.0 1.0
8d1cee8994769d8a74512426fb45cd98,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
8d320a31edbc7f28ea0e329c5a91c55c,0 0.6973 1349.0 678.0 1588.0 918.0 11 0.2722 675.0 318.0 843.0 474.0 11 0.0689 1702.0 282.0 1935.0 456.0 3 0.7808 972.0 1398.0 2009.0 1830.0 2 0.0612 1359.0 684.0 1587.0 894.0
8d53f1f5d327b1e1642bdb63d697c4fe,14 1.0000 0.0 0.0 1.0 1.0
8d598771f57b55e64a2ecd048ac42194,14 1.0000 0.0 0.0 1.0 1.0
8d612aaeaf1b5a01971cbdba49b37fdb,7 0.0595 396.0 1782.0 1260.0 2292.0 9 0.1063 396.0 1764.0 1278.0 2304.0 10 0.4277 396.0 1740.0 642.0 2154.0 10 0.2255 354.0 1746.0 1092.0 2304.0 12 0.0543 1650.0 318.0 2466.0 1086.0 10 0.0981 372.0 552.0 1362.0 2058.0 11 0.1235 390.0 1740.0 666.0 2166.0 13 0.2091 354.0 750.0 1338.0 1848.0 13 0.1825 552.0 1146.0 1140.0 1410.0
8d677aa2749132774b4bb1400351e097,0 0.8052 1180.0 708.0 1420.0 957.0 11 0.2373 1272.0 356.0 1504.0 430.0 11 0.1108 744.0 386.0 960.0 449.0 14 0.6320 0.0 0.0 1.0 1.0
8d87354fed4d79fe6e33267600d66adf,14 0.2199 0.0 0.0 1.0 1.0 0 0.2103 1112.0 649.0 1280.0 815.0 11 0.1940 572.0 386.0 688.0 469.0 11 0.3511 1520.0 430.0 1652.0 537.0
8d8830c35ca3c9b01c3dd33eb4fabc00,0 0.6299 1680.0 720.0 1968.0 1014.0 13 0.1184 876.0 834.0 1410.0 1242.0 13 0.2207 2262.0 636.0 2412.0 894.0 13 0.4102 768.0 1212.0 996.0 1290.0 11 0.0969 1098.0 384.0 1500.0 480.0 11 0.1321 2262.0 558.0 2400.0 852.0 10 0.0844 2262.0 1734.0 2640.0 2064.0 13 0.1769 1992.0 582.0 2418.0 1332.0 7 0.0700 2280.0 1740.0 2604.0 1992.0 7 0.1271 1974.0 888.0 2394.0 1326.0 7 0.1866 2262.0 606.0 2406.0 882.0 7 0.2781 1116.0 822.0 1422.0 1260.0 6 0.0557 828.0 840.0 1308.0 1224.0 6 0.2039 1974.0 888.0 2394.0 1326.0 6 0.3308 1080.0 828.0 1392.0 1248.0 9 0.0584 2256.0 606.0 2394.0 858.0 4 0.0627 1104.0 816.0 1422.0 1260.0
8d92d5da9bcba061cf36ee0a6c4d5d45,14 0.6652 0.0 0.0 1.0 1.0 8 0.0688 1661.0 1581.0 1704.0 1629.0 8 0.0690 620.0 852.0 643.0 871.0 11 0.0776 1244.0 369.0 1497.0 440.0
8db4cbed642a41074ac5acdb0be452e4,14 1.0000 0.0 0.0 1.0 1.0
8db986c7dad6ac1f5b3bcbf23b358d63,14 1.0000 0.0 0.0 1.0 1.0
8de301615cf3fca4c747a87d9b9505c1,14 1.0000 0.0 0.0 1.0 1.0
8dec5497ecc246766acfba5a4be4e619,14 1.0000 0.0 0.0 1.0 1.0
8e3d51015dcc574507110141019bc77a,14 1.0000 0.0 0.0 1.0 1.0
8e45289dba71354bafe44794b7d60d2c,14 1.0000 0.0 0.0 1.0 1.0
8e6dca156b7d89a13ab8849b30bf511f,14 1.0000 0.0 0.0 1.0 1.0
8e9dbebe9681191780dd66779a27a663,0 0.8174 1596.0 612.0 1932.0 959.0 3 0.1343 1231.0 1671.0 2433.0 2103.0 8 0.2930 2875.0 1092.0 2922.0 1145.0 9 0.1218 2875.0 1092.0 2928.0 1145.0 11 0.2729 1844.0 220.0 2180.0 326.0 11 0.2363 1031.0 180.0 1414.0 280.0 11 0.0967 1826.0 213.0 2068.0 280.0 2 0.1224 2875.0 1092.0 2922.0 1145.0
8ea15d8dffaccc803d343596092354b5,13 0.3381 1687.0 1086.0 1827.0 1193.0 0 0.6162 1147.0 866.0 1471.0 1226.0 3 0.6768 698.0 1406.0 1989.0 1806.0 4 0.1434 1400.0 1125.0 2016.0 1806.0 7 0.3462 1386.0 1063.0 2003.0 1778.0 8 0.2666 1827.0 1260.0 1859.0 1288.0 9 0.0856 0.0 1569.0 864.0 2233.0 10 0.1251 1467.0 1311.0 2066.0 1884.0 10 0.0756 1782.0 1513.0 2074.0 1868.0 11 0.1722 1264.0 641.0 1552.0 726.0 13 0.1113 1656.0 1069.0 1863.0 1260.0 11 0.0538 706.0 591.0 967.0 681.0
8eac0d67c1763bf49cff773d0acce819,14 1.0000 0.0 0.0 1.0 1.0
8ecee848dad45a30b6a0f80f6524a3cd,0 0.3779 1399.0 819.0 1707.0 1150.0 7 0.3228 1811.0 375.0 2044.0 650.0 8 0.1525 1816.0 394.0 2014.0 644.0 11 0.4165 1821.0 350.0 2163.0 600.0 11 0.1149 873.0 331.0 1201.0 425.0 11 0.1132 1662.0 344.0 2049.0 469.0 13 0.5898 690.0 569.0 893.0 763.0
8edb79319d71c1813e91d049d466e237,14 1.0000 0.0 0.0 1.0 1.0
8ee3612f9072477512f638498c50d788,14 1.0000 0.0 0.0 1.0 1.0
