image_id,PredictionString
6c9502d09e81b5505727e86481d2ed51,14 1.0000 0.0 0.0 1.0 1.0
6ca2a9acd3421424f26805ef49e9bdff,14 1.0000 0.0 0.0 1.0 1.0
6cbbbc0e77251e60d6f4af673cc19e2a,13 0.5815 256.55736923217773 1271.8441200256348 719.9804306030273 1435.5988597869873 11 0.1070 203.6260986328125 1375.2291584014893 319.9968910217285 1613.122386932373 13 0.4856 1370.9225006103516 1209.0471267700195 1638.7783813476562 1388.1354331970215 10 0.1868 194.04069900512695 1379.3903160095215 363.41623306274414 1642.0881843566895 11 0.2022 534.1121864318848 570.2072954177856 816.5935821533202 643.217453956604 10 0.5728 202.3996810913086 1361.8449783325195 801.0158615112305 1781.6996955871587 7 0.3209 261.8915233612061 1276.807279586792 735.914176940918 1464.2289733886716 6 0.0771 251.32301902770996 1277.0503520965578 736.8934020996094 1453.264446258545 3 0.8074 728.7238998413086 1301.0354804992676 1713.3927154541016 1664.2908668518064 0 0.8225 1021.8294525146484 847.969436645508 1266.7105865478516 1085.2372169494631
6cbf4295b5b72bc01ef6fd171ef7733e,7 0.1573 1544.5261886119843 1268.8643072964624 2045.0152244567873 1649.979978054762 3 0.0781 769.0 1166.0000000000002 1974.0000000000002 1849.0000000000002 5 0.0687 105.5024066567421 290.95254039764404 977.2759335041045 1948.4902992248537 5 0.0594 109.00898468494415 1364.8019654750824 844.7050832509995 1940.2876069545748 6 0.0500 1499.7305216789243 1232.2849044799805 2044.5802979469304 1620.3324141502385 13 0.0675 1614.0000000000002 1271.0000000000005 2054.0 1639.0 14 0.4047 0.0 0.0 1.0 1.0 11 0.0735 1769.0 1381.0 2036.0 1476.0 10 0.0817 1214.0 1557.0 2107.0 2193.0 10 0.1330 1618.3425507545476 1291.3610296091065 2057.6054379940033 1671.4638859033585 10 0.1600 1836.0000000000002 1519.0000000000002 2072.0 1781.9999999999998 7 0.0650 1765.0 1390.0 2027.0 1491.0000000000005 13 0.5466 1737.4216578006744 1378.5484705353156 2029.1832754611971 1503.4561824053526 11 0.0544 1960.040406227112 1596.3571920394897 2063.245509624481 1748.88969039917
6cce56dda2a5b90c9ac2987b1a8e3f45,14 1.0000 0.0 0.0 1.0 1.0
6cd9d28658e91fe717e33e2f8b10e81a,13 0.1850 254.59492826461792 614.7282563131303 973.0346479415894 1903.7066842317581 14 0.4999 0.0 0.0 1.0 1.0 13 0.0963 1474.0000000000002 780.9999999999999 1889.0 1368.0 9 0.2293 1133.582350730896 612.5086207538843 2056.25447845459 2407.441533483565 7 0.1327 245.9841980934143 606.9675876498222 995.6875829696654 2009.8183646723628 7 0.1522 1341.0 715.0000000000001 2062.0 2310.0 6 0.0889 1328.0000000000002 571.0000000000001 2062.0 2227.0 3 0.8471 680.9561882019043 1593.903764858842 2027.7324485778809 2319.7642162442207 8 0.1630 1889.0 1462.0 1980.0 1561.9999999999998 5 0.1554 172.34357118606567 588.2379398345947 1036.0128955841062 2401.9847106933594 5 0.0748 1317.5090370178223 508.526882171631 2059.021385192871 2299.085910797119 6 0.1486 228.36796760559082 605.2633537594229 995.9980106353762 1964.6578792259097
6ce0806845f2f73ef1665353979d581f,14 1.0000 0.0 0.0 1.0 1.0
6ce444e8adaafc7d20422f662b9ef160,14 1.0000 0.0 0.0 1.0 1.0
6ced1a5ca6625e9c00070e14a98cf816,14 1.0000 0.0 0.0 1.0 1.0
6cf8916303a07f3909297be170f21f7a,11 0.0911 1699.0000000000002 404.0 1945.0 521.0 3 0.2960 1278.8285315036771 1532.1950912475586 2362.289249897003 2076.1831998825073 14 0.1857 0.0 0.0 1.0 1.0
6d2219f1c8c4af1e05acfe2c6e02f1d5,14 1.0000 0.0 0.0 1.0 1.0
6d3d6b53f358a983b486e9e03144eb62,14 1.0000 0.0 0.0 1.0 1.0
6d5cbffaa090403113687a73278ba98e,8 0.1057 1729.60693359375 1661.7902832031252 1808.05810546875 1726.3427734375 14 0.2348 0.0 0.0 1.0 1.0 0 0.7462 1170.7056884765625 798.1626689434052 1384.2869873046875 1047.0924526453018
6d63702f8b638639e72c9b72e504d45d,14 1.0000 0.0 0.0 1.0 1.0
6d7b08da7043a6e7c2d18424e329ced4,3 0.5449 1097.84379529953 1701.9725899025798 2254.180307865143 2188.6114194057886 11 0.0500 756.442873954773 382.5331594944 1230.6517181396484 544.1366829872131 0 0.6706 1443.8867387771606 810.0068441405892 1785.2294344902039 1187.1678106393665 8 0.0503 1699.522285938263 1619.9543433189392 1769.7178645133972 1691.1590571403503
6da36354fc904b63bc03eb3884e0c35c,13 0.0916 1500.6556553840637 1136.648033849895 1633.01123380661 1281.363478437066 0 0.7020 1085.22621011734 546.7625860124826 1299.0838537216184 754.9899023100733 12 0.0833 1128.0 288.0 1703.0 812.0 11 0.2331 598.0 292.0 875.0 357.0 9 0.0546 1514.0 1132.0 1642.0 1281.0 3 0.1208 845.9184033870696 1279.3784711956978 1627.6316590309143 1558.9914456903934 13 0.6473 1525.410057067871 732.6866619065404 1690.0624465942383 808.9600231721998 2 0.0758 997.799970626831 1250.677852153778 1083.1665601730347 1328.8891587257385
6db59ec25f0f8ab882e5ce79b1688aed,14 1.0000 0.0 0.0 1.0 1.0
6dd5ddb94bf5028c69056c4d9af92cd9,14 1.0000 0.0 0.0 1.0 1.0
6ddb758545f7aa226b736fa869cfb946,14 1.0000 0.0 0.0 1.0 1.0
6ddfbc87602afc5ef112b401637ef3ae,14 1.0000 0.0 0.0 1.0 1.0
6de2e33c4814358a4af07f0d2b03e2de,14 0.8378 0.0 0.0 1.0 1.0 13 0.0936 753.2712265849113 1312.3278689598665 1114.4801554083822 1597.3174419365823 3 0.8056 1104.0323469936848 1611.6132997255772 2182.89771848917 2090.941307147965 0 0.8166 1432.6860995292664 862.4975903243758 1683.6768418550491 1126.3113269330936
6e07fab2014be723250f7897ab6e3df2,14 1.0000 0.0 0.0 1.0 1.0
6e1cefab110115d73b04accbe36df6f0,14 1.0000 0.0 0.0 1.0 1.0
6e27c7b2eed8f7a3d6342e242a89c631,14 1.0000 0.0 0.0 1.0 1.0
6e5612b9b3f15553bd159ead3b22e09d,11 0.1651 1706.1221008300786 1516.5546226501465 1886.182525634766 1887.4798393249512 11 0.1072 1204.6588439941406 415.50305843353266 1537.7604675292966 511.56154632568354 10 0.0767 1280.8759460449216 815.8232688903811 1906.7308044433598 1890.6566047668457 0 0.3061 1091.9118576049805 754.8480319976807 1335.5879974365234 1031.006383895874 4 0.1174 1427.8050384521484 1262.071180343628 1831.4997253417969 1741.728172302246 7 0.4680 1450.0008544921875 1257.0126628875732 1855.058120727539 1734.133529663086 10 0.5002 1657.205062866211 1498.5049438476562 1881.700927734375 1874.4479942321777 11 0.1858 601.2184982299805 407.2784185409546 912.4282836914062 486.41096591949463
6e735c0945a973a1cc5f091eea115292,14 0.1927 0.0 0.0 1.0 1.0 11 0.0626 367.241247177124 2011.041591644287 570.7382793426515 2341.1706466674805 10 0.1019 387.3376944065094 2024.3981142528355 656.5914707183837 2299.7723445296288 10 0.1978 2134.0 1719.0 2451.0 2247.0 8 0.1129 639.0 942.0 745.0 1026.9999999999998 7 0.1409 473.8000717163086 1654.842720925808 970.5401701927185 2106.813340820372 7 0.4724 2133.2006368637085 1754.3418331071734 2445.736753463745 2245.9392766468227 6 0.1899 474.5412566661835 1653.0791895464063 973.0060858726501 2107.5152214616537 5 0.3291 469.609183549881 1105.626313108951 1105.9978342056274 2110.8132294379175 3 0.4784 1110.7078137397764 1750.2202320843935 2259.7034006118774 2185.6694750487804 0 0.5154 1538.3121786117554 874.5265717152506 1805.2639904022215 1184.0774029958993 8 0.0745 982.0000000000001 704.0 1183.0 919.0
6e7d48015a85db1c2bc29bf3479e598f,14 1.0000 0.0 0.0 1.0 1.0
6e7d4b9cf93fee47afe3c299da9cd589,14 0.6562 0.0 0.0 1.0 1.0 11 0.2982 557.42529296875 473.59395772218704 688.6817016601562 576.9937857985497 10 0.0951 240.32815551757812 1867.2919273376465 313.7521667480469 1979.1558384895325 3 0.1957 909.6573486328125 1401.335205078125 1695.0172119140625 1710.4699707031252 0 0.8164 1113.2673339843748 696.9338655471802 1307.82275390625 906.2002599239349 11 0.0904 240.0 1865.0 304.0 1982.0 9 0.1388 944.4462890625 482.00212419033056 1173.02197265625 1718.7020182609558
6e911d2832e14bb624a486bea52220d6,14 1.0000 0.0 0.0 1.0 1.0
6e930ab867c57f51c91565b9d251ecc0,14 1.0000 0.0 0.0 1.0 1.0
6ebfa96ac20b0558ad4d0ff155df4035,14 1.0000 0.0 0.0 1.0 1.0
6ee33e87bb9db350f4492c105b484d7b,14 1.0000 0.0 0.0 1.0 1.0
6ee6a322ef5a5c52b1e160c2ef5e83fd,14 1.0000 0.0 0.0 1.0 1.0
6efc2a619fbf842eeadbb1abc9b523f5,11 0.2109 455.8005676269531 623.9607557654381 663.6709594726562 766.751766204834 9 0.3958 164.4212188720703 1672.2682118415833 638.1688232421875 1971.0944592952728 3 0.7831 711.7531127929688 1451.648622751236 1551.0246582031252 1753.0621588230133 0 0.8310 993.1577758789062 867.6844090223312 1252.97314453125 1169.3453788757324 9 0.0716 1707.8892822265625 1026.69091796875 1816.0213623046875 1267.051513671875 2 0.0777 1051.9154052734375 987.2832641601561 1128.4049072265625 1059.5589599609375
6f04094bb30e028d5ae7dba96788e9dd,14 1.0000 0.0 0.0 1.0 1.0
6f1fcc25543d35bc02e348deabf59581,10 0.0710 1455.0512139797213 1077.5689471960068 1989.5751526355746 1573.1518520116806 14 0.3528 0.0 0.0 1.0 1.0 13 0.5944 721.7012813091277 571.0270314998925 978.4859418272972 1118.2692549023777 11 0.0523 772.5816776752472 107.58895137906076 1068.8407188653946 250.98172813653946 11 0.1083 770.6474857330322 1196.955430213362 1033.491382241249 1305.2514301277697 11 0.2234 383.99679377675056 1352.871019732207 464.58683714270586 1492.9166477099059 11 0.1335 1825.678948879242 1254.8699767515063 1988.5611102581024 1505.394356265664 10 0.6145 1778.0919320583346 1249.5310783982277 1994.0 1537.5744799040258 0 0.7005 1236.4491354227066 473.8243318442255 1481.461598277092 729.887793051079 1 0.2606 702.5715121030809 327.4890432888642 1088.0969462394714 943.830043366179 4 0.1445 743.6398124098778 278.25484178960323 1087.9044065475464 822.549937678501 10 0.2112 393.0 1196.0 1071.0 1623.0 7 0.3819 738.4824228286743 254.58251007646322 1091.5473288297653 875.8249238971621 10 0.1844 383.88780680298805 1350.6736382134259 467.4958801269531 1487.3752484098077 8 0.1097 743.9999999999999 198.99999999999997 1094.0 797.0000000000001 9 0.0616 736.0 1201.0 1044.0 1305.0000000000002 9 0.0826 393.0 1196.0 1071.0 1623.0 8 0.0756 861.0 388.99999999999994 888.0 418.0000000000001 7 0.0608 1412.8352226018906 1036.875207901001 1899.9732414484024 1457.1815111637118
6f2237ac129bdb372382853afb3fee6f,14 1.0000 0.0 0.0 1.0 1.0
6f275a49e59b6d07416bfd3b8b73f7a8,14 0.7857 0.0 0.0 1.0 1.0 14 0.5393 0.0 0.0 1.0 1.0
6f375ce065ee91c25505dc4677b1e495,14 1.0000 0.0 0.0 1.0 1.0
6f681094d26fc24ffac5f0dcbb12c5e4,11 0.3927 502.9834442138672 2234.6438598632812 663.4664154052734 2461.7173461914062 10 0.3723 502.9771728515625 2244.4209594726562 661.8052825927734 2447.9906616210938 8 0.0514 2346.0 1524.0 2412.0 1590.0 3 0.5162 1234.5967712402344 1833.429931640625 2310.5240478515625 2297.9730834960938 11 0.2524 1156.5583190917969 513.5933532714844 1497.2501220703125 609.302215576172 0 0.8347 1701.7853393554688 770.2412109375 2034.8168334960938 1148.9666748046875
6f69a6354bed9fabd85e9d5766075075,14 1.0000 0.0 0.0 1.0 1.0
6f80079783fd3bf3df3fed4d0733d511,14 1.0000 0.0 0.0 1.0 1.0
6f8320a9c444090bd55010537a9e7dcb,14 1.0000 0.0 0.0 1.0 1.0
6f85d2a7982a02cea67abf229e402404,14 1.0000 0.0 0.0 1.0 1.0
6f8b23eee8e3c3e4e47173d141f9b791,3 0.8739 818.2656841278077 1577.7432869039476 1878.9224796295166 1917.3759612366557 0 0.8068 1175.4996128082275 1036.942411540076 1440.2934036254883 1309.0551760923117
6f915569b8a5b8143cfe9e17f421355c,14 1.0000 0.0 0.0 1.0 1.0
6fa8814e8159cc0e7ac6d0477c0e6164,14 1.0000 0.0 0.0 1.0 1.0
6facd092dfec22384fd9446fd84c1ce3,14 1.0000 0.0 0.0 1.0 1.0
6fb36dc586cdfd180b79f23f4cd447f0,8 0.4094 1914.4519569277763 771.8989273046027 1996.1826447248463 838.0602827691473 8 0.1931 1674.0 392.0 1997.9999999999998 855.0000000000002 8 0.0740 857.0 618.0 1060.0 838.0000000000001 5 0.0864 1439.9926514029503 338.6281403005123 2411.4473039507866 1990.4286695718765 9 0.0787 1914.9449734687805 768.3765434297384 1995.7916369438171 838.2203452003306 13 0.4068 1675.919409275055 349.1996851665026 1913.1492168307304 792.1019888447481 14 0.8616 0.0 0.0 1.0 1.0 2 0.2219 1462.9200102686882 684.7248099477438 1633.0051443576813 858.5992143976619 2 0.2886 1685.5460022687912 441.2688417292957 1968.782379746437 837.8795915659284 2 0.4194 1911.5700159668922 766.2846175471786 1995.6670283675194 837.2054096161737 7 0.0568 857.0 618.0 1055.0 844.0 9 0.1855 857.0 618.0 1055.0 844.0
6fdc6a34720c31d685942b7bb44f9612,14 1.0000 0.0 0.0 1.0 1.0
6fe306d319701f17fdf9d477bc2d1251,14 1.0000 0.0 0.0 1.0 1.0
6fe65e41cb661237e9030f191e3a2a9b,14 0.2834 0.0 0.0 1.0 1.0 5 0.0713 1289.6239848732948 396.2918847799302 2032.2325220704079 1789.0546204447746 5 0.1357 157.23665387928486 277.7041643857956 935.4573495984075 1652.492613017559 3 0.2232 722.6200593113899 1170.7923531258712 1766.1573147177696 1661.4837499690473 0 0.2828 866.6936152279377 590.8724046754651 1480.3468760848045 1070.247402326204
6fe8ac8da89618e402e51dd7e1e103fe,14 1.0000 0.0 0.0 1.0 1.0
6febf1e7c57204153c4751a1bf6e39cc,14 1.0000 0.0 0.0 1.0 1.0
700ae38015597465d1f8e99b3885afb7,14 1.0000 0.0 0.0 1.0 1.0
703257c7585df8905ab7962f4a598bb2,14 1.0000 0.0 0.0 1.0 1.0
703cd1b366d83f31d96b478a41dc1b2c,14 1.0000 0.0 0.0 1.0 1.0
703f3e88b76dc44678a08cc71e2e23be,14 1.0000 0.0 0.0 1.0 1.0
704b25bea8a6e8f0ed239f15b14fb68b,11 0.1073 639.0 615.0000000000001 958.0 947.0000000000001 12 0.2973 1241.0 604.0 2163.0 2360.0 12 0.1308 1729.0 1446.0 2181.0 2421.0000000000005 14 0.4968 0.0 0.0 1.0 1.0 13 0.3324 505.6238718032837 1162.8043527007105 845.0806665420531 1267.7786649689078 13 0.1439 501.3694324493408 762.8823435939848 926.66494178772 1349.0007750578225 12 0.1281 1236.0 582.0 1925.0000000000002 1202.0000000000002 9 0.0518 143.33826899528503 1698.2058582305908 335.1795902252197 1959.7033290863037 9 0.0984 785.0 753.0 1469.0 1922.0000000000005 9 0.0804 236.18240451812744 1748.2247428894048 326.4158043861389 1878.6781578063965 0 0.6560 1115.5994758605957 902.5122167132795 1456.8649520874023 1282.5535410009325 1 0.0549 512.2262554168701 1134.3661823272705 886.0758457183837 1278.9793872833252 6 0.1432 496.21197509765625 727.4189198054373 939.4346647262573 1316.4113879464567 9 0.0769 1170.985647201538 555.7414910141379 2174.7396850585938 2414.384655341506 7 0.2834 495.42358350753784 731.7383477725089 934.2414932250977 1314.8749936707318 9 0.1628 2113.2525901794434 1684.5454451590776 2194.6575984954834 1797.5065380632877 7 0.0704 643.0 620.0 967.0000000000002 931.0000000000002 9 0.1476 2095.402198791504 1659.1422367095947 2297.363555908203 2070.1214542388916 9 0.1579 1460.0 1983.0 2190.0 2426.0 9 0.4719 1350.5600109100342 312.41726769693196 1821.1913261413579 597.0267800763249 7 0.1074 501.99999999999994 1136.0 862.0 1280.0
7060531528cdf18aab89ddc252354c1d,14 0.1041 0.0 0.0 1.0 1.0 12 0.1511 86.99999999999999 254.0 788.9999999999999 1625.0 3 0.2139 605.2704496383667 976.2617761492729 1301.5621291399004 1395.2110902667046 10 0.0766 142.0 1517.9999999999998 192.99999999999997 1595.0000000000002 9 0.1322 931.4179474115372 699.2817988395691 1115.985820531845 960.2814154624939 9 0.0733 682.8961473405361 618.6717316508291 816.4749273955821 1013.661857008934 9 0.0504 61.0 254.0 818.0 1618.0 11 0.0981 145.0 1517.9999999999998 190.0 1602.0 9 0.3073 662.8053800165653 406.8767133179354 948.4228628277779 1511.3185888146982
706814b8f626ce46d5614029ec51dc44,13 0.5823 1422.7681884765625 289.9938908815384 1792.7053222656252 644.99325466156 13 0.6717 615.2030029296875 244.02913343906403 1006.5628662109376 718.5772161483765 11 0.4800 1453.7821044921875 235.90850508213043 1822.6898193359375 420.1043325662613 11 0.5214 701.068603515625 199.6806157231331 1043.6253662109375 303.25736796855927 8 0.0895 751.686767578125 417.67877197265625 899.582275390625 587.9744262695312 8 0.1062 1624.0 578.0 1716.0 668.0 7 0.0632 1418.3720703125 283.9893071651459 1798.1346435546875 626.97492146492 7 0.0902 600.0477294921875 254.08302408456802 983.6690673828125 666.7345530986786 6 0.1353 587.4197998046875 237.9353376030922 1028.7354736328125 706.3211004734039 6 0.1889 1406.50048828125 262.9423784017563 1804.61572265625 638.8353962898254 0 0.2094 1202.4541015625 577.8683953285217 1441.3702392578125 830.3795876502992 8 0.0565 544.0 641.0 584.0 677.0
7069dd8c7c8c846ce7e73e4b10a432fc,14 1.0000 0.0 0.0 1.0 1.0
7073d58de75ee80e16ec3a4458349f90,13 0.0505 356.00000000000006 1440.0 441.0 1552.0000000000002 3 0.8675 615.2334136962891 1648.0951309204102 1712.767318725586 1986.0186195373535 8 0.0787 350.80715560913086 1446.2507057189941 445.23584747314453 1555.4311180114746 8 0.1091 1665.0 1643.0 1755.0 1744.0 8 0.2446 702.0 1699.0 747.0 1744.0 7 0.1197 349.9245071411133 1439.5542812347412 446.3211936950683 1554.1694068908691 0 0.8342 1068.120964050293 1016.0339927673342 1417.7390899658203 1410.348072052002 9 0.1222 349.45738220214844 1440.0051498413086 445.45989990234375 1552.9418563842773
7087e60b5382e43856c13a72ca679c6e,11 0.2085 1366.9096069335938 306.8758034706116 1742.6759490966797 432.48011112213146 13 0.1400 396.0 709.0 972.0 1130.9999999999998 11 0.0717 1911.7312316894531 2424.078094482422 2034.8006286621098 2584.7718200683594 11 0.3428 711.6039733886719 343.5485529899597 1003.2072143554688 453.57510566711437 11 0.3117 181.37241554260254 2155.8088874816895 266.7121868133545 2287.8645515441895 10 0.0597 1913.9442901611328 2408.7101440429688 2037.8426055908203 2571.75 10 0.2496 176.80177688598633 2154.5710372924805 267.8246383666992 2279.0356636047363 8 0.0518 1735.6225891113286 720.5232238769531 1895.9046020507812 880.6974334716799 8 0.3294 400.0 2002.0000000000002 459.0 2070.0 7 0.0795 735.6524963378906 1619.5179748535156 968.9344024658202 1941.404205322266 7 0.2134 320.8382377624512 499.344277381897 1017.3140029907227 1556.2344932556152 6 0.1434 325.7101249694824 480.0660610198976 1018.9190368652344 1565.7550048828125 5 0.0619 271.08726882934576 470.55727386474604 1008.6179809570312 2059.43637084961 0 0.0768 1241.6483001708984 782.8078079223633 1512.2830352783203 1097.581352233887
70ac27185833639e72610a5f6b937ee0,14 1.0000 0.0 0.0 1.0 1.0
70b513210efb66bdbb469eeb3b3266d5,12 0.0569 164.0 366.0 1215.0 1272.0 3 0.1262 982.6130783557892 1629.1301952046342 2066.238644123078 1941.3147706538439 11 0.0895 1588.1756794452667 412.623743385775 1919.3190145492554 529.8743698961333 0 0.0898 1341.802030801773 848.6942899855785 1608.3956480026245 1137.4995106749702 14 0.2256 0.0 0.0 1.0 1.0
70e3e8abfeb3eaae756976b397217311,3 0.8304 689.468994140625 1579.2144584655762 1613.7000274658203 1920.5038833618164 0 0.8360 998.8140563964844 959.3730354309085 1238.41845703125 1190.9136772155762
710139037804abe11795c4544fba66e5,14 1.0000 0.0 0.0 1.0 1.0
710700d3055a746543394296d1fb736e,11 0.0538 1147.325721025467 146.02490117331035 1267.4044072628021 235.74974095914513 14 0.4413 0.0 0.0 1.0 1.0 13 0.0742 576.0 750.0 646.0 797.0000000000001 9 0.0533 576.0 750.0 646.0 797.0000000000001 9 0.1008 1667.0 1267.0000000000002 1733.0 1343.0 8 0.1437 1667.0 1267.0000000000002 1733.0 1343.0 8 0.1966 575.2390712499619 742.297059763223 642.9112463593483 796.9387825224549 11 0.0835 627.0 157.00000000000003 841.0 233.0 7 0.0638 576.0 745.0 643.0 797.0000000000001 2 0.0966 1671.0 1267.0000000000002 1733.0 1343.0 0 0.1774 832.1506059169769 503.7261387677863 1241.6443792581558 1049.978997297585 0 0.7073 1057.8891324996948 497.30390380416065 1271.3120121955872 726.5580430403353
7109c2bb3c552f274418c7d7d769445d,14 1.0000 0.0 0.0 1.0 1.0
711dc542c6c7e2b21889838cd050a810,14 1.0000 0.0 0.0 1.0 1.0
714003ac5b8363ff20f6b187ce55ae9e,14 1.0000 0.0 0.0 1.0 1.0
7142d5dae053a2b32c4225f7cf671d8c,14 1.0000 0.0 0.0 1.0 1.0
714d10886bc8bf6a1f1adc0f61127071,14 1.0000 0.0 0.0 1.0 1.0
7158cb1a21c2af6490567b0fe1dfaae0,14 1.0000 0.0 0.0 1.0 1.0
715f936a0ab2aca1f671041c7704e15f,14 1.0000 0.0 0.0 1.0 1.0
7199ee845675a788a07d629d325a431a,13 0.0612 512.9479179382325 770.7490273527801 977.4581203460696 1238.9993089996278 13 0.5206 2046.0526237487798 1580.5171918123965 2210.8973026275635 1681.2967400550842 14 0.4411 0.0 0.0 1.0 1.0 9 0.0603 940.8616991043091 442.4293203353882 1163.9306058883667 809.8227949142455 7 0.1045 945.0781269073486 426.4095401763916 1166.060018539429 813.885087966919 7 0.1352 517.2863168716431 836.9055762216449 910.3728847503664 1254.8301072232425 2 0.0667 1419.0000000000002 886.0 1538.0000000000002 1052.0 7 0.1143 1354.724573135376 380.1860671043396 1577.0862979888916 812.0534324645996 3 0.8185 939.212721824646 1431.7180066928267 2113.5923271179204 2123.2085924744606 2 0.5819 1297.5121765136719 819.0841299705207 1566.143705368042 1065.451117619872 0 0.4137 1262.3189105987549 800.6597466506064 1581.2878971099854 1106.6304761618378 7 0.3578 337.6246519088745 757.79395731166 1048.336365699768 1970.5806850790982 5 0.2189 351.95827865600586 651.0705862622708 1010.2302732467651 2000.5056130215526 6 0.1318 498.8260698318481 861.6772486530243 897.7511005401611 1242.2250942066312 6 0.2475 346.24297046661377 761.1490580998361 1063.0908346176147 1971.073928028345
71ae8a44d7e82a2d5672d04d3d7b48f8,14 1.0000 0.0 0.0 1.0 1.0
71b4eda82984d225fdddc3a4d1d32ad5,14 1.0000 0.0 0.0 1.0 1.0
71c27a4f0124bfee54339b40ee4164cc,14 1.0000 0.0 0.0 1.0 1.0
71c75db6da20e3320fb90ca9b018ab31,14 1.0000 0.0 0.0 1.0 1.0
71e9666b94e09e7485ab6350036faea6,14 1.0000 0.0 0.0 1.0 1.0
72039a144501dd60065d7f5e9e0c8385,14 1.0000 0.0 0.0 1.0 1.0
721f5da499fd2c079738720daaa2706f,14 1.0000 0.0 0.0 1.0 1.0
7222b97b9a833ddac0e188319a3c4af3,14 0.1961 0.0 0.0 1.0 1.0 11 0.1248 1209.27001953125 513.3716017007828 1431.640869140625 582.2993814945221 11 0.0976 671.224365234375 510.3480070829392 918.430908203125 572.2971260547638 10 0.0691 103.9391098022461 2254.52880859375 203.68338012695312 2389.98291015625 9 0.0556 1244.5 1985.2264404296873 1696.968994140625 2106.051025390625 0 0.0953 1060.0 894.0 1260.0 1104.0 11 0.0551 104.86805725097656 2263.86474609375 201.96214294433594 2388.896484375 8 0.0619 332.0 1221.0 356.0 1245.0
724c7003e9c18c07c5f925edd825ef02,14 1.0000 0.0 0.0 1.0 1.0
7257660acd36f94fab12cc9626d58da9,14 1.0000 0.0 0.0 1.0 1.0
72842226962cd50c932146b07bec593e,0 0.8495 1037.9863303899765 569.0121040446684 1321.6410158872604 859.8440248856786 11 0.2494 1171.0237795114517 208.16971271764487 1454.731397509575 310.5228054797044 11 0.1654 641.0959215760231 238.79208828817357 885.5140680670738 317.944586291851 13 0.1253 1691.9524022340775 948.1561970114708 1845.9870125055313 1022.2668623328209 14 0.2947 0.0 0.0 1.0 1.0
7285810152dc8bc8a7e300f7e431b553,14 1.0000 0.0 0.0 1.0 1.0
728b3cf755f42fd628ff5fee7bf338d5,11 0.1604 970.7355651855469 364.7371215820313 1342.7485656738281 457.3819885253906 11 0.1358 1799.3997802734375 364.9016647338867 2072.982421875 435.0487060546875 13 0.1192 913.9185791015625 802.8289489746094 1302.552978515625 1140.1515197753906 14 0.4778 0.0 0.0 1.0 1.0
729beaed8db4766d1aa3bb237a047e7a,12 0.0714 510.0 252.0 1404.0 2082.0 9 0.1402 2099.7403564453125 1727.252197265625 2403.3541259765625 2040.998291015625 8 0.0548 2034.5321044921875 1632.72802734375 2128.569580078125 1733.602294921875 8 0.0798 2125.056884765625 1248.4697570800781 2232.576416015625 1348.2688293457031 8 0.0801 2162.57080078125 1766.8699951171875 2213.0533447265625 1822.7142333984375 14 0.1554 0.0 0.0 1.0 1.0
72a272f0770ae72999e9afa93a5bf024,14 0.6482 0.0 0.0 1.0 1.0 11 0.1038 88.19924238324165 1331.7602598667145 304.59822392463684 1557.872954428196 9 0.2562 694.8917984962463 495.2192810475827 1376.6763367652893 1170.6743408739567 10 0.4486 76.53518199920654 1301.6514886915684 394.92411339282984 1600.6702251434326 9 0.0504 70.0 1278.0 875.9999999999999 1889.0 9 0.0682 1691.0 269.0 1953.0 440.0 7 0.1382 122.18110299110414 1176.4567147940397 656.3870015144348 1511.2656707167625 5 0.0743 160.14746367931366 1123.8333849906921 732.1626720428467 1458.1384320259094 0 0.4327 693.9323315620422 518.7578506171703 1499.2646012306213 1146.8536318838596 10 0.3411 66.7952190041542 1277.6224262416363 757.5620713233948 1827.6563362777233
72b5767e2d03a32d3a3514f851f0c872,14 1.0000 0.0 0.0 1.0 1.0
72bf61e8260519dbf3d388f964dacd44,14 0.2537 0.0 0.0 1.0 1.0 11 0.0607 1056.4075927734375 461.9879150390625 1368.0257263183594 533.8175811767578 9 0.0876 1104.0 1734.0 1236.0 1974.0 7 0.2680 744.9022064208984 1464.1278076171875 1137.1133422851562 1884.831298828125 6 0.4964 738.2063598632812 1481.5556945800781 1140.4194030761719 1912.4630126953125 4 0.0525 754.36376953125 1470.4497985839846 1133.0626831054685 1878.7131958007812 13 0.2164 722.2498626708984 1427.3881530761719 1227.2550659179685 1927.3033447265623
