image_id,PredictionString
a0c38318fbf46b92e92575afae12b355,0 0.7929 935.8889120221138 486.2989623276516 1157.7068194150925 726.022458454594 11 0.1727 526.0 171.0 818.0 266.0 11 0.0748 1126.0 171.0 1393.9999999999998 236.99999999999997 3 0.8363 604.6328699588776 1079.8785228263587 1460.8344169855118 1351.8346146717668 14 0.1035 0.0 0.0 1.0 1.0
a0dabcf104fe074b53d98c6935efffb1,14 1.0000 0.0 0.0 1.0 1.0
a0e47101a18af84ab9cfc2d9669226cf,11 0.0788 1958.2205200195312 439.6690979003906 2264.07275390625 508.8431396484375 0 0.0814 1706.9144897460938 787.3682556152344 1945.5582275390623 1057.2851257324219 11 0.2595 1138.3878479003906 405.4889831542969 1451.3839416503906 494.64862060546875 14 0.2428 0.0 0.0 1.0 1.0
a108e6acd0acf01feb7cbcc8a2f41965,14 1.0000 0.0 0.0 1.0 1.0
a113218469475fef9827360a2f850b3f,14 1.0000 0.0 0.0 1.0 1.0
a12c4d0713661192a6e0bbd0ed1b231e,14 0.2755 0.0 0.0 1.0 1.0 11 0.0784 518.0000000000001 326.0 826.0 441.99999999999994 8 0.1465 1527.3915672302246 1644.3683819770813 1565.527014732361 1679.1478714942932 0 0.0538 1023.0103120803834 701.6201822715811 1236.4552960395813 915.0529430862516 8 0.0619 1524.6015305519104 1597.5843877792363 1578.6802515983582 1671.0774307250979 8 0.0784 392.07754373550415 899.7915940284728 462.04675841331493 962.9211955070494 8 0.0904 808.4919354915619 953.1353170871736 861.5841848850251 1011.8204276561736 8 0.1005 1521.8954591751099 1632.2296051979065 1577.4696311950684 1702.7734875679018 11 0.1587 587.3934419155121 318.7944841417484 867.1055066585542 396.7470125583932
a18bff6167ed3c03d4135439c2fa4242,14 1.0000 0.0 0.0 1.0 1.0
a197da40ea602ae169a5bb958e58e65d,3 0.0790 997.970675110817 1636.4824617505074 1871.4185904264452 2182.239709317684 14 0.1139 0.0 0.0 1.0 1.0 14 0.7500 0.0 0.0 1.0 1.0
a1abfb947a060708b7817a8450c43dde,0 0.8445 1650.5897827148438 568.6491851806641 1908.8424682617188 838.2681884765625 11 0.0896 1116.5321044921875 241.79429626464844 1418.5595397949219 315.26932525634766 3 0.8555 1254.7702331542969 1268.1604614257812 2300.2926635742188 1568.6748046875 8 0.0557 1104.0 450.0 1134.0 486.0
a1acb6294a7f94b05d33bf3945170b38,14 1.0000 0.0 0.0 1.0 1.0
a1adf6de567308fd21b771f24d1ad721,2 0.0742 1438.32714676857 674.0575210913084 1611.1145651340485 886.6169774509035 3 0.2301 948.2908183336258 1400.5177116394043 1973.9825868606567 1699.3630242347715 0 0.8173 1387.717045545578 665.013754137326 1608.7184238433838 879.7585587168578 8 0.0518 801.544536948204 976.7403596639631 875.7955461740494 1037.0063334703445 2 0.1310 1549.7753465175629 762.2987230255967 1611.5640592575073 853.7498124537524 14 0.2364 0.0 0.0 1.0 1.0
a1bffc253b662f0ed464ab6e7ab6950a,14 1.0000 0.0 0.0 1.0 1.0
a1c39becc9835462d84db8c51229779f,14 1.0000 0.0 0.0 1.0 1.0
a1d6138dff46a93901fbf634fce2e9ea,14 1.0000 0.0 0.0 1.0 1.0
a1d96d68f5fe42adc4f0fd93578cc52f,14 1.0000 0.0 0.0 1.0 1.0
a1e9c815d63650be13b90158b6523c08,14 1.0000 0.0 0.0 1.0 1.0
a2188a01235ae6d38e99371e3459f5a3,14 1.0000 0.0 0.0 1.0 1.0
a226a88f4b8f66c2eba7b974ab8d510d,14 1.0000 0.0 0.0 1.0 1.0
a22e07353ea98e67ba01b4251350a6ce,14 1.0000 0.0 0.0 1.0 1.0
a271ab4abb8bff077a50fa2e4e8ac663,14 1.0000 0.0 0.0 1.0 1.0
a2887b486dd81a8f4f9086a97b87ee44,14 0.8337 0.0 0.0 1.0 1.0 11 0.2204 377.6054084300995 2256.2522292137146 502.0751506090164 2456.4267396926884 10 0.1802 385.44827699661255 2255.5477023124695 507.8262984752655 2454.5525908470154 9 0.0644 1002.0000000000001 1206.9999999999998 1131.0 1330.0000000000002 9 0.2792 1429.1846752166748 1160.129338502884 2198.327958583832 2399.6241688728333 9 0.0651 440.6333416700363 1057.2089552879336 1073.6780762672422 2228.350818157196 8 0.1084 996.0000000000001 1206.9999999999998 1131.0 1330.0000000000002 9 0.2981 1472.7076292037964 1191.4454698562622 1881.4768195152283 1631.8525671958923 5 0.1698 423.6406087875366 1138.589859008789 1048.2157766819 2222.3827242851257 3 0.8497 930.6520521640778 1608.8579893112183 2227.8724908828735 2358.7610721588135 0 0.1543 1437.381684780121 1206.3957452774046 1814.1408562660217 1629.32288646698 2 0.1043 996.0000000000001 1206.9999999999998 1137.0 1336.0000000000002 7 0.2154 432.56087601184845 1317.5350427627561 1056.4805567264557 2206.815719604492 7 0.1269 1468.0492579936981 1190.712958574295 1870.904803276062 1644.4240808486936 7 0.0717 1465.0 1212.9999999999998 2214.9999999999995 2367.0 8 0.4514 1479.6617031097412 1208.5413336753843 1861.2526059150696 1636.529266834259 6 0.1202 419.28863525390625 1181.1668872833252 1095.4988300800323 2244.107186794281
a2a2bd5197fb23da123f610e00d8b08e,14 1.0000 0.0 0.0 1.0 1.0
a2a6d6a2246027eb628f5841701644cc,14 1.0000 0.0 0.0 1.0 1.0
a2aa6583a1a85602ab73d2d8328dc9a9,11 0.1107 140.01480454206467 501.55946554709226 800.3945115804672 1435.6046790964904 14 0.3687 0.0 0.0 1.0 1.0 13 0.1006 401.0 1476.0 615.0 1770.0000000000002 13 0.1485 230.0 840.0 736.0 1410.0000000000002 13 0.1611 1418.8015760183334 969.9553452394903 1585.7906565666199 1087.9463314712048 13 0.3042 1277.091055393219 737.2543081808835 1583.7176458835604 1100.0884215049446 11 0.1661 1564.769363164902 2025.3046734407544 1652.1953381299973 2171.8281589597464 13 0.3179 167.3513849824667 702.2122291009874 768.8186557888986 1748.7044584862888 10 0.0663 92.42168171703815 1700.4664651155472 529.693628847599 2141.4136176109314 10 0.1274 1557.1676108837128 2025.6323697566986 1651.270791053772 2159.3148171901703 10 0.4922 100.7065264955163 1863.0094349943101 283.2467155754566 2143.861880131066 9 0.1049 260.0133847594261 1704.234300494194 574.9609583616257 1967.550394654274 7 0.0660 271.81481993198395 1727.0985077619553 580.099688231945 1972.5385988950727 7 0.1107 1325.9224491119385 746.5424671173096 1603.9944524765015 1124.4996651411057 7 0.1370 113.99056929349901 829.2568650841713 780.4744382500648 1870.248797416687 7 0.1844 200.91732271015644 473.6247279066592 824.2409089803696 1293.5383871644735 1 0.2836 199.0 470.00000000000006 826.0 1414.0 1 0.1658 251.3646979033947 547.7359647750854 750.6436814069746 1021.4444589614868 11 0.2805 97.88800390809773 1870.1076870672405 272.3312601149082 2139.0905058905482 6 0.2160 178.34517854452133 814.5231217145919 751.6772748827934 1718.2658719606698 4 0.2874 208.0850732922554 505.30790582019836 799.0629569888115 1299.9824945479631
a2ae0b4302259a54bb0a981f8e7c3580,14 1.0000 0.0 0.0 1.0 1.0
a2b0df71aa470731ba22c34d90fa236f,14 1.0000 0.0 0.0 1.0 1.0
a2bb3ac911a15a98d939f74bf2a85cd4,14 0.1160 0.0 0.0 1.0 1.0 0 0.8421 1379.953100502491 780.0744848898612 1661.4566552639008 1091.7424872578122 3 0.8862 1008.0110159218311 1481.6788760558702 2143.665459394455 1933.312156174332
a2d27708156f3e692475bf6088380dc9,11 0.0893 770.6503601074219 496.76857280731195 1041.4744453430176 591.7721786499023 14 0.4324 0.0 0.0 1.0 1.0 13 0.0618 1596.2826881408691 1380.0306587219238 1934.2518806457524 1836.0175018310547 13 0.1702 379.0 1662.0000000000002 547.0000000000001 1712.0000000000002 13 0.2213 503.1473774909973 1591.7985173463821 813.1162242889404 1870.7184401676059 13 0.3746 504.1717052459717 1360.7989400401711 898.5023508071899 1877.0389189198613 11 0.0522 1858.5615539550781 1907.0438251495361 1990.3265762329102 2109.00852394104 11 0.1307 1367.9904651641846 531.83593416214 1676.7492427825928 633.0349006652832 11 0.2454 1810.1444454193115 1816.9125019162893 2012.3535041809087 2212.9148703366523 10 0.2541 1597.536512374878 1649.5635929331183 2010.8271942138672 2252.1210879310966 6 0.4210 525.2583694458008 1421.302393577993 882.5489168167114 1870.0900459438562 7 0.2815 1485.9237384796143 1350.3209949545562 1964.482063293457 2112.6654398590326 7 0.2416 569.0684919357301 1465.281531713903 869.5901803970337 1859.8985572829843 4 0.0769 558.6494631767273 1583.9705657958984 820.6874847412109 1852.1853599548344 7 0.0765 355.9114103317261 1410.0294303894043 595.3799343109131 1598.5054588317869 3 0.3516 819.7917766571045 1621.2332470491529 1778.5139617919922 2113.9770330786705 9 0.1346 935.8209915161133 471.31292116642 1547.6597881317139 2135.5663919895887 7 0.0685 1328.3852138519287 526.0101070404053 1521.13747215271 989.2948894500732 9 0.0787 1321.4955158233643 535.0259108543396 1508.1430912017822 1002.7119922637937 9 0.0566 1282.0 571.0000000000001 1976.0 2171.0 10 0.4588 1763.539638519287 1864.255874969065 2016.1227741241455 2272.0908305048943 9 0.0808 1198.8495063781738 564.0389928817749 1484.976791381836 1838.5287704467773
a2dbf5279ee801c86326bfbff7e451b5,14 1.0000 0.0 0.0 1.0 1.0
a2df9968971d516062e5cd854f0ee7b8,14 1.0000 0.0 0.0 1.0 1.0
a2ea417d0e7d00cfd922fa93fc95b472,14 1.0000 0.0 0.0 1.0 1.0
a2ecc47841fb7903a59b137768a3363c,2 0.2060 491.99999999999994 772.0 635.0 870.0 0 0.2275 898.2832700908184 717.6692787408829 1519.0474526882172 1242.5405766963959 0 0.0957 1191.1594165563583 728.9527969658375 1508.9758186340332 1036.7850198447707 14 0.4312 0.0 0.0 1.0 1.0 13 0.0833 473.20659171044827 759.8264074623585 757.211561858654 1030.795931249857 11 0.1240 1384.3792544603348 427.3351897895336 1683.3657120466232 528.8779173195362 9 0.0780 630.0 575.0 1001.0 973.0 8 0.0954 572.0 777.0 626.0 826.0 13 0.4681 681.8490115106106 590.5682818110217 956.1412058472631 980.1205948304851 7 0.0515 666.0 580.0 984.0000000000001 968.0 5 0.0526 519.0 536.0 997.0 973.0 2 0.1804 572.0 777.0 630.0 826.0 5 0.0667 352.469194740057 1160.8486005663872 943.5102552473545 1814.630265533924 5 0.1575 162.87716433405876 548.8284709453582 1016.736164778471 1938.6678553819659 3 0.1619 771.7334337830544 1315.5933845472755 1912.940983593464 1956.6399837965146 2 0.1509 483.0000000000001 782.0 563.0 859.9999999999999 2 0.1162 447.0 600.0 966.0000000000002 998.0 2 0.0750 462.03266492486006 754.3284167647362 729.5005836188793 1016.0221320390701 8 0.1514 483.0000000000001 777.0 563.0 854.9999999999999
a3196674db73c50c7450c8964370e783,14 1.0000 0.0 0.0 1.0 1.0
a331bdf1d1289608fc61e1fa6cc757a3,13 0.0646 609.6327635645868 926.7312240600587 823.4226679801941 1089.1304683685303 3 0.7276 973.248718380928 1396.9313413847703 1952.2563815116885 1736.4131390629336 0 0.8806 1362.3093485832214 642.9899119684704 1632.2170197963715 954.8865273618139
a3395fc2c4716272d137ce664e7f0a4b,14 1.0000 0.0 0.0 1.0 1.0
a34f54c73ecd89db6155fab8cec6b999,3 0.8519 986.8579137325286 1362.208108409541 2053.1292819976807 1783.4833744144998 0 0.8323 1325.5253171920776 600.7466796954394 1618.558847904205 924.451075901743 0 0.2313 1018.5660225152969 592.6944881677628 1626.6579174995422 1268.3085304498672
a34f741d1e299b6f7d45ef8abe29dac6,14 0.4921 0.0 0.0 1.0 1.0 11 0.0656 111.32882726192474 1780.0173880308867 431.636754989624 2142.77660253644 11 0.0792 1939.0 1462.0 2158.0 1761.0 10 0.0836 57.455016136169434 1574.5865859985352 813.262770652771 2378.315628051758 10 0.5594 117.04513621330264 337.9243009192869 1071.7525253295898 2025.7966621592639 10 0.4391 89.29021215438843 1778.4102888330817 624.3744630813599 2221.3974311798816 10 0.1713 1411.284786224365 1322.9238525517285 2176.7877140045166 1926.4112525954843 9 0.0525 2281.0 1041.0 2336.0 1335.0 0 0.2725 1200.0000000000002 681.0 1469.0 980.0000000000001 3 0.3340 640.8562994003296 1303.872851088643 1904.5239238739014 1892.7313520088792 4 0.1266 332.2036895751953 432.8106235079467 1051.1538152694704 1852.9689674675465 9 0.0508 169.90745544433594 353.1424150466919 2025.3725299835205 2479.633815765381 4 0.0863 574.2065258026123 1248.4192142486572 989.2325115203857 1835.4236583709717 10 0.6533 1897.8226127624516 1470.486462712288 2159.6254291534424 1826.2766753286123 6 0.0722 299.1612787246704 397.8468532562256 1006.4809141159058 1591.1657485961914 7 0.0534 601.1858158111572 1223.5167751312256 974.4212341308594 1850.9276371002197 7 0.0959 374.0 399.0 1040.0000000000002 1202.0000000000002 7 0.2595 1356.2914009094238 483.3692098595203 2118.1062335968018 1508.2936362624173 5 0.0961 1458.1804580688477 448.817419052124 2104.3294830322266 1603.7060794830322 7 0.3919 174.9826762676239 362.03436219133437 1062.9709520339966 1964.3572987318043
a36217236c03b1daaa338c22cdbbab87,0 0.8765 1743.4132690429688 797.9667663574219 2017.5071411132812 1092.9498596191406 3 0.7134 1343.5241088867188 1748.9088134765623 2381.625732421875 2143.2808227539062
a384e99cde85590d5d4273d65b921282,14 1.0000 0.0 0.0 1.0 1.0
a3874b272553659e7d83cfaf09dad9e0,14 1.0000 0.0 0.0 1.0 1.0
a3a1502e8a9916bfc472b71538e7714f,14 1.0000 0.0 0.0 1.0 1.0
a3a42d483cf9c22b5e8641bcef210029,13 0.0748 278.6773865222931 254.64462262392044 1008.2843742370605 1585.1410907357936 13 0.1108 538.0 908.0 780.0 1003.0000000000001 8 0.1562 694.0 964.0000000000002 876.0 1130.0000000000002 14 0.2520 0.0 0.0 1.0 1.0 7 0.1930 415.0 958.0 890.0 1540.0000000000002 7 0.4107 1610.788480758667 672.2112733889371 2228.3547687530518 1745.4697452187543 6 0.1468 402.0 947.0000000000001 876.0 1540.0000000000002 6 0.3773 1592.922077178955 711.4890839457512 2208.3250484466553 1736.1605457291007 3 0.0979 816.3444910049438 1140.4165187068284 1878.6408424377441 1758.4753912687302 4 0.0852 1620.0000000000002 748.0 2249.0 1745.0 5 0.1878 1456.0039138793945 250.81845283508298 2194.1394996643066 1775.6731204986572 5 0.2036 185.15165376663208 369.0950832366943 956.4171257019043 1856.7879600524902 7 0.0880 1752.0 1174.0000000000002 2222.0000000000005 1723.0000000000005
a3b5403784ffb7faa00003009aaa1d45,14 0.4867 0.0 0.0 1.0 1.0 13 0.3182 1378.8638572692869 689.1160083357245 1843.2438735961914 1325.0158217474818 11 0.2243 442.88660764694225 305.18248803541064 805.6199426651001 435.8326246123761 13 0.0659 1332.102409362793 1725.3124103546143 1494.7005081176758 1828.241563796997 9 0.1081 909.8091163635254 787.235231399536 1392.8298301696775 2100.1533641815186 7 0.1978 1437.0 742.0000000000002 1862.0 1324.0 7 0.2779 1201.8820762634275 408.5549870599061 1884.643604278565 1473.2809986397624 6 0.1084 1424.692699432373 710.3110350705683 1840.4264240264893 1329.3289911448956 1 0.0537 1428.0 753.0 1848.0000000000002 1318.0 1 0.2940 1192.8347702026367 364.93165706656873 1849.5224628448486 1263.5197083167732 11 0.4060 1175.4955158233643 371.66854213923216 1832.6037025451665 1128.6600493304434 4 0.2475 1384.9709072113037 644.5302541069686 1841.1943130493164 1310.484437905252
a3da04532e2668e7fcc7f3e544b6e7e3,14 1.0000 0.0 0.0 1.0 1.0
a40ebf6bbcafde17ab85ba720de1e686,0 0.2252 1204.0000000000002 952.0 1489.9999999999998 1272.0000000000002 3 0.0756 797.4073492884636 1597.307362139225 1854.445824444294 2011.4123670458794 13 0.7569 250.08252914249897 1179.0090044746178 530.428079277277 1296.4982234942727 13 0.5834 1771.5039634108543 1568.5670680040494 2057.56602448225 1663.4936791677028 13 0.0897 1667.0 1549.0 2084.0000000000005 1892.0000000000002 13 0.0730 1821.8736203312874 1584.3303591012952 2031.4304882884026 1633.4347060918806 14 0.3995 0.0 0.0 1.0 1.0
a4284b7a3ea82f02a8a84f3a61633ba1,14 1.0000 0.0 0.0 1.0 1.0
a43c51dd8e8e501bb4c3a3054dd046c0,13 0.1654 1742.0640106201172 1690.0900268554688 1943.506851196289 1791.660552978516 14 0.7903 0.0 0.0 1.0 1.0 0 0.5698 1097.1206130981445 991.9416618347168 1366.2152709960938 1273.5414218902588 8 0.1426 307.36426162719727 1965.3739013671875 342.3797492980957 2000.0091247558598 3 0.4319 792.2758255004883 1708.0392837524414 1733.4617156982422 2046.8272590637207
a450a8bf5b6f81cdc6111bc26d512856,0 0.1717 1219.8720653057098 1058.3486450910568 1505.4968485832214 1348.49421135569 3 0.5329 832.3391373157501 1636.2123372284696 2027.1185412406921 2023.790335521102 11 0.0549 1712.0 601.0 1971.0000000000002 801.0000000000001 14 0.4444 0.0 0.0 1.0 1.0
a45f609b1a50d56739f3ee575b70badb,11 0.1049 1317.6396484375 457.69189453125 1516.2917480468752 574.765380859375 11 0.1442 588.0 493.0 776.0 542.0 14 0.1522 0.0 0.0 1.0 1.0
a471a7ca10ccf8c873b6cc82fcedd4aa,14 0.6110 0.0 0.0 1.0 1.0 13 0.1155 320.12384033203125 854.2115478515626 531.058349609375 931.211181640625 11 0.2497 485.0189208984375 401.33066475391394 659.0183715820312 509.0498924255371 11 0.2524 597.8572998046875 373.05172532796865 901.7771606445312 445.09928673505783 11 0.7073 1255.1500244140625 309.5528110861778 1562.0767822265625 403.7757217884064 13 0.0763 330.64141845703125 859.2471313476564 435.42358398437506 910.3252563476564
a4b634d0e5c63f318bcd8dac6c029fc2,9 0.2016 2490.0 1560.0 2568.0 1626.0 13 0.0891 954.0 1050.0 1056.0 1188.0 10 0.0514 753.6919097900391 1903.8700561523438 869.7295532226562 2111.8097534179688 9 0.0663 2523.26806640625 1695.9845581054688 2682.3440551757812 1872.5971069335938 9 0.1234 2571.135864257813 1362.3890991210938 2661.2473754882812 1447.9873352050781 9 0.1339 2598.0 1278.0 2652.0 1338.0 9 0.1585 955.1575012207031 1052.0370483398438 1053.8128051757812 1171.7869262695312 9 0.1668 2538.0 1704.0 2616.0 1782.0 9 0.1902 1224.3087158203125 1195.7212829589846 1335.9932556152344 1303.6116027832031 8 0.1160 2340.0 936.0 2442.0 1020.0 8 0.2527 2568.0569458007812 1334.9751892089846 2661.5842895507812 1453.2542724609375 8 0.1553 2484.0 1560.0 2568.0 1626.0 0 0.8744 1839.0662841796875 845.0067443847656 2154.3715209960938 1198.8607177734375 3 0.7770 1412.9971618652344 1593.939697265625 2464.8301391601562 1903.348388671875 7 0.2540 2497.6909790039062 1695.228515625 2705.2051391601562 1917.3892822265623 7 0.2032 956.180419921875 1050.8103332519531 1055.2811279296875 1184.0032653808594 8 0.1270 959.1134033203125 1061.5918579101562 1053.0385437011719 1179.9676208496096 7 0.1350 1224.8208618164065 1195.3587341308594 1339.5276489257812 1301.5424194335938 7 0.1486 2532.1796264648438 1699.3716430664062 2664.1972045898438 1815.4447631835938 7 0.0551 2490.0 1560.0 2562.0 1626.0 7 0.0539 2574.0 1362.0 2664.0 1446.0 8 0.2739 2591.4080200195312 1289.2017517089846 2658.0518188476562 1346.1181640625 8 0.2522 1226.7012634277344 1198.4427795410159 1337.4175415039065 1300.949157714844 8 0.1730 2528.524291992188 1705.0922241210938 2613.748901367188 1787.6114501953125 7 0.0831 2544.0 1698.0 2616.0 1782.0
a4bb549a594457090a24f663d38e314d,14 1.0000 0.0 0.0 1.0 1.0
a4c53519d7af7aba7473d67f07afc21a,14 1.0000 0.0 0.0 1.0 1.0
a501e9ea8988356d9bf03155518dad34,14 1.0000 0.0 0.0 1.0 1.0
a5077fc4cfddf23d5357c5f1bb3afe63,14 0.5468 0.0 0.0 1.0 1.0 9 0.0557 972.967118024826 609.087109565735 1388.6358439922333 2266.557276248932 3 0.5684 907.9903364181519 1236.380785703659 2110.482394695282 1988.8901710510254 8 0.0581 2051.779568195343 723.2250720262529 2148.5593914985657 804.885059595108 9 0.1425 1418.0 316.0 1670.0 943.0000000000001 9 0.1009 1512.0 451.00000000000006 1652.0 809.0 8 0.1081 2078.056812286377 1200.088530778885 2159.243702888489 1295.3974306583405 11 0.0502 2126.3349652290344 1965.097725391388 2239.126145839691 2149.1562724113464
a514cf41182665c95c401f8be8bb4b7d,14 1.0000 0.0 0.0 1.0 1.0
a54dfc022eedd7f8ba392bc6dc243f5b,14 1.0000 0.0 0.0 1.0 1.0
a550a845b14d4d14fb51aec4638101e1,14 1.0000 0.0 0.0 1.0 1.0
a5555ff6d40a725f85f8e256763dd102,3 0.6821 890.4063777923583 1496.1269768476486 2062.7802124023438 2117.9596823379397 7 0.0812 850.3706073760986 617.7366407997906 1245.7267990112305 962.8287589140236 0 0.7643 1309.535940170288 879.9687642306089 1757.71022605896 1337.230773638934 11 0.4919 800.6333980560303 623.1249309740961 1226.8194637298584 904.5464210025966 11 0.0707 1426.177656173706 630.4321493506432 1815.6779804229736 821.6849039644003 14 0.4951 0.0 0.0 1.0 1.0 0 0.0592 993.8578071594238 785.9828691482543 2016.7046432495117 2155.166381835938 9 0.1157 1246.0000000000002 825.0000000000002 1944.0 2121.0
a559fdd5f4dd5701aca2964c82857d42,3 0.8480 883.552881240845 1469.9752898067236 2012.4108695983891 1896.5622732415795 5 0.2436 309.94120836257935 790.4071100726724 939.2206583023074 1773.4249152243137 11 0.1036 483.4316005706787 588.4168586730957 777.2592182159424 844.9836883544922 11 0.2065 717.6695680618286 538.3536198623478 991.8012151718142 634.0349710918963 0 0.6799 1178.1238822937012 847.4125306233764 1577.3249492645264 1237.8014695122838 14 0.1666 0.0 0.0 1.0 1.0
a59a3566eec80ff22c3bc7d1e3f4f72d,14 1.0000 0.0 0.0 1.0 1.0
a59c21bc96c0d0c599ba2447ce946bde,14 1.0000 0.0 0.0 1.0 1.0
a5de9d455b2d8582198986939001bf9e,14 1.0000 0.0 0.0 1.0 1.0
a5eabc3dd2734b211c9b09205443a2ea,13 0.3171 1799.1489429473877 1447.1775195002556 1992.9592590332031 1547.6103091537952 14 0.4357 0.0 0.0 1.0 1.0 13 0.0620 369.2678060531616 701.4699596762657 874.7820987701418 1192.2995537184179 13 0.1395 1469.0 1086.0000000000002 2003.0000000000002 1856.0 13 0.3261 1696.806949615479 1371.963720858097 1999.1232566833496 1687.9122173339128 0 0.1268 1241.8084068298338 667.7393985055387 1471.682912826538 939.5228604115548 11 0.1901 1394.6801433563232 373.4025465231389 1773.0932083129883 509.32083410955977 11 0.3711 651.8401756286621 331.8661746410653 1075.9909524917605 483.50981623865664 9 0.1795 313.5738525390625 1521.0198456346989 801.4661712646484 1803.7635853663087 7 0.3255 1485.2264423370361 1184.3509165272117 1977.4355087280273 1810.983099192381 6 0.3566 1492.456434249878 1175.8899223767223 2015.7436332702641 1849.880109615624 5 0.2311 311.7293176651001 620.4863518364727 1003.1336698532104 1755.0189693123102 5 0.3089 1510.0417194366455 970.6095142029228 2014.9665546417236 1828.3787089809775 4 0.0769 1460.0291004180908 1182.8313527293503 1882.415542602539 1763.8457514867184 3 0.1095 860.6351881027222 1321.175174359232 1855.2796115875244 1740.2421480491757 13 0.7855 406.36196279525757 823.3949312604964 643.6977672576904 963.485655002296
a651f4b5a5f723845a76084017650322,13 0.0667 407.0 1100.0 732.0 1242.0 11 0.1743 506.3868498802185 369.2486643791199 910.9351658821106 599.138059616089 11 0.0620 1819.6086502075195 397.39482164382935 2136.0231399536133 593.0371999740601 3 0.8471 891.6400623321533 1541.323326928541 2150.901961326599 2017.5267510674894 0 0.8357 1344.141912460327 791.0087432619184 1707.9582452774048 1177.8370235161856 11 0.0536 1508.416814804077 395.14954447746277 2103.4176635742188 543.1166732311249 8 0.1177 2124.0000000000005 675.0 2155.0 703.0 11 0.1784 638.714851140976 355.57234615436755 1032.3481106758118 484.19920315733174
a68eed5e92eba6f867bf9cfbcc7c6d86,14 1.0000 0.0 0.0 1.0 1.0
a6967906c3e742137e65cd797236c01f,14 1.0000 0.0 0.0 1.0 1.0
a6a9a60f22b70029f82e04bd2d5823cd,14 1.0000 0.0 0.0 1.0 1.0
a6c7487aea4a4e9c3bdf351c1ccaeca3,2 0.1199 1273.0 789.0 1466.0 951.0000000000002 3 0.4734 791.9709362089634 1479.3922472409904 2011.626549243927 2043.17179444246 5 0.2296 212.22494347393513 374.6091371710645 1023.5578807294369 1889.1130068283528 5 0.1399 1640.900793671608 1310.9471771121025 2152.146679878235 2044.2566304802895 5 0.1130 1381.6654382944107 429.1744094491005 2199.600456237793 2127.89371496439 8 0.0550 757.9999999999999 1083.0000000000002 827.0000000000001 1148.0 9 0.2089 33.32475567609072 984.140554100275 270.87410186976194 2002.7563148736956 2 0.6620 1282.668063223362 792.9685358195566 1534.0341465473175 1093.9373719780708 0 0.3707 1252.1629056334496 793.7103380032349 1536.5064687728882 1139.2277825691272
a6d47d373ff5dda12313d71b37a8f7af,14 1.0000 0.0 0.0 1.0 1.0
a6df473195e09e64ea2dd37ab269b81f,14 1.0000 0.0 0.0 1.0 1.0
a6efbd286c6fef24cb3eea55d4450eb5,14 1.0000 0.0 0.0 1.0 1.0
a6f29ff09ae2e8a11cf1e151471fdcba,13 0.2955 2207.7057495117188 983.2147521972656 2376.7922973632812 1120.9917297363281 13 0.1054 1978.3775024414062 994.6254272460938 2332.779052734375 1272.595642089844 11 0.2219 1764.0 432.0 1920.0 570.0 5 0.1038 723.6971740722656 1185.3765563964846 1278.5499572753906 1800.9459228515623 8 0.7240 1982.5557861328125 1030.0211791992188 2246.6830444335938 1278.5505065917969 7 0.0742 2214.0 984.0 2376.0 1116.0 7 0.2783 1981.8839721679688 1022.2357177734375 2259.188598632813 1275.5655212402344 4 0.0981 1980.0 1014.0 2250.0 1272.0 3 0.8620 1262.6370849609375 1473.6665954589846 2361.466918945313 1839.2164306640623 2 0.0521 1764.0 816.0 1944.0 990.0 0 0.8650 1658.8613891601562 717.0865631103516 1940.8355712890623 1006.6090393066406 9 0.0602 2220.0 990.0 2376.0 1116.0
a6f83640b41a64326aba96cdef3133dd,14 1.0000 0.0 0.0 1.0 1.0
a6fd708c49961e31f03d1c0423a26b73,14 0.8162 0.0 0.0 1.0 1.0 0 0.1064 973.4106659889221 646.5944945812226 1909.0304374694824 1618.5529232025146 9 0.1068 995.1972663402557 523.7586200237274 1527.8225541114807 1801.7944693565369 3 0.8309 939.1822814941406 1152.344763278961 1991.0845756530762 1594.9358940124512 2 0.0650 1377.936065196991 620.0714707374573 1605.4850220680237 876.5503764152527 0 0.7080 1289.810210466385 584.5896452665329 1624.6168613433838 929.2587339878082 13 0.0834 1734.0 943.0000000000001 2051.0 1084.0
a704862ae5aae0c79c5c25f0d1015084,14 1.0000 0.0 0.0 1.0 1.0
a73dcf600646ab4aa44b173947fcd250,0 0.9037 1112.940228998661 525.5381660845596 1451.9217998981476 913.5758565012948 3 0.8694 699.3253244757652 1211.7634135433473 1771.186136364937 1575.8566545197973 14 0.6109 0.0 0.0 1.0 1.0
