image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
5879d22d9f6aec0ba5d682bcc6131e22,53.813813813813816,85.26943556975506,235.24324324324328,418.4731984380547,6.0,2817,2664,512,541
5879d22d9f6aec0ba5d682bcc6131e22,402.2582582582583,332.8196663116791,470.1021021021021,425.5789847355342,10.0,2817,2664,512,541
5879d22d9f6aec0ba5d682bcc6131e22,49.969969969969966,396.3876464323749,140.4924924924925,448.62477813276536,10.0,2817,2664,512,541
5879d22d9f6aec0ba5d682bcc6131e22,47.087087087087085,373.72594959176433,122.6186186186186,485.4980475683351,10.0,2817,2664,512,541
5879d22d9f6aec0ba5d682bcc6131e22,39.97597597597598,348.95172168974085,86.87087087087087,448.62477813276536,10.0,2817,2664,512,541
5879d22d9f6aec0ba5d682bcc6131e22,421.4774774774775,338.0049698260561,477.021021021021,433.0688675896344,10.0,2817,2664,512,541
5879d22d9f6aec0ba5d682bcc6131e22,39.97597597597598,348.95172168974085,86.87087087087087,448.62477813276536,11.0,2817,2664,512,541
5879d22d9f6aec0ba5d682bcc6131e22,421.4774774774775,338.0049698260561,477.021021021021,433.0688675896344,11.0,2817,2664,512,541
5879d22d9f6aec0ba5d682bcc6131e22,355.36336336336336,215.09407170749023,375.1591591591592,235.4511892083777,8.0,2817,2664,512,541
5879d22d9f6aec0ba5d682bcc6131e22,409.1771771771772,296.5225417110401,427.0510510510511,315.9194178203763,8.0,2817,2664,512,541
5879d22d9f6aec0ba5d682bcc6131e22,129.92192192192192,238.52396166134187,148.75675675675674,253.69577564785232,8.0,2817,2664,512,541
5879d22d9f6aec0ba5d682bcc6131e22,249.46546546546543,178.604898828541,311.92792792792795,239.86829960951368,0.0,2817,2664,512,541
5879d22d9f6aec0ba5d682bcc6131e22,196.99699699699696,293.25772097976574,231.7837837837837,326.2900248491303,8.0,2817,2664,512,541
5879d22d9f6aec0ba5d682bcc6131e22,177.39339339339338,336.27653532126374,409.94594594594594,432.4927227547036,3.0,2817,2664,512,541
5b1670d49882cd6d4718a5bb8616b34f,223.8585357666016,130.64593486487863,331.03448486328125,210.5731691122055,0.0,2460,2262,512,557
5b1670d49882cd6d4718a5bb8616b34f,376.64367816091954,239.3288617886179,425.3085764809903,276.2357723577236,7.0,2460,2262,512,557
5bac140ce817cf691563067d70952e95,203.7777709960937,368.0740737915039,428.370361328125,444.7407531738281,3.0,2880,2304,512,640
5bac140ce817cf691563067d70952e95,297.40740966796875,238.0000114440918,352.0,300.1481628417969,0.0,2880,2304,512,640
5bac140ce817cf691563067d70952e95,185.3333333333333,160.88888888888889,235.5555555555556,171.11111111111111,11.0,2880,2304,512,640
5cb875c0e27e2af51deea598506dd926,104.83333333333331,282.6666666666667,116.66666666666669,310.0,10.0,3072,3072,512,512
5cb875c0e27e2af51deea598506dd926,363.6666666666667,79.16666666666667,381.8333333333333,98.83333333333331,11.0,3072,3072,512,512
5cb875c0e27e2af51deea598506dd926,112.83333333333331,183.5,193.66666666666663,239.8333333333333,13.0,3072,3072,512,512
5cb875c0e27e2af51deea598506dd926,124.16666666666669,93.33333333333331,139.16666666666666,117.16666666666669,11.0,3072,3072,512,512
5cb875c0e27e2af51deea598506dd926,117.25,181.58334350585932,173.4166717529297,218.66665649414065,13.0,3072,3072,512,512
5cb875c0e27e2af51deea598506dd926,104.83333333333331,282.6666666666667,116.66666666666669,310.0,11.0,3072,3072,512,512
5cb875c0e27e2af51deea598506dd926,132.83333333333334,104.83333333333331,156.83333333333334,123.83333333333331,13.0,3072,3072,512,512
616f7784ae537b00b14617a57b53de73,210.444091796875,274.74169921875,398.41259765625,333.37744140625,3.0,3072,2540,512,619
616f7784ae537b00b14617a57b53de73,92.11968503937008,329.04524739583337,106.63307086614174,354.43391927083337,11.0,3072,2540,512,619
616f7784ae537b00b14617a57b53de73,212.66141732283464,89.26334635416666,219.31338582677165,96.71875,8.0,3072,2540,512,619
616f7784ae537b00b14617a57b53de73,270.9837341308594,140.3093645721674,324.7370300292969,194.91515576839447,0.0,3072,2540,512,619
616f7784ae537b00b14617a57b53de73,92.11968503937008,329.04524739583337,106.63307086614174,354.43391927083337,10.0,3072,2540,512,619
61a02fd2f3c838c3e5daf2786bb6e54a,143.55555725097656,277.3333549499512,375.7778015136719,362.37037658691406,3.0,2880,2304,512,640
61a02fd2f3c838c3e5daf2786bb6e54a,229.77777777777777,153.33333333333334,277.55555555555554,238.44444444444449,0.0,2880,2304,512,640
61a02fd2f3c838c3e5daf2786bb6e54a,227.11111450195312,154.5555591583252,278.4444580078125,204.77777481079104,0.0,2880,2304,512,640
628ba9788c00a8fa5fd77992fa9f63ed,265.1111111111111,206.0,308.0,246.8888888888889,0.0,2880,2304,512,640
628ba9788c00a8fa5fd77992fa9f63ed,169.11111450195312,349.0370559692383,377.1111145019531,422.0000076293945,3.0,2880,2304,512,640
628ba9788c00a8fa5fd77992fa9f63ed,397.1111111111111,408.0,432.8888888888889,442.44444444444446,10.0,2880,2304,512,640
628ba9788c00a8fa5fd77992fa9f63ed,188.0,204.0,201.3333333333333,223.1111111111111,8.0,2880,2304,512,640
628ba9788c00a8fa5fd77992fa9f63ed,262.0,202.0,309.3333333333333,291.55555555555554,0.0,2880,2304,512,640
628ba9788c00a8fa5fd77992fa9f63ed,242.66666666666663,206.8888888888889,310.44444444444446,278.8888888888889,0.0,2880,2304,512,640
628ba9788c00a8fa5fd77992fa9f63ed,92.22222222222224,236.22222222222223,142.88888888888889,274.22222222222223,13.0,2880,2304,512,640
628ba9788c00a8fa5fd77992fa9f63ed,397.1111111111111,408.0,432.8888888888889,442.44444444444446,11.0,2880,2304,512,640
65591c33ed8729b0ed1eebf4f59e418b,247.1110992431641,192.22223281860352,306.8888854980469,264.2963218688965,0.0,2880,2304,512,640
65591c33ed8729b0ed1eebf4f59e418b,362.6666666666667,310.8888888888889,409.77777777777777,366.44444444444446,5.0,2880,2304,512,640
65591c33ed8729b0ed1eebf4f59e418b,357.55555555555554,303.77777777777777,420.0,371.1111111111112,7.0,2880,2304,512,640
65591c33ed8729b0ed1eebf4f59e418b,341.1111111111111,183.5555555555556,378.22222222222223,241.3333333333333,5.0,2880,2304,512,640
65591c33ed8729b0ed1eebf4f59e418b,112.44444444444444,215.3333333333333,187.77777777777777,270.8888888888889,5.0,2880,2304,512,640
65624a2cdd11858b1ebadc900859214d,75.98672356567093,55.61862160371106,199.5561877667141,138.92511597084163,11.0,3018,2109,512,733
65624a2cdd11858b1ebadc900859214d,80.59933617828355,195.5152418820411,134.97961119013752,311.6100066269052,13.0,3018,2109,512,733
65624a2cdd11858b1ebadc900859214d,73.55903625488281,201.9514610171318,135.1009979248047,316.8318394422531,7.0,3018,2109,512,733
67cfebc952a1751733ad336895f0d73c,159.46127946127947,219.2549157303371,187.25925925925927,236.28651685393257,9.0,2848,2376,512,614
67cfebc952a1751733ad336895f0d73c,162.693603515625,219.47051733732224,184.6015625,235.8553265929222,8.0,2848,2376,512,614
67cfebc952a1751733ad336895f0d73c,53.44107744107744,521.5119382022472,103.43434343434345,566.3546348314607,7.0,2848,2376,512,614
68194ba7f002feafff03a21625a07305,199.0,259.6666666666667,383.1666666666667,333.6666666666667,3.0,3072,3072,512,512
68194ba7f002feafff03a21625a07305,209.44444274902344,89.66666412353516,268.2777709960937,271.4999694824219,9.0,3072,3072,512,512
68194ba7f002feafff03a21625a07305,246.0,132.72222900390625,294.8333435058594,188.8333282470703,0.0,3072,3072,512,512
68194ba7f002feafff03a21625a07305,278.0,158.0,291.1666666666667,177.5,2.0,3072,3072,512,512
68194ba7f002feafff03a21625a07305,202.5,257.6666564941406,365.25,314.5833435058594,3.0,3072,3072,512,512
683ec9af11ca7fe33686ddce989d3768,278.9009584664537,330.5744027303754,480.3067092651757,495.5549488054608,1.0,2930,2504,512,599
683ec9af11ca7fe33686ddce989d3768,394.4281150159744,392.7232081911263,446.7731629392972,418.27781569965873,1.0,2930,2504,512,599
683ec9af11ca7fe33686ddce989d3768,374.7987220447285,390.883276450512,448.40894568690095,419.30000000000007,13.0,2930,2504,512,599
6a0da094696816e8ccc92c81602173d1,260.462158203125,128.7526058703661,334.2789001464844,218.075525701046,0.0,2112,2008,512,539
6a0da094696816e8ccc92c81602173d1,72.1593625498008,228.4114583333333,169.05179282868525,257.7604166666667,13.0,2112,2008,512,539
6a0da094696816e8ccc92c81602173d1,44.62151394422311,232.75,199.64940239043824,401.1875,10.0,2112,2008,512,539
6a0da094696816e8ccc92c81602173d1,44.62151394422311,167.671875,229.73705179282868,413.4375,10.0,2112,2008,512,539
6a0da094696816e8ccc92c81602173d1,42.581673306772906,296.5520833333333,226.4223107569721,396.0833333333333,10.0,2112,2008,512,539
6a0da094696816e8ccc92c81602173d1,53.29083665338646,190.38541666666663,214.69322709163347,301.91145833333337,7.0,2112,2008,512,539
6a0da094696816e8ccc92c81602173d1,53.800796812749006,259.8020833333333,185.8804780876494,310.84375,7.0,2112,2008,512,539
6a0da094696816e8ccc92c81602173d1,70.88446215139442,228.4114583333333,165.73705179282868,259.2916666666667,10.0,2112,2008,512,539
6a0da094696816e8ccc92c81602173d1,53.54581673306773,156.44270833333331,172.36653386454182,297.828125,7.0,2112,2008,512,539
6c4b3875e507999d883e7bda6428fa30,374.7275590551181,267.185546875,457.9779527559055,362.89680989583337,7.0,3072,2540,512,619
6c4b3875e507999d883e7bda6428fa30,352.1511811023622,265.7750651041667,457.3732283464567,357.05338541666663,6.0,3072,2540,512,619
6c4b3875e507999d883e7bda6428fa30,374.7275590551181,267.185546875,457.9779527559055,362.89680989583337,9.0,3072,2540,512,619
6c4b3875e507999d883e7bda6428fa30,189.48031496062995,320.9853515625,408.3905511811024,376.19563802083337,3.0,3072,2540,512,619
6c4b3875e507999d883e7bda6428fa30,283.0110236220472,142.25716145833334,323.3259842519685,190.21354166666669,0.0,3072,2540,512,619
6c4b3875e507999d883e7bda6428fa30,192.70551181102363,286.9322916666667,400.1259842519685,359.068359375,3.0,3072,2540,512,619
6c4b3875e507999d883e7bda6428fa30,188.4724409448819,335.4931640625,410.8094488188976,362.89680989583337,3.0,3072,2540,512,619
6c52edbfaea1be8334fd862161a8f4e4,438.1174640217814,535.2851587815943,460.6207701283547,572.5518470511989,10.0,3086,2571,512,615
6c52edbfaea1be8334fd862161a8f4e4,31.46479968883703,525.3208036292937,53.3706728899261,564.1817887232663,10.0,3086,2571,512,615
6c52edbfaea1be8334fd862161a8f4e4,334.56242707117855,153.650356448477,433.13885647607935,238.34737524303304,13.0,3086,2571,512,615
6c52edbfaea1be8334fd862161a8f4e4,321.219758848697,126.74659753726506,426.1688059120965,230.97375243033048,13.0,3086,2571,512,615
6c52edbfaea1be8334fd862161a8f4e4,31.46479968883703,525.3208036292937,53.3706728899261,564.1817887232663,11.0,3086,2571,512,615
6c52edbfaea1be8334fd862161a8f4e4,438.1174640217814,535.2851587815943,460.6207701283547,572.5518470511989,11.0,3086,2571,512,615
6c52edbfaea1be8334fd862161a8f4e4,343.52392065344225,172.58263123784835,431.5457020614547,257.2796500324044,13.0,3086,2571,512,615
6c52edbfaea1be8334fd862161a8f4e4,273.2259821081292,198.48995463383025,327.59237650719564,253.4931950745301,0.0,3086,2571,512,615
6c52edbfaea1be8334fd862161a8f4e4,331.5752625437573,195.699935191186,394.70400622325946,243.52883992222945,8.0,3086,2571,512,615
6c7168280c801ce96908597527695ab5,183.9185791015625,313.7608141899109,410.6807556152344,384.7512264251709,3.0,2776,2653,512,536
6c7168280c801ce96908597527695ab5,440.5940444779495,367.4380403458213,458.1560497549944,407.599423631124,10.0,2776,2653,512,536
6c7168280c801ce96908597527695ab5,440.5940444779495,367.4380403458213,458.1560497549944,407.599423631124,11.0,2776,2653,512,536
6c7168280c801ce96908597527695ab5,253.0086669921875,160.83861565589905,316.5020751953125,221.78866982460025,0.0,2776,2653,512,536
6c7168280c801ce96908597527695ab5,143.9698454579721,92.87319884726224,215.5687900490012,114.88472622478386,11.0,2776,2653,512,536
6d80520d7518642b92a089b028407104,270.5,151.2499991804361,324.5,210.50000563263893,0.0,2500,2048,512,625
6d80520d7518642b92a089b028407104,306.75,163.75,324.75,200.75,2.0,2500,2048,512,625
6d80520d7518642b92a089b028407104,196.0833282470703,293.49999502301216,423.5,356.08332604169846,3.0,2500,2048,512,625
6db6e5b15b7497f9179ec06fb3723d5c,236.0,164.4444465637207,299.22222900390625,233.44444274902344,0.0,2880,2304,512,640
6db6e5b15b7497f9179ec06fb3723d5c,112.0,84.44444444444444,181.5555555555556,97.1111111111111,11.0,2880,2304,512,640
6db6e5b15b7497f9179ec06fb3723d5c,84.22222222222223,77.33333333333333,165.55555555555554,122.0,11.0,2880,2304,512,640
6db6e5b15b7497f9179ec06fb3723d5c,129.55555725097656,379.7037124633789,408.8888854980469,477.92591094970703,3.0,2880,2304,512,640
6db6e5b15b7497f9179ec06fb3723d5c,394.6666666666667,253.77777777777777,403.55555555555554,260.6666666666667,8.0,2880,2304,512,640
6efabbfe08d43653606d7b16c5ad264d,126.99212598425196,168.45182291666669,237.05196850393705,263.3570963541667,8.0,3072,2540,512,619
6efabbfe08d43653606d7b16c5ad264d,132.63622047244095,182.7581380208333,217.9023622047244,253.08072916666669,8.0,3072,2540,512,619
6efabbfe08d43653606d7b16c5ad264d,124.57322834645667,165.22786458333331,234.8346456692913,257.3121744791667,7.0,3072,2540,512,619
6efabbfe08d43653606d7b16c5ad264d,132.63622047244095,182.7581380208333,217.9023622047244,253.08072916666669,7.0,3072,2540,512,619
6efabbfe08d43653606d7b16c5ad264d,132.63622047244095,182.7581380208333,217.9023622047244,253.08072916666669,4.0,3072,2540,512,619
6efabbfe08d43653606d7b16c5ad264d,126.99212598425196,168.45182291666669,237.05196850393705,263.3570963541667,4.0,3072,2540,512,619
6fa7dad34b96816f31cc091a0507bbdd,199.4166717529297,269.0833435058594,376.5833435058594,317.75,3.0,3072,3072,512,512
6fa7dad34b96816f31cc091a0507bbdd,138.5,141.5,159.0,160.66666666666666,13.0,3072,3072,512,512
6fa7dad34b96816f31cc091a0507bbdd,145.16666666666666,141.5,154.66666666666666,150.0,8.0,3072,3072,512,512
6fa7dad34b96816f31cc091a0507bbdd,285.1666666666667,62.16666666666666,322.8333333333333,86.83333333333333,11.0,3072,3072,512,512
6fa7dad34b96816f31cc091a0507bbdd,143.0,137.33333333333334,165.83333333333334,150.66666666666666,13.0,3072,3072,512,512
6fa7dad34b96816f31cc091a0507bbdd,261.5,127.72222900390624,318.8888854980469,191.1110992431641,0.0,3072,3072,512,512
6fa7dad34b96816f31cc091a0507bbdd,142.16666666666666,185.8333333333333,147.66666666666666,192.3333333333333,8.0,3072,3072,512,512
6fa7dad34b96816f31cc091a0507bbdd,145.16666666666666,141.5,154.66666666666666,150.0,13.0,3072,3072,512,512
6fa7dad34b96816f31cc091a0507bbdd,166.66666666666666,64.66666666666667,220.8333333333333,75.66666666666667,11.0,3072,3072,512,512
6fa7dad34b96816f31cc091a0507bbdd,295.3333333333333,30.33333333333333,348.8333333333333,98.83333333333331,9.0,3072,3072,512,512
6fb55d54b54b05b50913b456d1b5d0cc,51.67475035663338,259.9794313369631,207.97717546362333,504.9776164549304,7.0,3306,2804,512,604
6fb55d54b54b05b50913b456d1b5d0cc,66.28245363766048,195.30429522081064,143.5206847360913,255.22928009679373,7.0,3306,2804,512,604
6fb55d54b54b05b50913b456d1b5d0cc,64.91297912597656,251.48397254943848,202.5905914306641,461.1300802230835,4.0,3306,2804,512,604
6fb55d54b54b05b50913b456d1b5d0cc,60.5002326965332,254.3158093690872,204.3861083984375,475.7459576129913,1.0,3306,2804,512,604
6fb55d54b54b05b50913b456d1b5d0cc,381.2610556348074,461.86085904416217,396.05135520684735,479.39987900786446,11.0,3306,2804,512,604
6fb55d54b54b05b50913b456d1b5d0cc,66.28245363766048,195.30429522081064,143.5206847360913,255.22928009679373,10.0,3306,2804,512,604
6fb55d54b54b05b50913b456d1b5d0cc,83.44650499286733,158.94736842105263,144.43366619115548,212.2952208106473,9.0,3306,2804,512,604
6fb55d54b54b05b50913b456d1b5d0cc,112.4793152639087,158.94736842105263,140.96433666191157,201.6987295825772,13.0,3306,2804,512,604
6fe8a6cb3929ebdfa1cc078b0318e363,433.8045112781955,313.94230769230774,452.812030075188,421.875,9.0,2288,2128,512,550
6fe8a6cb3929ebdfa1cc078b0318e363,126.3157894736842,152.64423076923077,129.4436090225564,157.6923076923077,8.0,2288,2128,512,550
6fe8a6cb3929ebdfa1cc078b0318e363,98.406015037594,212.74038461538464,108.03007518796991,218.75,8.0,2288,2128,512,550
6fe8a6cb3929ebdfa1cc078b0318e363,47.7593994140625,288.9423221349716,78.43608856201172,393.6298042535782,7.0,2288,2128,512,550
6fe8a6cb3929ebdfa1cc078b0318e363,325.77443609022555,73.5576923076923,384.7218045112782,87.25961538461539,11.0,2288,2128,512,550
6fe8a6cb3929ebdfa1cc078b0318e363,50.04511278195488,287.7403846153846,78.19548872180451,393.99038461538464,11.0,2288,2128,512,550
6fe8a6cb3929ebdfa1cc078b0318e363,355.1278195488722,70.4326923076923,414.5563909774436,121.6346153846154,11.0,2288,2128,512,550
6fe8a6cb3929ebdfa1cc078b0318e363,118.13533834586468,69.71153846153845,224.0,118.75,11.0,2288,2128,512,550
6fe8a6cb3929ebdfa1cc078b0318e363,173.4736785888672,309.2948794364929,391.8596496582031,396.0737109184265,3.0,2288,2128,512,550
6fe8a6cb3929ebdfa1cc078b0318e363,433.8045112781955,313.94230769230774,452.812030075188,421.875,7.0,2288,2128,512,550
6fe8a6cb3929ebdfa1cc078b0318e363,268.91229248046875,156.89102858304977,332.83209228515625,237.98077553510663,0.0,2288,2128,512,550
6fe8a6cb3929ebdfa1cc078b0318e363,45.47368421052632,290.1442307692308,78.67669172932331,393.2692307692308,9.0,2288,2128,512,550
6fe8a6cb3929ebdfa1cc078b0318e363,101.77443609022556,71.39423076923077,201.62406015037595,133.89423076923077,11.0,2288,2128,512,550
6fe8a6cb3929ebdfa1cc078b0318e363,160.4812030075188,91.34615384615384,193.68421052631567,131.25,13.0,2288,2128,512,550
7041c4545b91fb9fd032398c297fd992,262.6666564941406,196.749996393919,321.5,264.3333375453949,0.0,2500,2048,512,625
7041c4545b91fb9fd032398c297fd992,21.25,413.00000000000006,45.25,457.75000000000006,11.0,2500,2048,512,625
7041c4545b91fb9fd032398c297fd992,412.5,427.0,439.0,474.0,11.0,2500,2048,512,625
7041c4545b91fb9fd032398c297fd992,172.5,367.5,384.0,431.25,3.0,2500,2048,512,625
7052aefb2cae8274a2dedc9e21714d96,230.88888888888889,162.0,314.6666666666667,232.88888888888889,0.0,2880,2304,512,640
7052aefb2cae8274a2dedc9e21714d96,230.55555725097656,159.6666717529297,342.8888854980469,256.4444351196289,0.0,2880,2304,512,640
7052aefb2cae8274a2dedc9e21714d96,137.55555555555554,306.22222222222223,399.3333333333333,390.2222222222223,3.0,2880,2304,512,640
7052aefb2cae8274a2dedc9e21714d96,137.55555725097656,293.8888931274414,391.0,358.8888931274414,3.0,2880,2304,512,640
719962d2d347b4d5a6641074d75b78ad,179.55555725097656,327.92591094970703,382.2222595214844,402.814826965332,3.0,2880,2304,512,640
719962d2d347b4d5a6641074d75b78ad,254.88888888888889,183.1111111111111,312.22222222222223,245.5555555555556,0.0,2880,2304,512,640
7245fcab6a98659146972d983aa01c6d,300.95391845703125,181.62665992975235,366.7166442871094,252.0491099357605,0.0,3325,2481,512,686
7245fcab6a98659146972d983aa01c6d,139.09230149133413,262.22736842105263,180.77871825876665,295.2378947368421,13.0,3325,2481,512,686
7245fcab6a98659146972d983aa01c6d,43.75010076582024,385.6042105263158,215.0358726320032,428.5178947368421,9.0,3325,2481,512,686
7245fcab6a98659146972d983aa01c6d,187.3825070536074,121.72631578947367,244.7529222087868,228.8042105263158,4.0,3325,2481,512,686
7245fcab6a98659146972d983aa01c6d,158.07819427650142,113.8863157894737,255.69044740024185,357.3389473684211,7.0,3325,2481,512,686
7245fcab6a98659146972d983aa01c6d,180.9850866586054,134.7242105263158,261.2623941958888,332.78736842105263,7.0,3325,2481,512,686
7245fcab6a98659146972d983aa01c6d,158.07819427650142,113.8863157894737,255.69044740024185,357.3389473684211,4.0,3325,2481,512,686
7245fcab6a98659146972d983aa01c6d,132.69488109633213,108.52210526315788,249.9121322047561,245.5157894736842,7.0,3325,2481,512,686
73e54ffef4d7e3de197b530d4f1ae026,123.5,242.3333333333333,177.0,294.3333333333333,6.0,3072,3072,512,512
73e54ffef4d7e3de197b530d4f1ae026,114.16666666666669,251.16666666666663,181.0,305.8333333333333,13.0,3072,3072,512,512
73e54ffef4d7e3de197b530d4f1ae026,114.16666666666669,251.16666666666663,181.0,305.8333333333333,4.0,3072,3072,512,512
73e54ffef4d7e3de197b530d4f1ae026,123.5,242.3333333333333,177.0,294.3333333333333,9.0,3072,3072,512,512
73e54ffef4d7e3de197b530d4f1ae026,126.0,239.25,174.58334350585938,296.25,7.0,3072,3072,512,512
768480654fabe20d0c1340a17e129808,294.22222222222223,177.77777777777777,406.22222222222223,456.2222222222222,5.0,2880,2304,512,640
768480654fabe20d0c1340a17e129808,68.55555725097656,219.33334350585932,203.3333282470703,436.4444351196289,6.0,2880,2304,512,640
768480654fabe20d0c1340a17e129808,298.8888888888889,252.44444444444443,408.6666666666667,481.5555555555556,6.0,2880,2304,512,640
768480654fabe20d0c1340a17e129808,325.3333333333333,247.3333333333333,404.0,416.2222222222222,5.0,2880,2304,512,640
768480654fabe20d0c1340a17e129808,74.88888888888889,234.2222222222222,203.11111111111111,408.4444444444444,5.0,2880,2304,512,640
768480654fabe20d0c1340a17e129808,325.3333333333333,247.3333333333333,404.0,416.2222222222222,6.0,2880,2304,512,640
768480654fabe20d0c1340a17e129808,284.44444444444446,215.3333333333333,302.6666666666667,228.22222222222223,13.0,2880,2304,512,640
768480654fabe20d0c1340a17e129808,234.0,182.44444444444443,296.44444444444446,251.5555555555556,0.0,2880,2304,512,640
768480654fabe20d0c1340a17e129808,312.0,219.77777777777777,330.6666666666667,231.5555555555556,13.0,2880,2304,512,640
768480654fabe20d0c1340a17e129808,72.0,164.0,202.0,468.4444444444444,5.0,2880,2304,512,640
768f286b65425e98e6d03fa3bd1c5ded,179.03704833984375,318.44444274902344,394.5185241699219,407.7777862548828,3.0,2880,2304,512,640
768f286b65425e98e6d03fa3bd1c5ded,123.33333333333331,165.7777777777778,221.77777777777777,258.6666666666667,9.0,2880,2304,512,640
76f84c8d0216ec44b47059fa80049995,61.55555725097656,112.77777671813963,201.6666717529297,378.3333206176758,7.0,2880,2304,512,640
76f84c8d0216ec44b47059fa80049995,50.888888888888886,75.11111111111111,152.88888888888889,181.3333333333333,11.0,2880,2304,512,640
76f84c8d0216ec44b47059fa80049995,72.44444444444444,64.66666666666667,158.66666666666666,150.88888888888889,11.0,2880,2304,512,640
76f84c8d0216ec44b47059fa80049995,4.777777671813965,254.6666717529297,155.44444274902344,442.9999923706055,10.0,2880,2304,512,640
76f84c8d0216ec44b47059fa80049995,42.888888888888886,98.0,200.0,440.44444444444446,10.0,2880,2304,512,640
76f84c8d0216ec44b47059fa80049995,58.22222222222222,213.5555555555556,86.22222222222223,259.55555555555554,12.0,2880,2304,512,640
76f84c8d0216ec44b47059fa80049995,61.55555725097656,112.77777671813963,201.6666717529297,378.3333206176758,4.0,2880,2304,512,640
76f84c8d0216ec44b47059fa80049995,76.44444444444444,136.44444444444443,176.88888888888889,242.44444444444443,7.0,2880,2304,512,640
7c3fb9bf622d400c454d0a6b39a1b484,199.11111450195312,366.1111068725586,403.8888854980469,441.55555725097656,3.0,2880,2304,512,640
7c3fb9bf622d400c454d0a6b39a1b484,269.8518371582031,221.407413482666,328.5185241699219,293.5555458068848,0.0,2880,2304,512,640
7e2b67509fa24f95e4237ed93ac683e2,42.44444444444444,276.44444444444446,72.88888888888889,318.0,8.0,2880,2304,512,640
7e2b67509fa24f95e4237ed93ac683e2,28.444444444444443,328.88888888888886,71.33333333333333,379.3333333333333,8.0,2880,2304,512,640
7e2b67509fa24f95e4237ed93ac683e2,230.5185089111328,181.85184478759768,303.1111145019531,264.1481590270996,0.0,2880,2304,512,640
7e2b67509fa24f95e4237ed93ac683e2,44.66666666666666,267.33333333333337,74.22222222222223,318.22222222222223,2.0,2880,2304,512,640
7e2b67509fa24f95e4237ed93ac683e2,42.66666666666666,264.44444444444446,74.22222222222223,317.33333333333337,9.0,2880,2304,512,640
7e2b67509fa24f95e4237ed93ac683e2,28.444444444444443,327.55555555555554,72.66666666666667,375.77777777777777,2.0,2880,2304,512,640
7e2b67509fa24f95e4237ed93ac683e2,29.33333333333333,326.0,70.66666666666667,377.33333333333337,9.0,2880,2304,512,640
7e2b67509fa24f95e4237ed93ac683e2,162.370361328125,313.2592582702637,390.2962951660156,399.9259567260742,3.0,2880,2304,512,640
7e705e1d7561ee00863609c72d39aded,194.22222222222223,378.6666666666667,393.1111111111111,456.6666666666666,3.0,2880,2304,512,640
7e705e1d7561ee00863609c72d39aded,266.1481628417969,235.03705978393555,328.22222900390625,303.40742111206055,0.0,2880,2304,512,640
7e705e1d7561ee00863609c72d39aded,338.0,166.8888888888889,384.44444444444446,202.66666666666663,11.0,2880,2304,512,640
7ed01df33497667609ef5a2585b5e36d,302.75,213.25,358.75,265.25,0.0,2500,2048,512,625
7ed01df33497667609ef5a2585b5e36d,154.0,189.50000405311584,203.375,254.12499904632568,13.0,2500,2048,512,625
7ed01df33497667609ef5a2585b5e36d,303.375,215.00000730156896,357.375,301.37499794363976,0.0,2500,2048,512,625
7ed01df33497667609ef5a2585b5e36d,178.0,202.25,193.0,219.75000000000003,9.0,2500,2048,512,625
7ed01df33497667609ef5a2585b5e36d,168.25,161.5,195.0,178.25,11.0,2500,2048,512,625
7ed7def1a431371634f38e5113c396f2,160.29465930018415,12.736272878535774,226.7697974217311,36.32196339434276,11.0,2404,2172,512,567
7ed7def1a431371634f38e5113c396f2,175.22406005859375,340.1056555509567,424.7022705078125,450.64391899108887,3.0,2404,2172,512,567
7ed7def1a431371634f38e5113c396f2,289.7090239410681,114.39059900166389,341.3333333333333,179.48710482529117,0.0,2404,2172,512,567
8036ddc6d564439af50497faef05eec3,99.27756059421424,299.39524124256445,116.69116497263488,325.8301387970919,10.0,3026,2558,512,606
8036ddc6d564439af50497faef05eec3,283.9218139648437,93.5234654545784,351.4745788574219,147.3945807516575,0.0,3026,2558,512,606
8036ddc6d564439af50497faef05eec3,195.2859039306641,233.3079895377159,432.8714904785156,321.69133937358856,3.0,3026,2558,512,606
8036ddc6d564439af50497faef05eec3,99.27756059421424,299.39524124256445,116.69116497263488,325.8301387970919,11.0,3026,2558,512,606
8036ddc6d564439af50497faef05eec3,278.4175136825645,93.32319894249837,350.0734949179046,175.0310641110377,0.0,3026,2558,512,606
8036ddc6d564439af50497faef05eec3,102.4800625488663,291.1844018506279,136.9069585613761,333.4401850627892,10.0,3026,2558,512,606
8036ddc6d564439af50497faef05eec3,102.4800625488663,291.1844018506279,136.9069585613761,333.4401850627892,11.0,3026,2558,512,606
82c1b7407eafb2bcc73fb0dbe9d94272,248.03433227539065,146.0570478439331,332.6351928710937,245.12300539016724,0.0,2016,1864,512,554
82c1b7407eafb2bcc73fb0dbe9d94272,254.62660944206007,142.6220238095238,323.8454935622317,224.51289682539684,0.0,2016,1864,512,554
82c1b7407eafb2bcc73fb0dbe9d94272,142.1001434326172,340.84555637836456,379.6051330566406,419.8968086242676,3.0,2016,1864,512,554
84c887e039ef9c6f05eac4a7920a3bab,102.70206489675516,298.4859154929577,170.01938474504846,389.0669014084508,6.0,3408,2373,512,735
