image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height,fold
75dc0e82de7e756942ad4dcdb45c1c8d,302.0,45.77777777777777,347.77777777777777,74.66666666666667,11.0,2880,2304,512,640,0
75de97fbdf15aa3e1927a97ff9479327,239.66666666666663,133.83333333333334,283.5,182.66666666666663,0.0,3072,3072,512,512,0
75de97fbdf15aa3e1927a97ff9479327,174.83333333333334,262.6666666666667,368.5,311.8333333333333,3.0,3072,3072,512,512,0
75de97fbdf15aa3e1927a97ff9479327,315.8333333333333,165.16666666666666,365.3333333333333,206.3333333333333,13.0,3072,3072,512,512,0
75de97fbdf15aa3e1927a97ff9479327,114.83333587646484,143.0833282470703,145.9166717529297,164.5,13.0,3072,3072,512,512,0
75de97fbdf15aa3e1927a97ff9479327,283.1666666666667,97.83333333333331,302.0,117.16666666666669,13.0,3072,3072,512,512,0
75de97fbdf15aa3e1927a97ff9479327,121.16666666666669,136.33333333333334,172.16666666666666,163.66666666666666,13.0,3072,3072,512,512,0
75de97fbdf15aa3e1927a97ff9479327,351.1666666666667,214.5,374.5,225.3333333333333,13.0,3072,3072,512,512,0
761156f763bd414dfd2037ae413d5fe8,348.9032258064516,228.3153310104529,490.3225806451613,419.4390243902439,4.0,2296,1984,512,593,0
761156f763bd414dfd2037ae413d5fe8,333.93548387096774,26.86062717770035,407.483870967742,68.70121951219512,11.0,2296,1984,512,593,0
761156f763bd414dfd2037ae413d5fe8,377.2903225806452,227.2822299651568,460.3870967741936,355.3867595818815,4.0,2296,1984,512,593,0
761156f763bd414dfd2037ae413d5fe8,84.25806427001953,131.2038376480341,229.03225708007807,239.80857613682747,7.0,2296,1984,512,593,0
761156f763bd414dfd2037ae413d5fe8,175.2258064516129,260.5997386759582,228.6451612903226,388.44599303135885,7.0,2296,1984,512,593,0
761156f763bd414dfd2037ae413d5fe8,358.32257080078125,222.8915399312973,485.2903137207031,407.8166526556015,7.0,2296,1984,512,593,0
761156f763bd414dfd2037ae413d5fe8,74.06451612903226,125.78005226480836,247.48387096774192,248.20252613240416,1.0,2296,1984,512,593,0
761156f763bd414dfd2037ae413d5fe8,74.06451612903226,125.78005226480836,247.48387096774192,248.20252613240416,4.0,2296,1984,512,593,0
761156f763bd414dfd2037ae413d5fe8,391.483870967742,300.8906794425087,485.9354838709677,465.6702961672474,10.0,2296,1984,512,593,0
761156f763bd414dfd2037ae413d5fe8,428.3870967741936,286.68554006968645,493.9354838709677,422.2800522648083,10.0,2296,1984,512,593,0
761156f763bd414dfd2037ae413d5fe8,175.2258064516129,260.5997386759582,228.6451612903226,388.44599303135885,6.0,2296,1984,512,593,0
761156f763bd414dfd2037ae413d5fe8,77.80644989013672,124.35954217612743,243.22579956054688,244.0701189339161,6.0,2296,1984,512,593,0
761156f763bd414dfd2037ae413d5fe8,74.06451612903226,125.78005226480836,247.48387096774192,248.20252613240416,13.0,2296,1984,512,593,0
761156f763bd414dfd2037ae413d5fe8,152.25806451612902,30.47648083623693,261.93548387096774,70.76742160278746,11.0,2296,1984,512,593,0
762f339322e42d419878a7b9c887553c,88.66666666666667,330.0,104.88888888888889,344.0,7.0,2880,2304,512,640,0
762f339322e42d419878a7b9c887553c,289.1111111111111,156.22222222222223,300.0,175.33333333333334,2.0,2880,2304,512,640,0
762f339322e42d419878a7b9c887553c,180.44444444444449,300.44444444444446,368.22222222222223,363.1111111111111,3.0,2880,2304,512,640,0
762f339322e42d419878a7b9c887553c,244.2963104248047,146.8148136138916,304.5185241699219,210.444450378418,0.0,2880,2304,512,640,0
762f339322e42d419878a7b9c887553c,160.66666666666666,89.11111111111111,204.22222222222223,94.22222222222224,11.0,2880,2304,512,640,0
762f339322e42d419878a7b9c887553c,88.88888888888889,327.77777777777777,106.0,346.2222222222222,8.0,2880,2304,512,640,0
765760a9e2d3b82da72ca1ab86229b79,72.47488584474885,150.3947078280044,192.9829804898298,419.7456817346564,13.0,2721,2409,512,578,0
765760a9e2d3b82da72ca1ab86229b79,85.43960149439602,217.30760749724368,170.02905770029056,301.6391032708563,4.0,2721,2409,512,578,0
765760a9e2d3b82da72ca1ab86229b79,161.74014113740142,328.61668504226384,386.6035699460357,392.7680999632488,3.0,2721,2409,512,578,0
765760a9e2d3b82da72ca1ab86229b79,74.28144073486328,137.22454407811165,193.9393920898437,414.01031279563904,6.0,2721,2409,512,578,0
765760a9e2d3b82da72ca1ab86229b79,121.78331257783312,322.8812936420434,158.55209630552096,369.6141124586549,13.0,2721,2409,512,578,0
765760a9e2d3b82da72ca1ab86229b79,208.3918609619141,160.37853425741196,293.5126647949219,229.5218716263771,0.0,2721,2409,512,578,0
765760a9e2d3b82da72ca1ab86229b79,79.48858447488584,220.91877986034544,175.55500207555002,412.098493201029,7.0,2721,2409,512,578,0
765760a9e2d3b82da72ca1ab86229b79,242.92901618929017,160.5909592061742,304.7770859277709,236.8504226387357,0.0,2721,2409,512,578,0
765760a9e2d3b82da72ca1ab86229b79,109.03113325031131,122.99228224917309,185.75674553756747,163.35244395442854,11.0,2721,2409,512,578,0
765760a9e2d3b82da72ca1ab86229b79,84.80199252801992,310.98566703417856,155.15151515151516,385.7581771407571,4.0,2721,2409,512,578,0
7661ae717d26893100f399e76e02c438,91.54622417880122,242.1648745519713,174.07653233999324,259.6728576083415,9.0,3069,2953,512,532,0
7661ae717d26893100f399e76e02c438,91.54622417880122,242.1648745519713,174.07653233999324,259.6728576083415,13.0,3069,2953,512,532,0
7661ae717d26893100f399e76e02c438,92.75990295410156,241.2114720344544,154.3108673095703,282.98794889450073,13.0,3069,2953,512,532,0
7664d4a022c8ca9a94c0bb8adb48209c,285.5810852050781,163.3911730349064,346.02197265625,224.50305184721947,0.0,3115,3003,512,531,0
7664d4a022c8ca9a94c0bb8adb48209c,441.24408924408925,416.6176565008026,457.1002331002331,444.4035313001605,10.0,3115,3003,512,531,0
7664d4a022c8ca9a94c0bb8adb48209c,203.4871826171875,324.5663033723831,420.4435729980469,412.9526268839836,3.0,3115,3003,512,531,0
7664d4a022c8ca9a94c0bb8adb48209c,440.2210998535156,417.98137933015823,456.3330078125,445.0001547932625,11.0,3115,3003,512,531,0
76b94abea3d34cdea83ca5011ccab53a,271.77777777777777,159.55555555555554,305.77777777777777,204.88888888888889,0.0,2880,2304,512,640,0
76b94abea3d34cdea83ca5011ccab53a,160.88888549804688,302.6666831970215,376.2221984863281,373.4074020385742,3.0,2880,2304,512,640,0
76f366130d836a1ae9d12749d0150eb1,422.5,522.5,464.75,566.0,10.0,2500,2048,512,625,0
76f366130d836a1ae9d12749d0150eb1,361.75,116.5,405.0,143.0,11.0,2500,2048,512,625,0
76f366130d836a1ae9d12749d0150eb1,137.0,104.0,192.25,126.0,11.0,2500,2048,512,625,0
76f366130d836a1ae9d12749d0150eb1,19.0,537.5,49.0,559.75,11.0,2500,2048,512,625,0
76f366130d836a1ae9d12749d0150eb1,19.0,537.5,49.0,559.75,10.0,2500,2048,512,625,0
76f366130d836a1ae9d12749d0150eb1,430.75,533.75,460.5,578.25,10.0,2500,2048,512,625,0
76f366130d836a1ae9d12749d0150eb1,269.0,192.25,323.0,251.75,0.0,2500,2048,512,625,0
76f366130d836a1ae9d12749d0150eb1,430.75,533.75,460.5,578.25,11.0,2500,2048,512,625,0
76f366130d836a1ae9d12749d0150eb1,422.5,522.5,464.75,566.0,11.0,2500,2048,512,625,0
76f366130d836a1ae9d12749d0150eb1,128.5,94.75,181.5,134.75,11.0,2500,2048,512,625,0
7729fbb58b8006fe2b8305f9b2b33883,74.22222222222223,236.66666666666669,205.77777777777777,351.3333333333333,7.0,2880,2304,512,640,0
7729fbb58b8006fe2b8305f9b2b33883,316.8888888888889,48.88888888888889,376.8888888888889,66.0,11.0,2880,2304,512,640,0
7729fbb58b8006fe2b8305f9b2b33883,80.0,266.8888888888889,195.11111111111111,366.8888888888889,7.0,2880,2304,512,640,0
7729fbb58b8006fe2b8305f9b2b33883,68.44444444444444,272.88888888888886,132.0,377.33333333333337,7.0,2880,2304,512,640,0
7729fbb58b8006fe2b8305f9b2b33883,184.66666666666663,291.55555555555554,379.55555555555554,368.0,3.0,2880,2304,512,640,0
7729fbb58b8006fe2b8305f9b2b33883,324.6666666666667,42.66666666666666,387.1111111111111,75.11111111111111,11.0,2880,2304,512,640,0
7729fbb58b8006fe2b8305f9b2b33883,166.66666666666666,44.44444444444444,228.22222222222223,56.44444444444445,11.0,2880,2304,512,640,0
7729fbb58b8006fe2b8305f9b2b33883,145.11111111111111,50.0,205.11111111111111,75.11111111111111,11.0,2880,2304,512,640,0
776d1803d568d646b2e8d8b0648cde5a,389.0393676757813,303.25357457995415,458.8850402832031,414.4801555275917,10.0,3072,2540,512,619,0
776d1803d568d646b2e8d8b0648cde5a,309.01417322834646,88.8603515625,425.1212598425197,200.0869140625,6.0,3072,2540,512,619,0
776d1803d568d646b2e8d8b0648cde5a,399.7228346456693,297.41015625,455.7606299212599,415.0846354166666,11.0,3072,2540,512,619,0
776d1803d568d646b2e8d8b0648cde5a,282.60787401574805,133.99576822916666,349.3291338582677,197.8704427083333,0.0,3072,2540,512,619,0
776d1803d568d646b2e8d8b0648cde5a,91.71653747558594,201.0943948924541,141.60629272460938,233.23324182629585,13.0,3072,2540,512,619,0
776d1803d568d646b2e8d8b0648cde5a,96.95748031496063,193.4375,140.49763779527558,299.6266276041667,6.0,3072,2540,512,619,0
776d1803d568d646b2e8d8b0648cde5a,290.46929133858265,57.22526041666667,433.18425196850393,145.27962239583334,11.0,3072,2540,512,619,0
776d1803d568d646b2e8d8b0648cde5a,412.2204724409449,306.6790364583333,460.8,403.1962890625,10.0,3072,2540,512,619,0
776d1803d568d646b2e8d8b0648cde5a,327.5590551181102,90.0693359375,421.896062992126,205.7288411458333,4.0,3072,2540,512,619,0
776d1803d568d646b2e8d8b0648cde5a,348.52283464566926,92.08430989583334,421.6944881889764,151.123046875,4.0,3072,2540,512,619,0
776d1803d568d646b2e8d8b0648cde5a,322.2509155273437,85.43489275872707,421.492919921875,205.2586723566056,13.0,3072,2540,512,619,0
77d62e6304de7f244ac509794c99b483,380.5,130.16666666666666,404.6666666666667,159.83333333333334,13.0,3072,3072,512,512,0
77d62e6304de7f244ac509794c99b483,245.5,107.5,274.1666666666667,170.16666666666666,9.0,3072,3072,512,512,0
77d62e6304de7f244ac509794c99b483,220.5833282470703,234.5833282470703,378.9166564941406,285.6666564941406,3.0,3072,3072,512,512,0
77d62e6304de7f244ac509794c99b483,187.5,213.16666666666663,223.3333333333333,247.0,13.0,3072,3072,512,512,0
77d62e6304de7f244ac509794c99b483,288.5,140.66666666666666,358.8333333333333,217.66666666666663,0.0,3072,3072,512,512,0
77d62e6304de7f244ac509794c99b483,251.3333333333333,93.5,297.8333333333333,185.8333333333333,9.0,3072,3072,512,512,0
77d62e6304de7f244ac509794c99b483,292.5833435058594,136.16665649414062,357.75,194.3333282470703,0.0,3072,3072,512,512,0
77d62e6304de7f244ac509794c99b483,190.3333282470703,218.0,230.75,250.0,13.0,3072,3072,512,512,0
78057413f8f7e8a3b1decc815e1f509e,192.25,345.75,406.75,421.5,3.0,2500,2048,512,625,0
78057413f8f7e8a3b1decc815e1f509e,260.125,216.74999967217445,326.25,288.7499891221524,0.0,2500,2048,512,625,0
78057413f8f7e8a3b1decc815e1f509e,270.0,212.75,323.25,262.25,0.0,2500,2048,512,625,0
78d237a2c0fe8f82956cec48132c0b1e,277.0833435058594,125.75000524520874,356.3333435058594,209.666658192873,0.0,2500,2048,512,625,0
78d237a2c0fe8f82956cec48132c0b1e,170.75,272.83333241939545,438.3333435058594,392.7500173449516,3.0,2500,2048,512,625,0
79318d422f9c3d533aae56a3a2db16b8,249.3705179282869,139.485,323.56972111553785,235.62,0.0,2200,2008,512,561,0
79318d422f9c3d533aae56a3a2db16b8,249.24302673339844,142.03499829769137,316.6852722167969,204.3825057148933,0.0,2200,2008,512,561,0
7944aab8e3c02270d273b8b65fad7305,147.0078988941548,272.7858197932053,361.9589257503949,354.54062038404726,3.0,2708,2532,512,548,0
7944aab8e3c02270d273b8b65fad7305,149.23222748815166,299.0930576070901,364.5876777251185,371.5391432791728,3.0,2708,2532,512,548,0
7944aab8e3c02270d273b8b65fad7305,272.6824645996094,138.4165439605713,330.31280517578125,200.33973038196564,0.0,2708,2532,512,548,0
7944aab8e3c02270d273b8b65fad7305,247.50710900473933,135.17872968980797,329.2006319115324,226.03988183161005,0.0,2708,2532,512,548,0
7944aab8e3c02270d273b8b65fad7305,163.79146919431278,161.890694239291,231.7345971563981,264.89364844903986,7.0,2708,2532,512,548,0
7944aab8e3c02270d273b8b65fad7305,163.79146919431278,161.890694239291,231.7345971563981,264.89364844903986,9.0,2708,2532,512,548,0
79da84eeb9599d74292b04af9078c3ef,234.22222222222223,136.22222222222223,290.22222222222223,225.3333333333333,0.0,2880,2304,512,640,0
79da84eeb9599d74292b04af9078c3ef,236.7777709960937,138.55555534362793,285.4444580078125,190.77777862548828,0.0,2880,2304,512,640,0
7a3323fefdd4f7613e1ae2d4812c7b75,274.0,211.2499997019768,326.375,261.6249956190586,0.0,2500,2048,512,625,0
7a3323fefdd4f7613e1ae2d4812c7b75,132.5,126.0,217.5,148.0,11.0,2500,2048,512,625,0
7a3323fefdd4f7613e1ae2d4812c7b75,132.25,130.75,192.0,154.25,11.0,2500,2048,512,625,0
7a3323fefdd4f7613e1ae2d4812c7b75,351.25,123.0,402.75,156.25,11.0,2500,2048,512,625,0
7a3323fefdd4f7613e1ae2d4812c7b75,267.75,210.25,325.0,299.0,0.0,2500,2048,512,625,0
7a4bbf44262ba36208dbb20153f4569d,319.7383728027344,174.94793057441711,440.84130859375,419.7608104348183,6.0,3073,2691,512,585,0
7a4bbf44262ba36208dbb20153f4569d,101.41062801932368,180.4685974617637,188.74173169825343,237.3885453953791,6.0,3073,2691,512,585,0
7a4bbf44262ba36208dbb20153f4569d,77.24712002972872,100.1334201106411,183.0338164251208,161.24145785876993,11.0,3073,2691,512,585,0
7a4bbf44262ba36208dbb20153f4569d,127.2865105908584,126.59453302961276,197.49386845039007,226.5375854214123,6.0,3073,2691,512,585,0
7a4bbf44262ba36208dbb20153f4569d,103.78892517089844,176.28050833940506,185.2218475341797,241.3862612843513,7.0,3073,2691,512,585,0
7a4bbf44262ba36208dbb20153f4569d,55.0496711730957,109.20761056244372,227.7458038330078,399.7722136974335,10.0,3073,2691,512,585,0
7a7b30a642d5f305ccf5f7a6f2e901e8,106.69856770833334,207.1578947368421,173.34309895833331,359.41052631578947,5.0,3040,3072,517,512,0
7a7b30a642d5f305ccf5f7a6f2e901e8,124.03287760416666,229.8947368421053,177.38216145833331,364.12631578947367,5.0,3040,3072,517,512,0
7a7b30a642d5f305ccf5f7a6f2e901e8,333.22265625,257.5157894736842,388.5914713541666,391.9157894736842,5.0,3040,3072,517,512,0
7a7b30a642d5f305ccf5f7a6f2e901e8,313.02734375,100.7157894736842,369.4059244791666,122.10526315789474,7.0,3040,3072,517,512,0
7a7b30a642d5f305ccf5f7a6f2e901e8,157.86002604166669,61.305263157894736,204.30924479166669,81.34736842105264,11.0,3040,3072,517,512,0
7a7b30a642d5f305ccf5f7a6f2e901e8,345.67643229166663,222.8210526315789,397.1744791666666,397.9789473684211,5.0,3040,3072,517,512,0
7a7b30a642d5f305ccf5f7a6f2e901e8,99.79850260416666,150.06315789473683,194.3798828125,393.4315789473684,5.0,3040,3072,517,512,0
7a7b30a642d5f305ccf5f7a6f2e901e8,162.74055989583331,65.51578947368421,205.1507161458333,76.12631578947368,11.0,3040,3072,517,512,0
7a7b30a642d5f305ccf5f7a6f2e901e8,312.35416666666663,197.3894736842105,402.05501302083337,404.7157894736842,5.0,3040,3072,517,512,0
7ac7db2d39f2342de386188e72cd0a72,170.97659301757812,338.363840341568,393.7110595703125,414.0953931808472,3.0,2894,2478,512,598,0
7ac7db2d39f2342de386188e72cd0a72,255.5867462158203,169.0269597172737,320.6026306152344,239.213761985302,0.0,2894,2478,512,598,0
7acf137fcd503834c79b7a151dd934f0,172.3464566929134,251.26725260416669,371.703937007874,314.53743489583337,3.0,3072,2540,512,619,0
7acf137fcd503834c79b7a151dd934f0,241.8897705078125,137.82421875,313.58319091796875,203.64669933915133,0.0,3072,2540,512,619,0
7acf137fcd503834c79b7a151dd934f0,171.54015748031495,262.9541015625,375.5338582677165,292.57421875,3.0,3072,2540,512,619,0
7b0e3bc4d8d010b4f59776da578101b7,265.2530120481928,141.57382550335572,319.2289156626506,206.293288590604,0.0,2980,2656,512,574,0
7b0e3bc4d8d010b4f59776da578101b7,189.42970275878903,282.8266217708588,403.2128601074219,359.4883863925934,3.0,2980,2656,512,574,0
7b41dadbe305cc9f4f6068d473f73daf,259.0,195.3333282470703,321.7777709960937,283.6666679382324,0.0,2880,2304,512,640,0
7b41dadbe305cc9f4f6068d473f73daf,183.7036895751953,368.81481170654297,398.0740966796875,445.9259414672852,3.0,2880,2304,512,640,0
7b41dadbe305cc9f4f6068d473f73daf,276.44444444444446,195.3333333333333,321.77777777777777,268.44444444444446,0.0,2880,2304,512,640,0
7b5d44f6dd14787142deafbe64eb3b03,57.25,336.74999999999994,168.5,394.0,7.0,2500,2048,512,625,0
7b5d44f6dd14787142deafbe64eb3b03,57.25,336.74999999999994,168.5,394.0,9.0,2500,2048,512,625,0
7b5d44f6dd14787142deafbe64eb3b03,178.5833282470703,281.74998238682747,442.5833435058594,379.49997931718826,3.0,2500,2048,512,625,0
7b5d44f6dd14787142deafbe64eb3b03,274.8333435058594,138.91666196286678,333.5833435058594,207.1666717529297,0.0,2500,2048,512,625,0
7bf14801ba177b4d09cee3dd3e452973,185.5,93.1666698306799,288.25,409.58333760499954,9.0,2500,2048,512,625,0
7c1add6833d5f0102b0d3619a1682a64,59.24637985229492,135.25945580005646,225.97100830078125,410.1826810836792,10.0,3014,2944,512,524,0
7c1add6833d5f0102b0d3619a1682a64,101.7391304347826,225.31652289316523,175.65217391304347,278.16854678168545,4.0,3014,2944,512,524,0
7c1add6833d5f0102b0d3619a1682a64,101.7391304347826,225.31652289316523,175.65217391304347,278.16854678168545,7.0,3014,2944,512,524,0
7c1add6833d5f0102b0d3619a1682a64,104.34782608695652,231.57531519575315,157.04347826086956,264.7816854678168,7.0,3014,2944,512,524,0
7c3eb59ae4e838ad4632fe96c25bcdf4,229.3333282470703,356.2317672967911,437.797119140625,439.90103459358215,3.0,2688,2208,512,623,0
7cd74b5a3c85b77c997f56cdb4995384,244.7777709960937,208.9999961853028,297.33331298828125,269.4444465637207,0.0,2880,2304,512,640,0
7cd74b5a3c85b77c997f56cdb4995384,151.11111111111111,361.77777777777777,391.55555555555554,396.0,3.0,2880,2304,512,640,0
7cd74b5a3c85b77c997f56cdb4995384,151.3333282470703,341.22222900390625,388.2222290039063,410.7777786254883,3.0,2880,2304,512,640,0
7d5c70800f518f6584e25b2a88238a22,314.778564453125,342.84942984580994,459.7109375,483.1840455532074,4.0,2590,2288,512,580,0
7d5c70800f518f6584e25b2a88238a22,146.34965034965035,258.20077220077224,371.02097902097904,457.953667953668,3.0,2590,2288,512,580,0
7d746268923b15615c93334eff3a6baf,354.25703158805715,389.4442097852869,474.3366508005192,470.2555438225976,5.0,2841,2311,512,629,0
7d746268923b15615c93334eff3a6baf,132.4125213623047,45.82998665422201,276.862548828125,212.47106125950813,8.0,2841,2311,512,629,0
7d746268923b15615c93334eff3a6baf,27.250540891389008,328.33755719816963,200.2803980960623,449.2224568813798,5.0,2841,2311,512,629,0
7dd2b5ae3d4201ccc00302c6199a8858,187.38983154296875,293.13921332359314,423.4124450683594,369.8384438753128,3.0,1968,1888,512,534,0
7dd2b5ae3d4201ccc00302c6199a8858,265.49151611328125,153.71493566036224,326.9152526855469,228.33384650945663,0.0,1968,1888,512,534,0
7e27268a3207b3c92b29380778076742,369.3226666666667,121.344,409.088,156.50133333333332,2.0,3000,3000,512,512,0
7e27268a3207b3c92b29380778076742,151.38133333333334,97.62133333333334,212.992,172.032,7.0,3000,3000,512,512,0
7e27268a3207b3c92b29380778076742,369.3226666666667,121.344,409.088,156.50133333333332,13.0,3000,3000,512,512,0
7e27268a3207b3c92b29380778076742,375.1253333333333,112.64,417.1093333333333,143.53066666666666,8.0,3000,3000,512,512,0
7e27268a3207b3c92b29380778076742,362.1546666666667,116.224,415.5733333333333,150.69866666666667,13.0,3000,3000,512,512,0
7ef087c19b4be20d077ae67763a63f63,188.67401123046875,312.7239460349083,395.69134521484375,395.5393757224083,3.0,3072,2540,512,619,0
7ef087c19b4be20d077ae67763a63f63,188.06929133858267,335.89615885416663,399.7228346456693,407.02473958333337,3.0,3072,2540,512,619,0
7ef087c19b4be20d077ae67763a63f63,317.88346456692915,142.86165364583334,382.3874015748032,224.06510416666669,0.0,3072,2540,512,619,0
7ef087c19b4be20d077ae67763a63f63,320.30236220472443,138.02571614583334,384.4031496062992,194.0419921875,0.0,3072,2540,512,619,0
7ef087c19b4be20d077ae67763a63f63,314.2551181102362,138.22721354166666,385.8141732283465,262.9541015625,0.0,3072,2540,512,619,0
7f5eab5de5307d4ae8e2a0fa99c0b41a,34.73541259765625,338.5915890932083,216.2858428955078,510.8960607647896,4.0,2882,2211,512,667,0
7f5eab5de5307d4ae8e2a0fa99c0b41a,99.34328358208955,63.645038167938935,222.3066485753053,110.62664816099932,11.0,2882,2211,512,667,0
7f5eab5de5307d4ae8e2a0fa99c0b41a,25.009497964721845,441.117973629424,103.97467209407507,520.0378209576683,10.0,2882,2211,512,667,0
7f5eab5de5307d4ae8e2a0fa99c0b41a,175.06648575305292,156.9139486467731,328.36544549977384,271.93789035392086,0.0,2882,2211,512,667,0
7f5eab5de5307d4ae8e2a0fa99c0b41a,46.77702397105382,377.2414989590562,232.958842152872,491.8025676613464,6.0,2882,2211,512,667,0
7f5eab5de5307d4ae8e2a0fa99c0b41a,81.04929895974672,277.7238029146426,162.79330619629127,425.14885496183206,9.0,2882,2211,512,667,0
7fa31ce0f6768ace9e8b25d1240feda0,88.91793060302734,177.42469772696495,208.70323181152344,235.86931601166725,7.0,2988,2571,512,595,0
7fa31ce0f6768ace9e8b25d1240feda0,50.78179550170898,80.51483720541,229.215087890625,452.8876915574074,10.0,2988,2571,512,595,0
7fa31ce0f6768ace9e8b25d1240feda0,272.82769350447296,195.74464524765727,357.464021781408,294.911311914324,0.0,2988,2571,512,595,0
7fbdcc98dcb6e88187cf7461af6d2d61,271.75,194.0,327.25,254.75,0.0,2640,2048,512,660,0
7fbdcc98dcb6e88187cf7461af6d2d61,319.5,99.25,364.25,204.50000000000003,13.0,2640,2048,512,660,0
7fbdcc98dcb6e88187cf7461af6d2d61,115.25,97.75,229.75,181.0,13.0,2640,2048,512,660,0
7fbdcc98dcb6e88187cf7461af6d2d61,411.75,149.75,461.5,235.75,13.0,2640,2048,512,660,0
7fbdcc98dcb6e88187cf7461af6d2d61,327.875,78.37499901652336,400.625,109.87500339746477,11.0,2640,2048,512,660,0
7fbdcc98dcb6e88187cf7461af6d2d61,312.5,99.0,465.5,279.0,13.0,2640,2048,512,660,0
7fbdcc98dcb6e88187cf7461af6d2d61,116.125,76.62500068545341,196.875,142.87500143051147,11.0,2640,2048,512,660,0
7fbdcc98dcb6e88187cf7461af6d2d61,82.25,108.0,242.75,259.0,13.0,2640,2048,512,660,0
7fbdcc98dcb6e88187cf7461af6d2d61,413.5,211.0,465.25,251.75000000000003,13.0,2640,2048,512,660,0
7fbdcc98dcb6e88187cf7461af6d2d61,319.75,96.0,382.25,150.75,13.0,2640,2048,512,660,0
7fbdcc98dcb6e88187cf7461af6d2d61,120.5,81.0,190.75,147.25,7.0,2640,2048,512,660,0
8015e5edbf16541fef78e6f8859764e4,321.6554142919772,89.33097484276729,425.8062253397633,241.5078616352201,9.0,2544,2281,512,571,0
8015e5edbf16541fef78e6f8859764e4,327.26698816308635,158.91037735849056,467.1074090311267,427.8011006289309,5.0,2544,2281,512,571,0
8015e5edbf16541fef78e6f8859764e4,27.60894344585708,147.01454402515725,224.6874177992109,429.37224842767296,5.0,2544,2281,512,571,0
8015e5edbf16541fef78e6f8859764e4,319.1863217886892,74.51729559748428,416.8277071459886,109.08254716981132,11.0,2544,2281,512,571,0
8015e5edbf16541fef78e6f8859764e4,309.5344147303814,59.25471698113208,405.3800964489259,93.59551886792453,11.0,2544,2281,512,571,0
8015e5edbf16541fef78e6f8859764e4,326.4813537597656,91.12657403945924,422.3270568847656,269.1151792705059,13.0,2544,2281,512,571,0
8015e5edbf16541fef78e6f8859764e4,360.0385795703639,85.51533018867924,436.3559842174485,227.1430817610063,13.0,2544,2281,512,571,0
80234017eb6caeada9e14d421eb0b8f8,220.5,290.5,382.6666666666667,373.8333333333333,3.0,3072,3072,512,512,0
80234017eb6caeada9e14d421eb0b8f8,159.33333333333334,309.5,224.8333333333333,366.6666666666667,7.0,3072,3072,512,512,0
80234017eb6caeada9e14d421eb0b8f8,161.6666717529297,306.0555725097656,225.8333282470703,371.0555419921875,6.0,3072,3072,512,512,0
804bfe2d3e6b0b8a34541a276d7cd7d6,164.44444274902344,263.5555458068848,372.2962951660156,333.25923919677734,3.0,2880,2304,512,640,0
8098d1ce056318c03a3c70ccf3707945,380.22222222222223,319.1111111111111,404.6666666666667,385.77777777777777,11.0,2880,2304,512,640,0
8098d1ce056318c03a3c70ccf3707945,226.22222222222223,123.11111111111111,386.44444444444446,325.77777777777777,11.0,2880,2304,512,640,0
8098d1ce056318c03a3c70ccf3707945,226.22222222222223,123.11111111111111,386.44444444444446,325.77777777777777,13.0,2880,2304,512,640,0
8098d1ce056318c03a3c70ccf3707945,258.44444444444446,156.22222222222223,351.77777777777777,290.44444444444446,13.0,2880,2304,512,640,0
8098d1ce056318c03a3c70ccf3707945,355.3333333333333,321.77777777777777,405.55555555555554,376.8888888888889,10.0,2880,2304,512,640,0
8098d1ce056318c03a3c70ccf3707945,235.77777777777777,121.33333333333331,379.1111111111111,243.3333333333333,11.0,2880,2304,512,640,0
8098d1ce056318c03a3c70ccf3707945,276.44444444444446,168.88888888888889,365.1111111111111,234.0,7.0,2880,2304,512,640,0
8098d1ce056318c03a3c70ccf3707945,380.22222222222223,319.1111111111111,404.6666666666667,385.77777777777777,10.0,2880,2304,512,640,0
8098d1ce056318c03a3c70ccf3707945,235.11111111111111,132.44444444444443,350.6666666666667,189.11111111111111,1.0,2880,2304,512,640,0
8098d1ce056318c03a3c70ccf3707945,226.22222222222223,123.11111111111111,386.44444444444446,325.77777777777777,7.0,2880,2304,512,640,0
813e13e8b9385cbcffc45356265f6a10,262.6261901855469,174.30363222956657,324.8519287109375,236.2618178129196,0.0,2750,2537,512,555,0
813e13e8b9385cbcffc45356265f6a10,398.7828143476547,218.56909090909093,406.04808829325975,224.22000000000003,8.0,2750,2537,512,555,0
813e13e8b9385cbcffc45356265f6a10,201.3422698974609,319.47819471359253,419.3677673339844,394.3527415394783,3.0,2750,2537,512,555,0
818796ebd40823cf964a850393882fea,213.0,366.3333132863045,425.0,436.4166781306267,3.0,2500,2048,512,625,0
818796ebd40823cf964a850393882fea,273.9166564941406,192.8333379328251,332.4166564941406,256.1666630208492,0.0,2500,2048,512,625,0
81e1bdd75db3ed8260cd2a8a206107a4,164.16666666666666,76.0,231.0,88.16666666666667,11.0,3072,3072,512,512,0
81e1bdd75db3ed8260cd2a8a206107a4,162.16665649414062,109.5,243.9166717529297,194.6666717529297,7.0,3072,3072,512,512,0
81e1bdd75db3ed8260cd2a8a206107a4,162.3333282470703,112.0,238.3333282470703,193.72222900390625,8.0,3072,3072,512,512,0
823f25d87fd8839bf338b6d9a97722a4,261.69348968863727,226.76164002779709,321.3198544278205,300.8992355802641,0.0,2878,2473,512,596,0
