image_id,x_min,y_min,x_max,y_max,class_id,original_height,original_width,transformed_width,transformed_height
7652b96082c47799544acbd7858b4280,404.0,351.4815139770508,462.9629821777344,384.44446563720703,13.0,2880,2304,512,640
7652b96082c47799544acbd7858b4280,415.55555555555554,324.0,427.3333333333333,335.3333333333333,9.0,2880,2304,512,640
7652b96082c47799544acbd7858b4280,415.55555555555554,324.0,427.3333333333333,335.3333333333333,8.0,2880,2304,512,640
7657ddfd1a6b0d91b581dc9ce4ea6e84,0.0,0.0,1.0,1.0,14.0,2836,2336,512,622
76ba59bd6f06fc0fa1ef003da3052c00,98.13927459716795,162.0203243792057,156.88021850585938,244.41261294484136,13.0,3370,2872,512,601
76ba59bd6f06fc0fa1ef003da3052c00,102.32869080779945,171.02640949554896,172.92479108635098,270.1824925816024,13.0,3370,2872,512,601
76ba59bd6f06fc0fa1ef003da3052c00,102.32869080779945,171.02640949554896,172.92479108635098,270.1824925816024,2.0,3370,2872,512,601
76efe4fb7983661f924e25eb3d65f4f8,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
76f9ba9dfd4eee882b68e671977ce16d,0.0,0.0,1.0,1.0,14.0,3072,2540,512,619
7742fcac45069aafbd81f1d49f63e3c4,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
77721a660a5784c2b244167443f1bc26,298.5514847666795,89.85420808482439,354.23370613189354,113.35453943008616,11.0,3018,2593,512,596
77721a660a5784c2b244167443f1bc26,301.51330505206323,213.4777998674619,311.18858465098344,229.2763419483101,2.0,3018,2593,512,596
77721a660a5784c2b244167443f1bc26,443.0883146934053,404.6401590457256,471.3243347473969,473.1663353214049,11.0,3018,2593,512,596
77721a660a5784c2b244167443f1bc26,271.6318359375,160.42103111743927,334.3565979003906,228.81556451320648,0.0,3018,2593,512,596
77721a660a5784c2b244167443f1bc26,28.23602005399152,376.00530152418816,107.21789433089086,464.87210072895954,9.0,3018,2593,512,596
77721a660a5784c2b244167443f1bc26,443.0883146934053,404.6401590457256,471.3243347473969,473.1663353214049,10.0,3018,2593,512,596
77721a660a5784c2b244167443f1bc26,192.7157732356344,290.4956925115971,220.7543386039337,326.63485752153747,13.0,3018,2593,512,596
77721a660a5784c2b244167443f1bc26,180.0786733513305,342.82836315440693,402.2151947551099,423.0059642147117,3.0,3018,2593,512,596
777508ce9879f79b30f8192f146b6f47,0.0,0.0,1.0,1.0,14.0,2829,2611,512,555
77b13969911c7f66060294c6cd76f58a,100.66666666666669,221.5555555555556,180.88888888888889,353.33333333333337,5.0,2880,2304,512,640
77b13969911c7f66060294c6cd76f58a,84.44444444444444,182.88888888888889,224.44444444444449,354.22222222222223,5.0,2880,2304,512,640
77b13969911c7f66060294c6cd76f58a,265.1111145019531,194.88889694213867,317.1111145019531,246.6666603088379,0.0,2880,2304,512,640
77b13969911c7f66060294c6cd76f58a,250.44444444444449,194.44444444444443,310.8888888888889,236.22222222222223,0.0,2880,2304,512,640
77b13969911c7f66060294c6cd76f58a,342.0,247.5555555555556,426.6666666666667,359.1111111111111,6.0,2880,2304,512,640
77b13969911c7f66060294c6cd76f58a,87.11111111111111,228.0,200.22222222222223,359.1111111111111,6.0,2880,2304,512,640
77b13969911c7f66060294c6cd76f58a,193.629638671875,314.4444465637207,404.1481628417969,398.2963180541992,3.0,2880,2304,512,640
77b13969911c7f66060294c6cd76f58a,341.1111111111111,217.77777777777777,418.6666666666667,358.88888888888886,5.0,2880,2304,512,640
77c56551375e4c0823a042fdf3d226a1,0.0,0.0,1.0,1.0,14.0,3408,2139,512,816
77d28cb8c9389bb3c62878f59e74f54e,0.0,0.0,1.0,1.0,14.0,3028,2517,512,616
77e3309bc816385c8c6acedb3af3403d,0.0,0.0,1.0,1.0,14.0,3000,3000,512,512
7818fb1b87d3e5db37218f019278d6bd,0.0,0.0,1.0,1.0,14.0,3028,2517,512,616
782c4453ec36c8dc384160914f157fc6,0.0,0.0,1.0,1.0,14.0,2836,2336,512,622
78715f56ef29b98a057715eaeed60228,0.0,0.0,1.0,1.0,14.0,3000,3000,512,512
78c1b61cfb348be14a529e557ff63cf1,0.0,0.0,1.0,1.0,14.0,3000,2947,512,521
7936ada7b9cb7669825340ef407980e4,0.0,0.0,1.0,1.0,14.0,2801,2299,512,624
79438af52cac55d30a87ef5be442f4de,0.0,0.0,1.0,1.0,14.0,2600,2492,512,534
799370f27a2fbfca2a8ecef41c2a14b2,0.0,0.0,1.0,1.0,14.0,3170,2642,512,614
799915888fe8902eddfe9a19627c618c,0.0,0.0,1.0,1.0,14.0,2500,2048,512,625
799e7a57e2c036421744c9fbb9ae40ca,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
79e8d10895b6cd7b1fca87139719b63a,189.0,231.5555419921875,368.3333435058594,283.7778015136719,3.0,3072,3072,512,512
79ef441bfa234970dd72d7f5739fb483,0.0,0.0,1.0,1.0,14.0,3170,2642,512,614
7a1d72be9ef473df66d225c53e61f77e,122.5,131.66666666666666,216.0,313.0,5.0,3072,3072,512,512
7a1d72be9ef473df66d225c53e61f77e,271.9999694824219,138.1666717529297,321.3888854980469,200.6666717529297,0.0,3072,3072,512,512
7a1d72be9ef473df66d225c53e61f77e,327.6666666666667,149.16666666666666,413.5,338.1666666666667,5.0,3072,3072,512,512
7a1d72be9ef473df66d225c53e61f77e,316.5,123.5,402.0,305.1666666666667,5.0,3072,3072,512,512
7a1d72be9ef473df66d225c53e61f77e,112.83333333333331,178.5,202.5,350.6666666666667,5.0,3072,3072,512,512
7a638d347bc64ee76ca339c799602086,170.92164611816406,298.9897500872612,415.362548828125,377.6668251156807,3.0,2248,2008,512,573
7a775d2937b716a76da7b36fc00b0294,0.0,0.0,1.0,1.0,14.0,3000,3000,512,512
7aa30652e80d6dbc493fe3b7f9a7440f,0.0,0.0,1.0,1.0,14.0,3141,3069,512,524
7adf5af664497c8ca56c13068c211d0b,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
7b16695af0a7d5554e1929c900678d53,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
7b35cd7b025cfc4bb4099e84f9b0eeeb,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
7b5b6fba00909823b4ce668012677732,0.0,0.0,1.0,1.0,14.0,2753,2527,512,558
7b9b793a911c9bc192d550cc6b2b257b,0.0,0.0,1.0,1.0,14.0,2788,2521,512,566
7b9e4e3ba89ca58d7a0e4e9a13d7dbc4,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
7bf1239aed87b5ac851b7bd81da924e9,0.0,0.0,1.0,1.0,14.0,2944,2378,512,634
7c085051d3a071b41c420630e9d513b7,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
7c0ddf911bdb68fca14d7172486827cb,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
7c22cee85ef4ace76782964772819043,263.3333333333333,224.2222222222222,324.0,289.1111111111111,0.0,2880,2304,512,640
7c22cee85ef4ace76782964772819043,254.88888549804688,224.4444465637207,330.4444580078125,322.88890838623047,0.0,2880,2304,512,640
7c22cee85ef4ace76782964772819043,166.6666717529297,378.2222366333008,392.8888854980469,458.0740737915039,3.0,2880,2304,512,640
7c4692deaeb57649759e40d2a11ed27e,0.0,0.0,1.0,1.0,14.0,2753,2618,512,538
7c8d847576d1cf0c01a80cb13a2475d1,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
7cfb2e7c9cee1792c6537e00128c286f,0.0,0.0,1.0,1.0,14.0,2930,2504,512,599
7d574e58da23077fc5c4579da786124b,280.9952755905512,51.58333333333333,357.39212598425195,90.0693359375,11.0,3072,2540,512,619
7d574e58da23077fc5c4579da786124b,301.1527559055118,66.89713541666667,370.8976377952756,175.9072265625,13.0,3072,2540,512,619
7d574e58da23077fc5c4579da786124b,132.9049835205078,196.4599609375,210.0409393310547,250.52843701839447,13.0,3072,2540,512,619
7d574e58da23077fc5c4579da786124b,363.64094488188977,295.3951822916667,380.1700787401575,326.42578125,13.0,3072,2540,512,619
7d574e58da23077fc5c4579da786124b,306.5952755905512,75.76302083333333,343.4834645669291,196.25846354166669,13.0,3072,2540,512,619
7d81097abb361c654af1dae050f0db10,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
7d8e33108acc7c4033df46b26b5633d7,0.0,0.0,1.0,1.0,14.0,2836,2336,512,622
7e17f45a367eb8c0e3e1ac74ca1ffe53,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
7e3a00d9f72ee981caa36f969da29420,0.0,0.0,1.0,1.0,14.0,2500,2048,512,625
7e6182876c0a09e96176348e2fcd712e,269.4814758300781,157.18518257141113,318.5185241699219,217.85186767578125,0.0,2880,2304,512,640
7e771799f53cb06ea951e7909d3c6522,0.0,0.0,1.0,1.0,14.0,3408,2295,512,760
7e8745952e9e7ea9b363bc537719cdf9,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
7eb40f6abadc14f9b9f195c674cc2fd7,166.54969787597656,254.2713487148285,411.5087585449219,347.2441610693932,3.0,3264,2736,512,611
7eb40f6abadc14f9b9f195c674cc2fd7,174.22222222222223,76.375,231.67251461988303,87.23223039215686,11.0,3264,2736,512,611
7eb40f6abadc14f9b9f195c674cc2fd7,265.5438537597656,151.68924015760422,332.2885131835937,225.69312670826912,0.0,3264,2736,512,611
7ed29376d88dd0a4e81a55a1cea68572,0.0,0.0,1.0,1.0,14.0,2770,2663,512,533
7ed418eaf9130964e29ecfae562a75e4,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
7f85410007ce8f171c6356c8c755effb,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
7fb71df345cda325b0e0c453fe5e3517,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
7fd3b9dfa5050c1f879046960e0cf0d7,449.58226768968456,442.26779295470885,461.3674339300938,465.8321351545651,9.0,2782,2346,512,607
7fd3b9dfa5050c1f879046960e0cf0d7,445.7630004882813,436.922179043293,468.6785888671875,468.01402139663696,9.0,2782,2346,512,607
7ffafd2382a0c549bc1f32b9041bcbc1,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
804746e8f0ef6483adad7dee14685da2,0.0,0.0,1.0,1.0,14.0,3072,2540,512,619
8072c8f70ffb83e6a82b01aafb25263d,410.2499008330028,241.61289267015707,439.90162633875445,325.130890052356,9.0,3056,2521,512,621
8072c8f70ffb83e6a82b01aafb25263d,97.89131297104323,191.82722513089004,128.96469654898848,249.13154450261783,9.0,3056,2521,512,621
8072c8f70ffb83e6a82b01aafb25263d,410.2499008330028,241.61289267015707,439.90162633875445,325.130890052356,13.0,3056,2521,512,621
8072c8f70ffb83e6a82b01aafb25263d,316.4204680682269,100.1809554973822,410.6560888536295,205.03566753926705,6.0,3056,2521,512,621
8072c8f70ffb83e6a82b01aafb25263d,417.561285204284,259.9015052356021,447.0099166997224,301.3556937172775,7.0,3056,2521,512,621
8072c8f70ffb83e6a82b01aafb25263d,97.89131297104323,191.82722513089004,128.96469654898848,249.13154450261783,13.0,3056,2521,512,621
8072c8f70ffb83e6a82b01aafb25263d,170.80206267354225,358.25359947643983,406.7973026576755,459.0441753926702,3.0,3056,2521,512,621
8072c8f70ffb83e6a82b01aafb25263d,313.9833374023437,95.37173335254192,409.640625,188.23723447322843,13.0,3056,2521,512,621
8072c8f70ffb83e6a82b01aafb25263d,172.22372074573582,329.19502617801044,408.0158667195557,435.0657722513089,3.0,3056,2521,512,621
80aa443cf88fc47ee04ba51888c78fc1,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
80c9acacf163bc16010749b2b946e528,254.67768595041323,169.4399641577061,343.53719008264466,290.77060931899643,0.0,2232,1936,512,590
80c9acacf163bc16010749b2b946e528,259.4380187988281,170.76163828372955,339.834716796875,256.01030081510544,0.0,2232,1936,512,590
80c9acacf163bc16010749b2b946e528,170.22589111328125,368.045117855072,410.534423828125,440.29719054698944,3.0,2232,1936,512,590
80ece1d25930da6f8fa85e3c9f79fbcf,0.0,0.0,1.0,1.0,14.0,3028,2517,512,616
810a3894117aa4dc8d1cd1d22aa7e9de,425.62998958694897,416.3743511450381,442.3353002429712,462.4012213740458,11.0,3275,2881,512,582
810a3894117aa4dc8d1cd1d22aa7e9de,137.90767094758763,274.91725190839696,170.4297119055883,316.14595419847325,9.0,3275,2881,512,582
810a3894117aa4dc8d1cd1d22aa7e9de,91.70149253731344,234.04396946564887,123.51266921207916,261.7667175572519,13.0,3275,2881,512,582
810a3894117aa4dc8d1cd1d22aa7e9de,156.56785838250607,76.05984732824427,192.82193682749045,87.6109923664122,11.0,3275,2881,512,582
810a3894117aa4dc8d1cd1d22aa7e9de,425.62998958694897,416.3743511450381,442.3353002429712,462.4012213740458,10.0,3275,2881,512,582
810a3894117aa4dc8d1cd1d22aa7e9de,93.4786532454009,233.6885496183206,116.22631030892052,255.7245801526717,13.0,3275,2881,512,582
812977029e44cbba68049994122339bd,0.0,0.0,1.0,1.0,14.0,2836,2336,512,622
813baea3385e698664e12a7bd3d1ff51,0.0,0.0,1.0,1.0,14.0,2836,2336,512,622
816008f1b6e1fd740b3b52bb9e258377,49.333333333333336,153.77777777777777,146.0,290.22222222222223,6.0,2880,2304,512,640
816008f1b6e1fd740b3b52bb9e258377,288.8888888888889,252.22222222222223,378.6666666666667,419.3333333333333,5.0,2880,2304,512,640
816008f1b6e1fd740b3b52bb9e258377,45.55555555555556,213.77777777777777,148.22222222222223,387.77777777777777,5.0,2880,2304,512,640
816008f1b6e1fd740b3b52bb9e258377,136.66666666666666,344.88888888888886,328.22222222222223,436.44444444444446,3.0,2880,2304,512,640
816008f1b6e1fd740b3b52bb9e258377,48.44444444444444,254.0,73.11111111111111,270.44444444444446,13.0,2880,2304,512,640
816008f1b6e1fd740b3b52bb9e258377,276.22222222222223,156.88888888888889,320.22222222222223,196.44444444444449,9.0,2880,2304,512,640
816008f1b6e1fd740b3b52bb9e258377,276.22222222222223,156.88888888888889,320.22222222222223,196.44444444444449,7.0,2880,2304,512,640
816008f1b6e1fd740b3b52bb9e258377,127.77777777777776,166.66666666666669,148.22222222222223,180.66666666666663,13.0,2880,2304,512,640
816008f1b6e1fd740b3b52bb9e258377,49.333333333333336,153.77777777777777,146.0,290.22222222222223,13.0,2880,2304,512,640
816008f1b6e1fd740b3b52bb9e258377,208.8148193359375,203.8518524169922,270.7407531738281,273.9259338378906,0.0,2880,2304,512,640
823c1f08fe06a9e742638d74ca1ef6d1,0.0,0.0,1.0,1.0,14.0,2847,2684,512,543
8244bfb4b2a346678d4a6f84b33070d2,0.0,0.0,1.0,1.0,14.0,2727,2289,512,610
825f962cc7bbbaeb7acb2a9120e6113d,0.0,0.0,1.0,1.0,14.0,3000,2932,512,524
82749b931eca262869588926f1064ce7,0.0,0.0,1.0,1.0,14.0,2769,2385,512,594
82abfb14f5005512eeb5a75b0cd5bae2,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
82caf25a0d29f7c46d8161801a07e179,0.0,0.0,1.0,1.0,14.0,3072,2540,512,619
82f62718d5385a45eb2b328b3a90fbdd,93.37386018237082,171.35619272834762,188.88753799392097,255.5755246822347,9.0,3383,2632,512,658
82f62718d5385a45eb2b328b3a90fbdd,279.92706298828125,161.0475937128067,338.966552734375,216.38337916135788,0.0,3383,2632,512,658
82f62718d5385a45eb2b328b3a90fbdd,23.148936170212767,438.40733077150463,38.516717325227965,456.69051138043153,10.0,3383,2632,512,658
82f62718d5385a45eb2b328b3a90fbdd,93.37386018237082,171.35619272834762,188.88753799392097,255.5755246822347,5.0,3383,2632,512,658
82f62718d5385a45eb2b328b3a90fbdd,78.00607902735563,60.87910138929944,241.2158054711246,265.49512267218444,6.0,3383,2632,512,658
82f62718d5385a45eb2b328b3a90fbdd,23.148936170212767,438.40733077150463,38.516717325227965,456.69051138043153,11.0,3383,2632,512,658
82f62718d5385a45eb2b328b3a90fbdd,173.90881458966567,95.3059414720662,309.1063829787234,571.8356488323973,9.0,3383,2632,512,658
82f62718d5385a45eb2b328b3a90fbdd,182.6626139817629,284.5563109665977,280.3161094224924,553.9414720662135,9.0,3383,2632,512,658
82f62718d5385a45eb2b328b3a90fbdd,78.00607902735563,60.87910138929944,241.2158054711246,265.49512267218444,7.0,3383,2632,512,658
8301f74fa3357355bf5c98c88945f470,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
830d05f396b604388e2d7b68d79a6bbf,263.7863464355469,110.97628742456436,320.0,176.1558499932289,0.0,2868,2696,512,545
830d05f396b604388e2d7b68d79a6bbf,352.0949554896142,83.80230125523012,358.17210682492583,96.7241980474198,9.0,2868,2696,512,545
830d05f396b604388e2d7b68d79a6bbf,127.43026706231454,44.84658298465831,238.5281899109792,74.87099023709902,11.0,2868,2696,512,545
830d05f396b604388e2d7b68d79a6bbf,187.6320474777448,69.7402370990237,221.43620178041544,127.3186889818689,13.0,2868,2696,512,545
830d05f396b604388e2d7b68d79a6bbf,352.0949554896142,83.80230125523012,358.17210682492583,96.7241980474198,8.0,2868,2696,512,545
830d05f396b604388e2d7b68d79a6bbf,166.55192878338278,272.5,378.6824925816024,336.53940027894004,3.0,2868,2696,512,545
83110a53968abb4c902aa0043fb1a672,0.0,0.0,1.0,1.0,14.0,3110,2611,512,610
832b363404bcd103f05b807b7c3c81db,0.0,0.0,1.0,1.0,14.0,3072,2540,512,619
83314cccb07f429cf425018bbc60688d,0.0,0.0,1.0,1.0,14.0,3028,2517,512,616
838752b9510e918a05149382f3b56dab,131.44444274902344,342.2222137451172,369.0,411.6666793823242,3.0,2880,2304,512,640
838752b9510e918a05149382f3b56dab,228.44444274902344,187.33333587646484,294.2962951660156,266.44445419311523,0.0,2880,2304,512,640
83a17ed23c12f2d4bd03cfa2b34264d4,0.0,0.0,1.0,1.0,14.0,2704,2389,512,580
83bb0634e0a63072f609fe987d059497,0.0,0.0,1.0,1.0,14.0,2880,2304,512,640
83d57f2f79eb523ed74fd010d3fb4f4d,0.0,0.0,1.0,1.0,14.0,2801,2572,512,558
83d663ac0f523bd9dd0b6234704767fd,190.0,144.96295928955078,210.07408142089844,233.25925827026367,13.0,2880,2304,512,640
83d663ac0f523bd9dd0b6234704767fd,178.22222222222223,132.44444444444443,216.22222222222223,145.11111111111111,11.0,2880,2304,512,640
83d663ac0f523bd9dd0b6234704767fd,218.44444444444449,367.55555555555554,408.44444444444446,407.55555555555554,3.0,2880,2304,512,640
83d663ac0f523bd9dd0b6234704767fd,218.66666666666663,355.3333333333333,404.8888888888889,425.55555555555554,3.0,2880,2304,512,640
83d663ac0f523bd9dd0b6234704767fd,250.66665649414065,201.3333320617676,320.0,290.1111030578613,0.0,2880,2304,512,640
83d663ac0f523bd9dd0b6234704767fd,96.88888888888889,282.88888888888886,161.77777777777777,311.77777777777777,13.0,2880,2304,512,640
841b1864e29f7e6371b6ab16a298142b,252.8333282470703,203.41666415333748,312.4166564941406,268.1666612625122,0.0,2500,2048,512,625
8448867ddbba0f6ee5072f8c4d633f3c,272.7908630371094,167.7162208557129,327.6654052734375,232.29729080200195,0.0,2368,2104,512,576
8448867ddbba0f6ee5072f8c4d633f3c,178.85931396484375,333.32433700561523,429.1812438964844,418.5405464172363,3.0,2368,2104,512,576
84823b0b03c61f4a8d1f6cc074dfea3c,0.0,0.0,1.0,1.0,14.0,2682,2222,512,618
848a8f3f7a4d210c2ee4901b0e07369a,0.0,0.0,1.0,1.0,14.0,2430,2375,512,524
84bf377f6955ebd1fb6f38b7387a186e,0.0,0.0,1.0,1.0,14.0,2091,2336,572,512
854079ff7c24d428b28fe5992c9f5a41,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
8595a907989ae0f679d12b6a00d90707,0.0,0.0,1.0,1.0,14.0,2864,2372,512,618
859f9367aa7f73ecbb9747dca39957ab,0.0,0.0,1.0,1.0,14.0,3170,2642,512,614
859ff9f6ec5b2d6adad18f2cae3a8f33,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
85ce3df7831fce5801ab5b798aa79c10,130.38297872340425,132.3320079522863,215.31914893617025,318.6527501656726,6.0,3018,3008,512,514
85ce3df7831fce5801ab5b798aa79c10,109.27659574468083,114.61961563949636,205.95744680851064,342.32604373757454,6.0,3018,3008,512,514
85ce3df7831fce5801ab5b798aa79c10,274.60992431640625,72.89330407977104,447.9432373046875,377.2399238348007,10.0,3018,3008,512,514
85ce3df7831fce5801ab5b798aa79c10,269.6170212765957,71.36050364479787,450.3829787234043,382.8601722995361,7.0,3018,3008,512,514
85ce3df7831fce5801ab5b798aa79c10,109.27659574468083,114.61961563949636,205.95744680851064,342.32604373757454,7.0,3018,3008,512,514
8626cbfd0205ec64b6fb89650aacabf0,0.0,0.0,1.0,1.0,14.0,3000,3000,512,512
863827ae84bd3b17640ce459b0022d15,0.0,0.0,1.0,1.0,14.0,2048,2500,625,512
8653ff3e043bea0dd7a17113b08cf557,0.0,0.0,1.0,1.0,14.0,2500,2048,512,625
8679a8e2fabb8bcf471ec8bca8a0b880,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
86d28573de77dd3966c78b2b471117d1,0.0,0.0,1.0,1.0,14.0,2667,2453,512,557
86d63bea08d4567c56d10107b54048fd,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
87582e6226d2bfd8eaeb07ba32def9a9,0.0,0.0,1.0,1.0,14.0,2449,2372,512,529
8788da35459ac8faf9738b8602573038,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
87a615f85d01f3cef76633daa665ac69,0.0,0.0,1.0,1.0,14.0,2795,2531,512,565
87e9dbe1fd946a6acc116d5208cfaaaa,0.0,0.0,1.0,1.0,14.0,2500,2048,512,625
881d0a72388a1c78c27e93cc016cd312,0.0,0.0,1.0,1.0,14.0,2836,2336,512,622
8833a7356f60fd760f6647555a4d8264,170.1214141845703,115.8915621638298,214.1057891845703,260.0515764951706,13.0,3306,2817,512,601
8833a7356f60fd760f6647555a4d8264,173.3929712460064,153.4313369630974,208.6531771388001,226.874773139746,13.0,3306,2817,512,601
8833a7356f60fd760f6647555a4d8264,60.88746893858715,556.6430732002419,90.33155839545616,596.6370235934664,10.0,3306,2817,512,601
8833a7356f60fd760f6647555a4d8264,61.61448349307774,569.5502117362371,93.23961661341852,594.2737447065941,11.0,3306,2817,512,601
8833a7356f60fd760f6647555a4d8264,60.88746893858715,556.6430732002419,90.33155839545616,596.6370235934664,11.0,3306,2817,512,601
8833a7356f60fd760f6647555a4d8264,279.3553425630103,194.1524500907441,332.42740504082354,265.2326073805203,0.0,3306,2817,512,601
884ce4004c20c987bdfa1ecc2ce99343,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
886159a41e7589ba0d0713980591e27d,168.64217519760132,253.62564086914065,464.19726490974426,386.5902099609375,3.0,2372,2504,540,512
886159a41e7589ba0d0713980591e27d,206.81309904153355,48.35075885328836,257.27635782747603,173.11298482293424,7.0,2372,2504,540,512
886159a41e7589ba0d0713980591e27d,434.7603833865815,333.9224283305228,492.9872204472844,390.25969645868463,7.0,2372,2504,540,512
886159a41e7589ba0d0713980591e27d,169.72044728434503,290.752107925801,441.6613418530352,369.9696458684654,3.0,2372,2504,540,512
887361080ccbd381147d15c8da41eca4,0.0,0.0,1.0,1.0,14.0,2750,2412,512,584
88d3313ebc31ea8deb76d8fe65e8a326,0.0,0.0,1.0,1.0,14.0,2767,2357,512,601
88de7c70919681b1131860313fbb1208,0.0,0.0,1.0,1.0,14.0,3000,3000,512,512
89068be45da02828aa9841f9901c845f,0.0,0.0,1.0,1.0,14.0,2923,2725,512,549
89297f7803c6d2d9620f3dfe14a2a358,0.0,0.0,1.0,1.0,14.0,3028,2517,512,616
897757186606c34fcc0ace7d9f896397,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
89843cf7cd70440e06c651b20216d845,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
8a6d2a7785597632c8ee8b7bc1b0ec4d,0.0,0.0,1.0,1.0,14.0,2500,2048,512,625
8a6df5f9f33f6df888f00882757209d9,187.8518524169922,322.5925827026367,403.7778015136719,434.6667098999024,3.0,2880,2304,512,640
8a8dfb35de1667ab00b27caf1d4b61df,0.0,0.0,1.0,1.0,14.0,2404,1981,512,621
8ac9d40920ef54d20f860195073a1d2a,237.77777099609372,200.3333282470703,301.6666564941406,265.8888816833496,0.0,2880,2304,512,640
8ac9d40920ef54d20f860195073a1d2a,162.66666666666666,372.0,374.0,453.7777777777778,3.0,2880,2304,512,640
8ac9d40920ef54d20f860195073a1d2a,49.77777777777778,409.1111111111111,58.22222222222222,420.8888888888889,8.0,2880,2304,512,640
8b0839b2cc2d11420e6cfbc46b5f0f87,0.0,0.0,1.0,1.0,14.0,3028,2517,512,616
8b09d4ec88d8372bded8547543dbbf24,262.3671569824219,187.48427337408063,326.6954040527344,257.9384897351265,0.0,2937,2600,512,578
8b09d4ec88d8372bded8547543dbbf24,183.5323028564453,372.6725620031357,420.6933288574219,458.34596288204193,3.0,2937,2600,512,578
8b09d4ec88d8372bded8547543dbbf24,298.3384615384616,102.92611508341844,354.65846153846155,121.42526387470208,11.0,2937,2600,512,578
8b1beee6ae2a00d5a98483e50c7ac0f2,247.3333282470703,212.83334121108052,309.5833435058594,282.6666831970215,0.0,2500,2048,512,625
8b1beee6ae2a00d5a98483e50c7ac0f2,189.0,358.75000059604645,412.75,440.0833323597908,3.0,2500,2048,512,625
8b1beee6ae2a00d5a98483e50c7ac0f2,412.75,336.25,442.5,436.75,11.0,2500,2048,512,625
8b56ad8efb24b318af4ea2d5363677b5,0.0,0.0,1.0,1.0,14.0,2871,2691,512,546
8b61ff720d54e3ad06251db7f1022258,0.0,0.0,1.0,1.0,14.0,2500,2048,512,625
8b9c0adc878f893db767270124905eb0,0.0,0.0,1.0,1.0,14.0,2746,2447,512,575
8bbafb60613e55d5fd4f9ee2fccbf7a1,0.0,0.0,1.0,1.0,14.0,3028,2517,512,616
8bcd602b07d94382261af4af2e807988,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
8bf422b64e5a94fe9aeea8193e556c3f,0.0,0.0,1.0,1.0,14.0,2464,2024,512,623
8bf59d2126095730fe534504609bcc9d,143.23809523809524,35.72570671378092,216.3809523809524,51.51148409893993,11.0,2264,1848,512,627
8bf59d2126095730fe534504609bcc9d,271.6075134277344,140.04107809066772,344.1038818359375,224.3242166340351,0.0,2264,1848,512,627
8bf59d2126095730fe534504609bcc9d,162.07792207792207,400.7371908127208,413.9220779220779,485.75883392226143,3.0,2264,1848,512,627
8c09865ee3cb674cc41dee8bca45fe5a,106.44444444444444,89.11111111111111,240.22222222222223,287.55555555555554,5.0,2880,2304,512,640
8c09865ee3cb674cc41dee8bca45fe5a,116.66666666666669,78.0,213.3333333333333,148.88888888888889,8.0,2880,2304,512,640
8c09865ee3cb674cc41dee8bca45fe5a,122.88888888888889,85.11111111111111,200.22222222222223,153.77777777777777,7.0,2880,2304,512,640
8c09865ee3cb674cc41dee8bca45fe5a,75.66666412353516,387.44441986083984,103.88888549804688,422.9999923706055,11.0,2880,2304,512,640
8c09865ee3cb674cc41dee8bca45fe5a,81.55555555555556,404.44444444444446,95.11111111111111,424.22222222222223,11.0,2880,2304,512,640
8c09865ee3cb674cc41dee8bca45fe5a,75.66666412353516,387.44441986083984,103.88888549804688,422.9999923706055,10.0,2880,2304,512,640
8c09865ee3cb674cc41dee8bca45fe5a,103.70370483398438,71.55555725097656,230.29627990722656,282.96295166015625,13.0,2880,2304,512,640
8c09865ee3cb674cc41dee8bca45fe5a,122.88888888888889,85.11111111111111,200.22222222222223,153.77777777777777,4.0,2880,2304,512,640
8c09865ee3cb674cc41dee8bca45fe5a,102.33333587646484,62.77777671813965,225.33334350585935,280.6666755676269,6.0,2880,2304,512,640
