image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
5879d22d9f6aec0ba5d682bcc6131e22,124.15615615615616,205.6815761448349,437.42942942942943,858.4802981895633,8.0,2817,2664,1024,1083
5879d22d9f6aec0ba5d682bcc6131e22,279.83183183183183,597.4376996805112,331.7237237237237,646.6474973375932,8.0,2817,2664,1024,1083
5879d22d9f6aec0ba5d682bcc6131e22,580.8048048048048,262.19595314164,878.3183183183183,792.7390841320554,8.0,2817,2664,1024,1083
5879d22d9f6aec0ba5d682bcc6131e22,223.3273273273273,628.5782747603834,267.5315315315315,662.4100106496272,8.0,2817,2664,1024,1083
5879d22d9f6aec0ba5d682bcc6131e22,166.43843843843842,721.2310969116081,201.41741741741745,762.3674121405751,8.0,2817,2664,1024,1083
5879d22d9f6aec0ba5d682bcc6131e22,163.36336336336336,545.1522896698615,196.036036036036,580.5218317358892,8.0,2817,2664,1024,1083
5879d22d9f6aec0ba5d682bcc6131e22,312.5045045045045,536.3099041533546,359.7837837837838,587.8264110756123,8.0,2817,2664,1024,1083
5879d22d9f6aec0ba5d682bcc6131e22,766.4624624624624,632.8072417465388,802.978978978979,666.6389776357827,8.0,2817,2664,1024,1083
5879d22d9f6aec0ba5d682bcc6131e22,624.2402402402403,428.66347177848775,669.2132132132132,477.4888178913738,8.0,2817,2664,1024,1083
5879d22d9f6aec0ba5d682bcc6131e22,638.0780780780781,613.5846645367411,708.8048048048048,673.9435569755059,8.0,2817,2664,1024,1083
5879d22d9f6aec0ba5d682bcc6131e22,541.2132132132132,185.69009584664536,911.7597597597596,830.4153354632588,6.0,2817,2664,1024,1083
5879d22d9f6aec0ba5d682bcc6131e22,107.62762762762765,170.69648562300318,470.4864864864865,837.719914802982,6.0,2817,2664,1024,1083
5879d22d9f6aec0ba5d682bcc6131e22,804.5165165165165,666.2545260915867,940.2042042042042,851.9446219382321,10.0,2817,2664,1024,1083
5879d22d9f6aec0ba5d682bcc6131e22,99.93993993993992,793.5079872204473,280.984984984985,898.0788072417465,10.0,2817,2664,1024,1083
5879d22d9f6aec0ba5d682bcc6131e22,94.17417417417415,748.1427050053248,245.2372372372372,971.8935037273696,10.0,2817,2664,1024,1083
5879d22d9f6aec0ba5d682bcc6131e22,79.95195195195195,698.5484558040469,173.74174174174175,898.0788072417465,10.0,2817,2664,1024,1083
5879d22d9f6aec0ba5d682bcc6131e22,842.9549549549549,676.6347177848776,954.042042042042,866.9382321618742,10.0,2817,2664,1024,1083
5879d22d9f6aec0ba5d682bcc6131e22,79.95195195195195,698.5484558040469,173.74174174174175,898.0788072417465,11.0,2817,2664,1024,1083
5879d22d9f6aec0ba5d682bcc6131e22,842.9549549549549,676.6347177848776,954.042042042042,866.9382321618742,11.0,2817,2664,1024,1083
5879d22d9f6aec0ba5d682bcc6131e22,710.7267267267267,430.5857294994676,750.3183183183183,471.3375931842385,8.0,2817,2664,1024,1083
5879d22d9f6aec0ba5d682bcc6131e22,818.3543543543543,593.5931842385517,854.1021021021021,632.4227902023429,8.0,2817,2664,1024,1083
5879d22d9f6aec0ba5d682bcc6131e22,259.84384384384384,477.4888178913738,297.5135135135135,507.8604898828541,8.0,2817,2664,1024,1083
5879d22d9f6aec0ba5d682bcc6131e22,498.9309309309309,357.5399361022364,623.8558558558559,480.17997870074544,0.0,2817,2664,1024,1083
5879d22d9f6aec0ba5d682bcc6131e22,393.993993993994,587.0575079872204,463.5675675675676,653.1831735889244,8.0,2817,2664,1024,1083
5879d22d9f6aec0ba5d682bcc6131e22,354.7867867867868,673.1746538871139,819.8918918918919,865.7848775292865,3.0,2817,2664,1024,1083
5b1670d49882cd6d4718a5bb8616b34f,447.7170715332031,261.2918697297573,662.0689697265625,421.146338224411,0.0,2460,2262,1024,1114
5b1670d49882cd6d4718a5bb8616b34f,753.2873563218391,478.6577235772358,850.6171529619805,552.4715447154472,7.0,2460,2262,1024,1114
5bac140ce817cf691563067d70952e95,407.5555419921875,736.1481475830078,856.74072265625,889.4815063476562,3.0,2880,2304,1024,1280
5bac140ce817cf691563067d70952e95,594.8148193359375,476.0000228881836,704.0,600.2963256835938,0.0,2880,2304,1024,1280
5bac140ce817cf691563067d70952e95,370.6666666666667,321.77777777777777,471.1111111111111,342.22222222222223,11.0,2880,2304,1024,1280
5cb875c0e27e2af51deea598506dd926,209.66666666666663,565.3333333333334,233.3333333333333,620.0,10.0,3072,3072,1024,1024
5cb875c0e27e2af51deea598506dd926,727.3333333333334,158.33333333333334,763.6666666666666,197.66666666666663,11.0,3072,3072,1024,1024
5cb875c0e27e2af51deea598506dd926,225.66666666666663,367.0,387.3333333333333,479.6666666666667,13.0,3072,3072,1024,1024
5cb875c0e27e2af51deea598506dd926,248.3333333333333,186.66666666666663,278.3333333333333,234.3333333333333,11.0,3072,3072,1024,1024
5cb875c0e27e2af51deea598506dd926,234.5,363.1666870117188,346.8333435058594,437.3333129882813,13.0,3072,3072,1024,1024
5cb875c0e27e2af51deea598506dd926,209.66666666666663,565.3333333333334,233.3333333333333,620.0,11.0,3072,3072,1024,1024
5cb875c0e27e2af51deea598506dd926,265.6666666666667,209.66666666666663,313.6666666666667,247.66666666666663,13.0,3072,3072,1024,1024
616f7784ae537b00b14617a57b53de73,420.88818359375,549.4833984375,796.8251953125,666.7548828125,3.0,3072,2540,1024,1238
616f7784ae537b00b14617a57b53de73,184.23937007874017,658.0904947916667,213.26614173228347,708.8678385416667,11.0,3072,2540,1024,1238
616f7784ae537b00b14617a57b53de73,425.3228346456693,178.52669270833331,438.6267716535433,193.4375,8.0,3072,2540,1024,1238
616f7784ae537b00b14617a57b53de73,541.9674682617188,280.6187291443348,649.4740600585938,389.83031153678894,0.0,3072,2540,1024,1238
616f7784ae537b00b14617a57b53de73,184.23937007874017,658.0904947916667,213.26614173228347,708.8678385416667,10.0,3072,2540,1024,1238
61a02fd2f3c838c3e5daf2786bb6e54a,287.1111145019531,554.6667098999023,751.5556030273438,724.7407531738281,3.0,2880,2304,1024,1280
61a02fd2f3c838c3e5daf2786bb6e54a,459.55555555555554,306.6666666666667,555.1111111111111,476.8888888888889,0.0,2880,2304,1024,1280
61a02fd2f3c838c3e5daf2786bb6e54a,454.2222290039063,309.1111183166504,556.888916015625,409.555549621582,0.0,2880,2304,1024,1280
628ba9788c00a8fa5fd77992fa9f63ed,530.2222222222222,412.0,616.0,493.7777777777778,0.0,2880,2304,1024,1280
628ba9788c00a8fa5fd77992fa9f63ed,338.22222900390625,698.0741119384766,754.2222290039062,844.0000152587891,3.0,2880,2304,1024,1280
628ba9788c00a8fa5fd77992fa9f63ed,794.2222222222222,816.0,865.7777777777778,884.8888888888889,10.0,2880,2304,1024,1280
628ba9788c00a8fa5fd77992fa9f63ed,376.0,408.0,402.6666666666667,446.2222222222222,8.0,2880,2304,1024,1280
628ba9788c00a8fa5fd77992fa9f63ed,524.0,404.0,618.6666666666666,583.1111111111111,0.0,2880,2304,1024,1280
628ba9788c00a8fa5fd77992fa9f63ed,485.3333333333333,413.7777777777778,620.8888888888889,557.7777777777778,0.0,2880,2304,1024,1280
628ba9788c00a8fa5fd77992fa9f63ed,184.44444444444449,472.44444444444446,285.77777777777777,548.4444444444445,13.0,2880,2304,1024,1280
628ba9788c00a8fa5fd77992fa9f63ed,794.2222222222222,816.0,865.7777777777778,884.8888888888889,11.0,2880,2304,1024,1280
65591c33ed8729b0ed1eebf4f59e418b,494.2221984863281,384.44446563720703,613.7777709960938,528.592643737793,0.0,2880,2304,1024,1280
65591c33ed8729b0ed1eebf4f59e418b,725.3333333333334,621.7777777777778,819.5555555555555,732.8888888888889,5.0,2880,2304,1024,1280
65591c33ed8729b0ed1eebf4f59e418b,715.1111111111111,607.5555555555555,840.0,742.2222222222223,7.0,2880,2304,1024,1280
65591c33ed8729b0ed1eebf4f59e418b,682.2222222222222,367.1111111111111,756.4444444444445,482.6666666666666,5.0,2880,2304,1024,1280
65591c33ed8729b0ed1eebf4f59e418b,224.88888888888889,430.6666666666667,375.55555555555554,541.7777777777778,5.0,2880,2304,1024,1280
65624a2cdd11858b1ebadc900859214d,151.97344713134186,111.16136514247846,399.1123755334282,277.66070245195493,11.0,3018,2109,1024,1465
65624a2cdd11858b1ebadc900859214d,161.1986723565671,390.7637508283632,269.95922238027504,622.7948972829688,13.0,3018,2109,1024,1465
65624a2cdd11858b1ebadc900859214d,147.11807250976562,403.62740844488144,270.2019958496094,633.2314389944077,7.0,3018,2109,1024,1465
67cfebc952a1751733ad336895f0d73c,318.9225589225589,438.15273876404495,374.5185185185185,472.188202247191,9.0,2848,2376,1024,1227
67cfebc952a1751733ad336895f0d73c,325.38720703125,438.58359083533287,369.203125,471.326523989439,8.0,2848,2376,1024,1227
67cfebc952a1751733ad336895f0d73c,106.88215488215488,1042.1745084269662,206.8686868686869,1131.786867977528,7.0,2848,2376,1024,1227
68194ba7f002feafff03a21625a07305,398.0,519.3333333333334,766.3333333333334,667.3333333333334,3.0,3072,3072,1024,1024
68194ba7f002feafff03a21625a07305,418.8888854980469,179.3333282470703,536.5555419921875,542.9999389648438,9.0,3072,3072,1024,1024
68194ba7f002feafff03a21625a07305,492.0,265.4444580078125,589.6666870117188,377.6666564941406,0.0,3072,3072,1024,1024
68194ba7f002feafff03a21625a07305,556.0,316.0,582.3333333333334,355.0,2.0,3072,3072,1024,1024
68194ba7f002feafff03a21625a07305,405.0,515.3333129882812,730.5,629.1666870117188,3.0,3072,3072,1024,1024
683ec9af11ca7fe33686ddce989d3768,557.8019169329074,661.1488054607509,960.6134185303514,991.1098976109216,1.0,2930,2504,1024,1198
683ec9af11ca7fe33686ddce989d3768,788.8562300319488,785.4464163822526,893.5463258785943,836.5556313993175,1.0,2930,2504,1024,1198
683ec9af11ca7fe33686ddce989d3768,749.5974440894569,781.7665529010239,896.8178913738019,838.5999999999999,13.0,2930,2504,1024,1198
6a0da094696816e8ccc92c81602173d1,520.92431640625,257.26633863151073,668.5578002929688,435.7464585900306,0.0,2112,2008,1024,1077
6a0da094696816e8ccc92c81602173d1,144.3187250996016,456.3991477272728,338.1035856573705,515.0426136363636,13.0,2112,2008,1024,1077
6a0da094696816e8ccc92c81602173d1,89.24302788844622,465.0681818181818,399.2988047808765,801.6306818181818,10.0,2112,2008,1024,1077
6a0da094696816e8ccc92c81602173d1,89.24302788844622,335.0326704545455,459.47410358565736,826.1079545454546,10.0,2112,2008,1024,1077
6a0da094696816e8ccc92c81602173d1,85.16334661354581,592.5539772727273,452.8446215139442,791.4318181818182,10.0,2112,2008,1024,1077
6a0da094696816e8ccc92c81602173d1,106.58167330677291,380.4176136363636,429.38645418326695,603.2627840909091,7.0,2112,2008,1024,1077
6a0da094696816e8ccc92c81602173d1,107.601593625498,519.1221590909091,371.7609561752988,621.1107954545454,7.0,2112,2008,1024,1077
6a0da094696816e8ccc92c81602173d1,141.76892430278883,456.3991477272728,331.47410358565736,518.1022727272727,10.0,2112,2008,1024,1077
6a0da094696816e8ccc92c81602173d1,107.09163346613546,312.59517045454544,344.73306772908364,595.1036931818182,7.0,2112,2008,1024,1077
6c4b3875e507999d883e7bda6428fa30,749.4551181102362,534.37109375,915.955905511811,725.7936197916667,7.0,3072,2540,1024,1238
6c4b3875e507999d883e7bda6428fa30,704.3023622047244,531.5501302083334,914.7464566929134,714.1067708333333,6.0,3072,2540,1024,1238
6c4b3875e507999d883e7bda6428fa30,749.4551181102362,534.37109375,915.955905511811,725.7936197916667,9.0,3072,2540,1024,1238
6c4b3875e507999d883e7bda6428fa30,378.9606299212599,641.970703125,816.7811023622047,752.3912760416667,3.0,3072,2540,1024,1238
6c4b3875e507999d883e7bda6428fa30,566.0220472440944,284.5143229166667,646.651968503937,380.42708333333337,0.0,3072,2540,1024,1238
6c4b3875e507999d883e7bda6428fa30,385.41102362204725,573.8645833333334,800.2519685039371,718.13671875,3.0,3072,2540,1024,1238
6c4b3875e507999d883e7bda6428fa30,376.9448818897638,670.986328125,821.6188976377953,725.7936197916667,3.0,3072,2540,1024,1238
6c52edbfaea1be8334fd862161a8f4e4,876.2349280435628,1069.699935191186,921.2415402567094,1144.1727154893065,10.0,3086,2571,1024,1229
6c52edbfaea1be8334fd862161a8f4e4,62.92959937767406,1049.7874270900843,106.7413457798522,1127.4462086843812,10.0,3086,2571,1024,1229
6c52edbfaea1be8334fd862161a8f4e4,669.1248541423571,307.050874918989,866.2777129521587,476.30719377835385,13.0,3086,2571,1024,1229
6c52edbfaea1be8334fd862161a8f4e4,642.439517697394,253.28710304601427,852.3376118241929,461.57193778353854,13.0,3086,2571,1024,1229
6c52edbfaea1be8334fd862161a8f4e4,62.92959937767406,1049.7874270900843,106.7413457798522,1127.4462086843812,11.0,3086,2571,1024,1229
6c52edbfaea1be8334fd862161a8f4e4,876.2349280435628,1069.699935191186,921.2415402567094,1144.1727154893065,11.0,3086,2571,1024,1229
6c52edbfaea1be8334fd862161a8f4e4,687.0478413068845,344.8846403110823,863.0914041229094,514.1409591704472,13.0,3086,2571,1024,1229
6c52edbfaea1be8334fd862161a8f4e4,546.4519642162583,396.6571613739469,655.1847530143913,506.5742060920285,0.0,3086,2571,1024,1229
6c52edbfaea1be8334fd862161a8f4e4,663.1505250875146,391.0816591056383,789.4080124465189,486.6616979909268,8.0,3086,2571,1024,1229
6c7168280c801ce96908597527695ab5,367.837158203125,626.9362537264824,821.3615112304688,768.784633398056,3.0,2776,2653,1024,1071
6c7168280c801ce96908597527695ab5,881.1880889558989,734.1905619596541,916.3120995099888,814.438400576369,10.0,2776,2653,1024,1071
6c7168280c801ce96908597527695ab5,881.1880889558989,734.1905619596541,916.3120995099888,814.438400576369,11.0,2776,2653,1024,1071
6c7168280c801ce96908597527695ab5,506.017333984375,321.377159267664,633.004150390625,443.1635548174381,0.0,2776,2653,1024,1071
6c7168280c801ce96908597527695ab5,287.9396909159442,185.5731268011527,431.1375800980023,229.55511527377524,11.0,2776,2653,1024,1071
6d80520d7518642b92a089b028407104,541.0,302.49999836087227,649.0,421.00001126527786,0.0,2500,2048,1024,1250
6d80520d7518642b92a089b028407104,613.5,327.5,649.5,401.5,2.0,2500,2048,1024,1250
6d80520d7518642b92a089b028407104,392.1666564941406,586.9999900460243,847.0,712.1666520833969,3.0,2500,2048,1024,1250
6db6e5b15b7497f9179ec06fb3723d5c,472.0,328.8888931274414,598.4444580078125,466.8888854980469,0.0,2880,2304,1024,1280
6db6e5b15b7497f9179ec06fb3723d5c,224.0,168.88888888888889,363.1111111111111,194.2222222222222,11.0,2880,2304,1024,1280
6db6e5b15b7497f9179ec06fb3723d5c,168.44444444444446,154.66666666666666,331.1111111111111,244.0,11.0,2880,2304,1024,1280
6db6e5b15b7497f9179ec06fb3723d5c,259.1111145019531,759.4074249267578,817.7777709960938,955.851821899414,3.0,2880,2304,1024,1280
6db6e5b15b7497f9179ec06fb3723d5c,789.3333333333334,507.55555555555554,807.1111111111111,521.3333333333334,8.0,2880,2304,1024,1280
6efabbfe08d43653606d7b16c5ad264d,253.984251968504,336.90364583333337,474.1039370078741,526.7141927083334,8.0,3072,2540,1024,1238
6efabbfe08d43653606d7b16c5ad264d,265.2724409448819,365.5162760416666,435.8047244094488,506.16145833333337,8.0,3072,2540,1024,1238
6efabbfe08d43653606d7b16c5ad264d,249.1464566929133,330.45572916666663,469.6692913385827,514.6243489583334,7.0,3072,2540,1024,1238
6efabbfe08d43653606d7b16c5ad264d,265.2724409448819,365.5162760416666,435.8047244094488,506.16145833333337,7.0,3072,2540,1024,1238
6efabbfe08d43653606d7b16c5ad264d,265.2724409448819,365.5162760416666,435.8047244094488,506.16145833333337,4.0,3072,2540,1024,1238
6efabbfe08d43653606d7b16c5ad264d,253.984251968504,336.90364583333337,474.1039370078741,526.7141927083334,4.0,3072,2540,1024,1238
6fa7dad34b96816f31cc091a0507bbdd,398.8333435058594,538.1666870117188,753.1666870117188,635.5,3.0,3072,3072,1024,1024
6fa7dad34b96816f31cc091a0507bbdd,277.0,283.0,318.0,321.3333333333333,13.0,3072,3072,1024,1024
6fa7dad34b96816f31cc091a0507bbdd,290.3333333333333,283.0,309.3333333333333,300.0,8.0,3072,3072,1024,1024
6fa7dad34b96816f31cc091a0507bbdd,570.3333333333334,124.33333333333331,645.6666666666666,173.66666666666666,11.0,3072,3072,1024,1024
6fa7dad34b96816f31cc091a0507bbdd,286.0,274.6666666666667,331.6666666666667,301.3333333333333,13.0,3072,3072,1024,1024
6fa7dad34b96816f31cc091a0507bbdd,523.0,255.4444580078125,637.7777709960938,382.2221984863281,0.0,3072,3072,1024,1024
6fa7dad34b96816f31cc091a0507bbdd,284.3333333333333,371.6666666666667,295.3333333333333,384.6666666666667,8.0,3072,3072,1024,1024
6fa7dad34b96816f31cc091a0507bbdd,290.3333333333333,283.0,309.3333333333333,300.0,13.0,3072,3072,1024,1024
6fa7dad34b96816f31cc091a0507bbdd,333.3333333333333,129.33333333333334,441.6666666666667,151.33333333333334,11.0,3072,3072,1024,1024
6fa7dad34b96816f31cc091a0507bbdd,590.6666666666666,60.66666666666666,697.6666666666666,197.66666666666663,9.0,3072,3072,1024,1024
6fb55d54b54b05b50913b456d1b5d0cc,103.34950071326676,519.5284331518451,415.9543509272468,1009.1191772534784,7.0,3306,2804,1024,1207
6fb55d54b54b05b50913b456d1b5d0cc,132.56490727532096,390.2852389594676,287.0413694721826,510.0359951603146,7.0,3306,2804,1024,1207
6fb55d54b54b05b50913b456d1b5d0cc,129.82595825195312,502.5515809059143,405.1811828613281,921.4967000484468,4.0,3306,2804,1024,1207
6fb55d54b54b05b50913b456d1b5d0cc,121.0004653930664,508.2105660736561,408.772216796875,950.7042563557624,1.0,3306,2804,1024,1207
6fb55d54b54b05b50913b456d1b5d0cc,762.5221112696148,922.9570477918936,792.1027104136947,958.0060496067756,11.0,3306,2804,1024,1207
6fb55d54b54b05b50913b456d1b5d0cc,132.56490727532096,390.2852389594676,287.0413694721826,510.0359951603146,10.0,3306,2804,1024,1207
6fb55d54b54b05b50913b456d1b5d0cc,166.89300998573466,317.6315789473684,288.86733238231096,424.2389594676346,9.0,3306,2804,1024,1207
6fb55d54b54b05b50913b456d1b5d0cc,224.9586305278174,317.6315789473684,281.9286733238231,403.0635208711434,13.0,3306,2804,1024,1207
6fe8a6cb3929ebdfa1cc078b0318e363,867.609022556391,628.4554195804196,905.624060150376,844.5170454545455,9.0,2288,2128,1024,1101
6fe8a6cb3929ebdfa1cc078b0318e363,252.6315789473684,305.56599650349654,258.8872180451128,315.6713286713287,8.0,2288,2128,1024,1101
6fe8a6cb3929ebdfa1cc078b0318e363,196.812030075188,425.86756993007,216.06015037593983,437.89772727272725,8.0,2288,2128,1024,1101
6fe8a6cb3929ebdfa1cc078b0318e363,95.518798828125,578.4099939465523,156.87217712402344,787.9752990603447,7.0,2288,2128,1024,1101
6fe8a6cb3929ebdfa1cc078b0318e363,651.5488721804511,147.2491258741259,769.4436090225564,174.6778846153846,11.0,2288,2128,1024,1101
6fe8a6cb3929ebdfa1cc078b0318e363,100.09022556390975,576.0039335664335,156.39097744360902,788.6971153846154,11.0,2288,2128,1024,1101
6fe8a6cb3929ebdfa1cc078b0318e363,710.2556390977444,140.99344405594405,829.1127819548872,243.4903846153846,11.0,2288,2128,1024,1101
6fe8a6cb3929ebdfa1cc078b0318e363,236.2706766917293,139.54982517482517,448.0,237.7159090909091,11.0,2288,2128,1024,1101
6fe8a6cb3929ebdfa1cc078b0318e363,346.9473571777344,619.152113199234,783.7192993164062,792.8675558567047,3.0,2288,2128,1024,1101
6fe8a6cb3929ebdfa1cc078b0318e363,867.609022556391,628.4554195804196,905.624060150376,844.5170454545455,7.0,2288,2128,1024,1101
6fe8a6cb3929ebdfa1cc078b0318e363,537.8245849609375,314.0673135817051,665.6641845703125,476.39424338936806,0.0,2288,2128,1024,1101
6fe8a6cb3929ebdfa1cc078b0318e363,90.94736842105264,580.8159965034964,157.35338345864662,787.2534965034964,9.0,2288,2128,1024,1101
6fe8a6cb3929ebdfa1cc078b0318e363,203.5488721804512,142.9182692307692,403.2481203007519,268.0319055944056,11.0,2288,2128,1024,1101
6fe8a6cb3929ebdfa1cc078b0318e363,320.9624060150376,182.85839160839163,387.3684210526316,262.7386363636364,13.0,2288,2128,1024,1101
7041c4545b91fb9fd032398c297fd992,525.3333129882812,393.499992787838,643.0,528.6666750907898,0.0,2500,2048,1024,1250
7041c4545b91fb9fd032398c297fd992,42.5,826.0000000000001,90.5,915.5,11.0,2500,2048,1024,1250
7041c4545b91fb9fd032398c297fd992,825.0,854.0,878.0,948.0,11.0,2500,2048,1024,1250
7041c4545b91fb9fd032398c297fd992,345.0,735.0,768.0,862.4999999999999,3.0,2500,2048,1024,1250
7052aefb2cae8274a2dedc9e21714d96,461.77777777777777,324.0,629.3333333333334,465.77777777777777,0.0,2880,2304,1024,1280
7052aefb2cae8274a2dedc9e21714d96,461.1111145019531,319.3333435058594,685.7777709960938,512.8888702392578,0.0,2880,2304,1024,1280
7052aefb2cae8274a2dedc9e21714d96,275.1111111111111,612.4444444444445,798.6666666666666,780.4444444444446,3.0,2880,2304,1024,1280
7052aefb2cae8274a2dedc9e21714d96,275.1111145019531,587.7777862548828,782.0,717.7777862548828,3.0,2880,2304,1024,1280
719962d2d347b4d5a6641074d75b78ad,359.1111145019531,655.8518218994141,764.4445190429688,805.6296539306641,3.0,2880,2304,1024,1280
719962d2d347b4d5a6641074d75b78ad,509.77777777777777,366.2222222222222,624.4444444444445,491.1111111111112,0.0,2880,2304,1024,1280
7245fcab6a98659146972d983aa01c6d,601.9078369140625,363.2533198595047,733.4332885742188,504.098219871521,0.0,3325,2481,1024,1372
7245fcab6a98659146972d983aa01c6d,278.18460298266825,524.4547368421053,361.5574365175332,590.4757894736842,13.0,3325,2481,1024,1372
7245fcab6a98659146972d983aa01c6d,87.50020153164047,771.2084210526316,430.0717452640064,857.0357894736842,9.0,3325,2481,1024,1372
7245fcab6a98659146972d983aa01c6d,374.7650141072148,243.4526315789473,489.5058444175736,457.6084210526316,4.0,3325,2481,1024,1372
7245fcab6a98659146972d983aa01c6d,316.15638855300284,227.7726315789473,511.3808948004837,714.6778947368422,7.0,3325,2481,1024,1372
7245fcab6a98659146972d983aa01c6d,361.9701733172108,269.4484210526316,522.5247883917775,665.5747368421053,7.0,3325,2481,1024,1372
7245fcab6a98659146972d983aa01c6d,316.15638855300284,227.7726315789473,511.3808948004837,714.6778947368422,4.0,3325,2481,1024,1372
7245fcab6a98659146972d983aa01c6d,265.38976219266425,217.04421052631577,499.8242644095123,491.0315789473684,7.0,3325,2481,1024,1372
73e54ffef4d7e3de197b530d4f1ae026,247.0,484.6666666666667,354.0,588.6666666666666,6.0,3072,3072,1024,1024
73e54ffef4d7e3de197b530d4f1ae026,228.3333333333333,502.3333333333333,362.0,611.6666666666666,13.0,3072,3072,1024,1024
73e54ffef4d7e3de197b530d4f1ae026,228.3333333333333,502.3333333333333,362.0,611.6666666666666,4.0,3072,3072,1024,1024
73e54ffef4d7e3de197b530d4f1ae026,247.0,484.6666666666667,354.0,588.6666666666666,9.0,3072,3072,1024,1024
73e54ffef4d7e3de197b530d4f1ae026,252.0,478.5,349.16668701171875,592.5,7.0,3072,3072,1024,1024
768480654fabe20d0c1340a17e129808,588.4444444444445,355.55555555555554,812.4444444444445,912.4444444444443,5.0,2880,2304,1024,1280
768480654fabe20d0c1340a17e129808,137.11111450195312,438.6666870117188,406.6666564941406,872.8888702392578,6.0,2880,2304,1024,1280
768480654fabe20d0c1340a17e129808,597.7777777777778,504.88888888888886,817.3333333333334,963.1111111111112,6.0,2880,2304,1024,1280
768480654fabe20d0c1340a17e129808,650.6666666666666,494.6666666666667,808.0,832.4444444444443,5.0,2880,2304,1024,1280
768480654fabe20d0c1340a17e129808,149.77777777777777,468.4444444444444,406.22222222222223,816.8888888888888,5.0,2880,2304,1024,1280
768480654fabe20d0c1340a17e129808,650.6666666666666,494.6666666666667,808.0,832.4444444444443,6.0,2880,2304,1024,1280
768480654fabe20d0c1340a17e129808,568.8888888888889,430.6666666666667,605.3333333333334,456.44444444444446,13.0,2880,2304,1024,1280
768480654fabe20d0c1340a17e129808,468.0,364.88888888888886,592.8888888888889,503.1111111111111,0.0,2880,2304,1024,1280
768480654fabe20d0c1340a17e129808,624.0,439.55555555555554,661.3333333333334,463.1111111111111,13.0,2880,2304,1024,1280
768480654fabe20d0c1340a17e129808,144.0,328.0,404.0,936.8888888888888,5.0,2880,2304,1024,1280
768f286b65425e98e6d03fa3bd1c5ded,358.0740966796875,636.8888854980469,789.0370483398438,815.5555725097656,3.0,2880,2304,1024,1280
768f286b65425e98e6d03fa3bd1c5ded,246.66666666666663,331.5555555555556,443.55555555555554,517.3333333333334,9.0,2880,2304,1024,1280
76f84c8d0216ec44b47059fa80049995,123.11111450195312,225.5555534362793,403.3333435058594,756.6666412353516,7.0,2880,2304,1024,1280
76f84c8d0216ec44b47059fa80049995,101.77777777777776,150.22222222222223,305.77777777777777,362.6666666666666,11.0,2880,2304,1024,1280
76f84c8d0216ec44b47059fa80049995,144.88888888888889,129.33333333333334,317.3333333333333,301.77777777777777,11.0,2880,2304,1024,1280
76f84c8d0216ec44b47059fa80049995,9.55555534362793,509.3333435058594,310.8888854980469,885.9999847412109,10.0,2880,2304,1024,1280
76f84c8d0216ec44b47059fa80049995,85.77777777777777,196.0,400.0,880.8888888888889,10.0,2880,2304,1024,1280
76f84c8d0216ec44b47059fa80049995,116.44444444444444,427.1111111111111,172.44444444444446,519.1111111111111,12.0,2880,2304,1024,1280
76f84c8d0216ec44b47059fa80049995,123.11111450195312,225.5555534362793,403.3333435058594,756.6666412353516,4.0,2880,2304,1024,1280
76f84c8d0216ec44b47059fa80049995,152.88888888888889,272.88888888888886,353.77777777777777,484.88888888888886,7.0,2880,2304,1024,1280
7c3fb9bf622d400c454d0a6b39a1b484,398.2222290039063,732.2222137451172,807.7777709960938,883.1111145019531,3.0,2880,2304,1024,1280
7c3fb9bf622d400c454d0a6b39a1b484,539.7036743164062,442.814826965332,657.0370483398438,587.1110916137695,0.0,2880,2304,1024,1280
7e2b67509fa24f95e4237ed93ac683e2,84.88888888888889,552.8888888888889,145.77777777777777,636.0,8.0,2880,2304,1024,1280
7e2b67509fa24f95e4237ed93ac683e2,56.888888888888886,657.7777777777777,142.66666666666666,758.6666666666666,8.0,2880,2304,1024,1280
7e2b67509fa24f95e4237ed93ac683e2,461.0370178222656,363.7036895751953,606.2222290039062,528.2963180541992,0.0,2880,2304,1024,1280
7e2b67509fa24f95e4237ed93ac683e2,89.33333333333333,534.6666666666667,148.44444444444446,636.4444444444445,2.0,2880,2304,1024,1280
7e2b67509fa24f95e4237ed93ac683e2,85.33333333333333,528.8888888888889,148.44444444444446,634.6666666666667,9.0,2880,2304,1024,1280
7e2b67509fa24f95e4237ed93ac683e2,56.888888888888886,655.1111111111111,145.33333333333334,751.5555555555555,2.0,2880,2304,1024,1280
7e2b67509fa24f95e4237ed93ac683e2,58.66666666666666,652.0,141.33333333333334,754.6666666666667,9.0,2880,2304,1024,1280
7e2b67509fa24f95e4237ed93ac683e2,324.74072265625,626.5185165405273,780.5925903320312,799.8519134521484,3.0,2880,2304,1024,1280
7e705e1d7561ee00863609c72d39aded,388.44444444444446,757.3333333333334,786.2222222222222,913.3333333333331,3.0,2880,2304,1024,1280
7e705e1d7561ee00863609c72d39aded,532.2963256835938,470.0741195678711,656.4444580078125,606.8148422241211,0.0,2880,2304,1024,1280
7e705e1d7561ee00863609c72d39aded,676.0,333.7777777777778,768.8888888888889,405.3333333333333,11.0,2880,2304,1024,1280
7ed01df33497667609ef5a2585b5e36d,605.5,426.5,717.5,530.5,0.0,2500,2048,1024,1250
