image_id,x_min,y_min,x_max,y_max,class_id,width,height
70050ec61a0f61030b7ce001eab0fefa,86.49170437405732,105.08748317631223,206.96229260935144,232.39838492597576,7.0,2652,2972
70050ec61a0f61030b7ce001eab0fefa,63.13122171945702,64.77523553162854,217.96681749622925,354.5410497981157,10.0,2652,2972
70050ec61a0f61030b7ce001eab0fefa,59.84917043740573,217.41049798115748,222.0211161387632,340.9313593539704,10.0,2652,2972
70050ec61a0f61030b7ce001eab0fefa,98.07541478129714,101.46971736204576,200.7843137254902,231.19246298788696,7.0,2652,2972
70050ec61a0f61030b7ce001eab0fefa,56.18099547511312,143.8492597577389,220.66968325791856,338.1749663526245,10.0,2652,2972
70050ec61a0f61030b7ce001eab0fefa,68.34389140271493,62.70794078061911,215.6500754147813,217.92732166890983,11.0,2652,2972
700c4cbe113da38b3d3bee6a6fbc6bbd,0.0,0.0,1.0,1.0,14.0,3072,3072
701365e42b8ea1cfa1699ee31655dcfc,0.0,0.0,1.0,1.0,14.0,2292,2799
701c1ca6c26f8570bcb7859e0de1fa72,0.0,0.0,1.0,1.0,14.0,2048,2500
701e3a04964ed7300eb3f08bbe3c7dfd,0.0,0.0,1.0,1.0,14.0,1994,2430
704204afb508ec56a2259153c3ade4f5,0.0,0.0,1.0,1.0,14.0,2216,3096
7043451da60cb89537435829965759c3,120.25,96.6656,164.0,123.2896,11.0,2048,2500
7043451da60cb89537435829965759c3,199.25,269.5168,401.0,318.6688,3.0,2048,2500
7043451da60cb89537435829965759c3,201.0,260.5056,402.0,322.56,3.0,2048,2500
7043451da60cb89537435829965759c3,133.5,94.4128,166.5,115.3024,11.0,2048,2500
7043451da60cb89537435829965759c3,346.0,277.0944,368.5,312.5248,13.0,2048,2500
7043451da60cb89537435829965759c3,251.5,158.3104,295.25,185.7536,0.0,2048,2500
7043451da60cb89537435829965759c3,198.5,274.432,403.0,325.632,3.0,2048,2500
7047446a0e3dd49931fc5c8105c5a488,0.0,0.0,1.0,1.0,14.0,2048,2500
708f9651e9cab82bd82df3fe70b56592,0.0,0.0,1.0,1.0,14.0,2504,2930
70dc4cdf5377a5daa9628a456390ed93,197.2739420935412,279.25694915254235,433.6985894580549,407.5172881355932,3.0,2694,2950
70dc4cdf5377a5daa9628a456390ed93,416.5939123979213,304.2494915254237,457.4550853749072,360.4827118644068,10.0,2694,2950
70dc4cdf5377a5daa9628a456390ed93,304.4632516703786,336.0108474576271,460.4959168522643,393.11186440677966,9.0,2694,2950
70dc4cdf5377a5daa9628a456390ed93,404.8106904231626,361.52406779661015,470.9487750556793,422.0962711864407,10.0,2694,2950
70dc4cdf5377a5daa9628a456390ed93,416.5939123979213,304.2494915254237,457.4550853749072,360.4827118644068,11.0,2694,2950
70dc4cdf5377a5daa9628a456390ed93,187.39123979213065,294.18305084745765,436.1692650334076,404.7403389830508,3.0,2694,2950
70dc4cdf5377a5daa9628a456390ed93,246.68745360059395,173.0386440677966,317.7668893838159,264.6779661016949,0.0,2694,2950
70dc4cdf5377a5daa9628a456390ed93,395.1180400890868,299.7369491525424,480.07126948775056,414.28610169491526,10.0,2694,2950
70dc4cdf5377a5daa9628a456390ed93,188.5315515961396,309.9769491525424,430.65775798069785,414.6332203389831,3.0,2694,2950
71116dbd6051acd915d10a76dbc1f95f,0.0,0.0,1.0,1.0,14.0,2531,3238
711be5f702077910eb3dc7190f692e8f,0.0,0.0,1.0,1.0,14.0,2090,2750
71252b7e2b0db1060efa8e2015919978,0.0,0.0,1.0,1.0,14.0,1994,2430
712ca6f1ecd4033a5786bc22f0e5ebd4,0.0,0.0,1.0,1.0,14.0,2540,3072
714711a122d476520a5cf1853d145092,0.0,0.0,1.0,1.0,14.0,2336,2836
71bb412dd9f1550f447ce895f400599a,0.0,0.0,1.0,1.0,14.0,1994,2430
71cfb66b2166800fae0283d2f28b0902,35.333333333333336,361.9555555555556,59.55555555555556,383.1111111111111,11.0,2304,2880
71cfb66b2166800fae0283d2f28b0902,120.22222222222224,259.3777777777778,213.55555555555557,333.3333333333333,6.0,2304,2880
71cfb66b2166800fae0283d2f28b0902,266.6666666666667,94.4,442.22222222222223,356.26666666666665,10.0,2304,2880
71cfb66b2166800fae0283d2f28b0902,115.11111111111111,252.8,217.77777777777777,342.4,6.0,2304,2880
71cfb66b2166800fae0283d2f28b0902,137.77777777777777,268.8,213.33333333333331,315.55555555555554,7.0,2304,2880
71cfb66b2166800fae0283d2f28b0902,286.44444444444446,96.88888888888889,444.8888888888889,351.2888888888889,1.0,2304,2880
71cfb66b2166800fae0283d2f28b0902,35.333333333333336,361.9555555555556,59.55555555555556,383.1111111111111,10.0,2304,2880
71cfb66b2166800fae0283d2f28b0902,286.44444444444446,96.88888888888889,444.8888888888889,351.2888888888889,9.0,2304,2880
71cfb66b2166800fae0283d2f28b0902,286.44444444444446,96.88888888888889,444.8888888888889,351.2888888888889,10.0,2304,2880
71cfb66b2166800fae0283d2f28b0902,137.77777777777777,268.8,213.33333333333331,315.55555555555554,9.0,2304,2880
71cfb66b2166800fae0283d2f28b0902,276.44444444444446,94.4,440.6666666666667,353.9555555555556,10.0,2304,2880
71e04c353e9b82649d44d07c07232089,0.0,0.0,1.0,1.0,14.0,2642,3170
7225983eb43be7f2dcb9e75381a8f3e5,233.33333333333331,158.57777777777778,276.0,202.3111111111111,0.0,2304,2880
7225983eb43be7f2dcb9e75381a8f3e5,163.11111111111111,251.37777777777777,377.55555555555554,297.6,3.0,2304,2880
7225983eb43be7f2dcb9e75381a8f3e5,229.33333333333331,157.86666666666667,275.77777777777777,188.44444444444449,0.0,2304,2880
7225983eb43be7f2dcb9e75381a8f3e5,160.44444444444446,239.82222222222225,385.55555555555554,305.06666666666666,3.0,2304,2880
7225983eb43be7f2dcb9e75381a8f3e5,168.0,228.26666666666668,378.0,292.0888888888889,3.0,2304,2880
72299aa64ac14dedcee3d7aac846870c,0.0,0.0,1.0,1.0,14.0,2832,2847
722fbf1843a44a0293b4963a7690c285,0.0,0.0,1.0,1.0,14.0,2048,2500
72686be38ae96efc63c8621caa20a8c5,0.0,0.0,1.0,1.0,14.0,3072,3072
7268ec445a6c2ffcc4a0fcf28199341e,0.0,0.0,1.0,1.0,14.0,3072,3072
72f9606b1c3a7bf4c8b312bddb8be774,0.0,0.0,1.0,1.0,14.0,1994,2430
730385a1bef22a73ad226cf58553eb94,0.0,0.0,1.0,1.0,14.0,2399,2597
733f83c5b7f8f64a2de77404f64fe682,0.0,0.0,1.0,1.0,14.0,1994,2430
7364d14935061616a0eb887bc6682f46,0.0,0.0,1.0,1.0,14.0,2336,2836
73a09e14492d3c6c579a48507303431b,152.14424410540914,275.7854889589905,398.38002773925103,327.06624605678235,3.0,2884,2536
73a09e14492d3c6c579a48507303431b,157.29264909847433,245.90536277602524,388.4382801664355,328.6813880126183,3.0,2884,2536
73a09e14492d3c6c579a48507303431b,249.7864077669903,112.05047318611987,306.77392510402217,168.17665615141956,0.0,2884,2536
73a09e14492d3c6c579a48507303431b,253.3370319001387,115.6845425867508,319.2011095700416,211.78548895899053,0.0,2884,2536
73a09e14492d3c6c579a48507303431b,177.17614424410542,119.72239747634067,316.5381414701803,287.6971608832808,0.0,2884,2536
73a09e14492d3c6c579a48507303431b,173.27045769764217,188.36593059936908,225.46463245492373,268.3154574132492,8.0,2884,2536
73a09e14492d3c6c579a48507303431b,173.27045769764217,188.36593059936908,225.46463245492373,268.3154574132492,9.0,2884,2536
73ed3789ed50e37fb01cc9201e424f73,0.0,0.0,1.0,1.0,14.0,2469,2774
742086bb39427a3e02c7c238ed9ade91,0.0,0.0,1.0,1.0,14.0,2451,2923
7444ecc98d1984f4e864b265857bda11,185.6503937007874,259.8333333333333,439.0299212598425,356.3333333333333,3.0,2540,3072
7444ecc98d1984f4e864b265857bda11,303.5716535433071,137.33333333333334,385.41102362204725,209.16666666666663,7.0,2540,3072
7444ecc98d1984f4e864b265857bda11,87.48346456692913,207.83333333333331,194.9228346456693,332.1666666666667,6.0,2540,3072
7444ecc98d1984f4e864b265857bda11,176.3779527559055,277.5,439.83622047244097,351.1666666666667,3.0,2540,3072
7444ecc98d1984f4e864b265857bda11,65.31023622047245,206.33333333333331,168.91968503937008,333.3333333333333,7.0,2540,3072
7444ecc98d1984f4e864b265857bda11,173.95905511811023,237.16666666666663,433.18425196850393,345.6666666666667,3.0,2540,3072
7486840374f87cde690928d1b33aa97c,373.3333333333333,196.62222222222223,434.22222222222223,219.7333333333333,13.0,2304,2880
7486840374f87cde690928d1b33aa97c,286.44444444444446,139.0222222222222,328.22222222222223,174.22222222222223,0.0,2304,2880
7486840374f87cde690928d1b33aa97c,273.55555555555554,138.3111111111111,332.22222222222223,195.2,0.0,2304,2880
7486840374f87cde690928d1b33aa97c,194.88888888888889,253.1555555555556,440.8888888888889,301.3333333333333,3.0,2304,2880
7486840374f87cde690928d1b33aa97c,375.3333333333333,207.46666666666667,416.8888888888889,224.53333333333333,13.0,2304,2880
7486840374f87cde690928d1b33aa97c,196.0,226.66666666666663,442.44444444444446,304.8888888888889,3.0,2304,2880
7486840374f87cde690928d1b33aa97c,193.77777777777777,238.9333333333333,434.0,311.1111111111111,3.0,2304,2880
7486840374f87cde690928d1b33aa97c,378.22222222222223,200.88888888888889,440.8888888888889,224.35555555555555,13.0,2304,2880
7486840374f87cde690928d1b33aa97c,204.44444444444449,106.4888888888889,215.77777777777777,150.04444444444445,13.0,2304,2880
74a6dc1a51dffd964baef5089fc4d1b6,163.60902255639098,217.51495016611292,224.0,312.7707641196013,8.0,2128,2408
74a6dc1a51dffd964baef5089fc4d1b6,161.203007518797,218.3654485049834,233.38345864661653,334.0332225913621,9.0,2128,2408
74a6dc1a51dffd964baef5089fc4d1b6,289.9248120300752,158.19269102990037,346.94736842105266,222.61794019933555,0.0,2128,2408
74a6dc1a51dffd964baef5089fc4d1b6,166.01503759398497,218.15282392026575,223.0375939849624,335.734219269103,8.0,2128,2408
7541cb14619967aa42444e6327bb2f59,210.0,294.8882833787466,446.44444444444446,368.1307901907357,3.0,2304,2936
7541cb14619967aa42444e6327bb2f59,284.8888888888889,154.85558583106268,352.6666666666667,210.4850136239782,0.0,2304,2936
7541cb14619967aa42444e6327bb2f59,178.0,72.71934604904632,243.33333333333331,89.80926430517711,11.0,2304,2936
7541cb14619967aa42444e6327bb2f59,209.11111111111111,281.8092643051771,448.22222222222223,362.8991825613079,3.0,2304,2936
7541cb14619967aa42444e6327bb2f59,285.55555555555554,151.19346049046322,353.3333333333333,217.28610354223437,0.0,2304,2936
7541cb14619967aa42444e6327bb2f59,208.22222222222223,290.5286103542234,446.44444444444446,365.86376021798367,3.0,2304,2936
75b340093c4354cc2e247f8bda3635e1,0.0,0.0,1.0,1.0,14.0,2406,2590
75d5b31a2cb644f55fff250df27d130e,0.0,0.0,1.0,1.0,14.0,2652,2996
75f07790506738b26f09b3a4cafda424,0.0,0.0,1.0,1.0,14.0,1994,2430
760a877f8f42ca3e7729aca967e56b1f,0.0,0.0,1.0,1.0,14.0,3000,3000
760af980f4ad1ef40a517cf7e005ea1b,0.0,0.0,1.0,1.0,14.0,1994,2430
7652b96082c47799544acbd7858b4280,415.55555555555554,259.2,427.3333333333333,268.26666666666665,8.0,2304,2880
7652b96082c47799544acbd7858b4280,261.1111111111111,120.71111111111112,319.55555555555554,177.24444444444444,0.0,2304,2880
7652b96082c47799544acbd7858b4280,250.44444444444449,120.53333333333332,318.6666666666667,172.26666666666668,0.0,2304,2880
7652b96082c47799544acbd7858b4280,407.3333333333333,281.4222222222222,462.6666666666667,307.3777777777778,13.0,2304,2880
7652b96082c47799544acbd7858b4280,399.77777777777777,280.1777777777778,463.3333333333333,307.3777777777778,13.0,2304,2880
7652b96082c47799544acbd7858b4280,404.8888888888889,281.9555555555556,462.8888888888889,307.9111111111111,13.0,2304,2880
7652b96082c47799544acbd7858b4280,415.55555555555554,259.2,427.3333333333333,268.26666666666665,9.0,2304,2880
7657ddfd1a6b0d91b581dc9ce4ea6e84,0.0,0.0,1.0,1.0,14.0,2336,2836
76ba59bd6f06fc0fa1ef003da3052c00,94.30640668523677,132.02611275964392,155.0974930362117,208.9020771513353,13.0,2872,3370
76ba59bd6f06fc0fa1ef003da3052c00,101.97214484679664,144.02848664688426,158.66295264623955,207.53471810089025,13.0,2872,3370
76ba59bd6f06fc0fa1ef003da3052c00,102.32869080779945,145.69970326409495,172.92479108635098,230.1721068249258,13.0,2872,3370
76ba59bd6f06fc0fa1ef003da3052c00,102.32869080779945,145.69970326409495,172.92479108635098,230.1721068249258,2.0,2872,3370
76efe4fb7983661f924e25eb3d65f4f8,0.0,0.0,1.0,1.0,14.0,3072,3072
76f9ba9dfd4eee882b68e671977ce16d,0.0,0.0,1.0,1.0,14.0,2540,3072
7742fcac45069aafbd81f1d49f63e3c4,0.0,0.0,1.0,1.0,14.0,1994,2430
77721a660a5784c2b244167443f1bc26,276.63401465484,137.24585818422796,333.10605476282296,202.39098740888005,0.0,2593,3018
77721a660a5784c2b244167443f1bc26,443.0883146934053,347.610337972167,471.3243347473969,406.47846255798544,11.0,2593,3018
77721a660a5784c2b244167443f1bc26,301.51330505206323,183.3903247183565,311.18858465098344,196.96222664015903,2.0,2593,3018
77721a660a5784c2b244167443f1bc26,443.0883146934053,347.610337972167,471.3243347473969,406.47846255798544,10.0,2593,3018
77721a660a5784c2b244167443f1bc26,298.5514847666795,77.19019218025183,354.23370613189354,97.37839628893308,11.0,2593,3018
77721a660a5784c2b244167443f1bc26,272.68492094099497,138.09410205434062,334.09332819128423,185.59575878064945,0.0,2593,3018
77721a660a5784c2b244167443f1bc26,180.0786733513305,294.51027170311465,402.2151947551099,363.3876739562624,3.0,2593,3018
77721a660a5784c2b244167443f1bc26,192.7157732356344,249.5533465871438,220.7543386039337,280.59907223326707,13.0,2593,3018
77721a660a5784c2b244167443f1bc26,28.23602005399152,323.0112657388999,107.21789433089086,399.3532140490391,9.0,2593,3018
77721a660a5784c2b244167443f1bc26,265.576552256074,138.09410205434062,335.87042036251444,201.71239231278992,0.0,2593,3018
777508ce9879f79b30f8192f146b6f47,0.0,0.0,1.0,1.0,14.0,2611,2829
77b13969911c7f66060294c6cd76f58a,194.66666666666663,251.7333333333333,406.22222222222223,320.53333333333336,3.0,2304,2880
77b13969911c7f66060294c6cd76f58a,250.44444444444449,155.55555555555554,310.8888888888889,188.9777777777778,0.0,2304,2880
77b13969911c7f66060294c6cd76f58a,192.44444444444449,246.04444444444445,400.8888888888889,314.1333333333333,3.0,2304,2880
77b13969911c7f66060294c6cd76f58a,341.1111111111111,174.22222222222223,418.6666666666667,287.1111111111111,5.0,2304,2880
77b13969911c7f66060294c6cd76f58a,84.44444444444444,146.3111111111111,224.44444444444449,283.3777777777778,5.0,2304,2880
77b13969911c7f66060294c6cd76f58a,342.0,198.04444444444445,426.6666666666667,287.2888888888889,6.0,2304,2880
77b13969911c7f66060294c6cd76f58a,259.1111111111111,155.73333333333332,318.22222222222223,199.64444444444445,0.0,2304,2880
77b13969911c7f66060294c6cd76f58a,193.77777777777777,256.8888888888889,405.3333333333333,321.24444444444447,3.0,2304,2880
77b13969911c7f66060294c6cd76f58a,87.11111111111111,182.4,200.22222222222223,287.2888888888889,6.0,2304,2880
77b13969911c7f66060294c6cd76f58a,100.66666666666669,177.24444444444444,180.88888888888889,282.6666666666667,5.0,2304,2880
77b13969911c7f66060294c6cd76f58a,271.1111111111111,156.0888888888889,316.0,195.0222222222222,0.0,2304,2880
77c56551375e4c0823a042fdf3d226a1,0.0,0.0,1.0,1.0,14.0,2139,3408
77d28cb8c9389bb3c62878f59e74f54e,0.0,0.0,1.0,1.0,14.0,2517,3028
77e3309bc816385c8c6acedb3af3403d,0.0,0.0,1.0,1.0,14.0,3000,3000
7818fb1b87d3e5db37218f019278d6bd,0.0,0.0,1.0,1.0,14.0,2517,3028
782c4453ec36c8dc384160914f157fc6,0.0,0.0,1.0,1.0,14.0,2336,2836
78715f56ef29b98a057715eaeed60228,0.0,0.0,1.0,1.0,14.0,3000,3000
78c1b61cfb348be14a529e557ff63cf1,0.0,0.0,1.0,1.0,14.0,2947,3000
7936ada7b9cb7669825340ef407980e4,0.0,0.0,1.0,1.0,14.0,2299,2801
79438af52cac55d30a87ef5be442f4de,0.0,0.0,1.0,1.0,14.0,2492,2600
799370f27a2fbfca2a8ecef41c2a14b2,0.0,0.0,1.0,1.0,14.0,2642,3170
799915888fe8902eddfe9a19627c618c,0.0,0.0,1.0,1.0,14.0,2048,2500
799e7a57e2c036421744c9fbb9ae40ca,0.0,0.0,1.0,1.0,14.0,1994,2430
79e8d10895b6cd7b1fca87139719b63a,184.33333333333331,230.0,372.3333333333333,285.1666666666667,3.0,3072,3072
79e8d10895b6cd7b1fca87139719b63a,190.16666666666663,230.83333333333331,365.8333333333333,291.5,3.0,3072,3072
79e8d10895b6cd7b1fca87139719b63a,192.5,233.83333333333331,366.8333333333333,274.6666666666667,3.0,3072,3072
79ef441bfa234970dd72d7f5739fb483,0.0,0.0,1.0,1.0,14.0,2642,3170
7a1d72be9ef473df66d225c53e61f77e,327.6666666666667,149.16666666666666,413.5,338.1666666666667,5.0,3072,3072
7a1d72be9ef473df66d225c53e61f77e,271.3333333333333,138.33333333333334,320.1666666666667,208.33333333333331,0.0,3072,3072
7a1d72be9ef473df66d225c53e61f77e,122.5,131.66666666666666,216.0,313.0,5.0,3072,3072
7a1d72be9ef473df66d225c53e61f77e,275.5,140.5,321.5,195.0,0.0,3072,3072
7a1d72be9ef473df66d225c53e61f77e,316.5,123.5,402.0,305.1666666666667,5.0,3072,3072
7a1d72be9ef473df66d225c53e61f77e,112.83333333333331,178.5,202.5,350.6666666666667,5.0,3072,3072
7a1d72be9ef473df66d225c53e61f77e,269.1666666666667,135.66666666666666,322.5,198.66666666666663,0.0,3072,3072
7a638d347bc64ee76ca339c799602086,177.21115537848607,277.4092526690391,414.85258964143424,338.220640569395,3.0,2008,2248
7a638d347bc64ee76ca339c799602086,167.26693227091633,262.6049822064057,417.9123505976096,337.7651245551601,3.0,2008,2248
7a638d347bc64ee76ca339c799602086,168.28685258964143,261.4661921708185,413.3227091633466,336.3985765124555,3.0,2008,2248
7a775d2937b716a76da7b36fc00b0294,0.0,0.0,1.0,1.0,14.0,3000,3000
7aa30652e80d6dbc493fe3b7f9a7440f,0.0,0.0,1.0,1.0,14.0,3069,3141
7adf5af664497c8ca56c13068c211d0b,0.0,0.0,1.0,1.0,14.0,1994,2430
7b16695af0a7d5554e1929c900678d53,0.0,0.0,1.0,1.0,14.0,3072,3072
7b35cd7b025cfc4bb4099e84f9b0eeeb,0.0,0.0,1.0,1.0,14.0,3072,3072
7b5b6fba00909823b4ce668012677732,0.0,0.0,1.0,1.0,14.0,2527,2753
7b9b793a911c9bc192d550cc6b2b257b,0.0,0.0,1.0,1.0,14.0,2521,2788
7b9e4e3ba89ca58d7a0e4e9a13d7dbc4,0.0,0.0,1.0,1.0,14.0,1994,2430
7bf1239aed87b5ac851b7bd81da924e9,0.0,0.0,1.0,1.0,14.0,2378,2944
7c085051d3a071b41c420630e9d513b7,0.0,0.0,1.0,1.0,14.0,1994,2430
7c0ddf911bdb68fca14d7172486827cb,0.0,0.0,1.0,1.0,14.0,1994,2430
7c22cee85ef4ace76782964772819043,258.0,179.2,328.6666666666667,257.77777777777777,0.0,2304,2880
7c22cee85ef4ace76782964772819043,163.11111111111111,300.0888888888889,395.1111111111111,366.22222222222223,3.0,2304,2880
7c22cee85ef4ace76782964772819043,168.88888888888889,299.55555555555554,394.6666666666667,366.5777777777778,3.0,2304,2880
7c22cee85ef4ace76782964772819043,263.3333333333333,179.37777777777777,324.0,231.2888888888889,0.0,2304,2880
7c22cee85ef4ace76782964772819043,168.0,308.0888888888889,388.8888888888889,366.5777777777778,3.0,2304,2880
7c22cee85ef4ace76782964772819043,251.77777777777777,179.9111111111111,332.22222222222223,258.84444444444443,0.0,2304,2880
7c4692deaeb57649759e40d2a11ed27e,0.0,0.0,1.0,1.0,14.0,2618,2753
7c8d847576d1cf0c01a80cb13a2475d1,0.0,0.0,1.0,1.0,14.0,1994,2430
7cfb2e7c9cee1792c6537e00128c286f,0.0,0.0,1.0,1.0,14.0,2504,2930
7d574e58da23077fc5c4579da786124b,280.9952755905512,42.66666666666666,357.39212598425195,74.5,11.0,2540,3072
7d574e58da23077fc5c4579da786124b,135.25669291338582,160.66666666666666,210.24251968503935,205.83333333333331,13.0,2540,3072
7d574e58da23077fc5c4579da786124b,133.64409448818898,163.33333333333334,209.63779527559052,207.66666666666663,13.0,2540,3072
7d574e58da23077fc5c4579da786124b,129.81417322834645,163.5,210.24251968503935,208.16666666666663,13.0,2540,3072
7d574e58da23077fc5c4579da786124b,301.1527559055118,55.333333333333336,370.8976377952756,145.5,13.0,2540,3072
7d574e58da23077fc5c4579da786124b,363.64094488188977,244.33333333333331,380.1700787401575,270.0,13.0,2540,3072
7d574e58da23077fc5c4579da786124b,306.5952755905512,62.66666666666666,343.4834645669291,162.33333333333334,13.0,2540,3072
7d81097abb361c654af1dae050f0db10,0.0,0.0,1.0,1.0,14.0,3072,3072
7d8e33108acc7c4033df46b26b5633d7,0.0,0.0,1.0,1.0,14.0,2336,2836
7e17f45a367eb8c0e3e1ac74ca1ffe53,0.0,0.0,1.0,1.0,14.0,1994,2430
7e3a00d9f72ee981caa36f969da29420,0.0,0.0,1.0,1.0,14.0,2048,2500
7e6182876c0a09e96176348e2fcd712e,269.77777777777777,127.28888888888888,318.22222222222223,168.35555555555555,0.0,2304,2880
7e6182876c0a09e96176348e2fcd712e,261.3333333333333,123.73333333333332,318.22222222222223,173.51111111111112,0.0,2304,2880
7e6182876c0a09e96176348e2fcd712e,277.3333333333333,126.22222222222224,319.1111111111111,180.9777777777778,0.0,2304,2880
7e771799f53cb06ea951e7909d3c6522,0.0,0.0,1.0,1.0,14.0,2295,3408
7e8745952e9e7ea9b363bc537719cdf9,0.0,0.0,1.0,1.0,14.0,1994,2430
7eb40f6abadc14f9b9f195c674cc2fd7,169.91812865497076,204.54901960784315,394.4795321637427,284.078431372549,3.0,2736,3264
7eb40f6abadc14f9b9f195c674cc2fd7,262.7368421052632,125.80392156862744,332.53801169590645,193.09803921568627,0.0,2736,3264
7eb40f6abadc14f9b9f195c674cc2fd7,169.35672514619884,220.54901960784315,409.0760233918128,296.94117647058823,3.0,2736,3264
7eb40f6abadc14f9b9f195c674cc2fd7,160.37426900584796,214.11764705882356,430.97076023391816,291.921568627451,3.0,2736,3264
7eb40f6abadc14f9b9f195c674cc2fd7,275.8362573099415,128.94117647058823,335.34502923976606,185.5686274509804,0.0,2736,3264
7eb40f6abadc14f9b9f195c674cc2fd7,174.22222222222223,64.0,231.67251461988303,73.09803921568627,11.0,2736,3264
7eb40f6abadc14f9b9f195c674cc2fd7,258.05847953216374,126.58823529411764,328.9824561403509,188.7058823529412,0.0,2736,3264
7ed29376d88dd0a4e81a55a1cea68572,0.0,0.0,1.0,1.0,14.0,2663,2770
7ed418eaf9130964e29ecfae562a75e4,0.0,0.0,1.0,1.0,14.0,1994,2430
7f85410007ce8f171c6356c8c755effb,0.0,0.0,1.0,1.0,14.0,1994,2430
7fb71df345cda325b0e0c453fe5e3517,0.0,0.0,1.0,1.0,14.0,1994,2430
7fd3b9dfa5050c1f879046960e0cf0d7,449.58226768968456,373.0496046010065,461.3674339300938,392.9259525521208,9.0,2346,2782
7fd3b9dfa5050c1f879046960e0cf0d7,447.618073316283,368.4485981308411,466.8235294117647,394.03019410496046,9.0,2346,2782
7fd3b9dfa5050c1f879046960e0cf0d7,443.9079283887468,368.63263838964775,470.53367433930094,395.50251617541335,9.0,2346,2782
7ffafd2382a0c549bc1f32b9041bcbc1,0.0,0.0,1.0,1.0,14.0,1994,2430
804746e8f0ef6483adad7dee14685da2,0.0,0.0,1.0,1.0,14.0,2540,3072
8072c8f70ffb83e6a82b01aafb25263d,410.2499008330028,199.2041884816754,439.90162633875445,268.0628272251309,9.0,2521,3056
8072c8f70ffb83e6a82b01aafb25263d,316.4204680682269,82.59685863874346,410.6560888536295,169.04712041884818,6.0,2521,3056
8072c8f70ffb83e6a82b01aafb25263d,417.561285204284,214.282722513089,447.0099166997224,248.4607329842932,7.0,2521,3056
8072c8f70ffb83e6a82b01aafb25263d,170.80206267354225,295.3717277486911,406.7973026576755,378.4712041884817,3.0,2521,3056
8072c8f70ffb83e6a82b01aafb25263d,316.4204680682269,82.59685863874346,410.6560888536295,169.04712041884818,13.0,2521,3056
8072c8f70ffb83e6a82b01aafb25263d,306.2657675525585,78.91099476439791,408.8282427608092,154.9738219895288,13.0,2521,3056
8072c8f70ffb83e6a82b01aafb25263d,97.89131297104323,158.15706806282722,128.96469654898848,205.40314136125656,9.0,2521,3056
8072c8f70ffb83e6a82b01aafb25263d,172.22372074573582,271.413612565445,408.0158667195557,358.70157068062827,3.0,2521,3056
8072c8f70ffb83e6a82b01aafb25263d,97.89131297104323,158.15706806282722,128.96469654898848,205.40314136125656,13.0,2521,3056
8072c8f70ffb83e6a82b01aafb25263d,410.2499008330028,199.2041884816754,439.90162633875445,268.0628272251309,13.0,2521,3056
8072c8f70ffb83e6a82b01aafb25263d,319.26378421261404,74.38743455497382,409.4375247917493,141.57068062827224,13.0,2521,3056
80aa443cf88fc47ee04ba51888c78fc1,0.0,0.0,1.0,1.0,14.0,1994,2430
80c9acacf163bc16010749b2b946e528,253.6198347107438,147.0394265232975,341.42148760330576,224.57347670250897,0.0,1936,2232
80c9acacf163bc16010749b2b946e528,169.5206611570248,313.1182795698925,408.5950413223141,373.6774193548387,3.0,1936,2232
80c9acacf163bc16010749b2b946e528,166.61157024793388,320.2293906810036,408.8595041322314,390.8817204301075,3.0,1936,2232
80c9acacf163bc16010749b2b946e528,254.67768595041323,147.0394265232975,343.53719008264466,252.32974910394265,0.0,1936,2232
80c9acacf163bc16010749b2b946e528,265.25619834710744,149.33333333333334,338.24793388429754,219.7562724014337,0.0,1936,2232
80c9acacf163bc16010749b2b946e528,174.54545454545453,324.81720430107526,414.1487603305785,381.7060931899642,3.0,1936,2232
80ece1d25930da6f8fa85e3c9f79fbcf,0.0,0.0,1.0,1.0,14.0,2517,3028
810a3894117aa4dc8d1cd1d22aa7e9de,156.56785838250607,66.91175572519084,192.82193682749045,77.07358778625954,11.0,2881,3275
810a3894117aa4dc8d1cd1d22aa7e9de,93.4786532454009,205.58167938931297,116.22631030892052,224.9673282442748,13.0,2881,3275
810a3894117aa4dc8d1cd1d22aa7e9de,91.70149253731344,205.89435114503817,123.51266921207916,230.28274809160305,13.0,2881,3275
810a3894117aa4dc8d1cd1d22aa7e9de,425.62998958694897,366.29496183206106,442.3353002429712,406.7859541984733,10.0,2881,3275
810a3894117aa4dc8d1cd1d22aa7e9de,425.62998958694897,366.29496183206106,442.3353002429712,406.7859541984733,11.0,2881,3275
810a3894117aa4dc8d1cd1d22aa7e9de,137.90767094758763,241.85160305343516,170.4297119055883,278.12152671755723,9.0,2881,3275
812977029e44cbba68049994122339bd,0.0,0.0,1.0,1.0,14.0,2336,2836
813baea3385e698664e12a7bd3d1ff51,0.0,0.0,1.0,1.0,14.0,2336,2836
816008f1b6e1fd740b3b52bb9e258377,45.55555555555556,171.0222222222222,148.22222222222223,310.22222222222223,5.0,2304,2880
816008f1b6e1fd740b3b52bb9e258377,276.22222222222223,125.5111111111111,320.22222222222223,157.15555555555557,7.0,2304,2880
816008f1b6e1fd740b3b52bb9e258377,210.44444444444449,162.84444444444443,270.6666666666667,225.42222222222225,0.0,2304,2880
816008f1b6e1fd740b3b52bb9e258377,127.77777777777776,133.33333333333334,148.22222222222223,144.53333333333333,13.0,2304,2880
