image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
6eef156db7d336d14fb0e34a61718670,0.0,0.0,1.0,1.0,14.0,2504,2930,1024,1198
6f06f1e3ba325f73320fd50ff5ffe2c5,0.0,0.0,1.0,1.0,14.0,2233,2596,1024,1190
6f2549a9061a1598f083000b1992f119,0.0,0.0,1.0,1.0,14.0,2289,2241,1046,1024
6fb9945498b3eee49e1eee600e78e9a4,0.0,0.0,1.0,1.0,14.0,2273,2704,1024,1218
6ffac7a192bae8415d98c6d03ee4ee2c,480.44444444444446,427.1111111111111,613.7777777777778,568.4444444444445,0.0,2304,2880,1024,1280
6ffac7a192bae8415d98c6d03ee4ee2c,256.0,685.3333333333333,780.0,876.0,3.0,2304,2880,1024,1280
70050ec61a0f61030b7ce001eab0fefa,172.98340874811464,235.6258411843876,413.9245852187029,521.0807537012113,13.0,2652,2972,1024,1148
70050ec61a0f61030b7ce001eab0fefa,112.36199095022624,322.5370121130552,441.3393665158371,758.2516823687753,10.0,2652,2972,1024,1148
70050ec61a0f61030b7ce001eab0fefa,136.68778280542986,140.6029609690444,431.3001508295626,488.6339165545088,11.0,2652,2972,1024,1148
70050ec61a0f61030b7ce001eab0fefa,196.15082956259428,227.514131897712,401.5686274509804,518.3768506056527,7.0,2652,2972,1024,1148
70050ec61a0f61030b7ce001eab0fefa,655.2518853695324,472.7967698519516,923.6078431372548,828.9394347240915,6.0,2652,2972,1024,1148
70050ec61a0f61030b7ce001eab0fefa,172.98340874811464,235.6258411843876,413.9245852187029,521.0807537012113,6.0,2652,2972,1024,1148
700c4cbe113da38b3d3bee6a6fbc6bbd,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
701365e42b8ea1cfa1699ee31655dcfc,0.0,0.0,1.0,1.0,14.0,2292,2799,1024,1251
701c1ca6c26f8570bcb7859e0de1fa72,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
701e3a04964ed7300eb3f08bbe3c7dfd,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
704204afb508ec56a2259153c3ade4f5,0.0,0.0,1.0,1.0,14.0,2216,3096,1024,1431
7043451da60cb89537435829965759c3,267.0,230.5,333.0,281.5,11.0,2048,2500,1024,1250
7043451da60cb89537435829965759c3,503.0,386.5,590.5,453.5,0.0,2048,2500,1024,1250
7043451da60cb89537435829965759c3,692.0,676.5,737.0,763.0000000000001,13.0,2048,2500,1024,1250
7043451da60cb89537435829965759c3,397.0,670.0,806.0,795.0,3.0,2048,2500,1024,1250
7047446a0e3dd49931fc5c8105c5a488,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
708f9651e9cab82bd82df3fe70b56592,0.0,0.0,1.0,1.0,14.0,2504,2930,1024,1198
70dc4cdf5377a5daa9628a456390ed93,493.3749072011879,378.86,635.5337787676318,579.5,0.0,2694,2950,1024,1121
70dc4cdf5377a5daa9628a456390ed93,833.1878247958426,666.14,914.9101707498144,789.26,11.0,2694,2950,1024,1121
70dc4cdf5377a5daa9628a456390ed93,790.2360801781737,656.26,960.1425389755012,907.06,10.0,2694,2950,1024,1121
70dc4cdf5377a5daa9628a456390ed93,608.9265033407572,735.68,920.9918337045286,860.7,9.0,2694,2950,1024,1121
70dc4cdf5377a5daa9628a456390ed93,374.7824795842613,644.1,872.3385300668151,886.16,3.0,2694,2950,1024,1121
71116dbd6051acd915d10a76dbc1f95f,0.0,0.0,1.0,1.0,14.0,2531,3238,1024,1310
711be5f702077910eb3dc7190f692e8f,0.0,0.0,1.0,1.0,14.0,2090,2750,1024,1347
71252b7e2b0db1060efa8e2015919978,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
712ca6f1ecd4033a5786bc22f0e5ebd4,0.0,0.0,1.0,1.0,14.0,2540,3072,1024,1238
714711a122d476520a5cf1853d145092,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
71bb412dd9f1550f447ce895f400599a,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
71cfb66b2166800fae0283d2f28b0902,70.66666666666667,904.8888888888888,119.11111111111111,957.7777777777776,11.0,2304,2880,1024,1280
71cfb66b2166800fae0283d2f28b0902,572.8888888888889,242.22222222222223,889.7777777777778,878.2222222222222,10.0,2304,2880,1024,1280
71cfb66b2166800fae0283d2f28b0902,70.66666666666667,904.8888888888888,119.11111111111111,957.7777777777776,10.0,2304,2880,1024,1280
71cfb66b2166800fae0283d2f28b0902,572.8888888888889,242.22222222222223,889.7777777777778,878.2222222222222,9.0,2304,2880,1024,1280
71cfb66b2166800fae0283d2f28b0902,275.55555555555554,672.0,426.6666666666667,788.8888888888889,9.0,2304,2880,1024,1280
71cfb66b2166800fae0283d2f28b0902,240.44444444444449,648.4444444444445,427.1111111111111,833.3333333333333,6.0,2304,2880,1024,1280
71cfb66b2166800fae0283d2f28b0902,572.8888888888889,242.22222222222223,889.7777777777778,878.2222222222222,1.0,2304,2880,1024,1280
71cfb66b2166800fae0283d2f28b0902,275.55555555555554,672.0,426.6666666666667,788.8888888888889,7.0,2304,2880,1024,1280
71e04c353e9b82649d44d07c07232089,0.0,0.0,1.0,1.0,14.0,2642,3170,1024,1229
7225983eb43be7f2dcb9e75381a8f3e5,458.6666666666667,394.6666666666667,551.5555555555555,471.1111111111112,0.0,2304,2880,1024,1280
7225983eb43be7f2dcb9e75381a8f3e5,336.0,570.6666666666667,756.0,730.2222222222223,3.0,2304,2880,1024,1280
72299aa64ac14dedcee3d7aac846870c,0.0,0.0,1.0,1.0,14.0,2832,2847,1024,1029
722fbf1843a44a0293b4963a7690c285,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
72686be38ae96efc63c8621caa20a8c5,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
7268ec445a6c2ffcc4a0fcf28199341e,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
72f9606b1c3a7bf4c8b312bddb8be774,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
730385a1bef22a73ad226cf58553eb94,0.0,0.0,1.0,1.0,14.0,2399,2597,1024,1109
733f83c5b7f8f64a2de77404f64fe682,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
7364d14935061616a0eb887bc6682f46,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
73a09e14492d3c6c579a48507303431b,346.1875866851595,551.570977917981,906.4701803051316,654.1324921135647,3.0,2884,2536,1165,1024
73a09e14492d3c6c579a48507303431b,394.2579750346741,376.73186119873816,513.0201109570041,536.6309148264984,8.0,2884,2536,1165,1024
73a09e14492d3c6c579a48507303431b,576.4407073509016,231.3690851735016,726.3072122052704,423.57097791798105,0.0,2884,2536,1165,1024
73a09e14492d3c6c579a48507303431b,394.2579750346741,376.73186119873816,513.0201109570041,536.6309148264984,9.0,2884,2536,1165,1024
73ed3789ed50e37fb01cc9201e424f73,0.0,0.0,1.0,1.0,14.0,2469,2774,1024,1150
742086bb39427a3e02c7c238ed9ade91,0.0,0.0,1.0,1.0,14.0,2451,2923,1024,1221
7444ecc98d1984f4e864b265857bda11,130.6204724409449,498.90755208333337,337.83937007874016,805.9895833333333,7.0,2540,3072,1024,1238
7444ecc98d1984f4e864b265857bda11,352.755905511811,670.986328125,879.6724409448819,849.1100260416667,3.0,2540,3072,1024,1238
7444ecc98d1984f4e864b265857bda11,174.96692913385826,502.53450520833337,389.8456692913386,803.1686197916667,6.0,2540,3072,1024,1238
7444ecc98d1984f4e864b265857bda11,607.1433070866142,332.06770833333337,770.8220472440945,505.7584635416666,7.0,2540,3072,1024,1238
7486840374f87cde690928d1b33aa97c,572.8888888888889,347.55555555555554,656.4444444444445,435.55555555555554,0.0,2304,2880,1024,1280
7486840374f87cde690928d1b33aa97c,387.55555555555554,597.3333333333334,868.0,777.7777777777777,3.0,2304,2880,1024,1280
7486840374f87cde690928d1b33aa97c,408.8888888888889,266.22222222222223,431.55555555555554,375.1111111111112,13.0,2304,2880,1024,1280
7486840374f87cde690928d1b33aa97c,750.6666666666666,518.6666666666666,833.7777777777778,561.3333333333334,13.0,2304,2880,1024,1280
74a6dc1a51dffd964baef5089fc4d1b6,579.8496240601504,358.0963455149502,693.8947368421053,503.93397009966776,0.0,2128,2408,1024,1159
74a6dc1a51dffd964baef5089fc4d1b6,322.406015037594,494.3077242524917,466.76691729323306,756.1416112956811,9.0,2128,2408,1024,1159
74a6dc1a51dffd964baef5089fc4d1b6,332.03007518796994,493.8264119601329,446.0751879699248,759.9921096345515,8.0,2128,2408,1024,1159
7541cb14619967aa42444e6327bb2f59,571.1111111111111,385.36614441416896,706.6666666666666,553.824931880109,0.0,2304,2936,1024,1305
7541cb14619967aa42444e6327bb2f59,356.0,185.3491144414169,486.6666666666667,228.908378746594,11.0,2304,2936,1024,1305
7541cb14619967aa42444e6327bb2f59,416.44444444444446,740.5074931880108,892.8888888888889,932.5238419618528,3.0,2304,2936,1024,1305
75b340093c4354cc2e247f8bda3635e1,0.0,0.0,1.0,1.0,14.0,2406,2590,1024,1102
75d5b31a2cb644f55fff250df27d130e,0.0,0.0,1.0,1.0,14.0,2652,2996,1024,1157
75f07790506738b26f09b3a4cafda424,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
760a877f8f42ca3e7729aca967e56b1f,0.0,0.0,1.0,1.0,14.0,3000,3000,1024,1024
760af980f4ad1ef40a517cf7e005ea1b,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
7652b96082c47799544acbd7858b4280,522.2222222222222,301.77777777777777,639.1111111111111,443.1111111111111,0.0,2304,2880,1024,1280
7652b96082c47799544acbd7858b4280,831.1111111111111,648.0,854.6666666666666,670.6666666666666,9.0,2304,2880,1024,1280
7652b96082c47799544acbd7858b4280,831.1111111111111,648.0,854.6666666666666,670.6666666666666,8.0,2304,2880,1024,1280
7652b96082c47799544acbd7858b4280,799.5555555555555,700.4444444444446,926.6666666666666,768.4444444444445,13.0,2304,2880,1024,1280
7657ddfd1a6b0d91b581dc9ce4ea6e84,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
76ba59bd6f06fc0fa1ef003da3052c00,188.6128133704736,309.9519287833828,310.1949860724234,490.4302670623145,13.0,2872,3370,1024,1202
76ba59bd6f06fc0fa1ef003da3052c00,204.6573816155989,342.0528189910979,345.849582172702,540.3649851632048,2.0,2872,3370,1024,1202
76efe4fb7983661f924e25eb3d65f4f8,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
76f9ba9dfd4eee882b68e671977ce16d,0.0,0.0,1.0,1.0,14.0,2540,3072,1024,1238
7742fcac45069aafbd81f1d49f63e3c4,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
77721a660a5784c2b244167443f1bc26,603.0266101041265,426.9555997349238,622.3771693019669,458.5526838966203,2.0,2593,3018,1024,1192
77721a660a5784c2b244167443f1bc26,545.3698418819899,321.50033134526177,668.1866563825685,432.0901259111995,0.0,2593,3018,1024,1192
77721a660a5784c2b244167443f1bc26,886.1766293868106,809.2803180914512,942.6486694947936,946.3326706428098,10.0,2593,3018,1024,1192
77721a660a5784c2b244167443f1bc26,886.1766293868106,809.2803180914512,942.6486694947936,946.3326706428098,11.0,2593,3018,1024,1192
77721a660a5784c2b244167443f1bc26,360.157346702661,685.6567263088139,804.4303895102198,846.0119284294234,3.0,2593,3018,1024,1192
77721a660a5784c2b244167443f1bc26,56.47204010798304,752.0106030483763,214.4357886617817,929.7442014579192,9.0,2593,3018,1024,1192
77721a660a5784c2b244167443f1bc26,597.102969533359,179.7084161696488,708.4674122637871,226.70907886017235,11.0,2593,3018,1024,1192
77721a660a5784c2b244167443f1bc26,385.4315464712688,580.9913850231942,441.5086772078673,653.2697150430749,13.0,2593,3018,1024,1192
777508ce9879f79b30f8192f146b6f47,0.0,0.0,1.0,1.0,14.0,2611,2829,1024,1109
77b13969911c7f66060294c6cd76f58a,174.22222222222223,456.0,400.44444444444446,718.2222222222222,6.0,2304,2880,1024,1280
77b13969911c7f66060294c6cd76f58a,168.88888888888889,365.77777777777777,448.8888888888889,708.4444444444445,5.0,2304,2880,1024,1280
77b13969911c7f66060294c6cd76f58a,684.0,495.1111111111112,853.3333333333334,718.2222222222222,6.0,2304,2880,1024,1280
77b13969911c7f66060294c6cd76f58a,542.2222222222222,390.2222222222223,632.0,487.55555555555554,0.0,2304,2880,1024,1280
77b13969911c7f66060294c6cd76f58a,384.8888888888889,615.1111111111111,801.7777777777778,785.3333333333333,3.0,2304,2880,1024,1280
77b13969911c7f66060294c6cd76f58a,682.2222222222222,435.55555555555554,837.3333333333334,717.7777777777777,5.0,2304,2880,1024,1280
77c56551375e4c0823a042fdf3d226a1,0.0,0.0,1.0,1.0,14.0,2139,3408,1024,1632
77d28cb8c9389bb3c62878f59e74f54e,0.0,0.0,1.0,1.0,14.0,2517,3028,1024,1232
77e3309bc816385c8c6acedb3af3403d,0.0,0.0,1.0,1.0,14.0,3000,3000,1024,1024
7818fb1b87d3e5db37218f019278d6bd,0.0,0.0,1.0,1.0,14.0,2517,3028,1024,1232
782c4453ec36c8dc384160914f157fc6,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
78715f56ef29b98a057715eaeed60228,0.0,0.0,1.0,1.0,14.0,3000,3000,1024,1024
78c1b61cfb348be14a529e557ff63cf1,0.0,0.0,1.0,1.0,14.0,2947,3000,1024,1042
7936ada7b9cb7669825340ef407980e4,0.0,0.0,1.0,1.0,14.0,2299,2801,1024,1248
79438af52cac55d30a87ef5be442f4de,0.0,0.0,1.0,1.0,14.0,2492,2600,1024,1068
799370f27a2fbfca2a8ecef41c2a14b2,0.0,0.0,1.0,1.0,14.0,2642,3170,1024,1229
799915888fe8902eddfe9a19627c618c,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
799e7a57e2c036421744c9fbb9ae40ca,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
79e8d10895b6cd7b1fca87139719b63a,385.0,467.6666666666667,733.6666666666666,549.3333333333334,3.0,3072,3072,1024,1024
79ef441bfa234970dd72d7f5739fb483,0.0,0.0,1.0,1.0,14.0,2642,3170,1024,1229
7a1d72be9ef473df66d225c53e61f77e,633.0,247.0,804.0,610.3333333333334,5.0,3072,3072,1024,1024
7a1d72be9ef473df66d225c53e61f77e,245.0,263.3333333333333,432.0,626.0,5.0,3072,3072,1024,1024
7a1d72be9ef473df66d225c53e61f77e,542.6666666666666,276.6666666666667,640.3333333333334,416.6666666666667,0.0,3072,3072,1024,1024
7a638d347bc64ee76ca339c799602086,336.57370517928285,585.2348754448399,826.6454183266932,752.9546263345196,3.0,2008,2248,1024,1146
7a775d2937b716a76da7b36fc00b0294,0.0,0.0,1.0,1.0,14.0,3000,3000,1024,1024
7aa30652e80d6dbc493fe3b7f9a7440f,0.0,0.0,1.0,1.0,14.0,3069,3141,1024,1048
7adf5af664497c8ca56c13068c211d0b,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
7b16695af0a7d5554e1929c900678d53,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
7b35cd7b025cfc4bb4099e84f9b0eeeb,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
7b5b6fba00909823b4ce668012677732,0.0,0.0,1.0,1.0,14.0,2527,2753,1024,1116
7b9b793a911c9bc192d550cc6b2b257b,0.0,0.0,1.0,1.0,14.0,2521,2788,1024,1132
7b9e4e3ba89ca58d7a0e4e9a13d7dbc4,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
7bf1239aed87b5ac851b7bd81da924e9,0.0,0.0,1.0,1.0,14.0,2378,2944,1024,1268
7c085051d3a071b41c420630e9d513b7,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
7c0ddf911bdb68fca14d7172486827cb,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
7c22cee85ef4ace76782964772819043,526.6666666666666,448.4444444444444,648.0,578.2222222222222,0.0,2304,2880,1024,1280
7c22cee85ef4ace76782964772819043,337.77777777777777,748.8888888888889,789.3333333333334,916.4444444444443,3.0,2304,2880,1024,1280
7c4692deaeb57649759e40d2a11ed27e,0.0,0.0,1.0,1.0,14.0,2618,2753,1024,1077
7c8d847576d1cf0c01a80cb13a2475d1,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
7cfb2e7c9cee1792c6537e00128c286f,0.0,0.0,1.0,1.0,14.0,2504,2930,1024,1198
7d574e58da23077fc5c4579da786124b,602.3055118110236,133.79427083333334,741.7952755905512,351.814453125,13.0,2540,3072,1024,1238
7d574e58da23077fc5c4579da786124b,259.6283464566929,395.337890625,420.4850393700788,503.3404947916666,13.0,2540,3072,1024,1238
7d574e58da23077fc5c4579da786124b,561.9905511811023,103.16666666666666,714.7842519685039,180.138671875,11.0,2540,3072,1024,1238
7d574e58da23077fc5c4579da786124b,727.2818897637795,590.7903645833334,760.3401574803149,652.8515625,13.0,2540,3072,1024,1238
7d81097abb361c654af1dae050f0db10,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
7d8e33108acc7c4033df46b26b5633d7,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
7e17f45a367eb8c0e3e1ac74ca1ffe53,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
7e3a00d9f72ee981caa36f969da29420,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
7e6182876c0a09e96176348e2fcd712e,522.6666666666666,309.3333333333333,636.4444444444445,433.7777777777778,0.0,2304,2880,1024,1280
7e771799f53cb06ea951e7909d3c6522,0.0,0.0,1.0,1.0,14.0,2295,3408,1024,1521
7e8745952e9e7ea9b363bc537719cdf9,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
7eb40f6abadc14f9b9f195c674cc2fd7,348.44444444444446,152.75,463.34502923976606,174.46446078431373,11.0,2736,3264,1024,1222
7eb40f6abadc14f9b9f195c674cc2fd7,516.1169590643275,302.1305147058824,657.9649122807018,450.3878676470589,0.0,2736,3264,1024,1222
7eb40f6abadc14f9b9f195c674cc2fd7,339.8362573099415,488.2009803921569,788.9590643274854,678.0153186274509,3.0,2736,3264,1024,1222
7ed29376d88dd0a4e81a55a1cea68572,0.0,0.0,1.0,1.0,14.0,2663,2770,1024,1065
7ed418eaf9130964e29ecfae562a75e4,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
7f85410007ce8f171c6356c8c755effb,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
7fb71df345cda325b0e0c453fe5e3517,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
7fd3b9dfa5050c1f879046960e0cf0d7,895.236146632566,873.626168224299,933.6470588235294,934.2825305535586,9.0,2346,2782,1024,1214
7ffafd2382a0c549bc1f32b9041bcbc1,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
804746e8f0ef6483adad7dee14685da2,0.0,0.0,1.0,1.0,14.0,2540,3072,1024,1238
8072c8f70ffb83e6a82b01aafb25263d,195.78262594208647,383.3455497382199,257.92939309797697,497.86191099476446,9.0,2521,3056,1024,1241
8072c8f70ffb83e6a82b01aafb25263d,820.4998016660055,482.83671465968587,879.8032526775089,649.7382198952879,13.0,2521,3056,1024,1241
8072c8f70ffb83e6a82b01aafb25263d,638.5275684252281,180.3023560209424,818.8750495834986,343.1429973821989,13.0,2521,3056,1024,1241
8072c8f70ffb83e6a82b01aafb25263d,835.122570408568,519.3844895287958,894.0198333994447,602.2261125654451,7.0,2521,3056,1024,1241
8072c8f70ffb83e6a82b01aafb25263d,632.8409361364538,200.2005890052356,821.312177707259,409.741164921466,6.0,2521,3056,1024,1241
8072c8f70ffb83e6a82b01aafb25263d,344.44744149147164,657.859947643979,816.0317334391115,869.4309554973822,3.0,2521,3056,1024,1241
8072c8f70ffb83e6a82b01aafb25263d,195.78262594208647,383.3455497382199,257.92939309797697,497.86191099476446,13.0,2521,3056,1024,1241
8072c8f70ffb83e6a82b01aafb25263d,820.4998016660055,482.83671465968587,879.8032526775089,649.7382198952879,9.0,2521,3056,1024,1241
80aa443cf88fc47ee04ba51888c78fc1,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
80c9acacf163bc16010749b2b946e528,339.0413223140496,722.2513440860215,817.1900826446281,861.9395161290323,3.0,1936,2232,1024,1181
80c9acacf163bc16010749b2b946e528,507.2396694214876,339.1671146953405,682.8429752066115,518.0103046594983,0.0,1936,2232,1024,1181
80ece1d25930da6f8fa85e3c9f79fbcf,0.0,0.0,1.0,1.0,14.0,2517,3028,1024,1232
810a3894117aa4dc8d1cd1d22aa7e9de,851.2599791738979,832.7487022900763,884.6706004859424,924.8024427480916,11.0,2881,3275,1024,1164
810a3894117aa4dc8d1cd1d22aa7e9de,186.9573064908018,467.3770992366412,232.45262061784103,511.4491603053434,13.0,2881,3275,1024,1164
810a3894117aa4dc8d1cd1d22aa7e9de,313.13571676501215,152.11969465648855,385.6438736549809,175.2219847328244,11.0,2881,3275,1024,1164
810a3894117aa4dc8d1cd1d22aa7e9de,851.2599791738979,832.7487022900763,884.6706004859424,924.8024427480916,10.0,2881,3275,1024,1164
810a3894117aa4dc8d1cd1d22aa7e9de,275.81534189517527,549.8345038167939,340.85942381117667,632.2919083969465,9.0,2881,3275,1024,1164
812977029e44cbba68049994122339bd,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
813baea3385e698664e12a7bd3d1ff51,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
816008f1b6e1fd740b3b52bb9e258377,552.4444444444445,313.77777777777777,640.4444444444445,392.8888888888889,7.0,2304,2880,1024,1280
816008f1b6e1fd740b3b52bb9e258377,98.66666666666669,307.55555555555554,292.0,580.4444444444445,6.0,2304,2880,1024,1280
816008f1b6e1fd740b3b52bb9e258377,98.66666666666669,307.55555555555554,292.0,580.4444444444445,13.0,2304,2880,1024,1280
816008f1b6e1fd740b3b52bb9e258377,577.7777777777778,504.44444444444446,757.3333333333334,838.6666666666666,5.0,2304,2880,1024,1280
816008f1b6e1fd740b3b52bb9e258377,420.8888888888889,407.1111111111111,541.3333333333334,563.5555555555555,0.0,2304,2880,1024,1280
816008f1b6e1fd740b3b52bb9e258377,91.11111111111111,427.55555555555554,296.44444444444446,775.5555555555555,5.0,2304,2880,1024,1280
816008f1b6e1fd740b3b52bb9e258377,273.3333333333333,689.7777777777777,656.4444444444445,872.8888888888889,3.0,2304,2880,1024,1280
816008f1b6e1fd740b3b52bb9e258377,552.4444444444445,313.77777777777777,640.4444444444445,392.8888888888889,9.0,2304,2880,1024,1280
823c1f08fe06a9e742638d74ca1ef6d1,0.0,0.0,1.0,1.0,14.0,2684,2847,1024,1086
8244bfb4b2a346678d4a6f84b33070d2,0.0,0.0,1.0,1.0,14.0,2289,2727,1024,1220
825f962cc7bbbaeb7acb2a9120e6113d,0.0,0.0,1.0,1.0,14.0,2932,3000,1024,1048
82749b931eca262869588926f1064ce7,0.0,0.0,1.0,1.0,14.0,2385,2769,1024,1189
82abfb14f5005512eeb5a75b0cd5bae2,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
82caf25a0d29f7c46d8161801a07e179,0.0,0.0,1.0,1.0,14.0,2540,3072,1024,1238
82f62718d5385a45eb2b328b3a90fbdd,347.81762917933133,190.6118829441324,618.2127659574468,1143.6712976647946,9.0,2632,3383,1024,1316
82f62718d5385a45eb2b328b3a90fbdd,46.297872340425535,876.8146615430093,77.03343465045593,913.3810227608632,10.0,2632,3383,1024,1316
82f62718d5385a45eb2b328b3a90fbdd,565.3009118541033,324.81820869051137,679.2948328267477,431.4052616021284,0.0,2632,3383,1024,1316
82f62718d5385a45eb2b328b3a90fbdd,186.74772036474164,342.71238545669524,377.77507598784194,511.1510493644694,5.0,2632,3383,1024,1316
82f62718d5385a45eb2b328b3a90fbdd,156.01215805471125,121.75820277859889,482.4316109422492,530.9902453443689,6.0,2632,3383,1024,1316
82f62718d5385a45eb2b328b3a90fbdd,156.01215805471125,121.75820277859889,482.4316109422492,530.9902453443689,7.0,2632,3383,1024,1316
82f62718d5385a45eb2b328b3a90fbdd,46.297872340425535,876.8146615430093,77.03343465045593,913.3810227608632,11.0,2632,3383,1024,1316
8301f74fa3357355bf5c98c88945f470,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
830d05f396b604388e2d7b68d79a6bbf,534.0296735905044,221.3692468619247,640.379821958457,336.80020920502096,0.0,2696,2868,1024,1089
830d05f396b604388e2d7b68d79a6bbf,254.86053412462908,89.61087866108787,477.0563798219584,149.60460251046024,11.0,2696,2868,1024,1089
830d05f396b604388e2d7b68d79a6bbf,333.1038575667656,544.5,757.3649851632048,672.4612970711297,3.0,2696,2868,1024,1089
830d05f396b604388e2d7b68d79a6bbf,704.1899109792284,167.45083682008368,716.3442136498517,193.27092050209205,8.0,2696,2868,1024,1089
830d05f396b604388e2d7b68d79a6bbf,375.2640949554896,139.35251046025104,442.8724035608308,254.40376569037656,13.0,2696,2868,1024,1089
830d05f396b604388e2d7b68d79a6bbf,704.1899109792284,167.45083682008368,716.3442136498517,193.27092050209205,9.0,2696,2868,1024,1089
83110a53968abb4c902aa0043fb1a672,0.0,0.0,1.0,1.0,14.0,2611,3110,1024,1220
832b363404bcd103f05b807b7c3c81db,0.0,0.0,1.0,1.0,14.0,2540,3072,1024,1238
83314cccb07f429cf425018bbc60688d,0.0,0.0,1.0,1.0,14.0,2517,3028,1024,1232
838752b9510e918a05149382f3b56dab,459.55555555555554,377.77777777777777,588.0,496.8888888888889,0.0,2304,2880,1024,1280
838752b9510e918a05149382f3b56dab,258.6666666666667,670.2222222222223,737.7777777777778,825.7777777777778,3.0,2304,2880,1024,1280
83a17ed23c12f2d4bd03cfa2b34264d4,0.0,0.0,1.0,1.0,14.0,2389,2704,1024,1159
83bb0634e0a63072f609fe987d059497,0.0,0.0,1.0,1.0,14.0,2304,2880,1024,1280
83d57f2f79eb523ed74fd010d3fb4f4d,0.0,0.0,1.0,1.0,14.0,2572,2801,1024,1115
83d663ac0f523bd9dd0b6234704767fd,378.22222222222223,287.55555555555554,421.77777777777777,472.0,13.0,2304,2880,1024,1280
83d663ac0f523bd9dd0b6234704767fd,193.77777777777777,565.7777777777777,323.55555555555554,623.5555555555555,13.0,2304,2880,1024,1280
83d663ac0f523bd9dd0b6234704767fd,436.8888888888889,735.1111111111111,816.8888888888889,815.1111111111111,3.0,2304,2880,1024,1280
83d663ac0f523bd9dd0b6234704767fd,356.44444444444446,264.88888888888886,432.44444444444446,290.22222222222223,11.0,2304,2880,1024,1280
83d663ac0f523bd9dd0b6234704767fd,515.1111111111111,399.55555555555554,641.7777777777778,586.2222222222222,0.0,2304,2880,1024,1280
841b1864e29f7e6371b6ab16a298142b,509.5,409.5,623.0,560.5,0.0,2048,2500,1024,1250
8448867ddbba0f6ee5072f8c4d633f3c,540.7148288973384,338.5945945945946,654.1140684410647,444.1621621621622,0.0,2104,2368,1024,1152
8448867ddbba0f6ee5072f8c4d633f3c,357.7186311787072,684.0,857.06463878327,851.3513513513514,3.0,2104,2368,1024,1152
84823b0b03c61f4a8d1f6cc074dfea3c,0.0,0.0,1.0,1.0,14.0,2222,2682,1024,1236
848a8f3f7a4d210c2ee4901b0e07369a,0.0,0.0,1.0,1.0,14.0,2375,2430,1024,1048
84bf377f6955ebd1fb6f38b7387a186e,0.0,0.0,1.0,1.0,14.0,2336,2091,1144,1024
854079ff7c24d428b28fe5992c9f5a41,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
8595a907989ae0f679d12b6a00d90707,0.0,0.0,1.0,1.0,14.0,2372,2864,1024,1236
859f9367aa7f73ecbb9747dca39957ab,0.0,0.0,1.0,1.0,14.0,2642,3170,1024,1229
