image_id,probabilities
93e7c09709c24316def5cef029b6d3f4,7.243774025056382e-09
9419414560d0ad2da475ffaed99499fb,0.007905655538877406
942bb39f2500af10630a3847f976101b,5.572264853981324e-07
94743d446fac609118a2e7061d6c833f,4.569424953382307e-05
94e6070d9566edf22f3ac36236604577,0.0099343326874077
95338565d608fde2d50ba45d97c63bb6,0.01074401981895785
9589df954de68262bc380d648b0184c3,0.9999853372573853
959cb0680fbb9779352b9e42feef7977,1.7477294989021175e-07
95b5b6f29ba51deea4fe7a8848a1b250,0.999412477016449
95badc82bced45380cf4275bb11d2bb9,0.996895045042038
96151d76b7654e7ee86045acfe659521,0.9999707341194153
96632a14b81e14539d4bf34e04954312,0.8525764048099518
9752c0435c8e462a37fcaedc2a9e3786,0.0005705269140889
977ffac5480e144c480bdad2412d3d58,0.13035995140671724
97812bf7d17fa951958dd751cee65ad2,0.5636719614267349
97bdb0096786b6ac9b5f0901cf144084,1.0
97f48290716a3cad241bf74f3ce47143,0.9585235714912415
980030eec2892fd979adc481d9675550,0.9219629466533661
983a8e21d86759f91db66d872bbf92ac,7.456753826504126e-06
983bb1fe3d1c3d009b4dbc470a2be49e,0.0089452525135129
9894680ab449c562b30df83ee3faa9de,0.00341929907153825
98d438ae085cd4fcf430fa9bdce295f6,0.00314859021455045
993bb0b53e2fe93840311de160a4ce30,2.8347339572949015e-09
9954277297ba8b9245b176313aa12b27,1.8478440111380223e-08
997018ea56a7f8300ed36818913a6c3e,0.046347693540155846
99cbd8e4d522c28ecebcf3d31723e066,0.00013497127315530413
9a1d5ba23ef5a819df466219560cf705,0.49540072679519653
9a5094b2563a1ef3ff50dc5c7ff71345,0.9997393488883972
9a65d343df43c00deb1838098495b672,0.9930039346218109
9a6ef2893ef45236c5eb1141db74c9aa,0.9904023706912994
9a896e0b230f590251ce2b5149cf241a,0.2094237226992845
9a8dbd52534ed67ccc9144ba1b43d185,0.9999212622642517
9ac29df6a5cc619b147221fb53181d5f,0.1245889514684677
9af0c589acd7aaeb91faa73a655ee85d,1.6439893113089343e-08
9afc231cccff996fdf18ec0777f8a56f,1.0491343694285168e-06
9b00eeaa317747fe5d908526e1268393,0.8928030729293823
9b071f4135a205e917524a712c5cef98,0.018079008907079648
9b3c46e22c6d7280065ddeaf9230d730,0.00105991866439575
9b76541901a2f921699aa6ce8741c31f,0.00014376944454850003
9bc4efab79fda2c8d0c4fe352979d35f,1.789232157989318e-07
9c314e403d3e6e3ed09e79a57019f9ad,0.10517796850763256
9c4b71578ae67f7b802c8e5fb6d768fa,7.268509421010094e-07
9c63815efeba698d7be68ca521b04502,3.1879030863597e-06
9c6749b3ef7e2726c71c7ba5035b3c07,0.0010822568653096798
9c99d72caeb30147e6b641b11fd65fc5,0.02591029508039355
9caac1a690115767b3d4f97702f571d2,0.9982765018939972
9cb1de7f6ec0995064c08d3855a9cc0f,3.30317675434344e-06
9d109b2a0813f24df26b7e0d8820117d,1.0095451851281113e-06
9d2e31f03876533aae38396d2ad298e3,2.254198441656698e-06
9da7ef57422ca0f006253c7d94075efb,0.00270178483333435
9dc2037ca1424465db0c4fe2972767f0,0.9999991655349731
9dc791ac7b918c75988d4398396d55af,0.1500339659396559
9e39dc984383c166059841f2bca8cdd7,0.0085434704087674
9e8f6391c555e23d3dce029dfab115a6,0.0008861577189236
9e9275fe0c1b710cd55212796bb80e61,5.2513016157718084e-08
9ebe7ffd8763715c9d2cc87404dbf80d,8.033555786823854e-06
9ee55bf8ff67bdabab16632c38f0a964,4.451595285317138e-10
9efc64e88639ed5e12dcb0a543fd7ac0,3.893551398996891e-06
9f830bb385d6e1d6183eec4d0fc38f2d,7.211855002076105e-10
a070224b023a32b21d85b0b101dca7fd,7.869267903970467e-07
a07684cf1930a44967b0bfcde5b9cfeb,6.480751579829303e-08
a08205e66471295150b3a9a61cd7f3ed,0.0003554522591002267
a0a45351a08e5bd53cbb655a60af6127,0.3252589167095721
a0f0fba4ab530612f91852ff0fee4f1a,0.7912595868110657
a1134e92282815efb505a93105083393,0.9999129772186279
a19d17172cbbd5db342510e0308d9bff,1.1394998914227017e-05
a1b5cfca2b1906d2d92b6668e39501fe,1.6974591834180167e-09
a24f6e745dea4cfb8c3a31aa084650f7,0.41495341062545776
a2511b7d5a4657b9b161d7c3e69587ae,0.992471605539322
a27e1e410b8781494e724ea338af4425,0.0062809498049318
a2a8071358cf2858d45596364fd4ec85,0.9982729852199554
a2ef60f418b8518fc372b7c333f8a5c3,0.9199783504009247
a300d060ab377f06305df2a53e3fda67,0.0052570104016922
a36676c626033075ddd0487e29489cc2,0.9999998807907104
a43c810e2146200eb9680c18ba885aeb,1.0515450417341303e-06
a44ecf486c9660b2a9e2fdd17cad9ad3,3.895131772679861e-09
a46630aee2bd7da6617637604eca3086,0.0448025113437324
a47d09fdf56316932c0cbd0c587ef193,0.0375799286412075
a4bf2029dfdd687dd7b4567b159a4121,0.9991890788078308
a4ce4aaed43f660e1055d6f30e4da63f,0.8812724649906158
a507060152318fbedefec4a5d8071556,9.630457498133183e-08
a537060564b5e08c80f46362deb565e8,0.9992295801639557
a592ab7261f7319a4815f58e5cb9c472,0.7457805871963501
a5beb1c44c49e97f1f46e5071c5c38e8,0.9962628185749054
a5e985887d6db5408eeac67bcdf771c6,0.9999997019767761
a63b427ef8132749b8f71c66983d3231,0.9999025762081146
a652db62c7bd93e13633f707ce208cc9,3.3755493955567317e-09
a6541e2d7a4e09d6c1bdee83632bf781,1.0
a67cb215ec9332f4c4fcb4c5637b4dea,0.1512379664927721
a68f41b26b6d439a804078d632b73251,5.024683105148142e-07
a6c730c40225de86de9f09d502ee5932,2.6311317924410105e-07
a6f3b580b96c7912c0c0cbc15da4c9ab,0.9995062947273254
a71df51f1b1e144c1f219b240c875179,0.09451977908611295
a722712967b38150cee4f85dad4230ed,0.9933526813983917
a737f9059963d3ce2f16b45287c39699,1.4033988346984216e-06
a77e1d00ec6a45a10a5c3414e115f972,1.9034018805541564e-06
a7e934cb433dc7724548f996f5cccbce,1.6402507299062563e-06
a7eaf74178c4aca851e331b2c8503ff1,0.987472414970398
a81a7e1e47c037dd48b99840567e79e6,2.1250341517009552e-07
a83297bc8c4a9c45652fe1a249af666f,4.7495703248134907e-07
a83affb76f04a1d29fa967e6ef3c4bcd,0.11151255434378979
a84777df727ba6ea0d556e914e83e530,0.580691933631897
a8750c349b5dac834473304bad0f2877,0.07035166025161735
a88295796bf6bc9cec53f76527a08cc4,0.017692779656499548
a88602ac2574484933194329e86b8ca0,6.086460047072251e-08
a89d28de87c246614069931ea72e7d30,2.558278699993366e-09
a931e0bd35e2994665b8670e5a91cb1f,0.6360362470149994
a94ecf839c2405342ebcb57648444e2a,0.9924438893795013
a95107a97bddb172f95f05cb23e4af6a,2.6595298230347453e-07
a99a720cab88405baaf789e85ce20c45,0.9995149374008179
a9b85b3365170515e428d3e71a323bc0,2.836352723534219e-05
a9d2143ca3ca4db3ec9fd46db3085208,0.0001637995807683778
a9eedabc05b39a1ef9cd7dd8d3bfb4ee,3.1887378781902953e-07
a9f32aee073a0ee7ea94e959ab63885c,2.2598049820299337e-09
a9f467688d104d27583ea3b3154b1f30,0.020985492097679498
aa20e108316a361edbb9e78ad50f2a8e,9.318976879058027e-08
aa6475267e83947ee5078281a7ff3df3,1.4953868780009336e-06
aa91a19616d9ea16284536f902a58b92,0.7881813049316406
aaac378726921da4460b09d936bfcc17,4.232276293314463e-09
aaae825ac199f7a07b03af4622b1746e,0.9948586523532867
aab340b68fb6481774913dd75523e15e,0.9960588216781616
aadca4c2d680af0c23325b0f16cedb97,3.9858945427795334e-05
aba445ebea68177bc4f3a519ee27daff,0.9805201888084412
abb9ba3432ec27c655d07939da8322fc,0.0313602490350604
abe2678b5867903f95b8ac43d54a37e2,0.0021480069317476188
ac0bc0893f34adfec37ade332c76e8e9,4.535395135008002e-07
ac149746529931242caeed45ddf86aa0,6.488517106885415e-05
ac242fe6c4939e491b0649375b611af5,3.243008361852874e-10
aca77acac2ff24bbc7d12f7ff63f597e,3.250200819664917e-08
acc683e2a47d5d1a475ef4f0c1c4fe05,0.04419897031038995
ad05c77cdef30e7b102945a8d42ff3fb,1.6429113713911647e-07
ad0fae23cb517dbc4c7c1038996b08f2,0.00017227845182786586
ad38cbf4a2b1e6fcbbb9d78fb513788c,0.17382591217756266
ad65107beffaf3ca3aa3f365850a0a1e,0.1345240734517574
ad65ef4667adaa5e3bc774ad80158540,0.47733231633901596
ad66bf1e8e79d388e8a49d600b6cc34b,0.00131270347628735
ad6f3b380d9d8d24b9fc87dab326c3d7,0.27448431402444834
ad7ccd5224c39c8f0c6675044e95f185,0.995509147644043
adbdf73b309ebdd0b0adcbcfed6c88f7,0.9994106590747833
adcaaf7fd9127f0d9836ae3d41669f35,5.8909753519742494e-08
ae089685bfaaf0e73505d91bd33a1adc,0.1272620167583227
ae7e40fec9afc78a66a48232532faa07,0.9999392032623291
aeec3fae5f68905d2b50d90008281801,7.422446657301407e-09
af070ec995bc4fd4ebe6c4af7ebab4ff,0.7746975719928741
af1c3fcfea8167599cbcf8da584aacba,5.772703559614457e-08
af3c3d9f70164856281f8f3444483100,0.9587723314762115
af50b2347162ada5207a107466c23c30,7.939731858641608e-07
af5b3774027bc0def0cb71e87d5bc0a3,0.060435627936385496
af6b84ed28eca2c84133ab814d98743e,3.973567309370973e-11
af793b61efb4ac8fba4bc62475506e23,1.0
af7975bfcf71faab2f3bff56f2533ac2,1.8416624244576861e-06
af8c3c5b00e34b6b5c4471aae6dc5a90,0.03371408721432085
afcd69673091136cc76bbf0bf6ec1ddc,0.0045359793584793
b0065509f042f4a2ac97481b6c7c0dc5,1.5327736502257494e-06
b01037a08ba72220deddf845bfd02466,0.932764083147049
b03a633fbffb14aa51c9d697c51a893c,0.1149771371856331
b0a52e18d443efb28d082f0ae8e7b893,1.0
b0c864383456481d8525d26a0fa1422e,0.18095573410391808
b13595e742ade76799fa99b2355967a2,4.829960875696315e-09
b171f32d3ccd246ef009595b9fe9e205,0.0009028903441503
b1983a1be904bc3d7c5cdf21e249e36e,5.328186489350628e-06
b1bb58f6975e965cf97340993ef46b4c,1.3033908176874225e-08
b22cfecf48d9add94b1b8756fbd00db8,2.2358126727795025e-07
b232e2ebbf7d6abc27c4613ba5ae28a2,0.029571863822638947
b2506496d79b479a6b1427288235190c,0.9811401665210724
b290bce368be78cfa14e02d6b0dbd6c3,1.771260213032772e-05
b2c2fe47d60c98c9e3064bb0c569104b,0.00699181272466375
b2ef37ed5522134cc9ec28895ed4d932,0.9987396597862244
b31653be8e7a18487acbed2f8260c5ef,0.3476504161953926
b32a218326ec600eb1bdc3297eed2c16,0.8887889981269836
b35f8533b566e37d0b23a08d55219ef2,7.115013431757689e-07
b367a00fabbe19a74d7b593676486b67,0.036819938570260946
b37e72067e280eb17c3685fad6a561f5,1.3395015763251196e-08
b3cd7935e258b4c609fcd0ee48b5d2ea,0.17617689631879324
b3ed6fe9763f5d42da7cb8f5c045d160,0.02118013548897575
b40a3de050cbe84f212702e3e59eca74,2.852337388503656e-07
b40befd17e7095fa289499c2440d0471,3.09299184664269e-06
b4134ef790d479eb35d7c87fa74653eb,0.000322775071254
b42c22d609a089773578202c116a4c7e,2.255567324027652e-07
b43e8f2ee345a7f6198db61de0a56135,2.290626976986232e-08
b455c6067fa5e154a2c48ac187029022,0.9666366577148438
b4857bdfdc10e2c02e2efcb08d0a1fef,0.0019283785950392
b4b97f6302125283cdfb843536806587,4.619771641514551e-10
b4fc5e0bb44a19fcb308e73639746915,0.061612816527485806
b5073e2870aa24ea6ad3b3b2c90850e2,3.6856215501757106e-06
b54b56b472db108351ef8c82ee619806,0.0205159151228144
b5a0555e2c623c355901601a907c6342,3.368191079169969e-07
b5be61351d358e354a42633e5d853352,0.9999949932098389
b5c56a5624857bd608eeadd16a7f566b,1.0
b5c5b61d59a263034ba7be58dd90398c,0.0006940856346773141
b63468d09854f322d5e371915e5591d0,0.9629704654216766
b6786b5187fe2081e18dc24adcc15c95,0.0158183603198267
b6f4abe4d21f1e44827e26f640f626bc,6.277886654970645e-08
b6f84474725c01dca6783cb76eaacd4b,0.046844078024150755
b717ded9ed8110b68e2fba2e7c65291a,0.2532964274287224
b71b9016800369e9cb9ca3a6e53cf5e0,0.3662487231194973
b72a99779c48698c043ee38b127704d3,0.0008436334908828835
b72e2e8714232b44cab432ed8530fd83,6.376651384698563e-08
b75075aceaa139ea4a971c652005c665,4.848186851980073e-10
b770403a1d0ab861f1944f8b896afcae,1.0
b771401a98e2b9d60f704efe9d265d58,4.8766075622097567e-08
b775ef55984de7ff2b12941010f9d968,0.9291529953479767
b80be20a79e5a7539bd00f4907b444b2,0.9988860785961151
b810e4520338c941ea9cbb24e5f68dfc,0.060945507837459396
b8322e1a06179954c5b5f5ed05083c05,0.026807576767168897
b8ae2fc00a897e2a14463edc80d0db0d,0.001552541878425003
b8b6dd22e9ab633792b6d17cb2f254a3,1.1937215051074231e-09
b911c2fdb0b80d9c7214a859aced0a8a,5.476996636467785e-10
b91ea0ab0a8c5f5980249dceeaf341ca,3.7791741376927424e-08
b92720c1db5273ee665145110dadbf1f,1.5712281538071693e-06
b948592be9abd5dcf1a570c72887c033,0.9999986886978149
b9671f37b8452d995b737fad755e9320,2.9945337631787083e-07
b970635a9cc874b59a60b3c00d9996ce,2.952286486390676e-07
b9991967272f17a8f3b77f3f46b08e59,4.089986305189086e-07
b9c84aff476bd2364446f9415069caab,4.243550932869767e-08
b9e484fa14cf5877736daa59b2ce2b24,0.9952293336391449
ba067ae39c27a29ab9931d5aa25e9243,1.035698815599062e-08
ba0d29d84db98416a0858ad30c4d41a7,1.0
ba11612764fbdabe173336d825c4c9f3,6.108519468033859e-09
ba683c0053ad11332810ecc509b6c17b,0.9923046827316284
bacf76976dff64f707ced998bda67b43,0.0015257771156029656
baf7af2a5bb36e1d83b8603f3d748ac0,1.571041075010271e-08
bb07391f53ede1bc0582086b927d78ed,7.248940288957437e-09
bb2a98f5ad31e0ddd17b5b4217bec2af,9.017001713997481e-07
bb3d26414a85af5edf485b330607860d,0.9982846975326538
bb8187ca6bfc5609cfdd4a0ac861e4c4,7.463592134370106e-05
bb8f70bb23d06edce7b87df6f529d0b4,0.0135092225973494
bbcafeecae64804e1e0780b49bafd5bd,0.8786109983921051
bbcef485eb280c4ca4f95ff5d59e2819,0.00690458680037405
bc4e63f16cfe447864a13439dc3a74db,8.858243916198387e-09
bcac275c6e0bb33856f785e31374e30a,2.3875747192086006e-08
bcef4e084e4659f083caac0d90ef68ff,2.2742618455140476e-08
bd24133a5c72fdd62ad820445627b718,0.9691576063632964
bd37eea422f128f2c3ec6d8a2b9cdc06,0.0745074262376874
bd3f8d06c2eab0bfe5428dfe3f9a1499,1.0
bd6bbe058d3f37c07a78644a97d6ef42,9.300010486157363e-07
bd7a9b6d834cfea362de14239e126dbd,2.2828614555280432e-09
bd94013e719d3bf243bdf5771490bb0a,0.9999144673347473
bdddb2fbd93102ff052738ae31ff7e75,0.34787410497665405
bdeeec185619e393d3cbd8f532f95c15,0.9999802112579346
be66657e907a732207237b75b7e105c4,0.9999747276306152
be6a2a69a923979c38e8e83fed53ff89,0.9945248067378998
be6b967a2786880d85bc90397379a97f,2.704808377285237e-09
be860ebccc28f0e9b0bc70ceb8951a59,0.19202433666214339
be869b141b0483aaa10e62ec407c0010,0.04283687658607955
be95363066a0f6e2d9644cc14b39d3e1,0.9987257122993469
beec674f95f081770ac23ecb95359631,0.0063037873478606
bf306589c4d55e80e4471bc50ea974de,0.5580066740512848
bf63f10c778016ebea60f7bacf1fbec9,0.561384379863739
bf67bbd3530ec0e16297cd078c7043d5,1.3070867680653464e-05
bf77e12052cc8b471cff6f40f44da322,0.011626219842582849
bfde73a6aefd09d9c10c8bacab747161,2.0950558621279928e-08
bfed73d0942f8976d1eedab115940b8c,3.177339280569339e-08
c00800903f8ad4d52f6f292c83d649ac,0.00470080040395255
c02c82832953b0c7a0a6df888c40e470,2.26572367978406e-07
c08c31fc1e7c2b9f4792473dc5b3040d,1.541834606655357e-07
c0a4e84d80638eb1eba04543a589eb8b,6.907422402946395e-07
c0ad5ccf09d82c4852108456a6fff862,8.089112902926398e-09
c0ae5db12d45b01df651e8997b8422f7,0.00016585263074375
c0e801c67186fc05d8bed52353b4486c,0.994248628616333
c1055f06efc1998f3762ca21e9fe5e6f,3.5331029835106165e-07
c13ea27c757349013b4d2785bf5c8638,0.0635792016983032
c156a4adc33cd20a2ad75a07ff245b09,0.999590665102005
c19542c20f3b1eac0d80c66ce56eded3,0.00012393185352263013
c1962bc9942c83b24922bafd211d9469,0.255161352455616
c1b09655bffba16895cfed1be6ccdf6d,0.9748373627662659
c1b56c6b38aa09f0f32f0605deb5a240,0.00686220533680165
c1c9528727dd016bad131ff8c3863774,0.28906528651714325
c201c69926e59f0c1dfeeeb8365ff05a,0.998447597026825
c234011e9d6e7e6e78af347024cb3736,7.690383085967945e-07
c24b97ff38cda0fd9d1936a235a9bccb,0.00025911629199975
c26bb71d19d1f57200b4bf9b8bb596d9,0.9931894838809966
c2a2ce443b43b82ae5bd29d06716a44e,0.98185795545578
c2a691b7f3af90af7d2b09985f75ae2d,1.1217955631082078e-07
c2d4ab1622ab34e5680710a63501c8b6,0.9735693633556366
c2d843a231c6aa30c9239083bc612f7b,0.9997305274009705
c30e884d165b10fec1fd9b83345a5d9c,1.68085492191497e-08
c354798201d7802b6d4a9cb2854229e3,1.5688191297158482e-06
c355ea68ce84efa92210ecb6c6d00e1d,7.165132043973462e-09
c368764609870e78a2851f26f2ad8e0a,0.4876326180173009
c399b71d7f853206cdf9bfa916252b4d,0.9999985694885254
c3a58d666179065bd87996dbf4c0c133,2.0852329640774773e-08
c3b8b73e567c59f47d6f147940b0f8bf,6.358833388727856e-05
c3df56d50742266753eeb553c55b0b3c,1.2874514544736206e-08
c407f9bc14eb1d87dbb961aa226a43b6,0.999980092048645
c4135fa4ca67c0ae5697988741f7842d,0.5816268622875214
c41d4f698ccccbf7068c44c8c14f4e16,1.0
c41f9e2dd4f6b5524d93b3229085b26c,3.0353894953094596e-09
c42997b00e59f4523788aa9fbe1f7526,1.0
c46115d83cbc0da233c4ea92f5ec1831,0.0006301021567196516
c467476ffb45d5cfb60e9f464a62739c,9.764073105600347e-08
c46b65732e3619dbfcca95e45215376f,0.029717542231082902
c48286c8df6f70869101a493d1e84c39,2.3744190912111662e-05
c4c6f2d8872f5f35ff8fe2c145ab88a4,4.219596450028007e-09
c4d6eecd144d4d9a850aa0640f21777a,0.2760941386222839
c5105ae71ee1b7d2b4b18122599ea6b8,1.968479637071141e-06
c55e52dc6e7524f6aa036d523ef3fcbc,0.035118905594572355
c58bc096aa929d9645f0a15a62771893,0.9998602569103242
c599c619d44a05ed87854caa6977fd18,1.0
c5a0f7622e5eebeb8d8e21b8bdd93692,4.396584901700251e-10
c5b761d0fefbe5b1c05822a4df670c09,0.280304865911603
c5c9ef1410c0bd298afaa43956761d4e,0.0004233757863403
c5eb5f71bfa01fe274e5f6a19f6006ed,0.9872343838214874
c608b156c5ec127695f49d53c60d8606,2.411077559827391e-08
c60b87f681462b74b5cc58bc78f5b99e,0.992644727230072
c62cdee56fb21cc3554bdecb019539a2,0.3314472809433937
c65f2db150193b8d81522673d0c9ec8a,3.276755765316307e-08
c6821f9488fa1827726c54dbf5c862b8,0.9999992847442627
c684c1aefa1079b88a666e9212a70b48,3.0080505240448474e-05
c68fcaf24e125985f44e60be858f5654,0.01270446737180455
c6a03f9c292fc0f2fa7da8026457dbd5,6.018186695655458e-07
c6a67dc0d36b5e231b4a1789d00be3d9,0.9958830773830414
c6d19e881705b1720efd2435ef05320e,4.193043139366637e-07
c6eb8179dfac6b268c9bf4e5b29c2990,6.829481079598765e-08
c70dce909198abf8b39a7e0d41c9a895,0.9960252344608307
c75a2aec6d92b968e8169f3b60e9c303,1.1525906984388713e-07
c7864764808c8e43ba1fd8df331bd379,7.087544418027392e-07
c7893142c2019a079db2ec5d8891cc1f,0.0083386012120172
c78df27e9e63b80f48276833e833fffd,0.0174182672053575
c7afdce95181c731e79f72d4ad6d4447,0.6481429934501648
c7e94fceb2c03e722d399f10e416237e,4.144639024161734e-05
c820d512c6e55817cb75876a94a24cf2,0.22534307837486264
c854dff7593a38e6e7a83330ff32ac86,0.10071649961173529
c8772752985ad53b7c0214c4c954dd01,0.9999986290931702
c87c29aa62ea509f18b81f4eeefc4f4f,5.9190526258134923e-08
c8b8bf0b324d1d6c593c23ab9815d26f,2.9100008180904527e-08
c8c4c3761eec54737d4c65316cc3bdb0,2.20925573909056e-05
c8d7cfd98042f8559f680518a33d34bf,0.0024462648434564
c8e9aaf309d856f9a7275115fef4a423,0.9999047815799712
c97f503dce347b729623652af0af9351,0.029147320892661747
ca51a918dfb1408e97204c7dbf8a6f39,0.2803717404603958
ca691809344aa18a9597b0d72fb8353d,5.0360285386309306e-11
ca6ad3f597ed0079bf27187e72855c15,0.9964320063591003
ca6c1531a83f8ee89916ed934f8d4847,0.9753596484661102
caa7d58bac06b2b14e10f7d310d0bd1a,0.05306167895832911
caee7cfd554a73a1371eb1707fba496e,3.550779138095095e-05
caf695e686f3fd22b1717f02e3628407,0.0066444985568523
caf81ad33781e8d9667e68e6b4524286,0.18730747699737546
cb3feb272cd646bb7a4c612f3336a221,0.008528688922527517
cb7a6b61517029d102fd3cbfcdcf0fbe,0.03089311276562505
cb8ccbbcb3ee23274483ff57bb3d2c02,0.00169784385070665
cbd0044aca7207f08e75f9e1f82cf413,1.911773779283976e-06
cbf423e9c1dabd2749eeacee8d210361,0.03581928228959435
cc092f33ce095c0f51f35119ce22f75e,0.011200688681128643
cc625b64cd45864eb85bdf4446e813a4,0.9949163794517516
cc716360f3b793b50cf67ffc50dc1c65,0.16932581551373
cca5fa8df1efa35b42580fc781efadb7,0.9999836683273315
cce32db352bebcaf35187e32a1a1c1f6,0.00022819200239605
cce5b2bc76fedf929d2301f8b0b0a411,6.19014963376685e-06
ccfda43a5267e0aa923d8a199baafbd2,0.018080381158142696
cd1290a0b49dd799d0c77475b1953868,0.9999995231628418
cd4a1281bf0a157c799cd98a1cc66f3b,7.576016741950298e-06
cd8bbcfd45fa476cfe93ef0c334fa5ce,1.251125212320403e-07
cda5f1b6ff5b3f0649786ab621ac303e,0.0118962815031409
ce09180e7c2e3db04f92ba556dc7b674,7.398258361490761e-08
ce124e4ecf1e643ca350bbc75e7f8658,0.9999534487724304
ce6f6eaa5a4915c73252877fd6fde781,6.898605576040423e-10
cea1568b0614b071775567674391519d,0.8772577047348022
ceae25112f71e514cb5772484f9434f7,0.9998322427272797
cf0b90b6de218a24fe83a379f143f5ea,4.508149753501556e-08
cf7d44685ac3a9566e53d665efe1ee28,8.381771744313435e-08
cfc654ccfba7724e8da6d1881ef1aca8,0.4223978519439697
d04f6328a4f309158aabe9818ab3e2eb,0.8976868987083435
d058b141769a9791bb2547c44f08c79e,0.8541796207427979
d0868cb4499cc428cd88d381ce85ec73,1.0254826876554546e-07
d09d12dab1ee691049e51dfd69722a09,0.9489938914775848
d0a21c90766c6f054eddf748610ff98c,2.555479161614471e-09
d0a77e651ebb7469776fd9701e651405,0.038332734853611244
d0a9b6cb4429547efd197194f62ad486,1.0663696230039932e-05
d0aa3360ff5ddf919d9eb4f3a20e3342,2.7387694009872202e-05
d0aaeb5ff5cce6172bcc58fa56a566b9,0.02715283585020509
d0fa8b81b43db74b14a7ef6bebb1cba6,0.05522935464978215
d0fc10bcdd7810ea48a81190848baf84,1.539466939140242e-05
d106ec9b305178f3da060efe3191499a,0.9984279870986938
d15860bcd1afb6842a71f445a313d439,0.025524005061015452
d16f5fd6c9f2c17efe75b084d527c2a5,0.9990692436695099
d176f4a976e51940df1dc6e26d6f4161,3.7289433867321656e-07
d1a883d86b756754777f1e6c5abd5881,4.96648056014241e-07
d1bcef094e9b8c86c70192220b8e1648,0.1848563719540834
d1c65a98c42ecb8d51516f3ab50c675f,1.1852523584821029e-07
d1f77032565d490622bdff144b8c82b5,2.4167426000178127e-07
d212344842add313b06476bc1fcae66c,1.817962038330734e-05
d21f66ca95779da134369e279004ef03,3.5467815351353238e-09
d252062152a9c144706233c2a544c711,0.9984132051467896
d29e710527ad79b62590045f7a7dbc9a,0.00020781376952068654
d2ba8e95f185391a08f009c8e2a9ca12,0.9990893602371216
d2bc282e9057cf4d17e2ff126a3e5d90,0.15197324007749555
d2de60c06501603f1d4842fa71808636,0.9999998807907104
d2e0fbc58c265cc34b5bac94dff6d8ee,0.42623990774154663
d334ba0862d6d00b86cac697698a5fca,5.515358836305495e-08
d422971dcb2e5d13f06aa08656a249e8,0.16387048363685605
d42d27467595a3a181d3b5c1e67746fa,2.0662962901002312e-08
d43d13f6cc6b4d8e0b7be0b7cc7259f5,0.12703218683600426
d4ea25aa90608e4cac7b6c6679c7343b,3.5610385777304354e-10
d568e16f214feab68fbadea220fb76ff,0.6280937492847443
d5ca9147ad6bf6732763b606405e64c7,9.054934366758972e-07
d5f96cbf471b987f29313202e3babde9,3.372658170520131e-07
d621da940921cdda3e7f87f36e9a5f5d,0.00234838045435025
d62bf9c7b56be896143131711e69ad87,6.841365234322438e-07
d6488b81f05ad5ade91276d7e26cdb1d,7.940196956685674e-05
d682ff17da89ae8bafc8f2e3e07af668,7.080046130619744e-08
d6b38dc0d4cb99ead6ff30cc999f17ca,0.977640300989151
d6d578dc1f8f07b421ddac66113c0ab4,0.033246371003769995
d6d7ff0c547ddc2d5654ced995a664ba,0.17694786936044685
d70837c881f01f8c51afe9616879de50,0.9999995231628418
d7242fc163c07f6d286ed049914d962e,0.9999998211860657
d75471409759c988b3380b9a675fd12c,0.9350939095020294
d7729a1d5bfae9cc59067cecbfcc8bd5,0.4694940894842148
d78e7e07def08ec3193d7ca5b2b65967,2.296400509749219e-07
d7c74a341abc7d3ea523821a6a0fe16d,3.9935665940920487e-10
d7d7a197eb6dae4936fc641168a7abe8,0.9999985694885254
d7eb94980cc0b411e02e7e792f686eef,0.0003341316236172517
d7fab14d2d4bb9d001b64f4fb59cee80,0.0027778007788583498
d80aefc39fadd237184f3500bbbd84d3,0.02427903842180965
d8665f6554ccbbdd0e88543133067412,1.9209302990930155e-05
d8985fce9c13cc806c68bd6b98843a8f,0.17536884453147647
d8c4c835692b1951a853152460c04dc0,0.8172329068183899
d905cbadc9456dc3ad054496c5fa9289,0.8306247293949127
d92309c6e0911811e2ba3c122cd31090,0.0982310827821493
d926d49104e258332d45e8afb02dd575,0.5959741771221161
d9e1d3236f81f2cbdbe29bb94b7d45e2,0.9991652071475983
da648f4e3bf110e8c31b0fd1859c19c2,0.4793727481737733
da6b4d0d81d3ced27428b41efc0059b2,0.026098208967596247
da6f1a174526b57d8e0a8b092432f99b,0.00260085688205435
dafe6d3ffe818409176b801fc4798881,0.9999837279319763
db017af2d72db41e413631d1f9222ca5,1.0670039500837445e-06
db10ef88a4b96c89919a5591d119202c,1.4837610251561273e-06
db27424385c4070805371285c300b59a,8.341496027242102e-07
db56cd24e6cd26a88c97603afd54cd0d,0.13182032175245692
db8cef631031c241d7eea067c09fde94,0.9046843647956848
dbe0e2fb2277ecadfb3200e196d7a511,6.363834163636284e-06
dbe77ecde7361d1c82c67b398f07f281,4.750886546389666e-07
dc249d912181102a5875015b61b92d70,0.9894189834594727
dc42fea480a049de169c859288efd8f5,0.0575322099030017
dc4bcc03cc8ad1301e1df7bf2c68ffb2,3.444816911724047e-06
dc4d73c10876b27e063b584d49eea496,0.9344787299633026
dc590aaab60a5bd86b11fa40d29bfc82,0.6673018634319305
dc647835b8eec7215b23ec2ae590a59f,2.0147972463746555e-05
dcd39ab3675f09e064c4ea834d70c240,0.08259676489979025
