image_id,target,probabilities
84bf377f6955ebd1fb6f38b7387a186e,0.0,0.4378287196159363
854079ff7c24d428b28fe5992c9f5a41,0.0,5.618249997496605e-05
8595a907989ae0f679d12b6a00d90707,0.0,4.046644848365848e-15
859f9367aa7f73ecbb9747dca39957ab,0.0,2.979803674925505e-16
859ff9f6ec5b2d6adad18f2cae3a8f33,0.0,0.00015001982683315873
85ce3df7831fce5801ab5b798aa79c10,1.0,0.9999852180480957
8626cbfd0205ec64b6fb89650aacabf0,1.0,0.7038441300392151
863827ae84bd3b17640ce459b0022d15,0.0,0.0001331829553237185
8653ff3e043bea0dd7a17113b08cf557,0.0,0.08139404654502869
8679a8e2fabb8bcf471ec8bca8a0b880,0.0,0.01807503029704094
86d28573de77dd3966c78b2b471117d1,0.0,0.10462485998868942
86d63bea08d4567c56d10107b54048fd,0.0,0.02304546721279621
87582e6226d2bfd8eaeb07ba32def9a9,0.0,0.08096607029438019
8788da35459ac8faf9738b8602573038,0.0,0.08927323669195175
87a615f85d01f3cef76633daa665ac69,0.0,7.433237510755253e-13
87e9dbe1fd946a6acc116d5208cfaaaa,0.0,0.004134329501539469
881d0a72388a1c78c27e93cc016cd312,0.0,0.0014193104580044746
8833a7356f60fd760f6647555a4d8264,1.0,0.9999969005584717
884ce4004c20c987bdfa1ecc2ce99343,0.0,2.1265833538564038e-07
886159a41e7589ba0d0713980591e27d,1.0,0.9018204808235168
887361080ccbd381147d15c8da41eca4,0.0,1.4288974658103137e-15
88d3313ebc31ea8deb76d8fe65e8a326,0.0,0.0
88de7c70919681b1131860313fbb1208,0.0,0.026484239846467972
89068be45da02828aa9841f9901c845f,0.0,2.4283975719185946e-08
89297f7803c6d2d9620f3dfe14a2a358,0.0,0.12161412835121155
897757186606c34fcc0ace7d9f896397,0.0,0.005945802200585604
89843cf7cd70440e06c651b20216d845,0.0,4.822063056053594e-05
8a6d2a7785597632c8ee8b7bc1b0ec4d,0.0,0.1323222517967224
8a6df5f9f33f6df888f00882757209d9,1.0,0.9906710386276245
8a8dfb35de1667ab00b27caf1d4b61df,0.0,0.3188098073005676
8ac9d40920ef54d20f860195073a1d2a,0.0,0.3103165626525879
8b0839b2cc2d11420e6cfbc46b5f0f87,0.0,0.0001091842059395276
8b09d4ec88d8372bded8547543dbbf24,1.0,0.9206357002258301
8b1beee6ae2a00d5a98483e50c7ac0f2,1.0,0.7955232858657837
8b56ad8efb24b318af4ea2d5363677b5,0.0,1.0680168551711324e-15
8b61ff720d54e3ad06251db7f1022258,0.0,0.00029339047614485025
8b9c0adc878f893db767270124905eb0,0.0,1.3626386727812209e-27
8bbafb60613e55d5fd4f9ee2fccbf7a1,0.0,0.277405709028244
8bcd602b07d94382261af4af2e807988,0.0,0.00020674885308835655
8bf422b64e5a94fe9aeea8193e556c3f,1.0,0.995864748954773
8bf59d2126095730fe534504609bcc9d,1.0,0.9544804692268372
8c09865ee3cb674cc41dee8bca45fe5a,1.0,0.9993060827255249
8c19658d8952aa28f7eac8afb35f30fd,0.0,0.007320092990994453
8c2149666ce92881c60d99d736aee95d,0.0,1.010973130170716e-16
8c2904da3c81a948576addbd1b3fb1c2,1.0,0.7801941633224487
8c89c64a8b401ad7bee1fd6e3cfae1ad,0.0,1.382964854314183e-16
8c9a6c8713e947c491bfff764b2394fc,0.0,0.15359017252922058
8d7e15fd2b6278369b0945c5beccb644,1.0,0.6206493973731995
8d844f87b23e479ce9412c7b0be9ed00,0.0,0.26372644305229187
8d90a34bf34f673775ffd827112142df,1.0,0.9111899733543396
8dbbe68eac92a7f6361cf1e43af49af1,0.0,0.0013052398571744561
8dc560b60321213566bdb9fa221a2749,0.0,0.001032097265124321
8dcb48f8f81f5d883b1c85b7106a2378,1.0,0.9517354965209961
8de2c306ed9fa7c44c70d249af346d9b,0.0,0.30821892619132996
8e056b6acacd513d1155beaf975c387c,0.0,0.01834903657436371
8f1f185de203af24c84881161f025820,0.0,7.093146336956124e-08
8f5d2902d94b8b34007b77368b84b0e8,0.0,5.141774181538494e-06
8f7efcc6cd39b2236c46adc146ad4b9e,0.0,0.0014069188619032502
8fb9afec91e5d58675866b646ccc116e,0.0,0.01645752787590027
8fc79a203e64c849cd6b176be004534d,0.0,1.87364825876557e-08
8fd4e7599250d006e579f1ffcb28b1b1,1.0,0.9940483570098877
8fda45c871b6dd0ba4569d560fd49ea6,1.0,0.9898641705513
8ff2d121779f820d8c9c0e73193cf46b,0.0,0.0002362727391300723
900809f90cb65b6fa2615c805e173f39,0.0,0.0007893592119216919
904ef1ed19b812d07c74532ce1ea80d9,0.0,1.254012113349745e-05
905d6346bebc810030ee08c1baf5af91,0.0,8.774106996511932e-10
906a43ceed5a95c81a94cc7c6ea41027,1.0,0.9459189772605896
9087f814c3270de94a9bd7cd0ed258c0,0.0,1.954283561644843e-06
90e4e39efe0c9f0386e9a74a8a684bf2,0.0,7.443867570955387e-12
911c04a6e6222a44ef3847876dc1c0b9,0.0,0.31192731857299805
91560db4325bf6045259caf6e908ba1f,0.0,0.27176496386528015
916ed1b23f8b76683d6634dcdaa6f36e,0.0,2.041553130993634e-07
91768905d9b3227c2cdae633cb6b0c1c,0.0,0.0007069436251185834
9181d4eeda0ebc4ef8f7e2ea50ed627c,1.0,0.9446133971214294
918eae18d789f73c80e8431e03472648,0.0,0.35319045186042786
91c9a4a1c2b1c36ddf2840c3dc6a755e,0.0,1.0386032727183192e-06
91e4d6c6f6b7527f7963c2ed2f947a4a,0.0,0.271013468503952
91e543800b9556e90ddae5aea114780d,0.0,1.4602752344217151e-05
9209eb472d8c5200cbc8ad2015cbf1a2,1.0,0.9715677499771118
921d5ed749decfda94dbea42ce7b5e52,0.0,0.4367872178554535
92658ab8e0bb9aa59becf54ecb0e6063,1.0,0.9999799728393555
92cf780d385732954fa44e37fab1711a,0.0,6.895307791410232e-08
92d949d8df6862626486bb30546edd2f,0.0,0.026829738169908524
92e484e2051dfa000b770a6ea1e0686b,1.0,0.9996829032897949
92f435e055fc1f2243ef0bee7646c518,0.0,0.006704485043883324
92f683aafec90e6fba00d39b6d76016a,0.0,4.113380327908089e-06
92feac854dbf23c647ffe96a483bd721,0.0,0.0064229462295770645
930f6e2711b6440e986e5d8c93afc46b,0.0,0.4908689558506012
9330c9340ec37211b9e19a853242711b,1.0,0.7100509405136108
933dd6bee2c74bfb06c9221be751bad0,0.0,4.031786026998524e-14
93412e625969f373cc62e6fd703d49db,0.0,0.000573593657463789
934d70cc2127e8cf105230998cfdd767,0.0,1.4540862404281864e-16
9387e5052d62d2f8fd7ef0ce08d1fe15,0.0,9.92402495284982e-18
938d2fcf6e65f8b9f1489dd8ceab7ca8,0.0,0.12479348480701447
939f505024eade50a8dd7de87dc26146,0.0,1.283649737615633e-07
93e7c09709c24316def5cef029b6d3f4,0.0,2.3479833632933378e-09
9419414560d0ad2da475ffaed99499fb,0.0,0.20051254332065582
942bb39f2500af10630a3847f976101b,0.0,0.07976501435041428
94743d446fac609118a2e7061d6c833f,0.0,8.532738138455898e-05
94e6070d9566edf22f3ac36236604577,0.0,0.0020007696002721786
95338565d608fde2d50ba45d97c63bb6,0.0,0.0015942583559080958
9589df954de68262bc380d648b0184c3,1.0,0.9996587038040161
959cb0680fbb9779352b9e42feef7977,0.0,7.533184931463532e-22
95b5b6f29ba51deea4fe7a8848a1b250,1.0,0.969429612159729
95badc82bced45380cf4275bb11d2bb9,1.0,0.9968087077140808
96151d76b7654e7ee86045acfe659521,1.0,0.9998742341995239
96632a14b81e14539d4bf34e04954312,1.0,0.9214878678321838
9752c0435c8e462a37fcaedc2a9e3786,0.0,1.5062043985381024e-06
977ffac5480e144c480bdad2412d3d58,0.0,0.0021755590569227934
97812bf7d17fa951958dd751cee65ad2,0.0,0.30548006296157837
97bdb0096786b6ac9b5f0901cf144084,1.0,0.9999938011169434
97f48290716a3cad241bf74f3ce47143,1.0,0.9484245181083679
980030eec2892fd979adc481d9675550,1.0,0.6319558620452881
983a8e21d86759f91db66d872bbf92ac,0.0,1.1039649052690947e-06
983bb1fe3d1c3d009b4dbc470a2be49e,0.0,0.2292894572019577
9894680ab449c562b30df83ee3faa9de,0.0,6.620264230150497e-07
98d438ae085cd4fcf430fa9bdce295f6,0.0,0.029674764722585678
993bb0b53e2fe93840311de160a4ce30,0.0,3.638720365325853e-18
9954277297ba8b9245b176313aa12b27,0.0,5.619654806915983e-27
997018ea56a7f8300ed36818913a6c3e,0.0,0.09135318547487259
99cbd8e4d522c28ecebcf3d31723e066,0.0,1.6188441804843023e-06
9a1d5ba23ef5a819df466219560cf705,0.0,0.0006395801901817322
9a5094b2563a1ef3ff50dc5c7ff71345,1.0,0.9921282529830933
9a65d343df43c00deb1838098495b672,1.0,0.9885644316673279
9a6ef2893ef45236c5eb1141db74c9aa,1.0,0.8613640069961548
9a896e0b230f590251ce2b5149cf241a,1.0,0.575736939907074
9a8dbd52534ed67ccc9144ba1b43d185,1.0,0.9978815913200378
9ac29df6a5cc619b147221fb53181d5f,0.0,0.1371048241853714
9af0c589acd7aaeb91faa73a655ee85d,0.0,3.116977509431962e-11
9afc231cccff996fdf18ec0777f8a56f,0.0,1.0981194463965949e-05
9b00eeaa317747fe5d908526e1268393,1.0,0.8028324842453003
9b071f4135a205e917524a712c5cef98,1.0,0.7356156706809998
9b3c46e22c6d7280065ddeaf9230d730,0.0,0.09168964624404907
9b76541901a2f921699aa6ce8741c31f,0.0,9.427640002002136e-09
9bc4efab79fda2c8d0c4fe352979d35f,0.0,0.0014288442907854915
9c314e403d3e6e3ed09e79a57019f9ad,1.0,0.5234708786010742
9c4b71578ae67f7b802c8e5fb6d768fa,0.0,5.871767143617035e-07
9c63815efeba698d7be68ca521b04502,0.0,1.7547285846575278e-09
9c6749b3ef7e2726c71c7ba5035b3c07,0.0,0.0010190269676968455
9c99d72caeb30147e6b641b11fd65fc5,0.0,0.09700058400630951
9caac1a690115767b3d4f97702f571d2,1.0,0.8668080568313599
9cb1de7f6ec0995064c08d3855a9cc0f,0.0,2.85188652924262e-05
9d109b2a0813f24df26b7e0d8820117d,0.0,1.4242536051929005e-25
9d2e31f03876533aae38396d2ad298e3,0.0,1.4226501662051305e-05
9da7ef57422ca0f006253c7d94075efb,0.0,0.0014412070158869028
9dc2037ca1424465db0c4fe2972767f0,1.0,0.9997228980064392
9dc791ac7b918c75988d4398396d55af,0.0,0.004826303571462631
9e39dc984383c166059841f2bca8cdd7,0.0,0.08804754912853241
9e8f6391c555e23d3dce029dfab115a6,0.0,0.05177626758813858
9e9275fe0c1b710cd55212796bb80e61,0.0,5.028082341596019e-07
9ebe7ffd8763715c9d2cc87404dbf80d,0.0,0.08668828010559082
9ee55bf8ff67bdabab16632c38f0a964,0.0,3.773213973256098e-14
9efc64e88639ed5e12dcb0a543fd7ac0,0.0,5.715120096283499e-06
9f830bb385d6e1d6183eec4d0fc38f2d,0.0,2.7299613942335077e-23
a070224b023a32b21d85b0b101dca7fd,0.0,8.644447137273747e-12
a07684cf1930a44967b0bfcde5b9cfeb,0.0,2.749036184468423e-06
a08205e66471295150b3a9a61cd7f3ed,0.0,7.167438889155164e-05
a0a45351a08e5bd53cbb655a60af6127,0.0,0.053476739674806595
a0f0fba4ab530612f91852ff0fee4f1a,1.0,0.9238282442092896
a1134e92282815efb505a93105083393,1.0,0.9991034865379333
a19d17172cbbd5db342510e0308d9bff,0.0,1.1352394579944303e-07
a1b5cfca2b1906d2d92b6668e39501fe,0.0,1.048808003157332e-28
a24f6e745dea4cfb8c3a31aa084650f7,0.0,0.06390843540430069
a2511b7d5a4657b9b161d7c3e69587ae,1.0,0.9998366832733154
a27e1e410b8781494e724ea338af4425,0.0,0.0017164283199235797
a2a8071358cf2858d45596364fd4ec85,1.0,0.7166768312454224
a2ef60f418b8518fc372b7c333f8a5c3,1.0,0.5376678705215454
a300d060ab377f06305df2a53e3fda67,0.0,0.003664744319394231
a36676c626033075ddd0487e29489cc2,1.0,0.9999463558197021
a43c810e2146200eb9680c18ba885aeb,0.0,4.444118684165943e-10
a44ecf486c9660b2a9e2fdd17cad9ad3,0.0,1.193164678170433e-07
a46630aee2bd7da6617637604eca3086,0.0,0.2658097743988037
a47d09fdf56316932c0cbd0c587ef193,0.0,0.0009350517066195607
a4bf2029dfdd687dd7b4567b159a4121,1.0,0.9862558245658875
a4ce4aaed43f660e1055d6f30e4da63f,0.0,0.48182299733161926
a507060152318fbedefec4a5d8071556,0.0,0.01246317382901907
a537060564b5e08c80f46362deb565e8,1.0,0.9882757663726807
a592ab7261f7319a4815f58e5cb9c472,1.0,0.8534331917762756
a5beb1c44c49e97f1f46e5071c5c38e8,1.0,0.9981093406677246
a5e985887d6db5408eeac67bcdf771c6,1.0,0.9999840259552002
a63b427ef8132749b8f71c66983d3231,1.0,0.9995108842849731
a652db62c7bd93e13633f707ce208cc9,0.0,0.0032294271513819695
a6541e2d7a4e09d6c1bdee83632bf781,1.0,0.9999918937683105
a67cb215ec9332f4c4fcb4c5637b4dea,0.0,0.02162492461502552
a68f41b26b6d439a804078d632b73251,0.0,0.04503435268998146
a6c730c40225de86de9f09d502ee5932,0.0,0.000145977915963158
a6f3b580b96c7912c0c0cbc15da4c9ab,1.0,0.9986140727996826
a71df51f1b1e144c1f219b240c875179,0.0,0.017748473212122917
a722712967b38150cee4f85dad4230ed,1.0,0.9970081448554993
a737f9059963d3ce2f16b45287c39699,0.0,0.0010972473537549376
a77e1d00ec6a45a10a5c3414e115f972,0.0,0.008589142933487892
a7e934cb433dc7724548f996f5cccbce,0.0,0.010559791699051857
a7eaf74178c4aca851e331b2c8503ff1,1.0,0.9894084930419922
a81a7e1e47c037dd48b99840567e79e6,0.0,3.1106700535180574e-15
a83297bc8c4a9c45652fe1a249af666f,0.0,0.0012508942745625973
a83affb76f04a1d29fa967e6ef3c4bcd,1.0,0.9608959555625916
a84777df727ba6ea0d556e914e83e530,1.0,0.6254969239234924
a8750c349b5dac834473304bad0f2877,0.0,0.023834222927689552
a88295796bf6bc9cec53f76527a08cc4,0.0,0.04438309744000435
a88602ac2574484933194329e86b8ca0,0.0,1.841630573089845e-18
a89d28de87c246614069931ea72e7d30,0.0,4.303811635963939e-07
a931e0bd35e2994665b8670e5a91cb1f,1.0,0.7233458161354065
a94ecf839c2405342ebcb57648444e2a,1.0,0.9417562484741211
a95107a97bddb172f95f05cb23e4af6a,0.0,6.466154278683689e-10
a99a720cab88405baaf789e85ce20c45,1.0,0.9998012185096741
a9b85b3365170515e428d3e71a323bc0,1.0,0.6251927614212036
a9d2143ca3ca4db3ec9fd46db3085208,0.0,0.0005554738454520702
a9eedabc05b39a1ef9cd7dd8d3bfb4ee,0.0,2.7352751203579828e-05
a9f32aee073a0ee7ea94e959ab63885c,0.0,9.34598602952974e-08
a9f467688d104d27583ea3b3154b1f30,0.0,0.16362504661083221
aa20e108316a361edbb9e78ad50f2a8e,0.0,1.5760606686399115e-07
aa6475267e83947ee5078281a7ff3df3,0.0,1.8956154354543564e-11
aa91a19616d9ea16284536f902a58b92,1.0,0.9230088591575623
aaac378726921da4460b09d936bfcc17,0.0,7.789390110701788e-06
aaae825ac199f7a07b03af4622b1746e,1.0,0.8831375241279602
aab340b68fb6481774913dd75523e15e,1.0,0.9985752105712891
aadca4c2d680af0c23325b0f16cedb97,0.0,1.2639111446333118e-05
aba445ebea68177bc4f3a519ee27daff,1.0,0.946638822555542
abb9ba3432ec27c655d07939da8322fc,0.0,0.018864745274186134
abe2678b5867903f95b8ac43d54a37e2,0.0,0.001078684232197702
ac0bc0893f34adfec37ade332c76e8e9,0.0,1.1834673865895873e-13
ac149746529931242caeed45ddf86aa0,0.0,2.575441726548888e-07
ac242fe6c4939e491b0649375b611af5,0.0,5.342243622572926e-19
aca77acac2ff24bbc7d12f7ff63f597e,0.0,3.963646251492481e-12
acc683e2a47d5d1a475ef4f0c1c4fe05,0.0,0.07579740881919861
ad05c77cdef30e7b102945a8d42ff3fb,0.0,0.000365437037544325
ad0fae23cb517dbc4c7c1038996b08f2,0.0,0.10772667080163956
ad38cbf4a2b1e6fcbbb9d78fb513788c,0.0,0.07395792007446289
ad65107beffaf3ca3aa3f365850a0a1e,0.0,0.2667529881000519
ad65ef4667adaa5e3bc774ad80158540,1.0,0.5493745803833008
ad66bf1e8e79d388e8a49d600b6cc34b,0.0,0.019705817103385925
ad6f3b380d9d8d24b9fc87dab326c3d7,1.0,0.674858808517456
ad7ccd5224c39c8f0c6675044e95f185,1.0,0.9984475374221802
adbdf73b309ebdd0b0adcbcfed6c88f7,1.0,0.9999897480010986
adcaaf7fd9127f0d9836ae3d41669f35,0.0,3.4322084189769998e-15
ae089685bfaaf0e73505d91bd33a1adc,0.0,0.14932025969028473
ae7e40fec9afc78a66a48232532faa07,1.0,0.9340652227401733
aeec3fae5f68905d2b50d90008281801,0.0,8.239388400336441e-20
af070ec995bc4fd4ebe6c4af7ebab4ff,1.0,0.7890912294387817
af1c3fcfea8167599cbcf8da584aacba,0.0,0.015281299129128456
af3c3d9f70164856281f8f3444483100,1.0,0.9790773987770081
af50b2347162ada5207a107466c23c30,0.0,0.019633546471595764
af5b3774027bc0def0cb71e87d5bc0a3,0.0,0.00010008729441324249
af6b84ed28eca2c84133ab814d98743e,0.0,1.335664337547796e-15
af793b61efb4ac8fba4bc62475506e23,1.0,0.9999994039535522
af7975bfcf71faab2f3bff56f2533ac2,0.0,2.750480732061078e-08
af8c3c5b00e34b6b5c4471aae6dc5a90,0.0,0.4440608620643616
afcd69673091136cc76bbf0bf6ec1ddc,0.0,8.023853865779529e-07
b0065509f042f4a2ac97481b6c7c0dc5,0.0,3.7937854813208105e-07
b01037a08ba72220deddf845bfd02466,0.0,0.11744803935289383
b03a633fbffb14aa51c9d697c51a893c,0.0,0.21653439104557037
b0a52e18d443efb28d082f0ae8e7b893,1.0,0.9949460625648499
b0c864383456481d8525d26a0fa1422e,0.0,0.1007426381111145
b13595e742ade76799fa99b2355967a2,0.0,6.2413870182354e-05
b171f32d3ccd246ef009595b9fe9e205,0.0,0.011304652318358421
b1983a1be904bc3d7c5cdf21e249e36e,0.0,0.0024272259324789047
b1bb58f6975e965cf97340993ef46b4c,0.0,3.100336463319792e-17
b22cfecf48d9add94b1b8756fbd00db8,0.0,1.3315808473635116e-06
b232e2ebbf7d6abc27c4613ba5ae28a2,1.0,0.8075069785118103
b2506496d79b479a6b1427288235190c,1.0,0.9467570185661316
b290bce368be78cfa14e02d6b0dbd6c3,0.0,2.538721730616089e-07
b2c2fe47d60c98c9e3064bb0c569104b,0.0,0.18747687339782715
b2ef37ed5522134cc9ec28895ed4d932,1.0,0.9979263544082642
b31653be8e7a18487acbed2f8260c5ef,1.0,0.9667853713035583
b32a218326ec600eb1bdc3297eed2c16,1.0,0.9810582399368286
b35f8533b566e37d0b23a08d55219ef2,0.0,0.002163201803341508
b367a00fabbe19a74d7b593676486b67,0.0,0.01484376285225153
b37e72067e280eb17c3685fad6a561f5,0.0,3.334406201436729e-18
b3cd7935e258b4c609fcd0ee48b5d2ea,0.0,0.07217687368392944
b3ed6fe9763f5d42da7cb8f5c045d160,0.0,3.6075007301406004e-06
b40a3de050cbe84f212702e3e59eca74,0.0,0.0003168834373354912
b40befd17e7095fa289499c2440d0471,0.0,0.0014296963345259428
b4134ef790d479eb35d7c87fa74653eb,1.0,0.5436014533042908
b42c22d609a089773578202c116a4c7e,0.0,0.03319929540157318
b43e8f2ee345a7f6198db61de0a56135,0.0,2.893145167881528e-10
b455c6067fa5e154a2c48ac187029022,1.0,0.9997298121452332
b4857bdfdc10e2c02e2efcb08d0a1fef,0.0,0.1477212756872177
b4b97f6302125283cdfb843536806587,0.0,1.0009172986401468e-20
b4fc5e0bb44a19fcb308e73639746915,0.0,0.005915965884923935
b5073e2870aa24ea6ad3b3b2c90850e2,0.0,0.02104845643043518
b54b56b472db108351ef8c82ee619806,0.0,0.016509367153048515
b5a0555e2c623c355901601a907c6342,0.0,8.31765134989837e-07
b5be61351d358e354a42633e5d853352,1.0,0.9994093179702759
b5c56a5624857bd608eeadd16a7f566b,1.0,0.9071323871612549
b5c5b61d59a263034ba7be58dd90398c,0.0,0.0037642980460077524
b63468d09854f322d5e371915e5591d0,1.0,0.5250041484832764
b6786b5187fe2081e18dc24adcc15c95,0.0,0.00451329629868269
b6f4abe4d21f1e44827e26f640f626bc,0.0,0.0033694151788949966
b6f84474725c01dca6783cb76eaacd4b,0.0,0.1067572832107544
b717ded9ed8110b68e2fba2e7c65291a,0.0,0.26162341237068176
b71b9016800369e9cb9ca3a6e53cf5e0,0.0,0.0021114915143698454
b72a99779c48698c043ee38b127704d3,0.0,6.728939297317993e-06
b72e2e8714232b44cab432ed8530fd83,0.0,0.0002731101412791759
b75075aceaa139ea4a971c652005c665,0.0,2.2547610569745302e-06
b770403a1d0ab861f1944f8b896afcae,1.0,0.9999998807907104
b771401a98e2b9d60f704efe9d265d58,0.0,0.00037366952165029943
b775ef55984de7ff2b12941010f9d968,1.0,0.9693815112113953
b80be20a79e5a7539bd00f4907b444b2,1.0,0.9991670846939087
b810e4520338c941ea9cbb24e5f68dfc,0.0,0.07819651067256927
b8322e1a06179954c5b5f5ed05083c05,0.0,0.0040023913607001305
b8ae2fc00a897e2a14463edc80d0db0d,0.0,0.00012267704005353153
b8b6dd22e9ab633792b6d17cb2f254a3,0.0,4.201315510765635e-12
b911c2fdb0b80d9c7214a859aced0a8a,0.0,2.3438526163795165e-21
b91ea0ab0a8c5f5980249dceeaf341ca,0.0,1.2839208862747142e-10
b92720c1db5273ee665145110dadbf1f,0.0,0.0045110625214874744
b948592be9abd5dcf1a570c72887c033,1.0,0.9998853206634521
b9671f37b8452d995b737fad755e9320,0.0,0.0011465504067018628
b970635a9cc874b59a60b3c00d9996ce,0.0,0.009571999311447144
b9991967272f17a8f3b77f3f46b08e59,0.0,0.00016111077275127172
b9c84aff476bd2364446f9415069caab,0.0,0.0035949498414993286
b9e484fa14cf5877736daa59b2ce2b24,1.0,0.9970368146896362
ba067ae39c27a29ab9931d5aa25e9243,0.0,0.0003503305488266051
ba0d29d84db98416a0858ad30c4d41a7,1.0,0.9999964237213135
ba11612764fbdabe173336d825c4c9f3,0.0,1.1060709471107907e-24
ba683c0053ad11332810ecc509b6c17b,1.0,0.7301893830299377
bacf76976dff64f707ced998bda67b43,0.0,0.0020813865121454
baf7af2a5bb36e1d83b8603f3d748ac0,0.0,0.012312998063862324
bb07391f53ede1bc0582086b927d78ed,0.0,8.045356048036467e-10
bb2a98f5ad31e0ddd17b5b4217bec2af,0.0,1.0694008093996337e-19
bb3d26414a85af5edf485b330607860d,1.0,0.9997809529304504
bb8187ca6bfc5609cfdd4a0ac861e4c4,0.0,0.002959060249850154
bb8f70bb23d06edce7b87df6f529d0b4,0.0,5.6569471780676395e-05
bbcafeecae64804e1e0780b49bafd5bd,1.0,0.9124531745910645
bbcef485eb280c4ca4f95ff5d59e2819,0.0,0.0002455398498568684
bc4e63f16cfe447864a13439dc3a74db,0.0,4.091751735087304e-16
bcac275c6e0bb33856f785e31374e30a,0.0,2.5889243873700174e-11
bcef4e084e4659f083caac0d90ef68ff,0.0,0.0011572118382900953
bd24133a5c72fdd62ad820445627b718,1.0,0.8883622288703918
bd37eea422f128f2c3ec6d8a2b9cdc06,0.0,0.03701912984251976
bd3f8d06c2eab0bfe5428dfe3f9a1499,1.0,0.9999998807907104
bd6bbe058d3f37c07a78644a97d6ef42,0.0,0.0009202675428241491
bd7a9b6d834cfea362de14239e126dbd,0.0,4.0673172168391816e-17
bd94013e719d3bf243bdf5771490bb0a,1.0,0.9845396876335144
bdddb2fbd93102ff052738ae31ff7e75,0.0,0.2845151722431183
bdeeec185619e393d3cbd8f532f95c15,1.0,0.999996542930603
be66657e907a732207237b75b7e105c4,1.0,0.9990795850753784
be6a2a69a923979c38e8e83fed53ff89,1.0,0.9914209246635437
be6b967a2786880d85bc90397379a97f,0.0,8.279538721289725e-10
be860ebccc28f0e9b0bc70ceb8951a59,0.0,0.10859701782464981
be869b141b0483aaa10e62ec407c0010,0.0,0.01786203496158123
be95363066a0f6e2d9644cc14b39d3e1,1.0,0.9872423410415649
beec674f95f081770ac23ecb95359631,0.0,0.017057713121175766
bf306589c4d55e80e4471bc50ea974de,1.0,0.9343534111976624
bf63f10c778016ebea60f7bacf1fbec9,1.0,0.5560740828514099
bf67bbd3530ec0e16297cd078c7043d5,0.0,0.00712533388286829
bf77e12052cc8b471cff6f40f44da322,0.0,0.01902693882584572
bfde73a6aefd09d9c10c8bacab747161,0.0,8.246655699005602e-19
bfed73d0942f8976d1eedab115940b8c,0.0,4.579086794394586e-15
c00800903f8ad4d52f6f292c83d649ac,0.0,0.042071860283613205
c02c82832953b0c7a0a6df888c40e470,0.0,3.572353671188466e-05
c08c31fc1e7c2b9f4792473dc5b3040d,0.0,0.0036436179652810097
c0a4e84d80638eb1eba04543a589eb8b,0.0,0.00011015477502951398
c0ad5ccf09d82c4852108456a6fff862,0.0,5.587820206542915e-10
c0ae5db12d45b01df651e8997b8422f7,1.0,0.7004052400588989
c0e801c67186fc05d8bed52353b4486c,1.0,0.7659874558448792
c1055f06efc1998f3762ca21e9fe5e6f,0.0,6.378989201039076e-05
c13ea27c757349013b4d2785bf5c8638,1.0,0.810501217842102
c156a4adc33cd20a2ad75a07ff245b09,1.0,0.999202311038971
c19542c20f3b1eac0d80c66ce56eded3,0.0,4.4540858112895876e-08
c1962bc9942c83b24922bafd211d9469,0.0,0.3429969549179077
c1b09655bffba16895cfed1be6ccdf6d,1.0,0.9724385738372803
c1b56c6b38aa09f0f32f0605deb5a240,0.0,0.009330556727945805
c1c9528727dd016bad131ff8c3863774,1.0,0.7513628005981445
c201c69926e59f0c1dfeeeb8365ff05a,1.0,0.9999537467956543
c234011e9d6e7e6e78af347024cb3736,0.0,1.769581814414778e-08
c24b97ff38cda0fd9d1936a235a9bccb,0.0,0.02628340758383274
c26bb71d19d1f57200b4bf9b8bb596d9,1.0,0.9917656779289246
c2a2ce443b43b82ae5bd29d06716a44e,1.0,0.9748548865318298
c2a691b7f3af90af7d2b09985f75ae2d,0.0,8.823222015053034e-05
c2d4ab1622ab34e5680710a63501c8b6,1.0,0.9995239973068237
c2d843a231c6aa30c9239083bc612f7b,1.0,0.7998052835464478
c30e884d165b10fec1fd9b83345a5d9c,0.0,5.743765355440485e-16
c354798201d7802b6d4a9cb2854229e3,0.0,0.08606355637311935
c355ea68ce84efa92210ecb6c6d00e1d,0.0,3.70063918744834e-12
c368764609870e78a2851f26f2ad8e0a,0.0,0.0023309506941586733
c399b71d7f853206cdf9bfa916252b4d,1.0,0.9517983198165894
c3a58d666179065bd87996dbf4c0c133,0.0,0.00013599380326922983
c3b8b73e567c59f47d6f147940b0f8bf,0.0,0.00011564145825104788
c3df56d50742266753eeb553c55b0b3c,0.0,4.0819546017083713e-19
c407f9bc14eb1d87dbb961aa226a43b6,1.0,0.9999884366989136
c4135fa4ca67c0ae5697988741f7842d,1.0,0.6490193605422974
c41d4f698ccccbf7068c44c8c14f4e16,1.0,0.9999996423721313
c41f9e2dd4f6b5524d93b3229085b26c,0.0,4.2574840725262284e-20
c42997b00e59f4523788aa9fbe1f7526,1.0,0.999985933303833
c46115d83cbc0da233c4ea92f5ec1831,0.0,0.008127203211188316
c467476ffb45d5cfb60e9f464a62739c,0.0,2.675831561535502e-12
c46b65732e3619dbfcca95e45215376f,0.0,0.06531527638435364
c48286c8df6f70869101a493d1e84c39,0.0,7.355942216236144e-05
c4c6f2d8872f5f35ff8fe2c145ab88a4,0.0,3.3481188665973605e-07
c4d6eecd144d4d9a850aa0640f21777a,0.0,0.018686925992369652
c5105ae71ee1b7d2b4b18122599ea6b8,0.0,0.13969485461711884
