image_id,x_min,y_min,x_max,y_max,label,confidence_score
7225983eb43be7f2dcb9e75381a8f3e5,1107.0,906.0,1255.0,1074.0,2.0,0.015853900462388992
7225983eb43be7f2dcb9e75381a8f3e5,1192.0,956.0,1233.0,1029.0,2.0,0.031005900353193283
7225983eb43be7f2dcb9e75381a8f3e5,1040.0,878.0,1256.0,1102.0,0.0,0.7709959745407104
7225983eb43be7f2dcb9e75381a8f3e5,743.0,1361.0,1638.0,1665.0,3.0,0.7890620231628418
72299aa64ac14dedcee3d7aac846870c,1460.0,740.0,1737.0,1006.0,0.0,0.07739260047674179
722fbf1843a44a0293b4963a7690c285,960.0,723.0,1300.0,1699.0,9.0,0.01236720010638237
722fbf1843a44a0293b4963a7690c285,804.0,0.0,1220.0,117.0,7.0,0.01434329990297556
722fbf1843a44a0293b4963a7690c285,836.0,0.0,944.0,107.0,7.0,0.016433700919151306
722fbf1843a44a0293b4963a7690c285,336.0,2134.0,376.0,2192.0,9.0,0.01722720079123974
722fbf1843a44a0293b4963a7690c285,820.0,-0.0,1132.0,112.0,2.0,0.02009579911828041
722fbf1843a44a0293b4963a7690c285,820.0,-0.0,1132.0,112.0,8.0,0.023574799299240112
722fbf1843a44a0293b4963a7690c285,1080.0,0.0,1220.0,117.0,2.0,0.035003699362277985
722fbf1843a44a0293b4963a7690c285,1080.0,-0.0,1224.0,112.0,9.0,0.04925540089607239
722fbf1843a44a0293b4963a7690c285,1208.0,2437.0,1444.0,2500.0,0.0,0.0567626990377903
722fbf1843a44a0293b4963a7690c285,1080.0,0.0,1220.0,117.0,8.0,0.09014890342950821
722fbf1843a44a0293b4963a7690c285,804.0,0.0,1220.0,117.0,9.0,0.12658700346946716
722fbf1843a44a0293b4963a7690c285,836.0,0.0,944.0,107.0,9.0,0.12988300621509552
722fbf1843a44a0293b4963a7690c285,836.0,0.0,944.0,107.0,2.0,0.16979999840259552
722fbf1843a44a0293b4963a7690c285,836.0,0.0,944.0,107.0,8.0,0.4191890060901642
72686be38ae96efc63c8621caa20a8c5,2142.0,426.0,2322.0,516.0,11.0,0.013824500143527985
72686be38ae96efc63c8621caa20a8c5,1212.0,456.0,1350.0,870.0,13.0,0.018524199724197388
72686be38ae96efc63c8621caa20a8c5,1878.0,438.0,2160.0,504.0,11.0,0.025970499962568283
72686be38ae96efc63c8621caa20a8c5,1182.0,444.0,1464.0,504.0,11.0,0.02894590049982071
72686be38ae96efc63c8621caa20a8c5,1782.0,792.0,2058.0,1152.0,0.0,0.765625
7268ec445a6c2ffcc4a0fcf28199341e,1866.0,408.0,2250.0,474.0,11.0,0.01534270029515028
7268ec445a6c2ffcc4a0fcf28199341e,2070.0,2808.0,2202.0,3024.0,9.0,0.018432600423693657
7268ec445a6c2ffcc4a0fcf28199341e,1296.0,1584.0,2394.0,1908.0,3.0,0.0718993991613388
7268ec445a6c2ffcc4a0fcf28199341e,1074.0,402.0,1398.0,474.0,11.0,0.27368199825286865
7268ec445a6c2ffcc4a0fcf28199341e,1674.0,834.0,1950.0,1092.0,0.0,0.6533200144767761
72f9606b1c3a7bf4c8b312bddb8be774,592.0,565.0,857.0,617.0,11.0,0.011634799651801586
72f9606b1c3a7bf4c8b312bddb8be774,553.0,570.0,697.0,645.0,11.0,0.012985199689865112
72f9606b1c3a7bf4c8b312bddb8be774,195.0,2008.0,280.0,2126.0,10.0,0.02035520039498806
72f9606b1c3a7bf4c8b312bddb8be774,195.0,2008.0,280.0,2126.0,11.0,0.02256770059466362
72f9606b1c3a7bf4c8b312bddb8be774,1429.0,546.0,1643.0,660.0,11.0,0.06726069748401642
72f9606b1c3a7bf4c8b312bddb8be774,1309.0,551.0,1605.0,617.0,11.0,0.2391359955072403
730385a1bef22a73ad226cf58553eb94,1003.0,0.0,1307.0,259.0,9.0,0.010398900136351585
733f83c5b7f8f64a2de77404f64fe682,775.0,1196.0,1569.0,1505.0,3.0,0.011077900417149067
733f83c5b7f8f64a2de77404f64fe682,588.0,418.0,872.0,593.0,11.0,0.011657699942588806
733f83c5b7f8f64a2de77404f64fe682,615.0,422.0,900.0,712.0,13.0,0.02117919921875
733f83c5b7f8f64a2de77404f64fe682,588.0,432.0,818.0,598.0,13.0,0.14270000159740448
733f83c5b7f8f64a2de77404f64fe682,1242.0,228.0,1503.0,290.0,11.0,0.18029800057411194
733f83c5b7f8f64a2de77404f64fe682,1055.0,612.0,1274.0,854.0,0.0,0.3225100040435791
733f83c5b7f8f64a2de77404f64fe682,576.0,247.0,876.0,318.0,11.0,0.3774409890174866
7364d14935061616a0eb887bc6682f46,164.0,2470.0,224.0,2559.0,11.0,0.01217649970203638
7364d14935061616a0eb887bc6682f46,1291.0,582.0,1428.0,726.0,11.0,0.028366100043058395
7364d14935061616a0eb887bc6682f46,1642.0,587.0,1798.0,703.0,11.0,0.045990001410245895
7364d14935061616a0eb887bc6682f46,575.0,537.0,862.0,631.0,11.0,0.3142090141773224
7364d14935061616a0eb887bc6682f46,1141.0,919.0,1405.0,1180.0,0.0,0.5722659826278687
73a09e14492d3c6c579a48507303431b,507.0,1560.0,653.0,1823.0,11.0,0.01239010039716959
73a09e14492d3c6c579a48507303431b,974.0,475.0,1476.0,1486.0,0.0,0.01248169969767332
73a09e14492d3c6c579a48507303431b,980.0,842.0,1318.0,1342.0,8.0,0.013381999917328358
73a09e14492d3c6c579a48507303431b,974.0,862.0,1296.0,1342.0,7.0,0.017257699742913246
73a09e14492d3c6c579a48507303431b,479.0,396.0,1211.0,1679.0,5.0,0.01927190087735653
73a09e14492d3c6c579a48507303431b,974.0,535.0,2073.0,1639.0,0.0,0.025146499276161194
73a09e14492d3c6c579a48507303431b,963.0,897.0,1301.0,1347.0,3.0,0.047851599752902985
73a09e14492d3c6c579a48507303431b,1110.0,540.0,1814.0,941.0,2.0,0.05477910116314888
73a09e14492d3c6c579a48507303431b,974.0,862.0,1296.0,1342.0,9.0,0.08862300217151642
73a09e14492d3c6c579a48507303431b,1256.0,540.0,1819.0,961.0,0.0,0.65625
73a09e14492d3c6c579a48507303431b,896.0,1209.0,2152.0,1709.0,3.0,0.7045900225639343
73ed3789ed50e37fb01cc9201e424f73,1895.0,1425.0,2175.0,1712.0,13.0,0.01182559970766306
73ed3789ed50e37fb01cc9201e424f73,1823.0,802.0,2252.0,1734.0,6.0,0.012016300112009048
73ed3789ed50e37fb01cc9201e424f73,1890.0,1252.0,2228.0,1707.0,5.0,0.019470199942588806
73ed3789ed50e37fb01cc9201e424f73,1823.0,802.0,2252.0,1734.0,7.0,0.021331800147891045
73ed3789ed50e37fb01cc9201e424f73,1900.0,1252.0,2223.0,1717.0,6.0,0.030746499076485634
73ed3789ed50e37fb01cc9201e424f73,1900.0,1252.0,2223.0,1717.0,7.0,0.04718020185828209
73ed3789ed50e37fb01cc9201e424f73,1051.0,591.0,1620.0,1111.0,0.0,0.06347659975290298
73ed3789ed50e37fb01cc9201e424f73,1775.0,715.0,2247.0,1750.0,5.0,0.09692379832267761
73ed3789ed50e37fb01cc9201e424f73,873.0,1344.0,1958.0,1750.0,3.0,0.5996090173721313
73ed3789ed50e37fb01cc9201e424f73,1316.0,585.0,1620.0,970.0,0.0,0.7446290254592896
742086bb39427a3e02c7c238ed9ade91,541.0,468.0,699.0,565.0,11.0,0.013610799796879292
742086bb39427a3e02c7c238ed9ade91,953.0,765.0,1541.0,1433.0,0.0,0.23327599465847015
742086bb39427a3e02c7c238ed9ade91,1249.0,765.0,1537.0,1096.0,0.0,0.7397459745407104
742086bb39427a3e02c7c238ed9ade91,862.0,1627.0,1944.0,2118.0,3.0,0.8193359971046448
7444ecc98d1984f4e864b265857bda11,446.0,1518.0,888.0,1992.0,7.0,0.010703999549150467
7444ecc98d1984f4e864b265857bda11,1523.0,870.0,1836.0,1248.0,8.0,0.012344400398433208
7444ecc98d1984f4e864b265857bda11,1766.0,978.0,2113.0,1332.0,7.0,0.01618959940969944
7444ecc98d1984f4e864b265857bda11,744.0,990.0,1077.0,1644.0,9.0,0.05477910116314888
7444ecc98d1984f4e864b265857bda11,744.0,990.0,1077.0,1644.0,7.0,0.0727538987994194
7444ecc98d1984f4e864b265857bda11,1523.0,900.0,1850.0,1386.0,7.0,0.0797118991613388
7444ecc98d1984f4e864b265857bda11,1513.0,912.0,1826.0,1368.0,9.0,0.10858199745416641
7444ecc98d1984f4e864b265857bda11,1300.0,696.0,1548.0,948.0,0.0,0.3972170054912567
7444ecc98d1984f4e864b265857bda11,873.0,1500.0,2163.0,2130.0,3.0,0.8964840173721313
7486840374f87cde690928d1b33aa97c,1336.0,562.0,1575.0,681.0,11.0,0.014106799848377705
7486840374f87cde690928d1b33aa97c,1773.0,1170.0,1885.0,1243.0,13.0,0.014495800249278545
7486840374f87cde690928d1b33aa97c,1732.0,1091.0,1980.0,1238.0,9.0,0.01593019999563694
7486840374f87cde690928d1b33aa97c,1665.0,1074.0,1971.0,1254.0,7.0,0.019729599356651306
7486840374f87cde690928d1b33aa97c,1589.0,984.0,1994.0,1266.0,13.0,0.02282710000872612
7486840374f87cde690928d1b33aa97c,1665.0,1063.0,1989.0,1254.0,5.0,0.026245100423693657
7486840374f87cde690928d1b33aa97c,1665.0,1074.0,1971.0,1254.0,6.0,0.03979489952325821
7486840374f87cde690928d1b33aa97c,1656.0,1181.0,1899.0,1266.0,13.0,0.04122919961810112
7486840374f87cde690928d1b33aa97c,1390.0,562.0,1665.0,630.0,11.0,0.058959998190402985
7486840374f87cde690928d1b33aa97c,1800.0,1103.0,1980.0,1204.0,13.0,0.0631714016199112
7486840374f87cde690928d1b33aa97c,1868.0,1108.0,1980.0,1164.0,13.0,0.09259030222892761
7486840374f87cde690928d1b33aa97c,1683.0,1114.0,1971.0,1254.0,13.0,0.4838869869709015
7486840374f87cde690928d1b33aa97c,1260.0,782.0,1499.0,1029.0,0.0,0.7304689884185791
7486840374f87cde690928d1b33aa97c,878.0,1372.0,1985.0,1732.0,3.0,0.828125
74a6dc1a51dffd964baef5089fc4d1b6,1293.0,301.0,1467.0,390.0,11.0,0.010093700140714645
74a6dc1a51dffd964baef5089fc4d1b6,640.0,1011.0,931.0,1538.0,13.0,0.014648400247097015
74a6dc1a51dffd964baef5089fc4d1b6,694.0,1044.0,948.0,1519.0,6.0,0.016082800924777985
74a6dc1a51dffd964baef5089fc4d1b6,1326.0,310.0,1575.0,367.0,11.0,0.042419400066137314
74a6dc1a51dffd964baef5089fc4d1b6,694.0,1039.0,952.0,1524.0,9.0,0.042816199362277985
74a6dc1a51dffd964baef5089fc4d1b6,690.0,1058.0,948.0,1529.0,4.0,0.13488799333572388
74a6dc1a51dffd964baef5089fc4d1b6,694.0,1044.0,948.0,1519.0,7.0,0.2751460075378418
74a6dc1a51dffd964baef5089fc4d1b6,694.0,1039.0,952.0,1524.0,8.0,0.3007810115814209
74a6dc1a51dffd964baef5089fc4d1b6,1151.0,715.0,1434.0,1110.0,0.0,0.625
74a6dc1a51dffd964baef5089fc4d1b6,840.0,1608.0,1796.0,1933.0,3.0,0.6391599774360657
7541cb14619967aa42444e6327bb2f59,1296.0,889.0,1579.0,1187.0,0.0,0.5615230202674866
7541cb14619967aa42444e6327bb2f59,954.0,1611.0,2016.0,2105.0,3.0,0.8071290254592896
75b340093c4354cc2e247f8bda3635e1,2058.0,1346.0,2115.0,1427.0,8.0,0.011856099590659142
75b340093c4354cc2e247f8bda3635e1,2115.0,1538.0,2260.0,1730.0,10.0,0.01278689969331026
75b340093c4354cc2e247f8bda3635e1,437.0,916.0,484.0,961.0,2.0,0.017166100442409515
75b340093c4354cc2e247f8bda3635e1,2068.0,1351.0,2105.0,1391.0,2.0,0.017776500433683395
75b340093c4354cc2e247f8bda3635e1,2115.0,1513.0,2260.0,1730.0,11.0,0.028396600857377052
75b340093c4354cc2e247f8bda3635e1,437.0,916.0,484.0,961.0,8.0,0.033966101706027985
75b340093c4354cc2e247f8bda3635e1,2016.0,1381.0,2274.0,1745.0,11.0,0.036743201315402985
75b340093c4354cc2e247f8bda3635e1,2049.0,1427.0,2265.0,1745.0,10.0,0.03857420012354851
75b340093c4354cc2e247f8bda3635e1,2068.0,1351.0,2105.0,1391.0,8.0,0.10729999840259552
75b340093c4354cc2e247f8bda3635e1,1273.0,384.0,1584.0,754.0,0.0,0.6630859971046448
75b340093c4354cc2e247f8bda3635e1,846.0,1158.0,2063.0,1609.0,3.0,0.8378909826278687
75d5b31a2cb644f55fff250df27d130e,1347.0,0.0,1673.0,527.0,9.0,0.012443499639630318
75d5b31a2cb644f55fff250df27d130e,1523.0,544.0,1828.0,620.0,11.0,0.015090899541974068
75d5b31a2cb644f55fff250df27d130e,1160.0,1750.0,1549.0,2288.0,9.0,0.02160640060901642
75d5b31a2cb644f55fff250df27d130e,1015.0,1603.0,2005.0,2066.0,9.0,0.07281489670276642
75d5b31a2cb644f55fff250df27d130e,1373.0,913.0,1668.0,1194.0,0.0,0.3464359939098358
75d5b31a2cb644f55fff250df27d130e,1005.0,1574.0,2020.0,2054.0,3.0,0.47582998871803284
75f07790506738b26f09b3a4cafda424,1098.0,968.0,1172.0,1030.0,2.0,0.010994000360369682
75f07790506738b26f09b3a4cafda424,1094.0,973.0,1172.0,1025.0,9.0,0.016769399866461754
75f07790506738b26f09b3a4cafda424,631.0,570.0,833.0,626.0,11.0,0.018890399485826492
75f07790506738b26f09b3a4cafda424,958.0,807.0,1141.0,982.0,0.0,0.018981900066137314
75f07790506738b26f09b3a4cafda424,1094.0,541.0,1277.0,584.0,11.0,0.02218629978597164
75f07790506738b26f09b3a4cafda424,498.0,570.0,682.0,702.0,11.0,0.03289790078997612
75f07790506738b26f09b3a4cafda424,1122.0,546.0,1355.0,608.0,11.0,0.05670170113444328
75f07790506738b26f09b3a4cafda424,1098.0,973.0,1172.0,1025.0,13.0,0.0951538011431694
75f07790506738b26f09b3a4cafda424,724.0,1443.0,1379.0,1818.0,3.0,0.1684570014476776
75f07790506738b26f09b3a4cafda424,537.0,565.0,791.0,660.0,11.0,0.27490198612213135
760a877f8f42ca3e7729aca967e56b1f,1178.0,6.0,1652.0,311.0,4.0,0.010101299732923508
760a877f8f42ca3e7729aca967e56b1f,1154.0,-0.0,1623.0,352.0,2.0,0.014465300366282463
760a877f8f42ca3e7729aca967e56b1f,1172.0,0.0,1676.0,328.0,7.0,0.03762819990515709
760a877f8f42ca3e7729aca967e56b1f,1172.0,0.0,1676.0,328.0,9.0,0.037902798503637314
760a877f8f42ca3e7729aca967e56b1f,1172.0,0.0,1676.0,328.0,8.0,0.09692379832267761
760a877f8f42ca3e7729aca967e56b1f,1090.0,756.0,1746.0,1189.0,0.0,0.3493649959564209
760a877f8f42ca3e7729aca967e56b1f,961.0,1354.0,2168.0,1928.0,3.0,0.5957030057907104
760af980f4ad1ef40a517cf7e005ea1b,565.0,346.0,724.0,422.0,11.0,0.011009199544787407
760af980f4ad1ef40a517cf7e005ea1b,471.0,1168.0,841.0,1652.0,6.0,0.013549800030887127
760af980f4ad1ef40a517cf7e005ea1b,475.0,1168.0,837.0,1656.0,9.0,0.01454159989953041
760af980f4ad1ef40a517cf7e005ea1b,463.0,1139.0,841.0,1666.0,11.0,0.01631160080432892
760af980f4ad1ef40a517cf7e005ea1b,1094.0,323.0,1753.0,1709.0,9.0,0.01654049940407276
760af980f4ad1ef40a517cf7e005ea1b,463.0,1139.0,841.0,1666.0,1.0,0.016738900914788246
760af980f4ad1ef40a517cf7e005ea1b,1172.0,313.0,1472.0,384.0,11.0,0.0174407996237278
760af980f4ad1ef40a517cf7e005ea1b,1071.0,304.0,1760.0,1747.0,12.0,0.018127400428056717
760af980f4ad1ef40a517cf7e005ea1b,463.0,1139.0,841.0,1666.0,4.0,0.021194500848650932
760af980f4ad1ef40a517cf7e005ea1b,1671.0,1884.0,1725.0,1955.0,10.0,0.02955630049109459
760af980f4ad1ef40a517cf7e005ea1b,273.0,299.0,892.0,1894.0,9.0,0.035308800637722015
760af980f4ad1ef40a517cf7e005ea1b,265.0,323.0,888.0,1690.0,12.0,0.038085900247097015
760af980f4ad1ef40a517cf7e005ea1b,1671.0,1879.0,1725.0,1960.0,11.0,0.042999301105737686
760af980f4ad1ef40a517cf7e005ea1b,475.0,1168.0,837.0,1656.0,13.0,0.05947880074381828
760af980f4ad1ef40a517cf7e005ea1b,818.0,1338.0,1433.0,1728.0,3.0,0.06811519712209702
760af980f4ad1ef40a517cf7e005ea1b,471.0,1168.0,841.0,1652.0,7.0,0.22424300014972687
7652b96082c47799544acbd7858b4280,1868.0,1451.0,1922.0,1513.0,8.0,0.010528599843382835
7652b96082c47799544acbd7858b4280,1269.0,394.0,1476.0,484.0,11.0,0.010688800364732742
7652b96082c47799544acbd7858b4280,562.0,1013.0,590.0,1046.0,8.0,0.013954199850559235
7652b96082c47799544acbd7858b4280,1832.0,1609.0,2016.0,1710.0,13.0,0.07092290371656418
7652b96082c47799544acbd7858b4280,1166.0,669.0,1431.0,962.0,0.0,0.207519993185997
7657ddfd1a6b0d91b581dc9ce4ea6e84,630.0,615.0,849.0,742.0,11.0,0.011001599952578545
7657ddfd1a6b0d91b581dc9ce4ea6e84,548.0,615.0,999.0,1102.0,1.0,0.014198300428688526
7657ddfd1a6b0d91b581dc9ce4ea6e84,1542.0,1158.0,2085.0,2210.0,5.0,0.014938400126993656
7657ddfd1a6b0d91b581dc9ce4ea6e84,716.0,637.0,999.0,1080.0,7.0,0.015479999594390392
7657ddfd1a6b0d91b581dc9ce4ea6e84,579.0,598.0,981.0,753.0,1.0,0.016860999166965485
7657ddfd1a6b0d91b581dc9ce4ea6e84,516.0,831.0,808.0,1158.0,13.0,0.0169220007956028
7657ddfd1a6b0d91b581dc9ce4ea6e84,566.0,598.0,935.0,753.0,7.0,0.017211899161338806
7657ddfd1a6b0d91b581dc9ce4ea6e84,748.0,676.0,972.0,936.0,13.0,0.019500700756907463
7657ddfd1a6b0d91b581dc9ce4ea6e84,602.0,631.0,1008.0,781.0,13.0,0.03042599931359291
7657ddfd1a6b0d91b581dc9ce4ea6e84,698.0,676.0,1004.0,1169.0,6.0,0.03567500039935112
7657ddfd1a6b0d91b581dc9ce4ea6e84,534.0,842.0,698.0,1064.0,13.0,0.036651600152254105
7657ddfd1a6b0d91b581dc9ce4ea6e84,534.0,593.0,1013.0,953.0,13.0,0.04952999949455261
7657ddfd1a6b0d91b581dc9ce4ea6e84,1332.0,637.0,1615.0,709.0,11.0,0.05908200144767761
7657ddfd1a6b0d91b581dc9ce4ea6e84,548.0,615.0,999.0,1102.0,11.0,0.09527590125799179
7657ddfd1a6b0d91b581dc9ce4ea6e84,1647.0,1656.0,2085.0,2166.0,5.0,0.10247799754142761
7657ddfd1a6b0d91b581dc9ce4ea6e84,698.0,676.0,1004.0,1169.0,13.0,0.4470210075378418
7657ddfd1a6b0d91b581dc9ce4ea6e84,561.0,598.0,972.0,775.0,11.0,0.6162109971046448
76ba59bd6f06fc0fa1ef003da3052c00,516.0,1020.0,869.0,1389.0,11.0,0.01063540019094944
76ba59bd6f06fc0fa1ef003da3052c00,538.0,875.0,1055.0,1382.0,8.0,0.011344900354743004
76ba59bd6f06fc0fa1ef003da3052c00,516.0,1020.0,869.0,1389.0,1.0,0.012206999585032463
76ba59bd6f06fc0fa1ef003da3052c00,516.0,1020.0,869.0,1389.0,7.0,0.015869099646806717
76ba59bd6f06fc0fa1ef003da3052c00,505.0,1099.0,757.0,1343.0,13.0,0.04385380074381828
76ba59bd6f06fc0fa1ef003da3052c00,555.0,757.0,1156.0,1369.0,13.0,0.04812619835138321
76ba59bd6f06fc0fa1ef003da3052c00,1582.0,612.0,1935.0,717.0,11.0,0.05014039948582649
76ba59bd6f06fc0fa1ef003da3052c00,819.0,592.0,1228.0,671.0,11.0,0.0508727990090847
76ba59bd6f06fc0fa1ef003da3052c00,1021.0,1850.0,2199.0,2231.0,3.0,0.06072999909520149
76ba59bd6f06fc0fa1ef003da3052c00,533.0,895.0,948.0,1376.0,2.0,0.08972170203924179
76ba59bd6f06fc0fa1ef003da3052c00,1414.0,1053.0,1739.0,1422.0,0.0,0.33276399970054626
76ba59bd6f06fc0fa1ef003da3052c00,522.0,935.0,903.0,1376.0,13.0,0.5253909826278687
76efe4fb7983661f924e25eb3d65f4f8,1350.0,1536.0,2310.0,2004.0,9.0,0.025711100548505783
76efe4fb7983661f924e25eb3d65f4f8,1344.0,1560.0,2424.0,1992.0,3.0,0.03833010047674179
76efe4fb7983661f924e25eb3d65f4f8,1470.0,774.0,2070.0,1338.0,0.0,0.0397644005715847
76efe4fb7983661f924e25eb3d65f4f8,1740.0,798.0,2052.0,1164.0,0.0,0.7802730202674866
76f9ba9dfd4eee882b68e671977ce16d,858.0,402.0,1131.0,474.0,11.0,0.015609700232744217
7742fcac45069aafbd81f1d49f63e3c4,1141.0,342.0,1285.0,418.0,11.0,0.03359989821910858
7742fcac45069aafbd81f1d49f63e3c4,701.0,394.0,907.0,451.0,11.0,0.03607179969549179
7742fcac45069aafbd81f1d49f63e3c4,1036.0,645.0,1254.0,897.0,0.0,0.0538330003619194
7742fcac45069aafbd81f1d49f63e3c4,798.0,1248.0,1585.0,1690.0,3.0,0.06658940017223358
77721a660a5784c2b244167443f1bc26,1727.0,990.0,1752.0,1014.0,9.0,0.01062770001590252
77721a660a5784c2b244167443f1bc26,2031.0,1568.0,2289.0,2134.0,7.0,0.011573799885809422
77721a660a5784c2b244167443f1bc26,1519.0,1096.0,1580.0,1161.0,0.0,0.015609700232744217
77721a660a5784c2b244167443f1bc26,1408.0,837.0,1707.0,1261.0,2.0,0.021820100024342537
77721a660a5784c2b244167443f1bc26,1524.0,1096.0,1575.0,1155.0,9.0,0.024078400805592537
77721a660a5784c2b244167443f1bc26,1524.0,1096.0,1575.0,1155.0,8.0,0.03323360159993172
77721a660a5784c2b244167443f1bc26,1514.0,472.0,1641.0,572.0,11.0,0.0359496995806694
77721a660a5784c2b244167443f1bc26,2198.0,2093.0,2340.0,2305.0,10.0,0.048583999276161194
77721a660a5784c2b244167443f1bc26,2208.0,2098.0,2340.0,2299.0,11.0,0.058013901114463806
77721a660a5784c2b244167443f1bc26,1727.0,990.0,1752.0,1014.0,8.0,0.0623168982565403
77721a660a5784c2b244167443f1bc26,1651.0,472.0,1813.0,548.0,11.0,0.09576419740915298
77721a660a5784c2b244167443f1bc26,1524.0,1096.0,1575.0,1161.0,2.0,0.09869380295276642
77721a660a5784c2b244167443f1bc26,1038.0,878.0,1590.0,1586.0,9.0,0.16418500244617462
77721a660a5784c2b244167443f1bc26,1043.0,866.0,1595.0,1586.0,0.0,0.3447270095348358
77721a660a5784c2b244167443f1bc26,947.0,1733.0,2076.0,2110.0,3.0,0.7373049855232239
77721a660a5784c2b244167443f1bc26,1398.0,825.0,1697.0,1167.0,0.0,0.8076170086860657
777508ce9879f79b30f8192f146b6f47,184.0,2044.0,270.0,2160.0,10.0,0.014495800249278545
777508ce9879f79b30f8192f146b6f47,178.0,2044.0,270.0,2155.0,11.0,0.01618959940969944
777508ce9879f79b30f8192f146b6f47,816.0,83.0,903.0,166.0,2.0,0.020034799352288246
777508ce9879f79b30f8192f146b6f47,816.0,94.0,903.0,160.0,9.0,0.19165000319480896
77b13969911c7f66060294c6cd76f58a,405.0,1260.0,666.0,1536.0,7.0,0.010070799849927425
77b13969911c7f66060294c6cd76f58a,801.0,1057.0,837.0,1097.0,8.0,0.010345499962568283
77b13969911c7f66060294c6cd76f58a,360.0,714.0,963.0,1620.0,13.0,0.010353099554777145
77b13969911c7f66060294c6cd76f58a,486.0,1378.0,580.0,1462.0,8.0,0.010467500425875187
77b13969911c7f66060294c6cd76f58a,481.0,1221.0,513.0,1249.0,8.0,0.01095580030232668
77b13969911c7f66060294c6cd76f58a,1557.0,1164.0,1868.0,1536.0,5.0,0.012794500216841698
77b13969911c7f66060294c6cd76f58a,693.0,861.0,756.0,922.0,8.0,0.01293949969112873
77b13969911c7f66060294c6cd76f58a,392.0,1198.0,824.0,1598.0,9.0,0.013504000380635262
77b13969911c7f66060294c6cd76f58a,612.0,1086.0,657.0,1131.0,8.0,0.017089800909161568
77b13969911c7f66060294c6cd76f58a,1552.0,1181.0,1872.0,1524.0,6.0,0.01731869950890541
77b13969911c7f66060294c6cd76f58a,364.0,782.0,900.0,1603.0,9.0,0.02157589979469776
77b13969911c7f66060294c6cd76f58a,486.0,1136.0,527.0,1176.0,8.0,0.02212519943714142
77b13969911c7f66060294c6cd76f58a,1557.0,1181.0,1872.0,1519.0,7.0,0.03085329942405224
77b13969911c7f66060294c6cd76f58a,828.0,1114.0,873.0,1153.0,8.0,0.03631589934229851
77b13969911c7f66060294c6cd76f58a,742.0,1148.0,796.0,1209.0,8.0,0.03875729814171791
77b13969911c7f66060294c6cd76f58a,378.0,1193.0,837.0,1603.0,13.0,0.04763789847493172
77b13969911c7f66060294c6cd76f58a,360.0,714.0,963.0,1620.0,6.0,0.0623168982565403
77b13969911c7f66060294c6cd76f58a,392.0,1198.0,824.0,1598.0,5.0,0.10729999840259552
77b13969911c7f66060294c6cd76f58a,477.0,1502.0,517.0,1541.0,8.0,0.11431899666786194
77b13969911c7f66060294c6cd76f58a,373.0,709.0,909.0,1631.0,8.0,0.1167600005865097
77b13969911c7f66060294c6cd76f58a,576.0,810.0,603.0,832.0,8.0,0.1240840032696724
77b13969911c7f66060294c6cd76f58a,365.0,776.0,905.0,1614.0,7.0,0.13012699782848358
77b13969911c7f66060294c6cd76f58a,365.0,776.0,905.0,1614.0,5.0,0.18371599912643433
77b13969911c7f66060294c6cd76f58a,382.0,1176.0,810.0,1597.0,7.0,0.20434600114822388
77b13969911c7f66060294c6cd76f58a,378.0,1193.0,837.0,1603.0,6.0,0.3330079913139343
77b13969911c7f66060294c6cd76f58a,1184.0,883.0,1417.0,1136.0,0.0,0.828125
77b13969911c7f66060294c6cd76f58a,855.0,1395.0,1809.0,1766.0,3.0,0.8310549855232239
77c56551375e4c0823a042fdf3d226a1,0,0,1,1, 14.0, 1.0
77d28cb8c9389bb3c62878f59e74f54e,1475.0,438.0,1829.0,526.0,11.0,0.012916600331664085
77d28cb8c9389bb3c62878f59e74f54e,1475.0,449.0,1598.0,532.0,11.0,0.01432039961218834
77d28cb8c9389bb3c62878f59e74f54e,2050.0,2525.0,2124.0,2649.0,10.0,0.01644900068640709
77d28cb8c9389bb3c62878f59e74f54e,1018.0,639.0,1534.0,2306.0,9.0,0.01762389950454235
77d28cb8c9389bb3c62878f59e74f54e,2050.0,2525.0,2124.0,2649.0,11.0,0.021285999566316605
77d28cb8c9389bb3c62878f59e74f54e,1327.0,923.0,1603.0,1171.0,0.0,0.032318100333213806
77d28cb8c9389bb3c62878f59e74f54e,954.0,1851.0,1868.0,2301.0,3.0,0.0355834998190403
77d28cb8c9389bb3c62878f59e74f54e,693.0,532.0,841.0,633.0,11.0,0.045715298503637314
77e3309bc816385c8c6acedb3af3403d,1359.0,797.0,1811.0,1107.0,0.0,0.011077900417149067
77e3309bc816385c8c6acedb3af3403d,826.0,2801.0,1395.0,2988.0,9.0,0.011146499775350094
77e3309bc816385c8c6acedb3af3403d,316.0,2725.0,1148.0,2994.0,9.0,0.018402099609375
77e3309bc816385c8c6acedb3af3403d,1945.0,1178.0,2361.0,1717.0,5.0,0.0296935997903347
77e3309bc816385c8c6acedb3af3403d,1078.0,1383.0,2139.0,1881.0,3.0,0.09570310264825821
77e3309bc816385c8c6acedb3af3403d,908.0,2848.0,1084.0,3000.0,9.0,0.21826200187206268
77e3309bc816385c8c6acedb3af3403d,574.0,2836.0,1154.0,3000.0,9.0,0.22631800174713135
7818fb1b87d3e5db37218f019278d6bd,521.0,1632.0,615.0,1703.0,8.0,0.010040299966931343
