image_id,x_min,y_min,x_max,y_max,label,confidence_score
9330c9340ec37211b9e19a853242711b,0.0,0.0,1.0,1.0,14.0,0.75
9330c9340ec37211b9e19a853242711b,0.0,0.0,1.0,1.0,14.0,0.826
933dd6bee2c74bfb06c9221be751bad0,0.0,0.0,1.0,1.0,14.0,1.0
93412e625969f373cc62e6fd703d49db,0.0,0.0,1.0,1.0,14.0,1.0
934d70cc2127e8cf105230998cfdd767,0.0,0.0,1.0,1.0,14.0,1.0
9387e5052d62d2f8fd7ef0ce08d1fe15,0.0,0.0,1.0,1.0,14.0,1.0
938d2fcf6e65f8b9f1489dd8ceab7ca8,191.949,145.042,333.922,238.958,0.0,0.061
938d2fcf6e65f8b9f1489dd8ceab7ca8,87.101,293.974,113.007,318.055,2.0,0.408
938d2fcf6e65f8b9f1489dd8ceab7ca8,163.337,273.396,415.065,383.839,3.0,0.356
938d2fcf6e65f8b9f1489dd8ceab7ca8,56.254,222.567,191.479,373.104,5.0,0.09
938d2fcf6e65f8b9f1489dd8ceab7ca8,87.101,291.01,115.047,316.944,5.0,0.053
938d2fcf6e65f8b9f1489dd8ceab7ca8,86.081,295.085,114.027,316.944,8.0,0.19
938d2fcf6e65f8b9f1489dd8ceab7ca8,143.482,52.291,221.434,67.924,11.0,0.054
938d2fcf6e65f8b9f1489dd8ceab7ca8,0.0,0.0,1.0,1.0,14.0,0.143
939f505024eade50a8dd7de87dc26146,0.0,0.0,1.0,1.0,14.0,1.0
93e7c09709c24316def5cef029b6d3f4,0.0,0.0,1.0,1.0,14.0,1.0
9419414560d0ad2da475ffaed99499fb,0.0,0.0,1.0,1.0,14.0,0.09
9419414560d0ad2da475ffaed99499fb,359.631,62.202,388.744,75.908,11.0,0.054
9419414560d0ad2da475ffaed99499fb,199.506,61.775,242.413,72.044,11.0,0.14
9419414560d0ad2da475ffaed99499fb,120.894,348.054,136.442,366.671,10.0,0.068
9419414560d0ad2da475ffaed99499fb,120.973,348.201,136.071,367.146,11.0,0.08
9419414560d0ad2da475ffaed99499fb,286.0,320.0,327.0,436.0,9.0,0.077
9419414560d0ad2da475ffaed99499fb,231.0,319.0,309.0,437.0,9.0,0.358
9419414560d0ad2da475ffaed99499fb,237.339,252.589,391.76,327.941,3.0,0.333
9419414560d0ad2da475ffaed99499fb,287.0,127.0,329.0,165.0,0.0,0.124
9419414560d0ad2da475ffaed99499fb,234.0,249.0,393.0,328.0,9.0,0.067
942bb39f2500af10630a3847f976101b,0.0,0.0,1.0,1.0,14.0,1.0
94743d446fac609118a2e7061d6c833f,0.0,0.0,1.0,1.0,14.0,1.0
94e6070d9566edf22f3ac36236604577,0.0,0.0,1.0,1.0,14.0,1.0
95338565d608fde2d50ba45d97c63bb6,0.0,0.0,1.0,1.0,14.0,1.0
9589df954de68262bc380d648b0184c3,194.998,284.52,391.617,366.919,3.0,0.151
9589df954de68262bc380d648b0184c3,287.03,49.97,342.09,64.024,11.0,0.051
9589df954de68262bc380d648b0184c3,94.253,236.246,107.234,248.222,8.0,0.064
9589df954de68262bc380d648b0184c3,273.975,56.021,315.979,106.968,11.0,0.145
9589df954de68262bc380d648b0184c3,257.962,107.922,319.366,178.333,0.0,0.875
9589df954de68262bc380d648b0184c3,172.937,41.967,234.052,59.925,11.0,0.053
959cb0680fbb9779352b9e42feef7977,0.0,0.0,1.0,1.0,14.0,1.0
95b5b6f29ba51deea4fe7a8848a1b250,45.722,360.486,75.085,385.922,13.0,0.266
95b5b6f29ba51deea4fe7a8848a1b250,324.943,130.537,393.08,208.498,13.0,0.365
95b5b6f29ba51deea4fe7a8848a1b250,42.124,359.8,67.268,394.412,11.0,0.188
95b5b6f29ba51deea4fe7a8848a1b250,43.73,359.506,67.903,388.871,9.0,0.095
95b5b6f29ba51deea4fe7a8848a1b250,138.351,90.555,198.367,103.771,11.0,0.056
95b5b6f29ba51deea4fe7a8848a1b250,63.793,276.371,124.563,328.847,7.0,0.101
95b5b6f29ba51deea4fe7a8848a1b250,43.111,358.044,65.111,387.022,7.0,0.129
95b5b6f29ba51deea4fe7a8848a1b250,241.861,151.994,307.162,216.246,0.0,0.741
95b5b6f29ba51deea4fe7a8848a1b250,76.044,283.67,92.163,299.134,8.0,0.092
95badc82bced45380cf4275bb11d2bb9,262.761,150.071,338.577,235.403,0.0,0.869
95badc82bced45380cf4275bb11d2bb9,172.823,101.183,211.084,111.029,11.0,0.111
95badc82bced45380cf4275bb11d2bb9,284.606,94.11,330.695,113.625,11.0,0.091
95badc82bced45380cf4275bb11d2bb9,66.183,339.427,119.284,363.823,13.0,0.188
96151d76b7654e7ee86045acfe659521,122.877,230.082,187.294,286.171,13.0,0.086
96151d76b7654e7ee86045acfe659521,291.045,61.981,345.128,76.807,11.0,0.149
96151d76b7654e7ee86045acfe659521,68.846,331.248,93.523,358.281,10.0,0.108
96151d76b7654e7ee86045acfe659521,173.959,249.0,202.986,285.0,9.0,0.116
96151d76b7654e7ee86045acfe659521,181.916,74.295,290.616,305.436,9.0,0.725
96151d76b7654e7ee86045acfe659521,70.16,109.248,171.197,298.38,5.0,0.162
96151d76b7654e7ee86045acfe659521,173.959,249.0,202.986,283.0,7.0,0.14
96151d76b7654e7ee86045acfe659521,180.856,223.002,409.038,303.953,3.0,0.842
96151d76b7654e7ee86045acfe659521,178.117,108.369,323.906,272.719,0.0,0.087
96151d76b7654e7ee86045acfe659521,258.283,108.661,328.545,166.944,0.0,0.777
96151d76b7654e7ee86045acfe659521,173.959,248.0,202.986,285.0,8.0,0.127
96632a14b81e14539d4bf34e04954312,34.143,436.651,55.633,463.906,11.0,0.365
96632a14b81e14539d4bf34e04954312,33.471,435.236,57.896,462.381,10.0,0.337
96632a14b81e14539d4bf34e04954312,140.857,68.881,209.574,87.586,11.0,0.057
96632a14b81e14539d4bf34e04954312,249.788,151.605,308.51,199.642,0.0,0.286
96632a14b81e14539d4bf34e04954312,388.0,51.022,431.111,78.044,9.0,0.072
9752c0435c8e462a37fcaedc2a9e3786,0.0,0.0,1.0,1.0,14.0,1.0
977ffac5480e144c480bdad2412d3d58,0.0,0.0,1.0,1.0,14.0,1.0
97812bf7d17fa951958dd751cee65ad2,262.965,125.673,305.231,172.146,0.0,0.58
97812bf7d17fa951958dd751cee65ad2,301.77,45.595,352.313,59.691,11.0,0.072
97812bf7d17fa951958dd751cee65ad2,0.0,0.0,1.0,1.0,14.0,0.341
97bdb0096786b6ac9b5f0901cf144084,331.969,89.158,355.281,102.784,13.0,0.056
97bdb0096786b6ac9b5f0901cf144084,109.452,179.624,156.213,204.895,13.0,0.069
97bdb0096786b6ac9b5f0901cf144084,305.092,79.059,381.999,100.078,13.0,0.087
97bdb0096786b6ac9b5f0901cf144084,325.991,86.858,394.836,160.438,13.0,0.192
97bdb0096786b6ac9b5f0901cf144084,167.297,72.746,226.464,87.233,11.0,0.211
97bdb0096786b6ac9b5f0901cf144084,135.434,338.793,155.55,358.099,8.0,0.165
97bdb0096786b6ac9b5f0901cf144084,271.007,154.976,328.949,200.269,0.0,0.573
97bdb0096786b6ac9b5f0901cf144084,301.472,77.0,384.928,95.752,11.0,0.685
97bdb0096786b6ac9b5f0901cf144084,217.058,296.941,403.08,399.059,3.0,0.175
97f48290716a3cad241bf74f3ce47143,247.984,142.471,299.062,187.182,0.0,0.857
97f48290716a3cad241bf74f3ce47143,130.0,123.022,146.0,144.0,2.0,0.082
97f48290716a3cad241bf74f3ce47143,130.889,124.089,144.889,142.044,8.0,0.112
97f48290716a3cad241bf74f3ce47143,137.123,124.151,145.477,131.748,8.0,0.068
97f48290716a3cad241bf74f3ce47143,145.116,81.934,208.794,94.544,11.0,0.135
97f48290716a3cad241bf74f3ce47143,125.563,123.043,145.851,147.316,13.0,0.323
980030eec2892fd979adc481d9675550,257.257,152.759,318.165,206.278,0.0,0.866
980030eec2892fd979adc481d9675550,135.98,92.86,208.945,109.863,11.0,0.483
980030eec2892fd979adc481d9675550,303.24,89.074,363.098,105.129,11.0,0.275
980030eec2892fd979adc481d9675550,270.0,89.088,313.0,125.952,11.0,0.272
980030eec2892fd979adc481d9675550,183.466,308.742,429.94,386.347,3.0,0.521
980030eec2892fd979adc481d9675550,0.0,0.0,1.0,1.0,14.0,0.944
983a8e21d86759f91db66d872bbf92ac,0.0,0.0,1.0,1.0,14.0,1.0
983bb1fe3d1c3d009b4dbc470a2be49e,0.0,0.0,1.0,1.0,14.0,0.192
983bb1fe3d1c3d009b4dbc470a2be49e,299.854,66.228,370.839,90.211,11.0,0.052
983bb1fe3d1c3d009b4dbc470a2be49e,366.046,115.012,413.993,163.991,13.0,0.365
983bb1fe3d1c3d009b4dbc470a2be49e,320.304,63.019,413.011,132.246,11.0,0.154
983bb1fe3d1c3d009b4dbc470a2be49e,367.807,107.1,415.309,156.468,11.0,0.117
983bb1fe3d1c3d009b4dbc470a2be49e,366.046,113.029,413.993,163.991,2.0,0.22
9894680ab449c562b30df83ee3faa9de,0.0,0.0,1.0,1.0,14.0,1.0
98d438ae085cd4fcf430fa9bdce295f6,0.0,0.0,1.0,1.0,14.0,1.0
993bb0b53e2fe93840311de160a4ce30,0.0,0.0,1.0,1.0,14.0,1.0
9954277297ba8b9245b176313aa12b27,0.0,0.0,1.0,1.0,14.0,1.0
997018ea56a7f8300ed36818913a6c3e,176.522,262.641,406.345,391.916,3.0,0.257
997018ea56a7f8300ed36818913a6c3e,0.0,0.0,1.0,1.0,14.0,0.096
99cbd8e4d522c28ecebcf3d31723e066,0.0,0.0,1.0,1.0,14.0,1.0
9a1d5ba23ef5a819df466219560cf705,0.0,0.0,1.0,1.0,14.0,1.0
9a5094b2563a1ef3ff50dc5c7ff71345,259.859,155.768,319.9,212.471,0.0,0.782
9a5094b2563a1ef3ff50dc5c7ff71345,171.676,291.394,409.753,382.101,3.0,0.911
9a65d343df43c00deb1838098495b672,283.098,189.539,352.837,252.532,0.0,0.848
9a65d343df43c00deb1838098495b672,291.677,191.096,348.756,239.132,2.0,0.054
9a65d343df43c00deb1838098495b672,213.581,297.584,458.266,368.964,3.0,0.828
9a65d343df43c00deb1838098495b672,444.0,317.03,502.0,370.074,5.0,0.114
9a65d343df43c00deb1838098495b672,108.0,201.933,212.0,320.102,5.0,0.058
9a65d343df43c00deb1838098495b672,441.0,316.006,500.0,368.026,7.0,0.122
9a65d343df43c00deb1838098495b672,445.0,319.078,500.0,368.026,6.0,0.053
9a6ef2893ef45236c5eb1141db74c9aa,211.364,227.418,439.615,288.474,3.0,0.778
9a6ef2893ef45236c5eb1141db74c9aa,281.525,97.557,341.174,148.136,0.0,0.861
9a896e0b230f590251ce2b5149cf241a,0.0,0.0,1.0,1.0,14.0,1.0
9a8dbd52534ed67ccc9144ba1b43d185,232.138,153.147,295.181,212.159,0.0,0.849
9a8dbd52534ed67ccc9144ba1b43d185,290.485,102.015,393.28,156.486,11.0,0.692
9a8dbd52534ed67ccc9144ba1b43d185,256.889,102.044,324.889,124.978,11.0,0.12
9a8dbd52534ed67ccc9144ba1b43d185,142.771,266.007,394.311,321.159,3.0,0.813
9ac29df6a5cc619b147221fb53181d5f,0.0,0.0,1.0,1.0,14.0,1.0
9af0c589acd7aaeb91faa73a655ee85d,0.0,0.0,1.0,1.0,14.0,1.0
9afc231cccff996fdf18ec0777f8a56f,0.0,0.0,1.0,1.0,14.0,1.0
9b00eeaa317747fe5d908526e1268393,341.154,81.834,413.38,160.303,13.0,0.247
9b00eeaa317747fe5d908526e1268393,375.434,84.319,411.204,120.714,13.0,0.715
9b00eeaa317747fe5d908526e1268393,197.947,274.198,417.836,369.432,3.0,0.737
9b00eeaa317747fe5d908526e1268393,272.87,127.243,326.033,177.712,0.0,0.549
9b00eeaa317747fe5d908526e1268393,151.644,58.243,218.41,73.498,11.0,0.12
9b00eeaa317747fe5d908526e1268393,317.077,48.098,382.821,65.386,11.0,0.077
9b071f4135a205e917524a712c5cef98,0.0,0.0,1.0,1.0,14.0,1.0
9b3c46e22c6d7280065ddeaf9230d730,0.0,0.0,1.0,1.0,14.0,1.0
9b76541901a2f921699aa6ce8741c31f,0.0,0.0,1.0,1.0,14.0,1.0
9bc4efab79fda2c8d0c4fe352979d35f,0.0,0.0,1.0,1.0,14.0,1.0
9c314e403d3e6e3ed09e79a57019f9ad,0.0,0.0,1.0,1.0,14.0,1.0
9c4b71578ae67f7b802c8e5fb6d768fa,0.0,0.0,1.0,1.0,14.0,1.0
9c63815efeba698d7be68ca521b04502,0.0,0.0,1.0,1.0,14.0,1.0
9c6749b3ef7e2726c71c7ba5035b3c07,0.0,0.0,1.0,1.0,14.0,1.0
9c99d72caeb30147e6b641b11fd65fc5,0.0,0.0,1.0,1.0,14.0,1.0
9caac1a690115767b3d4f97702f571d2,160.74,77.812,224.938,92.716,11.0,0.094
9caac1a690115767b3d4f97702f571d2,180.091,285.654,443.548,381.335,3.0,0.912
9caac1a690115767b3d4f97702f571d2,270.742,168.108,329.28,215.496,0.0,0.727
9caac1a690115767b3d4f97702f571d2,327.19,93.937,395.214,117.78,11.0,0.418
9cb1de7f6ec0995064c08d3855a9cc0f,0.0,0.0,1.0,1.0,14.0,1.0
9d109b2a0813f24df26b7e0d8820117d,0.0,0.0,1.0,1.0,14.0,1.0
9d2e31f03876533aae38396d2ad298e3,0.0,0.0,1.0,1.0,14.0,1.0
9da7ef57422ca0f006253c7d94075efb,0.0,0.0,1.0,1.0,14.0,1.0
9dc2037ca1424465db0c4fe2972767f0,130.49,92.153,210.294,107.015,11.0,0.476
9dc2037ca1424465db0c4fe2972767f0,42.126,430.211,67.356,462.528,11.0,0.111
9dc2037ca1424465db0c4fe2972767f0,424.226,418.438,447.987,445.339,11.0,0.308
9dc2037ca1424465db0c4fe2972767f0,305.93,93.13,359.686,105.848,11.0,0.474
9dc2037ca1424465db0c4fe2972767f0,353.675,278.385,423.56,348.493,13.0,0.37
9dc2037ca1424465db0c4fe2972767f0,40.968,427.999,68.003,461.925,10.0,0.052
9dc2037ca1424465db0c4fe2972767f0,86.928,249.068,101.901,259.018,8.0,0.076
9dc2037ca1424465db0c4fe2972767f0,355.515,280.354,422.828,341.978,7.0,0.124
9dc2037ca1424465db0c4fe2972767f0,345.117,280.154,422.603,356.145,6.0,0.379
9dc2037ca1424465db0c4fe2972767f0,201.098,312.028,384.936,387.058,3.0,0.086
9dc2037ca1424465db0c4fe2972767f0,252.948,155.644,303.231,203.401,0.0,0.846
9dc2037ca1424465db0c4fe2972767f0,424.404,419.611,447.131,444.896,10.0,0.294
9dc791ac7b918c75988d4398396d55af,0.0,0.0,1.0,1.0,14.0,1.0
9e39dc984383c166059841f2bca8cdd7,0.0,0.0,1.0,1.0,14.0,1.0
9e8f6391c555e23d3dce029dfab115a6,0.0,0.0,1.0,1.0,14.0,1.0
9e9275fe0c1b710cd55212796bb80e61,0.0,0.0,1.0,1.0,14.0,1.0
9ebe7ffd8763715c9d2cc87404dbf80d,0.0,0.0,1.0,1.0,14.0,1.0
9ee55bf8ff67bdabab16632c38f0a964,0.0,0.0,1.0,1.0,14.0,1.0
9efc64e88639ed5e12dcb0a543fd7ac0,0.0,0.0,1.0,1.0,14.0,1.0
9f830bb385d6e1d6183eec4d0fc38f2d,0.0,0.0,1.0,1.0,14.0,1.0
a070224b023a32b21d85b0b101dca7fd,0.0,0.0,1.0,1.0,14.0,1.0
a07684cf1930a44967b0bfcde5b9cfeb,0.0,0.0,1.0,1.0,14.0,1.0
a08205e66471295150b3a9a61cd7f3ed,0.0,0.0,1.0,1.0,14.0,1.0
a0a45351a08e5bd53cbb655a60af6127,0.0,0.0,1.0,1.0,14.0,0.163
a0a45351a08e5bd53cbb655a60af6127,207.655,212.971,428.874,277.492,3.0,0.815
a0a45351a08e5bd53cbb655a60af6127,264.48,104.024,316.145,142.685,0.0,0.752
a0a45351a08e5bd53cbb655a60af6127,349.944,38.235,414.198,81.048,11.0,0.072
a0f0fba4ab530612f91852ff0fee4f1a,273.16,184.349,340.178,247.04,0.0,0.835
a0f0fba4ab530612f91852ff0fee4f1a,317.067,118.869,367.163,128.806,11.0,0.116
a0f0fba4ab530612f91852ff0fee4f1a,195.008,320.752,428.734,405.556,3.0,0.731
a0f0fba4ab530612f91852ff0fee4f1a,496.972,181.058,512.0,269.006,9.0,0.054
a0f0fba4ab530612f91852ff0fee4f1a,0.0,0.0,1.0,1.0,14.0,0.918
a1134e92282815efb505a93105083393,121.092,288.929,257.016,390.923,10.0,0.057
a1134e92282815efb505a93105083393,128.748,261.137,235.553,298.107,13.0,0.412
a1134e92282815efb505a93105083393,347.034,84.935,469.216,247.261,13.0,0.474
a1134e92282815efb505a93105083393,452.929,147.152,480.202,206.376,11.0,0.076
a1134e92282815efb505a93105083393,113.981,347.018,228.978,406.966,11.0,0.084
a1134e92282815efb505a93105083393,382.252,67.225,452.405,106.603,11.0,0.117
a1134e92282815efb505a93105083393,114.997,171.061,256.0,381.974,13.0,0.211
a1134e92282815efb505a93105083393,118.044,352.929,149.943,397.003,11.0,0.164
a1134e92282815efb505a93105083393,164.576,74.005,246.679,104.894,11.0,0.223
a1134e92282815efb505a93105083393,456.104,381.986,485.871,417.903,10.0,0.153
a1134e92282815efb505a93105083393,455.708,383.567,485.085,417.253,11.0,0.14
a1134e92282815efb505a93105083393,116.239,352.765,225.22,406.757,10.0,0.316
a1134e92282815efb505a93105083393,112.841,90.706,271.439,383.558,5.0,0.722
a1134e92282815efb505a93105083393,340.674,80.412,474.261,258.807,5.0,0.117
a1134e92282815efb505a93105083393,342.268,80.639,469.055,247.72,6.0,0.409
a1134e92282815efb505a93105083393,119.011,170.971,260.904,375.718,6.0,0.146
a1134e92282815efb505a93105083393,118.044,354.955,154.006,399.029,10.0,0.195
a1134e92282815efb505a93105083393,340.927,80.042,467.098,252.96,7.0,0.054
a1134e92282815efb505a93105083393,392.162,217.335,441.993,352.465,8.0,0.08
a1134e92282815efb505a93105083393,340.927,171.061,362.057,194.026,9.0,0.061
a1134e92282815efb505a93105083393,119.06,296.021,259.048,388.053,7.0,0.127
a19d17172cbbd5db342510e0308d9bff,0.0,0.0,1.0,1.0,14.0,1.0
a1b5cfca2b1906d2d92b6668e39501fe,0.0,0.0,1.0,1.0,14.0,1.0
a24f6e745dea4cfb8c3a31aa084650f7,141.296,283.728,220.381,378.924,8.0,0.218
a24f6e745dea4cfb8c3a31aa084650f7,142.927,272.956,222.974,381.932,4.0,0.055
a24f6e745dea4cfb8c3a31aa084650f7,182.478,151.995,221.343,219.083,13.0,0.176
a24f6e745dea4cfb8c3a31aa084650f7,141.619,273.314,224.491,384.397,7.0,0.338
a24f6e745dea4cfb8c3a31aa084650f7,0.0,0.0,1.0,1.0,14.0,0.229
a2511b7d5a4657b9b161d7c3e69587ae,127.387,214.445,200.15,273.98,9.0,0.071
a2511b7d5a4657b9b161d7c3e69587ae,88.036,192.013,98.467,199.845,8.0,0.531
a2511b7d5a4657b9b161d7c3e69587ae,87.946,191.708,98.869,199.037,9.0,0.085
a2511b7d5a4657b9b161d7c3e69587ae,200.524,102.478,282.484,189.665,9.0,0.567
a2511b7d5a4657b9b161d7c3e69587ae,71.652,243.26,80.494,251.311,8.0,0.456
a2511b7d5a4657b9b161d7c3e69587ae,185.081,261.007,394.375,335.623,3.0,0.719
a2511b7d5a4657b9b161d7c3e69587ae,87.77,191.765,99.109,199.865,2.0,0.193
a2511b7d5a4657b9b161d7c3e69587ae,71.616,242.612,81.954,251.98,2.0,0.195
a2511b7d5a4657b9b161d7c3e69587ae,178.889,200.0,206.889,246.044,2.0,0.259
a2511b7d5a4657b9b161d7c3e69587ae,262.615,149.734,318.433,197.866,0.0,0.845
a2511b7d5a4657b9b161d7c3e69587ae,191.219,100.805,259.548,191.142,7.0,0.275
a27e1e410b8781494e724ea338af4425,0.0,0.0,1.0,1.0,14.0,1.0
a2a8071358cf2858d45596364fd4ec85,120.309,133.382,182.142,149.827,11.0,0.173
a2a8071358cf2858d45596364fd4ec85,264.689,132.135,335.165,149.841,11.0,0.271
a2a8071358cf2858d45596364fd4ec85,390.132,255.462,436.362,415.407,9.0,0.146
a2a8071358cf2858d45596364fd4ec85,387.201,244.73,432.608,412.562,11.0,0.458
a2a8071358cf2858d45596364fd4ec85,390.25,250.809,434.076,416.171,2.0,0.295
a2a8071358cf2858d45596364fd4ec85,239.885,204.938,287.03,245.181,0.0,0.269
a2a8071358cf2858d45596364fd4ec85,189.44,335.695,384.855,401.951,3.0,0.802
a2ef60f418b8518fc372b7c333f8a5c3,257.663,141.567,321.102,214.714,0.0,0.798
a2ef60f418b8518fc372b7c333f8a5c3,289.003,56.011,319.088,73.09,11.0,0.064
a2ef60f418b8518fc372b7c333f8a5c3,181.565,272.967,389.821,352.271,3.0,0.792
a2ef60f418b8518fc372b7c333f8a5c3,0.0,0.0,1.0,1.0,14.0,0.669
a300d060ab377f06305df2a53e3fda67,0.0,0.0,1.0,1.0,14.0,1.0
a36676c626033075ddd0487e29489cc2,171.365,263.943,412.095,337.229,3.0,0.901
a36676c626033075ddd0487e29489cc2,249.719,127.242,304.157,173.716,0.0,0.859
a43c810e2146200eb9680c18ba885aeb,0.0,0.0,1.0,1.0,14.0,1.0
a44ecf486c9660b2a9e2fdd17cad9ad3,0.0,0.0,1.0,1.0,14.0,1.0
a46630aee2bd7da6617637604eca3086,0.0,0.0,1.0,1.0,14.0,1.0
a47d09fdf56316932c0cbd0c587ef193,0.0,0.0,1.0,1.0,14.0,1.0
a4bf2029dfdd687dd7b4567b159a4121,263.31,162.34,335.008,235.359,0.0,0.839
a4bf2029dfdd687dd7b4567b159a4121,397.98,319.603,456.249,354.148,1.0,0.072
a4bf2029dfdd687dd7b4567b159a4121,286.904,198.014,302.982,220.993,2.0,0.104
a4bf2029dfdd687dd7b4567b159a4121,263.1,164.084,333.051,243.972,2.0,0.061
a4bf2029dfdd687dd7b4567b159a4121,190.394,326.952,423.48,399.52,3.0,0.78
a4bf2029dfdd687dd7b4567b159a4121,67.751,268.242,167.647,378.666,5.0,0.159
a4bf2029dfdd687dd7b4567b159a4121,417.14,328.726,449.596,341.192,13.0,0.52
a4ce4aaed43f660e1055d6f30e4da63f,0.0,0.0,1.0,1.0,14.0,0.59
a4ce4aaed43f660e1055d6f30e4da63f,84.131,149.887,116.491,177.621,13.0,0.417
a4ce4aaed43f660e1055d6f30e4da63f,283.599,71.469,349.481,83.988,11.0,0.068
a4ce4aaed43f660e1055d6f30e4da63f,84.296,149.626,115.224,177.389,7.0,0.223
a4ce4aaed43f660e1055d6f30e4da63f,81.877,147.764,115.729,177.37,6.0,0.143
a4ce4aaed43f660e1055d6f30e4da63f,236.964,153.937,295.203,210.291,0.0,0.674
a4ce4aaed43f660e1055d6f30e4da63f,120.709,77.48,186.577,93.827,11.0,0.251
a507060152318fbedefec4a5d8071556,0.0,0.0,1.0,1.0,14.0,1.0
a537060564b5e08c80f46362deb565e8,72.0,398.0,154.0,429.0,10.0,0.113
a537060564b5e08c80f46362deb565e8,121.875,138.087,207.758,250.714,13.0,0.591
a537060564b5e08c80f46362deb565e8,76.809,213.3,189.069,398.912,12.0,0.657
a537060564b5e08c80f46362deb565e8,303.488,61.929,347.649,79.078,11.0,0.28
a537060564b5e08c80f46362deb565e8,71.442,386.968,98.496,416.998,11.0,0.301
a537060564b5e08c80f46362deb565e8,157.093,59.524,226.952,81.286,11.0,0.518
a537060564b5e08c80f46362deb565e8,71.127,386.857,102.408,419.255,10.0,0.548
a537060564b5e08c80f46362deb565e8,135.0,272.0,145.0,281.0,8.0,0.114
a537060564b5e08c80f46362deb565e8,75.582,105.556,214.381,407.034,9.0,0.106
a537060564b5e08c80f46362deb565e8,190.051,221.506,260.604,379.055,9.0,0.205
a537060564b5e08c80f46362deb565e8,91.244,138.318,212.557,391.925,5.0,0.065
a537060564b5e08c80f46362deb565e8,302.007,211.514,383.315,358.991,5.0,0.403
a537060564b5e08c80f46362deb565e8,251.0,126.0,290.0,173.0,0.0,0.168
a537060564b5e08c80f46362deb565e8,121.151,142.365,209.192,233.898,9.0,0.091
a592ab7261f7319a4815f58e5cb9c472,0.0,0.0,1.0,1.0,14.0,0.921
a592ab7261f7319a4815f58e5cb9c472,212.012,216.466,395.501,266.457,3.0,0.677
a592ab7261f7319a4815f58e5cb9c472,427.237,232.707,458.34,286.921,10.0,0.123
a592ab7261f7319a4815f58e5cb9c472,365.553,67.495,402.589,93.179,11.0,0.068
a592ab7261f7319a4815f58e5cb9c472,288.559,117.513,333.186,167.214,0.0,0.841
a592ab7261f7319a4815f58e5cb9c472,428.049,229.678,460.576,289.562,11.0,0.163
a5beb1c44c49e97f1f46e5071c5c38e8,11.143,392.204,39.257,430.845,11.0,0.352
a5beb1c44c49e97f1f46e5071c5c38e8,110.0,292.978,140.889,337.067,13.0,0.42
a5beb1c44c49e97f1f46e5071c5c38e8,83.111,344.0,135.111,369.067,11.0,0.133
a5beb1c44c49e97f1f46e5071c5c38e8,108.123,106.957,189.595,137.072,11.0,0.211
a5beb1c44c49e97f1f46e5071c5c38e8,403.634,480.816,427.477,506.534,11.0,0.438
a5beb1c44c49e97f1f46e5071c5c38e8,14.889,355.911,180.889,436.978,9.0,0.202
a5beb1c44c49e97f1f46e5071c5c38e8,12.149,392.662,41.167,429.526,10.0,0.383
a5beb1c44c49e97f1f46e5071c5c38e8,402.94,480.685,428.286,505.253,10.0,0.368
a5beb1c44c49e97f1f46e5071c5c38e8,60.603,345.412,149.175,386.756,9.0,0.458
a5beb1c44c49e97f1f46e5071c5c38e8,155.822,127.453,196.758,244.442,7.0,0.101
a5beb1c44c49e97f1f46e5071c5c38e8,215.87,198.788,285.536,258.682,0.0,0.484
a5e985887d6db5408eeac67bcdf771c6,351.54,95.4,396.602,136.847,13.0,0.5
a5e985887d6db5408eeac67bcdf771c6,146.277,66.495,238.261,157.511,13.0,0.617
a5e985887d6db5408eeac67bcdf771c6,347.488,59.501,395.071,85.81,11.0,0.058
a5e985887d6db5408eeac67bcdf771c6,164.713,54.845,211.548,69.843,11.0,0.383
a5e985887d6db5408eeac67bcdf771c6,366.37,116.037,386.642,132.578,8.0,0.169
a5e985887d6db5408eeac67bcdf771c6,151.776,135.114,172.004,149.911,8.0,0.454
a5e985887d6db5408eeac67bcdf771c6,359.52,113.868,392.817,133.912,7.0,0.102
a5e985887d6db5408eeac67bcdf771c6,149.963,58.263,241.21,146.249,7.0,0.134
a5e985887d6db5408eeac67bcdf771c6,153.223,66.852,234.47,153.302,6.0,0.152
a5e985887d6db5408eeac67bcdf771c6,155.552,61.881,234.277,139.458,4.0,0.07
a5e985887d6db5408eeac67bcdf771c6,278.796,135.908,325.207,191.284,0.0,0.606
a5e985887d6db5408eeac67bcdf771c6,151.968,134.999,172.027,149.917,7.0,0.066
a63b427ef8132749b8f71c66983d3231,299.44,225.662,401.176,314.294,9.0,0.058
a63b427ef8132749b8f71c66983d3231,319.111,174.933,351.111,214.044,13.0,0.327
a63b427ef8132749b8f71c66983d3231,279.346,79.263,380.386,211.911,13.0,0.075
a63b427ef8132749b8f71c66983d3231,137.878,68.143,188.944,78.61,11.0,0.07
a63b427ef8132749b8f71c66983d3231,409.099,314.14,424.812,334.96,11.0,0.233
a63b427ef8132749b8f71c66983d3231,409.126,313.834,424.052,333.275,10.0,0.176
a63b427ef8132749b8f71c66983d3231,258.438,86.424,328.894,198.401,9.0,0.085
a63b427ef8132749b8f71c66983d3231,269.528,82.109,376.126,207.635,1.0,0.141
a63b427ef8132749b8f71c66983d3231,274.0,83.022,330.0,190.044,8.0,0.111
a63b427ef8132749b8f71c66983d3231,281.334,83.138,392.032,199.423,7.0,0.346
a63b427ef8132749b8f71c66983d3231,263.911,108.711,374.502,206.163,4.0,0.078
