image_id,probabilities
9589df954de68262bc380d648b0184c3,0.9998071789741516
959cb0680fbb9779352b9e42feef7977,0.0008494569920003
95b5b6f29ba51deea4fe7a8848a1b250,0.984670877456665
95badc82bced45380cf4275bb11d2bb9,0.9979474246501923
96151d76b7654e7ee86045acfe659521,0.9999369978904724
96632a14b81e14539d4bf34e04954312,0.9577912092208862
9752c0435c8e462a37fcaedc2a9e3786,0.002248050772891469
977ffac5480e144c480bdad2412d3d58,0.42123531771358097
97812bf7d17fa951958dd751cee65ad2,0.2284980565309524
97bdb0096786b6ac9b5f0901cf144084,0.9999901056289673
97f48290716a3cad241bf74f3ce47143,0.9374759197235107
980030eec2892fd979adc481d9675550,0.7703860402107239
983a8e21d86759f91db66d872bbf92ac,6.854391756405676e-07
983bb1fe3d1c3d009b4dbc470a2be49e,0.1166675267741084
9894680ab449c562b30df83ee3faa9de,0.0010909162673442075
98d438ae085cd4fcf430fa9bdce295f6,0.0169788799248635
993bb0b53e2fe93840311de160a4ce30,6.881093213452914e-06
9954277297ba8b9245b176313aa12b27,1.464604793000035e-06
997018ea56a7f8300ed36818913a6c3e,0.0518498388119041
99cbd8e4d522c28ecebcf3d31723e066,2.063919282591087e-06
9a1d5ba23ef5a819df466219560cf705,0.029351171106100048
9a5094b2563a1ef3ff50dc5c7ff71345,0.9950873851776122
9a65d343df43c00deb1838098495b672,0.9842840433120728
9a6ef2893ef45236c5eb1141db74c9aa,0.6083393841981888
9a896e0b230f590251ce2b5149cf241a,0.2964825127273798
9a8dbd52534ed67ccc9144ba1b43d185,0.9934117197990417
9ac29df6a5cc619b147221fb53181d5f,0.17241768538951868
9af0c589acd7aaeb91faa73a655ee85d,2.2490727458399085e-06
9afc231cccff996fdf18ec0777f8a56f,2.4606958959338954e-05
9b00eeaa317747fe5d908526e1268393,0.5689038038253784
9b071f4135a205e917524a712c5cef98,0.37486669886857266
9b3c46e22c6d7280065ddeaf9230d730,0.04662578593706705
9b76541901a2f921699aa6ce8741c31f,3.828538583539043e-05
9bc4efab79fda2c8d0c4fe352979d35f,0.0007144221456544363
9c314e403d3e6e3ed09e79a57019f9ad,0.2725248215720057
9c4b71578ae67f7b802c8e5fb6d768fa,2.935976043333746e-07
9c63815efeba698d7be68ca521b04502,0.00022372212394859234
9c6749b3ef7e2726c71c7ba5035b3c07,0.0005379846752475487
9c99d72caeb30147e6b641b11fd65fc5,0.0581822674721479
9caac1a690115767b3d4f97702f571d2,0.9329081475734711
9cb1de7f6ec0995064c08d3855a9cc0f,1.4259882205158725e-05
9d109b2a0813f24df26b7e0d8820117d,0.00011983315926045
9d2e31f03876533aae38396d2ad298e3,7.119984911692565e-05
9da7ef57422ca0f006253c7d94075efb,0.00210637948475775
9dc2037ca1424465db0c4fe2972767f0,0.9998566806316376
9dc791ac7b918c75988d4398396d55af,0.027445850893855053
9e39dc984383c166059841f2bca8cdd7,0.1217304393649101
9e8f6391c555e23d3dce029dfab115a6,0.025888133809353252
9e9275fe0c1b710cd55212796bb80e61,2.5140416922834994e-07
9ebe7ffd8763715c9d2cc87404dbf80d,0.043344140086879326
9ee55bf8ff67bdabab16632c38f0a964,7.912097619223125e-07
9efc64e88639ed5e12dcb0a543fd7ac0,0.00012890117113779174
9f830bb385d6e1d6183eec4d0fc38f2d,3.647510027349201e-08
a070224b023a32b21d85b0b101dca7fd,3.1800948384762447e-06
a07684cf1930a44967b0bfcde5b9cfeb,1.374531573066981e-06
a08205e66471295150b3a9a61cd7f3ed,0.011367912306013726
a0a45351a08e5bd53cbb655a60af6127,0.031771769281476646
a0f0fba4ab530612f91852ff0fee4f1a,0.9582116901874542
a1134e92282815efb505a93105083393,0.9968452751636504
a19d17172cbbd5db342510e0308d9bff,8.086031671079972e-05
a1b5cfca2b1906d2d92b6668e39501fe,5.981733465887374e-06
a24f6e745dea4cfb8c3a31aa084650f7,0.08196458220481866
a2511b7d5a4657b9b161d7c3e69587ae,0.9998322129249573
a27e1e410b8781494e724ea338af4425,0.0010170266905333
a2a8071358cf2858d45596364fd4ec85,0.8453332185745239
a2ef60f418b8518fc372b7c333f8a5c3,0.7503104209899902
a300d060ab377f06305df2a53e3fda67,0.0031471913680434
a36676c626033075ddd0487e29489cc2,0.9999722242355347
a43c810e2146200eb9680c18ba885aeb,6.889425669033421e-05
a44ecf486c9660b2a9e2fdd17cad9ad3,5.966059468329177e-08
a46630aee2bd7da6617637604eca3086,0.13361826067557556
a47d09fdf56316932c0cbd0c587ef193,0.001136488164775
a4bf2029dfdd687dd7b4567b159a4121,0.9872897565364838
a4ce4aaed43f660e1055d6f30e4da63f,0.4940764456987381
a507060152318fbedefec4a5d8071556,0.006231586928834066
a537060564b5e08c80f46362deb565e8,0.9941333532333374
a592ab7261f7319a4815f58e5cb9c472,0.8680172860622406
a5beb1c44c49e97f1f46e5071c5c38e8,0.99868443608284
a5e985887d6db5408eeac67bcdf771c6,0.9999852180480957
a63b427ef8132749b8f71c66983d3231,0.9997475147247314
a652db62c7bd93e13633f707ce208cc9,0.0016147135756989313
a6541e2d7a4e09d6c1bdee83632bf781,0.9999945759773254
a67cb215ec9332f4c4fcb4c5637b4dea,0.02657083887606855
a68f41b26b6d439a804078d632b73251,0.022517177151079617
a6c730c40225de86de9f09d502ee5932,7.298896838495037e-05
a6f3b580b96c7912c0c0cbc15da4c9ab,0.9985862076282501
a71df51f1b1e144c1f219b240c875179,0.01907929498702285
a722712967b38150cee4f85dad4230ed,0.9982101619243622
a737f9059963d3ce2f16b45287c39699,0.000549854730252245
a77e1d00ec6a45a10a5c3414e115f972,0.0042945714833806025
a7e934cb433dc7724548f996f5cccbce,0.005279895857897601
a7eaf74178c4aca851e331b2c8503ff1,0.9946279525756836
a81a7e1e47c037dd48b99840567e79e6,0.0010297015542179554
a83297bc8c4a9c45652fe1a249af666f,0.0006280973466345554
a83affb76f04a1d29fa967e6ef3c4bcd,0.49781038239598274
a84777df727ba6ea0d556e914e83e530,0.40807102620601654
a8750c349b5dac834473304bad0f2877,0.02044573985040185
a88295796bf6bc9cec53f76527a08cc4,0.046169385313987704
a88602ac2574484933194329e86b8ca0,2.9337343221414825e-05
a89d28de87c246614069931ea72e7d30,2.151906330270342e-07
a931e0bd35e2994665b8670e5a91cb1f,0.5191851109266281
a94ecf839c2405342ebcb57648444e2a,0.9708427786827087
a95107a97bddb172f95f05cb23e4af6a,0.00024812412764781393
a99a720cab88405baaf789e85ce20c45,0.9994780123233795
a9b85b3365170515e428d3e71a323bc0,0.31259642407809807
a9d2143ca3ca4db3ec9fd46db3085208,0.00028113270559512
a9eedabc05b39a1ef9cd7dd8d3bfb4ee,1.3683988703050431e-05
a9f32aee073a0ee7ea94e959ab63885c,5.075165887546973e-08
a9f467688d104d27583ea3b3154b1f30,0.08977292943745849
aa20e108316a361edbb9e78ad50f2a8e,9.669734701844847e-08
aa6475267e83947ee5078281a7ff3df3,4.3616872445687536e-05
aa91a19616d9ea16284536f902a58b92,0.6329849809408188
aaac378726921da4460b09d936bfcc17,3.894704291451494e-06
aaae825ac199f7a07b03af4622b1746e,0.8740760087966919
aab340b68fb6481774913dd75523e15e,0.9979791939258575
aadca4c2d680af0c23325b0f16cedb97,0.00015217414420471656
aba445ebea68177bc4f3a519ee27daff,0.9678942263126373
abb9ba3432ec27c655d07939da8322fc,0.0188953764736652
abe2678b5867903f95b8ac43d54a37e2,0.0075509494054131
ac0bc0893f34adfec37ade332c76e8e9,8.158475852780437e-06
ac149746529931242caeed45ddf86aa0,1.2883744621855486e-07
ac242fe6c4939e491b0649375b611af5,1.870551642471525e-07
aca77acac2ff24bbc7d12f7ff63f597e,6.000011503943559e-07
acc683e2a47d5d1a475ef4f0c1c4fe05,0.0472795013338327
ad05c77cdef30e7b102945a8d42ff3fb,0.000182718552234723
ad0fae23cb517dbc4c7c1038996b08f2,0.053969998109096154
ad38cbf4a2b1e6fcbbb9d78fb513788c,0.42282947897911066
ad65107beffaf3ca3aa3f365850a0a1e,0.4971361607313156
ad65ef4667adaa5e3bc774ad80158540,0.49565137922763824
ad66bf1e8e79d388e8a49d600b6cc34b,0.009990775317419301
ad6f3b380d9d8d24b9fc87dab326c3d7,0.7392961382865906
ad7ccd5224c39c8f0c6675044e95f185,0.9991202056407928
adbdf73b309ebdd0b0adcbcfed6c88f7,0.9999886155128479
adcaaf7fd9127f0d9836ae3d41669f35,1.751313221746071e-08
ae089685bfaaf0e73505d91bd33a1adc,0.08110722247511146
ae7e40fec9afc78a66a48232532faa07,0.9649146199226378
aeec3fae5f68905d2b50d90008281801,1.7440537476432338e-06
af070ec995bc4fd4ebe6c4af7ebab4ff,0.7744926512241364
af1c3fcfea8167599cbcf8da584aacba,0.007640649626929383
af3c3d9f70164856281f8f3444483100,0.9392137825489044
af50b2347162ada5207a107466c23c30,0.009816773256893094
af5b3774027bc0def0cb71e87d5bc0a3,0.0018491915725462
af6b84ed28eca2c84133ab814d98743e,2.724243308732996e-07
af793b61efb4ac8fba4bc62475506e23,0.9999996423721313
af7975bfcf71faab2f3bff56f2533ac2,2.6981721864771657e-05
af8c3c5b00e34b6b5c4471aae6dc5a90,0.3235662877559662
afcd69673091136cc76bbf0bf6ec1ddc,0.001391149966394739
b0065509f042f4a2ac97481b6c7c0dc5,0.00014664009137276603
b01037a08ba72220deddf845bfd02466,0.5252072848379612
b03a633fbffb14aa51c9d697c51a893c,0.1193065075203776
b0a52e18d443efb28d082f0ae8e7b893,0.997452050447464
b0c864383456481d8525d26a0fa1422e,0.2344149351119995
b13595e742ade76799fa99b2355967a2,3.120698008418632e-05
b171f32d3ccd246ef009595b9fe9e205,0.00678609893657265
b1983a1be904bc3d7c5cdf21e249e36e,0.0012136130225762186
b1bb58f6975e965cf97340993ef46b4c,4.05146693084775e-06
b22cfecf48d9add94b1b8756fbd00db8,6.657918864143601e-07
b232e2ebbf7d6abc27c4613ba5ae28a2,0.40375390078907003
b2506496d79b479a6b1427288235190c,0.9733053147792816
b290bce368be78cfa14e02d6b0dbd6c3,0.0006176094027096808
b2c2fe47d60c98c9e3064bb0c569104b,0.0941505127702839
b2ef37ed5522134cc9ec28895ed4d932,0.9987163543701172
b31653be8e7a18487acbed2f8260c5ef,0.8458639979362488
b32a218326ec600eb1bdc3297eed2c16,0.9509396851062775
b35f8533b566e37d0b23a08d55219ef2,0.0010816009355970042
b367a00fabbe19a74d7b593676486b67,0.032611059490591246
b37e72067e280eb17c3685fad6a561f5,1.4441908433598956e-06
b3cd7935e258b4c609fcd0ee48b5d2ea,0.0759245343506336
b3ed6fe9763f5d42da7cb8f5c045d160,0.008387602644233971
b40a3de050cbe84f212702e3e59eca74,0.00015844172030833435
b40befd17e7095fa289499c2440d0471,0.0007148481674928976
b4134ef790d479eb35d7c87fa74653eb,0.2718012429070882
b42c22d609a089773578202c116a4c7e,0.01659964772612422
b43e8f2ee345a7f6198db61de0a56135,1.727624935696226e-05
b455c6067fa5e154a2c48ac187029022,0.9786360263824463
b4857bdfdc10e2c02e2efcb08d0a1fef,0.07822075719013806
b4b97f6302125283cdfb843536806587,2.9042737992318056e-08
b4fc5e0bb44a19fcb308e73639746915,0.01170627959072585
b5073e2870aa24ea6ad3b3b2c90850e2,0.010524228530135392
b54b56b472db108351ef8c82ee619806,0.0188728496432304
b5a0555e2c623c355901601a907c6342,0.0002840902195373449
b5be61351d358e354a42633e5d853352,0.9996216297149658
b5c56a5624857bd608eeadd16a7f566b,0.9530875980854034
b5c5b61d59a263034ba7be58dd90398c,0.0320161898853257
b63468d09854f322d5e371915e5591d0,0.7609188854694366
b6786b5187fe2081e18dc24adcc15c95,0.0022566499819093974
b6f4abe4d21f1e44827e26f640f626bc,0.001684707589514717
b6f84474725c01dca6783cb76eaacd4b,0.0536241857917048
b717ded9ed8110b68e2fba2e7c65291a,0.3251368254423141
b71b9016800369e9cb9ca3a6e53cf5e0,0.3199729904299602
b72a99779c48698c043ee38b127704d3,0.000132602939174809
b72e2e8714232b44cab432ed8530fd83,0.00013655507968068068
b75075aceaa139ea4a971c652005c665,1.1273806604303327e-06
b770403a1d0ab861f1944f8b896afcae,0.9999998807907104
b771401a98e2b9d60f704efe9d265d58,0.00018683476907764275
b775ef55984de7ff2b12941010f9d968,0.8802491426467896
b80be20a79e5a7539bd00f4907b444b2,0.9974439442157745
b810e4520338c941ea9cbb24e5f68dfc,0.11765067279338831
b8322e1a06179954c5b5f5ed05083c05,0.0045642661862075
b8ae2fc00a897e2a14463edc80d0db0d,9.045168008013449e-05
b8b6dd22e9ab633792b6d17cb2f254a3,1.42531356764862e-08
b911c2fdb0b80d9c7214a859aced0a8a,2.65852889924646e-07
b91ea0ab0a8c5f5980249dceeaf341ca,1.2239066933539268e-08
b92720c1db5273ee665145110dadbf1f,0.0022555312627303373
b948592be9abd5dcf1a570c72887c033,0.9999417066574097
b9671f37b8452d995b737fad755e9320,0.0006123106868471636
b970635a9cc874b59a60b3c00d9996ce,0.004786035023638369
b9991967272f17a8f3b77f3f46b08e59,8.056991568757577e-05
b9c84aff476bd2364446f9415069caab,0.001797474921350134
b9e484fa14cf5877736daa59b2ce2b24,0.997864693403244
ba067ae39c27a29ab9931d5aa25e9243,0.00017516527457963132
ba0d29d84db98416a0858ad30c4d41a7,0.9997894465923309
ba11612764fbdabe173336d825c4c9f3,1.0711733722246208e-07
ba683c0053ad11332810ecc509b6c17b,0.8588456213474274
bacf76976dff64f707ced998bda67b43,0.0025061334017664003
baf7af2a5bb36e1d83b8603f3d748ac0,0.0061564991960072635
bb07391f53ede1bc0582086b927d78ed,1.0555530061129303e-09
bb2a98f5ad31e0ddd17b5b4217bec2af,2.3038188246058592e-08
bb3d26414a85af5edf485b330607860d,0.9992332458496094
bb8187ca6bfc5609cfdd4a0ac861e4c4,0.0021125536295585
bb8f70bb23d06edce7b87df6f529d0b4,0.005848524629982388
bbcafeecae64804e1e0780b49bafd5bd,0.9539685249328613
bbcef485eb280c4ca4f95ff5d59e2819,0.10962594226293726
bc4e63f16cfe447864a13439dc3a74db,1.0677128557495003e-05
bcac275c6e0bb33856f785e31374e30a,1.0644580637937662e-08
bcef4e084e4659f083caac0d90ef68ff,0.000578605919361547
bd24133a5c72fdd62ad820445627b718,0.9335291087627411
bd37eea422f128f2c3ec6d8a2b9cdc06,0.04735905118286605
bd3f8d06c2eab0bfe5428dfe3f9a1499,0.9999998807907104
bd6bbe058d3f37c07a78644a97d6ef42,0.00057856833154795
bd7a9b6d834cfea362de14239e126dbd,3.4670043193942574e-07
bd94013e719d3bf243bdf5771490bb0a,0.9871179759502411
bdddb2fbd93102ff052738ae31ff7e75,0.42828504741191864
bdeeec185619e393d3cbd8f532f95c15,0.9999714493751526
be66657e907a732207237b75b7e105c4,0.9992794692516327
be6a2a69a923979c38e8e83fed53ff89,0.9951062202453613
be6b967a2786880d85bc90397379a97f,1.1137785099479824e-06
be860ebccc28f0e9b0bc70ceb8951a59,0.15928736701607699
be869b141b0483aaa10e62ec407c0010,0.028559044934809152
be95363066a0f6e2d9644cc14b39d3e1,0.993518739938736
beec674f95f081770ac23ecb95359631,0.031244255602359702
bf306589c4d55e80e4471bc50ea974de,0.9216766953468323
bf63f10c778016ebea60f7bacf1fbec9,0.44195733964443207
bf67bbd3530ec0e16297cd078c7043d5,0.0035626671232369504
bf77e12052cc8b471cff6f40f44da322,0.0126245017163455
bfde73a6aefd09d9c10c8bacab747161,2.4863313228707243e-05
bfed73d0942f8976d1eedab115940b8c,4.18614127058152e-06
c00800903f8ad4d52f6f292c83d649ac,0.021094383122544948
c02c82832953b0c7a0a6df888c40e470,1.7861772802170005e-05
c08c31fc1e7c2b9f4792473dc5b3040d,0.0018234980691431654
c0a4e84d80638eb1eba04543a589eb8b,5.507789531360852e-05
c0ad5ccf09d82c4852108456a6fff862,4.2867500049670326e-08
c0ae5db12d45b01df651e8997b8422f7,0.3502026269887728
c0e801c67186fc05d8bed52353b4486c,0.8825979828834534
c1055f06efc1998f3762ca21e9fe5e6f,3.189494619138916e-05
c13ea27c757349013b4d2785bf5c8638,0.4052506095329335
c156a4adc33cd20a2ad75a07ff245b09,0.9991912245750427
c19542c20f3b1eac0d80c66ce56eded3,0.00031090499268945644
c1962bc9942c83b24922bafd211d9469,0.1938094478100538
c1b09655bffba16895cfed1be6ccdf6d,0.9845849275588989
c1b56c6b38aa09f0f32f0605deb5a240,0.024419842753559347
c1c9528727dd016bad131ff8c3863774,0.6207146346569061
c201c69926e59f0c1dfeeeb8365ff05a,0.9999710321426392
c234011e9d6e7e6e78af347024cb3736,1.02412900915283e-06
c24b97ff38cda0fd9d1936a235a9bccb,0.0135122481442522
c26bb71d19d1f57200b4bf9b8bb596d9,0.995537132024765
c2a2ce443b43b82ae5bd29d06716a44e,0.9868689179420471
c2a691b7f3af90af7d2b09985f75ae2d,4.4116113025865e-05
c2d4ab1622ab34e5680710a63501c8b6,0.9887932240962982
c2d843a231c6aa30c9239083bc612f7b,0.8974111974239349
c30e884d165b10fec1fd9b83345a5d9c,1.1104241369282743e-06
c354798201d7802b6d4a9cb2854229e3,0.04303178921023318
c355ea68ce84efa92210ecb6c6d00e1d,2.0518939749744353e-06
c368764609870e78a2851f26f2ad8e0a,0.10820640216115855
c399b71d7f853206cdf9bfa916252b4d,0.9745567142963409
c3a58d666179065bd87996dbf4c0c133,6.799690240402082e-05
c3b8b73e567c59f47d6f147940b0f8bf,5.782595231493652e-05
c3df56d50742266753eeb553c55b0b3c,8.431319429293803e-07
c407f9bc14eb1d87dbb961aa226a43b6,0.9999827742576599
c4135fa4ca67c0ae5697988741f7842d,0.4114627093076706
c41d4f698ccccbf7068c44c8c14f4e16,0.9999932646751404
c41f9e2dd4f6b5524d93b3229085b26c,1.1015641803169488e-06
c42997b00e59f4523788aa9fbe1f7526,0.9999929666519165
c46115d83cbc0da233c4ea92f5ec1831,0.004283024260075751
c467476ffb45d5cfb60e9f464a62739c,2.177797020617978e-05
c46b65732e3619dbfcca95e45215376f,0.0642287544906139
c48286c8df6f70869101a493d1e84c39,3.6800454799035265e-05
c4c6f2d8872f5f35ff8fe2c145ab88a4,1.6960491588946525e-07
c4d6eecd144d4d9a850aa0640f21777a,0.16610940080136055
c5105ae71ee1b7d2b4b18122599ea6b8,0.06984743097414502
c55e52dc6e7524f6aa036d523ef3fcbc,0.3047831673175096
c58bc096aa929d9645f0a15a62771893,0.9981756508350372
c599c619d44a05ed87854caa6977fd18,0.9999935030937195
c5a0f7622e5eebeb8d8e21b8bdd93692,6.626205362191633e-08
c5b761d0fefbe5b1c05822a4df670c09,0.3831547200679779
c5c9ef1410c0bd298afaa43956761d4e,0.002017780838286832
c5eb5f71bfa01fe274e5f6a19f6006ed,0.945875346660614
c608b156c5ec127695f49d53c60d8606,1.0210656881237836e-07
c60b87f681462b74b5cc58bc78f5b99e,0.8623388111591339
c62cdee56fb21cc3554bdecb019539a2,0.5283482670783997
c65f2db150193b8d81522673d0c9ec8a,2.024657987931279e-05
c6821f9488fa1827726c54dbf5c862b8,0.9999958872795106
c684c1aefa1079b88a666e9212a70b48,0.180611140091969
c68fcaf24e125985f44e60be858f5654,0.0026825188360817074
c6a03f9c292fc0f2fa7da8026457dbd5,0.002468258407819924
c6a67dc0d36b5e231b4a1789d00be3d9,0.9250885546207428
c6d19e881705b1720efd2435ef05320e,9.744348076516293e-07
c6eb8179dfac6b268c9bf4e5b29c2990,0.0009924357346989803
c70dce909198abf8b39a7e0d41c9a895,0.9993118047714233
c75a2aec6d92b968e8169f3b60e9c303,0.03681243861183825
c7864764808c8e43ba1fd8df331bd379,0.010928212732854397
c7893142c2019a079db2ec5d8891cc1f,0.00449373538140205
c78df27e9e63b80f48276833e833fffd,0.00088085539755405
c7afdce95181c731e79f72d4ad6d4447,0.5879506021738052
c7e94fceb2c03e722d399f10e416237e,0.4011948330864925
c820d512c6e55817cb75876a94a24cf2,0.3864755816757679
c854dff7593a38e6e7a83330ff32ac86,0.2882649749517441
c8772752985ad53b7c0214c4c954dd01,0.9979352653026581
c87c29aa62ea509f18b81f4eeefc4f4f,1.3000862963977424e-07
c8b8bf0b324d1d6c593c23ab9815d26f,6.428966337068687e-08
c8c4c3761eec54737d4c65316cc3bdb0,5.000076510330853e-07
c8d7cfd98042f8559f680518a33d34bf,0.0021603433415293503
c8e9aaf309d856f9a7275115fef4a423,0.9978134632110596
c97f503dce347b729623652af0af9351,0.0052457558922469
ca51a918dfb1408e97204c7dbf8a6f39,0.0665986943058669
ca691809344aa18a9597b0d72fb8353d,4.799339876626618e-07
ca6ad3f597ed0079bf27187e72855c15,0.9999308586120605
ca6c1531a83f8ee89916ed934f8d4847,0.9996926784515381
caa7d58bac06b2b14e10f7d310d0bd1a,0.02126960363239045
caee7cfd554a73a1371eb1707fba496e,0.0010964484889417502
caf695e686f3fd22b1717f02e3628407,0.18627137690782544
caf81ad33781e8d9667e68e6b4524286,0.02473015815485265
cb3feb272cd646bb7a4c612f3336a221,0.17724400423807649
cb7a6b61517029d102fd3cbfcdcf0fbe,0.004365188900919716
cb8ccbbcb3ee23274483ff57bb3d2c02,6.959537152795292e-06
cbd0044aca7207f08e75f9e1f82cf413,0.0034287714070797897
cbf423e9c1dabd2749eeacee8d210361,0.0203197486698627
cc092f33ce095c0f51f35119ce22f75e,0.0004090449252771343
cc625b64cd45864eb85bdf4446e813a4,0.9285224080085754
cc716360f3b793b50cf67ffc50dc1c65,0.35610861191526055
cca5fa8df1efa35b42580fc781efadb7,0.9999471306800842
cce32db352bebcaf35187e32a1a1c1f6,0.3230006222497712
cce5b2bc76fedf929d2301f8b0b0a411,0.0013914599128971928
ccfda43a5267e0aa923d8a199baafbd2,0.0022447518422267503
cd1290a0b49dd799d0c77475b1953868,0.9999567866325378
cd4a1281bf0a157c799cd98a1cc66f3b,0.0017455888248320635
cd8bbcfd45fa476cfe93ef0c334fa5ce,0.0013855033786484032
cda5f1b6ff5b3f0649786ab621ac303e,0.0701896212995052
ce09180e7c2e3db04f92ba556dc7b674,2.9730223104706965e-05
ce124e4ecf1e643ca350bbc75e7f8658,0.9914198219776154
ce6f6eaa5a4915c73252877fd6fde781,9.332786248705816e-06
cea1568b0614b071775567674391519d,0.9534317851066589
ceae25112f71e514cb5772484f9434f7,0.9943384826183319
cf0b90b6de218a24fe83a379f143f5ea,8.690088293406006e-07
cf7d44685ac3a9566e53d665efe1ee28,8.92511385330863e-06
cfc654ccfba7724e8da6d1881ef1aca8,0.7047300636768341
d04f6328a4f309158aabe9818ab3e2eb,0.9090642929077148
d058b141769a9791bb2547c44f08c79e,0.7911895215511322
d0868cb4499cc428cd88d381ce85ec73,0.0038027349146431866
d09d12dab1ee691049e51dfd69722a09,0.8054134249687195
d0a21c90766c6f054eddf748610ff98c,7.808084490081684e-08
d0a77e651ebb7469776fd9701e651405,0.0156270196603145
d0a9b6cb4429547efd197194f62ad486,0.021762881340858766
d0aa3360ff5ddf919d9eb4f3a20e3342,0.0004389807647728516
d0aaeb5ff5cce6172bcc58fa56a566b9,0.014761826489120701
d0fa8b81b43db74b14a7ef6bebb1cba6,0.2979020955212377
d0fc10bcdd7810ea48a81190848baf84,0.00367491182987575
d106ec9b305178f3da060efe3191499a,0.964226245880127
d15860bcd1afb6842a71f445a313d439,0.1338567696511745
d16f5fd6c9f2c17efe75b084d527c2a5,0.9942459166049957
d176f4a976e51940df1dc6e26d6f4161,8.239433659795736e-07
d1a883d86b756754777f1e6c5abd5881,0.0001411412578562182
d1bcef094e9b8c86c70192220b8e1648,0.12728024926036594
d1c65a98c42ecb8d51516f3ab50c675f,0.00019424896895583923
d1f77032565d490622bdff144b8c82b5,0.000904991349671
d212344842add313b06476bc1fcae66c,0.06398915673274817
d21f66ca95779da134369e279004ef03,5.12566787169537e-09
d252062152a9c144706233c2a544c711,0.9976255595684052
d29e710527ad79b62590045f7a7dbc9a,0.000392037471101464
d2ba8e95f185391a08f009c8e2a9ca12,0.9944775402545929
d2bc282e9057cf4d17e2ff126a3e5d90,0.4959513992071152
d2de60c06501603f1d4842fa71808636,0.9999964237213135
d2e0fbc58c265cc34b5bac94dff6d8ee,0.0077086804667487
d334ba0862d6d00b86cac697698a5fca,1.7384599839964656e-06
d422971dcb2e5d13f06aa08656a249e8,0.15506440773606295
d42d27467595a3a181d3b5c1e67746fa,6.953861202419466e-07
d43d13f6cc6b4d8e0b7be0b7cc7259f5,0.0191432991996407
d4ea25aa90608e4cac7b6c6679c7343b,9.208887604472691e-06
d568e16f214feab68fbadea220fb76ff,0.09121545311063521
d5ca9147ad6bf6732763b606405e64c7,0.006076376686676708
d5f96cbf471b987f29313202e3babde9,8.937930662256123e-08
d621da940921cdda3e7f87f36e9a5f5d,0.0213253535330295
d62bf9c7b56be896143131711e69ad87,0.10656949137694416
d6488b81f05ad5ade91276d7e26cdb1d,0.00019480323680906244
d682ff17da89ae8bafc8f2e3e07af668,5.165067716457649e-05
d6b38dc0d4cb99ead6ff30cc999f17ca,0.9874852001667022
d6d578dc1f8f07b421ddac66113c0ab4,0.00022950128914088944
d6d7ff0c547ddc2d5654ced995a664ba,0.24679896980524058
d70837c881f01f8c51afe9616879de50,0.9999971985816956
d7242fc163c07f6d286ed049914d962e,0.9999995827674866
d75471409759c988b3380b9a675fd12c,0.9140351116657257
d7729a1d5bfae9cc59067cecbfcc8bd5,0.3187022432684898
d78e7e07def08ec3193d7ca5b2b65967,8.032686471537431e-08
d7c74a341abc7d3ea523821a6a0fe16d,1.4925662128462136e-07
d7d7a197eb6dae4936fc641168a7abe8,0.9999654293060303
d7eb94980cc0b411e02e7e792f686eef,0.032566690975215806
d7fab14d2d4bb9d001b64f4fb59cee80,0.0025413161492906
d80aefc39fadd237184f3500bbbd84d3,0.0051260537002235
d8665f6554ccbbdd0e88543133067412,0.00030903897157940805
d8985fce9c13cc806c68bd6b98843a8f,0.13774055242538447
d8c4c835692b1951a853152460c04dc0,0.7767729163169861
d905cbadc9456dc3ad054496c5fa9289,0.9460484385490417
d92309c6e0911811e2ba3c122cd31090,0.4743420956656337
d926d49104e258332d45e8afb02dd575,0.4097937047481537
d9e1d3236f81f2cbdbe29bb94b7d45e2,0.999651998281479
da648f4e3bf110e8c31b0fd1859c19c2,0.9466999769210815
da6b4d0d81d3ced27428b41efc0059b2,0.0136049017310142
da6f1a174526b57d8e0a8b092432f99b,0.0027999436133541
dafe6d3ffe818409176b801fc4798881,0.9999473690986633
db017af2d72db41e413631d1f9222ca5,0.004232828082021327
db10ef88a4b96c89919a5591d119202c,0.0003586727546007411
db27424385c4070805371285c300b59a,0.0003844890534957722
db56cd24e6cd26a88c97603afd54cd0d,0.0381575431674718
db8cef631031c241d7eea067c09fde94,0.884374588727951
dbe0e2fb2277ecadfb3200e196d7a511,0.00011086323067384934
dbe77ecde7361d1c82c67b398f07f281,3.541925858510653e-08
dc249d912181102a5875015b61b92d70,0.7227319777011871
dc42fea480a049de169c859288efd8f5,0.0056770048104226
dc4bcc03cc8ad1301e1df7bf2c68ffb2,0.0037710922849374384
dc4d73c10876b27e063b584d49eea496,0.9748567640781403
dc590aaab60a5bd86b11fa40d29bfc82,0.674498438835144
dc647835b8eec7215b23ec2ae590a59f,1.364695644401337e-05
dcd39ab3675f09e064c4ea834d70c240,0.0053874477744102
dd28f83e65d772d72ad49d0db5e18456,0.0005794074879759077
dd2fcc4feaa9544f3691e1db071e7e8b,0.9996687471866608
dd649e8c3da1085b14abbb5bce3e6a20,0.00753440663055692
dd6f6e28d4bdc996fbd9b8c2205fee89,0.00948680925648655
dd83b3e293e8801c9fb167c53f96e2b6,0.9999806880950928
dda11ab83bb90b6f8181a296da42b968,0.0001373617706121505
ddd12b32eca38d67c4a3f99f5878f560,1.1985709534201305e-05
