image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
8e8108b7709b8f9f60eabe001816dbd4,400.8888888888889,171.77777777777777,474.0,433.55555555555554,9.0,2304,2880,512,640
8e8108b7709b8f9f60eabe001816dbd4,351.1111111111111,159.33333333333334,421.55555555555554,270.22222222222223,5.0,2304,2880,512,640
8e8108b7709b8f9f60eabe001816dbd4,396.22222222222223,359.1111111111111,487.77777777777777,474.0,5.0,2304,2880,512,640
8fe0e719bc142d9327cb86cc28e82b03,255.55555725097656,139.3333339691162,314.5555725097656,214.1111183166504,0.0,2304,2880,512,640
8fe0e719bc142d9327cb86cc28e82b03,95.77777777777776,301.55555555555554,172.44444444444446,346.8888888888889,6.0,2304,2880,512,640
8fe0e719bc142d9327cb86cc28e82b03,375.1111111111111,324.88888888888886,438.6666666666667,377.1111111111111,6.0,2304,2880,512,640
8fe0e719bc142d9327cb86cc28e82b03,333.3333333333333,309.77777777777777,436.6666666666667,380.8888888888889,7.0,2304,2880,512,640
8fe0e719bc142d9327cb86cc28e82b03,367.55555555555554,326.0,440.0,379.1111111111111,7.0,2304,2880,512,640
8fe0e719bc142d9327cb86cc28e82b03,94.77777862548828,277.88888931274414,203.0,354.00001525878906,7.0,2304,2880,512,640
8fe0e719bc142d9327cb86cc28e82b03,132.22222222222223,94.88888888888889,189.11111111111111,104.88888888888889,11.0,2304,2880,512,640
8fe0e719bc142d9327cb86cc28e82b03,311.55555555555554,83.77777777777779,368.22222222222223,102.0,11.0,2304,2880,512,640
902ff31bc097877d97df0921ca238aa3,274.9352722167969,133.90842679142952,328.5644836425781,194.75888806581497,0.0,2740,3072,512,574
902ff31bc097877d97df0921ca238aa3,179.94744525547446,64.64973958333333,237.31386861313868,86.884765625,11.0,2740,3072,512,574
902ff31bc097877d97df0921ca238aa3,207.69635009765625,296.34245932102203,411.0948791503906,353.61167645454407,3.0,2740,3072,512,574
902ff31bc097877d97df0921ca238aa3,307.57372262773725,61.84700520833333,349.43065693430657,76.42122395833334,11.0,2740,3072,512,574
9049aa8aa21b134a75e38dfc18facced,252.00396825396825,136.7741935483871,305.3968253968254,184.25806451612905,0.0,2016,1984,520,512
9049aa8aa21b134a75e38dfc18facced,264.6428571428571,138.32258064516128,303.5912698412699,178.06451612903226,2.0,2016,1984,520,512
9049aa8aa21b134a75e38dfc18facced,209.0575480461121,343.2257995605469,402.38093614578247,416.9032287597656,3.0,2016,1984,520,512
9049aa8aa21b134a75e38dfc18facced,163.78968253968253,45.67741935483871,201.1904761904762,105.29032258064515,7.0,2016,1984,520,512
908cff12e3ce717c4fc6cba8290b89a6,332.97594501718214,287.6602760736196,437.2233676975945,310.9900306748466,13.0,2328,2608,512,574
908cff12e3ce717c4fc6cba8290b89a6,167.58762886597938,371.07515337423314,390.81786941580754,470.9969325153375,3.0,2328,2608,512,574
908cff12e3ce717c4fc6cba8290b89a6,129.97938144329896,136.4570552147239,199.47766323024047,209.7476993865031,13.0,2328,2608,512,574
908cff12e3ce717c4fc6cba8290b89a6,267.4364318847656,173.9827470779419,338.5841979980469,262.45973747968674,0.0,2328,2608,512,574
908cff12e3ce717c4fc6cba8290b89a6,149.77319587628867,169.6909509202454,186.9415807560137,213.48926380368096,13.0,2328,2608,512,574
908cff12e3ce717c4fc6cba8290b89a6,307.2439862542955,95.51993865030676,349.2508591065292,117.74923312883436,11.0,2328,2608,512,574
908cff12e3ce717c4fc6cba8290b89a6,169.786941580756,88.69708588957054,219.27147766323023,110.04601226993866,11.0,2328,2608,512,574
908cff12e3ce717c4fc6cba8290b89a6,86.43298969072166,399.2469325153375,104.24742268041236,420.59585889570553,13.0,2328,2608,512,574
908cff12e3ce717c4fc6cba8290b89a6,172.20618556701032,91.55828220858896,238.84536082474227,128.53374233128835,11.0,2328,2608,512,574
908cff12e3ce717c4fc6cba8290b89a6,98.96907216494846,163.08819018404907,127.56013745704468,181.79601226993864,13.0,2328,2608,512,574
908cff12e3ce717c4fc6cba8290b89a6,429.3058419243986,342.68328220858893,436.7835051546392,350.6065950920245,8.0,2328,2608,512,574
908cff12e3ce717c4fc6cba8290b89a6,448.0,276.87576687116564,464.2749140893471,286.1196319018405,8.0,2328,2608,512,574
908cff12e3ce717c4fc6cba8290b89a6,83.1340206185567,347.7453987730062,98.30927835051548,365.57285276073617,8.0,2328,2608,512,574
9120a0510a95b14a2554cb6cd5319f00,7.708029197080292,378.6939243408484,81.05109489051095,475.1184562476118,10.0,2192,2617,512,611
9120a0510a95b14a2554cb6cd5319f00,19.153284671532848,382.4294994268246,207.8832116788321,531.6190294230034,9.0,2192,2617,512,611
9120a0510a95b14a2554cb6cd5319f00,24.291970802919707,387.5659151700421,184.058394160584,424.9216660298051,1.0,2192,2617,512,611
924eb4734344e5808df5d15855d68178,359.0,88.16666666666667,386.6666666666667,119.0,11.0,3072,3072,512,512
924eb4734344e5808df5d15855d68178,324.1666666666667,249.5,408.1666666666667,325.0,11.0,3072,3072,512,512
924eb4734344e5808df5d15855d68178,360.1666666666667,241.3333333333333,412.1666666666667,324.5,9.0,3072,3072,512,512
924eb4734344e5808df5d15855d68178,273.6666666666667,156.16666666666666,323.1666666666667,205.0,0.0,3072,3072,512,512
924eb4734344e5808df5d15855d68178,165.66666666666666,142.16666666666666,184.5,159.0,6.0,3072,3072,512,512
924eb4734344e5808df5d15855d68178,361.8333435058594,240.1666717529297,408.75,324.91668701171875,2.0,3072,3072,512,512
924eb4734344e5808df5d15855d68178,160.5833282470703,137.75,182.8333282470703,163.08334350585938,13.0,3072,3072,512,512
924eb4734344e5808df5d15855d68178,220.0,292.0,397.8333333333333,352.5,3.0,3072,3072,512,512
924eb4734344e5808df5d15855d68178,421.5,297.5,444.3333333333333,348.1666666666667,11.0,3072,3072,512,512
924eb4734344e5808df5d15855d68178,426.6666666666667,350.1666666666667,445.1666666666667,380.8333333333333,11.0,3072,3072,512,512
924eb4734344e5808df5d15855d68178,363.5,239.0,405.3333333333333,325.3333333333333,11.0,3072,3072,512,512
924eb4734344e5808df5d15855d68178,360.1666666666667,241.3333333333333,412.1666666666667,324.5,13.0,3072,3072,512,512
924eb4734344e5808df5d15855d68178,426.6666666666667,350.1666666666667,445.1666666666667,380.8333333333333,10.0,3072,3072,512,512
924eb4734344e5808df5d15855d68178,420.6666666666667,267.1666666666667,453.3333333333333,379.5,11.0,3072,3072,512,512
9259faeeda26a934fb32c74b8682e15f,369.3368806838989,171.1919708251953,423.5739459991455,222.78887939453125,13.0,2995,2924,524,512
9259faeeda26a934fb32c74b8682e15f,74.35726210350583,371.39261285909714,176.70784641068445,479.9562243502052,9.0,2995,2924,524,512
9259faeeda26a934fb32c74b8682e15f,137.8671118530885,449.1381668946648,223.77161936560933,510.0738714090288,9.0,2995,2924,524,512
9259faeeda26a934fb32c74b8682e15f,73.30751353502274,373.9316101074219,227.4457416534424,506.4842834472656,9.0,2995,2924,524,512
9259faeeda26a934fb32c74b8682e15f,214.32387312186967,64.2626538987688,242.6671118530885,80.89740082079344,11.0,2995,2924,524,512
9304a2da1a0b23b779266d91a9719415,270.76580958999307,174.9467856044294,329.1174426685198,243.7520762842203,0.0,2878,3251,512,578
9304a2da1a0b23b779266d91a9719415,82.546212647672,325.3583512765303,99.26893676164003,337.0925868963396,9.0,2878,3251,512,578
9304a2da1a0b23b779266d91a9719415,85.92633773453787,327.84743155952015,100.3363446838082,336.38142110119963,8.0,2878,3251,512,578
9369d8c9b16544b4f5c2d953f972a87c,428.1666666666667,219.0,444.1666666666667,242.3333333333333,7.0,3072,3072,512,512
9369d8c9b16544b4f5c2d953f972a87c,284.3333333333333,132.66666666666666,338.0,187.66666666666663,0.0,3072,3072,512,512
9369d8c9b16544b4f5c2d953f972a87c,220.5,242.0833282470703,416.3333129882813,298.1666564941406,3.0,3072,3072,512,512
9369d8c9b16544b4f5c2d953f972a87c,197.5,63.5,255.5,83.5,11.0,3072,3072,512,512
9369d8c9b16544b4f5c2d953f972a87c,428.1666666666667,219.0,444.1666666666667,242.3333333333333,9.0,3072,3072,512,512
9385f1142a0999cae18ceb73dc804bc7,44.346458435058594,128.65608416497707,219.3133850097656,382.2405475974083,10.0,2540,3072,512,619
9385f1142a0999cae18ceb73dc804bc7,94.53858267716537,189.4075520833333,158.23622047244095,243.8118489583333,13.0,2540,3072,512,619
9385f1142a0999cae18ceb73dc804bc7,76.80000305175781,194.4449808299541,210.3433074951172,273.6334758400917,7.0,2540,3072,512,619
9385f1142a0999cae18ceb73dc804bc7,57.85196850393701,192.8330078125,217.9023622047244,339.52311197916663,10.0,2540,3072,512,619
942df4c44fdc6ffe0111740028a25581,301.3779296875,90.09345048666,452.7010803222656,518.8139975667,12.0,2691,3328,512,633
942df4c44fdc6ffe0111740028a25581,410.9698996655519,488.6349158653846,443.3147528799703,543.0333533653846,10.0,2691,3328,512,633
942df4c44fdc6ffe0111740028a25581,51.75176514306949,487.30348557692304,69.06577480490525,514.1222956730769,10.0,2691,3328,512,633
942df4c44fdc6ffe0111740028a25581,58.85494995117188,80.83684547245502,255.9048614501953,448.75541639328,12.0,2691,3328,512,633
942df4c44fdc6ffe0111740028a25581,50.4199182460052,466.9516225961538,76.86659234485322,515.8341346153846,10.0,2691,3328,512,633
942df4c44fdc6ffe0111740028a25581,51.75176514306949,487.30348557692304,69.06577480490525,514.1222956730769,11.0,2691,3328,512,633
942df4c44fdc6ffe0111740028a25581,410.9698996655519,488.6349158653846,443.3147528799703,543.0333533653846,11.0,2691,3328,512,633
942df4c44fdc6ffe0111740028a25581,50.4199182460052,466.9516225961538,76.86659234485322,515.8341346153846,11.0,2691,3328,512,633
955c561b6301bc98d02990faa70a5ec6,183.2522310944105,124.28888888888888,376.6049788633161,241.84646464646465,9.0,2129,2475,512,595
955c561b6301bc98d02990faa70a5ec6,127.5390625,218.36699411273003,432.8792724609375,441.9427689909935,3.0,2129,2475,512,595
95b9b32e68bfb95100cc300664f9aae5,351.1666666666667,198.8333333333333,385.5,243.3333333333333,7.0,3072,3072,512,512
95b9b32e68bfb95100cc300664f9aae5,262.1666564941406,87.88888549804688,307.1666564941406,131.94444274902344,0.0,3072,3072,512,512
95b9b32e68bfb95100cc300664f9aae5,164.9166717529297,199.25,226.5,220.1666717529297,13.0,3072,3072,512,512
95b9b32e68bfb95100cc300664f9aae5,138.0,73.16666666666667,213.0,226.16666666666663,5.0,3072,3072,512,512
95b9b32e68bfb95100cc300664f9aae5,317.0,54.833333333333336,383.0,213.66666666666663,5.0,3072,3072,512,512
95b9b32e68bfb95100cc300664f9aae5,166.66666666666666,194.3333333333333,202.5,215.8333333333333,13.0,3072,3072,512,512
95b9b32e68bfb95100cc300664f9aae5,120.0,237.8333333333333,129.66666666666666,257.1666666666667,11.0,3072,3072,512,512
95b9b32e68bfb95100cc300664f9aae5,204.8333333333333,187.66666666666663,358.8333333333333,261.5,3.0,3072,3072,512,512
95b9b32e68bfb95100cc300664f9aae5,208.08334350585932,190.08334350585932,354.1666564941406,233.08334350585932,3.0,3072,3072,512,512
95b9f6b4e21ace0ad8ec1bbcdf93060d,124.5,119.72222900390624,220.7777709960937,184.94444274902344,4.0,3072,3072,512,512
95b9f6b4e21ace0ad8ec1bbcdf93060d,125.25,119.91666412353516,222.5,185.25,7.0,3072,3072,512,512
95d3c55f3737289bc2ea761df9a0c120,363.94329833984375,176.7132038474083,421.8960571289063,228.5987894237041,13.0,2540,3072,512,619
95d3c55f3737289bc2ea761df9a0c120,365.6566929133858,185.98209635416669,403.7543307086614,227.4905598958333,13.0,2540,3072,512,619
95d3c55f3737289bc2ea761df9a0c120,367.87401574803147,178.12369791666669,420.6866141732284,225.87858072916669,6.0,2540,3072,512,619
971e2965c2e5149f64be489d589dc3d0,343.15953307392994,126.55902777777776,387.98443579766536,153.96354166666669,11.0,2056,2304,512,574
971e2965c2e5149f64be489d589dc3d0,260.9805447470817,187.34722222222223,317.26070038910507,242.6545138888889,0.0,2056,2304,512,574
971e2965c2e5149f64be489d589dc3d0,190.0908050537109,354.514764547348,414.71337890625,431.745663523674,3.0,2056,2304,512,574
985aa6789515f5ad438d2384ed52cda9,338.5211181640625,115.34501239657402,377.7164611816406,155.08277356624603,13.0,2913,3310,512,582
985aa6789515f5ad438d2384ed52cda9,178.40027463096465,99.5202416918429,197.5585307243392,118.86163141993956,8.0,2913,3310,512,582
985aa6789515f5ad438d2384ed52cda9,258.9001029866117,151.39033232628398,295.2832131822863,192.007250755287,0.0,2913,3310,512,582
985aa6789515f5ad438d2384ed52cda9,414.8026089941641,368.3655589123867,446.4400961208376,433.5987915407855,7.0,2913,3310,512,582
985aa6789515f5ad438d2384ed52cda9,137.62306900102988,60.13413897280967,202.4799176107106,85.98126888217523,11.0,2913,3310,512,582
985aa6789515f5ad438d2384ed52cda9,137.79883281840029,54.33172205438066,213.5530381050464,99.16858006042295,11.0,2913,3310,512,582
985aa6789515f5ad438d2384ed52cda9,71.00858221764504,430.0821752265861,88.58496395468589,462.7867069486405,11.0,2913,3310,512,582
985aa6789515f5ad438d2384ed52cda9,411.6388602814968,388.2344410876133,445.03398558187433,431.6646525679759,9.0,2913,3310,512,582
985aa6789515f5ad438d2384ed52cda9,150.8053553038105,96.7069486404834,199.49193271541367,154.55528700906342,2.0,2913,3310,512,582
985aa6789515f5ad438d2384ed52cda9,337.6422931685548,107.60845921450152,380.70442842430487,161.58851963746224,13.0,2913,3310,512,582
985aa6789515f5ad438d2384ed52cda9,411.6388602814968,388.2344410876133,445.03398558187433,431.6646525679759,13.0,2913,3310,512,582
985aa6789515f5ad438d2384ed52cda9,407.5962924819773,337.94682779456195,441.870236869207,427.62054380664654,13.0,2913,3310,512,582
985aa6789515f5ad438d2384ed52cda9,152.50440979003906,95.18308451771736,204.589096069336,160.7093544602394,13.0,2913,3310,512,582
985aa6789515f5ad438d2384ed52cda9,178.40027463096465,99.5202416918429,197.5585307243392,118.86163141993956,2.0,2913,3310,512,582
985aa6789515f5ad438d2384ed52cda9,71.00858221764504,430.0821752265861,88.58496395468589,462.7867069486405,10.0,2913,3310,512,582
9b1d076abcb937c2e19f7c2e10dbcbc0,110.16537231612608,75.32680250783699,234.8323435358612,235.57170846394985,13.0,2189,2552,512,597
9b1d076abcb937c2e19f7c2e10dbcbc0,62.684330744632256,290.31230407523515,144.5481955230699,385.2895768025079,2.0,2189,2552,512,597
9b1d076abcb937c2e19f7c2e10dbcbc0,385.6957514846962,171.2398119122257,453.7597076290544,265.2813479623824,2.0,2189,2552,512,597
9b1d076abcb937c2e19f7c2e10dbcbc0,166.0666971219735,47.02076802507837,240.44586569209685,104.3346394984326,11.0,2189,2552,512,597
9b1d076abcb937c2e19f7c2e10dbcbc0,399.02786660575606,189.01880877742943,452.8241206030151,241.8879310344828,2.0,2189,2552,512,597
9b1d076abcb937c2e19f7c2e10dbcbc0,93.79259936043856,26.66849529780564,231.55778894472363,230.8930250783699,6.0,2189,2552,512,597
9b1d076abcb937c2e19f7c2e10dbcbc0,46.77935130196437,386.2253134796238,197.8766560073093,453.59835423197495,9.0,2189,2552,512,597
9b1d076abcb937c2e19f7c2e10dbcbc0,262.89995431703977,406.8115203761755,477.6171767930562,528.6912225705329,9.0,2189,2552,512,597
9b1d076abcb937c2e19f7c2e10dbcbc0,23.50662422180176,380.14301347732544,214.0155334472656,522.375,9.0,2189,2552,512,597
9b1d076abcb937c2e19f7c2e10dbcbc0,68.29785290086798,290.0783699059561,85.60621288259479,309.26097178683386,2.0,2189,2552,512,597
9b1d076abcb937c2e19f7c2e10dbcbc0,359.733211512106,182.9365203761756,454.227501142074,274.1708463949843,2.0,2189,2552,512,597
9b1d076abcb937c2e19f7c2e10dbcbc0,125.36866148926453,85.15203761755485,221.50022841480128,192.29388714733545,13.0,2189,2552,512,597
9b1d076abcb937c2e19f7c2e10dbcbc0,101.97898864746094,50.99765118956566,233.195068359375,233.2323572337628,11.0,2189,2552,512,597
9b1d076abcb937c2e19f7c2e10dbcbc0,385.6957514846962,171.2398119122257,453.7597076290544,265.2813479623824,13.0,2189,2552,512,597
9b962decc3b730467e74a8fbfaa0d953,141.77777777777777,141.11111111111111,192.22222222222223,191.77777777777777,2.0,2304,2880,512,640
9b962decc3b730467e74a8fbfaa0d953,143.0370330810547,144.51851844787598,189.9259185791016,189.48148727416992,13.0,2304,2880,512,640
9b962decc3b730467e74a8fbfaa0d953,136.88888888888889,145.55555555555554,188.44444444444449,187.5555555555556,9.0,2304,2880,512,640
9b962decc3b730467e74a8fbfaa0d953,38.888888888888886,447.55555555555554,52.0,463.33333333333337,10.0,2304,2880,512,640
9b962decc3b730467e74a8fbfaa0d953,38.888888888888886,447.55555555555554,52.0,463.33333333333337,11.0,2304,2880,512,640
9df340dc63bb0f9c185f2d019cd533a8,43.29809725158562,95.01398818775256,96.87949260042284,204.81193658688213,9.0,2838,3217,512,580
9df340dc63bb0f9c185f2d019cd533a8,39.32910500352361,257.09667391980105,51.95771670190275,393.5778675784893,9.0,2838,3217,512,580
9df340dc63bb0f9c185f2d019cd533a8,65.48837209302326,194.35498912029843,121.41508104298802,311.00404103201737,1.0,2838,3217,512,580
9df340dc63bb0f9c185f2d019cd533a8,161.82663847780128,190.74914516630403,178.42424242424244,206.79515076157912,9.0,2838,3217,512,580
9df340dc63bb0f9c185f2d019cd533a8,61.51937984496124,320.0186509170034,93.45172656800564,368.8778364936276,10.0,2838,3217,512,580
9df340dc63bb0f9c185f2d019cd533a8,36.44256518675123,262.50543985079264,59.174066243833686,398.4457569163817,9.0,2838,3217,512,580
9df340dc63bb0f9c185f2d019cd533a8,191.95489781536293,64.36431457880012,260.6906272022551,198.32141746969225,9.0,2838,3217,512,580
9df340dc63bb0f9c185f2d019cd533a8,147.2135306553911,170.0155424308362,205.3051444679352,309.56170345041966,8.0,2838,3217,512,580
9df340dc63bb0f9c185f2d019cd533a8,19.30373502466525,390.1523158221946,37.16420014094432,441.5355921666148,9.0,2838,3217,512,580
9df340dc63bb0f9c185f2d019cd533a8,19.84496124031008,254.7528753497047,55.0246652572234,444.6005595275101,9.0,2838,3217,512,580
9df340dc63bb0f9c185f2d019cd533a8,147.2135306553911,170.0155424308362,205.3051444679352,309.56170345041966,7.0,2838,3217,512,580
9df340dc63bb0f9c185f2d019cd533a8,141.2600422832981,80.59061237177495,149.01761804087386,94.29281939695367,9.0,2838,3217,512,580
9df340dc63bb0f9c185f2d019cd533a8,61.51937984496124,320.0186509170034,93.45172656800564,368.8778364936276,11.0,2838,3217,512,580
9df340dc63bb0f9c185f2d019cd533a8,73.96758270263672,179.4808793067932,168.6821746826172,327.3204815387726,7.0,2838,3217,512,580
9df340dc63bb0f9c185f2d019cd533a8,244.4538407329105,136.84177805408763,307.5968992248062,232.39664283493937,0.0,2838,3217,512,580
9df340dc63bb0f9c185f2d019cd533a8,28.68498942917548,76.08330742928194,99.2248062015504,217.9732670189618,9.0,2838,3217,512,580
9df340dc63bb0f9c185f2d019cd533a8,142.34249471458773,82.9344109418713,147.9351656095842,93.93223500155425,9.0,2838,3217,512,580
9df340dc63bb0f9c185f2d019cd533a8,70.72022551092319,177.58781473422442,152.80620155038758,322.9033260801989,4.0,2838,3217,512,580
9e15afcba3bac18db3bb491b546792d4,220.16665649414065,218.6666717529297,371.8333435058594,263.25,3.0,3072,3072,512,512
9e15afcba3bac18db3bb491b546792d4,267.3333333333333,107.5,300.8333333333333,136.5,0.0,3072,3072,512,512
9e15afcba3bac18db3bb491b546792d4,265.0833435058594,105.0,304.9166564941406,155.0833282470703,0.0,3072,3072,512,512
9e4888894ce1958ed9367866eaa9cb79,212.92307692307693,176.8253311258278,296.8615384615385,468.66100993377495,9.0,2080,2416,512,595
9e4888894ce1958ed9367866eaa9cb79,272.9846153846154,168.4519867549669,330.83076923076925,225.834023178808,0.0,2080,2416,512,595
9e4888894ce1958ed9367866eaa9cb79,259.2,165.74296357615896,331.0769230769231,248.49130794701983,0.0,2080,2416,512,595
9ed1f91369552618456da255b02820b3,266.5,127.83333333333331,319.1666666666667,170.0,0.0,3072,3072,512,512
9ed1f91369552618456da255b02820b3,212.1111297607422,214.0,401.1111145019531,273.5555725097656,3.0,3072,3072,512,512
9f2360f56f61751a254678ec0adbc77d,46.90076335877863,271.46842878120407,209.8809160305344,392.94566813509545,9.0,2620,2724,512,532
9f2360f56f61751a254678ec0adbc77d,42.21068702290077,250.7665198237885,91.26106870229007,305.2555066079295,11.0,2620,2724,512,532
9f2360f56f61751a254678ec0adbc77d,42.21068702290077,250.7665198237885,91.26106870229007,305.2555066079295,10.0,2620,2724,512,532
9f2360f56f61751a254678ec0adbc77d,204.7022857666016,269.9060289859772,438.9129943847656,378.5910532474518,3.0,2620,2724,512,532
9f2360f56f61751a254678ec0adbc77d,254.5017852783203,130.00537830591202,332.3440246582031,210.86000549793243,0.0,2620,2724,512,532
9f2360f56f61751a254678ec0adbc77d,462.363358778626,193.15271659324523,510.6320610687023,475.94860499265786,9.0,2620,2724,512,532
9f3cd35d1e478da2bac4bf5afd1153c0,250.6280059814453,173.5582766532898,307.3758239746094,245.14983701705933,0.0,2621,2703,512,528
9f3cd35d1e478da2bac4bf5afd1153c0,96.8261489868164,325.0432777404785,169.4294891357422,353.69294357299805,13.0,2621,2703,512,528
a137951bfa9be68fec6cb6ef0a679d20,286.8333333333333,80.16666666666667,335.8333333333333,165.5,7.0,3072,3072,512,512
a137951bfa9be68fec6cb6ef0a679d20,274.3333333333333,130.33333333333334,334.8333333333333,195.5,0.0,3072,3072,512,512
a137951bfa9be68fec6cb6ef0a679d20,302.1666666666667,121.16666666666669,404.8333333333333,245.66666666666663,7.0,3072,3072,512,512
a137951bfa9be68fec6cb6ef0a679d20,130.5,107.33333333333331,182.66666666666663,171.16666666666666,13.0,3072,3072,512,512
a137951bfa9be68fec6cb6ef0a679d20,324.1666666666667,106.16666666666669,407.5,200.5,13.0,3072,3072,512,512
a137951bfa9be68fec6cb6ef0a679d20,153.83333333333334,99.66666666666669,222.16666666666663,180.3333333333333,13.0,3072,3072,512,512
a137951bfa9be68fec6cb6ef0a679d20,302.1666666666667,121.16666666666669,404.8333333333333,245.66666666666663,1.0,3072,3072,512,512
a137951bfa9be68fec6cb6ef0a679d20,313.8333333333333,99.16666666666669,379.5,196.0,1.0,3072,3072,512,512
a137951bfa9be68fec6cb6ef0a679d20,289.8333333333333,92.0,326.8333333333333,199.66666666666663,11.0,3072,3072,512,512
a137951bfa9be68fec6cb6ef0a679d20,162.83333333333334,109.66666666666669,182.8333333333333,129.66666666666666,13.0,3072,3072,512,512
a137951bfa9be68fec6cb6ef0a679d20,348.66668701171875,94.0,396.75,143.41665649414062,11.0,3072,3072,512,512
a137951bfa9be68fec6cb6ef0a679d20,302.1666666666667,121.16666666666669,404.8333333333333,245.66666666666663,13.0,3072,3072,512,512
a137951bfa9be68fec6cb6ef0a679d20,288.0,85.0,394.1666666666667,139.0,11.0,3072,3072,512,512
a137951bfa9be68fec6cb6ef0a679d20,313.8333333333333,99.16666666666669,379.5,196.0,13.0,3072,3072,512,512
a18a90445d328302a6dc46ca43917e4a,333.8877086494689,219.82927677329624,398.56752655538696,289.412726008345,9.0,2636,2876,512,559
a18a90445d328302a6dc46ca43917e4a,186.1729888916016,289.60708433389664,432.26708984375,384.6526536345482,3.0,2636,2876,512,559
a18a90445d328302a6dc46ca43917e4a,179.86039453717754,247.23504867872043,426.1487101669196,373.9624478442281,3.0,2636,2876,512,559
a18a90445d328302a6dc46ca43917e4a,203.9453717754173,64.14116828929068,226.6707132018209,75.99756606397776,11.0,2636,2876,512,559
a18a90445d328302a6dc46ca43917e4a,151.69650986342944,87.27086230876216,171.31411229135054,117.39777468706538,13.0,2636,2876,512,559
a18a90445d328302a6dc46ca43917e4a,147.22913505311078,87.46522948539638,181.9969650986343,144.0260778859527,13.0,2636,2876,512,559
a18a90445d328302a6dc46ca43917e4a,329.4203338391502,60.83692628650903,379.5326251896813,74.63699582753824,11.0,2636,2876,512,559
a2480b9f63cc65e052dc0b9ad19c866e,71.5,189.25,140.25,389.5,13.0,2048,2656,512,664
a2480b9f63cc65e052dc0b9ad19c866e,56.75,228.25,136.0,369.75,13.0,2048,2656,512,664
a2480b9f63cc65e052dc0b9ad19c866e,54.5,488.0,180.0,584.0,7.0,2048,2656,512,664
a2480b9f63cc65e052dc0b9ad19c866e,34.75,481.0,101.75,600.0,10.0,2048,2656,512,664
a2480b9f63cc65e052dc0b9ad19c866e,75.5,204.0,138.0,374.75,2.0,2048,2656,512,664
a2480b9f63cc65e052dc0b9ad19c866e,51.25,508.0,79.5,570.75,10.0,2048,2656,512,664
a2480b9f63cc65e052dc0b9ad19c866e,90.75,97.75,166.5,164.75,11.0,2048,2656,512,664
a2480b9f63cc65e052dc0b9ad19c866e,90.58333587646484,106.33333122730257,194.4166717529297,238.4166641235352,13.0,2048,2656,512,664
a2480b9f63cc65e052dc0b9ad19c866e,51.25,508.0,79.5,570.75,11.0,2048,2656,512,664
a2480b9f63cc65e052dc0b9ad19c866e,71.5,189.25,140.25,389.5,8.0,2048,2656,512,664
a2a58a1645b852dc7bf03f703940163d,131.77777777777777,357.33333333333337,372.44444444444446,429.3333333333333,3.0,2304,2880,512,640
a2a58a1645b852dc7bf03f703940163d,225.0370330810547,205.77777862548828,290.8148193359375,275.4814910888672,0.0,2304,2880,512,640
a31e14af6336413d69a6920a6c04fc20,243.7227798700333,124.5016098022461,321.6920827031136,199.7513427734375,0.0,2608,2488,537,512
a31e14af6336413d69a6920a6c04fc20,280.6483895705521,48.97749196141479,336.8604294478528,66.67524115755627,11.0,2608,2488,537,512
a31e14af6336413d69a6920a6c04fc20,178.10774284601212,266.1521911621094,421.55596071481705,377.0718078613281,3.0,2608,2488,537,512
a330d6606525415c5e462b9e13ca8452,125.9856938483548,75.84316309719934,230.91273247496423,122.19176276771006,7.0,2796,3035,512,556
a330d6606525415c5e462b9e13ca8452,146.3118741058655,78.22471169686985,201.6137339055794,113.58154859967053,7.0,2796,3035,512,556
a330d6606525415c5e462b9e13ca8452,59.51359084406295,437.2889621087315,89.1788268955651,489.1334431630972,10.0,2796,3035,512,556
a330d6606525415c5e462b9e13ca8452,69.95135908440629,443.8840197693576,97.78540772532187,477.7752883031301,10.0,2796,3035,512,556
a330d6606525415c5e462b9e13ca8452,69.95135908440629,443.8840197693576,97.78540772532187,477.7752883031301,11.0,2796,3035,512,556
a330d6606525415c5e462b9e13ca8452,59.51359084406295,437.2889621087315,89.1788268955651,489.1334431630972,11.0,2796,3035,512,556
a330d6606525415c5e462b9e13ca8452,136.78969957081546,87.3845140032949,223.95422031473527,126.58846787479406,11.0,2796,3035,512,556
a43f966e46d3da7816d35145890ad03d,202.88888888888889,361.1111111111112,420.44444444444446,405.77777777777777,3.0,2304,2880,512,640
a43f966e46d3da7816d35145890ad03d,406.4444274902344,320.0,456.3333435058594,335.22220611572266,13.0,2304,2880,512,640
a43f966e46d3da7816d35145890ad03d,206.44444444444449,317.11111111111114,422.44444444444446,402.44444444444446,3.0,2304,2880,512,640
a43f966e46d3da7816d35145890ad03d,410.0,325.11111111111114,459.55555555555554,333.7777777777778,13.0,2304,2880,512,640
a47a8dbe0f480f7ce3abfb0b9d880afa,329.5,136.25,359.25,200.25,13.0,2048,2500,512,625
a47a8dbe0f480f7ce3abfb0b9d880afa,82.0,562.1249973773956,108.75,613.3750081062317,11.0,2048,2500,512,625
a47a8dbe0f480f7ce3abfb0b9d880afa,406.25,563.5000020265579,436.125,608.7500229477882,11.0,2048,2500,512,625
a4a33bef990b7fac8876f44f26b06bbb,161.2698412698413,383.63192041522495,413.4603174603175,434.1565743944636,3.0,2016,2312,512,587
