image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
908cff12e3ce717c4fc6cba8290b89a6,307.2439862542955,95.51993865030676,349.2508591065292,117.74923312883436,11.0,2328,2608,512,574
908cff12e3ce717c4fc6cba8290b89a6,170.99656677246094,90.12768530845642,229.0584259033203,119.28987646102904,11.0,2328,2608,512,574
908cff12e3ce717c4fc6cba8290b89a6,429.3058419243986,342.68328220858893,436.7835051546392,350.6065950920245,8.0,2328,2608,512,574
908cff12e3ce717c4fc6cba8290b89a6,448.0,276.87576687116564,464.2749140893471,286.1196319018405,8.0,2328,2608,512,574
908cff12e3ce717c4fc6cba8290b89a6,86.43298969072166,399.2469325153375,104.24742268041236,420.59585889570553,13.0,2328,2608,512,574
908cff12e3ce717c4fc6cba8290b89a6,149.77319587628867,169.6909509202454,186.9415807560137,213.48926380368096,13.0,2328,2608,512,574
908cff12e3ce717c4fc6cba8290b89a6,129.97938144329896,136.4570552147239,199.47766323024047,209.7476993865031,13.0,2328,2608,512,574
908cff12e3ce717c4fc6cba8290b89a6,332.97594501718214,287.6602760736196,437.2233676975945,310.9900306748466,13.0,2328,2608,512,574
908cff12e3ce717c4fc6cba8290b89a6,83.1340206185567,347.7453987730062,98.30927835051548,365.57285276073617,8.0,2328,2608,512,574
908cff12e3ce717c4fc6cba8290b89a6,98.96907216494846,163.08819018404907,127.56013745704468,181.79601226993864,13.0,2328,2608,512,574
9120a0510a95b14a2554cb6cd5319f00,19.153284671532848,382.4294994268246,207.8832116788321,531.6190294230034,9.0,2192,2617,512,611
9120a0510a95b14a2554cb6cd5319f00,7.708029197080292,378.6939243408484,81.05109489051095,475.1184562476118,10.0,2192,2617,512,611
9120a0510a95b14a2554cb6cd5319f00,24.291970802919707,387.5659151700421,184.058394160584,424.9216660298051,1.0,2192,2617,512,611
924eb4734344e5808df5d15855d68178,359.0,88.16666666666667,386.6666666666667,119.0,11.0,3072,3072,512,512
924eb4734344e5808df5d15855d68178,165.66666666666666,142.16666666666666,184.5,159.0,6.0,3072,3072,512,512
924eb4734344e5808df5d15855d68178,160.5833282470703,137.75,182.8333282470703,163.08334350585938,13.0,3072,3072,512,512
924eb4734344e5808df5d15855d68178,426.6666666666667,350.1666666666667,445.1666666666667,380.8333333333333,10.0,3072,3072,512,512
924eb4734344e5808df5d15855d68178,343.8333435058594,244.25,406.75,325.16668701171875,11.0,3072,3072,512,512
924eb4734344e5808df5d15855d68178,360.1666666666667,241.3333333333333,412.1666666666667,324.5,13.0,3072,3072,512,512
924eb4734344e5808df5d15855d68178,426.6666666666667,350.1666666666667,445.1666666666667,380.8333333333333,11.0,3072,3072,512,512
924eb4734344e5808df5d15855d68178,421.0833435058594,282.3333435058594,448.8333435058594,363.8333129882813,11.0,3072,3072,512,512
924eb4734344e5808df5d15855d68178,220.0,292.0,397.8333333333333,352.5,3.0,3072,3072,512,512
924eb4734344e5808df5d15855d68178,361.8333435058594,240.1666717529297,408.75,324.91668701171875,2.0,3072,3072,512,512
924eb4734344e5808df5d15855d68178,360.1666666666667,241.3333333333333,412.1666666666667,324.5,9.0,3072,3072,512,512
924eb4734344e5808df5d15855d68178,273.6666666666667,156.16666666666666,323.1666666666667,205.0,0.0,3072,3072,512,512
9259faeeda26a934fb32c74b8682e15f,214.32387312186967,64.2626538987688,242.6671118530885,80.89740082079344,11.0,2995,2924,524,512
9259faeeda26a934fb32c74b8682e15f,137.8671118530885,449.1381668946648,223.77161936560933,510.0738714090288,9.0,2995,2924,524,512
9259faeeda26a934fb32c74b8682e15f,73.65743058919907,373.0852966308594,210.5331152677536,497.6416015625,9.0,2995,2924,524,512
9259faeeda26a934fb32c74b8682e15f,369.3368806838989,171.1919708251953,423.5739459991455,222.78887939453125,13.0,2995,2924,524,512
9304a2da1a0b23b779266d91a9719415,82.546212647672,325.3583512765303,99.26893676164003,337.0925868963396,9.0,2878,3251,512,578
9304a2da1a0b23b779266d91a9719415,270.76580958999307,174.9467856044294,329.1174426685198,243.7520762842203,0.0,2878,3251,512,578
9304a2da1a0b23b779266d91a9719415,85.92633773453787,327.84743155952015,100.3363446838082,336.38142110119963,8.0,2878,3251,512,578
9369d8c9b16544b4f5c2d953f972a87c,220.5,242.0833282470703,416.3333129882813,298.1666564941406,3.0,3072,3072,512,512
9369d8c9b16544b4f5c2d953f972a87c,428.1666666666667,219.0,444.1666666666667,242.3333333333333,7.0,3072,3072,512,512
9369d8c9b16544b4f5c2d953f972a87c,284.3333333333333,132.66666666666666,338.0,187.66666666666663,0.0,3072,3072,512,512
9369d8c9b16544b4f5c2d953f972a87c,428.1666666666667,219.0,444.1666666666667,242.3333333333333,9.0,3072,3072,512,512
9369d8c9b16544b4f5c2d953f972a87c,197.5,63.5,255.5,83.5,11.0,3072,3072,512,512
9385f1142a0999cae18ceb73dc804bc7,48.84829711914063,150.04838897287846,218.8430328369141,368.0014064908028,10.0,2540,3072,512,619
9385f1142a0999cae18ceb73dc804bc7,76.80000305175781,194.4449808299541,210.3433074951172,273.6334758400917,7.0,2540,3072,512,619
9385f1142a0999cae18ceb73dc804bc7,94.53858267716537,189.4075520833333,158.23622047244095,243.8118489583333,13.0,2540,3072,512,619
942df4c44fdc6ffe0111740028a25581,58.85494995117188,80.83684547245502,255.9048614501953,448.75541639328,12.0,2691,3328,512,633
942df4c44fdc6ffe0111740028a25581,410.9698996655519,488.6349158653846,443.3147528799703,543.0333533653846,11.0,2691,3328,512,633
942df4c44fdc6ffe0111740028a25581,51.08584213256836,477.1275773048401,72.9661865234375,514.97820353508,11.0,2691,3328,512,633
942df4c44fdc6ffe0111740028a25581,301.3779296875,90.09345048666,452.7010803222656,518.8139975667,12.0,2691,3328,512,633
942df4c44fdc6ffe0111740028a25581,51.08584213256836,477.1275773048401,72.9661865234375,514.97820353508,10.0,2691,3328,512,633
942df4c44fdc6ffe0111740028a25581,410.9698996655519,488.6349158653846,443.3147528799703,543.0333533653846,10.0,2691,3328,512,633
955c561b6301bc98d02990faa70a5ec6,183.2522310944105,124.28888888888888,376.6049788633161,241.84646464646465,9.0,2129,2475,512,595
955c561b6301bc98d02990faa70a5ec6,127.5390625,218.36699411273003,432.8792724609375,441.9427689909935,3.0,2129,2475,512,595
95b9b32e68bfb95100cc300664f9aae5,262.1666564941406,87.88888549804688,307.1666564941406,131.94444274902344,0.0,3072,3072,512,512
95b9b32e68bfb95100cc300664f9aae5,120.0,237.8333333333333,129.66666666666666,257.1666666666667,11.0,3072,3072,512,512
95b9b32e68bfb95100cc300664f9aae5,351.1666666666667,198.8333333333333,385.5,243.3333333333333,7.0,3072,3072,512,512
95b9b32e68bfb95100cc300664f9aae5,207.0,189.2777862548828,355.7221984863281,242.55555725097656,3.0,3072,3072,512,512
95b9b32e68bfb95100cc300664f9aae5,138.0,73.16666666666667,213.0,226.16666666666663,5.0,3072,3072,512,512
95b9b32e68bfb95100cc300664f9aae5,317.0,54.833333333333336,383.0,213.66666666666663,5.0,3072,3072,512,512
95b9b32e68bfb95100cc300664f9aae5,165.50001525878906,197.6110992431641,218.5,218.7222137451172,13.0,3072,3072,512,512
95b9f6b4e21ace0ad8ec1bbcdf93060d,124.5,119.72222900390624,220.7777709960937,184.94444274902344,4.0,3072,3072,512,512
95b9f6b4e21ace0ad8ec1bbcdf93060d,125.25,119.91666412353516,222.5,185.25,7.0,3072,3072,512,512
95d3c55f3737289bc2ea761df9a0c120,367.87401574803147,178.12369791666669,420.6866141732284,225.87858072916669,6.0,2540,3072,512,619
95d3c55f3737289bc2ea761df9a0c120,364.5144348144531,179.8028326332569,415.8487854003906,228.2293754816056,13.0,2540,3072,512,619
971e2965c2e5149f64be489d589dc3d0,343.15953307392994,126.55902777777776,387.98443579766536,153.96354166666669,11.0,2056,2304,512,574
971e2965c2e5149f64be489d589dc3d0,260.9805447470817,187.34722222222223,317.26070038910507,242.6545138888889,0.0,2056,2304,512,574
971e2965c2e5149f64be489d589dc3d0,190.0908050537109,354.514764547348,414.71337890625,431.745663523674,3.0,2056,2304,512,574
985aa6789515f5ad438d2384ed52cda9,258.9001029866117,151.39033232628398,295.2832131822863,192.007250755287,0.0,2913,3310,512,582
985aa6789515f5ad438d2384ed52cda9,71.00858221764504,430.0821752265861,88.58496395468589,462.7867069486405,11.0,2913,3310,512,582
985aa6789515f5ad438d2384ed52cda9,178.40027463096465,99.5202416918429,197.5585307243392,118.86163141993956,8.0,2913,3310,512,582
985aa6789515f5ad438d2384ed52cda9,150.8053553038105,96.7069486404834,199.49193271541367,154.55528700906342,2.0,2913,3310,512,582
985aa6789515f5ad438d2384ed52cda9,411.6388602814968,388.2344410876133,445.03398558187433,431.6646525679759,9.0,2913,3310,512,582
985aa6789515f5ad438d2384ed52cda9,71.00858221764504,430.0821752265861,88.58496395468589,462.7867069486405,10.0,2913,3310,512,582
985aa6789515f5ad438d2384ed52cda9,414.8026089941641,368.3655589123867,446.4400961208376,433.5987915407855,7.0,2913,3310,512,582
985aa6789515f5ad438d2384ed52cda9,152.50440979003906,95.18308451771736,204.589096069336,160.7093544602394,13.0,2913,3310,512,582
985aa6789515f5ad438d2384ed52cda9,338.2281799316406,112.76616498827934,378.7124328613281,157.25136083364487,13.0,2913,3310,512,582
985aa6789515f5ad438d2384ed52cda9,409.6175842285156,363.09061431884766,443.4521179199219,429.64260399341583,13.0,2913,3310,512,582
985aa6789515f5ad438d2384ed52cda9,137.71095275878906,57.23293308913708,208.0164794921875,92.5749241411686,11.0,2913,3310,512,582
985aa6789515f5ad438d2384ed52cda9,178.40027463096465,99.5202416918429,197.5585307243392,118.86163141993956,2.0,2913,3310,512,582
9b1d076abcb937c2e19f7c2e10dbcbc0,385.6957514846962,171.2398119122257,453.7597076290544,265.2813479623824,13.0,2189,2552,512,597
9b1d076abcb937c2e19f7c2e10dbcbc0,93.79259936043856,26.66849529780564,231.55778894472363,230.8930250783699,6.0,2189,2552,512,597
9b1d076abcb937c2e19f7c2e10dbcbc0,101.97898864746094,50.99765118956566,233.195068359375,233.2323572337628,11.0,2189,2552,512,597
9b1d076abcb937c2e19f7c2e10dbcbc0,166.0666971219735,47.02076802507837,240.44586569209685,104.3346394984326,11.0,2189,2552,512,597
9b1d076abcb937c2e19f7c2e10dbcbc0,31.26420021057129,382.17044591903687,208.6359100341797,499.44942051172256,9.0,2189,2552,512,597
9b1d076abcb937c2e19f7c2e10dbcbc0,381.4856262207031,181.06506085395813,453.6037902832031,260.44671285152435,2.0,2189,2552,512,597
9b1d076abcb937c2e19f7c2e10dbcbc0,62.684330744632256,290.31230407523515,144.5481955230699,385.2895768025079,2.0,2189,2552,512,597
9b1d076abcb937c2e19f7c2e10dbcbc0,262.89995431703977,406.8115203761755,477.6171767930562,528.6912225705329,9.0,2189,2552,512,597
9b1d076abcb937c2e19f7c2e10dbcbc0,68.29785290086798,290.0783699059561,85.60621288259479,309.26097178683386,2.0,2189,2552,512,597
9b1d076abcb937c2e19f7c2e10dbcbc0,117.76701354980467,80.23942145705223,228.16629028320312,213.9328023791313,13.0,2189,2552,512,597
9b962decc3b730467e74a8fbfaa0d953,38.888888888888886,447.55555555555554,52.0,463.33333333333337,10.0,2304,2880,512,640
9b962decc3b730467e74a8fbfaa0d953,141.77777777777777,141.11111111111111,192.22222222222223,191.77777777777777,2.0,2304,2880,512,640
9b962decc3b730467e74a8fbfaa0d953,143.0370330810547,144.51851844787598,189.9259185791016,189.48148727416992,13.0,2304,2880,512,640
9b962decc3b730467e74a8fbfaa0d953,136.88888888888889,145.55555555555554,188.44444444444449,187.5555555555556,9.0,2304,2880,512,640
9b962decc3b730467e74a8fbfaa0d953,38.888888888888886,447.55555555555554,52.0,463.33333333333337,11.0,2304,2880,512,640
9df340dc63bb0f9c185f2d019cd533a8,191.95489781536293,64.36431457880012,260.6906272022551,198.32141746969225,9.0,2838,3217,512,580
9df340dc63bb0f9c185f2d019cd533a8,31.872209548950195,258.11833560466766,55.38548278808594,412.2080600261688,9.0,2838,3217,512,580
9df340dc63bb0f9c185f2d019cd533a8,70.72022551092319,177.58781473422442,152.80620155038758,322.9033260801989,4.0,2838,3217,512,580
9df340dc63bb0f9c185f2d019cd533a8,61.51937984496124,320.0186509170034,93.45172656800564,368.8778364936276,10.0,2838,3217,512,580
9df340dc63bb0f9c185f2d019cd533a8,147.2135306553911,170.0155424308362,205.3051444679352,309.56170345041966,8.0,2838,3217,512,580
9df340dc63bb0f9c185f2d019cd533a8,35.99154281616211,85.54864794015884,98.0521469116211,211.39260292053223,9.0,2838,3217,512,580
9df340dc63bb0f9c185f2d019cd533a8,65.48837209302326,194.35498912029843,121.41508104298802,311.00404103201737,1.0,2838,3217,512,580
9df340dc63bb0f9c185f2d019cd533a8,73.96758270263672,179.4808793067932,168.6821746826172,327.3204815387726,7.0,2838,3217,512,580
9df340dc63bb0f9c185f2d019cd533a8,61.51937984496124,320.0186509170034,93.45172656800564,368.8778364936276,11.0,2838,3217,512,580
9df340dc63bb0f9c185f2d019cd533a8,161.82663847780128,190.74914516630403,178.42424242424244,206.79515076157912,9.0,2838,3217,512,580
9df340dc63bb0f9c185f2d019cd533a8,19.30373502466525,390.1523158221946,37.16420014094432,441.5355921666148,9.0,2838,3217,512,580
9df340dc63bb0f9c185f2d019cd533a8,141.80126953125,81.76250874996185,148.4763946533203,94.11252617836,9.0,2838,3217,512,580
9df340dc63bb0f9c185f2d019cd533a8,147.2135306553911,170.0155424308362,205.3051444679352,309.56170345041966,7.0,2838,3217,512,580
9df340dc63bb0f9c185f2d019cd533a8,244.4538407329105,136.84177805408763,307.5968992248062,232.39664283493937,0.0,2838,3217,512,580
9e15afcba3bac18db3bb491b546792d4,265.8333435058594,105.83333587646484,303.5555725097656,148.88888549804688,0.0,3072,3072,512,512
9e15afcba3bac18db3bb491b546792d4,220.16665649414065,218.6666717529297,371.8333435058594,263.25,3.0,3072,3072,512,512
9e4888894ce1958ed9367866eaa9cb79,266.0923156738281,167.0974826812744,330.953857421875,237.1626627445221,0.0,2080,2416,512,595
9e4888894ce1958ed9367866eaa9cb79,212.92307692307693,176.8253311258278,296.8615384615385,468.66100993377495,9.0,2080,2416,512,595
9ed1f91369552618456da255b02820b3,212.1111297607422,214.0,401.1111145019531,273.5555725097656,3.0,3072,3072,512,512
9ed1f91369552618456da255b02820b3,266.5,127.83333333333331,319.1666666666667,170.0,0.0,3072,3072,512,512
9f2360f56f61751a254678ec0adbc77d,204.7022857666016,269.9060289859772,438.9129943847656,378.5910532474518,3.0,2620,2724,512,532
9f2360f56f61751a254678ec0adbc77d,46.90076335877863,271.46842878120407,209.8809160305344,392.94566813509545,9.0,2620,2724,512,532
9f2360f56f61751a254678ec0adbc77d,462.363358778626,193.15271659324523,510.6320610687023,475.94860499265786,9.0,2620,2724,512,532
9f2360f56f61751a254678ec0adbc77d,254.5017852783203,130.00537830591202,332.3440246582031,210.86000549793243,0.0,2620,2724,512,532
9f2360f56f61751a254678ec0adbc77d,42.21068702290077,250.7665198237885,91.26106870229007,305.2555066079295,10.0,2620,2724,512,532
9f2360f56f61751a254678ec0adbc77d,42.21068702290077,250.7665198237885,91.26106870229007,305.2555066079295,11.0,2620,2724,512,532
9f3cd35d1e478da2bac4bf5afd1153c0,96.8261489868164,325.0432777404785,169.4294891357422,353.69294357299805,13.0,2621,2703,512,528
9f3cd35d1e478da2bac4bf5afd1153c0,250.6280059814453,173.5582766532898,307.3758239746094,245.14983701705933,0.0,2621,2703,512,528
a137951bfa9be68fec6cb6ef0a679d20,286.8333333333333,80.16666666666667,335.8333333333333,165.5,7.0,3072,3072,512,512
a137951bfa9be68fec6cb6ef0a679d20,288.0,85.0,394.1666666666667,139.0,11.0,3072,3072,512,512
a137951bfa9be68fec6cb6ef0a679d20,274.3333333333333,130.33333333333334,334.8333333333333,195.5,0.0,3072,3072,512,512
a137951bfa9be68fec6cb6ef0a679d20,289.8333333333333,92.0,326.8333333333333,199.66666666666663,11.0,3072,3072,512,512
a137951bfa9be68fec6cb6ef0a679d20,130.5,107.33333333333331,182.66666666666663,171.16666666666666,13.0,3072,3072,512,512
a137951bfa9be68fec6cb6ef0a679d20,348.66668701171875,94.0,396.75,143.41665649414062,11.0,3072,3072,512,512
a137951bfa9be68fec6cb6ef0a679d20,308.0,110.16666412353516,392.1666870117188,220.83334350585932,1.0,3072,3072,512,512
a137951bfa9be68fec6cb6ef0a679d20,302.1666666666667,121.16666666666669,404.8333333333333,245.66666666666663,7.0,3072,3072,512,512
a137951bfa9be68fec6cb6ef0a679d20,153.83333333333334,99.66666666666669,222.16666666666663,180.3333333333333,13.0,3072,3072,512,512
a137951bfa9be68fec6cb6ef0a679d20,162.83333333333334,109.66666666666669,182.8333333333333,129.66666666666666,13.0,3072,3072,512,512
a137951bfa9be68fec6cb6ef0a679d20,313.3888854980469,108.83333587646484,397.2778015136719,214.05555725097656,13.0,3072,3072,512,512
a18a90445d328302a6dc46ca43917e4a,329.4203338391502,60.83692628650903,379.5326251896813,74.63699582753824,11.0,2636,2876,512,559
a18a90445d328302a6dc46ca43917e4a,147.22913505311078,87.46522948539638,181.9969650986343,144.0260778859527,13.0,2636,2876,512,559
a18a90445d328302a6dc46ca43917e4a,184.0687866210937,275.4830617904663,430.2276306152344,381.0892536044121,3.0,2636,2876,512,559
a18a90445d328302a6dc46ca43917e4a,333.8877086494689,219.82927677329624,398.56752655538696,289.412726008345,9.0,2636,2876,512,559
a18a90445d328302a6dc46ca43917e4a,151.69650986342944,87.27086230876216,171.31411229135054,117.39777468706538,13.0,2636,2876,512,559
a18a90445d328302a6dc46ca43917e4a,203.9453717754173,64.14116828929068,226.6707132018209,75.99756606397776,11.0,2636,2876,512,559
a2480b9f63cc65e052dc0b9ad19c866e,71.5,189.25,140.25,389.5,8.0,2048,2656,512,664
a2480b9f63cc65e052dc0b9ad19c866e,90.58333587646484,106.33333122730257,194.4166717529297,238.4166641235352,13.0,2048,2656,512,664
a2480b9f63cc65e052dc0b9ad19c866e,51.25,508.0,79.5,570.75,10.0,2048,2656,512,664
a2480b9f63cc65e052dc0b9ad19c866e,54.5,488.0,180.0,584.0,7.0,2048,2656,512,664
a2480b9f63cc65e052dc0b9ad19c866e,34.75,481.0,101.75,600.0,10.0,2048,2656,512,664
a2480b9f63cc65e052dc0b9ad19c866e,51.25,508.0,79.5,570.75,11.0,2048,2656,512,664
a2480b9f63cc65e052dc0b9ad19c866e,90.75,97.75,166.5,164.75,11.0,2048,2656,512,664
a2480b9f63cc65e052dc0b9ad19c866e,75.5,204.0,138.0,374.75,2.0,2048,2656,512,664
a2480b9f63cc65e052dc0b9ad19c866e,64.125,208.749995470047,138.125,379.6250114440918,13.0,2048,2656,512,664
a2a58a1645b852dc7bf03f703940163d,131.77777777777777,357.33333333333337,372.44444444444446,429.3333333333333,3.0,2304,2880,512,640
a2a58a1645b852dc7bf03f703940163d,225.0370330810547,205.77777862548828,290.8148193359375,275.4814910888672,0.0,2304,2880,512,640
a31e14af6336413d69a6920a6c04fc20,178.10774284601212,266.1521911621094,421.55596071481705,377.0718078613281,3.0,2608,2488,537,512
a31e14af6336413d69a6920a6c04fc20,280.6483895705521,48.97749196141479,336.8604294478528,66.67524115755627,11.0,2608,2488,537,512
a31e14af6336413d69a6920a6c04fc20,243.7227798700333,124.5016098022461,321.6920827031136,199.7513427734375,0.0,2608,2488,537,512
a330d6606525415c5e462b9e13ca8452,136.78969957081546,87.3845140032949,223.95422031473527,126.58846787479406,11.0,2796,3035,512,556
a330d6606525415c5e462b9e13ca8452,64.73247528076172,440.5864975452423,93.48211669921876,483.45435094833374,11.0,2796,3035,512,556
a330d6606525415c5e462b9e13ca8452,64.73247528076172,440.5864975452423,93.48211669921876,483.4543840885162,10.0,2796,3035,512,556
a330d6606525415c5e462b9e13ca8452,136.14878845214844,77.03393995761871,216.2632293701172,117.8866548538208,7.0,2796,3035,512,556
a43f966e46d3da7816d35145890ad03d,204.6666717529297,339.11109924316406,421.4444580078125,404.11109924316406,3.0,2304,2880,512,640
a43f966e46d3da7816d35145890ad03d,407.6296081542969,321.7036819458008,457.4074401855469,334.74071502685547,13.0,2304,2880,512,640
a47a8dbe0f480f7ce3abfb0b9d880afa,329.5,136.25,359.25,200.25,13.0,2048,2500,512,625
a47a8dbe0f480f7ce3abfb0b9d880afa,82.0,562.1249973773956,108.75,613.3750081062317,11.0,2048,2500,512,625
a47a8dbe0f480f7ce3abfb0b9d880afa,406.25,563.5000020265579,436.125,608.7500229477882,11.0,2048,2500,512,625
a4a33bef990b7fac8876f44f26b06bbb,159.8306884765625,368.0598311424256,413.2063293457031,438.5573890805245,3.0,2016,2312,512,587
a4a33bef990b7fac8876f44f26b06bbb,112.5079365079365,87.84688581314879,183.87301587301587,121.86851211072664,11.0,2016,2312,512,587
a4a33bef990b7fac8876f44f26b06bbb,275.04761904761904,88.60856401384083,318.4761904761905,126.18468858131487,11.0,2016,2312,512,587
a4a33bef990b7fac8876f44f26b06bbb,242.4550170898437,157.83664175868034,329.2275085449219,249.2380337715149,0.0,2016,2312,512,587
a5ae36dfad78f8734605d73781b02f3b,315.6296081542969,250.1481437683105,440.74072265625,364.5185470581055,10.0,2304,2880,512,640
a5ae36dfad78f8734605d73781b02f3b,289.22222900390625,133.55555534362793,336.4444274902344,181.55555725097656,0.0,2304,2880,512,640
a61be8051f02ec494ed40696e988f6d1,336.6666666666667,429.1111111111111,362.0,455.55555555555554,8.0,2304,2880,512,640
a61be8051f02ec494ed40696e988f6d1,149.62962341308594,401.4073944091797,386.5926208496094,484.4444274902344,3.0,2304,2880,512,640
a61be8051f02ec494ed40696e988f6d1,232.0,236.0,273.55555555555554,278.0,0.0,2304,2880,512,640
a69592721a2c215f1c77481e0eaf8751,383.5974842767296,214.69289763254417,434.5157232704403,245.1043681227076,13.0,2544,2999,512,604
a69592721a2c215f1c77481e0eaf8751,377.55974842767296,199.18506168722908,431.496855345912,227.783927975992,13.0,2544,2999,512,604
a69592721a2c215f1c77481e0eaf8751,183.0775756835937,267.99687945842743,427.6729736328125,344.52905201911926,3.0,2544,2999,512,604
a69592721a2c215f1c77481e0eaf8751,258.4150695800781,125.00255751609802,326.5744323730469,201.6018723249436,0.0,2544,2999,512,604
a6adbed163583ebad6e6f761611d02ef,207.95471861958504,336.5567321777344,438.4563976526261,410.3358459472656,3.0,2661,2644,515,512
a6adbed163583ebad6e6f761611d02ef,277.72453278303146,183.899154663086,331.59212708473206,245.930404663086,0.0,2661,2644,515,512
a6ee1589384c418846cc3375e8f0bc45,98.5,152.0,140.5,175.25,7.0,2048,2500,512,625
a6ee1589384c418846cc3375e8f0bc45,119.25,102.25,147.5,114.75,11.0,2048,2500,512,625
a6ee1589384c418846cc3375e8f0bc45,96.66666412353516,150.91666020452976,135.4166717529297,175.41667446494102,13.0,2048,2500,512,625
a76703a9a5a6459ca0c4ba8407403bc0,306.5952755905512,87.24837239583334,350.5385826771654,97.52473958333334,11.0,2540,3072,512,619
a76703a9a5a6459ca0c4ba8407403bc0,225.96535433070864,108.60709635416666,293.0897637795276,321.18684895833337,9.0,2540,3072,512,619
a76703a9a5a6459ca0c4ba8407403bc0,276.5606299212598,154.54850260416666,313.0456692913386,192.02701822916669,0.0,2540,3072,512,619
a76703a9a5a6459ca0c4ba8407403bc0,311.2314960629921,152.33203125,417.259842519685,266.5810546875,13.0,2540,3072,512,619
a7e65af70639bcbe5abc17ed529ab765,396.78614457831327,225.0864543227161,489.2620481927711,330.4613230661533,9.0,3320,2857,595,512
a7e65af70639bcbe5abc17ed529ab765,322.7098435163498,148.1460723876953,385.55521339178085,213.43788146972656,0.0,3320,2857,595,512
a7e65af70639bcbe5abc17ed529ab765,224.61847439408305,312.6598815917969,489.4412589073181,422.3357849121094,3.0,3320,2857,595,512
a9ace70f0331bf293ca1fb56f40af36e,176.5582733154297,313.7094220519066,399.6159362792969,376.5652576088905,3.0,2694,2712,512,515
a9ace70f0331bf293ca1fb56f40af36e,324.4187082405345,75.76880530973452,373.4521158129176,101.40486725663716,11.0,2694,2712,512,515
a9ace70f0331bf293ca1fb56f40af36e,118.21232368225688,83.36467551622418,175.03786191536747,114.50774336283186,11.0,2694,2712,512,515
a9ace70f0331bf293ca1fb56f40af36e,285.0779510022272,179.64233038348084,308.8344469190794,203.37942477876103,2.0,2694,2712,512,515
a9ace70f0331bf293ca1fb56f40af36e,248.08116149902344,153.8163821399212,315.1695251464844,216.9886821508408,0.0,2694,2712,512,515
a9d62204bf898b94d63107c6f51893ca,222.3111176490784,341.39263916015625,425.4222221374512,401.701171875,3.0,2970,2878,528,512
a9d62204bf898b94d63107c6f51893ca,290.60740184783936,183.8906707763672,345.18519401550293,243.3097076416016,0.0,2970,2878,528,512
aa4370e72e37cb955a24369f7fc9f35f,267.0,35.77777862548828,304.5555725097656,74.16667175292969,9.0,3072,3072,512,512
aa4370e72e37cb955a24369f7fc9f35f,214.4166717529297,241.58334350585932,385.25,311.5,3.0,3072,3072,512,512
aa4370e72e37cb955a24369f7fc9f35f,279.6111145019531,103.55554962158205,338.22222900390625,169.94444274902344,0.0,3072,3072,512,512
aa4370e72e37cb955a24369f7fc9f35f,268.5,36.833333333333336,304.5,74.16666666666667,2.0,3072,3072,512,512
ac07b01154a498c1e5bec041f620fa96,187.2965850830078,307.6590174436569,421.2073669433594,405.59627294540405,3.0,2032,2264,512,570
ac07b01154a498c1e5bec041f620fa96,253.984251968504,152.06713780918727,311.18110236220474,210.22526501766785,0.0,2032,2264,512,570
ae127045cca13da6dbfee11df1f08c7e,162.0,261.3333333333333,177.5,298.5,10.0,3072,3072,512,512
ae127045cca13da6dbfee11df1f08c7e,250.8333282470703,221.4444580078125,386.8333435058594,283.3333435058594,3.0,3072,3072,512,512
ae127045cca13da6dbfee11df1f08c7e,186.3333282470703,244.9166717529297,250.33334350585932,269.1666564941406,7.0,3072,3072,512,512
ae127045cca13da6dbfee11df1f08c7e,187.66666666666663,247.5,252.16666666666663,268.6666666666667,4.0,3072,3072,512,512
ae127045cca13da6dbfee11df1f08c7e,325.6666564941406,70.83333587646484,401.5833435058594,239.5,5.0,3072,3072,512,512
ae127045cca13da6dbfee11df1f08c7e,289.8888854980469,102.38888549804688,334.1111145019531,149.7777862548828,0.0,3072,3072,512,512
ae127045cca13da6dbfee11df1f08c7e,162.0,261.3333333333333,177.5,298.5,11.0,3072,3072,512,512
ae127045cca13da6dbfee11df1f08c7e,170.6666717529297,56.33333206176758,262.75,266.4166564941406,5.0,3072,3072,512,512
aea448a9f33bf9919de6c74e0aa488e7,261.9288024902344,78.21665960550308,470.9998779296875,359.4312222599983,10.0,2893,3297,512,583
aea448a9f33bf9919de6c74e0aa488e7,76.80884894573107,156.66909311495297,129.54856550293812,207.2417349105247,6.0,2893,3297,512,583
aea448a9f33bf9919de6c74e0aa488e7,269.71586588316626,150.30330603579011,357.49740753543034,303.78950561116164,7.0,2893,3297,512,583
af4ab9c77eca05d706b877bb52a23303,162.19189453125,341.0025377869606,430.0772399902344,422.17066383361816,3.0,2477,2772,512,573
afe9c9c0bcc2c72f4fab87d9bc63cc8e,233.11111111111111,168.66666666666669,280.0,229.3333333333333,0.0,2304,2880,512,640
afe9c9c0bcc2c72f4fab87d9bc63cc8e,272.2962951660156,157.62962341308594,404.0740966796875,380.9629821777344,6.0,2304,2880,512,640
afe9c9c0bcc2c72f4fab87d9bc63cc8e,64.14814758300781,161.25926971435547,202.44444274902344,379.7037124633789,6.0,2304,2880,512,640
b065d3b4da92b8015b47224341661fd8,114.15081967213116,144.3507306889353,204.42695810564663,319.66040361865,8.0,2745,2874,512,536
b065d3b4da92b8015b47224341661fd8,47.00328063964844,69.813037276268,220.40557861328125,365.6015095710754,10.0,2745,2874,512,536
