image_id,PredictionString
99a41825d70b5867a2b08e20f05b4e6e,0 0.9776 1408.2106053829195 812.554121017456 1778.6241173744202 1220.170497894287 0 0.3857 1133.6980462074282 810.9845817089081 1804.0514588356018 1392.1402394771578 3 0.9378 1155.696988105774 1478.1390130519865 2090.6546115875244 1862.3042106628418 5 0.1378 523.9653289318085 985.573947429657 1129.3152272701266 1873.7497329711914
99f4f493e0ed0a3cd70fe397736534e4,0 0.4463 1506.8936462402344 846.7870788574219 1858.383544921875 1211.2621765136719 3 0.6931 730.5865173339844 1342.1969604492188 2284.059814453125 2173.3192749023438 6 0.2643 607.9949340820312 603.397430419922 1146.5440063476562 1143.5169982910159 7 0.1468 927.1785278320312 1274.3559265136719 1194.6507568359375 1492.5638122558594 7 0.1127 438.333251953125 1203.33544921875 1134.6998291015625 1489.2374267578125 10 0.9148 367.5424346923828 1243.541015625 1350.84814453125 1986.2618408203125 10 0.2161 371.76308441162115 1331.1299743652344 875.6438598632812 1631.3807373046875 11 0.2631 890.0495910644531 304.8702850341797 1284.8139953613281 433.1062316894531 11 0.2581 1718.447021484375 332.24132537841797 2086.8240966796875 446.2006530761719 11 0.1287 750.6387176513672 300.0764465332031 1273.212890625 543.465087890625 11 0.1210 394.73712158203125 1350.6948852539065 873.6771240234375 1572.6368408203125 13 0.7472 543.5695495605469 1006.6024475097656 1032.3710632324219 1127.4267883300781 13 0.6232 537.7278442382812 923.1281433105469 1166.3761596679685 1198.4484558105469 13 0.2339 529.8396148681641 1039.2400817871094 1020.3213500976562 1447.6110534667969 13 0.2261 557.2547607421875 1039.6954650878906 955.5042114257812 1093.7401428222656
9a9c1899b72972a4c1a6a540aa2941cf,0 0.9690 1038.5489501953125 744.5762329101561 1313.9752197265625 1040.802978515625 3 0.9751 703.180908203125 1514.2392578125 1650.747802734375 1861.5178222656252 8 0.1596 493.7072448730469 1583.3619384765625 641.1839599609375 1715.9967041015625 11 0.3239 553.984619140625 485.20306396484375 857.299072265625 554.4127807617188 11 0.1192 200.37789916992188 1840.6295166015625 308.43182373046875 1980.5660400390625 11 0.1069 417.49993896484375 477.1634216308594 760.5068969726564 643.5360717773438 13 0.1235 260.6133117675781 1261.7850341796875 442.0268859863282 1356.4542236328125
9ab8268a94a58960cf1045e60a2d71a3,0 0.8140 1131.2786140441895 429.7895746231079 1514.9546775817869 855.9416666030886 0 0.5599 759.5876064300537 486.58273029327404 1556.4418487548828 940.4924440383911 0 0.1716 632.5753507614136 411.25800371170044 1769.0776290893555 1394.600082397461 0 0.1281 788.5233774185181 500.159432888031 1080.988844871521 871.217924118042 3 0.9566 667.0550994873047 1055.0608596801758 1768.6512870788579 1511.0474243164062 3 0.1709 1150.0130176544187 1963.717098236084 2004.1955013275146 2387.724391937256 5 0.3697 1457.622676849365 493.1273307800294 1998.0341491699219 1465.9412193298338 5 0.1390 156.2624225616455 316.29512453079224 992.3005867004395 1479.132480621338 9 0.1674 16.87444829940796 1206.782642364502 836.6299190521239 1688.8320426940923 9 0.1520 844.5467643737793 262.3796033859253 1094.7923984527588 802.813214302063 9 0.1316 782.0101051330566 491.1702232360841 1022.9976291656493 942.7491188049316 9 0.1286 798.4205131530762 338.41050243377686 1454.7676334381104 1767.0169296264648 11 0.4584 1366.066635131836 314.72662591934204 1758.3633842468266 479.6261639595031 11 0.2354 724.649073600769 251.61116075515747 1076.6303262710574 341.585476398468 11 0.1226 1573.026023864746 359.5106725692749 1771.7802085876465 507.30048751831066
9b41c13ac918adcc1261f750a1d61b40,6 0.2123 330.5899085998535 1062.0808868408203 669.4708557128906 1387.974105834961 7 0.3221 309.6441650390625 1044.7934875488281 674.6558532714844 1367.197998046875 7 0.1038 1177.3052215576172 1507.5829467773438 1442.3503875732422 2042.8508605957031 8 0.1963 1169.6573638916016 1523.314956665039 1448.854019165039 2036.3270416259766 9 0.2129 1179.3545837402344 1518.3230438232422 1440.4029235839844 2049.9503631591797 11 0.3316 431.59597778320307 474.2079277038574 759.7139282226562 718.1238784790039 11 0.2064 1254.380355834961 456.05408477783203 1620.2366180419922 582.2665328979492 11 0.1642 438.95709228515625 544.8293838500977 616.8596649169922 707.6826095581055 11 0.1544 1532.2744445800781 515.329444885254 1693.21728515625 651.8911514282227 12 0.1418 332.83431243896484 486.685546875 936.8933944702148 969.8859558105468 13 0.3305 324.9393310546875 1080.709098815918 675.8608474731445 1357.4437866210938 13 0.2921 1298.3593139648438 546.7678527832031 1570.0278625488281 891.969680786133 13 0.2625 466.906105041504 578.3916549682617 811.4096145629885 874.8732376098635 13 0.1087 489.96142959594727 676.2499694824219 774.3788223266602 785.4009246826172
9bd79ff85b40084060c327b2b9ca1e81,0 0.9887 1101.6078414916992 722.6098022460938 1448.4542541503906 1094.1795043945312 11 0.2038 1331.9712982177734 423.971534729004 1643.173324584961 516.1026077270508 11 0.1065 1415.2340698242188 424.4729919433595 1717.9560241699219 579.2373962402344 3 0.9739 794.2049560546875 1540.4173736572266 1822.341796875 1849.3007354736328
9c91dd728f43b2c18c80674c11321fb4,1 0.3002 1175.5498046875 468.16656494140625 1599.537109375 906.9274291992188 1 0.1700 382.23004150390625 408.2200622558594 904.2094116210938 736.18798828125 5 0.2925 117.468017578125 604.9117431640625 842.9022216796875 1920.5897216796875 5 0.1352 1084.63818359375 492.8655395507813 1720.84814453125 2109.99560546875 6 0.1876 433.3629760742187 459.1785888671875 835.7754516601561 860.2618408203123 7 0.1101 1380.380126953125 1344.781982421875 1568.999755859375 1500.20654296875 8 0.1960 1352.9235839843748 1312.6904296875 1589.45751953125 1525.7604980468752 9 0.3892 739.3982543945312 559.2406005859375 1075.364013671875 2186.990234375 9 0.1681 286.8820495605469 1860.9359130859375 764.9412841796875 2092.3623046875 9 0.1402 98.90368652343749 1921.55078125 703.75830078125 2367.2412109375 10 0.1011 1603.0842285156252 2184.380615234375 1726.12548828125 2310.136962890625 11 0.6990 1130.870361328125 458.9468688964844 1548.693359375 697.5335693359375 11 0.6795 437.0960083007813 436.8504943847656 911.8212280273439 584.5013427734375 11 0.2611 1240.8458251953125 582.9568481445312 1547.0833740234375 689.4860229492188 11 0.1739 1606.3233642578125 2186.2919921875 1724.0733642578125 2309.4658203125 11 0.1540 426.73187255859375 458.3610534667969 636.5300903320312 574.9398193359375 11 0.1157 928.6678466796875 367.1917419433594 1749.9464111328125 986.835205078125 13 0.8267 1134.7476806640625 578.9805908203125 1615.5775146484375 1143.6785888671875 13 0.7271 391.1594848632813 476.28961181640625 894.6788940429688 930.1941528320312 13 0.2399 1039.61328125 477.5616455078125 1693.78125 1631.6868896484375 13 0.2126 446.97271728515625 458.5300903320312 1625.3249511718752 1249.73876953125 13 0.1544 185.17477416992188 464.2171630859375 925.6435546875 1556.5645751953125 13 0.1110 1314.7126464843748 1321.99365234375 1571.2822265625 1508.304443359375
9cf44d78a4596e9817decfcefd7d4e63,0 0.9286 1030.7075197696686 587.783329308033 1314.5897054672241 888.0179585814476 0 0.2819 763.8081668615341 568.732061624527 1343.397565484047 955.5703312158585 2 0.1522 1458.8104920387268 629.4893282055855 1587.4163095951083 755.9873115420341 2 0.1245 1485.6153450012207 671.5729188323021 1555.0817642211914 735.9730482697487 3 0.9712 662.1851232051849 1090.179702758789 1571.5522274971008 1417.0163052082062 8 0.6815 1481.5724868774414 666.8899256587029 1549.9785115718844 726.2187735438348 8 0.4001 1490.3278133869171 682.840412914753 1537.8306832313538 713.7235417962074 8 0.2569 1471.732401251793 631.8904883265495 1577.5251177549362 742.5803686976434 8 0.1050 1416.464120388031 749.1446648240089 1497.993270158768 809.4118465781212 11 0.2245 471.9911471009254 381.6426097750664 816.643851339817 536.272781431675 13 0.2054 1439.1128495931625 650.007938504219 1571.141595005989 777.9126501083374 13 0.1542 1402.494890332222 569.3138999342918 1606.615250468254 798.7787826657296
9d19cfe48e499605ca146bd93557d413,0 0.9642 1419.3667905330658 688.3418964147568 1691.2515256404877 993.3528512716292 0 0.2326 1250.0071871280672 681.2019038200378 1667.199919462204 1179.940687417984 11 0.3073 1601.829592704773 399.8649895787239 1929.5938720703125 489.5522560477257 11 0.2362 918.4974669218063 367.6046222448349 1236.3759452104568 461.9067202806473 11 0.1480 1642.8897383213043 406.5155821442604 1877.5638506412506 454.4141290783882 11 0.1125 951.361454129219 377.9794257879257 1208.28366792202 424.36691534519196 3 0.8978 1000.2743432521822 1475.9196474552155 2042.3139498233795 1784.9803378582 5 0.5565 1721.5534579753876 1035.1406166553497 2312.5683586597443 1682.766895532608
9d24b6b093579f86101c4760c7808986,0 0.9648 1462.607281923294 570.1822543144225 1795.215924024582 946.2323935031891 0 0.4497 1121.285001039505 576.0187547206879 1820.7838604450226 1117.251215457916 3 0.9723 971.3655098676682 1275.8592646121976 2232.468731403351 1628.9200494289398 5 0.5739 1861.4585402011871 925.3694772720337 2566.9757573604584 1621.2141244411469 5 0.1168 398.1950204372406 748.8253809213638 1106.6360900402065 1554.0487761497498 6 0.1004 1994.103910446167 1059.367659330368 2549.97993850708 1574.2944116592407
9d55051f2ad55edc96612d7d28dfd472,0 0.9426 1679.2060546875 1002.5560913085938 1983.4984130859375 1308.706970214844 5 0.4170 1868.3043823242188 742.2321166992188 2618.8683471679688 2641.5562133789062 5 0.1001 1957.847900390625 1063.4791259765625 2529.645263671875 1934.8438110351562 6 0.1952 2028.8153686523438 1188.4750671386719 2460.0906372070312 1530.4747009277344 6 0.1522 2068.36669921875 1735.4104614257812 2519.645874023438 2626.6554565429688 7 0.1217 2011.27294921875 1688.748779296875 2535.797607421875 2539.9859619140625 8 0.3322 2305.19384765625 2021.1095581054688 2346.203979492188 2058.6414184570312 8 0.2361 2279.1879272460938 2019.0399169921875 2320.5921020507812 2056.2513427734375 8 0.2007 985.1248168945312 1964.5090942382812 1106.2194213867188 2076.4019165039062 8 0.1581 760.8414459228516 1905.0807495117188 1132.9868774414065 2151.8904418945312 8 0.1281 2276.7183837890625 1947.642333984375 2364.542358398438 2039.1412353515623 8 0.1257 2304.325927734375 1995.3621826171875 2345.25439453125 2036.15185546875 8 0.1011 811.8370056152344 2097.6985473632812 918.1112365722656 2184.4795532226562 10 0.2363 2096.1425170898438 2536.2551879882812 2566.2269897460938 2791.8777465820312 10 0.2285 2361.0855102539062 2572.538452148438 2551.7938842773438 2783.896362304688 10 0.1487 568.1615753173829 2749.07080078125 762.8805084228516 2895.297729492188 11 0.4371 1892.4347534179688 441.09759521484375 2237.5376586914062 539.9792175292969 11 0.3137 2363.543701171875 2579.4413452148438 2548.682373046875 2791.1423950195312 11 0.2061 602.8493499755859 2763.1393432617188 719.4167633056641 2890.7741088867188 11 0.1280 2138.044921875 2501.637817382813 2560.771362304688 2755.5908203125 11 0.1020 1062.1299133300781 415.21051025390625 1398.4391784667969 530.0027160644531 13 0.5338 2036.3486938476562 1221.6795043945312 2481.3294067382812 1510.48388671875 13 0.2975 702.1533508300781 965.893798828125 1033.2391662597656 1329.8171997070312 13 0.2676 739.1227569580078 1164.1526184082031 1044.66943359375 1325.5350036621096 13 0.1217 790.9786376953125 933.3489074707031 1011.2545166015625 1121.5328063964846 13 0.1003 1938.1051025390623 831.5567321777344 2495.254760742188 1935.85693359375
9da8227ee1231405e20fda4498813ba2,0 0.2947 1248.8799133300781 980.51220703125 1513.5015563964844 1265.2403411865234 11 0.4749 1581.4022827148438 542.5512657165527 1915.9587707519531 802.2338333129883 11 0.4188 1448.3029174804688 545.3880043029785 1744.5632629394531 623.6443405151367 11 0.3791 647.4735488891602 577.7114639282227 1055.7016067504885 722.5424423217773 11 0.1137 850.8402328491211 588.3695755004883 1098.8988876342773 701.2605514526367 13 0.7980 1492.3855590820312 653.7939147949219 2007.352935791016 1180.10302734375 13 0.1529 1655.5731811523438 698.2556533813477 1815.400634765625 993.4323348999023 6 0.1777 1457.5292358398438 595.5049896240234 1961.1153259277348 1102.55973815918
9dac311de884273b67f2623ce139e248,0 0.8607 987.5655727386477 910.3366136550903 1418.465627670288 1328.0929565429688 3 0.7305 774.1091327667236 1513.0552139282227 1838.0360126495361 1986.7824516296391 6 0.1980 1327.9551124572754 1280.8700790405273 1926.663215637207 1886.4837532043462 6 0.1060 283.96791911125183 1534.125726699829 713.3553266525269 1794.058458328247 7 0.3492 1482.8491191864014 1157.1965045928955 2003.387372970581 1879.8807430267334 7 0.2192 302.25288486480713 1539.858648300171 702.038327217102 1788.2837657928467 7 0.1454 1076.863268852234 714.4400482177734 1909.052589416504 1948.4512138366704 7 0.1439 1342.8836269378662 1412.328363418579 1865.6312847137451 1866.0102863311768 7 0.1120 1748.0424823760986 1506.9083423614502 2039.791856765747 1972.0274257659912 7 0.1090 460.6879529953004 701.233470916748 808.1273126602173 1080.996015548706 8 0.1775 1399.609531402588 1482.9119148254395 1820.5728378295898 1843.3917427062993 8 0.1424 1725.533239364624 1206.552484512329 1856.9830303192139 1408.259874343872 9 0.2975 1069.1639804840088 666.3657398223877 1891.9221897125244 2009.2662143707275 9 0.1596 334.95848274230957 619.7485408782959 868.8517398834231 1164.2181987762451 9 0.1581 176.7346363067627 712.224796295166 954.6424875259399 1983.3168563842773 9 0.1021 94.94568347930907 1739.2764339447021 973.7020778656008 2169.659921646118 10 0.2570 1833.4847908020024 1726.9599952697754 2183.423027038574 2422.426570892334 10 0.1065 1422.0408020019531 1573.4605808258057 2223.0112915039062 2473.35258102417 11 0.1342 1988.4521751403809 1826.1502323150635 2105.0983467102055 2068.798707962036 11 0.1200 1126.2486972808838 577.2252764701844 1753.1023349761963 953.2529773712156 11 0.1073 381.92955112457275 612.1536102294922 810.0128526687622 1096.6862926483154 13 0.6131 284.1850061416626 1529.1136322021484 703.3431119918823 1751.5146217346191
9e8a5a85012b7b8c5dd164382d93e089,0 0.9041 1216.1779246330261 688.7973271608353 1520.4704260826109 986.4212497472763 2 0.1031 1294.1371428966522 700.3649650812149 1534.0055730342865 974.4193450212479 3 0.8866 967.0104060173035 1472.4901356697083 2014.1849555969238 1880.8828382492065 3 0.1731 927.1026957035064 1063.501045703888 2072.5792515277863 2041.7451696395874 5 0.5197 1528.2616081237793 691.6919410228729 2080.1994881629944 1878.620124578476 5 0.4652 269.3718493580818 1039.0220478773117 970.080733537674 1756.487246990204 9 0.1336 924.0798372030259 523.6320394277573 1530.228120803833 2030.3175902366638 11 0.5738 541.7363820075988 216.58975088596344 1017.5332424640653 361.1868261694908 11 0.4141 1444.0874354839325 205.6554898917675 1763.7792570590973 309.79616779088974
9ed8458f2aa4cf1dd7a282dc9511e3d8,0 0.9096 1351.2621486186981 667.1981012821198 1673.4757053852081 1042.7806448936462 3 0.3950 877.49382853508 1607.179182767868 1934.634062051773 2006.3899171352386 6 0.1662 728.8933271169662 311.39123633503914 1151.5695017576218 664.8076373338699 11 0.3832 1573.2766675949097 260.5671182274819 1899.3420362472534 365.51143020391464 11 0.1734 852.5322192907333 272.2182171046734 1128.492240309715 361.85525953769684 11 0.1618 774.1779297590256 259.856239259243 1140.3327542543411 437.0979490876198 13 0.8155 761.62926197052 306.72075167298317 1125.8506107330322 672.8094351291656
9f8b0424d8c2a0856a5c7aed3a7753e2,0 0.9793 1141.403617858887 533.5945930480957 1423.4197082519531 813.988037109375 0 0.7850 889.5399169921875 526.2716903686525 1445.5288696289062 1001.1310043334961 11 0.1364 621.2658004760742 217.78651428222656 966.0744552612305 343.4770088195801 11 0.1214 1306.5888977050781 203.61174774169922 1587.3313293457031 287.83942794799805 3 0.9814 783.4203643798828 1137.75114440918 1803.0238494873047 1490.821792602539
9ffc8ca8d76cfe864a79da8bafbd9342,0 0.9853 1196.3834896087646 795.7130603790283 1462.9085102081299 1085.691068649292 11 0.3194 828.1014080047607 541.5908398628235 1052.65443611145 616.9068641662598 11 0.3073 1293.4080429077148 505.9736337661743 1559.1956672668457 587.0182285308838 3 0.9463 897.5092468261719 1482.8556632995605 1815.1359329223633 1830.089370727539 5 0.1371 1570.5311851501463 1324.0808582305908 1936.6857337951665 1784.7828044891357
a12c4d0713661192a6e0bbd0ed1b231e,11 0.1942 567.8420732021332 326.2669941186905 862.7467906475068 413.977015376091 3 0.2206 729.6438727378845 1361.1064910888672 1546.7512392997742 1724.0484371185305 12 0.1200 391.7608642578125 307.36578345298767 957.2678937911987 712.9829733371735 12 0.1007 1149.3221139907837 312.2166796922684 1705.9930019378664 629.9996194839478
a197da40ea602ae169a5bb958e58e65d,0 0.2989 1309.1709069013596 980.3055442571639 1575.807445049286 1251.2482468485832 8 0.1305 1978.9838867783546 1954.0462993383408 2017.2612374424934 1986.4669783115387 8 0.1222 1919.094100356102 1952.9668702483177 2021.2235448360443 2007.9179872870445 3 0.1697 980.8457088768482 1650.5840513706207 1902.3444213867188 2140.7666784524918
a1abfb947a060708b7817a8450c43dde,0 0.9813 1655.8516845703125 562.716796875 1925.16650390625 835.93798828125 0 0.1280 1458.021423339844 555.9776000976562 1904.6486206054688 970.143310546875 11 0.1229 1822.3018798828125 209.1448745727539 2176.841674804688 315.3783645629883 11 0.1090 1067.4149780273438 238.382080078125 1429.5076904296875 337.71844482421875 3 0.9820 1239.0928344726562 1282.5022888183594 2279.3523559570312 1564.74462890625
a1e9c815d63650be13b90158b6523c08,8 0.7317 1455.9590029716492 1840.4197639226913 1559.700339794159 1949.4381145238876 8 0.3006 1466.2353930473328 1854.3998094797134 1553.283538579941 1905.913922905922 10 0.1087 317.4413488805294 1921.843135714531 805.1130414009094 2086.98050737381
a226a88f4b8f66c2eba7b974ab8d510d,0 0.1810 1202.493667602539 675.8133172988892 1476.265525817871 979.6865701675414 9 0.2072 238.7663125991821 1441.06764793396 968.990921974182 1848.9359378814695 3 0.9401 908.570623397827 1321.5464115142822 1998.2358455657957 1670.80979347229 13 0.7659 1898.189449310303 1485.260009765625 2154.1068077087402 1613.4801864624023 13 0.1949 1906.5103054046629 1516.4138317108154 2144.6115016937256 1571.4736461639404 13 0.1306 2007.4745178222654 1531.0303688049316 2152.137851715088 1609.5643043518066
a2aa6583a1a85602ab73d2d8328dc9a9,4 0.1517 199.70014798641208 516.0655624866486 730.0877516865729 1502.7894101142883 5 0.3016 1044.574537396431 505.4918055534363 1687.3984872102737 1943.8120334148407 5 0.1214 1144.7900208234787 658.6422740221024 1588.6527234315872 1323.408142209053 6 0.3706 132.7650017440319 647.4818652868271 790.927857875824 1802.7920409440994 7 0.3510 1426.5972942113876 936.5649996995927 1576.8243683576584 1082.5340942144394 7 0.2082 1368.6511665582657 825.5118492245675 1605.7989772558212 1102.981215238571 7 0.1442 146.66823941469193 1707.1132442951202 672.1668800115585 2036.5065836906433 7 0.1225 126.85129961371422 602.8192530274391 793.565295100212 1699.2015268802645 8 0.3072 1355.5534757375717 1593.6276162862778 1462.8465756177902 1705.947903752327 8 0.1778 1469.4376133680344 1745.6892846822739 1584.4246944189072 1860.9597080945969 8 0.1175 1429.2052562236786 955.1292132735252 1572.5769665241241 1086.4769980907438 9 0.1329 297.6430985033512 1713.3939603567123 702.684658885002 1975.0045331716537 10 0.6071 93.97114340215921 1843.358014702797 314.28072664141655 2124.9198594093323 10 0.3106 1553.246932268143 2029.2083785533905 1649.8255548477173 2158.547986268997 10 0.2450 122.05049473047256 1706.4866583347323 686.5844779610634 2071.888010263443 10 0.1185 93.02418535947801 302.5906851887703 815.4419044852257 2083.4315967559814 11 0.3306 1572.222194314003 2051.2781813144684 1646.371606707573 2151.8861129283905 11 0.2994 104.78548581153154 1924.0190719366074 268.17394784092903 2090.3364028930664 11 0.1909 88.83502084016799 1767.4837081432343 279.45659551024437 2139.947701215744 13 0.2640 196.17949435114863 925.2946531772614 641.4929300546646 1524.2060041427612
a2d27708156f3e692475bf6088380dc9,0 0.6367 1212.2024211883545 916.261890411377 1496.5040378570557 1259.0951690673828 3 0.9542 790.8123550415039 1680.7368354797368 1816.6062698364258 2122.015296936035 5 0.1170 362.26818084716797 1311.717357635498 885.9573554992676 1868.2526893615727 6 0.4600 461.6204891204834 1466.426876068115 898.5324954986575 1892.0512619018555 7 0.3003 541.2028226852417 1529.5000133514404 825.3528108596802 1860.9930400848389 7 0.2137 384.5944323539734 1416.860092163086 586.4210433959961 1560.2521934509275 7 0.1206 1600.3651008605957 1552.726324081421 2004.073112487793 2161.6566104888916 9 0.1265 894.3919515609741 505.33495616912853 1511.1373710632324 2060.8061180114746 10 0.5708 1726.6508903503423 1961.6721324920654 1977.2196922302246 2320.5198307037354 11 0.7169 1366.9276733398438 531.6529078483582 1698.1759223937993 638.3583278656006 11 0.4037 1756.9190845489502 1972.7170639038086 1987.5985164642334 2263.9387321472173 11 0.3579 668.4136991500854 487.78058147430414 1029.6974782943726 644.626335144043 11 0.2595 1835.4073677062993 1959.3851737976079 1982.1586875915527 2148.9970932006836 11 0.1065 1734.1117362976079 1736.2944068908691 2026.1122932434087 2335.768867492676 13 0.6211 385.32068967819214 1434.555513381958 606.5377168655396 1554.1484851837158 13 0.4897 360.1884059906006 1398.3046073913574 741.5836372375488 1589.1484909057617 13 0.4861 345.56273078918457 1437.4824028015137 821.7053031921387 1848.141933441162 13 0.1312 383.13683557510376 1635.2318572998047 585.5300693511963 1733.4434013366704
a331bdf1d1289608fc61e1fa6cc757a3,0 0.9893 1375.044914484024 647.2325533628464 1638.5959303379059 941.7499142885208 0 0.1222 1089.4969975948331 632.5870916247368 1671.5257275104523 1085.64049243927 11 0.4211 746.4241278171539 376.8898841738701 1101.2207853794096 476.4420834183693 11 0.1915 1730.1684355735779 405.746945142746 1997.653319835663 557.8107768297194 11 0.1672 1523.060952425003 395.6241300702095 1826.7109620571136 473.21856409311295 11 0.1634 920.817022919655 375.015869140625 1149.6984010934832 427.67072200775146 11 0.1363 1556.7003417015076 386.07010900974274 1960.7145619392397 522.9911816120148 11 0.1162 1883.2759141921997 430.78648537397385 1955.8387088775635 553.4382012486457 3 0.9394 935.9934675693511 1400.181007385254 1955.4243385791779 1723.3229231834412 5 0.4526 464.429167509079 989.9323081970215 1049.7342538833618 1635.8588457107544 5 0.1087 1651.687730550766 885.4560363292694 2136.306587457657 1707.7296102046967
a34f54c73ecd89db6155fab8cec6b999,0 0.9689 1317.195520401001 589.7436326742172 1639.126875400543 965.2993792295456 0 0.5073 1075.7632791996004 588.7214082479477 1668.368216753006 1106.055080294609 8 0.2816 544.4379481673241 1331.4259684085846 633.6770656704903 1402.515379190445 8 0.1677 556.5454107522964 1377.8787410259247 614.9350607395172 1400.7113468647003 8 0.1289 560.3299272060394 1347.6917815208435 593.9501649141313 1400.386300086975 8 0.1262 561.6304928064346 1359.1778779029844 618.2908242940903 1384.2135953903198 3 0.9721 1006.7361819744108 1382.0222926139832 2081.2530195713043 1802.3524379730225
a36217236c03b1daaa338c22cdbbab87,0 0.9863 1696.940185546875 799.1778259277344 2028.8624267578125 1128.7295837402344 11 0.2351 1171.7752075195312 388.0399932861328 1505.4935302734375 489.9327850341797 3 0.9043 1381.8096313476562 1779.0010986328125 2352.5520629882812 2166.1490478515625 5 0.1299 850.0350036621094 1472.6898193359375 1440.2742004394531 2131.8848876953125
a3b5403784ffb7faa00003009aaa1d45,1 0.1402 1170.3156414031982 313.6243953704834 1906.7962627410889 1367.0617580413818 4 0.2062 1276.3448944091797 601.7791023254395 1876.603256225586 1307.2523231506348 5 0.1553 62.63461208343506 661.6047582626343 822.9819622039795 2145.7509346008305 6 0.1277 1234.9592266082764 647.9336185455322 1839.7928981781006 1405.6958351135254 7 0.4465 1106.1290302276611 391.7007474899292 1851.3857250213623 1729.4356193542485 7 0.2954 1276.115571975708 603.7880058288574 1893.8082866668701 1314.3752422332764 7 0.1730 1413.6012630462646 1470.1870956420898 1745.855634689331 1812.050731658936 7 0.1272 1183.2339992523193 427.95482110977173 1724.172342300415 1090.1011047363281 8 0.2480 277.11490988731384 1716.2609272003174 320.8291506767273 1740.6050281524658 8 0.1640 262.10428071022034 1693.949956893921 335.8637981414795 1741.2165546417236 8 0.1316 275.1247510910034 1700.42946434021 314.6232080459595 1733.9152736663818 8 0.1047 1418.9372215270994 1486.1092014312744 1739.8794670104985 1806.423490524292 9 0.2602 970.9529933929446 867.8290481567383 1429.6078853607178 1998.7047119140625 9 0.1809 869.6225528717043 794.515209197998 1184.0454692840576 2024.3888244628906 10 0.1006 1163.1628561019897 394.8900628089905 1972.3483657836914 1545.4750289916992 11 0.3212 482.25804615020746 297.1597547531128 946.4222459793091 430.7752294540405 11 0.1736 1180.9835205078125 330.56898403167725 1922.212940216065 1353.557632446289 11 0.1116 1199.7399234771729 360.42148780822754 1777.0033855438232 838.2992248535156 11 0.1014 342.99402713775635 302.5309748649597 684.0309467315674 523.2125334739685 13 0.3320 1284.6979675292969 667.0028858184814 1872.9914627075195 1439.5669116973877 13 0.2128 230.64937424659735 865.3669996261597 553.1775054931641 1128.4016408920288 13 0.1651 291.05138206481934 921.6099624633789 515.8335237503053 1044.8920040130615
a43c51dd8e8e501bb4c3a3054dd046c0,0 0.9092 1086.529106140137 998.7955169677734 1354.9019622802734 1286.0860748291016 11 0.1228 1246.9610137939453 655.1948089599609 1522.532730102539 727.0228729248047 3 0.8246 767.4447326660156 1723.1709594726562 1743.311920166016 2058.422332763672
a450a8bf5b6f81cdc6111bc26d512856,0 0.7314 1223.2561604976654 1049.7443435192108 1523.8475875854492 1357.7617058753967 3 0.9046 814.6285316944122 1659.7418298721313 1952.5572557449345 2058.254933357239
a4b634d0e5c63f318bcd8dac6c029fc2,0 0.9895 1838.5870971679688 861.1754150390625 2161.0296020507812 1231.2863159179685 0 0.2099 1502.7940979003906 862.74609375 2193.349365234375 1399.902099609375 3 0.9281 1421.0707397460938 1545.97119140625 2510.1377563476562 1913.0555419921875 5 0.2463 2171.4684448242188 1251.0123596191406 2745.6762084960938 1969.55126953125 5 0.1221 920.3783569335938 917.8927917480469 1472.3168334960938 1852.0389404296875 6 0.2898 2434.1255493164062 1611.2356567382812 2737.3617553710938 1975.3068237304688 7 0.3488 2469.860229492188 1672.34912109375 2709.33251953125 1915.0323486328125 8 0.3583 2486.8467407226562 1692.7465209960938 2707.7133178710938 1915.4144897460938 8 0.2349 2506.3974609375 1704.3403930664062 2652.914794921875 1811.3574829101562 8 0.1662 2571.315673828125 1365.2485656738281 2662.688232421875 1447.2587585449219 8 0.1532 1216.9868774414065 1200.960205078125 1339.99658203125 1298.8392333984375 9 0.1044 2502.82470703125 1682.0921630859375 2713.038208007813 1908.1204833984375 10 0.1090 2652.1265258789062 1896.0628051757812 2804.0916137695312 2132.1348266601562 10 0.1069 745.3862915039062 1930.3375854492188 869.2545776367188 2107.1383666992188 11 0.1502 2653.5283813476562 1901.87548828125 2801.6738891601562 2129.411865234375 13 0.1710 2434.6259765625 1479.8372497558594 2734.841674804688 1934.562744140625 13 0.1024 2472.104736328125 1675.250244140625 2709.499877929688 1899.0970458984375
a559fdd5f4dd5701aca2964c82857d42,0 0.9419 1200.9689636230469 842.1584415435793 1586.4673538208008 1251.0087337493896 11 0.6190 695.513916015625 541.6625118255615 967.5494976043701 635.9947891235352 11 0.3008 1283.8177146911619 491.05392599105835 1663.4021759033203 635.0652465820312 11 0.2429 495.6704845428467 542.1578803062439 960.2640895843508 755.5462684631348 11 0.2225 1368.7222919464111 518.1702246665955 1814.4203968048096 675.6035213470459 11 0.1053 1313.0750522613525 502.38686800003063 1890.7642993927002 822.3799037933352 11 0.1008 455.00271987915033 586.9108076095581 767.9206295013428 848.5688180923462 3 0.9926 882.6671285629272 1484.7896575927734 1971.6911697387695 1950.6550483703618 5 0.4450 324.8228349685669 848.3803615570071 877.054924964905 1828.1170864105225
