image_id,class_id
cf95785b8e8bf924e9cf0b51faef41aa,1.0
cfc7514a1b59a7229399942605f1ef8b,0.0
cfd708bfc4b35a7a4d6aabde5c0799ae,0.0
d059a758010e50fc0b9d511c45bc9836,0.0
d06c3bda18d5dc7ff656faf4358615a4,1.0
d07557904cbe57fc1bdebac1e8aeefa1,1.0
d07fc23907af771d70b92ffb8403d54d,0.0
d09e357225d7ce75a4c44fe4c3c74de6,0.0
d0c26a940c582594036c08b85b75e541,0.0
d0c2e057de71e487a5b6f59953d0224b,0.0
d0d9778108b9059fd91572f77ed96e51,0.0
d20563eda118661e39a855fa825539fe,1.0
d23be2fc84b61c8250b0047619c34f1a,1.0
d2bfd52ea1339c32ff7226237abcda12,0.0
d2e04092a7f14145a1417d9c6db6329c,0.0
d2f55b618f9616a17d39686a19b75dc2,0.0
d308ff68f68854b5e89d4ca5b3117cf2,0.0
d345757c4f67a71f381b0ef5f997c611,0.0
d34990159533ceeec96279407f463ede,0.0
d392db50e5bf1e9b1580eafa79370c52,0.0
d395c0b411e829fdea7ce9ce8130ee98,0.0
d41ece121e34614f319d154ef879bcf2,0.0
d44efed1c63030fa1b24dcda20a48ed2,0.0
d4ccb1af0fc3f225a7d2536c74a3a388,0.0
d4dcc6b21675250fcf6697b8b1b65e5d,1.0
d4e8665286a7fd59bcd408868c247a5d,1.0
d4f176ded79443b0148bdba314d3b102,0.0
d4fadc8f16f19c0376c26a4bc427a2f5,0.0
d51a2871b8b9297299c01f806f111354,0.0
d51ad381e9ca8029f55ff44ea1fd891b,0.0
d547ff1995b2b5cd7904cb0052857dd1,1.0
d54f205e3f01d2ead98f02fc1bd4c164,1.0
d56084af626fcb3748557688e1d2677d,0.0
d56ea789585115ee47580ed320a8532e,1.0
d59e8b41b1b2b15cd6a7ae3ec6882781,0.0
d5b83f7e5dd6954c3e5613d1e7792e1e,0.0
d5dc5fa9ce3cbb0ebb5a8201fce34367,0.0
d5e37f977eb0774ed01dda67ba31adb2,1.0
d5eb82189dbfea013f844d0c880458d6,0.0
d5f6e4ac57771303fe96ac40b177a28d,1.0
d6282ea370c8e011739af5349a353f73,0.0
d62aa61513b12df3e2b0fa3bd561db8e,0.0
d6599d989c75982e68a7f277ddf170ff,0.0
d673addf6e6cb1071177731309bdd89d,0.0
d6784c6eb013b83c4d0fc70f3ca2f512,0.0
d6d2896d8c4e3cf8b74fc981e7218678,1.0
d6f12796bf311bc74fd4d4ca7e40f304,0.0
d746a3f16ed61bfebbdfab1b9086e3aa,1.0
d75727f683a22b927553a622e9f0ee20,0.0
d78482526bef549cc51d8f7f86d4da9c,0.0
d798ab48080626a93cd22e6c573cc63b,0.0
d7a418b9be0b9981e1a5e81f97e70690,1.0
d7f35393ed91b030dbb947661e7ba112,0.0
d7fb0c983a31797353faff4db222bd51,0.0
d81f22275882ba993b3b681a0c99c610,0.0
d8220f2e082dae72b6db9b8a86637695,1.0
d878ac7110aee5b23b9951ee99c4fcf4,0.0
d8863e2fc68e2bb33caa4c05bdbbd363,1.0
d89214c6ee204a7d8d216dccb17fb0cb,0.0
d89b39459efe673f4732c3538d187480,0.0
d8b16ea0320a52d536fef0e076eeddd6,0.0
d8bd080261025141ad5aec15b3b6786d,0.0
d8bed8c7cbb164f7e8dcc5708ef41f7b,1.0
d8f0b397c9fa487f69ca32f76a374cf1,0.0
d8f2fbd74a9e824a21c1839002b02238,0.0
d9910b0b179e65a23b33b1ec0a8b4bb4,0.0
d9bb0e4b3e6f2c0150d1ad117aaa8ed7,0.0
d9ed2809a8f7768fb356e3634d3f41f9,0.0
da0364cb98ded8ccbdea0d70fc8fa38c,1.0
da080bbceada7f806710be3c22f34c48,0.0
da4f74aa1442d910174204f6dfb0d074,1.0
da83810bc6e3d658053acd5110902585,0.0
da8a1f7ff197b044c9080c8ad34b1df2,1.0
da9cac31724d9382e725c0147e001044,0.0
db00e203aee2c2b197e8861d0eb64e3b,0.0
db04e7d8d4fa53156dd306b7f7a18f51,0.0
db2ea6c8d53fffcdaf59f3910fe0eca6,0.0
db77d8547728999f249cf5add0a50418,0.0
db7ef9907e3525f3eadbdd5d018928a8,0.0
db85613d9a784b3f99acd975979e7ee4,0.0
db8c3f6b46f4c83a11e95da6fbe8330c,0.0
db8d818bc4047e5c02af17c31bb78009,1.0
dba9797678ab462b6971965961d2f72e,0.0
dbb9b3060df509e7d580aeccd7c19520,0.0
dbc340c6c203fcdd803a35cf6fe56463,0.0
dbd4c4e04ce2242bb2086cd81b9678c2,0.0
dbd95448052d2fd61f31da0c52f05845,0.0
dc0fcb0e8d98ec8065bee19fb06670df,1.0
dc8d481c7c41309f208ab310307fb6ff,0.0
dca0304c85dfd51bb8668a3da32e36cf,0.0
dd0d24793fa18a607a734a0d66d0d760,1.0
dd33d776a968a49960feaf128b103983,0.0
dd5891d85374e6b9e666dbfdec5ce508,0.0
de029bf544556d1fe712ee43f2614c5c,1.0
de148636aedb29a1e610b3a8010a7c42,0.0
de48e93f599c053f6170e6cbb6529ce6,0.0
df304fefd393f599b2f3e1d83774a1f0,0.0
df4cdf26c36cbf365fc95d261e1d3bcc,1.0
df544adb13d9b365837715f3750db864,0.0
dfc835875876b8807553c5b5b2340700,0.0
e021cb775eec06cefbb7ce1c8909d456,0.0
e068ceeedf4d528d08dc33ce1d4eaa87,0.0
e090f8b1cf17d7c7f64b73446a694483,0.0
e0a7b2311a978bb3c267948f2170d466,0.0
e0f950fd8305e0be7090868f30906594,0.0
e10ec027649f41e4c906ca0fb9063372,0.0
e19c99b75b9523210bfaf40406df82f3,1.0
e1bff512463d93b3ee34d9a987d1295f,0.0
e1edc5f003883e5027f0e63e67f883d2,0.0
e240a9679b3ddb0131b9792a83b7ecb5,0.0
e257b3d290a5033b6a6e8a4414fb6e68,0.0
e2ddc073ae97138d841b53076baf0b33,1.0
e2edea962c97f3290638096b4f27465f,0.0
e2f028ebcc3b9ef8f15712245dc9ba2d,0.0
e2f815fad3b6225eaed25553552af0f3,0.0
e309dc3253984ddcefe49ea1c53b33e7,0.0
e41aead6ddd261c42d819763aa7ccffb,0.0
e45bde725b7758e8fd27e78d339f1c0b,0.0
e4739e5ca3533c76c590a7303d5a9e12,0.0
e4874b9ab2e22bc616b7faa3560a3c48,0.0
e4ac7ebc707ed34608338b58d0917e94,1.0
e5605e4e67f03122628099846c49cbae,0.0
e5865108d5996040a9d189337a9690c1,0.0
e58d508f7915d3ada6edb4d88dc1f5f7,1.0
e5a6825407439b31e234e69989ccd542,1.0
e5d08b7bdc2922b20a5bfa6ee36edf5c,0.0
e609f76fc5b5a036db093d4c70271d66,0.0
e6399a4d1b7a12a9a4c2fcbdc91ea41d,1.0
e64050af7fe32762427a8f0b80c62ce8,0.0
e652b2cebae0a6c74e292b3112d29e6e,1.0
e695b95a2ad43358a931f4b3e9c617cb,0.0
e6de39c0d54c792c5408544be42be284,0.0
e6fe1659a6cacb4f2ea6ef651481e0ba,1.0
e704c615ae82f6b2d7cd8f6b218b6fed,0.0
e70b30c0abd15c0c0d3b8f635256a2e6,0.0
e72717b9fa7bb66e711c9a162bb13121,0.0
e76e247e6bb1c4a45631aaac75013c5e,0.0
e79164ca6e1f926d28d7c0013945c58c,0.0
e7ae00eef602436f48a44b36dc79b383,1.0
e7c0727f49a3d279143ed21b382ac1c4,1.0
e7e0d626d22c869ce85749c0551881a4,0.0
e82afb6d5a714b72022b53e0b94b9d6f,0.0
e84a9853202c413ac29099e9389386f6,0.0
e8a937d5b2e028085395b7ec1449248a,0.0
e8cccc190246b1950b4eaa9433f295f3,1.0
e8d40665b176bbee70d4db91b4b04838,0.0
e8da654fb9044ccb66b765aa4085c791,0.0
e90db56298e487ff745597c64425fc1c,0.0
e9269d70abec8d90f4790c6afaa4a924,1.0
e93bd0d901e4aca5e71c05f0927e0c24,0.0
e9830ce7a4a5adfbd50f18a25572bb33,0.0
e9af0316eb1e082f0b2fac36ecf9a6c6,1.0
ea99ac7087780248ca58449abd57f377,1.0
eaae8124149b70cd2cffba663db598a1,0.0
eabf04158953bb71ac4e934f4e28d160,1.0
eabff4780c183c33d17681a21f1356b4,1.0
eaef6aa0bc70059db2c376b924d29ba2,1.0
eb76c1606548e4410a5fa74b70ebe5c9,1.0
eb7e130a397c5af923003334d5733610,0.0
eb7f447b553bc604e9e69ba12fa15b9c,0.0
eb9e22a9dbb15c3a9b957945351e651d,1.0
ebcf699a8c42843567184fb71f33160c,0.0
ebf68a2caca0ac6a30a0a7641f62b44a,0.0
ec2e52b938fa3c8cbdea3b63220bbf26,0.0
ec7bb483a75b599dcdc56d8d371e21ee,0.0
ec8e6cf50b6909b8c74cdba94ea8d687,0.0
ecd11f0b7b55d7d0515fb569cbcc39d8,1.0
ed12402a2b76cda47517d5073b35eb9a,1.0
ed519b65cf5155e5d88bce63ba686c92,0.0
ed6f20cff422347c954f41eac82fac8b,1.0
ed83ace3ebeac23bf40a2e2ec0fae6ae,0.0
ed9e3e1e5f13fb447f7363fc1c020cff,0.0
eda23140c7a820d76c89bc994768888d,0.0
eda73e10819c025c32693190a120b7b1,0.0
edeef2dceeafd6d5ebe67880f2f9162c,1.0
ee0b9e8fd3ad717bfd391f0adc3f459e,0.0
ee4bb5df5cdac0243ce8b6cbc2dbe246,0.0
ee6e68b847441b6812ee9681477e3f5f,0.0
eeca83820fc0ccf000fdb93afd8c07b4,0.0
eee62d226e9db9f66f2d17c8acc08057,0.0
ef0b10e9d207fa0ff2f4e2f59a590970,1.0
ef2efa2842d3bc4a15f9e45bfb2419cf,0.0
ef3aa4dc726f1f72da7aad1624eaced2,0.0
ef50301bda56ee37e33b99fde2be8c7f,1.0
ef812538b5c46fa190f23f422cfc23d1,0.0
ef9ba80e23c77ad5c619e74bfbdffd8b,1.0
efb4c40bcdca8c2e5100a9febf5fbd4b,1.0
efc353efad9cc999b549750f771a1d2d,0.0
efc3cd73fb9cffc93e04790527d62b8a,0.0
efc7bc78ce88e95191fdab525f974c24,1.0
efebd8c8b98c08c6d5dec1a4f522a3fe,0.0
eff97684b9090b2cfa07a3037870b0ff,0.0
f03eec9cab41e1b1bee26e8d139ffffa,0.0
f08282b69e70d6c8eed22059746bb781,0.0
f097e57e777a346c7cb513dea782fb63,0.0
f0b7c809436fc5f445098da06308cebc,1.0
f0c719e77a94983d22ad4a1e96e37f34,1.0
f10143e3eb341eac01909c339a5cf01f,1.0
f11d8a1547f9331c3483c8693ec49b65,0.0
f140d1a6b8993e35ded449669a69d2f7,0.0
f150daaf3bef251be0199b6f2662077d,0.0
f1c4779f16c3ebad57ecb73dcf2a2c1d,1.0
f1e7feabd0d43dc3d823995002eb6cd7,0.0
f1f76abbb54845f5be539cb4f8298a51,0.0
f1fd27cbbce1593e6b8c9c2c1e168e26,0.0
f233f426d24061d9584932e52bfdbd49,1.0
f2c0995bf613672b13eb82ee09b1547b,1.0
f2ea94fbd14e7946114152b0a11d6ade,1.0
f2f11b5cad2a6fb3e2d7a28d9294b4fd,0.0
f31dd0e07a6342b11cb64cbc8af90835,1.0
f33c818324f7631eec51571396df362d,1.0
f347a8de5e60079db066c440949b8395,1.0
f351e56a857e49f1e5c12b0fbd43db98,1.0
f358691458f01c08fb91f1629ef49f63,0.0
f36cb2ce4ae7b6e960550542a99a9bff,1.0
f38e6047550ecab948fe98c912f3e508,0.0
f3d513a22e62ef6dae79d398cd1462e8,1.0
f41ccbeeaa2f48cbb13110e15c20a538,1.0
f4785c48c9a8c1b99ca378ac2b8d88dd,0.0
f490b0ddc0cd7f3789c13e1764dfe51a,1.0
f4abb99c297395af12190538ce353566,0.0
f5258c6553ebe9557f5f79ba52428220,0.0
f5824499552ae516c70308416344eb91,1.0
f5ba391e87e61b81564d7efcd92f1c6e,0.0
f5e9dfd1253bf6691e9cbbc9540b5ed0,0.0
f5f1591393eb38f422ba01ece830b176,1.0
f60eda042575aa1783464a36c4bcc065,0.0
f617e2d52acf05889956a59353056081,0.0
f62614f577dbbb24a07af49df9bb3173,0.0
f63316842ec5f38c785d225dda1ea190,0.0
f654e8b8bf5a381129c17307730fadb9,0.0
f680bcf8c99e7817749be9abfbf3000b,0.0
f6af2a5e063c579c60c35a75d2f1eaf2,0.0
f77548b76082f9b45c05764493005039,1.0
f77c69a7b261fe9a5dfb469271f7d5cb,0.0
f78a44efd6e19fe5e6f71247a4d97126,1.0
f7ce0fb25a30ec6691539a9c50581eaa,0.0
f7fd31cb67b22bf95cc94d909b6dd2e3,1.0
f9004576db9e423ddce7bc64608e2aed,1.0
f911342fabc994606ca8b6deffd8cc0f,0.0
f91454c7ea3f4c9f6754d8c0807f0861,0.0
f922af148dc5c9f586a9a316aa76fda5,0.0
f950cc15d42e3f0d10268f87907d70e0,0.0
f9574727cba36fbc6a3799cbfd9b2bef,0.0
f97bdcee181e46c4a5acce8ec6c36c02,0.0
f99c888cfe3ec332780b60b44134f681,1.0
f9d48a25ddad7cb044c500cb7266455a,1.0
fa25a4d54af472c6a3a5229e068338c4,0.0
fa73a312933b5f86fec7f44bd8cf94a5,0.0
fab12e673d13db9d1daeb4ae01255cd1,0.0
fb04304054886eed00888b616c545f50,0.0
fb16b22a22ab5aa31e8de22118a8183c,1.0
fb4b441d1f1d39a0cf27f41980b178b2,0.0
fba40b4a066903eaccbf80e168617e69,1.0
fbccacadc40fdc564df787417c318f5d,0.0
fc70dfaae8c1a8873b8e1043542e491a,0.0
fc862e174bfc6e9d23a18034b5c8ae78,0.0
fd079817727211a09fd6b0415463f23d,1.0
fd66c489f1de56737aabeb8838227f15,0.0
fda6d69004562ab6c9b0595397cc6241,0.0
fdcdbc6befee8ab9553039895835bad8,1.0
fe38f660798b39c4dcca261997841bae,0.0
fe4264ddcd93df57cf106912f89e5a6e,0.0
fe53a9e7e76d1e1227519ef252a0a0bc,0.0
fe84b42ec9a773a7b37d50fdc5249ebc,0.0
ff177d5fef1586b58fc89b1bf9cc5095,0.0
ff23ccee56502576223bd8b8c70b6027,0.0
ff4974cd041121716c824d829ac7ee92,0.0
ff583c862a0966ce02f1fd7384e4666e,0.0
ff612a13f0bf475515259b986735c4e4,0.0
ff6b2b10b8f2350ab09d8690c9c83154,1.0
ff8e792afe941fdc029a9b898c71510d,0.0
ff8ef73390f04480aba0be7810ef94cf,0.0
ffea246f04196af602c7dc123e5e48fc,0.0
