image_id,target,probabilities
46670a547d530e18e32a16c6a2d3ce23,0.0,1.5893130145272494e-09
467fb10d9fb7d7816e9086fec5aa86f6,0.0,0.3487847149372101
4688671bef57318e17dadd91a29e1e0a,0.0,0.10255637019872665
46b04770c972a6db13be05221cce609d,0.0,1.0834726005271023e-08
46bf77c01c789723965f6180d1d217b0,0.0,4.175147727547568e-11
46f349b7cabf56c2c2d9c1d069f8c564,1.0,0.9852312803268433
472672f4fbd1e5093c54346466ef8b6c,0.0,9.023325164315976e-13
472737987cecf2846b2f7453ec97a0e4,0.0,4.6431468945229426e-05
4736524816401e7b31cfb0cac71d7a8e,1.0,0.9999700784683228
473ad58ee65663186dbab2bcae8cd0a7,0.0,5.673191935784416e-06
474007ded9b6b99e3619a705ef34d0dc,0.0,1.1901762491106638e-06
47415deef1ee1c384eeaa1c58ad56b79,0.0,1.2528007964363042e-08
47437878d27d009dcc9fcda42255c2c8,0.0,0.0057359603233635426
475274f175ac0685d9ef2153e5d8e47a,0.0,0.011805180460214615
475405daeac63ae42731ddf2b8a53508,0.0,0.3257565498352051
477e93583988faa67e54d97cc39a8df9,0.0,0.00802801363170147
4783897bac1d991d9a95f8c6bdb14766,0.0,2.9743022267325614e-08
47ce4f0300b152a5d4e22f812f747292,0.0,0.018316270783543587
47d8960b72621abb40a2544697b6308f,0.0,0.003566073952242732
47e9bd83458885c6edba8b24a267a392,0.0,0.15680648386478424
48170b1f039b7cd08841af54449b5018,0.0,4.318242474710132e-07
48bcefd8a7e3b434f5680c174bd80ad4,0.0,1.3476895901476382e-06
48f74b1df20e005b30cd5517ffe91aa4,0.0,1.3179000234231353e-05
48fcc25810228823538d0392877fcce0,0.0,1.6525939372513676e-06
4910dbe4c6e17a35ed2ba6e7f3d04ef8,1.0,0.9985796213150024
49158aad3ffa8a556c9d4cc8efbcf58c,1.0,0.9996311664581299
4924e87f8069a1e4d3bb55f7bbeecdab,0.0,1.4792303869976507e-14
49381febdd648ccc7a190965fe5180bd,1.0,0.9921804666519165
493a7af11aa1a9a1a676aba29e0c6f9d,0.0,1.3797344378119192e-09
493d5f75237e5b3ee1846c170a393411,1.0,0.9999887943267822
494445ea1855b61dbabe65e39f6f6927,0.0,0.025953933596611023
4957a9685207cc3eb8425318dc83fafb,0.0,0.009431165643036366
49769691d05ec479aaee410f1553093d,0.0,1.6868236230038747e-07
4983daeac755e646cb10670f26f04168,0.0,1.4219324839359615e-05
4988a69766a1c59921d0b747dab42457,0.0,0.001221086597070098
499855f7f211a8f2a5142182f1c6c177,0.0,4.621096195478458e-06
49c8db913e71138d6d0bbea0ab047490,0.0,0.00019372878887224942
49cdb90b456d95c6b522acdbda2305c1,0.0,1.5371870443203761e-12
49ff79c0235064bd067c31148066acf0,0.0,9.435939318791497e-06
4a3a03c8e79cd72efd984b4fef5c157e,0.0,5.084407206368269e-08
4a43a19ebccba17f3c1aa3b761298293,1.0,0.9994398951530457
4a6d4be950d20bd987baaabf6a986ab0,0.0,2.1139066885833557e-10
4a78111ddffd59513a73874c9978b3c2,0.0,1.2945024252530857e-07
4a8a7088ed91ca054e7e0d6f36f11a61,0.0,0.19272904098033905
4a8ac39c7a3610502f46ae647da2ef19,0.0,1.5294453987735324e-05
4aa26eed11820103f29614a3a42c2d4e,1.0,0.9390438199043274
4aaa644100b006b907aad188b7cbe342,0.0,3.288526386313606e-06
4aace7806718a917535d92c97eec097c,0.0,4.509273857089546e-11
4adb2de9973bd84b83298d045891ee3e,0.0,0.0010531839216127992
4b19ca098b479dd60cc2288ab680e3eb,1.0,0.9803353548049927
4b4c014996678e36fa5aa1d74ff71a1a,0.0,0.004759932402521372
4b4d890639634f5cc8aaefc9fed962ca,1.0,0.9956503510475159
4b53f1475d0e4f4b617e7e3cb43bda2c,0.0,0.0499868281185627
4b544911d0421cdc60b42416c296a1eb,0.0,0.2581402063369751
4b60a9073eca2b480adde9c58e337d1a,1.0,0.9982328414916992
4b75a96397735f1435c1414abcb6b9ec,0.0,0.220315083861351
4b7e11251461edb6c46b6acb16583eb2,0.0,1.5251279705807974e-07
4b81d215ee6e2cb1d59cd812475c0172,0.0,2.78008337772917e-06
4b848db9936cee0aa033439f83426f91,0.0,0.17986881732940674
4b8cfc33da08ab5309230eeeda306d3d,0.0,0.00019082773360423744
4b92edbb7f4cfebd83b4562c578d22c7,1.0,0.7547702193260193
4ba676bdd0c1b0c3876b6050c8fe0f31,0.0,0.02047698386013508
4bbddf35e1c4dfaa9c29d1fca909575f,0.0,9.103417141886894e-06
4bc559f97e1d3c8c2ee52deef7de8811,0.0,1.1624091689199645e-09
4bed68bcc1b764cd964f5e96ca83884c,0.0,0.0001579705422045663
4c213a6dd028309618851387389b7a30,0.0,3.6121173252467997e-06
4c5cda3481350033d181e879d29f0135,1.0,0.7145496010780334
4c60b5ec140ae2e8611927fa82726f95,0.0,0.0004225177690386772
4c942bf5c39903d0ac282810185ddf7a,0.0,3.5390012271818705e-06
4c97a58d5d0c427d1596a8b28f9964ad,0.0,3.577608695404244e-11
4c98b411d5440af477230c1152109235,1.0,0.9857915639877319
4cc22fdb9c33ee883ca3f033c62928c4,0.0,5.006521308636991e-10
4cc98e51df6aa3dee2c7c1763e3fd512,1.0,0.9540311694145203
4cd5e48c37b1e88e734e6e59dbf8bd6d,0.0,0.006604853086173534
4cf0e4032e75d8766b1a3881e8975fe7,0.0,3.890924926963635e-05
4d2071baccfd994701c3a5ceb3f64f6f,0.0,2.7737116852222243e-06
4d22210e645f5c3ac3b98e06afd94046,0.0,0.368129163980484
4d3acb5e51c6ab03ed5bc7537125ffc2,1.0,0.6299321055412292
4d5b56a3024f00356ce28de7f499eaa1,0.0,0.0076273358426988125
4d60dedd8acc1fc0c83596e2a0c6d0df,0.0,1.1991749260253926e-10
4d656bcd93f3e99d46fde6c2fa36e7d4,0.0,0.00803227536380291
4db850f9587d4c21459ea09f9372be3d,1.0,0.9217471480369568
4dc355ac95a17cd1a361779cba717ade,0.0,2.9544844437623397e-06
4dcaf539b6497ad02f2734e1b78c9678,0.0,0.3672489523887634
4de27ac8b1c575b620cc16780030086d,1.0,0.9999758005142212
4e1b57f8ff96232f8a73eca0e5d87475,0.0,5.57070889417588e-10
4e36b920e32cc309388138261b94f741,0.0,0.048603590577840805
4e60eda03b7df9196e6309009114f54b,0.0,0.05682188645005226
4e6269ee38f7c8afc70792e62d0a05e8,0.0,1.685516309857249e-11
4e6377304c6519ef809c744ef376c319,0.0,0.09457853436470032
4e685bcf518b823638340e2cb20fbad8,1.0,0.9998377561569214
4e7c01fd1cfbfc54d2ac4913f6359be7,0.0,0.246312215924263
4eef841c5708308c2ff8957ebc79ae06,0.0,0.0018778882222250104
4ef47d5bbd7105f7c7558bbb51735d36,0.0,0.019630568102002144
4ef769d2aaadffc2343a01771a9d378c,0.0,1.4455947723590601e-11
4f5fe9950e605a42d75ea7bfb8230866,0.0,1.6762524528146638e-13
4f737958fc5a7d9805f4a94f70cfc5a2,0.0,5.1372413878425505e-08
4f7ce99ee360877a27e4e34a03d71bfd,0.0,0.06026940420269966
4fba6d90e4c0141270b19446fbc97796,0.0,0.09147092700004578
4fcf87976ca07858d6ee9af47b2a719c,0.0,4.1749109724875666e-10
4fd4306bfaeb5322082642bee9ef3ff8,0.0,0.00930708833038807
4fef4a4c55426766f8eaff240f1050dd,0.0,1.9689744021889055e-06
4fef5faf22105d6c29f218236dd44d66,0.0,0.001423387322574854
5037a5f519c01608134b5e73e2d9e8ed,0.0,1.94138706888225e-07
503929d8c09942a6e67c9045debaf523,1.0,0.9989116191864014
50772fd4aff6e953333b6812356040f7,0.0,0.005120263900607824
5085aa895168d112f671ae18b22dc0df,0.0,1.1723882975545052e-10
509b0a6e32afb4094897a916b3c72486,0.0,0.0008067671442404389
509d5c6ba1cef46882db2c2e86bdfb2a,1.0,0.9259608387947083
50ab3d3a339eaeeb929368cb63599ea7,0.0,2.2495467419503257e-05
50ab53e4414b6551c81b447fee0e43c5,0.0,0.15985536575317383
5118cbe9894006f58312565294e85556,1.0,0.9995577931404114
511d77216f874b95d6070d31abb5ac6d,1.0,0.5702606439590454
5125bef2ea04ca1c3c197576ffccebe5,1.0,0.5026763677597046
512ab0e4091190c453987236dd18c14e,0.0,0.17936526238918304
512bac5557727b83dd78d39052adf936,0.0,2.8195523782414966e-07
5149be077d0b6e167ccc0f9c3e3de686,0.0,0.11075001955032349
5157d5c9b1f0004b29310652ea54e825,0.0,0.0026265636552125216
5164cecc1932454bd2f467ebb4ea0650,1.0,0.772538423538208
5166706a90bb749862f3e3a5b7dd52fb,0.0,1.5322585214527784e-11
5175798e4a23ac250b47c0c4fd83a725,0.0,8.363394421451176e-09
51b7daabe78f2a56ec22993e3a77dd3b,0.0,3.3316082531653635e-11
51ba8d89de58ac80db86507e11dcfd03,1.0,0.9999638795852661
51c54b6e7df33f0ae4456131227d2a9a,0.0,1.1945202459173743e-05
51dcd45e616257b874c6017e46737417,1.0,0.999186098575592
51f634dd2e12def131b68288f1e7eca1,0.0,2.2784088526441038e-14
521737fe7ce420e5fe1864c36f1f1865,1.0,0.9936695694923401
523a0dcc2fdba0812176614c5302258c,0.0,7.781624303260237e-12
524c4a83f27a9e1f28921213261850a7,0.0,1.2359599455002979e-10
5254623fe2189d170d018917e5833c79,0.0,5.374682245928852e-07
52547b2bd82aff7a631e41b23990a9ab,0.0,2.318393853784073e-05
5263004c6cdd4b53933a5669c3a4975f,0.0,0.21706290543079376
527cb2595339f9379a4af358760e9a50,0.0,0.002300857799127698
5280b2f1ea5c084e2bd8f2fe9447ab84,0.0,1.3063248616163037e-07
528800fde9832ed21a8c8c6f45cddf14,0.0,4.7004343173284724e-07
529e1b84a553a1eace23e78a49d041aa,0.0,9.898393216190016e-10
52c4db1817a8262a7c2afa9c49a4210c,0.0,5.436349056253675e-06
52c52586097de7c4e1aa3761d28bb5e3,0.0,0.028288191184401512
52e03964d4f942fc325a3154e88c4289,0.0,0.012743796221911907
52e9686ffccd0f4d3a6c58de8a12259b,1.0,0.9990857839584351
52fc86cf7b4c993c983ed3412e781ebf,0.0,0.017407795414328575
53272263f44e3360b23a54230f7becf7,0.0,4.859148194924501e-09
533bf2420ef58839a93d4fcbec6e27ec,0.0,1.8805625459639153e-11
533e87c55ad38b554f3ff19bf751eb14,1.0,0.968285858631134
5341b6bd8338f8a8374c18b19f737e9a,0.0,1.4562708372523048e-08
53675dd5b4676fb96d77abf225209f41,0.0,0.0003025188052561134
536b5b1ff8d718e73afa20299daa9578,1.0,0.9945836663246155
53881e3f1cab94cd71cf490b9ac5dbe9,0.0,0.2069006860256195
53ae3d1a464529cb387ce44aa655846f,1.0,0.9803617000579834
53ee044ed59a68c2d089f8a8f0bd620e,0.0,4.524858959742417e-11
53f6b9d988c8195673ea55343c046187,0.0,0.3569803237915039
5424def929d8cb11e03df4a5c02df124,1.0,0.5513013005256653
543063d457e1f7416a0b80b451064f43,0.0,1.9298663289646356e-07
543f81bf4d0f157b27ce10063bed1c66,0.0,0.0038696611300110817
5468cd29e7d6db0d551f2497bed48387,0.0,0.005840431898832321
547c3618a312f5c3cb3095d457483a57,0.0,2.3667796256177098e-07
548cf3241eba5f1482caac5fbc0b9fee,1.0,0.9876894950866699
54a6bb5b22305b51f9a17728202d1180,0.0,2.4455359612374217e-11
54cf3b86aba7151a1bbca30db954307e,1.0,0.7743239998817444
54fb9abeb8e92ec3f690a7455d892c3a,0.0,8.13181987024958e-12
552e53af89d7ae4c482cb935ac1542b7,1.0,0.9998412132263184
5559843d1f057bcaa0d9b5d56a9a3d46,1.0,0.8987844586372375
558622a97e3722ee974a2c8dddc4ca80,0.0,1.6623750980215846e-06
558b20219d89e3918384de0ffffaec60,1.0,0.6555377244949341
55a3c0036c2d994975cfd350a79cf69e,1.0,0.9999475479125977
55af1c9a0c2d59b4b6a07797df35b0d5,0.0,1.3283566886457265e-06
560ff4beac01961b07e664cda2419933,0.0,1.2241764935083665e-08
56237d3770e31568eb965067d2d948af,1.0,0.9992546439170837
5638340de6412cce7a4b7a81b7b1d92a,0.0,7.358579296123935e-06
564141a415cfa32841bb2de146faa5eb,0.0,0.026666799560189247
5644031df0b3584a477f0454acb7b291,0.0,3.550129349605413e-06
566a004f7fbde95775f15ece4975d65a,0.0,2.2336866578598347e-08
56beeb20098b516474d17a9c36b23c7c,0.0,1.14945697404778e-08
56cb181941ae9b45448469cc0e420ba7,0.0,4.3620710243885696e-07
56df1818b6567b2e812e615365b22e60,0.0,0.038920480757951736
56e3aa531cd2b4c2a597657ce69bea4f,1.0,0.9999974966049194
56f24c084776e6bef2576015b4caf11d,0.0,0.01774914748966694
570cc0e3366db46a98ef038a6b5f0489,0.0,0.021725701168179512
57169906bb821d83315d3291af052418,0.0,1.3868077797241085e-09
5790429cd6ee14e2fbce734dba47dc21,0.0,0.22520415484905243
5797ed009ccc4840c86e430aa66f3e8e,0.0,0.00033845871803350747
57a1009ac321900b0c1743e721e3a1e5,0.0,6.287433643592522e-05
57a1a6b02398e336508aa57ecf962e74,1.0,0.9996024966239929
57a32a219495bdff5cd72597688a46d2,0.0,2.4046153157541994e-07
57b473e8eaf284e0d3321d9def714930,0.0,5.988681772706173e-11
57c89de7d680ee5e4a85d047c68b6050,0.0,0.15689615905284882
57ced2cce18cbee790add6d5d3330aa1,0.0,0.042793530970811844
57d8fda3ee850a41defcfd7e17673395,0.0,0.22347243130207062
57efd697f8ed1fe9bd4c44a139b7aa66,0.0,0.0383606031537056
57f397ca3063fa50ecf48b1929e9afba,1.0,0.9976460337638855
57fdcbf8bf0215b154b097ee3cbe7c10,0.0,0.1330541968345642
580909ae5a366bc3fd7524d97cf1e771,0.0,0.016766007989645004
5817c3257a58b34a43122134fc3115f9,0.0,0.0011797965271398425
5820b002c7643e23208a87a986818348,0.0,0.03555704280734062
5852bd535b5b625b64bc5b8c2f59f0b3,0.0,0.012533225119113922
585e0273f62af98bf949addee0a2efea,0.0,0.0030144162010401487
58675a9b3a6015291c518c1327d81ab5,0.0,9.904358194035012e-06
588634981efe8a011372632c6d76eea0,1.0,0.9967257976531982
5889a7857b883db3bee6ad8ed4a6f955,0.0,2.970812147395918e-06
588b9e528e57a25e8985888133d3af61,1.0,0.9991638660430908
58a34363814d97cd8dd5c26f5673d6cb,0.0,0.17040301859378815
58baa9b0269a2987f5475a554033c4b1,0.0,0.07905911654233932
58d2bf66beb82854825bef7db742819f,0.0,2.0217412466383422e-10
58d5bdf590c4892a7a1dff01b6be48ba,1.0,0.9174015522003174
58d76e6dae9bbb3a24fe79f771b735a6,0.0,0.254040002822876
5927e15c854e4b6ba3fda0539251b91a,1.0,0.7245035767555237
594fb89413087c080ddd2c97a3f6acf0,1.0,0.999563992023468
59779a96f5abd70d14a67ebdd4502d60,0.0,1.2805999176634941e-05
5994672502a02f2e1d49b164e16ab4af,0.0,0.002705077640712261
5995bef3891e94a9666695e1302247cc,0.0,6.3445017468855e-13
59c201e80a79922c74bf490f5f571369,0.0,1.156432283266895e-08
59c9c25f625f58bb64d3c79ddf8f2780,0.0,0.006179267540574074
59da30abf63819b706a361028157735e,0.0,0.0008123856387101114
59da7ba739c19ecee53fbcb6f6d1f707,0.0,1.7134330621004779e-09
5a09dc583a83bf49eb3a245a4dcbea1d,0.0,0.014115392230451107
5a29c1b605b7a41733a9bbecdd70de2b,1.0,0.6698299050331116
5a2e907a3101a321fb0906de1a110006,0.0,2.4907180886657443e-06
5a4adb39fcdcf0851d445970acfa17e7,1.0,0.9986299276351929
5a5364fb4f700d6a3daad03dc7a3eefc,0.0,3.1875592867436353e-06
5a5981d693eb84fee6381d8e41a3e27d,1.0,0.9997594952583313
5a719936747485b2902623a89643a508,1.0,0.999984622001648
5a823d8330fbfc71c32173de09b74b01,0.0,3.4040221752462685e-09
5a85e877ecee5e7fd6cf3b9a4bc802d2,0.0,2.3629123102608673e-09
5aa416acbc31207ebc35faed872c8e3d,1.0,0.9244425296783447
5ab94e57ccb8175f3b1969059c55ea9d,0.0,1.535931243301647e-10
5acff5ccf1bcb3137e2c12dc99919396,0.0,0.012087048962712288
5ae703e09cb7b139ccb6824a79d26efa,0.0,1.3577411664300598e-05
5af59b2dc1595664ab6aaf11ea7887af,0.0,3.042861318816592e-12
5b12004cef17343beaf944f5868016c3,0.0,1.3570669032958449e-09
5b1e75dd15524be14eb8722cb4370490,0.0,1.8944582507174346e-06
5b26309e228cdffb49fee96063e2c880,0.0,1.292624202120507e-10
5b26a75de620121bcdf0b76e15fbbd3f,1.0,0.999935507774353
5b3620a56668010877cfafa9322e18b5,0.0,1.34206715185492e-10
5b50b56feb8f2129463d1c825ceb00f0,0.0,0.35663771629333496
5b60ed5c54d1c07ce7c02515c7499c1c,1.0,0.9994792342185974
5b6707d336c733e0a8d4233bb08483c7,0.0,3.95691657217867e-08
5b77e693767a6cf469f16bd9e498f780,0.0,0.013316692784428596
5b7e2ccb87c1e20394f7a84f3bb8c821,0.0,2.265229453665696e-12
5ba0a669fd3430e9386758e838210b98,0.0,0.017285356298089027
5ba94d99f827e546b59846aa66eea08c,0.0,0.00981930736452341
5bac00dc9f948cebf2b3abe05a1ed729,0.0,0.19078242778778076
5bb1e2eb9e2886652aa3a4c4ab01ae7a,0.0,4.02518400555163e-11
5bdeac502c30eb11341c174fd8276e4d,0.0,2.1535918222070904e-06
5be05d9818c57db3635e33dca8315507,0.0,5.480625731024702e-08
5beee832c007826c93c25ba287ee4d48,1.0,0.9999774694442749
5bfab539ea74f0a5051707ca62f562b6,0.0,1.994364538404625e-06
5c0e796a597b61fba079b721221267a4,0.0,9.018574201036245e-05
5c0fa88ca172de9b668b330f0b4d7e60,0.0,2.0176059933874058e-06
5c1dd749315a3713355b35ab28fdebb9,0.0,6.291627130394772e-08
5c22ee484c55a079ac153153368ecd60,0.0,8.761829803916044e-07
5c4202e130bd01f555e57d8503de6491,0.0,0.21408239006996155
5c55f871429730b84a8ee275839b8aae,1.0,0.9946132302284241
5c696936abfc9bbded3d8fd2fa853678,0.0,0.44558802247047424
5c6ffc9cdf3d6d485aaf30a52eb9b525,0.0,0.001986881485208869
5ca63942b0365ee7a3b26b6453f4076d,1.0,0.9999474287033081
5cd3d3d32b73aba570d20a9a54a6be24,0.0,0.00430619902908802
5cd7b69add950d3e0fd7d6a0b84d9ce3,0.0,0.03852817043662071
5cecfb5a445acc92080b9fbdf321a4eb,1.0,0.9995118379592896
5d29e7137d24e923a347d54eb81eefcd,0.0,1.5029019806434007e-08
5d47fc0830ff38a5a584e9fc83928990,0.0,0.0025407832581549883
5d4e0afb1579da54bc7a06f1fe159349,1.0,0.9730092883110046
5d63f31cc8e21664c69bd7613b1b76e4,0.0,0.0003913935215678066
5d6805e3bd24dcb9489d6718b9e60875,0.0,1.4636723907543447e-12
5d6a25163584e7b05a528d3f94fda500,0.0,4.3136009480804205e-05
5d6e9e74f44b6f359525af6c176bf9fa,0.0,0.004770538304001093
5d74f8fd78068c30775dc2c98790e8b9,0.0,0.008424576371908188
5d8ade464909d72789ba814870c30e0d,0.0,0.0001187391608254984
5d8d9b5c072bbc2a4a2a0b89cd35ee9f,0.0,2.5183571779052727e-05
5da88679ea6837b341bb17cf40877cea,0.0,0.2050931751728058
5dc955f7d99449f88928d0fdd492533b,0.0,4.989376733988138e-08
5dcc32890d8892aa5583f07b8308f6d9,0.0,1.1353008311232315e-08
5dcc4cf4ea03103c20218117eb9fb9b0,0.0,1.4974925466315625e-10
5dda48765ebe01374eecab8e65821615,1.0,0.9830752611160278
5df8ceb0c06c1a5a7eae66e68cecc804,1.0,0.9962127208709717
5e0835a600b595340117661ddcf40874,0.0,1.4543236059871845e-10
5e0c289e7bf4efc3780975780ca3dcf4,0.0,9.946169399199789e-08
5e0e46b7af5381ca4af6a51e7992a69f,0.0,2.1102518076077104e-05
5e5fc315d2f1aa94c2a06dd54aaba053,0.0,0.07533420622348785
5e65e6bc517da1f30cb5ce0ce367efd6,0.0,0.00017450490850023925
5e6bdaa0089a60e2d44f8414c188abb3,0.0,3.848276298318298e-12
5e74d323e655e680438e743b868d47b8,1.0,0.9970235228538513
5e9b9e927b853f5a95cd487b249e77b2,0.0,2.7723231141862925e-06
5ead347d71cf5025f286cd0340e8de98,0.0,0.38165083527565
5ed2380173b2e8517d11c525198474d0,0.0,1.0018443674653099e-07
5eda4abc36bf4f4d7553ce62ad167fc3,0.0,3.702190269905259e-07
5ef0d0b605f39b09df42d293e87971e3,0.0,0.257040798664093
5f187acbe31f6335db2d8ec41c2815b5,0.0,1.0096995538333431e-05
5f258fac6e0345f01b8253712e83e454,0.0,1.2503441837452556e-08
5f465c42b5dabad92561ebc83310755f,0.0,0.31792107224464417
5f493090bbd86d604d1032df61b2bc8b,0.0,0.021444274112582207
5f6e71dbd4bfb41dd6ba455f38b55b48,0.0,6.766919923711923e-12
5f6f2b299b3563b39f0a81dc4045f38a,0.0,1.4992337371566578e-09
5f7ff740eb512cd79270692b145d9f43,0.0,0.0007593423943035305
5fa0495898bec4aa9880079a3073ebe9,0.0,1.4183367966325022e-05
5fb0ad980bcb4764b72c8ec737669801,1.0,0.9999271631240845
5fbbcff7a47bce1f31ac6ca777e79a2d,0.0,1.671564102412315e-11
5fc06f3386f8762ac1d2563520056a95,0.0,1.3073812255015582e-08
5fc94f48e87133c8b9aa2011b76a50a2,1.0,0.9588967561721802
5fe1faff313cb7b3019b7e1686f7ff57,0.0,0.0016468600369989872
6022bb1b65e1ffd7d70a6c5b70bc3962,0.0,8.974238241421517e-09
6039745a7cf89b4f65da84eaa8c1a226,0.0,0.09218532592058182
6039aea81ebf9094b5b3a1be940e09eb,0.0,8.563434334973863e-07
603f46ee0064be1ad82c131af4f5c5df,0.0,1.509061105242626e-11
60485f64a1de6c652639c3ab84fcd12f,0.0,0.07498049736022949
605186158128f2160564d7b3c9898db3,0.0,1.0597172916959607e-08
605dd6be5c1776fcc2435dacb7f9bad1,1.0,0.9967959523200989
6072691c16f225c5758fd5d4750b3044,0.0,0.026636658236384392
6073528e3a3ae67cf0f69e79c2d65c7a,0.0,4.993326911062468e-06
608614185411b42c65111af9fc737f35,0.0,0.0006569441757164896
6087594b3cfce30c211a8e2edcc3421e,0.0,7.75103939365529e-11
60c667d029a8c9a394a64e83af944953,0.0,4.352614723757142e-06
6100bc75e0a668c382d92d5eb9038076,0.0,2.9452327621019847e-13
61073332776c189abf3844bb71f990ab,0.0,9.538339327264111e-06
6109bd812d12e7f376d24f936ae44412,0.0,0.0004543562245089561
61327c4b99bf9a8459c9bbbb8cdb1e98,0.0,2.1929527083131006e-09
61353a4bf860223894df6ca7dcd857d1,0.0,0.00556174898520112
614aa276d0f32f1807409cc1ce713e0e,0.0,9.540385148554265e-10
615103c934a78744f2081127125616a3,0.0,0.0002992286754306406
615be21de05d7049ddb1652520d7f528,0.0,0.06470160186290741
615f0f5be81be998158659b735a3e8c8,0.0,0.0008477442315779626
617ea36830c24b725ac31c81cbe6bdbd,0.0,0.0006188868428580463
61811eeeb8edb37cac44cdaa6cd30364,0.0,4.905830337520456e-07
6182777129374eb463e2b20ed36b4011,1.0,0.9998613595962524
618777b8305b062583337d9a6b7a3d4e,0.0,1.1242338657235784e-11
618881f58ff428d49dc4b830c762845f,0.0,0.01795990951359272
61b5b9b49242ae40885781dd2c1a2cb0,0.0,6.451082299463451e-07
61c0f32c4fad9cadae858544705625dd,0.0,0.02616610750555992
61eab9bde303d3cd00fb9a4137b7ea22,0.0,5.786415044894966e-07
62019939690f6d1adffa89335bc8822f,1.0,0.9995383024215698
622892fc0ef372c3c6c99d593c341f2f,1.0,0.9980314373970032
624ad6845050f024902fd3fce5402988,0.0,0.011494200676679611
626185fb9e429be96fdf29f0c1ec665a,0.0,1.032498857966857e-05
6262074ab507148344a09ead5941c3b8,0.0,0.013829205185174942
627085177f108602d3bdcf13a1748354,0.0,1.2654183478844061e-08
6273626dc6aded042607dd342de195af,0.0,2.3676346994072617e-10
62c427184e17db926037ce718ed2d202,1.0,0.9945153594017029
62e12180474ea235f3e915afb79b1aaa,0.0,0.0024361624382436275
6325341c36f40a4641b62c3131d82b4e,0.0,0.304375559091568
6325ed4ab3c3d0233263c751e7452907,0.0,2.9296252250787802e-05
6330b65f66ce37f9a3a3916a9850c6b5,0.0,8.511986254733372e-12
63766e86c0ffb84139f35b8809380326,1.0,0.9996299743652344
63a81da4e2cbd78bdf8eddbdc368b3fb,1.0,0.8263135552406311
63d11e1a4e6167f0625d0276fa926a47,0.0,1.035400032378675e-08
63e68d84225031fbfd93bb129a808eb7,1.0,0.6620641350746155
642719d5349009d7f20e33a5c65752e1,0.0,1.1184645432038565e-09
645e178a29fb3afd99c82be559afb26e,1.0,0.9821380376815796
645f1d663a0008a679a6187bef19e968,0.0,5.77475566387875e-06
6490e2cf8ea994ef53c06c287d59085d,1.0,0.7295072078704834
64a157c58ebf8f3c33287c75c6ec4767,0.0,4.983781387579711e-09
64fb0a3840ef0a2c922c91571f27688f,0.0,0.3658408224582672
650b995364f405a9341f39f50126ffcf,0.0,9.338076779386029e-06
651f80308ec0b380af4f031bd547c229,1.0,0.996882438659668
65279dbfdffd5d1250e8f7d0293d5727,0.0,2.515627036379659e-14
652ae3349c1019e5b64e7e967f29c5d9,0.0,0.058012280613183975
652bd062cf5ccabe5e120d5fecfd46b0,1.0,0.5308238863945007
6547bec43838410978ebabe333495e7a,0.0,0.020358921959996223
6581602a6339fe446da34c3bbc628dc8,0.0,4.179555162409088e-06
65865c33df06763900eca14fc91390bf,0.0,0.0023913157638162374
658f4a76ab0e81e31d37f12c8c661b3c,1.0,0.9999895095825195
65d990620d6cdcf8e92ea7e2eb624fc0,0.0,0.00366422557272017
65e600f7fd5b8cf1c3027e2165585ed8,0.0,0.00036899922997690737
660579a438aedc7960b0bea9640c2df1,1.0,0.7972383499145508
660b7e51824df6c7e0cf8d669f7b6485,0.0,1.2103487483094977e-11
660eef5eec9f1d7af587da0e67222e94,0.0,3.9821436075726524e-05
66204c1c0e3628601c10aae51963b5ea,0.0,5.237402850820361e-13
6621cc841cea87c5e90550935fdfb730,0.0,0.05828734114766121
662b95447b40328a6844834af8835fd2,1.0,0.8048686385154724
6637c08da9b3bce162e3aa689da14574,0.0,2.660069386983821e-10
665c4a6d2693dc0286d65ab479c9b169,0.0,0.24958524107933044
667ee8460269a5864a0fc00b4a9bf62f,0.0,1.8064214568624948e-09
66999352526e3fe5ea5e2fcb065eb2c5,0.0,0.29255411028862
669a2a0c6d62262965801dee89376343,0.0,0.011647180654108524
66d46e46d052f43f708037a2fa8c3587,0.0,3.637195504779811e-07
66f3c32f043f484e86d2b3e48777b1a4,0.0,0.004185518249869347
66f8ea5f21b26731b6bd4a1574c25abb,0.0,0.17102806270122528
66fcdc246e2d6dbe7aae14db8b54d2ef,1.0,0.5289804935455322
670058d081c80065f0bc1087737093cb,0.0,0.012631464749574661
673fdef5f3c813232620a6d2af079cac,0.0,6.389060445144423e-07
67626c635c3b17db4acd9052a06f8be5,0.0,5.457295628730208e-07
6786d1115f8dd6a72aaf6484ebfcc7aa,1.0,0.7126766443252563
67b03574d2c2a1cb24109269ceb021c3,0.0,0.22768893837928772
67b79ff73377ea7e3b3077e7fe493ca0,1.0,0.5702855587005615
67bbf19b5522fcff2ca65e09b1cd1df8,0.0,4.8625235649524257e-05
67d7e1cdaf6a8da4b2247f70d06718e3,1.0,0.9760878086090088
67f342c22873acfcf19d3b6501e53802,0.0,9.544785101178732e-11
6818934fdace67a5ebca75f90d598002,0.0,5.606556078419089e-05
68586360d876ffd615409150466439f2,0.0,4.7732441998959985e-06
687a7fcfa8f707f5770e5191f0008037,0.0,2.101232965401323e-09
688ecdb1a4e994d42b5a50a8c4a9736f,0.0,0.3714756369590759
