image_id,probabilities
50772fd4aff6e953333b6812356040f7,0.0019954532055393697
5085aa895168d112f671ae18b22dc0df,5.683158391628116e-05
509b0a6e32afb4094897a916b3c72486,0.004525368270454522
509d5c6ba1cef46882db2c2e86bdfb2a,0.8474347392717997
50ab3d3a339eaeeb929368cb63599ea7,7.777601301010112e-05
50ab53e4414b6551c81b447fee0e43c5,0.0632432966182629
5118cbe9894006f58312565294e85556,0.9998511672019958
511d77216f874b95d6070d31abb5ac6d,0.20718755076632436
5125bef2ea04ca1c3c197576ffccebe5,0.40566408634185785
512ab0e4091190c453987236dd18c14e,0.07626123726367946
512bac5557727b83dd78d39052adf936,0.07973610171769015
5149be077d0b6e167ccc0f9c3e3de686,0.0802153515008588
5157d5c9b1f0004b29310652ea54e825,0.004763854531726466
5164cecc1932454bd2f467ebb4ea0650,0.26075874584178865
5166706a90bb749862f3e3a5b7dd52fb,3.518918495713323e-10
5175798e4a23ac250b47c0c4fd83a725,0.00045115001177038435
51b7daabe78f2a56ec22993e3a77dd3b,1.4553250402039863e-06
51ba8d89de58ac80db86507e11dcfd03,0.9845996300379435
51c54b6e7df33f0ae4456131227d2a9a,4.854392727793312e-06
51dcd45e616257b874c6017e46737417,0.9906347592671713
51f634dd2e12def131b68288f1e7eca1,4.4464971033830757e-13
521737fe7ce420e5fe1864c36f1f1865,0.9937144120534261
523a0dcc2fdba0812176614c5302258c,1.446308562476203e-11
524c4a83f27a9e1f28921213261850a7,4.849096587230169e-10
5254623fe2189d170d018917e5833c79,0.015461621075644388
52547b2bd82aff7a631e41b23990a9ab,7.72807182867184e-06
5263004c6cdd4b53933a5669c3a4975f,0.4444916099309921
527cb2595339f9379a4af358760e9a50,0.02013775558996234
5280b2f1ea5c084e2bd8f2fe9447ab84,0.20870111854125425
528800fde9832ed21a8c8c6f45cddf14,5.620731982958205e-06
529e1b84a553a1eace23e78a49d041aa,1.3180487378749996e-06
52c4db1817a8262a7c2afa9c49a4210c,1.8514754126878568e-06
52c52586097de7c4e1aa3761d28bb5e3,0.009729490276650167
52e03964d4f942fc325a3154e88c4289,0.05217603434963771
52e9686ffccd0f4d3a6c58de8a12259b,0.9995644092559814
52fc86cf7b4c993c983ed3412e781ebf,0.0129098411756179
53272263f44e3360b23a54230f7becf7,1.986669017695064e-05
533bf2420ef58839a93d4fcbec6e27ec,8.376611999300423e-12
533e87c55ad38b554f3ff19bf751eb14,0.9259573817253113
5341b6bd8338f8a8374c18b19f737e9a,6.693517184963582e-09
53675dd5b4676fb96d77abf225209f41,0.00018241809933287724
536b5b1ff8d718e73afa20299daa9578,0.9972668290138245
53881e3f1cab94cd71cf490b9ac5dbe9,0.494341105222702
53ae3d1a464529cb387ce44aa655846f,0.9909441073735555
53ee044ed59a68c2d089f8a8f0bd620e,5.593939089188852e-07
53f6b9d988c8195673ea55343c046187,0.42343288163344067
5424def929d8cb11e03df4a5c02df124,0.49575678010781604
543063d457e1f7416a0b80b451064f43,7.277545321926483e-08
543f81bf4d0f157b27ce10063bed1c66,0.0032905055947291
5468cd29e7d6db0d551f2497bed48387,0.036448855988737094
547c3618a312f5c3cb3095d457483a57,1.8581017779221536e-06
548cf3241eba5f1482caac5fbc0b9fee,0.9887188871701559
54a6bb5b22305b51f9a17728202d1180,7.208932695582093e-10
54cf3b86aba7151a1bbca30db954307e,0.5666218797293064
54fb9abeb8e92ec3f690a7455d892c3a,3.6940436508504535e-08
552e53af89d7ae4c482cb935ac1542b7,0.9999361435572306
5559843d1f057bcaa0d9b5d56a9a3d46,0.821048378944397
558622a97e3722ee974a2c8dddc4ca80,5.611668244779664e-07
558b20219d89e3918384de0ffffaec60,0.5817959109942118
55a3c0036c2d994975cfd350a79cf69e,0.9998758832613627
55af1c9a0c2d59b4b6a07797df35b0d5,4.4290973251944377e-07
560ff4beac01961b07e664cda2419933,4.128869589094448e-09
56237d3770e31568eb965067d2d948af,0.9993095795313517
5638340de6412cce7a4b7a81b7b1d92a,3.4536842576926574e-06
564141a415cfa32841bb2de146faa5eb,0.012835285548741568
5644031df0b3584a477f0454acb7b291,0.570020150369146
566a004f7fbde95775f15ece4975d65a,0.0015968611072771607
56beeb20098b516474d17a9c36b23c7c,5.795505312957544e-05
56cb181941ae9b45448469cc0e420ba7,1.4992070801235954e-07
56df1818b6567b2e812e615365b22e60,0.013458186838154937
56e3aa531cd2b4c2a597657ce69bea4f,0.9999942779541016
56f24c084776e6bef2576015b4caf11d,0.007999229679019953
570cc0e3366db46a98ef038a6b5f0489,0.007911810089960123
57169906bb821d83315d3291af052418,5.601661067666797e-06
5790429cd6ee14e2fbce734dba47dc21,0.16938717011362311
5797ed009ccc4840c86e430aa66f3e8e,0.0001252733187963385
57a1009ac321900b0c1743e721e3a1e5,4.934063679027748e-05
57a1a6b02398e336508aa57ecf962e74,0.9997868140538534
57a32a219495bdff5cd72597688a46d2,0.0008299451959980259
57b473e8eaf284e0d3321d9def714930,1.1236590995629865e-06
57c89de7d680ee5e4a85d047c68b6050,0.11797229592533158
57ced2cce18cbee790add6d5d3330aa1,0.01943021089149013
57d8fda3ee850a41defcfd7e17673395,0.350459195622534
57efd697f8ed1fe9bd4c44a139b7aa66,0.050476845353841726
57f397ca3063fa50ecf48b1929e9afba,0.9990974466005961
57fdcbf8bf0215b154b097ee3cbe7c10,0.08710962285598117
580909ae5a366bc3fd7524d97cf1e771,0.008519364637322701
5817c3257a58b34a43122134fc3115f9,0.0004014129869271295
5820b002c7643e23208a87a986818348,0.013237196962412169
5852bd535b5b625b64bc5b8c2f59f0b3,0.004182735002624812
585e0273f62af98bf949addee0a2efea,0.0017654604550140002
58675a9b3a6015291c518c1327d81ab5,4.1245103451122655e-06
588634981efe8a011372632c6d76eea0,0.9985582232475281
5889a7857b883db3bee6ad8ed4a6f955,1.0079605211648402e-06
588b9e528e57a25e8985888133d3af61,0.9961248636245728
58a34363814d97cd8dd5c26f5673d6cb,0.07370949722826477
58baa9b0269a2987f5475a554033c4b1,0.23349698881308237
58d2bf66beb82854825bef7db742819f,5.814117051000656e-07
58d5bdf590c4892a7a1dff01b6be48ba,0.5226197938124338
58d76e6dae9bbb3a24fe79f771b735a6,0.08795570318276684
5927e15c854e4b6ba3fda0539251b91a,0.47359266380469006
594fb89413087c080ddd2c97a3f6acf0,0.9986101587613424
59779a96f5abd70d14a67ebdd4502d60,0.0002933008039083809
5994672502a02f2e1d49b164e16ab4af,0.006723285023402521
5995bef3891e94a9666695e1302247cc,6.769181896373741e-10
59c201e80a79922c74bf490f5f571369,3.85945185104667e-09
59c9c25f625f58bb64d3c79ddf8f2780,0.002503145861510294
59da30abf63819b706a361028157735e,0.0002708633520237868
59da7ba739c19ecee53fbcb6f6d1f707,0.030061605694106153
5a09dc583a83bf49eb3a245a4dcbea1d,0.22865775196502605
5a29c1b605b7a41733a9bbecdd70de2b,0.36595582962036133
5a2e907a3101a321fb0906de1a110006,8.348937861170933e-07
5a4adb39fcdcf0851d445970acfa17e7,0.9058557351430258
5a5364fb4f700d6a3daad03dc7a3eefc,2.021313245380575e-06
5a5981d693eb84fee6381d8e41a3e27d,0.992585559686025
5a719936747485b2902623a89643a508,0.9999829530715942
5a823d8330fbfc71c32173de09b74b01,0.06687147164022522
5a85e877ecee5e7fd6cf3b9a4bc802d2,1.3725512512848445e-05
5aa416acbc31207ebc35faed872c8e3d,0.9691463112831116
5ab94e57ccb8175f3b1969059c55ea9d,0.0010067340969494053
5acff5ccf1bcb3137e2c12dc99919396,0.005281094723613899
5ae703e09cb7b139ccb6824a79d26efa,0.01354017314797381
5af59b2dc1595664ab6aaf11ea7887af,1.2466843788237028e-11
5b12004cef17343beaf944f5868016c3,3.6705516034037564e-09
5b1e75dd15524be14eb8722cb4370490,2.5747681888788065e-05
5b26309e228cdffb49fee96063e2c880,1.0395447604579406e-09
5b26a75de620121bcdf0b76e15fbbd3f,0.9998485247294108
5b3620a56668010877cfafa9322e18b5,3.636907488132242e-10
5b50b56feb8f2129463d1c825ceb00f0,0.20221491654713955
5b60ed5c54d1c07ce7c02515c7499c1c,0.9998120268185934
5b6707d336c733e0a8d4233bb08483c7,1.398046175101903e-08
5b77e693767a6cf469f16bd9e498f780,0.049726961154238546
5b7e2ccb87c1e20394f7a84f3bb8c821,5.358164077480133e-12
5ba0a669fd3430e9386758e838210b98,0.022390760481357533
5ba94d99f827e546b59846aa66eea08c,0.003973322921806108
5bac00dc9f948cebf2b3abe05a1ed729,0.10576356856715084
5bb1e2eb9e2886652aa3a4c4ab01ae7a,6.025390371829549e-11
5bdeac502c30eb11341c174fd8276e4d,1.3548627369655708e-06
5be05d9818c57db3635e33dca8315507,5.953839450854408e-08
5beee832c007826c93c25ba287ee4d48,0.999990701675415
5bfab539ea74f0a5051707ca62f562b6,0.0005720509395056373
5c0e796a597b61fba079b721221267a4,3.1863041537386984e-05
5c0fa88ca172de9b668b330f0b4d7e60,7.86982212730436e-07
5c1dd749315a3713355b35ab28fdebb9,0.3321936360035191
5c22ee484c55a079ac153153368ecd60,0.4347189207854096
5c4202e130bd01f555e57d8503de6491,0.206999863187472
5c55f871429730b84a8ee275839b8aae,0.9824450214703878
5c696936abfc9bbded3d8fd2fa853678,0.6830232044061025
5c6ffc9cdf3d6d485aaf30a52eb9b525,0.0007632402387873978
5ca63942b0365ee7a3b26b6453f4076d,0.9963413079579672
5cd3d3d32b73aba570d20a9a54a6be24,0.0017019479807155672
5cd7b69add950d3e0fd7d6a0b84d9ce3,0.023823450270962568
5cecfb5a445acc92080b9fbdf321a4eb,0.9963857928911845
5d29e7137d24e923a347d54eb81eefcd,1.7343154644559416e-05
5d47fc0830ff38a5a584e9fc83928990,0.0008703837219494684
5d4e0afb1579da54bc7a06f1fe159349,0.9892484744389852
5d63f31cc8e21664c69bd7613b1b76e4,0.006169488372203567
5d6805e3bd24dcb9489d6718b9e60875,3.184029681799374e-08
5d6a25163584e7b05a528d3f94fda500,1.805192277970491e-05
5d6e9e74f44b6f359525af6c176bf9fa,0.001602054363031549
5d74f8fd78068c30775dc2c98790e8b9,0.13035293652986482
5d8ade464909d72789ba814870c30e0d,0.00015356785005115977
5d8d9b5c072bbc2a4a2a0b89cd35ee9f,0.0001263838003069176
5da88679ea6837b341bb17cf40877cea,0.13404420884760496
5dc955f7d99449f88928d0fdd492533b,6.576657002691871e-07
5dcc32890d8892aa5583f07b8308f6d9,0.003266061509677017
5dcc4cf4ea03103c20218117eb9fb9b0,1.8873698449014174e-08
5dda48765ebe01374eecab8e65821615,0.9809989531834921
5df8ceb0c06c1a5a7eae66e68cecc804,0.9148856004079183
5e0835a600b595340117661ddcf40874,1.6830706273118776e-10
5e0c289e7bf4efc3780975780ca3dcf4,1.0113275727974271e-06
5e0e46b7af5381ca4af6a51e7992a69f,0.33499776250876795
5e5fc315d2f1aa94c2a06dd54aaba053,0.222343772649765
5e65e6bc517da1f30cb5ce0ce367efd6,0.05128696018176183
5e6bdaa0089a60e2d44f8414c188abb3,2.7758962051725733e-09
5e74d323e655e680438e743b868d47b8,0.9989804228146871
5e9b9e927b853f5a95cd487b249e77b2,1.033887050046663e-06
5ead347d71cf5025f286cd0340e8de98,0.6007863382498423
5ed2380173b2e8517d11c525198474d0,1.4749732046848152e-07
5eda4abc36bf4f4d7553ce62ad167fc3,1.4110690926827374e-07
5ef0d0b605f39b09df42d293e87971e3,0.19283899199217555
5f187acbe31f6335db2d8ec41c2815b5,3.4275366214438236e-06
5f258fac6e0345f01b8253712e83e454,0.0045502848884642726
5f465c42b5dabad92561ebc83310755f,0.11455753321448957
5f493090bbd86d604d1032df61b2bc8b,0.007412858685711333
5f6e71dbd4bfb41dd6ba455f38b55b48,0.2211580081176795
5f6f2b299b3563b39f0a81dc4045f38a,5.109735610603429e-10
5f7ff740eb512cd79270692b145d9f43,0.0002531301358143852
5fa0495898bec4aa9880079a3073ebe9,5.0066319672553636e-06
5fb0ad980bcb4764b72c8ec737669801,0.999972422917684
5fbbcff7a47bce1f31ac6ca777e79a2d,4.823164178159935e-10
5fc06f3386f8762ac1d2563520056a95,0.22429484990844037
5fc94f48e87133c8b9aa2011b76a50a2,0.5858331086540906
5fe1faff313cb7b3019b7e1686f7ff57,0.000981149609287936
6022bb1b65e1ffd7d70a6c5b70bc3962,1.9493943084943528e-05
6039745a7cf89b4f65da84eaa8c1a226,0.4079420392711957
6039aea81ebf9094b5b3a1be940e09eb,3.7606812706265904e-05
603f46ee0064be1ad82c131af4f5c5df,1.3105587778665976e-09
60485f64a1de6c652639c3ab84fcd12f,0.027577683407192365
605186158128f2160564d7b3c9898db3,7.616036516573984e-08
605dd6be5c1776fcc2435dacb7f9bad1,0.9611840844154358
6072691c16f225c5758fd5d4750b3044,0.03223401539338505
6073528e3a3ae67cf0f69e79c2d65c7a,1.7466087645820433e-06
608614185411b42c65111af9fc737f35,0.001316807145485616
6087594b3cfce30c211a8e2edcc3421e,2.4480320240556626e-09
60c667d029a8c9a394a64e83af944953,0.01781042093558028
6100bc75e0a668c382d92d5eb9038076,1.3022072708973223e-09
61073332776c189abf3844bb71f990ab,3.319001166477661e-06
6109bd812d12e7f376d24f936ae44412,0.0005517498842285
61327c4b99bf9a8459c9bbbb8cdb1e98,0.18024255970754802
61353a4bf860223894df6ca7dcd857d1,0.1472552749328315
614aa276d0f32f1807409cc1ce713e0e,0.22800519471425906
615103c934a78744f2081127125616a3,0.00011368425142183556
615be21de05d7049ddb1652520d7f528,0.2946927646795909
615f0f5be81be998158659b735a3e8c8,0.3688983577109562
617ea36830c24b725ac31c81cbe6bdbd,0.0028707745368592003
61811eeeb8edb37cac44cdaa6cd30364,0.015147588109584824
6182777129374eb463e2b20ed36b4011,0.9998589158058167
618777b8305b062583337d9a6b7a3d4e,7.884259165674701e-10
618881f58ff428d49dc4b830c762845f,0.007478289500189267
61b5b9b49242ae40885781dd2c1a2cb0,2.915891721855246e-06
61c0f32c4fad9cadae858544705625dd,0.016573921777307966
61eab9bde303d3cd00fb9a4137b7ea22,9.435833849616317e-05
62019939690f6d1adffa89335bc8822f,0.9981848001480103
622892fc0ef372c3c6c99d593c341f2f,0.996789813041687
624ad6845050f024902fd3fce5402988,0.007177538393686167
626185fb9e429be96fdf29f0c1ec665a,7.906540839199342e-06
6262074ab507148344a09ead5941c3b8,0.015736729600272736
627085177f108602d3bdcf13a1748354,0.039908827795874395
6273626dc6aded042607dd342de195af,4.999261947371259e-10
62c427184e17db926037ce718ed2d202,0.9967707792917887
62e12180474ea235f3e915afb79b1aaa,0.0008848379269086665
6325341c36f40a4641b62c3131d82b4e,0.1748280683532357
6325ed4ab3c3d0233263c751e7452907,0.3239442839749245
6330b65f66ce37f9a3a3916a9850c6b5,1.1265361815905823e-08
63766e86c0ffb84139f35b8809380326,0.9644671082496643
63a81da4e2cbd78bdf8eddbdc368b3fb,0.671456515789032
63d11e1a4e6167f0625d0276fa926a47,1.6910202437732853e-05
63e68d84225031fbfd93bb129a808eb7,0.3100886171062787
642719d5349009d7f20e33a5c65752e1,0.002161159937490911
645e178a29fb3afd99c82be559afb26e,0.9862211545308431
645f1d663a0008a679a6187bef19e968,4.205132866164857e-05
6490e2cf8ea994ef53c06c287d59085d,0.8680927554766337
64a157c58ebf8f3c33287c75c6ec4767,2.6480048957953453e-09
64fb0a3840ef0a2c922c91571f27688f,0.4758070359627406
650b995364f405a9341f39f50126ffcf,3.1395808737973616e-06
651f80308ec0b380af4f031bd547c229,0.9961874485015869
65279dbfdffd5d1250e8f7d0293d5727,8.746556446821045e-12
652ae3349c1019e5b64e7e967f29c5d9,0.04522569974263504
652bd062cf5ccabe5e120d5fecfd46b0,0.506537295965245
6547bec43838410978ebabe333495e7a,0.17753293313755117
6581602a6339fe446da34c3bbc628dc8,1.3943246471489108e-06
65865c33df06763900eca14fc91390bf,0.0026233213128155574
658f4a76ab0e81e31d37f12c8c661b3c,0.9999232093493143
65d990620d6cdcf8e92ea7e2eb624fc0,0.04864535031568567
65e600f7fd5b8cf1c3027e2165585ed8,0.0004119197214569826
660579a438aedc7960b0bea9640c2df1,0.5980372180601989
660b7e51824df6c7e0cf8d669f7b6485,1.6411372798635453e-08
660eef5eec9f1d7af587da0e67222e94,0.41899473652908154
66204c1c0e3628601c10aae51963b5ea,5.19331039999329e-11
6621cc841cea87c5e90550935fdfb730,0.2895184203516692
662b95447b40328a6844834af8835fd2,0.5926747048894564
6637c08da9b3bce162e3aa689da14574,0.3721495817991665
665c4a6d2693dc0286d65ab479c9b169,0.36794047709554434
667ee8460269a5864a0fc00b4a9bf62f,5.525911964121555e-09
66999352526e3fe5ea5e2fcb065eb2c5,0.10730606928700576
669a2a0c6d62262965801dee89376343,0.0315167951242377
66d46e46d052f43f708037a2fa8c3587,1.216237682048297e-07
66f3c32f043f484e86d2b3e48777b1a4,0.001416685676967199
66f8ea5f21b26731b6bd4a1574c25abb,0.08475194033235305
66fcdc246e2d6dbe7aae14db8b54d2ef,0.3669977883497874
670058d081c80065f0bc1087737093cb,0.0487226123417106
673fdef5f3c813232620a6d2af079cac,0.6664502962244493
67626c635c3b17db4acd9052a06f8be5,1.863382183368382e-07
6786d1115f8dd6a72aaf6484ebfcc7aa,0.4800586476922035
67b03574d2c2a1cb24109269ceb021c3,0.10338724777102466
67b79ff73377ea7e3b3077e7fe493ca0,0.390650471051534
67bbf19b5522fcff2ca65e09b1cd1df8,0.007640431308876309
67d7e1cdaf6a8da4b2247f70d06718e3,0.9652980367342631
67f342c22873acfcf19d3b6501e53802,0.2066086221049134
6818934fdace67a5ebca75f90d598002,0.00012631859863176367
68586360d876ffd615409150466439f2,4.749530641371773e-06
687a7fcfa8f707f5770e5191f0008037,6.946393867201105e-09
688ecdb1a4e994d42b5a50a8c4a9736f,0.45044924567143124
68c57d93f9fcc74a760de0a64c6bc883,0.03791053382706621
68de8599cb0dad09fd695e507f3ddfd0,0.005259105945394
68ea2c78d412b314ebe9b7261173f274,4.641562200975584e-08
690bb572300ef08bbbb7ebf4196099cf,0.0283684337893491
690f60dc7bb8faf32394031b8c300891,4.155107130069761e-06
692132c8de743f5d8d37c499fda700e7,0.3390199765563011
693b9d7ca60ce47d15fb730a3a0ad999,0.39266595772157115
69454c090ae1d9ff81da56af7c2d27b8,0.9675070444742838
6959b17325347f030bc39218814e23b5,0.9717362721761068
69697ec2f4497b9c4da61a96b30ded28,0.5198976180205742
696b2f74de8b69decbb4f884b77c7429,0.33651603013277054
699a8677439fd564ed21abdbf7b44db0,1.2911967625465575e-06
69aae4076223158f2e0cfe8f6f74ce68,0.6727748910586039
69c3b647eb846e099161d2a162ea5ce0,0.2708220394949118
69cab0314beaa8eefe2f3b4d316b2642,0.05751816012586153
69cdda9dc9e51f15384964918ef50806,0.7371667226155599
69d19f0d8ac223581188a5adf05cd313,0.20154050613443053
69e11ab385dac820accda778f80af430,0.046631806530058335
69f8a7c2bc453e0c3c71442dd0c46d91,7.5675497631287195e-06
69fa47c3c46618fe8c58966a2cc66aef,0.9679582118988037
6a31846520f47386beb48675231cde3b,0.020402328967368964
6a5838d715564084f35e0719e58fe610,0.13312167270729933
6a7a509436c9822e6481247f7df41779,0.05998607309323725
6ae39ad5e196a92fbba5d134ef59463d,0.00020860352955801088
6ae66f1bc9c08766adb65d366a60e2b0,0.06309691257774827
6ae67e95de277c280873ec6a0dd3dc01,2.660987314320971e-08
6af0347de5ced3d7daa3c5db56c4ebf4,0.020877554702262064
6b393b32817f727c23d31e2333876763,4.788324001390725e-07
6b3e4fda37acc0d488a930b100fa0317,2.9636209773327027e-08
6b6a6751b4156410868de79d1a6ca72a,3.864603043540286e-09
6b872791e23742f6c33a08fc24f77365,0.06348992728938653
6b94fef0e417c083388ba961b1d2786a,0.9945920705795288
6be87996a6f4e9339892c7b8c3af42f3,3.000023013862337e-05
6bf51457a3a0798a7d00fdce6d50756f,0.48220101666326326
6c0557a8c8475e92ba4118e480157ff5,2.7055334423190923e-06
6c093584e2497ef2129a3bdbaac44060,0.9999004602432251
6c096a44b9b644d74f7a2dc79401f475,0.02545829808514093
6c17cc0ca0591575ae3f0ae62fd9edef,0.5729774559537569
6c1abadac7cba4b7ace5ef35d67b0082,1.3993979479260768e-08
6c28ef5c6b6bc382a9c5b70fbe7f1864,3.776696189561335e-06
6c4f50895f5342d5377b80c6dca50ac4,0.0003841304948840211
6c6c4e6cb64f4291077af260d3f696d1,2.0746672225986716e-06
6c71ea8dbd37e59b995085cd189e1621,0.8771119515101115
6c9502d09e81b5505727e86481d2ed51,2.0585052326758046e-11
6ca2a9acd3421424f26805ef49e9bdff,1.4634597459003048e-05
6cbbbc0e77251e60d6f4af673cc19e2a,0.9999990463256836
6cbf4295b5b72bc01ef6fd171ef7733e,0.5985090831915537
6cce56dda2a5b90c9ac2987b1a8e3f45,1.4068144575200688e-06
6cd9d28658e91fe717e33e2f8b10e81a,0.3332657049728028
6ce0806845f2f73ef1665353979d581f,1.3186797983662046e-08
6ce444e8adaafc7d20422f662b9ef160,0.00414019615510594
6ced1a5ca6625e9c00070e14a98cf816,5.974467884043185e-10
6cf8916303a07f3909297be170f21f7a,0.12587403971701858
6d2219f1c8c4af1e05acfe2c6e02f1d5,4.133017713075585e-05
6d3d6b53f358a983b486e9e03144eb62,6.139158116033615e-05
6d5cbffaa090403113687a73278ba98e,0.1602248285586635
6d63702f8b638639e72c9b72e504d45d,0.00041211002098856666
6d7b08da7043a6e7c2d18424e329ced4,0.9140958189964294
6da36354fc904b63bc03eb3884e0c35c,0.9998795390129089
6db59ec25f0f8ab882e5ce79b1688aed,0.03192731055605687
6dd5ddb94bf5028c69056c4d9af92cd9,0.020157631037970167
6ddb758545f7aa226b736fa869cfb946,0.03691155898074303
6ddfbc87602afc5ef112b401637ef3ae,8.503168069662337e-08
6de2e33c4814358a4af07f0d2b03e2de,0.8790220618247986
6e07fab2014be723250f7897ab6e3df2,0.006967798849856864
6e1cefab110115d73b04accbe36df6f0,0.003687268638911331
6e27c7b2eed8f7a3d6342e242a89c631,0.01485715984214852
6e5612b9b3f15553bd159ead3b22e09d,0.9939162731170654
6e735c0945a973a1cc5f091eea115292,0.12964495788408806
6e7d48015a85db1c2bc29bf3479e598f,0.00024183415287498916
6e7d4b9cf93fee47afe3c299da9cd589,0.7513593633969625
6e911d2832e14bb624a486bea52220d6,0.0014062772970646334
6e930ab867c57f51c91565b9d251ecc0,0.11223649493573847
6ebfa96ac20b0558ad4d0ff155df4035,4.1385512001371656e-05
6ee33e87bb9db350f4492c105b484d7b,0.06319658458232877
6ee6a322ef5a5c52b1e160c2ef5e83fd,6.958024609815554e-07
6efc2a619fbf842eeadbb1abc9b523f5,0.9893925984700521
6f04094bb30e028d5ae7dba96788e9dd,3.605749467775846e-05
6f1fcc25543d35bc02e348deabf59581,0.23522189595788298
6f2237ac129bdb372382853afb3fee6f,4.45239315376974e-05
6f275a49e59b6d07416bfd3b8b73f7a8,0.3622261031220357
6f375ce065ee91c25505dc4677b1e495,0.0055359535399050015
6f681094d26fc24ffac5f0dcbb12c5e4,0.9977111220359802
6f69a6354bed9fabd85e9d5766075075,0.0012549327037352797
6f80079783fd3bf3df3fed4d0733d511,0.044469427627821696
6f8320a9c444090bd55010537a9e7dcb,0.02862704917789879
6f85d2a7982a02cea67abf229e402404,7.024354778367352e-05
6f8b23eee8e3c3e4e47173d141f9b791,0.99729057153066
6f915569b8a5b8143cfe9e17f421355c,0.002575736745105366
6fa8814e8159cc0e7ac6d0477c0e6164,0.00029703885712171606
6facd092dfec22384fd9446fd84c1ce3,0.043591894933191065
6fb36dc586cdfd180b79f23f4cd447f0,0.5818463327984015
6fdc6a34720c31d685942b7bb44f9612,0.0018979984063965001
6fe306d319701f17fdf9d477bc2d1251,3.149278584283858e-06
6fe65e41cb661237e9030f191e3a2a9b,0.22944969063003853
6fe8ac8da89618e402e51dd7e1e103fe,1.6121036888749884e-07
6febf1e7c57204153c4751a1bf6e39cc,0.0497615542262792
700ae38015597465d1f8e99b3885afb7,0.03941148630625923
703257c7585df8905ab7962f4a598bb2,3.24293514351176e-10
703cd1b366d83f31d96b478a41dc1b2c,0.0005583140614362361
703f3e88b76dc44678a08cc71e2e23be,0.05563717358745627
704b25bea8a6e8f0ed239f15b14fb68b,0.33117652067905823
7060531528cdf18aab89ddc252354c1d,0.0763227357238065
706814b8f626ce46d5614029ec51dc44,0.9944132963816324
7069dd8c7c8c846ce7e73e4b10a432fc,5.044697734846247e-05
7073d58de75ee80e16ec3a4458349f90,0.9998841484387716
7087e60b5382e43856c13a72ca679c6e,0.9984553654988607
70ac27185833639e72610a5f6b937ee0,9.180794555836096e-05
70b513210efb66bdbb469eeb3b3266d5,0.15112866344861683
70e3e8abfeb3eaae756976b397217311,0.9979679385821024
710139037804abe11795c4544fba66e5,0.006490790242465413
710700d3055a746543394296d1fb736e,0.2942245056856676
7109c2bb3c552f274418c7d7d769445d,2.1664850384699376e-05
711dc542c6c7e2b21889838cd050a810,0.001186102632699534
714003ac5b8363ff20f6b187ce55ae9e,0.08887861234446363
7142d5dae053a2b32c4225f7cf671d8c,0.010920551384818572
714d10886bc8bf6a1f1adc0f61127071,0.06429358633855974
7158cb1a21c2af6490567b0fe1dfaae0,0.0003141614056678843
715f936a0ab2aca1f671041c7704e15f,2.301635106505273e-06
7199ee845675a788a07d629d325a431a,0.29446884281545255
71ae8a44d7e82a2d5672d04d3d7b48f8,3.174407438209647e-10
71b4eda82984d225fdddc3a4d1d32ad5,0.0027271547587588
71c27a4f0124bfee54339b40ee4164cc,0.012298709338817054
71c75db6da20e3320fb90ca9b018ab31,3.98424456076293e-11
71e9666b94e09e7485ab6350036faea6,2.5721988398193688e-05
72039a144501dd60065d7f5e9e0c8385,0.0027790783206000334
721f5da499fd2c079738720daaa2706f,9.242156016497916e-06
7222b97b9a833ddac0e188319a3c4af3,0.13188196175421277
724c7003e9c18c07c5f925edd825ef02,9.08068581081677e-05
7257660acd36f94fab12cc9626d58da9,0.05763462515703086
72842226962cd50c932146b07bec593e,0.30932575417682523
7285810152dc8bc8a7e300f7e431b553,5.649113399411063e-10
728b3cf755f42fd628ff5fee7bf338d5,0.32403147158523393
729beaed8db4766d1aa3bb237a047e7a,0.10403971199411893
72a272f0770ae72999e9afa93a5bf024,0.7649010618527731
72b5767e2d03a32d3a3514f851f0c872,0.0004001311556317641
72bf61e8260519dbf3d388f964dacd44,0.19051527728637055
72cfa22b529d2ae71985b2636cb9baf8,0.9999576409657797
72d2a167034f2cb425bcf7897137c464,0.9874329368273417
72d693c05239faab88247fd1d98f2cbe,8.132990387534727e-10
72e0c97617b24b368795a2711b66def3,0.9635050296783447
72fce426937854b7068b528e2a3c96d7,0.9988576769828796
730f25f4ac6b4fd10d9cf582494c911e,9.137764131139649e-06
7324a6d2f3cdb80878587b427f6df871,0.7816921671231588
7333af45f987aed199da0aed5dd59fd6,0.12778639824542873
734c7dc48a16c5a16188bd0ec7d05fe9,0.0131955295803742
735ea124180d108f676db6adb5b1ba98,0.942168116569519
73899609bfb60b2fd74a699b2e5add8c,1.3226509456861399e-05
739077a7a2add5c87ca97bda44c8bb95,0.29988892500599224
739933ba1ccf7631b311a2030dc76f8e,0.9724428455034891
73a47bff27e977dc25c0b2cd4a470eea,0.2595426021919896
73b9dabe01f791147d0da48d4c6b6bb8,5.91962654622356e-13
73dba107969801cde6ff7bfe518274b2,0.2441923146446546
73eeafd1126ebf01dab13840d0b9a97b,0.020557838119808946
743ba45b288dad1b64c80f525226df65,8.968618190318743e-10
7441457f4e2b2eba4682470448f256c1,0.11310611075411238
74529936ae10f51ecfb193b3f504fb50,0.8805205424626669
7468f45287e2ad4f1375f721fbe92202,0.9873591661453247
74897408dcbd69ef7c76cbbbbeb722d6,0.9932636221249899
