image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height,fold
71dadd60877ab8a22b3d5075c40415c0,77.21947479248047,196.9521152973175,224.79991149902344,335.0696351528168,8.0,2787,3098,512,569,0
7216517a6e4daf3bd95b7b065dac16dd,289.36340852130326,87.73725344250093,344.7552213868003,149.15333085225157,11.0,2394,2687,512,575,0
7216517a6e4daf3bd95b7b065dac16dd,273.75103759765625,149.86664354801178,352.7396240234375,241.38442501425743,0.0,2394,2687,512,575,0
7216517a6e4daf3bd95b7b065dac16dd,465.1629072681704,512.9419426870115,471.36507936507934,520.431708224786,8.0,2394,2687,512,575,0
7216517a6e4daf3bd95b7b065dac16dd,408.0601503759398,165.41682173427617,415.9732664995823,173.33457387420916,8.0,2394,2687,512,575,0
7216517a6e4daf3bd95b7b065dac16dd,191.8395989974937,95.01302567919612,225.6307435254804,108.49460364719016,11.0,2394,2687,512,575,0
7216517a6e4daf3bd95b7b065dac16dd,333.84795321637426,102.93077781912916,371.702589807853,172.69259397097136,13.0,2394,2687,512,575,0
7216517a6e4daf3bd95b7b065dac16dd,186.06515502929688,373.41829538345337,429.0192260742188,465.5424118041992,3.0,2394,2687,512,575,0
723f93a3f0e3905c498839d23b961631,354.36850393700786,74.75553385416667,379.3637795275591,98.33072916666666,11.0,2540,3072,512,619,0
723f93a3f0e3905c498839d23b961631,273.26824951171875,151.92903338372707,322.5868835449219,207.3408203125,0.0,2540,3072,512,619,0
725d3455da58a90c17e5eba4b4520e97,71.77777777777777,378.88888888888886,141.33333333333334,416.2222222222222,7.0,2304,2880,512,640,0
725d3455da58a90c17e5eba4b4520e97,71.77777777777777,378.88888888888886,141.33333333333334,416.2222222222222,9.0,2304,2880,512,640,0
725d3455da58a90c17e5eba4b4520e97,97.77777777777776,224.44444444444443,124.22222222222224,251.5555555555556,13.0,2304,2880,512,640,0
725d3455da58a90c17e5eba4b4520e97,158.9629669189453,322.2962951660156,362.1481628417969,397.7037048339844,3.0,2304,2880,512,640,0
725d3455da58a90c17e5eba4b4520e97,228.74073791503903,196.22222900390625,281.0370178222656,252.96297073364252,0.0,2304,2880,512,640,0
72a8690f81423e91e710088e939dd664,169.3333282470703,315.5555534362793,360.7407531738281,378.5926055908203,3.0,2304,2880,512,640,0
72a8690f81423e91e710088e939dd664,239.0370330810547,202.44443893432617,287.4814758300781,252.59260177612305,0.0,2304,2880,512,640,0
74292e695d6b5868b89acf26363ee93e,30.77777862548828,325.22220611572266,63.33333587646485,359.2222213745117,10.0,2304,2880,512,640,0
74292e695d6b5868b89acf26363ee93e,30.77777862548828,325.22220611572266,63.33333587646485,359.2222213745117,11.0,2304,2880,512,640,0
74292e695d6b5868b89acf26363ee93e,66.33332824707031,307.5555610656738,158.88888549804688,337.7777862548828,9.0,2304,2880,512,640,0
74292e695d6b5868b89acf26363ee93e,61.11111111111112,319.77777777777777,210.88888888888889,397.77777777777777,7.0,2304,2880,512,640,0
74292e695d6b5868b89acf26363ee93e,176.88888888888889,298.22222222222223,393.1111111111111,379.3333333333333,3.0,2304,2880,512,640,0
74292e695d6b5868b89acf26363ee93e,26.0,341.5555555555556,120.66666666666669,408.4444444444444,10.0,2304,2880,512,640,0
74292e695d6b5868b89acf26363ee93e,382.3333435058594,303.22221755981445,447.0,325.3333282470703,13.0,2304,2880,512,640,0
74292e695d6b5868b89acf26363ee93e,47.11111111111112,323.1111111111111,86.44444444444444,349.3333333333333,13.0,2304,2880,512,640,0
74292e695d6b5868b89acf26363ee93e,249.88888549804688,177.11111068725586,310.0,248.44444274902344,0.0,2304,2880,512,640,0
74eb8e74c7dee9e2342a43703a868387,306.53617948293686,106.24454498291016,359.4118443131447,162.0294189453125,0.0,2848,2628,555,512,0
74eb8e74c7dee9e2342a43703a868387,223.64993020892143,243.6610870361328,459.18713450431824,333.5403137207031,3.0,2848,2628,555,512,0
7519a77c0a9036cf63d56d53f708965a,257.77777777777777,174.6106418918919,317.9259259259259,244.8699324324324,0.0,1728,2368,512,702,0
7519a77c0a9036cf63d56d53f708965a,171.8518524169922,376.7913998365402,423.9012451171875,457.9205836057663,3.0,1728,2368,512,702,0
7540b357c67f2049cc0b8808fa2b91fc,199.8233642578125,305.015447974205,430.3198547363281,398.1399199962616,3.0,2476,2916,512,603,0
75692666e09ea0a3cbfcc4b36241c7c0,414.1666666666667,389.5,434.0,411.0,11.0,3072,3072,512,512,0
75692666e09ea0a3cbfcc4b36241c7c0,291.1666564941406,53.0,428.2221984863281,396.6111145019531,12.0,3072,3072,512,512,0
75692666e09ea0a3cbfcc4b36241c7c0,414.1666666666667,389.5,434.0,411.0,10.0,3072,3072,512,512,0
756afb66aecaf0675273016e8991d8d4,290.3348999023437,137.62272442877293,300.951171875,154.27984350919724,2.0,2540,3072,512,619,0
756afb66aecaf0675273016e8991d8d4,289.86456298828125,137.72346697747707,300.54803466796875,154.24625036120415,8.0,2540,3072,512,619,0
75b1cda9857d6c1b9f0bdb21cc42145f,292.2170715332031,134.35971593856812,346.4599609375,192.52157878875727,0.0,2064,2224,512,552,0
75b1cda9857d6c1b9f0bdb21cc42145f,240.6201629638672,328.37049436569214,429.3953552246094,394.39209508895874,3.0,2064,2224,512,552,0
75b1cda9857d6c1b9f0bdb21cc42145f,300.8992248062016,69.74460431654676,351.7519379844961,92.08273381294964,11.0,2064,2224,512,552,0
75dc0e82de7e756942ad4dcdb45c1c8d,234.370361328125,124.96295928955078,285.0370178222656,183.70370864868164,0.0,2304,2880,512,640,0
75dc0e82de7e756942ad4dcdb45c1c8d,77.55555555555556,210.22222222222223,110.66666666666669,280.22222222222223,6.0,2304,2880,512,640,0
75dc0e82de7e756942ad4dcdb45c1c8d,132.88888888888889,58.22222222222222,180.44444444444449,70.44444444444444,11.0,2304,2880,512,640,0
75dc0e82de7e756942ad4dcdb45c1c8d,331.77777777777777,237.77777777777777,400.22222222222223,260.44444444444446,9.0,2304,2880,512,640,0
75dc0e82de7e756942ad4dcdb45c1c8d,325.1111111111111,59.77777777777778,362.44444444444446,94.88888888888889,11.0,2304,2880,512,640,0
75dc0e82de7e756942ad4dcdb45c1c8d,302.0,45.77777777777777,347.77777777777777,74.66666666666667,11.0,2304,2880,512,640,0
75dc0e82de7e756942ad4dcdb45c1c8d,63.333333333333336,65.33333333333333,139.77777777777777,131.11111111111111,11.0,2304,2880,512,640,0
75de97fbdf15aa3e1927a97ff9479327,116.94445037841795,140.8333282470703,154.6666717529297,164.2222137451172,13.0,3072,3072,512,512,0
75de97fbdf15aa3e1927a97ff9479327,351.1666666666667,214.5,374.5,225.3333333333333,13.0,3072,3072,512,512,0
75de97fbdf15aa3e1927a97ff9479327,283.1666666666667,97.83333333333331,302.0,117.16666666666669,13.0,3072,3072,512,512,0
75de97fbdf15aa3e1927a97ff9479327,315.8333333333333,165.16666666666666,365.3333333333333,206.3333333333333,13.0,3072,3072,512,512,0
75de97fbdf15aa3e1927a97ff9479327,239.66666666666663,133.83333333333334,283.5,182.66666666666663,0.0,3072,3072,512,512,0
75de97fbdf15aa3e1927a97ff9479327,174.83333333333334,262.6666666666667,368.5,311.8333333333333,3.0,3072,3072,512,512,0
761156f763bd414dfd2037ae413d5fe8,333.93548387096774,26.86062717770035,407.483870967742,68.70121951219512,11.0,1984,2296,512,593,0
761156f763bd414dfd2037ae413d5fe8,74.06451612903226,125.78005226480836,247.48387096774192,248.20252613240416,4.0,1984,2296,512,593,0
761156f763bd414dfd2037ae413d5fe8,363.0967712402344,227.7987753152848,475.3548278808594,387.4129012227058,4.0,1984,2296,512,593,0
761156f763bd414dfd2037ae413d5fe8,74.06451612903226,125.78005226480836,247.48387096774192,248.20252613240416,1.0,1984,2296,512,593,0
761156f763bd414dfd2037ae413d5fe8,74.06451612903226,125.78005226480836,247.48387096774192,248.20252613240416,13.0,1984,2296,512,593,0
761156f763bd414dfd2037ae413d5fe8,409.93548583984375,293.78811234235764,489.93548583984375,443.9751547574997,10.0,1984,2296,512,593,0
761156f763bd414dfd2037ae413d5fe8,152.25806451612902,30.47648083623693,261.93548387096774,70.76742160278746,11.0,1984,2296,512,593,0
761156f763bd414dfd2037ae413d5fe8,77.80644989013672,124.35954217612743,243.22579956054688,244.0701189339161,6.0,1984,2296,512,593,0
761156f763bd414dfd2037ae413d5fe8,358.32257080078125,222.8915399312973,485.2903137207031,407.8166526556015,7.0,1984,2296,512,593,0
761156f763bd414dfd2037ae413d5fe8,84.25806427001953,131.2038376480341,229.03225708007807,239.80857613682747,7.0,1984,2296,512,593,0
761156f763bd414dfd2037ae413d5fe8,175.2258064516129,260.5997386759582,228.6451612903226,388.44599303135885,7.0,1984,2296,512,593,0
761156f763bd414dfd2037ae413d5fe8,175.2258064516129,260.5997386759582,228.6451612903226,388.44599303135885,6.0,1984,2296,512,593,0
762f339322e42d419878a7b9c887553c,88.66666666666667,330.0,104.88888888888889,344.0,7.0,2304,2880,512,640,0
762f339322e42d419878a7b9c887553c,180.44444444444449,300.44444444444446,368.22222222222223,363.1111111111111,3.0,2304,2880,512,640,0
762f339322e42d419878a7b9c887553c,160.66666666666666,89.11111111111111,204.22222222222223,94.22222222222224,11.0,2304,2880,512,640,0
762f339322e42d419878a7b9c887553c,88.88888888888889,327.77777777777777,106.0,346.2222222222222,8.0,2304,2880,512,640,0
762f339322e42d419878a7b9c887553c,289.1111111111111,156.22222222222223,300.0,175.33333333333334,2.0,2304,2880,512,640,0
762f339322e42d419878a7b9c887553c,244.2963104248047,146.8148136138916,304.5185241699219,210.444450378418,0.0,2304,2880,512,640,0
765760a9e2d3b82da72ca1ab86229b79,109.03113325031131,122.99228224917309,185.75674553756747,163.35244395442854,11.0,2409,2721,512,578,0
765760a9e2d3b82da72ca1ab86229b79,79.48858447488584,220.91877986034544,175.55500207555002,412.098493201029,7.0,2409,2721,512,578,0
765760a9e2d3b82da72ca1ab86229b79,72.47488584474885,150.3947078280044,192.9829804898298,419.7456817346564,13.0,2409,2721,512,578,0
765760a9e2d3b82da72ca1ab86229b79,121.78331257783312,322.8812936420434,158.55209630552096,369.6141124586549,13.0,2409,2721,512,578,0
765760a9e2d3b82da72ca1ab86229b79,74.28144073486328,137.22454407811165,193.9393920898437,414.01031279563904,6.0,2409,2721,512,578,0
765760a9e2d3b82da72ca1ab86229b79,84.80199252801992,310.98566703417856,155.15151515151516,385.7581771407571,4.0,2409,2721,512,578,0
765760a9e2d3b82da72ca1ab86229b79,85.43960149439602,217.30760749724368,170.02905770029056,301.6391032708563,4.0,2409,2721,512,578,0
765760a9e2d3b82da72ca1ab86229b79,161.74014113740142,328.61668504226384,386.6035699460357,392.7680999632488,3.0,2409,2721,512,578,0
765760a9e2d3b82da72ca1ab86229b79,219.9042510986328,160.44933205842972,297.2674865722656,231.9647230505944,0.0,2409,2721,512,578,0
7661ae717d26893100f399e76e02c438,91.54622417880122,242.1648745519713,174.07653233999324,259.6728576083415,9.0,2953,3069,512,532,0
7661ae717d26893100f399e76e02c438,92.3553466796875,241.52926635742188,160.89942932128906,275.2162573337555,13.0,2953,3069,512,532,0
7664d4a022c8ca9a94c0bb8adb48209c,203.4871826171875,324.5663033723831,420.4435729980469,412.9526268839836,3.0,3003,3115,512,531,0
7664d4a022c8ca9a94c0bb8adb48209c,440.2210998535156,417.98137933015823,456.3330078125,445.0001547932625,11.0,3003,3115,512,531,0
7664d4a022c8ca9a94c0bb8adb48209c,441.24408924408925,416.6176565008026,457.1002331002331,444.4035313001605,10.0,3003,3115,512,531,0
7664d4a022c8ca9a94c0bb8adb48209c,285.5810852050781,163.3911730349064,346.02197265625,224.50305184721947,0.0,3003,3115,512,531,0
76b94abea3d34cdea83ca5011ccab53a,271.77777777777777,159.55555555555554,305.77777777777777,204.88888888888889,0.0,2304,2880,512,640,0
76b94abea3d34cdea83ca5011ccab53a,160.88888549804688,302.6666831970215,376.2221984863281,373.4074020385742,3.0,2304,2880,512,640,0
76f366130d836a1ae9d12749d0150eb1,269.0,192.25,323.0,251.75,0.0,2048,2500,512,625,0
76f366130d836a1ae9d12749d0150eb1,19.0,537.5,49.0,559.75,10.0,2048,2500,512,625,0
76f366130d836a1ae9d12749d0150eb1,426.625,528.1249806284904,462.625,572.1249803900719,10.0,2048,2500,512,625,0
76f366130d836a1ae9d12749d0150eb1,426.625,528.1250178813934,462.625,572.1250176429749,11.0,2048,2500,512,625,0
76f366130d836a1ae9d12749d0150eb1,19.0,537.5,49.0,559.75,11.0,2048,2500,512,625,0
76f366130d836a1ae9d12749d0150eb1,361.75,116.5,405.0,143.0,11.0,2048,2500,512,625,0
76f366130d836a1ae9d12749d0150eb1,132.75,99.37499649822712,186.875,130.37499971687794,11.0,2048,2500,512,625,0
7729fbb58b8006fe2b8305f9b2b33883,74.22222137451172,258.8148307800293,177.629638671875,365.1852035522461,7.0,2304,2880,512,640,0
7729fbb58b8006fe2b8305f9b2b33883,166.66666666666666,44.44444444444444,228.22222222222223,56.44444444444445,11.0,2304,2880,512,640,0
7729fbb58b8006fe2b8305f9b2b33883,320.7777709960937,45.77777862548828,382.0,70.55555820465088,11.0,2304,2880,512,640,0
7729fbb58b8006fe2b8305f9b2b33883,184.66666666666663,291.55555555555554,379.55555555555554,368.0,3.0,2304,2880,512,640,0
7729fbb58b8006fe2b8305f9b2b33883,145.11111111111111,50.0,205.11111111111111,75.11111111111111,11.0,2304,2880,512,640,0
776d1803d568d646b2e8d8b0648cde5a,396.7663879394531,304.3953911066056,459.5233459472656,410.71886670589447,10.0,2540,3072,512,619,0
776d1803d568d646b2e8d8b0648cde5a,399.7228346456693,297.41015625,455.7606299212599,415.0846354166666,11.0,2540,3072,512,619,0
776d1803d568d646b2e8d8b0648cde5a,309.01417322834646,88.8603515625,425.1212598425197,200.0869140625,6.0,2540,3072,512,619,0
776d1803d568d646b2e8d8b0648cde5a,290.46929133858265,57.22526041666667,433.18425196850393,145.27962239583334,11.0,2540,3072,512,619,0
776d1803d568d646b2e8d8b0648cde5a,282.60787401574805,133.99576822916666,349.3291338582677,197.8704427083333,0.0,2540,3072,512,619,0
776d1803d568d646b2e8d8b0648cde5a,96.95748031496063,193.4375,140.49763779527558,299.6266276041667,6.0,2540,3072,512,619,0
776d1803d568d646b2e8d8b0648cde5a,322.2509155273437,85.43489275872707,421.492919921875,205.2586723566056,13.0,2540,3072,512,619,0
776d1803d568d646b2e8d8b0648cde5a,338.0409545898437,91.07681676745416,421.7952880859375,178.42593786120415,4.0,2540,3072,512,619,0
776d1803d568d646b2e8d8b0648cde5a,91.71653747558594,201.0943948924541,141.60629272460938,233.23324182629585,13.0,2540,3072,512,619,0
77d62e6304de7f244ac509794c99b483,189.388900756836,216.388900756836,228.2777709960937,249.0,13.0,3072,3072,512,512,0
77d62e6304de7f244ac509794c99b483,220.5833282470703,234.5833282470703,378.9166564941406,285.6666564941406,3.0,3072,3072,512,512,0
77d62e6304de7f244ac509794c99b483,248.4166717529297,100.5,286.0,178.0,9.0,3072,3072,512,512,0
77d62e6304de7f244ac509794c99b483,291.22222900390625,137.6666717529297,358.1111145019531,202.1110992431641,0.0,3072,3072,512,512,0
77d62e6304de7f244ac509794c99b483,380.5,130.16666666666666,404.6666666666667,159.83333333333334,13.0,3072,3072,512,512,0
78057413f8f7e8a3b1decc815e1f509e,192.25,345.75,406.75,421.5,3.0,2048,2500,512,625,0
78057413f8f7e8a3b1decc815e1f509e,263.4166564941406,215.41668102145195,325.25,279.9166738986969,0.0,2048,2500,512,625,0
78d237a2c0fe8f82956cec48132c0b1e,277.0833435058594,125.75000524520874,356.3333435058594,209.666658192873,0.0,2048,2500,512,625,0
78d237a2c0fe8f82956cec48132c0b1e,170.75,272.83333241939545,438.3333435058594,392.7500173449516,3.0,2048,2500,512,625,0
79318d422f9c3d533aae56a3a2db16b8,249.2855224609375,141.1849991083145,318.9800720214844,214.79499578475952,0.0,2008,2200,512,561,0
7944aab8e3c02270d273b8b65fad7305,264.2906799316406,137.3372653722763,329.94207763671875,208.9064439535141,0.0,2532,2708,512,548,0
7944aab8e3c02270d273b8b65fad7305,163.79146919431278,161.890694239291,231.7345971563981,264.89364844903986,9.0,2532,2708,512,548,0
7944aab8e3c02270d273b8b65fad7305,148.1200714111328,285.9394326210022,363.2733154296875,363.0398874282837,3.0,2532,2708,512,548,0
7944aab8e3c02270d273b8b65fad7305,163.79146919431278,161.890694239291,231.7345971563981,264.89364844903986,7.0,2532,2708,512,548,0
79da84eeb9599d74292b04af9078c3ef,235.9259185791016,137.77777671813965,287.0370483398437,202.2962951660156,0.0,2304,2880,512,640,0
7a3323fefdd4f7613e1ae2d4812c7b75,351.25,123.0,402.75,156.25,11.0,2048,2500,512,625,0
7a3323fefdd4f7613e1ae2d4812c7b75,132.375,128.37499380111694,204.75,151.12499706447124,11.0,2048,2500,512,625,0
7a3323fefdd4f7613e1ae2d4812c7b75,271.9166564941406,210.9166793525219,325.9166564941406,274.08333495259285,0.0,2048,2500,512,625,0
7a4bbf44262ba36208dbb20153f4569d,55.0496711730957,109.20761056244372,227.7458038330078,399.7722136974335,10.0,2691,3073,512,585,0
7a4bbf44262ba36208dbb20153f4569d,319.7383728027344,174.94793057441711,440.84130859375,419.7608104348183,6.0,2691,3073,512,585,0
7a4bbf44262ba36208dbb20153f4569d,103.78892517089844,176.28050833940506,185.2218475341797,241.3862612843513,7.0,2691,3073,512,585,0
7a4bbf44262ba36208dbb20153f4569d,114.34857177734376,153.53156447410583,193.1177978515625,231.9630602002144,6.0,2691,3073,512,585,0
7a4bbf44262ba36208dbb20153f4569d,77.24712002972872,100.1334201106411,183.0338164251208,161.24145785876993,11.0,2691,3073,512,585,0
7a7b30a642d5f305ccf5f7a6f2e901e8,330.4177585840225,225.9087677001953,395.94032460451126,398.2034912109375,5.0,3072,3040,517,512,0
7a7b30a642d5f305ccf5f7a6f2e901e8,160.30029296875,63.410526275634766,204.72998046875,78.7368392944336,11.0,3072,3040,517,512,0
7a7b30a642d5f305ccf5f7a6f2e901e8,313.02734375,100.7157894736842,369.4059244791666,122.10526315789474,7.0,3072,3040,517,512,0
7a7b30a642d5f305ccf5f7a6f2e901e8,110.17665272951126,195.70526123046875,181.70172810554504,372.3227844238281,5.0,3072,3040,517,512,0
7ac7db2d39f2342de386188e72cd0a72,170.97659301757812,338.363840341568,393.7110595703125,414.0953931808472,3.0,2478,2894,512,598,0
7ac7db2d39f2342de386188e72cd0a72,255.5867462158203,169.0269597172737,320.6026306152344,239.213761985302,0.0,2478,2894,512,598,0
7acf137fcd503834c79b7a151dd934f0,171.9433135986328,257.11068323254585,373.618896484375,303.55582067370415,3.0,2540,3072,512,619,0
7acf137fcd503834c79b7a151dd934f0,241.8897705078125,137.82421875,313.58319091796875,203.64669933915133,0.0,2540,3072,512,619,0
7b0e3bc4d8d010b4f59776da578101b7,265.2530120481928,141.57382550335572,319.2289156626506,206.293288590604,0.0,2656,2980,512,574,0
7b0e3bc4d8d010b4f59776da578101b7,189.42970275878903,282.8266217708588,403.2128601074219,359.4883863925934,3.0,2656,2980,512,574,0
7b41dadbe305cc9f4f6068d473f73daf,264.8148193359375,195.3333282470703,321.7777709960937,278.5926055908203,0.0,2304,2880,512,640,0
7b41dadbe305cc9f4f6068d473f73daf,183.7036895751953,368.81481170654297,398.0740966796875,445.9259414672852,3.0,2304,2880,512,640,0
7b5d44f6dd14787142deafbe64eb3b03,57.25,336.74999999999994,168.5,394.0,7.0,2048,2500,512,625,0
7b5d44f6dd14787142deafbe64eb3b03,57.25,336.74999999999994,168.5,394.0,9.0,2048,2500,512,625,0
7b5d44f6dd14787142deafbe64eb3b03,178.5833282470703,281.74998238682747,442.5833435058594,379.49997931718826,3.0,2048,2500,512,625,0
7b5d44f6dd14787142deafbe64eb3b03,274.8333435058594,138.91666196286678,333.5833435058594,207.1666717529297,0.0,2048,2500,512,625,0
7bf14801ba177b4d09cee3dd3e452973,185.5,93.1666698306799,288.25,409.58333760499954,9.0,2048,2500,512,625,0
7c1add6833d5f0102b0d3619a1682a64,101.7391304347826,225.31652289316523,175.65217391304347,278.16854678168545,4.0,2944,3014,512,524,0
7c1add6833d5f0102b0d3619a1682a64,59.24637985229492,135.25945580005646,225.97100830078125,410.1826810836792,10.0,2944,3014,512,524,0
7c1add6833d5f0102b0d3619a1682a64,103.0434799194336,228.44591069221497,166.3478240966797,271.4751048088074,7.0,2944,3014,512,524,0
7c3eb59ae4e838ad4632fe96c25bcdf4,229.3333282470703,356.2317672967911,437.797119140625,439.90103459358215,3.0,2208,2688,512,623,0
7cd74b5a3c85b77c997f56cdb4995384,244.7777709960937,208.9999961853028,297.33331298828125,269.4444465637207,0.0,2304,2880,512,640,0
7cd74b5a3c85b77c997f56cdb4995384,151.25926208496094,348.0740737915039,389.3333435058594,405.8518600463867,3.0,2304,2880,512,640,0
7d5c70800f518f6584e25b2a88238a22,314.778564453125,342.84942984580994,459.7109375,483.1840455532074,4.0,2288,2590,512,580,0
7d5c70800f518f6584e25b2a88238a22,146.34965034965035,258.20077220077224,371.02097902097904,457.953667953668,3.0,2288,2590,512,580,0
7d746268923b15615c93334eff3a6baf,132.4125213623047,45.82998665422201,276.862548828125,212.47106125950813,8.0,2311,2841,512,629,0
7d746268923b15615c93334eff3a6baf,27.250540891389008,328.33755719816963,200.2803980960623,449.2224568813798,5.0,2311,2841,512,629,0
7d746268923b15615c93334eff3a6baf,354.25703158805715,389.4442097852869,474.3366508005192,470.2555438225976,5.0,2311,2841,512,629,0
7dd2b5ae3d4201ccc00302c6199a8858,265.49151611328125,153.71493566036224,326.9152526855469,228.33384650945663,0.0,1888,1968,512,534,0
7dd2b5ae3d4201ccc00302c6199a8858,187.38983154296875,293.13921332359314,423.4124450683594,369.8384438753128,3.0,1888,1968,512,534,0
7e27268a3207b3c92b29380778076742,151.38133333333334,97.62133333333334,212.992,172.032,7.0,3000,3000,512,512,0
7e27268a3207b3c92b29380778076742,369.3226666666667,121.344,409.088,156.50133333333332,2.0,3000,3000,512,512,0
7e27268a3207b3c92b29380778076742,365.7386779785156,118.78400421142578,412.3306579589844,153.59999084472656,13.0,3000,3000,512,512,0
7e27268a3207b3c92b29380778076742,375.1253333333333,112.64,417.1093333333333,143.53066666666666,8.0,3000,3000,512,512,0
7ef087c19b4be20d077ae67763a63f63,317.4803161621094,139.70485393702984,384.2015686035156,227.0203911066056,0.0,2540,3072,512,619,0
7ef087c19b4be20d077ae67763a63f63,188.4724273681641,320.4480456709862,397.03515625,399.3678508400917,3.0,2540,3072,512,619,0
7f5eab5de5307d4ae8e2a0fa99c0b41a,175.06648575305292,156.9139486467731,328.36544549977384,271.93789035392086,0.0,2211,2882,512,667,0
7f5eab5de5307d4ae8e2a0fa99c0b41a,46.77702397105382,377.2414989590562,232.958842152872,491.8025676613464,6.0,2211,2882,512,667,0
7f5eab5de5307d4ae8e2a0fa99c0b41a,81.04929895974672,277.7238029146426,162.79330619629127,425.14885496183206,9.0,2211,2882,512,667,0
7f5eab5de5307d4ae8e2a0fa99c0b41a,25.009497964721845,441.117973629424,103.97467209407507,520.0378209576683,10.0,2211,2882,512,667,0
7f5eab5de5307d4ae8e2a0fa99c0b41a,34.73541259765625,338.5915890932083,216.2858428955078,510.8960607647896,4.0,2211,2882,512,667,0
7f5eab5de5307d4ae8e2a0fa99c0b41a,99.34328358208955,63.645038167938935,222.3066485753053,110.62664816099932,11.0,2211,2882,512,667,0
7fa31ce0f6768ace9e8b25d1240feda0,50.78179550170898,80.51483720541,229.215087890625,452.8876915574074,10.0,2571,2988,512,595,0
7fa31ce0f6768ace9e8b25d1240feda0,272.82769350447296,195.74464524765727,357.464021781408,294.911311914324,0.0,2571,2988,512,595,0
7fa31ce0f6768ace9e8b25d1240feda0,88.91793060302734,177.42469772696495,208.70323181152344,235.86931601166725,7.0,2571,2988,512,595,0
7fbdcc98dcb6e88187cf7461af6d2d61,411.75,149.75,461.5,235.75,13.0,2048,2640,512,660,0
7fbdcc98dcb6e88187cf7461af6d2d61,312.5,99.0,465.5,279.0,13.0,2048,2640,512,660,0
7fbdcc98dcb6e88187cf7461af6d2d61,116.125,76.62500068545341,196.875,142.87500143051147,11.0,2048,2640,512,660,0
7fbdcc98dcb6e88187cf7461af6d2d61,120.5,81.0,190.75,147.25,7.0,2048,2640,512,660,0
7fbdcc98dcb6e88187cf7461af6d2d61,413.5,211.0,465.25,251.75000000000003,13.0,2048,2640,512,660,0
7fbdcc98dcb6e88187cf7461af6d2d61,327.875,78.37499901652336,400.625,109.87500339746477,11.0,2048,2640,512,660,0
7fbdcc98dcb6e88187cf7461af6d2d61,319.625,97.62500524520874,373.25,177.62500762939453,13.0,2048,2640,512,660,0
7fbdcc98dcb6e88187cf7461af6d2d61,98.75,102.87500023841858,236.25,220.00000655651093,13.0,2048,2640,512,660,0
7fbdcc98dcb6e88187cf7461af6d2d61,271.75,194.0,327.25,254.75,0.0,2048,2640,512,660,0
8015e5edbf16541fef78e6f8859764e4,314.3603820800781,66.88600551337004,411.1039123535156,101.33903639018536,11.0,2281,2544,512,571,0
8015e5edbf16541fef78e6f8859764e4,327.26698816308635,158.91037735849056,467.1074090311267,427.8011006289309,5.0,2281,2544,512,571,0
8015e5edbf16541fef78e6f8859764e4,337.6670837402344,89.2561621516943,427.0033874511719,255.1244809925556,13.0,2281,2544,512,571,0
8015e5edbf16541fef78e6f8859764e4,27.60894344585708,147.01454402515725,224.6874177992109,429.37224842767296,5.0,2281,2544,512,571,0
8015e5edbf16541fef78e6f8859764e4,321.6554142919772,89.33097484276729,425.8062253397633,241.5078616352201,9.0,2281,2544,512,571,0
80234017eb6caeada9e14d421eb0b8f8,220.5,290.5,382.6666666666667,373.8333333333333,3.0,3072,3072,512,512,0
80234017eb6caeada9e14d421eb0b8f8,161.6666717529297,306.0555725097656,225.8333282470703,371.0555419921875,6.0,3072,3072,512,512,0
80234017eb6caeada9e14d421eb0b8f8,159.33333333333334,309.5,224.8333333333333,366.6666666666667,7.0,3072,3072,512,512,0
804bfe2d3e6b0b8a34541a276d7cd7d6,164.44444274902344,263.5555458068848,372.2962951660156,333.25923919677734,3.0,2304,2880,512,640,0
8098d1ce056318c03a3c70ccf3707945,235.11111111111111,132.44444444444443,350.6666666666667,189.11111111111111,1.0,2304,2880,512,640,0
8098d1ce056318c03a3c70ccf3707945,242.33334350585932,139.66666221618652,369.1111145019531,308.1111145019531,13.0,2304,2880,512,640,0
8098d1ce056318c03a3c70ccf3707945,367.77777099609375,320.444450378418,405.1111145019531,381.3333511352539,10.0,2304,2880,512,640,0
8098d1ce056318c03a3c70ccf3707945,231.0,122.22222328186037,382.77777099609375,284.55554962158203,11.0,2304,2880,512,640,0
8098d1ce056318c03a3c70ccf3707945,380.22222222222223,319.1111111111111,404.6666666666667,385.77777777777777,11.0,2304,2880,512,640,0
8098d1ce056318c03a3c70ccf3707945,226.22222222222223,123.11111111111111,386.44444444444446,325.77777777777777,7.0,2304,2880,512,640,0
8098d1ce056318c03a3c70ccf3707945,276.44444444444446,168.88888888888889,365.1111111111111,234.0,7.0,2304,2880,512,640,0
813e13e8b9385cbcffc45356265f6a10,201.3422698974609,319.47819471359253,419.3677673339844,394.3527415394783,3.0,2537,2750,512,555,0
813e13e8b9385cbcffc45356265f6a10,398.7828143476547,218.56909090909093,406.04808829325975,224.22000000000003,8.0,2537,2750,512,555,0
813e13e8b9385cbcffc45356265f6a10,262.6261901855469,174.30363222956657,324.8519287109375,236.2618178129196,0.0,2537,2750,512,555,0
818796ebd40823cf964a850393882fea,213.0,366.3333132863045,425.0,436.4166781306267,3.0,2048,2500,512,625,0
818796ebd40823cf964a850393882fea,273.9166564941406,192.8333379328251,332.4166564941406,256.1666630208492,0.0,2048,2500,512,625,0
