image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
6fe8a6cb3929ebdfa1cc078b0318e363,98.406015037594,212.74038461538464,108.03007518796991,218.75,8.0,2128,2288,512,550
6fe8a6cb3929ebdfa1cc078b0318e363,47.7593994140625,288.9423221349716,78.43608856201172,393.6298042535782,7.0,2128,2288,512,550
6fe8a6cb3929ebdfa1cc078b0318e363,173.4736785888672,309.2948794364929,391.8596496582031,396.0737109184265,3.0,2128,2288,512,550
6fe8a6cb3929ebdfa1cc078b0318e363,126.3157894736842,152.64423076923077,129.4436090225564,157.6923076923077,8.0,2128,2288,512,550
6fe8a6cb3929ebdfa1cc078b0318e363,160.4812030075188,91.34615384615384,193.68421052631567,131.25,13.0,2128,2288,512,550
6fe8a6cb3929ebdfa1cc078b0318e363,433.8045112781955,313.94230769230774,452.812030075188,421.875,9.0,2128,2288,512,550
6fe8a6cb3929ebdfa1cc078b0318e363,109.95488739013672,70.55288478732109,212.81202697753903,126.32211595773695,11.0,2128,2288,512,550
6fe8a6cb3929ebdfa1cc078b0318e363,433.8045112781955,313.94230769230774,452.812030075188,421.875,7.0,2128,2288,512,550
6fe8a6cb3929ebdfa1cc078b0318e363,50.04511278195488,287.7403846153846,78.19548872180451,393.99038461538464,11.0,2128,2288,512,550
6fe8a6cb3929ebdfa1cc078b0318e363,45.47368421052632,290.1442307692308,78.67669172932331,393.2692307692308,9.0,2128,2288,512,550
6fe8a6cb3929ebdfa1cc078b0318e363,268.91229248046875,156.89102858304977,332.83209228515625,237.98077553510663,0.0,2128,2288,512,550
6fe8a6cb3929ebdfa1cc078b0318e363,340.4511108398437,71.9951942563057,399.63909912109375,104.44711223244668,11.0,2128,2288,512,550
7041c4545b91fb9fd032398c297fd992,21.25,413.00000000000006,45.25,457.75000000000006,11.0,2048,2500,512,625
7041c4545b91fb9fd032398c297fd992,262.6666564941406,196.749996393919,321.5,264.3333375453949,0.0,2048,2500,512,625
7041c4545b91fb9fd032398c297fd992,412.5,427.0,439.0,474.0,11.0,2048,2500,512,625
7041c4545b91fb9fd032398c297fd992,172.5,367.5,384.0,431.25,3.0,2048,2500,512,625
7052aefb2cae8274a2dedc9e21714d96,137.55555725097656,298.0000114440918,393.7778015136719,369.3333435058594,3.0,2304,2880,512,640
7052aefb2cae8274a2dedc9e21714d96,230.6666717529297,160.44443130493164,333.4814758300781,248.5926055908203,0.0,2304,2880,512,640
719962d2d347b4d5a6641074d75b78ad,254.88888888888889,183.1111111111111,312.22222222222223,245.5555555555556,0.0,2304,2880,512,640
719962d2d347b4d5a6641074d75b78ad,179.55555725097656,327.92591094970703,382.2222595214844,402.814826965332,3.0,2304,2880,512,640
7245fcab6a98659146972d983aa01c6d,157.2527313232422,119.04421558976172,255.62164306640625,311.88071006536484,7.0,2481,3325,512,686
7245fcab6a98659146972d983aa01c6d,139.09230149133413,262.22736842105263,180.77871825876665,295.2378947368421,13.0,2481,3325,512,686
7245fcab6a98659146972d983aa01c6d,300.95391845703125,181.62665992975235,366.7166442871094,252.0491099357605,0.0,2481,3325,512,686
7245fcab6a98659146972d983aa01c6d,172.7303466796875,117.8063178062439,250.2216796875,293.0715821385384,4.0,2481,3325,512,686
7245fcab6a98659146972d983aa01c6d,43.75010076582024,385.6042105263158,215.0358726320032,428.5178947368421,9.0,2481,3325,512,686
73e54ffef4d7e3de197b530d4f1ae026,123.5,242.3333333333333,177.0,294.3333333333333,9.0,3072,3072,512,512
73e54ffef4d7e3de197b530d4f1ae026,126.0,239.25,174.58334350585938,296.25,7.0,3072,3072,512,512
73e54ffef4d7e3de197b530d4f1ae026,123.5,242.3333333333333,177.0,294.3333333333333,6.0,3072,3072,512,512
73e54ffef4d7e3de197b530d4f1ae026,114.16666666666669,251.16666666666663,181.0,305.8333333333333,13.0,3072,3072,512,512
73e54ffef4d7e3de197b530d4f1ae026,114.16666666666669,251.16666666666663,181.0,305.8333333333333,4.0,3072,3072,512,512
768480654fabe20d0c1340a17e129808,284.44444444444446,215.3333333333333,302.6666666666667,228.22222222222223,13.0,2304,2880,512,640
768480654fabe20d0c1340a17e129808,73.44444274902344,199.1111183166504,202.55555725097656,438.4444427490234,5.0,2304,2880,512,640
768480654fabe20d0c1340a17e129808,312.0,219.77777777777777,330.6666666666667,231.5555555555556,13.0,2304,2880,512,640
768480654fabe20d0c1340a17e129808,312.1111145019531,249.8888778686524,406.3333129882813,448.8888931274414,6.0,2304,2880,512,640
768480654fabe20d0c1340a17e129808,309.7777709960937,212.55556106567383,405.1111145019531,436.2222290039063,5.0,2304,2880,512,640
768480654fabe20d0c1340a17e129808,68.55555725097656,219.33334350585932,203.3333282470703,436.4444351196289,6.0,2304,2880,512,640
768480654fabe20d0c1340a17e129808,234.0,182.44444444444443,296.44444444444446,251.5555555555556,0.0,2304,2880,512,640
768f286b65425e98e6d03fa3bd1c5ded,123.33333333333331,165.7777777777778,221.77777777777777,258.6666666666667,9.0,2304,2880,512,640
768f286b65425e98e6d03fa3bd1c5ded,179.03704833984375,318.44444274902344,394.5185241699219,407.7777862548828,3.0,2304,2880,512,640
76f84c8d0216ec44b47059fa80049995,58.22222222222222,213.5555555555556,86.22222222222223,259.55555555555554,12.0,2304,2880,512,640
76f84c8d0216ec44b47059fa80049995,66.51851654052734,120.6666660308838,193.40740966796875,333.0370330810547,7.0,2304,2880,512,640
76f84c8d0216ec44b47059fa80049995,61.55555725097656,112.77777671813963,201.6666717529297,378.3333206176758,4.0,2304,2880,512,640
76f84c8d0216ec44b47059fa80049995,17.481481552124023,202.44443893432617,170.29629516601562,442.1481323242188,10.0,2304,2880,512,640
76f84c8d0216ec44b47059fa80049995,61.66666793823242,69.88888740539551,155.77777099609375,166.1111068725586,11.0,2304,2880,512,640
7c3fb9bf622d400c454d0a6b39a1b484,199.11111450195312,366.1111068725586,403.8888854980469,441.55555725097656,3.0,2304,2880,512,640
7c3fb9bf622d400c454d0a6b39a1b484,269.8518371582031,221.407413482666,328.5185241699219,293.5555458068848,0.0,2304,2880,512,640
7e2b67509fa24f95e4237ed93ac683e2,42.44444444444444,276.44444444444446,72.88888888888889,318.0,8.0,2304,2880,512,640
7e2b67509fa24f95e4237ed93ac683e2,28.444444444444443,328.88888888888886,71.33333333333333,379.3333333333333,8.0,2304,2880,512,640
7e2b67509fa24f95e4237ed93ac683e2,230.5185089111328,181.85184478759768,303.1111145019531,264.1481590270996,0.0,2304,2880,512,640
7e2b67509fa24f95e4237ed93ac683e2,42.66666666666666,264.44444444444446,74.22222222222223,317.33333333333337,9.0,2304,2880,512,640
7e2b67509fa24f95e4237ed93ac683e2,162.370361328125,313.2592582702637,390.2962951660156,399.9259567260742,3.0,2304,2880,512,640
7e2b67509fa24f95e4237ed93ac683e2,28.444444444444443,327.55555555555554,72.66666666666667,375.77777777777777,2.0,2304,2880,512,640
7e2b67509fa24f95e4237ed93ac683e2,44.66666666666666,267.33333333333337,74.22222222222223,318.22222222222223,2.0,2304,2880,512,640
7e2b67509fa24f95e4237ed93ac683e2,29.33333333333333,326.0,70.66666666666667,377.33333333333337,9.0,2304,2880,512,640
7e705e1d7561ee00863609c72d39aded,338.0,166.8888888888889,384.44444444444446,202.66666666666663,11.0,2304,2880,512,640
7e705e1d7561ee00863609c72d39aded,194.22222222222223,378.6666666666667,393.1111111111111,456.6666666666666,3.0,2304,2880,512,640
7e705e1d7561ee00863609c72d39aded,266.1481628417969,235.03705978393555,328.22222900390625,303.40742111206055,0.0,2304,2880,512,640
7ed01df33497667609ef5a2585b5e36d,178.0,202.25,193.0,219.75000000000003,9.0,2048,2500,512,625
7ed01df33497667609ef5a2585b5e36d,303.1666564941406,214.41668272018435,357.8333435058594,289.3333323299885,0.0,2048,2500,512,625
7ed01df33497667609ef5a2585b5e36d,154.0,189.50000405311584,203.375,254.12499904632568,13.0,2048,2500,512,625
7ed01df33497667609ef5a2585b5e36d,168.25,161.5,195.0,178.25,11.0,2048,2500,512,625
7ed7def1a431371634f38e5113c396f2,175.22406005859375,340.1056555509567,424.7022705078125,450.64391899108887,3.0,2172,2404,512,567
7ed7def1a431371634f38e5113c396f2,160.29465930018415,12.736272878535774,226.7697974217311,36.32196339434276,11.0,2172,2404,512,567
7ed7def1a431371634f38e5113c396f2,289.7090239410681,114.39059900166389,341.3333333333333,179.48710482529117,0.0,2172,2404,512,567
8036ddc6d564439af50497faef05eec3,100.87881469726562,295.2898265719414,126.79905700683594,329.63515770435333,11.0,2558,3026,512,606
8036ddc6d564439af50497faef05eec3,100.87881469726562,295.2898265719414,126.79905700683594,329.63515770435333,10.0,2558,3026,512,606
8036ddc6d564439af50497faef05eec3,195.2859039306641,233.3079895377159,432.8714904785156,321.69133937358856,3.0,2558,3026,512,606
8036ddc6d564439af50497faef05eec3,282.0870361328125,93.4567058980465,351.007568359375,156.60674035549164,0.0,2558,3026,512,606
82c1b7407eafb2bcc73fb0dbe9d94272,142.1001434326172,340.84555637836456,379.6051330566406,419.8968086242676,3.0,1864,2016,512,554
82c1b7407eafb2bcc73fb0dbe9d94272,250.23175048828125,144.9120455980301,329.7052917480469,238.2529754042625,0.0,1864,2016,512,554
84c887e039ef9c6f05eac4a7920a3bab,177.1394805908203,339.67867836356163,448.8540344238281,424.5803806185722,3.0,2373,3408,512,735
84c887e039ef9c6f05eac4a7920a3bab,102.70206489675516,298.4859154929577,170.01938474504846,389.0669014084508,13.0,2373,3408,512,735
84c887e039ef9c6f05eac4a7920a3bab,263.3358459472656,193.77861008048052,325.3670654296875,274.2231425642967,0.0,2373,3408,512,735
84c887e039ef9c6f05eac4a7920a3bab,102.70206489675516,298.4859154929577,170.01938474504846,389.0669014084508,6.0,2373,3408,512,735
862f0aaa5644a8a01e86ff585005a259,239.55555725097656,153.00000190734863,330.3333435058594,242.99999237060547,0.0,2304,2880,512,640
862f0aaa5644a8a01e86ff585005a259,193.11111450195312,280.5555534362793,386.77777099609375,364.1111373901367,3.0,2304,2880,512,640
87263262e293c23ec2d03b174ef4ff64,180.7777709960937,308.0000114440918,371.0,376.4444351196289,3.0,2304,2880,512,640
87263262e293c23ec2d03b174ef4ff64,246.74073791503903,163.0370330810547,298.8888854980469,229.40740585327148,0.0,2304,2880,512,640
88e33acc19c4296385bb217cf333d8ce,307.3333333333333,108.88888888888889,365.77777777777777,130.88888888888889,11.0,2304,2880,512,640
88e33acc19c4296385bb217cf333d8ce,280.22222222222223,168.44444444444446,331.3333333333333,230.66666666666663,0.0,2304,2880,512,640
88e33acc19c4296385bb217cf333d8ce,205.629623413086,302.1481513977051,427.7037048339844,372.2962951660156,3.0,2304,2880,512,640
88e33acc19c4296385bb217cf333d8ce,190.66666666666663,186.66666666666669,210.44444444444449,204.44444444444443,13.0,2304,2880,512,640
8c564256945c5e76731f827d472683ff,29.0,490.25,52.0,515.25,10.0,2048,2500,512,625
8c564256945c5e76731f827d472683ff,357.6666564941406,176.41667276620865,452.5,256.9166570901871,13.0,2048,2500,512,625
8c564256945c5e76731f827d472683ff,29.0,490.25,52.0,515.25,11.0,2048,2500,512,625
8cacb3b69e1fcc845537d1e4a7c1c5ab,221.9338531494141,103.67041015625,250.15432739257807,154.95150354504585,9.0,2540,3072,512,619
8cacb3b69e1fcc845537d1e4a7c1c5ab,185.71759033203125,256.50619104504585,395.15380859375,346.64269483089447,3.0,2540,3072,512,619
8f2f0fd9dfa82786b2c02b4a2df53dc1,136.2877655029297,69.74108719825745,241.2661895751953,142.87237429618835,11.0,2641,3283,512,636
8f2f0fd9dfa82786b2c02b4a2df53dc1,284.01363120030294,163.6978373438928,353.02991291177585,247.1934206518428,0.0,2641,3283,512,636
8f2f0fd9dfa82786b2c02b4a2df53dc1,87.23967742919922,270.14985179901123,218.6808013916016,390.45325469970703,13.0,2641,3283,512,636
8f2f0fd9dfa82786b2c02b4a2df53dc1,201.1359405517578,324.00547313690186,428.7345886230469,471.5272557735443,3.0,2641,3283,512,636
8f2f0fd9dfa82786b2c02b4a2df53dc1,75.2199935913086,306.60250890254974,199.2942047119141,419.22144985198975,7.0,2641,3283,512,636
9043e39c8e52843751e7cc9edc2c02e6,333.4570007324219,176.69916236400604,469.58306884765625,500.6860688924789,5.0,2221,2523,512,582
9043e39c8e52843751e7cc9edc2c02e6,44.376407623291016,120.75981143116952,219.11572265625,488.5755114555359,5.0,2221,2523,512,582
9043e39c8e52843751e7cc9edc2c02e6,204.4772624943719,125.71938168846611,361.4660063034669,246.3638525564804,0.0,2221,2523,512,582
9043e39c8e52843751e7cc9edc2c02e6,62.24223322827555,276.8133174791914,176.81404772624944,432.2901307966706,7.0,2221,2523,512,582
9043e39c8e52843751e7cc9edc2c02e6,33.42638451148132,334.48275862068965,185.11301215668607,425.1391200951248,6.0,2221,2523,512,582
9259faeeda26a934fb32c74b8682e15f,214.32387312186967,64.2626538987688,242.6671118530885,80.89740082079344,11.0,2995,2924,524,512
9259faeeda26a934fb32c74b8682e15f,369.3368806838989,171.1919708251953,423.5739459991455,222.78887939453125,13.0,2995,2924,524,512
9259faeeda26a934fb32c74b8682e15f,89.70985007286072,392.0984802246094,213.84273374080652,500.7496337890625,9.0,2995,2924,524,512
92ec72f76087d45365e94f60cd667002,280.1217956542969,97.59190435707568,344.02099609375,163.68304711580276,0.0,2540,3072,512,619
92ec72f76087d45365e94f60cd667002,179.4015655517578,243.54318371415133,399.9244079589844,307.8208775818348,3.0,2540,3072,512,619
935a7deda5e549ec48293dea791b7c5a,101.91112743297832,257.15841584158414,207.2067572530297,367.5841584158416,6.0,2723,2929,512,551
935a7deda5e549ec48293dea791b7c5a,195.047607421875,307.32342833280563,414.2881774902344,363.4455551505089,3.0,2723,2929,512,551
935a7deda5e549ec48293dea791b7c5a,101.91112743297832,257.15841584158414,207.2067572530297,367.5841584158416,7.0,2723,2929,512,551
935a7deda5e549ec48293dea791b7c5a,134.4399559309585,281.6138613861386,171.85751009915535,293.46534653465346,13.0,2723,2929,512,551
935a7deda5e549ec48293dea791b7c5a,275.58624267578125,140.08581647276878,328.23406982421875,196.33333465456963,0.0,2723,2929,512,551
955c561b6301bc98d02990faa70a5ec6,127.5390625,218.36699411273003,432.8792724609375,441.9427689909935,3.0,2129,2475,512,595
955c561b6301bc98d02990faa70a5ec6,183.2522310944105,124.28888888888888,376.6049788633161,241.84646464646465,9.0,2129,2475,512,595
969d075666dedd66f4c1c6ad0b1e7052,191.5555555555556,318.0,394.44444444444446,398.0,3.0,2304,2880,512,640
969d075666dedd66f4c1c6ad0b1e7052,255.4814910888672,176.6666603088379,310.0,257.3333168029785,0.0,2304,2880,512,640
970dcfd176e4fdaaf9bcb511a82e3b70,262.0,196.8148231506348,313.3333435058594,276.59257888793945,0.0,2304,2880,512,640
970dcfd176e4fdaaf9bcb511a82e3b70,331.77777777777777,162.88888888888889,379.3333333333333,200.44444444444449,6.0,2304,2880,512,640
970dcfd176e4fdaaf9bcb511a82e3b70,184.0,356.6666793823242,368.2222290039063,446.55555725097656,3.0,2304,2880,512,640
970dcfd176e4fdaaf9bcb511a82e3b70,326.7407531738281,151.9259262084961,363.4814758300781,204.9629592895508,13.0,2304,2880,512,640
97bf1159c3d5a11144527bd31d2ee628,173.1555633544922,303.3076777458191,387.7688903808594,377.7307441830635,3.0,2400,2612,512,557
97bf1159c3d5a11144527bd31d2ee628,276.05333333333334,67.81240428790198,354.1333333333333,86.5781010719755,11.0,2400,2612,512,557
97bf1159c3d5a11144527bd31d2ee628,128.85333333333332,72.9303215926493,186.02666666666667,94.46822358346094,11.0,2400,2612,512,557
97bf1159c3d5a11144527bd31d2ee628,249.81333923339844,144.4745343029499,294.82666015625,202.264357984066,0.0,2400,2612,512,557
980cbaa4ca9127c95c7a24cfa7b08598,106.02834645669292,281.2903645833333,164.48503937007874,328.44075520833337,9.0,2540,3072,512,619
980cbaa4ca9127c95c7a24cfa7b08598,106.02834645669292,281.2903645833333,164.48503937007874,328.44075520833337,7.0,2540,3072,512,619
980cbaa4ca9127c95c7a24cfa7b08598,266.8178405761719,100.41287097334862,326.349609375,171.00412121415138,0.0,2540,3072,512,619
980cbaa4ca9127c95c7a24cfa7b08598,175.9748031496063,295.5966796875,408.592125984252,371.7626953125,3.0,2540,3072,512,619
996cf9196ebda9f2b449e2ec38ac17c4,373.7901306152344,185.4262542724609,392.8486022949219,200.759033203125,2.0,2382,2382,512,512
9e394247ba5019ad6430530f0133bb68,288.2874595759971,123.12756052141528,353.78224937118216,134.3544382371198,11.0,2783,3222,512,593
9e394247ba5019ad6430530f0133bb68,255.2334442138672,201.10220742225647,318.152587890625,270.1812584102154,0.0,2783,3222,512,593
9e63db3c1b443ca561e426b798096b8f,290.3454779254179,100.54491241147969,360.13373339048434,166.62355572120762,11.0,2333,2683,512,589
9e63db3c1b443ca561e426b798096b8f,305.78082275390625,336.39373129606247,448.3565979003906,481.5033194422722,9.0,2333,2683,512,589
9e63db3c1b443ca561e426b798096b8f,141.55165023574796,91.54416697726428,189.1744534933562,104.715989563921,11.0,2333,2683,512,589
9e63db3c1b443ca561e426b798096b8f,288.8092584654951,329.0760342899739,456.4766395199314,485.16213194185616,5.0,2333,2683,512,589
9e63db3c1b443ca561e426b798096b8f,380.98242606086586,291.09727916511366,420.4852121731676,299.0003727171077,13.0,2333,2683,512,589
9e63db3c1b443ca561e426b798096b8f,309.43849121303043,336.9791278419679,444.1868838405487,471.7707789787551,7.0,2333,2683,512,589
9f1bdd6de55cf175cd65c01aed55ff12,101.60773468017578,355.4961130619049,214.2411499023437,467.4763785004616,7.0,2585,2992,512,593
9f1bdd6de55cf175cd65c01aed55ff12,445.0537717601548,477.452205882353,480.9036750483559,564.2616978609626,11.0,2585,2992,512,593
9f1bdd6de55cf175cd65c01aed55ff12,44.36673114119922,401.93983957219257,115.07620889748549,467.5424465240642,11.0,2585,2992,512,593
9f1bdd6de55cf175cd65c01aed55ff12,38.55680084228516,390.1802460551262,174.9580841064453,504.47281765937805,10.0,2585,2992,512,593
9f1bdd6de55cf175cd65c01aed55ff12,445.0537717601548,477.452205882353,480.9036750483559,564.2616978609626,10.0,2585,2992,512,593
9f1bdd6de55cf175cd65c01aed55ff12,58.42940038684719,411.4532085561497,136.46731141199226,429.0925802139038,13.0,2585,2992,512,593
9f1bdd6de55cf175cd65c01aed55ff12,377.31528046421664,243.38368983957216,389.3972920696325,257.0591577540107,13.0,2585,2992,512,593
9f1bdd6de55cf175cd65c01aed55ff12,262.6352030947776,215.0417780748663,330.17562862669246,288.3739973262032,0.0,2585,2992,512,593
9f1bdd6de55cf175cd65c01aed55ff12,106.75744680851064,166.88034759358288,177.07079303675047,183.9251336898396,13.0,2585,2992,512,593
a3d5137d2817fa1a7497352d16b31b20,241.6556237218814,175.1838989739542,302.3836400817996,237.4202841357537,0.0,2445,2534,512,531
a3d5137d2817fa1a7497352d16b31b20,166.40872192382812,326.9680370092392,400.5257263183594,399.4025371670723,3.0,2445,2534,512,531
a458bca92aaba1cea1793c8e1cfde5f3,342.4444580078125,248.8148307800293,411.4073791503906,423.9259338378906,9.0,2304,2880,512,640
a458bca92aaba1cea1793c8e1cfde5f3,185.3333282470703,376.55555725097656,381.77777099609375,444.88887786865234,3.0,2304,2880,512,640
a458bca92aaba1cea1793c8e1cfde5f3,82.51851654052734,320.0,168.2222137451172,347.33333587646484,13.0,2304,2880,512,640
a458bca92aaba1cea1793c8e1cfde5f3,358.44444444444446,283.1111111111111,391.77777777777777,436.0,13.0,2304,2880,512,640
a458bca92aaba1cea1793c8e1cfde5f3,413.77777777777777,432.22222222222223,434.44444444444446,473.55555555555554,10.0,2304,2880,512,640
a458bca92aaba1cea1793c8e1cfde5f3,52.51852035522461,420.7407379150391,80.29629516601562,461.9259262084961,11.0,2304,2880,512,640
a458bca92aaba1cea1793c8e1cfde5f3,234.22222222222223,247.11111111111111,297.1111111111111,316.22222222222223,0.0,2304,2880,512,640
a458bca92aaba1cea1793c8e1cfde5f3,376.8888888888889,411.3333333333333,388.22222222222223,432.8888888888889,11.0,2304,2880,512,640
a458bca92aaba1cea1793c8e1cfde5f3,413.77777777777777,432.22222222222223,434.44444444444446,473.55555555555554,11.0,2304,2880,512,640
a458bca92aaba1cea1793c8e1cfde5f3,52.51852035522461,420.7407379150391,80.29629516601562,461.9259643554688,10.0,2304,2880,512,640
a5ef63166c0cc0acf772a7f06ef54fac,265.9377136230469,161.04479259252548,322.6480712890625,239.39571923017505,0.0,2868,2992,512,534
a5ef63166c0cc0acf772a7f06ef54fac,192.9818725585937,304.1230098009109,402.0306701660156,380.51069927215576,3.0,2868,2992,512,534
a5ef63166c0cc0acf772a7f06ef54fac,185.3054351806641,260.0394376516342,221.36680603027344,332.8576136827469,7.0,2868,2992,512,534
a6a3e8472da94404496b18198004f698,241.5493927001953,139.92815458774567,321.7751770019531,240.60664522647852,0.0,2740,2932,512,548
a6a3e8472da94404496b18198004f698,167.05401459854014,304.0914051841746,384.9343065693431,385.9549795361528,3.0,2740,2932,512,548
a6a3e8472da94404496b18198004f698,50.45255474452555,179.24010914051843,189.4773722627737,378.8526603001364,5.0,2740,2932,512,548
a6a3e8472da94404496b18198004f698,350.7386861313869,176.06275579809002,457.06277372262775,373.9931787175989,5.0,2740,2932,512,548
a76703a9a5a6459ca0c4ba8407403bc0,311.2314960629921,152.33203125,417.259842519685,266.5810546875,13.0,2540,3072,512,619
a76703a9a5a6459ca0c4ba8407403bc0,225.96535433070864,108.60709635416666,293.0897637795276,321.18684895833337,9.0,2540,3072,512,619
a76703a9a5a6459ca0c4ba8407403bc0,276.5606299212598,154.54850260416666,313.0456692913386,192.02701822916669,0.0,2540,3072,512,619
a76703a9a5a6459ca0c4ba8407403bc0,306.5952755905512,87.24837239583334,350.5385826771654,97.52473958333334,11.0,2540,3072,512,619
a76bd15bd83fe8e44ccdfd058d42d4aa,328.0,242.20052525401115,395.4782409667969,308.60286635160446,7.0,2208,2688,512,623
a76bd15bd83fe8e44ccdfd058d42d4aa,261.797119140625,168.6132785975933,314.31884765625,230.3802021443844,0.0,2208,2688,512,623
a76bd15bd83fe8e44ccdfd058d42d4aa,294.2608695652174,187.2708333333333,314.2028985507246,226.671875,2.0,2208,2688,512,623
a76bd15bd83fe8e44ccdfd058d42d4aa,319.8840637207031,241.3893211483956,400.5797119140625,314.9765678048134,6.0,2208,2688,512,623
a782b1a571da89222c8085b9fb6b1df5,144.66666666666666,30.666666666666668,196.88888888888889,41.55555555555556,11.0,2304,2880,512,640
a782b1a571da89222c8085b9fb6b1df5,69.11111111111111,312.0,116.0,348.22222222222223,6.0,2304,2880,512,640
a782b1a571da89222c8085b9fb6b1df5,71.11111111111111,165.11111111111114,129.11111111111111,195.5555555555556,6.0,2304,2880,512,640
a782b1a571da89222c8085b9fb6b1df5,304.7407531738281,151.03702545166016,426.1481628417969,388.37039947509766,5.0,2304,2880,512,640
a782b1a571da89222c8085b9fb6b1df5,81.77777777777777,169.55555555555554,128.88888888888889,192.0,13.0,2304,2880,512,640
a782b1a571da89222c8085b9fb6b1df5,71.77777777777777,313.3333333333333,114.66666666666669,344.44444444444446,13.0,2304,2880,512,640
a782b1a571da89222c8085b9fb6b1df5,48.07407760620117,168.81481170654297,184.5185089111328,374.29630279541016,5.0,2304,2880,512,640
a8db71e482a4dc2e83a1f5eecd9568cc,400.4320983886719,261.8280799984932,428.5608520507813,297.13605654239655,7.0,2703,3333,512,631
a8db71e482a4dc2e83a1f5eecd9568cc,399.8638549759526,183.0714071407141,417.2904180540141,200.48874887488748,7.0,2703,3333,512,631
a8db71e482a4dc2e83a1f5eecd9568cc,274.65778764335926,116.24182418241824,284.8864224935257,191.5907590759076,9.0,2703,3333,512,631
a8db71e482a4dc2e83a1f5eecd9568cc,364.1583251953125,197.3649840950966,429.7920837402344,265.7091106772423,13.0,2703,3333,512,631
a93d6d3861a432fd2d85d8b41448daf4,279.834716796875,215.2647069990635,345.8581237792969,289.8235377073288,0.0,2678,3196,512,611
a93d6d3861a432fd2d85d8b41448daf4,217.76251220703125,370.7867510318756,427.0171813964844,447.25734943151474,3.0,2678,3196,512,611
a9ab4843564feecfc052a300af02cf71,256.6300964355469,138.9048462510109,320.81011962890625,212.95142608881,0.0,1896,1976,512,534
a9ab4843564feecfc052a300af02cf71,183.7637176513672,319.69735836982727,419.1054992675781,392.2575931549072,3.0,1896,1976,512,534
acd377b981077dfd46028b37d3efb502,398.6666666666667,325.3333333333333,410.44444444444446,347.1111111111111,9.0,2304,2880,512,640
acd377b981077dfd46028b37d3efb502,132.0,110.88889122009276,196.11111450195312,164.6666717529297,13.0,2304,2880,512,640
acd377b981077dfd46028b37d3efb502,388.0555419921875,336.7222213745117,413.388916015625,367.8888702392578,13.0,2304,2880,512,640
acd377b981077dfd46028b37d3efb502,283.77777777777777,98.0,361.55555555555554,132.0,11.0,2304,2880,512,640
acd377b981077dfd46028b37d3efb502,371.55555555555554,179.55555555555554,382.8888888888889,196.8888888888889,8.0,2304,2880,512,640
acd377b981077dfd46028b37d3efb502,135.33333333333334,115.77777777777776,193.11111111111111,162.22222222222223,2.0,2304,2880,512,640
acd377b981077dfd46028b37d3efb502,140.6666717529297,127.33333587646484,185.44444274902344,164.4444465637207,8.0,2304,2880,512,640
ad0fa9668da66d13e4d8cdbd7d9b215c,414.3333129882813,390.11112213134766,463.6666564941406,446.6666412353516,10.0,2304,2880,512,640
ad0fa9668da66d13e4d8cdbd7d9b215c,54.22222137451172,360.7777786254883,115.66666412353516,447.1111297607422,10.0,2304,2880,512,640
ad0fa9668da66d13e4d8cdbd7d9b215c,414.3333435058594,390.11112213134766,463.6666870117188,446.6666793823242,11.0,2304,2880,512,640
ad0fa9668da66d13e4d8cdbd7d9b215c,52.22222222222222,359.3333333333333,94.66666666666669,434.22222222222223,11.0,2304,2880,512,640
ad0fa9668da66d13e4d8cdbd7d9b215c,139.55555725097656,108.8888931274414,213.11111450195312,134.3333339691162,11.0,2304,2880,512,640
ad0fa9668da66d13e4d8cdbd7d9b215c,284.0,176.55555725097656,336.0,242.55556106567383,0.0,2304,2880,512,640
ada5ba2e729f9b4518de5a6bc31e1eca,244.4287872314453,175.78735852241516,318.4006652832031,263.12164664268494,0.0,2441,2784,512,584
ada5ba2e729f9b4518de5a6bc31e1eca,144.0283966064453,370.5239624977112,446.488037109375,482.26149225234985,3.0,2441,2784,512,584
ada5ba2e729f9b4518de5a6bc31e1eca,37.54526833265055,337.5201149425288,160.87832855387137,465.2701149425288,7.0,2441,2784,512,584
ada5ba2e729f9b4518de5a6bc31e1eca,165.91233101188038,141.17528735632183,217.5108562064728,285.4971264367816,7.0,2441,2784,512,584
add6e79a3c93a11bdd9a74886b480840,189.7036895751953,291.11108779907227,386.0740966796875,362.44441986083984,3.0,2304,2880,512,640
add6e79a3c93a11bdd9a74886b480840,310.22222222222223,99.11111111111111,337.3333333333333,109.11111111111111,11.0,2304,2880,512,640
add6e79a3c93a11bdd9a74886b480840,150.22222222222223,103.33333333333334,202.66666666666663,113.7777777777778,11.0,2304,2880,512,640
add6e79a3c93a11bdd9a74886b480840,256.8888854980469,158.55555534362793,301.6666564941406,201.4444351196289,0.0,2304,2880,512,640
ae127045cca13da6dbfee11df1f08c7e,162.0,261.3333333333333,177.5,298.5,11.0,3072,3072,512,512
ae127045cca13da6dbfee11df1f08c7e,325.6666564941406,70.83333587646484,401.5833435058594,239.5,5.0,3072,3072,512,512
ae127045cca13da6dbfee11df1f08c7e,170.6666717529297,56.33333206176758,262.75,266.4166564941406,5.0,3072,3072,512,512
ae127045cca13da6dbfee11df1f08c7e,186.3333282470703,244.9166717529297,250.33334350585932,269.1666564941406,7.0,3072,3072,512,512
