image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
701365e42b8ea1cfa1699ee31655dcfc,0.0,0.0,1.0,1.0,14.0,2292,2799,1024,1251
701c1ca6c26f8570bcb7859e0de1fa72,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
701e3a04964ed7300eb3f08bbe3c7dfd,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
704204afb508ec56a2259153c3ade4f5,0.0,0.0,1.0,1.0,14.0,2216,3096,1024,1431
7043451da60cb89537435829965759c3,503.0,386.5,590.5,453.5,0.0,2048,2500,1024,1250
7043451da60cb89537435829965759c3,253.75,233.2499995827675,330.5,291.24999418854713,11.0,2048,2500,1024,1250
7043451da60cb89537435829965759c3,399.1666564941406,654.6666473150253,804.0,786.8333905935287,3.0,2048,2500,1024,1250
7043451da60cb89537435829965759c3,692.0,676.5,737.0,763.0000000000001,13.0,2048,2500,1024,1250
7047446a0e3dd49931fc5c8105c5a488,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
708f9651e9cab82bd82df3fe70b56592,0.0,0.0,1.0,1.0,14.0,2504,2930,1024,1198
70dc4cdf5377a5daa9628a456390ed93,833.1878247958426,666.14,914.9101707498144,789.26,10.0,2694,2950,1024,1121
70dc4cdf5377a5daa9628a456390ed93,493.3749072011879,378.86,635.5337787676318,579.5,0.0,2694,2950,1024,1121
70dc4cdf5377a5daa9628a456390ed93,799.9287109375,723.9000332951546,951.02001953125,915.6100135445596,10.0,2694,2950,1024,1121
70dc4cdf5377a5daa9628a456390ed93,833.1878247958426,666.14,914.9101707498144,789.26,11.0,2694,2950,1024,1121
70dc4cdf5377a5daa9628a456390ed93,608.9265033407572,735.68,920.9918337045286,860.7,9.0,2694,2950,1024,1121
70dc4cdf5377a5daa9628a456390ed93,382.1311950683594,644.7333424687386,867.01708984375,895.4066824913025,3.0,2694,2950,1024,1121
71116dbd6051acd915d10a76dbc1f95f,0.0,0.0,1.0,1.0,14.0,2531,3238,1024,1310
711be5f702077910eb3dc7190f692e8f,0.0,0.0,1.0,1.0,14.0,2090,2750,1024,1347
71252b7e2b0db1060efa8e2015919978,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
712ca6f1ecd4033a5786bc22f0e5ebd4,0.0,0.0,1.0,1.0,14.0,2540,3072,1024,1238
714711a122d476520a5cf1853d145092,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
71bb412dd9f1550f447ce895f400599a,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
71cfb66b2166800fae0283d2f28b0902,70.66666666666667,904.8888888888888,119.11111111111111,957.7777777777776,11.0,2304,2880,1024,1280
71cfb66b2166800fae0283d2f28b0902,275.55555555555554,672.0,426.6666666666667,788.8888888888889,7.0,2304,2880,1024,1280
71cfb66b2166800fae0283d2f28b0902,572.8888888888889,242.22222222222223,889.7777777777778,878.2222222222222,9.0,2304,2880,1024,1280
71cfb66b2166800fae0283d2f28b0902,275.55555555555554,672.0,426.6666666666667,788.8888888888889,9.0,2304,2880,1024,1280
71cfb66b2166800fae0283d2f28b0902,553.0370483398438,238.07409286499023,885.1852416992188,884.5925903320312,10.0,2304,2880,1024,1280
71cfb66b2166800fae0283d2f28b0902,70.66666666666667,904.8888888888888,119.11111111111111,957.7777777777776,10.0,2304,2880,1024,1280
71cfb66b2166800fae0283d2f28b0902,572.8888888888889,242.22222222222223,889.7777777777778,878.2222222222222,1.0,2304,2880,1024,1280
71cfb66b2166800fae0283d2f28b0902,235.33334350585935,640.2222442626953,431.3333129882813,844.6666717529297,6.0,2304,2880,1024,1280
71e04c353e9b82649d44d07c07232089,0.0,0.0,1.0,1.0,14.0,2642,3170,1024,1229
7225983eb43be7f2dcb9e75381a8f3e5,462.6666564941406,395.55553436279297,551.7777709960938,488.4444427490234,0.0,2304,2880,1024,1280
7225983eb43be7f2dcb9e75381a8f3e5,327.7037048339844,599.555549621582,760.74072265625,745.6296539306641,3.0,2304,2880,1024,1280
72299aa64ac14dedcee3d7aac846870c,0.0,0.0,1.0,1.0,14.0,2832,2847,1024,1029
722fbf1843a44a0293b4963a7690c285,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
72686be38ae96efc63c8621caa20a8c5,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
7268ec445a6c2ffcc4a0fcf28199341e,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
72f9606b1c3a7bf4c8b312bddb8be774,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
730385a1bef22a73ad226cf58553eb94,0.0,0.0,1.0,1.0,14.0,2399,2597,1024,1109
733f83c5b7f8f64a2de77404f64fe682,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
7364d14935061616a0eb887bc6682f46,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
73a09e14492d3c6c579a48507303431b,394.2579750346741,376.73186119873816,513.0201109570041,536.6309148264984,8.0,2884,2536,1165,1024
73a09e14492d3c6c579a48507303431b,515.982425659895,231.63829040527344,714.8618641495705,445.106201171875,0.0,2884,2536,1165,1024
73a09e14492d3c6c579a48507303431b,394.2579750346741,376.73186119873816,513.0201109570041,536.6309148264984,9.0,2884,2536,1165,1024
73a09e14492d3c6c579a48507303431b,352.0448988676071,521.6908569335938,895.1594898104668,655.7476196289062,3.0,2884,2536,1165,1024
73ed3789ed50e37fb01cc9201e424f73,0.0,0.0,1.0,1.0,14.0,2469,2774,1024,1150
742086bb39427a3e02c7c238ed9ade91,0.0,0.0,1.0,1.0,14.0,2451,2923,1024,1221
7444ecc98d1984f4e864b265857bda11,357.324951171875,624.2389076948166,874.7002563476562,848.8413300514221,3.0,2540,3072,1024,1238
7444ecc98d1984f4e864b265857bda11,174.96692913385826,502.53450520833337,389.8456692913386,803.1686197916667,6.0,2540,3072,1024,1238
7444ecc98d1984f4e864b265857bda11,607.1433070866142,332.06770833333337,770.8220472440945,505.7584635416666,7.0,2540,3072,1024,1238
7444ecc98d1984f4e864b265857bda11,130.6204724409449,498.90755208333337,337.83937007874016,805.9895833333333,7.0,2540,3072,1024,1238
7486840374f87cde690928d1b33aa97c,389.7778015136719,598.9629745483398,878.22216796875,764.4444274902344,3.0,2304,2880,1024,1280
7486840374f87cde690928d1b33aa97c,560.0,346.6666793823242,660.4444580078125,461.7777633666992,0.0,2304,2880,1024,1280
7486840374f87cde690928d1b33aa97c,408.8888888888889,266.22222222222223,431.55555555555554,375.1111111111112,13.0,2304,2880,1024,1280
7486840374f87cde690928d1b33aa97c,751.25927734375,504.1481399536133,861.3333129882812,557.1852111816406,13.0,2304,2880,1024,1280
74a6dc1a51dffd964baef5089fc4d1b6,329.6240539550781,493.1044566035271,447.03759765625,734.0012010931969,8.0,2128,2408,1024,1159
74a6dc1a51dffd964baef5089fc4d1b6,322.406015037594,494.3077242524917,466.76691729323306,756.1416112956811,9.0,2128,2408,1024,1159
74a6dc1a51dffd964baef5089fc4d1b6,579.8496240601504,358.0963455149502,693.8947368421053,503.93397009966776,0.0,2128,2408,1024,1159
7541cb14619967aa42444e6327bb2f59,570.4444580078125,390.0332026183605,706.0,545.1575285196304,0.0,2304,2936,1024,1305
7541cb14619967aa42444e6327bb2f59,418.2221984863281,736.8035325407982,894.0740356445312,931.9311511516572,3.0,2304,2936,1024,1305
7541cb14619967aa42444e6327bb2f59,356.0,185.3491144414169,486.6666666666667,228.908378746594,11.0,2304,2936,1024,1305
75b340093c4354cc2e247f8bda3635e1,0.0,0.0,1.0,1.0,14.0,2406,2590,1024,1102
75d5b31a2cb644f55fff250df27d130e,0.0,0.0,1.0,1.0,14.0,2652,2996,1024,1157
75f07790506738b26f09b3a4cafda424,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
760a877f8f42ca3e7729aca967e56b1f,0.0,0.0,1.0,1.0,14.0,3000,3000,1024,1024
760af980f4ad1ef40a517cf7e005ea1b,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
7652b96082c47799544acbd7858b4280,831.1111111111111,648.0,854.6666666666666,670.6666666666666,8.0,2304,2880,1024,1280
7652b96082c47799544acbd7858b4280,511.5555419921875,301.55555725097656,638.2222290039062,436.8888854980469,0.0,2304,2880,1024,1280
7652b96082c47799544acbd7858b4280,831.1111111111111,648.0,854.6666666666666,670.6666666666666,9.0,2304,2880,1024,1280
7652b96082c47799544acbd7858b4280,808.0,702.9630279541016,925.9259643554688,768.8889312744141,13.0,2304,2880,1024,1280
7657ddfd1a6b0d91b581dc9ce4ea6e84,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
76ba59bd6f06fc0fa1ef003da3052c00,199.0714874267578,330.0446965098381,324.4568176269531,506.0051433444023,13.0,2872,3370,1024,1202
76ba59bd6f06fc0fa1ef003da3052c00,204.6573816155989,342.0528189910979,345.849582172702,540.3649851632048,2.0,2872,3370,1024,1202
76efe4fb7983661f924e25eb3d65f4f8,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
76f9ba9dfd4eee882b68e671977ce16d,0.0,0.0,1.0,1.0,14.0,2540,3072,1024,1238
7742fcac45069aafbd81f1d49f63e3c4,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
77721a660a5784c2b244167443f1bc26,603.0266101041265,426.9555997349238,622.3771693019669,458.5526838966203,2.0,2593,3018,1024,1192
77721a660a5784c2b244167443f1bc26,56.47204010798304,752.0106030483763,214.4357886617817,929.7442014579192,9.0,2593,3018,1024,1192
77721a660a5784c2b244167443f1bc26,597.102969533359,179.7084161696488,708.4674122637871,226.70907886017235,11.0,2593,3018,1024,1192
77721a660a5784c2b244167443f1bc26,543.263671875,320.84206223487854,668.7131958007812,457.63112902641296,0.0,2593,3018,1024,1192
77721a660a5784c2b244167443f1bc26,886.1766293868106,809.2803180914512,942.6486694947936,946.3326706428098,10.0,2593,3018,1024,1192
77721a660a5784c2b244167443f1bc26,360.157346702661,685.6567263088139,804.4303895102198,846.0119284294234,3.0,2593,3018,1024,1192
77721a660a5784c2b244167443f1bc26,385.4315464712688,580.9913850231942,441.5086772078673,653.2697150430749,13.0,2593,3018,1024,1192
77721a660a5784c2b244167443f1bc26,886.1766293868106,809.2803180914512,942.6486694947936,946.3326706428098,11.0,2593,3018,1024,1192
777508ce9879f79b30f8192f146b6f47,0.0,0.0,1.0,1.0,14.0,2611,2829,1024,1109
77b13969911c7f66060294c6cd76f58a,520.4443969726562,389.4814682006836,630.0740356445312,486.3703918457031,0.0,2304,2880,1024,1280
77b13969911c7f66060294c6cd76f58a,387.25927734375,628.8888931274414,808.2963256835938,796.5926361083984,3.0,2304,2880,1024,1280
77b13969911c7f66060294c6cd76f58a,185.11111450195312,404.4444274902344,405.3333435058594,707.5555419921875,5.0,2304,2880,1024,1280
77b13969911c7f66060294c6cd76f58a,682.2222222222222,435.55555555555554,837.3333333333334,717.7777777777777,5.0,2304,2880,1024,1280
77b13969911c7f66060294c6cd76f58a,174.22222222222223,456.0,400.44444444444446,718.2222222222222,6.0,2304,2880,1024,1280
77b13969911c7f66060294c6cd76f58a,684.0,495.1111111111112,853.3333333333334,718.2222222222222,6.0,2304,2880,1024,1280
77c56551375e4c0823a042fdf3d226a1,0.0,0.0,1.0,1.0,14.0,2139,3408,1024,1632
77d28cb8c9389bb3c62878f59e74f54e,0.0,0.0,1.0,1.0,14.0,2517,3028,1024,1232
77e3309bc816385c8c6acedb3af3403d,0.0,0.0,1.0,1.0,14.0,3000,3000,1024,1024
7818fb1b87d3e5db37218f019278d6bd,0.0,0.0,1.0,1.0,14.0,2517,3028,1024,1232
782c4453ec36c8dc384160914f157fc6,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
78715f56ef29b98a057715eaeed60228,0.0,0.0,1.0,1.0,14.0,3000,3000,1024,1024
78c1b61cfb348be14a529e557ff63cf1,0.0,0.0,1.0,1.0,14.0,2947,3000,1024,1042
7936ada7b9cb7669825340ef407980e4,0.0,0.0,1.0,1.0,14.0,2299,2801,1024,1248
79438af52cac55d30a87ef5be442f4de,0.0,0.0,1.0,1.0,14.0,2492,2600,1024,1068
799370f27a2fbfca2a8ecef41c2a14b2,0.0,0.0,1.0,1.0,14.0,2642,3170,1024,1229
799915888fe8902eddfe9a19627c618c,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
799e7a57e2c036421744c9fbb9ae40ca,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
79e8d10895b6cd7b1fca87139719b63a,378.0,463.111083984375,736.6666870117188,567.5556030273438,3.0,3072,3072,1024,1024
79ef441bfa234970dd72d7f5739fb483,0.0,0.0,1.0,1.0,14.0,2642,3170,1024,1229
7a1d72be9ef473df66d225c53e61f77e,543.9999389648438,276.3333435058594,642.7777709960938,401.3333435058594,0.0,3072,3072,1024,1024
7a1d72be9ef473df66d225c53e61f77e,644.1666259765625,272.66668701171875,815.5,643.3333129882812,5.0,3072,3072,1024,1024
7a1d72be9ef473df66d225c53e61f77e,235.33334350585935,310.1666564941406,418.5,663.6666259765625,5.0,3072,3072,1024,1024
7a638d347bc64ee76ca339c799602086,341.8432922363281,597.9795001745224,830.72509765625,755.3336502313614,3.0,2008,2248,1024,1146
7a775d2937b716a76da7b36fc00b0294,0.0,0.0,1.0,1.0,14.0,3000,3000,1024,1024
7aa30652e80d6dbc493fe3b7f9a7440f,0.0,0.0,1.0,1.0,14.0,3069,3141,1024,1048
7adf5af664497c8ca56c13068c211d0b,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
7b16695af0a7d5554e1929c900678d53,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
7b35cd7b025cfc4bb4099e84f9b0eeeb,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
7b5b6fba00909823b4ce668012677732,0.0,0.0,1.0,1.0,14.0,2527,2753,1024,1116
7b9b793a911c9bc192d550cc6b2b257b,0.0,0.0,1.0,1.0,14.0,2521,2788,1024,1132
7b9e4e3ba89ca58d7a0e4e9a13d7dbc4,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
7bf1239aed87b5ac851b7bd81da924e9,0.0,0.0,1.0,1.0,14.0,2378,2944,1024,1268
7c085051d3a071b41c420630e9d513b7,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
7c0ddf911bdb68fca14d7172486827cb,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
7c22cee85ef4ace76782964772819043,333.3333435058594,756.4444732666016,785.7777709960938,916.1481475830078,3.0,2304,2880,1024,1280
7c22cee85ef4ace76782964772819043,515.4074096679688,448.7407302856445,656.5925903320312,623.25927734375,0.0,2304,2880,1024,1280
7c4692deaeb57649759e40d2a11ed27e,0.0,0.0,1.0,1.0,14.0,2618,2753,1024,1077
7c8d847576d1cf0c01a80cb13a2475d1,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
7cfb2e7c9cee1792c6537e00128c286f,0.0,0.0,1.0,1.0,14.0,2504,2930,1024,1198
7d574e58da23077fc5c4579da786124b,727.2818897637795,590.7903645833334,760.3401574803149,652.8515625,13.0,2540,3072,1024,1238
7d574e58da23077fc5c4579da786124b,265.8099670410156,392.919921875,420.0818786621094,501.05687403678894,13.0,2540,3072,1024,1238
7d574e58da23077fc5c4579da786124b,607.748046875,142.66015625,714.381103515625,372.1656655073166,13.0,2540,3072,1024,1238
7d574e58da23077fc5c4579da786124b,561.9905511811023,103.16666666666666,714.7842519685039,180.138671875,11.0,2540,3072,1024,1238
7d81097abb361c654af1dae050f0db10,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
7d8e33108acc7c4033df46b26b5633d7,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
7e17f45a367eb8c0e3e1ac74ca1ffe53,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
7e3a00d9f72ee981caa36f969da29420,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
7e6182876c0a09e96176348e2fcd712e,538.9629516601562,314.37036514282227,637.0370483398438,435.7037353515625,0.0,2304,2880,1024,1280
7e771799f53cb06ea951e7909d3c6522,0.0,0.0,1.0,1.0,14.0,2295,3408,1024,1521
7e8745952e9e7ea9b363bc537719cdf9,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
7eb40f6abadc14f9b9f195c674cc2fd7,348.44444444444446,152.75,463.34502923976606,174.46446078431373,11.0,2736,3264,1024,1222
7eb40f6abadc14f9b9f195c674cc2fd7,531.0877075195312,303.37848031520844,664.5770263671875,451.38625341653824,0.0,2736,3264,1024,1222
7eb40f6abadc14f9b9f195c674cc2fd7,333.0993957519531,508.542697429657,823.0175170898438,694.4883221387863,3.0,2736,3264,1024,1222
7ed29376d88dd0a4e81a55a1cea68572,0.0,0.0,1.0,1.0,14.0,2663,2770,1024,1065
7ed418eaf9130964e29ecfae562a75e4,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
7f85410007ce8f171c6356c8c755effb,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
7fb71df345cda325b0e0c453fe5e3517,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
7fd3b9dfa5050c1f879046960e0cf0d7,894.0722045898438,877.4080899953842,932.4830932617188,934.5733889341354,9.0,2346,2782,1024,1214
7ffafd2382a0c549bc1f32b9041bcbc1,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
804746e8f0ef6483adad7dee14685da2,0.0,0.0,1.0,1.0,14.0,2540,3072,1024,1238
8072c8f70ffb83e6a82b01aafb25263d,195.78262594208647,383.3455497382199,257.92939309797697,497.86191099476446,13.0,2521,3056,1024,1241
8072c8f70ffb83e6a82b01aafb25263d,343.0257873535156,686.8951231837273,814.8131713867188,893.3900713324547,3.0,2521,3056,1024,1241
8072c8f70ffb83e6a82b01aafb25263d,195.78262594208647,383.3455497382199,257.92939309797697,497.86191099476446,9.0,2521,3056,1024,1241
8072c8f70ffb83e6a82b01aafb25263d,820.4998016660055,482.83671465968587,879.8032526775089,649.7382198952879,9.0,2521,3056,1024,1241
8072c8f70ffb83e6a82b01aafb25263d,835.122570408568,519.3844895287958,894.0198333994447,602.2261125654451,7.0,2521,3056,1024,1241
8072c8f70ffb83e6a82b01aafb25263d,627.9666748046875,190.58988903462887,819.28125,376.1713494062424,13.0,2521,3056,1024,1241
8072c8f70ffb83e6a82b01aafb25263d,632.8409361364538,200.2005890052356,821.312177707259,409.741164921466,6.0,2521,3056,1024,1241
8072c8f70ffb83e6a82b01aafb25263d,820.4998016660055,482.83671465968587,879.8032526775089,649.7382198952879,13.0,2521,3056,1024,1241
80aa443cf88fc47ee04ba51888c78fc1,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
80c9acacf163bc16010749b2b946e528,515.7024536132812,340.9308536946773,682.1377563476562,535.6477015912533,0.0,1936,2232,1024,1181
80c9acacf163bc16010749b2b946e528,340.4517822265625,736.7140409946442,821.06884765625,881.3406475186348,3.0,1936,2232,1024,1181
80ece1d25930da6f8fa85e3c9f79fbcf,0.0,0.0,1.0,1.0,14.0,2517,3028,1024,1232
810a3894117aa4dc8d1cd1d22aa7e9de,313.13571676501215,152.11969465648855,385.6438736549809,175.2219847328244,11.0,2881,3275,1024,1164
810a3894117aa4dc8d1cd1d22aa7e9de,851.2599791738979,832.7487022900763,884.6706004859424,924.8024427480916,11.0,2881,3275,1024,1164
810a3894117aa4dc8d1cd1d22aa7e9de,851.2599791738979,832.7487022900763,884.6706004859424,924.8024427480916,10.0,2881,3275,1024,1164
810a3894117aa4dc8d1cd1d22aa7e9de,275.81534189517527,549.8345038167939,340.85942381117667,632.2919083969465,9.0,2881,3275,1024,1164
810a3894117aa4dc8d1cd1d22aa7e9de,185.18014526367188,467.7324993610382,239.73898315429688,517.4912803173065,13.0,2881,3275,1024,1164
812977029e44cbba68049994122339bd,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
813baea3385e698664e12a7bd3d1ff51,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
816008f1b6e1fd740b3b52bb9e258377,97.77777862548828,407.7777862548828,219.11111450195312,560.6666564941406,13.0,2304,2880,1024,1280
816008f1b6e1fd740b3b52bb9e258377,255.5555555555556,333.33333333333337,296.44444444444446,361.3333333333333,13.0,2304,2880,1024,1280
816008f1b6e1fd740b3b52bb9e258377,577.7777777777778,504.44444444444446,757.3333333333334,838.6666666666666,5.0,2304,2880,1024,1280
816008f1b6e1fd740b3b52bb9e258377,91.11111111111111,427.55555555555554,296.44444444444446,775.5555555555555,5.0,2304,2880,1024,1280
816008f1b6e1fd740b3b52bb9e258377,273.3333333333333,689.7777777777777,656.4444444444445,872.8888888888889,3.0,2304,2880,1024,1280
816008f1b6e1fd740b3b52bb9e258377,552.4444444444445,313.77777777777777,640.4444444444445,392.8888888888889,9.0,2304,2880,1024,1280
816008f1b6e1fd740b3b52bb9e258377,98.66666666666669,307.55555555555554,292.0,580.4444444444445,6.0,2304,2880,1024,1280
816008f1b6e1fd740b3b52bb9e258377,417.629638671875,407.7037048339844,541.4815063476562,547.8518676757812,0.0,2304,2880,1024,1280
816008f1b6e1fd740b3b52bb9e258377,552.4444444444445,313.77777777777777,640.4444444444445,392.8888888888889,7.0,2304,2880,1024,1280
823c1f08fe06a9e742638d74ca1ef6d1,0.0,0.0,1.0,1.0,14.0,2684,2847,1024,1086
8244bfb4b2a346678d4a6f84b33070d2,0.0,0.0,1.0,1.0,14.0,2289,2727,1024,1220
825f962cc7bbbaeb7acb2a9120e6113d,0.0,0.0,1.0,1.0,14.0,2932,3000,1024,1048
82749b931eca262869588926f1064ce7,0.0,0.0,1.0,1.0,14.0,2385,2769,1024,1189
82abfb14f5005512eeb5a75b0cd5bae2,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
82caf25a0d29f7c46d8161801a07e179,0.0,0.0,1.0,1.0,14.0,2540,3072,1024,1238
82f62718d5385a45eb2b328b3a90fbdd,356.5714416503906,379.8622705936432,589.4224853515625,1125.7771081924438,9.0,2632,3383,1024,1316
82f62718d5385a45eb2b328b3a90fbdd,186.74772036474164,342.71238545669524,377.77507598784194,511.1510493644694,9.0,2632,3383,1024,1316
82f62718d5385a45eb2b328b3a90fbdd,46.297872340425535,876.8146615430093,77.03343465045593,913.3810227608632,10.0,2632,3383,1024,1316
82f62718d5385a45eb2b328b3a90fbdd,156.01215805471125,121.75820277859889,482.4316109422492,530.9902453443689,6.0,2632,3383,1024,1316
82f62718d5385a45eb2b328b3a90fbdd,559.8541259765625,322.0951874256134,677.93310546875,432.76675832271576,0.0,2632,3383,1024,1316
82f62718d5385a45eb2b328b3a90fbdd,186.74772036474164,342.71238545669524,377.77507598784194,511.1510493644694,5.0,2632,3383,1024,1316
82f62718d5385a45eb2b328b3a90fbdd,46.297872340425535,876.8146615430093,77.03343465045593,913.3810227608632,11.0,2632,3383,1024,1316
82f62718d5385a45eb2b328b3a90fbdd,156.01215805471125,121.75820277859889,482.4316109422492,530.9902453443689,7.0,2632,3383,1024,1316
8301f74fa3357355bf5c98c88945f470,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
830d05f396b604388e2d7b68d79a6bbf,704.1899109792284,167.45083682008368,716.3442136498517,193.27092050209205,9.0,2696,2868,1024,1089
830d05f396b604388e2d7b68d79a6bbf,704.1899109792284,167.45083682008368,716.3442136498517,193.27092050209205,8.0,2696,2868,1024,1089
830d05f396b604388e2d7b68d79a6bbf,254.86053412462908,89.61087866108787,477.0563798219584,149.60460251046024,11.0,2696,2868,1024,1089
830d05f396b604388e2d7b68d79a6bbf,333.1038575667656,544.5,757.3649851632048,672.4612970711297,3.0,2696,2868,1024,1089
830d05f396b604388e2d7b68d79a6bbf,375.2640949554896,139.35251046025104,442.8724035608308,254.40376569037656,13.0,2696,2868,1024,1089
830d05f396b604388e2d7b68d79a6bbf,527.5726928710938,221.7489486336708,640.0,351.988478243351,0.0,2696,2868,1024,1089
83110a53968abb4c902aa0043fb1a672,0.0,0.0,1.0,1.0,14.0,2611,3110,1024,1220
832b363404bcd103f05b807b7c3c81db,0.0,0.0,1.0,1.0,14.0,2540,3072,1024,1238
83314cccb07f429cf425018bbc60688d,0.0,0.0,1.0,1.0,14.0,2517,3028,1024,1232
838752b9510e918a05149382f3b56dab,456.8888854980469,374.6666717529297,588.5925903320312,532.8889083862305,0.0,2304,2880,1024,1280
838752b9510e918a05149382f3b56dab,262.8888854980469,684.4444274902344,738.0,823.3333587646484,3.0,2304,2880,1024,1280
83a17ed23c12f2d4bd03cfa2b34264d4,0.0,0.0,1.0,1.0,14.0,2389,2704,1024,1159
83bb0634e0a63072f609fe987d059497,0.0,0.0,1.0,1.0,14.0,2304,2880,1024,1280
83d57f2f79eb523ed74fd010d3fb4f4d,0.0,0.0,1.0,1.0,14.0,2572,2801,1024,1115
83d663ac0f523bd9dd0b6234704767fd,437.1111145019531,722.8888702392578,813.3333129882812,833.1111145019531,3.0,2304,2880,1024,1280
83d663ac0f523bd9dd0b6234704767fd,501.3333129882813,402.6666641235352,640.0,580.2222061157227,0.0,2304,2880,1024,1280
83d663ac0f523bd9dd0b6234704767fd,380.0,289.9259185791016,420.1481628417969,466.51851654052734,13.0,2304,2880,1024,1280
83d663ac0f523bd9dd0b6234704767fd,356.44444444444446,264.88888888888886,432.44444444444446,290.22222222222223,11.0,2304,2880,1024,1280
83d663ac0f523bd9dd0b6234704767fd,193.77777777777777,565.7777777777777,323.55555555555554,623.5555555555555,13.0,2304,2880,1024,1280
841b1864e29f7e6371b6ab16a298142b,505.6666564941406,406.83332830667496,624.8333129882812,536.3333225250244,0.0,2048,2500,1024,1250
8448867ddbba0f6ee5072f8c4d633f3c,545.5817260742188,335.4324417114258,655.330810546875,464.5945816040039,0.0,2104,2368,1024,1152
8448867ddbba0f6ee5072f8c4d633f3c,357.7186279296875,666.6486740112305,858.3624877929688,837.0810928344727,3.0,2104,2368,1024,1152
84823b0b03c61f4a8d1f6cc074dfea3c,0.0,0.0,1.0,1.0,14.0,2222,2682,1024,1236
848a8f3f7a4d210c2ee4901b0e07369a,0.0,0.0,1.0,1.0,14.0,2375,2430,1024,1048
84bf377f6955ebd1fb6f38b7387a186e,0.0,0.0,1.0,1.0,14.0,2336,2091,1144,1024
854079ff7c24d428b28fe5992c9f5a41,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
8595a907989ae0f679d12b6a00d90707,0.0,0.0,1.0,1.0,14.0,2372,2864,1024,1236
859f9367aa7f73ecbb9747dca39957ab,0.0,0.0,1.0,1.0,14.0,2642,3170,1024,1229
859ff9f6ec5b2d6adad18f2cae3a8f33,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
85ce3df7831fce5801ab5b798aa79c10,239.6595764160156,246.711398601532,421.2765808105469,660.3358479142189,6.0,3008,3018,1024,1027
85ce3df7831fce5801ab5b798aa79c10,218.5531914893617,229.01623591782635,411.9148936170213,683.9860834990059,7.0,3008,3018,1024,1027
85ce3df7831fce5801ab5b798aa79c10,539.2340425531914,142.58217362491715,900.7659574468086,764.9754804506296,7.0,3008,3018,1024,1027
85ce3df7831fce5801ab5b798aa79c10,549.2198486328125,145.64479239284992,895.886474609375,753.7459178566933,10.0,3008,3018,1024,1027
8626cbfd0205ec64b6fb89650aacabf0,0.0,0.0,1.0,1.0,14.0,3000,3000,1024,1024
863827ae84bd3b17640ce459b0022d15,0.0,0.0,1.0,1.0,14.0,2500,2048,1250,1024
8653ff3e043bea0dd7a17113b08cf557,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
8679a8e2fabb8bcf471ec8bca8a0b880,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
