image_id,target,probabilities
46670a547d530e18e32a16c6a2d3ce23,0.0,8.59003645992118e-10
467fb10d9fb7d7816e9086fec5aa86f6,0.0,0.2270270138978958
4688671bef57318e17dadd91a29e1e0a,0.0,0.04474584385752678
46b04770c972a6db13be05221cce609d,0.0,1.110210057220229e-08
46bf77c01c789723965f6180d1d217b0,0.0,1.7102774058086467e-11
46f349b7cabf56c2c2d9c1d069f8c564,1.0,0.953476071357727
472672f4fbd1e5093c54346466ef8b6c,0.0,1.3723965540390903e-12
472737987cecf2846b2f7453ec97a0e4,0.0,3.2634321541991085e-05
4736524816401e7b31cfb0cac71d7a8e,1.0,0.9999426603317261
473ad58ee65663186dbab2bcae8cd0a7,0.0,2.5991068923758576e-06
474007ded9b6b99e3619a705ef34d0dc,0.0,5.91797743254574e-07
47415deef1ee1c384eeaa1c58ad56b79,0.0,8.98610785782239e-09
47437878d27d009dcc9fcda42255c2c8,0.0,0.0033854139037430286
475274f175ac0685d9ef2153e5d8e47a,0.0,0.002635710872709751
475405daeac63ae42731ddf2b8a53508,0.0,0.2855376899242401
477e93583988faa67e54d97cc39a8df9,0.0,0.0030388925224542618
4783897bac1d991d9a95f8c6bdb14766,0.0,2.2847997271924214e-08
47ce4f0300b152a5d4e22f812f747292,0.0,0.02007615566253662
47d8960b72621abb40a2544697b6308f,0.0,0.00716425059363246
47e9bd83458885c6edba8b24a267a392,0.0,0.11797994375228882
48170b1f039b7cd08841af54449b5018,0.0,7.685581060457025e-09
48bcefd8a7e3b434f5680c174bd80ad4,0.0,9.459032298764214e-06
48f74b1df20e005b30cd5517ffe91aa4,0.0,4.632365744328126e-06
48fcc25810228823538d0392877fcce0,0.0,1.983363517865655e-06
4910dbe4c6e17a35ed2ba6e7f3d04ef8,1.0,0.9876824021339417
49158aad3ffa8a556c9d4cc8efbcf58c,1.0,0.9998177886009216
4924e87f8069a1e4d3bb55f7bbeecdab,0.0,3.6098463899059824e-14
49381febdd648ccc7a190965fe5180bd,1.0,0.9457631707191467
493a7af11aa1a9a1a676aba29e0c6f9d,0.0,2.614068128625746e-10
493d5f75237e5b3ee1846c170a393411,1.0,0.999990701675415
494445ea1855b61dbabe65e39f6f6927,0.0,0.024309776723384857
4957a9685207cc3eb8425318dc83fafb,0.0,0.0025921885389834642
49769691d05ec479aaee410f1553093d,0.0,6.889352022199091e-08
4983daeac755e646cb10670f26f04168,0.0,4.339031511335634e-05
4988a69766a1c59921d0b747dab42457,0.0,0.0011994758388027549
499855f7f211a8f2a5142182f1c6c177,0.0,7.66857647249708e-06
49c8db913e71138d6d0bbea0ab047490,0.0,0.0001606196165084839
49cdb90b456d95c6b522acdbda2305c1,0.0,8.336068814396302e-12
49ff79c0235064bd067c31148066acf0,0.0,1.005739250103943e-05
4a3a03c8e79cd72efd984b4fef5c157e,0.0,7.686580261179188e-08
4a43a19ebccba17f3c1aa3b761298293,1.0,0.9987179040908813
4a6d4be950d20bd987baaabf6a986ab0,0.0,1.1609396777245706e-10
4a78111ddffd59513a73874c9978b3c2,0.0,1.869866395054487e-07
4a8a7088ed91ca054e7e0d6f36f11a61,0.0,0.027714578434824944
4a8ac39c7a3610502f46ae647da2ef19,0.0,2.531106110836845e-05
4aa26eed11820103f29614a3a42c2d4e,1.0,0.8247528076171875
4aaa644100b006b907aad188b7cbe342,0.0,2.0793299881916028e-06
4aace7806718a917535d92c97eec097c,0.0,6.1871887821474125e-12
4adb2de9973bd84b83298d045891ee3e,0.0,0.0008618938154540956
4b19ca098b479dd60cc2288ab680e3eb,1.0,0.8808348774909973
4b4c014996678e36fa5aa1d74ff71a1a,0.0,0.0012583894422277808
4b4d890639634f5cc8aaefc9fed962ca,1.0,0.9884933829307556
4b53f1475d0e4f4b617e7e3cb43bda2c,0.0,0.0036313391756266356
4b544911d0421cdc60b42416c296a1eb,0.0,0.13288265466690063
4b60a9073eca2b480adde9c58e337d1a,1.0,0.9771708250045776
4b75a96397735f1435c1414abcb6b9ec,0.0,0.05738396197557449
4b7e11251461edb6c46b6acb16583eb2,0.0,1.4300803208300295e-08
4b81d215ee6e2cb1d59cd812475c0172,0.0,1.9427309325692477e-06
4b848db9936cee0aa033439f83426f91,0.0,0.11493422836065292
4b8cfc33da08ab5309230eeeda306d3d,0.0,0.0006270562880672514
4b92edbb7f4cfebd83b4562c578d22c7,1.0,0.6607742309570312
4ba676bdd0c1b0c3876b6050c8fe0f31,0.0,0.007142247632145882
4bbddf35e1c4dfaa9c29d1fca909575f,0.0,4.223312316753436e-06
4bc559f97e1d3c8c2ee52deef7de8811,0.0,1.2335111820860334e-09
4bed68bcc1b764cd964f5e96ca83884c,0.0,0.00022219825768843293
4c213a6dd028309618851387389b7a30,0.0,4.0375111893808935e-06
4c5cda3481350033d181e879d29f0135,1.0,0.5908904075622559
4c60b5ec140ae2e8611927fa82726f95,0.0,0.00020314630819484591
4c942bf5c39903d0ac282810185ddf7a,0.0,3.948916855733842e-06
4c97a58d5d0c427d1596a8b28f9964ad,0.0,1.1886858164444902e-10
4c98b411d5440af477230c1152109235,1.0,0.9749075770378113
4cc22fdb9c33ee883ca3f033c62928c4,0.0,2.277422694874076e-10
4cc98e51df6aa3dee2c7c1763e3fd512,1.0,0.8238937854766846
4cd5e48c37b1e88e734e6e59dbf8bd6d,0.0,0.011403503827750683
4cf0e4032e75d8766b1a3881e8975fe7,0.0,1.247867021447746e-05
4d2071baccfd994701c3a5ceb3f64f6f,0.0,4.8372489800385665e-06
4d22210e645f5c3ac3b98e06afd94046,0.0,0.24403728544712067
4d3acb5e51c6ab03ed5bc7537125ffc2,0.0,0.31306448578834534
4d5b56a3024f00356ce28de7f499eaa1,0.0,0.005436456762254238
4d60dedd8acc1fc0c83596e2a0c6d0df,0.0,2.1656124810087718e-11
4d656bcd93f3e99d46fde6c2fa36e7d4,0.0,0.002561322646215558
4db850f9587d4c21459ea09f9372be3d,1.0,0.8837351202964783
4dc355ac95a17cd1a361779cba717ade,0.0,8.973905778475455e-07
4dcaf539b6497ad02f2734e1b78c9678,0.0,0.10255887359380722
4de27ac8b1c575b620cc16780030086d,1.0,0.9995560050010681
4e1b57f8ff96232f8a73eca0e5d87475,0.0,3.767101908191961e-10
4e36b920e32cc309388138261b94f741,0.0,0.007992072962224483
4e60eda03b7df9196e6309009114f54b,0.0,0.024979831650853157
4e6269ee38f7c8afc70792e62d0a05e8,0.0,5.5420780811776815e-12
4e6377304c6519ef809c744ef376c319,0.0,0.043929725885391235
4e685bcf518b823638340e2cb20fbad8,1.0,0.9994331002235413
4e7c01fd1cfbfc54d2ac4913f6359be7,0.0,0.12122578173875809
4eef841c5708308c2ff8957ebc79ae06,0.0,0.0009727051365189254
4ef47d5bbd7105f7c7558bbb51735d36,0.0,0.005393487401306629
4ef769d2aaadffc2343a01771a9d378c,0.0,1.6049968645792667e-11
4f5fe9950e605a42d75ea7bfb8230866,0.0,8.961528350989734e-13
4f737958fc5a7d9805f4a94f70cfc5a2,0.0,2.0400759126459889e-07
4f7ce99ee360877a27e4e34a03d71bfd,0.0,0.05219419673085213
4fba6d90e4c0141270b19446fbc97796,0.0,0.06121917441487312
4fcf87976ca07858d6ee9af47b2a719c,0.0,1.7933965423821974e-09
4fd4306bfaeb5322082642bee9ef3ff8,0.0,0.006590970791876316
4fef4a4c55426766f8eaff240f1050dd,0.0,9.976587733717679e-08
4fef5faf22105d6c29f218236dd44d66,0.0,0.0008890230674296618
5037a5f519c01608134b5e73e2d9e8ed,0.0,3.1947246270647156e-07
503929d8c09942a6e67c9045debaf523,1.0,0.9962217807769775
50772fd4aff6e953333b6812356040f7,0.0,0.0019015371799468994
5085aa895168d112f671ae18b22dc0df,0.0,1.6000917257841252e-10
509b0a6e32afb4094897a916b3c72486,0.0,0.00043122106580995023
509d5c6ba1cef46882db2c2e86bdfb2a,1.0,0.7974721789360046
50ab3d3a339eaeeb929368cb63599ea7,0.0,2.4179942556656897e-05
50ab53e4414b6551c81b447fee0e43c5,0.0,0.08387409895658493
5118cbe9894006f58312565294e85556,1.0,0.9993558526039124
511d77216f874b95d6070d31abb5ac6d,0.0,0.384072482585907
5125bef2ea04ca1c3c197576ffccebe5,0.0,0.342144250869751
512ab0e4091190c453987236dd18c14e,0.0,0.2146567851305008
512bac5557727b83dd78d39052adf936,0.0,1.6708914074570203e-07
5149be077d0b6e167ccc0f9c3e3de686,0.0,0.010289928875863552
5157d5c9b1f0004b29310652ea54e825,0.0,0.000888817710801959
5164cecc1932454bd2f467ebb4ea0650,0.0,0.2541176378726959
5166706a90bb749862f3e3a5b7dd52fb,0.0,3.721464109096573e-12
5175798e4a23ac250b47c0c4fd83a725,0.0,1.2759410195073428e-09
51b7daabe78f2a56ec22993e3a77dd3b,0.0,4.2206581979398194e-11
51ba8d89de58ac80db86507e11dcfd03,1.0,0.9999568462371826
51c54b6e7df33f0ae4456131227d2a9a,0.0,2.952228442154592e-06
51dcd45e616257b874c6017e46737417,1.0,0.9970826506614685
51f634dd2e12def131b68288f1e7eca1,0.0,1.2213484957006478e-14
521737fe7ce420e5fe1864c36f1f1865,1.0,0.9843511581420898
523a0dcc2fdba0812176614c5302258c,0.0,2.3814687201417772e-12
524c4a83f27a9e1f28921213261850a7,0.0,8.10398415040936e-11
5254623fe2189d170d018917e5833c79,0.0,1.4919650936917606e-07
52547b2bd82aff7a631e41b23990a9ab,0.0,1.809937930374872e-05
5263004c6cdd4b53933a5669c3a4975f,0.0,0.037542667239904404
527cb2595339f9379a4af358760e9a50,0.0,0.0010476993629708886
5280b2f1ea5c084e2bd8f2fe9447ab84,0.0,9.277973056498467e-09
528800fde9832ed21a8c8c6f45cddf14,0.0,5.8678985226379154e-08
529e1b84a553a1eace23e78a49d041aa,0.0,4.98051044850456e-10
52c4db1817a8262a7c2afa9c49a4210c,0.0,2.8950256819371134e-05
52c52586097de7c4e1aa3761d28bb5e3,0.0,0.004487302619963884
52e03964d4f942fc325a3154e88c4289,0.0,0.0046213180758059025
52e9686ffccd0f4d3a6c58de8a12259b,1.0,0.9996922016143799
52fc86cf7b4c993c983ed3412e781ebf,0.0,0.0050245956517755985
53272263f44e3360b23a54230f7becf7,0.0,1.5478464732154862e-08
533bf2420ef58839a93d4fcbec6e27ec,0.0,4.65748967171109e-12
533e87c55ad38b554f3ff19bf751eb14,1.0,0.9110495448112488
5341b6bd8338f8a8374c18b19f737e9a,0.0,9.954643775955674e-10
53675dd5b4676fb96d77abf225209f41,0.0,2.9205926693975925e-05
536b5b1ff8d718e73afa20299daa9578,1.0,0.98974609375
53881e3f1cab94cd71cf490b9ac5dbe9,0.0,0.08920436352491379
53ae3d1a464529cb387ce44aa655846f,1.0,0.957403838634491
53ee044ed59a68c2d089f8a8f0bd620e,0.0,4.12008066552616e-11
53f6b9d988c8195673ea55343c046187,0.0,0.2682616710662842
5424def929d8cb11e03df4a5c02df124,0.0,0.2919384241104126
543063d457e1f7416a0b80b451064f43,0.0,1.583488113965359e-07
543f81bf4d0f157b27ce10063bed1c66,0.0,0.0019532840233296156
5468cd29e7d6db0d551f2497bed48387,0.0,0.004400601610541344
547c3618a312f5c3cb3095d457483a57,0.0,4.043820212018545e-08
548cf3241eba5f1482caac5fbc0b9fee,1.0,0.9709267616271973
54a6bb5b22305b51f9a17728202d1180,0.0,1.4184486051005418e-11
54cf3b86aba7151a1bbca30db954307e,1.0,0.5409952402114868
54fb9abeb8e92ec3f690a7455d892c3a,0.0,3.933898692909388e-11
552e53af89d7ae4c482cb935ac1542b7,1.0,0.9999723434448242
5559843d1f057bcaa0d9b5d56a9a3d46,1.0,0.6113425493240356
558622a97e3722ee974a2c8dddc4ca80,0.0,2.873205403375323e-06
558b20219d89e3918384de0ffffaec60,1.0,0.8070808053016663
55a3c0036c2d994975cfd350a79cf69e,1.0,0.9990943670272827
55af1c9a0c2d59b4b6a07797df35b0d5,0.0,3.438753992668353e-07
560ff4beac01961b07e664cda2419933,0.0,2.4112117857910675e-10
56237d3770e31568eb965067d2d948af,1.0,0.997404158115387
5638340de6412cce7a4b7a81b7b1d92a,0.0,9.889794455375522e-06
564141a415cfa32841bb2de146faa5eb,0.0,0.0356961190700531
5644031df0b3584a477f0454acb7b291,0.0,2.053095386145287e-06
566a004f7fbde95775f15ece4975d65a,0.0,1.7762095794182642e-08
56beeb20098b516474d17a9c36b23c7c,0.0,1.4130230319153725e-08
56cb181941ae9b45448469cc0e420ba7,0.0,1.5561057864488248e-07
56df1818b6567b2e812e615365b22e60,0.0,0.01302420999854803
56e3aa531cd2b4c2a597657ce69bea4f,1.0,0.9999969005584717
56f24c084776e6bef2576015b4caf11d,0.0,0.0058284723199903965
570cc0e3366db46a98ef038a6b5f0489,0.0,0.010627788491547108
57169906bb821d83315d3291af052418,0.0,1.0365297509196125e-09
5790429cd6ee14e2fbce734dba47dc21,0.0,0.0975385382771492
5797ed009ccc4840c86e430aa66f3e8e,0.0,0.00021287861454766244
57a1009ac321900b0c1743e721e3a1e5,0.0,3.333188215037808e-05
57a1a6b02398e336508aa57ecf962e74,1.0,0.9992352724075317
57a32a219495bdff5cd72597688a46d2,0.0,5.580195079346595e-07
57b473e8eaf284e0d3321d9def714930,0.0,7.527621755099023e-12
57c89de7d680ee5e4a85d047c68b6050,0.0,0.03648708388209343
57ced2cce18cbee790add6d5d3330aa1,0.0,0.013268436305224895
57d8fda3ee850a41defcfd7e17673395,0.0,0.03125109151005745
57efd697f8ed1fe9bd4c44a139b7aa66,0.0,0.03299788013100624
57f397ca3063fa50ecf48b1929e9afba,1.0,0.9986554384231567
57fdcbf8bf0215b154b097ee3cbe7c10,0.0,0.028079718351364136
580909ae5a366bc3fd7524d97cf1e771,0.0,0.006454670336097479
5817c3257a58b34a43122134fc3115f9,0.0,0.00632034195587039
5820b002c7643e23208a87a986818348,0.0,0.017319409176707268
5852bd535b5b625b64bc5b8c2f59f0b3,0.0,0.002973526483401656
585e0273f62af98bf949addee0a2efea,0.0,0.0013878707541152835
58675a9b3a6015291c518c1327d81ab5,0.0,1.5282876120181754e-05
588634981efe8a011372632c6d76eea0,1.0,0.9824588298797607
5889a7857b883db3bee6ad8ed4a6f955,0.0,1.4235890830605058e-06
588b9e528e57a25e8985888133d3af61,1.0,0.9966885447502136
58a34363814d97cd8dd5c26f5673d6cb,0.0,0.15318435430526733
58baa9b0269a2987f5475a554033c4b1,0.0,0.03971835970878601
58d2bf66beb82854825bef7db742819f,0.0,3.332309150838597e-10
58d5bdf590c4892a7a1dff01b6be48ba,1.0,0.6721330285072327
58d76e6dae9bbb3a24fe79f771b735a6,0.0,0.09688424319028854
5927e15c854e4b6ba3fda0539251b91a,0.0,0.2653419077396393
594fb89413087c080ddd2c97a3f6acf0,1.0,0.9982590079307556
59779a96f5abd70d14a67ebdd4502d60,0.0,1.03866141216713e-05
5994672502a02f2e1d49b164e16ab4af,0.0,0.0007588381413370371
5995bef3891e94a9666695e1302247cc,0.0,4.574813835048208e-13
59c201e80a79922c74bf490f5f571369,0.0,2.663375964218062e-09
59c9c25f625f58bb64d3c79ddf8f2780,0.0,0.005903474986553192
59da30abf63819b706a361028157735e,0.0,0.0016607336001470685
59da7ba739c19ecee53fbcb6f6d1f707,0.0,1.0420067031446933e-09
5a09dc583a83bf49eb3a245a4dcbea1d,0.0,0.00884823314845562
5a29c1b605b7a41733a9bbecdd70de2b,0.0,0.3058035969734192
5a2e907a3101a321fb0906de1a110006,0.0,4.567005760236498e-07
5a4adb39fcdcf0851d445970acfa17e7,1.0,0.9978618025779724
5a5364fb4f700d6a3daad03dc7a3eefc,0.0,5.729430995415896e-05
5a5981d693eb84fee6381d8e41a3e27d,1.0,0.9992351531982422
5a719936747485b2902623a89643a508,1.0,0.9999825954437256
5a823d8330fbfc71c32173de09b74b01,0.0,1.0673099737346092e-08
5a85e877ecee5e7fd6cf3b9a4bc802d2,0.0,2.0217683083245674e-10
5aa416acbc31207ebc35faed872c8e3d,1.0,0.7633405923843384
5ab94e57ccb8175f3b1969059c55ea9d,0.0,3.638879128575745e-11
5acff5ccf1bcb3137e2c12dc99919396,0.0,0.0074370610527694225
5ae703e09cb7b139ccb6824a79d26efa,0.0,6.428637789213099e-06
5af59b2dc1595664ab6aaf11ea7887af,0.0,3.4185980869044785e-12
5b12004cef17343beaf944f5868016c3,0.0,3.5755720606545083e-09
5b1e75dd15524be14eb8722cb4370490,0.0,6.108430625317851e-06
5b26309e228cdffb49fee96063e2c880,0.0,4.291672919820577e-11
5b26a75de620121bcdf0b76e15fbbd3f,1.0,0.999829888343811
5b3620a56668010877cfafa9322e18b5,0.0,1.2716570851889486e-10
5b50b56feb8f2129463d1c825ceb00f0,0.0,0.21117420494556427
5b60ed5c54d1c07ce7c02515c7499c1c,1.0,0.9992067217826843
5b6707d336c733e0a8d4233bb08483c7,0.0,2.584019931362036e-08
5b77e693767a6cf469f16bd9e498f780,0.0,0.0033599811140447855
5b7e2ccb87c1e20394f7a84f3bb8c821,0.0,3.829064235821855e-12
5ba0a669fd3430e9386758e838210b98,0.0,0.0065237414091825485
5ba94d99f827e546b59846aa66eea08c,0.0,0.03872637078166008
5bac00dc9f948cebf2b3abe05a1ed729,0.0,0.17309217154979706
5bb1e2eb9e2886652aa3a4c4ab01ae7a,0.0,1.1122281914910381e-11
5bdeac502c30eb11341c174fd8276e4d,0.0,7.381875093415147e-07
5be05d9818c57db3635e33dca8315507,0.0,2.7311057859691346e-09
5beee832c007826c93c25ba287ee4d48,1.0,0.9999798536300659
5bfab539ea74f0a5051707ca62f562b6,0.0,4.516192291248444e-07
5c0e796a597b61fba079b721221267a4,0.0,0.00010664617002476007
5c0fa88ca172de9b668b330f0b4d7e60,0.0,3.1681267955718795e-06
5c1dd749315a3713355b35ab28fdebb9,0.0,1.9548519247791774e-08
5c22ee484c55a079ac153153368ecd60,0.0,3.2262573768093716e-07
5c4202e130bd01f555e57d8503de6491,0.0,0.05791807919740677
5c55f871429730b84a8ee275839b8aae,1.0,0.9754517674446106
5c696936abfc9bbded3d8fd2fa853678,1.0,0.7609577775001526
5c6ffc9cdf3d6d485aaf30a52eb9b525,0.0,0.00035751331597566605
5ca63942b0365ee7a3b26b6453f4076d,1.0,0.9999011754989624
5cd3d3d32b73aba570d20a9a54a6be24,0.0,0.0039265817031264305
5cd7b69add950d3e0fd7d6a0b84d9ce3,0.0,0.0021651696879416704
5cecfb5a445acc92080b9fbdf321a4eb,1.0,0.9982637763023376
5d29e7137d24e923a347d54eb81eefcd,0.0,1.868705190588571e-08
5d47fc0830ff38a5a584e9fc83928990,0.0,0.0020600745920091867
5d4e0afb1579da54bc7a06f1fe159349,1.0,0.9211898446083069
5d63f31cc8e21664c69bd7613b1b76e4,0.0,0.003046566154807806
5d6805e3bd24dcb9489d6718b9e60875,0.0,2.7192853004065487e-13
5d6a25163584e7b05a528d3f94fda500,0.0,8.953834185376763e-05
5d6e9e74f44b6f359525af6c176bf9fa,0.0,0.0014361911453306675
5d74f8fd78068c30775dc2c98790e8b9,0.0,0.005597949028015137
5d8ade464909d72789ba814870c30e0d,0.0,9.72813450061949e-06
5d8d9b5c072bbc2a4a2a0b89cd35ee9f,0.0,2.3485890778829344e-05
5da88679ea6837b341bb17cf40877cea,0.0,0.03534633293747902
5dc955f7d99449f88928d0fdd492533b,0.0,5.992576035396269e-08
5dcc32890d8892aa5583f07b8308f6d9,0.0,7.60260743248864e-09
5dcc4cf4ea03103c20218117eb9fb9b0,0.0,1.5972742573033827e-10
5dda48765ebe01374eecab8e65821615,1.0,0.9914928078651428
5df8ceb0c06c1a5a7eae66e68cecc804,1.0,0.9970607161521912
5e0835a600b595340117661ddcf40874,0.0,5.6713331947344514e-11
5e0c289e7bf4efc3780975780ca3dcf4,0.0,3.82672169507714e-07
5e0e46b7af5381ca4af6a51e7992a69f,0.0,3.264104452682659e-05
5e5fc315d2f1aa94c2a06dd54aaba053,0.0,0.03589952364563942
5e65e6bc517da1f30cb5ce0ce367efd6,0.0,6.787192251067609e-05
5e6bdaa0089a60e2d44f8414c188abb3,0.0,2.9225708225028013e-12
5e74d323e655e680438e743b868d47b8,1.0,0.995752215385437
5e9b9e927b853f5a95cd487b249e77b2,0.0,8.325635576511559e-07
5ead347d71cf5025f286cd0340e8de98,0.0,0.19720305502414703
5ed2380173b2e8517d11c525198474d0,0.0,2.5479016230178786e-08
5eda4abc36bf4f4d7553ce62ad167fc3,0.0,3.376441952696041e-07
5ef0d0b605f39b09df42d293e87971e3,0.0,0.34345248341560364
5f187acbe31f6335db2d8ec41c2815b5,0.0,3.1635529467166634e-06
5f258fac6e0345f01b8253712e83e454,0.0,6.1018208263874385e-09
5f465c42b5dabad92561ebc83310755f,0.0,0.054702337831258774
5f493090bbd86d604d1032df61b2bc8b,0.0,0.02356957457959652
5f6e71dbd4bfb41dd6ba455f38b55b48,0.0,4.50715784139355e-11
5f6f2b299b3563b39f0a81dc4045f38a,0.0,2.1497335023212827e-09
5f7ff740eb512cd79270692b145d9f43,0.0,0.0003426525800023228
5fa0495898bec4aa9880079a3073ebe9,0.0,8.055941179918591e-06
5fb0ad980bcb4764b72c8ec737669801,1.0,0.9999488592147827
5fbbcff7a47bce1f31ac6ca777e79a2d,0.0,3.458461295124948e-11
5fc06f3386f8762ac1d2563520056a95,0.0,1.347277578389594e-08
5fc94f48e87133c8b9aa2011b76a50a2,1.0,0.8766170740127563
5fe1faff313cb7b3019b7e1686f7ff57,0.0,0.0005235076532699168
6022bb1b65e1ffd7d70a6c5b70bc3962,0.0,2.3637610979676538e-08
6039745a7cf89b4f65da84eaa8c1a226,0.0,0.029164133593440056
6039aea81ebf9094b5b3a1be940e09eb,0.0,2.5690369511721656e-06
603f46ee0064be1ad82c131af4f5c5df,0.0,5.513389224331977e-12
60485f64a1de6c652639c3ab84fcd12f,0.0,0.015092985704541206
605186158128f2160564d7b3c9898db3,0.0,3.4219645783650776e-08
605dd6be5c1776fcc2435dacb7f9bad1,1.0,0.9987826943397522
6072691c16f225c5758fd5d4750b3044,0.0,0.012037526816129684
6073528e3a3ae67cf0f69e79c2d65c7a,0.0,1.0075430054712342e-06
608614185411b42c65111af9fc737f35,0.0,0.000455023895483464
6087594b3cfce30c211a8e2edcc3421e,0.0,7.965525461450795e-11
60c667d029a8c9a394a64e83af944953,0.0,2.43836979052503e-07
6100bc75e0a668c382d92d5eb9038076,0.0,4.0277143057397546e-13
61073332776c189abf3844bb71f990ab,0.0,8.095551311271265e-05
6109bd812d12e7f376d24f936ae44412,0.0,5.4632349929306656e-05
61327c4b99bf9a8459c9bbbb8cdb1e98,0.0,2.9207305463074817e-09
61353a4bf860223894df6ca7dcd857d1,0.0,0.0030329665169119835
614aa276d0f32f1807409cc1ce713e0e,0.0,6.1957444730254e-10
615103c934a78744f2081127125616a3,0.0,0.00013746076729148626
615be21de05d7049ddb1652520d7f528,0.0,0.017423223704099655
615f0f5be81be998158659b735a3e8c8,0.0,0.0005736737512052059
617ea36830c24b725ac31c81cbe6bdbd,0.0,0.00012004315067315474
61811eeeb8edb37cac44cdaa6cd30364,0.0,4.172915396338794e-06
6182777129374eb463e2b20ed36b4011,1.0,0.9993788003921509
618777b8305b062583337d9a6b7a3d4e,0.0,7.269257418229813e-11
618881f58ff428d49dc4b830c762845f,0.0,0.004353692289441824
61b5b9b49242ae40885781dd2c1a2cb0,0.0,2.4943599328253185e-06
61c0f32c4fad9cadae858544705625dd,0.0,0.03070261888206005
61eab9bde303d3cd00fb9a4137b7ea22,0.0,3.845671926683281e-06
62019939690f6d1adffa89335bc8822f,1.0,0.9994152784347534
622892fc0ef372c3c6c99d593c341f2f,1.0,0.9872334003448486
624ad6845050f024902fd3fce5402988,0.0,0.005359406117349863
626185fb9e429be96fdf29f0c1ec665a,0.0,6.959700385777978e-06
6262074ab507148344a09ead5941c3b8,0.0,0.008040866814553738
627085177f108602d3bdcf13a1748354,0.0,2.05884038706472e-08
6273626dc6aded042607dd342de195af,0.0,7.849199762377523e-11
62c427184e17db926037ce718ed2d202,1.0,0.9801934361457825
62e12180474ea235f3e915afb79b1aaa,0.0,0.005222528241574764
6325341c36f40a4641b62c3131d82b4e,0.0,0.0721169263124466
6325ed4ab3c3d0233263c751e7452907,0.0,0.00011368672858225182
6330b65f66ce37f9a3a3916a9850c6b5,0.0,2.4600751123704523e-12
63766e86c0ffb84139f35b8809380326,1.0,0.9995220899581909
63a81da4e2cbd78bdf8eddbdc368b3fb,1.0,0.633872926235199
63d11e1a4e6167f0625d0276fa926a47,0.0,9.971823367038724e-10
63e68d84225031fbfd93bb129a808eb7,1.0,0.74394690990448
642719d5349009d7f20e33a5c65752e1,0.0,1.757511913780263e-09
645e178a29fb3afd99c82be559afb26e,1.0,0.9365053176879883
645f1d663a0008a679a6187bef19e968,0.0,2.044129814748885e-06
6490e2cf8ea994ef53c06c287d59085d,1.0,0.5575289726257324
64a157c58ebf8f3c33287c75c6ec4767,0.0,1.347839062582068e-10
64fb0a3840ef0a2c922c91571f27688f,0.0,0.3373695909976959
650b995364f405a9341f39f50126ffcf,0.0,2.2176566289999755e-06
651f80308ec0b380af4f031bd547c229,1.0,0.9870986342430115
65279dbfdffd5d1250e8f7d0293d5727,0.0,2.1934282393317427e-14
652ae3349c1019e5b64e7e967f29c5d9,0.0,0.051847927272319794
652bd062cf5ccabe5e120d5fecfd46b0,1.0,0.9031988382339478
6547bec43838410978ebabe333495e7a,0.0,0.024779774248600006
6581602a6339fe446da34c3bbc628dc8,0.0,1.564311605761759e-05
65865c33df06763900eca14fc91390bf,0.0,0.0007146045682020485
658f4a76ab0e81e31d37f12c8c661b3c,1.0,0.9999649524688721
65d990620d6cdcf8e92ea7e2eb624fc0,0.0,0.0033683632500469685
65e600f7fd5b8cf1c3027e2165585ed8,0.0,0.0001687568292254582
660579a438aedc7960b0bea9640c2df1,0.0,0.42772674560546875
660b7e51824df6c7e0cf8d669f7b6485,0.0,1.370552976664996e-11
660eef5eec9f1d7af587da0e67222e94,0.0,1.590097599546425e-05
66204c1c0e3628601c10aae51963b5ea,0.0,8.793847811397471e-13
6621cc841cea87c5e90550935fdfb730,0.0,0.015364021062850952
662b95447b40328a6844834af8835fd2,1.0,0.7245181798934937
6637c08da9b3bce162e3aa689da14574,0.0,1.3631677731051894e-10
665c4a6d2693dc0286d65ab479c9b169,0.0,0.19871386885643005
667ee8460269a5864a0fc00b4a9bf62f,0.0,5.228666943857263e-10
66999352526e3fe5ea5e2fcb065eb2c5,0.0,0.11946127563714981
669a2a0c6d62262965801dee89376343,0.0,0.005903692916035652
66d46e46d052f43f708037a2fa8c3587,0.0,9.465445316436671e-08
66f3c32f043f484e86d2b3e48777b1a4,0.0,0.0039027633611112833
66f8ea5f21b26731b6bd4a1574c25abb,0.0,0.08346772938966751
66fcdc246e2d6dbe7aae14db8b54d2ef,0.0,0.3789607882499695
670058d081c80065f0bc1087737093cb,0.0,0.004204012453556061
673fdef5f3c813232620a6d2af079cac,0.0,3.3429323593736626e-06
67626c635c3b17db4acd9052a06f8be5,0.0,7.219447866191331e-07
6786d1115f8dd6a72aaf6484ebfcc7aa,1.0,0.7351077198982239
67b03574d2c2a1cb24109269ceb021c3,0.0,0.09926832467317581
67b79ff73377ea7e3b3077e7fe493ca0,1.0,0.5791273713111877
67bbf19b5522fcff2ca65e09b1cd1df8,0.0,0.00028172339079901576
67d7e1cdaf6a8da4b2247f70d06718e3,1.0,0.8747719526290894
67f342c22873acfcf19d3b6501e53802,0.0,5.023959581684778e-10
6818934fdace67a5ebca75f90d598002,0.0,3.754263525479473e-05
68586360d876ffd615409150466439f2,0.0,1.6252921341219917e-05
687a7fcfa8f707f5770e5191f0008037,0.0,1.5733786495886193e-09
688ecdb1a4e994d42b5a50a8c4a9736f,0.0,0.17003299295902252
