image_id,PredictionString
67b79ff73377ea7e3b3077e7fe493ca0,14 0.5270 0.0 0.0 1.0 1.0 8 0.0870 588.0019062499999 1539.9979960937499 630.999080078125 1577.9995 11 0.0610 1193.064705078125 253.866056640625 1387.739181640625 361.88544921874995 3 0.0500 737.046642578125 1374.6655546875 1713.24205078125 1845.9736738281251 0 0.2070 783.53133203125 535.3926875 1398.95933203125 957.237634765625 5 0.0880 168.031380859375 670.733607421875 774.15228515625 1954.4780917968749
67bbf19b5522fcff2ca65e09b1cd1df8,0 0.8750 1026.28298046875 489.66873046875 1263.0977421875 779.8449023437499 11 0.0720 1140.334328125 269.95306640625 1405.2676054687502 341.76621093750003 3 0.7560 746.04030078125 1216.1675390624998 1501.54041796875 1465.2140625000002 14 0.2530 0.0 0.0 1.0 1.0
67d7e1cdaf6a8da4b2247f70d06718e3,14 0.9170 0.0 0.0 1.0 1.0 7 0.3800 862.53 519.42 1383.492 1110.4499999999998 4 0.2610 851.796 523.068 1397.2620000000002 1135.998 11 0.3160 995.346 310.824 1346.8139999999999 401.62800000000004 8 0.1150 1187.7240000000002 910.08 1385.748 1117.542 8 0.5200 855.4859999999999 495.51 1377.1019999999999 1130.922
67f342c22873acfcf19d3b6501e53802,13 0.1560 1522.99928515625 1566.0021093750001 1639.99879296875 1652.001328125 13 0.3020 523.3704765625 1047.21609375 949.9618515625 1405.755 14 0.4800 0.0 0.0 1.0 1.0 11 0.2050 667.93158203125 223.616953125 932.87654296875 294.87955078125 11 0.4200 1321.6831757812502 234.11056640625 1623.15883984375 311.94650390625003 9 0.0920 813.99987109375 1024.99962890625 1000.99968359375 1362.00076171875 6 0.2480 504.37295312500004 989.1761132812501 973.3446171874999 1399.76068359375 7 0.2090 810.60383984375 1022.26587890625 997.51797265625 1361.7492187500002 7 0.2650 511.39479296875004 1043.64228515625 927.72797265625 1409.6942578125 4 0.0780 794.001453125 1016.0010351562499 1000.99968359375 1380.999375 0 0.2160 1147.26659375 512.9862890625 1379.8674726562501 772.5833789062499 8 0.0890 810.0001875 1043.9982421875 1004.9993671874998 1376.00173828125
6818934fdace67a5ebca75f90d598002,14 1.0000 0.0 0.0 1.0 1.0
68586360d876ffd615409150466439f2,14 1.0000 0.0 0.0 1.0 1.0
687a7fcfa8f707f5770e5191f0008037,14 1.0000 0.0 0.0 1.0 1.0
688ecdb1a4e994d42b5a50a8c4a9736f,13 0.3740 36.0 1762.998046875 92.0 1860.0 14 0.1360 0.0 0.0 1.0 1.0 13 0.1990 439.544 804.3505859375 651.544 948.0224609375 9 0.0790 36.0 1772.001953125 96.0 1865.0 2 0.0650 36.0 1772.001953125 96.0 1865.0 3 0.4580 662.592 1317.98828125 1674.992 1718.8427734375 9 0.0850 8.0 1567.0019531250002 728.0 1982.001953125 1 0.0570 424.116 778.6474609375001 664.04 967.5683593749999 0 0.3540 984.5 563.9892578125 1205.66 800.1269531250001
68c57d93f9fcc74a760de0a64c6bc883,0 0.4220 1251.8359375 564.4969375000001 1486.2571874999999 835.26846875 3 0.1850 890.8235625 1301.0260781250001 1869.4980624999998 1656.4400234375 6 0.2110 610.2024375 256.048703125 1022.6205 669.6892734375 11 0.2070 1480.96925 129.20417187500001 1801.91375 263.2107109375 11 0.1410 593.0018125 177.00074218749998 916.998625 388.00025 13 0.6070 615.0615 285.7546953125 998.6993125 669.5175625 14 0.1440 0.0 0.0 1.0 1.0
68de8599cb0dad09fd695e507f3ddfd0,14 0.1710 0.0 0.0 1.0 1.0 14 0.7500 0.0 0.0 1.0 1.0 9 0.0580 799.5817265625 1404.008353515625 1148.09447265625 2425.863248046875 3 0.0630 788.2309531249999 1266.9175644531251 1666.43287890625 1868.28895703125
68ea2c78d412b314ebe9b7261173f274,14 1.0000 0.0 0.0 1.0 1.0
690bb572300ef08bbbb7ebf4196099cf,14 1.0000 0.0 0.0 1.0 1.0
690f60dc7bb8faf32394031b8c300891,14 1.0000 0.0 0.0 1.0 1.0
692132c8de743f5d8d37c499fda700e7,0 0.8300 1058.824 666.064453125 1242.564 871.4892578125 11 0.0590 1354.532 411.03515625000006 1521.724 521.0400390625 3 0.6390 742.664 1239.3603515625 1590.408 1579.21875 14 0.0850 0.0 0.0 1.0 1.0
693b9d7ca60ce47d15fb730a3a0ad999,14 0.1820 0.0 0.0 1.0 1.0 11 0.1700 1464.4588281249999 307.302 1794.3760546875 407.65199999999993 5 0.2190 460.6528125 1209.96 984.885 1933.0739999999998 0 0.2660 1299.9987890625002 804.0 1548.001015625 1092.0 11 0.2120 773.8814453125 305.226 1047.1894140625 400.086
69454c090ae1d9ff81da56af7c2d27b8,14 0.9180 0.0 0.0 1.0 1.0 0 0.1020 1040.067 929.165625 1292.787 1200.1725000000001 2 0.0950 1494.0 951.001875 1764.0 1125.0 9 0.2410 784.6605 919.69875 1124.379 2120.95125 11 0.1990 1247.4945 551.311875 1565.2575 635.4337499999999 11 0.1250 609.8984999999999 550.395 918.423 621.680625 13 0.5150 318.00600000000003 922.134375 465.3 1044.163125 13 0.4260 333.2025 895.4268750000001 753.1200000000001 1249.689375 13 0.3420 1498.0005 951.001875 1759.0005 1118.998125 13 0.0940 1660.9995 951.001875 1768.9995 1058.000625
6959b17325347f030bc39218814e23b5,14 0.8670 0.0 0.0 1.0 1.0 11 0.1470 1679.466 332.37 1943.046 408.264 11 0.3680 1099.56 301.344 1376.328 367.818 2 0.3190 1628.856 703.4939999999999 1830.5280000000002 939.5699999999999 3 0.4550 1159.41 1498.584 2133.072 1853.802 0 0.8300 1572.75 683.832 1830.084 967.392 9 0.0550 990.0 2472.0 1308.0 3048.0
69697ec2f4497b9c4da61a96b30ded28,14 0.4570 0.0 0.0 1.0 1.0 0 0.8200 1245.754671875 704.17880859375 1611.162609375 1084.5942734375 9 0.2250 263.10584375 1676.9448007812498 826.95578125 1963.157328125
696b2f74de8b69decbb4f884b77c7429,14 0.2380 0.0 0.0 1.0 1.0 10 0.1250 276.668 1801.484375 365.016 1931.083984375 11 0.0510 1751.152 1784.55078125 1817.496 1906.2402343750002 11 0.2070 278.928 1809.140625 368.332 1932.666015625 9 0.0900 1597.348 1500.3515625 1685.824 1617.1142578125 2 0.0580 1608.224 1504.3017578125 1684.86 1618.2373046875 8 0.0890 344.0 1230.0 372.0 1260.0 0 0.7920 1092.084 436.2158203125 1295.544 675.72265625 9 0.3080 486.252 1604.794921875 603.048 1713.642578125 8 0.8200 1599.3 1503.3740234375 1685.604 1616.97265625 2 0.1150 496.0 1611.0009765625 596.0 1708.9990234375
699a8677439fd564ed21abdbf7b44db0,14 1.0000 0.0 0.0 1.0 1.0
69aae4076223158f2e0cfe8f6f74ce68,11 0.1240 653.8275 341.69625 933.1200000000001 443.289375 14 0.8240 0.0 0.0 1.0 1.0
69c3b647eb846e099161d2a162ea5ce0,14 0.3650 0.0 0.0 1.0 1.0 13 0.0780 964.00116796875 555.9987578125 1031.99949609375 703.998171875 13 0.7150 1884.559505859375 1481.129640625 2105.0968828125 1751.414125 2 0.0700 1500.4417089843748 866.2445625 1708.28593359375 1123.257890625 8 0.0510 756.99758203125 1898.000078125 791.0016621093749 1933.9989765625 0 0.7630 1432.684265625 846.6985859375 1712.725095703125 1180.5119296875 2 0.1200 1871.85160546875 1484.0216171875002 2092.8953320312503 1739.13653125
69cab0314beaa8eefe2f3b4d316b2642,0 0.1380 933.241546875 625.286197265625 1590.8875546875001 1137.82405859375 5 0.1220 212.81216015625 305.913228515625 1059.1618828125 2032.4260351562502 14 0.2060 0.0 0.0 1.0 1.0
69cdda9dc9e51f15384964918ef50806,14 0.4880 0.0 0.0 1.0 1.0 3 0.4150 879.024 1356.3330078125 1714.3 1733.0322265625 10 0.0640 1764.0 1747.998046875 1844.0 1918.9990234375002 0 0.0970 1049.848 801.7431640625 1250.7 1000.4052734375 11 0.1670 573.172 462.63671875 785.728 507.1630859375 11 0.2110 1415.028 482.0068359375 1623.268 621.3818359375 11 0.3500 411.812 526.533203125 531.78 635.0439453124999 11 0.0860 1768.0 1747.998046875 1844.0 1923.9990234375002
69d19f0d8ac223581188a5adf05cd313,8 0.0610 1470.99871875 463.9988671875 1505.99955859375 504.99931640625 3 0.0760 832.3082539062499 1377.00439453125 1778.9236523437498 1819.87857421875 5 0.0960 1463.2086992187499 1166.12455078125 2015.0328515625 1849.81201171875 14 0.2130 0.0 0.0 1.0 1.0
69e11ab385dac820accda778f80af430,14 1.0000 0.0 0.0 1.0 1.0
69f8a7c2bc453e0c3c71442dd0c46d91,14 1.0000 0.0 0.0 1.0 1.0
69fa47c3c46618fe8c58966a2cc66aef,14 0.9200 0.0 0.0 1.0 1.0 3 0.7380 806.544 1398.1640625 1724.588 1750.1123046875 10 0.0510 1824.0 1782.001953125 1912.0 1913.9990234375 11 0.0550 1824.0 1777.001953125 1912.0 1908.9990234375 11 0.2360 581.892 498.6572265625 896.152 580.52734375 11 0.0640 96.128 1743.6865234375002 178.12 1928.4912109375 0 0.8210 1099.024 783.65234375 1342.248 1030.9912109375 11 0.0600 1232.0 492.99804687499994 1516.0 562.001953125
6a31846520f47386beb48675231cde3b,14 1.0000 0.0 0.0 1.0 1.0
6a5838d715564084f35e0719e58fe610,14 0.0910 0.0 0.0 1.0 1.0 0 0.0900 1232.5002734375 501.15599999999995 1483.3996875 783.6299999999999 8 0.0550 833.4771875 350.31600000000003 916.572890625 429.198 14 0.7500 0.0 0.0 1.0 1.0
6a7a509436c9822e6481247f7df41779,14 0.1190 0.0 0.0 1.0 1.0 0 0.2730 932.33583984375 598.681015625 1638.4937695312499 1031.46419921875 3 0.2210 766.52947265625 1226.02712890625 1944.2715820312499 1771.474375
6ae39ad5e196a92fbba5d134ef59463d,14 1.0000 0.0 0.0 1.0 1.0
6ae66f1bc9c08766adb65d366a60e2b0,8 0.0830 1874.1181640625 656.754 1970.2611328125 729.774 8 0.0800 1766.8428515625 619.392 1843.6183203125001 709.542 11 0.1510 673.3728515625 413.61 897.7560546875001 544.2959999999999 13 0.0970 1936.2191796875 2108.9700000000003 2177.365390625 2162.808 14 0.7500 0.0 0.0 1.0 1.0 14 0.1250 0.0 0.0 1.0 1.0
6ae67e95de277c280873ec6a0dd3dc01,14 1.0000 0.0 0.0 1.0 1.0
6af0347de5ced3d7daa3c5db56c4ebf4,14 1.0000 0.0 0.0 1.0 1.0
6b393b32817f727c23d31e2333876763,14 1.0000 0.0 0.0 1.0 1.0
6b3e4fda37acc0d488a930b100fa0317,14 1.0000 0.0 0.0 1.0 1.0
6b6a6751b4156410868de79d1a6ca72a,14 1.0000 0.0 0.0 1.0 1.0
6b872791e23742f6c33a08fc24f77365,0 0.0610 1003.836 895.1123046875 1252.976 1121.8359375 10 0.0570 60.696 2168.0615234375 132.328 2296.982421875 11 0.1340 54.22 2171.1865234375 138.412 2302.6318359375 11 0.1230 1784.12 2173.1103515625 1909.332 2326.3037109375 14 0.7500 0.0 0.0 1.0 1.0 14 0.0740 0.0 0.0 1.0 1.0
6b94fef0e417c083388ba961b1d2786a,11 0.0890 1122.8355000000001 359.071875 1415.4705 505.99125 7 0.1440 736.1235 441.87187500000005 908.946 1065.94875 0 0.7180 1061.577 517.78125 1402.956 962.904375 3 0.7390 766.5975 1278.0337499999998 1773.27 1649.4750000000001 5 0.0720 1176.318 447.21000000000004 1955.8305 1674.3093749999998
6be87996a6f4e9339892c7b8c3af42f3,14 1.0000 0.0 0.0 1.0 1.0
6bf51457a3a0798a7d00fdce6d50756f,9 0.2410 710.484728515625 186.6541796875 962.6081308593749 1316.18252734375 9 0.1920 582.998513671875 32.998607421875 770.00084765625 411.001029296875 11 0.0670 1071.001517578125 146.999130859375 1200.9984765625 237.998748046875 14 0.2000 0.0 0.0 1.0 1.0
6c0557a8c8475e92ba4118e480157ff5,14 1.0000 0.0 0.0 1.0 1.0
6c093584e2497ef2129a3bdbaac44060,3 0.8450 1050.1858203125 1164.246 2016.1101171875 1818.87 0 0.0730 1369.00046875 642.0 1586.9989453125 876.0 11 0.2050 1468.0009375 252.0 1677.0002734375 348.0 11 0.2020 910.5899999999999 247.64999999999998 1187.162265625 337.416
6c096a44b9b644d74f7a2dc79401f475,14 1.0000 0.0 0.0 1.0 1.0
6c17cc0ca0591575ae3f0ae62fd9edef,11 0.3680 107.25928515625 1644.85845703125 216.96823046875 1808.6698828125 14 0.6210 0.0 0.0 1.0 1.0 11 0.0840 1201.7471914062498 358.76671875 1531.65293359375 573.5844140625 11 0.0900 603.27846875 318.97546875 863.3007421875 380.35669921875 10 0.4190 102.35996484375 1636.3107421875 222.33489453125 1820.68224609375 13 0.1090 353.7091171875 704.84712890625 582.4037812500001 950.2723828125 8 0.6190 1199.4338398437499 518.15953125 1577.49156640625 964.40625 7 0.0710 325.58670703125 697.5523828124999 585.566140625 945.31271484375 7 0.3570 1197.2645859375 445.70091796875005 1589.8839648437502 930.99849609375 4 0.1750 1193.019546875 452.52580078125 1587.1071640625 957.2206640625001 9 0.0850 1203.00123046875 384.00169921875005 1592.99958984375 977.9990624999999 0 0.4690 1030.36834375 581.68125 1217.9328632812499 785.5259765625
6c1abadac7cba4b7ace5ef35d67b0082,14 1.0000 0.0 0.0 1.0 1.0
6c28ef5c6b6bc382a9c5b70fbe7f1864,14 1.0000 0.0 0.0 1.0 1.0
6c4f50895f5342d5377b80c6dca50ac4,14 1.0000 0.0 0.0 1.0 1.0
6c6c4e6cb64f4291077af260d3f696d1,14 1.0000 0.0 0.0 1.0 1.0
6c71ea8dbd37e59b995085cd189e1621,8 0.1640 621.6075 850.156875 690.8715 925.7287500000001 8 0.0610 1615.9995 1170.0 1656.0 1208.998125 8 0.0590 491.6205 1093.123125 564.561 1165.185 13 0.1310 612.0 831.999375 711.0 928.00125 6 0.0610 603.0 831.999375 702.0 928.00125 7 0.0550 621.0 855.0 693.0 928.00125 14 0.6010 0.0 0.0 1.0 1.0
6c9502d09e81b5505727e86481d2ed51,14 1.0000 0.0 0.0 1.0 1.0
6ca2a9acd3421424f26805ef49e9bdff,0 0.0750 946.00111328125 834.9992578125 1102.00045703125 1039.00060546875 2 0.0900 679.43602734375 901.1550585937499 819.1406523437499 1073.86541015625 11 0.0780 1036.8254765625 567.3195703125 1231.5520390625 653.2428515625 13 0.1630 650.7294375 898.3121484375 829.64030859375 1088.03724609375 14 0.0570 0.0 0.0 1.0 1.0
6cbbbc0e77251e60d6f4af673cc19e2a,13 0.6090 259.0965 1273.1737500000002 730.5795 1446.2493749999999 13 0.6260 1379.799 1211.14125 1645.8255 1381.460625 11 0.0510 467.64 563.821875 665.8874999999999 684.7875 11 0.1030 203.292 1376.724375 322.74899999999997 1611.883125 11 0.1170 543.069 567.118125 797.6655 632.143125 10 0.2280 193.8015 1366.695 372.42 1644.980625 10 0.5640 201.73499999999999 1363.5731250000001 793.8315 1784.4975000000002 7 0.0610 1393.8885 1291.910625 1752.075 1640.9925 0 0.8250 1017.855 849.8306249999999 1265.994 1088.505 3 0.8160 725.553 1300.66875 1712.583 1658.7900000000002 7 0.3420 252.1395 1283.1299999999999 736.1775 1477.36125 6 0.0740 257.553 1283.11875 743.8455 1458.3149999999998
6cbf4295b5b72bc01ef6fd171ef7733e,10 0.0780 1214.0015078125 1556.99843359375 2106.9981093750002 2193.0014296874997 14 0.6260 0.0 0.0 1.0 1.0 13 0.2890 1602.5885 1347.6600078125 2052.7786328125003 1570.312890625 13 0.3560 1759.659171875 1392.1275234375 2024.4531015625 1480.5227148437498 11 0.0700 1768.9987734375 1381.00108984375 2036.0020234375002 1475.9985703125 11 0.0710 1880.473875 1549.4597851562498 2071.6801015625 1774.64466015625 10 0.2560 1879.03359375 1542.1313398437499 2071.1733359375 1784.949390625 7 0.0620 1764.9979921875001 1390.0016054687499 2027.0002656249999 1490.9994296875 7 0.0850 1554.5213359375 1294.96590625 2027.2003046875 1634.2337499999999 3 0.1050 770.5815859375 1187.61421484375 1971.4294140625 1825.6284726562499 1 0.0510 1381.131921875 1220.2243632812501 2082.9623046875 1744.38496484375 10 0.2520 1527.3515859375 1260.41137890625 2087.2431406250003 1724.53032421875
6cce56dda2a5b90c9ac2987b1a8e3f45,14 1.0000 0.0 0.0 1.0 1.0
6cd9d28658e91fe717e33e2f8b10e81a,9 0.2050 1257.3383125 656.6613984375 2049.8582499999998 2362.4600078125 13 0.1530 254.0536875 631.353421875 965.3930624999999 1986.872796875 13 0.0550 262.9140625 1717.5469609375 461.5744375 2052.6934765625 8 0.1560 1888.9981874999999 1462.0023125 1980.0018125000001 1561.9990078125002 14 0.5000 0.0 0.0 1.0 1.0 7 0.1450 1341.000875 714.9988046875 2061.9990625 2309.999546875 13 0.1260 1440.2169999999999 761.0616484375 1913.0425625 1448.8913515625 6 0.0650 239.44456250000002 591.3004609375 1001.94325 2202.2038515625 3 0.8540 678.671875 1572.971890625 2032.55725 2306.7813515625 5 0.2370 239.9555625 603.170671875 959.5256874999999 2297.6086640625 7 0.1500 240.2065 621.4385 992.6266250000001 2183.7255390625 5 0.2200 1303.8210625 569.603953125 2011.1454374999998 2080.3777109375 6 0.0850 1327.99775 570.999796875 2061.9990625 2227.0022343749997
6ce0806845f2f73ef1665353979d581f,14 1.0000 0.0 0.0 1.0 1.0
6ce444e8adaafc7d20422f662b9ef160,0 0.8770 1865.5500000000002 908.316 2179.416 1277.844 11 0.1040 1314.0 582.0 1656.0 660.0 11 0.0910 2274.0 594.0 2448.0 714.0 11 0.0650 2010.0 570.0 2262.0 648.0 3 0.8680 1502.688 1584.432 2548.602 2027.3760000000002 14 0.0820 0.0 0.0 1.0 1.0
6ced1a5ca6625e9c00070e14a98cf816,14 1.0000 0.0 0.0 1.0 1.0
6cf8916303a07f3909297be170f21f7a,11 0.1060 1703.19140625 405.984375 1941.5625 513.10546875 3 0.2350 1276.599609375 1504.294921875 2374.25390625 2085.357421875 14 0.2170 0.0 0.0 1.0 1.0
6d2219f1c8c4af1e05acfe2c6e02f1d5,14 1.0000 0.0 0.0 1.0 1.0
6d3d6b53f358a983b486e9e03144eb62,14 1.0000 0.0 0.0 1.0 1.0
6d5cbffaa090403113687a73278ba98e,0 0.7530 1171.26 794.8779296875 1383.952 1055.0244140625 8 0.1460 1752.676 1662.9150390625 1814.26 1737.8125 14 0.1830 0.0 0.0 1.0 1.0
6d63702f8b638639e72c9b72e504d45d,14 1.0000 0.0 0.0 1.0 1.0
6d7b08da7043a6e7c2d18424e329ced4,7 0.0710 986.6180625000001 404.1310546875 1285.12453125 905.0168203125 14 0.8030 0.0 0.0 1.0 1.0 3 0.5650 1083.322625 1660.509703125 2256.8756875 2198.630765625 0 0.6910 1452.01546875 803.7761484375 1782.64603125 1181.8109296875 11 0.1280 1730.343890625 318.83709375 2080.621921875 496.9400625
6da36354fc904b63bc03eb3884e0c35c,13 0.0740 1506.94359375 1121.6205 1660.30834375 1274.1810468750002 13 0.2100 1307.1180625 721.881703125 1703.4522187500002 836.5190624999999 12 0.0790 1128.0011093750002 288.001828125 1702.998453125 811.998 11 0.2420 600.69734375 292.50787499999996 869.26234375 355.43939062500004 9 0.0520 1513.999046875 1132.001578125 1642.0011093750002 1280.998125 9 0.0720 990.706890625 1246.801359375 1081.8495312500002 1329.5437031249999 13 0.6020 1527.3228906250001 738.4023281249999 1688.638578125 804.902484375 8 0.0690 744.798046875 380.70759375 801.570953125 433.9726875 3 0.1120 846.7828750000001 1301.9180625 1630.04659375 1552.8273749999998 2 0.0690 741.4409843750001 375.022828125 805.1528906249999 441.70860937500004 2 0.0850 994.77471875 1245.8871562499999 1078.432234375 1327.4600625 0 0.6510 1089.9169218749998 549.658828125 1297.789765625 747.98521875 9 0.0990 693.036640625 649.60396875 773.827 726.2206874999999
6db59ec25f0f8ab882e5ce79b1688aed,14 0.1990 0.0 0.0 1.0 1.0 13 0.2750 476.3790625 522.80595703125 603.02921875 602.2935351562501 11 0.0830 1232.01548828125 206.99138671875 1465.7457812500002 265.230703125 0 0.8630 1088.75905078125 488.3540625 1338.63217578125 780.7086914062501 3 0.0640 794.001453125 1200.9990234375 1534.0013359375 1489.9981640625
6dd5ddb94bf5028c69056c4d9af92cd9,14 1.0000 0.0 0.0 1.0 1.0
6ddb758545f7aa226b736fa869cfb946,14 1.0000 0.0 0.0 1.0 1.0
6ddfbc87602afc5ef112b401637ef3ae,14 1.0000 0.0 0.0 1.0 1.0
6de2e33c4814358a4af07f0d2b03e2de,14 0.6060 0.0 0.0 1.0 1.0 13 0.2590 730.9820273437499 1304.2636875 1135.810998046875 1580.9471875 11 0.0560 656.7108632812501 529.296765625 824.85826171875 785.1686796875 7 0.1050 2112.22510546875 1885.107421875 2331.100869140625 2235.2731484375 0 0.8260 1443.524080078125 861.6611640625 1681.1986875 1108.3130546875 3 0.8150 1100.833546875 1613.28528125 2176.796970703125 2083.83175
6e07fab2014be723250f7897ab6e3df2,14 1.0000 0.0 0.0 1.0 1.0
6e1cefab110115d73b04accbe36df6f0,0 0.8340 1097.45943359375 639.94904296875 1324.52618359375 934.1309179687499 3 0.3070 775.0000351562501 1323.9987890625 1499.00118359375 1632.99796875 6 0.0880 1374.9993085937501 1092.000234375 1768.0003515625 1622.99794921875 7 0.2970 1378.3602890625 1102.07619140625 1782.0206640625 1630.8432421875 14 0.0650 0.0 0.0 1.0 1.0
6e27c7b2eed8f7a3d6342e242a89c631,14 1.0000 0.0 0.0 1.0 1.0
6e5612b9b3f15553bd159ead3b22e09d,11 0.1210 1213.6815 416.95875 1532.7945 510.78375 11 0.1730 605.8665 409.58437499999997 915.939 482.0175 11 0.2180 1722.8835 1459.839375 1881.5355000000002 1858.41 10 0.4280 1655.8695 1507.7081249999999 1878.5384999999999 1874.469375 7 0.1760 1296.108 951.60375 1485.2385 1253.8631249999999 4 0.1130 1423.0125 1275.856875 1826.145 1738.8843749999999 3 0.0960 1107.2475 1405.38375 1659.645 1831.2018750000002 0 0.3760 1095.372 751.1850000000001 1338.831 1043.92125 7 0.4400 1482.147 1265.484375 1850.706 1738.98
6e735c0945a973a1cc5f091eea115292,7 0.0620 648.22590625 938.68947265625 745.8075624999999 1031.28634765625 11 0.1450 402.66890625 1695.2831054687501 565.1888125 2287.749912109375 10 0.0900 398.79246874999995 1990.8952246093752 595.5929687500001 2300.311767578125 10 0.2020 2137.9661875 1724.17423828125 2451.4400625 2249.877109375 8 0.0710 982.00090625 703.99724609375 1183.0 919.0012890625001 8 0.1700 635.10728125 939.194443359375 752.7840937499999 1035.0594433593749 14 0.2370 0.0 0.0 1.0 1.0 7 0.4880 2139.1175000000003 1736.9743945312498 2443.44425 2245.791953125 6 0.1680 469.9995625 1650.998876953125 982.00090625 2110.998818359375 5 0.1220 464.99821875 1622.99853515625 1067.002625 2081.9998828125 5 0.2060 467.30612499999995 682.987060546875 1184.352 2126.6131933593747 4 0.0650 2140.92896875 1738.9659082031249 2444.2786875 2267.653212890625 3 0.5030 1117.364625 1755.38029296875 2269.5274062500002 2177.791123046875 0 0.5370 1536.780375 876.810703125 1810.391375 1194.312451171875 7 0.1220 469.9995625 1650.998876953125 982.00090625 2110.998818359375
6e7d48015a85db1c2bc29bf3479e598f,14 0.0590 0.0 0.0 1.0 1.0 13 0.1410 361.413875 1041.598546875 673.543625 1247.6572109375002 11 0.0540 737.455125 428.202765625 959.594125 527.839421875 8 0.0920 351.00225 1024.9979765625 666.0018125 1240.9992578125 7 0.4770 360.9713125 1030.5315 677.7046250000001 1258.6245546875 4 0.0590 374.00181249999997 1024.9979765625 674.9990624999999 1246.00103125 3 0.2940 847.18325 1500.7812890625 1787.687875 1852.9438046875002 0 0.3720 1169.1816875 795.331828125 1429.46775 1116.1931015625 6 0.3000 371.41943749999996 1034.0321875 683.8320625 1255.1792578125
6e7d4b9cf93fee47afe3c299da9cd589,11 0.0700 592.228 421.806640625 744.2 556.73828125 0 0.8280 1116.12 696.2207031250001 1307.524 905.5078125 3 0.1800 923.036 1428.2421875 1671.712 1699.6923828125 9 0.0980 944.0 443.9990234375 1168.0 1728.9990234375 10 0.0900 239.416 1863.5546875 311.548 1984.62890625 11 0.1780 560.0 487.99804687499994 672.0 576.0009765625 11 0.0860 240.0 1865.0 304.0 1982.001953125 14 0.3750 0.0 0.0 1.0 1.0
6e911d2832e14bb624a486bea52220d6,14 1.0000 0.0 0.0 1.0 1.0
6e930ab867c57f51c91565b9d251ecc0,3 0.5030 1003.1029023437501 1745.4203046875 2020.749783203125 2121.3677382812502 14 0.0920 0.0 0.0 1.0 1.0 0 0.8330 1311.688396484375 923.8991210937501 1584.0182109375 1229.3696171875001 11 0.0910 769.56511328125 435.1387421875 1067.79669140625 533.583234375
6ebfa96ac20b0558ad4d0ff155df4035,14 1.0000 0.0 0.0 1.0 1.0
6ee33e87bb9db350f4492c105b484d7b,0 0.1950 880.0728124999999 733.0963828125 1376.848828125 1186.912974609375 2 0.1210 1124.428671875 781.2485859375 1347.1591015625 1051.3977792968751 5 0.2130 1237.8525390625 773.586650390625 1954.7957812500001 2156.6979472656253 5 0.0840 400.00019531249995 1339.0016484375 846.998125 1857.001263671875 5 0.0720 168.7754296875 563.801958984375 895.7628515625 2083.344498046875 7 0.1380 650.9982421875001 697.00214453125 809.00140625 890.9999628906249 8 0.1560 647.0001562499999 712.002412109375 782.9989453124999 886.0015332031251 9 0.0760 650.9982421875001 697.00214453125 809.00140625 890.9999628906249 14 0.1090 0.0 0.0 1.0 1.0
6ee6a322ef5a5c52b1e160c2ef5e83fd,14 1.0000 0.0 0.0 1.0 1.0
6efc2a619fbf842eeadbb1abc9b523f5,14 0.9450 0.0 0.0 1.0 1.0 11 0.3230 446.888 612.470703125 706.908 757.98828125 9 0.4820 226.536 1669.5996093750002 628.056 1923.3056640624998 3 0.8030 710.276 1457.2705078125 1549.688 1750.8984375 2 0.0780 1055.788 984.3212890625 1129.948 1063.212890625 0 0.8380 994.816 869.0478515625 1250.776 1164.6875 7 0.0930 1493.248 1388.06640625 1672.616 1736.9189453125
6f04094bb30e028d5ae7dba96788e9dd,14 1.0000 0.0 0.0 1.0 1.0
6f1fcc25543d35bc02e348deabf59581,10 0.2020 393.00104296875 1196.0013867187502 1070.99998828125 1622.99794921875 14 0.4550 0.0 0.0 1.0 1.0 13 0.4060 740.693109375 636.95900390625 937.8070195312499 1129.76015625 12 0.1170 618.46324609375 137.03396484375 1079.6770039062499 455.08394531249996 11 0.0780 736.00019921875 1200.9990234375 1043.999203125 1305.0001757812502 11 0.1470 1791.8504609375 1245.280078125 1989.404453125 1489.84154296875 11 0.1690 385.36386718750003 1356.06814453125 458.83809375 1494.34083984375 10 0.1640 384.9744140625 1351.6068164062501 462.5534765625 1490.80974609375 10 0.5260 1778.5155859375 1248.13248046875 1991.7294882812498 1535.66982421875 9 0.0750 723.55327734375 1198.920234375 1015.9624726562502 1298.3319140625 9 0.0790 393.00104296875 1196.0013867187502 1070.99998828125 1622.99794921875 8 0.0720 860.99907421875 388.9993359375 887.999859375 417.99796875000004 8 0.1390 741.48759375 240.930703125 1092.80157421875 797.362734375 7 0.3110 747.45012109375 284.04896484374996 1086.4885390625 806.8122070312501 4 0.1470 746.51543359375 288.28248046875 1087.3453359374998 806.6840625 1 0.2900 737.57358984375 338.75718750000004 1073.32891796875 831.192890625 0 0.7440 1243.66792578125 473.81203124999996 1480.6034179687501 731.0835351562499 9 0.0680 765.0806640625 320.81220703125 1065.75794921875 802.08984375
6f2237ac129bdb372382853afb3fee6f,14 1.0000 0.0 0.0 1.0 1.0
6f275a49e59b6d07416bfd3b8b73f7a8,14 0.5580 0.0 0.0 1.0 1.0 14 0.7500 0.0 0.0 1.0 1.0
6f375ce065ee91c25505dc4677b1e495,14 1.0000 0.0 0.0 1.0 1.0
